altr:BM528_00005	ko:K02313
altr:BM528_06945	ko:K01835
altr:BM528_06955	ko:K03924
altr:BM528_06965	ko:K22452
altr:BM528_06970	ko:K02355
altr:BM528_06975	ko:K06968
altr:BM528_06985	ko:K07020
altr:BM528_06990	ko:K03566
altr:BM528_07000	ko:K01627
altr:BM528_07015	ko:K02493
altr:BM528_07020	ko:K02835
altr:BM528_07025	ko:K02492
altr:BM528_07030	ko:K02494
altr:BM528_07035	ko:K00919
altr:BM528_07040	ko:K14223
altr:BM528_07045	ko:K00948
altr:BM528_07055	ko:K13979
altr:BM528_07065	ko:K12957
altr:BM528_07070	ko:K02897
altr:BM528_07075	ko:K01056
altr:BM528_07080	ko:K06942
altr:BM528_07090	ko:K14230
altr:BM528_07095	ko:K14228
altr:BM528_07100	ko:K14223
altr:BM528_07105	ko:K14228
altr:BM528_07110	ko:K14223
altr:BM528_07115	ko:K14230
altr:BM528_07120	ko:K14223
altr:BM528_07125	ko:K03310
altr:BM528_07130	ko:K07285
altr:BM528_07140	ko:K14742
altr:BM528_07145	ko:K03722
altr:BM528_07155	ko:K07090
altr:BM528_07180	ko:K00765
altr:BM528_07185	ko:K00013
altr:BM528_07190	ko:K00817
altr:BM528_07195	ko:K01089
altr:BM528_07200	ko:K02501
altr:BM528_07205	ko:K01814
altr:BM528_07210	ko:K02500
altr:BM528_07215	ko:K11755
altr:BM528_07220	ko:K07136
altr:BM528_07225	ko:K00939
altr:BM528_07230	ko:K04079
altr:BM528_07235	ko:K06187
altr:BM528_07245	ko:K09747
altr:BM528_07250	ko:K02343
altr:BM528_07255	ko:K00759
altr:BM528_07260	ko:K09929
altr:BM528_07265	ko:K09930
altr:BM528_07280	ko:K00130
altr:BM528_07285	ko:K00108
altr:BM528_07290	ko:K05020
altr:BM528_07300	ko:K03184
altr:BM528_07305	ko:K06168
altr:BM528_07310	ko:K06217
altr:BM528_07315	ko:K07042
altr:BM528_07320	ko:K06189
altr:BM528_07325	ko:K03820
altr:BM528_07335	ko:K03802
altr:BM528_07345	ko:K07726
altr:BM528_07355	ko:K13282
altr:BM528_07360	ko:K01305
altr:BM528_07375	ko:K13788
altr:BM528_07380	ko:K00925
altr:BM528_07385	ko:K04080
altr:BM528_07395	ko:K03624
altr:BM528_07400	ko:K01955
altr:BM528_07405	ko:K01956
altr:BM528_07410	ko:K00215
altr:BM528_07420	ko:K01908
altr:BM528_07435	ko:K03686
altr:BM528_07440	ko:K04043
altr:BM528_07445	ko:K03687
altr:BM528_07455	ko:K20974
altr:BM528_07480	ko:K00799
altr:BM528_07490	ko:K02014
altr:BM528_07500	ko:K00641
altr:BM528_07510	ko:K00019
altr:BM528_07515	ko:K00858
altr:BM528_07520	ko:K04047
altr:BM528_07530	ko:K03631
altr:BM528_07535	ko:K06186
altr:BM528_07540	ko:K00569
altr:BM528_07560	ko:K26937
altr:BM528_07565	ko:K06916
altr:BM528_07580	ko:K00661
altr:BM528_07605	ko:K03406
altr:BM528_07610	ko:K06222
altr:BM528_07615	ko:K06178
altr:BM528_07620	ko:K06024
altr:BM528_07625	ko:K05896
altr:BM528_07635	ko:K07053
altr:BM528_07640	ko:K01657
altr:BM528_07645	ko:K01658
altr:BM528_07650	ko:K00766
altr:BM528_07655	ko:K13498
altr:BM528_07660	ko:K01696
altr:BM528_07665	ko:K01695
altr:BM528_07670	ko:K09780
altr:BM528_07685	ko:K07660
altr:BM528_07690	ko:K07637
altr:BM528_07695	ko:K11744
altr:BM528_07700	ko:K07589
altr:BM528_07705	ko:K07071
altr:BM528_07710	ko:K02004
altr:BM528_07715	ko:K02003
altr:BM528_07720	ko:K10804
altr:BM528_07745	ko:K05541
altr:BM528_07750	ko:K06938
altr:BM528_07765	ko:K14224
altr:BM528_07775	ko:K14224
altr:BM528_07780	ko:K14218
altr:BM528_07785	ko:K01885
altr:BM528_07790	ko:K14237
altr:BM528_07795	ko:K14237
altr:BM528_07800	ko:K14237
altr:BM528_07835	ko:K03639
altr:BM528_07840	ko:K24821
altr:BM528_07845	ko:K09954
altr:BM528_07855	ko:K01626
altr:BM528_07860	ko:K06074
altr:BM528_07865	ko:K25133
altr:BM528_07870	ko:K25307
altr:BM528_07875	ko:K05995
altr:BM528_07880	ko:K01935
altr:BM528_07885	ko:K02169
altr:BM528_07890	ko:K00652
altr:BM528_07895	ko:K01012
altr:BM528_07900	ko:K00833
altr:BM528_07915	ko:K02030
altr:BM528_07935	ko:K07301
altr:BM528_07945	ko:K01893
altr:BM528_07950	ko:K02106
altr:BM528_07960	ko:K03808
altr:BM528_07965	ko:K06192
altr:BM528_07970	ko:K09857
altr:BM528_07995	ko:K19736
altr:BM528_08010	ko:K04767
altr:BM528_08015	ko:K00133
altr:BM528_08025	ko:K00077
altr:BM528_08050	ko:K05522
altr:BM528_08065	ko:K19147
altr:BM528_08070	ko:K07452
altr:BM528_08085	ko:K01154
altr:BM528_08090	ko:K03427
altr:BM528_08095	ko:K01153
altr:BM528_08100	ko:K06919
altr:BM528_08135	ko:K14233
altr:BM528_08140	ko:K03517
altr:BM528_08145	ko:K14229
altr:BM528_08150	ko:K14229
altr:BM528_08155	ko:K14229
altr:BM528_08165	ko:K03640
altr:BM528_08170	ko:K03641
altr:BM528_08175	ko:K03646
altr:BM528_08180	ko:K03560
altr:BM528_08185	ko:K03562
altr:BM528_08190	ko:K07107
altr:BM528_08195	ko:K03551
altr:BM528_08200	ko:K03550
altr:BM528_08205	ko:K01159
altr:BM528_08210	ko:K08310
altr:BM528_08215	ko:K01876
altr:BM528_08225	ko:K07715
altr:BM528_08235	ko:K07711
altr:BM528_08255	ko:K20977
altr:BM528_08260	ko:K20978
altr:BM528_08265	ko:K03113
altr:BM528_08270	ko:K03413
altr:BM528_08275	ko:K14170
altr:BM528_08280	ko:K14187
altr:BM528_08285	ko:K01626
altr:BM528_08300	ko:K02884
altr:BM528_08305	ko:K00554
altr:BM528_08310	ko:K02860
altr:BM528_08315	ko:K02959
altr:BM528_08320	ko:K01295
altr:BM528_08330	ko:K06147
altr:BM528_08335	ko:K03585
altr:BM528_08340	ko:K18138
altr:BM528_08370	ko:K03106
altr:BM528_08380	ko:K03699
altr:BM528_08390	ko:K08296
altr:BM528_08410	ko:K01782
altr:BM528_08415	ko:K00632
altr:BM528_08420	ko:K03924
altr:BM528_08435	ko:K07114
altr:BM528_08440	ko:K07114
altr:BM528_08455	ko:K03088
altr:BM528_08470	ko:K03307
altr:BM528_08475	ko:K00957
altr:BM528_08480	ko:K00860
altr:BM528_08485	ko:K01082
altr:BM528_08490	ko:K00956
altr:BM528_08515	ko:K01953
altr:BM528_08525	ko:K10026
altr:BM528_08530	ko:K06920
altr:BM528_08545	ko:K21699
altr:BM528_08550	ko:K03702
altr:BM528_08555	ko:K26937
altr:BM528_08560	ko:K14220
altr:BM528_08565	ko:K14220
altr:BM528_08570	ko:K03617
altr:BM528_08575	ko:K03616
altr:BM528_08580	ko:K03615
altr:BM528_08585	ko:K03614
altr:BM528_08590	ko:K03612
altr:BM528_08595	ko:K03613
altr:BM528_08600	ko:K10773
altr:BM528_08615	ko:K03704
altr:BM528_08620	ko:K01759
altr:BM528_08625	ko:K01126
altr:BM528_08630	ko:K21218
altr:BM528_08635	ko:K03683
altr:BM528_08640	ko:K02192
altr:BM528_08645	ko:K02014
altr:BM528_08650	ko:K07165
altr:BM528_08660	ko:K02014
altr:BM528_08665	ko:K07390
altr:BM528_08670	ko:K04564
altr:BM528_08675	ko:K05820
altr:BM528_08680	ko:K06415
altr:BM528_08685	ko:K09786
altr:BM528_08690	ko:K07180
altr:BM528_08695	ko:K01736
altr:BM528_08700	ko:K07320
altr:BM528_08715	ko:K01919
altr:BM528_08720	ko:K07263
altr:BM528_08730	ko:K06177
altr:BM528_08735	ko:K00077
altr:BM528_08740	ko:K04567
altr:BM528_08745	ko:K02836
altr:BM528_08750	ko:K22770
altr:BM528_08755	ko:K22769
altr:BM528_08780	ko:K28981
altr:BM528_08815	ko:K18640
altr:BM528_08825	ko:K07301
altr:BM528_08830	ko:K03442
altr:BM528_08905	ko:K03503
altr:BM528_08910	ko:K02342
altr:BM528_08930	ko:K01154
altr:BM528_08940	ko:K01153
altr:BM528_08955	ko:K07038
altr:BM528_08975	ko:K12070
altr:BM528_08980	ko:K12071
altr:BM528_09010	ko:K12068
altr:BM528_09015	ko:K12067
altr:BM528_09020	ko:K12066
altr:BM528_09025	ko:K12065
altr:BM528_09030	ko:K12064
altr:BM528_09040	ko:K19597
altr:BM528_09045	ko:K19592
altr:BM528_09065	ko:K22043
altr:BM528_09075	ko:K16264
altr:BM528_09080	ko:K01534
altr:BM528_09090	ko:K19594
altr:BM528_09095	ko:K18139
altr:BM528_09110	ko:K07213
altr:BM528_09120	ko:K07484
altr:BM528_09125	ko:K03981
altr:BM528_09130	ko:K12063
altr:BM528_09140	ko:K12062
altr:BM528_09145	ko:K12061
altr:BM528_09150	ko:K12060
altr:BM528_09155	ko:K12058
altr:BM528_09195	ko:K03111
altr:BM528_09210	ko:K09882
altr:BM528_09235	ko:K03630
altr:BM528_09245	ko:K06919
altr:BM528_09260	ko:K07240
altr:BM528_09265	ko:K12057
altr:BM528_09270	ko:K12072
altr:BM528_09275	ko:K12056
altr:BM528_09285	ko:K02402
altr:BM528_09290	ko:K02403
altr:BM528_09320	ko:K02837
altr:BM528_09325	ko:K01887
altr:BM528_09330	ko:K19784
altr:BM528_09360	ko:K03789
altr:BM528_09370	ko:K14235
altr:BM528_09380	ko:K03811
altr:BM528_09390	ko:K02014
altr:BM528_09400	ko:K06957
altr:BM528_09410	ko:K03832
altr:BM528_09415	ko:K03559
altr:BM528_09420	ko:K03561
altr:BM528_09425	ko:K03561
altr:BM528_09445	ko:K00453
altr:BM528_09455	ko:K01983
altr:BM528_09460	ko:K00263
altr:BM528_09465	ko:K05800
altr:BM528_09470	ko:K01800
altr:BM528_09475	ko:K16171
altr:BM528_09480	ko:K03721
altr:BM528_09485	ko:K00500
altr:BM528_09490	ko:K03973
altr:BM528_09495	ko:K03970
altr:BM528_09500	ko:K03969
altr:BM528_09505	ko:K03974
altr:BM528_09510	ko:K19226
altr:BM528_09515	ko:K19227
altr:BM528_09520	ko:K19228
altr:BM528_09525	ko:K19229
altr:BM528_09530	ko:K19230
altr:BM528_09535	ko:K20509
altr:BM528_09540	ko:K01571
altr:BM528_09545	ko:K01573
altr:BM528_09550	ko:K14219
altr:BM528_09555	ko:K14219
altr:BM528_09560	ko:K14233
altr:BM528_09565	ko:K03563
altr:BM528_09570	ko:K01872
altr:BM528_09575	ko:K03565
altr:BM528_09580	ko:K09919
altr:BM528_09585	ko:K07386
altr:BM528_09590	ko:K02167
altr:BM528_09595	ko:K03321
altr:BM528_09600	ko:K01673
altr:BM528_09605	ko:K04761
altr:BM528_09610	ko:K03576
altr:BM528_09615	ko:K09913
altr:BM528_09625	ko:K00548
altr:BM528_09635	ko:K00651
altr:BM528_09645	ko:K03408
altr:BM528_09650	ko:K03408
altr:BM528_09655	ko:K03496
altr:BM528_09660	ko:K03412
altr:BM528_09665	ko:K03407
altr:BM528_09670	ko:K03414
altr:BM528_09675	ko:K03413
altr:BM528_09680	ko:K02405
altr:BM528_09685	ko:K04562
altr:BM528_09690	ko:K02404
altr:BM528_09695	ko:K02400
altr:BM528_09700	ko:K02401
altr:BM528_09705	ko:K02421
altr:BM528_09710	ko:K02420
altr:BM528_09715	ko:K02419
altr:BM528_09720	ko:K02418
altr:BM528_09725	ko:K02417
altr:BM528_09730	ko:K02416
altr:BM528_09735	ko:K02415
altr:BM528_09740	ko:K02414
altr:BM528_09745	ko:K02413
altr:BM528_09750	ko:K02412
altr:BM528_09755	ko:K02411
altr:BM528_09760	ko:K02410
altr:BM528_09765	ko:K02409
altr:BM528_09770	ko:K02408
altr:BM528_09775	ko:K10943
altr:BM528_09785	ko:K10941
altr:BM528_09790	ko:K02406
altr:BM528_09795	ko:K15894
altr:BM528_09805	ko:K15899
altr:BM528_09845	ko:K00966
altr:BM528_09855	ko:K03271
altr:BM528_09870	ko:K01784
altr:BM528_09875	ko:K00615
altr:BM528_09880	ko:K00615
altr:BM528_09905	ko:K02422
altr:BM528_09910	ko:K02407
altr:BM528_09915	ko:K06603
altr:BM528_09920	ko:K02406
altr:BM528_09925	ko:K02406
altr:BM528_09930	ko:K02406
altr:BM528_09940	ko:K02397
altr:BM528_09945	ko:K02396
altr:BM528_09950	ko:K02395
altr:BM528_09955	ko:K02394
altr:BM528_09960	ko:K02393
altr:BM528_09965	ko:K02392
altr:BM528_09970	ko:K02391
altr:BM528_09975	ko:K02390
altr:BM528_09980	ko:K02389
altr:BM528_09985	ko:K02388
altr:BM528_09990	ko:K02387
altr:BM528_09995	ko:K00575
altr:BM528_10000	ko:K03415
altr:BM528_10005	ko:K02386
altr:BM528_10010	ko:K02398
altr:BM528_10015	ko:K02399
altr:BM528_10020	ko:K09860
altr:BM528_10030	ko:K14219
altr:BM528_10045	ko:K01952
altr:BM528_10050	ko:K18691
altr:BM528_10055	ko:K11991
altr:BM528_10060	ko:K02183
altr:BM528_10065	ko:K07146
altr:BM528_10085	ko:K00850
altr:BM528_10090	ko:K02477
altr:BM528_10125	ko:K06899
altr:BM528_10130	ko:K09904
altr:BM528_10135	ko:K07014
altr:BM528_10140	ko:K03273
altr:BM528_10145	ko:K00563
altr:BM528_10170	ko:K00432
altr:BM528_10175	ko:K03778
altr:BM528_10180	ko:K06219
altr:BM528_10195	ko:K04774
altr:BM528_10210	ko:K01886
altr:BM528_10225	ko:K16211
altr:BM528_10230	ko:K21575
altr:BM528_10255	ko:K01200
altr:BM528_10260	ko:K02014
altr:BM528_10265	ko:K01902
altr:BM528_10270	ko:K01903
altr:BM528_10275	ko:K00658
altr:BM528_10280	ko:K00164
altr:BM528_10285	ko:K00240
altr:BM528_10290	ko:K00239
altr:BM528_10295	ko:K00242
altr:BM528_10300	ko:K00241
altr:BM528_10305	ko:K01647
altr:BM528_10315	ko:K06911
altr:BM528_10320	ko:K07393
altr:BM528_10325	ko:K22132
altr:BM528_10340	ko:K14441
altr:BM528_10350	ko:K00979
altr:BM528_10355	ko:K09791
altr:BM528_10360	ko:K00912
altr:BM528_10365	ko:K11085
altr:BM528_10370	ko:K02238
altr:BM528_10375	ko:K09928
altr:BM528_10380	ko:K01972
altr:BM528_10390	ko:K03529
altr:BM528_10395	ko:K06203
altr:BM528_10405	ko:K05803
altr:BM528_10410	ko:K01489
altr:BM528_10415	ko:K00681
altr:BM528_10425	ko:K28165
altr:BM528_10435	ko:K00432
altr:BM528_10445	ko:K02014
altr:BM528_10450	ko:K02168
altr:BM528_10460	ko:K09801
altr:BM528_10470	ko:K03664
altr:BM528_10480	ko:K15035
altr:BM528_10485	ko:K19577
altr:BM528_10490	ko:K02014
altr:BM528_10510	ko:K05779
altr:BM528_10515	ko:K05778
altr:BM528_10520	ko:K05777
altr:BM528_10535	ko:K02014
altr:BM528_10575	ko:K06134
altr:BM528_10585	ko:K02356
altr:BM528_10590	ko:K03387
altr:BM528_10595	ko:K24119
altr:BM528_10605	ko:K07004
altr:BM528_10620	ko:K15725
altr:BM528_10625	ko:K15727
altr:BM528_10630	ko:K15726
altr:BM528_10655	ko:K07394
altr:BM528_10670	ko:K06182
altr:BM528_10675	ko:K02956
altr:BM528_10680	ko:K03177
altr:BM528_10685	ko:K02834
altr:BM528_10690	ko:K02519
altr:BM528_10695	ko:K02600
altr:BM528_10700	ko:K09748
altr:BM528_10705	ko:K07814
altr:BM528_10715	ko:K14230
altr:BM528_10720	ko:K14230
altr:BM528_10725	ko:K01724
altr:BM528_10740	ko:K16348
altr:BM528_10765	ko:K20035
altr:BM528_10770	ko:K00632
altr:BM528_10775	ko:K07516
altr:BM528_10780	ko:K01563
altr:BM528_10790	ko:K00344
altr:BM528_10800	ko:K00249
altr:BM528_10820	ko:K02495
altr:BM528_10825	ko:K02017
altr:BM528_10830	ko:K02018
altr:BM528_10835	ko:K02020
altr:BM528_10840	ko:K03635
altr:BM528_10845	ko:K03636
altr:BM528_10850	ko:K03637
altr:BM528_10855	ko:K03638
altr:BM528_10860	ko:K21029
altr:BM528_10880	ko:K05020
altr:BM528_10905	ko:K03581
altr:BM528_10910	ko:K03582
altr:BM528_10915	ko:K03583
altr:BM528_10930	ko:K01897
altr:BM528_10940	ko:K12574
altr:BM528_10950	ko:K23773
altr:BM528_10955	ko:K09897
altr:BM528_10965	ko:K22042
altr:BM528_11030	ko:K08722
altr:BM528_11055	ko:K09916
altr:BM528_11065	ko:K03310
altr:BM528_11075	ko:K00134
altr:BM528_11085	ko:K07305
altr:BM528_11090	ko:K00033
altr:BM528_11095	ko:K01214
altr:BM528_11100	ko:K00700
altr:BM528_11105	ko:K00705
altr:BM528_11110	ko:K00134
altr:BM528_11115	ko:K01792
altr:BM528_11120	ko:K01625
altr:BM528_11125	ko:K00845
altr:BM528_11130	ko:K01690
altr:BM528_11135	ko:K01057
altr:BM528_11140	ko:K00036
altr:BM528_11145	ko:K19337
altr:BM528_11150	ko:K00873
altr:BM528_11205	ko:K01118
altr:BM528_11210	ko:K06911
altr:BM528_11230	ko:K18138
altr:BM528_11235	ko:K03585
altr:BM528_11240	ko:K03498
altr:BM528_11255	ko:K01154
altr:BM528_11260	ko:K03427
altr:BM528_11265	ko:K04095
altr:BM528_11270	ko:K01153
altr:BM528_11285	ko:K00558
altr:BM528_11350	ko:K14232
altr:BM528_11355	ko:K14445
altr:BM528_11360	ko:K01494
altr:BM528_11365	ko:K11939
altr:BM528_11370	ko:K03593
altr:BM528_11375	ko:K01874
altr:BM528_11385	ko:K01069
altr:BM528_11390	ko:K08307
altr:BM528_11445	ko:K07243
altr:BM528_11455	ko:K02484
altr:BM528_11460	ko:K02483
altr:BM528_11465	ko:K01883
altr:BM528_11470	ko:K03768
altr:BM528_11475	ko:K03269
altr:BM528_11480	ko:K01077
altr:BM528_11485	ko:K01077
altr:BM528_11505	ko:K19155
altr:BM528_11510	ko:K19156
altr:BM528_11540	ko:K00690
altr:BM528_11550	ko:K19745
altr:BM528_11570	ko:K08682
altr:BM528_11575	ko:K06169
altr:BM528_11585	ko:K00764
altr:BM528_11590	ko:K03558
altr:BM528_11595	ko:K03749
altr:BM528_11600	ko:K11754
altr:BM528_11605	ko:K01963
altr:BM528_11610	ko:K06173
altr:BM528_11620	ko:K00133
altr:BM528_11625	ko:K03473
altr:BM528_11635	ko:K10914
altr:BM528_11640	ko:K00647
altr:BM528_11645	ko:K15461
altr:BM528_11695	ko:K15726
altr:BM528_11700	ko:K15727
altr:BM528_11705	ko:K15725
altr:BM528_11755	ko:K07233
altr:BM528_11820	ko:K15726
altr:BM528_11825	ko:K15727
altr:BM528_11830	ko:K15725
altr:BM528_11840	ko:K16264
altr:BM528_11895	ko:K09906
altr:BM528_11905	ko:K07107
altr:BM528_11915	ko:K03303
altr:BM528_11920	ko:K03147
altr:BM528_11925	ko:K14153
altr:BM528_11930	ko:K21029
altr:BM528_11935	ko:K03154
altr:BM528_11940	ko:K03149
altr:BM528_11945	ko:K03150
altr:BM528_11950	ko:K00219
altr:BM528_11975	ko:K00635
altr:BM528_11990	ko:K14674
altr:BM528_12010	ko:K03603
altr:BM528_12015	ko:K03314
altr:BM528_12020	ko:K03611
altr:BM528_12030	ko:K09160
altr:BM528_12035	ko:K29029
altr:BM528_12040	ko:K08305
altr:BM528_12045	ko:K09902
altr:BM528_12050	ko:K03684
altr:BM528_12055	ko:K01897
altr:BM528_12080	ko:K02014
altr:BM528_12085	ko:K01985
altr:BM528_12090	ko:K01980
altr:BM528_12095	ko:K14227
altr:BM528_12100	ko:K14218
altr:BM528_12105	ko:K01977
altr:BM528_12110	ko:K17103
altr:BM528_12130	ko:K03777
altr:BM528_12135	ko:K03695
altr:BM528_12140	ko:K05810
altr:BM528_12145	ko:K06180
altr:BM528_12150	ko:K05807
altr:BM528_12155	ko:K07167
altr:BM528_12160	ko:K03088
altr:BM528_12165	ko:K07157
altr:BM528_12180	ko:K06954
altr:BM528_12185	ko:K09701
altr:BM528_12190	ko:K00574
altr:BM528_12195	ko:K02557
altr:BM528_12200	ko:K02556
altr:BM528_12205	ko:K03602
altr:BM528_12210	ko:K00795
altr:BM528_12215	ko:K01662
altr:BM528_12220	ko:K01095
altr:BM528_12225	ko:K00946
altr:BM528_12230	ko:K03625
altr:BM528_12235	ko:K00794
altr:BM528_12240	ko:K14652
altr:BM528_12245	ko:K00793
altr:BM528_12250	ko:K11752
altr:BM528_12255	ko:K07738
altr:BM528_12260	ko:K00600
altr:BM528_12265	ko:K02536
altr:BM528_12270	ko:K06020
altr:BM528_12280	ko:K04485
altr:BM528_12290	ko:K01079
altr:BM528_12300	ko:K03424
altr:BM528_12305	ko:K00275
altr:BM528_12310	ko:K03595
altr:BM528_12315	ko:K03685
altr:BM528_12320	ko:K03100
altr:BM528_12325	ko:K03596
altr:BM528_12330	ko:K03803
altr:BM528_12335	ko:K03598
altr:BM528_12340	ko:K03597
altr:BM528_12345	ko:K03088
altr:BM528_12350	ko:K00278
altr:BM528_12360	ko:K09159
altr:BM528_12365	ko:K06980
altr:BM528_12370	ko:K03775
altr:BM528_12375	ko:K04751
altr:BM528_12380	ko:K01916
altr:BM528_12385	ko:K08084
altr:BM528_12395	ko:K08084
altr:BM528_12415	ko:K02655
altr:BM528_12420	ko:K02674
altr:BM528_12425	ko:K02673
altr:BM528_12430	ko:K02672
altr:BM528_12435	ko:K02671
altr:BM528_12440	ko:K03527
altr:BM528_12445	ko:K03774
altr:BM528_12450	ko:K03101
altr:BM528_12455	ko:K01870
altr:BM528_12460	ko:K11753
altr:BM528_12465	ko:K03980
altr:BM528_12470	ko:K02968
altr:BM528_12495	ko:K03782
altr:BM528_12500	ko:K03701
altr:BM528_12505	ko:K03770
altr:BM528_12510	ko:K03530
altr:BM528_12515	ko:K01338
altr:BM528_12520	ko:K03544
altr:BM528_12525	ko:K01358
altr:BM528_12530	ko:K03545
altr:BM528_12540	ko:K14232
altr:BM528_12545	ko:K14228
altr:BM528_12550	ko:K14226
altr:BM528_12555	ko:K14219
altr:BM528_12560	ko:K14232
altr:BM528_12565	ko:K01491
altr:BM528_12570	ko:K09941
altr:BM528_12575	ko:K22900
altr:BM528_12580	ko:K01881
altr:BM528_12590	ko:K01058
altr:BM528_12600	ko:K03406
altr:BM528_12610	ko:K01951
altr:BM528_12615	ko:K00088
altr:BM528_12620	ko:K03601
altr:BM528_12630	ko:K03977
altr:BM528_12645	ko:K02342
altr:BM528_12650	ko:K17713
altr:BM528_12660	ko:K01892
altr:BM528_12665	ko:K03526
altr:BM528_12670	ko:K15539
altr:BM528_12675	ko:K02656
altr:BM528_12680	ko:K06941
altr:BM528_12685	ko:K00940
altr:BM528_12690	ko:K02426
altr:BM528_12700	ko:K13628
altr:BM528_12705	ko:K11717
altr:BM528_12710	ko:K09015
altr:BM528_12715	ko:K09013
altr:BM528_12720	ko:K09014
altr:BM528_12725	ko:K04487
altr:BM528_12730	ko:K13643
altr:BM528_12750	ko:K10215
altr:BM528_12760	ko:K00640
altr:BM528_12765	ko:K15396
altr:BM528_12770	ko:K01092
altr:BM528_12775	ko:K03074
altr:BM528_12780	ko:K03072
altr:BM528_12785	ko:K03210
altr:BM528_12790	ko:K00773
altr:BM528_12795	ko:K07568
altr:BM528_12805	ko:K09980
altr:BM528_12815	ko:K10716
altr:BM528_12825	ko:K08989
altr:BM528_12850	ko:K02003
altr:BM528_12855	ko:K02004
altr:BM528_12865	ko:K01425
altr:BM528_12870	ko:K01077
altr:BM528_12885	ko:K01637
altr:BM528_12895	ko:K01638
altr:BM528_12900	ko:K07001
altr:BM528_12905	ko:K08679
altr:BM528_12930	ko:K05797
altr:BM528_13005	ko:K01953
altr:BM528_13090	ko:K01991
altr:BM528_13095	ko:K25590
altr:BM528_13100	ko:K00903
altr:BM528_13115	ko:K03272
altr:BM528_13120	ko:K07461
altr:BM528_13130	ko:K00982
altr:BM528_13140	ko:K02517
altr:BM528_13165	ko:K07003
altr:BM528_13170	ko:K06445
altr:BM528_13190	ko:K00857
altr:BM528_13200	ko:K00761
altr:BM528_13215	ko:K14540
altr:BM528_13220	ko:K03437
altr:BM528_13240	ko:K06970
altr:BM528_13270	ko:K02616
altr:BM528_13275	ko:K09456
altr:BM528_13295	ko:K05851
altr:BM528_13300	ko:K01759
altr:BM528_13325	ko:K05834
altr:BM528_13335	ko:K16087
altr:BM528_13395	ko:K07798
altr:BM528_13415	ko:K16087
altr:BM528_13420	ko:K25132
altr:BM528_13425	ko:K25133
altr:BM528_13430	ko:K10834
altr:BM528_13435	ko:K07226
altr:BM528_13440	ko:K16091
altr:BM528_13445	ko:K08219
altr:BM528_13450	ko:K03796
altr:BM528_13465	ko:K03654
altr:BM528_13470	ko:K07058
altr:BM528_13480	ko:K07729
altr:BM528_13505	ko:K07178
altr:BM528_13520	ko:K21430
altr:BM528_13525	ko:K11927
altr:BM528_13540	ko:K06895
altr:BM528_13550	ko:K09951
altr:BM528_13555	ko:K15342
altr:BM528_13565	ko:K19126
altr:BM528_13570	ko:K19125
altr:BM528_13575	ko:K19124
altr:BM528_13580	ko:K19046
altr:BM528_13585	ko:K19123
altr:BM528_13590	ko:K07012
altr:BM528_13635	ko:K03427
altr:BM528_13640	ko:K03427
altr:BM528_13645	ko:K01154
altr:BM528_13660	ko:K01153
altr:BM528_13680	ko:K00281
altr:BM528_13685	ko:K02437
altr:BM528_13690	ko:K00605
altr:BM528_13700	ko:K01443
altr:BM528_13715	ko:K18800
altr:BM528_13720	ko:K03185
altr:BM528_13725	ko:K01262
altr:BM528_13730	ko:K09895
altr:BM528_13735	ko:K28358
altr:BM528_13740	ko:K00852
altr:BM528_13755	ko:K01934
altr:BM528_13760	ko:K01807
altr:BM528_13765	ko:K00058
altr:BM528_13770	ko:K07283
altr:BM528_13775	ko:K07283
altr:BM528_13785	ko:K06938
altr:BM528_13790	ko:K09797
altr:BM528_13800	ko:K18299
altr:BM528_13805	ko:K18298
altr:BM528_13820	ko:K00382
altr:BM528_13825	ko:K00627
altr:BM528_13830	ko:K00163
altr:BM528_13835	ko:K05799
altr:BM528_13840	ko:K03807
altr:BM528_13845	ko:K03806
altr:BM528_13850	ko:K07496
altr:BM528_13855	ko:K07491
altr:BM528_13860	ko:K06985
altr:BM528_13865	ko:K00767
altr:BM528_13870	ko:K02650
altr:BM528_13875	ko:K02653
altr:BM528_13880	ko:K02654
altr:BM528_13885	ko:K00859
altr:BM528_13890	ko:K18778
altr:BM528_13895	ko:K09862
altr:BM528_13900	ko:K01437
altr:BM528_13905	ko:K03574
altr:BM528_13910	ko:K03070
altr:BM528_13920	ko:K02535
altr:BM528_13925	ko:K03531
altr:BM528_13930	ko:K03590
altr:BM528_13935	ko:K03589
altr:BM528_13940	ko:K01921
altr:BM528_13945	ko:K01924
altr:BM528_13950	ko:K02563
altr:BM528_13955	ko:K03588
altr:BM528_13960	ko:K01925
altr:BM528_13965	ko:K01000
altr:BM528_13970	ko:K01929
altr:BM528_13975	ko:K01928
altr:BM528_13980	ko:K03587
altr:BM528_13985	ko:K03586
altr:BM528_13990	ko:K03438
altr:BM528_13995	ko:K03925
altr:BM528_14005	ko:K01273
altr:BM528_14015	ko:K24136
altr:BM528_14020	ko:K03496
altr:BM528_14045	ko:K02481
altr:BM528_14055	ko:K16872
altr:BM528_14075	ko:K03442
altr:BM528_14085	ko:K09761
altr:BM528_14090	ko:K01920
altr:BM528_14095	ko:K07735
altr:BM528_14100	ko:K07447
altr:BM528_14110	ko:K02670
altr:BM528_14115	ko:K02669
altr:BM528_14120	ko:K06997
altr:BM528_14125	ko:K00286
altr:BM528_14130	ko:K02221
altr:BM528_14140	ko:K00219
