hlb:ACS8MR_00005	ko:K02109
hlb:ACS8MR_11595	ko:K01433
hlb:ACS8MR_11610	ko:K03639
hlb:ACS8MR_11615	ko:K03635
hlb:ACS8MR_11645	ko:K02824
hlb:ACS8MR_11650	ko:K17321
hlb:ACS8MR_11660	ko:K17323
hlb:ACS8MR_11665	ko:K17322
hlb:ACS8MR_11680	ko:K00761
hlb:ACS8MR_11685	ko:K03648
hlb:ACS8MR_11690	ko:K00769
hlb:ACS8MR_11695	ko:K00759
hlb:ACS8MR_11700	ko:K06901
hlb:ACS8MR_11710	ko:K00793
hlb:ACS8MR_11715	ko:K02071
hlb:ACS8MR_11720	ko:K02072
hlb:ACS8MR_11725	ko:K02073
hlb:ACS8MR_11730	ko:K08968
hlb:ACS8MR_11735	ko:K14237
hlb:ACS8MR_11740	ko:K14237
hlb:ACS8MR_11745	ko:K14237
hlb:ACS8MR_11750	ko:K02444
hlb:ACS8MR_11770	ko:K01679
hlb:ACS8MR_11785	ko:K10763
hlb:ACS8MR_11795	ko:K01933
hlb:ACS8MR_11800	ko:K11175
hlb:ACS8MR_11805	ko:K01494
hlb:ACS8MR_11810	ko:K03593
hlb:ACS8MR_11850	ko:K03189
hlb:ACS8MR_11865	ko:K01428
hlb:ACS8MR_11875	ko:K01430
hlb:ACS8MR_11910	ko:K11963
hlb:ACS8MR_11915	ko:K11962
hlb:ACS8MR_11920	ko:K11961
hlb:ACS8MR_11925	ko:K11960
hlb:ACS8MR_11930	ko:K11959
hlb:ACS8MR_11980	ko:K07793
hlb:ACS8MR_11985	ko:K07794
hlb:ACS8MR_11990	ko:K07795
hlb:ACS8MR_12025	ko:K03308
hlb:ACS8MR_12030	ko:K00457
hlb:ACS8MR_12065	ko:K03721
hlb:ACS8MR_12070	ko:K00500
hlb:ACS8MR_12075	ko:K01724
hlb:ACS8MR_12080	ko:K00813
hlb:ACS8MR_12085	ko:K07684
hlb:ACS8MR_12100	ko:K00370
hlb:ACS8MR_12105	ko:K00371
hlb:ACS8MR_12115	ko:K00374
hlb:ACS8MR_12270	ko:K00285
hlb:ACS8MR_12275	ko:K26937
hlb:ACS8MR_12290	ko:K10764
hlb:ACS8MR_12295	ko:K00764
hlb:ACS8MR_12315	ko:K01963
hlb:ACS8MR_12325	ko:K01696
hlb:ACS8MR_12350	ko:K00133
hlb:ACS8MR_12355	ko:K00052
hlb:ACS8MR_12360	ko:K01704
hlb:ACS8MR_12365	ko:K01703
hlb:ACS8MR_12385	ko:K01869
hlb:ACS8MR_12395	ko:K02340
hlb:ACS8MR_12420	ko:K00322
hlb:ACS8MR_12430	ko:K00351
hlb:ACS8MR_12435	ko:K00350
hlb:ACS8MR_12440	ko:K00349
hlb:ACS8MR_12450	ko:K00347
hlb:ACS8MR_12455	ko:K00346
hlb:ACS8MR_12460	ko:K00134
hlb:ACS8MR_12465	ko:K03723
hlb:ACS8MR_12470	ko:K19236
hlb:ACS8MR_12490	ko:K03168
hlb:ACS8MR_12530	ko:K05837
hlb:ACS8MR_12535	ko:K05515
hlb:ACS8MR_12540	ko:K00783
hlb:ACS8MR_12555	ko:K00147
hlb:ACS8MR_12580	ko:K03186
hlb:ACS8MR_12585	ko:K02558
hlb:ACS8MR_12590	ko:K21071
hlb:ACS8MR_12600	ko:K01507
hlb:ACS8MR_12755	ko:K02160
hlb:ACS8MR_12760	ko:K01961
hlb:ACS8MR_12770	ko:K05540
hlb:ACS8MR_12780	ko:K00602
hlb:ACS8MR_12785	ko:K00135
hlb:ACS8MR_12790	ko:K07589
hlb:ACS8MR_12795	ko:K01495
hlb:ACS8MR_12815	ko:K01012
hlb:ACS8MR_12840	ko:K14228
hlb:ACS8MR_12885	ko:K03592
hlb:ACS8MR_12890	ko:K09889
hlb:ACS8MR_12895	ko:K03568
hlb:ACS8MR_12905	ko:K08301
hlb:ACS8MR_12915	ko:K03571
hlb:ACS8MR_12920	ko:K03570
hlb:ACS8MR_12925	ko:K03569
hlb:ACS8MR_12930	ko:K02435
hlb:ACS8MR_12935	ko:K02433
hlb:ACS8MR_12940	ko:K02434
hlb:ACS8MR_12955	ko:K12256
hlb:ACS8MR_13035	ko:K09471
hlb:ACS8MR_13040	ko:K01915
hlb:ACS8MR_13050	ko:K11070
hlb:ACS8MR_13055	ko:K11071
hlb:ACS8MR_13065	ko:K09471
hlb:ACS8MR_13080	ko:K03719
hlb:ACS8MR_13090	ko:K02835
hlb:ACS8MR_13095	ko:K02492
hlb:ACS8MR_13115	ko:K14223
hlb:ACS8MR_13120	ko:K00948
hlb:ACS8MR_13135	ko:K06942
hlb:ACS8MR_13255	ko:K06281
hlb:ACS8MR_13260	ko:K06282
hlb:ACS8MR_13265	ko:K14230
hlb:ACS8MR_13355	ko:K14220
hlb:ACS8MR_13360	ko:K14220
hlb:ACS8MR_13365	ko:K14220
hlb:ACS8MR_13370	ko:K14230
hlb:ACS8MR_13375	ko:K02002
hlb:ACS8MR_13380	ko:K02167
hlb:ACS8MR_13385	ko:K00130
hlb:ACS8MR_13395	ko:K06445
hlb:ACS8MR_13420	ko:K00344
hlb:ACS8MR_13450	ko:K19221
hlb:ACS8MR_13560	ko:K00858
hlb:ACS8MR_13615	ko:K14225
hlb:ACS8MR_13640	ko:K13821
hlb:ACS8MR_13680	ko:K16962
hlb:ACS8MR_13685	ko:K16961
hlb:ACS8MR_13700	ko:K05844
hlb:ACS8MR_13720	ko:K11717
hlb:ACS8MR_13725	ko:K09015
hlb:ACS8MR_13730	ko:K09013
hlb:ACS8MR_13735	ko:K09014
hlb:ACS8MR_13745	ko:K05846
hlb:ACS8MR_13750	ko:K05847
hlb:ACS8MR_13755	ko:K05846
hlb:ACS8MR_13760	ko:K05845
hlb:ACS8MR_13815	ko:K11690
hlb:ACS8MR_13825	ko:K11688
hlb:ACS8MR_13880	ko:K03310
hlb:ACS8MR_13925	ko:K03307
hlb:ACS8MR_13955	ko:K00140
hlb:ACS8MR_14020	ko:K01686
hlb:ACS8MR_14040	ko:K00140
hlb:ACS8MR_14080	ko:K05539
hlb:ACS8MR_14085	ko:K06987
hlb:ACS8MR_14100	ko:K18138
hlb:ACS8MR_14180	ko:K01715
hlb:ACS8MR_14195	ko:K20035
hlb:ACS8MR_14215	ko:K21420
hlb:ACS8MR_14220	ko:K02518
hlb:ACS8MR_14225	ko:K03694
hlb:ACS8MR_14230	ko:K06891
hlb:ACS8MR_14235	ko:K00031
hlb:ACS8MR_14240	ko:K06181
hlb:ACS8MR_14250	ko:K00566
hlb:ACS8MR_14255	ko:K07153
hlb:ACS8MR_14260	ko:K01756
hlb:ACS8MR_14265	ko:K18850
hlb:ACS8MR_14275	ko:K01637
hlb:ACS8MR_14290	ko:K03775
hlb:ACS8MR_14330	ko:K00135
hlb:ACS8MR_14340	ko:K02433
hlb:ACS8MR_14360	ko:K03307
hlb:ACS8MR_14375	ko:K06918
hlb:ACS8MR_14385	ko:K29027
hlb:ACS8MR_14395	ko:K02804
hlb:ACS8MR_14405	ko:K00820
hlb:ACS8MR_14410	ko:K01443
hlb:ACS8MR_14420	ko:K01147
hlb:ACS8MR_14455	ko:K01902
hlb:ACS8MR_14460	ko:K01903
hlb:ACS8MR_14465	ko:K00382
hlb:ACS8MR_14470	ko:K00658
hlb:ACS8MR_14475	ko:K00164
hlb:ACS8MR_14480	ko:K00240
hlb:ACS8MR_14485	ko:K00239
hlb:ACS8MR_14490	ko:K00242
hlb:ACS8MR_14495	ko:K00241
hlb:ACS8MR_14500	ko:K01647
hlb:ACS8MR_14510	ko:K14224
hlb:ACS8MR_14515	ko:K14218
hlb:ACS8MR_14525	ko:K01885
hlb:ACS8MR_14560	ko:K06193
hlb:ACS8MR_14630	ko:K00632
hlb:ACS8MR_14635	ko:K01825
hlb:ACS8MR_14645	ko:K06075
hlb:ACS8MR_14655	ko:K06149
hlb:ACS8MR_14660	ko:K15738
hlb:ACS8MR_14665	ko:K03424
hlb:ACS8MR_14680	ko:K26939
hlb:ACS8MR_14715	ko:K05020
hlb:ACS8MR_14720	ko:K01985
hlb:ACS8MR_14725	ko:K01980
hlb:ACS8MR_14730	ko:K01977
hlb:ACS8MR_14735	ko:K01720
hlb:ACS8MR_14745	ko:K20455
hlb:ACS8MR_14750	ko:K01659
hlb:ACS8MR_14755	ko:K03417
hlb:ACS8MR_14775	ko:K13634
hlb:ACS8MR_14780	ko:K03671
hlb:ACS8MR_14795	ko:K01754
hlb:ACS8MR_14830	ko:K01696
hlb:ACS8MR_14840	ko:K07862
hlb:ACS8MR_14850	ko:K00656
hlb:ACS8MR_14865	ko:K04079
hlb:ACS8MR_14895	ko:K03704
hlb:ACS8MR_14920	ko:K01256
hlb:ACS8MR_14945	ko:K19221
hlb:ACS8MR_14985	ko:K19265
hlb:ACS8MR_15055	ko:K12658
hlb:ACS8MR_15060	ko:K21062
hlb:ACS8MR_15065	ko:K13877
hlb:ACS8MR_15080	ko:K03315
hlb:ACS8MR_15125	ko:K03522
hlb:ACS8MR_15130	ko:K03521
hlb:ACS8MR_15165	ko:K11688
hlb:ACS8MR_15175	ko:K11690
hlb:ACS8MR_15190	ko:K27838
hlb:ACS8MR_15195	ko:K28956
hlb:ACS8MR_15285	ko:K09816
hlb:ACS8MR_15310	ko:K03704
hlb:ACS8MR_15530	ko:K20266
hlb:ACS8MR_15570	ko:K14230
hlb:ACS8MR_15590	ko:K25110
hlb:ACS8MR_15595	ko:K25111
hlb:ACS8MR_15685	ko:K06991
hlb:ACS8MR_15700	ko:K11690
hlb:ACS8MR_15725	ko:K06147
hlb:ACS8MR_15730	ko:K04564
hlb:ACS8MR_15815	ko:K24180
hlb:ACS8MR_15825	ko:K02000
hlb:ACS8MR_15830	ko:K02001
hlb:ACS8MR_15840	ko:K03451
hlb:ACS8MR_15850	ko:K07182
hlb:ACS8MR_15885	ko:K01754
hlb:ACS8MR_15890	ko:K15785
hlb:ACS8MR_15905	ko:K15784
hlb:ACS8MR_15910	ko:K15783
hlb:ACS8MR_15925	ko:K11209
hlb:ACS8MR_15945	ko:K05520
hlb:ACS8MR_15955	ko:K28370
hlb:ACS8MR_15965	ko:K07642
hlb:ACS8MR_15970	ko:K07664
hlb:ACS8MR_15995	ko:K02168
hlb:ACS8MR_16010	ko:K13953
hlb:ACS8MR_16015	ko:K00138
hlb:ACS8MR_16040	ko:K02770
hlb:ACS8MR_16085	ko:K07080
hlb:ACS8MR_16095	ko:K23518
hlb:ACS8MR_16100	ko:K11690
hlb:ACS8MR_16105	ko:K11689
hlb:ACS8MR_16110	ko:K11688
hlb:ACS8MR_16145	ko:K00873
hlb:ACS8MR_16150	ko:K00042
hlb:ACS8MR_16155	ko:K01816
hlb:ACS8MR_16160	ko:K01608
hlb:ACS8MR_16170	ko:K14977
hlb:ACS8MR_16175	ko:K01483
hlb:ACS8MR_16185	ko:K16842
hlb:ACS8MR_16190	ko:K16841
hlb:ACS8MR_16195	ko:K03457
hlb:ACS8MR_16200	ko:K03457
hlb:ACS8MR_16220	ko:K07127
hlb:ACS8MR_16240	ko:K03303
hlb:ACS8MR_16265	ko:K00830
hlb:ACS8MR_16310	ko:K00104
hlb:ACS8MR_16320	ko:K11473
hlb:ACS8MR_16390	ko:K07246
hlb:ACS8MR_16395	ko:K11690
hlb:ACS8MR_16405	ko:K11688
hlb:ACS8MR_16420	ko:K01053
hlb:ACS8MR_16440	ko:K10023
hlb:ACS8MR_16460	ko:K07305
hlb:ACS8MR_16465	ko:K07304
hlb:ACS8MR_16505	ko:K01915
hlb:ACS8MR_16555	ko:K01589
hlb:ACS8MR_16560	ko:K01588
hlb:ACS8MR_16580	ko:K07080
hlb:ACS8MR_16585	ko:K15736
hlb:ACS8MR_16590	ko:K15737
hlb:ACS8MR_16625	ko:K00140
hlb:ACS8MR_16640	ko:K01895
hlb:ACS8MR_16675	ko:K00939
hlb:ACS8MR_16680	ko:K00627
hlb:ACS8MR_16685	ko:K00163
hlb:ACS8MR_16695	ko:K00767
hlb:ACS8MR_16735	ko:K01923
hlb:ACS8MR_16750	ko:K01714
hlb:ACS8MR_16755	ko:K03564
hlb:ACS8MR_16760	ko:K03548
hlb:ACS8MR_16775	ko:K03517
hlb:ACS8MR_16780	ko:K14229
hlb:ACS8MR_16785	ko:K14229
hlb:ACS8MR_16790	ko:K06178
hlb:ACS8MR_16805	ko:K19789
hlb:ACS8MR_16825	ko:K01952
hlb:ACS8MR_16855	ko:K10805
hlb:ACS8MR_16990	ko:K01951
hlb:ACS8MR_16995	ko:K00088
hlb:ACS8MR_17015	ko:K07795
hlb:ACS8MR_17025	ko:K07793
hlb:ACS8MR_17060	ko:K07715
hlb:ACS8MR_17075	ko:K14682
hlb:ACS8MR_17080	ko:K03306
hlb:ACS8MR_17085	ko:K07220
hlb:ACS8MR_17110	ko:K09780
hlb:ACS8MR_17120	ko:K09898
hlb:ACS8MR_17135	ko:K03529
hlb:ACS8MR_17155	ko:K02198
hlb:ACS8MR_17160	ko:K02197
hlb:ACS8MR_17170	ko:K02195
hlb:ACS8MR_17200	ko:K20509
hlb:ACS8MR_17205	ko:K01571
hlb:ACS8MR_17210	ko:K01573
hlb:ACS8MR_17215	ko:K05541
hlb:ACS8MR_17225	ko:K14219
hlb:ACS8MR_17230	ko:K14219
hlb:ACS8MR_17235	ko:K14233
hlb:ACS8MR_17240	ko:K03563
hlb:ACS8MR_17245	ko:K00928
hlb:ACS8MR_17250	ko:K01872
hlb:ACS8MR_17260	ko:K03553
hlb:ACS8MR_17275	ko:K03555
hlb:ACS8MR_17280	ko:K05524
hlb:ACS8MR_17285	ko:K01689
hlb:ACS8MR_17290	ko:K01627
hlb:ACS8MR_17295	ko:K01937
hlb:ACS8MR_17300	ko:K00266
hlb:ACS8MR_17305	ko:K00265
hlb:ACS8MR_17315	ko:K00891
hlb:ACS8MR_17345	ko:K05366
hlb:ACS8MR_17355	ko:K00029
hlb:ACS8MR_17360	ko:K02909
hlb:ACS8MR_17365	ko:K04066
hlb:ACS8MR_17370	ko:K01887
hlb:ACS8MR_17380	ko:K01419
hlb:ACS8MR_17385	ko:K03667
hlb:ACS8MR_17395	ko:K03183
hlb:ACS8MR_17405	ko:K03688
hlb:ACS8MR_17410	ko:K01523
hlb:ACS8MR_17425	ko:K03118
hlb:ACS8MR_17435	ko:K01698
hlb:ACS8MR_17440	ko:K00937
hlb:ACS8MR_17480	ko:K13938
hlb:ACS8MR_17490	ko:K03182
hlb:ACS8MR_17495	ko:K03628
hlb:ACS8MR_17510	ko:K01962
hlb:ACS8MR_17515	ko:K02337
hlb:ACS8MR_17520	ko:K03470
hlb:ACS8MR_17525	ko:K00748
hlb:ACS8MR_17530	ko:K00677
hlb:ACS8MR_17535	ko:K02372
hlb:ACS8MR_17540	ko:K02536
hlb:ACS8MR_17550	ko:K07277
hlb:ACS8MR_17555	ko:K11749
hlb:ACS8MR_17560	ko:K00099
hlb:ACS8MR_17570	ko:K00806
hlb:ACS8MR_17575	ko:K02838
hlb:ACS8MR_17580	ko:K09903
hlb:ACS8MR_17585	ko:K02357
hlb:ACS8MR_17590	ko:K02967
hlb:ACS8MR_17595	ko:K01265
hlb:ACS8MR_17600	ko:K00990
hlb:ACS8MR_17605	ko:K14267
hlb:ACS8MR_17615	ko:K00674
hlb:ACS8MR_17620	ko:K01439
hlb:ACS8MR_17645	ko:K03386
hlb:ACS8MR_17655	ko:K27802
hlb:ACS8MR_17660	ko:K00027
hlb:ACS8MR_17665	ko:K01867
hlb:ACS8MR_17670	ko:K00259
hlb:ACS8MR_17685	ko:K06969
hlb:ACS8MR_17690	ko:K10563
hlb:ACS8MR_17695	ko:K02913
hlb:ACS8MR_17700	ko:K02902
hlb:ACS8MR_17705	ko:K03630
hlb:ACS8MR_17715	ko:K01520
hlb:ACS8MR_17720	ko:K15778
hlb:ACS8MR_17725	ko:K00930
hlb:ACS8MR_17730	ko:K05501
hlb:ACS8MR_17735	ko:K01759
hlb:ACS8MR_17745	ko:K01246
hlb:ACS8MR_17765	ko:K00549
hlb:ACS8MR_17770	ko:K03576
hlb:ACS8MR_17780	ko:K07661
hlb:ACS8MR_17785	ko:K00525
hlb:ACS8MR_17790	ko:K00526
hlb:ACS8MR_17890	ko:K06902
hlb:ACS8MR_17910	ko:K10536
hlb:ACS8MR_17935	ko:K05020
hlb:ACS8MR_17970	ko:K21620
hlb:ACS8MR_17980	ko:K10111
hlb:ACS8MR_17985	ko:K10229
hlb:ACS8MR_17990	ko:K10228
hlb:ACS8MR_17995	ko:K10227
hlb:ACS8MR_18015	ko:K02483
hlb:ACS8MR_18045	ko:K06978
hlb:ACS8MR_18065	ko:K01985
hlb:ACS8MR_18070	ko:K01980
hlb:ACS8MR_18075	ko:K14218
hlb:ACS8MR_18080	ko:K14227
hlb:ACS8MR_18085	ko:K01977
hlb:ACS8MR_18090	ko:K17103
hlb:ACS8MR_18095	ko:K00053
hlb:ACS8MR_18100	ko:K02521
hlb:ACS8MR_18105	ko:K01653
hlb:ACS8MR_18110	ko:K01652
hlb:ACS8MR_18120	ko:K03695
hlb:ACS8MR_18125	ko:K05810
hlb:ACS8MR_18130	ko:K06180
hlb:ACS8MR_18150	ko:K01950
hlb:ACS8MR_18160	ko:K03153
hlb:ACS8MR_18195	ko:K03527
hlb:ACS8MR_18205	ko:K03101
hlb:ACS8MR_18210	ko:K01870
hlb:ACS8MR_18220	ko:K03980
hlb:ACS8MR_18225	ko:K02968
hlb:ACS8MR_18235	ko:K00931
hlb:ACS8MR_18240	ko:K03979
hlb:ACS8MR_18245	ko:K02899
hlb:ACS8MR_18250	ko:K02888
hlb:ACS8MR_18255	ko:K02523
hlb:ACS8MR_18260	ko:K14232
hlb:ACS8MR_18300	ko:K03781
hlb:ACS8MR_18315	ko:K01684
hlb:ACS8MR_18370	ko:K12255
hlb:ACS8MR_18385	ko:K01652
hlb:ACS8MR_18405	ko:K00130
hlb:ACS8MR_18470	ko:K02055
hlb:ACS8MR_18480	ko:K02054
hlb:ACS8MR_18485	ko:K02053
hlb:ACS8MR_18605	ko:K19577
hlb:ACS8MR_18610	ko:K06222
hlb:ACS8MR_18615	ko:K01455
hlb:ACS8MR_18660	ko:K06163
hlb:ACS8MR_18715	ko:K03580
hlb:ACS8MR_18780	ko:K01716
hlb:ACS8MR_18785	ko:K00647
hlb:ACS8MR_18795	ko:K00655
hlb:ACS8MR_18800	ko:K00067
hlb:ACS8MR_18805	ko:K07090
hlb:ACS8MR_18835	ko:K03111
hlb:ACS8MR_18845	ko:K03701
hlb:ACS8MR_18855	ko:K02879
hlb:ACS8MR_18860	ko:K03040
hlb:ACS8MR_18865	ko:K02986
hlb:ACS8MR_18870	ko:K02948
hlb:ACS8MR_18875	ko:K02952
hlb:ACS8MR_18880	ko:K02919
hlb:ACS8MR_18885	ko:K03076
hlb:ACS8MR_18890	ko:K02876
hlb:ACS8MR_18895	ko:K02907
hlb:ACS8MR_18900	ko:K02988
hlb:ACS8MR_18905	ko:K02881
hlb:ACS8MR_18910	ko:K02933
hlb:ACS8MR_18915	ko:K02994
hlb:ACS8MR_18920	ko:K02954
hlb:ACS8MR_18925	ko:K02931
hlb:ACS8MR_18930	ko:K02895
hlb:ACS8MR_18935	ko:K02874
hlb:ACS8MR_18940	ko:K02961
hlb:ACS8MR_18945	ko:K02904
hlb:ACS8MR_18950	ko:K02878
hlb:ACS8MR_18955	ko:K02982
hlb:ACS8MR_18960	ko:K02890
hlb:ACS8MR_18965	ko:K02965
hlb:ACS8MR_18970	ko:K02886
hlb:ACS8MR_18975	ko:K02892
hlb:ACS8MR_18980	ko:K02926
hlb:ACS8MR_18985	ko:K02906
hlb:ACS8MR_18990	ko:K02946
hlb:ACS8MR_18995	ko:K02358
hlb:ACS8MR_19000	ko:K02355
hlb:ACS8MR_19005	ko:K02992
hlb:ACS8MR_19010	ko:K02950
hlb:ACS8MR_19015	ko:K03046
hlb:ACS8MR_19020	ko:K03043
hlb:ACS8MR_19025	ko:K02935
hlb:ACS8MR_19030	ko:K02864
hlb:ACS8MR_19035	ko:K02863
hlb:ACS8MR_19040	ko:K02867
hlb:ACS8MR_19045	ko:K02601
hlb:ACS8MR_19050	ko:K03073
hlb:ACS8MR_19055	ko:K14235
hlb:ACS8MR_19060	ko:K14234
hlb:ACS8MR_19065	ko:K14225
hlb:ACS8MR_19070	ko:K14236
hlb:ACS8MR_19075	ko:K03525
hlb:ACS8MR_19090	ko:K29026
hlb:ACS8MR_19105	ko:K01985
hlb:ACS8MR_19110	ko:K01980
hlb:ACS8MR_19115	ko:K14218
hlb:ACS8MR_19120	ko:K14227
hlb:ACS8MR_19125	ko:K01977
hlb:ACS8MR_19130	ko:K01866
hlb:ACS8MR_19155	ko:K02221
hlb:ACS8MR_19160	ko:K00641
hlb:ACS8MR_19190	ko:K06204
hlb:ACS8MR_19210	ko:K07713
hlb:ACS8MR_19215	ko:K00970
hlb:ACS8MR_19225	ko:K00606
hlb:ACS8MR_19235	ko:K01579
hlb:ACS8MR_19275	ko:K01129
hlb:ACS8MR_19280	ko:K07793
hlb:ACS8MR_19290	ko:K07795
hlb:ACS8MR_19320	ko:K07712
hlb:ACS8MR_19325	ko:K07708
hlb:ACS8MR_19335	ko:K01915
hlb:ACS8MR_19345	ko:K06207
hlb:ACS8MR_19360	ko:K01995
hlb:ACS8MR_19365	ko:K01996
hlb:ACS8MR_19370	ko:K01997
hlb:ACS8MR_19375	ko:K01998
hlb:ACS8MR_19500	ko:K02074
hlb:ACS8MR_19505	ko:K02075
hlb:ACS8MR_19530	ko:K24158
hlb:ACS8MR_19540	ko:K15554
hlb:ACS8MR_19605	ko:K09972
hlb:ACS8MR_19610	ko:K09971
hlb:ACS8MR_19615	ko:K09970
hlb:ACS8MR_19620	ko:K09969
hlb:ACS8MR_19740	ko:K07793
hlb:ACS8MR_19780	ko:K01997
hlb:ACS8MR_19805	ko:K24844
hlb:ACS8MR_19895	ko:K02042
hlb:ACS8MR_19900	ko:K02042
hlb:ACS8MR_19905	ko:K02041
hlb:ACS8MR_19910	ko:K02044
hlb:ACS8MR_20015	ko:K00955
hlb:ACS8MR_20020	ko:K00957
hlb:ACS8MR_20045	ko:K02410
hlb:ACS8MR_20055	ko:K02412
hlb:ACS8MR_20075	ko:K02416
hlb:ACS8MR_20080	ko:K02417
hlb:ACS8MR_20090	ko:K02419
hlb:ACS8MR_20095	ko:K02420
hlb:ACS8MR_20155	ko:K03893
hlb:ACS8MR_20160	ko:K11811
hlb:ACS8MR_20205	ko:K02393
hlb:ACS8MR_20210	ko:K02392
hlb:ACS8MR_20230	ko:K02388
hlb:ACS8MR_20270	ko:K00064
hlb:ACS8MR_20280	ko:K02431
hlb:ACS8MR_20285	ko:K18334
hlb:ACS8MR_20295	ko:K02429
hlb:ACS8MR_20350	ko:K02402
hlb:ACS8MR_20355	ko:K02556
hlb:ACS8MR_20370	ko:K03408
hlb:ACS8MR_20390	ko:K03412
hlb:ACS8MR_20400	ko:K03413
hlb:ACS8MR_20410	ko:K02401
hlb:ACS8MR_20415	ko:K02400
hlb:ACS8MR_20425	ko:K02405
hlb:ACS8MR_20430	ko:K24119
hlb:ACS8MR_20435	ko:K03387
hlb:ACS8MR_20440	ko:K01459
hlb:ACS8MR_20530	ko:K14219
hlb:ACS8MR_20540	ko:K03656
hlb:ACS8MR_20545	ko:K03216
hlb:ACS8MR_20550	ko:K00762
hlb:ACS8MR_20555	ko:K01142
hlb:ACS8MR_20560	ko:K00989
hlb:ACS8MR_20725	ko:K13292
hlb:ACS8MR_21215	ko:K19577
hlb:ACS8MR_21240	ko:K00942
hlb:ACS8MR_21245	ko:K03060
hlb:ACS8MR_21250	ko:K01139
hlb:ACS8MR_21275	ko:K04761
hlb:ACS8MR_21280	ko:K03655
hlb:ACS8MR_21290	ko:K05787
hlb:ACS8MR_21305	ko:K03179
hlb:ACS8MR_21310	ko:K07657
hlb:ACS8MR_21315	ko:K07636
hlb:ACS8MR_21325	ko:K06203
hlb:ACS8MR_21330	ko:K02039
hlb:ACS8MR_21335	ko:K02036
hlb:ACS8MR_21365	ko:K11688
hlb:ACS8MR_21370	ko:K06188
hlb:ACS8MR_21375	ko:K03657
hlb:ACS8MR_21380	ko:K19337
hlb:ACS8MR_21390	ko:K03308
hlb:ACS8MR_21425	ko:K00820
hlb:ACS8MR_21430	ko:K04042
hlb:ACS8MR_21440	ko:K06153
hlb:ACS8MR_21445	ko:K06213
hlb:ACS8MR_21450	ko:K02114
hlb:ACS8MR_21455	ko:K02112
hlb:ACS8MR_21460	ko:K02115
hlb:ACS8MR_21465	ko:K02111
hlb:ACS8MR_21470	ko:K02113
