fku:FGKAn22_00010	ko:K02313
fku:FGKAn22_10020	ko:K02483
fku:FGKAn22_10060	ko:K01679
fku:FGKAn22_10070	ko:K27802
fku:FGKAn22_10110	ko:K22935
fku:FGKAn22_10120	ko:K04083
fku:FGKAn22_10130	ko:K09457
fku:FGKAn22_10140	ko:K03529
fku:FGKAn22_10170	ko:K00384
fku:FGKAn22_10180	ko:K08305
fku:FGKAn22_10210	ko:K03608
fku:FGKAn22_10220	ko:K03609
fku:FGKAn22_10230	ko:K03610
fku:FGKAn22_10270	ko:K17686
fku:FGKAn22_10290	ko:K01420
fku:FGKAn22_10300	ko:K04567
fku:FGKAn22_10340	ko:K02836
fku:FGKAn22_10360	ko:K07462
fku:FGKAn22_10370	ko:K00928
fku:FGKAn22_10390	ko:K13819
fku:FGKAn22_10400	ko:K04487
fku:FGKAn22_10410	ko:K02594
fku:FGKAn22_10420	ko:K00640
fku:FGKAn22_10440	ko:K02595
fku:FGKAn22_10450	ko:K02597
fku:FGKAn22_10460	ko:K03769
fku:FGKAn22_10480	ko:K05521
fku:FGKAn22_10490	ko:K15790
fku:FGKAn22_10530	ko:K02585
fku:FGKAn22_10560	ko:K02584
fku:FGKAn22_10570	ko:K23916
fku:FGKAn22_10580	ko:K03617
fku:FGKAn22_10590	ko:K03616
fku:FGKAn22_10600	ko:K03615
fku:FGKAn22_10610	ko:K03614
fku:FGKAn22_10620	ko:K03612
fku:FGKAn22_10630	ko:K03613
fku:FGKAn22_10640	ko:K09801
fku:FGKAn22_10660	ko:K07216
fku:FGKAn22_10680	ko:K11105
fku:FGKAn22_10690	ko:K05951
fku:FGKAn22_10700	ko:K02588
fku:FGKAn22_10710	ko:K02586
fku:FGKAn22_10720	ko:K02591
fku:FGKAn22_10730	ko:K02593
fku:FGKAn22_10750	ko:K02596
fku:FGKAn22_10770	ko:K02019
fku:FGKAn22_10780	ko:K02020
fku:FGKAn22_10790	ko:K02018
fku:FGKAn22_10800	ko:K02017
fku:FGKAn22_10840	ko:K07646
fku:FGKAn22_10850	ko:K07667
fku:FGKAn22_10860	ko:K03549
fku:FGKAn22_10870	ko:K02587
fku:FGKAn22_10880	ko:K02592
fku:FGKAn22_10890	ko:K02596
fku:FGKAn22_10900	ko:K03803
fku:FGKAn22_10960	ko:K02597
fku:FGKAn22_10970	ko:K03839
fku:FGKAn22_10990	ko:K07043
fku:FGKAn22_11020	ko:K06182
fku:FGKAn22_11040	ko:K04046
fku:FGKAn22_11050	ko:K03497
fku:FGKAn22_11060	ko:K14761
fku:FGKAn22_11080	ko:K04760
fku:FGKAn22_11090	ko:K06867
fku:FGKAn22_11100	ko:K04751
fku:FGKAn22_11110	ko:K00088
fku:FGKAn22_11120	ko:K01951
fku:FGKAn22_11130	ko:K18005
fku:FGKAn22_11140	ko:K18006
fku:FGKAn22_11150	ko:K18007
fku:FGKAn22_11160	ko:K00436
fku:FGKAn22_11180	ko:K00172
fku:FGKAn22_11190	ko:K00169
fku:FGKAn22_11200	ko:K00170
fku:FGKAn22_11220	ko:K04651
fku:FGKAn22_11240	ko:K14205
fku:FGKAn22_11250	ko:K10804
fku:FGKAn22_11260	ko:K08738
fku:FGKAn22_11270	ko:K09181
fku:FGKAn22_11280	ko:K00688
fku:FGKAn22_11340	ko:K00990
fku:FGKAn22_11350	ko:K01265
fku:FGKAn22_11390	ko:K07001
fku:FGKAn22_11400	ko:K02120
fku:FGKAn22_11410	ko:K02118
fku:FGKAn22_11420	ko:K02117
fku:FGKAn22_11430	ko:K02121
fku:FGKAn22_11450	ko:K02124
fku:FGKAn22_11460	ko:K02123
fku:FGKAn22_11470	ko:K02119
fku:FGKAn22_11490	ko:K03781
fku:FGKAn22_11530	ko:K00799
fku:FGKAn22_11540	ko:K09005
fku:FGKAn22_11580	ko:K00812
fku:FGKAn22_11630	ko:K11927
fku:FGKAn22_11640	ko:K03702
fku:FGKAn22_11650	ko:K25307
fku:FGKAn22_11660	ko:K06940
fku:FGKAn22_11680	ko:K08300
fku:FGKAn22_11690	ko:K06179
fku:FGKAn22_11730	ko:K07305
fku:FGKAn22_11750	ko:K02066
fku:FGKAn22_11760	ko:K02065
fku:FGKAn22_11770	ko:K02067
fku:FGKAn22_11780	ko:K18480
fku:FGKAn22_11800	ko:K12132
fku:FGKAn22_11810	ko:K06968
fku:FGKAn22_11830	ko:K01091
fku:FGKAn22_11840	ko:K04773
fku:FGKAn22_11850	ko:K06888
fku:FGKAn22_11860	ko:K10804
fku:FGKAn22_11870	ko:K02003
fku:FGKAn22_11890	ko:K02004
fku:FGKAn22_11900	ko:K02967
fku:FGKAn22_11910	ko:K02357
fku:FGKAn22_11920	ko:K09903
fku:FGKAn22_11930	ko:K02838
fku:FGKAn22_11940	ko:K00806
fku:FGKAn22_11950	ko:K00981
fku:FGKAn22_11960	ko:K00099
fku:FGKAn22_11970	ko:K11749
fku:FGKAn22_11980	ko:K07277
fku:FGKAn22_11990	ko:K06142
fku:FGKAn22_12000	ko:K02536
fku:FGKAn22_12010	ko:K02372
fku:FGKAn22_12020	ko:K00677
fku:FGKAn22_12030	ko:K00748
fku:FGKAn22_12040	ko:K03470
fku:FGKAn22_12060	ko:K07304
fku:FGKAn22_12080	ko:K03664
fku:FGKAn22_12100	ko:K09801
fku:FGKAn22_12110	ko:K07053
fku:FGKAn22_12140	ko:K01867
fku:FGKAn22_12150	ko:K05896
fku:FGKAn22_12160	ko:K06024
fku:FGKAn22_12170	ko:K03437
fku:FGKAn22_12180	ko:K09773
fku:FGKAn22_12190	ko:K01007
fku:FGKAn22_12200	ko:K02990
fku:FGKAn22_12210	ko:K02686
fku:FGKAn22_12220	ko:K02963
fku:FGKAn22_12230	ko:K02939
fku:FGKAn22_12240	ko:K02314
fku:FGKAn22_12250	ko:K03406
fku:FGKAn22_12260	ko:K01868
fku:FGKAn22_12270	ko:K02520
fku:FGKAn22_12280	ko:K02916
fku:FGKAn22_12290	ko:K02887
fku:FGKAn22_12300	ko:K01889
fku:FGKAn22_12310	ko:K01890
fku:FGKAn22_12320	ko:K04764
fku:FGKAn22_12340	ko:K20543
fku:FGKAn22_12350	ko:K20541
fku:FGKAn22_12360	ko:K00694
fku:FGKAn22_12410	ko:K20542
fku:FGKAn22_12420	ko:K03787
fku:FGKAn22_12430	ko:K00573
fku:FGKAn22_12440	ko:K06194
fku:FGKAn22_12480	ko:K03656
fku:FGKAn22_12490	ko:K07115
fku:FGKAn22_12510	ko:K21929
fku:FGKAn22_12520	ko:K03703
fku:FGKAn22_12530	ko:K00995
fku:FGKAn22_12540	ko:K02014
fku:FGKAn22_12560	ko:K20975
fku:FGKAn22_12580	ko:K00705
fku:FGKAn22_12600	ko:K00975
fku:FGKAn22_12610	ko:K00700
fku:FGKAn22_12620	ko:K01810
fku:FGKAn22_12680	ko:K00703
fku:FGKAn22_12690	ko:K00688
fku:FGKAn22_12700	ko:K00845
fku:FGKAn22_12710	ko:K02655
fku:FGKAn22_12720	ko:K08084
fku:FGKAn22_12730	ko:K02671
fku:FGKAn22_12740	ko:K02672
fku:FGKAn22_12750	ko:K02673
fku:FGKAn22_12760	ko:K02674
fku:FGKAn22_12770	ko:K02674
fku:FGKAn22_12780	ko:K03424
fku:FGKAn22_12790	ko:K02341
fku:FGKAn22_12800	ko:K00943
fku:FGKAn22_12810	ko:K07082
fku:FGKAn22_12820	ko:K02619
fku:FGKAn22_12830	ko:K09458
fku:FGKAn22_12840	ko:K02078
fku:FGKAn22_12850	ko:K02454
fku:FGKAn22_12870	ko:K06158
fku:FGKAn22_12880	ko:K07039
fku:FGKAn22_12900	ko:K05591
fku:FGKAn22_12920	ko:K00059
fku:FGKAn22_12930	ko:K00645
fku:FGKAn22_12940	ko:K00648
fku:FGKAn22_12950	ko:K03621
fku:FGKAn22_12960	ko:K02911
fku:FGKAn22_12970	ko:K07040
fku:FGKAn22_12980	ko:K25422
fku:FGKAn22_12990	ko:K07056
fku:FGKAn22_13000	ko:K06204
fku:FGKAn22_13010	ko:K00962
fku:FGKAn22_13020	ko:K02956
fku:FGKAn22_13030	ko:K03177
fku:FGKAn22_13040	ko:K02834
fku:FGKAn22_13050	ko:K02519
fku:FGKAn22_13060	ko:K02600
fku:FGKAn22_13070	ko:K09748
fku:FGKAn22_13080	ko:K01950
fku:FGKAn22_13090	ko:K03286
fku:FGKAn22_13100	ko:K09760
fku:FGKAn22_13120	ko:K06207
fku:FGKAn22_13160	ko:K07126
fku:FGKAn22_13180	ko:K04079
fku:FGKAn22_13200	ko:K03560
fku:FGKAn22_13210	ko:K03561
fku:FGKAn22_13220	ko:K03832
fku:FGKAn22_13230	ko:K06196
fku:FGKAn22_13260	ko:K02014
fku:FGKAn22_13270	ko:K12340
fku:FGKAn22_13280	ko:K02005
fku:FGKAn22_13290	ko:K02003
fku:FGKAn22_13300	ko:K02004
fku:FGKAn22_13350	ko:K02200
fku:FGKAn22_13360	ko:K02200
fku:FGKAn22_13370	ko:K02199
fku:FGKAn22_13380	ko:K02198
fku:FGKAn22_13390	ko:K02197
fku:FGKAn22_13400	ko:K02196
fku:FGKAn22_13410	ko:K02195
fku:FGKAn22_13420	ko:K02194
fku:FGKAn22_13430	ko:K02193
fku:FGKAn22_13450	ko:K00208
fku:FGKAn22_13460	ko:K03770
fku:FGKAn22_13470	ko:K03530
fku:FGKAn22_13480	ko:K01338
fku:FGKAn22_13490	ko:K03544
fku:FGKAn22_13500	ko:K01358
fku:FGKAn22_13510	ko:K03545
fku:FGKAn22_13520	ko:K19745
fku:FGKAn22_13530	ko:K00658
fku:FGKAn22_13550	ko:K00164
fku:FGKAn22_13560	ko:K01647
fku:FGKAn22_13570	ko:K09159
fku:FGKAn22_13580	ko:K00240
fku:FGKAn22_13590	ko:K00239
fku:FGKAn22_13600	ko:K00242
fku:FGKAn22_13610	ko:K00241
fku:FGKAn22_13640	ko:K00024
fku:FGKAn22_13650	ko:K00174
fku:FGKAn22_13660	ko:K00175
fku:FGKAn22_13690	ko:K00335
fku:FGKAn22_13700	ko:K06990
fku:FGKAn22_13710	ko:K09141
fku:FGKAn22_13720	ko:K04069
fku:FGKAn22_13730	ko:K03218
fku:FGKAn22_13740	ko:K12573
fku:FGKAn22_13750	ko:K01939
fku:FGKAn22_13760	ko:K02502
fku:FGKAn22_13770	ko:K09937
fku:FGKAn22_13780	ko:K04087
fku:FGKAn22_13790	ko:K04088
fku:FGKAn22_13800	ko:K03665
fku:FGKAn22_13810	ko:K03666
fku:FGKAn22_13850	ko:K02456
fku:FGKAn22_13860	ko:K02456
fku:FGKAn22_13870	ko:K02453
fku:FGKAn22_13920	ko:K02454
fku:FGKAn22_13930	ko:K02455
fku:FGKAn22_13940	ko:K02456
fku:FGKAn22_14060	ko:K03773
fku:FGKAn22_14110	ko:K07152
fku:FGKAn22_14130	ko:K02020
fku:FGKAn22_14160	ko:K02403
fku:FGKAn22_14170	ko:K01885
fku:FGKAn22_14190	ko:K03412
fku:FGKAn22_14200	ko:K03411
fku:FGKAn22_14210	ko:K00575
fku:FGKAn22_14240	ko:K07267
fku:FGKAn22_14250	ko:K03406
fku:FGKAn22_14260	ko:K03408
fku:FGKAn22_14270	ko:K03407
fku:FGKAn22_14290	ko:K03413
fku:FGKAn22_14300	ko:K03406
fku:FGKAn22_14350	ko:K06959
fku:FGKAn22_14360	ko:K03704
fku:FGKAn22_14370	ko:K03325
fku:FGKAn22_14390	ko:K01551
fku:FGKAn22_14410	ko:K03741
fku:FGKAn22_14420	ko:K03892
fku:FGKAn22_14430	ko:K16264
fku:FGKAn22_14490	ko:K06872
fku:FGKAn22_14500	ko:K03744
fku:FGKAn22_14520	ko:K09933
fku:FGKAn22_14540	ko:K06889
fku:FGKAn22_14550	ko:K02342
fku:FGKAn22_14560	ko:K03469
fku:FGKAn22_14580	ko:K01069
fku:FGKAn22_14590	ko:K00656
fku:FGKAn22_14600	ko:K04069
fku:FGKAn22_14630	ko:K12511
fku:FGKAn22_14640	ko:K12510
fku:FGKAn22_14650	ko:K02283
fku:FGKAn22_14660	ko:K02282
fku:FGKAn22_14670	ko:K12513
fku:FGKAn22_14680	ko:K12513
fku:FGKAn22_14710	ko:K02280
fku:FGKAn22_14720	ko:K02279
fku:FGKAn22_14730	ko:K02278
fku:FGKAn22_14740	ko:K02651
fku:FGKAn22_14750	ko:K02651
fku:FGKAn22_14790	ko:K20534
fku:FGKAn22_14800	ko:K03496
fku:FGKAn22_14820	ko:K16904
fku:FGKAn22_14830	ko:K02407
fku:FGKAn22_14840	ko:K01008
fku:FGKAn22_14850	ko:K06917
fku:FGKAn22_14860	ko:K07238
fku:FGKAn22_14870	ko:K15777
fku:FGKAn22_14890	ko:K00688
fku:FGKAn22_14910	ko:K08289
fku:FGKAn22_14920	ko:K11645
fku:FGKAn22_14980	ko:K14267
fku:FGKAn22_14990	ko:K00674
fku:FGKAn22_15000	ko:K02670
fku:FGKAn22_15020	ko:K01439
fku:FGKAn22_15030	ko:K07320
fku:FGKAn22_15050	ko:K02291
fku:FGKAn22_15060	ko:K21677
fku:FGKAn22_15090	ko:K03286
fku:FGKAn22_15110	ko:K08982
fku:FGKAn22_15120	ko:K17686
fku:FGKAn22_15150	ko:K00574
fku:FGKAn22_15170	ko:K07810
fku:FGKAn22_15180	ko:K07787
fku:FGKAn22_15190	ko:K07798
fku:FGKAn22_15200	ko:K07796
fku:FGKAn22_15220	ko:K06889
fku:FGKAn22_15230	ko:K06897
fku:FGKAn22_15250	ko:K03977
fku:FGKAn22_15260	ko:K17713
fku:FGKAn22_15280	ko:K01892
fku:FGKAn22_15290	ko:K03526
fku:FGKAn22_15300	ko:K15539
fku:FGKAn22_15310	ko:K02656
fku:FGKAn22_15320	ko:K06941
fku:FGKAn22_15330	ko:K00940
fku:FGKAn22_15350	ko:K03406
fku:FGKAn22_15360	ko:K04075
fku:FGKAn22_15370	ko:K01962
fku:FGKAn22_15400	ko:K09808
fku:FGKAn22_15410	ko:K09810
fku:FGKAn22_15420	ko:K07168
fku:FGKAn22_15430	ko:K07234
fku:FGKAn22_15460	ko:K07322
fku:FGKAn22_15470	ko:K13771
fku:FGKAn22_15480	ko:K09928
fku:FGKAn22_15550	ko:K02238
fku:FGKAn22_15590	ko:K13896
fku:FGKAn22_15600	ko:K13895
fku:FGKAn22_15610	ko:K13894
fku:FGKAn22_15620	ko:K13893
fku:FGKAn22_15640	ko:K06980
fku:FGKAn22_15680	ko:K11991
fku:FGKAn22_15760	ko:K03564
fku:FGKAn22_15770	ko:K07175
fku:FGKAn22_15790	ko:K07305
fku:FGKAn22_15800	ko:K06190
fku:FGKAn22_15810	ko:K09780
fku:FGKAn22_15820	ko:K05527
fku:FGKAn22_15830	ko:K03769
fku:FGKAn22_15890	ko:K15383
fku:FGKAn22_15940	ko:K01952
fku:FGKAn22_15950	ko:K23997
fku:FGKAn22_15960	ko:K00797
fku:FGKAn22_15980	ko:K03744
fku:FGKAn22_16000	ko:K06996
fku:FGKAn22_16010	ko:K09700
fku:FGKAn22_16050	ko:K03704
fku:FGKAn22_16070	ko:K15738
fku:FGKAn22_16090	ko:K01768
fku:FGKAn22_16130	ko:K01628
fku:FGKAn22_16140	ko:K08963
fku:FGKAn22_16150	ko:K00759
fku:FGKAn22_16160	ko:K00772
fku:FGKAn22_16170	ko:K01775
fku:FGKAn22_16180	ko:K08227
fku:FGKAn22_16200	ko:K21929
fku:FGKAn22_16210	ko:K03789
fku:FGKAn22_16220	ko:K14742
fku:FGKAn22_16230	ko:K01770
fku:FGKAn22_16240	ko:K00991
fku:FGKAn22_16290	ko:K05813
fku:FGKAn22_16300	ko:K03723
fku:FGKAn22_16310	ko:K19267
fku:FGKAn22_16360	ko:K06970
fku:FGKAn22_16370	ko:K01079
fku:FGKAn22_16390	ko:K00525
fku:FGKAn22_16400	ko:K09953
fku:FGKAn22_16430	ko:K11443
fku:FGKAn22_16460	ko:K01178
fku:FGKAn22_16480	ko:K19640
fku:FGKAn22_16490	ko:K04655
fku:FGKAn22_16500	ko:K04654
fku:FGKAn22_16510	ko:K04653
fku:FGKAn22_16520	ko:K04656
fku:FGKAn22_16530	ko:K04652
fku:FGKAn22_16540	ko:K04651
fku:FGKAn22_16550	ko:K03192
fku:FGKAn22_16560	ko:K00259
fku:FGKAn22_16570	ko:K01531
fku:FGKAn22_16580	ko:K00950
fku:FGKAn22_16590	ko:K07589
fku:FGKAn22_16600	ko:K00529
fku:FGKAn22_16610	ko:K07098
fku:FGKAn22_16630	ko:K00688
fku:FGKAn22_16640	ko:K03809
fku:FGKAn22_16670	ko:K03975
fku:FGKAn22_16680	ko:K03074
fku:FGKAn22_16690	ko:K03072
fku:FGKAn22_16700	ko:K03210
fku:FGKAn22_16760	ko:K00773
fku:FGKAn22_16770	ko:K07568
fku:FGKAn22_16800	ko:K00566
fku:FGKAn22_16810	ko:K01756
fku:FGKAn22_16840	ko:K03630
fku:FGKAn22_16850	ko:K13038
fku:FGKAn22_16860	ko:K01520
fku:FGKAn22_16890	ko:K08311
fku:FGKAn22_16900	ko:K01881
fku:FGKAn22_16940	ko:K07058
fku:FGKAn22_16950	ko:K03809
fku:FGKAn22_16960	ko:K07226
fku:FGKAn22_16980	ko:K01649
fku:FGKAn22_16990	ko:K17103
fku:FGKAn22_17000	ko:K01613
fku:FGKAn22_17010	ko:K00053
fku:FGKAn22_17020	ko:K01653
fku:FGKAn22_17030	ko:K01652
fku:FGKAn22_17040	ko:K03088
fku:FGKAn22_17070	ko:K11720
fku:FGKAn22_17080	ko:K07091
fku:FGKAn22_17090	ko:K01255
fku:FGKAn22_17100	ko:K02339
fku:FGKAn22_17120	ko:K01873
fku:FGKAn22_17130	ko:K04085
fku:FGKAn22_17150	ko:K12132
fku:FGKAn22_17160	ko:K01423
fku:FGKAn22_17170	ko:K09690
fku:FGKAn22_17180	ko:K09691
fku:FGKAn22_17230	ko:K01784
fku:FGKAn22_17240	ko:K12990
fku:FGKAn22_17250	ko:K12990
fku:FGKAn22_17300	ko:K02650
fku:FGKAn22_17350	ko:K01768
fku:FGKAn22_17370	ko:K20074
fku:FGKAn22_17380	ko:K12132
fku:FGKAn22_17410	ko:K01902
fku:FGKAn22_17420	ko:K01903
fku:FGKAn22_17430	ko:K06920
fku:FGKAn22_17440	ko:K10026
fku:FGKAn22_17460	ko:K03640
fku:FGKAn22_17470	ko:K03641
fku:FGKAn22_17490	ko:K03560
fku:FGKAn22_17500	ko:K03562
fku:FGKAn22_17510	ko:K07107
fku:FGKAn22_17520	ko:K03551
fku:FGKAn22_17530	ko:K03550
fku:FGKAn22_17540	ko:K02548
fku:FGKAn22_17550	ko:K01159
fku:FGKAn22_17570	ko:K06915
fku:FGKAn22_17600	ko:K07100
fku:FGKAn22_17620	ko:K06942
fku:FGKAn22_17630	ko:K01056
fku:FGKAn22_17640	ko:K02897
fku:FGKAn22_17650	ko:K00948
fku:FGKAn22_17660	ko:K00919
fku:FGKAn22_17670	ko:K02494
fku:FGKAn22_17690	ko:K25152
fku:FGKAn22_17700	ko:K25151
fku:FGKAn22_17710	ko:K25153
fku:FGKAn22_17720	ko:K10563
fku:FGKAn22_17760	ko:K13288
fku:FGKAn22_17770	ko:K06013
fku:FGKAn22_17790	ko:K01724
fku:FGKAn22_17800	ko:K06949
fku:FGKAn22_17830	ko:K17218
fku:FGKAn22_17850	ko:K15034
fku:FGKAn22_17870	ko:K02227
fku:FGKAn22_17880	ko:K00956
fku:FGKAn22_17890	ko:K00957
fku:FGKAn22_17900	ko:K00390
fku:FGKAn22_17920	ko:K00381
fku:FGKAn22_17940	ko:K07090
fku:FGKAn22_17950	ko:K13634
fku:FGKAn22_17960	ko:K19286
fku:FGKAn22_17980	ko:K03980
fku:FGKAn22_18000	ko:K02968
fku:FGKAn22_18010	ko:K00821
fku:FGKAn22_18020	ko:K00611
fku:FGKAn22_18030	ko:K18700
fku:FGKAn22_18040	ko:K01940
fku:FGKAn22_18050	ko:K09913
fku:FGKAn22_18060	ko:K09767
fku:FGKAn22_18100	ko:K03152
fku:FGKAn22_18130	ko:K06902
fku:FGKAn22_18190	ko:K28842
fku:FGKAn22_18200	ko:K10763
fku:FGKAn22_18220	ko:K01933
fku:FGKAn22_18230	ko:K11175
fku:FGKAn22_18260	ko:K07216
fku:FGKAn22_18270	ko:K03500
fku:FGKAn22_18280	ko:K07689
fku:FGKAn22_18320	ko:K03111
fku:FGKAn22_18340	ko:K03701
fku:FGKAn22_18350	ko:K01738
fku:FGKAn22_18360	ko:K02879
fku:FGKAn22_18370	ko:K03040
fku:FGKAn22_18380	ko:K02986
fku:FGKAn22_18390	ko:K02948
fku:FGKAn22_18400	ko:K02952
fku:FGKAn22_18410	ko:K02518
fku:FGKAn22_18420	ko:K03076
fku:FGKAn22_18430	ko:K02876
fku:FGKAn22_18440	ko:K02907
fku:FGKAn22_18450	ko:K02988
fku:FGKAn22_18460	ko:K02881
fku:FGKAn22_18470	ko:K02933
fku:FGKAn22_18480	ko:K02994
fku:FGKAn22_18490	ko:K02954
fku:FGKAn22_18500	ko:K02931
fku:FGKAn22_18510	ko:K02895
fku:FGKAn22_18520	ko:K02874
fku:FGKAn22_18530	ko:K02961
fku:FGKAn22_18540	ko:K02904
fku:FGKAn22_18550	ko:K02878
fku:FGKAn22_18560	ko:K02982
fku:FGKAn22_18570	ko:K02890
fku:FGKAn22_18580	ko:K02965
fku:FGKAn22_18590	ko:K02886
fku:FGKAn22_18600	ko:K02892
fku:FGKAn22_18610	ko:K02926
fku:FGKAn22_18620	ko:K02906
fku:FGKAn22_18630	ko:K02946
fku:FGKAn22_18640	ko:K02358
fku:FGKAn22_18650	ko:K02355
fku:FGKAn22_18660	ko:K02992
fku:FGKAn22_18670	ko:K02950
fku:FGKAn22_18680	ko:K03046
fku:FGKAn22_18690	ko:K03043
fku:FGKAn22_18700	ko:K02935
fku:FGKAn22_18710	ko:K02864
fku:FGKAn22_18720	ko:K02863
fku:FGKAn22_18730	ko:K02867
fku:FGKAn22_18740	ko:K02601
fku:FGKAn22_18750	ko:K03073
fku:FGKAn22_18760	ko:K02358
fku:FGKAn22_18770	ko:K00013
fku:FGKAn22_18780	ko:K00765
fku:FGKAn22_18790	ko:K00790
fku:FGKAn22_18810	ko:K07122
fku:FGKAn22_18820	ko:K07323
fku:FGKAn22_18830	ko:K02067
fku:FGKAn22_18840	ko:K02066
fku:FGKAn22_18850	ko:K02065
fku:FGKAn22_18860	ko:K12283
fku:FGKAn22_18870	ko:K12282
fku:FGKAn22_18890	ko:K02652
fku:FGKAn22_18900	ko:K02653
fku:FGKAn22_18980	ko:K01883
fku:FGKAn22_19000	ko:K01886
fku:FGKAn22_19030	ko:K03768
fku:FGKAn22_19040	ko:K03269
fku:FGKAn22_19060	ko:K11065
fku:FGKAn22_19080	ko:K01095
fku:FGKAn22_19090	ko:K00946
fku:FGKAn22_19100	ko:K03625
fku:FGKAn22_19110	ko:K00794
fku:FGKAn22_19120	ko:K14652
fku:FGKAn22_19140	ko:K00793
fku:FGKAn22_19150	ko:K11752
fku:FGKAn22_19160	ko:K07738
fku:FGKAn22_19170	ko:K00600
fku:FGKAn22_19180	ko:K03592
fku:FGKAn22_19190	ko:K09889
fku:FGKAn22_19220	ko:K06999
fku:FGKAn22_19240	ko:K00684
fku:FGKAn22_19250	ko:K21420
fku:FGKAn22_19270	ko:K00254
fku:FGKAn22_19310	ko:K03549
fku:FGKAn22_19320	ko:K03617
fku:FGKAn22_19330	ko:K03616
fku:FGKAn22_19340	ko:K03615
fku:FGKAn22_19350	ko:K03614
fku:FGKAn22_19360	ko:K03612
fku:FGKAn22_19370	ko:K03613
fku:FGKAn22_19380	ko:K10773
fku:FGKAn22_19420	ko:K07300
fku:FGKAn22_19440	ko:K03856
fku:FGKAn22_19460	ko:K05501
fku:FGKAn22_19470	ko:K07025
fku:FGKAn22_19480	ko:K00930
fku:FGKAn22_19490	ko:K09796
fku:FGKAn22_19500	ko:K15011
fku:FGKAn22_19510	ko:K15012
fku:FGKAn22_19540	ko:K07258
fku:FGKAn22_19550	ko:K00824
fku:FGKAn22_19560	ko:K09158
fku:FGKAn22_19570	ko:K03801
fku:FGKAn22_19580	ko:K03644
fku:FGKAn22_19600	ko:K08738
fku:FGKAn22_19610	ko:K01147
fku:FGKAn22_19620	ko:K03832
fku:FGKAn22_19630	ko:K00014
fku:FGKAn22_19640	ko:K03814
fku:FGKAn22_19650	ko:K06213
fku:FGKAn22_19670	ko:K01586
fku:FGKAn22_19680	ko:K06202
fku:FGKAn22_19710	ko:K00655
fku:FGKAn22_19720	ko:K03273
fku:FGKAn22_19730	ko:K01879
fku:FGKAn22_19740	ko:K01878
fku:FGKAn22_19760	ko:K07461
fku:FGKAn22_19770	ko:K03820
fku:FGKAn22_19780	ko:K06182
fku:FGKAn22_19790	ko:K06189
fku:FGKAn22_19800	ko:K07042
fku:FGKAn22_19810	ko:K06217
fku:FGKAn22_19820	ko:K06168
fku:FGKAn22_19840	ko:K03525
fku:FGKAn22_19850	ko:K03524
fku:FGKAn22_19860	ko:K07001
fku:FGKAn22_19880	ko:K00029
fku:FGKAn22_19890	ko:K03578
fku:FGKAn22_19900	ko:K03086
fku:FGKAn22_19910	ko:K02316
fku:FGKAn22_19920	ko:K09117
fku:FGKAn22_19930	ko:K02970
fku:FGKAn22_19970	ko:K12132
fku:FGKAn22_19980	ko:K01768
fku:FGKAn22_19990	ko:K01866
fku:FGKAn22_20010	ko:K09001
fku:FGKAn22_20020	ko:K15724
fku:FGKAn22_20050	ko:K00145
fku:FGKAn22_20060	ko:K02996
fku:FGKAn22_20070	ko:K02871
fku:FGKAn22_20090	ko:K07397
fku:FGKAn22_20100	ko:K06134
fku:FGKAn22_20110	ko:K01609
fku:FGKAn22_20120	ko:K00147
fku:FGKAn22_20130	ko:K00382
fku:FGKAn22_20210	ko:K01255
fku:FGKAn22_20220	ko:K00560
fku:FGKAn22_20240	ko:K00287
fku:FGKAn22_20260	ko:K24847
fku:FGKAn22_20300	ko:K10680
fku:FGKAn22_20320	ko:K06911
fku:FGKAn22_20350	ko:K04762
fku:FGKAn22_20360	ko:K23518
fku:FGKAn22_20370	ko:K01584
fku:FGKAn22_20390	ko:K01494
fku:FGKAn22_20400	ko:K01874
fku:FGKAn22_20410	ko:K03321
fku:FGKAn22_20420	ko:K01512
fku:FGKAn22_20470	ko:K00036
fku:FGKAn22_20480	ko:K00033
fku:FGKAn22_20490	ko:K01057
fku:FGKAn22_20520	ko:K18139
fku:FGKAn22_20530	ko:K18138
fku:FGKAn22_20540	ko:K03585
fku:FGKAn22_20550	ko:K11209
fku:FGKAn22_20580	ko:K02337
fku:FGKAn22_20600	ko:K01768
fku:FGKAn22_20640	ko:K03154
fku:FGKAn22_20650	ko:K03149
fku:FGKAn22_20660	ko:K03439
fku:FGKAn22_20700	ko:K01519
fku:FGKAn22_20710	ko:K00989
fku:FGKAn22_20720	ko:K20074
fku:FGKAn22_20740	ko:K00942
fku:FGKAn22_20750	ko:K03060
fku:FGKAn22_20760	ko:K01139
fku:FGKAn22_20770	ko:K01665
fku:FGKAn22_20780	ko:K01419
fku:FGKAn22_20790	ko:K07001
fku:FGKAn22_20810	ko:K00526
fku:FGKAn22_20820	ko:K00525
fku:FGKAn22_20830	ko:K03806
fku:FGKAn22_20840	ko:K02667
fku:FGKAn22_20850	ko:K02668
fku:FGKAn22_20860	ko:K06950
fku:FGKAn22_20870	ko:K09122
fku:FGKAn22_20910	ko:K02523
fku:FGKAn22_20920	ko:K06200
fku:FGKAn22_20940	ko:K02909
fku:FGKAn22_20970	ko:K01736
fku:FGKAn22_20980	ko:K00344
fku:FGKAn22_20990	ko:K03424
fku:FGKAn22_21000	ko:K22132
fku:FGKAn22_21010	ko:K06886
