via:ACLKML_00030	ko:K01939
via:ACLKML_13750	ko:K01652
via:ACLKML_13755	ko:K01653
via:ACLKML_13760	ko:K00873
via:ACLKML_13770	ko:K00820
via:ACLKML_13860	ko:K00042
via:ACLKML_13880	ko:K14230
via:ACLKML_13885	ko:K03086
via:ACLKML_13890	ko:K02316
via:ACLKML_13895	ko:K09117
via:ACLKML_13900	ko:K02970
via:ACLKML_13905	ko:K25706
via:ACLKML_13915	ko:K01633
via:ACLKML_13925	ko:K06153
via:ACLKML_13950	ko:K03306
via:ACLKML_13955	ko:K07220
via:ACLKML_14005	ko:K02622
via:ACLKML_14010	ko:K02621
via:ACLKML_14035	ko:K02871
via:ACLKML_14040	ko:K02996
via:ACLKML_14045	ko:K00411
via:ACLKML_14050	ko:K00412
via:ACLKML_14055	ko:K00413
via:ACLKML_14060	ko:K03599
via:ACLKML_14075	ko:K12961
via:ACLKML_14090	ko:K07056
via:ACLKML_14095	ko:K01978
via:ACLKML_14110	ko:K03438
via:ACLKML_14135	ko:K01000
via:ACLKML_14145	ko:K03588
via:ACLKML_14150	ko:K02563
via:ACLKML_14155	ko:K01924
via:ACLKML_14165	ko:K03590
via:ACLKML_14170	ko:K03531
via:ACLKML_14175	ko:K02535
via:ACLKML_14180	ko:K03070
via:ACLKML_14190	ko:K00215
via:ACLKML_14195	ko:K01956
via:ACLKML_14200	ko:K01955
via:ACLKML_14210	ko:K03553
via:ACLKML_14240	ko:K01872
via:ACLKML_14245	ko:K03563
via:ACLKML_14250	ko:K14233
via:ACLKML_14255	ko:K14219
via:ACLKML_14260	ko:K14233
via:ACLKML_14265	ko:K14219
via:ACLKML_14270	ko:K14219
via:ACLKML_14275	ko:K14219
via:ACLKML_14285	ko:K01571
via:ACLKML_14290	ko:K20509
via:ACLKML_14315	ko:K07173
via:ACLKML_14320	ko:K03699
via:ACLKML_14330	ko:K03106
via:ACLKML_14335	ko:K02959
via:ACLKML_14340	ko:K02860
via:ACLKML_14345	ko:K00554
via:ACLKML_14350	ko:K02884
via:ACLKML_14355	ko:K09862
via:ACLKML_14390	ko:K00767
via:ACLKML_14400	ko:K05799
via:ACLKML_14405	ko:K00163
via:ACLKML_14410	ko:K00627
via:ACLKML_14415	ko:K00382
via:ACLKML_14425	ko:K00760
via:ACLKML_14435	ko:K01990
via:ACLKML_14440	ko:K01992
via:ACLKML_14445	ko:K01918
via:ACLKML_14450	ko:K00606
via:ACLKML_14455	ko:K00950
via:ACLKML_14460	ko:K00970
via:ACLKML_14470	ko:K06204
via:ACLKML_14475	ko:K06206
via:ACLKML_14495	ko:K01682
via:ACLKML_14515	ko:K01493
via:ACLKML_14520	ko:K03573
via:ACLKML_14525	ko:K08311
via:ACLKML_14535	ko:K13292
via:ACLKML_14540	ko:K00560
via:ACLKML_14550	ko:K03717
via:ACLKML_14555	ko:K22042
via:ACLKML_14560	ko:K02968
via:ACLKML_14565	ko:K03980
via:ACLKML_14570	ko:K11753
via:ACLKML_14575	ko:K01870
via:ACLKML_14580	ko:K03101
via:ACLKML_14585	ko:K03774
via:ACLKML_14590	ko:K03527
via:ACLKML_14630	ko:K27882
via:ACLKML_14635	ko:K01626
via:ACLKML_14640	ko:K14187
via:ACLKML_14650	ko:K01866
via:ACLKML_14665	ko:K03624
via:ACLKML_14670	ko:K07574
via:ACLKML_14675	ko:K02427
via:ACLKML_14680	ko:K03798
via:ACLKML_14690	ko:K03431
via:ACLKML_14700	ko:K14228
via:ACLKML_14705	ko:K14230
via:ACLKML_14710	ko:K09748
via:ACLKML_14715	ko:K02600
via:ACLKML_14720	ko:K02519
via:ACLKML_14725	ko:K02834
via:ACLKML_14730	ko:K03177
via:ACLKML_14735	ko:K02956
via:ACLKML_14740	ko:K00962
via:ACLKML_14750	ko:K24845
via:ACLKML_14755	ko:K24844
via:ACLKML_14800	ko:K00370
via:ACLKML_14805	ko:K00371
via:ACLKML_14815	ko:K00374
via:ACLKML_14820	ko:K02837
via:ACLKML_14855	ko:K03317
via:ACLKML_14860	ko:K01619
via:ACLKML_14865	ko:K00758
via:ACLKML_14870	ko:K01839
via:ACLKML_14875	ko:K03784
via:ACLKML_14895	ko:K04485
via:ACLKML_14900	ko:K02355
via:ACLKML_14965	ko:K01784
via:ACLKML_14970	ko:K00965
via:ACLKML_14975	ko:K00849
via:ACLKML_15005	ko:K00674
via:ACLKML_15010	ko:K09918
via:ACLKML_15020	ko:K01713
via:ACLKML_15045	ko:K14682
via:ACLKML_15055	ko:K08304
via:ACLKML_15060	ko:K22132
via:ACLKML_15085	ko:K05517
via:ACLKML_15090	ko:K08218
via:ACLKML_15115	ko:K00346
via:ACLKML_15120	ko:K00347
via:ACLKML_15125	ko:K00348
via:ACLKML_15130	ko:K00349
via:ACLKML_15135	ko:K00350
via:ACLKML_15140	ko:K00351
via:ACLKML_15150	ko:K05952
via:ACLKML_15305	ko:K01881
via:ACLKML_15340	ko:K02073
via:ACLKML_15345	ko:K02072
via:ACLKML_15350	ko:K02071
via:ACLKML_15360	ko:K03273
via:ACLKML_15380	ko:K00600
via:ACLKML_15390	ko:K03644
via:ACLKML_15395	ko:K03801
via:ACLKML_15400	ko:K09158
via:ACLKML_15405	ko:K07258
via:ACLKML_15415	ko:K05837
via:ACLKML_15420	ko:K05515
via:ACLKML_15425	ko:K00783
via:ACLKML_15445	ko:K01869
via:ACLKML_15460	ko:K06189
via:ACLKML_15470	ko:K06217
via:ACLKML_15475	ko:K06168
via:ACLKML_15490	ko:K14223
via:ACLKML_15495	ko:K14228
via:ACLKML_15500	ko:K14223
via:ACLKML_15505	ko:K14228
via:ACLKML_15510	ko:K14223
via:ACLKML_15515	ko:K14228
via:ACLKML_15520	ko:K14228
via:ACLKML_15525	ko:K14230
via:ACLKML_15530	ko:K14223
via:ACLKML_15535	ko:K14228
via:ACLKML_15540	ko:K14230
via:ACLKML_15545	ko:K06942
via:ACLKML_15550	ko:K01056
via:ACLKML_15555	ko:K00948
via:ACLKML_15570	ko:K02492
via:ACLKML_15575	ko:K02835
via:ACLKML_15595	ko:K01627
via:ACLKML_15600	ko:K11751
via:ACLKML_15625	ko:K14232
via:ACLKML_15635	ko:K14232
via:ACLKML_15650	ko:K01885
via:ACLKML_15660	ko:K14219
via:ACLKML_15700	ko:K03415
via:ACLKML_15705	ko:K00575
via:ACLKML_15720	ko:K04079
via:ACLKML_15725	ko:K00939
via:ACLKML_15740	ko:K01953
via:ACLKML_15760	ko:K02564
via:ACLKML_15765	ko:K02804
via:ACLKML_15770	ko:K01886
via:ACLKML_15775	ko:K03711
via:ACLKML_15785	ko:K03839
via:ACLKML_15805	ko:K01835
via:ACLKML_15820	ko:K01647
via:ACLKML_15825	ko:K00241
via:ACLKML_15830	ko:K00242
via:ACLKML_15835	ko:K00239
via:ACLKML_15840	ko:K00240
via:ACLKML_15845	ko:K00164
via:ACLKML_15850	ko:K00658
via:ACLKML_15855	ko:K01903
via:ACLKML_15860	ko:K01902
via:ACLKML_15870	ko:K11688
via:ACLKML_15880	ko:K04564
via:ACLKML_15885	ko:K07390
via:ACLKML_15890	ko:K07084
via:ACLKML_15895	ko:K03683
via:ACLKML_15905	ko:K01433
via:ACLKML_15915	ko:K03722
via:ACLKML_15940	ko:K01897
via:ACLKML_15960	ko:K01491
via:ACLKML_15970	ko:K14219
via:ACLKML_15980	ko:K11688
via:ACLKML_15990	ko:K11690
via:ACLKML_16005	ko:K03545
via:ACLKML_16010	ko:K01358
via:ACLKML_16015	ko:K03544
via:ACLKML_16020	ko:K01338
via:ACLKML_16025	ko:K03530
via:ACLKML_16205	ko:K14260
via:ACLKML_16225	ko:K01661
via:ACLKML_16260	ko:K13788
via:ACLKML_16265	ko:K00925
via:ACLKML_16270	ko:K09899
via:ACLKML_16275	ko:K01989
via:ACLKML_16280	ko:K05832
via:ACLKML_16285	ko:K05833
via:ACLKML_16305	ko:K03314
via:ACLKML_16310	ko:K03603
via:ACLKML_16320	ko:K01874
via:ACLKML_16330	ko:K00876
via:ACLKML_16340	ko:K19221
via:ACLKML_16345	ko:K03321
via:ACLKML_16405	ko:K06179
via:ACLKML_16415	ko:K07040
via:ACLKML_16420	ko:K02911
via:ACLKML_16425	ko:K03621
via:ACLKML_16430	ko:K00648
via:ACLKML_16435	ko:K00645
via:ACLKML_16440	ko:K00059
via:ACLKML_16445	ko:K02078
via:ACLKML_16450	ko:K09458
via:ACLKML_16475	ko:K03424
via:ACLKML_16485	ko:K03308
via:ACLKML_16495	ko:K15545
via:ACLKML_16530	ko:K04774
via:ACLKML_16535	ko:K00945
via:ACLKML_16540	ko:K02945
via:ACLKML_16545	ko:K05788
via:ACLKML_16555	ko:K19804
via:ACLKML_16560	ko:K01591
via:ACLKML_16590	ko:K13634
via:ACLKML_16600	ko:K00259
via:ACLKML_16605	ko:K03719
via:ACLKML_16620	ko:K07478
via:ACLKML_16625	ko:K01875
via:ACLKML_16630	ko:K00833
via:ACLKML_16635	ko:K01012
via:ACLKML_16665	ko:K03799
via:ACLKML_16680	ko:K07090
via:ACLKML_16685	ko:K03722
via:ACLKML_16700	ko:K00892
via:ACLKML_16705	ko:K03746
via:ACLKML_16715	ko:K00765
via:ACLKML_16720	ko:K00013
via:ACLKML_16725	ko:K00817
via:ACLKML_16730	ko:K01089
via:ACLKML_16735	ko:K02501
via:ACLKML_16740	ko:K01814
via:ACLKML_16745	ko:K02500
via:ACLKML_16750	ko:K11755
via:ACLKML_16770	ko:K03768
via:ACLKML_16775	ko:K01883
via:ACLKML_16780	ko:K00857
via:ACLKML_16800	ko:K15257
via:ACLKML_16805	ko:K15256
via:ACLKML_16815	ko:K01876
via:ACLKML_16820	ko:K01159
via:ACLKML_16825	ko:K03550
via:ACLKML_16830	ko:K03551
via:ACLKML_16835	ko:K00425
via:ACLKML_16840	ko:K00426
via:ACLKML_16845	ko:K00424
via:ACLKML_16860	ko:K03562
via:ACLKML_16865	ko:K03560
via:ACLKML_16875	ko:K03641
via:ACLKML_16890	ko:K03517
via:ACLKML_16900	ko:K28156
via:ACLKML_16920	ko:K02010
via:ACLKML_16925	ko:K02011
via:ACLKML_16930	ko:K02012
via:ACLKML_16950	ko:K14233
via:ACLKML_17315	ko:K03784
via:ACLKML_17320	ko:K03317
via:ACLKML_17525	ko:K01867
via:ACLKML_17920	ko:K10680
via:ACLKML_17930	ko:K07080
via:ACLKML_17960	ko:K03576
via:ACLKML_18025	ko:K02897
via:ACLKML_18030	ko:K19789
via:ACLKML_18035	ko:K06183
via:ACLKML_18060	ko:K02003
via:ACLKML_18075	ko:K03313
via:ACLKML_18085	ko:K06445
via:ACLKML_18090	ko:K00209
via:ACLKML_18095	ko:K07085
via:ACLKML_18100	ko:K03674
via:ACLKML_18110	ko:K19337
via:ACLKML_18140	ko:K13894
via:ACLKML_18145	ko:K13895
via:ACLKML_18185	ko:K00831
via:ACLKML_18200	ko:K00384
via:ACLKML_18220	ko:K01923
via:ACLKML_18250	ko:K26063
via:ACLKML_18275	ko:K01868
via:ACLKML_18280	ko:K02520
via:ACLKML_18285	ko:K02916
via:ACLKML_18290	ko:K02887
via:ACLKML_18300	ko:K01889
via:ACLKML_18305	ko:K01890
via:ACLKML_18315	ko:K04764
via:ACLKML_18330	ko:K08289
via:ACLKML_18385	ko:K28207
via:ACLKML_18405	ko:K03320
via:ACLKML_18410	ko:K12410
via:ACLKML_18415	ko:K11069
via:ACLKML_18420	ko:K11070
via:ACLKML_18425	ko:K11071
via:ACLKML_18430	ko:K11072
via:ACLKML_18450	ko:K14058
via:ACLKML_18455	ko:K14055
via:ACLKML_18460	ko:K01420
via:ACLKML_18485	ko:K00406
via:ACLKML_18495	ko:K00405
via:ACLKML_18500	ko:K00404
via:ACLKML_18525	ko:K09911
via:ACLKML_18535	ko:K01716
via:ACLKML_18540	ko:K03812
via:ACLKML_18550	ko:K15738
via:ACLKML_18570	ko:K00254
via:ACLKML_18575	ko:K15371
via:ACLKML_18590	ko:K03797
via:ACLKML_18595	ko:K03607
via:ACLKML_18635	ko:K01626
via:ACLKML_18650	ko:K09969
via:ACLKML_18655	ko:K09970
via:ACLKML_18660	ko:K09971
via:ACLKML_18665	ko:K09972
via:ACLKML_18670	ko:K19416
via:ACLKML_18675	ko:K11179
via:ACLKML_18685	ko:K06969
via:ACLKML_18735	ko:K14237
via:ACLKML_18750	ko:K05814
via:ACLKML_18755	ko:K05815
via:ACLKML_18805	ko:K06920
via:ACLKML_18820	ko:K01908
via:ACLKML_18825	ko:K09788
via:ACLKML_18830	ko:K20455
via:ACLKML_18835	ko:K01659
via:ACLKML_18840	ko:K03417
via:ACLKML_18880	ko:K03310
via:ACLKML_18900	ko:K03781
via:ACLKML_18960	ko:K03578
via:ACLKML_19020	ko:K01676
via:ACLKML_19035	ko:K01893
via:ACLKML_19055	ko:K11690
via:ACLKML_19060	ko:K11689
via:ACLKML_19065	ko:K11688
via:ACLKML_19075	ko:K01069
via:ACLKML_19110	ko:K01497
via:ACLKML_19135	ko:K04014
via:ACLKML_19145	ko:K03385
via:ACLKML_19155	ko:K02469
via:ACLKML_19160	ko:K00568
via:ACLKML_19165	ko:K00525
via:ACLKML_19170	ko:K00526
via:ACLKML_19530	ko:K14228
via:ACLKML_19535	ko:K14225
via:ACLKML_19540	ko:K14228
via:ACLKML_19555	ko:K14225
via:ACLKML_19560	ko:K14222
via:ACLKML_19565	ko:K00995
via:ACLKML_19570	ko:K03703
via:ACLKML_19575	ko:K07689
via:ACLKML_19595	ko:K09901
via:ACLKML_19600	ko:K06178
via:ACLKML_19625	ko:K01657
via:ACLKML_19630	ko:K01658
via:ACLKML_19635	ko:K00766
via:ACLKML_19645	ko:K01696
via:ACLKML_19650	ko:K01695
via:ACLKML_19655	ko:K06190
via:ACLKML_19660	ko:K10806
via:ACLKML_19665	ko:K09780
via:ACLKML_19715	ko:K01760
via:ACLKML_19740	ko:K03969
via:ACLKML_19760	ko:K19228
via:ACLKML_19765	ko:K19229
via:ACLKML_19770	ko:K19230
via:ACLKML_19780	ko:K15986
via:ACLKML_19825	ko:K06219
via:ACLKML_19835	ko:K03604
via:ACLKML_19860	ko:K03168
via:ACLKML_19870	ko:K00800
via:ACLKML_19885	ko:K02518
via:ACLKML_19890	ko:K03694
via:ACLKML_19895	ko:K06891
via:ACLKML_19900	ko:K03704
via:ACLKML_19905	ko:K00031
via:ACLKML_19920	ko:K00566
via:ACLKML_19925	ko:K07153
via:ACLKML_19930	ko:K01756
via:ACLKML_19940	ko:K01142
via:ACLKML_19945	ko:K10023
via:ACLKML_19950	ko:K10024
via:ACLKML_19955	ko:K10022
via:ACLKML_19970	ko:K00656
via:ACLKML_19980	ko:K04069
via:ACLKML_19985	ko:K09161
via:ACLKML_19995	ko:K00979
via:ACLKML_20000	ko:K09791
via:ACLKML_20010	ko:K11085
via:ACLKML_20020	ko:K09928
via:ACLKML_20055	ko:K03723
via:ACLKML_20070	ko:K03885
via:ACLKML_20075	ko:K07000
via:ACLKML_20085	ko:K07337
via:ACLKML_20100	ko:K02503
via:ACLKML_20115	ko:K00757
via:ACLKML_20135	ko:K14445
via:ACLKML_20170	ko:K10112
via:ACLKML_20180	ko:K10241
via:ACLKML_20185	ko:K10240
via:ACLKML_20200	ko:K15578
via:ACLKML_20205	ko:K15577
via:ACLKML_20330	ko:K11192
