arad:KI609_00005	ko:K02313
arad:KI609_07470	ko:K03753
arad:KI609_07475	ko:K03750
arad:KI609_07480	ko:K03636
arad:KI609_07505	ko:K03635
arad:KI609_07510	ko:K03695
arad:KI609_07520	ko:K00154
arad:KI609_07560	ko:K05541
arad:KI609_07565	ko:K06132
arad:KI609_07570	ko:K03320
arad:KI609_07575	ko:K08084
arad:KI609_07580	ko:K02671
arad:KI609_07585	ko:K02672
arad:KI609_07590	ko:K02673
arad:KI609_07595	ko:K02674
arad:KI609_07600	ko:K02655
arad:KI609_07605	ko:K11752
arad:KI609_07615	ko:K02956
arad:KI609_07620	ko:K00962
arad:KI609_07630	ko:K01803
arad:KI609_07635	ko:K03075
arad:KI609_07640	ko:K14228
arad:KI609_07645	ko:K00330
arad:KI609_07650	ko:K00331
arad:KI609_07655	ko:K00332
arad:KI609_07660	ko:K00333
arad:KI609_07665	ko:K00334
arad:KI609_07670	ko:K00335
arad:KI609_07675	ko:K00336
arad:KI609_07680	ko:K00337
arad:KI609_07685	ko:K00338
arad:KI609_07690	ko:K00339
arad:KI609_07695	ko:K00340
arad:KI609_07700	ko:K00341
arad:KI609_07705	ko:K00342
arad:KI609_07710	ko:K00343
arad:KI609_07725	ko:K06147
arad:KI609_07730	ko:K01995
arad:KI609_07735	ko:K01996
arad:KI609_07740	ko:K01999
arad:KI609_07745	ko:K01997
arad:KI609_07750	ko:K01998
arad:KI609_07765	ko:K07481
arad:KI609_07770	ko:K01126
arad:KI609_07775	ko:K00262
arad:KI609_07780	ko:K06889
arad:KI609_07790	ko:K07552
arad:KI609_07795	ko:K00791
arad:KI609_07800	ko:K02003
arad:KI609_07805	ko:K13993
arad:KI609_07810	ko:K02004
arad:KI609_07825	ko:K03572
arad:KI609_07830	ko:K03975
arad:KI609_07835	ko:K04062
arad:KI609_07845	ko:K01448
arad:KI609_07855	ko:K06925
arad:KI609_07860	ko:K18979
arad:KI609_07870	ko:K13936
arad:KI609_07880	ko:K04763
arad:KI609_07900	ko:K28956
arad:KI609_07905	ko:K04083
arad:KI609_07915	ko:K05589
arad:KI609_07920	ko:K01689
arad:KI609_07935	ko:K01627
arad:KI609_07940	ko:K01937
arad:KI609_07945	ko:K13038
arad:KI609_07950	ko:K01520
arad:KI609_07960	ko:K03775
arad:KI609_07965	ko:K18850
arad:KI609_07985	ko:K07287
arad:KI609_07990	ko:K01714
arad:KI609_08010	ko:K02622
arad:KI609_08015	ko:K02621
arad:KI609_08020	ko:K03406
arad:KI609_08030	ko:K02238
arad:KI609_08055	ko:K18900
arad:KI609_08065	ko:K18901
arad:KI609_08070	ko:K18902
arad:KI609_08075	ko:K18903
arad:KI609_08080	ko:K00135
arad:KI609_08095	ko:K02014
arad:KI609_08100	ko:K02014
arad:KI609_08110	ko:K02014
arad:KI609_08125	ko:K16088
arad:KI609_08130	ko:K16090
arad:KI609_08205	ko:K07497
arad:KI609_08265	ko:K03594
arad:KI609_08275	ko:K24119
arad:KI609_08285	ko:K03387
arad:KI609_08290	ko:K09773
arad:KI609_08295	ko:K01007
arad:KI609_08305	ko:K14393
arad:KI609_08315	ko:K03772
arad:KI609_08330	ko:K01640
arad:KI609_08345	ko:K07795
arad:KI609_08350	ko:K03086
arad:KI609_08355	ko:K02316
arad:KI609_08360	ko:K02055
arad:KI609_08370	ko:K20034
arad:KI609_08375	ko:K01113
arad:KI609_08385	ko:K00344
arad:KI609_08390	ko:K03787
arad:KI609_08395	ko:K00573
arad:KI609_08400	ko:K06194
arad:KI609_08405	ko:K06180
arad:KI609_08410	ko:K06024
arad:KI609_08415	ko:K06178
arad:KI609_08420	ko:K00940
arad:KI609_08425	ko:K06941
arad:KI609_08430	ko:K02656
arad:KI609_08435	ko:K15539
arad:KI609_08440	ko:K03526
arad:KI609_08445	ko:K01892
arad:KI609_08455	ko:K17713
arad:KI609_08460	ko:K03977
arad:KI609_08465	ko:K03666
arad:KI609_08470	ko:K03665
arad:KI609_08475	ko:K04088
arad:KI609_08480	ko:K04087
arad:KI609_08485	ko:K02502
arad:KI609_08490	ko:K01939
arad:KI609_08495	ko:K07101
arad:KI609_08500	ko:K01977
arad:KI609_08505	ko:K14227
arad:KI609_08510	ko:K14218
arad:KI609_08515	ko:K01980
arad:KI609_08520	ko:K01985
arad:KI609_08525	ko:K06183
arad:KI609_08555	ko:K01915
arad:KI609_08565	ko:K07708
arad:KI609_08570	ko:K07712
arad:KI609_08580	ko:K01142
arad:KI609_08585	ko:K00287
arad:KI609_08595	ko:K00560
arad:KI609_08600	ko:K10227
arad:KI609_08605	ko:K10228
arad:KI609_08610	ko:K10229
arad:KI609_08615	ko:K10111
arad:KI609_08620	ko:K00039
arad:KI609_08625	ko:K00007
arad:KI609_08635	ko:K00847
arad:KI609_08670	ko:K07058
arad:KI609_08685	ko:K01740
arad:KI609_08700	ko:K01736
arad:KI609_08705	ko:K07738
arad:KI609_08710	ko:K00600
arad:KI609_08725	ko:K14228
arad:KI609_08730	ko:K14228
arad:KI609_08735	ko:K12573
arad:KI609_08740	ko:K23997
arad:KI609_08745	ko:K00285
arad:KI609_08750	ko:K02433
arad:KI609_08755	ko:K02967
arad:KI609_08760	ko:K02357
arad:KI609_08765	ko:K09903
arad:KI609_08770	ko:K02838
arad:KI609_08775	ko:K00806
arad:KI609_08780	ko:K00981
arad:KI609_08785	ko:K00099
arad:KI609_08790	ko:K11749
arad:KI609_08795	ko:K07277
arad:KI609_08800	ko:K06142
arad:KI609_08805	ko:K02536
arad:KI609_08810	ko:K02372
arad:KI609_08815	ko:K00677
arad:KI609_08820	ko:K00748
arad:KI609_08825	ko:K03470
arad:KI609_08830	ko:K03437
arad:KI609_08835	ko:K01956
arad:KI609_08840	ko:K01955
arad:KI609_08845	ko:K03624
arad:KI609_08860	ko:K07574
arad:KI609_08865	ko:K02427
arad:KI609_08870	ko:K03798
arad:KI609_08875	ko:K00796
arad:KI609_08880	ko:K03431
arad:KI609_08890	ko:K22310
arad:KI609_08900	ko:K27597
arad:KI609_08905	ko:K00937
arad:KI609_08910	ko:K08296
arad:KI609_08920	ko:K01524
arad:KI609_08925	ko:K02040
arad:KI609_08930	ko:K02037
arad:KI609_08935	ko:K02038
arad:KI609_08940	ko:K02036
arad:KI609_08945	ko:K02039
arad:KI609_08950	ko:K07657
arad:KI609_08955	ko:K07636
arad:KI609_08960	ko:K26939
arad:KI609_08970	ko:K02909
arad:KI609_08975	ko:K03628
arad:KI609_08980	ko:K03671
arad:KI609_08985	ko:K16899
arad:KI609_08990	ko:K16898
arad:KI609_09010	ko:K07396
arad:KI609_09035	ko:K15256
arad:KI609_09045	ko:K01821
arad:KI609_09055	ko:K07481
arad:KI609_09075	ko:K07482
arad:KI609_09085	ko:K00926
arad:KI609_09090	ko:K00611
arad:KI609_09095	ko:K01478
arad:KI609_09150	ko:K03427
arad:KI609_09160	ko:K01154
arad:KI609_09165	ko:K01153
arad:KI609_09180	ko:K03497
arad:KI609_09195	ko:K02406
arad:KI609_09200	ko:K07497
arad:KI609_09205	ko:K07481
arad:KI609_09220	ko:K10441
arad:KI609_09225	ko:K10440
arad:KI609_09230	ko:K10439
arad:KI609_09290	ko:K02652
arad:KI609_09295	ko:K02653
arad:KI609_09360	ko:K09748
arad:KI609_09365	ko:K02600
arad:KI609_09370	ko:K02519
arad:KI609_09375	ko:K02834
arad:KI609_09380	ko:K03177
arad:KI609_09385	ko:K06207
arad:KI609_09405	ko:K03088
arad:KI609_09420	ko:K03664
arad:KI609_09430	ko:K09801
arad:KI609_09440	ko:K00088
arad:KI609_09445	ko:K01951
arad:KI609_09465	ko:K07733
arad:KI609_09470	ko:K21563
arad:KI609_09475	ko:K02014
arad:KI609_09480	ko:K02051
arad:KI609_09485	ko:K16089
arad:KI609_09490	ko:K02230
arad:KI609_09505	ko:K02050
arad:KI609_09510	ko:K02049
arad:KI609_09515	ko:K07234
arad:KI609_09520	ko:K02471
arad:KI609_09525	ko:K16088
arad:KI609_09530	ko:K07213
arad:KI609_09545	ko:K03406
arad:KI609_09555	ko:K22010
arad:KI609_09580	ko:K01173
arad:KI609_09585	ko:K03530
arad:KI609_09610	ko:K03497
arad:KI609_09630	ko:K13061
arad:KI609_09705	ko:K03496
arad:KI609_09730	ko:K00375
arad:KI609_09735	ko:K05782
arad:KI609_09740	ko:K06997
arad:KI609_09745	ko:K01951
arad:KI609_09750	ko:K02019
arad:KI609_09755	ko:K02014
arad:KI609_09760	ko:K05772
arad:KI609_09770	ko:K02016
arad:KI609_09775	ko:K02015
arad:KI609_09780	ko:K09820
arad:KI609_09790	ko:K02014
arad:KI609_09795	ko:K02015
arad:KI609_09800	ko:K02013
arad:KI609_09805	ko:K02016
arad:KI609_09820	ko:K03832
arad:KI609_09825	ko:K03561
arad:KI609_09830	ko:K03559
arad:KI609_09835	ko:K02020
arad:KI609_09840	ko:K02018
arad:KI609_09845	ko:K03813
arad:KI609_09870	ko:K00558
arad:KI609_09880	ko:K07459
arad:KI609_09935	ko:K14233
arad:KI609_09950	ko:K01584
arad:KI609_09955	ko:K26441
arad:KI609_09960	ko:K00208
arad:KI609_09965	ko:K13893
arad:KI609_09970	ko:K13894
arad:KI609_09975	ko:K28187
arad:KI609_09980	ko:K28186
arad:KI609_09985	ko:K13895
arad:KI609_09990	ko:K13896
arad:KI609_09995	ko:K03098
arad:KI609_10015	ko:K02044
arad:KI609_10020	ko:K17737
arad:KI609_10045	ko:K07482
arad:KI609_10070	ko:K13821
arad:KI609_10075	ko:K03719
arad:KI609_10085	ko:K03215
arad:KI609_10095	ko:K19416
arad:KI609_10100	ko:K11477
arad:KI609_10110	ko:K03559
arad:KI609_10115	ko:K03561
arad:KI609_10120	ko:K03832
arad:KI609_10125	ko:K02192
arad:KI609_10130	ko:K16422
arad:KI609_10135	ko:K07336
arad:KI609_10140	ko:K16090
arad:KI609_10150	ko:K02553
arad:KI609_10165	ko:K01637
arad:KI609_10170	ko:K01868
arad:KI609_10175	ko:K02520
arad:KI609_10180	ko:K02916
arad:KI609_10185	ko:K02887
arad:KI609_10190	ko:K01889
arad:KI609_10195	ko:K01890
arad:KI609_10200	ko:K04764
arad:KI609_10210	ko:K14232
arad:KI609_10230	ko:K14234
arad:KI609_10235	ko:K03841
arad:KI609_10240	ko:K01256
arad:KI609_10250	ko:K02836
arad:KI609_10325	ko:K08591
arad:KI609_10335	ko:K06985
arad:KI609_10340	ko:K09767
arad:KI609_10345	ko:K00075
arad:KI609_10350	ko:K09125
arad:KI609_10355	ko:K01940
arad:KI609_10360	ko:K09913
arad:KI609_10375	ko:K11754
arad:KI609_10380	ko:K03749
arad:KI609_10385	ko:K03558
arad:KI609_10390	ko:K00764
arad:KI609_10395	ko:K01885
arad:KI609_10400	ko:K14218
arad:KI609_10405	ko:K14224
arad:KI609_10410	ko:K14221
arad:KI609_10415	ko:K14218
arad:KI609_10420	ko:K14224
arad:KI609_10425	ko:K14221
arad:KI609_10430	ko:K07733
arad:KI609_10465	ko:K02012
arad:KI609_10485	ko:K07107
arad:KI609_10490	ko:K00763
arad:KI609_10500	ko:K00090
arad:KI609_10505	ko:K09760
arad:KI609_10525	ko:K06199
arad:KI609_10530	ko:K11690
arad:KI609_10535	ko:K11689
arad:KI609_10540	ko:K11688
arad:KI609_10555	ko:K02034
arad:KI609_10560	ko:K02033
arad:KI609_10565	ko:K02035
arad:KI609_10570	ko:K02031
arad:KI609_10570	ko:K02032
arad:KI609_10580	ko:K01469
arad:KI609_10585	ko:K05564
arad:KI609_10590	ko:K05563
arad:KI609_10595	ko:K05562
arad:KI609_10600	ko:K05561
arad:KI609_10605	ko:K05560
arad:KI609_10610	ko:K05559
arad:KI609_10615	ko:K02237
arad:KI609_10620	ko:K19804
arad:KI609_10625	ko:K08992
arad:KI609_10630	ko:K05788
arad:KI609_10635	ko:K02945
arad:KI609_10640	ko:K00800
arad:KI609_10645	ko:K04517
arad:KI609_10650	ko:K14170
arad:KI609_10655	ko:K00831
arad:KI609_10660	ko:K02469
arad:KI609_10665	ko:K03286
arad:KI609_10670	ko:K00568
arad:KI609_10675	ko:K22292
arad:KI609_10680	ko:K15035
arad:KI609_10685	ko:K14059
arad:KI609_10755	ko:K01185
arad:KI609_10820	ko:K06006
arad:KI609_10830	ko:K02483
arad:KI609_10840	ko:K02051
arad:KI609_10845	ko:K02050
arad:KI609_10850	ko:K02049
arad:KI609_10855	ko:K05836
arad:KI609_10860	ko:K01745
arad:KI609_10865	ko:K01712
arad:KI609_10875	ko:K02030
arad:KI609_10880	ko:K02029
arad:KI609_10885	ko:K02028
arad:KI609_10895	ko:K09975
arad:KI609_10900	ko:K01468
arad:KI609_10905	ko:K05603
arad:KI609_10910	ko:K01458
arad:KI609_10920	ko:K01613
arad:KI609_10930	ko:K01996
arad:KI609_10935	ko:K01995
arad:KI609_10940	ko:K01998
arad:KI609_10945	ko:K01997
arad:KI609_10950	ko:K01999
arad:KI609_10955	ko:K07168
arad:KI609_10960	ko:K02518
arad:KI609_10965	ko:K14232
arad:KI609_10975	ko:K03769
arad:KI609_10980	ko:K05527
arad:KI609_10985	ko:K06190
arad:KI609_10990	ko:K07305
arad:KI609_10995	ko:K08997
arad:KI609_11000	ko:K10914
arad:KI609_11005	ko:K20034
arad:KI609_11010	ko:K01999
arad:KI609_11015	ko:K01997
arad:KI609_11020	ko:K01998
arad:KI609_11025	ko:K01995
arad:KI609_11030	ko:K01996
arad:KI609_11035	ko:K10254
arad:KI609_11040	ko:K07516
arad:KI609_11045	ko:K00632
arad:KI609_11070	ko:K23256
arad:KI609_11075	ko:K02348
arad:KI609_11080	ko:K09456
arad:KI609_11095	ko:K00567
arad:KI609_11105	ko:K13688
arad:KI609_11135	ko:K07552
arad:KI609_11140	ko:K08169
arad:KI609_11160	ko:K00375
arad:KI609_11180	ko:K07126
arad:KI609_11210	ko:K06959
arad:KI609_11230	ko:K00043
arad:KI609_11250	ko:K06980
arad:KI609_11255	ko:K07082
arad:KI609_11260	ko:K00943
arad:KI609_11265	ko:K02341
arad:KI609_11270	ko:K02676
arad:KI609_11275	ko:K03424
arad:KI609_11280	ko:K06867
arad:KI609_11285	ko:K11085
arad:KI609_11290	ko:K03641
arad:KI609_11295	ko:K03640
arad:KI609_11305	ko:K22132
arad:KI609_11310	ko:K14229
arad:KI609_11320	ko:K00164
arad:KI609_11325	ko:K00658
arad:KI609_11330	ko:K00382
arad:KI609_11335	ko:K06916
arad:KI609_11345	ko:K20074
arad:KI609_11350	ko:K03722
arad:KI609_11355	ko:K05807
arad:KI609_11360	ko:K02337
arad:KI609_11365	ko:K06891
arad:KI609_11370	ko:K03694
arad:KI609_11380	ko:K08305
arad:KI609_11385	ko:K01141
arad:KI609_11390	ko:K01740
arad:KI609_11395	ko:K12132
arad:KI609_11440	ko:K00761
arad:KI609_11445	ko:K22589
arad:KI609_11460	ko:K06915
arad:KI609_11470	ko:K01945
arad:KI609_11475	ko:K00228
arad:KI609_11480	ko:K09710
arad:KI609_11485	ko:K00783
arad:KI609_11500	ko:K01707
arad:KI609_11510	ko:K07404
arad:KI609_11525	ko:K18893
arad:KI609_11555	ko:K02688
arad:KI609_11570	ko:K09788
arad:KI609_11575	ko:K20455
arad:KI609_11580	ko:K01659
arad:KI609_11590	ko:K21686
arad:KI609_11600	ko:K03529
arad:KI609_11610	ko:K01972
arad:KI609_11615	ko:K07001
arad:KI609_11620	ko:K05366
arad:KI609_11625	ko:K03088
arad:KI609_11650	ko:K16165
arad:KI609_11660	ko:K01800
arad:KI609_11665	ko:K05810
arad:KI609_11675	ko:K03821
arad:KI609_11680	ko:K00626
arad:KI609_11685	ko:K00023
arad:KI609_11690	ko:K06158
arad:KI609_11695	ko:K07320
arad:KI609_11700	ko:K01439
arad:KI609_11705	ko:K02670
arad:KI609_11710	ko:K00674
arad:KI609_11715	ko:K14267
arad:KI609_11720	ko:K03406
arad:KI609_11725	ko:K03616
arad:KI609_11730	ko:K05973
arad:KI609_11745	ko:K05539
arad:KI609_11765	ko:K01897
arad:KI609_11785	ko:K01847
arad:KI609_11790	ko:K07588
arad:KI609_11795	ko:K01966
arad:KI609_11800	ko:K01965
arad:KI609_11805	ko:K01759
arad:KI609_11815	ko:K01012
arad:KI609_11820	ko:K07814
arad:KI609_11855	ko:K03972
arad:KI609_11860	ko:K12340
arad:KI609_11870	ko:K17218
arad:KI609_11875	ko:K18138
arad:KI609_11880	ko:K03585
arad:KI609_11890	ko:K00034
arad:KI609_11895	ko:K26937
arad:KI609_11920	ko:K01759
arad:KI609_11930	ko:K07232
arad:KI609_11935	ko:K04565
arad:KI609_11940	ko:K07141
arad:KI609_11950	ko:K29125
arad:KI609_11965	ko:K07303
arad:KI609_11970	ko:K07302
arad:KI609_11980	ko:K00275
arad:KI609_11990	ko:K18139
arad:KI609_11995	ko:K03543
arad:KI609_12000	ko:K03446
arad:KI609_12020	ko:K00140
arad:KI609_12040	ko:K00020
arad:KI609_12050	ko:K11443
arad:KI609_12060	ko:K00031
arad:KI609_12070	ko:K09005
arad:KI609_12075	ko:K04564
arad:KI609_12080	ko:K03601
arad:KI609_12085	ko:K03561
arad:KI609_12090	ko:K03559
arad:KI609_12095	ko:K00912
arad:KI609_12100	ko:K09791
arad:KI609_12105	ko:K00979
arad:KI609_12110	ko:K00939
arad:KI609_12115	ko:K01424
arad:KI609_12120	ko:K01356
arad:KI609_12125	ko:K00058
arad:KI609_12130	ko:K01999
arad:KI609_12140	ko:K02339
arad:KI609_12145	ko:K01255
arad:KI609_12150	ko:K07091
arad:KI609_12155	ko:K11720
arad:KI609_12160	ko:K03795
arad:KI609_12165	ko:K13634
arad:KI609_12170	ko:K14287
arad:KI609_12180	ko:K01546
arad:KI609_12185	ko:K01547
arad:KI609_12190	ko:K01548
arad:KI609_12200	ko:K07667
arad:KI609_12210	ko:K00799
arad:KI609_12215	ko:K03316
arad:KI609_12220	ko:K08301
arad:KI609_12225	ko:K06287
arad:KI609_12230	ko:K13936
arad:KI609_12240	ko:K07001
arad:KI609_12265	ko:K00380
arad:KI609_12270	ko:K03734
arad:KI609_12285	ko:K02014
arad:KI609_12305	ko:K02004
arad:KI609_12310	ko:K02003
arad:KI609_12315	ko:K03711
arad:KI609_12320	ko:K07304
arad:KI609_12330	ko:K03585
arad:KI609_12335	ko:K18138
arad:KI609_12340	ko:K00573
arad:KI609_12350	ko:K12340
arad:KI609_12355	ko:K01761
arad:KI609_12365	ko:K02527
arad:KI609_12375	ko:K01840
arad:KI609_12380	ko:K13529
arad:KI609_12385	ko:K00567
arad:KI609_12405	ko:K01908
arad:KI609_12410	ko:K07240
arad:KI609_12420	ko:K00948
arad:KI609_12425	ko:K00758
arad:KI609_12475	ko:K10778
arad:KI609_12480	ko:K09990
arad:KI609_12485	ko:K03919
arad:KI609_12500	ko:K06969
arad:KI609_12515	ko:K06445
arad:KI609_12520	ko:K00382
arad:KI609_12525	ko:K00627
arad:KI609_12530	ko:K00163
arad:KI609_12545	ko:K01491
arad:KI609_12550	ko:K01414
arad:KI609_12560	ko:K01807
arad:KI609_12565	ko:K00254
arad:KI609_12595	ko:K14237
arad:KI609_12600	ko:K14237
arad:KI609_12605	ko:K02342
arad:KI609_12610	ko:K04755
arad:KI609_12615	ko:K04044
arad:KI609_12620	ko:K04082
arad:KI609_12625	ko:K13628
arad:KI609_12630	ko:K04488
arad:KI609_12635	ko:K04487
arad:KI609_12640	ko:K13643
arad:KI609_12645	ko:K03702
arad:KI609_12650	ko:K00832
arad:KI609_12655	ko:K09962
arad:KI609_12660	ko:K15777
arad:KI609_12700	ko:K00382
arad:KI609_12710	ko:K19746
arad:KI609_12715	ko:K01426
arad:KI609_12725	ko:K01753
arad:KI609_12730	ko:K03566
arad:KI609_12735	ko:K01706
arad:KI609_12755	ko:K07154
arad:KI609_12760	ko:K22736
arad:KI609_12775	ko:K07240
arad:KI609_12780	ko:K07240
arad:KI609_12790	ko:K12410
arad:KI609_12795	ko:K03218
arad:KI609_12800	ko:K02003
arad:KI609_12805	ko:K10804
arad:KI609_12820	ko:K01760
arad:KI609_12830	ko:K03321
arad:KI609_12840	ko:K04562
arad:KI609_12845	ko:K07146
arad:KI609_12860	ko:K03809
arad:KI609_12865	ko:K15977
arad:KI609_12870	ko:K06911
arad:KI609_12880	ko:K18208
arad:KI609_12885	ko:K01894
arad:KI609_12890	ko:K03439
arad:KI609_12905	ko:K01872
arad:KI609_12910	ko:K21062
arad:KI609_12915	ko:K12658
arad:KI609_12920	ko:K21061
arad:KI609_12925	ko:K22550
arad:KI609_12930	ko:K22549
arad:KI609_12935	ko:K11689
arad:KI609_12940	ko:K11690
arad:KI609_12945	ko:K11688
arad:KI609_12960	ko:K14268
arad:KI609_12965	ko:K02052
arad:KI609_12970	ko:K02055
arad:KI609_12975	ko:K02054
arad:KI609_12980	ko:K02053
arad:KI609_12985	ko:K00135
arad:KI609_13020	ko:K07733
arad:KI609_13030	ko:K07481
arad:KI609_13035	ko:K07481
arad:KI609_13060	ko:K14225
arad:KI609_13065	ko:K03406
arad:KI609_13070	ko:K06177
arad:KI609_13075	ko:K07290
arad:KI609_13080	ko:K14162
arad:KI609_13085	ko:K14161
arad:KI609_13090	ko:K14160
arad:KI609_13100	ko:K01029
arad:KI609_13105	ko:K01028
arad:KI609_13115	ko:K01607
arad:KI609_13120	ko:K03782
arad:KI609_13125	ko:K01053
arad:KI609_13145	ko:K00058
arad:KI609_13150	ko:K10218
arad:KI609_13180	ko:K07107
arad:KI609_13190	ko:K00311
arad:KI609_13195	ko:K03719
arad:KI609_13200	ko:K11688
arad:KI609_13205	ko:K11689
arad:KI609_13210	ko:K11690
arad:KI609_13215	ko:K00605
arad:KI609_13220	ko:K02437
arad:KI609_13225	ko:K00281
arad:KI609_13230	ko:K03772
arad:KI609_13255	ko:K06177
arad:KI609_13260	ko:K16216
arad:KI609_13265	ko:K00626
arad:KI609_13300	ko:K00666
arad:KI609_13310	ko:K03578
arad:KI609_13315	ko:K14682
arad:KI609_13320	ko:K17836
arad:KI609_13325	ko:K17850
arad:KI609_13335	ko:K07146
arad:KI609_13350	ko:K03611
arad:KI609_13355	ko:K02045
arad:KI609_13360	ko:K02047
arad:KI609_13365	ko:K02046
arad:KI609_13370	ko:K02048
arad:KI609_13380	ko:K24158
arad:KI609_13390	ko:K01118
arad:KI609_13395	ko:K19784
arad:KI609_13400	ko:K02073
arad:KI609_13415	ko:K00344
arad:KI609_13425	ko:K01607
arad:KI609_13440	ko:K02072
arad:KI609_13445	ko:K02071
arad:KI609_13475	ko:K07481
arad:KI609_13480	ko:K07481
arad:KI609_13485	ko:K07481
arad:KI609_13490	ko:K07481
arad:KI609_13505	ko:K01805
arad:KI609_13510	ko:K00854
arad:KI609_13520	ko:K10545
arad:KI609_13525	ko:K10544
arad:KI609_13530	ko:K10543
arad:KI609_13535	ko:K01785
arad:KI609_13545	ko:K22185
arad:KI609_13555	ko:K22187
arad:KI609_13560	ko:K23508
arad:KI609_13565	ko:K10546
arad:KI609_13570	ko:K10548
arad:KI609_13575	ko:K10547
arad:KI609_13580	ko:K10820
arad:KI609_13585	ko:K23509
arad:KI609_13590	ko:K23509
arad:KI609_13595	ko:K13875
arad:KI609_13600	ko:K13876
arad:KI609_13605	ko:K00883
arad:KI609_13610	ko:K01631
arad:KI609_13615	ko:K01684
arad:KI609_13630	ko:K10844
arad:KI609_13635	ko:K07793
arad:KI609_13645	ko:K02483
arad:KI609_13665	ko:K15555
arad:KI609_13670	ko:K15554
arad:KI609_13680	ko:K04091
arad:KI609_13690	ko:K15553
arad:KI609_13695	ko:K00299
arad:KI609_13700	ko:K23163
arad:KI609_13715	ko:K15461
arad:KI609_13720	ko:K07090
arad:KI609_13725	ko:K00381
arad:KI609_13735	ko:K00390
arad:KI609_13740	ko:K00957
arad:KI609_13745	ko:K00956
arad:KI609_13750	ko:K05524
arad:KI609_13755	ko:K00384
arad:KI609_13770	ko:K00941
arad:KI609_13775	ko:K03153
arad:KI609_13780	ko:K03154
arad:KI609_13785	ko:K03149
arad:KI609_13790	ko:K00788
arad:KI609_13800	ko:K00074
arad:KI609_13810	ko:K10914
arad:KI609_13820	ko:K00249
arad:KI609_13830	ko:K01768
arad:KI609_13840	ko:K01297
arad:KI609_13845	ko:K01563
arad:KI609_13845	ko:K11991
arad:KI609_13855	ko:K01999
arad:KI609_13860	ko:K02302
arad:KI609_13865	ko:K15864
arad:KI609_13870	ko:K08738
arad:KI609_13875	ko:K19344
arad:KI609_13880	ko:K19345
arad:KI609_13885	ko:K22225
arad:KI609_13890	ko:K22225
arad:KI609_13895	ko:K22225
arad:KI609_13900	ko:K24868
arad:KI609_13905	ko:K24867
arad:KI609_13910	ko:K02164
arad:KI609_13920	ko:K02305
arad:KI609_13925	ko:K04561
arad:KI609_13930	ko:K04748
arad:KI609_13940	ko:K02448
arad:KI609_13945	ko:K21563
arad:KI609_13950	ko:K01740
arad:KI609_13960	ko:K18911
arad:KI609_13970	ko:K21993
arad:KI609_13980	ko:K00363
arad:KI609_13985	ko:K00362
arad:KI609_13995	ko:K07275
arad:KI609_14000	ko:K09781
arad:KI609_14010	ko:K01952
arad:KI609_14015	ko:K01265
arad:KI609_14020	ko:K00990
arad:KI609_14025	ko:K01462
arad:KI609_14030	ko:K09790
arad:KI609_14035	ko:K14220
arad:KI609_14040	ko:K14220
arad:KI609_14060	ko:K00684
arad:KI609_14065	ko:K21420
arad:KI609_14075	ko:K07262
arad:KI609_14080	ko:K01649
arad:KI609_14085	ko:K17103
arad:KI609_14090	ko:K00053
arad:KI609_14095	ko:K01653
arad:KI609_14100	ko:K01652
arad:KI609_14105	ko:K03088
arad:KI609_14125	ko:K00901
arad:KI609_14135	ko:K04751
arad:KI609_14140	ko:K01950
arad:KI609_14145	ko:K09919
arad:KI609_14150	ko:K09014
arad:KI609_14155	ko:K09013
arad:KI609_14160	ko:K09015
arad:KI609_14165	ko:K11717
arad:KI609_14170	ko:K04488
arad:KI609_14185	ko:K07234
arad:KI609_14190	ko:K03406
arad:KI609_14195	ko:K03408
arad:KI609_14205	ko:K03406
arad:KI609_14210	ko:K01507
arad:KI609_14215	ko:K15987
arad:KI609_14230	ko:K02483
arad:KI609_14260	ko:K01537
arad:KI609_14265	ko:K00128
arad:KI609_14275	ko:K00059
arad:KI609_14285	ko:K07089
arad:KI609_14290	ko:K03088
arad:KI609_14300	ko:K03639
arad:KI609_14305	ko:K03752
arad:KI609_14315	ko:K03750
arad:KI609_14320	ko:K03671
arad:KI609_14325	ko:K03469
arad:KI609_14335	ko:K01069
arad:KI609_14340	ko:K08307
arad:KI609_14350	ko:K15553
arad:KI609_14360	ko:K06187
arad:KI609_14365	ko:K09747
arad:KI609_14370	ko:K02343
arad:KI609_14375	ko:K12262
arad:KI609_14380	ko:K01983
arad:KI609_14390	ko:K07482
arad:KI609_14440	ko:K02067
arad:KI609_14445	ko:K02066
arad:KI609_14455	ko:K01534
arad:KI609_14480	ko:K22348
arad:KI609_14515	ko:K06020
arad:KI609_14520	ko:K11927
arad:KI609_14535	ko:K14219
arad:KI609_14550	ko:K14226
arad:KI609_14555	ko:K03770
arad:KI609_14560	ko:K14237
arad:KI609_14565	ko:K03530
arad:KI609_14570	ko:K07246
arad:KI609_14575	ko:K00995
arad:KI609_14580	ko:K03703
arad:KI609_14595	ko:K01640
arad:KI609_14600	ko:K18313
arad:KI609_14615	ko:K02356
arad:KI609_14620	ko:K14441
arad:KI609_14640	ko:K14237
arad:KI609_14645	ko:K00951
arad:KI609_14655	ko:K00019
arad:KI609_14665	ko:K07659
arad:KI609_14670	ko:K07638
arad:KI609_14675	ko:K01770
arad:KI609_14680	ko:K00991
arad:KI609_14685	ko:K03723
arad:KI609_14700	ko:K01079
