elit:AB8599_00005	ko:K02313
elit:AB8599_05290	ko:K19226
elit:AB8599_05295	ko:K03974
elit:AB8599_05300	ko:K03969
elit:AB8599_05305	ko:K03970
elit:AB8599_05310	ko:K03973
elit:AB8599_05315	ko:K06918
elit:AB8599_05320	ko:K08990
elit:AB8599_05325	ko:K03721
elit:AB8599_05330	ko:K00567
elit:AB8599_05335	ko:K03790
elit:AB8599_05340	ko:K00873
elit:AB8599_05345	ko:K19337
elit:AB8599_05360	ko:K06445
elit:AB8599_05365	ko:K00209
elit:AB8599_05370	ko:K14222
elit:AB8599_05375	ko:K14225
elit:AB8599_05380	ko:K14230
elit:AB8599_05385	ko:K14225
elit:AB8599_05390	ko:K14228
elit:AB8599_05425	ko:K06015
elit:AB8599_05435	ko:K00874
elit:AB8599_05440	ko:K01625
elit:AB8599_05445	ko:K00836
elit:AB8599_05450	ko:K13746
elit:AB8599_05455	ko:K13747
elit:AB8599_05470	ko:K00364
elit:AB8599_05485	ko:K07114
elit:AB8599_05490	ko:K03704
elit:AB8599_05505	ko:K07684
elit:AB8599_05510	ko:K02480
elit:AB8599_05515	ko:K11688
elit:AB8599_05520	ko:K11689
elit:AB8599_05525	ko:K11690
elit:AB8599_05535	ko:K00019
elit:AB8599_05540	ko:K09781
elit:AB8599_05545	ko:K01620
elit:AB8599_05550	ko:K07090
elit:AB8599_05555	ko:K11069
elit:AB8599_05560	ko:K09471
elit:AB8599_05570	ko:K14222
elit:AB8599_05575	ko:K14230
elit:AB8599_05580	ko:K14225
elit:AB8599_05585	ko:K14230
elit:AB8599_05590	ko:K14225
elit:AB8599_05595	ko:K14230
elit:AB8599_05600	ko:K14225
elit:AB8599_05605	ko:K14230
elit:AB8599_05610	ko:K14225
elit:AB8599_05615	ko:K14230
elit:AB8599_05620	ko:K14225
elit:AB8599_05625	ko:K14230
elit:AB8599_05640	ko:K03719
elit:AB8599_05660	ko:K14233
elit:AB8599_05675	ko:K03284
elit:AB8599_05680	ko:K01713
elit:AB8599_05690	ko:K01258
elit:AB8599_05695	ko:K03326
elit:AB8599_05710	ko:K03406
elit:AB8599_05735	ko:K05349
elit:AB8599_05740	ko:K01809
elit:AB8599_05755	ko:K02806
elit:AB8599_05760	ko:K02769
elit:AB8599_05780	ko:K14233
elit:AB8599_05785	ko:K14221
elit:AB8599_05810	ko:K01652
elit:AB8599_05815	ko:K14233
elit:AB8599_05835	ko:K01625
elit:AB8599_05840	ko:K00874
elit:AB8599_05845	ko:K01812
elit:AB8599_05850	ko:K00040
elit:AB8599_05855	ko:K01686
elit:AB8599_05860	ko:K03292
elit:AB8599_05865	ko:K16140
elit:AB8599_05870	ko:K01195
elit:AB8599_05880	ko:K13637
elit:AB8599_05885	ko:K10716
elit:AB8599_05900	ko:K27883
elit:AB8599_05905	ko:K27882
elit:AB8599_05915	ko:K07089
elit:AB8599_05930	ko:K00209
elit:AB8599_05935	ko:K01734
elit:AB8599_05940	ko:K03753
elit:AB8599_05955	ko:K07335
elit:AB8599_05960	ko:K23537
elit:AB8599_05965	ko:K23535
elit:AB8599_05970	ko:K23536
elit:AB8599_05975	ko:K03699
elit:AB8599_05980	ko:K03699
elit:AB8599_06010	ko:K18893
elit:AB8599_06015	ko:K21606
elit:AB8599_06025	ko:K03417
elit:AB8599_06030	ko:K01659
elit:AB8599_06035	ko:K01720
elit:AB8599_06040	ko:K01908
elit:AB8599_06045	ko:K09909
elit:AB8599_06050	ko:K06969
elit:AB8599_06055	ko:K03406
elit:AB8599_06060	ko:K01512
elit:AB8599_06065	ko:K11179
elit:AB8599_06070	ko:K19416
elit:AB8599_06075	ko:K09972
elit:AB8599_06080	ko:K09971
elit:AB8599_06085	ko:K09970
elit:AB8599_06090	ko:K09969
elit:AB8599_06095	ko:K14233
elit:AB8599_06120	ko:K08989
elit:AB8599_06135	ko:K09980
elit:AB8599_06145	ko:K03312
elit:AB8599_06155	ko:K21053
elit:AB8599_06160	ko:K18954
elit:AB8599_06165	ko:K16514
elit:AB8599_06170	ko:K10221
elit:AB8599_06175	ko:K10218
elit:AB8599_06180	ko:K10220
elit:AB8599_06185	ko:K04100
elit:AB8599_06190	ko:K04101
elit:AB8599_06195	ko:K10219
elit:AB8599_06210	ko:K01166
elit:AB8599_06225	ko:K28939
elit:AB8599_06230	ko:K26400
elit:AB8599_06235	ko:K03786
elit:AB8599_06250	ko:K11688
elit:AB8599_06255	ko:K11689
elit:AB8599_06260	ko:K11690
elit:AB8599_06265	ko:K07127
elit:AB8599_06280	ko:K03756
elit:AB8599_06285	ko:K01584
elit:AB8599_06300	ko:K07689
elit:AB8599_06305	ko:K03703
elit:AB8599_06310	ko:K00995
elit:AB8599_06315	ko:K07637
elit:AB8599_06320	ko:K07660
elit:AB8599_06325	ko:K07085
elit:AB8599_06330	ko:K03674
elit:AB8599_06335	ko:K19285
elit:AB8599_06340	ko:K08177
elit:AB8599_06350	ko:K03088
elit:AB8599_06355	ko:K01752
elit:AB8599_06360	ko:K03837
elit:AB8599_06370	ko:K01665
elit:AB8599_06375	ko:K01676
elit:AB8599_06405	ko:K00657
elit:AB8599_06435	ko:K07497
elit:AB8599_06540	ko:K03406
elit:AB8599_06545	ko:K02503
elit:AB8599_06550	ko:K09859
elit:AB8599_06560	ko:K07337
elit:AB8599_06575	ko:K07000
elit:AB8599_06580	ko:K03885
elit:AB8599_06595	ko:K03723
elit:AB8599_06610	ko:K09808
elit:AB8599_06615	ko:K09810
elit:AB8599_06620	ko:K09808
elit:AB8599_06625	ko:K09928
elit:AB8599_06630	ko:K02238
elit:AB8599_06635	ko:K11085
elit:AB8599_06640	ko:K00912
elit:AB8599_06645	ko:K09791
elit:AB8599_06650	ko:K00979
elit:AB8599_06660	ko:K06219
elit:AB8599_06665	ko:K03633
elit:AB8599_06670	ko:K03804
elit:AB8599_06675	ko:K03632
elit:AB8599_06680	ko:K03406
elit:AB8599_06690	ko:K25316
elit:AB8599_06715	ko:K07231
elit:AB8599_06725	ko:K07338
elit:AB8599_06730	ko:K09947
elit:AB8599_06735	ko:K21470
elit:AB8599_06745	ko:K01069
elit:AB8599_06765	ko:K03758
elit:AB8599_06775	ko:K00569
elit:AB8599_06780	ko:K08289
elit:AB8599_06790	ko:K01489
elit:AB8599_06800	ko:K06518
elit:AB8599_06810	ko:K01141
elit:AB8599_06855	ko:K02035
elit:AB8599_06860	ko:K02031
elit:AB8599_06865	ko:K02032
elit:AB8599_06870	ko:K02033
elit:AB8599_06875	ko:K02034
elit:AB8599_06880	ko:K07234
elit:AB8599_06900	ko:K07274
elit:AB8599_06910	ko:K01118
elit:AB8599_06920	ko:K00525
elit:AB8599_06930	ko:K03310
elit:AB8599_06940	ko:K01426
elit:AB8599_06950	ko:K03654
elit:AB8599_06955	ko:K15850
elit:AB8599_06960	ko:K13062
elit:AB8599_06970	ko:K01299
elit:AB8599_06980	ko:K03286
elit:AB8599_06995	ko:K10439
elit:AB8599_07000	ko:K10554
elit:AB8599_07005	ko:K10553
elit:AB8599_07010	ko:K10552
elit:AB8599_07020	ko:K02483
elit:AB8599_07025	ko:K02336
elit:AB8599_07035	ko:K06938
elit:AB8599_07040	ko:K02897
elit:AB8599_07045	ko:K19789
elit:AB8599_07055	ko:K06183
elit:AB8599_07060	ko:K07552
elit:AB8599_07075	ko:K02003
elit:AB8599_07080	ko:K02004
elit:AB8599_07105	ko:K14762
elit:AB8599_07110	ko:K03435
elit:AB8599_07115	ko:K11183
elit:AB8599_07120	ko:K00882
elit:AB8599_07125	ko:K02770
elit:AB8599_07150	ko:K05812
elit:AB8599_07155	ko:K28207
elit:AB8599_07165	ko:K00648
elit:AB8599_07170	ko:K14445
elit:AB8599_07175	ko:K03748
elit:AB8599_07180	ko:K00027
elit:AB8599_07195	ko:K09767
elit:AB8599_07200	ko:K01626
elit:AB8599_07205	ko:K01007
elit:AB8599_07210	ko:K00243
elit:AB8599_07215	ko:K11392
elit:AB8599_07220	ko:K06192
elit:AB8599_07225	ko:K03808
elit:AB8599_07230	ko:K08968
elit:AB8599_07235	ko:K03607
elit:AB8599_07240	ko:K03797
elit:AB8599_07250	ko:K00763
elit:AB8599_07255	ko:K01256
elit:AB8599_07265	ko:K15371
elit:AB8599_07270	ko:K00254
elit:AB8599_07275	ko:K18657
elit:AB8599_07280	ko:K12297
elit:AB8599_07290	ko:K15738
elit:AB8599_07300	ko:K03812
elit:AB8599_07305	ko:K01716
elit:AB8599_07310	ko:K04770
elit:AB8599_07315	ko:K09911
elit:AB8599_07325	ko:K06934
elit:AB8599_07330	ko:K07114
elit:AB8599_07335	ko:K07284
elit:AB8599_07340	ko:K18554
elit:AB8599_07355	ko:K01092
elit:AB8599_07360	ko:K03841
elit:AB8599_07365	ko:K28462
elit:AB8599_07370	ko:K01624
elit:AB8599_07375	ko:K01601
elit:AB8599_07380	ko:K01602
elit:AB8599_07385	ko:K04748
elit:AB8599_07390	ko:K02448
elit:AB8599_07395	ko:K21703
elit:AB8599_07420	ko:K00404
elit:AB8599_07425	ko:K00405
elit:AB8599_07430	ko:K00407
elit:AB8599_07435	ko:K00406
elit:AB8599_07440	ko:K09926
elit:AB8599_07445	ko:K01533
elit:AB8599_07455	ko:K09792
elit:AB8599_07460	ko:K01420
elit:AB8599_07465	ko:K14055
elit:AB8599_07470	ko:K14058
elit:AB8599_07480	ko:K03796
elit:AB8599_07490	ko:K11072
elit:AB8599_07495	ko:K11071
elit:AB8599_07500	ko:K11070
elit:AB8599_07505	ko:K11069
elit:AB8599_07510	ko:K12410
elit:AB8599_07550	ko:K18928
elit:AB8599_07555	ko:K18929
elit:AB8599_07560	ko:K00782
elit:AB8599_07565	ko:K18930
elit:AB8599_07570	ko:K06145
elit:AB8599_07575	ko:K26441
elit:AB8599_07585	ko:K03578
elit:AB8599_07595	ko:K07146
elit:AB8599_07610	ko:K06076
elit:AB8599_07615	ko:K01897
elit:AB8599_07620	ko:K00154
elit:AB8599_07645	ko:K06074
elit:AB8599_07650	ko:K06073
elit:AB8599_07655	ko:K05526
elit:AB8599_07660	ko:K04764
elit:AB8599_07665	ko:K01890
elit:AB8599_07670	ko:K01889
elit:AB8599_07675	ko:K02887
elit:AB8599_07680	ko:K02916
elit:AB8599_07685	ko:K02520
elit:AB8599_07690	ko:K01868
elit:AB8599_07700	ko:K01126
elit:AB8599_07705	ko:K05836
elit:AB8599_07710	ko:K01468
elit:AB8599_07715	ko:K01479
elit:AB8599_07720	ko:K01712
elit:AB8599_07725	ko:K01745
elit:AB8599_07735	ko:K24204
elit:AB8599_07745	ko:K00793
elit:AB8599_07750	ko:K26939
elit:AB8599_07760	ko:K14237
elit:AB8599_07765	ko:K14237
elit:AB8599_07770	ko:K14237
elit:AB8599_07775	ko:K14237
elit:AB8599_07780	ko:K03406
elit:AB8599_07795	ko:K07003
elit:AB8599_07805	ko:K14331
elit:AB8599_07815	ko:K10008
elit:AB8599_07820	ko:K02030
elit:AB8599_07825	ko:K02029
elit:AB8599_07830	ko:K03892
elit:AB8599_07835	ko:K02029
elit:AB8599_07840	ko:K07089
elit:AB8599_07860	ko:K03496
elit:AB8599_07870	ko:K03442
elit:AB8599_07885	ko:K07793
elit:AB8599_07890	ko:K07794
elit:AB8599_07895	ko:K07795
elit:AB8599_07900	ko:K02476
elit:AB8599_07905	ko:K02475
elit:AB8599_07910	ko:K01247
elit:AB8599_07925	ko:K06956
elit:AB8599_07930	ko:K18367
elit:AB8599_07935	ko:K00135
elit:AB8599_07955	ko:K00633
elit:AB8599_07970	ko:K07080
elit:AB8599_07980	ko:K03415
elit:AB8599_07990	ko:K12543
elit:AB8599_08005	ko:K25656
elit:AB8599_08030	ko:K09901
elit:AB8599_08035	ko:K02569
elit:AB8599_08040	ko:K02568
elit:AB8599_08045	ko:K02567
elit:AB8599_08050	ko:K02570
elit:AB8599_08055	ko:K02572
elit:AB8599_08060	ko:K07674
elit:AB8599_08065	ko:K07685
elit:AB8599_08075	ko:K03305
elit:AB8599_08080	ko:K08154
elit:AB8599_08085	ko:K01497
elit:AB8599_08090	ko:K00661
elit:AB8599_08105	ko:K03308
elit:AB8599_08120	ko:K02483
elit:AB8599_08130	ko:K17315
elit:AB8599_08140	ko:K24264
elit:AB8599_08150	ko:K01915
elit:AB8599_08170	ko:K11689
elit:AB8599_08175	ko:K11690
elit:AB8599_08180	ko:K11688
elit:AB8599_08190	ko:K03778
elit:AB8599_08200	ko:K07772
elit:AB8599_08205	ko:K03532
elit:AB8599_08210	ko:K07811
elit:AB8599_08215	ko:K03533
elit:AB8599_08220	ko:K03604
elit:AB8599_08225	ko:K07343
elit:AB8599_08240	ko:K05777
elit:AB8599_08245	ko:K05778
elit:AB8599_08250	ko:K05779
elit:AB8599_08260	ko:K07178
elit:AB8599_08300	ko:K13936
elit:AB8599_08310	ko:K02529
elit:AB8599_08315	ko:K10543
elit:AB8599_08320	ko:K10545
elit:AB8599_08325	ko:K10544
elit:AB8599_08330	ko:K00039
elit:AB8599_08335	ko:K00875
elit:AB8599_08345	ko:K09930
elit:AB8599_08355	ko:K11927
elit:AB8599_08380	ko:K28371
elit:AB8599_08400	ko:K01434
elit:AB8599_08405	ko:K06996
elit:AB8599_08410	ko:K03799
elit:AB8599_08420	ko:K01935
elit:AB8599_08425	ko:K02169
elit:AB8599_08430	ko:K00652
elit:AB8599_08435	ko:K01012
elit:AB8599_08440	ko:K00833
elit:AB8599_08445	ko:K07157
elit:AB8599_08450	ko:K03088
elit:AB8599_08455	ko:K07167
elit:AB8599_08460	ko:K07862
elit:AB8599_08465	ko:K16924
elit:AB8599_08470	ko:K01552
elit:AB8599_08475	ko:K16785
elit:AB8599_08480	ko:K15545
elit:AB8599_08485	ko:K10026
elit:AB8599_08490	ko:K01737
elit:AB8599_08495	ko:K03406
elit:AB8599_08500	ko:K01893
elit:AB8599_08505	ko:K00832
elit:AB8599_08510	ko:K01495
elit:AB8599_08515	ko:K03750
elit:AB8599_08520	ko:K21029
elit:AB8599_08530	ko:K02040
elit:AB8599_08535	ko:K02037
elit:AB8599_08540	ko:K02038
elit:AB8599_08545	ko:K02036
elit:AB8599_08550	ko:K03668
elit:AB8599_08560	ko:K00549
elit:AB8599_08565	ko:K03576
elit:AB8599_08585	ko:K08224
elit:AB8599_08615	ko:K06188
elit:AB8599_08620	ko:K04750
elit:AB8599_08625	ko:K26063
elit:AB8599_08675	ko:K03658
elit:AB8599_08710	ko:K07334
elit:AB8599_08715	ko:K21498
elit:AB8599_08720	ko:K04047
elit:AB8599_08725	ko:K01126
elit:AB8599_08740	ko:K00757
elit:AB8599_08745	ko:K01534
elit:AB8599_08750	ko:K03413
elit:AB8599_08755	ko:K14445
elit:AB8599_08760	ko:K26937
elit:AB8599_08795	ko:K13636
elit:AB8599_08800	ko:K07343
elit:AB8599_08810	ko:K28370
elit:AB8599_08815	ko:K02779
elit:AB8599_08825	ko:K03496
elit:AB8599_08960	ko:K01185
elit:AB8599_08995	ko:K04763
elit:AB8599_09150	ko:K14059
elit:AB8599_09155	ko:K07263
elit:AB8599_09160	ko:K03424
elit:AB8599_09165	ko:K02341
elit:AB8599_09170	ko:K00943
elit:AB8599_09175	ko:K07082
elit:AB8599_09180	ko:K02619
elit:AB8599_09185	ko:K09458
elit:AB8599_09190	ko:K02078
elit:AB8599_09195	ko:K00059
elit:AB8599_09200	ko:K00645
elit:AB8599_09205	ko:K00648
elit:AB8599_09210	ko:K03621
elit:AB8599_09215	ko:K02911
elit:AB8599_09220	ko:K07040
elit:AB8599_09225	ko:K25422
elit:AB8599_09230	ko:K01091
elit:AB8599_09235	ko:K06179
elit:AB8599_09240	ko:K08300
elit:AB8599_09245	ko:K03321
elit:AB8599_09265	ko:K06169
elit:AB8599_09270	ko:K06377
elit:AB8599_09275	ko:K15977
elit:AB8599_09280	ko:K06177
elit:AB8599_09290	ko:K00140
elit:AB8599_09295	ko:K03338
elit:AB8599_09300	ko:K16137
elit:AB8599_09305	ko:K23256
elit:AB8599_09320	ko:K25227
elit:AB8599_09335	ko:K01246
elit:AB8599_09340	ko:K00010
elit:AB8599_09345	ko:K03337
elit:AB8599_09360	ko:K26937
elit:AB8599_09370	ko:K07043
elit:AB8599_09380	ko:K02058
elit:AB8599_09385	ko:K02056
elit:AB8599_09390	ko:K02057
elit:AB8599_09395	ko:K03335
elit:AB8599_09400	ko:K03336
elit:AB8599_09410	ko:K03338
elit:AB8599_09415	ko:K03337
elit:AB8599_09420	ko:K01624
elit:AB8599_09435	ko:K03671
elit:AB8599_09440	ko:K06991
elit:AB8599_09445	ko:K03168
elit:AB8599_09460	ko:K04774
elit:AB8599_09470	ko:K06178
elit:AB8599_09480	ko:K07053
elit:AB8599_09485	ko:K03856
elit:AB8599_09490	ko:K01657
elit:AB8599_09495	ko:K01658
elit:AB8599_09500	ko:K00766
elit:AB8599_09505	ko:K13498
elit:AB8599_09510	ko:K01696
elit:AB8599_09515	ko:K01695
elit:AB8599_09530	ko:K02372
elit:AB8599_09540	ko:K09458
elit:AB8599_09545	ko:K00059
elit:AB8599_09550	ko:K20257
elit:AB8599_09555	ko:K18003
elit:AB8599_09575	ko:K02078
elit:AB8599_09580	ko:K18002
elit:AB8599_09590	ko:K18000
elit:AB8599_09595	ko:K03840
elit:AB8599_09600	ko:K19735
elit:AB8599_09605	ko:K06190
elit:AB8599_09610	ko:K10806
elit:AB8599_09615	ko:K09780
elit:AB8599_09630	ko:K06969
elit:AB8599_09635	ko:K06177
elit:AB8599_09640	ko:K03308
elit:AB8599_09645	ko:K06131
elit:AB8599_09660	ko:K15986
elit:AB8599_09665	ko:K14233
elit:AB8599_09670	ko:K14233
elit:AB8599_09675	ko:K07039
elit:AB8599_09680	ko:K05591
elit:AB8599_09685	ko:K03453
elit:AB8599_09690	ko:K03517
elit:AB8599_09700	ko:K03640
elit:AB8599_09705	ko:K03641
elit:AB8599_09710	ko:K03646
elit:AB8599_09715	ko:K03560
elit:AB8599_09720	ko:K03562
elit:AB8599_09725	ko:K07107
elit:AB8599_09735	ko:K00424
elit:AB8599_09740	ko:K00426
elit:AB8599_09745	ko:K00425
elit:AB8599_09750	ko:K03551
elit:AB8599_09755	ko:K03550
elit:AB8599_09760	ko:K06147
elit:AB8599_09770	ko:K01159
elit:AB8599_09780	ko:K01876
elit:AB8599_09790	ko:K15256
elit:AB8599_09795	ko:K15257
elit:AB8599_09815	ko:K14155
elit:AB8599_09840	ko:K09794
elit:AB8599_09860	ko:K16317
elit:AB8599_09870	ko:K05779
elit:AB8599_09875	ko:K05778
elit:AB8599_09880	ko:K05777
elit:AB8599_09900	ko:K01011
elit:AB8599_09905	ko:K13040
elit:AB8599_09910	ko:K13041
elit:AB8599_09935	ko:K10829
elit:AB8599_09940	ko:K23227
elit:AB8599_09945	ko:K23228
elit:AB8599_09950	ko:K03894
elit:AB8599_09955	ko:K03896
elit:AB8599_09960	ko:K03895
elit:AB8599_09965	ko:K03897
elit:AB8599_09975	ko:K02014
elit:AB8599_09985	ko:K10680
elit:AB8599_09990	ko:K00849
elit:AB8599_09995	ko:K00965
elit:AB8599_10025	ko:K03303
elit:AB8599_10030	ko:K09773
elit:AB8599_10035	ko:K01007
elit:AB8599_10045	ko:K03317
elit:AB8599_10060	ko:K12541
elit:AB8599_10065	ko:K12542
elit:AB8599_10070	ko:K12543
elit:AB8599_10090	ko:K14233
elit:AB8599_10095	ko:K02036
elit:AB8599_10100	ko:K02038
elit:AB8599_10105	ko:K02037
elit:AB8599_10110	ko:K02040
elit:AB8599_10135	ko:K06915
elit:AB8599_10140	ko:K01740
elit:AB8599_10155	ko:K04072
elit:AB8599_10170	ko:K01883
elit:AB8599_10175	ko:K03768
elit:AB8599_10180	ko:K03269
elit:AB8599_10190	ko:K00140
elit:AB8599_10195	ko:K00822
elit:AB8599_10200	ko:K09472
elit:AB8599_10210	ko:K09471
elit:AB8599_10220	ko:K09471
elit:AB8599_10225	ko:K11074
elit:AB8599_10230	ko:K11075
elit:AB8599_10235	ko:K11076
elit:AB8599_10240	ko:K11073
elit:AB8599_10245	ko:K12256
elit:AB8599_10250	ko:K01915
elit:AB8599_10255	ko:K07010
elit:AB8599_10260	ko:K01915
elit:AB8599_10265	ko:K09858
elit:AB8599_10275	ko:K00765
elit:AB8599_10280	ko:K00013
elit:AB8599_10285	ko:K00817
elit:AB8599_10290	ko:K01089
elit:AB8599_10295	ko:K02501
elit:AB8599_10300	ko:K01814
elit:AB8599_10305	ko:K02500
elit:AB8599_10310	ko:K11755
elit:AB8599_10320	ko:K15899
elit:AB8599_10340	ko:K00127
elit:AB8599_10345	ko:K00124
elit:AB8599_10350	ko:K00123
elit:AB8599_10380	ko:K02379
elit:AB8599_10385	ko:K07219
elit:AB8599_10390	ko:K02482
elit:AB8599_10400	ko:K05772
elit:AB8599_10405	ko:K05773
elit:AB8599_10410	ko:K06857
elit:AB8599_10415	ko:K03752
elit:AB8599_10420	ko:K03750
elit:AB8599_10425	ko:K00857
elit:AB8599_10430	ko:K18218
elit:AB8599_10435	ko:K03746
elit:AB8599_10440	ko:K08305
elit:AB8599_10445	ko:K09902
elit:AB8599_10450	ko:K03610
elit:AB8599_10455	ko:K03609
elit:AB8599_10460	ko:K03608
elit:AB8599_10465	ko:K03684
elit:AB8599_10470	ko:K01897
elit:AB8599_10485	ko:K14742
elit:AB8599_10490	ko:K03722
elit:AB8599_10495	ko:K01433
elit:AB8599_10500	ko:K09907
elit:AB8599_10505	ko:K01887
elit:AB8599_10510	ko:K13590
elit:AB8599_10525	ko:K10123
elit:AB8599_10530	ko:K04759
elit:AB8599_10535	ko:K04758
elit:AB8599_10545	ko:K09815
elit:AB8599_10550	ko:K09817
elit:AB8599_10555	ko:K09816
elit:AB8599_10560	ko:K01902
elit:AB8599_10565	ko:K01903
elit:AB8599_10570	ko:K00658
elit:AB8599_10575	ko:K00164
elit:AB8599_10580	ko:K00240
elit:AB8599_10585	ko:K00239
elit:AB8599_10590	ko:K00242
elit:AB8599_10595	ko:K00241
elit:AB8599_10600	ko:K01647
elit:AB8599_10610	ko:K09977
elit:AB8599_10615	ko:K01835
elit:AB8599_10620	ko:K03645
elit:AB8599_10625	ko:K01175
elit:AB8599_10635	ko:K03839
elit:AB8599_10645	ko:K03711
elit:AB8599_10650	ko:K01886
elit:AB8599_10655	ko:K12373
elit:AB8599_10660	ko:K02804
elit:AB8599_10665	ko:K02564
elit:AB8599_10670	ko:K01443
elit:AB8599_10675	ko:K02565
elit:AB8599_10685	ko:K01953
elit:AB8599_10690	ko:K00892
elit:AB8599_10695	ko:K01772
elit:AB8599_10705	ko:K00939
elit:AB8599_10710	ko:K04079
elit:AB8599_10715	ko:K10921
elit:AB8599_10720	ko:K10922
elit:AB8599_10725	ko:K06187
elit:AB8599_10730	ko:K09747
elit:AB8599_10735	ko:K02343
elit:AB8599_10740	ko:K00759
elit:AB8599_10745	ko:K09790
elit:AB8599_10750	ko:K06204
elit:AB8599_10755	ko:K09909
elit:AB8599_10765	ko:K03722
elit:AB8599_10770	ko:K07090
elit:AB8599_10775	ko:K04067
elit:AB8599_10790	ko:K03310
elit:AB8599_10820	ko:K01911
elit:AB8599_10825	ko:K02549
elit:AB8599_10830	ko:K01661
elit:AB8599_10835	ko:K08680
elit:AB8599_10840	ko:K02551
elit:AB8599_10845	ko:K02552
elit:AB8599_10850	ko:K14260
elit:AB8599_10855	ko:K28165
elit:AB8599_10860	ko:K05812
elit:AB8599_10865	ko:K01129
elit:AB8599_10870	ko:K08722
elit:AB8599_10875	ko:K02237
elit:AB8599_10880	ko:K03770
elit:AB8599_10885	ko:K03530
elit:AB8599_10890	ko:K01338
elit:AB8599_10895	ko:K03544
elit:AB8599_10900	ko:K01358
elit:AB8599_10905	ko:K03545
elit:AB8599_10910	ko:K14219
elit:AB8599_10915	ko:K07507
elit:AB8599_10920	ko:K08219
elit:AB8599_10930	ko:K01491
elit:AB8599_10935	ko:K00012
elit:AB8599_10945	ko:K01784
elit:AB8599_10960	ko:K11903
elit:AB8599_10965	ko:K11904
elit:AB8599_11000	ko:K00979
elit:AB8599_11010	ko:K01627
elit:AB8599_11015	ko:K07266
elit:AB8599_11035	ko:K10107
elit:AB8599_11040	ko:K09689
elit:AB8599_11045	ko:K09688
elit:AB8599_11055	ko:K06041
elit:AB8599_11060	ko:K07265
elit:AB8599_11095	ko:K07576
elit:AB8599_11105	ko:K07270
elit:AB8599_11110	ko:K02851
elit:AB8599_11125	ko:K09775
elit:AB8599_11155	ko:K07484
elit:AB8599_11175	ko:K24258
elit:AB8599_11180	ko:K00067
elit:AB8599_11185	ko:K15894
elit:AB8599_11200	ko:K19424
elit:AB8599_11220	ko:K03328
elit:AB8599_11225	ko:K02473
elit:AB8599_11230	ko:K02474
elit:AB8599_11235	ko:K02472
elit:AB8599_11240	ko:K01791
elit:AB8599_11245	ko:K05789
elit:AB8599_11250	ko:K05785
elit:AB8599_11260	ko:K10918
elit:AB8599_11270	ko:K00764
elit:AB8599_11275	ko:K03558
elit:AB8599_11280	ko:K03749
elit:AB8599_11285	ko:K11754
elit:AB8599_11290	ko:K01963
elit:AB8599_11295	ko:K06173
elit:AB8599_11305	ko:K00133
elit:AB8599_11310	ko:K03473
elit:AB8599_11315	ko:K00647
elit:AB8599_11320	ko:K15461
elit:AB8599_11330	ko:K09906
elit:AB8599_11340	ko:K01736
elit:AB8599_11345	ko:K07320
elit:AB8599_11355	ko:K08296
elit:AB8599_11365	ko:K01782
elit:AB8599_11370	ko:K00632
elit:AB8599_11375	ko:K03088
elit:AB8599_11385	ko:K06076
elit:AB8599_11390	ko:K06076
elit:AB8599_11395	ko:K04754
elit:AB8599_11405	ko:K02200
elit:AB8599_11410	ko:K02199
elit:AB8599_11415	ko:K02198
elit:AB8599_11420	ko:K02197
elit:AB8599_11425	ko:K02196
elit:AB8599_11430	ko:K02195
elit:AB8599_11435	ko:K02194
elit:AB8599_11440	ko:K02193
elit:AB8599_11450	ko:K04061
elit:AB8599_11460	ko:K03408
elit:AB8599_11465	ko:K03408
elit:AB8599_11470	ko:K03496
elit:AB8599_11475	ko:K03412
elit:AB8599_11480	ko:K03407
elit:AB8599_11485	ko:K03414
elit:AB8599_11490	ko:K03413
elit:AB8599_11495	ko:K02405
elit:AB8599_11500	ko:K04562
elit:AB8599_11505	ko:K02404
elit:AB8599_11510	ko:K02400
elit:AB8599_11515	ko:K02401
elit:AB8599_11520	ko:K02421
elit:AB8599_11525	ko:K02420
elit:AB8599_11530	ko:K02419
elit:AB8599_11535	ko:K02418
elit:AB8599_11540	ko:K02417
elit:AB8599_11545	ko:K02416
elit:AB8599_11550	ko:K02415
elit:AB8599_11560	ko:K02413
elit:AB8599_11565	ko:K02412
elit:AB8599_11570	ko:K02411
elit:AB8599_11575	ko:K02410
elit:AB8599_11580	ko:K02409
elit:AB8599_11585	ko:K02408
elit:AB8599_11590	ko:K10943
elit:AB8599_11595	ko:K10942
elit:AB8599_11600	ko:K10941
elit:AB8599_11605	ko:K02422
elit:AB8599_11610	ko:K06604
elit:AB8599_11615	ko:K02407
elit:AB8599_11620	ko:K06603
elit:AB8599_11625	ko:K02406
elit:AB8599_11630	ko:K02406
elit:AB8599_11640	ko:K03291
elit:AB8599_11650	ko:K02397
elit:AB8599_11655	ko:K02396
elit:AB8599_11665	ko:K02395
elit:AB8599_11670	ko:K02394
elit:AB8599_11675	ko:K02393
elit:AB8599_11680	ko:K02392
elit:AB8599_11685	ko:K02391
elit:AB8599_11690	ko:K02390
elit:AB8599_11695	ko:K02389
elit:AB8599_11700	ko:K02388
elit:AB8599_11705	ko:K02387
elit:AB8599_11710	ko:K00575
elit:AB8599_11715	ko:K03415
elit:AB8599_11720	ko:K02386
elit:AB8599_11725	ko:K02398
