pvw:HU752_000005	ko:K03656
pvw:HU752_005950	ko:K21135
pvw:HU752_005960	ko:K07345
pvw:HU752_005965	ko:K15540
pvw:HU752_005970	ko:K07347
pvw:HU752_005975	ko:K15540
pvw:HU752_005985	ko:K03776
pvw:HU752_006005	ko:K03415
pvw:HU752_006010	ko:K12266
pvw:HU752_006015	ko:K05916
pvw:HU752_006020	ko:K03611
pvw:HU752_006025	ko:K02297
pvw:HU752_006030	ko:K02298
pvw:HU752_006035	ko:K02299
pvw:HU752_006040	ko:K02300
pvw:HU752_006045	ko:K02257
pvw:HU752_006050	ko:K03406
pvw:HU752_006075	ko:K00821
pvw:HU752_006105	ko:K00694
pvw:HU752_006110	ko:K20541
pvw:HU752_006115	ko:K20542
pvw:HU752_006120	ko:K20543
pvw:HU752_006135	ko:K19294
pvw:HU752_006140	ko:K19295
pvw:HU752_006145	ko:K01113
pvw:HU752_006155	ko:K03559
pvw:HU752_006160	ko:K03832
pvw:HU752_006165	ko:K02014
pvw:HU752_006170	ko:K03561
pvw:HU752_006185	ko:K11734
pvw:HU752_006195	ko:K15746
pvw:HU752_006200	ko:K00126
pvw:HU752_006205	ko:K00123
pvw:HU752_006210	ko:K00124
pvw:HU752_006215	ko:K00127
pvw:HU752_006235	ko:K14228
pvw:HU752_006240	ko:K07568
pvw:HU752_006245	ko:K00773
pvw:HU752_006250	ko:K03210
pvw:HU752_006255	ko:K03072
pvw:HU752_006260	ko:K03074
pvw:HU752_006270	ko:K01092
pvw:HU752_006275	ko:K15396
pvw:HU752_006280	ko:K00640
pvw:HU752_006285	ko:K13643
pvw:HU752_006290	ko:K04487
pvw:HU752_006295	ko:K04488
pvw:HU752_006300	ko:K13628
pvw:HU752_006305	ko:K04082
pvw:HU752_006310	ko:K04044
pvw:HU752_006315	ko:K04755
pvw:HU752_006325	ko:K00940
pvw:HU752_006330	ko:K06941
pvw:HU752_006335	ko:K02656
pvw:HU752_006340	ko:K15539
pvw:HU752_006345	ko:K03526
pvw:HU752_006350	ko:K01892
pvw:HU752_006360	ko:K17713
pvw:HU752_006365	ko:K03977
pvw:HU752_006370	ko:K14287
pvw:HU752_006375	ko:K13566
pvw:HU752_006380	ko:K01649
pvw:HU752_006385	ko:K01873
pvw:HU752_006395	ko:K02339
pvw:HU752_006400	ko:K01255
pvw:HU752_006405	ko:K07091
pvw:HU752_006410	ko:K11720
pvw:HU752_006415	ko:K03596
pvw:HU752_006420	ko:K03100
pvw:HU752_006430	ko:K03685
pvw:HU752_006435	ko:K03595
pvw:HU752_006440	ko:K03584
pvw:HU752_006445	ko:K03474
pvw:HU752_006450	ko:K18691
pvw:HU752_006455	ko:K01952
pvw:HU752_006465	ko:K02804
pvw:HU752_006470	ko:K23993
pvw:HU752_006475	ko:K00820
pvw:HU752_006480	ko:K01443
pvw:HU752_006485	ko:K24967
pvw:HU752_006510	ko:K06938
pvw:HU752_006520	ko:K08289
pvw:HU752_006530	ko:K03699
pvw:HU752_006540	ko:K03106
pvw:HU752_006545	ko:K02959
pvw:HU752_006550	ko:K02860
pvw:HU752_006555	ko:K00554
pvw:HU752_006560	ko:K02884
pvw:HU752_006565	ko:K04763
pvw:HU752_006570	ko:K03981
pvw:HU752_006575	ko:K00003
pvw:HU752_006580	ko:K01733
pvw:HU752_006585	ko:K07679
pvw:HU752_006595	ko:K07687
pvw:HU752_006610	ko:K18313
pvw:HU752_006620	ko:K07462
pvw:HU752_006640	ko:K00316
pvw:HU752_006645	ko:K28029
pvw:HU752_006650	ko:K00137
pvw:HU752_006655	ko:K02053
pvw:HU752_006660	ko:K02054
pvw:HU752_006665	ko:K02052
pvw:HU752_006670	ko:K02055
pvw:HU752_006675	ko:K00137
pvw:HU752_006695	ko:K13487
pvw:HU752_006700	ko:K13488
pvw:HU752_006705	ko:K13486
pvw:HU752_006710	ko:K13489
pvw:HU752_006715	ko:K13490
pvw:HU752_006720	ko:K13491
pvw:HU752_006725	ko:K11444
pvw:HU752_006730	ko:K02836
pvw:HU752_006735	ko:K04567
pvw:HU752_006750	ko:K06889
pvw:HU752_006775	ko:K01595
pvw:HU752_006780	ko:K00939
pvw:HU752_006785	ko:K14742
pvw:HU752_006810	ko:K15984
pvw:HU752_006820	ko:K18301
pvw:HU752_006825	ko:K18302
pvw:HU752_006830	ko:K18303
pvw:HU752_006845	ko:K00631
pvw:HU752_006850	ko:K03704
pvw:HU752_006860	ko:K00563
pvw:HU752_006865	ko:K01439
pvw:HU752_006875	ko:K22132
pvw:HU752_006880	ko:K02426
pvw:HU752_006885	ko:K01766
pvw:HU752_006890	ko:K00674
pvw:HU752_006900	ko:K24163
pvw:HU752_006905	ko:K14267
pvw:HU752_006910	ko:K00990
pvw:HU752_006915	ko:K01265
pvw:HU752_006920	ko:K02967
pvw:HU752_006925	ko:K02357
pvw:HU752_006930	ko:K09903
pvw:HU752_006935	ko:K02838
pvw:HU752_006940	ko:K00806
pvw:HU752_006945	ko:K00981
pvw:HU752_006950	ko:K00099
pvw:HU752_006955	ko:K11749
pvw:HU752_006960	ko:K07277
pvw:HU752_006965	ko:K06142
pvw:HU752_006970	ko:K02536
pvw:HU752_006975	ko:K02372
pvw:HU752_006980	ko:K00677
pvw:HU752_006985	ko:K00748
pvw:HU752_006990	ko:K03470
pvw:HU752_006995	ko:K02337
pvw:HU752_007000	ko:K01962
pvw:HU752_007005	ko:K04075
pvw:HU752_007010	ko:K01937
pvw:HU752_007015	ko:K01627
pvw:HU752_007020	ko:K01689
pvw:HU752_007025	ko:K05589
pvw:HU752_007030	ko:K00991
pvw:HU752_007040	ko:K00121
pvw:HU752_007045	ko:K01070
pvw:HU752_007050	ko:K01770
pvw:HU752_007055	ko:K06176
pvw:HU752_007060	ko:K03787
pvw:HU752_007065	ko:K00573
pvw:HU752_007070	ko:K06194
pvw:HU752_007075	ko:K03087
pvw:HU752_007080	ko:K18138
pvw:HU752_007085	ko:K03585
pvw:HU752_007090	ko:K09947
pvw:HU752_007095	ko:K07338
pvw:HU752_007105	ko:K07231
pvw:HU752_007110	ko:K21024
pvw:HU752_007115	ko:K04564
pvw:HU752_007120	ko:K06895
pvw:HU752_007125	ko:K09964
pvw:HU752_007130	ko:K05596
pvw:HU752_007150	ko:K03648
pvw:HU752_007155	ko:K07120
pvw:HU752_007160	ko:K07793
pvw:HU752_007165	ko:K07794
pvw:HU752_007170	ko:K07795
pvw:HU752_007175	ko:K07774
pvw:HU752_007180	ko:K07649
pvw:HU752_007190	ko:K06980
pvw:HU752_007195	ko:K09159
pvw:HU752_007200	ko:K19168
pvw:HU752_007205	ko:K00278
pvw:HU752_007210	ko:K03088
pvw:HU752_007215	ko:K03597
pvw:HU752_007220	ko:K03598
pvw:HU752_007225	ko:K04771
pvw:HU752_007235	ko:K03704
pvw:HU752_007240	ko:K00605
pvw:HU752_007245	ko:K01752
pvw:HU752_007250	ko:K00281
pvw:HU752_007255	ko:K02437
pvw:HU752_007260	ko:K03721
pvw:HU752_007270	ko:K00926
pvw:HU752_007275	ko:K00611
pvw:HU752_007280	ko:K01478
pvw:HU752_007285	ko:K03758
pvw:HU752_007295	ko:K09790
pvw:HU752_007300	ko:K07215
pvw:HU752_007305	ko:K16087
pvw:HU752_007310	ko:K07165
pvw:HU752_007320	ko:K05524
pvw:HU752_007325	ko:K03555
pvw:HU752_007440	ko:K03791
pvw:HU752_007450	ko:K03743
pvw:HU752_007455	ko:K03553
pvw:HU752_007460	ko:K03565
pvw:HU752_007480	ko:K05812
pvw:HU752_007495	ko:K00901
pvw:HU752_007505	ko:K00528
pvw:HU752_007510	ko:K22900
pvw:HU752_007515	ko:K07137
pvw:HU752_007520	ko:K08985
pvw:HU752_007535	ko:K09930
pvw:HU752_007545	ko:K01996
pvw:HU752_007550	ko:K01995
pvw:HU752_007555	ko:K01998
pvw:HU752_007560	ko:K01997
pvw:HU752_007565	ko:K01999
pvw:HU752_007590	ko:K06940
pvw:HU752_007600	ko:K03580
pvw:HU752_007620	ko:K03566
pvw:HU752_007630	ko:K16322
pvw:HU752_007640	ko:K02624
pvw:HU752_007645	ko:K08195
pvw:HU752_007650	ko:K01039
pvw:HU752_007655	ko:K01040
pvw:HU752_007660	ko:K07823
pvw:HU752_007665	ko:K02625
pvw:HU752_007670	ko:K01857
pvw:HU752_007675	ko:K01055
pvw:HU752_007680	ko:K01607
pvw:HU752_007695	ko:K18139
pvw:HU752_007700	ko:K18138
pvw:HU752_007705	ko:K03585
pvw:HU752_007710	ko:K03577
pvw:HU752_007730	ko:K02004
pvw:HU752_007745	ko:K19577
pvw:HU752_007755	ko:K08682
pvw:HU752_007760	ko:K22617
pvw:HU752_007765	ko:K22310
pvw:HU752_007790	ko:K06131
pvw:HU752_007800	ko:K14225
pvw:HU752_007810	ko:K06183
pvw:HU752_007825	ko:K08738
pvw:HU752_007835	ko:K00481
pvw:HU752_007840	ko:K18954
pvw:HU752_007860	ko:K07118
pvw:HU752_007865	ko:K03566
pvw:HU752_007870	ko:K01652
pvw:HU752_007875	ko:K00130
pvw:HU752_007905	ko:K03761
pvw:HU752_007910	ko:K10126
pvw:HU752_007915	ko:K10125
pvw:HU752_007920	ko:K05349
pvw:HU752_007925	ko:K03744
pvw:HU752_007930	ko:K06872
pvw:HU752_007935	ko:K08988
pvw:HU752_007950	ko:K05520
pvw:HU752_007960	ko:K16087
pvw:HU752_007965	ko:K07165
pvw:HU752_007980	ko:K24700
pvw:HU752_007990	ko:K15554
pvw:HU752_007995	ko:K15555
pvw:HU752_008015	ko:K15553
pvw:HU752_008020	ko:K01273
pvw:HU752_008030	ko:K00274
pvw:HU752_008040	ko:K02014
pvw:HU752_008045	ko:K15553
pvw:HU752_008075	ko:K13954
pvw:HU752_008080	ko:K09936
pvw:HU752_008090	ko:K01676
pvw:HU752_008095	ko:K21019
pvw:HU752_008110	ko:K00873
pvw:HU752_008130	ko:K03924
pvw:HU752_008155	ko:K01141
pvw:HU752_008165	ko:K01433
pvw:HU752_008175	ko:K03406
pvw:HU752_008185	ko:K03070
pvw:HU752_008190	ko:K00620
pvw:HU752_008195	ko:K03574
pvw:HU752_008200	ko:K00798
pvw:HU752_008210	ko:K00077
pvw:HU752_008220	ko:K09767
pvw:HU752_008225	ko:K03442
pvw:HU752_008230	ko:K18093
pvw:HU752_008240	ko:K03745
pvw:HU752_008245	ko:K03704
pvw:HU752_008250	ko:K04047
pvw:HU752_008265	ko:K01876
pvw:HU752_008275	ko:K01159
pvw:HU752_008280	ko:K03550
pvw:HU752_008285	ko:K03551
pvw:HU752_008290	ko:K01075
pvw:HU752_008295	ko:K03562
pvw:HU752_008300	ko:K03560
pvw:HU752_008305	ko:K03646
pvw:HU752_008315	ko:K03641
pvw:HU752_008320	ko:K03640
pvw:HU752_008330	ko:K10026
pvw:HU752_008335	ko:K06920
pvw:HU752_008340	ko:K14229
pvw:HU752_008345	ko:K07493
pvw:HU752_008350	ko:K07483
pvw:HU752_008400	ko:K03406
pvw:HU752_008405	ko:K00867
pvw:HU752_008410	ko:K03517
pvw:HU752_008415	ko:K01423
pvw:HU752_008420	ko:K04085
pvw:HU752_008425	ko:K03548
pvw:HU752_008430	ko:K03564
pvw:HU752_008435	ko:K03567
pvw:HU752_008440	ko:K01714
pvw:HU752_008445	ko:K07287
pvw:HU752_008455	ko:K01923
pvw:HU752_008460	ko:K14233
pvw:HU752_008485	ko:K28187
pvw:HU752_008490	ko:K28186
pvw:HU752_008495	ko:K18297
pvw:HU752_008500	ko:K01826
pvw:HU752_008510	ko:K01915
pvw:HU752_008520	ko:K03684
pvw:HU752_008525	ko:K09902
pvw:HU752_008540	ko:K09160
pvw:HU752_008570	ko:K10914
pvw:HU752_008575	ko:K01354
pvw:HU752_008600	ko:K07160
pvw:HU752_008605	ko:K23123
pvw:HU752_008615	ko:K09989
pvw:HU752_008630	ko:K01738
pvw:HU752_008635	ko:K12979
pvw:HU752_008650	ko:K00906
pvw:HU752_008655	ko:K03578
pvw:HU752_008660	ko:K16872
pvw:HU752_008670	ko:K09919
pvw:HU752_008675	ko:K18893
pvw:HU752_008680	ko:K03767
pvw:HU752_008685	ko:K01055
pvw:HU752_008700	ko:K01118
pvw:HU752_008725	ko:K00640
pvw:HU752_008730	ko:K03574
pvw:HU752_008735	ko:K16053
pvw:HU752_008740	ko:K05590
pvw:HU752_008770	ko:K00243
pvw:HU752_008775	ko:K03406
pvw:HU752_008780	ko:K02078
pvw:HU752_008785	ko:K03307
pvw:HU752_008800	ko:K12255
pvw:HU752_008810	ko:K05812
pvw:HU752_008815	ko:K09790
pvw:HU752_008820	ko:K07039
pvw:HU752_008825	ko:K03654
pvw:HU752_008830	ko:K06075
pvw:HU752_008835	ko:K08086
pvw:HU752_008840	ko:K07401
pvw:HU752_008875	ko:K03498
pvw:HU752_008885	ko:K02484
pvw:HU752_008895	ko:K07662
pvw:HU752_008905	ko:K09780
pvw:HU752_008910	ko:K06190
pvw:HU752_008915	ko:K07053
pvw:HU752_008925	ko:K05896
pvw:HU752_008930	ko:K06024
pvw:HU752_008935	ko:K06178
pvw:HU752_008940	ko:K11734
pvw:HU752_008945	ko:K15034
pvw:HU752_008960	ko:K00813
pvw:HU752_008965	ko:K01724
pvw:HU752_008970	ko:K00500
pvw:HU752_008975	ko:K03721
pvw:HU752_008980	ko:K02391
pvw:HU752_008985	ko:K02392
pvw:HU752_008990	ko:K02393
pvw:HU752_008995	ko:K02394
pvw:HU752_009000	ko:K02395
pvw:HU752_009005	ko:K02396
pvw:HU752_009010	ko:K02397
pvw:HU752_009020	ko:K00978
pvw:HU752_009025	ko:K01709
pvw:HU752_009030	ko:K01790
pvw:HU752_009050	ko:K15894
pvw:HU752_009065	ko:K15899
pvw:HU752_009080	ko:K00648
pvw:HU752_009095	ko:K02406
pvw:HU752_009100	ko:K06603
pvw:HU752_009105	ko:K02407
pvw:HU752_009110	ko:K02422
pvw:HU752_009115	ko:K02423
pvw:HU752_009120	ko:K10941
pvw:HU752_009125	ko:K10942
pvw:HU752_009130	ko:K10943
pvw:HU752_009135	ko:K02408
pvw:HU752_009140	ko:K02409
pvw:HU752_009145	ko:K02410
pvw:HU752_009150	ko:K02411
pvw:HU752_009155	ko:K02412
pvw:HU752_009160	ko:K02413
pvw:HU752_009165	ko:K20978
pvw:HU752_009170	ko:K20977
pvw:HU752_009175	ko:K20976
pvw:HU752_009180	ko:K02414
pvw:HU752_009185	ko:K02415
pvw:HU752_009190	ko:K02416
pvw:HU752_009195	ko:K02417
pvw:HU752_009200	ko:K02418
pvw:HU752_009205	ko:K02419
pvw:HU752_009210	ko:K02420
pvw:HU752_009215	ko:K02421
pvw:HU752_009220	ko:K02401
pvw:HU752_009225	ko:K02400
pvw:HU752_009230	ko:K02404
pvw:HU752_009235	ko:K04562
pvw:HU752_009240	ko:K02405
pvw:HU752_009245	ko:K03413
pvw:HU752_009250	ko:K03414
pvw:HU752_009255	ko:K03407
pvw:HU752_009260	ko:K03412
pvw:HU752_009265	ko:K02556
pvw:HU752_009270	ko:K02557
pvw:HU752_009275	ko:K03496
pvw:HU752_009280	ko:K03408
pvw:HU752_009285	ko:K03408
pvw:HU752_009305	ko:K11904
pvw:HU752_009310	ko:K04061
pvw:HU752_009320	ko:K02193
pvw:HU752_009325	ko:K02194
pvw:HU752_009330	ko:K02195
pvw:HU752_009335	ko:K02196
pvw:HU752_009340	ko:K02197
pvw:HU752_009345	ko:K02198
pvw:HU752_009350	ko:K02199
pvw:HU752_009355	ko:K02200
pvw:HU752_009360	ko:K02200
pvw:HU752_009370	ko:K02048
pvw:HU752_009375	ko:K10716
pvw:HU752_009380	ko:K08717
pvw:HU752_009385	ko:K00873
pvw:HU752_009390	ko:K11529
pvw:HU752_009395	ko:K00042
pvw:HU752_009400	ko:K01816
pvw:HU752_009405	ko:K01608
pvw:HU752_009415	ko:K09017
pvw:HU752_009420	ko:K11690
pvw:HU752_009425	ko:K11689
pvw:HU752_009430	ko:K11688
pvw:HU752_009435	ko:K18981
pvw:HU752_009455	ko:K24206
pvw:HU752_009465	ko:K01483
pvw:HU752_009470	ko:K01477
pvw:HU752_009475	ko:K13485
pvw:HU752_009480	ko:K16842
pvw:HU752_009485	ko:K07127
pvw:HU752_009490	ko:K05834
pvw:HU752_009495	ko:K06901
pvw:HU752_009505	ko:K05825
pvw:HU752_009510	ko:K00799
pvw:HU752_009520	ko:K01495
pvw:HU752_009540	ko:K07320
pvw:HU752_009550	ko:K06889
pvw:HU752_009555	ko:K01736
pvw:HU752_009560	ko:K05820
pvw:HU752_009565	ko:K08967
pvw:HU752_009580	ko:K13776
pvw:HU752_009585	ko:K06867
pvw:HU752_009615	ko:K03563
pvw:HU752_009620	ko:K09898
pvw:HU752_009635	ko:K01953
pvw:HU752_009645	ko:K15461
pvw:HU752_009650	ko:K23753
pvw:HU752_009655	ko:K00632
pvw:HU752_009670	ko:K01679
pvw:HU752_009675	ko:K09924
pvw:HU752_009680	ko:K05527
pvw:HU752_009685	ko:K07146
pvw:HU752_009690	ko:K07396
pvw:HU752_009720	ko:K22292
pvw:HU752_009725	ko:K00568
pvw:HU752_009730	ko:K12960
pvw:HU752_009735	ko:K08963
pvw:HU752_009740	ko:K02469
pvw:HU752_009745	ko:K00831
pvw:HU752_009750	ko:K14170
pvw:HU752_009755	ko:K00817
pvw:HU752_009765	ko:K00945
pvw:HU752_009770	ko:K02945
pvw:HU752_009780	ko:K05788
pvw:HU752_009785	ko:K05789
pvw:HU752_009790	ko:K01791
pvw:HU752_009795	ko:K02472
pvw:HU752_009810	ko:K02501
pvw:HU752_009815	ko:K02500
pvw:HU752_009880	ko:K24300
pvw:HU752_009885	ko:K02237
pvw:HU752_009890	ko:K16137
pvw:HU752_009900	ko:K16238
pvw:HU752_009905	ko:K01591
pvw:HU752_009925	ko:K03406
pvw:HU752_009930	ko:K05782
pvw:HU752_009940	ko:K01487
pvw:HU752_009945	ko:K07402
pvw:HU752_009950	ko:K13482
pvw:HU752_009955	ko:K13481
pvw:HU752_009965	ko:K03529
pvw:HU752_009970	ko:K03528
pvw:HU752_009975	ko:K01972
pvw:HU752_009985	ko:K01983
pvw:HU752_009990	ko:K03719
pvw:HU752_010050	ko:K02030
pvw:HU752_010055	ko:K02343
pvw:HU752_010060	ko:K09747
pvw:HU752_010065	ko:K06187
pvw:HU752_010080	ko:K21004
pvw:HU752_010090	ko:K21003
pvw:HU752_010095	ko:K21002
pvw:HU752_010100	ko:K21001
pvw:HU752_010105	ko:K21000
pvw:HU752_010110	ko:K20999
pvw:HU752_010115	ko:K20998
pvw:HU752_010120	ko:K20987
pvw:HU752_010125	ko:K16011
pvw:HU752_010130	ko:K20997
pvw:HU752_010155	ko:K03415
pvw:HU752_010160	ko:K07140
pvw:HU752_010165	ko:K08309
pvw:HU752_010170	ko:K15738
pvw:HU752_010175	ko:K06149
pvw:HU752_010185	ko:K01825
pvw:HU752_010190	ko:K00632
pvw:HU752_010200	ko:K03168
pvw:HU752_010215	ko:K13053
pvw:HU752_010220	ko:K01356
pvw:HU752_010230	ko:K01207
pvw:HU752_010245	ko:K03723
pvw:HU752_010250	ko:K00134
pvw:HU752_010260	ko:K03734
pvw:HU752_010265	ko:K00322
pvw:HU752_010270	ko:K01126
pvw:HU752_010280	ko:K09808
pvw:HU752_010285	ko:K09810
pvw:HU752_010290	ko:K09808
pvw:HU752_010295	ko:K07644
pvw:HU752_010300	ko:K07665
pvw:HU752_010310	ko:K06879
pvw:HU752_010315	ko:K01682
pvw:HU752_010320	ko:K06938
pvw:HU752_010325	ko:K14055
pvw:HU752_010330	ko:K06169
pvw:HU752_010350	ko:K18139
pvw:HU752_010355	ko:K03543
pvw:HU752_010360	ko:K03446
pvw:HU752_010365	ko:K03269
pvw:HU752_010370	ko:K03768
pvw:HU752_010375	ko:K01886
pvw:HU752_010380	ko:K01883
pvw:HU752_010385	ko:K01491
pvw:HU752_010390	ko:K14219
pvw:HU752_010395	ko:K14226
pvw:HU752_010400	ko:K14228
pvw:HU752_010405	ko:K03545
pvw:HU752_010410	ko:K01358
pvw:HU752_010415	ko:K03544
pvw:HU752_010420	ko:K01338
pvw:HU752_010425	ko:K03530
pvw:HU752_010430	ko:K03770
pvw:HU752_010435	ko:K13896
pvw:HU752_010440	ko:K13895
pvw:HU752_010445	ko:K13894
pvw:HU752_010450	ko:K13893
pvw:HU752_010455	ko:K13893
pvw:HU752_010460	ko:K08307
pvw:HU752_010465	ko:K01069
pvw:HU752_010475	ko:K03469
pvw:HU752_010480	ko:K02342
pvw:HU752_010485	ko:K01584
pvw:HU752_010505	ko:K19784
pvw:HU752_010510	ko:K05306
pvw:HU752_010515	ko:K03430
pvw:HU752_010525	ko:K11904
pvw:HU752_010540	ko:K06916
pvw:HU752_010550	ko:K27078
pvw:HU752_010555	ko:K27078
pvw:HU752_010560	ko:K27078
pvw:HU752_010565	ko:K27078
pvw:HU752_010570	ko:K07346
pvw:HU752_010575	ko:K07347
pvw:HU752_010580	ko:K27078
pvw:HU752_010585	ko:K02055
pvw:HU752_010605	ko:K02053
pvw:HU752_010610	ko:K02054
pvw:HU752_010615	ko:K02052
pvw:HU752_010635	ko:K03781
pvw:HU752_010655	ko:K01607
pvw:HU752_010660	ko:K01778
pvw:HU752_010680	ko:K07090
pvw:HU752_010685	ko:K03702
pvw:HU752_010690	ko:K00832
pvw:HU752_010695	ko:K00574
pvw:HU752_010700	ko:K18093
pvw:HU752_010730	ko:K15977
pvw:HU752_010745	ko:K09930
pvw:HU752_010760	ko:K03100
pvw:HU752_010770	ko:K14220
pvw:HU752_010780	ko:K10814
pvw:HU752_010785	ko:K10815
pvw:HU752_010790	ko:K10816
pvw:HU752_010805	ko:K23773
pvw:HU752_010815	ko:K03322
pvw:HU752_010840	ko:K00128
pvw:HU752_010850	ko:K03446
pvw:HU752_010855	ko:K03543
pvw:HU752_010860	ko:K01885
pvw:HU752_010865	ko:K14218
pvw:HU752_010870	ko:K14224
pvw:HU752_010875	ko:K14218
pvw:HU752_010880	ko:K14224
pvw:HU752_010895	ko:K07107
pvw:HU752_010900	ko:K05541
pvw:HU752_010905	ko:K04080
pvw:HU752_010925	ko:K01703
pvw:HU752_010930	ko:K01704
pvw:HU752_010940	ko:K00052
pvw:HU752_010945	ko:K00133
pvw:HU752_010955	ko:K08086
pvw:HU752_010965	ko:K06173
pvw:HU752_010970	ko:K01817
pvw:HU752_010975	ko:K01963
pvw:HU752_010980	ko:K11754
pvw:HU752_010985	ko:K03749
pvw:HU752_010990	ko:K03558
pvw:HU752_010995	ko:K00764
pvw:HU752_011000	ko:K10764
pvw:HU752_011010	ko:K14237
pvw:HU752_011015	ko:K14221
pvw:HU752_011020	ko:K14221
pvw:HU752_011040	ko:K00163
pvw:HU752_011065	ko:K00219
pvw:HU752_011075	ko:K12262
pvw:HU752_011080	ko:K03893
pvw:HU752_011085	ko:K09977
pvw:HU752_011090	ko:K00858
pvw:HU752_011100	ko:K02441
pvw:HU752_011105	ko:K09916
pvw:HU752_011115	ko:K01256
pvw:HU752_011125	ko:K07003
pvw:HU752_011135	ko:K07404
pvw:HU752_011155	ko:K03546
pvw:HU752_011160	ko:K03547
pvw:HU752_011170	ko:K07114
pvw:HU752_011175	ko:K07114
pvw:HU752_011190	ko:K03924
pvw:HU752_011205	ko:K09690
pvw:HU752_011210	ko:K09691
pvw:HU752_011215	ko:K09690
pvw:HU752_011220	ko:K09691
pvw:HU752_011235	ko:K15371
pvw:HU752_011250	ko:K04754
pvw:HU752_011270	ko:K05539
pvw:HU752_011285	ko:K03088
pvw:HU752_011300	ko:K00558
pvw:HU752_011370	ko:K06919
pvw:HU752_011455	ko:K06903
pvw:HU752_011480	ko:K06907
pvw:HU752_011485	ko:K06908
pvw:HU752_011500	ko:K06906
pvw:HU752_011510	ko:K06905
pvw:HU752_011515	ko:K03791
pvw:HU752_011525	ko:K06223
pvw:HU752_011580	ko:K03781
pvw:HU752_011585	ko:K00146
pvw:HU752_011605	ko:K14063
pvw:HU752_011610	ko:K00059
pvw:HU752_011630	ko:K06995
pvw:HU752_011635	ko:K09471
pvw:HU752_011645	ko:K07095
pvw:HU752_011650	ko:K01951
pvw:HU752_011655	ko:K01714
pvw:HU752_011660	ko:K01628
pvw:HU752_011670	ko:K01561
pvw:HU752_011705	ko:K07552
pvw:HU752_011735	ko:K00375
pvw:HU752_011740	ko:K12972
pvw:HU752_011745	ko:K21826
pvw:HU752_011760	ko:K08368
pvw:HU752_011765	ko:K20938
pvw:HU752_011775	ko:K02554
pvw:HU752_011780	ko:K13877
pvw:HU752_011795	ko:K11903
pvw:HU752_011800	ko:K11892
pvw:HU752_011805	ko:K11893
pvw:HU752_011810	ko:K11906
pvw:HU752_011815	ko:K11895
pvw:HU752_011820	ko:K11896
pvw:HU752_011825	ko:K11905
pvw:HU752_011830	ko:K11900
pvw:HU752_011835	ko:K11901
pvw:HU752_011840	ko:K11909
pvw:HU752_011845	ko:K11910
pvw:HU752_011850	ko:K11904
pvw:HU752_011890	ko:K11891
pvw:HU752_011900	ko:K13747
pvw:HU752_011910	ko:K20330
pvw:HU752_011920	ko:K00799
pvw:HU752_011925	ko:K06992
pvw:HU752_011970	ko:K07645
pvw:HU752_011975	ko:K07666
pvw:HU752_011990	ko:K23514
pvw:HU752_011995	ko:K07165
pvw:HU752_012000	ko:K02014
pvw:HU752_012020	ko:K03406
pvw:HU752_012030	ko:K03449
pvw:HU752_012045	ko:K06996
pvw:HU752_012050	ko:K08191
pvw:HU752_012085	ko:K08191
pvw:HU752_012090	ko:K18981
pvw:HU752_012100	ko:K01785
pvw:HU752_012110	ko:K13641
pvw:HU752_012130	ko:K04091
pvw:HU752_012135	ko:K04091
pvw:HU752_012150	ko:K24116
pvw:HU752_012155	ko:K02014
pvw:HU752_012170	ko:K02035
pvw:HU752_012175	ko:K02033
pvw:HU752_012180	ko:K02034
pvw:HU752_012185	ko:K02031
pvw:HU752_012185	ko:K02032
pvw:HU752_012200	ko:K02503
pvw:HU752_012220	ko:K14155
pvw:HU752_012235	ko:K00131
pvw:HU752_012240	ko:K05834
pvw:HU752_012245	ko:K05515
pvw:HU752_012260	ko:K27802
pvw:HU752_012265	ko:K07404
pvw:HU752_012270	ko:K13021
pvw:HU752_012280	ko:K02030
pvw:HU752_012285	ko:K01652
pvw:HU752_012290	ko:K15555
pvw:HU752_012295	ko:K15554
pvw:HU752_012300	ko:K15553
pvw:HU752_012315	ko:K03446
pvw:HU752_012320	ko:K03543
pvw:HU752_012325	ko:K18904
pvw:HU752_012330	ko:K15553
pvw:HU752_012355	ko:K07507
pvw:HU752_012365	ko:K16147
pvw:HU752_012370	ko:K05343
pvw:HU752_012375	ko:K00700
pvw:HU752_012385	ko:K01214
pvw:HU752_012395	ko:K06044
pvw:HU752_012400	ko:K00705
pvw:HU752_012405	ko:K01236
pvw:HU752_012410	ko:K00703
pvw:HU752_012435	ko:K03406
pvw:HU752_012445	ko:K07326
pvw:HU752_012450	ko:K15125
pvw:HU752_012460	ko:K07493
pvw:HU752_012525	ko:K09136
pvw:HU752_012555	ko:K05834
pvw:HU752_012645	ko:K11066
pvw:HU752_012660	ko:K16165
pvw:HU752_012665	ko:K08194
pvw:HU752_012675	ko:K01426
pvw:HU752_012680	ko:K03281
pvw:HU752_012690	ko:K03406
pvw:HU752_012715	ko:K21470
pvw:HU752_012755	ko:K09965
pvw:HU752_012760	ko:K01485
pvw:HU752_012770	ko:K10974
pvw:HU752_012775	ko:K09936
pvw:HU752_012780	ko:K24217
pvw:HU752_012805	ko:K13936
pvw:HU752_012830	ko:K00154
pvw:HU752_012840	ko:K13979
pvw:HU752_012845	ko:K02000
pvw:HU752_012845	ko:K02001
pvw:HU752_012850	ko:K02002
