rac:RA876_00005	ko:K02313
rac:RA876_07070	ko:K01434
rac:RA876_07080	ko:K21677
rac:RA876_07085	ko:K02291
rac:RA876_07095	ko:K18302
rac:RA876_07100	ko:K18303
rac:RA876_07105	ko:K14228
rac:RA876_07110	ko:K03545
rac:RA876_07115	ko:K01358
rac:RA876_07120	ko:K03544
rac:RA876_07125	ko:K01338
rac:RA876_07130	ko:K14225
rac:RA876_07135	ko:K14225
rac:RA876_07140	ko:K14222
rac:RA876_07145	ko:K14228
rac:RA876_07155	ko:K12276
rac:RA876_07160	ko:K12278
rac:RA876_07170	ko:K10924
rac:RA876_07185	ko:K10926
rac:RA876_07190	ko:K10927
rac:RA876_07200	ko:K07064
rac:RA876_07205	ko:K12285
rac:RA876_07215	ko:K12286
rac:RA876_07220	ko:K12287
rac:RA876_07225	ko:K12279
rac:RA876_07230	ko:K12279
rac:RA876_07235	ko:K12280
rac:RA876_07240	ko:K12281
rac:RA876_07245	ko:K12282
rac:RA876_07250	ko:K12283
rac:RA876_07260	ko:K25135
rac:RA876_07265	ko:K00058
rac:RA876_07275	ko:K01356
rac:RA876_07280	ko:K01424
rac:RA876_07295	ko:K11068
rac:RA876_07300	ko:K01983
rac:RA876_07310	ko:K02343
rac:RA876_07315	ko:K09747
rac:RA876_07320	ko:K06187
rac:RA876_07330	ko:K08307
rac:RA876_07335	ko:K01069
rac:RA876_07345	ko:K03469
rac:RA876_07350	ko:K03406
rac:RA876_07355	ko:K01667
rac:RA876_07360	ko:K09984
rac:RA876_07370	ko:K16872
rac:RA876_07375	ko:K09781
rac:RA876_07380	ko:K00254
rac:RA876_07385	ko:K01807
rac:RA876_07400	ko:K03611
rac:RA876_07405	ko:K14682
rac:RA876_07410	ko:K01673
rac:RA876_07425	ko:K03578
rac:RA876_07440	ko:K04758
rac:RA876_07445	ko:K04759
rac:RA876_07465	ko:K00611
rac:RA876_07470	ko:K00821
rac:RA876_07485	ko:K05541
rac:RA876_07490	ko:K06891
rac:RA876_07495	ko:K03694
rac:RA876_07520	ko:K02115
rac:RA876_07525	ko:K02111
rac:RA876_07530	ko:K02109
rac:RA876_07535	ko:K02110
rac:RA876_07540	ko:K02108
rac:RA876_07550	ko:K02116
rac:RA876_07555	ko:K02114
rac:RA876_07560	ko:K02112
rac:RA876_07565	ko:K03722
rac:RA876_07585	ko:K08738
rac:RA876_07595	ko:K01687
rac:RA876_07600	ko:K13292
rac:RA876_07610	ko:K18661
rac:RA876_07625	ko:K13815
rac:RA876_07635	ko:K01533
rac:RA876_07645	ko:K00404
rac:RA876_07650	ko:K00405
rac:RA876_07655	ko:K00407
rac:RA876_07660	ko:K00406
rac:RA876_07670	ko:K01420
rac:RA876_07675	ko:K02495
rac:RA876_07680	ko:K09792
rac:RA876_07685	ko:K05539
rac:RA876_07690	ko:K03529
rac:RA876_07700	ko:K01972
rac:RA876_07710	ko:K00382
rac:RA876_07715	ko:K01462
rac:RA876_07720	ko:K00990
rac:RA876_07725	ko:K01265
rac:RA876_07730	ko:K01952
rac:RA876_07745	ko:K17103
rac:RA876_07760	ko:K24847
rac:RA876_07765	ko:K03769
rac:RA876_07770	ko:K05527
rac:RA876_07775	ko:K06190
rac:RA876_07780	ko:K07305
rac:RA876_07790	ko:K20034
rac:RA876_07795	ko:K01997
rac:RA876_07800	ko:K01998
rac:RA876_07805	ko:K01995
rac:RA876_07810	ko:K01996
rac:RA876_07820	ko:K07061
rac:RA876_07825	ko:K19076
rac:RA876_07830	ko:K09127
rac:RA876_07835	ko:K09000
rac:RA876_07850	ko:K19141
rac:RA876_07855	ko:K19142
rac:RA876_07865	ko:K19145
rac:RA876_07880	ko:K09951
rac:RA876_07885	ko:K15342
rac:RA876_07895	ko:K09951
rac:RA876_07900	ko:K07516
rac:RA876_07905	ko:K00632
rac:RA876_07940	ko:K07075
rac:RA876_07975	ko:K02348
rac:RA876_08000	ko:K07216
rac:RA876_08005	ko:K06959
rac:RA876_08025	ko:K02238
rac:RA876_08040	ko:K08305
rac:RA876_08045	ko:K22452
rac:RA876_08055	ko:K03924
rac:RA876_08065	ko:K03521
rac:RA876_08070	ko:K03522
rac:RA876_08075	ko:K20035
rac:RA876_08085	ko:K07576
rac:RA876_08090	ko:K03686
rac:RA876_08095	ko:K04043
rac:RA876_08100	ko:K03687
rac:RA876_08105	ko:K03772
rac:RA876_08120	ko:K01740
rac:RA876_08130	ko:K02454
rac:RA876_08135	ko:K07794
rac:RA876_08140	ko:K07793
rac:RA876_08155	ko:K00344
rac:RA876_08160	ko:K06213
rac:RA876_08175	ko:K07552
rac:RA876_08195	ko:K03427
rac:RA876_08200	ko:K04095
rac:RA876_08210	ko:K01154
rac:RA876_08230	ko:K01153
rac:RA876_08235	ko:K03583
rac:RA876_08240	ko:K03582
rac:RA876_08245	ko:K03581
rac:RA876_08280	ko:K00956
rac:RA876_08285	ko:K00957
rac:RA876_08290	ko:K00390
rac:RA876_08300	ko:K00381
rac:RA876_08305	ko:K07090
rac:RA876_08310	ko:K03218
rac:RA876_08315	ko:K05805
rac:RA876_08320	ko:K07240
rac:RA876_08325	ko:K07240
rac:RA876_08360	ko:K06199
rac:RA876_08400	ko:K21028
rac:RA876_08410	ko:K01596
rac:RA876_08425	ko:K03829
rac:RA876_08430	ko:K07341
rac:RA876_08440	ko:K02448
rac:RA876_08445	ko:K04748
rac:RA876_08450	ko:K01602
rac:RA876_08455	ko:K01601
rac:RA876_08460	ko:K21703
rac:RA876_08500	ko:K21495
rac:RA876_08505	ko:K07062
rac:RA876_08525	ko:K14220
rac:RA876_08530	ko:K14237
rac:RA876_08540	ko:K02968
rac:RA876_08545	ko:K03980
rac:RA876_08565	ko:K01933
rac:RA876_08575	ko:K10763
rac:RA876_08580	ko:K28842
rac:RA876_08585	ko:K00970
rac:RA876_08590	ko:K00950
rac:RA876_08595	ko:K03406
rac:RA876_08605	ko:K07216
rac:RA876_08610	ko:K00172
rac:RA876_08615	ko:K00169
rac:RA876_08620	ko:K00170
rac:RA876_08635	ko:K00525
rac:RA876_08640	ko:K03750
rac:RA876_08645	ko:K03752
rac:RA876_08650	ko:K03639
rac:RA876_08655	ko:K15987
rac:RA876_08660	ko:K01507
rac:RA876_08665	ko:K09919
rac:RA876_08670	ko:K01950
rac:RA876_08675	ko:K04751
rac:RA876_08685	ko:K01652
rac:RA876_08690	ko:K01653
rac:RA876_08695	ko:K00053
rac:RA876_08700	ko:K17103
rac:RA876_08705	ko:K01649
rac:RA876_08710	ko:K07262
rac:RA876_08720	ko:K21420
rac:RA876_08725	ko:K00684
rac:RA876_08730	ko:K14232
rac:RA876_08735	ko:K14219
rac:RA876_08745	ko:K01847
rac:RA876_08750	ko:K07588
rac:RA876_08755	ko:K01966
rac:RA876_08760	ko:K01965
rac:RA876_08765	ko:K01759
rac:RA876_08770	ko:K03616
rac:RA876_08775	ko:K05973
rac:RA876_08780	ko:K07216
rac:RA876_08790	ko:K00832
rac:RA876_08795	ko:K03702
rac:RA876_08800	ko:K13643
rac:RA876_08805	ko:K04487
rac:RA876_08810	ko:K04488
rac:RA876_08815	ko:K13628
rac:RA876_08820	ko:K04082
rac:RA876_08825	ko:K04044
rac:RA876_08830	ko:K04755
rac:RA876_08835	ko:K02342
rac:RA876_08840	ko:K00878
rac:RA876_08870	ko:K00941
rac:RA876_08885	ko:K06132
rac:RA876_08890	ko:K07638
rac:RA876_08895	ko:K07659
rac:RA876_08910	ko:K00939
rac:RA876_08915	ko:K00979
rac:RA876_08920	ko:K09791
rac:RA876_08925	ko:K00912
rac:RA876_08930	ko:K03559
rac:RA876_08935	ko:K03561
rac:RA876_08940	ko:K03601
rac:RA876_08945	ko:K04564
rac:RA876_08950	ko:K09005
rac:RA876_08955	ko:K00031
rac:RA876_08960	ko:K01524
rac:RA876_08970	ko:K02040
rac:RA876_08975	ko:K02037
rac:RA876_08980	ko:K02038
rac:RA876_08985	ko:K02036
rac:RA876_08990	ko:K02039
rac:RA876_08995	ko:K07657
rac:RA876_09000	ko:K07636
rac:RA876_09010	ko:K02909
rac:RA876_09015	ko:K03628
rac:RA876_09020	ko:K03671
rac:RA876_09055	ko:K00019
rac:RA876_09065	ko:K00951
rac:RA876_09070	ko:K01141
rac:RA876_09085	ko:K00761
rac:RA876_09090	ko:K06915
rac:RA876_09100	ko:K01945
rac:RA876_09105	ko:K00228
rac:RA876_09110	ko:K00969
rac:RA876_09115	ko:K09710
rac:RA876_09120	ko:K00783
rac:RA876_09125	ko:K06287
rac:RA876_09130	ko:K08301
rac:RA876_09135	ko:K11085
rac:RA876_09150	ko:K02849
rac:RA876_09160	ko:K03641
rac:RA876_09165	ko:K03640
rac:RA876_09175	ko:K22132
rac:RA876_09180	ko:K14229
rac:RA876_09255	ko:K04033
rac:RA876_09260	ko:K11689
rac:RA876_09265	ko:K11690
rac:RA876_09270	ko:K11688
rac:RA876_09275	ko:K03735
rac:RA876_09280	ko:K03736
rac:RA876_09335	ko:K07491
rac:RA876_09405	ko:K18831
rac:RA876_09420	ko:K14623
rac:RA876_09445	ko:K07483
rac:RA876_09450	ko:K07497
rac:RA876_09455	ko:K14226
rac:RA876_09460	ko:K03770
rac:RA876_09465	ko:K14237
rac:RA876_09470	ko:K03530
rac:RA876_09480	ko:K07234
rac:RA876_09485	ko:K02049
rac:RA876_09490	ko:K02050
rac:RA876_09495	ko:K02051
rac:RA876_09500	ko:K16087
rac:RA876_09505	ko:K00428
rac:RA876_09510	ko:K07238
rac:RA876_09515	ko:K04047
rac:RA876_09535	ko:K07483
rac:RA876_09550	ko:K02230
rac:RA876_09560	ko:K07497
rac:RA876_09565	ko:K07483
rac:RA876_09570	ko:K16087
rac:RA876_09575	ko:K08738
rac:RA876_09585	ko:K04759
rac:RA876_09590	ko:K04758
rac:RA876_09595	ko:K04758
rac:RA876_09605	ko:K03832
rac:RA876_09610	ko:K03561
rac:RA876_09615	ko:K03559
rac:RA876_09625	ko:K03594
rac:RA876_09640	ko:K02012
rac:RA876_09645	ko:K02011
rac:RA876_09650	ko:K02010
rac:RA876_09680	ko:K17229
rac:RA876_09690	ko:K03386
rac:RA876_09725	ko:K03594
rac:RA876_09735	ko:K00411
rac:RA876_09740	ko:K06886
rac:RA876_09755	ko:K06889
rac:RA876_09760	ko:K07090
rac:RA876_09765	ko:K03787
rac:RA876_09770	ko:K00573
rac:RA876_09775	ko:K06194
rac:RA876_09780	ko:K03215
rac:RA876_09790	ko:K19416
rac:RA876_09795	ko:K11477
rac:RA876_09800	ko:K03832
rac:RA876_09805	ko:K09773
rac:RA876_09810	ko:K01007
rac:RA876_09815	ko:K14393
rac:RA876_09820	ko:K02990
rac:RA876_09825	ko:K02686
rac:RA876_09830	ko:K02963
rac:RA876_09835	ko:K02939
rac:RA876_09840	ko:K02314
rac:RA876_09845	ko:K07175
rac:RA876_09850	ko:K03564
rac:RA876_09860	ko:K14260
rac:RA876_09865	ko:K00003
rac:RA876_09880	ko:K01733
rac:RA876_09885	ko:K03753
rac:RA876_09890	ko:K03750
rac:RA876_09895	ko:K03636
rac:RA876_09905	ko:K03635
rac:RA876_09910	ko:K03695
rac:RA876_09915	ko:K03791
rac:RA876_09930	ko:K08223
rac:RA876_09935	ko:K01652
rac:RA876_09940	ko:K12368
rac:RA876_09945	ko:K12372
rac:RA876_09950	ko:K12371
rac:RA876_09955	ko:K12370
rac:RA876_09960	ko:K12369
rac:RA876_09970	ko:K02553
rac:RA876_09985	ko:K01480
rac:RA876_09990	ko:K09471
rac:RA876_09995	ko:K01915
rac:RA876_10000	ko:K12256
rac:RA876_10005	ko:K11073
rac:RA876_10010	ko:K11076
rac:RA876_10015	ko:K11075
rac:RA876_10020	ko:K11074
rac:RA876_10025	ko:K12254
rac:RA876_10035	ko:K01637
rac:RA876_10040	ko:K01868
rac:RA876_10045	ko:K02520
rac:RA876_10050	ko:K02916
rac:RA876_10055	ko:K02887
rac:RA876_10060	ko:K01889
rac:RA876_10065	ko:K01890
rac:RA876_10070	ko:K04764
rac:RA876_10080	ko:K14232
rac:RA876_10090	ko:K01156
rac:RA876_10095	ko:K07341
rac:RA876_10105	ko:K07316
rac:RA876_10120	ko:K07474
rac:RA876_10130	ko:K07733
rac:RA876_10185	ko:K00788
rac:RA876_10190	ko:K03149
rac:RA876_10195	ko:K03154
rac:RA876_10200	ko:K03153
rac:RA876_10205	ko:K03457
rac:RA876_10210	ko:K00384
rac:RA876_10215	ko:K05524
rac:RA876_10220	ko:K06001
rac:RA876_10225	ko:K01079
rac:RA876_10240	ko:K06147
rac:RA876_10245	ko:K03802
rac:RA876_10250	ko:K03802
rac:RA876_10255	ko:K18828
rac:RA876_10260	ko:K18829
rac:RA876_10265	ko:K03723
rac:RA876_10270	ko:K00991
rac:RA876_10275	ko:K01770
rac:RA876_10280	ko:K13256
rac:RA876_10290	ko:K00459
rac:RA876_10300	ko:K01414
rac:RA876_10305	ko:K01491
rac:RA876_10320	ko:K00163
rac:RA876_10325	ko:K00627
rac:RA876_10330	ko:K00382
rac:RA876_10400	ko:K07484
rac:RA876_10430	ko:K04068
rac:RA876_10465	ko:K07484
rac:RA876_10475	ko:K03594
rac:RA876_10480	ko:K01992
rac:RA876_10485	ko:K01992
rac:RA876_10490	ko:K01993
rac:RA876_10495	ko:K12340
rac:RA876_10500	ko:K00626
rac:RA876_10505	ko:K16216
rac:RA876_10515	ko:K06177
rac:RA876_10525	ko:K14287
rac:RA876_10530	ko:K13634
rac:RA876_10535	ko:K11720
rac:RA876_10540	ko:K07091
rac:RA876_10545	ko:K01255
rac:RA876_10550	ko:K02339
rac:RA876_10560	ko:K01999
rac:RA876_10565	ko:K14233
rac:RA876_10580	ko:K01584
rac:RA876_10585	ko:K00986
rac:RA876_10595	ko:K00208
rac:RA876_10600	ko:K13893
rac:RA876_10605	ko:K13894
rac:RA876_10610	ko:K13895
rac:RA876_10615	ko:K13896
rac:RA876_10620	ko:K09748
rac:RA876_10625	ko:K02600
rac:RA876_10630	ko:K02519
rac:RA876_10635	ko:K02834
rac:RA876_10640	ko:K03177
rac:RA876_10645	ko:K06207
rac:RA876_10660	ko:K03664
rac:RA876_10670	ko:K09801
rac:RA876_10680	ko:K00088
rac:RA876_10685	ko:K01951
rac:RA876_10695	ko:K01563
rac:RA876_10695	ko:K11991
rac:RA876_10700	ko:K01297
rac:RA876_10705	ko:K01768
rac:RA876_10710	ko:K06867
rac:RA876_10715	ko:K03424
rac:RA876_10720	ko:K02676
rac:RA876_10725	ko:K02341
rac:RA876_10730	ko:K00943
rac:RA876_10735	ko:K07082
rac:RA876_10740	ko:K06980
rac:RA876_10745	ko:K02003
rac:RA876_10750	ko:K10804
rac:RA876_10755	ko:K06917
rac:RA876_10760	ko:K01760
rac:RA876_10765	ko:K07101
rac:RA876_10770	ko:K01939
rac:RA876_10775	ko:K02502
rac:RA876_10780	ko:K09937
rac:RA876_10785	ko:K04087
rac:RA876_10790	ko:K04088
rac:RA876_10795	ko:K03665
rac:RA876_10800	ko:K03666
rac:RA876_10805	ko:K03977
rac:RA876_10810	ko:K17713
rac:RA876_10820	ko:K01892
rac:RA876_10825	ko:K03526
rac:RA876_10830	ko:K15539
rac:RA876_10835	ko:K02656
rac:RA876_10840	ko:K06941
rac:RA876_10845	ko:K00940
rac:RA876_10860	ko:K06180
rac:RA876_10865	ko:K05807
rac:RA876_10870	ko:K20074
rac:RA876_10880	ko:K06916
rac:RA876_10885	ko:K00382
rac:RA876_10890	ko:K00658
rac:RA876_10895	ko:K00164
rac:RA876_10900	ko:K01908
rac:RA876_10915	ko:K07234
rac:RA876_10925	ko:K06969
rac:RA876_10930	ko:K01011
rac:RA876_10935	ko:K07112
rac:RA876_10940	ko:K09810
rac:RA876_10945	ko:K09808
rac:RA876_10950	ko:K02005
rac:RA876_10955	ko:K01744
rac:RA876_10960	ko:K07791
rac:RA876_10965	ko:K00244
rac:RA876_10970	ko:K00245
rac:RA876_10975	ko:K00246
rac:RA876_10980	ko:K00247
rac:RA876_10990	ko:K03455
rac:RA876_10995	ko:K01897
rac:RA876_11000	ko:K27802
rac:RA876_11015	ko:K02483
rac:RA876_11040	ko:K00380
rac:RA876_11045	ko:K03734
rac:RA876_11050	ko:K00016
rac:RA876_11090	ko:K07080
rac:RA876_11120	ko:K07172
rac:RA876_11125	ko:K07064
rac:RA876_11165	ko:K03503
rac:RA876_11170	ko:K03502
rac:RA876_11205	ko:K01153
rac:RA876_11210	ko:K01154
rac:RA876_11215	ko:K03427
rac:RA876_11235	ko:K03496
rac:RA876_11275	ko:K07733
rac:RA876_11285	ko:K15035
rac:RA876_11290	ko:K22292
rac:RA876_11295	ko:K00568
rac:RA876_11310	ko:K00528
rac:RA876_11315	ko:K01872
rac:RA876_11325	ko:K00135
rac:RA876_11330	ko:K14225
rac:RA876_11355	ko:K03431
rac:RA876_11360	ko:K00796
rac:RA876_11365	ko:K03798
rac:RA876_11370	ko:K02427
rac:RA876_11375	ko:K07574
rac:RA876_11385	ko:K03624
rac:RA876_11390	ko:K01955
rac:RA876_11395	ko:K11250
rac:RA876_11400	ko:K01956
rac:RA876_11405	ko:K03437
rac:RA876_11415	ko:K00748
rac:RA876_11420	ko:K00677
rac:RA876_11425	ko:K02372
rac:RA876_11430	ko:K02536
rac:RA876_11435	ko:K06142
rac:RA876_11440	ko:K07277
rac:RA876_11445	ko:K11749
rac:RA876_11450	ko:K00099
rac:RA876_11455	ko:K00981
rac:RA876_11460	ko:K00806
rac:RA876_11465	ko:K02838
rac:RA876_11470	ko:K09903
rac:RA876_11475	ko:K02357
rac:RA876_11480	ko:K02967
rac:RA876_11495	ko:K23997
rac:RA876_11505	ko:K12573
rac:RA876_11510	ko:K14228
rac:RA876_11515	ko:K14441
rac:RA876_11525	ko:K14237
rac:RA876_11535	ko:K02316
rac:RA876_11540	ko:K03086
rac:RA876_11550	ko:K02621
rac:RA876_11555	ko:K02622
rac:RA876_11570	ko:K01714
rac:RA876_11575	ko:K07287
rac:RA876_11585	ko:K03657
rac:RA876_11590	ko:K00995
rac:RA876_11595	ko:K03703
rac:RA876_11605	ko:K02356
rac:RA876_11620	ko:K09760
rac:RA876_11625	ko:K00090
rac:RA876_11635	ko:K07484
rac:RA876_11665	ko:K03775
rac:RA876_11670	ko:K01520
rac:RA876_11675	ko:K13038
rac:RA876_11680	ko:K01937
rac:RA876_11685	ko:K01627
rac:RA876_11690	ko:K01689
rac:RA876_11695	ko:K05589
rac:RA876_11700	ko:K07090
rac:RA876_11750	ko:K06904
rac:RA876_11760	ko:K07451
rac:RA876_11775	ko:K14233
rac:RA876_11780	ko:K00928
rac:RA876_11785	ko:K04075
rac:RA876_11790	ko:K01962
rac:RA876_11795	ko:K01247
rac:RA876_11800	ko:K01883
rac:RA876_11815	ko:K03767
rac:RA876_11820	ko:K03768
rac:RA876_11825	ko:K03269
rac:RA876_11845	ko:K00600
rac:RA876_11850	ko:K07738
rac:RA876_11855	ko:K08084
rac:RA876_11860	ko:K02671
rac:RA876_11865	ko:K02672
rac:RA876_11870	ko:K02673
rac:RA876_11875	ko:K02674
rac:RA876_11880	ko:K02655
rac:RA876_11915	ko:K11752
rac:RA876_11920	ko:K00793
rac:RA876_11925	ko:K14652
rac:RA876_11930	ko:K00794
rac:RA876_11935	ko:K03625
rac:RA876_11945	ko:K07107
rac:RA876_11950	ko:K03562
rac:RA876_11955	ko:K03560
rac:RA876_11960	ko:K03646
rac:RA876_11965	ko:K03147
rac:RA876_11970	ko:K02337
rac:RA876_11990	ko:K02014
rac:RA876_11995	ko:K03809
rac:RA876_12000	ko:K18208
rac:RA876_12005	ko:K01894
rac:RA876_12020	ko:K03439
rac:RA876_12025	ko:K06177
rac:RA876_12030	ko:K00219
rac:RA876_12035	ko:K03805
rac:RA876_12045	ko:K02639
rac:RA876_12050	ko:K14540
rac:RA876_12055	ko:K15034
rac:RA876_12065	ko:K01736
rac:RA876_12095	ko:K07058
rac:RA876_12110	ko:K19164
rac:RA876_12115	ko:K19163
rac:RA876_12120	ko:K00560
rac:RA876_12135	ko:K00287
rac:RA876_12140	ko:K01142
rac:RA876_12150	ko:K03585
rac:RA876_12155	ko:K18138
rac:RA876_12160	ko:K00573
rac:RA876_12170	ko:K12340
rac:RA876_12175	ko:K02527
rac:RA876_12180	ko:K02841
rac:RA876_12185	ko:K01840
rac:RA876_12190	ko:K13529
rac:RA876_12195	ko:K00567
rac:RA876_12235	ko:K05516
rac:RA876_12240	ko:K18997
rac:RA876_12245	ko:K01537
rac:RA876_12260	ko:K13688
rac:RA876_12280	ko:K06131
rac:RA876_12285	ko:K04065
rac:RA876_12290	ko:K06077
rac:RA876_12320	ko:K13924
rac:RA876_12330	ko:K04062
rac:RA876_12360	ko:K01679
rac:RA876_12365	ko:K19784
rac:RA876_12395	ko:K00681
rac:RA876_12435	ko:K06904
rac:RA876_12445	ko:K07451
rac:RA876_12460	ko:K14221
rac:RA876_12465	ko:K14224
rac:RA876_12470	ko:K14218
rac:RA876_12475	ko:K01885
rac:RA876_12480	ko:K10764
rac:RA876_12485	ko:K00764
rac:RA876_12490	ko:K03558
rac:RA876_12495	ko:K03749
rac:RA876_12500	ko:K11754
rac:RA876_12510	ko:K09913
rac:RA876_12515	ko:K01940
rac:RA876_12535	ko:K00075
rac:RA876_12540	ko:K09767
rac:RA876_12545	ko:K06985
rac:RA876_12555	ko:K07226
rac:RA876_12590	ko:K03410
rac:RA876_12595	ko:K03413
rac:RA876_12615	ko:K01256
rac:RA876_12620	ko:K03841
rac:RA876_12625	ko:K14234
rac:RA876_12655	ko:K06919
rac:RA876_12690	ko:K07289
rac:RA876_12695	ko:K20509
rac:RA876_12700	ko:K23351
rac:RA876_12720	ko:K03699
rac:RA876_12725	ko:K01525
rac:RA876_12730	ko:K11927
rac:RA876_12735	ko:K07054
rac:RA876_12740	ko:K01494
rac:RA876_12745	ko:K01487
rac:RA876_12750	ko:K09125
rac:RA876_12755	ko:K21053
rac:RA876_12760	ko:K07335
rac:RA876_12765	ko:K23536
rac:RA876_12770	ko:K23535
rac:RA876_12775	ko:K23537
rac:RA876_12785	ko:K21563
rac:RA876_12795	ko:K01996
rac:RA876_12800	ko:K01995
rac:RA876_12805	ko:K01998
rac:RA876_12810	ko:K01997
rac:RA876_12820	ko:K07478
rac:RA876_12835	ko:K12542
rac:RA876_12840	ko:K12541
rac:RA876_12860	ko:K12543
rac:RA876_12875	ko:K03634
rac:RA876_12880	ko:K03466
rac:RA876_12885	ko:K10914
rac:RA876_12890	ko:K00384
rac:RA876_12895	ko:K02902
rac:RA876_12900	ko:K02913
rac:RA876_12905	ko:K00507
rac:RA876_12910	ko:K03500
rac:RA876_12915	ko:K18904
rac:RA876_12920	ko:K02005
rac:RA876_12925	ko:K02003
rac:RA876_12930	ko:K02004
rac:RA876_12935	ko:K01147
rac:RA876_12950	ko:K11175
rac:RA876_12960	ko:K07075
rac:RA876_12990	ko:K11175
rac:RA876_12995	ko:K09915
rac:RA876_13000	ko:K03760
rac:RA876_13010	ko:K07645
rac:RA876_13015	ko:K07666
rac:RA876_13030	ko:K21498
rac:RA876_13035	ko:K07334
rac:RA876_13045	ko:K26441
rac:RA876_13055	ko:K11753
rac:RA876_13060	ko:K01870
rac:RA876_13065	ko:K03101
rac:RA876_13070	ko:K03324
rac:RA876_13075	ko:K00791
rac:RA876_13110	ko:K07395
rac:RA876_13140	ko:K07172
rac:RA876_13145	ko:K07171
rac:RA876_13150	ko:K02003
rac:RA876_13155	ko:K03342
rac:RA876_13175	ko:K02004
rac:RA876_13180	ko:K10022
rac:RA876_13185	ko:K10024
rac:RA876_13190	ko:K10023
rac:RA876_13195	ko:K06987
rac:RA876_13200	ko:K10025
rac:RA876_13210	ko:K04036
rac:RA876_13215	ko:K04034
rac:RA876_13220	ko:K10027
rac:RA876_13225	ko:K03555
rac:RA876_13230	ko:K09004
rac:RA876_13235	ko:K11312
rac:RA876_13240	ko:K06153
rac:RA876_13245	ko:K07157
rac:RA876_13260	ko:K01886
rac:RA876_13305	ko:K00558
rac:RA876_13335	ko:K07133
rac:RA876_13410	ko:K07075
rac:RA876_13435	ko:K19093
rac:RA876_13475	ko:K03286
rac:RA876_13480	ko:K10680
rac:RA876_13520	ko:K06929
rac:RA876_13525	ko:K03424
rac:RA876_13530	ko:K07216
rac:RA876_13535	ko:K09810
rac:RA876_13540	ko:K09808
rac:RA876_13555	ko:K07462
rac:RA876_13575	ko:K07053
rac:RA876_13595	ko:K01867
rac:RA876_13600	ko:K14233
rac:RA876_13620	ko:K21498
rac:RA876_13630	ko:K07733
rac:RA876_13645	ko:K06919
rac:RA876_13720	ko:K07126
rac:RA876_13740	ko:K03496
rac:RA876_13750	ko:K21498
rac:RA876_13755	ko:K07334
rac:RA876_13770	ko:K02062
rac:RA876_13775	ko:K02063
rac:RA876_13780	ko:K02064
rac:RA876_13785	ko:K13788
rac:RA876_13795	ko:K01875
rac:RA876_13800	ko:K03527
rac:RA876_13805	ko:K03774
rac:RA876_13810	ko:K03630
rac:RA876_13820	ko:K02004
rac:RA876_13840	ko:K03593
rac:RA876_13845	ko:K07001
rac:RA876_13850	ko:K01874
rac:RA876_13875	ko:K07171
rac:RA876_13890	ko:K12141
rac:RA876_13895	ko:K12140
rac:RA876_13905	ko:K12137
rac:RA876_13915	ko:K05896
rac:RA876_13920	ko:K00278
rac:RA876_13925	ko:K00606
rac:RA876_13930	ko:K01918
rac:RA876_13940	ko:K03517
rac:RA876_13945	ko:K00767
rac:RA876_13950	ko:K00057
rac:RA876_13955	ko:K03071
rac:RA876_13960	ko:K03676
rac:RA876_13970	ko:K01834
rac:RA876_13975	ko:K03797
rac:RA876_13980	ko:K21029
rac:RA876_13995	ko:K04562
rac:RA876_14010	ko:K01495
rac:RA876_14015	ko:K06131
rac:RA876_14025	ko:K08310
rac:RA876_14030	ko:K01876
rac:RA876_14045	ko:K03688
rac:RA876_14050	ko:K03690
rac:RA876_14060	ko:K03183
rac:RA876_14065	ko:K08083
rac:RA876_14070	ko:K08082
rac:RA876_14075	ko:K01755
rac:RA876_14085	ko:K06894
rac:RA876_14095	ko:K05367
rac:RA876_14100	ko:K01620
rac:RA876_14150	ko:K07483
rac:RA876_14155	ko:K07497
rac:RA876_14165	ko:K04763
rac:RA876_14190	ko:K19746
rac:RA876_14195	ko:K29125
rac:RA876_14200	ko:K09181
rac:RA876_14215	ko:K07305
rac:RA876_14220	ko:K06879
rac:RA876_14225	ko:K09861
rac:RA876_14230	ko:K24119
rac:RA876_14235	ko:K03387
rac:RA876_14240	ko:K00138
rac:RA876_14245	ko:K09959
rac:RA876_14250	ko:K01873
rac:RA876_14255	ko:K04085
rac:RA876_14260	ko:K12339
rac:RA876_14265	ko:K14228
rac:RA876_14285	ko:K06867
rac:RA876_14290	ko:K01153
rac:RA876_14310	ko:K01154
rac:RA876_14315	ko:K03427
rac:RA876_14320	ko:K07474
rac:RA876_14325	ko:K06919
rac:RA876_14370	ko:K14230
rac:RA876_14375	ko:K03705
rac:RA876_14380	ko:K00858
rac:RA876_14385	ko:K03631
rac:RA876_14390	ko:K06958
rac:RA876_14395	ko:K03575
rac:RA876_14405	ko:K10563
rac:RA876_14415	ko:K02494
rac:RA876_14420	ko:K00919
rac:RA876_14425	ko:K14223
rac:RA876_14430	ko:K00948
rac:RA876_14435	ko:K02897
rac:RA876_14440	ko:K01056
rac:RA876_14460	ko:K00954
rac:RA876_14465	ko:K08316
rac:RA876_14470	ko:K07263
rac:RA876_14475	ko:K07263
rac:RA876_14480	ko:K03110
rac:RA876_14485	ko:K02652
rac:RA876_14490	ko:K02653
rac:RA876_14500	ko:K02654
rac:RA876_14505	ko:K00859
rac:RA876_14510	ko:K18778
rac:RA876_14515	ko:K09862
