apac:S7S_00005	ko:K02313
apac:S7S_07140	ko:K02616
apac:S7S_07155	ko:K09803
apac:S7S_07175	ko:K00249
apac:S7S_07205	ko:K20975
apac:S7S_07215	ko:K00114
apac:S7S_07225	ko:K17226
apac:S7S_07235	ko:K00138
apac:S7S_07240	ko:K08997
apac:S7S_07255	ko:K02014
apac:S7S_07260	ko:K18138
apac:S7S_07265	ko:K03585
apac:S7S_07270	ko:K03577
apac:S7S_07275	ko:K03787
apac:S7S_07285	ko:K00252
apac:S7S_07290	ko:K07107
apac:S7S_07325	ko:K06445
apac:S7S_07330	ko:K05838
apac:S7S_07350	ko:K09790
apac:S7S_07355	ko:K03297
apac:S7S_07365	ko:K08997
apac:S7S_07380	ko:K09977
apac:S7S_07395	ko:K07394
apac:S7S_07405	ko:K04080
apac:S7S_07415	ko:K21747
apac:S7S_07425	ko:K02343
apac:S7S_07430	ko:K09747
apac:S7S_07435	ko:K06187
apac:S7S_07440	ko:K00249
apac:S7S_07445	ko:K26939
apac:S7S_07450	ko:K09906
apac:S7S_07470	ko:K03561
apac:S7S_07500	ko:K03473
apac:S7S_07515	ko:K03799
apac:S7S_07530	ko:K14260
apac:S7S_07535	ko:K07305
apac:S7S_07555	ko:K07116
apac:S7S_07580	ko:K03671
apac:S7S_07585	ko:K19163
apac:S7S_07590	ko:K19164
apac:S7S_07595	ko:K03286
apac:S7S_07600	ko:K04659
apac:S7S_07605	ko:K16012
apac:S7S_07610	ko:K16013
apac:S7S_07615	ko:K00425
apac:S7S_07620	ko:K00426
apac:S7S_07625	ko:K00424
apac:S7S_07645	ko:K12349
apac:S7S_07650	ko:K02004
apac:S7S_07655	ko:K02003
apac:S7S_07660	ko:K10804
apac:S7S_07675	ko:K03546
apac:S7S_07685	ko:K01796
apac:S7S_07695	ko:K07184
apac:S7S_07700	ko:K09780
apac:S7S_07705	ko:K06190
apac:S7S_07710	ko:K07053
apac:S7S_07720	ko:K01867
apac:S7S_07725	ko:K05896
apac:S7S_07730	ko:K06024
apac:S7S_07735	ko:K06178
apac:S7S_07745	ko:K03286
apac:S7S_07760	ko:K09989
apac:S7S_07765	ko:K09947
apac:S7S_07770	ko:K07338
apac:S7S_07780	ko:K07231
apac:S7S_07785	ko:K11751
apac:S7S_07830	ko:K03578
apac:S7S_07835	ko:K16872
apac:S7S_07840	ko:K15726
apac:S7S_07845	ko:K15727
apac:S7S_07850	ko:K15725
apac:S7S_07870	ko:K09930
apac:S7S_07875	ko:K09929
apac:S7S_07880	ko:K04754
apac:S7S_07895	ko:K00616
apac:S7S_07900	ko:K05539
apac:S7S_07905	ko:K07645
apac:S7S_07910	ko:K07666
apac:S7S_07945	ko:K01885
apac:S7S_07970	ko:K07004
apac:S7S_07975	ko:K01647
apac:S7S_07980	ko:K00241
apac:S7S_07985	ko:K00242
apac:S7S_07990	ko:K00239
apac:S7S_07995	ko:K00240
apac:S7S_08000	ko:K00164
apac:S7S_08005	ko:K00658
apac:S7S_08010	ko:K00382
apac:S7S_08015	ko:K01903
apac:S7S_08020	ko:K01902
apac:S7S_08040	ko:K07071
apac:S7S_08045	ko:K00057
apac:S7S_08050	ko:K08296
apac:S7S_08055	ko:K19222
apac:S7S_08080	ko:K01142
apac:S7S_08150	ko:K03320
apac:S7S_08160	ko:K07320
apac:S7S_08165	ko:K01736
apac:S7S_08170	ko:K05820
apac:S7S_08185	ko:K06131
apac:S7S_08190	ko:K01070
apac:S7S_08200	ko:K01703
apac:S7S_08205	ko:K01704
apac:S7S_08210	ko:K00052
apac:S7S_08215	ko:K00133
apac:S7S_08220	ko:K00133
apac:S7S_08225	ko:K08086
apac:S7S_08230	ko:K06173
apac:S7S_08235	ko:K01817
apac:S7S_08240	ko:K01696
apac:S7S_08245	ko:K01695
apac:S7S_08250	ko:K01963
apac:S7S_08255	ko:K11754
apac:S7S_08260	ko:K03749
apac:S7S_08265	ko:K03558
apac:S7S_08270	ko:K00764
apac:S7S_08275	ko:K10764
apac:S7S_08280	ko:K03924
apac:S7S_08290	ko:K22452
apac:S7S_08295	ko:K09913
apac:S7S_08300	ko:K03579
apac:S7S_08340	ko:K08762
apac:S7S_08370	ko:K07044
apac:S7S_08380	ko:K08300
apac:S7S_08385	ko:K06179
apac:S7S_08390	ko:K01091
apac:S7S_08395	ko:K04773
apac:S7S_08400	ko:K11066
apac:S7S_08405	ko:K25422
apac:S7S_08410	ko:K07040
apac:S7S_08415	ko:K02911
apac:S7S_08420	ko:K03621
apac:S7S_08425	ko:K00645
apac:S7S_08430	ko:K00059
apac:S7S_08435	ko:K02078
apac:S7S_08440	ko:K09458
apac:S7S_08445	ko:K02619
apac:S7S_08450	ko:K07082
apac:S7S_08455	ko:K00943
apac:S7S_08460	ko:K02341
apac:S7S_08465	ko:K02676
apac:S7S_08470	ko:K03424
apac:S7S_08475	ko:K09760
apac:S7S_08500	ko:K09986
apac:S7S_08515	ko:K01626
apac:S7S_08520	ko:K12410
apac:S7S_08535	ko:K07334
apac:S7S_08540	ko:K21498
apac:S7S_08545	ko:K00311
apac:S7S_08550	ko:K03521
apac:S7S_08555	ko:K03522
apac:S7S_08570	ko:K07484
apac:S7S_08575	ko:K07484
apac:S7S_08580	ko:K07483
apac:S7S_08590	ko:K07340
apac:S7S_08625	ko:K01907
apac:S7S_08630	ko:K01968
apac:S7S_08635	ko:K13766
apac:S7S_08640	ko:K01969
apac:S7S_08645	ko:K00253
apac:S7S_08665	ko:K02553
apac:S7S_08680	ko:K07796
apac:S7S_08685	ko:K07798
apac:S7S_08690	ko:K07787
apac:S7S_08695	ko:K00024
apac:S7S_08715	ko:K03929
apac:S7S_08720	ko:K05527
apac:S7S_08725	ko:K07146
apac:S7S_08740	ko:K21993
apac:S7S_08750	ko:K02575
apac:S7S_08755	ko:K00362
apac:S7S_08760	ko:K00363
apac:S7S_08765	ko:K26139
apac:S7S_08770	ko:K00372
apac:S7S_08775	ko:K02303
apac:S7S_08785	ko:K00363
apac:S7S_08800	ko:K03333
apac:S7S_08820	ko:K07039
apac:S7S_08825	ko:K21019
apac:S7S_08835	ko:K00249
apac:S7S_08840	ko:K11166
apac:S7S_08845	ko:K14058
apac:S7S_08850	ko:K01638
apac:S7S_08855	ko:K19156
apac:S7S_08860	ko:K19155
apac:S7S_08870	ko:K03439
apac:S7S_08885	ko:K18850
apac:S7S_08890	ko:K01756
apac:S7S_08895	ko:K07153
apac:S7S_08900	ko:K00566
apac:S7S_08910	ko:K03637
apac:S7S_08915	ko:K03636
apac:S7S_08920	ko:K03635
apac:S7S_08925	ko:K06181
apac:S7S_08930	ko:K00031
apac:S7S_08935	ko:K03704
apac:S7S_08940	ko:K06891
apac:S7S_08945	ko:K03694
apac:S7S_08950	ko:K02518
apac:S7S_08955	ko:K21420
apac:S7S_08960	ko:K00684
apac:S7S_08965	ko:K00384
apac:S7S_08970	ko:K03466
apac:S7S_08975	ko:K03634
apac:S7S_08980	ko:K07478
apac:S7S_08985	ko:K01875
apac:S7S_08990	ko:K02302
apac:S7S_09000	ko:K07236
apac:S7S_09005	ko:K07235
apac:S7S_09010	ko:K19416
apac:S7S_09015	ko:K09807
apac:S7S_09020	ko:K06199
apac:S7S_09025	ko:K06199
apac:S7S_09030	ko:K07689
apac:S7S_09035	ko:K03703
apac:S7S_09040	ko:K00995
apac:S7S_09050	ko:K00575
apac:S7S_09060	ko:K03412
apac:S7S_09070	ko:K02454
apac:S7S_09075	ko:K02455
apac:S7S_09080	ko:K02456
apac:S7S_09085	ko:K02457
apac:S7S_09090	ko:K02458
apac:S7S_09095	ko:K02459
apac:S7S_09100	ko:K02460
apac:S7S_09105	ko:K02461
apac:S7S_09110	ko:K02462
apac:S7S_09130	ko:K22579
apac:S7S_09140	ko:K00548
apac:S7S_09145	ko:K03442
apac:S7S_09150	ko:K07283
apac:S7S_09155	ko:K00325
apac:S7S_09160	ko:K00324
apac:S7S_09165	ko:K00324
apac:S7S_09185	ko:K03797
apac:S7S_09200	ko:K03284
apac:S7S_09215	ko:K09861
apac:S7S_09225	ko:K14055
apac:S7S_09230	ko:K01420
apac:S7S_09235	ko:K02495
apac:S7S_09250	ko:K13979
apac:S7S_09370	ko:K07497
apac:S7S_09375	ko:K07483
apac:S7S_09390	ko:K07552
apac:S7S_09425	ko:K07115
apac:S7S_09435	ko:K00111
apac:S7S_09440	ko:K00803
apac:S7S_09475	ko:K03821
apac:S7S_09485	ko:K03496
apac:S7S_09495	ko:K00383
apac:S7S_09515	ko:K01007
apac:S7S_09520	ko:K09773
apac:S7S_09525	ko:K09773
apac:S7S_09545	ko:K07461
apac:S7S_09550	ko:K01720
apac:S7S_09555	ko:K09788
apac:S7S_09560	ko:K20455
apac:S7S_09565	ko:K01659
apac:S7S_09570	ko:K03417
apac:S7S_09600	ko:K06992
apac:S7S_09610	ko:K01665
apac:S7S_09615	ko:K02203
apac:S7S_09620	ko:K00390
apac:S7S_09625	ko:K13634
apac:S7S_09630	ko:K01081
apac:S7S_09655	ko:K08963
apac:S7S_09660	ko:K08964
apac:S7S_09665	ko:K08967
apac:S7S_09670	ko:K09880
apac:S7S_09675	ko:K09880
apac:S7S_09680	ko:K11391
apac:S7S_09685	ko:K18301
apac:S7S_09700	ko:K01975
apac:S7S_09705	ko:K14441
apac:S7S_09715	ko:K03688
apac:S7S_09725	ko:K01338
apac:S7S_09730	ko:K06177
apac:S7S_09735	ko:K07117
apac:S7S_09740	ko:K07304
apac:S7S_09745	ko:K03688
apac:S7S_09755	ko:K07400
apac:S7S_09760	ko:K26937
apac:S7S_09770	ko:K00381
apac:S7S_09780	ko:K16074
apac:S7S_09785	ko:K19745
apac:S7S_09790	ko:K04774
apac:S7S_09800	ko:K03426
apac:S7S_09805	ko:K27041
apac:S7S_09810	ko:K02342
apac:S7S_09815	ko:K03469
apac:S7S_09825	ko:K01069
apac:S7S_09830	ko:K08307
apac:S7S_09835	ko:K13893
apac:S7S_09840	ko:K13893
apac:S7S_09845	ko:K13894
apac:S7S_09850	ko:K13895
apac:S7S_09855	ko:K13896
apac:S7S_09860	ko:K00208
apac:S7S_09865	ko:K03770
apac:S7S_09870	ko:K03530
apac:S7S_09875	ko:K01338
apac:S7S_09880	ko:K03544
apac:S7S_09885	ko:K01358
apac:S7S_09890	ko:K03545
apac:S7S_09895	ko:K01491
apac:S7S_09900	ko:K01886
apac:S7S_09905	ko:K03768
apac:S7S_09910	ko:K03767
apac:S7S_09915	ko:K03269
apac:S7S_09925	ko:K06169
apac:S7S_09930	ko:K02517
apac:S7S_09935	ko:K01682
apac:S7S_09945	ko:K09858
apac:S7S_09960	ko:K00075
apac:S7S_09965	ko:K25307
apac:S7S_09970	ko:K00979
apac:S7S_09975	ko:K00912
apac:S7S_09980	ko:K11085
apac:S7S_09985	ko:K03559
apac:S7S_09990	ko:K03561
apac:S7S_09995	ko:K02238
apac:S7S_10000	ko:K09928
apac:S7S_10005	ko:K09928
apac:S7S_10010	ko:K09810
apac:S7S_10015	ko:K09808
apac:S7S_10030	ko:K12251
apac:S7S_10050	ko:K01126
apac:S7S_10055	ko:K07001
apac:S7S_10060	ko:K05952
apac:S7S_10065	ko:K03734
apac:S7S_10070	ko:K00351
apac:S7S_10075	ko:K00350
apac:S7S_10080	ko:K00349
apac:S7S_10085	ko:K00348
apac:S7S_10090	ko:K00347
apac:S7S_10095	ko:K00346
apac:S7S_10100	ko:K00134
apac:S7S_10110	ko:K10805
apac:S7S_10115	ko:K03723
apac:S7S_10135	ko:K19696
apac:S7S_10140	ko:K00760
apac:S7S_10145	ko:K16052
apac:S7S_10150	ko:K01207
apac:S7S_10175	ko:K03168
apac:S7S_10180	ko:K06149
apac:S7S_10185	ko:K10914
apac:S7S_10190	ko:K01356
apac:S7S_10200	ko:K03424
apac:S7S_10210	ko:K12297
apac:S7S_10215	ko:K03812
apac:S7S_10220	ko:K00254
apac:S7S_10225	ko:K07003
apac:S7S_10245	ko:K01256
apac:S7S_10250	ko:K09916
apac:S7S_10255	ko:K00858
apac:S7S_10275	ko:K22108
apac:S7S_10285	ko:K13774
apac:S7S_10290	ko:K13778
apac:S7S_10295	ko:K11731
apac:S7S_10300	ko:K13779
apac:S7S_10305	ko:K13777
apac:S7S_10310	ko:K13776
apac:S7S_10350	ko:K15257
apac:S7S_10355	ko:K15256
apac:S7S_10365	ko:K04764
apac:S7S_10370	ko:K01890
apac:S7S_10375	ko:K01889
apac:S7S_10380	ko:K02887
apac:S7S_10385	ko:K02916
apac:S7S_10390	ko:K02520
apac:S7S_10400	ko:K03702
apac:S7S_10405	ko:K00812
apac:S7S_10410	ko:K24300
apac:S7S_10415	ko:K00956
apac:S7S_10420	ko:K00957
apac:S7S_10425	ko:K15778
apac:S7S_10430	ko:K01810
apac:S7S_10435	ko:K00012
apac:S7S_10440	ko:K00963
apac:S7S_10445	ko:K02014
apac:S7S_10460	ko:K02014
apac:S7S_10475	ko:K00860
apac:S7S_10505	ko:K13655
apac:S7S_10525	ko:K24258
apac:S7S_10530	ko:K19068
apac:S7S_10535	ko:K15894
apac:S7S_10570	ko:K02474
apac:S7S_10575	ko:K01791
apac:S7S_10585	ko:K06885
apac:S7S_10605	ko:K07576
apac:S7S_10610	ko:K28186
apac:S7S_10615	ko:K28187
apac:S7S_10640	ko:K05785
apac:S7S_10645	ko:K16692
apac:S7S_10650	ko:K25307
apac:S7S_10655	ko:K01991
apac:S7S_10670	ko:K07154
apac:S7S_10685	ko:K02237
apac:S7S_10690	ko:K01591
apac:S7S_10695	ko:K19804
apac:S7S_10700	ko:K08992
apac:S7S_10705	ko:K05788
apac:S7S_10710	ko:K02945
apac:S7S_10715	ko:K00945
apac:S7S_10720	ko:K24018
apac:S7S_10725	ko:K00817
apac:S7S_10730	ko:K14170
apac:S7S_10735	ko:K00831
apac:S7S_10740	ko:K02469
apac:S7S_10745	ko:K12960
apac:S7S_10750	ko:K00568
apac:S7S_10755	ko:K22292
apac:S7S_10805	ko:K02503
apac:S7S_10815	ko:K09160
apac:S7S_10820	ko:K09902
apac:S7S_10825	ko:K03684
apac:S7S_10835	ko:K01834
apac:S7S_10880	ko:K01046
apac:S7S_10885	ko:K01046
apac:S7S_10905	ko:K04085
apac:S7S_10920	ko:K06968
apac:S7S_10930	ko:K01433
apac:S7S_10945	ko:K01495
apac:S7S_10970	ko:K03321
apac:S7S_10995	ko:K11747
apac:S7S_11000	ko:K19784
apac:S7S_11005	ko:K10716
apac:S7S_11015	ko:K09948
apac:S7S_11030	ko:K03286
apac:S7S_11070	ko:K01782
apac:S7S_11075	ko:K00626
apac:S7S_11095	ko:K07395
apac:S7S_11155	ko:K03769
apac:S7S_11165	ko:K03563
apac:S7S_11170	ko:K00928
apac:S7S_11175	ko:K01872
apac:S7S_11180	ko:K03565
apac:S7S_11185	ko:K03553
apac:S7S_11190	ko:K03743
apac:S7S_11195	ko:K24180
apac:S7S_11200	ko:K01951
apac:S7S_11205	ko:K06132
apac:S7S_11210	ko:K06132
apac:S7S_11215	ko:K22108
apac:S7S_11220	ko:K07044
apac:S7S_11255	ko:K04755
apac:S7S_11265	ko:K00529
apac:S7S_11290	ko:K00496
apac:S7S_11315	ko:K07044
apac:S7S_11355	ko:K07044
apac:S7S_11380	ko:K03630
apac:S7S_11385	ko:K07483
apac:S7S_11390	ko:K07497
apac:S7S_11455	ko:K07733
apac:S7S_11485	ko:K03555
apac:S7S_11490	ko:K05524
apac:S7S_11495	ko:K20976
apac:S7S_11500	ko:K09931
apac:S7S_11525	ko:K06131
apac:S7S_11530	ko:K01734
apac:S7S_11545	ko:K00322
apac:S7S_11560	ko:K10763
apac:S7S_11565	ko:K09938
apac:S7S_11570	ko:K01933
apac:S7S_11575	ko:K11175
apac:S7S_11590	ko:K01494
apac:S7S_11595	ko:K03593
apac:S7S_11600	ko:K09807
apac:S7S_11620	ko:K14674
apac:S7S_11625	ko:K20973
apac:S7S_11640	ko:K07274
apac:S7S_11655	ko:K03775
apac:S7S_11665	ko:K00564
apac:S7S_11670	ko:K08309
apac:S7S_11680	ko:K06177
apac:S7S_11705	ko:K01426
apac:S7S_11710	ko:K07020
apac:S7S_11720	ko:K11209
apac:S7S_11740	ko:K20972
apac:S7S_11745	ko:K01874
apac:S7S_11755	ko:K24119
apac:S7S_11760	ko:K03387
apac:S7S_11765	ko:K05520
apac:S7S_11770	ko:K01141
apac:S7S_11775	ko:K03671
apac:S7S_11790	ko:K01465
apac:S7S_11795	ko:K24821
apac:S7S_11815	ko:K18911
apac:S7S_11845	ko:K05020
apac:S7S_11855	ko:K01426
apac:S7S_11860	ko:K03617
apac:S7S_11865	ko:K03616
apac:S7S_11870	ko:K03615
apac:S7S_11875	ko:K03614
apac:S7S_11880	ko:K03612
apac:S7S_11885	ko:K03613
apac:S7S_11895	ko:K01091
apac:S7S_11905	ko:K10773
apac:S7S_11915	ko:K06987
apac:S7S_11920	ko:K05844
apac:S7S_11930	ko:K01759
apac:S7S_11935	ko:K01940
apac:S7S_11940	ko:K03683
apac:S7S_11950	ko:K13283
apac:S7S_11955	ko:K06194
apac:S7S_11960	ko:K08974
apac:S7S_11965	ko:K00573
apac:S7S_11970	ko:K06176
apac:S7S_11975	ko:K01770
apac:S7S_11980	ko:K00991
apac:S7S_11985	ko:K05589
apac:S7S_11990	ko:K01689
apac:S7S_11995	ko:K01627
apac:S7S_12000	ko:K01937
apac:S7S_12005	ko:K04075
apac:S7S_12010	ko:K01962
apac:S7S_12015	ko:K16089
apac:S7S_12025	ko:K02337
apac:S7S_12030	ko:K03470
apac:S7S_12035	ko:K00748
apac:S7S_12040	ko:K00677
apac:S7S_12045	ko:K02372
apac:S7S_12050	ko:K02536
apac:S7S_12055	ko:K06142
apac:S7S_12060	ko:K07277
apac:S7S_12065	ko:K11749
apac:S7S_12070	ko:K00099
apac:S7S_12075	ko:K00981
apac:S7S_12080	ko:K00806
apac:S7S_12085	ko:K02838
apac:S7S_12090	ko:K09903
apac:S7S_12095	ko:K02357
apac:S7S_12100	ko:K02967
apac:S7S_12105	ko:K01265
apac:S7S_12110	ko:K00990
apac:S7S_12115	ko:K14267
apac:S7S_12125	ko:K00674
apac:S7S_12130	ko:K01439
apac:S7S_12145	ko:K01426
apac:S7S_12155	ko:K00243
apac:S7S_12160	ko:K09912
apac:S7S_12165	ko:K07223
apac:S7S_12170	ko:K01457
apac:S7S_12175	ko:K01941
apac:S7S_12180	ko:K28693
apac:S7S_12185	ko:K28692
apac:S7S_12190	ko:K02049
apac:S7S_12195	ko:K02050
apac:S7S_12205	ko:K01915
apac:S7S_12210	ko:K02051
apac:S7S_12215	ko:K03577
apac:S7S_12225	ko:K00631
apac:S7S_12235	ko:K15984
apac:S7S_12240	ko:K06153
apac:S7S_12245	ko:K07107
apac:S7S_12250	ko:K14742
apac:S7S_12255	ko:K03722
apac:S7S_12260	ko:K03752
apac:S7S_12265	ko:K03646
apac:S7S_12270	ko:K03608
apac:S7S_12275	ko:K03609
apac:S7S_12280	ko:K03610
apac:S7S_12285	ko:K00939
apac:S7S_12290	ko:K02200
apac:S7S_12295	ko:K02200
apac:S7S_12300	ko:K02199
apac:S7S_12305	ko:K02198
apac:S7S_12310	ko:K01716
apac:S7S_12315	ko:K00647
apac:S7S_12330	ko:K03286
apac:S7S_12340	ko:K01247
apac:S7S_12345	ko:K04765
apac:S7S_12350	ko:K00951
apac:S7S_12355	ko:K03215
apac:S7S_12360	ko:K12339
apac:S7S_12365	ko:K07678
apac:S7S_12370	ko:K00997
apac:S7S_12375	ko:K03474
apac:S7S_12390	ko:K03584
apac:S7S_12395	ko:K03595
apac:S7S_12400	ko:K03685
apac:S7S_12410	ko:K03100
apac:S7S_12415	ko:K03596
apac:S7S_12420	ko:K04771
apac:S7S_12425	ko:K03803
apac:S7S_12430	ko:K03598
apac:S7S_12435	ko:K03597
apac:S7S_12440	ko:K03088
apac:S7S_12445	ko:K00278
apac:S7S_12450	ko:K19168
apac:S7S_12455	ko:K09159
apac:S7S_12460	ko:K06980
apac:S7S_12475	ko:K21430
apac:S7S_12480	ko:K00117
apac:S7S_12495	ko:K00020
apac:S7S_12505	ko:K00140
apac:S7S_12515	ko:K03648
apac:S7S_12525	ko:K04567
apac:S7S_12530	ko:K02836
apac:S7S_12540	ko:K07462
apac:S7S_12545	ko:K01825
apac:S7S_12550	ko:K00632
apac:S7S_12555	ko:K07154
apac:S7S_12575	ko:K05591
apac:S7S_12590	ko:K08167
apac:S7S_12595	ko:K01992
apac:S7S_12600	ko:K01992
apac:S7S_12605	ko:K01993
apac:S7S_12610	ko:K12340
apac:S7S_12625	ko:K09941
apac:S7S_12635	ko:K18989
apac:S7S_12640	ko:K18990
apac:S7S_12645	ko:K19609
apac:S7S_12650	ko:K19610
apac:S7S_12675	ko:K09005
apac:S7S_12685	ko:K09946
apac:S7S_12705	ko:K03773
apac:S7S_12710	ko:K03981
apac:S7S_12720	ko:K07497
apac:S7S_12725	ko:K07483
apac:S7S_12730	ko:K07484
apac:S7S_12735	ko:K07484
apac:S7S_12740	ko:K07497
apac:S7S_12750	ko:K06076
apac:S7S_12770	ko:K16317
apac:S7S_12775	ko:K07497
apac:S7S_12785	ko:K06218
apac:S7S_12800	ko:K19155
apac:S7S_12805	ko:K19156
apac:S7S_12815	ko:K03773
apac:S7S_12820	ko:K03981
apac:S7S_12825	ko:K07491
apac:S7S_12845	ko:K06076
apac:S7S_12865	ko:K00563
apac:S7S_12905	ko:K07107
apac:S7S_12910	ko:K24158
apac:S7S_12915	ko:K07507
apac:S7S_12985	ko:K05592
apac:S7S_12990	ko:K09768
apac:S7S_13005	ko:K00574
apac:S7S_13035	ko:K03286
apac:S7S_13040	ko:K03286
apac:S7S_13055	ko:K00249
apac:S7S_13070	ko:K09922
apac:S7S_13080	ko:K00219
apac:S7S_13090	ko:K00626
apac:S7S_13095	ko:K00059
apac:S7S_13105	ko:K22769
apac:S7S_13110	ko:K22770
apac:S7S_13130	ko:K07491
apac:S7S_13135	ko:K21029
apac:S7S_13140	ko:K02493
apac:S7S_13145	ko:K02835
apac:S7S_13150	ko:K02492
apac:S7S_13160	ko:K02494
apac:S7S_13165	ko:K00919
apac:S7S_13170	ko:K00948
apac:S7S_13175	ko:K02897
apac:S7S_13180	ko:K01056
apac:S7S_13185	ko:K00799
apac:S7S_13190	ko:K06942
apac:S7S_13225	ko:K03655
apac:S7S_13270	ko:K04073
apac:S7S_13275	ko:K01666
apac:S7S_13280	ko:K01821
apac:S7S_13285	ko:K10216
apac:S7S_13300	ko:K07080
apac:S7S_13305	ko:K07221
apac:S7S_13315	ko:K10621
apac:S7S_13320	ko:K05783
apac:S7S_13335	ko:K15765
apac:S7S_13345	ko:K13641
apac:S7S_13375	ko:K02275
apac:S7S_13380	ko:K02274
apac:S7S_13385	ko:K02258
apac:S7S_13390	ko:K02276
apac:S7S_13400	ko:K14998
apac:S7S_13410	ko:K02259
apac:S7S_13415	ko:K02257
apac:S7S_13420	ko:K03744
apac:S7S_13440	ko:K00574
apac:S7S_13445	ko:K09919
apac:S7S_13455	ko:K03307
apac:S7S_13480	ko:K00655
apac:S7S_13495	ko:K03732
apac:S7S_13500	ko:K02439
apac:S7S_13505	ko:K07175
apac:S7S_13535	ko:K09796
apac:S7S_13540	ko:K07152
apac:S7S_13545	ko:K06168
apac:S7S_13550	ko:K02048
apac:S7S_13555	ko:K02046
apac:S7S_13560	ko:K02047
apac:S7S_13565	ko:K02045
apac:S7S_13570	ko:K06217
apac:S7S_13575	ko:K07042
apac:S7S_13580	ko:K06189
apac:S7S_13595	ko:K03820
apac:S7S_13610	ko:K01869
apac:S7S_13615	ko:K03643
apac:S7S_13620	ko:K02340
apac:S7S_13635	ko:K00147
apac:S7S_13640	ko:K00969
apac:S7S_13645	ko:K09710
apac:S7S_13650	ko:K00783
apac:S7S_13655	ko:K05515
apac:S7S_13660	ko:K05837
apac:S7S_13665	ko:K08305
apac:S7S_13670	ko:K03642
apac:S7S_13675	ko:K07258
apac:S7S_13680	ko:K00824
apac:S7S_13685	ko:K09158
apac:S7S_13690	ko:K03801
apac:S7S_13695	ko:K03644
apac:S7S_13715	ko:K02849
apac:S7S_13720	ko:K15034
apac:S7S_13725	ko:K07301
apac:S7S_13730	ko:K15777
apac:S7S_13745	ko:K03561
apac:S7S_13750	ko:K03559
apac:S7S_13755	ko:K03559
apac:S7S_13760	ko:K03832
apac:S7S_13770	ko:K02045
apac:S7S_13775	ko:K02047
apac:S7S_13780	ko:K02046
apac:S7S_13785	ko:K23163
apac:S7S_13805	ko:K07002
apac:S7S_13810	ko:K03186
apac:S7S_13815	ko:K08983
apac:S7S_13820	ko:K02558
apac:S7S_13835	ko:K01455
apac:S7S_13840	ko:K11963
apac:S7S_13845	ko:K11962
apac:S7S_13850	ko:K11961
apac:S7S_13855	ko:K11960
apac:S7S_13860	ko:K11959
apac:S7S_13875	ko:K21071
apac:S7S_13895	ko:K01507
apac:S7S_13900	ko:K03824
apac:S7S_13920	ko:K04084
apac:S7S_13925	ko:K03786
apac:S7S_13930	ko:K02160
apac:S7S_13935	ko:K01961
apac:S7S_13940	ko:K02687
apac:S7S_13950	ko:K05540
apac:S7S_13955	ko:K03557
apac:S7S_13960	ko:K00602
apac:S7S_13965	ko:K01945
apac:S7S_13975	ko:K20972
apac:S7S_13990	ko:K06134
apac:S7S_13995	ko:K01113
apac:S7S_14005	ko:K01611
apac:S7S_14015	ko:K07397
apac:S7S_14020	ko:K10914
apac:S7S_14035	ko:K13639
apac:S7S_14040	ko:K11688
apac:S7S_14050	ko:K11690
apac:S7S_14055	ko:K11689
apac:S7S_14060	ko:K10622
apac:S7S_14085	ko:K02483
apac:S7S_14115	ko:K04750
apac:S7S_14125	ko:K03088
apac:S7S_14150	ko:K01609
apac:S7S_14155	ko:K00766
apac:S7S_14160	ko:K01658
apac:S7S_14175	ko:K17686
apac:S7S_14180	ko:K07644
apac:S7S_14185	ko:K07665
apac:S7S_14200	ko:K07233
apac:S7S_14220	ko:K07213
apac:S7S_14225	ko:K07156
apac:S7S_14230	ko:K07245
apac:S7S_14250	ko:K01534
apac:S7S_14260	ko:K07733
apac:S7S_14265	ko:K12055
apac:S7S_14300	ko:K03111
apac:S7S_14305	ko:K03169
apac:S7S_14395	ko:K12071
apac:S7S_14410	ko:K03657
apac:S7S_14465	ko:K03630
apac:S7S_14500	ko:K19155
apac:S7S_14505	ko:K19156
apac:S7S_14510	ko:K12070
apac:S7S_14530	ko:K01657
apac:S7S_14535	ko:K07275
apac:S7S_14555	ko:K00275
apac:S7S_14560	ko:K02405
apac:S7S_14565	ko:K03516
apac:S7S_14570	ko:K02400
apac:S7S_14580	ko:K02401
apac:S7S_14585	ko:K03414
apac:S7S_14590	ko:K03413
apac:S7S_14595	ko:K05874
apac:S7S_14600	ko:K03412
apac:S7S_14605	ko:K00575
apac:S7S_14610	ko:K03776
apac:S7S_14615	ko:K03408
apac:S7S_14620	ko:K03407
apac:S7S_14625	ko:K02557
apac:S7S_14630	ko:K02556
apac:S7S_14635	ko:K02402
apac:S7S_14640	ko:K02403
apac:S7S_14645	ko:K04061
apac:S7S_14655	ko:K02423
apac:S7S_14660	ko:K02422
apac:S7S_14665	ko:K02407
apac:S7S_14675	ko:K02406
apac:S7S_14685	ko:K06603
apac:S7S_14690	ko:K02408
apac:S7S_14695	ko:K02409
apac:S7S_14700	ko:K02410
apac:S7S_14705	ko:K02411
apac:S7S_14710	ko:K02412
apac:S7S_14715	ko:K02413
apac:S7S_14720	ko:K02414
apac:S7S_14725	ko:K02415
apac:S7S_14730	ko:K02416
apac:S7S_14735	ko:K02417
apac:S7S_14740	ko:K02418
apac:S7S_14745	ko:K02419
apac:S7S_14750	ko:K02420
apac:S7S_14755	ko:K02421
