tor:R615_00005	ko:K02338
tor:R615_07675	ko:K04760
tor:R615_07685	ko:K14058
tor:R615_07695	ko:K01420
tor:R615_07700	ko:K09792
tor:R615_07710	ko:K01533
tor:R615_07715	ko:K09926
tor:R615_07725	ko:K00406
tor:R615_07730	ko:K00407
tor:R615_07735	ko:K00405
tor:R615_07740	ko:K00404
tor:R615_07745	ko:K07020
tor:R615_07785	ko:K18473
tor:R615_07805	ko:K07223
tor:R615_07810	ko:K14441
tor:R615_07855	ko:K09919
tor:R615_07865	ko:K01069
tor:R615_07880	ko:K01876
tor:R615_07925	ko:K27802
tor:R615_07965	ko:K01682
tor:R615_07980	ko:K03473
tor:R615_07990	ko:K14260
tor:R615_07995	ko:K07305
tor:R615_08000	ko:K00432
tor:R615_08005	ko:K23775
tor:R615_08015	ko:K14224
tor:R615_08020	ko:K14225
tor:R615_08025	ko:K14224
tor:R615_08030	ko:K14225
tor:R615_08040	ko:K01990
tor:R615_08045	ko:K01992
tor:R615_08050	ko:K06879
tor:R615_08055	ko:K01768
tor:R615_08065	ko:K14233
tor:R615_08095	ko:K01885
tor:R615_08100	ko:K14218
tor:R615_08105	ko:K14224
tor:R615_08110	ko:K03270
tor:R615_08115	ko:K08679
tor:R615_08120	ko:K00979
tor:R615_08135	ko:K18850
tor:R615_08140	ko:K01756
tor:R615_08165	ko:K01638
tor:R615_08180	ko:K02450
tor:R615_08185	ko:K02451
tor:R615_08190	ko:K03722
tor:R615_08205	ko:K09808
tor:R615_08210	ko:K09810
tor:R615_08215	ko:K09928
tor:R615_08220	ko:K02238
tor:R615_08225	ko:K03561
tor:R615_08230	ko:K03559
tor:R615_08235	ko:K11085
tor:R615_08240	ko:K00912
tor:R615_08245	ko:K09791
tor:R615_08250	ko:K25307
tor:R615_08255	ko:K00075
tor:R615_08260	ko:K03269
tor:R615_08265	ko:K03768
tor:R615_08270	ko:K01886
tor:R615_08275	ko:K01883
tor:R615_08315	ko:K21430
tor:R615_08320	ko:K01491
tor:R615_08325	ko:K14232
tor:R615_08330	ko:K14219
tor:R615_08335	ko:K14226
tor:R615_08345	ko:K03545
tor:R615_08350	ko:K01358
tor:R615_08355	ko:K03544
tor:R615_08360	ko:K01338
tor:R615_08365	ko:K03530
tor:R615_08370	ko:K14221
tor:R615_08375	ko:K03770
tor:R615_08380	ko:K00208
tor:R615_08385	ko:K13893
tor:R615_08390	ko:K08307
tor:R615_08400	ko:K03469
tor:R615_08405	ko:K02342
tor:R615_08410	ko:K03314
tor:R615_08430	ko:K04774
tor:R615_08435	ko:K19745
tor:R615_08450	ko:K00381
tor:R615_08455	ko:K01126
tor:R615_08460	ko:K26937
tor:R615_08465	ko:K00548
tor:R615_08470	ko:K07400
tor:R615_08490	ko:K00057
tor:R615_08500	ko:K08296
tor:R615_08520	ko:K06177
tor:R615_08525	ko:K08303
tor:R615_08540	ko:K11391
tor:R615_08550	ko:K24180
tor:R615_08565	ko:K03734
tor:R615_08570	ko:K05952
tor:R615_08575	ko:K00322
tor:R615_08590	ko:K00616
tor:R615_08595	ko:K03972
tor:R615_08600	ko:K05539
tor:R615_08605	ko:K07153
tor:R615_08610	ko:K00566
tor:R615_08620	ko:K06181
tor:R615_08625	ko:K00031
tor:R615_08630	ko:K03704
tor:R615_08635	ko:K06891
tor:R615_08640	ko:K03694
tor:R615_08645	ko:K02518
tor:R615_08650	ko:K21420
tor:R615_08655	ko:K00684
tor:R615_08660	ko:K03466
tor:R615_08665	ko:K03634
tor:R615_08670	ko:K07478
tor:R615_08675	ko:K06199
tor:R615_08680	ko:K01875
tor:R615_08685	ko:K02302
tor:R615_08695	ko:K03406
tor:R615_08705	ko:K11179
tor:R615_08710	ko:K07237
tor:R615_08715	ko:K07236
tor:R615_08720	ko:K07235
tor:R615_08725	ko:K14233
tor:R615_08735	ko:K09181
tor:R615_08740	ko:K07689
tor:R615_08745	ko:K03703
tor:R615_08750	ko:K00995
tor:R615_08755	ko:K14225
tor:R615_08760	ko:K14222
tor:R615_08765	ko:K14228
tor:R615_08775	ko:K09986
tor:R615_08785	ko:K00311
tor:R615_08790	ko:K03521
tor:R615_08795	ko:K03522
tor:R615_08800	ko:K00012
tor:R615_08805	ko:K02454
tor:R615_08810	ko:K02455
tor:R615_08815	ko:K02456
tor:R615_08820	ko:K02457
tor:R615_08825	ko:K02458
tor:R615_08830	ko:K02459
tor:R615_08835	ko:K02460
tor:R615_08840	ko:K02461
tor:R615_08845	ko:K02462
tor:R615_08850	ko:K00383
tor:R615_08855	ko:K03580
tor:R615_08860	ko:K01835
tor:R615_08875	ko:K00411
tor:R615_08880	ko:K00688
tor:R615_08915	ko:K17686
tor:R615_08920	ko:K13638
tor:R615_08965	ko:K07233
tor:R615_08975	ko:K07665
tor:R615_08980	ko:K07644
tor:R615_09005	ko:K07787
tor:R615_09010	ko:K07798
tor:R615_09015	ko:K07796
tor:R615_09045	ko:K27802
tor:R615_09055	ko:K15725
tor:R615_09060	ko:K15727
tor:R615_09065	ko:K15726
tor:R615_09070	ko:K02115
tor:R615_09080	ko:K07133
tor:R615_09085	ko:K08365
tor:R615_09090	ko:K08363
tor:R615_09095	ko:K08364
tor:R615_09100	ko:K07243
tor:R615_09120	ko:K15725
tor:R615_09125	ko:K15727
tor:R615_09130	ko:K15726
tor:R615_09140	ko:K16264
tor:R615_09145	ko:K09771
tor:R615_09170	ko:K00023
tor:R615_09180	ko:K03151
tor:R615_09200	ko:K01142
tor:R615_09215	ko:K03832
tor:R615_09220	ko:K03559
tor:R615_09225	ko:K03561
tor:R615_09230	ko:K03561
tor:R615_09240	ko:K06972
tor:R615_09260	ko:K06867
tor:R615_09275	ko:K02676
tor:R615_09280	ko:K02341
tor:R615_09285	ko:K00943
tor:R615_09290	ko:K07082
tor:R615_09295	ko:K02619
tor:R615_09300	ko:K02078
tor:R615_09305	ko:K00059
tor:R615_09310	ko:K00645
tor:R615_09315	ko:K03621
tor:R615_09320	ko:K02911
tor:R615_09325	ko:K07040
tor:R615_09330	ko:K04773
tor:R615_09335	ko:K01091
tor:R615_09340	ko:K06179
tor:R615_09345	ko:K08300
tor:R615_09350	ko:K09788
tor:R615_09360	ko:K20455
tor:R615_09365	ko:K01659
tor:R615_09370	ko:K03417
tor:R615_09380	ko:K06954
tor:R615_09385	ko:K02553
tor:R615_09400	ko:K01007
tor:R615_09405	ko:K09773
tor:R615_09430	ko:K06992
tor:R615_09440	ko:K01665
tor:R615_09445	ko:K02203
tor:R615_09450	ko:K00390
tor:R615_09455	ko:K13634
tor:R615_09460	ko:K07090
tor:R615_09470	ko:K01626
tor:R615_09475	ko:K04754
tor:R615_09480	ko:K09929
tor:R615_09485	ko:K09930
tor:R615_09495	ko:K03578
tor:R615_09500	ko:K01897
tor:R615_09505	ko:K17865
tor:R615_09510	ko:K03832
tor:R615_09525	ko:K03561
tor:R615_09570	ko:K09989
tor:R615_09595	ko:K09160
tor:R615_09600	ko:K09902
tor:R615_09605	ko:K03684
tor:R615_09610	ko:K06187
tor:R615_09615	ko:K09747
tor:R615_09660	ko:K06169
tor:R615_09665	ko:K12500
tor:R615_09670	ko:K01146
tor:R615_09675	ko:K06147
tor:R615_09700	ko:K03732
tor:R615_09705	ko:K09906
tor:R615_09710	ko:K26939
tor:R615_09720	ko:K07010
tor:R615_09735	ko:K06967
tor:R615_09745	ko:K03406
tor:R615_09760	ko:K07006
tor:R615_09775	ko:K03406
tor:R615_09780	ko:K05838
tor:R615_09790	ko:K22452
tor:R615_09800	ko:K03924
tor:R615_09805	ko:K10764
tor:R615_09810	ko:K00764
tor:R615_09815	ko:K03558
tor:R615_09820	ko:K03749
tor:R615_09825	ko:K11754
tor:R615_09830	ko:K01695
tor:R615_09835	ko:K01696
tor:R615_09840	ko:K01817
tor:R615_09855	ko:K06173
tor:R615_09860	ko:K08086
tor:R615_09865	ko:K00133
tor:R615_09870	ko:K00052
tor:R615_09875	ko:K01704
tor:R615_09880	ko:K01703
tor:R615_09890	ko:K14055
tor:R615_09895	ko:K00625
tor:R615_09905	ko:K00836
tor:R615_09915	ko:K00135
tor:R615_09925	ko:K01908
tor:R615_09930	ko:K06938
tor:R615_09945	ko:K07497
tor:R615_09950	ko:K07483
tor:R615_09960	ko:K16264
tor:R615_09980	ko:K01902
tor:R615_09985	ko:K01903
tor:R615_09990	ko:K00382
tor:R615_09995	ko:K00658
tor:R615_10000	ko:K00164
tor:R615_10005	ko:K00240
tor:R615_10010	ko:K00239
tor:R615_10015	ko:K00242
tor:R615_10020	ko:K00241
tor:R615_10025	ko:K01647
tor:R615_10040	ko:K03415
tor:R615_10050	ko:K00111
tor:R615_10060	ko:K02841
tor:R615_10065	ko:K07027
tor:R615_10085	ko:K00647
tor:R615_10100	ko:K03581
tor:R615_10105	ko:K03582
tor:R615_10110	ko:K03583
tor:R615_10150	ko:K01915
tor:R615_10155	ko:K00259
tor:R615_10165	ko:K16088
tor:R615_10195	ko:K07183
tor:R615_10200	ko:K22067
tor:R615_10205	ko:K15576
tor:R615_10210	ko:K15577
tor:R615_10215	ko:K15578
tor:R615_10225	ko:K26139
tor:R615_10240	ko:K02575
tor:R615_10245	ko:K00363
tor:R615_10250	ko:K00362
tor:R615_10255	ko:K00372
tor:R615_10260	ko:K02303
tor:R615_10280	ko:K19092
tor:R615_10285	ko:K07746
tor:R615_10325	ko:K01246
tor:R615_10335	ko:K01881
tor:R615_10360	ko:K00325
tor:R615_10365	ko:K00324
tor:R615_10370	ko:K00324
tor:R615_10375	ko:K00116
tor:R615_10385	ko:K21748
tor:R615_10390	ko:K00496
tor:R615_10400	ko:K00128
tor:R615_10410	ko:K06183
tor:R615_10415	ko:K06886
tor:R615_10440	ko:K20971
tor:R615_10445	ko:K00219
tor:R615_10450	ko:K03593
tor:R615_10455	ko:K03498
tor:R615_10465	ko:K02031
tor:R615_10465	ko:K02032
tor:R615_10470	ko:K02034
tor:R615_10475	ko:K02033
tor:R615_10480	ko:K02035
tor:R615_10490	ko:K03617
tor:R615_10495	ko:K03616
tor:R615_10500	ko:K03615
tor:R615_10505	ko:K03614
tor:R615_10510	ko:K03612
tor:R615_10515	ko:K03613
tor:R615_10525	ko:K07146
tor:R615_10555	ko:K16137
tor:R615_10565	ko:K06940
tor:R615_10570	ko:K03406
tor:R615_10575	ko:K07483
tor:R615_10580	ko:K07497
tor:R615_10600	ko:K07484
tor:R615_10620	ko:K07497
tor:R615_10625	ko:K07483
tor:R615_10630	ko:K01768
tor:R615_10640	ko:K01426
tor:R615_10645	ko:K24084
tor:R615_10655	ko:K06183
tor:R615_10660	ko:K00549
tor:R615_10695	ko:K08289
tor:R615_10700	ko:K06938
tor:R615_10730	ko:K06940
tor:R615_10755	ko:K18138
tor:R615_10775	ko:K18904
tor:R615_10790	ko:K07003
tor:R615_10800	ko:K03409
tor:R615_10805	ko:K00760
tor:R615_10810	ko:K07285
tor:R615_10815	ko:K01439
tor:R615_10820	ko:K00563
tor:R615_10825	ko:K02339
tor:R615_10835	ko:K01873
tor:R615_10915	ko:K00018
tor:R615_10935	ko:K19416
tor:R615_10940	ko:K03717
tor:R615_10950	ko:K07115
tor:R615_10955	ko:K03074
tor:R615_10960	ko:K03072
tor:R615_10965	ko:K03210
tor:R615_10970	ko:K00773
tor:R615_10975	ko:K07568
tor:R615_10980	ko:K14228
tor:R615_10985	ko:K14228
tor:R615_11025	ko:K03734
tor:R615_11040	ko:K06916
tor:R615_11045	ko:K07018
tor:R615_11050	ko:K00957
tor:R615_11055	ko:K00956
tor:R615_11060	ko:K14230
tor:R615_11085	ko:K00275
tor:R615_11095	ko:K11720
tor:R615_11100	ko:K07091
tor:R615_11110	ko:K01255
tor:R615_11145	ko:K01951
tor:R615_11150	ko:K00088
tor:R615_11155	ko:K06889
tor:R615_11170	ko:K03601
tor:R615_11190	ko:K10805
tor:R615_11195	ko:K00557
tor:R615_11200	ko:K05591
tor:R615_11230	ko:K18917
tor:R615_11235	ko:K01141
tor:R615_11245	ko:K03546
tor:R615_11255	ko:K04085
tor:R615_11265	ko:K00626
tor:R615_11270	ko:K00059
tor:R615_11275	ko:K04767
tor:R615_11285	ko:K06970
tor:R615_11315	ko:K03579
tor:R615_11320	ko:K07090
tor:R615_11325	ko:K07497
tor:R615_11330	ko:K07483
tor:R615_11335	ko:K19158
tor:R615_11340	ko:K19159
tor:R615_11345	ko:K04047
tor:R615_11350	ko:K07486
tor:R615_11365	ko:K07090
tor:R615_11375	ko:K00793
tor:R615_11380	ko:K07001
tor:R615_11385	ko:K12410
tor:R615_11435	ko:K03320
tor:R615_11440	ko:K12297
tor:R615_11445	ko:K03812
tor:R615_11450	ko:K00254
tor:R615_11465	ko:K15371
tor:R615_11470	ko:K03924
tor:R615_11485	ko:K07114
tor:R615_11490	ko:K07114
tor:R615_11505	ko:K07089
tor:R615_11525	ko:K01972
tor:R615_11530	ko:K03528
tor:R615_11535	ko:K03529
tor:R615_11545	ko:K00496
tor:R615_11555	ko:K01126
tor:R615_11570	ko:K12942
tor:R615_11580	ko:K10680
tor:R615_11585	ko:K03809
tor:R615_11600	ko:K03297
tor:R615_11615	ko:K03824
tor:R615_11670	ko:K00632
tor:R615_11675	ko:K01825
tor:R615_11690	ko:K15738
tor:R615_11695	ko:K18990
tor:R615_11700	ko:K18989
tor:R615_11705	ko:K14237
tor:R615_11710	ko:K14221
tor:R615_11715	ko:K14237
tor:R615_11720	ko:K14221
tor:R615_11725	ko:K14237
tor:R615_11730	ko:K14221
tor:R615_11745	ko:K07003
tor:R615_11760	ko:K01256
tor:R615_11770	ko:K09916
tor:R615_11775	ko:K02441
tor:R615_11785	ko:K00858
tor:R615_11790	ko:K09977
tor:R615_11810	ko:K02237
tor:R615_11860	ko:K01515
tor:R615_11865	ko:K28165
tor:R615_11875	ko:K07019
tor:R615_11885	ko:K03100
tor:R615_11895	ko:K03699
tor:R615_11900	ko:K01129
tor:R615_11905	ko:K07003
tor:R615_11925	ko:K14393
tor:R615_11935	ko:K11065
tor:R615_11940	ko:K06886
tor:R615_11960	ko:K02342
tor:R615_11965	ko:K07182
tor:R615_11970	ko:K14393
tor:R615_11990	ko:K01895
tor:R615_12000	ko:K21449
tor:R615_12030	ko:K02200
tor:R615_12035	ko:K02200
tor:R615_12040	ko:K02199
tor:R615_12045	ko:K02198
tor:R615_12050	ko:K02197
tor:R615_12055	ko:K02196
tor:R615_12060	ko:K02195
tor:R615_12065	ko:K02194
tor:R615_12070	ko:K02193
tor:R615_12080	ko:K04061
tor:R615_12090	ko:K01424
tor:R615_12100	ko:K02495
tor:R615_12115	ko:K22310
tor:R615_12135	ko:K03796
tor:R615_12145	ko:K00925
tor:R615_12150	ko:K13788
tor:R615_12165	ko:K01738
tor:R615_12180	ko:K13283
tor:R615_12240	ko:K01408
tor:R615_12285	ko:K03585
tor:R615_12290	ko:K18138
tor:R615_12300	ko:K07462
tor:R615_12305	ko:K26441
tor:R615_12310	ko:K00950
tor:R615_12315	ko:K13938
tor:R615_12320	ko:K14230
tor:R615_12325	ko:K14230
tor:R615_12345	ko:K08306
tor:R615_12360	ko:K03424
tor:R615_12365	ko:K07304
tor:R615_12380	ko:K01147
tor:R615_12390	ko:K04758
tor:R615_12395	ko:K04759
tor:R615_12405	ko:K03453
tor:R615_12415	ko:K03704
tor:R615_12420	ko:K06938
tor:R615_12425	ko:K01816
tor:R615_12455	ko:K03594
tor:R615_12460	ko:K03594
tor:R615_12470	ko:K01733
tor:R615_12495	ko:K13993
tor:R615_12500	ko:K06996
tor:R615_12515	ko:K03106
tor:R615_12525	ko:K03699
tor:R615_12530	ko:K01874
tor:R615_12535	ko:K03190
tor:R615_12540	ko:K01430
tor:R615_12545	ko:K01429
tor:R615_12550	ko:K01428
tor:R615_12555	ko:K03187
tor:R615_12560	ko:K03188
tor:R615_12565	ko:K03189
tor:R615_12570	ko:K03192
tor:R615_12575	ko:K02356
tor:R615_12610	ko:K03977
tor:R615_12615	ko:K17713
tor:R615_12625	ko:K01892
tor:R615_12630	ko:K03526
tor:R615_12635	ko:K02656
tor:R615_12640	ko:K06941
tor:R615_12645	ko:K00940
tor:R615_12650	ko:K04487
tor:R615_12655	ko:K13643
tor:R615_12660	ko:K00640
tor:R615_12665	ko:K15396
tor:R615_12670	ko:K01092
tor:R615_12680	ko:K03704
tor:R615_12685	ko:K03745
tor:R615_12690	ko:K00631
tor:R615_12695	ko:K15984
tor:R615_12700	ko:K06153
tor:R615_12705	ko:K14742
tor:R615_12715	ko:K00939
tor:R615_12720	ko:K01595
tor:R615_12725	ko:K04765
tor:R615_12730	ko:K00951
tor:R615_12735	ko:K03215
tor:R615_12740	ko:K12339
tor:R615_12745	ko:K07678
tor:R615_12750	ko:K00997
tor:R615_12755	ko:K03474
tor:R615_12760	ko:K03584
tor:R615_12765	ko:K03595
tor:R615_12770	ko:K03685
tor:R615_12780	ko:K03596
tor:R615_12785	ko:K04771
tor:R615_12790	ko:K03803
tor:R615_12795	ko:K03598
tor:R615_12800	ko:K03597
tor:R615_12805	ko:K03088
tor:R615_12810	ko:K00278
tor:R615_12815	ko:K19168
tor:R615_12820	ko:K09159
tor:R615_12825	ko:K06980
tor:R615_12860	ko:K03832
tor:R615_12865	ko:K03559
tor:R615_12870	ko:K03561
tor:R615_12875	ko:K03561
tor:R615_12910	ko:K06076
tor:R615_12915	ko:K22900
tor:R615_12920	ko:K00569
tor:R615_12925	ko:K06193
tor:R615_12930	ko:K07044
tor:R615_12940	ko:K03500
tor:R615_12950	ko:K01581
tor:R615_12955	ko:K18893
tor:R615_12960	ko:K02014
tor:R615_12970	ko:K01113
tor:R615_12980	ko:K01772
tor:R615_13000	ko:K07395
tor:R615_13005	ko:K19784
tor:R615_13055	ko:K07316
tor:R615_13065	ko:K07484
tor:R615_13080	ko:K06919
tor:R615_13105	ko:K03630
tor:R615_13115	ko:K07126
tor:R615_13130	ko:K01978
tor:R615_13155	ko:K05808
tor:R615_13190	ko:K07056
tor:R615_13195	ko:K07121
tor:R615_13200	ko:K07460
tor:R615_13205	ko:K03271
tor:R615_13210	ko:K03284
tor:R615_13220	ko:K17218
tor:R615_13225	ko:K21029
tor:R615_13230	ko:K02493
tor:R615_13235	ko:K02835
tor:R615_13240	ko:K02492
tor:R615_13250	ko:K02494
tor:R615_13255	ko:K00919
tor:R615_13260	ko:K14223
tor:R615_13265	ko:K00948
tor:R615_13270	ko:K02897
tor:R615_13275	ko:K01056
tor:R615_13280	ko:K06942
tor:R615_13285	ko:K07552
tor:R615_13315	ko:K06168
tor:R615_13320	ko:K06217
tor:R615_13325	ko:K07042
tor:R615_13330	ko:K06189
tor:R615_13335	ko:K03820
tor:R615_13350	ko:K03574
tor:R615_13355	ko:K00620
tor:R615_13360	ko:K03070
tor:R615_13370	ko:K02535
tor:R615_13375	ko:K03531
tor:R615_13380	ko:K03590
tor:R615_13385	ko:K03589
tor:R615_13390	ko:K01921
tor:R615_13395	ko:K01924
tor:R615_13400	ko:K02563
tor:R615_13405	ko:K03588
tor:R615_13410	ko:K01925
tor:R615_13415	ko:K01000
tor:R615_13420	ko:K01929
tor:R615_13425	ko:K01928
tor:R615_13430	ko:K03587
tor:R615_13435	ko:K03586
tor:R615_13440	ko:K03438
tor:R615_13445	ko:K03925
tor:R615_13485	ko:K00833
tor:R615_13490	ko:K00652
tor:R615_13495	ko:K02169
tor:R615_13500	ko:K01935
tor:R615_13515	ko:K03386
tor:R615_13520	ko:K03832
tor:R615_13535	ko:K00605
tor:R615_13540	ko:K02437
tor:R615_13545	ko:K00281
tor:R615_13570	ko:K03692
tor:R615_13575	ko:K03406
tor:R615_13595	ko:K00116
tor:R615_13600	ko:K00243
tor:R615_13620	ko:K02168
tor:R615_13650	ko:K00799
tor:R615_13665	ko:K04075
tor:R615_13670	ko:K02337
tor:R615_13675	ko:K05844
tor:R615_13680	ko:K06987
tor:R615_13685	ko:K00794
tor:R615_13695	ko:K03424
tor:R615_13705	ko:K11927
tor:R615_13715	ko:K01993
tor:R615_13720	ko:K13926
tor:R615_13725	ko:K01992
tor:R615_13765	ko:K02030
tor:R615_13775	ko:K00986
tor:R615_13785	ko:K04077
tor:R615_13790	ko:K04078
tor:R615_13795	ko:K07113
tor:R615_13800	ko:K10215
tor:R615_13810	ko:K03969
tor:R615_13820	ko:K07192
tor:R615_13825	ko:K01782
tor:R615_13830	ko:K00626
tor:R615_13840	ko:K01796
tor:R615_13850	ko:K00059
tor:R615_13855	ko:K07443
tor:R615_13860	ko:K10215
tor:R615_13865	ko:K03406
tor:R615_13870	ko:K00627
tor:R615_13875	ko:K00163
tor:R615_13880	ko:K19221
tor:R615_13885	ko:K02016
tor:R615_13890	ko:K02232
tor:R615_13895	ko:K02233
tor:R615_13900	ko:K02226
tor:R615_13905	ko:K00768
tor:R615_13910	ko:K02231
tor:R615_13920	ko:K00847
tor:R615_13925	ko:K03807
tor:R615_13930	ko:K03806
tor:R615_13935	ko:K03310
tor:R615_13940	ko:K00767
tor:R615_13945	ko:K02650
tor:R615_13960	ko:K02652
tor:R615_13965	ko:K02653
tor:R615_13970	ko:K02654
tor:R615_13975	ko:K00859
tor:R615_13980	ko:K09862
tor:R615_13990	ko:K03556
tor:R615_14010	ko:K01869
tor:R615_14015	ko:K03643
tor:R615_14020	ko:K02340
tor:R615_14030	ko:K00067
tor:R615_14050	ko:K24136
tor:R615_14070	ko:K03186
tor:R615_14075	ko:K02558
tor:R615_14080	ko:K03841
tor:R615_14085	ko:K20974
tor:R615_14095	ko:K02014
tor:R615_14105	ko:K02014
tor:R615_14110	ko:K01507
tor:R615_14120	ko:K22491
tor:R615_14125	ko:K00564
tor:R615_14135	ko:K01611
tor:R615_14140	ko:K07397
tor:R615_14145	ko:K10914
tor:R615_14150	ko:K01609
tor:R615_14155	ko:K00766
tor:R615_14160	ko:K01658
tor:R615_14165	ko:K01657
tor:R615_14190	ko:K20035
tor:R615_14195	ko:K20035
tor:R615_14210	ko:K01012
tor:R615_14245	ko:K00626
tor:R615_14250	ko:K01433
tor:R615_14265	ko:K06966
tor:R615_14270	ko:K01077
tor:R615_14280	ko:K07093
tor:R615_14285	ko:K02557
tor:R615_14290	ko:K02556
tor:R615_14295	ko:K02410
tor:R615_14310	ko:K01724
tor:R615_14315	ko:K01676
tor:R615_14345	ko:K04564
tor:R615_14350	ko:K25422
tor:R615_14355	ko:K02453
tor:R615_14360	ko:K02452
tor:R615_14365	ko:K02463
tor:R615_14370	ko:K07461
tor:R615_14375	ko:K11068
tor:R615_14380	ko:K15034
tor:R615_14385	ko:K05801
tor:R615_14390	ko:K00992
tor:R615_14395	ko:K07102
tor:R615_14400	ko:K04744
tor:R615_14405	ko:K03771
tor:R615_14410	ko:K00097
tor:R615_14415	ko:K02528
tor:R615_14420	ko:K06195
tor:R615_14425	ko:K01525
tor:R615_14430	ko:K02439
tor:R615_14435	ko:K07180
tor:R615_14440	ko:K09786
tor:R615_14445	ko:K06415
tor:R615_14465	ko:K09860
tor:R615_14480	ko:K00974
tor:R615_14485	ko:K00950
tor:R615_14490	ko:K01633
tor:R615_14495	ko:K25706
tor:R615_14500	ko:K02970
tor:R615_14505	ko:K09117
tor:R615_14510	ko:K02316
tor:R615_14515	ko:K03086
tor:R615_14520	ko:K14230
tor:R615_14540	ko:K00459
tor:R615_14550	ko:K07141
tor:R615_14555	ko:K20034
tor:R615_14560	ko:K07044
tor:R615_14565	ko:K07044
tor:R615_14570	ko:K09768
tor:R615_14575	ko:K00077
tor:R615_14600	ko:K06219
tor:R615_14615	ko:K14219
tor:R615_14620	ko:K14219
tor:R615_14625	ko:K14233
tor:R615_14630	ko:K03563
tor:R615_14635	ko:K00928
tor:R615_14640	ko:K01872
tor:R615_14665	ko:K03885
tor:R615_14675	ko:K03565
tor:R615_14680	ko:K03553
tor:R615_14685	ko:K03743
tor:R615_14710	ko:K03555
tor:R615_14715	ko:K05524
tor:R615_14720	ko:K03750
tor:R615_14725	ko:K29029
tor:R615_14735	ko:K06020
tor:R615_14745	ko:K00600
tor:R615_14755	ko:K07044
tor:R615_14760	ko:K07044
tor:R615_14765	ko:K07044
tor:R615_14770	ko:K07738
tor:R615_14775	ko:K11752
tor:R615_14780	ko:K00793
tor:R615_14785	ko:K14652
tor:R615_14790	ko:K00794
tor:R615_14795	ko:K03625
tor:R615_14800	ko:K00946
tor:R615_14805	ko:K09948
tor:R615_14810	ko:K09807
tor:R615_14820	ko:K03976
tor:R615_14830	ko:K01679
tor:R615_14855	ko:K07137
tor:R615_14860	ko:K03437
tor:R615_14865	ko:K00615
tor:R615_14870	ko:K10439
tor:R615_14875	ko:K06180
tor:R615_14885	ko:K01113
tor:R615_14900	ko:K07112
tor:R615_14905	ko:K07112
tor:R615_14910	ko:K01255
tor:R615_14920	ko:K01673
tor:R615_14925	ko:K01960
tor:R615_14930	ko:K01959
tor:R615_14935	ko:K21711
tor:R615_14955	ko:K01091
tor:R615_14960	ko:K07090
tor:R615_14965	ko:K22874
tor:R615_14970	ko:K22952
tor:R615_14985	ko:K07003
tor:R615_15020	ko:K03387
tor:R615_15025	ko:K24119
tor:R615_15045	ko:K16052
tor:R615_15050	ko:K03218
tor:R615_15055	ko:K12573
tor:R615_15065	ko:K03667
tor:R615_15070	ko:K01419
tor:R615_15075	ko:K03775
tor:R615_15090	ko:K01069
tor:R615_15100	ko:K02909
tor:R615_15105	ko:K04066
tor:R615_15110	ko:K01095
tor:R615_15115	ko:K06973
tor:R615_15120	ko:K01497
tor:R615_15130	ko:K02482
tor:R615_15135	ko:K01662
tor:R615_15140	ko:K13789
tor:R615_15145	ko:K03602
tor:R615_15150	ko:K02556
tor:R615_15155	ko:K02557
tor:R615_15165	ko:K09761
tor:R615_15175	ko:K04485
tor:R615_15180	ko:K05564
tor:R615_15185	ko:K05563
tor:R615_15190	ko:K05562
tor:R615_15195	ko:K05561
tor:R615_15200	ko:K05560
tor:R615_15205	ko:K05559
tor:R615_15210	ko:K01599
tor:R615_15220	ko:K00266
tor:R615_15225	ko:K00265
tor:R615_15230	ko:K03112
tor:R615_15235	ko:K01735
tor:R615_15240	ko:K00891
tor:R615_15245	ko:K02666
tor:R615_15250	ko:K02665
tor:R615_15255	ko:K02664
tor:R615_15260	ko:K02663
tor:R615_15265	ko:K02662
tor:R615_15270	ko:K05366
tor:R615_15280	ko:K00058
tor:R615_15290	ko:K05776
tor:R615_15295	ko:K02503
tor:R615_15305	ko:K01985
tor:R615_15310	ko:K01980
tor:R615_15315	ko:K01977
tor:R615_15320	ko:K01985
tor:R615_15325	ko:K01980
tor:R615_15330	ko:K01977
tor:R615_15335	ko:K17247
tor:R615_15340	ko:K07147
tor:R615_15345	ko:K17103
tor:R615_15350	ko:K02521
tor:R615_15355	ko:K00053
tor:R615_15365	ko:K14267
tor:R615_15370	ko:K02426
tor:R615_15380	ko:K03333
tor:R615_15395	ko:K01624
tor:R615_15400	ko:K00927
tor:R615_15405	ko:K03472
tor:R615_15425	ko:K00138
tor:R615_15430	ko:K05844
tor:R615_15435	ko:K16842
tor:R615_15445	ko:K01487
tor:R615_15450	ko:K01483
tor:R615_15455	ko:K07127
tor:R615_15460	ko:K16840
tor:R615_15465	ko:K01477
tor:R615_15470	ko:K07402
tor:R615_15475	ko:K13482
tor:R615_15480	ko:K13481
tor:R615_15485	ko:K23537
tor:R615_15490	ko:K23535
tor:R615_15495	ko:K23536
tor:R615_15505	ko:K01488
tor:R615_15510	ko:K02014
tor:R615_15520	ko:K03561
tor:R615_15525	ko:K03561
tor:R615_15530	ko:K03559
tor:R615_15535	ko:K03832
tor:R615_15550	ko:K09017
tor:R615_15560	ko:K18456
tor:R615_15570	ko:K12957
tor:R615_15595	ko:K01775
tor:R615_15635	ko:K02014
tor:R615_15650	ko:K02314
