yre:HEC60_00015	ko:K15737
yre:HEC60_06095	ko:K02529
yre:HEC60_06115	ko:K20941
yre:HEC60_06120	ko:K21757
yre:HEC60_06125	ko:K24118
yre:HEC60_06140	ko:K02050
yre:HEC60_06145	ko:K02049
yre:HEC60_06150	ko:K05523
yre:HEC60_06155	ko:K18098
yre:HEC60_06175	ko:K09475
yre:HEC60_06180	ko:K03468
yre:HEC60_06190	ko:K02013
yre:HEC60_06195	ko:K02015
yre:HEC60_06200	ko:K02016
yre:HEC60_06210	ko:K08169
yre:HEC60_06215	ko:K01448
yre:HEC60_06220	ko:K11929
yre:HEC60_06225	ko:K15383
yre:HEC60_06230	ko:K11104
yre:HEC60_06235	ko:K07406
yre:HEC60_06240	ko:K23237
yre:HEC60_06270	ko:K00567
yre:HEC60_06275	ko:K01420
yre:HEC60_06280	ko:K21638
yre:HEC60_06285	ko:K14055
yre:HEC60_06295	ko:K00325
yre:HEC60_06300	ko:K00324
yre:HEC60_06310	ko:K03758
yre:HEC60_06315	ko:K13938
yre:HEC60_06325	ko:K07661
yre:HEC60_06330	ko:K07639
yre:HEC60_06335	ko:K10748
yre:HEC60_06340	ko:K01679
yre:HEC60_06350	ko:K01676
yre:HEC60_06355	ko:K01809
yre:HEC60_06365	ko:K16136
yre:HEC60_06370	ko:K02791
yre:HEC60_06375	ko:K14155
yre:HEC60_06380	ko:K01488
yre:HEC60_06390	ko:K22718
yre:HEC60_06405	ko:K03617
yre:HEC60_06410	ko:K03616
yre:HEC60_06415	ko:K03615
yre:HEC60_06420	ko:K03614
yre:HEC60_06425	ko:K03612
yre:HEC60_06430	ko:K03613
yre:HEC60_06435	ko:K10773
yre:HEC60_06440	ko:K03305
yre:HEC60_06445	ko:K00799
yre:HEC60_06450	ko:K00868
yre:HEC60_06455	ko:K01866
yre:HEC60_06460	ko:K00275
yre:HEC60_06470	ko:K09001
yre:HEC60_06475	ko:K06077
yre:HEC60_06485	ko:K06075
yre:HEC60_06515	ko:K06938
yre:HEC60_06520	ko:K16137
yre:HEC60_06525	ko:K10680
yre:HEC60_06530	ko:K01759
yre:HEC60_06535	ko:K03683
yre:HEC60_06540	ko:K07390
yre:HEC60_06545	ko:K19303
yre:HEC60_06550	ko:K19745
yre:HEC60_06555	ko:K16137
yre:HEC60_06560	ko:K04564
yre:HEC60_06565	ko:K19577
yre:HEC60_06575	ko:K03604
yre:HEC60_06585	ko:K28371
yre:HEC60_06590	ko:K00574
yre:HEC60_06595	ko:K00793
yre:HEC60_06600	ko:K26939
yre:HEC60_06605	ko:K07052
yre:HEC60_06610	ko:K14237
yre:HEC60_06615	ko:K14237
yre:HEC60_06620	ko:K14237
yre:HEC60_06655	ko:K25227
yre:HEC60_06690	ko:K02028
yre:HEC60_06695	ko:K02029
yre:HEC60_06700	ko:K02030
yre:HEC60_06710	ko:K02016
yre:HEC60_06715	ko:K02015
yre:HEC60_06720	ko:K02015
yre:HEC60_06725	ko:K02013
yre:HEC60_06730	ko:K02014
yre:HEC60_06735	ko:K02016
yre:HEC60_06740	ko:K02015
yre:HEC60_06745	ko:K02013
yre:HEC60_06750	ko:K02020
yre:HEC60_06755	ko:K01675
yre:HEC60_06760	ko:K00873
yre:HEC60_06765	ko:K06078
yre:HEC60_06770	ko:K19236
yre:HEC60_06775	ko:K02426
yre:HEC60_06780	ko:K11717
yre:HEC60_06785	ko:K09015
yre:HEC60_06790	ko:K09013
yre:HEC60_06795	ko:K09014
yre:HEC60_06800	ko:K05997
yre:HEC60_06810	ko:K01185
yre:HEC60_06825	ko:K07112
yre:HEC60_06840	ko:K19222
yre:HEC60_06845	ko:K26063
yre:HEC60_06855	ko:K18518
yre:HEC60_06860	ko:K01007
yre:HEC60_06865	ko:K09773
yre:HEC60_06870	ko:K01626
yre:HEC60_06880	ko:K16087
yre:HEC60_06885	ko:K07225
yre:HEC60_06890	ko:K25132
yre:HEC60_06895	ko:K25133
yre:HEC60_06900	ko:K10834
yre:HEC60_06905	ko:K08997
yre:HEC60_06915	ko:K13695
yre:HEC60_06920	ko:K06074
yre:HEC60_06925	ko:K00432
yre:HEC60_06930	ko:K06073
yre:HEC60_06935	ko:K04764
yre:HEC60_06940	ko:K01890
yre:HEC60_06945	ko:K01889
yre:HEC60_06955	ko:K02887
yre:HEC60_06960	ko:K02916
yre:HEC60_06965	ko:K02520
yre:HEC60_06970	ko:K01868
yre:HEC60_06980	ko:K07283
yre:HEC60_06985	ko:K16370
yre:HEC60_06995	ko:K03832
yre:HEC60_07005	ko:K09780
yre:HEC60_07015	ko:K06131
yre:HEC60_07020	ko:K09901
yre:HEC60_07025	ko:K10716
yre:HEC60_07030	ko:K10823
yre:HEC60_07035	ko:K15583
yre:HEC60_07040	ko:K15582
yre:HEC60_07045	ko:K15581
yre:HEC60_07050	ko:K15580
yre:HEC60_07060	ko:K04072
yre:HEC60_07065	ko:K00857
yre:HEC60_07075	ko:K03746
yre:HEC60_07080	ko:K00963
yre:HEC60_07085	ko:K02485
yre:HEC60_07090	ko:K07001
yre:HEC60_07095	ko:K09858
yre:HEC60_07100	ko:K01433
yre:HEC60_07105	ko:K14236
yre:HEC60_07110	ko:K14236
yre:HEC60_07115	ko:K00374
yre:HEC60_07120	ko:K00373
yre:HEC60_07125	ko:K00371
yre:HEC60_07130	ko:K00370
yre:HEC60_07135	ko:K02575
yre:HEC60_07140	ko:K07673
yre:HEC60_07145	ko:K07684
yre:HEC60_07155	ko:K06039
yre:HEC60_07160	ko:K03406
yre:HEC60_07165	ko:K07232
yre:HEC60_07170	ko:K07300
yre:HEC60_07175	ko:K01627
yre:HEC60_07190	ko:K02493
yre:HEC60_07195	ko:K02835
yre:HEC60_07200	ko:K02492
yre:HEC60_07205	ko:K02494
yre:HEC60_07210	ko:K00919
yre:HEC60_07215	ko:K00948
yre:HEC60_07230	ko:K01056
yre:HEC60_07235	ko:K06942
yre:HEC60_07270	ko:K02078
yre:HEC60_07285	ko:K13287
yre:HEC60_07295	ko:K13285
yre:HEC60_07305	ko:K22510
yre:HEC60_07310	ko:K22509
yre:HEC60_07315	ko:K22508
yre:HEC60_07320	ko:K22507
yre:HEC60_07325	ko:K03225
yre:HEC60_07340	ko:K22506
yre:HEC60_07345	ko:K22512
yre:HEC60_07350	ko:K03230
yre:HEC60_07355	ko:K22511
yre:HEC60_07360	ko:K22504
yre:HEC60_07370	ko:K22488
yre:HEC60_07375	ko:K03221
yre:HEC60_07380	ko:K22487
yre:HEC60_07385	ko:K22505
yre:HEC60_07440	ko:K12519
yre:HEC60_07445	ko:K12518
yre:HEC60_07475	ko:K03229
yre:HEC60_07480	ko:K03228
yre:HEC60_07485	ko:K03227
yre:HEC60_07490	ko:K03226
yre:HEC60_07495	ko:K03225
yre:HEC60_07510	ko:K03224
yre:HEC60_07515	ko:K03230
yre:HEC60_07540	ko:K03222
yre:HEC60_07555	ko:K03221
yre:HEC60_07560	ko:K15351
yre:HEC60_07565	ko:K15350
yre:HEC60_07580	ko:K15346
yre:HEC60_07585	ko:K15345
yre:HEC60_07590	ko:K15368
yre:HEC60_07595	ko:K15344
yre:HEC60_07600	ko:K15367
yre:HEC60_07605	ko:K18984
yre:HEC60_07610	ko:K03220
yre:HEC60_07615	ko:K03219
yre:HEC60_07625	ko:K14978
yre:HEC60_07630	ko:K14979
yre:HEC60_07640	ko:K01521
yre:HEC60_07645	ko:K02015
yre:HEC60_07650	ko:K02016
yre:HEC60_07655	ko:K02013
yre:HEC60_07665	ko:K03297
yre:HEC60_07680	ko:K01689
yre:HEC60_07685	ko:K15986
yre:HEC60_07695	ko:K03532
yre:HEC60_07705	ko:K02200
yre:HEC60_07710	ko:K02199
yre:HEC60_07740	ko:K02193
yre:HEC60_07745	ko:K01531
yre:HEC60_07765	ko:K03292
yre:HEC60_07770	ko:K01194
yre:HEC60_07775	ko:K03799
yre:HEC60_07780	ko:K03797
yre:HEC60_07785	ko:K03607
yre:HEC60_07790	ko:K08968
yre:HEC60_07795	ko:K03808
yre:HEC60_07800	ko:K06192
yre:HEC60_07805	ko:K11392
yre:HEC60_07820	ko:K07313
yre:HEC60_07825	ko:K09824
yre:HEC60_07835	ko:K12974
yre:HEC60_07845	ko:K07245
yre:HEC60_07850	ko:K07156
yre:HEC60_07855	ko:K02345
yre:HEC60_07865	ko:K10857
yre:HEC60_07870	ko:K01354
yre:HEC60_07880	ko:K08289
yre:HEC60_07885	ko:K01625
yre:HEC60_07890	ko:K01690
yre:HEC60_07895	ko:K00036
yre:HEC60_07900	ko:K19337
yre:HEC60_07905	ko:K00873
yre:HEC60_07910	ko:K02560
yre:HEC60_07915	ko:K19304
yre:HEC60_07920	ko:K09815
yre:HEC60_07925	ko:K09817
yre:HEC60_07930	ko:K09816
yre:HEC60_07935	ko:K03551
yre:HEC60_07940	ko:K03550
yre:HEC60_07945	ko:K01159
yre:HEC60_07955	ko:K08310
yre:HEC60_07960	ko:K01876
yre:HEC60_07975	ko:K07136
yre:HEC60_07980	ko:K15256
yre:HEC60_07985	ko:K15257
yre:HEC60_07990	ko:K06201
yre:HEC60_07995	ko:K09907
yre:HEC60_08000	ko:K01887
yre:HEC60_08010	ko:K15532
yre:HEC60_08015	ko:K16210
yre:HEC60_08020	ko:K03516
yre:HEC60_08025	ko:K02400
yre:HEC60_08030	ko:K02401
yre:HEC60_08040	ko:K07345
yre:HEC60_08045	ko:K07346
yre:HEC60_08050	ko:K07347
yre:HEC60_08060	ko:K03414
yre:HEC60_08070	ko:K03412
yre:HEC60_08150	ko:K02255
yre:HEC60_08155	ko:K07792
yre:HEC60_08180	ko:K02217
yre:HEC60_08195	ko:K07039
yre:HEC60_08230	ko:K26977
yre:HEC60_08235	ko:K26976
yre:HEC60_08245	ko:K26975
yre:HEC60_08250	ko:K26974
yre:HEC60_08255	ko:K26973
yre:HEC60_08315	ko:K07474
yre:HEC60_08320	ko:K07451
yre:HEC60_08355	ko:K14225
yre:HEC60_08360	ko:K14234
yre:HEC60_08365	ko:K14230
yre:HEC60_08380	ko:K00558
yre:HEC60_08470	ko:K10906
yre:HEC60_08490	ko:K14228
yre:HEC60_08495	ko:K14222
yre:HEC60_08500	ko:K14225
yre:HEC60_08505	ko:K00995
yre:HEC60_08510	ko:K03703
yre:HEC60_08515	ko:K07689
yre:HEC60_08525	ko:K07782
yre:HEC60_08530	ko:K10010
yre:HEC60_08535	ko:K10009
yre:HEC60_08540	ko:K05396
yre:HEC60_08545	ko:K02424
yre:HEC60_08550	ko:K02425
yre:HEC60_08555	ko:K02405
yre:HEC60_08580	ko:K02406
yre:HEC60_08585	ko:K02407
yre:HEC60_08590	ko:K02422
yre:HEC60_08595	ko:K02423
yre:HEC60_08600	ko:K01176
yre:HEC60_08610	ko:K26859
yre:HEC60_08625	ko:K19294
yre:HEC60_08655	ko:K07484
yre:HEC60_08660	ko:K07484
yre:HEC60_08665	ko:K07483
yre:HEC60_08670	ko:K19160
yre:HEC60_08800	ko:K09961
yre:HEC60_08820	ko:K14744
yre:HEC60_08825	ko:K01185
yre:HEC60_08965	ko:K03111
yre:HEC60_08985	ko:K00558
yre:HEC60_09025	ko:K14059
yre:HEC60_09030	ko:K02408
yre:HEC60_09035	ko:K02409
yre:HEC60_09040	ko:K02410
yre:HEC60_09045	ko:K02411
yre:HEC60_09050	ko:K02412
yre:HEC60_09055	ko:K02413
yre:HEC60_09060	ko:K02414
yre:HEC60_09065	ko:K02415
yre:HEC60_09070	ko:K02416
yre:HEC60_09075	ko:K02417
yre:HEC60_09080	ko:K02418
yre:HEC60_09085	ko:K02419
yre:HEC60_09090	ko:K02420
yre:HEC60_09095	ko:K02421
yre:HEC60_09100	ko:K07781
yre:HEC60_09115	ko:K21085
yre:HEC60_09125	ko:K09781
yre:HEC60_09135	ko:K07458
yre:HEC60_09140	ko:K00558
yre:HEC60_09145	ko:K06950
yre:HEC60_09150	ko:K14062
yre:HEC60_09160	ko:K02013
yre:HEC60_09165	ko:K02015
yre:HEC60_09170	ko:K02016
yre:HEC60_09175	ko:K02014
yre:HEC60_09195	ko:K14233
yre:HEC60_09200	ko:K09933
yre:HEC60_09205	ko:K14220
yre:HEC60_09210	ko:K00259
yre:HEC60_09215	ko:K03833
yre:HEC60_09220	ko:K14238
yre:HEC60_09230	ko:K10672
yre:HEC60_09240	ko:K21577
yre:HEC60_09250	ko:K10670
yre:HEC60_09255	ko:K03671
yre:HEC60_09260	ko:K00384
yre:HEC60_09280	ko:K14220
yre:HEC60_09290	ko:K22958
yre:HEC60_09295	ko:K03186
yre:HEC60_09300	ko:K07150
yre:HEC60_09305	ko:K01126
yre:HEC60_09310	ko:K02445
yre:HEC60_09320	ko:K03829
yre:HEC60_09355	ko:K02010
yre:HEC60_09360	ko:K02011
yre:HEC60_09365	ko:K02012
yre:HEC60_09370	ko:K13633
yre:HEC60_09380	ko:K03824
yre:HEC60_09400	ko:K06956
yre:HEC60_09405	ko:K01241
yre:HEC60_09410	ko:K01262
yre:HEC60_09535	ko:K07345
yre:HEC60_09545	ko:K07346
yre:HEC60_09550	ko:K07345
yre:HEC60_09565	ko:K23725
yre:HEC60_09570	ko:K18895
yre:HEC60_09575	ko:K23723
yre:HEC60_09580	ko:K23721
yre:HEC60_09585	ko:K19611
yre:HEC60_09590	ko:K14220
yre:HEC60_09595	ko:K14052
yre:HEC60_09600	ko:K09470
yre:HEC60_09605	ko:K09473
yre:HEC60_09610	ko:K14056
yre:HEC60_09615	ko:K09472
yre:HEC60_09620	ko:K09471
yre:HEC60_09625	ko:K26937
yre:HEC60_09630	ko:K14220
yre:HEC60_09640	ko:K19236
yre:HEC60_09645	ko:K16087
yre:HEC60_09650	ko:K25132
yre:HEC60_09655	ko:K21936
yre:HEC60_09660	ko:K07227
yre:HEC60_09670	ko:K25133
yre:HEC60_09675	ko:K10834
yre:HEC60_09680	ko:K19048
yre:HEC60_09690	ko:K05772
yre:HEC60_09695	ko:K00768
yre:HEC60_09700	ko:K02233
yre:HEC60_09705	ko:K02231
yre:HEC60_09710	ko:K02232
yre:HEC60_09715	ko:K09802
yre:HEC60_09725	ko:K07470
yre:HEC60_09730	ko:K07258
yre:HEC60_09735	ko:K01141
yre:HEC60_09765	ko:K00765
yre:HEC60_09770	ko:K00013
yre:HEC60_09775	ko:K00817
yre:HEC60_09780	ko:K01089
yre:HEC60_09785	ko:K02501
yre:HEC60_09790	ko:K01814
yre:HEC60_09795	ko:K02500
yre:HEC60_09800	ko:K11755
yre:HEC60_09805	ko:K05789
yre:HEC60_09810	ko:K08679
yre:HEC60_09815	ko:K00012
yre:HEC60_09820	ko:K00033
yre:HEC60_09825	ko:K00973
yre:HEC60_09835	ko:K00640
yre:HEC60_09845	ko:K01790
yre:HEC60_09850	ko:K24300
yre:HEC60_09860	ko:K13007
yre:HEC60_09865	ko:K24310
yre:HEC60_09870	ko:K01710
yre:HEC60_09875	ko:K00963
yre:HEC60_09880	ko:K16711
yre:HEC60_09885	ko:K16703
yre:HEC60_09890	ko:K16710
yre:HEC60_09895	ko:K16695
yre:HEC60_09900	ko:K03606
yre:HEC60_09905	ko:K01840
yre:HEC60_09910	ko:K00971
yre:HEC60_09915	ko:K03208
yre:HEC60_09920	ko:K03207
yre:HEC60_09925	ko:K02377
yre:HEC60_09930	ko:K01711
yre:HEC60_09935	ko:K03818
yre:HEC60_09940	ko:K13683
yre:HEC60_09945	ko:K13620
yre:HEC60_09950	ko:K13684
yre:HEC60_09955	ko:K25875
yre:HEC60_09960	ko:K16692
yre:HEC60_09965	ko:K25307
yre:HEC60_09970	ko:K01991
yre:HEC60_09980	ko:K07289
yre:HEC60_09985	ko:K01494
yre:HEC60_09990	ko:K00876
yre:HEC60_09995	ko:K21084
yre:HEC60_10000	ko:K01247
yre:HEC60_10005	ko:K04046
yre:HEC60_10015	ko:K07799
yre:HEC60_10020	ko:K07788
yre:HEC60_10025	ko:K07789
yre:HEC60_10030	ko:K18326
yre:HEC60_10035	ko:K07642
yre:HEC60_10040	ko:K07664
yre:HEC60_10045	ko:K08303
yre:HEC60_10075	ko:K07347
yre:HEC60_10085	ko:K07345
yre:HEC60_10090	ko:K11645
yre:HEC60_10115	ko:K00941
yre:HEC60_10120	ko:K00878
yre:HEC60_10140	ko:K06199
yre:HEC60_10150	ko:K01486
yre:HEC60_10155	ko:K06901
yre:HEC60_10165	ko:K23243
yre:HEC60_10170	ko:K03593
yre:HEC60_10175	ko:K01874
yre:HEC60_10195	ko:K27883
yre:HEC60_10200	ko:K27882
yre:HEC60_10205	ko:K21089
yre:HEC60_10215	ko:K05846
yre:HEC60_10220	ko:K05847
yre:HEC60_10225	ko:K05846
yre:HEC60_10230	ko:K05845
yre:HEC60_10235	ko:K05349
yre:HEC60_10240	ko:K03777
yre:HEC60_10250	ko:K07262
yre:HEC60_10265	ko:K18139
yre:HEC60_10275	ko:K05541
yre:HEC60_10280	ko:K06518
yre:HEC60_10290	ko:K01489
yre:HEC60_10295	ko:K03748
yre:HEC60_10300	ko:K10541
yre:HEC60_10305	ko:K10542
yre:HEC60_10310	ko:K10540
yre:HEC60_10315	ko:K02529
yre:HEC60_10320	ko:K07148
yre:HEC60_10325	ko:K01495
yre:HEC60_10335	ko:K01070
yre:HEC60_10340	ko:K16089
yre:HEC60_10345	ko:K11733
yre:HEC60_10370	ko:K01151
yre:HEC60_10375	ko:K02770
yre:HEC60_10380	ko:K00882
yre:HEC60_10385	ko:K11183
yre:HEC60_10390	ko:K03291
yre:HEC60_10395	ko:K13631
yre:HEC60_10400	ko:K00574
yre:HEC60_10405	ko:K06940
yre:HEC60_10410	ko:K02356
yre:HEC60_10415	ko:K01686
yre:HEC60_10430	ko:K19803
yre:HEC60_10435	ko:K13694
yre:HEC60_10440	ko:K26148
yre:HEC60_10445	ko:K13893
yre:HEC60_10450	ko:K13894
yre:HEC60_10455	ko:K13895
yre:HEC60_10460	ko:K13896
yre:HEC60_10470	ko:K07552
yre:HEC60_10475	ko:K06183
yre:HEC60_10480	ko:K19789
yre:HEC60_10485	ko:K02897
yre:HEC60_10490	ko:K06899
yre:HEC60_10495	ko:K09904
yre:HEC60_10500	ko:K07014
yre:HEC60_10505	ko:K14232
yre:HEC60_10510	ko:K01424
yre:HEC60_10515	ko:K08276
yre:HEC60_10520	ko:K00116
yre:HEC60_10525	ko:K03321
yre:HEC60_10530	ko:K06213
yre:HEC60_10535	ko:K06159
yre:HEC60_10540	ko:K03919
yre:HEC60_10545	ko:K10778
yre:HEC60_10550	ko:K03734
yre:HEC60_10555	ko:K14062
yre:HEC60_10560	ko:K07676
yre:HEC60_10565	ko:K07687
yre:HEC60_10570	ko:K07677
yre:HEC60_10595	ko:K02469
yre:HEC60_10600	ko:K00568
yre:HEC60_10605	ko:K00525
yre:HEC60_10610	ko:K00526
yre:HEC60_10615	ko:K11107
yre:HEC60_10620	ko:K01126
yre:HEC60_10625	ko:K02445
yre:HEC60_10630	ko:K00111
yre:HEC60_10635	ko:K00112
yre:HEC60_10640	ko:K00113
yre:HEC60_10655	ko:K07649
yre:HEC60_10660	ko:K07774
yre:HEC60_10665	ko:K07795
yre:HEC60_10670	ko:K07794
yre:HEC60_10675	ko:K07793
yre:HEC60_10680	ko:K01911
yre:HEC60_10685	ko:K02549
yre:HEC60_10690	ko:K01661
yre:HEC60_10695	ko:K08680
yre:HEC60_10700	ko:K02551
yre:HEC60_10705	ko:K02552
yre:HEC60_10710	ko:K05594
yre:HEC60_10715	ko:K02348
yre:HEC60_10720	ko:K00784
yre:HEC60_10725	ko:K03415
yre:HEC60_10730	ko:K00343
yre:HEC60_10735	ko:K00342
yre:HEC60_10740	ko:K00341
yre:HEC60_10745	ko:K00340
yre:HEC60_10750	ko:K00339
yre:HEC60_10755	ko:K00338
yre:HEC60_10760	ko:K00337
yre:HEC60_10765	ko:K00336
yre:HEC60_10770	ko:K00335
yre:HEC60_10775	ko:K00334
yre:HEC60_10780	ko:K13378
yre:HEC60_10785	ko:K00331
yre:HEC60_10790	ko:K00330
yre:HEC60_10800	ko:K14260
yre:HEC60_10805	ko:K08722
yre:HEC60_10815	ko:K19270
yre:HEC60_10820	ko:K09161
yre:HEC60_10825	ko:K09899
yre:HEC60_10830	ko:K00925
yre:HEC60_10835	ko:K13788
yre:HEC60_10840	ko:K15977
yre:HEC60_10845	ko:K00615
yre:HEC60_10850	ko:K00615
yre:HEC60_10855	ko:K03475
yre:HEC60_10860	ko:K02822
yre:HEC60_10865	ko:K02821
yre:HEC60_10880	ko:K07095
yre:HEC60_10885	ko:K00799
yre:HEC60_10890	ko:K11209
yre:HEC60_10895	ko:K07589
yre:HEC60_10900	ko:K07071
yre:HEC60_10920	ko:K10017
yre:HEC60_10925	ko:K10015
yre:HEC60_10930	ko:K10016
yre:HEC60_10935	ko:K10014
yre:HEC60_10940	ko:K10013
yre:HEC60_10945	ko:K03186
yre:HEC60_10955	ko:K21898
yre:HEC60_10960	ko:K20265
yre:HEC60_10965	ko:K23385
yre:HEC60_10970	ko:K06714
yre:HEC60_10975	ko:K00764
yre:HEC60_10980	ko:K03558
yre:HEC60_10985	ko:K03749
yre:HEC60_10990	ko:K11754
yre:HEC60_10995	ko:K01963
yre:HEC60_11000	ko:K03975
yre:HEC60_11005	ko:K06173
yre:HEC60_11015	ko:K03473
yre:HEC60_11030	ko:K00647
yre:HEC60_11035	ko:K15461
yre:HEC60_11050	ko:K02532
yre:HEC60_11055	ko:K18581
yre:HEC60_11070	ko:K09906
yre:HEC60_11075	ko:K07090
yre:HEC60_11080	ko:K07261
yre:HEC60_11085	ko:K01736
yre:HEC60_11090	ko:K07320
yre:HEC60_11100	ko:K08296
yre:HEC60_11105	ko:K01782
yre:HEC60_11110	ko:K00632
yre:HEC60_11120	ko:K06076
yre:HEC60_11125	ko:K04754
yre:HEC60_11130	ko:K14219
yre:HEC60_11135	ko:K09912
yre:HEC60_11150	ko:K11905
yre:HEC60_11155	ko:K11906
yre:HEC60_11160	ko:K11895
yre:HEC60_11165	ko:K11896
yre:HEC60_11170	ko:K11910
yre:HEC60_11175	ko:K11891
yre:HEC60_11210	ko:K11904
yre:HEC60_11225	ko:K11907
yre:HEC60_11230	ko:K11903
yre:HEC60_11240	ko:K11892
yre:HEC60_11245	ko:K11893
yre:HEC60_11250	ko:K11900
yre:HEC60_11255	ko:K11901
yre:HEC60_11260	ko:K11921
yre:HEC60_11265	ko:K01673
yre:HEC60_11270	ko:K01725
yre:HEC60_11275	ko:K03449
yre:HEC60_11285	ko:K14261
yre:HEC60_11290	ko:K27884
yre:HEC60_11295	ko:K27885
yre:HEC60_11300	ko:K00845
yre:HEC60_11305	ko:K03281
yre:HEC60_11310	ko:K04103
yre:HEC60_11325	ko:K03322
yre:HEC60_11330	ko:K11535
yre:HEC60_11335	ko:K26149
yre:HEC60_11340	ko:K14218
yre:HEC60_11345	ko:K14218
yre:HEC60_11360	ko:K01885
yre:HEC60_11365	ko:K14237
yre:HEC60_11370	ko:K14237
yre:HEC60_11375	ko:K14237
yre:HEC60_11380	ko:K14229
yre:HEC60_11395	ko:K14347
yre:HEC60_11400	ko:K09954
yre:HEC60_11405	ko:K01972
yre:HEC60_11410	ko:K03528
yre:HEC60_11415	ko:K06203
yre:HEC60_11420	ko:K01738
yre:HEC60_11425	ko:K02784
yre:HEC60_11430	ko:K08483
yre:HEC60_11435	ko:K02777
yre:HEC60_11440	ko:K00868
yre:HEC60_11445	ko:K12339
yre:HEC60_11450	ko:K02045
yre:HEC60_11455	ko:K02047
yre:HEC60_11460	ko:K02046
yre:HEC60_11465	ko:K02048
yre:HEC60_11470	ko:K12944
yre:HEC60_11475	ko:K07223
yre:HEC60_11495	ko:K01448
yre:HEC60_11500	ko:K00228
yre:HEC60_11535	ko:K00132
yre:HEC60_11550	ko:K20038
yre:HEC60_11555	ko:K20037
yre:HEC60_11565	ko:K15024
yre:HEC60_11575	ko:K03297
yre:HEC60_11580	ko:K03297
yre:HEC60_11585	ko:K04033
yre:HEC60_11590	ko:K04025
yre:HEC60_11595	ko:K04026
yre:HEC60_11600	ko:K03736
yre:HEC60_11605	ko:K03735
yre:HEC60_11610	ko:K04019
yre:HEC60_11615	ko:K04023
yre:HEC60_11620	ko:K04022
yre:HEC60_11625	ko:K04021
yre:HEC60_11630	ko:K04028
yre:HEC60_11635	ko:K04027
yre:HEC60_11640	ko:K04020
yre:HEC60_11645	ko:K04030
yre:HEC60_11650	ko:K04029
yre:HEC60_11655	ko:K04031
yre:HEC60_11660	ko:K00029
yre:HEC60_11665	ko:K00615
yre:HEC60_11675	ko:K12945
yre:HEC60_11680	ko:K18324
yre:HEC60_11695	ko:K01439
yre:HEC60_11705	ko:K06999
yre:HEC60_11710	ko:K06957
yre:HEC60_11715	ko:K07054
yre:HEC60_11720	ko:K01923
yre:HEC60_11725	ko:K07287
yre:HEC60_11730	ko:K01714
yre:HEC60_11735	ko:K03567
yre:HEC60_11740	ko:K03564
yre:HEC60_11745	ko:K00865
yre:HEC60_11750	ko:K03299
yre:HEC60_11755	ko:K02647
yre:HEC60_11760	ko:K03548
yre:HEC60_11765	ko:K01423
yre:HEC60_11770	ko:K00537
yre:HEC60_11780	ko:K02761
yre:HEC60_11785	ko:K01444
yre:HEC60_11790	ko:K01255
yre:HEC60_11795	ko:K10763
yre:HEC60_11800	ko:K02824
yre:HEC60_11805	ko:K00761
yre:HEC60_11810	ko:K01223
yre:HEC60_11815	ko:K01933
yre:HEC60_11820	ko:K11175
yre:HEC60_11825	ko:K00937
yre:HEC60_11830	ko:K01524
yre:HEC60_11835	ko:K26149
yre:HEC60_11845	ko:K01951
yre:HEC60_11850	ko:K00088
yre:HEC60_11855	ko:K03601
yre:HEC60_11865	ko:K03305
yre:HEC60_11870	ko:K03977
yre:HEC60_11875	ko:K17713
yre:HEC60_11885	ko:K01892
yre:HEC60_11890	ko:K03526
yre:HEC60_11895	ko:K15539
yre:HEC60_11900	ko:K06941
yre:HEC60_11905	ko:K00940
yre:HEC60_11910	ko:K05367
yre:HEC60_11915	ko:K06894
yre:HEC60_11920	ko:K01011
yre:HEC60_11930	ko:K07751
yre:HEC60_11940	ko:K04755
yre:HEC60_11945	ko:K04044
yre:HEC60_11950	ko:K04082
yre:HEC60_11955	ko:K13628
yre:HEC60_11960	ko:K04488
yre:HEC60_11965	ko:K04487
yre:HEC60_11970	ko:K13643
yre:HEC60_11975	ko:K15396
yre:HEC60_11980	ko:K01092
yre:HEC60_11985	ko:K08970
yre:HEC60_12000	ko:K05499
yre:HEC60_12005	ko:K00760
yre:HEC60_12015	ko:K05820
yre:HEC60_12020	ko:K01785
yre:HEC60_12040	ko:K02058
yre:HEC60_12045	ko:K02056
yre:HEC60_12050	ko:K02057
yre:HEC60_12055	ko:K02057
yre:HEC60_12060	ko:K00875
yre:HEC60_12070	ko:K15977
yre:HEC60_12075	ko:K00600
yre:HEC60_12080	ko:K05916
yre:HEC60_12085	ko:K04751
yre:HEC60_12090	ko:K07715
yre:HEC60_12100	ko:K07711
yre:HEC60_12105	ko:K01952
yre:HEC60_12110	ko:K18691
yre:HEC60_12115	ko:K11991
yre:HEC60_12120	ko:K18697
yre:HEC60_12135	ko:K00997
yre:HEC60_12140	ko:K03474
yre:HEC60_12145	ko:K03584
yre:HEC60_12150	ko:K03595
yre:HEC60_12155	ko:K03685
yre:HEC60_12160	ko:K03100
yre:HEC60_12165	ko:K03596
yre:HEC60_12170	ko:K03803
yre:HEC60_12175	ko:K03598
yre:HEC60_12180	ko:K03597
yre:HEC60_12185	ko:K03088
yre:HEC60_12195	ko:K00278
yre:HEC60_12200	ko:K15460
yre:HEC60_12205	ko:K05590
yre:HEC60_12210	ko:K06866
yre:HEC60_12215	ko:K03648
yre:HEC60_12220	ko:K03214
