rhg:EXZ61_00005	ko:K02313
rhg:EXZ61_06485	ko:K01525
rhg:EXZ61_06490	ko:K03699
rhg:EXZ61_06500	ko:K07126
rhg:EXZ61_06510	ko:K14234
rhg:EXZ61_06515	ko:K03841
rhg:EXZ61_06520	ko:K01256
rhg:EXZ61_06530	ko:K02836
rhg:EXZ61_06535	ko:K02010
rhg:EXZ61_06540	ko:K02011
rhg:EXZ61_06545	ko:K02012
rhg:EXZ61_06560	ko:K01895
rhg:EXZ61_06570	ko:K09803
rhg:EXZ61_06600	ko:K08591
rhg:EXZ61_06610	ko:K06985
rhg:EXZ61_06615	ko:K09767
rhg:EXZ61_06620	ko:K00075
rhg:EXZ61_06635	ko:K01940
rhg:EXZ61_06640	ko:K09913
rhg:EXZ61_06650	ko:K11754
rhg:EXZ61_06655	ko:K03749
rhg:EXZ61_06660	ko:K03558
rhg:EXZ61_06665	ko:K00764
rhg:EXZ61_06670	ko:K10764
rhg:EXZ61_06675	ko:K01885
rhg:EXZ61_06680	ko:K14218
rhg:EXZ61_06685	ko:K14224
rhg:EXZ61_06690	ko:K14221
rhg:EXZ61_06700	ko:K00567
rhg:EXZ61_06705	ko:K13529
rhg:EXZ61_06710	ko:K01840
rhg:EXZ61_06715	ko:K02841
rhg:EXZ61_06720	ko:K02527
rhg:EXZ61_06725	ko:K12340
rhg:EXZ61_06735	ko:K00573
rhg:EXZ61_06740	ko:K18138
rhg:EXZ61_06745	ko:K03585
rhg:EXZ61_06755	ko:K04487
rhg:EXZ61_06760	ko:K05800
rhg:EXZ61_06765	ko:K07304
rhg:EXZ61_06775	ko:K01448
rhg:EXZ61_06780	ko:K06925
rhg:EXZ61_06785	ko:K18979
rhg:EXZ61_06795	ko:K13936
rhg:EXZ61_06805	ko:K04763
rhg:EXZ61_06820	ko:K28956
rhg:EXZ61_06825	ko:K04083
rhg:EXZ61_06835	ko:K05589
rhg:EXZ61_06840	ko:K01689
rhg:EXZ61_06845	ko:K01627
rhg:EXZ61_06850	ko:K01937
rhg:EXZ61_06855	ko:K13038
rhg:EXZ61_06860	ko:K01520
rhg:EXZ61_06865	ko:K03775
rhg:EXZ61_06870	ko:K18850
rhg:EXZ61_06880	ko:K07287
rhg:EXZ61_06885	ko:K01714
rhg:EXZ61_06905	ko:K02622
rhg:EXZ61_06915	ko:K02621
rhg:EXZ61_06920	ko:K00558
rhg:EXZ61_06945	ko:K09964
rhg:EXZ61_06950	ko:K11688
rhg:EXZ61_06955	ko:K11690
rhg:EXZ61_06960	ko:K11689
rhg:EXZ61_06965	ko:K00851
rhg:EXZ61_07000	ko:K03710
rhg:EXZ61_07005	ko:K26058
rhg:EXZ61_07010	ko:K26057
rhg:EXZ61_07020	ko:K01187
rhg:EXZ61_07025	ko:K10111
rhg:EXZ61_07030	ko:K17243
rhg:EXZ61_07035	ko:K17242
rhg:EXZ61_07040	ko:K17241
rhg:EXZ61_07065	ko:K11904
rhg:EXZ61_07085	ko:K06145
rhg:EXZ61_07095	ko:K02030
rhg:EXZ61_07100	ko:K01620
rhg:EXZ61_07110	ko:K13985
rhg:EXZ61_07125	ko:K01425
rhg:EXZ61_07145	ko:K05834
rhg:EXZ61_07155	ko:K02030
rhg:EXZ61_07160	ko:K02030
rhg:EXZ61_07180	ko:K03574
rhg:EXZ61_07190	ko:K00453
rhg:EXZ61_07195	ko:K01556
rhg:EXZ61_07210	ko:K00611
rhg:EXZ61_07215	ko:K00821
rhg:EXZ61_07225	ko:K02968
rhg:EXZ61_07230	ko:K03980
rhg:EXZ61_07240	ko:K03496
rhg:EXZ61_07245	ko:K01933
rhg:EXZ61_07255	ko:K10763
rhg:EXZ61_07265	ko:K00970
rhg:EXZ61_07270	ko:K00950
rhg:EXZ61_07275	ko:K03406
rhg:EXZ61_07285	ko:K03566
rhg:EXZ61_07295	ko:K01684
rhg:EXZ61_07300	ko:K07248
rhg:EXZ61_07305	ko:K02000
rhg:EXZ61_07310	ko:K02001
rhg:EXZ61_07315	ko:K02002
rhg:EXZ61_07320	ko:K23107
rhg:EXZ61_07325	ko:K10713
rhg:EXZ61_07330	ko:K00135
rhg:EXZ61_07345	ko:K03521
rhg:EXZ61_07350	ko:K03522
rhg:EXZ61_07355	ko:K20035
rhg:EXZ61_07360	ko:K00459
rhg:EXZ61_07365	ko:K00799
rhg:EXZ61_07370	ko:K07146
rhg:EXZ61_07375	ko:K07576
rhg:EXZ61_07380	ko:K03686
rhg:EXZ61_07385	ko:K04043
rhg:EXZ61_07390	ko:K03687
rhg:EXZ61_07395	ko:K03772
rhg:EXZ61_07410	ko:K00014
rhg:EXZ61_07420	ko:K02316
rhg:EXZ61_07425	ko:K01607
rhg:EXZ61_07430	ko:K21429
rhg:EXZ61_07435	ko:K01772
rhg:EXZ61_07440	ko:K20862
rhg:EXZ61_07445	ko:K01434
rhg:EXZ61_07450	ko:K21677
rhg:EXZ61_07455	ko:K02291
rhg:EXZ61_07465	ko:K18302
rhg:EXZ61_07470	ko:K18303
rhg:EXZ61_07475	ko:K14228
rhg:EXZ61_07480	ko:K03545
rhg:EXZ61_07485	ko:K01358
rhg:EXZ61_07490	ko:K03544
rhg:EXZ61_07495	ko:K01338
rhg:EXZ61_07500	ko:K14225
rhg:EXZ61_07505	ko:K14222
rhg:EXZ61_07520	ko:K14228
rhg:EXZ61_07565	ko:K25135
rhg:EXZ61_07570	ko:K00249
rhg:EXZ61_07580	ko:K10914
rhg:EXZ61_07585	ko:K00074
rhg:EXZ61_07595	ko:K00058
rhg:EXZ61_07605	ko:K01356
rhg:EXZ61_07610	ko:K01424
rhg:EXZ61_07615	ko:K00939
rhg:EXZ61_07620	ko:K00979
rhg:EXZ61_07625	ko:K09791
rhg:EXZ61_07630	ko:K00912
rhg:EXZ61_07635	ko:K03559
rhg:EXZ61_07640	ko:K03561
rhg:EXZ61_07645	ko:K03601
rhg:EXZ61_07650	ko:K04564
rhg:EXZ61_07655	ko:K09005
rhg:EXZ61_07660	ko:K00031
rhg:EXZ61_07685	ko:K01847
rhg:EXZ61_07695	ko:K07588
rhg:EXZ61_07705	ko:K01966
rhg:EXZ61_07710	ko:K01965
rhg:EXZ61_07715	ko:K01759
rhg:EXZ61_07720	ko:K03616
rhg:EXZ61_07725	ko:K05973
rhg:EXZ61_07745	ko:K00111
rhg:EXZ61_07750	ko:K00803
rhg:EXZ61_07760	ko:K00832
rhg:EXZ61_07765	ko:K02356
rhg:EXZ61_07775	ko:K00459
rhg:EXZ61_07780	ko:K03703
rhg:EXZ61_07785	ko:K00995
rhg:EXZ61_07790	ko:K03530
rhg:EXZ61_07795	ko:K14237
rhg:EXZ61_07800	ko:K03770
rhg:EXZ61_07805	ko:K14226
rhg:EXZ61_07810	ko:K00857
rhg:EXZ61_07825	ko:K02342
rhg:EXZ61_07835	ko:K11688
rhg:EXZ61_07840	ko:K02030
rhg:EXZ61_07845	ko:K11690
rhg:EXZ61_07850	ko:K11689
rhg:EXZ61_07855	ko:K16165
rhg:EXZ61_07865	ko:K05810
rhg:EXZ61_07875	ko:K03821
rhg:EXZ61_07880	ko:K00626
rhg:EXZ61_07885	ko:K00023
rhg:EXZ61_07890	ko:K16370
rhg:EXZ61_07905	ko:K09888
rhg:EXZ61_07910	ko:K09892
rhg:EXZ61_07915	ko:K02224
rhg:EXZ61_07920	ko:K02016
rhg:EXZ61_07925	ko:K02231
rhg:EXZ61_07930	ko:K25034
rhg:EXZ61_07935	ko:K25027
rhg:EXZ61_07940	ko:K25028
rhg:EXZ61_07950	ko:K19221
rhg:EXZ61_07955	ko:K02013
rhg:EXZ61_07960	ko:K02016
rhg:EXZ61_07965	ko:K02015
rhg:EXZ61_07970	ko:K02234
rhg:EXZ61_07975	ko:K02230
rhg:EXZ61_07980	ko:K03405
rhg:EXZ61_07985	ko:K13580
rhg:EXZ61_08015	ko:K19164
rhg:EXZ61_08020	ko:K19163
rhg:EXZ61_08035	ko:K02228
rhg:EXZ61_08040	ko:K05936
rhg:EXZ61_08045	ko:K02189
rhg:EXZ61_08050	ko:K00595
rhg:EXZ61_08055	ko:K05895
rhg:EXZ61_08060	ko:K05934
rhg:EXZ61_08065	ko:K03394
rhg:EXZ61_08070	ko:K06042
rhg:EXZ61_08075	ko:K02229
rhg:EXZ61_08080	ko:K02303
rhg:EXZ61_08085	ko:K02227
rhg:EXZ61_08090	ko:K00817
rhg:EXZ61_08100	ko:K02232
rhg:EXZ61_08105	ko:K00768
rhg:EXZ61_08110	ko:K02233
rhg:EXZ61_08115	ko:K02226
rhg:EXZ61_08125	ko:K10773
rhg:EXZ61_08135	ko:K05825
rhg:EXZ61_08145	ko:K04762
rhg:EXZ61_08150	ko:K07649
rhg:EXZ61_08155	ko:K07774
rhg:EXZ61_08160	ko:K07795
rhg:EXZ61_08165	ko:K07794
rhg:EXZ61_08170	ko:K07793
rhg:EXZ61_08185	ko:K03607
rhg:EXZ61_08190	ko:K09696
rhg:EXZ61_08195	ko:K09697
rhg:EXZ61_08210	ko:K01993
rhg:EXZ61_08215	ko:K01990
rhg:EXZ61_08220	ko:K01992
rhg:EXZ61_08225	ko:K01999
rhg:EXZ61_08230	ko:K01995
rhg:EXZ61_08235	ko:K01996
rhg:EXZ61_08240	ko:K01997
rhg:EXZ61_08245	ko:K01998
rhg:EXZ61_08260	ko:K24206
rhg:EXZ61_08265	ko:K03702
rhg:EXZ61_08270	ko:K13643
rhg:EXZ61_08275	ko:K04487
rhg:EXZ61_08280	ko:K04488
rhg:EXZ61_08285	ko:K13628
rhg:EXZ61_08290	ko:K04082
rhg:EXZ61_08295	ko:K04044
rhg:EXZ61_08300	ko:K04755
rhg:EXZ61_08305	ko:K02342
rhg:EXZ61_08310	ko:K14237
rhg:EXZ61_08320	ko:K00344
rhg:EXZ61_08325	ko:K03787
rhg:EXZ61_08330	ko:K00573
rhg:EXZ61_08335	ko:K06194
rhg:EXZ61_08340	ko:K03087
rhg:EXZ61_08345	ko:K03215
rhg:EXZ61_08355	ko:K19416
rhg:EXZ61_08360	ko:K11477
rhg:EXZ61_08370	ko:K03559
rhg:EXZ61_08375	ko:K03561
rhg:EXZ61_08380	ko:K03832
rhg:EXZ61_08385	ko:K07336
rhg:EXZ61_08390	ko:K16090
rhg:EXZ61_08395	ko:K02192
rhg:EXZ61_08400	ko:K09947
rhg:EXZ61_08405	ko:K07338
rhg:EXZ61_08415	ko:K07231
rhg:EXZ61_08430	ko:K03594
rhg:EXZ61_08440	ko:K22769
rhg:EXZ61_08445	ko:K22770
rhg:EXZ61_08450	ko:K22105
rhg:EXZ61_08460	ko:K07124
rhg:EXZ61_08470	ko:K16087
rhg:EXZ61_08480	ko:K07225
rhg:EXZ61_08485	ko:K25132
rhg:EXZ61_08490	ko:K25133
rhg:EXZ61_08495	ko:K10834
rhg:EXZ61_08500	ko:K21712
rhg:EXZ61_08515	ko:K09773
rhg:EXZ61_08520	ko:K01007
rhg:EXZ61_08525	ko:K14393
rhg:EXZ61_08530	ko:K02990
rhg:EXZ61_08535	ko:K02686
rhg:EXZ61_08540	ko:K02963
rhg:EXZ61_08545	ko:K02939
rhg:EXZ61_08550	ko:K02314
rhg:EXZ61_08555	ko:K07175
rhg:EXZ61_08560	ko:K03564
rhg:EXZ61_08570	ko:K14260
rhg:EXZ61_08575	ko:K00003
rhg:EXZ61_08580	ko:K01733
rhg:EXZ61_08585	ko:K03750
rhg:EXZ61_08590	ko:K03636
rhg:EXZ61_08595	ko:K01714
rhg:EXZ61_08600	ko:K03635
rhg:EXZ61_08605	ko:K03695
rhg:EXZ61_08620	ko:K03646
rhg:EXZ61_08625	ko:K03560
rhg:EXZ61_08630	ko:K03562
rhg:EXZ61_08640	ko:K03625
rhg:EXZ61_08645	ko:K00794
rhg:EXZ61_08650	ko:K14652
rhg:EXZ61_08655	ko:K00793
rhg:EXZ61_08660	ko:K02655
rhg:EXZ61_08670	ko:K02674
rhg:EXZ61_08675	ko:K02673
rhg:EXZ61_08680	ko:K02672
rhg:EXZ61_08685	ko:K02671
rhg:EXZ61_08690	ko:K08084
rhg:EXZ61_08715	ko:K07738
rhg:EXZ61_08720	ko:K00600
rhg:EXZ61_08735	ko:K03269
rhg:EXZ61_08740	ko:K03768
rhg:EXZ61_08745	ko:K03767
rhg:EXZ61_08760	ko:K01883
rhg:EXZ61_08765	ko:K01247
rhg:EXZ61_08770	ko:K01962
rhg:EXZ61_08775	ko:K04075
rhg:EXZ61_08780	ko:K14233
rhg:EXZ61_08800	ko:K01079
rhg:EXZ61_08810	ko:K03406
rhg:EXZ61_08820	ko:K03723
rhg:EXZ61_08825	ko:K00991
rhg:EXZ61_08830	ko:K01770
rhg:EXZ61_08835	ko:K00219
rhg:EXZ61_08840	ko:K07638
rhg:EXZ61_08845	ko:K07659
rhg:EXZ61_08865	ko:K00019
rhg:EXZ61_08875	ko:K00951
rhg:EXZ61_08890	ko:K07404
rhg:EXZ61_08905	ko:K19784
rhg:EXZ61_08940	ko:K00761
rhg:EXZ61_08945	ko:K06915
rhg:EXZ61_08955	ko:K01945
rhg:EXZ61_08965	ko:K00228
rhg:EXZ61_08970	ko:K00969
rhg:EXZ61_08975	ko:K09710
rhg:EXZ61_08980	ko:K00783
rhg:EXZ61_08985	ko:K06287
rhg:EXZ61_08990	ko:K08301
rhg:EXZ61_09030	ko:K11085
rhg:EXZ61_09045	ko:K03641
rhg:EXZ61_09050	ko:K03640
rhg:EXZ61_09060	ko:K22132
rhg:EXZ61_09065	ko:K14229
rhg:EXZ61_09070	ko:K14229
rhg:EXZ61_09085	ko:K02967
rhg:EXZ61_09090	ko:K02357
rhg:EXZ61_09095	ko:K09903
rhg:EXZ61_09100	ko:K02838
rhg:EXZ61_09105	ko:K00806
rhg:EXZ61_09110	ko:K00981
rhg:EXZ61_09115	ko:K00099
rhg:EXZ61_09120	ko:K07277
rhg:EXZ61_09125	ko:K06142
rhg:EXZ61_09130	ko:K02536
rhg:EXZ61_09135	ko:K02372
rhg:EXZ61_09140	ko:K00677
rhg:EXZ61_09145	ko:K00748
rhg:EXZ61_09150	ko:K03470
rhg:EXZ61_09155	ko:K03437
rhg:EXZ61_09160	ko:K01956
rhg:EXZ61_09165	ko:K11250
rhg:EXZ61_09170	ko:K01955
rhg:EXZ61_09175	ko:K03624
rhg:EXZ61_09185	ko:K07574
rhg:EXZ61_09190	ko:K02427
rhg:EXZ61_09195	ko:K03798
rhg:EXZ61_09200	ko:K00796
rhg:EXZ61_09205	ko:K03431
rhg:EXZ61_09210	ko:K01551
rhg:EXZ61_09220	ko:K11811
rhg:EXZ61_09225	ko:K00537
rhg:EXZ61_09230	ko:K28614
rhg:EXZ61_09235	ko:K03741
rhg:EXZ61_09240	ko:K03892
rhg:EXZ61_09245	ko:K22310
rhg:EXZ61_09255	ko:K27597
rhg:EXZ61_09260	ko:K00937
rhg:EXZ61_09265	ko:K08296
rhg:EXZ61_09285	ko:K01524
rhg:EXZ61_09300	ko:K02040
rhg:EXZ61_09305	ko:K02037
rhg:EXZ61_09310	ko:K02038
rhg:EXZ61_09315	ko:K02036
rhg:EXZ61_09320	ko:K02039
rhg:EXZ61_09325	ko:K07657
rhg:EXZ61_09330	ko:K07636
rhg:EXZ61_09335	ko:K14220
rhg:EXZ61_09340	ko:K00384
rhg:EXZ61_09345	ko:K05524
rhg:EXZ61_09350	ko:K00956
rhg:EXZ61_09355	ko:K00957
rhg:EXZ61_09360	ko:K00390
rhg:EXZ61_09370	ko:K00381
rhg:EXZ61_09375	ko:K07090
rhg:EXZ61_09390	ko:K00852
rhg:EXZ61_09395	ko:K16328
rhg:EXZ61_09400	ko:K16329
rhg:EXZ61_09405	ko:K07335
rhg:EXZ61_09410	ko:K23537
rhg:EXZ61_09415	ko:K23535
rhg:EXZ61_09420	ko:K23536
rhg:EXZ61_09425	ko:K15461
rhg:EXZ61_09440	ko:K01563
rhg:EXZ61_09440	ko:K11991
rhg:EXZ61_09445	ko:K01297
rhg:EXZ61_09450	ko:K01768
rhg:EXZ61_09460	ko:K14287
rhg:EXZ61_09465	ko:K13634
rhg:EXZ61_09470	ko:K03795
rhg:EXZ61_09475	ko:K11720
rhg:EXZ61_09480	ko:K07091
rhg:EXZ61_09485	ko:K01255
rhg:EXZ61_09490	ko:K02339
rhg:EXZ61_09500	ko:K01999
rhg:EXZ61_09505	ko:K14233
rhg:EXZ61_09545	ko:K02030
rhg:EXZ61_09555	ko:K03406
rhg:EXZ61_09575	ko:K01584
rhg:EXZ61_09580	ko:K00208
rhg:EXZ61_09585	ko:K13893
rhg:EXZ61_09590	ko:K13894
rhg:EXZ61_09595	ko:K13895
rhg:EXZ61_09600	ko:K13896
rhg:EXZ61_09605	ko:K09748
rhg:EXZ61_09610	ko:K02600
rhg:EXZ61_09615	ko:K02519
rhg:EXZ61_09620	ko:K02834
rhg:EXZ61_09625	ko:K03177
rhg:EXZ61_09630	ko:K06207
rhg:EXZ61_09645	ko:K03664
rhg:EXZ61_09655	ko:K09801
rhg:EXZ61_09665	ko:K00088
rhg:EXZ61_09670	ko:K01951
rhg:EXZ61_09675	ko:K13652
rhg:EXZ61_09685	ko:K14682
rhg:EXZ61_09690	ko:K03578
rhg:EXZ61_09695	ko:K07814
rhg:EXZ61_09730	ko:K00254
rhg:EXZ61_09735	ko:K01807
rhg:EXZ61_09745	ko:K01414
rhg:EXZ61_09750	ko:K01491
rhg:EXZ61_09765	ko:K00163
rhg:EXZ61_09770	ko:K00627
rhg:EXZ61_09775	ko:K00382
rhg:EXZ61_09825	ko:K07497
rhg:EXZ61_09860	ko:K02805
rhg:EXZ61_09875	ko:K00928
rhg:EXZ61_09890	ko:K07402
rhg:EXZ61_09900	ko:K07303
rhg:EXZ61_09905	ko:K07302
rhg:EXZ61_09910	ko:K07141
rhg:EXZ61_09915	ko:K21430
rhg:EXZ61_09920	ko:K02035
rhg:EXZ61_09925	ko:K02033
rhg:EXZ61_09930	ko:K02034
rhg:EXZ61_09935	ko:K02031
rhg:EXZ61_09940	ko:K02032
rhg:EXZ61_09945	ko:K01586
rhg:EXZ61_09950	ko:K17810
rhg:EXZ61_09965	ko:K14347
rhg:EXZ61_09975	ko:K02030
rhg:EXZ61_09990	ko:K03546
rhg:EXZ61_09995	ko:K18893
rhg:EXZ61_10000	ko:K07107
rhg:EXZ61_10010	ko:K20975
rhg:EXZ61_10080	ko:K09940
rhg:EXZ61_10085	ko:K01872
rhg:EXZ61_10090	ko:K03671
rhg:EXZ61_10095	ko:K00528
rhg:EXZ61_10100	ko:K03722
rhg:EXZ61_10105	ko:K03745
rhg:EXZ61_10115	ko:K06177
rhg:EXZ61_10120	ko:K03439
rhg:EXZ61_10125	ko:K03297
rhg:EXZ61_10130	ko:K01894
rhg:EXZ61_10135	ko:K18208
rhg:EXZ61_10145	ko:K06911
rhg:EXZ61_10150	ko:K15977
rhg:EXZ61_10155	ko:K03809
rhg:EXZ61_10170	ko:K07146
rhg:EXZ61_10180	ko:K02337
rhg:EXZ61_10200	ko:K10025
rhg:EXZ61_10205	ko:K06987
rhg:EXZ61_10210	ko:K10023
rhg:EXZ61_10215	ko:K10024
rhg:EXZ61_10220	ko:K10022
rhg:EXZ61_10230	ko:K03566
rhg:EXZ61_10235	ko:K02238
rhg:EXZ61_10250	ko:K08305
rhg:EXZ61_10255	ko:K22452
rhg:EXZ61_10265	ko:K03924
rhg:EXZ61_10300	ko:K01796
rhg:EXZ61_10310	ko:K02342
rhg:EXZ61_10335	ko:K18335
rhg:EXZ61_10340	ko:K10441
rhg:EXZ61_10345	ko:K10440
rhg:EXZ61_10350	ko:K10439
rhg:EXZ61_10355	ko:K18336
rhg:EXZ61_10360	ko:K18334
rhg:EXZ61_10365	ko:K07046
rhg:EXZ61_10370	ko:K18333
rhg:EXZ61_10375	ko:K29028
rhg:EXZ61_10405	ko:K20920
rhg:EXZ61_10410	ko:K20988
rhg:EXZ61_10415	ko:K16554
rhg:EXZ61_10420	ko:K01104
rhg:EXZ61_10435	ko:K16011
rhg:EXZ61_10440	ko:K00012
rhg:EXZ61_10480	ko:K01710
rhg:EXZ61_10485	ko:K00067
rhg:EXZ61_10490	ko:K00973
rhg:EXZ61_10495	ko:K01790
rhg:EXZ61_10505	ko:K07746
rhg:EXZ61_10510	ko:K19092
rhg:EXZ61_10525	ko:K07075
rhg:EXZ61_10530	ko:K01690
rhg:EXZ61_10535	ko:K01625
rhg:EXZ61_10545	ko:K28660
rhg:EXZ61_10550	ko:K01784
rhg:EXZ61_10570	ko:K06158
rhg:EXZ61_10575	ko:K07320
rhg:EXZ61_10580	ko:K01439
rhg:EXZ61_10585	ko:K02670
rhg:EXZ61_10590	ko:K00674
rhg:EXZ61_10595	ko:K14267
rhg:EXZ61_10605	ko:K03413
rhg:EXZ61_10610	ko:K03529
rhg:EXZ61_10620	ko:K01972
rhg:EXZ61_10625	ko:K01462
rhg:EXZ61_10630	ko:K01745
rhg:EXZ61_10635	ko:K01712
rhg:EXZ61_10645	ko:K05836
rhg:EXZ61_10650	ko:K09975
rhg:EXZ61_10655	ko:K01468
rhg:EXZ61_10660	ko:K01458
rhg:EXZ61_10665	ko:K05603
rhg:EXZ61_10675	ko:K03098
rhg:EXZ61_10685	ko:K08223
rhg:EXZ61_10690	ko:K00459
rhg:EXZ61_10695	ko:K03719
rhg:EXZ61_10700	ko:K00457
rhg:EXZ61_10705	ko:K01724
rhg:EXZ61_10710	ko:K00500
rhg:EXZ61_10715	ko:K01652
rhg:EXZ61_10720	ko:K12368
rhg:EXZ61_10725	ko:K12372
rhg:EXZ61_10730	ko:K12371
rhg:EXZ61_10735	ko:K12370
rhg:EXZ61_10740	ko:K12369
rhg:EXZ61_10750	ko:K02553
rhg:EXZ61_10760	ko:K01480
rhg:EXZ61_10765	ko:K09471
rhg:EXZ61_10770	ko:K00375
rhg:EXZ61_10775	ko:K01915
rhg:EXZ61_10780	ko:K12256
rhg:EXZ61_10785	ko:K11073
rhg:EXZ61_10790	ko:K11076
rhg:EXZ61_10795	ko:K11075
rhg:EXZ61_10800	ko:K11074
rhg:EXZ61_10805	ko:K12254
rhg:EXZ61_10810	ko:K00823
rhg:EXZ61_10815	ko:K01915
rhg:EXZ61_10820	ko:K01637
rhg:EXZ61_10825	ko:K01868
rhg:EXZ61_10830	ko:K02520
rhg:EXZ61_10835	ko:K02916
rhg:EXZ61_10840	ko:K02887
rhg:EXZ61_10845	ko:K01889
rhg:EXZ61_10850	ko:K01890
rhg:EXZ61_10855	ko:K04764
rhg:EXZ61_10865	ko:K14232
rhg:EXZ61_10870	ko:K06867
rhg:EXZ61_10875	ko:K03424
rhg:EXZ61_10880	ko:K02676
rhg:EXZ61_10885	ko:K02341
rhg:EXZ61_10890	ko:K00943
rhg:EXZ61_10895	ko:K07082
rhg:EXZ61_10900	ko:K06980
rhg:EXZ61_10905	ko:K03414
rhg:EXZ61_10915	ko:K03406
rhg:EXZ61_10930	ko:K06959
rhg:EXZ61_10940	ko:K09983
rhg:EXZ61_10950	ko:K02030
rhg:EXZ61_10990	ko:K03101
rhg:EXZ61_11015	ko:K02348
rhg:EXZ61_11025	ko:K09456
rhg:EXZ61_11055	ko:K00632
rhg:EXZ61_11060	ko:K07516
rhg:EXZ61_11065	ko:K20034
rhg:EXZ61_11070	ko:K08997
rhg:EXZ61_11075	ko:K07305
rhg:EXZ61_11080	ko:K06190
rhg:EXZ61_11085	ko:K05527
rhg:EXZ61_11090	ko:K03769
rhg:EXZ61_11100	ko:K11902
rhg:EXZ61_11105	ko:K11895
rhg:EXZ61_11110	ko:K11896
rhg:EXZ61_11140	ko:K11904
rhg:EXZ61_11145	ko:K11897
rhg:EXZ61_11150	ko:K11898
rhg:EXZ61_11160	ko:K11890
rhg:EXZ61_11165	ko:K11891
rhg:EXZ61_11170	ko:K11892
rhg:EXZ61_11205	ko:K11904
rhg:EXZ61_11215	ko:K11893
rhg:EXZ61_11220	ko:K11906
rhg:EXZ61_11225	ko:K11903
rhg:EXZ61_11230	ko:K11900
rhg:EXZ61_11235	ko:K11901
rhg:EXZ61_11240	ko:K11907
rhg:EXZ61_11250	ko:K03321
rhg:EXZ61_11255	ko:K01952
rhg:EXZ61_11260	ko:K01265
rhg:EXZ61_11265	ko:K00990
rhg:EXZ61_11270	ko:K00255
rhg:EXZ61_11275	ko:K00626
rhg:EXZ61_11280	ko:K01782
rhg:EXZ61_11300	ko:K00635
rhg:EXZ61_11305	ko:K07240
rhg:EXZ61_11310	ko:K07240
rhg:EXZ61_11335	ko:K03218
rhg:EXZ61_11340	ko:K02003
rhg:EXZ61_11345	ko:K10804
rhg:EXZ61_11350	ko:K06917
rhg:EXZ61_11365	ko:K01760
rhg:EXZ61_11370	ko:K07101
rhg:EXZ61_11375	ko:K01939
rhg:EXZ61_11380	ko:K02502
rhg:EXZ61_11385	ko:K09937
rhg:EXZ61_11390	ko:K04087
rhg:EXZ61_11395	ko:K04088
rhg:EXZ61_11400	ko:K03665
rhg:EXZ61_11405	ko:K03666
rhg:EXZ61_11410	ko:K03977
rhg:EXZ61_11415	ko:K17713
rhg:EXZ61_11425	ko:K03526
rhg:EXZ61_11430	ko:K15539
rhg:EXZ61_11435	ko:K02656
rhg:EXZ61_11440	ko:K06941
rhg:EXZ61_11445	ko:K00940
rhg:EXZ61_11450	ko:K06178
rhg:EXZ61_11455	ko:K06024
rhg:EXZ61_11460	ko:K06180
rhg:EXZ61_11465	ko:K05807
rhg:EXZ61_11470	ko:K03722
rhg:EXZ61_11480	ko:K20074
rhg:EXZ61_11490	ko:K06916
rhg:EXZ61_11495	ko:K00382
rhg:EXZ61_11500	ko:K00658
rhg:EXZ61_11505	ko:K00164
rhg:EXZ61_11510	ko:K01908
rhg:EXZ61_11525	ko:K01537
rhg:EXZ61_11535	ko:K11927
rhg:EXZ61_11545	ko:K02030
rhg:EXZ61_11555	ko:K02055
rhg:EXZ61_11560	ko:K02052
rhg:EXZ61_11565	ko:K02054
rhg:EXZ61_11570	ko:K02053
rhg:EXZ61_11575	ko:K00137
rhg:EXZ61_11625	ko:K01475
rhg:EXZ61_11630	ko:K12368
rhg:EXZ61_11635	ko:K12369
rhg:EXZ61_11640	ko:K12370
rhg:EXZ61_11645	ko:K02031
rhg:EXZ61_11655	ko:K00179
rhg:EXZ61_11660	ko:K00180
rhg:EXZ61_11680	ko:K02030
rhg:EXZ61_11695	ko:K01041
rhg:EXZ61_11700	ko:K17315
rhg:EXZ61_11705	ko:K17316
rhg:EXZ61_11710	ko:K17317
rhg:EXZ61_11715	ko:K10112
rhg:EXZ61_11720	ko:K05350
rhg:EXZ61_11725	ko:K05350
rhg:EXZ61_11730	ko:K02529
rhg:EXZ61_11735	ko:K00252
rhg:EXZ61_11745	ko:K15773
rhg:EXZ61_11750	ko:K07154
rhg:EXZ61_11755	ko:K20035
rhg:EXZ61_11760	ko:K00626
rhg:EXZ61_11770	ko:K00059
rhg:EXZ61_11785	ko:K18139
rhg:EXZ61_11790	ko:K03543
rhg:EXZ61_11795	ko:K03446
rhg:EXZ61_11800	ko:K01489
rhg:EXZ61_11805	ko:K03783
rhg:EXZ61_11810	ko:K01619
rhg:EXZ61_11815	ko:K00758
rhg:EXZ61_11825	ko:K01029
rhg:EXZ61_11830	ko:K01028
rhg:EXZ61_11860	ko:K09760
rhg:EXZ61_11870	ko:K00090
rhg:EXZ61_11875	ko:K00763
rhg:EXZ61_11890	ko:K07001
rhg:EXZ61_11895	ko:K03694
rhg:EXZ61_11900	ko:K06891
rhg:EXZ61_11905	ko:K05539
rhg:EXZ61_11910	ko:K09792
rhg:EXZ61_11915	ko:K02495
rhg:EXZ61_11920	ko:K01420
rhg:EXZ61_11935	ko:K00406
rhg:EXZ61_11940	ko:K00407
rhg:EXZ61_11945	ko:K00405
