plis:NN484_00010	ko:K03583
plis:NN484_06595	ko:K02075
plis:NN484_06600	ko:K02077
plis:NN484_06610	ko:K01465
plis:NN484_06620	ko:K06131
plis:NN484_06625	ko:K00574
plis:NN484_06635	ko:K09930
plis:NN484_06655	ko:K04087
plis:NN484_06665	ko:K00382
plis:NN484_06670	ko:K03719
plis:NN484_06715	ko:K15856
plis:NN484_06720	ko:K01711
plis:NN484_06725	ko:K16011
plis:NN484_06730	ko:K09690
plis:NN484_06735	ko:K09691
plis:NN484_06740	ko:K24655
plis:NN484_06755	ko:K07006
plis:NN484_06760	ko:K00799
plis:NN484_06770	ko:K00820
plis:NN484_06780	ko:K04042
plis:NN484_06785	ko:K02114
plis:NN484_06790	ko:K02112
plis:NN484_06795	ko:K02115
plis:NN484_06800	ko:K02111
plis:NN484_06805	ko:K02113
plis:NN484_06810	ko:K02109
plis:NN484_06815	ko:K02110
plis:NN484_06820	ko:K02108
plis:NN484_06825	ko:K02116
plis:NN484_06830	ko:K03497
plis:NN484_06835	ko:K03496
plis:NN484_06840	ko:K03501
plis:NN484_06845	ko:K03495
plis:NN484_06850	ko:K03650
plis:NN484_06855	ko:K03217
plis:NN484_06860	ko:K08998
plis:NN484_06865	ko:K03536
plis:NN484_06870	ko:K02914
plis:NN484_06875	ko:K02313
plis:NN484_06880	ko:K02338
plis:NN484_06885	ko:K03629
plis:NN484_06890	ko:K02470
plis:NN484_06905	ko:K00655
plis:NN484_06910	ko:K03273
plis:NN484_06915	ko:K01879
plis:NN484_06920	ko:K01878
plis:NN484_06925	ko:K01246
plis:NN484_06930	ko:K02517
plis:NN484_06945	ko:K03499
plis:NN484_06950	ko:K03500
plis:NN484_06955	ko:K00604
plis:NN484_06960	ko:K01462
plis:NN484_06970	ko:K04096
plis:NN484_06975	ko:K07566
plis:NN484_06985	ko:K00344
plis:NN484_06990	ko:K00228
plis:NN484_06995	ko:K00014
plis:NN484_07000	ko:K03321
plis:NN484_07005	ko:K02002
plis:NN484_07010	ko:K01133
plis:NN484_07020	ko:K07118
plis:NN484_07035	ko:K03300
plis:NN484_07045	ko:K03324
plis:NN484_07060	ko:K02066
plis:NN484_07065	ko:K02065
plis:NN484_07070	ko:K02067
plis:NN484_07075	ko:K18480
plis:NN484_07085	ko:K11102
plis:NN484_07105	ko:K11384
plis:NN484_07110	ko:K11383
plis:NN484_07115	ko:K26148
plis:NN484_07120	ko:K11066
plis:NN484_07125	ko:K13590
plis:NN484_07135	ko:K03673
plis:NN484_07150	ko:K03978
plis:NN484_07155	ko:K02335
plis:NN484_07165	ko:K02204
plis:NN484_07170	ko:K09815
plis:NN484_07175	ko:K09823
plis:NN484_07180	ko:K09817
plis:NN484_07185	ko:K09816
plis:NN484_07195	ko:K03781
plis:NN484_07200	ko:K02071
plis:NN484_07205	ko:K02072
plis:NN484_07210	ko:K02073
plis:NN484_07215	ko:K07152
plis:NN484_07220	ko:K02257
plis:NN484_07225	ko:K02259
plis:NN484_07235	ko:K14998
plis:NN484_07245	ko:K02276
plis:NN484_07250	ko:K02258
plis:NN484_07255	ko:K02274
plis:NN484_07260	ko:K02275
plis:NN484_07275	ko:K01673
plis:NN484_07285	ko:K06150
plis:NN484_07290	ko:K06151
plis:NN484_07295	ko:K06152
plis:NN484_07305	ko:K07070
plis:NN484_07310	ko:K01414
plis:NN484_07320	ko:K01091
plis:NN484_07345	ko:K04063
plis:NN484_07360	ko:K09165
plis:NN484_07370	ko:K27042
plis:NN484_07375	ko:K01696
plis:NN484_07380	ko:K01695
plis:NN484_07420	ko:K18118
plis:NN484_07425	ko:K00325
plis:NN484_07430	ko:K00324
plis:NN484_07435	ko:K00324
plis:NN484_07445	ko:K00252
plis:NN484_07450	ko:K01041
plis:NN484_07480	ko:K11904
plis:NN484_07485	ko:K11903
plis:NN484_07495	ko:K25986
plis:NN484_07500	ko:K11473
plis:NN484_07505	ko:K11472
plis:NN484_07510	ko:K00104
plis:NN484_07525	ko:K18968
plis:NN484_07530	ko:K01295
plis:NN484_07535	ko:K01003
plis:NN484_07540	ko:K00673
plis:NN484_07545	ko:K00673
plis:NN484_07560	ko:K01915
plis:NN484_07580	ko:K02228
plis:NN484_07585	ko:K13633
plis:NN484_07595	ko:K10022
plis:NN484_07600	ko:K06987
plis:NN484_07605	ko:K06999
plis:NN484_07610	ko:K27311
plis:NN484_07625	ko:K03322
plis:NN484_07630	ko:K00626
plis:NN484_07635	ko:K01029
plis:NN484_07640	ko:K01028
plis:NN484_07645	ko:K17737
plis:NN484_07665	ko:K02483
plis:NN484_07690	ko:K01004
plis:NN484_07715	ko:K01971
plis:NN484_07730	ko:K03406
plis:NN484_07750	ko:K00116
plis:NN484_07775	ko:K06889
plis:NN484_07790	ko:K11177
plis:NN484_07795	ko:K11178
plis:NN484_07800	ko:K13483
plis:NN484_07805	ko:K03303
plis:NN484_07820	ko:K00799
plis:NN484_07840	ko:K13061
plis:NN484_07865	ko:K01434
plis:NN484_07895	ko:K01975
plis:NN484_07900	ko:K11073
plis:NN484_07905	ko:K11074
plis:NN484_07910	ko:K11075
plis:NN484_07915	ko:K11076
plis:NN484_07920	ko:K07010
plis:NN484_07925	ko:K01915
plis:NN484_07930	ko:K12254
plis:NN484_07935	ko:K09471
plis:NN484_07965	ko:K06887
plis:NN484_07990	ko:K07120
plis:NN484_08005	ko:K18904
plis:NN484_08030	ko:K09471
plis:NN484_08035	ko:K01915
plis:NN484_08040	ko:K07240
plis:NN484_08045	ko:K03635
plis:NN484_08050	ko:K03636
plis:NN484_08055	ko:K03637
plis:NN484_08060	ko:K02379
plis:NN484_08070	ko:K03638
plis:NN484_08075	ko:K03750
plis:NN484_08080	ko:K08994
plis:NN484_08085	ko:K03639
plis:NN484_08095	ko:K00425
plis:NN484_08100	ko:K00426
plis:NN484_08135	ko:K21470
plis:NN484_08140	ko:K01425
plis:NN484_08145	ko:K00147
plis:NN484_08150	ko:K01673
plis:NN484_08155	ko:K01725
plis:NN484_08160	ko:K11921
plis:NN484_08175	ko:K03169
plis:NN484_08180	ko:K01406
plis:NN484_08205	ko:K03892
plis:NN484_08210	ko:K03741
plis:NN484_08215	ko:K11811
plis:NN484_08230	ko:K07645
plis:NN484_08235	ko:K07666
plis:NN484_08265	ko:K12262
plis:NN484_08290	ko:K01778
plis:NN484_08375	ko:K06204
plis:NN484_08380	ko:K03406
plis:NN484_08410	ko:K02002
plis:NN484_08415	ko:K02014
plis:NN484_08430	ko:K05564
plis:NN484_08435	ko:K05563
plis:NN484_08440	ko:K05562
plis:NN484_08445	ko:K05561
plis:NN484_08450	ko:K05560
plis:NN484_08455	ko:K05559
plis:NN484_08475	ko:K02030
plis:NN484_08480	ko:K06966
plis:NN484_08495	ko:K26605
plis:NN484_08500	ko:K26606
plis:NN484_08520	ko:K15554
plis:NN484_08525	ko:K15553
plis:NN484_08530	ko:K15553
plis:NN484_08545	ko:K03574
plis:NN484_08570	ko:K03566
plis:NN484_08575	ko:K26063
plis:NN484_08580	ko:K03808
plis:NN484_08585	ko:K03808
plis:NN484_08605	ko:K08324
plis:NN484_08615	ko:K03457
plis:NN484_08625	ko:K01438
plis:NN484_08640	ko:K07222
plis:NN484_08645	ko:K12538
plis:NN484_08650	ko:K12537
plis:NN484_08655	ko:K12536
plis:NN484_08660	ko:K07684
plis:NN484_08715	ko:K02014
plis:NN484_08725	ko:K13652
plis:NN484_08780	ko:K05606
plis:NN484_08795	ko:K19591
plis:NN484_08810	ko:K01053
plis:NN484_08815	ko:K00059
plis:NN484_08850	ko:K05834
plis:NN484_08855	ko:K11209
plis:NN484_08890	ko:K00433
plis:NN484_08915	ko:K23464
plis:NN484_08925	ko:K23467
plis:NN484_08930	ko:K11073
plis:NN484_08945	ko:K01426
plis:NN484_08955	ko:K14347
plis:NN484_08985	ko:K01758
plis:NN484_08990	ko:K01697
plis:NN484_08995	ko:K00549
plis:NN484_09000	ko:K01524
plis:NN484_09010	ko:K01265
plis:NN484_09015	ko:K02052
plis:NN484_09020	ko:K02053
plis:NN484_09025	ko:K02054
plis:NN484_09030	ko:K02055
plis:NN484_09035	ko:K14652
plis:NN484_09050	ko:K23466
plis:NN484_09055	ko:K01607
plis:NN484_09065	ko:K23463
plis:NN484_09070	ko:K23465
plis:NN484_09085	ko:K07003
plis:NN484_09095	ko:K13875
plis:NN484_09110	ko:K13877
plis:NN484_09120	ko:K07404
plis:NN484_09140	ko:K00799
plis:NN484_09145	ko:K03546
plis:NN484_09150	ko:K03547
plis:NN484_09160	ko:K07114
plis:NN484_09165	ko:K07114
plis:NN484_09180	ko:K03924
plis:NN484_09190	ko:K15371
plis:NN484_09205	ko:K00375
plis:NN484_09230	ko:K07165
plis:NN484_09235	ko:K02459
plis:NN484_09240	ko:K02457
plis:NN484_09245	ko:K02452
plis:NN484_09290	ko:K02458
plis:NN484_09295	ko:K02456
plis:NN484_09300	ko:K02460
plis:NN484_09305	ko:K02461
plis:NN484_09310	ko:K02462
plis:NN484_09315	ko:K02453
plis:NN484_09320	ko:K02454
plis:NN484_09325	ko:K02455
plis:NN484_09360	ko:K07223
plis:NN484_09370	ko:K03760
plis:NN484_09375	ko:K01356
plis:NN484_09380	ko:K14160
plis:NN484_09385	ko:K14161
plis:NN484_09390	ko:K14162
plis:NN484_09420	ko:K03701
plis:NN484_09430	ko:K08995
plis:NN484_09455	ko:K23773
plis:NN484_09460	ko:K19640
plis:NN484_09480	ko:K04774
plis:NN484_09495	ko:K00381
plis:NN484_09515	ko:K00548
plis:NN484_09525	ko:K07400
plis:NN484_09530	ko:K05936
plis:NN484_09535	ko:K02189
plis:NN484_09555	ko:K02230
plis:NN484_09560	ko:K03405
plis:NN484_09565	ko:K13580
plis:NN484_09580	ko:K03671
plis:NN484_09585	ko:K02030
plis:NN484_09590	ko:K02029
plis:NN484_09595	ko:K02029
plis:NN484_09600	ko:K02028
plis:NN484_09620	ko:K00874
plis:NN484_09625	ko:K03769
plis:NN484_09635	ko:K02670
plis:NN484_09640	ko:K01907
plis:NN484_09645	ko:K00019
plis:NN484_09660	ko:K13896
plis:NN484_09665	ko:K13895
plis:NN484_09670	ko:K13894
plis:NN484_09675	ko:K13893
plis:NN484_09680	ko:K03769
plis:NN484_09685	ko:K01046
plis:NN484_09695	ko:K01626
plis:NN484_09710	ko:K07689
plis:NN484_09715	ko:K03703
plis:NN484_09720	ko:K00995
plis:NN484_09725	ko:K14225
plis:NN484_09730	ko:K14222
plis:NN484_09750	ko:K14228
plis:NN484_09805	ko:K06919
plis:NN484_09835	ko:K11903
plis:NN484_09840	ko:K11904
plis:NN484_09860	ko:K13874
plis:NN484_09865	ko:K09936
plis:NN484_09875	ko:K18900
plis:NN484_09880	ko:K25494
plis:NN484_09885	ko:K25495
plis:NN484_09890	ko:K03710
plis:NN484_09905	ko:K03299
plis:NN484_09960	ko:K07304
plis:NN484_09985	ko:K03168
plis:NN484_09990	ko:K02017
plis:NN484_09995	ko:K02018
plis:NN484_10000	ko:K02020
plis:NN484_10005	ko:K00459
plis:NN484_10010	ko:K19745
plis:NN484_10020	ko:K10778
plis:NN484_10025	ko:K03919
plis:NN484_10030	ko:K09990
plis:NN484_10065	ko:K00963
plis:NN484_10070	ko:K19353
plis:NN484_10080	ko:K00033
plis:NN484_10085	ko:K00036
plis:NN484_10095	ko:K03314
plis:NN484_10130	ko:K03773
plis:NN484_10180	ko:K03797
plis:NN484_10190	ko:K28842
plis:NN484_10195	ko:K02052
plis:NN484_10200	ko:K02053
plis:NN484_10205	ko:K02054
plis:NN484_10215	ko:K02055
plis:NN484_10230	ko:K22044
plis:NN484_10250	ko:K06177
plis:NN484_10255	ko:K03608
plis:NN484_10260	ko:K03609
plis:NN484_10265	ko:K03610
plis:NN484_10270	ko:K02517
plis:NN484_10275	ko:K07001
plis:NN484_10290	ko:K24206
plis:NN484_10300	ko:K01483
plis:NN484_10305	ko:K01477
plis:NN484_10310	ko:K13485
plis:NN484_10315	ko:K16842
plis:NN484_10320	ko:K07127
plis:NN484_10325	ko:K05834
plis:NN484_10330	ko:K06901
plis:NN484_10340	ko:K05825
plis:NN484_10350	ko:K01495
plis:NN484_10370	ko:K07320
plis:NN484_10380	ko:K06889
plis:NN484_10385	ko:K01736
plis:NN484_10390	ko:K05820
plis:NN484_10395	ko:K08964
plis:NN484_10400	ko:K08967
plis:NN484_10405	ko:K09880
plis:NN484_10415	ko:K13776
plis:NN484_10420	ko:K06867
plis:NN484_10435	ko:K00797
plis:NN484_10475	ko:K00626
plis:NN484_10480	ko:K01782
plis:NN484_10490	ko:K03284
plis:NN484_10495	ko:K00655
plis:NN484_10505	ko:K14233
plis:NN484_10555	ko:K17623
plis:NN484_10560	ko:K00059
plis:NN484_10570	ko:K16841
plis:NN484_10575	ko:K03457
plis:NN484_10580	ko:K00390
plis:NN484_10585	ko:K02203
plis:NN484_10590	ko:K01665
plis:NN484_10615	ko:K03417
plis:NN484_10620	ko:K01659
plis:NN484_10625	ko:K20455
plis:NN484_10630	ko:K09788
plis:NN484_10635	ko:K01720
plis:NN484_10640	ko:K07790
plis:NN484_10650	ko:K09773
plis:NN484_10655	ko:K01007
plis:NN484_10665	ko:K02553
plis:NN484_10670	ko:K16074
plis:NN484_10685	ko:K03088
plis:NN484_10690	ko:K03286
plis:NN484_10695	ko:K02303
plis:NN484_10700	ko:K00372
plis:NN484_10705	ko:K26138
plis:NN484_10710	ko:K26139
plis:NN484_10720	ko:K02575
plis:NN484_10725	ko:K07183
plis:NN484_10730	ko:K22067
plis:NN484_10735	ko:K00254
plis:NN484_10740	ko:K03812
plis:NN484_10745	ko:K12297
plis:NN484_10755	ko:K07259
plis:NN484_10760	ko:K09923
plis:NN484_10765	ko:K05782
plis:NN484_10775	ko:K01487
plis:NN484_10780	ko:K07402
plis:NN484_10785	ko:K13482
plis:NN484_10790	ko:K13481
plis:NN484_10800	ko:K03529
plis:NN484_10805	ko:K03528
plis:NN484_10810	ko:K01972
plis:NN484_10820	ko:K01983
plis:NN484_10835	ko:K02343
plis:NN484_10840	ko:K09747
plis:NN484_10845	ko:K23256
plis:NN484_10850	ko:K06187
plis:NN484_10855	ko:K00249
plis:NN484_10860	ko:K00759
plis:NN484_10865	ko:K01420
plis:NN484_10870	ko:K02495
plis:NN484_10875	ko:K09792
plis:NN484_10885	ko:K01533
plis:NN484_10890	ko:K09926
plis:NN484_10910	ko:K00406
plis:NN484_10915	ko:K00407
plis:NN484_10920	ko:K00405
plis:NN484_10925	ko:K00404
plis:NN484_10930	ko:K00406
plis:NN484_10935	ko:K00407
plis:NN484_10940	ko:K00405
plis:NN484_10945	ko:K00404
plis:NN484_10950	ko:K07020
plis:NN484_10965	ko:K03776
plis:NN484_10970	ko:K07052
plis:NN484_10975	ko:K18199
plis:NN484_11000	ko:K00034
plis:NN484_11030	ko:K16088
plis:NN484_11035	ko:K06160
plis:NN484_11060	ko:K18139
plis:NN484_11065	ko:K05685
plis:NN484_11070	ko:K13888
plis:NN484_11080	ko:K10531
plis:NN484_11085	ko:K01531
plis:NN484_11090	ko:K07507
plis:NN484_11110	ko:K07690
plis:NN484_11115	ko:K07679
plis:NN484_11120	ko:K06222
plis:NN484_11125	ko:K06911
plis:NN484_11140	ko:K03446
plis:NN484_11145	ko:K03543
plis:NN484_11150	ko:K11017
plis:NN484_11155	ko:K11016
plis:NN484_11160	ko:K03313
plis:NN484_11175	ko:K01778
plis:NN484_11180	ko:K01485
plis:NN484_11185	ko:K10974
plis:NN484_11195	ko:K01737
plis:NN484_11215	ko:K02483
plis:NN484_11225	ko:K03406
plis:NN484_11230	ko:K07084
plis:NN484_11235	ko:K03406
plis:NN484_11245	ko:K09936
plis:NN484_11250	ko:K09936
plis:NN484_11255	ko:K21904
plis:NN484_11290	ko:K05517
plis:NN484_11305	ko:K01008
plis:NN484_11310	ko:K06917
plis:NN484_11320	ko:K11209
plis:NN484_11325	ko:K01698
plis:NN484_11345	ko:K13896
plis:NN484_11350	ko:K13895
plis:NN484_11355	ko:K13894
plis:NN484_11360	ko:K13893
plis:NN484_11365	ko:K02014
plis:NN484_11370	ko:K03559
plis:NN484_11375	ko:K03561
plis:NN484_11380	ko:K03832
plis:NN484_11385	ko:K11208
plis:NN484_11395	ko:K02336
plis:NN484_11410	ko:K01785
plis:NN484_11420	ko:K07090
plis:NN484_11440	ko:K01467
plis:NN484_11445	ko:K17850
plis:NN484_11450	ko:K01706
plis:NN484_11475	ko:K08303
plis:NN484_11500	ko:K00014
plis:NN484_11510	ko:K09915
plis:NN484_11515	ko:K09983
plis:NN484_11520	ko:K07862
plis:NN484_11530	ko:K03717
plis:NN484_11565	ko:K07262
plis:NN484_11570	ko:K01491
plis:NN484_11575	ko:K14219
plis:NN484_11580	ko:K14226
plis:NN484_11585	ko:K14228
plis:NN484_11590	ko:K14226
plis:NN484_11595	ko:K03545
plis:NN484_11600	ko:K01358
plis:NN484_11605	ko:K03544
plis:NN484_11610	ko:K01338
plis:NN484_11615	ko:K03530
plis:NN484_11620	ko:K03770
plis:NN484_11650	ko:K00219
plis:NN484_11660	ko:K12262
plis:NN484_11665	ko:K05306
plis:NN484_11670	ko:K03430
plis:NN484_11695	ko:K11904
plis:NN484_11710	ko:K06916
plis:NN484_11725	ko:K03781
plis:NN484_11755	ko:K01968
plis:NN484_11760	ko:K13766
plis:NN484_11765	ko:K01969
plis:NN484_11770	ko:K00253
plis:NN484_11775	ko:K00666
plis:NN484_11780	ko:K01640
plis:NN484_11795	ko:K00249
plis:NN484_11800	ko:K02040
plis:NN484_11805	ko:K01142
plis:NN484_11810	ko:K17247
plis:NN484_11815	ko:K07147
plis:NN484_11820	ko:K17103
plis:NN484_11825	ko:K00053
plis:NN484_11830	ko:K01653
plis:NN484_11835	ko:K01652
plis:NN484_11855	ko:K05365
plis:NN484_11860	ko:K07028
plis:NN484_11885	ko:K10834
plis:NN484_11890	ko:K25133
plis:NN484_11895	ko:K25132
plis:NN484_11905	ko:K06206
plis:NN484_11915	ko:K06204
plis:NN484_11920	ko:K01894
plis:NN484_11935	ko:K07713
plis:NN484_11940	ko:K00970
plis:NN484_11945	ko:K00950
plis:NN484_11950	ko:K00606
plis:NN484_11955	ko:K01918
plis:NN484_11960	ko:K01579
plis:NN484_11965	ko:K01810
plis:NN484_11970	ko:K01895
plis:NN484_11980	ko:K06969
plis:NN484_12000	ko:K02650
plis:NN484_12005	ko:K02652
plis:NN484_12010	ko:K02653
plis:NN484_12015	ko:K02654
plis:NN484_12020	ko:K00859
plis:NN484_12025	ko:K09862
plis:NN484_12060	ko:K03885
plis:NN484_12065	ko:K03406
plis:NN484_12070	ko:K14232
plis:NN484_12075	ko:K14229
plis:NN484_12080	ko:K14232
plis:NN484_12085	ko:K14220
plis:NN484_12090	ko:K03695
plis:NN484_12095	ko:K05810
plis:NN484_12100	ko:K06180
plis:NN484_12105	ko:K05807
plis:NN484_12110	ko:K06950
plis:NN484_12115	ko:K02668
plis:NN484_12120	ko:K02667
plis:NN484_12125	ko:K03153
plis:NN484_12130	ko:K02655
plis:NN484_12135	ko:K02674
plis:NN484_12140	ko:K02673
plis:NN484_12145	ko:K02672
plis:NN484_12150	ko:K02671
plis:NN484_12155	ko:K08085
plis:NN484_12160	ko:K08084
plis:NN484_12165	ko:K03527
plis:NN484_12170	ko:K03774
plis:NN484_12175	ko:K03101
plis:NN484_12180	ko:K01870
plis:NN484_12185	ko:K11753
plis:NN484_12190	ko:K03980
plis:NN484_12195	ko:K02968
plis:NN484_12200	ko:K05805
plis:NN484_12205	ko:K00931
plis:NN484_12210	ko:K03979
plis:NN484_12215	ko:K02899
plis:NN484_12220	ko:K02888
plis:NN484_12225	ko:K02523
plis:NN484_12230	ko:K06193
plis:NN484_12240	ko:K03773
plis:NN484_12290	ko:K00262
plis:NN484_12295	ko:K06020
plis:NN484_12305	ko:K00600
plis:NN484_12320	ko:K11103
plis:NN484_12335	ko:K27862
plis:NN484_12355	ko:K06200
plis:NN484_12365	ko:K04485
plis:NN484_12370	ko:K06867
plis:NN484_12375	ko:K03781
plis:NN484_12380	ko:K03282
plis:NN484_12385	ko:K00528
plis:NN484_12395	ko:K11391
plis:NN484_12405	ko:K00426
plis:NN484_12410	ko:K00425
plis:NN484_12420	ko:K03152
plis:NN484_12430	ko:K06901
plis:NN484_12435	ko:K00557
plis:NN484_12450	ko:K03786
plis:NN484_12455	ko:K25901
plis:NN484_12465	ko:K26400
plis:NN484_12470	ko:K08191
plis:NN484_12485	ko:K07054
plis:NN484_12500	ko:K10805
plis:NN484_12520	ko:K11927
plis:NN484_12530	ko:K03719
plis:NN484_12535	ko:K02342
plis:NN484_12545	ko:K09945
plis:NN484_12560	ko:K02049
plis:NN484_12565	ko:K02050
plis:NN484_12570	ko:K02051
plis:NN484_12575	ko:K09472
plis:NN484_12595	ko:K00004
plis:NN484_12605	ko:K01872
plis:NN484_12610	ko:K00817
plis:NN484_12615	ko:K01745
plis:NN484_12625	ko:K11734
plis:NN484_12640	ko:K03579
plis:NN484_12650	ko:K13283
plis:NN484_12660	ko:K03719
plis:NN484_12670	ko:K06181
plis:NN484_12675	ko:K01241
plis:NN484_12680	ko:K09456
plis:NN484_12685	ko:K20971
plis:NN484_12690	ko:K00941
plis:NN484_12695	ko:K00788
plis:NN484_12700	ko:K01845
plis:NN484_12705	ko:K07126
plis:NN484_12715	ko:K06168
plis:NN484_12720	ko:K06217
plis:NN484_12725	ko:K07042
plis:NN484_12730	ko:K06189
plis:NN484_12735	ko:K03820
plis:NN484_12750	ko:K01869
plis:NN484_12755	ko:K03643
plis:NN484_12760	ko:K02340
plis:NN484_12765	ko:K09890
plis:NN484_12770	ko:K08305
plis:NN484_12775	ko:K01297
plis:NN484_12780	ko:K03644
plis:NN484_12785	ko:K03801
plis:NN484_12790	ko:K09158
plis:NN484_12795	ko:K07258
plis:NN484_12800	ko:K03642
plis:NN484_12805	ko:K08305
plis:NN484_12810	ko:K05837
plis:NN484_12815	ko:K05515
plis:NN484_12820	ko:K00783
plis:NN484_12825	ko:K09710
plis:NN484_12830	ko:K00969
plis:NN484_12835	ko:K00147
plis:NN484_12840	ko:K03652
plis:NN484_12860	ko:K07157
plis:NN484_12870	ko:K06518
plis:NN484_12895	ko:K03186
plis:NN484_12900	ko:K02558
plis:NN484_12905	ko:K21405
plis:NN484_12910	ko:K00138
plis:NN484_12915	ko:K16238
plis:NN484_12920	ko:K03735
plis:NN484_12925	ko:K03736
plis:NN484_12935	ko:K03975
plis:NN484_12940	ko:K09933
plis:NN484_12945	ko:K01507
plis:NN484_12955	ko:K03406
plis:NN484_12970	ko:K06894
plis:NN484_12975	ko:K09934
plis:NN484_13005	ko:K03602
plis:NN484_13010	ko:K13789
plis:NN484_13015	ko:K01662
plis:NN484_13020	ko:K16092
plis:NN484_13025	ko:K06858
plis:NN484_13035	ko:K01497
plis:NN484_13040	ko:K02030
plis:NN484_13045	ko:K01095
plis:NN484_13050	ko:K00946
plis:NN484_13055	ko:K03625
plis:NN484_13060	ko:K00794
plis:NN484_13065	ko:K14652
plis:NN484_13070	ko:K00793
plis:NN484_13075	ko:K11752
plis:NN484_13080	ko:K07738
plis:NN484_13095	ko:K05838
plis:NN484_13110	ko:K02003
plis:NN484_13115	ko:K02004
plis:NN484_13120	ko:K09950
plis:NN484_13125	ko:K07275
plis:NN484_13130	ko:K01784
plis:NN484_13135	ko:K00067
plis:NN484_13140	ko:K03724
plis:NN484_13145	ko:K22044
plis:NN484_13150	ko:K19577
plis:NN484_13165	ko:K06131
plis:NN484_13170	ko:K07027
plis:NN484_13175	ko:K06889
plis:NN484_13195	ko:K09980
plis:NN484_13210	ko:K08989
plis:NN484_13225	ko:K03111
plis:NN484_13235	ko:K03701
plis:NN484_13240	ko:K03594
plis:NN484_13245	ko:K03781
plis:NN484_13250	ko:K02879
plis:NN484_13255	ko:K03040
plis:NN484_13260	ko:K02986
plis:NN484_13265	ko:K02948
plis:NN484_13270	ko:K02952
plis:NN484_13275	ko:K02919
plis:NN484_13280	ko:K03076
plis:NN484_13285	ko:K02876
plis:NN484_13290	ko:K02907
plis:NN484_13295	ko:K02988
plis:NN484_13300	ko:K02881
plis:NN484_13305	ko:K02933
plis:NN484_13310	ko:K02994
plis:NN484_13315	ko:K02954
plis:NN484_13320	ko:K02931
plis:NN484_13325	ko:K02895
plis:NN484_13330	ko:K02874
plis:NN484_13335	ko:K02961
plis:NN484_13340	ko:K02904
plis:NN484_13345	ko:K02878
plis:NN484_13350	ko:K02982
plis:NN484_13355	ko:K02890
plis:NN484_13360	ko:K02965
plis:NN484_13365	ko:K02886
plis:NN484_13370	ko:K02892
plis:NN484_13375	ko:K02926
plis:NN484_13380	ko:K02906
plis:NN484_13385	ko:K02946
plis:NN484_13390	ko:K02358
plis:NN484_13395	ko:K02355
plis:NN484_13400	ko:K02992
plis:NN484_13405	ko:K02950
plis:NN484_13410	ko:K03046
plis:NN484_13415	ko:K03043
plis:NN484_13420	ko:K02935
plis:NN484_13425	ko:K02864
plis:NN484_13430	ko:K02863
plis:NN484_13435	ko:K02867
plis:NN484_13440	ko:K02601
plis:NN484_13445	ko:K03073
plis:NN484_13450	ko:K14235
plis:NN484_13455	ko:K02358
plis:NN484_13460	ko:K14234
plis:NN484_13465	ko:K14225
plis:NN484_13470	ko:K14236
plis:NN484_13480	ko:K03525
plis:NN484_13485	ko:K03524
plis:NN484_13490	ko:K02168
plis:NN484_13500	ko:K06145
plis:NN484_13505	ko:K02014
plis:NN484_13510	ko:K24116
plis:NN484_13515	ko:K19265
plis:NN484_13520	ko:K03119
plis:NN484_13525	ko:K15552
plis:NN484_13530	ko:K10831
plis:NN484_13535	ko:K15551
plis:NN484_13540	ko:K01919
plis:NN484_13550	ko:K06959
plis:NN484_13555	ko:K07659
plis:NN484_13560	ko:K07638
plis:NN484_13565	ko:K05844
plis:NN484_13575	ko:K04762
plis:NN484_13585	ko:K04083
plis:NN484_13590	ko:K01610
plis:NN484_13595	ko:K04095
plis:NN484_13605	ko:K07726
plis:NN484_13630	ko:K03654
plis:NN484_13640	ko:K07107
plis:NN484_13655	ko:K02379
plis:NN484_13670	ko:K20881
plis:NN484_13675	ko:K08312
plis:NN484_13680	ko:K01082
plis:NN484_13690	ko:K10126
plis:NN484_13695	ko:K10125
plis:NN484_13700	ko:K01790
plis:NN484_13710	ko:K10536
plis:NN484_13720	ko:K02014
plis:NN484_13725	ko:K07396
plis:NN484_13745	ko:K26605
plis:NN484_13750	ko:K26606
plis:NN484_13775	ko:K07339
plis:NN484_13780	ko:K18843
plis:NN484_13795	ko:K14234
plis:NN484_13805	ko:K23057
plis:NN484_13810	ko:K23056
plis:NN484_13815	ko:K23055
plis:NN484_13820	ko:K23058
plis:NN484_13825	ko:K11735
plis:NN484_13830	ko:K18828
plis:NN484_13835	ko:K18829
plis:NN484_13875	ko:K14231
plis:NN484_13885	ko:K03575
plis:NN484_13890	ko:K07289
plis:NN484_13905	ko:K01693
plis:NN484_13910	ko:K02501
plis:NN484_13920	ko:K01814
plis:NN484_13925	ko:K02500
plis:NN484_13930	ko:K02030
plis:NN484_13935	ko:K09798
plis:NN484_13940	ko:K03797
plis:NN484_13945	ko:K22719
plis:NN484_13950	ko:K15633
plis:NN484_13960	ko:K03676
plis:NN484_13965	ko:K03071
plis:NN484_13970	ko:K03216
plis:NN484_13980	ko:K07712
plis:NN484_13985	ko:K07708
plis:NN484_14005	ko:K01915
plis:NN484_14010	ko:K03151
plis:NN484_14015	ko:K06207
plis:NN484_14020	ko:K06940
plis:NN484_14025	ko:K00688
plis:NN484_14040	ko:K03841
plis:NN484_14050	ko:K03406
plis:NN484_14060	ko:K03098
plis:NN484_14065	ko:K05603
plis:NN484_14070	ko:K05836
