nzo:SAMEA4504057_0001	ko:K02313
nzo:SAMEA4504057_0934	ko:K02192
nzo:SAMEA4504057_0935	ko:K07054
nzo:SAMEA4504057_0939	ko:K00766
nzo:SAMEA4504057_0940	ko:K01658
nzo:SAMEA4504057_0941	ko:K13292
nzo:SAMEA4504057_0942	ko:K11928
nzo:SAMEA4504057_0943	ko:K11904
nzo:SAMEA4504057_0945	ko:K07488
nzo:SAMEA4504057_0949	ko:K01937
nzo:SAMEA4504057_0950	ko:K01897
nzo:SAMEA4504057_0951	ko:K00566
nzo:SAMEA4504057_0952	ko:K01579
nzo:SAMEA4504057_0953	ko:K01627
nzo:SAMEA4504057_0955	ko:K11175
nzo:SAMEA4504057_0958	ko:K01736
nzo:SAMEA4504057_0961	ko:K11105
nzo:SAMEA4504057_0962	ko:K09781
nzo:SAMEA4504057_0963	ko:K03820
nzo:SAMEA4504057_0964	ko:K03089
nzo:SAMEA4504057_0965	ko:K02217
nzo:SAMEA4504057_0966	ko:K03733
nzo:SAMEA4504057_0967	ko:K06915
nzo:SAMEA4504057_0968	ko:K02835
nzo:SAMEA4504057_0969	ko:K14232
nzo:SAMEA4504057_0971	ko:K04764
nzo:SAMEA4504057_0972	ko:K01890
nzo:SAMEA4504057_0974	ko:K01889
nzo:SAMEA4504057_0977	ko:K06199
nzo:SAMEA4504057_0978	ko:K04084
nzo:SAMEA4504057_0979	ko:K02028
nzo:SAMEA4504057_0980	ko:K02528
nzo:SAMEA4504057_0982	ko:K03527
nzo:SAMEA4504057_0983	ko:K03101
nzo:SAMEA4504057_0984	ko:K00528
nzo:SAMEA4504057_0989	ko:K03701
nzo:SAMEA4504057_0990	ko:K03424
nzo:SAMEA4504057_0991	ko:K03665
nzo:SAMEA4504057_0992	ko:K06020
nzo:SAMEA4504057_0993	ko:K15035
nzo:SAMEA4504057_0995	ko:K07559
nzo:SAMEA4504057_0996	ko:K00432
nzo:SAMEA4504057_0999	ko:K00937
nzo:SAMEA4504057_1001	ko:K03648
nzo:SAMEA4504057_1002	ko:K01920
nzo:SAMEA4504057_1003	ko:K00901
nzo:SAMEA4504057_1004	ko:K00901
nzo:SAMEA4504057_1005	ko:K09796
nzo:SAMEA4504057_1007	ko:K07488
nzo:SAMEA4504057_1014	ko:K03469
nzo:SAMEA4504057_1016	ko:K25307
nzo:SAMEA4504057_1019	ko:K08309
nzo:SAMEA4504057_1021	ko:K18928
nzo:SAMEA4504057_1022	ko:K00782
nzo:SAMEA4504057_1023	ko:K18929
nzo:SAMEA4504057_1024	ko:K03303
nzo:SAMEA4504057_1025	ko:K04760
nzo:SAMEA4504057_1027	ko:K08224
nzo:SAMEA4504057_1029	ko:K01246
nzo:SAMEA4504057_1033	ko:K06919
nzo:SAMEA4504057_1034	ko:K06919
nzo:SAMEA4504057_1039	ko:K07733
nzo:SAMEA4504057_1042	ko:K14228
nzo:SAMEA4504057_1043	ko:K03075
nzo:SAMEA4504057_1044	ko:K01803
nzo:SAMEA4504057_1045	ko:K08968
nzo:SAMEA4504057_1046	ko:K00573
nzo:SAMEA4504057_1049	ko:K07552
nzo:SAMEA4504057_1050	ko:K14170
nzo:SAMEA4504057_1051	ko:K03688
nzo:SAMEA4504057_1053	ko:K13283
nzo:SAMEA4504057_1054	ko:K02238
nzo:SAMEA4504057_1056	ko:K28868
nzo:SAMEA4504057_1057	ko:K01687
nzo:SAMEA4504057_1059	ko:K14393
nzo:SAMEA4504057_1061	ko:K06895
nzo:SAMEA4504057_1062	ko:K06181
nzo:SAMEA4504057_1063	ko:K02048
nzo:SAMEA4504057_1064	ko:K07501
nzo:SAMEA4504057_1065	ko:K03981
nzo:SAMEA4504057_1066	ko:K01923
nzo:SAMEA4504057_1067	ko:K02077
nzo:SAMEA4504057_1068	ko:K02075
nzo:SAMEA4504057_1069	ko:K02074
nzo:SAMEA4504057_1071	ko:K02020
nzo:SAMEA4504057_1072	ko:K02018
nzo:SAMEA4504057_1073	ko:K02017
nzo:SAMEA4504057_1075	ko:K09007
nzo:SAMEA4504057_1077	ko:K09788
nzo:SAMEA4504057_1079	ko:K04517
nzo:SAMEA4504057_1080	ko:K03611
nzo:SAMEA4504057_1081	ko:K03282
nzo:SAMEA4504057_1082	ko:K11068
nzo:SAMEA4504057_1083	ko:K01448
nzo:SAMEA4504057_1084	ko:K06925
nzo:SAMEA4504057_1085	ko:K01776
nzo:SAMEA4504057_1087	ko:K06207
nzo:SAMEA4504057_1088	ko:K03594
nzo:SAMEA4504057_1089	ko:K03594
nzo:SAMEA4504057_1092	ko:K02045
nzo:SAMEA4504057_1093	ko:K02047
nzo:SAMEA4504057_1094	ko:K02046
nzo:SAMEA4504057_1095	ko:K01993
nzo:SAMEA4504057_1097	ko:K02014
nzo:SAMEA4504057_1098	ko:K02471
nzo:SAMEA4504057_1103	ko:K00799
nzo:SAMEA4504057_1106	ko:K07052
nzo:SAMEA4504057_1109	ko:K13926
nzo:SAMEA4504057_1111	ko:K06180
nzo:SAMEA4504057_1112	ko:K05807
nzo:SAMEA4504057_1113	ko:K01091
nzo:SAMEA4504057_1114	ko:K03565
nzo:SAMEA4504057_1115	ko:K00831
nzo:SAMEA4504057_1116	ko:K03424
nzo:SAMEA4504057_1119	ko:K08310
nzo:SAMEA4504057_1120	ko:K04082
nzo:SAMEA4504057_1125	ko:K00311
nzo:SAMEA4504057_1126	ko:K06183
nzo:SAMEA4504057_1128	ko:K00003
nzo:SAMEA4504057_1130	ko:K01783
nzo:SAMEA4504057_1132	ko:K03453
nzo:SAMEA4504057_1133	ko:K09808
nzo:SAMEA4504057_1134	ko:K09810
nzo:SAMEA4504057_1135	ko:K01993
nzo:SAMEA4504057_1136	ko:K12340
nzo:SAMEA4504057_1137	ko:K00215
nzo:SAMEA4504057_1138	ko:K06186
nzo:SAMEA4504057_1139	ko:K03711
nzo:SAMEA4504057_1140	ko:K00684
nzo:SAMEA4504057_1141	ko:K00674
nzo:SAMEA4504057_1145	ko:K00075
nzo:SAMEA4504057_1146	ko:K26939
nzo:SAMEA4504057_1148	ko:K00652
nzo:SAMEA4504057_1149	ko:K02169
nzo:SAMEA4504057_1154	ko:K04755
nzo:SAMEA4504057_1155	ko:K23242
nzo:SAMEA4504057_1156	ko:K04044
nzo:SAMEA4504057_1157	ko:K07478
nzo:SAMEA4504057_1159	ko:K01733
nzo:SAMEA4504057_1160	ko:K11085
nzo:SAMEA4504057_1161	ko:K00528
nzo:SAMEA4504057_1162	ko:K00956
nzo:SAMEA4504057_1163	ko:K00024
nzo:SAMEA4504057_1164	ko:K00241
nzo:SAMEA4504057_1165	ko:K00242
nzo:SAMEA4504057_1166	ko:K00239
nzo:SAMEA4504057_1167	ko:K00240
nzo:SAMEA4504057_1168	ko:K09159
nzo:SAMEA4504057_1169	ko:K01647
nzo:SAMEA4504057_1170	ko:K00164
nzo:SAMEA4504057_1171	ko:K00658
nzo:SAMEA4504057_1173	ko:K00382
nzo:SAMEA4504057_1174	ko:K03630
nzo:SAMEA4504057_1175	ko:K00833
nzo:SAMEA4504057_1176	ko:K01515
nzo:SAMEA4504057_1178	ko:K03634
nzo:SAMEA4504057_1179	ko:K00826
nzo:SAMEA4504057_1180	ko:K06131
nzo:SAMEA4504057_1181	ko:K00525
nzo:SAMEA4504057_1183	ko:K00526
nzo:SAMEA4504057_1184	ko:K11107
nzo:SAMEA4504057_1185	ko:K00990
nzo:SAMEA4504057_1187	ko:K06923
nzo:SAMEA4504057_1189	ko:K01881
nzo:SAMEA4504057_1190	ko:K03841
nzo:SAMEA4504057_1191	ko:K09793
nzo:SAMEA4504057_1192	ko:K04564
nzo:SAMEA4504057_1196	ko:K02078
nzo:SAMEA4504057_1197	ko:K02078
nzo:SAMEA4504057_1199	ko:K04095
nzo:SAMEA4504057_1204	ko:K07107
nzo:SAMEA4504057_1208	ko:K00648
nzo:SAMEA4504057_1211	ko:K01990
nzo:SAMEA4504057_1212	ko:K01992
nzo:SAMEA4504057_1213	ko:K02078
nzo:SAMEA4504057_1214	ko:K00647
nzo:SAMEA4504057_1217	ko:K02483
nzo:SAMEA4504057_1218	ko:K02484
nzo:SAMEA4504057_1220	ko:K00606
nzo:SAMEA4504057_1221	ko:K14234
nzo:SAMEA4504057_1222	ko:K01886
nzo:SAMEA4504057_1223	ko:K14233
nzo:SAMEA4504057_1224	ko:K11904
nzo:SAMEA4504057_1228	ko:K07481
nzo:SAMEA4504057_1231	ko:K03656
nzo:SAMEA4504057_1232	ko:K01424
nzo:SAMEA4504057_1236	ko:K02346
nzo:SAMEA4504057_1237	ko:K02990
nzo:SAMEA4504057_1238	ko:K02963
nzo:SAMEA4504057_1239	ko:K02939
nzo:SAMEA4504057_1240	ko:K01919
nzo:SAMEA4504057_1241	ko:K01703
nzo:SAMEA4504057_1242	ko:K16347
nzo:SAMEA4504057_1243	ko:K01704
nzo:SAMEA4504057_1244	ko:K06911
nzo:SAMEA4504057_1247	ko:K01657
nzo:SAMEA4504057_1248	ko:K07481
nzo:SAMEA4504057_1249	ko:K21498
nzo:SAMEA4504057_1250	ko:K07334
nzo:SAMEA4504057_1252	ko:K04485
nzo:SAMEA4504057_1253	ko:K07126
nzo:SAMEA4504057_1254	ko:K04085
nzo:SAMEA4504057_1256	ko:K01465
nzo:SAMEA4504057_1259	ko:K03666
nzo:SAMEA4504057_1262	ko:K00950
nzo:SAMEA4504057_1264	ko:K01696
nzo:SAMEA4504057_1265	ko:K06158
nzo:SAMEA4504057_1268	ko:K09748
nzo:SAMEA4504057_1269	ko:K02600
nzo:SAMEA4504057_1270	ko:K02519
nzo:SAMEA4504057_1271	ko:K09823
nzo:SAMEA4504057_1273	ko:K09946
nzo:SAMEA4504057_1275	ko:K00647
nzo:SAMEA4504057_1277	ko:K02824
nzo:SAMEA4504057_1278	ko:K00945
nzo:SAMEA4504057_1279	ko:K02945
nzo:SAMEA4504057_1280	ko:K05788
nzo:SAMEA4504057_1281	ko:K06916
nzo:SAMEA4504057_1282	ko:K00940
nzo:SAMEA4504057_1283	ko:K06941
nzo:SAMEA4504057_1284	ko:K02656
nzo:SAMEA4504057_1285	ko:K15539
nzo:SAMEA4504057_1286	ko:K03526
nzo:SAMEA4504057_1288	ko:K01892
nzo:SAMEA4504057_1290	ko:K03977
nzo:SAMEA4504057_1291	ko:K07301
nzo:SAMEA4504057_1294	ko:K17758
nzo:SAMEA4504057_1296	ko:K07140
nzo:SAMEA4504057_1297	ko:K14414
nzo:SAMEA4504057_1299	ko:K14445
nzo:SAMEA4504057_1300	ko:K00029
nzo:SAMEA4504057_1301	ko:K05810
nzo:SAMEA4504057_1302	ko:K07039
nzo:SAMEA4504057_1303	ko:K03437
nzo:SAMEA4504057_1304	ko:K00052
nzo:SAMEA4504057_1305	ko:K03767
nzo:SAMEA4504057_1307	ko:K00297
nzo:SAMEA4504057_1308	ko:K15778
nzo:SAMEA4504057_1309	ko:K03466
nzo:SAMEA4504057_1312	ko:K03111
nzo:SAMEA4504057_1321	ko:K00558
nzo:SAMEA4504057_1323	ko:K07481
nzo:SAMEA4504057_1331	ko:K07126
nzo:SAMEA4504057_1334	ko:K01759
nzo:SAMEA4504057_1335	ko:K00324
nzo:SAMEA4504057_1336	ko:K00325
nzo:SAMEA4504057_1337	ko:K01156
nzo:SAMEA4504057_1338	ko:K07316
nzo:SAMEA4504057_1339	ko:K02013
nzo:SAMEA4504057_1340	ko:K02015
nzo:SAMEA4504057_1341	ko:K09747
nzo:SAMEA4504057_1342	ko:K02343
nzo:SAMEA4504057_1343	ko:K08305
nzo:SAMEA4504057_1344	ko:K01255
nzo:SAMEA4504057_1345	ko:K07091
nzo:SAMEA4504057_1346	ko:K11720
nzo:SAMEA4504057_1349	ko:K21677
nzo:SAMEA4504057_1350	ko:K02291
nzo:SAMEA4504057_1352	ko:K00817
nzo:SAMEA4504057_1353	ko:K01693
nzo:SAMEA4504057_1354	ko:K00147
nzo:SAMEA4504057_1355	ko:K03768
nzo:SAMEA4504057_1356	ko:K00384
nzo:SAMEA4504057_1359	ko:K03183
nzo:SAMEA4504057_1361	ko:K07115
nzo:SAMEA4504057_1365	ko:K14652
nzo:SAMEA4504057_1367	ko:K03572
nzo:SAMEA4504057_1368	ko:K01940
nzo:SAMEA4504057_1371	ko:K00382
nzo:SAMEA4504057_1372	ko:K24136
nzo:SAMEA4504057_1373	ko:K00641
nzo:SAMEA4504057_1375	ko:K03439
nzo:SAMEA4504057_1376	ko:K02469
nzo:SAMEA4504057_1378	ko:K07090
nzo:SAMEA4504057_1379	ko:K01524
nzo:SAMEA4504057_1380	ko:K00275
nzo:SAMEA4504057_1382	ko:K03210
nzo:SAMEA4504057_1383	ko:K03072
nzo:SAMEA4504057_1384	ko:K03074
nzo:SAMEA4504057_1385	ko:K03799
nzo:SAMEA4504057_1386	ko:K06980
nzo:SAMEA4504057_1389	ko:K00655
nzo:SAMEA4504057_1390	ko:K19286
nzo:SAMEA4504057_1391	ko:K09794
nzo:SAMEA4504057_1392	ko:K03098
nzo:SAMEA4504057_1393	ko:K06942
nzo:SAMEA4504057_1395	ko:K01448
nzo:SAMEA4504057_1396	ko:K01866
nzo:SAMEA4504057_1397	ko:K10563
nzo:SAMEA4504057_1398	ko:K07323
nzo:SAMEA4504057_1400	ko:K00970
nzo:SAMEA4504057_1404	ko:K01588
nzo:SAMEA4504057_1405	ko:K09458
nzo:SAMEA4504057_1406	ko:K00059
nzo:SAMEA4504057_1407	ko:K03808
nzo:SAMEA4504057_1408	ko:K06192
nzo:SAMEA4504057_1409	ko:K09857
nzo:SAMEA4504057_1410	ko:K01007
nzo:SAMEA4504057_1411	ko:K09773
nzo:SAMEA4504057_1412	ko:K02030
nzo:SAMEA4504057_1413	ko:K02837
nzo:SAMEA4504057_1414	ko:K11073
nzo:SAMEA4504057_1415	ko:K01872
nzo:SAMEA4504057_1417	ko:K03643
nzo:SAMEA4504057_1418	ko:K02340
nzo:SAMEA4504057_1422	ko:K00615
nzo:SAMEA4504057_1425	ko:K12573
nzo:SAMEA4504057_1426	ko:K14228
nzo:SAMEA4504057_1427	ko:K14228
nzo:SAMEA4504057_1428	ko:K17759
nzo:SAMEA4504057_1429	ko:K00557
nzo:SAMEA4504057_1430	ko:K00858
nzo:SAMEA4504057_1433	ko:K11751
nzo:SAMEA4504057_1434	ko:K03832
nzo:SAMEA4504057_1435	ko:K01778
nzo:SAMEA4504057_1436	ko:K09921
nzo:SAMEA4504057_1438	ko:K01738
nzo:SAMEA4504057_1440	ko:K06187
nzo:SAMEA4504057_1441	ko:K04751
nzo:SAMEA4504057_1442	ko:K01952
nzo:SAMEA4504057_1443	ko:K01069
nzo:SAMEA4504057_1444	ko:K03313
nzo:SAMEA4504057_1445	ko:K01599
nzo:SAMEA4504057_1446	ko:K02498
nzo:SAMEA4504057_1447	ko:K02496
nzo:SAMEA4504057_1448	ko:K01719
nzo:SAMEA4504057_1449	ko:K05539
nzo:SAMEA4504057_1452	ko:K01496
nzo:SAMEA4504057_1454	ko:K07090
nzo:SAMEA4504057_1455	ko:K05805
nzo:SAMEA4504057_1456	ko:K02500
nzo:SAMEA4504057_1459	ko:K01814
nzo:SAMEA4504057_1460	ko:K02501
nzo:SAMEA4504057_1461	ko:K14267
nzo:SAMEA4504057_1463	ko:K03772
nzo:SAMEA4504057_1466	ko:K00794
nzo:SAMEA4504057_1467	ko:K03625
nzo:SAMEA4504057_1468	ko:K02492
nzo:SAMEA4504057_1469	ko:K08082
nzo:SAMEA4504057_1470	ko:K01755
nzo:SAMEA4504057_1471	ko:K00813
nzo:SAMEA4504057_1472	ko:K03639
nzo:SAMEA4504057_1473	ko:K03750
nzo:SAMEA4504057_1474	ko:K02575
nzo:SAMEA4504057_1475	ko:K02575
nzo:SAMEA4504057_1476	ko:K02019
nzo:SAMEA4504057_1477	ko:K07684
nzo:SAMEA4504057_1478	ko:K07673
nzo:SAMEA4504057_1479	ko:K00374
nzo:SAMEA4504057_1480	ko:K00373
nzo:SAMEA4504057_1481	ko:K00371
nzo:SAMEA4504057_1482	ko:K03553
nzo:SAMEA4504057_1485	ko:K06959
nzo:SAMEA4504057_1486	ko:K03924
nzo:SAMEA4504057_1488	ko:K08307
nzo:SAMEA4504057_1490	ko:K03744
nzo:SAMEA4504057_1491	ko:K00370
nzo:SAMEA4504057_1492	ko:K14224
nzo:SAMEA4504057_1493	ko:K14219
nzo:SAMEA4504057_1494	ko:K07258
nzo:SAMEA4504057_1495	ko:K01754
nzo:SAMEA4504057_1497	ko:K00928
nzo:SAMEA4504057_1498	ko:K00380
nzo:SAMEA4504057_1499	ko:K01480
nzo:SAMEA4504057_1501	ko:K03431
nzo:SAMEA4504057_1502	ko:K00796
nzo:SAMEA4504057_1504	ko:K10764
nzo:SAMEA4504057_1507	ko:K07334
nzo:SAMEA4504057_1508	ko:K21498
nzo:SAMEA4504057_1509	ko:K09157
nzo:SAMEA4504057_1510	ko:K07166
nzo:SAMEA4504057_1512	ko:K00997
nzo:SAMEA4504057_1513	ko:K03474
nzo:SAMEA4504057_1514	ko:K03584
nzo:SAMEA4504057_1518	ko:K15738
nzo:SAMEA4504057_1520	ko:K19784
nzo:SAMEA4504057_1523	ko:K01867
nzo:SAMEA4504057_1524	ko:K03695
nzo:SAMEA4504057_1527	ko:K15977
nzo:SAMEA4504057_1528	ko:K07078
nzo:SAMEA4504057_1529	ko:K15777
nzo:SAMEA4504057_1531	ko:K22292
nzo:SAMEA4504057_1532	ko:K16264
nzo:SAMEA4504057_1533	ko:K01749
nzo:SAMEA4504057_1534	ko:K07042
nzo:SAMEA4504057_1535	ko:K06189
nzo:SAMEA4504057_1536	ko:K18369
nzo:SAMEA4504057_1539	ko:K07734
nzo:SAMEA4504057_1540	ko:K03118
nzo:SAMEA4504057_1541	ko:K03117
nzo:SAMEA4504057_1542	ko:K03116
nzo:SAMEA4504057_1543	ko:K02503
nzo:SAMEA4504057_1544	ko:K01523
nzo:SAMEA4504057_1551	ko:K07491
nzo:SAMEA4504057_1553	ko:K03702
nzo:SAMEA4504057_1557	ko:K00128
nzo:SAMEA4504057_1558	ko:K00791
nzo:SAMEA4504057_1560	ko:K03308
nzo:SAMEA4504057_1561	ko:K03595
nzo:SAMEA4504057_1562	ko:K03685
nzo:SAMEA4504057_1563	ko:K00939
nzo:SAMEA4504057_1565	ko:K03551
nzo:SAMEA4504057_1570	ko:K03100
nzo:SAMEA4504057_1571	ko:K03596
nzo:SAMEA4504057_1572	ko:K01962
nzo:SAMEA4504057_1573	ko:K04762
nzo:SAMEA4504057_1574	ko:K03500
nzo:SAMEA4504057_1576	ko:K07447
nzo:SAMEA4504057_1577	ko:K07735
nzo:SAMEA4504057_1579	ko:K01916
nzo:SAMEA4504057_1583	ko:K00567
nzo:SAMEA4504057_1586	ko:K00645
nzo:SAMEA4504057_1587	ko:K01992
nzo:SAMEA4504057_1588	ko:K07263
nzo:SAMEA4504057_1590	ko:K05837
nzo:SAMEA4504057_1591	ko:K05515
nzo:SAMEA4504057_1592	ko:K03571
nzo:SAMEA4504057_1593	ko:K03570
nzo:SAMEA4504057_1594	ko:K03569
nzo:SAMEA4504057_1595	ko:K02435
nzo:SAMEA4504057_1596	ko:K02433
nzo:SAMEA4504057_1598	ko:K02434
nzo:SAMEA4504057_1599	ko:K00523
nzo:SAMEA4504057_1600	ko:K03699
nzo:SAMEA4504057_1601	ko:K17686
nzo:SAMEA4504057_1602	ko:K07149
nzo:SAMEA4504057_1603	ko:K07213
nzo:SAMEA4504057_1604	ko:K19591
nzo:SAMEA4504057_1606	ko:K12410
nzo:SAMEA4504057_1607	ko:K06132
nzo:SAMEA4504057_1608	ko:K01589
nzo:SAMEA4504057_1611	ko:K01875
nzo:SAMEA4504057_1612	ko:K02339
nzo:SAMEA4504057_1614	ko:K02356
nzo:SAMEA4504057_1615	ko:K02429
nzo:SAMEA4504057_1616	ko:K01810
nzo:SAMEA4504057_1617	ko:K19337
nzo:SAMEA4504057_1618	ko:K00845
nzo:SAMEA4504057_1619	ko:K01057
nzo:SAMEA4504057_1620	ko:K00036
nzo:SAMEA4504057_1621	ko:K01690
nzo:SAMEA4504057_1622	ko:K01625
nzo:SAMEA4504057_1625	ko:K14393
nzo:SAMEA4504057_1628	ko:K11754
nzo:SAMEA4504057_1630	ko:K03558
nzo:SAMEA4504057_1631	ko:K00764
nzo:SAMEA4504057_1632	ko:K03770
nzo:SAMEA4504057_1633	ko:K03530
nzo:SAMEA4504057_1634	ko:K01338
nzo:SAMEA4504057_1635	ko:K09158
nzo:SAMEA4504057_1636	ko:K03801
nzo:SAMEA4504057_1637	ko:K03644
nzo:SAMEA4504057_1638	ko:K01609
nzo:SAMEA4504057_1639	ko:K00925
nzo:SAMEA4504057_1641	ko:K03671
nzo:SAMEA4504057_1642	ko:K13896
nzo:SAMEA4504057_1643	ko:K13895
nzo:SAMEA4504057_1645	ko:K13894
nzo:SAMEA4504057_1646	ko:K00832
nzo:SAMEA4504057_1650	ko:K18118
nzo:SAMEA4504057_1652	ko:K02016
nzo:SAMEA4504057_1653	ko:K07225
nzo:SAMEA4504057_1655	ko:K16087
nzo:SAMEA4504057_1656	ko:K06217
nzo:SAMEA4504057_1659	ko:K11753
nzo:SAMEA4504057_1661	ko:K01525
nzo:SAMEA4504057_1662	ko:K13954
nzo:SAMEA4504057_1664	ko:K00989
nzo:SAMEA4504057_1666	ko:K13038
nzo:SAMEA4504057_1668	ko:K02302
nzo:SAMEA4504057_1669	ko:K00381
nzo:SAMEA4504057_1670	ko:K02834
nzo:SAMEA4504057_1671	ko:K03177
nzo:SAMEA4504057_1672	ko:K06200
nzo:SAMEA4504057_1674	ko:K14220
nzo:SAMEA4504057_1689	ko:K19159
nzo:SAMEA4504057_1690	ko:K19158
nzo:SAMEA4504057_1693	ko:K06919
nzo:SAMEA4504057_1694	ko:K03205
nzo:SAMEA4504057_1695	ko:K03111
nzo:SAMEA4504057_1701	ko:K03196
nzo:SAMEA4504057_1702	ko:K03195
nzo:SAMEA4504057_1703	ko:K03204
nzo:SAMEA4504057_1704	ko:K03203
nzo:SAMEA4504057_1710	ko:K03201
nzo:SAMEA4504057_1712	ko:K03200
nzo:SAMEA4504057_1713	ko:K03199
nzo:SAMEA4504057_1714	ko:K03198
nzo:SAMEA4504057_1718	ko:K06132
nzo:SAMEA4504057_1719	ko:K00962
nzo:SAMEA4504057_1720	ko:K00228
nzo:SAMEA4504057_1722	ko:K22719
nzo:SAMEA4504057_1723	ko:K03797
nzo:SAMEA4504057_1724	ko:K09928
nzo:SAMEA4504057_1726	ko:K03284
nzo:SAMEA4504057_1728	ko:K00797
nzo:SAMEA4504057_1730	ko:K07018
nzo:SAMEA4504057_1731	ko:K00941
nzo:SAMEA4504057_1732	ko:K01770
nzo:SAMEA4504057_1733	ko:K01807
nzo:SAMEA4504057_1734	ko:K19713
nzo:SAMEA4504057_1735	ko:K06150
nzo:SAMEA4504057_1736	ko:K13040
nzo:SAMEA4504057_1737	ko:K13041
nzo:SAMEA4504057_1738	ko:K00426
nzo:SAMEA4504057_1739	ko:K00425
nzo:SAMEA4504057_1742	ko:K00821
nzo:SAMEA4504057_1743	ko:K03581
nzo:SAMEA4504057_1744	ko:K11065
nzo:SAMEA4504057_1747	ko:K00943
nzo:SAMEA4504057_1748	ko:K07082
nzo:SAMEA4504057_1749	ko:K03806
nzo:SAMEA4504057_1751	ko:K01972
nzo:SAMEA4504057_1752	ko:K00963
nzo:SAMEA4504057_1753	ko:K03752
nzo:SAMEA4504057_1754	ko:K03635
nzo:SAMEA4504057_1755	ko:K03636
nzo:SAMEA4504057_1756	ko:K03319
nzo:SAMEA4504057_1757	ko:K07491
nzo:SAMEA4504057_1759	ko:K03723
nzo:SAMEA4504057_1761	ko:K01243
nzo:SAMEA4504057_1762	ko:K02670
nzo:SAMEA4504057_1763	ko:K00600
nzo:SAMEA4504057_1764	ko:K03631
nzo:SAMEA4504057_1765	ko:K07280
nzo:SAMEA4504057_1766	ko:K25136
nzo:SAMEA4504057_1769	ko:K09861
nzo:SAMEA4504057_1770	ko:K14233
nzo:SAMEA4504057_1771	ko:K14233
nzo:SAMEA4504057_1772	ko:K00031
nzo:SAMEA4504057_1773	ko:K14233
nzo:SAMEA4504057_1781	ko:K11890
nzo:SAMEA4504057_1782	ko:K11902
nzo:SAMEA4504057_1783	ko:K11901
nzo:SAMEA4504057_1784	ko:K11900
nzo:SAMEA4504057_1785	ko:K11903
nzo:SAMEA4504057_1786	ko:K11898
nzo:SAMEA4504057_1787	ko:K11897
nzo:SAMEA4504057_1788	ko:K11896
nzo:SAMEA4504057_1789	ko:K11895
nzo:SAMEA4504057_1790	ko:K11907
nzo:SAMEA4504057_1791	ko:K11906
nzo:SAMEA4504057_1792	ko:K11893
nzo:SAMEA4504057_1793	ko:K11892
nzo:SAMEA4504057_1794	ko:K11891
nzo:SAMEA4504057_1795	ko:K11904
nzo:SAMEA4504057_1801	ko:K07120
nzo:SAMEA4504057_1802	ko:K07793
nzo:SAMEA4504057_1803	ko:K07794
nzo:SAMEA4504057_1804	ko:K07795
nzo:SAMEA4504057_1805	ko:K00059
nzo:SAMEA4504057_1806	ko:K06133
nzo:SAMEA4504057_1807	ko:K03777
nzo:SAMEA4504057_1809	ko:K07102
nzo:SAMEA4504057_1810	ko:K04744
nzo:SAMEA4504057_1811	ko:K03771
nzo:SAMEA4504057_1812	ko:K00134
nzo:SAMEA4504057_1813	ko:K01079
nzo:SAMEA4504057_1815	ko:K22132
nzo:SAMEA4504057_1816	ko:K05896
nzo:SAMEA4504057_1817	ko:K00059
nzo:SAMEA4504057_1818	ko:K00763
nzo:SAMEA4504057_1820	ko:K11089
nzo:SAMEA4504057_1822	ko:K02444
nzo:SAMEA4504057_1823	ko:K28370
nzo:SAMEA4504057_1825	ko:K10773
nzo:SAMEA4504057_1826	ko:K07090
nzo:SAMEA4504057_1827	ko:K17103
nzo:SAMEA4504057_1828	ko:K03926
nzo:SAMEA4504057_1829	ko:K28842
nzo:SAMEA4504057_1830	ko:K10763
nzo:SAMEA4504057_1831	ko:K03975
nzo:SAMEA4504057_1832	ko:K00390
nzo:SAMEA4504057_1833	ko:K01056
nzo:SAMEA4504057_1834	ko:K09801
nzo:SAMEA4504057_1836	ko:K09792
nzo:SAMEA4504057_1837	ko:K04771
nzo:SAMEA4504057_1839	ko:K01207
nzo:SAMEA4504057_1840	ko:K01992
nzo:SAMEA4504057_1841	ko:K01992
nzo:SAMEA4504057_1844	ko:K06911
nzo:SAMEA4504057_1846	ko:K04759
nzo:SAMEA4504057_1847	ko:K04758
nzo:SAMEA4504057_1849	ko:K08324
nzo:SAMEA4504057_1850	ko:K07488
nzo:SAMEA4504057_1851	ko:K14058
nzo:SAMEA4504057_1852	ko:K00930
nzo:SAMEA4504057_1853	ko:K05541
nzo:SAMEA4504057_1854	ko:K00974
nzo:SAMEA4504057_1855	ko:K00793
nzo:SAMEA4504057_1857	ko:K03218
nzo:SAMEA4504057_1860	ko:K00800
nzo:SAMEA4504057_1862	ko:K03624
nzo:SAMEA4504057_1863	ko:K07001
nzo:SAMEA4504057_1864	ko:K08591
nzo:SAMEA4504057_1865	ko:K01633
nzo:SAMEA4504057_1866	ko:K03186
nzo:SAMEA4504057_1868	ko:K07192
nzo:SAMEA4504057_1870	ko:K07126
nzo:SAMEA4504057_1871	ko:K03969
nzo:SAMEA4504057_1873	ko:K03798
nzo:SAMEA4504057_1874	ko:K02427
nzo:SAMEA4504057_1875	ko:K07574
nzo:SAMEA4504057_1877	ko:K09974
nzo:SAMEA4504057_1878	ko:K01259
nzo:SAMEA4504057_1879	ko:K03785
nzo:SAMEA4504057_1880	ko:K02424
nzo:SAMEA4504057_1881	ko:K10009
