exf:BFV63_00005	ko:K02313
exf:BFV63_05300	ko:K01588
exf:BFV63_05305	ko:K03269
exf:BFV63_05310	ko:K03768
exf:BFV63_05315	ko:K01883
exf:BFV63_05320	ko:K07038
exf:BFV63_05325	ko:K16136
exf:BFV63_05330	ko:K20118
exf:BFV63_05335	ko:K14761
exf:BFV63_05340	ko:K01491
exf:BFV63_05345	ko:K07352
exf:BFV63_05350	ko:K07351
exf:BFV63_05355	ko:K07353
exf:BFV63_05360	ko:K07354
exf:BFV63_05365	ko:K07356
exf:BFV63_05370	ko:K07355
exf:BFV63_05375	ko:K07688
exf:BFV63_05380	ko:K08088
exf:BFV63_05390	ko:K14219
exf:BFV63_05465	ko:K20534
exf:BFV63_05480	ko:K03502
exf:BFV63_05490	ko:K02014
exf:BFV63_05495	ko:K07093
exf:BFV63_05500	ko:K11732
exf:BFV63_05525	ko:K16053
exf:BFV63_05545	ko:K10679
exf:BFV63_05565	ko:K18325
exf:BFV63_05570	ko:K02014
exf:BFV63_05590	ko:K03585
exf:BFV63_05595	ko:K18138
exf:BFV63_05600	ko:K06048
exf:BFV63_05605	ko:K00077
exf:BFV63_05620	ko:K11903
exf:BFV63_05635	ko:K09765
exf:BFV63_05650	ko:K01575
exf:BFV63_05655	ko:K01652
exf:BFV63_05660	ko:K03366
exf:BFV63_05670	ko:K02032
exf:BFV63_05675	ko:K02031
exf:BFV63_05680	ko:K02034
exf:BFV63_05685	ko:K02033
exf:BFV63_05690	ko:K02035
exf:BFV63_05700	ko:K00108
exf:BFV63_05705	ko:K00130
exf:BFV63_05710	ko:K02167
exf:BFV63_05715	ko:K02168
exf:BFV63_05725	ko:K07726
exf:BFV63_05730	ko:K11604
exf:BFV63_05735	ko:K11607
exf:BFV63_05740	ko:K11605
exf:BFV63_05745	ko:K11606
exf:BFV63_05755	ko:K19611
exf:BFV63_05760	ko:K07214
exf:BFV63_05770	ko:K02364
exf:BFV63_05775	ko:K23188
exf:BFV63_05780	ko:K23187
exf:BFV63_05785	ko:K23186
exf:BFV63_05790	ko:K08225
exf:BFV63_05795	ko:K23185
exf:BFV63_05800	ko:K02361
exf:BFV63_05805	ko:K02363
exf:BFV63_05810	ko:K01252
exf:BFV63_05815	ko:K00216
exf:BFV63_05820	ko:K24147
exf:BFV63_05825	ko:K06200
exf:BFV63_05845	ko:K00059
exf:BFV63_05850	ko:K08317
exf:BFV63_05855	ko:K02056
exf:BFV63_05860	ko:K02057
exf:BFV63_05865	ko:K02058
exf:BFV63_05875	ko:K00899
exf:BFV63_05880	ko:K08963
exf:BFV63_05890	ko:K08967
exf:BFV63_05895	ko:K09880
exf:BFV63_05900	ko:K08964
exf:BFV63_05905	ko:K14287
exf:BFV63_05925	ko:K24119
exf:BFV63_05930	ko:K03387
exf:BFV63_05935	ko:K11932
exf:BFV63_05945	ko:K06140
exf:BFV63_05960	ko:K23991
exf:BFV63_05970	ko:K08326
exf:BFV63_05975	ko:K11203
exf:BFV63_05980	ko:K11202
exf:BFV63_05985	ko:K01169
exf:BFV63_05990	ko:K03326
exf:BFV63_06000	ko:K07810
exf:BFV63_06005	ko:K07796
exf:BFV63_06010	ko:K07798
exf:BFV63_06015	ko:K07787
exf:BFV63_06020	ko:K12973
exf:BFV63_06025	ko:K03704
exf:BFV63_06030	ko:K06199
exf:BFV63_06035	ko:K11206
exf:BFV63_06040	ko:K03425
exf:BFV63_06045	ko:K03644
exf:BFV63_06055	ko:K03801
exf:BFV63_06060	ko:K09158
exf:BFV63_06065	ko:K07258
exf:BFV63_06070	ko:K03642
exf:BFV63_06075	ko:K05837
exf:BFV63_06080	ko:K05515
exf:BFV63_06085	ko:K00783
exf:BFV63_06090	ko:K09710
exf:BFV63_06095	ko:K00969
exf:BFV63_06100	ko:K02340
exf:BFV63_06105	ko:K03643
exf:BFV63_06110	ko:K01869
exf:BFV63_06120	ko:K11903
exf:BFV63_06135	ko:K01250
exf:BFV63_06140	ko:K10004
exf:BFV63_06145	ko:K10002
exf:BFV63_06150	ko:K10003
exf:BFV63_06155	ko:K10001
exf:BFV63_06160	ko:K03820
exf:BFV63_06165	ko:K06189
exf:BFV63_06170	ko:K07042
exf:BFV63_06175	ko:K06217
exf:BFV63_06180	ko:K06168
exf:BFV63_06185	ko:K03184
exf:BFV63_06190	ko:K14223
exf:BFV63_06195	ko:K14223
exf:BFV63_06200	ko:K14230
exf:BFV63_06205	ko:K14223
exf:BFV63_06210	ko:K14223
exf:BFV63_06215	ko:K14228
exf:BFV63_06220	ko:K14230
exf:BFV63_06225	ko:K01953
exf:BFV63_06230	ko:K02566
exf:BFV63_06235	ko:K02565
exf:BFV63_06240	ko:K01443
exf:BFV63_06245	ko:K02564
exf:BFV63_06250	ko:K02804
exf:BFV63_06255	ko:K01886
exf:BFV63_06270	ko:K03711
exf:BFV63_06275	ko:K03839
exf:BFV63_06285	ko:K01175
exf:BFV63_06290	ko:K03645
exf:BFV63_06295	ko:K01835
exf:BFV63_06300	ko:K03756
exf:BFV63_06305	ko:K01581
exf:BFV63_06310	ko:K07667
exf:BFV63_06315	ko:K07646
exf:BFV63_06320	ko:K01548
exf:BFV63_06325	ko:K01547
exf:BFV63_06330	ko:K01546
exf:BFV63_06335	ko:K01545
exf:BFV63_06345	ko:K01669
exf:BFV63_06355	ko:K23123
exf:BFV63_06360	ko:K23124
exf:BFV63_06365	ko:K07160
exf:BFV63_06370	ko:K05522
exf:BFV63_06375	ko:K01647
exf:BFV63_06380	ko:K00241
exf:BFV63_06385	ko:K00242
exf:BFV63_06390	ko:K00239
exf:BFV63_06395	ko:K00240
exf:BFV63_06400	ko:K00164
exf:BFV63_06405	ko:K00658
exf:BFV63_06410	ko:K01903
exf:BFV63_06415	ko:K01902
exf:BFV63_06420	ko:K11922
exf:BFV63_06425	ko:K11200
exf:BFV63_06430	ko:K15524
exf:BFV63_06435	ko:K00425
exf:BFV63_06440	ko:K00426
exf:BFV63_06445	ko:K00424
exf:BFV63_06455	ko:K07107
exf:BFV63_06460	ko:K03562
exf:BFV63_06465	ko:K03560
exf:BFV63_06470	ko:K03646
exf:BFV63_06475	ko:K03641
exf:BFV63_06480	ko:K03640
exf:BFV63_06490	ko:K14229
exf:BFV63_06495	ko:K14237
exf:BFV63_06500	ko:K14229
exf:BFV63_06505	ko:K14229
exf:BFV63_06510	ko:K14229
exf:BFV63_06515	ko:K03517
exf:BFV63_06520	ko:K03811
exf:BFV63_06525	ko:K16264
exf:BFV63_06535	ko:K01626
exf:BFV63_06540	ko:K01834
exf:BFV63_06545	ko:K01785
exf:BFV63_06550	ko:K00849
exf:BFV63_06555	ko:K00965
exf:BFV63_06560	ko:K01784
exf:BFV63_06565	ko:K05776
exf:BFV63_06570	ko:K02019
exf:BFV63_06575	ko:K25859
exf:BFV63_06580	ko:K02020
exf:BFV63_06585	ko:K02018
exf:BFV63_06590	ko:K02017
exf:BFV63_06595	ko:K28853
exf:BFV63_06600	ko:K07404
exf:BFV63_06605	ko:K01051
exf:BFV63_06610	ko:K01468
exf:BFV63_06615	ko:K01479
exf:BFV63_06620	ko:K05836
exf:BFV63_06625	ko:K01712
exf:BFV63_06630	ko:K01745
exf:BFV63_06640	ko:K00833
exf:BFV63_06645	ko:K01012
exf:BFV63_06650	ko:K00652
exf:BFV63_06655	ko:K02169
exf:BFV63_06660	ko:K01935
exf:BFV63_06665	ko:K11963
exf:BFV63_06670	ko:K03702
exf:BFV63_06680	ko:K03639
exf:BFV63_06685	ko:K03638
exf:BFV63_06690	ko:K03637
exf:BFV63_06695	ko:K03636
exf:BFV63_06700	ko:K03635
exf:BFV63_06705	ko:K06890
exf:BFV63_06710	ko:K07027
exf:BFV63_06715	ko:K06131
exf:BFV63_06730	ko:K25180
exf:BFV63_06735	ko:K25181
exf:BFV63_06740	ko:K25182
exf:BFV63_06745	ko:K25183
exf:BFV63_06750	ko:K23777
exf:BFV63_06755	ko:K11927
exf:BFV63_06760	ko:K03722
exf:BFV63_06765	ko:K07349
exf:BFV63_06770	ko:K07345
exf:BFV63_06775	ko:K07347
exf:BFV63_06780	ko:K07346
exf:BFV63_06785	ko:K07345
exf:BFV63_06805	ko:K13650
exf:BFV63_06815	ko:K06970
exf:BFV63_06820	ko:K22044
exf:BFV63_06825	ko:K10038
exf:BFV63_06830	ko:K10037
exf:BFV63_06835	ko:K10036
exf:BFV63_06840	ko:K04047
exf:BFV63_06845	ko:K11939
exf:BFV63_06850	ko:K11934
exf:BFV63_06865	ko:K11924
exf:BFV63_06875	ko:K03543
exf:BFV63_06880	ko:K03446
exf:BFV63_06885	ko:K18904
exf:BFV63_06900	ko:K01223
exf:BFV63_06905	ko:K02761
exf:BFV63_06910	ko:K03492
exf:BFV63_06915	ko:K19236
exf:BFV63_06925	ko:K01187
exf:BFV63_06930	ko:K08191
exf:BFV63_06945	ko:K07757
exf:BFV63_06955	ko:K04069
exf:BFV63_06960	ko:K08313
exf:BFV63_06965	ko:K21029
exf:BFV63_06970	ko:K03750
exf:BFV63_06975	ko:K13051
exf:BFV63_06980	ko:K13892
exf:BFV63_06985	ko:K13889
exf:BFV63_06990	ko:K13890
exf:BFV63_06995	ko:K13891
exf:BFV63_07000	ko:K14441
exf:BFV63_07005	ko:K19688
exf:BFV63_07010	ko:K21430
exf:BFV63_07015	ko:K00799
exf:BFV63_07020	ko:K07258
exf:BFV63_07025	ko:K11534
exf:BFV63_07030	ko:K19302
exf:BFV63_07040	ko:K08160
exf:BFV63_07045	ko:K20861
exf:BFV63_07055	ko:K23778
exf:BFV63_07060	ko:K00537
exf:BFV63_07065	ko:K03893
exf:BFV63_07070	ko:K03892
exf:BFV63_07080	ko:K07085
exf:BFV63_07090	ko:K03674
exf:BFV63_07095	ko:K10678
exf:BFV63_07100	ko:K05844
exf:BFV63_07110	ko:K11073
exf:BFV63_07115	ko:K11076
exf:BFV63_07120	ko:K11075
exf:BFV63_07125	ko:K11074
exf:BFV63_07135	ko:K03212
exf:BFV63_07150	ko:K09996
exf:BFV63_07155	ko:K09998
exf:BFV63_07160	ko:K09999
exf:BFV63_07165	ko:K09997
exf:BFV63_07170	ko:K10000
exf:BFV63_07185	ko:K11066
exf:BFV63_07195	ko:K02451
exf:BFV63_07200	ko:K02450
exf:BFV63_07210	ko:K02453
exf:BFV63_07215	ko:K02458
exf:BFV63_07220	ko:K02459
exf:BFV63_07225	ko:K02460
exf:BFV63_07230	ko:K02461
exf:BFV63_07235	ko:K02462
exf:BFV63_07240	ko:K02464
exf:BFV63_07245	ko:K01183
exf:BFV63_07270	ko:K01620
exf:BFV63_07275	ko:K00156
exf:BFV63_07280	ko:K11933
exf:BFV63_07285	ko:K05601
exf:BFV63_07290	ko:K28370
exf:BFV63_07295	ko:K06188
exf:BFV63_07300	ko:K07459
exf:BFV63_07305	ko:K09824
exf:BFV63_07310	ko:K13888
exf:BFV63_07315	ko:K05685
exf:BFV63_07320	ko:K03704
exf:BFV63_07325	ko:K06891
exf:BFV63_07330	ko:K03694
exf:BFV63_07340	ko:K02518
exf:BFV63_07345	ko:K00684
exf:BFV63_07350	ko:K16012
exf:BFV63_07355	ko:K16013
exf:BFV63_07360	ko:K00384
exf:BFV63_07365	ko:K03719
exf:BFV63_07370	ko:K03466
exf:BFV63_07375	ko:K03634
exf:BFV63_07380	ko:K07478
exf:BFV63_07385	ko:K01875
exf:BFV63_07390	ko:K07306
exf:BFV63_07395	ko:K07307
exf:BFV63_07400	ko:K07308
exf:BFV63_07405	ko:K08219
exf:BFV63_07415	ko:K04069
exf:BFV63_07420	ko:K00656
exf:BFV63_07425	ko:K06212
exf:BFV63_07430	ko:K09136
exf:BFV63_07440	ko:K00831
exf:BFV63_07445	ko:K00800
exf:BFV63_07450	ko:K00945
exf:BFV63_07455	ko:K02945
exf:BFV63_07460	ko:K05788
exf:BFV63_07465	ko:K02238
exf:BFV63_07470	ko:K11085
exf:BFV63_07475	ko:K00912
exf:BFV63_07480	ko:K09927
exf:BFV63_07485	ko:K09791
exf:BFV63_07490	ko:K00979
exf:BFV63_07505	ko:K06219
exf:BFV63_07510	ko:K03633
exf:BFV63_07515	ko:K03804
exf:BFV63_07520	ko:K03632
exf:BFV63_07525	ko:K21470
exf:BFV63_07535	ko:K01069
exf:BFV63_07540	ko:K00813
exf:BFV63_07545	ko:K09476
exf:BFV63_07550	ko:K01893
exf:BFV63_07555	ko:K00763
exf:BFV63_07560	ko:K01256
exf:BFV63_07565	ko:K15555
exf:BFV63_07570	ko:K15554
exf:BFV63_07575	ko:K04091
exf:BFV63_07580	ko:K15553
exf:BFV63_07585	ko:K00299
exf:BFV63_07590	ko:K00254
exf:BFV63_07595	ko:K18657
exf:BFV63_07600	ko:K07140
exf:BFV63_07605	ko:K12297
exf:BFV63_07610	ko:K15738
exf:BFV63_07615	ko:K03808
exf:BFV63_07620	ko:K06192
exf:BFV63_07625	ko:K09857
exf:BFV63_07630	ko:K03812
exf:BFV63_07635	ko:K01716
exf:BFV63_07640	ko:K04770
exf:BFV63_07645	ko:K09911
exf:BFV63_07650	ko:K03286
exf:BFV63_07655	ko:K13053
exf:BFV63_07660	ko:K07343
exf:BFV63_07675	ko:K03658
exf:BFV63_07680	ko:K01734
exf:BFV63_07685	ko:K09909
exf:BFV63_07690	ko:K06929
exf:BFV63_07695	ko:K11940
exf:BFV63_07700	ko:K06969
exf:BFV63_07705	ko:K01512
exf:BFV63_07710	ko:K11179
exf:BFV63_07715	ko:K19416
exf:BFV63_07720	ko:K15580
exf:BFV63_07725	ko:K14233
exf:BFV63_07730	ko:K02013
exf:BFV63_07735	ko:K02015
exf:BFV63_07740	ko:K02016
exf:BFV63_07755	ko:K14233
exf:BFV63_07760	ko:K06213
exf:BFV63_07770	ko:K01085
exf:BFV63_07780	ko:K03809
exf:BFV63_07785	ko:K06884
exf:BFV63_07795	ko:K09016
exf:BFV63_07800	ko:K09024
exf:BFV63_07805	ko:K09019
exf:BFV63_07810	ko:K09023
exf:BFV63_07815	ko:K09021
exf:BFV63_07820	ko:K09020
exf:BFV63_07825	ko:K09018
exf:BFV63_07830	ko:K09017
exf:BFV63_07840	ko:K13821
exf:BFV63_07845	ko:K11928
exf:BFV63_07855	ko:K03317
exf:BFV63_07860	ko:K07243
exf:BFV63_07865	ko:K07224
exf:BFV63_07870	ko:K16301
exf:BFV63_07875	ko:K06217
exf:BFV63_07880	ko:K14233
exf:BFV63_07890	ko:K06911
exf:BFV63_07900	ko:K14233
exf:BFV63_07905	ko:K12972
exf:BFV63_07910	ko:K04477
exf:BFV63_07925	ko:K06214
exf:BFV63_07930	ko:K04338
exf:BFV63_07935	ko:K04337
exf:BFV63_07940	ko:K04333
exf:BFV63_07950	ko:K04335
exf:BFV63_07955	ko:K04334
exf:BFV63_07960	ko:K04336
exf:BFV63_07970	ko:K23518
exf:BFV63_07975	ko:K11941
exf:BFV63_07980	ko:K03670
exf:BFV63_07985	ko:K03669
exf:BFV63_07995	ko:K12147
exf:BFV63_08000	ko:K08161
exf:BFV63_08005	ko:K02517
exf:BFV63_08010	ko:K07146
exf:BFV63_08030	ko:K02846
exf:BFV63_08035	ko:K12148
exf:BFV63_08040	ko:K12149
exf:BFV63_08045	ko:K01465
exf:BFV63_08055	ko:K08162
exf:BFV63_08060	ko:K03790
exf:BFV63_08065	ko:K09915
exf:BFV63_08070	ko:K03810
exf:BFV63_08075	ko:K03980
exf:BFV63_08080	ko:K02399
exf:BFV63_08085	ko:K02398
exf:BFV63_08090	ko:K02386
exf:BFV63_08095	ko:K02387
exf:BFV63_08100	ko:K02388
exf:BFV63_08105	ko:K02389
exf:BFV63_08110	ko:K02390
exf:BFV63_08115	ko:K02391
exf:BFV63_08120	ko:K02392
exf:BFV63_08125	ko:K02393
exf:BFV63_08130	ko:K02394
exf:BFV63_08135	ko:K02395
exf:BFV63_08140	ko:K02396
exf:BFV63_08145	ko:K02397
exf:BFV63_08160	ko:K08300
exf:BFV63_08165	ko:K06179
exf:BFV63_08170	ko:K25422
exf:BFV63_08175	ko:K07040
exf:BFV63_08180	ko:K02911
exf:BFV63_08185	ko:K03621
exf:BFV63_08190	ko:K00648
exf:BFV63_08195	ko:K00645
exf:BFV63_08200	ko:K00059
exf:BFV63_08205	ko:K02078
exf:BFV63_08210	ko:K09458
exf:BFV63_08215	ko:K02619
exf:BFV63_08220	ko:K07082
exf:BFV63_08225	ko:K00943
exf:BFV63_08230	ko:K02341
exf:BFV63_08235	ko:K03424
exf:BFV63_08240	ko:K02779
exf:BFV63_08245	ko:K16088
exf:BFV63_08250	ko:K02503
exf:BFV63_08260	ko:K07337
exf:BFV63_08265	ko:K07251
exf:BFV63_08270	ko:K01207
exf:BFV63_08275	ko:K07000
exf:BFV63_08280	ko:K03885
exf:BFV63_08290	ko:K22041
exf:BFV63_08295	ko:K12151
exf:BFV63_08300	ko:K19236
exf:BFV63_08305	ko:K03723
exf:BFV63_08315	ko:K09808
exf:BFV63_08320	ko:K09810
exf:BFV63_08325	ko:K09808
exf:BFV63_08330	ko:K28207
exf:BFV63_08335	ko:K12410
exf:BFV63_08340	ko:K11069
exf:BFV63_08345	ko:K11070
exf:BFV63_08350	ko:K11071
exf:BFV63_08355	ko:K11072
exf:BFV63_08365	ko:K01258
exf:BFV63_08370	ko:K18850
exf:BFV63_08375	ko:K07637
exf:BFV63_08380	ko:K07660
exf:BFV63_08385	ko:K21638
exf:BFV63_08390	ko:K01756
exf:BFV63_08395	ko:K07153
exf:BFV63_08400	ko:K00566
exf:BFV63_08405	ko:K12152
exf:BFV63_08410	ko:K06181
exf:BFV63_08415	ko:K00031
exf:BFV63_08485	ko:K01185
exf:BFV63_08500	ko:K26968
exf:BFV63_08515	ko:K02168
exf:BFV63_08545	ko:K13069
exf:BFV63_08555	ko:K09712
exf:BFV63_08575	ko:K25494
exf:BFV63_08580	ko:K25495
exf:BFV63_08590	ko:K01811
exf:BFV63_08595	ko:K03292
exf:BFV63_08600	ko:K19055
exf:BFV63_08635	ko:K03497
exf:BFV63_08685	ko:K01356
exf:BFV63_08690	ko:K01160
exf:BFV63_08720	ko:K14219
exf:BFV63_08740	ko:K03791
exf:BFV63_08775	ko:K07451
exf:BFV63_08800	ko:K06904
exf:BFV63_08855	ko:K26973
exf:BFV63_08860	ko:K26974
exf:BFV63_08865	ko:K26975
exf:BFV63_08870	ko:K26976
exf:BFV63_08875	ko:K26977
exf:BFV63_08910	ko:K09786
exf:BFV63_08915	ko:K07180
exf:BFV63_08920	ko:K07274
exf:BFV63_08925	ko:K01792
exf:BFV63_08930	ko:K00134
exf:BFV63_08935	ko:K07305
exf:BFV63_08940	ko:K09916
exf:BFV63_08945	ko:K01183
exf:BFV63_08950	ko:K08281
exf:BFV63_08955	ko:K01424
exf:BFV63_08960	ko:K04773
exf:BFV63_08970	ko:K01008
exf:BFV63_08975	ko:K03169
exf:BFV63_08980	ko:K00262
exf:BFV63_08990	ko:K08320
exf:BFV63_09005	ko:K21028
exf:BFV63_09010	ko:K05779
exf:BFV63_09015	ko:K05778
exf:BFV63_09020	ko:K05777
exf:BFV63_09030	ko:K01142
exf:BFV63_09035	ko:K00840
exf:BFV63_09040	ko:K00673
exf:BFV63_09045	ko:K06447
exf:BFV63_09050	ko:K01484
exf:BFV63_09055	ko:K05526
exf:BFV63_09060	ko:K06006
exf:BFV63_09065	ko:K09975
exf:BFV63_09070	ko:K05984
exf:BFV63_09075	ko:K01916
exf:BFV63_09080	ko:K04064
exf:BFV63_09085	ko:K02760
exf:BFV63_09090	ko:K02761
exf:BFV63_09095	ko:K02759
exf:BFV63_09100	ko:K03490
exf:BFV63_09105	ko:K01222
exf:BFV63_09110	ko:K03478
exf:BFV63_09115	ko:K03781
exf:BFV63_09120	ko:K15722
exf:BFV63_09125	ko:K06956
exf:BFV63_09130	ko:K07038
exf:BFV63_09135	ko:K00065
exf:BFV63_09140	ko:K24204
exf:BFV63_09160	ko:K16370
exf:BFV63_09165	ko:K07283
exf:BFV63_09175	ko:K01868
exf:BFV63_09180	ko:K02520
exf:BFV63_09185	ko:K02916
exf:BFV63_09190	ko:K02887
exf:BFV63_09195	ko:K01889
exf:BFV63_09200	ko:K01890
exf:BFV63_09205	ko:K04764
exf:BFV63_09210	ko:K06073
exf:BFV63_09215	ko:K00432
exf:BFV63_09220	ko:K06074
exf:BFV63_09225	ko:K13695
exf:BFV63_09235	ko:K08997
exf:BFV63_09240	ko:K10834
exf:BFV63_09245	ko:K25133
exf:BFV63_09250	ko:K25132
exf:BFV63_09255	ko:K07225
exf:BFV63_09260	ko:K16087
exf:BFV63_09270	ko:K01626
exf:BFV63_09275	ko:K09773
exf:BFV63_09280	ko:K01007
exf:BFV63_09285	ko:K03292
exf:BFV63_09290	ko:K17641
exf:BFV63_09295	ko:K18518
exf:BFV63_09305	ko:K26063
exf:BFV63_09310	ko:K19222
exf:BFV63_09330	ko:K07345
exf:BFV63_09335	ko:K07346
exf:BFV63_09340	ko:K07347
exf:BFV63_09345	ko:K07345
exf:BFV63_09350	ko:K07349
exf:BFV63_09355	ko:K22650
exf:BFV63_09360	ko:K22015
exf:BFV63_09365	ko:K21976
exf:BFV63_09370	ko:K21975
exf:BFV63_09375	ko:K21974
exf:BFV63_09380	ko:K21973
exf:BFV63_09385	ko:K21972
exf:BFV63_09400	ko:K05997
exf:BFV63_09405	ko:K09014
exf:BFV63_09410	ko:K09013
exf:BFV63_09415	ko:K09015
exf:BFV63_09420	ko:K11717
exf:BFV63_09425	ko:K02426
exf:BFV63_09430	ko:K19236
exf:BFV63_09435	ko:K06078
exf:BFV63_09440	ko:K00873
exf:BFV63_09445	ko:K01758
exf:BFV63_09450	ko:K01697
exf:BFV63_09455	ko:K02071
exf:BFV63_09460	ko:K02072
exf:BFV63_09465	ko:K02073
exf:BFV63_09470	ko:K01675
exf:BFV63_09475	ko:K02029
exf:BFV63_09480	ko:K02029
exf:BFV63_09485	ko:K02028
exf:BFV63_09490	ko:K02030
exf:BFV63_09515	ko:K01673
exf:BFV63_09525	ko:K11901
exf:BFV63_09530	ko:K11900
exf:BFV63_09550	ko:K22720
exf:BFV63_09555	ko:K04080
exf:BFV63_09560	ko:K14237
exf:BFV63_09565	ko:K14237
exf:BFV63_09570	ko:K26939
exf:BFV63_09575	ko:K00793
exf:BFV63_09580	ko:K00574
exf:BFV63_09585	ko:K28371
exf:BFV63_09595	ko:K03604
exf:BFV63_09605	ko:K19577
exf:BFV63_09610	ko:K04564
exf:BFV63_09615	ko:K19303
exf:BFV63_09620	ko:K07390
exf:BFV63_09625	ko:K03683
exf:BFV63_09630	ko:K01759
exf:BFV63_09635	ko:K10680
exf:BFV63_09640	ko:K16137
exf:BFV63_09645	ko:K03760
exf:BFV63_09650	ko:K06938
exf:BFV63_09660	ko:K04565
exf:BFV63_09680	ko:K06075
exf:BFV63_09690	ko:K06077
exf:BFV63_09695	ko:K09001
exf:BFV63_09705	ko:K00275
exf:BFV63_09710	ko:K01866
exf:BFV63_09715	ko:K00868
exf:BFV63_09720	ko:K00799
exf:BFV63_09725	ko:K03305
exf:BFV63_09730	ko:K10773
exf:BFV63_09735	ko:K03613
exf:BFV63_09740	ko:K03612
exf:BFV63_09745	ko:K03614
exf:BFV63_09750	ko:K03615
exf:BFV63_09755	ko:K03616
exf:BFV63_09760	ko:K03617
exf:BFV63_09775	ko:K22718
exf:BFV63_09785	ko:K01488
exf:BFV63_09790	ko:K14155
exf:BFV63_09800	ko:K14059
exf:BFV63_09805	ko:K02315
exf:BFV63_09875	ko:K01185
exf:BFV63_09880	ko:K14744
exf:BFV63_09900	ko:K07474
exf:BFV63_09930	ko:K16136
exf:BFV63_09940	ko:K01809
exf:BFV63_09945	ko:K01676
exf:BFV63_09950	ko:K01679
exf:BFV63_09955	ko:K10748
exf:BFV63_09960	ko:K07639
exf:BFV63_09965	ko:K07661
exf:BFV63_09975	ko:K13938
exf:BFV63_09980	ko:K03758
exf:BFV63_09990	ko:K00324
exf:BFV63_09995	ko:K00325
exf:BFV63_10005	ko:K14055
exf:BFV63_10010	ko:K01420
exf:BFV63_10015	ko:K00567
exf:BFV63_10020	ko:K12942
exf:BFV63_10025	ko:K12941
exf:BFV63_10030	ko:K12940
exf:BFV63_10035	ko:K14057
exf:BFV63_10045	ko:K03406
exf:BFV63_10050	ko:K05275
exf:BFV63_10060	ko:K03503
exf:BFV63_10065	ko:K05358
exf:BFV63_10075	ko:K06139
exf:BFV63_10080	ko:K06138
exf:BFV63_10085	ko:K06137
exf:BFV63_10090	ko:K06136
exf:BFV63_10095	ko:K01273
exf:BFV63_10100	ko:K03502
exf:BFV63_10120	ko:K11744
exf:BFV63_10125	ko:K11743
exf:BFV63_10130	ko:K11742
exf:BFV63_10135	ko:K04775
exf:BFV63_10145	ko:K01299
exf:BFV63_10150	ko:K08224
exf:BFV63_10160	ko:K15545
exf:BFV63_10165	ko:K01935
exf:BFV63_10170	ko:K03281
exf:BFV63_10175	ko:K05847
exf:BFV63_10180	ko:K05846
exf:BFV63_10185	ko:K05845
exf:BFV63_10190	ko:K05846
exf:BFV63_10210	ko:K19271
exf:BFV63_10215	ko:K09918
exf:BFV63_10220	ko:K23349
exf:BFV63_10225	ko:K07312
exf:BFV63_10230	ko:K07307
exf:BFV63_10235	ko:K07309
exf:BFV63_10245	ko:K00737
exf:BFV63_10255	ko:K00657
exf:BFV63_10265	ko:K09771
exf:BFV63_10270	ko:K08323
exf:BFV63_10275	ko:K08322
exf:BFV63_10280	ko:K08173
exf:BFV63_10285	ko:K00040
exf:BFV63_10295	ko:K11932
exf:BFV63_10300	ko:K22293
exf:BFV63_10305	ko:K16066
exf:BFV63_10310	ko:K01284
exf:BFV63_10315	ko:K07090
exf:BFV63_10340	ko:K03837
exf:BFV63_10350	ko:K00117
exf:BFV63_10355	ko:K08995
exf:BFV63_10370	ko:K00433
exf:BFV63_10375	ko:K03778
exf:BFV63_10390	ko:K09978
exf:BFV63_10395	ko:K14063
exf:BFV63_10400	ko:K00146
exf:BFV63_10410	ko:K25227
exf:BFV63_10415	ko:K00276
exf:BFV63_10425	ko:K02618
exf:BFV63_10430	ko:K02609
exf:BFV63_10435	ko:K02610
exf:BFV63_10440	ko:K02611
exf:BFV63_10445	ko:K02612
exf:BFV63_10450	ko:K02613
exf:BFV63_10455	ko:K01692
exf:BFV63_10460	ko:K15866
exf:BFV63_10465	ko:K00074
exf:BFV63_10470	ko:K02614
exf:BFV63_10475	ko:K02615
exf:BFV63_10480	ko:K01912
exf:BFV63_10485	ko:K02616
exf:BFV63_10490	ko:K02617
exf:BFV63_10500	ko:K25227
exf:BFV63_10525	ko:K06954
exf:BFV63_10530	ko:K09701
exf:BFV63_10535	ko:K00574
exf:BFV63_10555	ko:K09936
exf:BFV63_10560	ko:K09936
exf:BFV63_10570	ko:K00549
exf:BFV63_10580	ko:K09912
exf:BFV63_10585	ko:K06177
exf:BFV63_10590	ko:K01118
exf:BFV63_10595	ko:K03578
exf:BFV63_10600	ko:K18139
exf:BFV63_10620	ko:K07248
exf:BFV63_10625	ko:K12262
exf:BFV63_10635	ko:K02444
exf:BFV63_10640	ko:K12543
exf:BFV63_10645	ko:K20276
exf:BFV63_10650	ko:K12541
exf:BFV63_10655	ko:K12542
exf:BFV63_10670	ko:K21976
exf:BFV63_10675	ko:K21975
exf:BFV63_10680	ko:K21974
exf:BFV63_10705	ko:K23239
exf:BFV63_10710	ko:K00121
exf:BFV63_10715	ko:K05876
exf:BFV63_10725	ko:K25986
exf:BFV63_10730	ko:K03929
exf:BFV63_10735	ko:K03566
exf:BFV63_10740	ko:K14287
exf:BFV63_10745	ko:K10013
exf:BFV63_10755	ko:K03817
exf:BFV63_10765	ko:K03304
exf:BFV63_10770	ko:K16868
