mela:C6568_00005	ko:K00075
mela:C6568_06310	ko:K01241
mela:C6568_06315	ko:K07458
mela:C6568_06320	ko:K00558
mela:C6568_06335	ko:K00925
mela:C6568_06340	ko:K00625
mela:C6568_06350	ko:K00074
mela:C6568_06365	ko:K08717
mela:C6568_06370	ko:K00059
mela:C6568_06380	ko:K03088
mela:C6568_06390	ko:K12132
mela:C6568_06405	ko:K04079
mela:C6568_06410	ko:K02433
mela:C6568_06425	ko:K06911
mela:C6568_06450	ko:K06182
mela:C6568_06455	ko:K10914
mela:C6568_06460	ko:K01897
mela:C6568_06465	ko:K01995
mela:C6568_06470	ko:K01997
mela:C6568_06475	ko:K01998
mela:C6568_06480	ko:K01999
mela:C6568_06485	ko:K01996
mela:C6568_06500	ko:K00574
mela:C6568_06525	ko:K07481
mela:C6568_06550	ko:K03497
mela:C6568_06560	ko:K03824
mela:C6568_06605	ko:K03496
mela:C6568_06635	ko:K00697
mela:C6568_06640	ko:K01087
mela:C6568_06650	ko:K07667
mela:C6568_06655	ko:K07646
mela:C6568_06660	ko:K02806
mela:C6568_06665	ko:K01547
mela:C6568_06670	ko:K01548
mela:C6568_06675	ko:K01546
mela:C6568_06720	ko:K20527
mela:C6568_06725	ko:K20528
mela:C6568_06730	ko:K20529
mela:C6568_06735	ko:K20530
mela:C6568_06740	ko:K20266
mela:C6568_06750	ko:K07344
mela:C6568_06755	ko:K20531
mela:C6568_06760	ko:K20532
mela:C6568_06765	ko:K20533
mela:C6568_06810	ko:K16171
mela:C6568_06840	ko:K01673
mela:C6568_06845	ko:K03769
mela:C6568_06850	ko:K00374
mela:C6568_06855	ko:K00373
mela:C6568_06860	ko:K00371
mela:C6568_06865	ko:K00370
mela:C6568_06870	ko:K02575
mela:C6568_06875	ko:K02575
mela:C6568_06880	ko:K07684
mela:C6568_06885	ko:K07673
mela:C6568_06890	ko:K00525
mela:C6568_06900	ko:K01433
mela:C6568_06905	ko:K03566
mela:C6568_06910	ko:K00104
mela:C6568_06920	ko:K05595
mela:C6568_06940	ko:K01897
mela:C6568_06945	ko:K06997
mela:C6568_06950	ko:K02669
mela:C6568_06955	ko:K02670
mela:C6568_06965	ko:K28369
mela:C6568_06970	ko:K03271
mela:C6568_06975	ko:K07460
mela:C6568_06980	ko:K07056
mela:C6568_06985	ko:K14230
mela:C6568_06990	ko:K02879
mela:C6568_06995	ko:K03040
mela:C6568_07000	ko:K02986
mela:C6568_07005	ko:K02948
mela:C6568_07010	ko:K02952
mela:C6568_07015	ko:K02919
mela:C6568_07020	ko:K03076
mela:C6568_07025	ko:K02876
mela:C6568_07030	ko:K02907
mela:C6568_07035	ko:K02988
mela:C6568_07040	ko:K02881
mela:C6568_07045	ko:K02933
mela:C6568_07050	ko:K02994
mela:C6568_07055	ko:K02954
mela:C6568_07060	ko:K02931
mela:C6568_07065	ko:K02895
mela:C6568_07070	ko:K02874
mela:C6568_07075	ko:K00111
mela:C6568_07080	ko:K00864
mela:C6568_07085	ko:K00286
mela:C6568_07090	ko:K03179
mela:C6568_07095	ko:K04047
mela:C6568_07100	ko:K04761
mela:C6568_07105	ko:K03655
mela:C6568_07115	ko:K07568
mela:C6568_07120	ko:K08223
mela:C6568_07125	ko:K00384
mela:C6568_07130	ko:K06975
mela:C6568_07135	ko:K03648
mela:C6568_07145	ko:K01609
mela:C6568_07150	ko:K00766
mela:C6568_07155	ko:K01658
mela:C6568_07160	ko:K01657
mela:C6568_07170	ko:K03406
mela:C6568_07175	ko:K01091
mela:C6568_07185	ko:K01783
mela:C6568_07190	ko:K06195
mela:C6568_07205	ko:K06048
mela:C6568_07210	ko:K00946
mela:C6568_07220	ko:K01095
mela:C6568_07230	ko:K03743
mela:C6568_07240	ko:K15866
mela:C6568_07245	ko:K02614
mela:C6568_07250	ko:K01912
mela:C6568_07265	ko:K02609
mela:C6568_07270	ko:K02610
mela:C6568_07275	ko:K02611
mela:C6568_07280	ko:K02612
mela:C6568_07285	ko:K02613
mela:C6568_07295	ko:K01999
mela:C6568_07300	ko:K01997
mela:C6568_07305	ko:K01995
mela:C6568_07305	ko:K01998
mela:C6568_07310	ko:K01996
mela:C6568_07315	ko:K07039
mela:C6568_07325	ko:K00790
mela:C6568_07340	ko:K25137
mela:C6568_07345	ko:K07107
mela:C6568_07350	ko:K03092
mela:C6568_07355	ko:K06861
mela:C6568_07360	ko:K09774
mela:C6568_07380	ko:K03673
mela:C6568_07390	ko:K01887
mela:C6568_07400	ko:K08983
mela:C6568_07410	ko:K01638
mela:C6568_07425	ko:K01821
mela:C6568_07435	ko:K08995
mela:C6568_07440	ko:K03744
mela:C6568_07445	ko:K06872
mela:C6568_07455	ko:K06953
mela:C6568_07460	ko:K03724
mela:C6568_07470	ko:K07577
mela:C6568_07475	ko:K02114
mela:C6568_07480	ko:K02112
mela:C6568_07485	ko:K02115
mela:C6568_07490	ko:K02111
mela:C6568_07495	ko:K02113
mela:C6568_07500	ko:K02109
mela:C6568_07505	ko:K02110
mela:C6568_07510	ko:K02108
mela:C6568_07515	ko:K02116
mela:C6568_07520	ko:K09158
mela:C6568_07525	ko:K03801
mela:C6568_07530	ko:K03644
mela:C6568_07535	ko:K08483
mela:C6568_07540	ko:K02784
mela:C6568_07545	ko:K02793
mela:C6568_07570	ko:K24138
mela:C6568_07575	ko:K02961
mela:C6568_07580	ko:K02904
mela:C6568_07585	ko:K02878
mela:C6568_07590	ko:K02982
mela:C6568_07595	ko:K02890
mela:C6568_07600	ko:K02965
mela:C6568_07605	ko:K02886
mela:C6568_07610	ko:K02892
mela:C6568_07615	ko:K02926
mela:C6568_07620	ko:K02906
mela:C6568_07625	ko:K02946
mela:C6568_07630	ko:K02358
mela:C6568_07635	ko:K02355
mela:C6568_07640	ko:K02992
mela:C6568_07645	ko:K02950
mela:C6568_07650	ko:K07258
mela:C6568_07655	ko:K07018
mela:C6568_07670	ko:K08973
mela:C6568_07675	ko:K01698
mela:C6568_07680	ko:K03284
mela:C6568_07690	ko:K03543
mela:C6568_07695	ko:K03446
mela:C6568_07705	ko:K07063
mela:C6568_07725	ko:K18480
mela:C6568_07730	ko:K02067
mela:C6568_07735	ko:K02065
mela:C6568_07740	ko:K02066
mela:C6568_07750	ko:K07090
mela:C6568_07755	ko:K01476
mela:C6568_07760	ko:K02030
mela:C6568_07765	ko:K02029
mela:C6568_07770	ko:K02028
mela:C6568_07780	ko:K05515
mela:C6568_07785	ko:K03571
mela:C6568_07790	ko:K03570
mela:C6568_07795	ko:K03569
mela:C6568_07800	ko:K02435
mela:C6568_07805	ko:K02433
mela:C6568_07810	ko:K02434
mela:C6568_07820	ko:K00762
mela:C6568_07825	ko:K01142
mela:C6568_07830	ko:K01069
mela:C6568_07835	ko:K01821
mela:C6568_07845	ko:K01617
mela:C6568_07850	ko:K18365
mela:C6568_07855	ko:K18366
mela:C6568_07860	ko:K18364
mela:C6568_07865	ko:K10217
mela:C6568_07875	ko:K00446
mela:C6568_07880	ko:K02639
mela:C6568_07885	ko:K16246
mela:C6568_07890	ko:K16245
mela:C6568_07895	ko:K16242
mela:C6568_07900	ko:K16244
mela:C6568_07905	ko:K16243
mela:C6568_07910	ko:K16249
mela:C6568_07930	ko:K03298
mela:C6568_07935	ko:K08218
mela:C6568_07945	ko:K02484
mela:C6568_07970	ko:K00459
mela:C6568_07995	ko:K00826
mela:C6568_08005	ko:K02433
mela:C6568_08015	ko:K04485
mela:C6568_08025	ko:K01897
mela:C6568_08040	ko:K13777
mela:C6568_08045	ko:K11731
mela:C6568_08050	ko:K13778
mela:C6568_08055	ko:K22108
mela:C6568_08065	ko:K00799
mela:C6568_08070	ko:K02106
mela:C6568_08080	ko:K01775
mela:C6568_08085	ko:K08227
mela:C6568_08100	ko:K03607
mela:C6568_08105	ko:K11473
mela:C6568_08115	ko:K11472
mela:C6568_08125	ko:K03320
mela:C6568_08130	ko:K04752
mela:C6568_08135	ko:K07391
mela:C6568_08140	ko:K13655
mela:C6568_08145	ko:K13651
mela:C6568_08150	ko:K01995
mela:C6568_08150	ko:K01996
mela:C6568_08155	ko:K01997
mela:C6568_08155	ko:K01998
mela:C6568_08160	ko:K01999
mela:C6568_08165	ko:K00528
mela:C6568_08170	ko:K07058
mela:C6568_08175	ko:K00891
mela:C6568_08180	ko:K15554
mela:C6568_08185	ko:K15555
mela:C6568_08190	ko:K15553
mela:C6568_08200	ko:K00548
mela:C6568_08205	ko:K07061
mela:C6568_08210	ko:K19076
mela:C6568_08215	ko:K03655
mela:C6568_08220	ko:K09127
mela:C6568_08225	ko:K09000
mela:C6568_08230	ko:K19141
mela:C6568_08235	ko:K19142
mela:C6568_08245	ko:K28144
mela:C6568_08250	ko:K28143
mela:C6568_08255	ko:K19145
mela:C6568_08270	ko:K09951
mela:C6568_08275	ko:K15342
mela:C6568_08280	ko:K09951
mela:C6568_08290	ko:K03652
mela:C6568_08300	ko:K00261
mela:C6568_08305	ko:K16087
mela:C6568_08310	ko:K01041
mela:C6568_08330	ko:K06446
mela:C6568_08345	ko:K07080
mela:C6568_08355	ko:K11690
mela:C6568_08360	ko:K11689
mela:C6568_08365	ko:K11688
mela:C6568_08380	ko:K00626
mela:C6568_08390	ko:K15866
mela:C6568_08405	ko:K09709
mela:C6568_08410	ko:K00249
mela:C6568_08420	ko:K18289
mela:C6568_08430	ko:K01644
mela:C6568_08440	ko:K01796
mela:C6568_08445	ko:K00666
mela:C6568_08460	ko:K00632
mela:C6568_08465	ko:K01897
mela:C6568_08470	ko:K00255
mela:C6568_08480	ko:K01752
mela:C6568_08485	ko:K12266
mela:C6568_08490	ko:K04561
mela:C6568_08520	ko:K26731
mela:C6568_08525	ko:K00059
mela:C6568_08540	ko:K00647
mela:C6568_08575	ko:K02372
mela:C6568_08590	ko:K02078
mela:C6568_08595	ko:K09458
mela:C6568_08600	ko:K02078
mela:C6568_08610	ko:K03654
mela:C6568_08615	ko:K00249
mela:C6568_08625	ko:K00548
mela:C6568_08635	ko:K04096
mela:C6568_08645	ko:K01462
mela:C6568_08655	ko:K00604
mela:C6568_08660	ko:K26605
mela:C6568_08665	ko:K26606
mela:C6568_08670	ko:K00927
mela:C6568_08695	ko:K03497
mela:C6568_08700	ko:K07002
mela:C6568_08705	ko:K03496
mela:C6568_08710	ko:K11250
mela:C6568_08715	ko:K03501
mela:C6568_08720	ko:K03495
mela:C6568_08725	ko:K19784
mela:C6568_08730	ko:K06940
mela:C6568_08740	ko:K07334
mela:C6568_08745	ko:K21498
mela:C6568_08750	ko:K00799
mela:C6568_08755	ko:K10680
mela:C6568_08760	ko:K03406
mela:C6568_08765	ko:K17686
mela:C6568_08770	ko:K07213
mela:C6568_08775	ko:K17224
mela:C6568_08780	ko:K17223
mela:C6568_08785	ko:K17222
mela:C6568_08790	ko:K17227
mela:C6568_08795	ko:K17226
mela:C6568_08800	ko:K22622
mela:C6568_08805	ko:K17225
mela:C6568_08825	ko:K07112
mela:C6568_08835	ko:K17229
mela:C6568_08840	ko:K17230
mela:C6568_08850	ko:K19591
mela:C6568_08860	ko:K00936
mela:C6568_08880	ko:K07154
mela:C6568_08885	ko:K01153
mela:C6568_08890	ko:K11209
mela:C6568_08895	ko:K00799
mela:C6568_08905	ko:K01995
mela:C6568_08910	ko:K01997
mela:C6568_08915	ko:K01998
mela:C6568_08920	ko:K01999
mela:C6568_08925	ko:K01996
mela:C6568_08930	ko:K01897
mela:C6568_08935	ko:K15866
mela:C6568_08955	ko:K03554
mela:C6568_08965	ko:K12976
mela:C6568_08980	ko:K28232
mela:C6568_08985	ko:K01626
mela:C6568_09005	ko:K06945
mela:C6568_09025	ko:K03722
mela:C6568_09040	ko:K04063
mela:C6568_09045	ko:K01512
mela:C6568_09050	ko:K07734
mela:C6568_09055	ko:K06940
mela:C6568_09060	ko:K07012
mela:C6568_09065	ko:K19119
mela:C6568_09070	ko:K19117
mela:C6568_09075	ko:K19118
mela:C6568_09080	ko:K14623
mela:C6568_09085	ko:K07464
mela:C6568_09090	ko:K15342
mela:C6568_09095	ko:K09951
mela:C6568_09125	ko:K18923
mela:C6568_09130	ko:K06218
mela:C6568_09135	ko:K21699
mela:C6568_09140	ko:K00822
mela:C6568_09145	ko:K00140
mela:C6568_09155	ko:K01999
mela:C6568_09160	ko:K01997
mela:C6568_09165	ko:K01998
mela:C6568_09170	ko:K01995
mela:C6568_09175	ko:K01996
mela:C6568_09180	ko:K06016
mela:C6568_09190	ko:K00029
mela:C6568_09195	ko:K01167
mela:C6568_09205	ko:K02528
mela:C6568_09210	ko:K03771
mela:C6568_09215	ko:K04744
mela:C6568_09220	ko:K07102
mela:C6568_09225	ko:K09761
mela:C6568_09230	ko:K07334
mela:C6568_09235	ko:K21498
mela:C6568_09260	ko:K03406
mela:C6568_09270	ko:K00641
mela:C6568_09275	ko:K23541
mela:C6568_09290	ko:K11719
mela:C6568_09295	ko:K03270
mela:C6568_09300	ko:K06041
mela:C6568_09305	ko:K03455
mela:C6568_09310	ko:K00759
mela:C6568_09320	ko:K10914
mela:C6568_09325	ko:K03650
mela:C6568_09330	ko:K02035
mela:C6568_09335	ko:K03217
mela:C6568_09340	ko:K08998
mela:C6568_09345	ko:K03536
mela:C6568_09350	ko:K02914
mela:C6568_09355	ko:K02313
mela:C6568_09360	ko:K02338
mela:C6568_09365	ko:K02470
mela:C6568_09385	ko:K09456
mela:C6568_09390	ko:K01754
mela:C6568_09400	ko:K01596
mela:C6568_09405	ko:K07001
mela:C6568_09440	ko:K03608
mela:C6568_09445	ko:K03609
mela:C6568_09450	ko:K03610
mela:C6568_09460	ko:K17103
mela:C6568_09470	ko:K00249
mela:C6568_09500	ko:K13069
mela:C6568_09505	ko:K09016
mela:C6568_09540	ko:K19222
mela:C6568_09545	ko:K00798
mela:C6568_09555	ko:K00102
mela:C6568_09565	ko:K07497
mela:C6568_09575	ko:K07506
mela:C6568_09580	ko:K18371
mela:C6568_09590	ko:K00641
mela:C6568_09605	ko:K08223
mela:C6568_09610	ko:K16087
mela:C6568_09615	ko:K15864
mela:C6568_09625	ko:K01591
mela:C6568_09640	ko:K03701
mela:C6568_09645	ko:K00384
mela:C6568_09650	ko:K06975
mela:C6568_09655	ko:K00797
mela:C6568_09690	ko:K02483
mela:C6568_09705	ko:K00793
mela:C6568_09725	ko:K00566
mela:C6568_09730	ko:K03303
mela:C6568_09740	ko:K04749
mela:C6568_09745	ko:K07001
mela:C6568_09750	ko:K07001
mela:C6568_09770	ko:K00694
mela:C6568_09775	ko:K20541
mela:C6568_09780	ko:K20542
mela:C6568_09785	ko:K20543
mela:C6568_09790	ko:K01243
mela:C6568_09795	ko:K01897
mela:C6568_09800	ko:K00325
mela:C6568_09805	ko:K00324
mela:C6568_09815	ko:K01624
mela:C6568_09820	ko:K00873
mela:C6568_09825	ko:K01262
mela:C6568_09830	ko:K07090
mela:C6568_09835	ko:K00992
mela:C6568_09860	ko:K01183
mela:C6568_09865	ko:K00615
mela:C6568_09870	ko:K00134
mela:C6568_09880	ko:K21472
mela:C6568_09895	ko:K07010
mela:C6568_09900	ko:K03775
mela:C6568_09920	ko:K05812
mela:C6568_09925	ko:K11209
mela:C6568_09930	ko:K16264
mela:C6568_09940	ko:K09165
mela:C6568_09965	ko:K03169
mela:C6568_09970	ko:K07117
mela:C6568_09975	ko:K03524
mela:C6568_09985	ko:K10914
mela:C6568_10000	ko:K02483
mela:C6568_10005	ko:K00285
mela:C6568_10010	ko:K03719
mela:C6568_10020	ko:K03553
mela:C6568_10025	ko:K03565
mela:C6568_10035	ko:K03074
mela:C6568_10040	ko:K03072
mela:C6568_10045	ko:K03210
mela:C6568_10055	ko:K04090
mela:C6568_10060	ko:K03719
mela:C6568_10090	ko:K08304
mela:C6568_10100	ko:K11712
mela:C6568_10105	ko:K11711
mela:C6568_10110	ko:K11206
mela:C6568_10120	ko:K00982
mela:C6568_10130	ko:K18904
mela:C6568_10135	ko:K03585
mela:C6568_10140	ko:K18138
mela:C6568_10150	ko:K01756
mela:C6568_10165	ko:K06938
mela:C6568_10175	ko:K08972
mela:C6568_10180	ko:K01423
mela:C6568_10185	ko:K03637
mela:C6568_10190	ko:K14219
mela:C6568_10215	ko:K02032
mela:C6568_10220	ko:K02031
mela:C6568_10225	ko:K02034
mela:C6568_10230	ko:K02033
mela:C6568_10235	ko:K02035
mela:C6568_10255	ko:K02650
mela:C6568_10265	ko:K18828
mela:C6568_10270	ko:K18829
mela:C6568_10280	ko:K20074
mela:C6568_10285	ko:K01902
mela:C6568_10290	ko:K01903
mela:C6568_10295	ko:K00145
mela:C6568_10305	ko:K03111
mela:C6568_10315	ko:K03284
mela:C6568_10320	ko:K21929
mela:C6568_10325	ko:K03789
mela:C6568_10330	ko:K14742
mela:C6568_10335	ko:K07259
mela:C6568_10350	ko:K07566
mela:C6568_10355	ko:K01589
mela:C6568_10360	ko:K01588
mela:C6568_10365	ko:K05838
mela:C6568_10370	ko:K09914
mela:C6568_10375	ko:K01923
mela:C6568_10380	ko:K05808
mela:C6568_10385	ko:K02806
mela:C6568_10390	ko:K06023
mela:C6568_10395	ko:K03711
mela:C6568_10400	ko:K06186
mela:C6568_10405	ko:K00215
mela:C6568_10410	ko:K03561
mela:C6568_10415	ko:K03560
mela:C6568_10420	ko:K01869
mela:C6568_10425	ko:K03643
mela:C6568_10430	ko:K02340
mela:C6568_10440	ko:K03442
mela:C6568_10475	ko:K00147
mela:C6568_10480	ko:K03499
mela:C6568_10485	ko:K03498
mela:C6568_10490	ko:K01919
mela:C6568_10495	ko:K03549
mela:C6568_10500	ko:K05782
mela:C6568_10505	ko:K01920
mela:C6568_10510	ko:K01977
mela:C6568_10515	ko:K14227
mela:C6568_10520	ko:K14218
mela:C6568_10525	ko:K01980
mela:C6568_10530	ko:K01985
mela:C6568_10535	ko:K14236
mela:C6568_10540	ko:K14225
mela:C6568_10545	ko:K14234
mela:C6568_10550	ko:K02358
mela:C6568_10555	ko:K14235
mela:C6568_10560	ko:K03073
mela:C6568_10565	ko:K02601
mela:C6568_10570	ko:K02867
mela:C6568_10575	ko:K02863
mela:C6568_10580	ko:K02864
mela:C6568_10585	ko:K02935
mela:C6568_10590	ko:K03043
mela:C6568_10595	ko:K03046
mela:C6568_10600	ko:K03744
mela:C6568_10610	ko:K13598
mela:C6568_10615	ko:K13599
mela:C6568_10620	ko:K14231
mela:C6568_10625	ko:K07481
mela:C6568_10635	ko:K07497
mela:C6568_10700	ko:K07481
mela:C6568_10705	ko:K18139
mela:C6568_10710	ko:K18138
mela:C6568_10715	ko:K03585
mela:C6568_10720	ko:K03577
mela:C6568_10725	ko:K14219
mela:C6568_10730	ko:K01104
mela:C6568_10750	ko:K22879
mela:C6568_10780	ko:K07726
mela:C6568_10810	ko:K00799
mela:C6568_10815	ko:K00773
mela:C6568_10830	ko:K01058
mela:C6568_10835	ko:K03656
mela:C6568_10840	ko:K09474
mela:C6568_10845	ko:K13936
mela:C6568_10850	ko:K04066
mela:C6568_10855	ko:K01599
mela:C6568_10885	ko:K26937
mela:C6568_10890	ko:K01470
mela:C6568_10900	ko:K01754
mela:C6568_10910	ko:K05825
mela:C6568_10940	ko:K07181
mela:C6568_10945	ko:K02397
mela:C6568_10950	ko:K02396
mela:C6568_10955	ko:K02395
mela:C6568_10960	ko:K02394
mela:C6568_10970	ko:K02393
mela:C6568_10975	ko:K02392
mela:C6568_10980	ko:K02391
mela:C6568_10985	ko:K02390
mela:C6568_10990	ko:K02389
mela:C6568_10995	ko:K02388
mela:C6568_11000	ko:K02387
mela:C6568_11005	ko:K02386
mela:C6568_11010	ko:K02398
mela:C6568_11030	ko:K02405
mela:C6568_11040	ko:K02404
mela:C6568_11045	ko:K02400
mela:C6568_11050	ko:K02401
mela:C6568_11065	ko:K03414
mela:C6568_11070	ko:K03413
mela:C6568_11075	ko:K02557
mela:C6568_11080	ko:K02556
mela:C6568_11085	ko:K02406
mela:C6568_11090	ko:K02406
mela:C6568_11095	ko:K02407
mela:C6568_11100	ko:K02422
mela:C6568_11105	ko:K02423
mela:C6568_11110	ko:K02408
mela:C6568_11115	ko:K02409
mela:C6568_11120	ko:K02410
mela:C6568_11125	ko:K02411
mela:C6568_11130	ko:K02412
mela:C6568_11135	ko:K02413
mela:C6568_11140	ko:K02414
mela:C6568_11145	ko:K02415
mela:C6568_11150	ko:K02416
mela:C6568_11155	ko:K02417
mela:C6568_11160	ko:K02418
mela:C6568_11165	ko:K02419
mela:C6568_11170	ko:K02420
mela:C6568_11175	ko:K02421
mela:C6568_11180	ko:K07689
mela:C6568_11195	ko:K03413
mela:C6568_11200	ko:K03407
mela:C6568_11205	ko:K03408
mela:C6568_11210	ko:K00575
mela:C6568_11215	ko:K03411
mela:C6568_11220	ko:K03412
mela:C6568_11225	ko:K15738
mela:C6568_11230	ko:K01977
mela:C6568_11235	ko:K14227
mela:C6568_11240	ko:K14218
mela:C6568_11245	ko:K01980
mela:C6568_11250	ko:K01985
mela:C6568_11255	ko:K07485
mela:C6568_11265	ko:K00253
mela:C6568_11270	ko:K01673
mela:C6568_11275	ko:K00906
mela:C6568_11280	ko:K00626
mela:C6568_11300	ko:K01775
mela:C6568_11320	ko:K04757
mela:C6568_11325	ko:K16345
mela:C6568_11330	ko:K06378
mela:C6568_11335	ko:K00248
mela:C6568_11340	ko:K09858
mela:C6568_11345	ko:K02035
mela:C6568_11360	ko:K08738
mela:C6568_11370	ko:K17229
mela:C6568_11380	ko:K06139
mela:C6568_11385	ko:K06138
mela:C6568_11390	ko:K06137
mela:C6568_11395	ko:K06136
mela:C6568_11405	ko:K01259
mela:C6568_11410	ko:K02030
mela:C6568_11420	ko:K00114
mela:C6568_11430	ko:K17226
mela:C6568_11450	ko:K21405
mela:C6568_11460	ko:K02014
mela:C6568_11465	ko:K00138
mela:C6568_11475	ko:K00666
mela:C6568_11485	ko:K01969
mela:C6568_11490	ko:K13766
mela:C6568_11500	ko:K01968
mela:C6568_11505	ko:K12972
mela:C6568_11510	ko:K01640
mela:C6568_11520	ko:K06938
mela:C6568_11535	ko:K10680
mela:C6568_11550	ko:K03701
mela:C6568_11555	ko:K01465
mela:C6568_11570	ko:K03799
mela:C6568_11575	ko:K07075
mela:C6568_11590	ko:K07516
mela:C6568_11595	ko:K00632
mela:C6568_11600	ko:K04118
mela:C6568_11605	ko:K28556
mela:C6568_11635	ko:K03521
mela:C6568_11640	ko:K03522
mela:C6568_11655	ko:K07027
mela:C6568_11660	ko:K06131
mela:C6568_11670	ko:K01738
mela:C6568_11675	ko:K01978
mela:C6568_11680	ko:K06182
mela:C6568_11690	ko:K09921
mela:C6568_11695	ko:K03733
mela:C6568_11730	ko:K06204
mela:C6568_11740	ko:K01419
mela:C6568_11745	ko:K03667
mela:C6568_11750	ko:K03925
mela:C6568_11755	ko:K03438
mela:C6568_11760	ko:K03586
mela:C6568_11765	ko:K15792
mela:C6568_11770	ko:K01929
mela:C6568_11775	ko:K01000
mela:C6568_11780	ko:K01925
mela:C6568_11785	ko:K03588
mela:C6568_11790	ko:K02563
mela:C6568_11795	ko:K01924
mela:C6568_11800	ko:K01921
mela:C6568_11805	ko:K03589
mela:C6568_11810	ko:K03590
mela:C6568_11815	ko:K03531
mela:C6568_11820	ko:K03406
mela:C6568_11825	ko:K02535
mela:C6568_11830	ko:K03147
mela:C6568_11835	ko:K03406
mela:C6568_11845	ko:K01626
mela:C6568_11855	ko:K03568
mela:C6568_11860	ko:K05837
mela:C6568_11865	ko:K07000
mela:C6568_11875	ko:K01147
mela:C6568_11880	ko:K03832
mela:C6568_11885	ko:K00014
mela:C6568_11890	ko:K03814
mela:C6568_11895	ko:K01159
mela:C6568_11905	ko:K02558
mela:C6568_11920	ko:K02160
mela:C6568_11925	ko:K01961
mela:C6568_11930	ko:K02687
mela:C6568_11940	ko:K00856
mela:C6568_11950	ko:K00526
mela:C6568_11955	ko:K00525
mela:C6568_11970	ko:K03806
mela:C6568_11975	ko:K02667
mela:C6568_11980	ko:K02668
mela:C6568_11985	ko:K06950
mela:C6568_11995	ko:K03106
mela:C6568_12010	ko:K06168
mela:C6568_12020	ko:K03406
mela:C6568_12025	ko:K14230
mela:C6568_12030	ko:K01692
mela:C6568_12040	ko:K03981
mela:C6568_12050	ko:K06942
mela:C6568_12065	ko:K07733
mela:C6568_12100	ko:K07316
mela:C6568_12105	ko:K01156
mela:C6568_12110	ko:K07452
mela:C6568_12115	ko:K19147
mela:C6568_12180	ko:K07726
mela:C6568_12185	ko:K05786
mela:C6568_12195	ko:K08641
mela:C6568_12205	ko:K05540
mela:C6568_12210	ko:K03557
mela:C6568_12215	ko:K00602
mela:C6568_12220	ko:K01845
mela:C6568_12225	ko:K00941
mela:C6568_12235	ko:K02657
mela:C6568_12240	ko:K02658
mela:C6568_12245	ko:K02659
mela:C6568_12250	ko:K02660
mela:C6568_12255	ko:K06596
mela:C6568_12260	ko:K07735
mela:C6568_12265	ko:K07447
mela:C6568_12270	ko:K02825
mela:C6568_12275	ko:K00609
mela:C6568_12280	ko:K01465
mela:C6568_12285	ko:K00655
mela:C6568_12295	ko:K02010
mela:C6568_12300	ko:K02011
mela:C6568_12305	ko:K00537
mela:C6568_12315	ko:K01153
mela:C6568_12330	ko:K03427
mela:C6568_12340	ko:K04771
mela:C6568_12345	ko:K02483
mela:C6568_12350	ko:K02484
mela:C6568_12355	ko:K06131
mela:C6568_12375	ko:K07481
mela:C6568_12405	ko:K14219
mela:C6568_12410	ko:K09800
mela:C6568_12415	ko:K07278
mela:C6568_12420	ko:K09989
mela:C6568_12425	ko:K22479
mela:C6568_12455	ko:K01031
mela:C6568_12460	ko:K01032
mela:C6568_12465	ko:K11745
mela:C6568_12470	ko:K05834
mela:C6568_12475	ko:K28224
mela:C6568_12480	ko:K03216
mela:C6568_12490	ko:K02169
mela:C6568_12495	ko:K02275
mela:C6568_12500	ko:K02274
mela:C6568_12505	ko:K02258
mela:C6568_12515	ko:K02276
mela:C6568_12525	ko:K14998
mela:C6568_12535	ko:K02259
mela:C6568_12540	ko:K02257
mela:C6568_12545	ko:K07152
mela:C6568_12555	ko:K03089
mela:C6568_12560	ko:K03926
mela:C6568_12565	ko:K03110
mela:C6568_12570	ko:K07263
mela:C6568_12575	ko:K07263
mela:C6568_12580	ko:K08316
mela:C6568_12600	ko:K00954
mela:C6568_12610	ko:K03594
mela:C6568_12640	ko:K21029
mela:C6568_12645	ko:K03797
mela:C6568_12650	ko:K01834
mela:C6568_12660	ko:K03676
mela:C6568_12665	ko:K03071
mela:C6568_12670	ko:K00057
mela:C6568_12680	ko:K03342
mela:C6568_12685	ko:K01826
mela:C6568_12690	ko:K05896
mela:C6568_12705	ko:K01652
mela:C6568_12710	ko:K29125
mela:C6568_12715	ko:K03453
mela:C6568_12720	ko:K07077
mela:C6568_12730	ko:K11712
mela:C6568_12735	ko:K11711
mela:C6568_12740	ko:K11688
mela:C6568_12745	ko:K11688
mela:C6568_12750	ko:K11689
mela:C6568_12755	ko:K11690
mela:C6568_12760	ko:K01874
mela:C6568_12765	ko:K07001
mela:C6568_12775	ko:K06917
mela:C6568_12780	ko:K01008
mela:C6568_12790	ko:K03593
mela:C6568_12795	ko:K02050
mela:C6568_12800	ko:K02049
mela:C6568_12805	ko:K02051
mela:C6568_12815	ko:K15268
mela:C6568_12820	ko:K01784
mela:C6568_12825	ko:K03453
mela:C6568_12860	ko:K07075
mela:C6568_12895	ko:K03833
mela:C6568_12900	ko:K01042
mela:C6568_12905	ko:K02380
mela:C6568_12910	ko:K00127
mela:C6568_12915	ko:K00124
mela:C6568_12920	ko:K00123
mela:C6568_12925	ko:K02379
mela:C6568_12930	ko:K02004
mela:C6568_12940	ko:K06886
mela:C6568_12960	ko:K03630
mela:C6568_12965	ko:K03774
