apet:ToN1_00010	ko:K00179
apet:ToN1_15460	ko:K03106
apet:ToN1_15480	ko:K02652
apet:ToN1_15490	ko:K02653
apet:ToN1_15500	ko:K02654
apet:ToN1_15530	ko:K01876
apet:ToN1_15560	ko:K01167
apet:ToN1_15580	ko:K08310
apet:ToN1_15600	ko:K13993
apet:ToN1_15610	ko:K00930
apet:ToN1_15620	ko:K00955
apet:ToN1_15630	ko:K00957
apet:ToN1_15640	ko:K01082
apet:ToN1_15660	ko:K02078
apet:ToN1_15680	ko:K01586
apet:ToN1_15740	ko:K13668
apet:ToN1_15830	ko:K13668
apet:ToN1_15850	ko:K19294
apet:ToN1_15880	ko:K01953
apet:ToN1_15960	ko:K01953
apet:ToN1_16000	ko:K01791
apet:ToN1_16030	ko:K00903
apet:ToN1_16040	ko:K25590
apet:ToN1_16050	ko:K01991
apet:ToN1_16090	ko:K03089
apet:ToN1_16100	ko:K07152
apet:ToN1_16110	ko:K02257
apet:ToN1_16120	ko:K02259
apet:ToN1_16140	ko:K14998
apet:ToN1_16150	ko:K02276
apet:ToN1_16170	ko:K02258
apet:ToN1_16190	ko:K02274
apet:ToN1_16200	ko:K02275
apet:ToN1_16240	ko:K03292
apet:ToN1_16260	ko:K00574
apet:ToN1_16270	ko:K09701
apet:ToN1_16280	ko:K06954
apet:ToN1_16300	ko:K22491
apet:ToN1_16310	ko:K21345
apet:ToN1_16350	ko:K03654
apet:ToN1_16390	ko:K00263
apet:ToN1_16400	ko:K04090
apet:ToN1_16410	ko:K04046
apet:ToN1_16430	ko:K03308
apet:ToN1_16450	ko:K03772
apet:ToN1_16460	ko:K07304
apet:ToN1_16470	ko:K09800
apet:ToN1_16480	ko:K01609
apet:ToN1_16490	ko:K00766
apet:ToN1_16500	ko:K01658
apet:ToN1_16510	ko:K01657
apet:ToN1_16520	ko:K01091
apet:ToN1_16530	ko:K01783
apet:ToN1_16570	ko:K20074
apet:ToN1_16600	ko:K02055
apet:ToN1_16610	ko:K02052
apet:ToN1_16620	ko:K02053
apet:ToN1_16620	ko:K02054
apet:ToN1_16700	ko:K03581
apet:ToN1_16720	ko:K11690
apet:ToN1_16730	ko:K11689
apet:ToN1_16740	ko:K11688
apet:ToN1_16750	ko:K11711
apet:ToN1_16760	ko:K11712
apet:ToN1_16770	ko:K04762
apet:ToN1_16780	ko:K04075
apet:ToN1_16790	ko:K01962
apet:ToN1_16810	ko:K03699
apet:ToN1_16820	ko:K01537
apet:ToN1_16830	ko:K19416
apet:ToN1_16841	ko:K14228
apet:ToN1_16850	ko:K07568
apet:ToN1_16860	ko:K00773
apet:ToN1_16870	ko:K03210
apet:ToN1_16880	ko:K03072
apet:ToN1_16890	ko:K03074
apet:ToN1_16920	ko:K01756
apet:ToN1_16930	ko:K06195
apet:ToN1_16950	ko:K00620
apet:ToN1_16970	ko:K03070
apet:ToN1_17010	ko:K02535
apet:ToN1_17020	ko:K03531
apet:ToN1_17030	ko:K03590
apet:ToN1_17040	ko:K03589
apet:ToN1_17050	ko:K01921
apet:ToN1_17060	ko:K01924
apet:ToN1_17070	ko:K02563
apet:ToN1_17080	ko:K03588
apet:ToN1_17090	ko:K01925
apet:ToN1_17100	ko:K01000
apet:ToN1_17110	ko:K01929
apet:ToN1_17120	ko:K01928
apet:ToN1_17130	ko:K03587
apet:ToN1_17140	ko:K03586
apet:ToN1_17150	ko:K03438
apet:ToN1_17160	ko:K03925
apet:ToN1_17180	ko:K01465
apet:ToN1_17190	ko:K07056
apet:ToN1_17200	ko:K07460
apet:ToN1_17210	ko:K03271
apet:ToN1_17220	ko:K28369
apet:ToN1_17230	ko:K02558
apet:ToN1_17260	ko:K03786
apet:ToN1_17270	ko:K02160
apet:ToN1_17280	ko:K01961
apet:ToN1_17290	ko:K02687
apet:ToN1_17310	ko:K00901
apet:ToN1_17320	ko:K06077
apet:ToN1_17330	ko:K00856
apet:ToN1_17340	ko:K02503
apet:ToN1_17350	ko:K22310
apet:ToN1_17360	ko:K00655
apet:ToN1_17370	ko:K01525
apet:ToN1_17420	ko:K03208
apet:ToN1_17460	ko:K24258
apet:ToN1_17470	ko:K15894
apet:ToN1_17480	ko:K00067
apet:ToN1_17490	ko:K01711
apet:ToN1_17510	ko:K01711
apet:ToN1_17520	ko:K02377
apet:ToN1_17530	ko:K16011
apet:ToN1_17540	ko:K05789
apet:ToN1_17550	ko:K08679
apet:ToN1_17560	ko:K02527
apet:ToN1_17570	ko:K12340
apet:ToN1_17590	ko:K00573
apet:ToN1_17600	ko:K18303
apet:ToN1_17610	ko:K18302
apet:ToN1_17660	ko:K01674
apet:ToN1_17670	ko:K23541
apet:ToN1_17700	ko:K12264
apet:ToN1_17710	ko:K07713
apet:ToN1_17720	ko:K02275
apet:ToN1_17730	ko:K02274
apet:ToN1_17740	ko:K07152
apet:ToN1_17760	ko:K00941
apet:ToN1_17770	ko:K03147
apet:ToN1_17780	ko:K19713
apet:ToN1_17800	ko:K06940
apet:ToN1_17810	ko:K06153
apet:ToN1_17820	ko:K07000
apet:ToN1_17840	ko:K05786
apet:ToN1_17850	ko:K01147
apet:ToN1_17860	ko:K03832
apet:ToN1_17870	ko:K00014
apet:ToN1_17880	ko:K03814
apet:ToN1_17900	ko:K06213
apet:ToN1_17910	ko:K01845
apet:ToN1_17920	ko:K00788
apet:ToN1_17930	ko:K00941
apet:ToN1_17950	ko:K02657
apet:ToN1_17960	ko:K02658
apet:ToN1_17970	ko:K02659
apet:ToN1_17980	ko:K02660
apet:ToN1_17990	ko:K06596
apet:ToN1_18000	ko:K01669
apet:ToN1_18010	ko:K07735
apet:ToN1_18020	ko:K07447
apet:ToN1_18030	ko:K02825
apet:ToN1_18040	ko:K00609
apet:ToN1_18050	ko:K01465
apet:ToN1_18060	ko:K09131
apet:ToN1_18070	ko:K02221
apet:ToN1_18080	ko:K00286
apet:ToN1_18090	ko:K06997
apet:ToN1_18100	ko:K02669
apet:ToN1_18110	ko:K02670
apet:ToN1_18120	ko:K25137
apet:ToN1_18130	ko:K08973
apet:ToN1_18150	ko:K00523
apet:ToN1_18220	ko:K03581
apet:ToN1_18240	ko:K08738
apet:ToN1_18260	ko:K06879
apet:ToN1_18270	ko:K12543
apet:ToN1_18320	ko:K12542
apet:ToN1_18330	ko:K12541
apet:ToN1_18350	ko:K03711
apet:ToN1_18370	ko:K02074
apet:ToN1_18380	ko:K02075
apet:ToN1_18390	ko:K02077
apet:ToN1_18400	ko:K05834
apet:ToN1_18410	ko:K07090
apet:ToN1_18420	ko:K09888
apet:ToN1_18450	ko:K01687
apet:ToN1_18460	ko:K09915
apet:ToN1_18470	ko:K13292
apet:ToN1_18480	ko:K01578
apet:ToN1_18520	ko:K16165
apet:ToN1_18540	ko:K02192
apet:ToN1_18550	ko:K03594
apet:ToN1_18570	ko:K03832
apet:ToN1_18580	ko:K03561
apet:ToN1_18590	ko:K03559
apet:ToN1_18600	ko:K13888
apet:ToN1_18610	ko:K05685
apet:ToN1_18620	ko:K18139
apet:ToN1_18640	ko:K07230
apet:ToN1_18670	ko:K07243
apet:ToN1_18690	ko:K07302
apet:ToN1_18700	ko:K07303
apet:ToN1_18710	ko:K16090
apet:ToN1_18720	ko:K16090
apet:ToN1_18730	ko:K02014
apet:ToN1_18740	ko:K09939
apet:ToN1_18760	ko:K08994
apet:ToN1_18770	ko:K26606
apet:ToN1_18780	ko:K26605
apet:ToN1_18820	ko:K07644
apet:ToN1_18830	ko:K07665
apet:ToN1_18870	ko:K07796
apet:ToN1_18880	ko:K07798
apet:ToN1_18890	ko:K07787
apet:ToN1_18900	ko:K02650
apet:ToN1_18920	ko:K02667
apet:ToN1_18930	ko:K02668
apet:ToN1_18940	ko:K06950
apet:ToN1_18950	ko:K14287
apet:ToN1_18960	ko:K08963
apet:ToN1_18970	ko:K01628
apet:ToN1_18980	ko:K00042
apet:ToN1_18990	ko:K00042
apet:ToN1_19010	ko:K06911
apet:ToN1_19020	ko:K01118
apet:ToN1_19030	ko:K03406
apet:ToN1_19040	ko:K03611
apet:ToN1_19070	ko:K18138
apet:ToN1_19080	ko:K03585
apet:ToN1_19090	ko:K03795
apet:ToN1_19100	ko:K22132
apet:ToN1_19110	ko:K07126
apet:ToN1_19140	ko:K14155
apet:ToN1_19150	ko:K21405
apet:ToN1_19160	ko:K01029
apet:ToN1_19170	ko:K01028
apet:ToN1_19180	ko:K01895
apet:ToN1_19210	ko:K07003
apet:ToN1_19230	ko:K10856
apet:ToN1_19240	ko:K10854
apet:ToN1_19250	ko:K10855
apet:ToN1_19280	ko:K03581
apet:ToN1_19340	ko:K03111
apet:ToN1_19360	ko:K03701
apet:ToN1_19380	ko:K01784
apet:ToN1_19390	ko:K02879
apet:ToN1_19410	ko:K03040
apet:ToN1_19420	ko:K02986
apet:ToN1_19430	ko:K02948
apet:ToN1_19440	ko:K02952
apet:ToN1_19450	ko:K02518
apet:ToN1_19460	ko:K03076
apet:ToN1_19470	ko:K02876
apet:ToN1_19480	ko:K02907
apet:ToN1_19490	ko:K02988
apet:ToN1_19500	ko:K02881
apet:ToN1_19510	ko:K02933
apet:ToN1_19520	ko:K02994
apet:ToN1_19530	ko:K02954
apet:ToN1_19540	ko:K02931
apet:ToN1_19550	ko:K02895
apet:ToN1_19560	ko:K02874
apet:ToN1_19570	ko:K02961
apet:ToN1_19580	ko:K02904
apet:ToN1_19590	ko:K02878
apet:ToN1_19600	ko:K02982
apet:ToN1_19610	ko:K02890
apet:ToN1_19620	ko:K02965
apet:ToN1_19630	ko:K02886
apet:ToN1_19640	ko:K02892
apet:ToN1_19650	ko:K02926
apet:ToN1_19660	ko:K02906
apet:ToN1_19670	ko:K02946
apet:ToN1_19680	ko:K02358
apet:ToN1_19690	ko:K02355
apet:ToN1_19700	ko:K02992
apet:ToN1_19710	ko:K02950
apet:ToN1_19720	ko:K03046
apet:ToN1_19730	ko:K03043
apet:ToN1_19740	ko:K02935
apet:ToN1_19750	ko:K02864
apet:ToN1_19760	ko:K02863
apet:ToN1_19770	ko:K02867
apet:ToN1_19780	ko:K02601
apet:ToN1_19790	ko:K03073
apet:ToN1_19791	ko:K14235
apet:ToN1_19800	ko:K02358
apet:ToN1_19801	ko:K14234
apet:ToN1_19802	ko:K14225
apet:ToN1_19803	ko:K14236
apet:ToN1_19830	ko:K00102
apet:ToN1_19840	ko:K04090
apet:ToN1_19900	ko:K20975
apet:ToN1_19920	ko:K13936
apet:ToN1_19930	ko:K01796
apet:ToN1_19950	ko:K01996
apet:ToN1_19960	ko:K01999
apet:ToN1_19970	ko:K01998
apet:ToN1_19980	ko:K01997
apet:ToN1_19990	ko:K01995
apet:ToN1_20000	ko:K01897
apet:ToN1_20030	ko:K28381
apet:ToN1_20040	ko:K28380
apet:ToN1_20050	ko:K08738
apet:ToN1_20080	ko:K03975
apet:ToN1_20100	ko:K00262
apet:ToN1_20110	ko:K11942
apet:ToN1_20140	ko:K02483
apet:ToN1_20150	ko:K02075
apet:ToN1_20160	ko:K02077
apet:ToN1_20190	ko:K01759
apet:ToN1_20200	ko:K07054
apet:ToN1_20220	ko:K06886
apet:ToN1_20250	ko:K01965
apet:ToN1_20270	ko:K01966
apet:ToN1_20280	ko:K07588
apet:ToN1_20290	ko:K01847
apet:ToN1_20310	ko:K01679
apet:ToN1_20330	ko:K07684
apet:ToN1_20370	ko:K02651
apet:ToN1_20380	ko:K02651
apet:ToN1_20390	ko:K02651
apet:ToN1_20400	ko:K02278
apet:ToN1_20420	ko:K02279
apet:ToN1_20430	ko:K02280
apet:ToN1_20460	ko:K12513
apet:ToN1_20470	ko:K12513
apet:ToN1_20480	ko:K02282
apet:ToN1_20490	ko:K02283
apet:ToN1_20500	ko:K12510
apet:ToN1_20510	ko:K12511
apet:ToN1_20530	ko:K14393
apet:ToN1_20560	ko:K02232
apet:ToN1_20570	ko:K02227
apet:ToN1_20580	ko:K02225
apet:ToN1_20590	ko:K07139
apet:ToN1_20600	ko:K02016
apet:ToN1_20620	ko:K11927
apet:ToN1_20640	ko:K05936
apet:ToN1_20650	ko:K03795
apet:ToN1_20660	ko:K06042
apet:ToN1_20670	ko:K02188
apet:ToN1_20680	ko:K00595
apet:ToN1_20690	ko:K03394
apet:ToN1_20700	ko:K02189
apet:ToN1_20710	ko:K02189
apet:ToN1_20740	ko:K05934
apet:ToN1_20770	ko:K02346
apet:ToN1_20780	ko:K18118
apet:ToN1_20800	ko:K03566
apet:ToN1_20810	ko:K16216
apet:ToN1_20840	ko:K07226
apet:ToN1_20860	ko:K03772
apet:ToN1_20870	ko:K19784
apet:ToN1_20950	ko:K06140
apet:ToN1_20960	ko:K08738
apet:ToN1_20980	ko:K03088
apet:ToN1_20990	ko:K20264
apet:ToN1_21020	ko:K11688
apet:ToN1_21030	ko:K11689
apet:ToN1_21040	ko:K11690
apet:ToN1_21050	ko:K01799
apet:ToN1_21060	ko:K01754
apet:ToN1_21090	ko:K15783
apet:ToN1_21100	ko:K15783
apet:ToN1_21110	ko:K15784
apet:ToN1_21120	ko:K01739
apet:ToN1_21130	ko:K00382
apet:ToN1_21140	ko:K00163
apet:ToN1_21150	ko:K00627
apet:ToN1_21160	ko:K07734
apet:ToN1_21260	ko:K00820
apet:ToN1_21270	ko:K04042
apet:ToN1_21280	ko:K00625
apet:ToN1_21290	ko:K00925
apet:ToN1_21300	ko:K00266
apet:ToN1_21310	ko:K00265
apet:ToN1_21330	ko:K01129
apet:ToN1_21340	ko:K01735
apet:ToN1_21350	ko:K00891
apet:ToN1_21360	ko:K02666
apet:ToN1_21370	ko:K02665
apet:ToN1_21380	ko:K02664
apet:ToN1_21390	ko:K02663
apet:ToN1_21400	ko:K02662
apet:ToN1_21410	ko:K05366
apet:ToN1_21420	ko:K06202
apet:ToN1_21430	ko:K01586
apet:ToN1_21450	ko:K00067
apet:ToN1_21460	ko:K01790
apet:ToN1_21470	ko:K00973
apet:ToN1_21480	ko:K01710
apet:ToN1_21490	ko:K07259
apet:ToN1_21510	ko:K03182
apet:ToN1_21520	ko:K01591
apet:ToN1_21540	ko:K03179
apet:ToN1_21550	ko:K03181
apet:ToN1_21570	ko:K03655
apet:ToN1_21590	ko:K13626
apet:ToN1_21600	ko:K03749
apet:ToN1_21700	ko:K15866
apet:ToN1_21710	ko:K00632
apet:ToN1_21720	ko:K07516
apet:ToN1_21740	ko:K06076
apet:ToN1_21750	ko:K10806
apet:ToN1_21760	ko:K01782
apet:ToN1_21770	ko:K00626
apet:ToN1_21780	ko:K06445
apet:ToN1_21800	ko:K02040
apet:ToN1_21810	ko:K21703
apet:ToN1_21820	ko:K01673
apet:ToN1_21850	ko:K02471
apet:ToN1_21860	ko:K01210
apet:ToN1_21870	ko:K01187
apet:ToN1_21880	ko:K09760
apet:ToN1_21890	ko:K24821
apet:ToN1_21900	ko:K03455
apet:ToN1_21910	ko:K01424
apet:ToN1_21920	ko:K13634
apet:ToN1_21930	ko:K07090
apet:ToN1_21940	ko:K00381
apet:ToN1_21960	ko:K00390
apet:ToN1_21980	ko:K00957
apet:ToN1_22000	ko:K00956
apet:ToN1_22010	ko:K00459
apet:ToN1_22020	ko:K07403
apet:ToN1_22040	ko:K24180
apet:ToN1_22050	ko:K12976
apet:ToN1_22060	ko:K03667
apet:ToN1_22070	ko:K01419
apet:ToN1_22090	ko:K07107
apet:ToN1_22100	ko:K03562
apet:ToN1_22110	ko:K03560
apet:ToN1_22130	ko:K03641
apet:ToN1_22140	ko:K03640
apet:ToN1_22160	ko:K10026
apet:ToN1_22170	ko:K06920
apet:ToN1_22220	ko:K20034
apet:ToN1_22230	ko:K01995
apet:ToN1_22240	ko:K01996
apet:ToN1_22250	ko:K01999
apet:ToN1_22260	ko:K01997
apet:ToN1_22270	ko:K01998
apet:ToN1_22280	ko:K09749
apet:ToN1_22290	ko:K00946
apet:ToN1_22300	ko:K01095
apet:ToN1_22310	ko:K03743
apet:ToN1_22320	ko:K03553
apet:ToN1_22330	ko:K03565
apet:ToN1_22340	ko:K06861
apet:ToN1_22350	ko:K03092
apet:ToN1_22360	ko:K05808
apet:ToN1_22370	ko:K02806
apet:ToN1_22380	ko:K06023
apet:ToN1_22390	ko:K01754
apet:ToN1_22400	ko:K01934
apet:ToN1_22410	ko:K08309
apet:ToN1_22430	ko:K00799
apet:ToN1_22440	ko:K00974
apet:ToN1_22490	ko:K03793
apet:ToN1_22500	ko:K14058
apet:ToN1_22550	ko:K02014
apet:ToN1_22560	ko:K06147
apet:ToN1_22590	ko:K12410
apet:ToN1_22620	ko:K00762
apet:ToN1_22630	ko:K01142
apet:ToN1_22690	ko:K02824
apet:ToN1_22700	ko:K00761
apet:ToN1_22710	ko:K00760
apet:ToN1_22790	ko:K07552
apet:ToN1_22800	ko:K01800
apet:ToN1_22820	ko:K05712
apet:ToN1_22840	ko:K01448
apet:ToN1_22860	ko:K00075
apet:ToN1_22900	ko:K02837
apet:ToN1_22940	ko:K04062
apet:ToN1_22960	ko:K02014
apet:ToN1_23000	ko:K00948
apet:ToN1_23030	ko:K00548
apet:ToN1_23050	ko:K02674
apet:ToN1_23070	ko:K02672
apet:ToN1_23080	ko:K02671
apet:ToN1_23090	ko:K08084
apet:ToN1_23100	ko:K02655
apet:ToN1_23120	ko:K00433
apet:ToN1_23150	ko:K01999
apet:ToN1_23160	ko:K01999
apet:ToN1_23170	ko:K01997
apet:ToN1_23180	ko:K01998
apet:ToN1_23190	ko:K01995
apet:ToN1_23200	ko:K01996
apet:ToN1_23210	ko:K18336
apet:ToN1_23230	ko:K22579
apet:ToN1_23240	ko:K08303
apet:ToN1_23250	ko:K02051
apet:ToN1_23260	ko:K24844
apet:ToN1_23270	ko:K08303
apet:ToN1_23280	ko:K08303
apet:ToN1_23290	ko:K00817
apet:ToN1_23300	ko:K07552
apet:ToN1_23310	ko:K07391
apet:ToN1_23320	ko:K09806
apet:ToN1_23340	ko:K04752
apet:ToN1_23350	ko:K03320
apet:ToN1_23370	ko:K03406
apet:ToN1_23380	ko:K01433
apet:ToN1_23390	ko:K02203
apet:ToN1_23400	ko:K01754
apet:ToN1_23410	ko:K25135
apet:ToN1_23420	ko:K06158
apet:ToN1_23460	ko:K03734
apet:ToN1_23470	ko:K01920
apet:ToN1_23480	ko:K01919
apet:ToN1_23490	ko:K07317
apet:ToN1_23560	ko:K20074
apet:ToN1_23570	ko:K00989
apet:ToN1_23580	ko:K01519
apet:ToN1_23600	ko:K04773
apet:ToN1_23610	ko:K03439
apet:ToN1_23620	ko:K03149
apet:ToN1_23630	ko:K03154
apet:ToN1_23631	ko:K14225
apet:ToN1_23640	ko:K04565
apet:ToN1_23660	ko:K21417
apet:ToN1_23670	ko:K21416
apet:ToN1_23720	ko:K03575
apet:ToN1_23730	ko:K07157
apet:ToN1_23740	ko:K03186
apet:ToN1_23750	ko:K01999
apet:ToN1_23760	ko:K01998
apet:ToN1_23770	ko:K01997
apet:ToN1_23790	ko:K03282
apet:ToN1_23800	ko:K01069
apet:ToN1_23810	ko:K02017
apet:ToN1_23820	ko:K02018
apet:ToN1_23830	ko:K02020
apet:ToN1_23840	ko:K02019
apet:ToN1_23850	ko:K02019
apet:ToN1_23870	ko:K03406
apet:ToN1_23900	ko:K07243
apet:ToN1_23920	ko:K03607
apet:ToN1_23930	ko:K00123
apet:ToN1_23940	ko:K22515
apet:ToN1_23970	ko:K15633
apet:ToN1_23980	ko:K15034
apet:ToN1_24000	ko:K03406
apet:ToN1_24010	ko:K03098
apet:ToN1_24030	ko:K02003
apet:ToN1_24040	ko:K02004
apet:ToN1_24050	ko:K02005
apet:ToN1_24051	ko:K14219
apet:ToN1_24052	ko:K14219
apet:ToN1_24070	ko:K07814
apet:ToN1_24110	ko:K13040
apet:ToN1_24120	ko:K14987
apet:ToN1_24140	ko:K08357
apet:ToN1_24150	ko:K08359
apet:ToN1_24160	ko:K08358
apet:ToN1_24170	ko:K03656
apet:ToN1_24190	ko:K06204
apet:ToN1_24200	ko:K03644
apet:ToN1_24210	ko:K03801
apet:ToN1_24220	ko:K09158
apet:ToN1_24230	ko:K00824
apet:ToN1_24240	ko:K07258
apet:ToN1_24250	ko:K03642
apet:ToN1_24260	ko:K05837
apet:ToN1_24270	ko:K05515
apet:ToN1_24280	ko:K03571
apet:ToN1_24290	ko:K03570
apet:ToN1_24300	ko:K03569
apet:ToN1_24310	ko:K02435
apet:ToN1_24320	ko:K02433
apet:ToN1_24340	ko:K02434
apet:ToN1_24365	ko:K23127
apet:ToN1_24370	ko:K07636
apet:ToN1_24380	ko:K07657
apet:ToN1_24400	ko:K03183
apet:ToN1_24420	ko:K03690
apet:ToN1_24430	ko:K02114
apet:ToN1_24440	ko:K02112
apet:ToN1_24450	ko:K02115
apet:ToN1_24460	ko:K02111
apet:ToN1_24470	ko:K02113
apet:ToN1_24480	ko:K02109
apet:ToN1_24490	ko:K02110
apet:ToN1_24500	ko:K02108
apet:ToN1_24510	ko:K02116
apet:ToN1_24520	ko:K03497
apet:ToN1_24530	ko:K03496
apet:ToN1_24540	ko:K03501
apet:ToN1_24550	ko:K03495
apet:ToN1_24570	ko:K06193
apet:ToN1_24580	ko:K10004
apet:ToN1_24590	ko:K10002
apet:ToN1_24600	ko:K10003
apet:ToN1_24610	ko:K10001
apet:ToN1_24640	ko:K06894
apet:ToN1_24650	ko:K05367
apet:ToN1_24670	ko:K11065
apet:ToN1_24680	ko:K00127
apet:ToN1_24700	ko:K00124
apet:ToN1_24710	ko:K00123
apet:ToN1_24770	ko:K02379
apet:ToN1_24780	ko:K03752
apet:ToN1_24800	ko:K03753
apet:ToN1_24820	ko:K02482
apet:ToN1_24830	ko:K03799
apet:ToN1_24840	ko:K00604
apet:ToN1_24850	ko:K01462
apet:ToN1_24870	ko:K04096
apet:ToN1_24880	ko:K03747
apet:ToN1_24890	ko:K03169
apet:ToN1_24900	ko:K05297
apet:ToN1_24910	ko:K04761
apet:ToN1_24920	ko:K02014
apet:ToN1_24930	ko:K04771
apet:ToN1_25010	ko:K03701
apet:ToN1_25030	ko:K02356
apet:ToN1_25050	ko:K06183
apet:ToN1_25070	ko:K03554
apet:ToN1_25120	ko:K00252
apet:ToN1_25150	ko:K07216
apet:ToN1_25180	ko:K00259
apet:ToN1_25181	ko:K14228
apet:ToN1_25250	ko:K00537
apet:ToN1_25300	ko:K02470
apet:ToN1_25310	ko:K02338
apet:ToN1_25320	ko:K02313
apet:ToN1_25330	ko:K02914
apet:ToN1_25340	ko:K03536
apet:ToN1_25350	ko:K08998
apet:ToN1_25360	ko:K03217
apet:ToN1_25370	ko:K03650
apet:ToN1_25380	ko:K07090
apet:ToN1_25390	ko:K00797
apet:ToN1_25400	ko:K03500
apet:ToN1_25420	ko:K13598
apet:ToN1_25430	ko:K13599
apet:ToN1_25440	ko:K03499
apet:ToN1_25450	ko:K03498
apet:ToN1_25490	ko:K13935
apet:ToN1_25500	ko:K13934
apet:ToN1_25530	ko:K13933
apet:ToN1_25540	ko:K13932
apet:ToN1_25550	ko:K13931
apet:ToN1_25560	ko:K13930
apet:ToN1_25570	ko:K13929
apet:ToN1_25580	ko:K13928
apet:ToN1_25590	ko:K02012
apet:ToN1_25600	ko:K07774
apet:ToN1_25610	ko:K07649
apet:ToN1_25620	ko:K07795
apet:ToN1_25630	ko:K07794
apet:ToN1_25640	ko:K07793
apet:ToN1_25680	ko:K01599
apet:ToN1_25690	ko:K04066
apet:ToN1_25700	ko:K06282
apet:ToN1_25730	ko:K06281
apet:ToN1_25740	ko:K03605
apet:ToN1_25750	ko:K04653
apet:ToN1_25780	ko:K23549
apet:ToN1_25790	ko:K04651
apet:ToN1_25800	ko:K04652
apet:ToN1_25810	ko:K04656
apet:ToN1_25820	ko:K04653
apet:ToN1_25830	ko:K04654
apet:ToN1_25840	ko:K04655
apet:ToN1_25850	ko:K19640
apet:ToN1_25860	ko:K19641
apet:ToN1_25870	ko:K23548
apet:ToN1_25880	ko:K23549
apet:ToN1_25890	ko:K19661
apet:ToN1_25970	ko:K01561
apet:ToN1_26300	ko:K06903
apet:ToN1_26390	ko:K06907
apet:ToN1_26420	ko:K10800
apet:ToN1_26430	ko:K08218
apet:ToN1_26470	ko:K00641
apet:ToN1_26480	ko:K21020
apet:ToN1_26520	ko:K08483
apet:ToN1_26530	ko:K02784
apet:ToN1_26540	ko:K02793
apet:ToN1_26560	ko:K07290
apet:ToN1_26600	ko:K08303
apet:ToN1_26640	ko:K07823
apet:ToN1_26650	ko:K15511
apet:ToN1_26660	ko:K15512
apet:ToN1_26670	ko:K15513
apet:ToN1_26680	ko:K15546
apet:ToN1_26690	ko:K15514
apet:ToN1_26720	ko:K04110
apet:ToN1_26730	ko:K01999
apet:ToN1_26740	ko:K01997
apet:ToN1_26750	ko:K01998
apet:ToN1_26760	ko:K01995
apet:ToN1_26770	ko:K01996
apet:ToN1_26790	ko:K01075
apet:ToN1_26840	ko:K04112
apet:ToN1_26850	ko:K04113
apet:ToN1_26870	ko:K00249
apet:ToN1_26880	ko:K11689
apet:ToN1_26890	ko:K11690
apet:ToN1_26900	ko:K11688
apet:ToN1_26910	ko:K20458
apet:ToN1_26920	ko:K07535
apet:ToN1_26940	ko:K01715
apet:ToN1_26960	ko:K00569
apet:ToN1_26980	ko:K07216
apet:ToN1_26990	ko:K08195
apet:ToN1_27020	ko:K03798
apet:ToN1_27030	ko:K00570
apet:ToN1_27050	ko:K00557
apet:ToN1_27070	ko:K03406
apet:ToN1_27170	ko:K11073
apet:ToN1_27180	ko:K11076
apet:ToN1_27190	ko:K11075
apet:ToN1_27200	ko:K11074
apet:ToN1_27210	ko:K06147
apet:ToN1_27230	ko:K07038
apet:ToN1_27240	ko:K12537
apet:ToN1_27250	ko:K12536
apet:ToN1_27270	ko:K01406
apet:ToN1_27300	ko:K03583
apet:ToN1_27310	ko:K03582
apet:ToN1_27320	ko:K03581
apet:ToN1_27330	ko:K07709
apet:ToN1_27340	ko:K07714
apet:ToN1_27360	ko:K02456
apet:ToN1_27420	ko:K02456
apet:ToN1_27430	ko:K02456
apet:ToN1_27450	ko:K03704
apet:ToN1_27460	ko:K07340
apet:ToN1_27520	ko:K05939
apet:ToN1_27580	ko:K05805
apet:ToN1_27610	ko:K03686
apet:ToN1_27660	ko:K00942
apet:ToN1_27670	ko:K03060
apet:ToN1_27680	ko:K01139
apet:ToN1_27730	ko:K02342
apet:ToN1_27740	ko:K21563
apet:ToN1_27750	ko:K07673
apet:ToN1_27760	ko:K07684
apet:ToN1_27770	ko:K02572
apet:ToN1_27780	ko:K02570
apet:ToN1_27790	ko:K02567
apet:ToN1_27800	ko:K02573
apet:ToN1_27810	ko:K02574
apet:ToN1_27820	ko:K02568
apet:ToN1_27830	ko:K02569
apet:ToN1_27840	ko:K02193
apet:ToN1_27850	ko:K02194
apet:ToN1_27860	ko:K02195
apet:ToN1_27870	ko:K02196
apet:ToN1_27880	ko:K02197
apet:ToN1_27890	ko:K02198
apet:ToN1_27900	ko:K02199
apet:ToN1_27910	ko:K02200
apet:ToN1_27920	ko:K02200
apet:ToN1_27950	ko:K08906
apet:ToN1_27960	ko:K07126
apet:ToN1_27970	ko:K07714
apet:ToN1_28000	ko:K07126
apet:ToN1_28050	ko:K02196
apet:ToN1_28060	ko:K02195
apet:ToN1_28270	ko:K00406
apet:ToN1_28280	ko:K23424
apet:ToN1_28290	ko:K23424
apet:ToN1_28300	ko:K23424
apet:ToN1_28390	ko:K07114
apet:ToN1_28400	ko:K07114
apet:ToN1_28440	ko:K03924
apet:ToN1_28460	ko:K00721
apet:ToN1_28550	ko:K04034
apet:ToN1_28640	ko:K01775
apet:ToN1_28650	ko:K00285
apet:ToN1_28660	ko:K03719
apet:ToN1_28730	ko:K01002
apet:ToN1_28750	ko:K11312
