xfh:XFHB_00005	ko:K02313
xfh:XFHB_07130	ko:K07075
xfh:XFHB_07190	ko:K03111
xfh:XFHB_07205	ko:K14205
xfh:XFHB_07210	ko:K06867
xfh:XFHB_07220	ko:K00647
xfh:XFHB_07240	ko:K02669
xfh:XFHB_07245	ko:K02670
xfh:XFHB_07255	ko:K07283
xfh:XFHB_07260	ko:K01749
xfh:XFHB_07265	ko:K08083
xfh:XFHB_07270	ko:K08082
xfh:XFHB_07275	ko:K06999
xfh:XFHB_07280	ko:K03669
xfh:XFHB_07285	ko:K01467
xfh:XFHB_07310	ko:K07259
xfh:XFHB_07315	ko:K29027
xfh:XFHB_07320	ko:K00847
xfh:XFHB_07325	ko:K02429
xfh:XFHB_07330	ko:K09912
xfh:XFHB_07335	ko:K03745
xfh:XFHB_07340	ko:K00012
xfh:XFHB_07345	ko:K03772
xfh:XFHB_07350	ko:K00432
xfh:XFHB_07360	ko:K01990
xfh:XFHB_07365	ko:K01992
xfh:XFHB_07410	ko:K21498
xfh:XFHB_07465	ko:K18918
xfh:XFHB_07470	ko:K06218
xfh:XFHB_07530	ko:K09960
xfh:XFHB_07570	ko:K01185
xfh:XFHB_07575	ko:K07334
xfh:XFHB_07580	ko:K21498
xfh:XFHB_07590	ko:K01160
xfh:XFHB_07665	ko:K07075
xfh:XFHB_07725	ko:K03111
xfh:XFHB_07740	ko:K14205
xfh:XFHB_07745	ko:K06867
xfh:XFHB_07755	ko:K00647
xfh:XFHB_07775	ko:K02669
xfh:XFHB_07780	ko:K02670
xfh:XFHB_07790	ko:K07283
xfh:XFHB_07795	ko:K01749
xfh:XFHB_07800	ko:K08083
xfh:XFHB_07805	ko:K08082
xfh:XFHB_07810	ko:K06999
xfh:XFHB_07815	ko:K03669
xfh:XFHB_07820	ko:K01467
xfh:XFHB_07845	ko:K07259
xfh:XFHB_07850	ko:K29027
xfh:XFHB_07855	ko:K00847
xfh:XFHB_07860	ko:K02429
xfh:XFHB_07865	ko:K09912
xfh:XFHB_07870	ko:K03745
xfh:XFHB_07875	ko:K00012
xfh:XFHB_07880	ko:K03772
xfh:XFHB_07885	ko:K00432
xfh:XFHB_07895	ko:K01990
xfh:XFHB_07900	ko:K01992
xfh:XFHB_07945	ko:K21498
xfh:XFHB_08000	ko:K18918
xfh:XFHB_08005	ko:K06218
xfh:XFHB_08065	ko:K09960
xfh:XFHB_08085	ko:K09961
xfh:XFHB_08115	ko:K01185
xfh:XFHB_08125	ko:K09803
xfh:XFHB_08135	ko:K01160
xfh:XFHB_08160	ko:K03111
xfh:XFHB_08170	ko:K06158
xfh:XFHB_08175	ko:K02014
xfh:XFHB_08185	ko:K02014
xfh:XFHB_08190	ko:K26735
xfh:XFHB_08195	ko:K02040
xfh:XFHB_08200	ko:K02037
xfh:XFHB_08205	ko:K02038
xfh:XFHB_08210	ko:K02036
xfh:XFHB_08215	ko:K02039
xfh:XFHB_08220	ko:K03683
xfh:XFHB_08225	ko:K02528
xfh:XFHB_08230	ko:K06195
xfh:XFHB_08235	ko:K01525
xfh:XFHB_08245	ko:K11211
xfh:XFHB_08250	ko:K12982
xfh:XFHB_08260	ko:K14233
xfh:XFHB_08265	ko:K20074
xfh:XFHB_08270	ko:K02342
xfh:XFHB_08275	ko:K03469
xfh:XFHB_08285	ko:K01069
xfh:XFHB_08290	ko:K06959
xfh:XFHB_08305	ko:K01507
xfh:XFHB_08310	ko:K05838
xfh:XFHB_08320	ko:K01869
xfh:XFHB_08325	ko:K03643
xfh:XFHB_08330	ko:K02340
xfh:XFHB_08335	ko:K00969
xfh:XFHB_08340	ko:K09710
xfh:XFHB_08360	ko:K08305
xfh:XFHB_08365	ko:K03642
xfh:XFHB_08470	ko:K02687
xfh:XFHB_08480	ko:K02356
xfh:XFHB_08490	ko:K00058
xfh:XFHB_08495	ko:K03294
xfh:XFHB_08500	ko:K03294
xfh:XFHB_08505	ko:K08964
xfh:XFHB_08510	ko:K08967
xfh:XFHB_08515	ko:K09880
xfh:XFHB_08520	ko:K11755
xfh:XFHB_08525	ko:K02500
xfh:XFHB_08530	ko:K01814
xfh:XFHB_08535	ko:K02501
xfh:XFHB_08540	ko:K01089
xfh:XFHB_08545	ko:K00817
xfh:XFHB_08550	ko:K00013
xfh:XFHB_08555	ko:K00765
xfh:XFHB_08565	ko:K01892
xfh:XFHB_08570	ko:K01733
xfh:XFHB_08575	ko:K00872
xfh:XFHB_08580	ko:K12524
xfh:XFHB_08585	ko:K00609
xfh:XFHB_08590	ko:K07447
xfh:XFHB_08595	ko:K07735
xfh:XFHB_08600	ko:K07258
xfh:XFHB_08610	ko:K03782
xfh:XFHB_08615	ko:K05516
xfh:XFHB_08620	ko:K13993
xfh:XFHB_08625	ko:K05367
xfh:XFHB_08645	ko:K03088
xfh:XFHB_08655	ko:K04771
xfh:XFHB_08660	ko:K03596
xfh:XFHB_08665	ko:K03100
xfh:XFHB_08675	ko:K03685
xfh:XFHB_08680	ko:K03595
xfh:XFHB_08685	ko:K03584
xfh:XFHB_08690	ko:K01662
xfh:XFHB_08695	ko:K14393
xfh:XFHB_08705	ko:K01895
xfh:XFHB_08710	ko:K23242
xfh:XFHB_08730	ko:K28868
xfh:XFHB_08740	ko:K00111
xfh:XFHB_08745	ko:K02440
xfh:XFHB_08750	ko:K00864
xfh:XFHB_08760	ko:K01792
xfh:XFHB_08765	ko:K00549
xfh:XFHB_08770	ko:K09765
xfh:XFHB_08780	ko:K22319
xfh:XFHB_08795	ko:K08679
xfh:XFHB_08800	ko:K03497
xfh:XFHB_08805	ko:K03496
xfh:XFHB_08815	ko:K01875
xfh:XFHB_08870	ko:K03578
xfh:XFHB_08875	ko:K04047
xfh:XFHB_08895	ko:K04485
xfh:XFHB_08900	ko:K01695
xfh:XFHB_08905	ko:K01696
xfh:XFHB_08910	ko:K01817
xfh:XFHB_08915	ko:K06173
xfh:XFHB_08920	ko:K08086
xfh:XFHB_08925	ko:K00133
xfh:XFHB_08935	ko:K01736
xfh:XFHB_08940	ko:K07320
xfh:XFHB_08945	ko:K07152
xfh:XFHB_08950	ko:K01613
xfh:XFHB_08960	ko:K08309
xfh:XFHB_08965	ko:K00974
xfh:XFHB_08975	ko:K02257
xfh:XFHB_08980	ko:K02259
xfh:XFHB_08985	ko:K00652
xfh:XFHB_08990	ko:K02170
xfh:XFHB_09005	ko:K02621
xfh:XFHB_09010	ko:K03086
xfh:XFHB_09015	ko:K02517
xfh:XFHB_09020	ko:K02045
xfh:XFHB_09025	ko:K02047
xfh:XFHB_09030	ko:K02046
xfh:XFHB_09035	ko:K23163
xfh:XFHB_09045	ko:K06201
xfh:XFHB_09050	ko:K01886
xfh:XFHB_09055	ko:K00275
xfh:XFHB_09065	ko:K00891
xfh:XFHB_09070	ko:K01735
xfh:XFHB_09075	ko:K01599
xfh:XFHB_09100	ko:K01247
xfh:XFHB_09115	ko:K06977
xfh:XFHB_09120	ko:K03610
xfh:XFHB_09125	ko:K03609
xfh:XFHB_09130	ko:K03608
xfh:XFHB_09145	ko:K00951
xfh:XFHB_09150	ko:K07568
xfh:XFHB_09155	ko:K05837
xfh:XFHB_09160	ko:K05515
xfh:XFHB_09165	ko:K03571
xfh:XFHB_09170	ko:K03570
xfh:XFHB_09175	ko:K03569
xfh:XFHB_09200	ko:K02066
xfh:XFHB_09205	ko:K02065
xfh:XFHB_09210	ko:K02067
xfh:XFHB_09215	ko:K18480
xfh:XFHB_09225	ko:K00311
xfh:XFHB_09230	ko:K01053
xfh:XFHB_09240	ko:K01770
xfh:XFHB_09245	ko:K00991
xfh:XFHB_09250	ko:K05589
xfh:XFHB_09255	ko:K01689
xfh:XFHB_09260	ko:K01627
xfh:XFHB_09265	ko:K01937
xfh:XFHB_09275	ko:K02622
xfh:XFHB_09295	ko:K03699
xfh:XFHB_09320	ko:K09158
xfh:XFHB_09325	ko:K03801
xfh:XFHB_09330	ko:K03644
xfh:XFHB_09335	ko:K19668
xfh:XFHB_09345	ko:K03574
xfh:XFHB_09350	ko:K09920
xfh:XFHB_09355	ko:K09773
xfh:XFHB_09360	ko:K01007
xfh:XFHB_09365	ko:K03442
xfh:XFHB_09370	ko:K13288
xfh:XFHB_09390	ko:K06894
xfh:XFHB_09400	ko:K09788
xfh:XFHB_09405	ko:K20455
xfh:XFHB_09435	ko:K14229
xfh:XFHB_09480	ko:K10954
xfh:XFHB_09500	ko:K03417
xfh:XFHB_09505	ko:K09800
xfh:XFHB_09510	ko:K07278
xfh:XFHB_09515	ko:K08968
xfh:XFHB_09520	ko:K03579
xfh:XFHB_09535	ko:K02674
xfh:XFHB_09540	ko:K01990
xfh:XFHB_09545	ko:K01992
xfh:XFHB_09550	ko:K13409
xfh:XFHB_09560	ko:K13408
xfh:XFHB_09570	ko:K06207
xfh:XFHB_09575	ko:K03768
xfh:XFHB_09580	ko:K00024
xfh:XFHB_09585	ko:K00799
xfh:XFHB_09590	ko:K06131
xfh:XFHB_09595	ko:K02913
xfh:XFHB_09600	ko:K02902
xfh:XFHB_09605	ko:K09941
xfh:XFHB_09620	ko:K06183
xfh:XFHB_09625	ko:K03671
xfh:XFHB_09635	ko:K00526
xfh:XFHB_09640	ko:K00525
xfh:XFHB_09650	ko:K09799
xfh:XFHB_09655	ko:K03770
xfh:XFHB_09660	ko:K14221
xfh:XFHB_09665	ko:K14237
xfh:XFHB_09670	ko:K03530
xfh:XFHB_09675	ko:K01338
xfh:XFHB_09680	ko:K03544
xfh:XFHB_09685	ko:K01358
xfh:XFHB_09690	ko:K03545
xfh:XFHB_09695	ko:K14228
xfh:XFHB_09705	ko:K02474
xfh:XFHB_09710	ko:K14228
xfh:XFHB_09720	ko:K01046
xfh:XFHB_09725	ko:K07391
xfh:XFHB_09730	ko:K09806
xfh:XFHB_09735	ko:K02879
xfh:XFHB_09740	ko:K03040
xfh:XFHB_09745	ko:K02986
xfh:XFHB_09750	ko:K02948
xfh:XFHB_09755	ko:K02952
xfh:XFHB_09760	ko:K03076
xfh:XFHB_09765	ko:K02876
xfh:XFHB_09770	ko:K02988
xfh:XFHB_09775	ko:K02881
xfh:XFHB_09780	ko:K02933
xfh:XFHB_09785	ko:K02994
xfh:XFHB_09790	ko:K02931
xfh:XFHB_09795	ko:K02895
xfh:XFHB_09800	ko:K02874
xfh:XFHB_09805	ko:K02961
xfh:XFHB_09810	ko:K02904
xfh:XFHB_09815	ko:K02878
xfh:XFHB_09820	ko:K02982
xfh:XFHB_09825	ko:K02890
xfh:XFHB_09830	ko:K02886
xfh:XFHB_09835	ko:K02926
xfh:XFHB_09840	ko:K02906
xfh:XFHB_09845	ko:K02946
xfh:XFHB_09850	ko:K02108
xfh:XFHB_09855	ko:K02110
xfh:XFHB_09860	ko:K02109
xfh:XFHB_09865	ko:K02113
xfh:XFHB_09870	ko:K02111
xfh:XFHB_09875	ko:K02115
xfh:XFHB_09880	ko:K02112
xfh:XFHB_09885	ko:K02114
xfh:XFHB_09890	ko:K04093
xfh:XFHB_09895	ko:K04042
xfh:XFHB_09910	ko:K13979
xfh:XFHB_09920	ko:K03809
xfh:XFHB_09930	ko:K03592
xfh:XFHB_09935	ko:K09889
xfh:XFHB_09940	ko:K03568
xfh:XFHB_09950	ko:K08301
xfh:XFHB_09955	ko:K06287
xfh:XFHB_09960	ko:K09807
xfh:XFHB_09965	ko:K00297
xfh:XFHB_09970	ko:K03574
xfh:XFHB_09975	ko:K14228
xfh:XFHB_09980	ko:K23169
xfh:XFHB_09985	ko:K23170
xfh:XFHB_09990	ko:K12526
xfh:XFHB_09995	ko:K13816
xfh:XFHB_10000	ko:K10715
xfh:XFHB_10005	ko:K13815
xfh:XFHB_10010	ko:K04567
xfh:XFHB_10015	ko:K02836
xfh:XFHB_10020	ko:K07462
xfh:XFHB_10030	ko:K03624
xfh:XFHB_10035	ko:K01955
xfh:XFHB_10040	ko:K01956
xfh:XFHB_10045	ko:K00215
xfh:XFHB_10055	ko:K02335
xfh:XFHB_10070	ko:K00763
xfh:XFHB_10075	ko:K03809
xfh:XFHB_10080	ko:K01424
xfh:XFHB_10095	ko:K08296
xfh:XFHB_10100	ko:K03496
xfh:XFHB_10105	ko:K00912
xfh:XFHB_10110	ko:K11085
xfh:XFHB_10115	ko:K03559
xfh:XFHB_10120	ko:K03561
xfh:XFHB_10125	ko:K02238
xfh:XFHB_10130	ko:K09810
xfh:XFHB_10135	ko:K09808
xfh:XFHB_10140	ko:K19168
xfh:XFHB_10145	ko:K09159
xfh:XFHB_10150	ko:K00240
xfh:XFHB_10155	ko:K00239
xfh:XFHB_10160	ko:K00242
xfh:XFHB_10165	ko:K00241
xfh:XFHB_10175	ko:K06980
xfh:XFHB_10180	ko:K10112
xfh:XFHB_10185	ko:K00036
xfh:XFHB_10190	ko:K00845
xfh:XFHB_10195	ko:K01057
xfh:XFHB_10200	ko:K01690
xfh:XFHB_10205	ko:K01625
xfh:XFHB_10210	ko:K14218
xfh:XFHB_10215	ko:K14224
xfh:XFHB_10220	ko:K14228
xfh:XFHB_10230	ko:K09903
xfh:XFHB_10250	ko:K06076
xfh:XFHB_10255	ko:K02838
xfh:XFHB_10260	ko:K00806
xfh:XFHB_10265	ko:K00981
xfh:XFHB_10270	ko:K00099
xfh:XFHB_10275	ko:K11749
xfh:XFHB_10280	ko:K07277
xfh:XFHB_10285	ko:K02536
xfh:XFHB_10290	ko:K02372
xfh:XFHB_10295	ko:K00677
xfh:XFHB_10300	ko:K00748
xfh:XFHB_10305	ko:K03470
xfh:XFHB_10320	ko:K01251
xfh:XFHB_10335	ko:K00631
xfh:XFHB_10340	ko:K06978
xfh:XFHB_10355	ko:K10805
xfh:XFHB_10365	ko:K21420
xfh:XFHB_10370	ko:K03322
xfh:XFHB_10375	ko:K11924
xfh:XFHB_10380	ko:K11991
xfh:XFHB_10415	ko:K00147
xfh:XFHB_10420	ko:K00931
xfh:XFHB_10425	ko:K01755
xfh:XFHB_10430	ko:K00145
xfh:XFHB_10435	ko:K22478
xfh:XFHB_10440	ko:K01438
xfh:XFHB_10445	ko:K01940
xfh:XFHB_10450	ko:K09065
xfh:XFHB_10460	ko:K01883
xfh:XFHB_10465	ko:K02426
xfh:XFHB_10480	ko:K06204
xfh:XFHB_10485	ko:K08998
xfh:XFHB_10490	ko:K01465
xfh:XFHB_10505	ko:K00681
xfh:XFHB_10520	ko:K00954
xfh:XFHB_10525	ko:K08316
xfh:XFHB_10530	ko:K04079
xfh:XFHB_10535	ko:K00029
xfh:XFHB_10540	ko:K11103
xfh:XFHB_10545	ko:K07221
xfh:XFHB_10580	ko:K14237
xfh:XFHB_10585	ko:K03702
xfh:XFHB_10590	ko:K08084
xfh:XFHB_10600	ko:K01714
xfh:XFHB_10605	ko:K03567
xfh:XFHB_10610	ko:K03564
xfh:XFHB_10635	ko:K00946
xfh:XFHB_10640	ko:K03625
xfh:XFHB_10645	ko:K00794
xfh:XFHB_10650	ko:K14652
xfh:XFHB_10655	ko:K00793
xfh:XFHB_10660	ko:K11752
xfh:XFHB_10665	ko:K07738
xfh:XFHB_10675	ko:K00600
xfh:XFHB_10680	ko:K06020
xfh:XFHB_10685	ko:K00116
xfh:XFHB_10695	ko:K05810
xfh:XFHB_10700	ko:K06180
xfh:XFHB_10705	ko:K05807
xfh:XFHB_10715	ko:K04759
xfh:XFHB_10720	ko:K04758
xfh:XFHB_10735	ko:K03500
xfh:XFHB_10740	ko:K00604
xfh:XFHB_10745	ko:K01462
xfh:XFHB_10755	ko:K04096
xfh:XFHB_10760	ko:K03747
xfh:XFHB_10770	ko:K03168
xfh:XFHB_10775	ko:K07566
xfh:XFHB_10800	ko:K08081
xfh:XFHB_10805	ko:K03600
xfh:XFHB_10810	ko:K03599
xfh:XFHB_10815	ko:K00413
xfh:XFHB_10820	ko:K00412
xfh:XFHB_10825	ko:K00411
xfh:XFHB_10835	ko:K06168
xfh:XFHB_10840	ko:K06217
xfh:XFHB_10845	ko:K07042
xfh:XFHB_10855	ko:K06189
xfh:XFHB_10865	ko:K03284
xfh:XFHB_10950	ko:K05365
xfh:XFHB_10960	ko:K03722
xfh:XFHB_10965	ko:K07260
xfh:XFHB_10970	ko:K01673
xfh:XFHB_10990	ko:K02071
xfh:XFHB_10995	ko:K02072
xfh:XFHB_11000	ko:K02073
xfh:XFHB_11005	ko:K07275
xfh:XFHB_11010	ko:K00627
xfh:XFHB_11015	ko:K00382
xfh:XFHB_11025	ko:K16264
xfh:XFHB_11030	ko:K01739
xfh:XFHB_11035	ko:K00641
xfh:XFHB_11045	ko:K03787
xfh:XFHB_11050	ko:K00573
xfh:XFHB_11060	ko:K06194
xfh:XFHB_11065	ko:K14232
xfh:XFHB_11075	ko:K01775
xfh:XFHB_11080	ko:K00285
xfh:XFHB_11085	ko:K07305
xfh:XFHB_11095	ko:K12373
xfh:XFHB_11100	ko:K01192
xfh:XFHB_11105	ko:K05349
xfh:XFHB_11115	ko:K09704
xfh:XFHB_11125	ko:K12308
xfh:XFHB_11130	ko:K00097
xfh:XFHB_11135	ko:K03771
xfh:XFHB_11140	ko:K04744
xfh:XFHB_11145	ko:K03185
xfh:XFHB_11150	ko:K03184
xfh:XFHB_11155	ko:K13634
xfh:XFHB_11160	ko:K02302
xfh:XFHB_11165	ko:K01738
xfh:XFHB_11185	ko:K01623
xfh:XFHB_11190	ko:K00873
xfh:XFHB_11195	ko:K00927
xfh:XFHB_11200	ko:K01885
xfh:XFHB_11205	ko:K09823
xfh:XFHB_11215	ko:K01179
xfh:XFHB_11220	ko:K07263
xfh:XFHB_11225	ko:K09945
xfh:XFHB_11230	ko:K06983
xfh:XFHB_11235	ko:K20628
xfh:XFHB_11240	ko:K03070
xfh:XFHB_11255	ko:K02535
xfh:XFHB_11260	ko:K03531
xfh:XFHB_11265	ko:K03590
xfh:XFHB_11270	ko:K03589
xfh:XFHB_11275	ko:K01921
xfh:XFHB_11280	ko:K01924
xfh:XFHB_11285	ko:K02563
xfh:XFHB_11290	ko:K03588
xfh:XFHB_11295	ko:K01000
xfh:XFHB_11300	ko:K01929
xfh:XFHB_11305	ko:K01928
xfh:XFHB_11310	ko:K03587
xfh:XFHB_11315	ko:K03586
xfh:XFHB_11320	ko:K03438
xfh:XFHB_11325	ko:K03925
xfh:XFHB_11340	ko:K03439
xfh:XFHB_11345	ko:K03149
xfh:XFHB_11350	ko:K03154
xfh:XFHB_11355	ko:K12686
xfh:XFHB_11360	ko:K14225
xfh:XFHB_11420	ko:K02078
xfh:XFHB_11425	ko:K18240
xfh:XFHB_11435	ko:K22042
xfh:XFHB_11440	ko:K07112
xfh:XFHB_11445	ko:K07112
xfh:XFHB_11450	ko:K07090
xfh:XFHB_11455	ko:K01494
xfh:XFHB_11460	ko:K09164
xfh:XFHB_11465	ko:K03572
xfh:XFHB_11470	ko:K01448
xfh:XFHB_11475	ko:K06925
xfh:XFHB_11480	ko:K23997
xfh:XFHB_11490	ko:K03601
xfh:XFHB_11505	ko:K03684
xfh:XFHB_11515	ko:K06968
xfh:XFHB_11520	ko:K14232
xfh:XFHB_11530	ko:K04764
xfh:XFHB_11535	ko:K01890
xfh:XFHB_11540	ko:K01889
xfh:XFHB_11545	ko:K02887
xfh:XFHB_11550	ko:K02916
xfh:XFHB_11555	ko:K02520
xfh:XFHB_11560	ko:K01868
xfh:XFHB_11575	ko:K06905
xfh:XFHB_11585	ko:K06906
xfh:XFHB_11600	ko:K06908
xfh:XFHB_11605	ko:K06907
xfh:XFHB_11625	ko:K06903
xfh:XFHB_11630	ko:K07473
xfh:XFHB_11635	ko:K19157
xfh:XFHB_11705	ko:K01185
xfh:XFHB_11715	ko:K06919
xfh:XFHB_11815	ko:K02334
xfh:XFHB_11865	ko:K00859
xfh:XFHB_11870	ko:K02654
xfh:XFHB_11875	ko:K02653
xfh:XFHB_11880	ko:K02650
xfh:XFHB_11890	ko:K02650
xfh:XFHB_11900	ko:K02652
xfh:XFHB_11905	ko:K02667
xfh:XFHB_11910	ko:K02668
xfh:XFHB_11915	ko:K01903
xfh:XFHB_11920	ko:K01902
xfh:XFHB_11940	ko:K02469
xfh:XFHB_11945	ko:K08963
xfh:XFHB_11955	ko:K04568
xfh:XFHB_11965	ko:K01972
xfh:XFHB_11970	ko:K03528
xfh:XFHB_11975	ko:K03529
xfh:XFHB_11980	ko:K02939
xfh:XFHB_11985	ko:K02963
xfh:XFHB_11990	ko:K02990
xfh:XFHB_11995	ko:K13628
xfh:XFHB_12000	ko:K01893
xfh:XFHB_12005	ko:K09690
xfh:XFHB_12010	ko:K09691
xfh:XFHB_12025	ko:K00254
xfh:XFHB_12030	ko:K00075
xfh:XFHB_12045	ko:K03526
xfh:XFHB_12050	ko:K15011
xfh:XFHB_12055	ko:K15012
xfh:XFHB_12060	ko:K02357
xfh:XFHB_12065	ko:K02967
xfh:XFHB_12070	ko:K14219
xfh:XFHB_12075	ko:K06147
xfh:XFHB_12080	ko:K00573
xfh:XFHB_12085	ko:K12340
xfh:XFHB_12090	ko:K03269
xfh:XFHB_12095	ko:K01524
xfh:XFHB_12100	ko:K00937
xfh:XFHB_12105	ko:K07636
xfh:XFHB_12110	ko:K07657
xfh:XFHB_12115	ko:K01423
xfh:XFHB_12120	ko:K03676
xfh:XFHB_12125	ko:K00030
xfh:XFHB_12135	ko:K00567
xfh:XFHB_12145	ko:K05524
xfh:XFHB_12155	ko:K07400
xfh:XFHB_12160	ko:K01724
xfh:XFHB_12165	ko:K03832
xfh:XFHB_12170	ko:K06179
xfh:XFHB_12175	ko:K08300
xfh:XFHB_12180	ko:K07689
xfh:XFHB_12185	ko:K07146
xfh:XFHB_12195	ko:K04564
xfh:XFHB_12200	ko:K01167
xfh:XFHB_12210	ko:K15738
xfh:XFHB_12215	ko:K08997
xfh:XFHB_12220	ko:K03704
xfh:XFHB_12225	ko:K21025
xfh:XFHB_12230	ko:K03799
xfh:XFHB_12235	ko:K02358
xfh:XFHB_12240	ko:K02355
xfh:XFHB_12245	ko:K02992
xfh:XFHB_12250	ko:K02950
xfh:XFHB_12255	ko:K03046
xfh:XFHB_12260	ko:K03043
xfh:XFHB_12265	ko:K02935
xfh:XFHB_12270	ko:K02864
xfh:XFHB_12275	ko:K02863
xfh:XFHB_12280	ko:K02867
xfh:XFHB_12285	ko:K02601
xfh:XFHB_12290	ko:K03073
xfh:XFHB_12295	ko:K14235
xfh:XFHB_12300	ko:K02358
xfh:XFHB_12305	ko:K14234
xfh:XFHB_12310	ko:K14225
xfh:XFHB_12315	ko:K14236
xfh:XFHB_12320	ko:K06942
xfh:XFHB_12325	ko:K01056
xfh:XFHB_12335	ko:K00948
xfh:XFHB_12340	ko:K14223
xfh:XFHB_12345	ko:K00919
xfh:XFHB_12350	ko:K02494
xfh:XFHB_12360	ko:K02492
xfh:XFHB_12365	ko:K02835
xfh:XFHB_12370	ko:K12297
xfh:XFHB_12420	ko:K07390
xfh:XFHB_12425	ko:K01589
xfh:XFHB_12430	ko:K01588
xfh:XFHB_12445	ko:K00423
xfh:XFHB_12455	ko:K03656
xfh:XFHB_12460	ko:K03670
xfh:XFHB_12465	ko:K04773
xfh:XFHB_12470	ko:K26939
xfh:XFHB_12490	ko:K04066
xfh:XFHB_12495	ko:K03089
xfh:XFHB_12500	ko:K03648
xfh:XFHB_12510	ko:K09811
xfh:XFHB_12515	ko:K09812
xfh:XFHB_12520	ko:K03732
xfh:XFHB_12525	ko:K03671
xfh:XFHB_12530	ko:K03628
xfh:XFHB_12535	ko:K00031
xfh:XFHB_12545	ko:K03797
xfh:XFHB_12550	ko:K22719
xfh:XFHB_12560	ko:K01179
xfh:XFHB_12565	ko:K00266
xfh:XFHB_12570	ko:K00265
xfh:XFHB_12575	ko:K00286
xfh:XFHB_12580	ko:K02014
xfh:XFHB_12585	ko:K01206
xfh:XFHB_12625	ko:K01154
xfh:XFHB_12630	ko:K03427
xfh:XFHB_12640	ko:K01153
xfh:XFHB_12655	ko:K03427
xfh:XFHB_12705	ko:K01153
xfh:XFHB_12715	ko:K01154
xfh:XFHB_12720	ko:K03427
xfh:XFHB_12750	ko:K09805
xfh:XFHB_12785	ko:K14232
xfh:XFHB_12790	ko:K14219
xfh:XFHB_12795	ko:K14226
xfh:XFHB_12800	ko:K14229
xfh:XFHB_12895	ko:K03650
xfh:XFHB_12905	ko:K03217
xfh:XFHB_12910	ko:K03536
xfh:XFHB_12915	ko:K02914
xfh:XFHB_12920	ko:K01978
xfh:XFHB_12970	ko:K03169
xfh:XFHB_12980	ko:K12218
xfh:XFHB_12985	ko:K12228
xfh:XFHB_12990	ko:K02316
xfh:XFHB_12995	ko:K12217
xfh:XFHB_13025	ko:K12227
xfh:XFHB_13035	ko:K12222
xfh:XFHB_13040	ko:K12203
xfh:XFHB_13045	ko:K12204
xfh:XFHB_13050	ko:K12205
xfh:XFHB_13135	ko:K03496
xfh:XFHB_13155	ko:K03496
xfh:XFHB_13165	ko:K12214
xfh:XFHB_13170	ko:K12213
xfh:XFHB_13175	ko:K12209
xfh:XFHB_13180	ko:K12211
xfh:XFHB_13195	ko:K12212
xfh:XFHB_13200	ko:K12206
xfh:XFHB_13430	ko:K02196
xfh:XFHB_13435	ko:K02919
xfh:XFHB_13485	ko:K07334
xfh:XFHB_13545	ko:K19157
xfh:XFHB_13590	ko:K28358
xfh:XFHB_13625	ko:K01658
xfh:XFHB_13630	ko:K01657
xfh:XFHB_13880	ko:K02907
xfh:XFHB_13885	ko:K02954
xfh:XFHB_13890	ko:K02965
xfh:XFHB_13895	ko:K02892
xfh:XFHB_13915	ko:K01983
xfh:XFHB_14005	ko:K15035
