laq:GLA29479_1006	ko:K00060
laq:GLA29479_2512	ko:K03293
laq:GLA29479_2513	ko:K01992
laq:GLA29479_2514	ko:K01990
laq:GLA29479_2520	ko:K07032
laq:GLA29479_2521	ko:K01053
laq:GLA29479_2522	ko:K03719
laq:GLA29479_2525	ko:K00675
laq:GLA29479_2526	ko:K00799
laq:GLA29479_253	ko:K07518
laq:GLA29479_2533	ko:K09912
laq:GLA29479_254	ko:K17103
laq:GLA29479_2547	ko:K07451
laq:GLA29479_255	ko:K14162
laq:GLA29479_2553	ko:K00163
laq:GLA29479_2555	ko:K11741
laq:GLA29479_2556	ko:K00799
laq:GLA29479_2558	ko:K00029
laq:GLA29479_2559	ko:K02012
laq:GLA29479_256	ko:K14161
laq:GLA29479_2560	ko:K07649
laq:GLA29479_2561	ko:K07774
laq:GLA29479_2562	ko:K07221
laq:GLA29479_2563	ko:K03300
laq:GLA29479_2564	ko:K00023
laq:GLA29479_2566	ko:K06949
laq:GLA29479_2567	ko:K14260
laq:GLA29479_257	ko:K14160
laq:GLA29479_2572	ko:K07390
laq:GLA29479_2576	ko:K01241
laq:GLA29479_258	ko:K01356
laq:GLA29479_2588	ko:K01070
laq:GLA29479_2590	ko:K00121
laq:GLA29479_2591	ko:K23239
laq:GLA29479_2594	ko:K01595
laq:GLA29479_2595	ko:K03640
laq:GLA29479_2602	ko:K03781
laq:GLA29479_2605	ko:K04565
laq:GLA29479_2607	ko:K14645
laq:GLA29479_2609	ko:K01387
laq:GLA29479_261	ko:K07071
laq:GLA29479_2614	ko:K07386
laq:GLA29479_2617	ko:K00449
laq:GLA29479_2626	ko:K02477
laq:GLA29479_2641	ko:K08082
laq:GLA29479_2644	ko:K01075
laq:GLA29479_2645	ko:K15256
laq:GLA29479_265	ko:K03579
laq:GLA29479_2653	ko:K21449
laq:GLA29479_2672	ko:K06137
laq:GLA29479_2673	ko:K00826
laq:GLA29479_2676	ko:K07003
laq:GLA29479_2679	ko:K27292
laq:GLA29479_2681	ko:K13950
laq:GLA29479_2684	ko:K01628
laq:GLA29479_269	ko:K11527
laq:GLA29479_2690	ko:K03286
laq:GLA29479_2692	ko:K02014
laq:GLA29479_2693	ko:K03566
laq:GLA29479_2699	ko:K00433
laq:GLA29479_2706	ko:K02081
laq:GLA29479_2707	ko:K09958
laq:GLA29479_2709	ko:K17830
laq:GLA29479_2711	ko:K13566
laq:GLA29479_2712	ko:K03205
laq:GLA29479_2718	ko:K03791
laq:GLA29479_2726	ko:K03201
laq:GLA29479_2729	ko:K03199
laq:GLA29479_2730	ko:K03198
laq:GLA29479_2731	ko:K03197
laq:GLA29479_2732	ko:K03194
laq:GLA29479_2733	ko:K03196
laq:GLA29479_2734	ko:K03195
laq:GLA29479_2735	ko:K03204
laq:GLA29479_2736	ko:K03203
laq:GLA29479_2738	ko:K14287
laq:GLA29479_2741	ko:K02193
laq:GLA29479_2742	ko:K02194
laq:GLA29479_2743	ko:K02195
laq:GLA29479_2744	ko:K02196
laq:GLA29479_2745	ko:K02197
laq:GLA29479_2746	ko:K02198
laq:GLA29479_2747	ko:K02199
laq:GLA29479_2748	ko:K02200
laq:GLA29479_2749	ko:K02200
laq:GLA29479_275	ko:K06181
laq:GLA29479_2750	ko:K00641
laq:GLA29479_2751	ko:K24700
laq:GLA29479_2753	ko:K08983
laq:GLA29479_2754	ko:K14228
laq:GLA29479_2762	ko:K03821
laq:GLA29479_2763	ko:K22881
laq:GLA29479_2767	ko:K02495
laq:GLA29479_2770	ko:K14224
laq:GLA29479_2771	ko:K14218
laq:GLA29479_2772	ko:K09920
laq:GLA29479_2773	ko:K09773
laq:GLA29479_2774	ko:K01007
laq:GLA29479_2775	ko:K03442
laq:GLA29479_2776	ko:K13288
laq:GLA29479_2779	ko:K11991
laq:GLA29479_2780	ko:K09983
laq:GLA29479_2781	ko:K22041
laq:GLA29479_2783	ko:K01951
laq:GLA29479_2784	ko:K00088
laq:GLA29479_2785	ko:K01491
laq:GLA29479_2786	ko:K09948
laq:GLA29479_2789	ko:K06889
laq:GLA29479_279	ko:K00906
laq:GLA29479_2790	ko:K09022
laq:GLA29479_2791	ko:K04093
laq:GLA29479_2792	ko:K21147
laq:GLA29479_2793	ko:K03750
laq:GLA29479_2794	ko:K03752
laq:GLA29479_2795	ko:K03977
laq:GLA29479_2796	ko:K17713
laq:GLA29479_2798	ko:K15539
laq:GLA29479_2799	ko:K02656
laq:GLA29479_2800	ko:K06941
laq:GLA29479_2801	ko:K00940
laq:GLA29479_2804	ko:K07516
laq:GLA29479_2805	ko:K00632
laq:GLA29479_2806	ko:K06878
laq:GLA29479_2807	ko:K09471
laq:GLA29479_2810	ko:K00963
laq:GLA29479_2813	ko:K19804
laq:GLA29479_2814	ko:K08992
laq:GLA29479_2815	ko:K05788
laq:GLA29479_2816	ko:K02945
laq:GLA29479_2817	ko:K00945
laq:GLA29479_2818	ko:K02919
laq:GLA29479_2822	ko:K12251
laq:GLA29479_2827	ko:K02451
laq:GLA29479_2828	ko:K02450
laq:GLA29479_2831	ko:K18138
laq:GLA29479_2832	ko:K03585
laq:GLA29479_2840	ko:K15269
laq:GLA29479_2842	ko:K01563
laq:GLA29479_2847	ko:K02014
laq:GLA29479_285	ko:K00031
laq:GLA29479_2850	ko:K20331
laq:GLA29479_2857	ko:K00209
laq:GLA29479_286	ko:K06940
laq:GLA29479_2860	ko:K01179
laq:GLA29479_2865	ko:K01055
laq:GLA29479_2866	ko:K02073
laq:GLA29479_2867	ko:K02072
laq:GLA29479_2868	ko:K02071
laq:GLA29479_288	ko:K07039
laq:GLA29479_2882	ko:K06182
laq:GLA29479_2883	ko:K07178
laq:GLA29479_2884	ko:K13487
laq:GLA29479_2885	ko:K13488
laq:GLA29479_2886	ko:K13486
laq:GLA29479_2887	ko:K13489
laq:GLA29479_2888	ko:K13490
laq:GLA29479_2889	ko:K13491
laq:GLA29479_289	ko:K09858
laq:GLA29479_2890	ko:K11444
laq:GLA29479_2894	ko:K07689
laq:GLA29479_2895	ko:K03201
laq:GLA29479_29	ko:K18546
laq:GLA29479_2903	ko:K03585
laq:GLA29479_2904	ko:K18138
laq:GLA29479_2909	ko:K19813
laq:GLA29479_2919	ko:K12308
laq:GLA29479_292	ko:K06879
laq:GLA29479_2920	ko:K07497
laq:GLA29479_2925	ko:K01684
laq:GLA29479_2926	ko:K01631
laq:GLA29479_2927	ko:K03307
laq:GLA29479_2930	ko:K01631
laq:GLA29479_2931	ko:K00883
laq:GLA29479_2932	ko:K06015
laq:GLA29479_2933	ko:K19337
laq:GLA29479_2938	ko:K01476
laq:GLA29479_2939	ko:K09022
laq:GLA29479_2942	ko:K12658
laq:GLA29479_2943	ko:K21061
laq:GLA29479_2944	ko:K22550
laq:GLA29479_2945	ko:K22549
laq:GLA29479_2946	ko:K21062
laq:GLA29479_2947	ko:K13877
laq:GLA29479_2953	ko:K19802
laq:GLA29479_2958	ko:K18104
laq:GLA29479_296	ko:K02014
laq:GLA29479_2962	ko:K01113
laq:GLA29479_2964	ko:K20997
laq:GLA29479_2965	ko:K20987
laq:GLA29479_2967	ko:K01179
laq:GLA29479_2976	ko:K01784
laq:GLA29479_2979	ko:K00433
laq:GLA29479_2980	ko:K06911
laq:GLA29479_2984	ko:K15125
laq:GLA29479_2988	ko:K00065
laq:GLA29479_2989	ko:K01815
laq:GLA29479_299	ko:K03294
laq:GLA29479_2991	ko:K02529
laq:GLA29479_2992	ko:K11690
laq:GLA29479_2993	ko:K11689
laq:GLA29479_2994	ko:K11688
laq:GLA29479_2995	ko:K02554
laq:GLA29479_2998	ko:K03929
laq:GLA29479_2999	ko:K02014
laq:GLA29479_3	ko:K00626
laq:GLA29479_30	ko:K18546
laq:GLA29479_3000	ko:K00874
laq:GLA29479_3006	ko:K01434
laq:GLA29479_3009	ko:K07482
laq:GLA29479_3010	ko:K10536
laq:GLA29479_3011	ko:K02484
laq:GLA29479_3015	ko:K14645
laq:GLA29479_3026	ko:K19231
laq:GLA29479_3027	ko:K07258
laq:GLA29479_3031	ko:K09158
laq:GLA29479_3032	ko:K03801
laq:GLA29479_3033	ko:K03644
laq:GLA29479_3034	ko:K03797
laq:GLA29479_3035	ko:K10778
laq:GLA29479_3036	ko:K03719
laq:GLA29479_3039	ko:K05786
laq:GLA29479_304	ko:K18139
laq:GLA29479_3041	ko:K02004
laq:GLA29479_3042	ko:K02004
laq:GLA29479_3043	ko:K02003
laq:GLA29479_3045	ko:K01255
laq:GLA29479_3046	ko:K20862
laq:GLA29479_305	ko:K04343
laq:GLA29479_3051	ko:K04772
laq:GLA29479_3052	ko:K00525
laq:GLA29479_3068	ko:K01425
laq:GLA29479_3072	ko:K07506
laq:GLA29479_3075	ko:K17836
laq:GLA29479_309	ko:K06916
laq:GLA29479_3090	ko:K00799
laq:GLA29479_3092	ko:K22105
laq:GLA29479_3093	ko:K22770
laq:GLA29479_3094	ko:K22769
laq:GLA29479_3095	ko:K00799
laq:GLA29479_3097	ko:K01751
laq:GLA29479_3098	ko:K03719
laq:GLA29479_310	ko:K07018
laq:GLA29479_3104	ko:K12410
laq:GLA29479_3107	ko:K07025
laq:GLA29479_3108	ko:K13633
laq:GLA29479_311	ko:K07004
laq:GLA29479_3112	ko:K01139
laq:GLA29479_3118	ko:K00033
laq:GLA29479_3123	ko:K11066
laq:GLA29479_3125	ko:K03294
laq:GLA29479_3129	ko:K21430
laq:GLA29479_313	ko:K09980
laq:GLA29479_3138	ko:K14221
laq:GLA29479_3139	ko:K14221
laq:GLA29479_3140	ko:K14237
laq:GLA29479_3141	ko:K03530
laq:GLA29479_3142	ko:K01338
laq:GLA29479_3144	ko:K03544
laq:GLA29479_3145	ko:K01358
laq:GLA29479_3147	ko:K03545
laq:GLA29479_3149	ko:K14228
laq:GLA29479_315	ko:K10716
laq:GLA29479_3150	ko:K14229
laq:GLA29479_3152	ko:K14226
laq:GLA29479_3153	ko:K14219
laq:GLA29479_3154	ko:K14232
laq:GLA29479_3156	ko:K09710
laq:GLA29479_3157	ko:K00969
laq:GLA29479_3158	ko:K02340
laq:GLA29479_3159	ko:K03643
laq:GLA29479_3160	ko:K00799
laq:GLA29479_3162	ko:K01869
laq:GLA29479_3168	ko:K05838
laq:GLA29479_317	ko:K08989
laq:GLA29479_3173	ko:K09125
laq:GLA29479_3174	ko:K02477
laq:GLA29479_3183	ko:K11927
laq:GLA29479_3185	ko:K01992
laq:GLA29479_3186	ko:K01990
laq:GLA29479_3192	ko:K07576
laq:GLA29479_3194	ko:K07386
laq:GLA29479_3195	ko:K07386
laq:GLA29479_3199	ko:K03924
laq:GLA29479_32	ko:K14645
laq:GLA29479_3204	ko:K07443
laq:GLA29479_3206	ko:K03306
laq:GLA29479_3207	ko:K07220
laq:GLA29479_321	ko:K20273
laq:GLA29479_3210	ko:K03699
laq:GLA29479_3214	ko:K15396
laq:GLA29479_3215	ko:K01092
laq:GLA29479_322	ko:K02362
laq:GLA29479_3220	ko:K03074
laq:GLA29479_3221	ko:K03072
laq:GLA29479_3222	ko:K03210
laq:GLA29479_3223	ko:K00773
laq:GLA29479_3224	ko:K07568
laq:GLA29479_3226	ko:K07693
laq:GLA29479_3227	ko:K07778
laq:GLA29479_323	ko:K13950
laq:GLA29479_3234	ko:K00761
laq:GLA29479_3238	ko:K00681
laq:GLA29479_3240	ko:K02046
laq:GLA29479_3241	ko:K02047
laq:GLA29479_3242	ko:K02045
laq:GLA29479_3243	ko:K01698
laq:GLA29479_3246	ko:K00014
laq:GLA29479_3248	ko:K06940
laq:GLA29479_3250	ko:K03924
laq:GLA29479_3257	ko:K00154
laq:GLA29479_3260	ko:K01142
laq:GLA29479_3264	ko:K06133
laq:GLA29479_3265	ko:K03501
laq:GLA29479_3266	ko:K03496
laq:GLA29479_3267	ko:K03497
laq:GLA29479_327	ko:K03201
laq:GLA29479_3270	ko:K08679
laq:GLA29479_3273	ko:K02902
laq:GLA29479_3274	ko:K02913
laq:GLA29479_3276	ko:K01337
laq:GLA29479_3283	ko:K01426
laq:GLA29479_3287	ko:K00799
laq:GLA29479_329	ko:K07689
laq:GLA29479_3302	ko:K12132
laq:GLA29479_3305	ko:K17734
laq:GLA29479_331	ko:K01971
laq:GLA29479_3315	ko:K01895
laq:GLA29479_3323	ko:K01990
laq:GLA29479_3325	ko:K17882
laq:GLA29479_3330	ko:K00507
laq:GLA29479_3333	ko:K01720
laq:GLA29479_3334	ko:K15777
laq:GLA29479_3336	ko:K19577
laq:GLA29479_334	ko:K18234
laq:GLA29479_3341	ko:K02355
laq:GLA29479_3347	ko:K00219
laq:GLA29479_3349	ko:K00799
laq:GLA29479_3351	ko:K01659
laq:GLA29479_3352	ko:K03417
laq:GLA29479_3353	ko:K06229
laq:GLA29479_3354	ko:K01908
laq:GLA29479_3356	ko:K02014
laq:GLA29479_3357	ko:K03761
laq:GLA29479_3358	ko:K11103
laq:GLA29479_3359	ko:K07221
laq:GLA29479_336	ko:K07240
laq:GLA29479_3360	ko:K10819
laq:GLA29479_3362	ko:K00024
laq:GLA29479_3364	ko:K00812
laq:GLA29479_3365	ko:K03768
laq:GLA29479_3366	ko:K06207
laq:GLA29479_3369	ko:K06136
laq:GLA29479_3370	ko:K06137
laq:GLA29479_3371	ko:K06138
laq:GLA29479_3372	ko:K06139
laq:GLA29479_3373	ko:K01426
laq:GLA29479_3376	ko:K01626
laq:GLA29479_3377	ko:K03611
laq:GLA29479_3378	ko:K02879
laq:GLA29479_3379	ko:K03040
laq:GLA29479_3380	ko:K02986
laq:GLA29479_3381	ko:K02948
laq:GLA29479_3382	ko:K02952
laq:GLA29479_3383	ko:K03076
laq:GLA29479_3384	ko:K02876
laq:GLA29479_3385	ko:K02907
laq:GLA29479_3386	ko:K02988
laq:GLA29479_3387	ko:K02881
laq:GLA29479_3388	ko:K02933
laq:GLA29479_3389	ko:K02994
laq:GLA29479_3390	ko:K02954
laq:GLA29479_3391	ko:K02931
laq:GLA29479_3392	ko:K02895
laq:GLA29479_3393	ko:K02874
laq:GLA29479_3394	ko:K02961
laq:GLA29479_3395	ko:K02904
laq:GLA29479_3396	ko:K02878
laq:GLA29479_3397	ko:K02982
laq:GLA29479_3398	ko:K02890
laq:GLA29479_3399	ko:K02965
laq:GLA29479_34	ko:K07386
laq:GLA29479_3400	ko:K02886
laq:GLA29479_3401	ko:K02892
laq:GLA29479_3402	ko:K02926
laq:GLA29479_3403	ko:K02906
laq:GLA29479_3404	ko:K02946
laq:GLA29479_3405	ko:K02358
laq:GLA29479_3406	ko:K02355
laq:GLA29479_3407	ko:K02992
laq:GLA29479_3408	ko:K02950
laq:GLA29479_3409	ko:K03046
laq:GLA29479_3410	ko:K03043
laq:GLA29479_3411	ko:K02935
laq:GLA29479_3413	ko:K02864
laq:GLA29479_3414	ko:K02863
laq:GLA29479_3415	ko:K02867
laq:GLA29479_3416	ko:K02601
laq:GLA29479_3417	ko:K03073
laq:GLA29479_3418	ko:K14235
laq:GLA29479_3420	ko:K09005
laq:GLA29479_3422	ko:K00788
laq:GLA29479_3423	ko:K01845
laq:GLA29479_3424	ko:K02014
laq:GLA29479_3425	ko:K02503
laq:GLA29479_3426	ko:K00821
laq:GLA29479_3430	ko:K13775
laq:GLA29479_3433	ko:K07157
laq:GLA29479_3434	ko:K02558
laq:GLA29479_3435	ko:K00939
laq:GLA29479_3436	ko:K21071
laq:GLA29479_3439	ko:K04750
laq:GLA29479_3443	ko:K15987
laq:GLA29479_3448	ko:K01507
laq:GLA29479_3449	ko:K02014
laq:GLA29479_3451	ko:K07506
laq:GLA29479_3455	ko:K03147
laq:GLA29479_3459	ko:K12524
laq:GLA29479_346	ko:K00146
laq:GLA29479_3460	ko:K00872
laq:GLA29479_3461	ko:K01733
laq:GLA29479_3464	ko:K01687
laq:GLA29479_3465	ko:K00053
laq:GLA29479_3466	ko:K01652
laq:GLA29479_3467	ko:K11258
laq:GLA29479_3468	ko:K00826
laq:GLA29479_3469	ko:K01754
laq:GLA29479_3470	ko:K01649
laq:GLA29479_3471	ko:K01703
laq:GLA29479_3472	ko:K01704
laq:GLA29479_3473	ko:K00052
laq:GLA29479_3474	ko:K00111
laq:GLA29479_3475	ko:K02440
laq:GLA29479_3476	ko:K00864
laq:GLA29479_3477	ko:K18303
laq:GLA29479_3478	ko:K18302
laq:GLA29479_3480	ko:K18301
laq:GLA29479_3481	ko:K00573
laq:GLA29479_3482	ko:K12340
laq:GLA29479_3484	ko:K02527
laq:GLA29479_3486	ko:K02517
laq:GLA29479_3490	ko:K06911
laq:GLA29479_3492	ko:K09019
laq:GLA29479_3494	ko:K01971
laq:GLA29479_3495	ko:K07507
laq:GLA29479_3503	ko:K08223
laq:GLA29479_3507	ko:K01214
laq:GLA29479_3519	ko:K06903
laq:GLA29479_3528	ko:K06907
laq:GLA29479_3532	ko:K07715
laq:GLA29479_3533	ko:K15012
laq:GLA29479_3534	ko:K15011
laq:GLA29479_3535	ko:K14998
laq:GLA29479_3536	ko:K02300
laq:GLA29479_3537	ko:K02299
laq:GLA29479_3538	ko:K02298
laq:GLA29479_3539	ko:K02297
laq:GLA29479_3543	ko:K05375
laq:GLA29479_3544	ko:K01634
laq:GLA29479_3546	ko:K02494
laq:GLA29479_3549	ko:K02492
laq:GLA29479_355	ko:K17247
laq:GLA29479_3550	ko:K02835
laq:GLA29479_3553	ko:K03638
laq:GLA29479_3555	ko:K22468
laq:GLA29479_356	ko:K09929
laq:GLA29479_3561	ko:K01512
laq:GLA29479_3563	ko:K07058
laq:GLA29479_3564	ko:K03809
laq:GLA29479_3566	ko:K01424
laq:GLA29479_3568	ko:K05994
laq:GLA29479_357	ko:K09930
laq:GLA29479_3571	ko:K01337
laq:GLA29479_3572	ko:K01337
laq:GLA29479_3573	ko:K23743
laq:GLA29479_3575	ko:K14645
laq:GLA29479_3577	ko:K14645
laq:GLA29479_3581	ko:K00375
laq:GLA29479_3582	ko:K07506
laq:GLA29479_3585	ko:K07482
laq:GLA29479_3586	ko:K00325
laq:GLA29479_3588	ko:K00324
laq:GLA29479_359	ko:K15977
laq:GLA29479_3593	ko:K00324
laq:GLA29479_3597	ko:K01515
laq:GLA29479_3600	ko:K01259
laq:GLA29479_3601	ko:K02493
laq:GLA29479_3604	ko:K04756
laq:GLA29479_3605	ko:K24126
laq:GLA29479_3606	ko:K04761
laq:GLA29479_3609	ko:K07304
laq:GLA29479_361	ko:K06196
laq:GLA29479_3611	ko:K00759
laq:GLA29479_3614	ko:K01886
laq:GLA29479_3616	ko:K06968
laq:GLA29479_3619	ko:K03762
laq:GLA29479_3621	ko:K03184
laq:GLA29479_3622	ko:K03185
laq:GLA29479_3628	ko:K11936
laq:GLA29479_363	ko:K02483
laq:GLA29479_3635	ko:K14232
laq:GLA29479_3636	ko:K02571
laq:GLA29479_3637	ko:K02570
laq:GLA29479_3638	ko:K02567
laq:GLA29479_3639	ko:K02568
laq:GLA29479_3640	ko:K02569
laq:GLA29479_3641	ko:K14232
laq:GLA29479_3642	ko:K01892
laq:GLA29479_3643	ko:K01745
laq:GLA29479_3647	ko:K00765
laq:GLA29479_3648	ko:K00013
laq:GLA29479_3649	ko:K00817
laq:GLA29479_3650	ko:K01089
laq:GLA29479_3651	ko:K02501
laq:GLA29479_3652	ko:K01814
laq:GLA29479_3653	ko:K02500
laq:GLA29479_3654	ko:K11755
laq:GLA29479_3658	ko:K03786
laq:GLA29479_3660	ko:K09880
laq:GLA29479_3661	ko:K08967
laq:GLA29479_3662	ko:K08964
laq:GLA29479_3663	ko:K03294
laq:GLA29479_3664	ko:K03294
laq:GLA29479_3667	ko:K01114
laq:GLA29479_3669	ko:K02356
laq:GLA29479_3671	ko:K03828
laq:GLA29479_3675	ko:K01640
laq:GLA29479_3677	ko:K01968
laq:GLA29479_3679	ko:K13766
laq:GLA29479_3680	ko:K04758
laq:GLA29479_3681	ko:K04759
laq:GLA29479_3692	ko:K04045
laq:GLA29479_3693	ko:K01969
laq:GLA29479_3697	ko:K03201
laq:GLA29479_3699	ko:K13408
laq:GLA29479_37	ko:K07727
laq:GLA29479_370	ko:K03832
laq:GLA29479_3703	ko:K13409
laq:GLA29479_371	ko:K03832
laq:GLA29479_3751	ko:K06919
laq:GLA29479_3767	ko:K18831
laq:GLA29479_3768	ko:K07334
laq:GLA29479_3771	ko:K03222
laq:GLA29479_3773	ko:K03223
laq:GLA29479_3774	ko:K03224
laq:GLA29479_378	ko:K11312
laq:GLA29479_3784	ko:K21002
laq:GLA29479_379	ko:K03566
laq:GLA29479_3790	ko:K04750
laq:GLA29479_3796	ko:K19585
laq:GLA29479_3799	ko:K03772
laq:GLA29479_3805	ko:K01206
laq:GLA29479_3807	ko:K01206
laq:GLA29479_3814	ko:K13051
laq:GLA29479_3815	ko:K13282
laq:GLA29479_3818	ko:K07165
laq:GLA29479_3819	ko:K02014
laq:GLA29479_3820	ko:K00598
laq:GLA29479_3823	ko:K03325
laq:GLA29479_3824	ko:K03892
laq:GLA29479_3825	ko:K11811
laq:GLA29479_3826	ko:K00537
laq:GLA29479_3829	ko:K12132
laq:GLA29479_3833	ko:K07708
laq:GLA29479_3834	ko:K07712
laq:GLA29479_3835	ko:K04565
laq:GLA29479_3838	ko:K00626
laq:GLA29479_3843	ko:K02498
laq:GLA29479_3845	ko:K01069
laq:GLA29479_3846	ko:K08307
laq:GLA29479_3849	ko:K00030
laq:GLA29479_3851	ko:K03676
laq:GLA29479_3852	ko:K01423
laq:GLA29479_3853	ko:K07657
laq:GLA29479_3854	ko:K07636
laq:GLA29479_3855	ko:K00937
laq:GLA29479_3856	ko:K01524
laq:GLA29479_3858	ko:K03669
laq:GLA29479_3859	ko:K03670
laq:GLA29479_3862	ko:K19302
laq:GLA29479_3865	ko:K06143
laq:GLA29479_3866	ko:K07641
laq:GLA29479_3867	ko:K07663
laq:GLA29479_3868	ko:K07115
laq:GLA29479_3873	ko:K02014
laq:GLA29479_3875	ko:K03723
laq:GLA29479_3877	ko:K11477
laq:GLA29479_388	ko:K21449
laq:GLA29479_3882	ko:K06188
laq:GLA29479_3884	ko:K06911
laq:GLA29479_3886	ko:K00570
laq:GLA29479_3887	ko:K12297
laq:GLA29479_389	ko:K03286
laq:GLA29479_3891	ko:K10805
laq:GLA29479_3895	ko:K21420
laq:GLA29479_3902	ko:K08289
laq:GLA29479_3908	ko:K07260
laq:GLA29479_3909	ko:K01247
laq:GLA29479_3915	ko:K06977
laq:GLA29479_3916	ko:K03610
laq:GLA29479_3920	ko:K08641
laq:GLA29479_3922	ko:K23775
laq:GLA29479_3923	ko:K04063
laq:GLA29479_3927	ko:K02014
laq:GLA29479_3930	ko:K09953
laq:GLA29479_3933	ko:K13409
laq:GLA29479_3935	ko:K07148
laq:GLA29479_3939	ko:K12685
laq:GLA29479_394	ko:K02393
laq:GLA29479_3942	ko:K08234
laq:GLA29479_3949	ko:K07141
laq:GLA29479_3950	ko:K07402
laq:GLA29479_3951	ko:K07302
laq:GLA29479_3952	ko:K07303
laq:GLA29479_3954	ko:K16264
laq:GLA29479_3955	ko:K15726
laq:GLA29479_3956	ko:K15727
laq:GLA29479_3957	ko:K15725
laq:GLA29479_3960	ko:K03832
laq:GLA29479_3961	ko:K06999
laq:GLA29479_3962	ko:K08082
laq:GLA29479_3963	ko:K08083
laq:GLA29479_3964	ko:K01749
laq:GLA29479_3966	ko:K21309
laq:GLA29479_3967	ko:K21308
laq:GLA29479_3969	ko:K21307
laq:GLA29479_3972	ko:K07001
laq:GLA29479_3976	ko:K02014
laq:GLA29479_3978	ko:K07090
laq:GLA29479_398	ko:K02014
laq:GLA29479_3980	ko:K08309
laq:GLA29479_3983	ko:K00974
laq:GLA29479_3984	ko:K02014
laq:GLA29479_3991	ko:K01633
laq:GLA29479_3992	ko:K25706
laq:GLA29479_3993	ko:K02970
laq:GLA29479_3994	ko:K09117
laq:GLA29479_3995	ko:K07058
laq:GLA29479_3996	ko:K02316
laq:GLA29479_3997	ko:K01273
laq:GLA29479_4001	ko:K14347
laq:GLA29479_4003	ko:K02257
laq:GLA29479_4004	ko:K02259
laq:GLA29479_4006	ko:K14998
laq:GLA29479_4008	ko:K02276
laq:GLA29479_4009	ko:K02258
laq:GLA29479_4011	ko:K02274
laq:GLA29479_4012	ko:K02275
laq:GLA29479_4014	ko:K13821
laq:GLA29479_4018	ko:K06076
laq:GLA29479_4021	ko:K03797
laq:GLA29479_4022	ko:K22719
laq:GLA29479_4023	ko:K15633
laq:GLA29479_4028	ko:K01985
laq:GLA29479_4029	ko:K01980
laq:GLA29479_4030	ko:K14227
laq:GLA29479_4031	ko:K14218
laq:GLA29479_4032	ko:K01977
laq:GLA29479_4033	ko:K03628
laq:GLA29479_4036	ko:K11747
laq:GLA29479_4038	ko:K06867
laq:GLA29479_4039	ko:K09902
laq:GLA29479_4040	ko:K00426
laq:GLA29479_4041	ko:K00425
laq:GLA29479_4045	ko:K00228
laq:GLA29479_4047	ko:K16087
laq:GLA29479_4048	ko:K02335
laq:GLA29479_4054	ko:K03657
laq:GLA29479_4058	ko:K11209
laq:GLA29479_4059	ko:K01278
laq:GLA29479_4068	ko:K00647
laq:GLA29479_4072	ko:K00059
laq:GLA29479_4080	ko:K02078
laq:GLA29479_4083	ko:K18240
laq:GLA29479_4085	ko:K10823
laq:GLA29479_4085	ko:K15583
laq:GLA29479_4086	ko:K15582
laq:GLA29479_4089	ko:K07221
laq:GLA29479_4090	ko:K23163
laq:GLA29479_4092	ko:K04096
laq:GLA29479_4093	ko:K03747
laq:GLA29479_4094	ko:K02650
laq:GLA29479_4096	ko:K03168
laq:GLA29479_4097	ko:K03933
laq:GLA29479_4098	ko:K07566
laq:GLA29479_4104	ko:K08081
laq:GLA29479_4106	ko:K04773
laq:GLA29479_4107	ko:K26939
laq:GLA29479_4113	ko:K04066
laq:GLA29479_4116	ko:K00616
laq:GLA29479_4117	ko:K03885
laq:GLA29479_4119	ko:K03089
laq:GLA29479_4121	ko:K00375
laq:GLA29479_4122	ko:K11209
laq:GLA29479_4124	ko:K05913
laq:GLA29479_4129	ko:K02483
laq:GLA29479_4130	ko:K02484
laq:GLA29479_4135	ko:K02364
laq:GLA29479_4136	ko:K05841
laq:GLA29479_4137	ko:K07001
laq:GLA29479_4138	ko:K03760
laq:GLA29479_4145	ko:K01118
laq:GLA29479_4146	ko:K03566
laq:GLA29479_4147	ko:K01821
laq:GLA29479_4150	ko:K03648
laq:GLA29479_4152	ko:K09811
laq:GLA29479_4153	ko:K09812
laq:GLA29479_4157	ko:K03924
laq:GLA29479_4158	ko:K02666
laq:GLA29479_4159	ko:K02665
laq:GLA29479_4160	ko:K02664
laq:GLA29479_4161	ko:K02663
laq:GLA29479_4162	ko:K02662
laq:GLA29479_4163	ko:K05366
laq:GLA29479_4167	ko:K01647
laq:GLA29479_4168	ko:K02909
laq:GLA29479_4171	ko:K03655
laq:GLA29479_4172	ko:K02014
laq:GLA29479_4177	ko:K01139
laq:GLA29479_4179	ko:K03060
laq:GLA29479_418	ko:K06193
laq:GLA29479_4180	ko:K00942
laq:GLA29479_4182	ko:K00989
laq:GLA29479_4185	ko:K01519
laq:GLA29479_419	ko:K06940
laq:GLA29479_4191	ko:K01271
laq:GLA29479_4197	ko:K01262
laq:GLA29479_4198	ko:K09895
laq:GLA29479_4201	ko:K09892
laq:GLA29479_4202	ko:K09888
laq:GLA29479_4203	ko:K01934
laq:GLA29479_4205	ko:K01807
laq:GLA29479_4206	ko:K02346
laq:GLA29479_4207	ko:K18893
laq:GLA29479_421	ko:K21449
laq:GLA29479_4210	ko:K01985
laq:GLA29479_4211	ko:K01980
laq:GLA29479_4212	ko:K14227
laq:GLA29479_4213	ko:K14218
laq:GLA29479_4214	ko:K01977
