acav:VI35_00005	ko:K02313
acav:VI35_06600	ko:K08305
acav:VI35_06615	ko:K05778
acav:VI35_06640	ko:K03769
acav:VI35_06660	ko:K14236
acav:VI35_06665	ko:K14236
acav:VI35_06675	ko:K05809
acav:VI35_06690	ko:K02529
acav:VI35_06700	ko:K10806
acav:VI35_06715	ko:K08307
acav:VI35_06720	ko:K01069
acav:VI35_06730	ko:K03469
acav:VI35_06735	ko:K02342
acav:VI35_06750	ko:K06445
acav:VI35_06755	ko:K03271
acav:VI35_06780	ko:K20974
acav:VI35_06785	ko:K07157
acav:VI35_06795	ko:K07685
acav:VI35_06800	ko:K07674
acav:VI35_06810	ko:K02572
acav:VI35_06815	ko:K02570
acav:VI35_06820	ko:K02567
acav:VI35_06825	ko:K02573
acav:VI35_06835	ko:K02568
acav:VI35_06840	ko:K02569
acav:VI35_06845	ko:K03638
acav:VI35_06850	ko:K03637
acav:VI35_06855	ko:K03636
acav:VI35_06860	ko:K03635
acav:VI35_06870	ko:K02018
acav:VI35_06880	ko:K01055
acav:VI35_06885	ko:K18640
acav:VI35_06895	ko:K21029
acav:VI35_06905	ko:K01495
acav:VI35_06910	ko:K03406
acav:VI35_06915	ko:K01938
acav:VI35_06940	ko:K01251
acav:VI35_06945	ko:K07401
acav:VI35_06955	ko:K01258
acav:VI35_06965	ko:K01585
acav:VI35_06980	ko:K21023
acav:VI35_06990	ko:K00558
acav:VI35_07015	ko:K00262
acav:VI35_07030	ko:K01487
acav:VI35_07040	ko:K13653
acav:VI35_07070	ko:K00425
acav:VI35_07075	ko:K00426
acav:VI35_07080	ko:K00424
acav:VI35_07085	ko:K19577
acav:VI35_07090	ko:K06222
acav:VI35_07100	ko:K06996
acav:VI35_07115	ko:K00864
acav:VI35_07120	ko:K02440
acav:VI35_07125	ko:K02445
acav:VI35_07130	ko:K02444
acav:VI35_07145	ko:K01126
acav:VI35_07150	ko:K01626
acav:VI35_07155	ko:K14187
acav:VI35_07160	ko:K23773
acav:VI35_07165	ko:K09897
acav:VI35_07170	ko:K08276
acav:VI35_07195	ko:K02014
acav:VI35_07200	ko:K07014
acav:VI35_07205	ko:K09904
acav:VI35_07215	ko:K10108
acav:VI35_07220	ko:K10109
acav:VI35_07225	ko:K10110
acav:VI35_07235	ko:K22468
acav:VI35_07245	ko:K07274
acav:VI35_07250	ko:K03548
acav:VI35_07255	ko:K04085
acav:VI35_07260	ko:K01423
acav:VI35_07270	ko:K00537
acav:VI35_07285	ko:K08682
acav:VI35_07295	ko:K10022
acav:VI35_07310	ko:K10025
acav:VI35_07315	ko:K10022
acav:VI35_07320	ko:K10024
acav:VI35_07325	ko:K10023
acav:VI35_07335	ko:K04069
acav:VI35_07365	ko:K18904
acav:VI35_07380	ko:K05367
acav:VI35_07390	ko:K03151
acav:VI35_07405	ko:K02406
acav:VI35_07410	ko:K02406
acav:VI35_07415	ko:K06603
acav:VI35_07420	ko:K02407
acav:VI35_07425	ko:K02422
acav:VI35_07445	ko:K15898
acav:VI35_07450	ko:K15896
acav:VI35_07465	ko:K07257
acav:VI35_07480	ko:K15894
acav:VI35_07485	ko:K06858
acav:VI35_07490	ko:K02227
acav:VI35_07495	ko:K01243
acav:VI35_07500	ko:K02030
acav:VI35_07505	ko:K07238
acav:VI35_07510	ko:K03406
acav:VI35_07520	ko:K10773
acav:VI35_07530	ko:K03612
acav:VI35_07535	ko:K03614
acav:VI35_07545	ko:K03616
acav:VI35_07550	ko:K03617
acav:VI35_07565	ko:K03406
acav:VI35_07585	ko:K14260
acav:VI35_07595	ko:K03674
acav:VI35_07600	ko:K07259
acav:VI35_07630	ko:K27883
acav:VI35_07635	ko:K27882
acav:VI35_07655	ko:K15580
acav:VI35_07660	ko:K15581
acav:VI35_07665	ko:K15582
acav:VI35_07670	ko:K15583
acav:VI35_07675	ko:K10823
acav:VI35_07685	ko:K25317
acav:VI35_07705	ko:K14232
acav:VI35_07710	ko:K01465
acav:VI35_07715	ko:K14059
acav:VI35_07735	ko:K07126
acav:VI35_07805	ko:K22302
acav:VI35_07850	ko:K07451
acav:VI35_07880	ko:K07497
acav:VI35_07905	ko:K01185
acav:VI35_08025	ko:K02503
acav:VI35_08040	ko:K07337
acav:VI35_08045	ko:K07251
acav:VI35_08065	ko:K03074
acav:VI35_08070	ko:K03406
acav:VI35_08090	ko:K08602
acav:VI35_08095	ko:K07000
acav:VI35_08100	ko:K03885
acav:VI35_08125	ko:K00928
acav:VI35_08130	ko:K14682
acav:VI35_08135	ko:K07304
acav:VI35_08145	ko:K03830
acav:VI35_08170	ko:K18928
acav:VI35_08175	ko:K18929
acav:VI35_08180	ko:K00782
acav:VI35_08185	ko:K18930
acav:VI35_08195	ko:K07448
acav:VI35_08205	ko:K02004
acav:VI35_08255	ko:K07243
acav:VI35_08275	ko:K07395
acav:VI35_08295	ko:K00232
acav:VI35_08300	ko:K14220
acav:VI35_08305	ko:K14220
acav:VI35_08315	ko:K14233
acav:VI35_08325	ko:K11903
acav:VI35_08330	ko:K11904
acav:VI35_08405	ko:K11901
acav:VI35_08415	ko:K11905
acav:VI35_08420	ko:K11896
acav:VI35_08425	ko:K11895
acav:VI35_08430	ko:K11894
acav:VI35_08435	ko:K11906
acav:VI35_08440	ko:K11893
acav:VI35_08445	ko:K11892
acav:VI35_08460	ko:K11909
acav:VI35_08470	ko:K11891
acav:VI35_08475	ko:K11911
acav:VI35_08485	ko:K11904
acav:VI35_08515	ko:K06282
acav:VI35_08535	ko:K03605
acav:VI35_08545	ko:K02035
acav:VI35_08550	ko:K02033
acav:VI35_08560	ko:K02031
acav:VI35_08565	ko:K02032
acav:VI35_08580	ko:K04651
acav:VI35_08590	ko:K04654
acav:VI35_08595	ko:K04653
acav:VI35_08600	ko:K04656
acav:VI35_08605	ko:K06187
acav:VI35_08615	ko:K04079
acav:VI35_08620	ko:K00939
acav:VI35_08625	ko:K01772
acav:VI35_08630	ko:K07136
acav:VI35_08640	ko:K03406
acav:VI35_08660	ko:K00975
acav:VI35_08675	ko:K02361
acav:VI35_08680	ko:K02363
acav:VI35_08685	ko:K01252
acav:VI35_08695	ko:K00216
acav:VI35_08710	ko:K25286
acav:VI35_08715	ko:K02362
acav:VI35_08720	ko:K23188
acav:VI35_08725	ko:K23187
acav:VI35_08730	ko:K23186
acav:VI35_08735	ko:K16089
acav:VI35_08765	ko:K03521
acav:VI35_08780	ko:K00800
acav:VI35_08805	ko:K01897
acav:VI35_08810	ko:K01489
acav:VI35_08820	ko:K06518
acav:VI35_08830	ko:K21678
acav:VI35_08835	ko:K01141
acav:VI35_08880	ko:K22302
acav:VI35_08915	ko:K07741
acav:VI35_08920	ko:K02345
acav:VI35_08930	ko:K01160
acav:VI35_08945	ko:K03502
acav:VI35_08950	ko:K03503
acav:VI35_08975	ko:K01185
acav:VI35_09090	ko:K07733
acav:VI35_09120	ko:K16137
acav:VI35_09125	ko:K07124
acav:VI35_09140	ko:K19586
acav:VI35_09145	ko:K19585
acav:VI35_09150	ko:K18300
acav:VI35_09160	ko:K09458
acav:VI35_09200	ko:K00849
acav:VI35_09205	ko:K00965
acav:VI35_09220	ko:K02024
acav:VI35_09225	ko:K01224
acav:VI35_09235	ko:K03406
acav:VI35_09240	ko:K10111
acav:VI35_09245	ko:K15770
acav:VI35_09250	ko:K15771
acav:VI35_09255	ko:K15772
acav:VI35_09260	ko:K01224
acav:VI35_09265	ko:K12308
acav:VI35_09270	ko:K02778
acav:VI35_09275	ko:K01224
acav:VI35_09285	ko:K00873
acav:VI35_09315	ko:K10022
acav:VI35_09320	ko:K11206
acav:VI35_09325	ko:K14287
acav:VI35_09340	ko:K03077
acav:VI35_09345	ko:K00853
acav:VI35_09350	ko:K10537
acav:VI35_09355	ko:K10539
acav:VI35_09360	ko:K10538
acav:VI35_09365	ko:K02099
acav:VI35_09370	ko:K02919
acav:VI35_09380	ko:K12149
acav:VI35_09390	ko:K07043
acav:VI35_09400	ko:K01081
acav:VI35_09405	ko:K03326
acav:VI35_09415	ko:K15461
acav:VI35_09420	ko:K00647
acav:VI35_09435	ko:K01647
acav:VI35_09440	ko:K00241
acav:VI35_09445	ko:K00242
acav:VI35_09450	ko:K00239
acav:VI35_09460	ko:K00164
acav:VI35_09465	ko:K00658
acav:VI35_09475	ko:K01902
acav:VI35_09490	ko:K09160
acav:VI35_09500	ko:K02011
acav:VI35_09505	ko:K02010
acav:VI35_09510	ko:K02012
acav:VI35_09520	ko:K03430
acav:VI35_09525	ko:K26913
acav:VI35_09530	ko:K05306
acav:VI35_09535	ko:K00656
acav:VI35_09540	ko:K06212
acav:VI35_09560	ko:K11741
acav:VI35_09565	ko:K00133
acav:VI35_09570	ko:K03704
acav:VI35_09575	ko:K06891
acav:VI35_09580	ko:K03694
acav:VI35_09585	ko:K02518
acav:VI35_09595	ko:K00684
acav:VI35_09600	ko:K06077
acav:VI35_09610	ko:K00384
acav:VI35_09615	ko:K00259
acav:VI35_09620	ko:K03719
acav:VI35_09630	ko:K03634
acav:VI35_09640	ko:K01875
acav:VI35_09645	ko:K03558
acav:VI35_09650	ko:K00764
acav:VI35_09655	ko:K01223
acav:VI35_09660	ko:K02753
acav:VI35_09665	ko:K03487
acav:VI35_09670	ko:K06169
acav:VI35_09675	ko:K19230
acav:VI35_09680	ko:K19229
acav:VI35_09685	ko:K19228
acav:VI35_09695	ko:K19226
acav:VI35_09705	ko:K03969
acav:VI35_09710	ko:K03970
acav:VI35_09715	ko:K03973
acav:VI35_09720	ko:K06918
acav:VI35_09725	ko:K08990
acav:VI35_09730	ko:K00500
acav:VI35_09735	ko:K01724
acav:VI35_09740	ko:K03721
acav:VI35_09750	ko:K21021
acav:VI35_09760	ko:K21936
acav:VI35_09765	ko:K03601
acav:VI35_09785	ko:K00088
acav:VI35_09790	ko:K01951
acav:VI35_09840	ko:K08296
acav:VI35_09855	ko:K15580
acav:VI35_09860	ko:K03841
acav:VI35_09865	ko:K03723
acav:VI35_09875	ko:K09808
acav:VI35_09880	ko:K09810
acav:VI35_09885	ko:K09808
acav:VI35_09890	ko:K08722
acav:VI35_09905	ko:K03545
acav:VI35_09910	ko:K01358
acav:VI35_09915	ko:K03544
acav:VI35_09920	ko:K01338
acav:VI35_09925	ko:K03530
acav:VI35_09930	ko:K03770
acav:VI35_09940	ko:K14393
acav:VI35_09965	ko:K03310
acav:VI35_09975	ko:K09933
acav:VI35_09980	ko:K07034
acav:VI35_09995	ko:K01640
acav:VI35_10005	ko:K13766
acav:VI35_10015	ko:K00253
acav:VI35_10020	ko:K00140
acav:VI35_10040	ko:K00020
acav:VI35_10050	ko:K03758
acav:VI35_10055	ko:K07090
acav:VI35_10060	ko:K01983
acav:VI35_10070	ko:K23509
acav:VI35_10080	ko:K10820
acav:VI35_10085	ko:K23508
acav:VI35_10105	ko:K02379
acav:VI35_10125	ko:K01223
acav:VI35_10145	ko:K05349
acav:VI35_10150	ko:K01151
acav:VI35_10165	ko:K11041
acav:VI35_10170	ko:K02560
acav:VI35_10175	ko:K02560
acav:VI35_10180	ko:K07178
acav:VI35_10185	ko:K06911
acav:VI35_10190	ko:K02336
acav:VI35_10195	ko:K14237
acav:VI35_10200	ko:K14237
acav:VI35_10205	ko:K14237
acav:VI35_10210	ko:K14237
acav:VI35_10215	ko:K14237
acav:VI35_10220	ko:K26939
acav:VI35_10230	ko:K00793
acav:VI35_10245	ko:K24204
acav:VI35_10260	ko:K01118
acav:VI35_10290	ko:K06938
acav:VI35_10295	ko:K09901
acav:VI35_10310	ko:K09901
acav:VI35_10320	ko:K03609
acav:VI35_10330	ko:K09902
acav:VI35_10335	ko:K08305
acav:VI35_10340	ko:K01752
acav:VI35_10350	ko:K01752
acav:VI35_10355	ko:K09913
acav:VI35_10370	ko:K00626
acav:VI35_10380	ko:K06076
acav:VI35_10385	ko:K06076
acav:VI35_10410	ko:K07114
acav:VI35_10425	ko:K03924
acav:VI35_10430	ko:K00632
acav:VI35_10450	ko:K24180
acav:VI35_10465	ko:K02013
acav:VI35_10470	ko:K02015
acav:VI35_10475	ko:K02016
acav:VI35_10480	ko:K07004
acav:VI35_10495	ko:K20034
acav:VI35_10510	ko:K11755
acav:VI35_10530	ko:K07814
acav:VI35_10535	ko:K01814
acav:VI35_10540	ko:K02501
acav:VI35_10545	ko:K01089
acav:VI35_10550	ko:K00817
acav:VI35_10555	ko:K00013
acav:VI35_10575	ko:K14742
acav:VI35_10580	ko:K07285
acav:VI35_10590	ko:K01897
acav:VI35_10595	ko:K03684
acav:VI35_10615	ko:K05541
acav:VI35_10620	ko:K09790
acav:VI35_10625	ko:K00759
acav:VI35_10630	ko:K02343
acav:VI35_10635	ko:K09747
acav:VI35_10645	ko:K06911
acav:VI35_10665	ko:K03578
acav:VI35_10675	ko:K02897
acav:VI35_10685	ko:K07814
acav:VI35_10695	ko:K06917
acav:VI35_10700	ko:K01008
acav:VI35_10710	ko:K00799
acav:VI35_10715	ko:K06969
acav:VI35_10720	ko:K03406
acav:VI35_10725	ko:K01512
acav:VI35_10735	ko:K01874
acav:VI35_10740	ko:K03593
acav:VI35_10745	ko:K00876
acav:VI35_10750	ko:K01494
acav:VI35_10760	ko:K08300
acav:VI35_10765	ko:K06179
acav:VI35_10770	ko:K25422
acav:VI35_10780	ko:K07040
acav:VI35_10785	ko:K02911
acav:VI35_10790	ko:K03621
acav:VI35_10795	ko:K00648
acav:VI35_10800	ko:K00645
acav:VI35_10805	ko:K00059
acav:VI35_10810	ko:K02078
acav:VI35_10820	ko:K02619
acav:VI35_10825	ko:K07082
acav:VI35_10830	ko:K00943
acav:VI35_10835	ko:K02341
acav:VI35_10840	ko:K03424
acav:VI35_10855	ko:K11392
acav:VI35_10865	ko:K03808
acav:VI35_10870	ko:K03808
acav:VI35_10885	ko:K04770
acav:VI35_10890	ko:K01716
acav:VI35_10895	ko:K03812
acav:VI35_10905	ko:K15738
acav:VI35_10915	ko:K12297
acav:VI35_10920	ko:K18657
acav:VI35_10925	ko:K00254
acav:VI35_10930	ko:K15371
acav:VI35_10940	ko:K01256
acav:VI35_10945	ko:K03797
acav:VI35_10950	ko:K03607
acav:VI35_10955	ko:K08968
acav:VI35_10965	ko:K00404
acav:VI35_10975	ko:K00407
acav:VI35_10980	ko:K00406
acav:VI35_11005	ko:K01420
acav:VI35_11010	ko:K14055
acav:VI35_11015	ko:K14058
acav:VI35_11030	ko:K00799
acav:VI35_11035	ko:K06726
acav:VI35_11040	ko:K10441
acav:VI35_11045	ko:K10440
acav:VI35_11050	ko:K10439
acav:VI35_11055	ko:K00852
acav:VI35_11060	ko:K02529
acav:VI35_11075	ko:K12410
acav:VI35_11090	ko:K07679
acav:VI35_11100	ko:K01890
acav:VI35_11105	ko:K01889
acav:VI35_11110	ko:K02887
acav:VI35_11115	ko:K02916
acav:VI35_11120	ko:K02520
acav:VI35_11125	ko:K01868
acav:VI35_11135	ko:K07126
acav:VI35_11145	ko:K02469
acav:VI35_11155	ko:K22292
acav:VI35_11160	ko:K00525
acav:VI35_11165	ko:K00526
acav:VI35_11175	ko:K08304
acav:VI35_11180	ko:K06938
acav:VI35_11185	ko:K02770
acav:VI35_11190	ko:K00882
acav:VI35_11200	ko:K03435
acav:VI35_11205	ko:K03834
acav:VI35_11220	ko:K11927
acav:VI35_11230	ko:K01736
acav:VI35_11235	ko:K07320
acav:VI35_11260	ko:K06996
acav:VI35_11275	ko:K06193
acav:VI35_11285	ko:K05834
acav:VI35_11300	ko:K08296
acav:VI35_11330	ko:K03632
acav:VI35_11335	ko:K03804
acav:VI35_11340	ko:K03633
acav:VI35_11345	ko:K06219
acav:VI35_11355	ko:K01803
acav:VI35_11360	ko:K00850
acav:VI35_11370	ko:K08723
acav:VI35_11380	ko:K14230
acav:VI35_11385	ko:K14230
acav:VI35_11390	ko:K14230
acav:VI35_11395	ko:K14230
acav:VI35_11400	ko:K14230
acav:VI35_11405	ko:K14230
acav:VI35_11420	ko:K07506
acav:VI35_11435	ko:K07090
acav:VI35_11440	ko:K05812
acav:VI35_11445	ko:K01921
acav:VI35_11450	ko:K07394
acav:VI35_11455	ko:K00432
acav:VI35_11460	ko:K11927
acav:VI35_11465	ko:K03826
acav:VI35_11480	ko:K05873
acav:VI35_11500	ko:K00868
acav:VI35_11525	ko:K03821
acav:VI35_11530	ko:K19659
acav:VI35_11535	ko:K14761
acav:VI35_11595	ko:K00688
acav:VI35_11605	ko:K13053
acav:VI35_11625	ko:K03837
acav:VI35_11630	ko:K07862
acav:VI35_11635	ko:K03654
acav:VI35_11640	ko:K07180
acav:VI35_11645	ko:K09786
acav:VI35_11650	ko:K06415
acav:VI35_11655	ko:K03603
acav:VI35_11660	ko:K03314
acav:VI35_11665	ko:K03611
acav:VI35_11670	ko:K03975
acav:VI35_11685	ko:K14220
acav:VI35_11695	ko:K07085
acav:VI35_11705	ko:K07795
acav:VI35_11710	ko:K07794
acav:VI35_11725	ko:K02476
acav:VI35_11735	ko:K03406
acav:VI35_11740	ko:K09858
acav:VI35_11745	ko:K00111
acav:VI35_11750	ko:K00112
acav:VI35_11755	ko:K00113
acav:VI35_11780	ko:K03385
acav:VI35_11785	ko:K04013
acav:VI35_11790	ko:K04014
acav:VI35_11795	ko:K04015
acav:VI35_11805	ko:K02199
acav:VI35_11815	ko:K07262
acav:VI35_11825	ko:K06876
acav:VI35_11830	ko:K00285
acav:VI35_11845	ko:K07168
acav:VI35_11855	ko:K00549
acav:VI35_11860	ko:K03576
acav:VI35_11870	ko:K02014
acav:VI35_11880	ko:K21090
acav:VI35_11900	ko:K07118
acav:VI35_11920	ko:K14232
acav:VI35_11925	ko:K14219
acav:VI35_11930	ko:K14226
acav:VI35_11935	ko:K03782
acav:VI35_11955	ko:K02757
acav:VI35_11970	ko:K14233
acav:VI35_11985	ko:K00857
acav:VI35_11995	ko:K03746
acav:VI35_12000	ko:K00798
acav:VI35_12005	ko:K09954
acav:VI35_12010	ko:K10026
acav:VI35_12015	ko:K06920
acav:VI35_12020	ko:K05812
acav:VI35_12025	ko:K28165
acav:VI35_12030	ko:K01591
acav:VI35_12035	ko:K19804
acav:VI35_12040	ko:K08992
acav:VI35_12045	ko:K05788
acav:VI35_12050	ko:K02945
acav:VI35_12055	ko:K00945
acav:VI35_12060	ko:K01497
acav:VI35_12070	ko:K08224
acav:VI35_12075	ko:K09907
acav:VI35_12085	ko:K19285
acav:VI35_12090	ko:K12942
acav:VI35_12105	ko:K18927
acav:VI35_12120	ko:K20801
acav:VI35_12150	ko:K07261
acav:VI35_12155	ko:K03744
acav:VI35_12165	ko:K08988
acav:VI35_12170	ko:K14233
acav:VI35_12175	ko:K02556
acav:VI35_12180	ko:K02557
acav:VI35_12185	ko:K00330
acav:VI35_12190	ko:K00331
acav:VI35_12195	ko:K13378
acav:VI35_12200	ko:K00334
acav:VI35_12205	ko:K00335
acav:VI35_12215	ko:K00337
acav:VI35_12220	ko:K00338
acav:VI35_12225	ko:K00339
acav:VI35_12230	ko:K00340
acav:VI35_12240	ko:K00342
acav:VI35_12245	ko:K00343
acav:VI35_12255	ko:K18691
acav:VI35_12270	ko:K03977
acav:VI35_12275	ko:K17713
acav:VI35_12285	ko:K01892
acav:VI35_12290	ko:K03526
acav:VI35_12295	ko:K15539
acav:VI35_12300	ko:K02656
acav:VI35_12305	ko:K06941
acav:VI35_12310	ko:K00940
acav:VI35_12315	ko:K07751
acav:VI35_12320	ko:K07751
acav:VI35_12325	ko:K04755
acav:VI35_12330	ko:K04044
acav:VI35_12335	ko:K04082
acav:VI35_12340	ko:K13628
acav:VI35_12345	ko:K04488
acav:VI35_12350	ko:K04487
acav:VI35_12355	ko:K13643
acav:VI35_12360	ko:K15396
acav:VI35_12365	ko:K24843
acav:VI35_12370	ko:K24844
acav:VI35_12375	ko:K24845
acav:VI35_12380	ko:K05803
acav:VI35_12390	ko:K03074
acav:VI35_12395	ko:K03072
acav:VI35_12400	ko:K03210
acav:VI35_12410	ko:K07568
acav:VI35_12415	ko:K07168
acav:VI35_12420	ko:K24119
acav:VI35_12425	ko:K03387
acav:VI35_12450	ko:K01759
acav:VI35_12460	ko:K02437
acav:VI35_12465	ko:K00605
acav:VI35_12470	ko:K18800
acav:VI35_12475	ko:K03185
acav:VI35_12480	ko:K09895
acav:VI35_12485	ko:K09888
acav:VI35_12490	ko:K28358
acav:VI35_12495	ko:K08154
acav:VI35_12505	ko:K02034
acav:VI35_12510	ko:K02033
acav:VI35_12515	ko:K02035
acav:VI35_12520	ko:K11209
acav:VI35_12525	ko:K00799
acav:VI35_12545	ko:K07724
acav:VI35_12570	ko:K01092
acav:VI35_12575	ko:K21218
acav:VI35_12585	ko:K03683
acav:VI35_12590	ko:K07084
acav:VI35_12615	ko:K05592
acav:VI35_12620	ko:K19222
acav:VI35_12650	ko:K10680
acav:VI35_12655	ko:K00344
acav:VI35_12660	ko:K21053
acav:VI35_12665	ko:K02566
acav:VI35_12670	ko:K06995
acav:VI35_12675	ko:K01953
acav:VI35_12690	ko:K16171
acav:VI35_12695	ko:K00451
acav:VI35_12700	ko:K00457
acav:VI35_12710	ko:K06177
acav:VI35_12720	ko:K03776
acav:VI35_12725	ko:K03417
acav:VI35_12730	ko:K01659
acav:VI35_12750	ko:K16088
acav:VI35_12760	ko:K19416
acav:VI35_12770	ko:K11179
acav:VI35_12775	ko:K03749
acav:VI35_12790	ko:K06173
acav:VI35_12800	ko:K00133
acav:VI35_12805	ko:K03473
acav:VI35_12810	ko:K01096
acav:VI35_12815	ko:K02073
acav:VI35_12850	ko:K09773
acav:VI35_12860	ko:K11734
acav:VI35_12875	ko:K07733
acav:VI35_12890	ko:K07741
acav:VI35_12905	ko:K07126
acav:VI35_12910	ko:K14060
acav:VI35_12925	ko:K07497
acav:VI35_12995	ko:K12543
acav:VI35_13000	ko:K12542
acav:VI35_13005	ko:K12541
acav:VI35_13010	ko:K07139
acav:VI35_13015	ko:K00265
acav:VI35_13020	ko:K00266
acav:VI35_13025	ko:K10010
acav:VI35_13030	ko:K10009
acav:VI35_13035	ko:K02424
acav:VI35_13060	ko:K08646
acav:VI35_13070	ko:K11927
acav:VI35_13105	ko:K01649
acav:VI35_13115	ko:K01956
acav:VI35_13120	ko:K00215
acav:VI35_13140	ko:K00058
acav:VI35_13145	ko:K00901
acav:VI35_13150	ko:K01626
acav:VI35_13165	ko:K02030
acav:VI35_13180	ko:K10123
acav:VI35_13185	ko:K04759
acav:VI35_13190	ko:K04758
acav:VI35_13195	ko:K03113
acav:VI35_13200	ko:K23541
acav:VI35_13220	ko:K02030
acav:VI35_13255	ko:K01883
acav:VI35_13260	ko:K03768
acav:VI35_13270	ko:K03269
acav:VI35_13280	ko:K16137
acav:VI35_13290	ko:K09936
acav:VI35_13300	ko:K18900
acav:VI35_13305	ko:K14228
acav:VI35_13310	ko:K14222
acav:VI35_13315	ko:K14225
acav:VI35_13320	ko:K00995
acav:VI35_13325	ko:K03703
acav:VI35_13330	ko:K07689
acav:VI35_13335	ko:K00979
acav:VI35_13340	ko:K09791
acav:VI35_13350	ko:K11085
acav:VI35_13360	ko:K09928
acav:VI35_13370	ko:K06915
acav:VI35_13375	ko:K00813
acav:VI35_13385	ko:K14062
acav:VI35_13390	ko:K03722
acav:VI35_13395	ko:K09909
acav:VI35_13405	ko:K08219
acav:VI35_13415	ko:K01077
acav:VI35_13420	ko:K01077
acav:VI35_13430	ko:K02030
acav:VI35_13435	ko:K06140
acav:VI35_13445	ko:K02030
acav:VI35_13450	ko:K02029
acav:VI35_13455	ko:K02028
acav:VI35_13465	ko:K03758
acav:VI35_13480	ko:K03699
acav:VI35_13485	ko:K02039
acav:VI35_13490	ko:K02036
acav:VI35_13495	ko:K02038
acav:VI35_13505	ko:K11991
acav:VI35_13510	ko:K14232
acav:VI35_13525	ko:K01637
acav:VI35_13530	ko:K10763
acav:VI35_13540	ko:K00761
acav:VI35_13545	ko:K01933
acav:VI35_13550	ko:K11175
acav:VI35_13565	ko:K10942
acav:VI35_13570	ko:K10941
acav:VI35_13590	ko:K00937
acav:VI35_13595	ko:K01524
acav:VI35_13600	ko:K06213
acav:VI35_13605	ko:K02397
acav:VI35_13615	ko:K02395
acav:VI35_13625	ko:K02393
acav:VI35_13630	ko:K02392
acav:VI35_13640	ko:K02390
acav:VI35_13645	ko:K02389
acav:VI35_13650	ko:K02388
acav:VI35_13655	ko:K02387
acav:VI35_13660	ko:K00575
acav:VI35_13665	ko:K03415
acav:VI35_13670	ko:K02386
acav:VI35_13675	ko:K02398
acav:VI35_13680	ko:K02399
acav:VI35_13685	ko:K07095
acav:VI35_13690	ko:K15580
acav:VI35_13700	ko:K06183
acav:VI35_13705	ko:K25135
acav:VI35_13715	ko:K15268
acav:VI35_13720	ko:K13893
acav:VI35_13745	ko:K03704
acav:VI35_13750	ko:K09699
acav:VI35_13755	ko:K00167
acav:VI35_13760	ko:K00166
acav:VI35_13765	ko:K05526
acav:VI35_13775	ko:K10748
acav:VI35_13785	ko:K09915
acav:VI35_13800	ko:K01790
acav:VI35_13805	ko:K00973
acav:VI35_13810	ko:K00067
acav:VI35_13815	ko:K21303
acav:VI35_13855	ko:K24285
acav:VI35_13865	ko:K24283
acav:VI35_13870	ko:K24281
acav:VI35_13875	ko:K24284
acav:VI35_13880	ko:K24282
acav:VI35_13885	ko:K24280
acav:VI35_13890	ko:K24336
acav:VI35_13895	ko:K01710
acav:VI35_13900	ko:K07660
acav:VI35_13910	ko:K00845
acav:VI35_13915	ko:K19337
acav:VI35_13920	ko:K00873
acav:VI35_13925	ko:K03585
acav:VI35_13930	ko:K18138
acav:VI35_13935	ko:K06445
acav:VI35_13950	ko:K14234
acav:VI35_13955	ko:K02048
acav:VI35_13960	ko:K18139
acav:VI35_13970	ko:K03585
acav:VI35_13990	ko:K10805
acav:VI35_14000	ko:K06178
acav:VI35_14005	ko:K06024
acav:VI35_14025	ko:K01657
acav:VI35_14030	ko:K01658
acav:VI35_14035	ko:K00766
acav:VI35_14040	ko:K13498
acav:VI35_14045	ko:K01696
acav:VI35_14050	ko:K01695
acav:VI35_14065	ko:K07154
acav:VI35_14075	ko:K09936
acav:VI35_14080	ko:K09936
acav:VI35_14095	ko:K15551
acav:VI35_14100	ko:K10831
acav:VI35_14105	ko:K15552
acav:VI35_14125	ko:K02257
acav:VI35_14130	ko:K02300
acav:VI35_14135	ko:K02299
acav:VI35_14145	ko:K02297
acav:VI35_14200	ko:K13993
acav:VI35_14225	ko:K07798
acav:VI35_14230	ko:K07787
acav:VI35_14235	ko:K07810
acav:VI35_14255	ko:K18138
acav:VI35_14260	ko:K03585
acav:VI35_14265	ko:K07112
acav:VI35_14270	ko:K07112
acav:VI35_14275	ko:K22042
acav:VI35_14295	ko:K07507
acav:VI35_14300	ko:K03484
acav:VI35_14310	ko:K02810
acav:VI35_14315	ko:K00847
acav:VI35_14320	ko:K16077
acav:VI35_14325	ko:K03686
acav:VI35_14330	ko:K04043
acav:VI35_14335	ko:K03687
acav:VI35_14340	ko:K00858
acav:VI35_14360	ko:K13888
acav:VI35_14370	ko:K18139
acav:VI35_14380	ko:K01626
acav:VI35_14385	ko:K03746
acav:VI35_14390	ko:K13636
acav:VI35_14450	ko:K06181
acav:VI35_14455	ko:K12152
acav:VI35_14460	ko:K00566
acav:VI35_14465	ko:K07153
acav:VI35_14470	ko:K01756
acav:VI35_14480	ko:K00873
acav:VI35_14485	ko:K05802
acav:VI35_14495	ko:K07404
acav:VI35_14505	ko:K02824
acav:VI35_14515	ko:K00027
acav:VI35_14520	ko:K03752
acav:VI35_14525	ko:K03753
acav:VI35_14575	ko:K02168
acav:VI35_14595	ko:K01733
acav:VI35_14600	ko:K00872
acav:VI35_14605	ko:K12524
acav:VI35_14610	ko:K02533
