tee:Tel_00010	ko:K14234
tee:Tel_06725	ko:K03775
tee:Tel_06730	ko:K03574
tee:Tel_06745	ko:K01423
tee:Tel_06750	ko:K04085
tee:Tel_06755	ko:K03406
tee:Tel_06760	ko:K03585
tee:Tel_06765	ko:K18138
tee:Tel_06775	ko:K01792
tee:Tel_06780	ko:K18896
tee:Tel_06785	ko:K18897
tee:Tel_06790	ko:K02233
tee:Tel_06795	ko:K02226
tee:Tel_06800	ko:K00768
tee:Tel_06805	ko:K02231
tee:Tel_06810	ko:K02232
tee:Tel_06815	ko:K02016
tee:Tel_06820	ko:K02225
tee:Tel_06825	ko:K02227
tee:Tel_06830	ko:K02016
tee:Tel_06835	ko:K19221
tee:Tel_06840	ko:K02224
tee:Tel_06850	ko:K16092
tee:Tel_06860	ko:K14161
tee:Tel_06865	ko:K14162
tee:Tel_06885	ko:K03701
tee:Tel_06920	ko:K03111
tee:Tel_06925	ko:K01903
tee:Tel_06930	ko:K01902
tee:Tel_06935	ko:K01950
tee:Tel_06940	ko:K04751
tee:Tel_06945	ko:K00164
tee:Tel_06950	ko:K00658
tee:Tel_06955	ko:K00382
tee:Tel_06970	ko:K15836
tee:Tel_06975	ko:K15576
tee:Tel_06980	ko:K15577
tee:Tel_06985	ko:K15578
tee:Tel_06990	ko:K09958
tee:Tel_06995	ko:K01725
tee:Tel_07005	ko:K02003
tee:Tel_07010	ko:K02004
tee:Tel_07020	ko:K03796
tee:Tel_07045	ko:K02168
tee:Tel_07065	ko:K04485
tee:Tel_07075	ko:K01439
tee:Tel_07080	ko:K05801
tee:Tel_07100	ko:K00674
tee:Tel_07105	ko:K14267
tee:Tel_07125	ko:K02482
tee:Tel_07140	ko:K02482
tee:Tel_07145	ko:K24105
tee:Tel_07155	ko:K02482
tee:Tel_07170	ko:K04651
tee:Tel_07175	ko:K04652
tee:Tel_07180	ko:K04653
tee:Tel_07185	ko:K04654
tee:Tel_07190	ko:K04655
tee:Tel_07200	ko:K18990
tee:Tel_07205	ko:K18989
tee:Tel_07220	ko:K20989
tee:Tel_07240	ko:K07010
tee:Tel_07250	ko:K04656
tee:Tel_07255	ko:K06987
tee:Tel_07260	ko:K05844
tee:Tel_07270	ko:K00789
tee:Tel_07275	ko:K00763
tee:Tel_07280	ko:K07285
tee:Tel_07285	ko:K07285
tee:Tel_07290	ko:K11747
tee:Tel_07305	ko:K14228
tee:Tel_07310	ko:K12573
tee:Tel_07315	ko:K03218
tee:Tel_07320	ko:K02990
tee:Tel_07325	ko:K02686
tee:Tel_07330	ko:K02963
tee:Tel_07340	ko:K02939
tee:Tel_07345	ko:K02314
tee:Tel_07350	ko:K01775
tee:Tel_07355	ko:K05939
tee:Tel_07410	ko:K09792
tee:Tel_07425	ko:K00406
tee:Tel_07430	ko:K00407
tee:Tel_07435	ko:K00405
tee:Tel_07440	ko:K00404
tee:Tel_07460	ko:K07462
tee:Tel_07465	ko:K03406
tee:Tel_07470	ko:K02490
tee:Tel_07475	ko:K02836
tee:Tel_07480	ko:K04567
tee:Tel_07495	ko:K06980
tee:Tel_07500	ko:K00241
tee:Tel_07505	ko:K00242
tee:Tel_07510	ko:K00239
tee:Tel_07515	ko:K00240
tee:Tel_07520	ko:K09159
tee:Tel_07525	ko:K19168
tee:Tel_07530	ko:K01724
tee:Tel_07535	ko:K03781
tee:Tel_07540	ko:K02518
tee:Tel_07550	ko:K03321
tee:Tel_07555	ko:K00278
tee:Tel_07560	ko:K03088
tee:Tel_07565	ko:K03597
tee:Tel_07570	ko:K03598
tee:Tel_07575	ko:K03803
tee:Tel_07580	ko:K04771
tee:Tel_07585	ko:K03596
tee:Tel_07590	ko:K03100
tee:Tel_07600	ko:K03685
tee:Tel_07605	ko:K03595
tee:Tel_07610	ko:K03584
tee:Tel_07615	ko:K03474
tee:Tel_07620	ko:K00997
tee:Tel_07625	ko:K14230
tee:Tel_07630	ko:K09748
tee:Tel_07635	ko:K02600
tee:Tel_07640	ko:K02519
tee:Tel_07645	ko:K02834
tee:Tel_07650	ko:K03177
tee:Tel_07655	ko:K02956
tee:Tel_07660	ko:K00962
tee:Tel_07665	ko:K08084
tee:Tel_07670	ko:K00812
tee:Tel_07675	ko:K03702
tee:Tel_07695	ko:K14237
tee:Tel_07700	ko:K03594
tee:Tel_07705	ko:K19302
tee:Tel_07715	ko:K00975
tee:Tel_07725	ko:K01868
tee:Tel_07730	ko:K02520
tee:Tel_07735	ko:K02916
tee:Tel_07740	ko:K02887
tee:Tel_07745	ko:K01889
tee:Tel_07750	ko:K01890
tee:Tel_07755	ko:K04764
tee:Tel_07765	ko:K14232
tee:Tel_07770	ko:K11690
tee:Tel_07775	ko:K11689
tee:Tel_07780	ko:K11688
tee:Tel_07790	ko:K03773
tee:Tel_07800	ko:K08967
tee:Tel_07805	ko:K09880
tee:Tel_07815	ko:K08305
tee:Tel_07820	ko:K01256
tee:Tel_07835	ko:K21310
tee:Tel_07840	ko:K06206
tee:Tel_07855	ko:K26937
tee:Tel_07875	ko:K07090
tee:Tel_07880	ko:K07126
tee:Tel_07885	ko:K07740
tee:Tel_07895	ko:K00951
tee:Tel_07940	ko:K10680
tee:Tel_07960	ko:K03775
tee:Tel_07985	ko:K05365
tee:Tel_08010	ko:K28165
tee:Tel_08015	ko:K00990
tee:Tel_08020	ko:K01265
tee:Tel_08025	ko:K02967
tee:Tel_08030	ko:K02357
tee:Tel_08035	ko:K09903
tee:Tel_08040	ko:K02838
tee:Tel_08045	ko:K00806
tee:Tel_08050	ko:K00981
tee:Tel_08055	ko:K00099
tee:Tel_08060	ko:K11749
tee:Tel_08065	ko:K07277
tee:Tel_08070	ko:K06142
tee:Tel_08075	ko:K02536
tee:Tel_08080	ko:K02372
tee:Tel_08085	ko:K00677
tee:Tel_08090	ko:K00748
tee:Tel_08115	ko:K03470
tee:Tel_08120	ko:K02337
tee:Tel_08125	ko:K01962
tee:Tel_08140	ko:K01937
tee:Tel_08145	ko:K01627
tee:Tel_08150	ko:K01689
tee:Tel_08155	ko:K05589
tee:Tel_08160	ko:K00991
tee:Tel_08165	ko:K01770
tee:Tel_08170	ko:K06176
tee:Tel_08175	ko:K09800
tee:Tel_08180	ko:K07278
tee:Tel_08190	ko:K01420
tee:Tel_08195	ko:K09732
tee:Tel_08215	ko:K03856
tee:Tel_08220	ko:K12251
tee:Tel_08240	ko:K02652
tee:Tel_08250	ko:K05569
tee:Tel_08255	ko:K05570
tee:Tel_08260	ko:K05571
tee:Tel_08275	ko:K05567
tee:Tel_08285	ko:K05568
tee:Tel_08290	ko:K12137
tee:Tel_08300	ko:K00925
tee:Tel_08305	ko:K01621
tee:Tel_08310	ko:K00688
tee:Tel_08315	ko:K05516
tee:Tel_08320	ko:K18997
tee:Tel_08325	ko:K03799
tee:Tel_08330	ko:K00963
tee:Tel_08335	ko:K05341
tee:Tel_08340	ko:K00696
tee:Tel_08345	ko:K00847
tee:Tel_08355	ko:K02030
tee:Tel_08370	ko:K02343
tee:Tel_08375	ko:K09747
tee:Tel_08380	ko:K06187
tee:Tel_08390	ko:K13771
tee:Tel_08395	ko:K06949
tee:Tel_08405	ko:K13288
tee:Tel_08410	ko:K18979
tee:Tel_08415	ko:K23997
tee:Tel_08420	ko:K21677
tee:Tel_08425	ko:K02291
tee:Tel_08430	ko:K09760
tee:Tel_08435	ko:K22292
tee:Tel_08440	ko:K00568
tee:Tel_08445	ko:K12960
tee:Tel_08455	ko:K08963
tee:Tel_08460	ko:K02469
tee:Tel_08465	ko:K00831
tee:Tel_08470	ko:K00058
tee:Tel_08475	ko:K14170
tee:Tel_08480	ko:K03856
tee:Tel_08490	ko:K04517
tee:Tel_08495	ko:K00800
tee:Tel_08500	ko:K00945
tee:Tel_08505	ko:K02945
tee:Tel_08510	ko:K05788
tee:Tel_08515	ko:K08992
tee:Tel_08520	ko:K19804
tee:Tel_08525	ko:K01591
tee:Tel_08530	ko:K02237
tee:Tel_08535	ko:K16011
tee:Tel_08545	ko:K07483
tee:Tel_08575	ko:K01845
tee:Tel_08625	ko:K15894
tee:Tel_08635	ko:K19068
tee:Tel_08640	ko:K24258
tee:Tel_08650	ko:K24310
tee:Tel_08655	ko:K13007
tee:Tel_08665	ko:K00963
tee:Tel_08670	ko:K07133
tee:Tel_08680	ko:K12339
tee:Tel_08690	ko:K07483
tee:Tel_08695	ko:K07497
tee:Tel_08705	ko:K03215
tee:Tel_08710	ko:K00344
tee:Tel_08725	ko:K02035
tee:Tel_08735	ko:K02033
tee:Tel_08740	ko:K02034
tee:Tel_08745	ko:K01207
tee:Tel_08750	ko:K00428
tee:Tel_08755	ko:K00760
tee:Tel_08760	ko:K19696
tee:Tel_08770	ko:K01462
tee:Tel_08775	ko:K21929
tee:Tel_08780	ko:K03703
tee:Tel_08785	ko:K00995
tee:Tel_08790	ko:K14225
tee:Tel_08795	ko:K14222
tee:Tel_08815	ko:K06415
tee:Tel_08820	ko:K09786
tee:Tel_08825	ko:K07180
tee:Tel_08835	ko:K01060
tee:Tel_08855	ko:K02020
tee:Tel_08860	ko:K02018
tee:Tel_08865	ko:K02017
tee:Tel_08870	ko:K03620
tee:Tel_08880	ko:K04767
tee:Tel_08890	ko:K18911
tee:Tel_08905	ko:K03809
tee:Tel_08915	ko:K07223
tee:Tel_08920	ko:K15862
tee:Tel_08935	ko:K00507
tee:Tel_09015	ko:K13993
tee:Tel_09040	ko:K13985
tee:Tel_09045	ko:K13993
tee:Tel_09050	ko:K13993
tee:Tel_09090	ko:K00574
tee:Tel_09130	ko:K03427
tee:Tel_09135	ko:K01154
tee:Tel_09145	ko:K01153
tee:Tel_09150	ko:K07448
tee:Tel_09170	ko:K02650
tee:Tel_09175	ko:K07448
tee:Tel_09205	ko:K07039
tee:Tel_09215	ko:K00230
tee:Tel_09245	ko:K01187
tee:Tel_09250	ko:K06147
tee:Tel_09255	ko:K07156
tee:Tel_09260	ko:K07245
tee:Tel_09265	ko:K11645
tee:Tel_09290	ko:K09912
tee:Tel_09350	ko:K00570
tee:Tel_09355	ko:K01623
tee:Tel_09375	ko:K07403
tee:Tel_09395	ko:K00612
tee:Tel_09410	ko:K09760
tee:Tel_09420	ko:K03424
tee:Tel_09425	ko:K02676
tee:Tel_09430	ko:K02341
tee:Tel_09435	ko:K00943
tee:Tel_09440	ko:K07082
tee:Tel_09445	ko:K02619
tee:Tel_09450	ko:K25578
tee:Tel_09455	ko:K09458
tee:Tel_09460	ko:K02078
tee:Tel_09465	ko:K00059
tee:Tel_09470	ko:K00645
tee:Tel_09475	ko:K00648
tee:Tel_09480	ko:K03621
tee:Tel_09485	ko:K02911
tee:Tel_09490	ko:K07040
tee:Tel_09495	ko:K01959
tee:Tel_09500	ko:K01960
tee:Tel_09505	ko:K25422
tee:Tel_09510	ko:K03413
tee:Tel_09515	ko:K09005
tee:Tel_09520	ko:K03671
tee:Tel_09535	ko:K01992
tee:Tel_09540	ko:K01990
tee:Tel_09545	ko:K00254
tee:Tel_09550	ko:K00860
tee:Tel_09560	ko:K03406
tee:Tel_09565	ko:K03313
tee:Tel_09580	ko:K02008
tee:Tel_09585	ko:K02007
tee:Tel_09590	ko:K16915
tee:Tel_09595	ko:K10094
tee:Tel_09610	ko:K04774
tee:Tel_09615	ko:K13643
tee:Tel_09620	ko:K04488
tee:Tel_09625	ko:K00797
tee:Tel_09635	ko:K07126
tee:Tel_09640	ko:K07126
tee:Tel_09645	ko:K15633
tee:Tel_09650	ko:K04773
tee:Tel_09655	ko:K01091
tee:Tel_09660	ko:K06179
tee:Tel_09665	ko:K08300
tee:Tel_09670	ko:K25307
tee:Tel_09680	ko:K00979
tee:Tel_09685	ko:K09791
tee:Tel_09690	ko:K00912
tee:Tel_09695	ko:K03559
tee:Tel_09700	ko:K03561
tee:Tel_09705	ko:K02238
tee:Tel_09710	ko:K09928
tee:Tel_09715	ko:K09810
tee:Tel_09720	ko:K09808
tee:Tel_09725	ko:K07457
tee:Tel_09730	ko:K06178
tee:Tel_09740	ko:K05896
tee:Tel_09745	ko:K01867
tee:Tel_09760	ko:K07053
tee:Tel_09765	ko:K06190
tee:Tel_09770	ko:K09780
tee:Tel_09775	ko:K05527
tee:Tel_09780	ko:K03769
tee:Tel_09785	ko:K01972
tee:Tel_09790	ko:K06213
tee:Tel_09830	ko:K03284
tee:Tel_09850	ko:K03498
tee:Tel_09855	ko:K03499
tee:Tel_09870	ko:K14233
tee:Tel_09875	ko:K13821
tee:Tel_09885	ko:K00018
tee:Tel_09890	ko:K00864
tee:Tel_09900	ko:K21054
tee:Tel_09910	ko:K06020
tee:Tel_09915	ko:K02355
tee:Tel_09925	ko:K01448
tee:Tel_09930	ko:K03789
tee:Tel_09935	ko:K21929
tee:Tel_09940	ko:K01649
tee:Tel_09945	ko:K17103
tee:Tel_09950	ko:K00053
tee:Tel_09955	ko:K01653
tee:Tel_09960	ko:K01652
tee:Tel_09965	ko:K07253
tee:Tel_09985	ko:K02004
tee:Tel_09990	ko:K02003
tee:Tel_09995	ko:K10804
tee:Tel_10000	ko:K16074
tee:Tel_10005	ko:K14233
tee:Tel_10010	ko:K19416
tee:Tel_10025	ko:K06158
tee:Tel_10045	ko:K02302
tee:Tel_10050	ko:K01875
tee:Tel_10055	ko:K09137
tee:Tel_10060	ko:K06199
tee:Tel_10065	ko:K07478
tee:Tel_10070	ko:K03634
tee:Tel_10075	ko:K03466
tee:Tel_10080	ko:K00384
tee:Tel_10090	ko:K00684
tee:Tel_10095	ko:K21420
tee:Tel_10100	ko:K02518
tee:Tel_10105	ko:K03694
tee:Tel_10110	ko:K06891
tee:Tel_10115	ko:K03704
tee:Tel_10120	ko:K00031
tee:Tel_10135	ko:K01420
tee:Tel_10145	ko:K11927
tee:Tel_10160	ko:K09815
tee:Tel_10165	ko:K09823
tee:Tel_10170	ko:K09817
tee:Tel_10175	ko:K09816
tee:Tel_10190	ko:K00566
tee:Tel_10195	ko:K07153
tee:Tel_10200	ko:K01756
tee:Tel_10215	ko:K07089
tee:Tel_10220	ko:K03572
tee:Tel_10225	ko:K01448
tee:Tel_10230	ko:K06925
tee:Tel_10235	ko:K03528
tee:Tel_10240	ko:K03529
tee:Tel_10245	ko:K09457
tee:Tel_10250	ko:K22935
tee:Tel_10255	ko:K06203
tee:Tel_10260	ko:K05592
tee:Tel_10290	ko:K06204
tee:Tel_10300	ko:K01895
tee:Tel_10310	ko:K14220
tee:Tel_10330	ko:K07003
tee:Tel_10335	ko:K03723
tee:Tel_10340	ko:K07126
tee:Tel_10345	ko:K09954
tee:Tel_10350	ko:K03704
tee:Tel_10355	ko:K29029
tee:Tel_10360	ko:K03724
tee:Tel_10370	ko:K03559
tee:Tel_10375	ko:K03561
tee:Tel_10385	ko:K16091
tee:Tel_10390	ko:K09165
tee:Tel_10400	ko:K02031
tee:Tel_10400	ko:K02032
tee:Tel_10410	ko:K02034
tee:Tel_10415	ko:K02033
tee:Tel_10420	ko:K02035
tee:Tel_10425	ko:K00208
tee:Tel_10435	ko:K03770
tee:Tel_10440	ko:K14221
tee:Tel_10445	ko:K14237
tee:Tel_10450	ko:K03530
tee:Tel_10455	ko:K01338
tee:Tel_10460	ko:K03544
tee:Tel_10465	ko:K01358
tee:Tel_10470	ko:K03545
tee:Tel_10475	ko:K14228
tee:Tel_10485	ko:K14229
tee:Tel_10490	ko:K14226
tee:Tel_10495	ko:K14219
tee:Tel_10500	ko:K14232
tee:Tel_10505	ko:K05820
tee:Tel_10510	ko:K01736
tee:Tel_10515	ko:K02495
tee:Tel_10520	ko:K07320
tee:Tel_10530	ko:K00259
tee:Tel_10555	ko:K02503
tee:Tel_10560	ko:K11530
tee:Tel_10570	ko:K07274
tee:Tel_10575	ko:K07657
tee:Tel_10580	ko:K07636
tee:Tel_10585	ko:K02040
tee:Tel_10590	ko:K02040
tee:Tel_10595	ko:K02037
tee:Tel_10600	ko:K02038
tee:Tel_10605	ko:K02036
tee:Tel_10610	ko:K02039
tee:Tel_10620	ko:K10716
tee:Tel_10625	ko:K05982
tee:Tel_10630	ko:K07184
tee:Tel_10635	ko:K02037
tee:Tel_10640	ko:K02038
tee:Tel_10645	ko:K02036
tee:Tel_10650	ko:K02039
tee:Tel_10655	ko:K03651
tee:Tel_10660	ko:K14742
tee:Tel_10665	ko:K03722
tee:Tel_10675	ko:K07028
tee:Tel_10685	ko:K11991
tee:Tel_10735	ko:K13924
tee:Tel_10740	ko:K13688
tee:Tel_10795	ko:K01992
tee:Tel_10800	ko:K01990
tee:Tel_10830	ko:K05569
tee:Tel_10835	ko:K05570
tee:Tel_10840	ko:K05571
tee:Tel_10845	ko:K05566
tee:Tel_10850	ko:K05566
tee:Tel_10855	ko:K05567
tee:Tel_10860	ko:K05568
tee:Tel_10865	ko:K05568
tee:Tel_10875	ko:K05568
tee:Tel_10910	ko:K06988
tee:Tel_10915	ko:K15977
tee:Tel_10925	ko:K15777
tee:Tel_10930	ko:K01951
tee:Tel_10935	ko:K00088
tee:Tel_10965	ko:K03601
tee:Tel_10990	ko:K03977
tee:Tel_10995	ko:K17713
tee:Tel_11005	ko:K01892
tee:Tel_11010	ko:K03526
tee:Tel_11015	ko:K15539
tee:Tel_11020	ko:K02656
tee:Tel_11025	ko:K06941
tee:Tel_11030	ko:K00940
tee:Tel_11040	ko:K04755
tee:Tel_11045	ko:K04044
tee:Tel_11050	ko:K04082
tee:Tel_11055	ko:K13628
tee:Tel_11060	ko:K04488
tee:Tel_11065	ko:K04487
tee:Tel_11070	ko:K04487
tee:Tel_11075	ko:K13643
tee:Tel_11080	ko:K00640
tee:Tel_11085	ko:K15396
tee:Tel_11090	ko:K01092
tee:Tel_11100	ko:K01011
tee:Tel_11105	ko:K04047
tee:Tel_11110	ko:K03594
tee:Tel_11115	ko:K03594
tee:Tel_11135	ko:K01356
tee:Tel_11165	ko:K19147
tee:Tel_11170	ko:K07452
tee:Tel_11185	ko:K07483
tee:Tel_11190	ko:K07497
tee:Tel_11250	ko:K09796
tee:Tel_11255	ko:K07152
tee:Tel_11260	ko:K04751
tee:Tel_11265	ko:K15726
tee:Tel_11270	ko:K15727
tee:Tel_11275	ko:K15725
tee:Tel_11295	ko:K01534
tee:Tel_11300	ko:K03892
tee:Tel_11305	ko:K08982
tee:Tel_11310	ko:K06196
tee:Tel_11320	ko:K00577
tee:Tel_11325	ko:K03297
tee:Tel_11330	ko:K03297
tee:Tel_11335	ko:K21903
tee:Tel_11340	ko:K06196
tee:Tel_11350	ko:K02402
tee:Tel_11355	ko:K12055
tee:Tel_11385	ko:K03111
tee:Tel_11390	ko:K03530
tee:Tel_11395	ko:K03169
tee:Tel_11405	ko:K19092
tee:Tel_11420	ko:K03630
tee:Tel_11435	ko:K12068
tee:Tel_11440	ko:K12067
tee:Tel_11445	ko:K12066
tee:Tel_11450	ko:K12065
tee:Tel_11455	ko:K03981
tee:Tel_11460	ko:K12064
tee:Tel_11465	ko:K12063
tee:Tel_11470	ko:K28223
tee:Tel_11475	ko:K12062
tee:Tel_11480	ko:K12061
tee:Tel_11485	ko:K12060
tee:Tel_11490	ko:K12059
tee:Tel_11495	ko:K12058
tee:Tel_11500	ko:K12057
tee:Tel_11505	ko:K12072
tee:Tel_11510	ko:K12056
tee:Tel_11520	ko:K08365
tee:Tel_11525	ko:K19058
tee:Tel_11530	ko:K00520
tee:Tel_11535	ko:K08364
tee:Tel_11540	ko:K08363
tee:Tel_11565	ko:K19591
tee:Tel_11585	ko:K06039
tee:Tel_11590	ko:K17218
tee:Tel_11595	ko:K07003
tee:Tel_11620	ko:K04487
tee:Tel_11635	ko:K07796
tee:Tel_11640	ko:K07798
tee:Tel_11645	ko:K07787
tee:Tel_11655	ko:K08982
tee:Tel_11665	ko:K25180
tee:Tel_11670	ko:K25181
tee:Tel_11675	ko:K25182
tee:Tel_11680	ko:K25183
tee:Tel_11685	ko:K01214
tee:Tel_11700	ko:K06131
tee:Tel_11715	ko:K03688
tee:Tel_11725	ko:K03313
tee:Tel_11730	ko:K01533
tee:Tel_11735	ko:K07576
tee:Tel_11740	ko:K00036
tee:Tel_11755	ko:K03798
tee:Tel_11810	ko:K00574
tee:Tel_11830	ko:K00688
tee:Tel_11850	ko:K17686
tee:Tel_11890	ko:K07233
tee:Tel_11900	ko:K07665
tee:Tel_11905	ko:K07644
tee:Tel_11910	ko:K12070
tee:Tel_11915	ko:K12071
tee:Tel_11930	ko:K07154
tee:Tel_11940	ko:K03555
tee:Tel_11945	ko:K05524
tee:Tel_11950	ko:K06149
tee:Tel_11960	ko:K03406
tee:Tel_11970	ko:K00372
tee:Tel_11975	ko:K26138
tee:Tel_11980	ko:K26139
tee:Tel_11990	ko:K15578
tee:Tel_11995	ko:K15577
tee:Tel_12000	ko:K15576
tee:Tel_12010	ko:K03638
tee:Tel_12015	ko:K03750
tee:Tel_12020	ko:K03752
tee:Tel_12100	ko:K06903
tee:Tel_12115	ko:K06905
tee:Tel_12140	ko:K06907
tee:Tel_12160	ko:K07715
tee:Tel_12175	ko:K07171
tee:Tel_12180	ko:K19130
tee:Tel_12185	ko:K19129
tee:Tel_12190	ko:K19128
tee:Tel_12195	ko:K19127
tee:Tel_12205	ko:K19164
tee:Tel_12210	ko:K19163
tee:Tel_12215	ko:K07012
tee:Tel_12220	ko:K15342
tee:Tel_12295	ko:K06903
tee:Tel_12325	ko:K06907
tee:Tel_12345	ko:K00382
tee:Tel_12350	ko:K00616
tee:Tel_12370	ko:K02112
tee:Tel_12375	ko:K02114
tee:Tel_12380	ko:K02116
tee:Tel_12385	ko:K26730
tee:Tel_12395	ko:K02108
tee:Tel_12400	ko:K02110
tee:Tel_12405	ko:K02109
tee:Tel_12410	ko:K02111
tee:Tel_12415	ko:K02115
tee:Tel_12440	ko:K07507
tee:Tel_12445	ko:K07089
tee:Tel_12450	ko:K03885
tee:Tel_12455	ko:K05520
tee:Tel_12460	ko:K18138
tee:Tel_12465	ko:K03585
tee:Tel_12480	ko:K03594
tee:Tel_12495	ko:K01007
tee:Tel_12500	ko:K00528
tee:Tel_12520	ko:K01972
tee:Tel_12540	ko:K02347
tee:Tel_12545	ko:K10563
tee:Tel_12580	ko:K07301
tee:Tel_12615	ko:K03798
tee:Tel_12640	ko:K06992
tee:Tel_12660	ko:K13057
tee:Tel_12665	ko:K01236
tee:Tel_12670	ko:K06044
tee:Tel_12675	ko:K00975
tee:Tel_12680	ko:K05341
tee:Tel_12690	ko:K10112
tee:Tel_12695	ko:K10238
tee:Tel_12700	ko:K10237
tee:Tel_12705	ko:K10236
tee:Tel_12710	ko:K01214
tee:Tel_12725	ko:K01087
tee:Tel_12750	ko:K13924
tee:Tel_12755	ko:K08738
tee:Tel_12760	ko:K06149
tee:Tel_12775	ko:K01971
tee:Tel_12780	ko:K03778
tee:Tel_12785	ko:K01537
tee:Tel_12795	ko:K00156
tee:Tel_12800	ko:K16370
tee:Tel_12805	ko:K04564
tee:Tel_12825	ko:K01897
tee:Tel_12830	ko:K06902
tee:Tel_12835	ko:K08281
tee:Tel_12845	ko:K07100
tee:Tel_12850	ko:K07100
tee:Tel_12855	ko:K00948
tee:Tel_12860	ko:K07028
tee:Tel_12870	ko:K14219
tee:Tel_12875	ko:K14233
tee:Tel_12880	ko:K03563
tee:Tel_12885	ko:K00928
tee:Tel_12890	ko:K01872
tee:Tel_12895	ko:K03565
tee:Tel_12900	ko:K03553
tee:Tel_12905	ko:K01975
tee:Tel_12910	ko:K03743
tee:Tel_12915	ko:K01613
tee:Tel_12925	ko:K04568
tee:Tel_12930	ko:K02356
tee:Tel_12935	ko:K19810
tee:Tel_12950	ko:K12297
tee:Tel_12955	ko:K00647
tee:Tel_12960	ko:K01716
tee:Tel_12965	ko:K22900
tee:Tel_12975	ko:K02014
tee:Tel_13000	ko:K06218
tee:Tel_13020	ko:K07733
tee:Tel_13030	ko:K06919
tee:Tel_13050	ko:K03657
tee:Tel_13070	ko:K14224
tee:Tel_13075	ko:K14218
tee:Tel_13080	ko:K01886
tee:Tel_13085	ko:K01885
tee:Tel_13090	ko:K06886
tee:Tel_13110	ko:K02342
tee:Tel_13115	ko:K03469
tee:Tel_13125	ko:K01069
tee:Tel_13130	ko:K08307
tee:Tel_13165	ko:K16898
tee:Tel_13180	ko:K08309
tee:Tel_13190	ko:K07152
tee:Tel_13195	ko:K09796
tee:Tel_13200	ko:K14229
tee:Tel_13205	ko:K06920
tee:Tel_13210	ko:K10026
tee:Tel_13220	ko:K03640
tee:Tel_13225	ko:K03641
tee:Tel_13230	ko:K03646
tee:Tel_13235	ko:K03560
tee:Tel_13240	ko:K03562
tee:Tel_13245	ko:K07107
tee:Tel_13250	ko:K03551
tee:Tel_13255	ko:K03550
tee:Tel_13265	ko:K01159
tee:Tel_13290	ko:K07755
tee:Tel_13310	ko:K11529
tee:Tel_13325	ko:K20534
tee:Tel_13335	ko:K10764
tee:Tel_13340	ko:K00764
tee:Tel_13345	ko:K03558
tee:Tel_13350	ko:K03749
tee:Tel_13355	ko:K11754
tee:Tel_13360	ko:K01963
tee:Tel_13365	ko:K01695
tee:Tel_13370	ko:K01696
tee:Tel_13375	ko:K01817
tee:Tel_13380	ko:K03672
tee:Tel_13390	ko:K06173
tee:Tel_13405	ko:K01465
tee:Tel_13410	ko:K03683
tee:Tel_13420	ko:K02483
tee:Tel_13430	ko:K07390
tee:Tel_13435	ko:K01474
tee:Tel_13440	ko:K04564
tee:Tel_13445	ko:K00821
tee:Tel_13450	ko:K00611
tee:Tel_13455	ko:K02010
tee:Tel_13485	ko:K21498
tee:Tel_13490	ko:K07334
tee:Tel_13505	ko:K01021
tee:Tel_13515	ko:K13668
tee:Tel_13560	ko:K22844
tee:Tel_13620	ko:K09691
tee:Tel_13625	ko:K09690
tee:Tel_13640	ko:K00604
tee:Tel_13665	ko:K01953
tee:Tel_13690	ko:K01791
tee:Tel_13710	ko:K25590
tee:Tel_13715	ko:K01991
tee:Tel_13730	ko:K21147
tee:Tel_13735	ko:K07003
tee:Tel_13760	ko:K14194
tee:Tel_13770	ko:K02481
tee:Tel_13785	ko:K10914
tee:Tel_13790	ko:K00012
tee:Tel_13795	ko:K02474
tee:Tel_13800	ko:K08679
tee:Tel_13805	ko:K01624
tee:Tel_13810	ko:K00873
tee:Tel_13815	ko:K00927
tee:Tel_13820	ko:K00134
tee:Tel_13825	ko:K00615
tee:Tel_13830	ko:K00789
tee:Tel_13835	ko:K01251
tee:Tel_13840	ko:K00297
tee:Tel_13845	ko:K18889
tee:Tel_13850	ko:K18890
tee:Tel_13870	ko:K03832
tee:Tel_13880	ko:K07497
tee:Tel_13885	ko:K07483
tee:Tel_13935	ko:K01887
tee:Tel_13940	ko:K04066
tee:Tel_13945	ko:K08973
tee:Tel_13950	ko:K03281
tee:Tel_13965	ko:K03406
tee:Tel_13985	ko:K03561
tee:Tel_14015	ko:K28462
tee:Tel_14020	ko:K07277
tee:Tel_14030	ko:K06973
tee:Tel_14050	ko:K07497
tee:Tel_14055	ko:K07483
tee:Tel_14075	ko:K04763
tee:Tel_14085	ko:K03186
tee:Tel_14090	ko:K02558
tee:Tel_14100	ko:K06131
tee:Tel_14130	ko:K01599
tee:Tel_14135	ko:K00266
tee:Tel_14140	ko:K00265
tee:Tel_14145	ko:K03112
tee:Tel_14155	ko:K01129
tee:Tel_14160	ko:K01735
tee:Tel_14165	ko:K00891
tee:Tel_14170	ko:K02666
tee:Tel_14175	ko:K02665
tee:Tel_14180	ko:K02664
tee:Tel_14185	ko:K02663
tee:Tel_14190	ko:K02662
tee:Tel_14195	ko:K05366
tee:Tel_14205	ko:K01647
tee:Tel_14210	ko:K00029
tee:Tel_14220	ko:K02909
tee:Tel_14225	ko:K00688
tee:Tel_14230	ko:K03628
tee:Tel_14235	ko:K03671
