bsem:WJ12_00005	ko:K02313
bsem:WJ12_05220	ko:K02911
bsem:WJ12_05225	ko:K03621
bsem:WJ12_05230	ko:K00648
bsem:WJ12_05235	ko:K00645
bsem:WJ12_05240	ko:K00059
bsem:WJ12_05245	ko:K02078
bsem:WJ12_05250	ko:K09458
bsem:WJ12_05260	ko:K03088
bsem:WJ12_05265	ko:K03597
bsem:WJ12_05270	ko:K03598
bsem:WJ12_05275	ko:K04771
bsem:WJ12_05285	ko:K03596
bsem:WJ12_05290	ko:K03100
bsem:WJ12_05295	ko:K03685
bsem:WJ12_05300	ko:K03595
bsem:WJ12_05305	ko:K03584
bsem:WJ12_05310	ko:K03474
bsem:WJ12_05315	ko:K00997
bsem:WJ12_05320	ko:K01207
bsem:WJ12_05330	ko:K02356
bsem:WJ12_05340	ko:K03703
bsem:WJ12_05345	ko:K00995
bsem:WJ12_05350	ko:K14225
bsem:WJ12_05355	ko:K14225
bsem:WJ12_05360	ko:K14225
bsem:WJ12_05365	ko:K14222
bsem:WJ12_05440	ko:K06919
bsem:WJ12_05515	ko:K06903
bsem:WJ12_05540	ko:K06907
bsem:WJ12_05545	ko:K06908
bsem:WJ12_05560	ko:K06906
bsem:WJ12_05570	ko:K06905
bsem:WJ12_05590	ko:K06223
bsem:WJ12_05630	ko:K24217
bsem:WJ12_05645	ko:K01265
bsem:WJ12_05650	ko:K08968
bsem:WJ12_05660	ko:K06911
bsem:WJ12_05665	ko:K02348
bsem:WJ12_05670	ko:K02351
bsem:WJ12_05675	ko:K09796
bsem:WJ12_05680	ko:K07152
bsem:WJ12_05685	ko:K01087
bsem:WJ12_05690	ko:K00697
bsem:WJ12_05695	ko:K06147
bsem:WJ12_05710	ko:K01706
bsem:WJ12_05720	ko:K01999
bsem:WJ12_05725	ko:K01114
bsem:WJ12_05730	ko:K00868
bsem:WJ12_05770	ko:K10016
bsem:WJ12_05775	ko:K10015
bsem:WJ12_05780	ko:K10017
bsem:WJ12_05785	ko:K21825
bsem:WJ12_05790	ko:K00840
bsem:WJ12_05795	ko:K00673
bsem:WJ12_05800	ko:K00673
bsem:WJ12_05805	ko:K06447
bsem:WJ12_05810	ko:K01484
bsem:WJ12_05815	ko:K05526
bsem:WJ12_05825	ko:K10013
bsem:WJ12_05840	ko:K03564
bsem:WJ12_05860	ko:K07789
bsem:WJ12_05865	ko:K07788
bsem:WJ12_05870	ko:K07799
bsem:WJ12_05875	ko:K20329
bsem:WJ12_05880	ko:K07093
bsem:WJ12_05885	ko:K03320
bsem:WJ12_05905	ko:K07118
bsem:WJ12_05910	ko:K05800
bsem:WJ12_05915	ko:K02010
bsem:WJ12_05920	ko:K02011
bsem:WJ12_05925	ko:K02012
bsem:WJ12_05930	ko:K16234
bsem:WJ12_05940	ko:K03583
bsem:WJ12_05945	ko:K03582
bsem:WJ12_05950	ko:K03581
bsem:WJ12_05955	ko:K15034
bsem:WJ12_05975	ko:K04062
bsem:WJ12_05980	ko:K03147
bsem:WJ12_06010	ko:K03651
bsem:WJ12_06015	ko:K02052
bsem:WJ12_06020	ko:K02053
bsem:WJ12_06025	ko:K02053
bsem:WJ12_06030	ko:K02055
bsem:WJ12_06040	ko:K00344
bsem:WJ12_06045	ko:K15977
bsem:WJ12_06050	ko:K10680
bsem:WJ12_06065	ko:K00166
bsem:WJ12_06070	ko:K00167
bsem:WJ12_06075	ko:K09699
bsem:WJ12_06080	ko:K00382
bsem:WJ12_06095	ko:K01480
bsem:WJ12_06110	ko:K03457
bsem:WJ12_06130	ko:K06016
bsem:WJ12_06145	ko:K27078
bsem:WJ12_06150	ko:K07347
bsem:WJ12_06155	ko:K07346
bsem:WJ12_06160	ko:K27078
bsem:WJ12_06165	ko:K19577
bsem:WJ12_06175	ko:K17989
bsem:WJ12_06185	ko:K03717
bsem:WJ12_06195	ko:K09981
bsem:WJ12_06200	ko:K13993
bsem:WJ12_06205	ko:K13993
bsem:WJ12_06210	ko:K17735
bsem:WJ12_06235	ko:K13929
bsem:WJ12_06240	ko:K13931
bsem:WJ12_06245	ko:K13932
bsem:WJ12_06250	ko:K13933
bsem:WJ12_06255	ko:K13934
bsem:WJ12_06260	ko:K13930
bsem:WJ12_06265	ko:K00645
bsem:WJ12_06275	ko:K07100
bsem:WJ12_06295	ko:K03762
bsem:WJ12_06300	ko:K09771
bsem:WJ12_06305	ko:K02342
bsem:WJ12_06310	ko:K03469
bsem:WJ12_06320	ko:K01069
bsem:WJ12_06325	ko:K08307
bsem:WJ12_06335	ko:K01956
bsem:WJ12_06340	ko:K11250
bsem:WJ12_06345	ko:K01955
bsem:WJ12_06350	ko:K03624
bsem:WJ12_06360	ko:K07574
bsem:WJ12_06365	ko:K02427
bsem:WJ12_06370	ko:K03798
bsem:WJ12_06375	ko:K00796
bsem:WJ12_06380	ko:K03431
bsem:WJ12_06385	ko:K02040
bsem:WJ12_06390	ko:K02037
bsem:WJ12_06395	ko:K02038
bsem:WJ12_06400	ko:K02036
bsem:WJ12_06405	ko:K02039
bsem:WJ12_06410	ko:K07657
bsem:WJ12_06415	ko:K07636
bsem:WJ12_06420	ko:K00937
bsem:WJ12_06425	ko:K01524
bsem:WJ12_06435	ko:K14232
bsem:WJ12_06440	ko:K08296
bsem:WJ12_06445	ko:K22310
bsem:WJ12_06450	ko:K26937
bsem:WJ12_06460	ko:K01895
bsem:WJ12_06475	ko:K06153
bsem:WJ12_06480	ko:K14219
bsem:WJ12_06490	ko:K11904
bsem:WJ12_06495	ko:K06867
bsem:WJ12_06515	ko:K07497
bsem:WJ12_06520	ko:K07497
bsem:WJ12_06525	ko:K00820
bsem:WJ12_06560	ko:K01791
bsem:WJ12_06565	ko:K07302
bsem:WJ12_06570	ko:K07303
bsem:WJ12_06585	ko:K00344
bsem:WJ12_06595	ko:K00219
bsem:WJ12_06605	ko:K00217
bsem:WJ12_06615	ko:K04098
bsem:WJ12_06625	ko:K02014
bsem:WJ12_06630	ko:K02013
bsem:WJ12_06635	ko:K02016
bsem:WJ12_06640	ko:K02015
bsem:WJ12_06645	ko:K02484
bsem:WJ12_06650	ko:K02483
bsem:WJ12_06675	ko:K23514
bsem:WJ12_06680	ko:K07165
bsem:WJ12_06685	ko:K02014
bsem:WJ12_06700	ko:K06991
bsem:WJ12_06715	ko:K03300
bsem:WJ12_06730	ko:K18540
bsem:WJ12_06765	ko:K00981
bsem:WJ12_06800	ko:K20541
bsem:WJ12_06805	ko:K20542
bsem:WJ12_06810	ko:K20543
bsem:WJ12_06830	ko:K00694
bsem:WJ12_06855	ko:K24163
bsem:WJ12_06925	ko:K01886
bsem:WJ12_06930	ko:K04062
bsem:WJ12_06935	ko:K07002
bsem:WJ12_06940	ko:K01041
bsem:WJ12_06945	ko:K01872
bsem:WJ12_06965	ko:K07107
bsem:WJ12_06970	ko:K01997
bsem:WJ12_06975	ko:K01998
bsem:WJ12_06980	ko:K01995
bsem:WJ12_06985	ko:K01996
bsem:WJ12_06990	ko:K00059
bsem:WJ12_07000	ko:K03337
bsem:WJ12_07005	ko:K03335
bsem:WJ12_07010	ko:K03336
bsem:WJ12_07015	ko:K03338
bsem:WJ12_07020	ko:K17213
bsem:WJ12_07025	ko:K17215
bsem:WJ12_07030	ko:K17214
bsem:WJ12_07035	ko:K06605
bsem:WJ12_07040	ko:K00010
bsem:WJ12_07045	ko:K03335
bsem:WJ12_07060	ko:K00140
bsem:WJ12_07070	ko:K04085
bsem:WJ12_07100	ko:K00963
bsem:WJ12_07105	ko:K01873
bsem:WJ12_07110	ko:K03657
bsem:WJ12_07115	ko:K01243
bsem:WJ12_07120	ko:K08223
bsem:WJ12_07125	ko:K03406
bsem:WJ12_07145	ko:K18139
bsem:WJ12_07170	ko:K03809
bsem:WJ12_07175	ko:K07058
bsem:WJ12_07195	ko:K01736
bsem:WJ12_07200	ko:K00311
bsem:WJ12_07210	ko:K07107
bsem:WJ12_07220	ko:K01028
bsem:WJ12_07225	ko:K01029
bsem:WJ12_07260	ko:K00951
bsem:WJ12_07265	ko:K14237
bsem:WJ12_07270	ko:K01868
bsem:WJ12_07275	ko:K02520
bsem:WJ12_07280	ko:K02916
bsem:WJ12_07285	ko:K02887
bsem:WJ12_07290	ko:K01889
bsem:WJ12_07295	ko:K01890
bsem:WJ12_07300	ko:K04764
bsem:WJ12_07320	ko:K14232
bsem:WJ12_07325	ko:K07287
bsem:WJ12_07360	ko:K07492
bsem:WJ12_07375	ko:K06024
bsem:WJ12_07380	ko:K06178
bsem:WJ12_07385	ko:K09748
bsem:WJ12_07390	ko:K02600
bsem:WJ12_07395	ko:K02519
bsem:WJ12_07400	ko:K02834
bsem:WJ12_07405	ko:K03177
bsem:WJ12_07410	ko:K03446
bsem:WJ12_07415	ko:K03543
bsem:WJ12_07420	ko:K18139
bsem:WJ12_07430	ko:K06207
bsem:WJ12_07435	ko:K00164
bsem:WJ12_07440	ko:K00658
bsem:WJ12_07445	ko:K00382
bsem:WJ12_07450	ko:K06916
bsem:WJ12_07480	ko:K02651
bsem:WJ12_07485	ko:K02278
bsem:WJ12_07490	ko:K12513
bsem:WJ12_07495	ko:K02279
bsem:WJ12_07500	ko:K02280
bsem:WJ12_07505	ko:K02282
bsem:WJ12_07510	ko:K02283
bsem:WJ12_07515	ko:K12510
bsem:WJ12_07520	ko:K12511
bsem:WJ12_07525	ko:K27079
bsem:WJ12_07535	ko:K27080
bsem:WJ12_07550	ko:K03666
bsem:WJ12_07565	ko:K01897
bsem:WJ12_07575	ko:K08178
bsem:WJ12_07595	ko:K00847
bsem:WJ12_07600	ko:K10439
bsem:WJ12_07605	ko:K10440
bsem:WJ12_07610	ko:K10441
bsem:WJ12_07620	ko:K04063
bsem:WJ12_07625	ko:K14228
bsem:WJ12_07630	ko:K03809
bsem:WJ12_07635	ko:K14228
bsem:WJ12_07640	ko:K15553
bsem:WJ12_07645	ko:K14228
bsem:WJ12_07650	ko:K12573
bsem:WJ12_07655	ko:K03218
bsem:WJ12_07660	ko:K11066
bsem:WJ12_07665	ko:K01807
bsem:WJ12_07680	ko:K10009
bsem:WJ12_07685	ko:K02424
bsem:WJ12_07690	ko:K00254
bsem:WJ12_07695	ko:K21420
bsem:WJ12_07700	ko:K00684
bsem:WJ12_07710	ko:K14230
bsem:WJ12_07720	ko:K03297
bsem:WJ12_07735	ko:K04091
bsem:WJ12_07740	ko:K15554
bsem:WJ12_07745	ko:K15555
bsem:WJ12_07765	ko:K05539
bsem:WJ12_07770	ko:K14226
bsem:WJ12_07815	ko:K04750
bsem:WJ12_07865	ko:K06917
bsem:WJ12_07870	ko:K07089
bsem:WJ12_07880	ko:K09694
bsem:WJ12_07885	ko:K09695
bsem:WJ12_07905	ko:K01356
bsem:WJ12_07910	ko:K23163
bsem:WJ12_07915	ko:K02046
bsem:WJ12_07920	ko:K02047
bsem:WJ12_07925	ko:K02045
bsem:WJ12_07930	ko:K13635
bsem:WJ12_07940	ko:K10439
bsem:WJ12_07945	ko:K10441
bsem:WJ12_07950	ko:K10440
bsem:WJ12_07955	ko:K02529
bsem:WJ12_07960	ko:K00852
bsem:WJ12_07965	ko:K05874
bsem:WJ12_07970	ko:K07180
bsem:WJ12_07975	ko:K09786
bsem:WJ12_07980	ko:K06415
bsem:WJ12_07985	ko:K03761
bsem:WJ12_07990	ko:K03566
bsem:WJ12_07995	ko:K10536
bsem:WJ12_08000	ko:K12251
bsem:WJ12_08005	ko:K02055
bsem:WJ12_08010	ko:K10536
bsem:WJ12_08015	ko:K10536
bsem:WJ12_08020	ko:K02030
bsem:WJ12_08025	ko:K02029
bsem:WJ12_08030	ko:K02029
bsem:WJ12_08040	ko:K18129
bsem:WJ12_08045	ko:K18094
bsem:WJ12_08050	ko:K18095
bsem:WJ12_08055	ko:K18139
bsem:WJ12_08060	ko:K07345
bsem:WJ12_08065	ko:K12518
bsem:WJ12_08070	ko:K07346
bsem:WJ12_08095	ko:K05375
bsem:WJ12_08105	ko:K10829
bsem:WJ12_08110	ko:K23228
bsem:WJ12_08115	ko:K13255
bsem:WJ12_08120	ko:K23227
bsem:WJ12_08125	ko:K06160
bsem:WJ12_08140	ko:K03896
bsem:WJ12_08145	ko:K10531
bsem:WJ12_08150	ko:K02014
bsem:WJ12_08160	ko:K03896
bsem:WJ12_08165	ko:K01451
bsem:WJ12_08175	ko:K02224
bsem:WJ12_08180	ko:K19221
bsem:WJ12_08185	ko:K02189
bsem:WJ12_08190	ko:K02303
bsem:WJ12_08195	ko:K02234
bsem:WJ12_08200	ko:K02230
bsem:WJ12_08205	ko:K03405
bsem:WJ12_08210	ko:K13580
bsem:WJ12_08215	ko:K09768
bsem:WJ12_08220	ko:K09983
bsem:WJ12_08230	ko:K03574
bsem:WJ12_08245	ko:K03300
bsem:WJ12_08250	ko:K00249
bsem:WJ12_08260	ko:K01183
bsem:WJ12_08270	ko:K13541
bsem:WJ12_08275	ko:K03394
bsem:WJ12_08280	ko:K06042
bsem:WJ12_08285	ko:K02229
bsem:WJ12_08290	ko:K00595
bsem:WJ12_08295	ko:K02188
bsem:WJ12_08300	ko:K05895
bsem:WJ12_08305	ko:K05936
bsem:WJ12_08310	ko:K03449
bsem:WJ12_08320	ko:K00799
bsem:WJ12_08325	ko:K16137
bsem:WJ12_08335	ko:K11209
bsem:WJ12_08345	ko:K02055
bsem:WJ12_08350	ko:K02052
bsem:WJ12_08355	ko:K02054
bsem:WJ12_08360	ko:K02053
bsem:WJ12_08375	ko:K00018
bsem:WJ12_08380	ko:K18313
bsem:WJ12_08385	ko:K01640
bsem:WJ12_08405	ko:K08369
bsem:WJ12_08420	ko:K08161
bsem:WJ12_08425	ko:K00459
bsem:WJ12_08435	ko:K23775
bsem:WJ12_08460	ko:K04063
bsem:WJ12_08465	ko:K00891
bsem:WJ12_08475	ko:K07107
bsem:WJ12_08480	ko:K01626
bsem:WJ12_08485	ko:K01919
bsem:WJ12_08495	ko:K18139
bsem:WJ12_08500	ko:K03543
bsem:WJ12_08505	ko:K03446
bsem:WJ12_08515	ko:K18304
bsem:WJ12_08525	ko:K00799
bsem:WJ12_08530	ko:K01760
bsem:WJ12_08535	ko:K00275
bsem:WJ12_08540	ko:K01644
bsem:WJ12_08545	ko:K18244
bsem:WJ12_08565	ko:K13896
bsem:WJ12_08570	ko:K13895
bsem:WJ12_08575	ko:K13894
bsem:WJ12_08580	ko:K13893
bsem:WJ12_08585	ko:K02014
bsem:WJ12_08600	ko:K03559
bsem:WJ12_08605	ko:K03559
bsem:WJ12_08610	ko:K03561
bsem:WJ12_08615	ko:K03832
bsem:WJ12_08620	ko:K19055
bsem:WJ12_08625	ko:K09780
bsem:WJ12_08630	ko:K03284
bsem:WJ12_08670	ko:K02525
bsem:WJ12_08675	ko:K00090
bsem:WJ12_08685	ko:K00874
bsem:WJ12_08705	ko:K03281
bsem:WJ12_08715	ko:K18302
bsem:WJ12_08720	ko:K18303
bsem:WJ12_08750	ko:K17218
bsem:WJ12_08755	ko:K07090
bsem:WJ12_08760	ko:K11074
bsem:WJ12_08765	ko:K11075
bsem:WJ12_08770	ko:K11076
bsem:WJ12_08775	ko:K11073
bsem:WJ12_08780	ko:K06938
bsem:WJ12_08785	ko:K07275
bsem:WJ12_08790	ko:K00459
bsem:WJ12_08795	ko:K00128
bsem:WJ12_08815	ko:K22278
bsem:WJ12_08835	ko:K01953
bsem:WJ12_08840	ko:K03639
bsem:WJ12_08860	ko:K07326
bsem:WJ12_08880	ko:K07290
bsem:WJ12_08885	ko:K02068
bsem:WJ12_08890	ko:K02069
bsem:WJ12_08915	ko:K01079
bsem:WJ12_08920	ko:K01760
bsem:WJ12_08930	ko:K00874
bsem:WJ12_08935	ko:K14441
bsem:WJ12_08940	ko:K07263
bsem:WJ12_08945	ko:K07263
bsem:WJ12_08970	ko:K00023
bsem:WJ12_08975	ko:K00626
bsem:WJ12_08980	ko:K03821
bsem:WJ12_08985	ko:K05810
bsem:WJ12_08990	ko:K06180
bsem:WJ12_08995	ko:K05807
bsem:WJ12_09000	ko:K03722
bsem:WJ12_09015	ko:K06959
bsem:WJ12_09020	ko:K03549
bsem:WJ12_09025	ko:K07101
bsem:WJ12_09030	ko:K01939
bsem:WJ12_09035	ko:K02502
bsem:WJ12_09040	ko:K09937
bsem:WJ12_09045	ko:K04087
bsem:WJ12_09050	ko:K04088
bsem:WJ12_09055	ko:K03665
bsem:WJ12_09060	ko:K03666
bsem:WJ12_09065	ko:K03977
bsem:WJ12_09070	ko:K17713
bsem:WJ12_09080	ko:K01892
bsem:WJ12_09085	ko:K03526
bsem:WJ12_09090	ko:K15539
bsem:WJ12_09095	ko:K06941
bsem:WJ12_09100	ko:K00940
bsem:WJ12_09105	ko:K19416
bsem:WJ12_09110	ko:K03215
bsem:WJ12_09120	ko:K07501
bsem:WJ12_09125	ko:K03087
bsem:WJ12_09130	ko:K06194
bsem:WJ12_09135	ko:K00573
bsem:WJ12_09140	ko:K03787
bsem:WJ12_09145	ko:K18313
bsem:WJ12_09150	ko:K06187
bsem:WJ12_09155	ko:K09747
bsem:WJ12_09160	ko:K02343
bsem:WJ12_09165	ko:K03671
bsem:WJ12_09170	ko:K03628
bsem:WJ12_09180	ko:K03446
bsem:WJ12_09185	ko:K09933
bsem:WJ12_09190	ko:K02909
bsem:WJ12_09200	ko:K26939
bsem:WJ12_09205	ko:K03644
bsem:WJ12_09210	ko:K00627
bsem:WJ12_09215	ko:K21417
bsem:WJ12_09220	ko:K21416
bsem:WJ12_09225	ko:K03366
bsem:WJ12_09235	ko:K21405
bsem:WJ12_09240	ko:K01607
bsem:WJ12_09250	ko:K02237
bsem:WJ12_09260	ko:K03695
bsem:WJ12_09265	ko:K13771
bsem:WJ12_09270	ko:K06886
bsem:WJ12_09275	ko:K03635
bsem:WJ12_09280	ko:K03636
bsem:WJ12_09285	ko:K03750
bsem:WJ12_09290	ko:K01733
bsem:WJ12_09295	ko:K00003
bsem:WJ12_09300	ko:K14260
bsem:WJ12_09325	ko:K10012
bsem:WJ12_09330	ko:K00604
bsem:WJ12_09340	ko:K13014
bsem:WJ12_09345	ko:K03564
bsem:WJ12_09350	ko:K07175
bsem:WJ12_09360	ko:K03306
bsem:WJ12_09365	ko:K07220
bsem:WJ12_09370	ko:K02314
bsem:WJ12_09375	ko:K02939
bsem:WJ12_09380	ko:K02963
bsem:WJ12_09385	ko:K02686
bsem:WJ12_09390	ko:K02990
bsem:WJ12_09400	ko:K03088
bsem:WJ12_09410	ko:K01608
bsem:WJ12_09415	ko:K01816
bsem:WJ12_09420	ko:K00042
bsem:WJ12_09430	ko:K01424
bsem:WJ12_09470	ko:K06867
bsem:WJ12_09475	ko:K03424
bsem:WJ12_09480	ko:K02341
bsem:WJ12_09485	ko:K00943
bsem:WJ12_09490	ko:K07082
bsem:WJ12_09495	ko:K06980
bsem:WJ12_09540	ko:K00632
bsem:WJ12_09545	ko:K08281
bsem:WJ12_09550	ko:K07516
bsem:WJ12_09555	ko:K20034
bsem:WJ12_09560	ko:K08997
bsem:WJ12_09565	ko:K07305
bsem:WJ12_09570	ko:K06190
bsem:WJ12_09575	ko:K05527
bsem:WJ12_09580	ko:K03769
bsem:WJ12_09585	ko:K03824
bsem:WJ12_09590	ko:K01952
bsem:WJ12_09600	ko:K23997
bsem:WJ12_09605	ko:K01810
bsem:WJ12_09610	ko:K02003
bsem:WJ12_09615	ko:K10804
bsem:WJ12_09620	ko:K03770
bsem:WJ12_09630	ko:K14221
bsem:WJ12_09635	ko:K14237
bsem:WJ12_09640	ko:K01338
bsem:WJ12_09645	ko:K03544
bsem:WJ12_09650	ko:K01358
bsem:WJ12_09655	ko:K03545
bsem:WJ12_09660	ko:K00865
bsem:WJ12_09670	ko:K00077
bsem:WJ12_09705	ko:K14228
bsem:WJ12_09710	ko:K02291
bsem:WJ12_09730	ko:K07659
bsem:WJ12_09735	ko:K07638
bsem:WJ12_09740	ko:K24126
bsem:WJ12_09745	ko:K04756
bsem:WJ12_09750	ko:K01770
bsem:WJ12_09755	ko:K00991
bsem:WJ12_09760	ko:K03723
bsem:WJ12_09765	ko:K01438
bsem:WJ12_09770	ko:K01754
bsem:WJ12_09780	ko:K05366
bsem:WJ12_09785	ko:K03969
bsem:WJ12_09795	ko:K03282
bsem:WJ12_09810	ko:K09165
bsem:WJ12_09820	ko:K18456
bsem:WJ12_09825	ko:K07127
bsem:WJ12_09835	ko:K09964
bsem:WJ12_09840	ko:K03566
bsem:WJ12_09855	ko:K18900
bsem:WJ12_09860	ko:K01483
bsem:WJ12_09865	ko:K01477
bsem:WJ12_09870	ko:K13485
bsem:WJ12_09875	ko:K16842
bsem:WJ12_09880	ko:K16841
bsem:WJ12_09885	ko:K03457
bsem:WJ12_09895	ko:K01297
bsem:WJ12_09900	ko:K11991
bsem:WJ12_09915	ko:K03710
bsem:WJ12_09940	ko:K00020
bsem:WJ12_09945	ko:K03574
bsem:WJ12_09950	ko:K03826
bsem:WJ12_09955	ko:K02342
bsem:WJ12_09985	ko:K01951
bsem:WJ12_09995	ko:K00088
bsem:WJ12_10025	ko:K09801
bsem:WJ12_10035	ko:K03664
bsem:WJ12_10050	ko:K01007
bsem:WJ12_10055	ko:K09773
bsem:WJ12_10060	ko:K03437
bsem:WJ12_10065	ko:K03470
bsem:WJ12_10070	ko:K00748
bsem:WJ12_10075	ko:K00677
bsem:WJ12_10080	ko:K02372
bsem:WJ12_10085	ko:K02536
bsem:WJ12_10090	ko:K06142
bsem:WJ12_10095	ko:K07277
bsem:WJ12_10100	ko:K11749
bsem:WJ12_10105	ko:K00099
bsem:WJ12_10110	ko:K00981
bsem:WJ12_10115	ko:K00806
bsem:WJ12_10120	ko:K02838
bsem:WJ12_10125	ko:K09903
bsem:WJ12_10130	ko:K02357
bsem:WJ12_10135	ko:K02967
bsem:WJ12_10140	ko:K01265
bsem:WJ12_10145	ko:K00990
bsem:WJ12_10150	ko:K06182
bsem:WJ12_10155	ko:K01462
bsem:WJ12_10160	ko:K01972
bsem:WJ12_10170	ko:K03529
bsem:WJ12_10180	ko:K14267
bsem:WJ12_10185	ko:K00674
bsem:WJ12_10195	ko:K01439
bsem:WJ12_10200	ko:K07320
bsem:WJ12_10205	ko:K06131
bsem:WJ12_10210	ko:K00432
bsem:WJ12_10215	ko:K06158
bsem:WJ12_10225	ko:K04485
bsem:WJ12_10230	ko:K01775
bsem:WJ12_10235	ko:K08227
bsem:WJ12_10240	ko:K00941
bsem:WJ12_10245	ko:K09977
bsem:WJ12_10250	ko:K21929
bsem:WJ12_10255	ko:K03789
bsem:WJ12_10260	ko:K14742
bsem:WJ12_10275	ko:K01637
bsem:WJ12_10290	ko:K01560
bsem:WJ12_10295	ko:K01638
bsem:WJ12_10315	ko:K14221
bsem:WJ12_10320	ko:K14224
bsem:WJ12_10325	ko:K14221
bsem:WJ12_10330	ko:K14224
bsem:WJ12_10335	ko:K14221
bsem:WJ12_10340	ko:K14224
bsem:WJ12_10345	ko:K14218
bsem:WJ12_10350	ko:K01885
bsem:WJ12_10355	ko:K07001
bsem:WJ12_10365	ko:K13896
bsem:WJ12_10370	ko:K13895
bsem:WJ12_10375	ko:K13894
bsem:WJ12_10380	ko:K13893
bsem:WJ12_10390	ko:K18138
bsem:WJ12_10395	ko:K03585
bsem:WJ12_10400	ko:K18139
bsem:WJ12_10410	ko:K02483
bsem:WJ12_10420	ko:K02483
bsem:WJ12_10430	ko:K02300
bsem:WJ12_10435	ko:K02299
bsem:WJ12_10440	ko:K02298
bsem:WJ12_10445	ko:K02297
bsem:WJ12_10450	ko:K00342
bsem:WJ12_10460	ko:K14233
bsem:WJ12_10465	ko:K00928
bsem:WJ12_10470	ko:K04075
bsem:WJ12_10475	ko:K01962
bsem:WJ12_10480	ko:K01247
bsem:WJ12_10485	ko:K01883
bsem:WJ12_10495	ko:K03767
bsem:WJ12_10500	ko:K03768
bsem:WJ12_10505	ko:K03269
bsem:WJ12_10510	ko:K00640
bsem:WJ12_10515	ko:K02533
bsem:WJ12_10520	ko:K01092
bsem:WJ12_10525	ko:K07137
bsem:WJ12_10535	ko:K03555
bsem:WJ12_10545	ko:K03775
bsem:WJ12_10550	ko:K18850
bsem:WJ12_10560	ko:K07287
bsem:WJ12_10565	ko:K01714
bsem:WJ12_10575	ko:K01867
bsem:WJ12_10590	ko:K07053
bsem:WJ12_10605	ko:K28956
bsem:WJ12_10610	ko:K04083
bsem:WJ12_10620	ko:K05589
bsem:WJ12_10625	ko:K01689
bsem:WJ12_10630	ko:K01627
bsem:WJ12_10635	ko:K01937
bsem:WJ12_10645	ko:K02238
bsem:WJ12_10650	ko:K03424
bsem:WJ12_10655	ko:K09810
bsem:WJ12_10660	ko:K09808
bsem:WJ12_10670	ko:K07462
bsem:WJ12_10675	ko:K04567
bsem:WJ12_10690	ko:K04755
bsem:WJ12_10695	ko:K04044
bsem:WJ12_10700	ko:K04082
bsem:WJ12_10705	ko:K13628
bsem:WJ12_10710	ko:K04488
bsem:WJ12_10715	ko:K04487
bsem:WJ12_10720	ko:K13643
bsem:WJ12_10725	ko:K25307
bsem:WJ12_10735	ko:K18929
bsem:WJ12_10740	ko:K18928
bsem:WJ12_10745	ko:K19333
bsem:WJ12_10750	ko:K07262
bsem:WJ12_10760	ko:K00382
bsem:WJ12_10765	ko:K00627
bsem:WJ12_10770	ko:K00163
bsem:WJ12_10785	ko:K01491
bsem:WJ12_10790	ko:K01414
bsem:WJ12_10795	ko:K02346
bsem:WJ12_10800	ko:K25316
bsem:WJ12_10805	ko:K14230
bsem:WJ12_10810	ko:K01142
bsem:WJ12_10815	ko:K01322
bsem:WJ12_10820	ko:K07712
bsem:WJ12_10825	ko:K07708
bsem:WJ12_10830	ko:K01915
bsem:WJ12_10860	ko:K03578
bsem:WJ12_10865	ko:K14682
bsem:WJ12_10895	ko:K14237
bsem:WJ12_10900	ko:K00860
bsem:WJ12_10905	ko:K12256
bsem:WJ12_10910	ko:K01915
bsem:WJ12_10915	ko:K07010
bsem:WJ12_10920	ko:K01458
bsem:WJ12_10925	ko:K05603
bsem:WJ12_10930	ko:K01468
bsem:WJ12_10935	ko:K09975
bsem:WJ12_10940	ko:K01712
bsem:WJ12_10945	ko:K05836
bsem:WJ12_10950	ko:K01745
bsem:WJ12_10955	ko:K10001
bsem:WJ12_10960	ko:K06133
bsem:WJ12_10970	ko:K03566
bsem:WJ12_10985	ko:K01669
bsem:WJ12_11000	ko:K07404
bsem:WJ12_11025	ko:K05795
bsem:WJ12_11030	ko:K09799
bsem:WJ12_11065	ko:K11904
bsem:WJ12_11070	ko:K14233
bsem:WJ12_11075	ko:K14393
bsem:WJ12_11085	ko:K01895
bsem:WJ12_11100	ko:K01676
bsem:WJ12_11105	ko:K03594
bsem:WJ12_11110	ko:K01776
bsem:WJ12_11115	ko:K02192
bsem:WJ12_11120	ko:K03832
bsem:WJ12_11125	ko:K03561
bsem:WJ12_11130	ko:K03559
bsem:WJ12_11140	ko:K06911
bsem:WJ12_11160	ko:K07243
bsem:WJ12_11170	ko:K07230
bsem:WJ12_11175	ko:K03702
bsem:WJ12_11180	ko:K00832
bsem:WJ12_11185	ko:K00019
bsem:WJ12_11195	ko:K07115
bsem:WJ12_11205	ko:K19591
bsem:WJ12_11210	ko:K01985
bsem:WJ12_11215	ko:K01980
bsem:WJ12_11220	ko:K14218
bsem:WJ12_11225	ko:K14227
bsem:WJ12_11230	ko:K01977
bsem:WJ12_11260	ko:K09861
bsem:WJ12_11270	ko:K14287
bsem:WJ12_11275	ko:K00799
bsem:WJ12_11285	ko:K11209
bsem:WJ12_11300	ko:K28556
bsem:WJ12_11305	ko:K04118
bsem:WJ12_11315	ko:K01515
bsem:WJ12_11325	ko:K00343
bsem:WJ12_11330	ko:K00342
