acic:IOD65_00010	ko:K00432
acic:IOD65_06665	ko:K02014
acic:IOD65_06675	ko:K01658
acic:IOD65_06680	ko:K01262
acic:IOD65_06685	ko:K03305
acic:IOD65_06690	ko:K01915
acic:IOD65_06695	ko:K03181
acic:IOD65_06700	ko:K03179
acic:IOD65_06720	ko:K14220
acic:IOD65_06725	ko:K14220
acic:IOD65_06730	ko:K14220
acic:IOD65_06735	ko:K04564
acic:IOD65_06745	ko:K04691
acic:IOD65_06750	ko:K00974
acic:IOD65_06755	ko:K00029
acic:IOD65_06765	ko:K09761
acic:IOD65_06770	ko:K07497
acic:IOD65_06780	ko:K00297
acic:IOD65_06785	ko:K01251
acic:IOD65_06795	ko:K01607
acic:IOD65_06800	ko:K06445
acic:IOD65_06805	ko:K03644
acic:IOD65_06810	ko:K00322
acic:IOD65_06820	ko:K02575
acic:IOD65_06830	ko:K01265
acic:IOD65_06835	ko:K02967
acic:IOD65_06840	ko:K02357
acic:IOD65_06855	ko:K26605
acic:IOD65_06860	ko:K26606
acic:IOD65_06870	ko:K03642
acic:IOD65_06875	ko:K08305
acic:IOD65_06880	ko:K05837
acic:IOD65_06890	ko:K06879
acic:IOD65_06895	ko:K01992
acic:IOD65_06900	ko:K01990
acic:IOD65_06905	ko:K14219
acic:IOD65_06915	ko:K10857
acic:IOD65_06930	ko:K00600
acic:IOD65_06935	ko:K18903
acic:IOD65_06940	ko:K18902
acic:IOD65_06945	ko:K18901
acic:IOD65_06950	ko:K18900
acic:IOD65_06955	ko:K10013
acic:IOD65_06960	ko:K10016
acic:IOD65_06965	ko:K10015
acic:IOD65_06970	ko:K10017
acic:IOD65_06975	ko:K03297
acic:IOD65_06985	ko:K08303
acic:IOD65_07000	ko:K00528
acic:IOD65_07005	ko:K22900
acic:IOD65_07015	ko:K02454
acic:IOD65_07025	ko:K02483
acic:IOD65_07030	ko:K02484
acic:IOD65_07040	ko:K03574
acic:IOD65_07050	ko:K05365
acic:IOD65_07055	ko:K00858
acic:IOD65_07060	ko:K09916
acic:IOD65_07070	ko:K11103
acic:IOD65_07075	ko:K00255
acic:IOD65_07080	ko:K07017
acic:IOD65_07085	ko:K14170
acic:IOD65_07090	ko:K24018
acic:IOD65_07100	ko:K01270
acic:IOD65_07105	ko:K00784
acic:IOD65_07110	ko:K07018
acic:IOD65_07115	ko:K09861
acic:IOD65_07120	ko:K03149
acic:IOD65_07125	ko:K03154
acic:IOD65_07135	ko:K03089
acic:IOD65_07140	ko:K04085
acic:IOD65_07145	ko:K03704
acic:IOD65_07150	ko:K03732
acic:IOD65_07165	ko:K00057
acic:IOD65_07170	ko:K08296
acic:IOD65_07175	ko:K02461
acic:IOD65_07185	ko:K00254
acic:IOD65_07190	ko:K03558
acic:IOD65_07195	ko:K00764
acic:IOD65_07210	ko:K00090
acic:IOD65_07215	ko:K01423
acic:IOD65_07220	ko:K09117
acic:IOD65_07225	ko:K02970
acic:IOD65_07230	ko:K25706
acic:IOD65_07240	ko:K06923
acic:IOD65_07255	ko:K14228
acic:IOD65_07260	ko:K14235
acic:IOD65_07265	ko:K14228
acic:IOD65_07270	ko:K14235
acic:IOD65_07275	ko:K03704
acic:IOD65_07290	ko:K03821
acic:IOD65_07295	ko:K03312
acic:IOD65_07300	ko:K11747
acic:IOD65_07320	ko:K09758
acic:IOD65_07325	ko:K07085
acic:IOD65_07330	ko:K03808
acic:IOD65_07335	ko:K03808
acic:IOD65_07340	ko:K06192
acic:IOD65_07345	ko:K09857
acic:IOD65_07365	ko:K07127
acic:IOD65_07375	ko:K07665
acic:IOD65_07380	ko:K07644
acic:IOD65_07385	ko:K03098
acic:IOD65_07390	ko:K00507
acic:IOD65_07395	ko:K06954
acic:IOD65_07400	ko:K09701
acic:IOD65_07405	ko:K00574
acic:IOD65_07415	ko:K00574
acic:IOD65_07440	ko:K25316
acic:IOD65_07445	ko:K00344
acic:IOD65_07485	ko:K07002
acic:IOD65_07505	ko:K00480
acic:IOD65_07510	ko:K05548
acic:IOD65_07535	ko:K11103
acic:IOD65_07545	ko:K01069
acic:IOD65_07550	ko:K02072
acic:IOD65_07555	ko:K02071
acic:IOD65_07560	ko:K02073
acic:IOD65_07565	ko:K01945
acic:IOD65_07570	ko:K00602
acic:IOD65_07575	ko:K03557
acic:IOD65_07585	ko:K02687
acic:IOD65_07595	ko:K03495
acic:IOD65_07620	ko:K07395
acic:IOD65_07625	ko:K01775
acic:IOD65_07630	ko:K02314
acic:IOD65_07635	ko:K02939
acic:IOD65_07640	ko:K02963
acic:IOD65_07645	ko:K02990
acic:IOD65_07650	ko:K02257
acic:IOD65_07655	ko:K02300
acic:IOD65_07660	ko:K02299
acic:IOD65_07665	ko:K02298
acic:IOD65_07670	ko:K02297
acic:IOD65_07680	ko:K01007
acic:IOD65_07685	ko:K09773
acic:IOD65_07690	ko:K11935
acic:IOD65_07695	ko:K11931
acic:IOD65_07700	ko:K11936
acic:IOD65_07705	ko:K11937
acic:IOD65_07740	ko:K02835
acic:IOD65_07745	ko:K02493
acic:IOD65_07750	ko:K15554
acic:IOD65_07755	ko:K15553
acic:IOD65_07780	ko:K21029
acic:IOD65_07790	ko:K01633
acic:IOD65_07795	ko:K00950
acic:IOD65_07800	ko:K01546
acic:IOD65_07805	ko:K01547
acic:IOD65_07810	ko:K01548
acic:IOD65_07815	ko:K07646
acic:IOD65_07820	ko:K07667
acic:IOD65_07825	ko:K09470
acic:IOD65_07835	ko:K06134
acic:IOD65_07845	ko:K07278
acic:IOD65_07850	ko:K09800
acic:IOD65_07855	ko:K07404
acic:IOD65_07865	ko:K01682
acic:IOD65_07875	ko:K10716
acic:IOD65_07880	ko:K19577
acic:IOD65_07895	ko:K03576
acic:IOD65_07915	ko:K06183
acic:IOD65_07930	ko:K06177
acic:IOD65_07935	ko:K06925
acic:IOD65_07940	ko:K03572
acic:IOD65_07945	ko:K00791
acic:IOD65_07950	ko:K03666
acic:IOD65_07960	ko:K10679
acic:IOD65_07970	ko:K03269
acic:IOD65_07975	ko:K03768
acic:IOD65_07980	ko:K01886
acic:IOD65_07985	ko:K01951
acic:IOD65_07990	ko:K03736
acic:IOD65_07995	ko:K03735
acic:IOD65_08000	ko:K16238
acic:IOD65_08005	ko:K00138
acic:IOD65_08020	ko:K13954
acic:IOD65_08025	ko:K15255
acic:IOD65_08030	ko:K01826
acic:IOD65_08035	ko:K00878
acic:IOD65_08050	ko:K01256
acic:IOD65_08055	ko:K27078
acic:IOD65_08060	ko:K07346
acic:IOD65_08065	ko:K07347
acic:IOD65_08070	ko:K27078
acic:IOD65_08075	ko:K00799
acic:IOD65_08090	ko:K04093
acic:IOD65_08105	ko:K16091
acic:IOD65_08115	ko:K07497
acic:IOD65_08125	ko:K07336
acic:IOD65_08130	ko:K09825
acic:IOD65_08140	ko:K01951
acic:IOD65_08165	ko:K07497
acic:IOD65_08190	ko:K03824
acic:IOD65_08230	ko:K05782
acic:IOD65_08235	ko:K03719
acic:IOD65_08240	ko:K11250
acic:IOD65_08245	ko:K00616
acic:IOD65_08260	ko:K00626
acic:IOD65_08265	ko:K00059
acic:IOD65_08285	ko:K08167
acic:IOD65_08300	ko:K02343
acic:IOD65_08305	ko:K01114
acic:IOD65_08310	ko:K07107
acic:IOD65_08335	ko:K01821
acic:IOD65_08340	ko:K25307
acic:IOD65_08345	ko:K00075
acic:IOD65_08390	ko:K27078
acic:IOD65_08395	ko:K05820
acic:IOD65_08405	ko:K01961
acic:IOD65_08410	ko:K02160
acic:IOD65_08415	ko:K03786
acic:IOD65_08420	ko:K03502
acic:IOD65_08425	ko:K02014
acic:IOD65_08430	ko:K23376
acic:IOD65_08440	ko:K23361
acic:IOD65_08445	ko:K23375
acic:IOD65_08450	ko:K21721
acic:IOD65_08455	ko:K21949
acic:IOD65_08465	ko:K22067
acic:IOD65_08470	ko:K07183
acic:IOD65_08480	ko:K00362
acic:IOD65_08485	ko:K26139
acic:IOD65_08490	ko:K00372
acic:IOD65_08495	ko:K03752
acic:IOD65_08505	ko:K03639
acic:IOD65_08515	ko:K03635
acic:IOD65_08525	ko:K03750
acic:IOD65_08545	ko:K11179
acic:IOD65_08560	ko:K07235
acic:IOD65_08565	ko:K01784
acic:IOD65_08570	ko:K01679
acic:IOD65_08600	ko:K00285
acic:IOD65_08610	ko:K01770
acic:IOD65_08620	ko:K00611
acic:IOD65_08625	ko:K18137
acic:IOD65_08630	ko:K07712
acic:IOD65_08635	ko:K07708
acic:IOD65_08645	ko:K14441
acic:IOD65_08650	ko:K09903
acic:IOD65_08655	ko:K02838
acic:IOD65_08660	ko:K00806
acic:IOD65_08665	ko:K00981
acic:IOD65_08670	ko:K00099
acic:IOD65_08675	ko:K11749
acic:IOD65_08680	ko:K07277
acic:IOD65_08685	ko:K06142
acic:IOD65_08690	ko:K02536
acic:IOD65_08695	ko:K02372
acic:IOD65_08700	ko:K00677
acic:IOD65_08710	ko:K01983
acic:IOD65_08715	ko:K03565
acic:IOD65_08720	ko:K03553
acic:IOD65_08725	ko:K04762
acic:IOD65_08730	ko:K20881
acic:IOD65_08750	ko:K01556
acic:IOD65_08755	ko:K03293
acic:IOD65_08775	ko:K03321
acic:IOD65_08785	ko:K00117
acic:IOD65_08800	ko:K07482
acic:IOD65_08815	ko:K02770
acic:IOD65_08820	ko:K00882
acic:IOD65_08825	ko:K23993
acic:IOD65_08845	ko:K11477
acic:IOD65_08850	ko:K03311
acic:IOD65_08855	ko:K01265
acic:IOD65_08870	ko:K07390
acic:IOD65_08875	ko:K00821
acic:IOD65_08905	ko:K03110
acic:IOD65_08910	ko:K07078
acic:IOD65_08915	ko:K09909
acic:IOD65_08930	ko:K00424
acic:IOD65_08935	ko:K00426
acic:IOD65_08940	ko:K00425
acic:IOD65_08965	ko:K06972
acic:IOD65_08970	ko:K01058
acic:IOD65_08975	ko:K03498
acic:IOD65_08980	ko:K03499
acic:IOD65_08985	ko:K01754
acic:IOD65_08990	ko:K01807
acic:IOD65_09005	ko:K00145
acic:IOD65_09015	ko:K06891
acic:IOD65_09020	ko:K03694
acic:IOD65_09025	ko:K09771
acic:IOD65_09030	ko:K01626
acic:IOD65_09045	ko:K00219
acic:IOD65_09060	ko:K07019
acic:IOD65_09065	ko:K07044
acic:IOD65_09075	ko:K01937
acic:IOD65_09080	ko:K01627
acic:IOD65_09085	ko:K01689
acic:IOD65_09100	ko:K07482
acic:IOD65_09140	ko:K03530
acic:IOD65_09235	ko:K06223
acic:IOD65_09350	ko:K16088
acic:IOD65_09355	ko:K05589
acic:IOD65_09360	ko:K00991
acic:IOD65_09365	ko:K01031
acic:IOD65_09370	ko:K01032
acic:IOD65_09375	ko:K07823
acic:IOD65_09380	ko:K01857
acic:IOD65_09385	ko:K01055
acic:IOD65_09390	ko:K08195
acic:IOD65_09395	ko:K01607
acic:IOD65_09400	ko:K00449
acic:IOD65_09405	ko:K00448
acic:IOD65_09410	ko:K03785
acic:IOD65_09415	ko:K09483
acic:IOD65_09420	ko:K07267
acic:IOD65_09425	ko:K05358
acic:IOD65_09435	ko:K07112
acic:IOD65_09440	ko:K07112
acic:IOD65_09450	ko:K02624
acic:IOD65_09460	ko:K00249
acic:IOD65_09480	ko:K21758
acic:IOD65_09495	ko:K01426
acic:IOD65_09500	ko:K22027
acic:IOD65_09525	ko:K00059
acic:IOD65_09535	ko:K23470
acic:IOD65_09540	ko:K14063
acic:IOD65_09545	ko:K00276
acic:IOD65_09555	ko:K00146
acic:IOD65_09560	ko:K01055
acic:IOD65_09565	ko:K07823
acic:IOD65_09570	ko:K01032
acic:IOD65_09575	ko:K01031
acic:IOD65_09580	ko:K03381
acic:IOD65_09585	ko:K03464
acic:IOD65_09590	ko:K01856
acic:IOD65_09595	ko:K21756
acic:IOD65_09610	ko:K13875
acic:IOD65_09625	ko:K13877
acic:IOD65_09630	ko:K07127
acic:IOD65_09635	ko:K24206
acic:IOD65_09645	ko:K16839
acic:IOD65_09660	ko:K02051
acic:IOD65_09665	ko:K02049
acic:IOD65_09670	ko:K02050
acic:IOD65_09685	ko:K00433
acic:IOD65_09710	ko:K03885
acic:IOD65_09770	ko:K01897
acic:IOD65_09775	ko:K03453
acic:IOD65_09805	ko:K09936
acic:IOD65_09810	ko:K09936
acic:IOD65_09820	ko:K13021
acic:IOD65_09825	ko:K00058
acic:IOD65_09840	ko:K19165
acic:IOD65_09845	ko:K21699
acic:IOD65_09850	ko:K00822
acic:IOD65_09855	ko:K00140
acic:IOD65_09860	ko:K11735
acic:IOD65_09865	ko:K03543
acic:IOD65_09870	ko:K03446
acic:IOD65_09880	ko:K13877
acic:IOD65_09885	ko:K22186
acic:IOD65_09900	ko:K22025
acic:IOD65_09910	ko:K00042
acic:IOD65_09920	ko:K02016
acic:IOD65_09925	ko:K02015
acic:IOD65_09930	ko:K02013
acic:IOD65_09945	ko:K07090
acic:IOD65_09950	ko:K00948
acic:IOD65_09955	ko:K03462
acic:IOD65_09965	ko:K00297
acic:IOD65_09970	ko:K03543
acic:IOD65_09975	ko:K03446
acic:IOD65_10080	ko:K07345
acic:IOD65_10085	ko:K15540
acic:IOD65_10090	ko:K07347
acic:IOD65_10095	ko:K07345
acic:IOD65_10105	ko:K00121
acic:IOD65_10135	ko:K06132
acic:IOD65_10145	ko:K18143
acic:IOD65_10150	ko:K18144
acic:IOD65_10155	ko:K18145
acic:IOD65_10160	ko:K18146
acic:IOD65_10175	ko:K01273
acic:IOD65_10180	ko:K06139
acic:IOD65_10185	ko:K06138
acic:IOD65_10190	ko:K06137
acic:IOD65_10195	ko:K06136
acic:IOD65_10200	ko:K06135
acic:IOD65_10205	ko:K01081
acic:IOD65_10210	ko:K03711
acic:IOD65_10215	ko:K01252
acic:IOD65_10220	ko:K00216
acic:IOD65_10225	ko:K02017
acic:IOD65_10230	ko:K02018
acic:IOD65_10235	ko:K02020
acic:IOD65_10240	ko:K02019
acic:IOD65_10245	ko:K05599
acic:IOD65_10250	ko:K05600
acic:IOD65_10255	ko:K11311
acic:IOD65_10290	ko:K08195
acic:IOD65_10300	ko:K00019
acic:IOD65_10345	ko:K17737
acic:IOD65_10350	ko:K01028
acic:IOD65_10355	ko:K01029
acic:IOD65_10360	ko:K02106
acic:IOD65_10365	ko:K00626
acic:IOD65_10375	ko:K21645
acic:IOD65_10390	ko:K01744
acic:IOD65_10395	ko:K02014
acic:IOD65_10400	ko:K02625
acic:IOD65_10405	ko:K07240
acic:IOD65_10410	ko:K01118
acic:IOD65_10420	ko:K07506
acic:IOD65_10430	ko:K00003
acic:IOD65_10435	ko:K07090
acic:IOD65_10440	ko:K17218
acic:IOD65_10455	ko:K08994
acic:IOD65_10460	ko:K00004
acic:IOD65_10465	ko:K03366
acic:IOD65_10470	ko:K00382
acic:IOD65_10475	ko:K00627
acic:IOD65_10480	ko:K21417
acic:IOD65_10485	ko:K21416
acic:IOD65_10490	ko:K03644
acic:IOD65_10520	ko:K01736
acic:IOD65_10525	ko:K07320
acic:IOD65_10530	ko:K01696
acic:IOD65_10535	ko:K09989
acic:IOD65_10550	ko:K09902
acic:IOD65_10570	ko:K03566
acic:IOD65_10575	ko:K01118
acic:IOD65_10580	ko:K03684
acic:IOD65_10585	ko:K06187
acic:IOD65_10590	ko:K09747
acic:IOD65_10600	ko:K10764
acic:IOD65_10620	ko:K02503
acic:IOD65_10645	ko:K00748
acic:IOD65_10650	ko:K16088
acic:IOD65_10670	ko:K07090
acic:IOD65_10675	ko:K01626
acic:IOD65_10680	ko:K02233
acic:IOD65_10690	ko:K02226
acic:IOD65_10695	ko:K00768
acic:IOD65_10700	ko:K02231
acic:IOD65_10715	ko:K02014
acic:IOD65_10720	ko:K03976
acic:IOD65_10740	ko:K00249
acic:IOD65_10745	ko:K00496
acic:IOD65_10750	ko:K21747
acic:IOD65_10755	ko:K03770
acic:IOD65_10760	ko:K03530
acic:IOD65_10775	ko:K13643
acic:IOD65_10780	ko:K04487
acic:IOD65_10785	ko:K04488
acic:IOD65_10790	ko:K13628
acic:IOD65_10795	ko:K04082
acic:IOD65_10800	ko:K04044
acic:IOD65_10805	ko:K04755
acic:IOD65_10810	ko:K01768
acic:IOD65_10820	ko:K03723
acic:IOD65_10830	ko:K07223
acic:IOD65_10840	ko:K02553
acic:IOD65_10850	ko:K02968
acic:IOD65_10860	ko:K01082
acic:IOD65_10875	ko:K02031
acic:IOD65_10875	ko:K02032
acic:IOD65_10880	ko:K02034
acic:IOD65_10885	ko:K02033
acic:IOD65_10895	ko:K02035
acic:IOD65_10910	ko:K02014
acic:IOD65_10915	ko:K03832
acic:IOD65_10920	ko:K03561
acic:IOD65_10925	ko:K03559
acic:IOD65_10930	ko:K03559
acic:IOD65_10940	ko:K01638
acic:IOD65_10945	ko:K06916
acic:IOD65_10960	ko:K28370
acic:IOD65_10965	ko:K01591
acic:IOD65_10970	ko:K08992
acic:IOD65_10975	ko:K05788
acic:IOD65_10980	ko:K02945
acic:IOD65_10985	ko:K00945
acic:IOD65_10995	ko:K11991
acic:IOD65_11005	ko:K03648
acic:IOD65_11010	ko:K01737
acic:IOD65_11015	ko:K02460
acic:IOD65_11020	ko:K02459
acic:IOD65_11025	ko:K02458
acic:IOD65_11030	ko:K02456
acic:IOD65_11040	ko:K03424
acic:IOD65_11045	ko:K02676
acic:IOD65_11050	ko:K02341
acic:IOD65_11055	ko:K00979
acic:IOD65_11060	ko:K00912
acic:IOD65_11065	ko:K11085
acic:IOD65_11070	ko:K03559
acic:IOD65_11075	ko:K03561
acic:IOD65_11080	ko:K03497
acic:IOD65_11085	ko:K03496
acic:IOD65_11090	ko:K03501
acic:IOD65_11095	ko:K00992
acic:IOD65_11100	ko:K07102
acic:IOD65_11105	ko:K04744
acic:IOD65_11110	ko:K03771
acic:IOD65_11115	ko:K01624
acic:IOD65_11125	ko:K00927
acic:IOD65_11130	ko:K09966
acic:IOD65_11135	ko:K25422
acic:IOD65_11140	ko:K18850
acic:IOD65_11150	ko:K22042
acic:IOD65_11155	ko:K07862
acic:IOD65_11165	ko:K09912
acic:IOD65_11170	ko:K18893
acic:IOD65_11175	ko:K07482
acic:IOD65_11190	ko:K02437
acic:IOD65_11195	ko:K12410
acic:IOD65_11205	ko:K03719
acic:IOD65_11210	ko:K13821
acic:IOD65_11220	ko:K00557
acic:IOD65_11250	ko:K00615
acic:IOD65_11255	ko:K00789
acic:IOD65_11270	ko:K07113
acic:IOD65_11275	ko:K19318
acic:IOD65_11280	ko:K24217
acic:IOD65_11290	ko:K01159
acic:IOD65_11295	ko:K23997
acic:IOD65_11300	ko:K18979
acic:IOD65_11305	ko:K01012
acic:IOD65_11320	ko:K07345
acic:IOD65_11325	ko:K15540
acic:IOD65_11330	ko:K07347
acic:IOD65_11335	ko:K07345
acic:IOD65_11370	ko:K03457
acic:IOD65_11385	ko:K14230
acic:IOD65_11410	ko:K03719
acic:IOD65_11420	ko:K10004
acic:IOD65_11425	ko:K10002
acic:IOD65_11430	ko:K10003
acic:IOD65_11435	ko:K10001
acic:IOD65_11445	ko:K00799
acic:IOD65_11460	ko:K20938
acic:IOD65_11465	ko:K02073
acic:IOD65_11470	ko:K02073
acic:IOD65_11475	ko:K02071
acic:IOD65_11480	ko:K02072
acic:IOD65_11485	ko:K06942
acic:IOD65_11495	ko:K10914
acic:IOD65_11510	ko:K26605
acic:IOD65_11515	ko:K26606
acic:IOD65_11525	ko:K08289
acic:IOD65_11530	ko:K00990
acic:IOD65_11535	ko:K14267
acic:IOD65_11550	ko:K00432
acic:IOD65_11555	ko:K07305
acic:IOD65_11560	ko:K14260
acic:IOD65_11570	ko:K05597
acic:IOD65_11575	ko:K02337
acic:IOD65_11580	ko:K15396
acic:IOD65_11585	ko:K00640
acic:IOD65_11600	ko:K03387
acic:IOD65_11605	ko:K07240
acic:IOD65_11610	ko:K07240
acic:IOD65_11620	ko:K11811
acic:IOD65_11625	ko:K03325
acic:IOD65_11630	ko:K03741
acic:IOD65_11635	ko:K03892
acic:IOD65_11640	ko:K00537
acic:IOD65_11670	ko:K07482
acic:IOD65_11680	ko:K16841
acic:IOD65_11685	ko:K03119
acic:IOD65_11690	ko:K15552
acic:IOD65_11695	ko:K10831
acic:IOD65_11700	ko:K15551
acic:IOD65_11715	ko:K07482
acic:IOD65_11720	ko:K20938
acic:IOD65_11735	ko:K00425
acic:IOD65_11740	ko:K00426
acic:IOD65_11755	ko:K13928
acic:IOD65_11770	ko:K13935
acic:IOD65_11775	ko:K13934
acic:IOD65_11780	ko:K13933
acic:IOD65_11785	ko:K13932
acic:IOD65_11790	ko:K13931
acic:IOD65_11795	ko:K13930
acic:IOD65_11800	ko:K13929
acic:IOD65_11805	ko:K03566
acic:IOD65_11840	ko:K22479
acic:IOD65_11845	ko:K07734
acic:IOD65_11850	ko:K00375
acic:IOD65_11860	ko:K06518
acic:IOD65_11870	ko:K00799
acic:IOD65_11875	ko:K11209
acic:IOD65_11895	ko:K18900
acic:IOD65_11900	ko:K00059
acic:IOD65_11910	ko:K00640
acic:IOD65_11920	ko:K11717
acic:IOD65_11925	ko:K05835
acic:IOD65_11940	ko:K02030
acic:IOD65_11945	ko:K02030
acic:IOD65_11950	ko:K02028
acic:IOD65_11955	ko:K02029
acic:IOD65_11960	ko:K02029
acic:IOD65_11970	ko:K06975
acic:IOD65_12000	ko:K03503
acic:IOD65_12025	ko:K03781
acic:IOD65_12035	ko:K03743
acic:IOD65_12075	ko:K05548
acic:IOD65_12085	ko:K15256
acic:IOD65_12090	ko:K00666
acic:IOD65_12100	ko:K00253
acic:IOD65_12105	ko:K01969
acic:IOD65_12110	ko:K13766
acic:IOD65_12115	ko:K01968
acic:IOD65_12120	ko:K01640
acic:IOD65_12130	ko:K04090
acic:IOD65_12160	ko:K01032
acic:IOD65_12165	ko:K01031
acic:IOD65_12170	ko:K08196
acic:IOD65_12175	ko:K06446
acic:IOD65_12180	ko:K01692
acic:IOD65_12190	ko:K00074
acic:IOD65_12210	ko:K23948
acic:IOD65_12225	ko:K01041
acic:IOD65_12230	ko:K06446
acic:IOD65_12235	ko:K08196
acic:IOD65_12240	ko:K05306
acic:IOD65_12245	ko:K03430
acic:IOD65_12250	ko:K27877
acic:IOD65_12255	ko:K02011
acic:IOD65_12260	ko:K02010
acic:IOD65_12265	ko:K02012
acic:IOD65_12275	ko:K25317
acic:IOD65_12280	ko:K00481
acic:IOD65_12285	ko:K02624
acic:IOD65_12290	ko:K01118
acic:IOD65_12320	ko:K02614
acic:IOD65_12325	ko:K02617
acic:IOD65_12330	ko:K02616
acic:IOD65_12335	ko:K01912
acic:IOD65_12340	ko:K07823
acic:IOD65_12345	ko:K00074
acic:IOD65_12350	ko:K15866
acic:IOD65_12355	ko:K01692
acic:IOD65_12360	ko:K02613
acic:IOD65_12365	ko:K02612
acic:IOD65_12370	ko:K02611
acic:IOD65_12375	ko:K02610
acic:IOD65_12380	ko:K02609
acic:IOD65_12385	ko:K02618
acic:IOD65_12390	ko:K01752
acic:IOD65_12400	ko:K09712
acic:IOD65_12405	ko:K13639
acic:IOD65_12415	ko:K09765
acic:IOD65_12420	ko:K00375
acic:IOD65_12430	ko:K09927
acic:IOD65_12435	ko:K03449
acic:IOD65_12440	ko:K01487
acic:IOD65_12445	ko:K06867
acic:IOD65_12465	ko:K17735
acic:IOD65_12495	ko:K15125
acic:IOD65_12505	ko:K03281
acic:IOD65_12510	ko:K11263
acic:IOD65_12525	ko:K07160
acic:IOD65_12545	ko:K03088
acic:IOD65_12550	ko:K09929
acic:IOD65_12555	ko:K09930
acic:IOD65_12605	ko:K19267
acic:IOD65_12625	ko:K03574
acic:IOD65_12640	ko:K07165
acic:IOD65_12665	ko:K27078
acic:IOD65_12675	ko:K08195
acic:IOD65_12690	ko:K03781
acic:IOD65_12705	ko:K09007
acic:IOD65_12715	ko:K01465
acic:IOD65_12725	ko:K11939
acic:IOD65_12730	ko:K03719
acic:IOD65_12735	ko:K16238
acic:IOD65_12760	ko:K03555
acic:IOD65_12770	ko:K05524
acic:IOD65_12800	ko:K12542
acic:IOD65_12805	ko:K12541
acic:IOD65_12810	ko:K12543
acic:IOD65_12815	ko:K06861
acic:IOD65_12820	ko:K09774
acic:IOD65_12830	ko:K03270
acic:IOD65_12835	ko:K06041
acic:IOD65_12840	ko:K01883
acic:IOD65_12845	ko:K14225
acic:IOD65_12850	ko:K07319
acic:IOD65_12895	ko:K16053
acic:IOD65_12935	ko:K07044
acic:IOD65_12965	ko:K03719
acic:IOD65_12975	ko:K00286
acic:IOD65_12985	ko:K03704
acic:IOD65_12990	ko:K02517
acic:IOD65_13000	ko:K07482
acic:IOD65_13035	ko:K14230
acic:IOD65_13040	ko:K03601
acic:IOD65_13045	ko:K03602
acic:IOD65_13075	ko:K19591
acic:IOD65_13080	ko:K17686
acic:IOD65_13085	ko:K07213
acic:IOD65_13100	ko:K16249
acic:IOD65_13105	ko:K16243
acic:IOD65_13110	ko:K16244
acic:IOD65_13115	ko:K16242
acic:IOD65_13120	ko:K16245
acic:IOD65_13125	ko:K16246
acic:IOD65_13135	ko:K21757
acic:IOD65_13145	ko:K05549
acic:IOD65_13150	ko:K05550
acic:IOD65_13155	ko:K05784
acic:IOD65_13160	ko:K05783
acic:IOD65_13165	ko:K05782
acic:IOD65_13170	ko:K05548
acic:IOD65_13175	ko:K21758
acic:IOD65_13180	ko:K16872
acic:IOD65_13185	ko:K03578
acic:IOD65_13190	ko:K24119
acic:IOD65_13210	ko:K03387
acic:IOD65_13220	ko:K00799
acic:IOD65_13225	ko:K07004
acic:IOD65_13230	ko:K03439
acic:IOD65_13240	ko:K00799
acic:IOD65_13255	ko:K01465
acic:IOD65_13260	ko:K00609
acic:IOD65_13270	ko:K12297
acic:IOD65_13280	ko:K03743
acic:IOD65_13285	ko:K03695
acic:IOD65_13300	ko:K07397
acic:IOD65_13310	ko:K10914
acic:IOD65_13330	ko:K01939
acic:IOD65_13335	ko:K02502
acic:IOD65_13340	ko:K00134
acic:IOD65_13345	ko:K01872
acic:IOD65_13355	ko:K03503
acic:IOD65_13360	ko:K03502
acic:IOD65_13425	ko:K07497
acic:IOD65_13660	ko:K06223
acic:IOD65_13710	ko:K00928
acic:IOD65_13715	ko:K03563
acic:IOD65_13720	ko:K03470
acic:IOD65_13735	ko:K21053
acic:IOD65_13740	ko:K06901
acic:IOD65_13750	ko:K06911
acic:IOD65_13800	ko:K03333
acic:IOD65_13805	ko:K09136
acic:IOD65_13815	ko:K26744
acic:IOD65_13825	ko:K13444
acic:IOD65_13830	ko:K21758
acic:IOD65_13835	ko:K03862
acic:IOD65_13840	ko:K03863
acic:IOD65_13845	ko:K11475
acic:IOD65_13855	ko:K05819
acic:IOD65_13860	ko:K18383
acic:IOD65_13865	ko:K21802
acic:IOD65_13870	ko:K12508
acic:IOD65_13905	ko:K13877
acic:IOD65_13910	ko:K01707
acic:IOD65_13915	ko:K01706
acic:IOD65_13920	ko:K03535
acic:IOD65_13925	ko:K01708
acic:IOD65_13940	ko:K00154
acic:IOD65_13965	ko:K11737
acic:IOD65_13970	ko:K00673
acic:IOD65_13975	ko:K00840
acic:IOD65_13985	ko:K00130
acic:IOD65_14005	ko:K14052
acic:IOD65_14010	ko:K09471
acic:IOD65_14015	ko:K11734
acic:IOD65_14085	ko:K01041
acic:IOD65_14095	ko:K00074
acic:IOD65_14100	ko:K01692
acic:IOD65_14105	ko:K06446
acic:IOD65_14110	ko:K00311
acic:IOD65_14115	ko:K03379
acic:IOD65_14120	ko:K19962
acic:IOD65_14125	ko:K07506
acic:IOD65_14165	ko:K07089
acic:IOD65_14170	ko:K03892
acic:IOD65_14175	ko:K19960
acic:IOD65_14185	ko:K19961
acic:IOD65_14190	ko:K14731
acic:IOD65_14195	ko:K07497
