enth:ABFI50_05115	ko:K00058
enth:ABFI50_05120	ko:K01807
enth:ABFI50_05125	ko:K05596
enth:ABFI50_05130	ko:K09807
enth:ABFI50_05135	ko:K06895
enth:ABFI50_05140	ko:K03442
enth:ABFI50_05145	ko:K01624
enth:ABFI50_05150	ko:K00927
enth:ABFI50_05155	ko:K03472
enth:ABFI50_05160	ko:K00615
enth:ABFI50_05165	ko:K07387
enth:ABFI50_05175	ko:K01652
enth:ABFI50_05185	ko:K06989
enth:ABFI50_05210	ko:K00529
enth:ABFI50_05250	ko:K01480
enth:ABFI50_05285	ko:K01585
enth:ABFI50_05305	ko:K00789
enth:ABFI50_05310	ko:K08137
enth:ABFI50_05315	ko:K02742
enth:ABFI50_05320	ko:K01150
enth:ABFI50_05325	ko:K09761
enth:ABFI50_05330	ko:K01920
enth:ABFI50_05335	ko:K07735
enth:ABFI50_05340	ko:K07447
enth:ABFI50_05345	ko:K02669
enth:ABFI50_05350	ko:K06997
enth:ABFI50_05355	ko:K02221
enth:ABFI50_05360	ko:K09131
enth:ABFI50_05365	ko:K01519
enth:ABFI50_05385	ko:K09923
enth:ABFI50_05390	ko:K03439
enth:ABFI50_05395	ko:K03575
enth:ABFI50_05405	ko:K08306
enth:ABFI50_05410	ko:K03289
enth:ABFI50_05415	ko:K05966
enth:ABFI50_05420	ko:K05964
enth:ABFI50_05425	ko:K01643
enth:ABFI50_05430	ko:K01644
enth:ABFI50_05435	ko:K01646
enth:ABFI50_05440	ko:K01910
enth:ABFI50_05455	ko:K07700
enth:ABFI50_05460	ko:K07702
enth:ABFI50_05465	ko:K01581
enth:ABFI50_05470	ko:K07150
enth:ABFI50_05475	ko:K14231
enth:ABFI50_05495	ko:K11935
enth:ABFI50_05500	ko:K11931
enth:ABFI50_05505	ko:K11936
enth:ABFI50_05510	ko:K11937
enth:ABFI50_05515	ko:K01460
enth:ABFI50_05520	ko:K11209
enth:ABFI50_05540	ko:K03406
enth:ABFI50_05545	ko:K19265
enth:ABFI50_05570	ko:K03559
enth:ABFI50_05575	ko:K03561
enth:ABFI50_05580	ko:K01760
enth:ABFI50_05595	ko:K08325
enth:ABFI50_05600	ko:K06221
enth:ABFI50_05610	ko:K03498
enth:ABFI50_05615	ko:K04753
enth:ABFI50_05620	ko:K00655
enth:ABFI50_05625	ko:K02621
enth:ABFI50_05635	ko:K07666
enth:ABFI50_05640	ko:K07645
enth:ABFI50_05645	ko:K03923
enth:ABFI50_05685	ko:K02014
enth:ABFI50_05690	ko:K02622
enth:ABFI50_05695	ko:K07000
enth:ABFI50_05700	ko:K03651
enth:ABFI50_05705	ko:K09920
enth:ABFI50_05710	ko:K01515
enth:ABFI50_05715	ko:K12340
enth:ABFI50_05730	ko:K15777
enth:ABFI50_05755	ko:K02858
enth:ABFI50_05760	ko:K09806
enth:ABFI50_05765	ko:K03272
enth:ABFI50_05770	ko:K00982
enth:ABFI50_05775	ko:K18446
enth:ABFI50_05780	ko:K07184
enth:ABFI50_05785	ko:K00974
enth:ABFI50_05790	ko:K06153
enth:ABFI50_05795	ko:K01633
enth:ABFI50_05800	ko:K08591
enth:ABFI50_05805	ko:K03190
enth:ABFI50_05810	ko:K01430
enth:ABFI50_05815	ko:K01429
enth:ABFI50_05820	ko:K01428
enth:ABFI50_05825	ko:K03187
enth:ABFI50_05830	ko:K03192
enth:ABFI50_05835	ko:K03188
enth:ABFI50_05840	ko:K03189
enth:ABFI50_05845	ko:K25706
enth:ABFI50_05850	ko:K02970
enth:ABFI50_05860	ko:K03086
enth:ABFI50_05865	ko:K03649
enth:ABFI50_05870	ko:K14230
enth:ABFI50_05905	ko:K06908
enth:ABFI50_05910	ko:K06907
enth:ABFI50_05960	ko:K01185
enth:ABFI50_06010	ko:K07229
enth:ABFI50_06025	ko:K03776
enth:ABFI50_06030	ko:K09251
enth:ABFI50_06045	ko:K01714
enth:ABFI50_06055	ko:K11530
enth:ABFI50_06060	ko:K08321
enth:ABFI50_06065	ko:K10555
enth:ABFI50_06070	ko:K10557
enth:ABFI50_06075	ko:K10556
enth:ABFI50_06080	ko:K10558
enth:ABFI50_06085	ko:K11531
enth:ABFI50_06090	ko:K11216
enth:ABFI50_06095	ko:K00219
enth:ABFI50_06100	ko:K11391
enth:ABFI50_06105	ko:K07043
enth:ABFI50_06120	ko:K07862
enth:ABFI50_06125	ko:K01685
enth:ABFI50_06130	ko:K01812
enth:ABFI50_06135	ko:K08191
enth:ABFI50_06140	ko:K19775
enth:ABFI50_06150	ko:K25864
enth:ABFI50_06175	ko:K15977
enth:ABFI50_06180	ko:K07393
enth:ABFI50_06200	ko:K26607
enth:ABFI50_06205	ko:K26604
enth:ABFI50_06215	ko:K00656
enth:ABFI50_06220	ko:K00932
enth:ABFI50_06225	ko:K03838
enth:ABFI50_06230	ko:K01754
enth:ABFI50_06235	ko:K07592
enth:ABFI50_06240	ko:K01978
enth:ABFI50_06245	ko:K00042
enth:ABFI50_06250	ko:K01630
enth:ABFI50_06255	ko:K01708
enth:ABFI50_06260	ko:K02081
enth:ABFI50_06265	ko:K16371
enth:ABFI50_06270	ko:K02745
enth:ABFI50_06275	ko:K02746
enth:ABFI50_06280	ko:K02747
enth:ABFI50_06285	ko:K02744
enth:ABFI50_06290	ko:K02079
enth:ABFI50_06295	ko:K02082
enth:ABFI50_06300	ko:K08302
enth:ABFI50_06320	ko:K07056
enth:ABFI50_06325	ko:K07121
enth:ABFI50_06330	ko:K07460
enth:ABFI50_06335	ko:K12961
enth:ABFI50_06340	ko:K28369
enth:ABFI50_06345	ko:K07089
enth:ABFI50_06355	ko:K05520
enth:ABFI50_06360	ko:K09979
enth:ABFI50_06365	ko:K07461
enth:ABFI50_06370	ko:K03824
enth:ABFI50_06375	ko:K24843
enth:ABFI50_06380	ko:K24844
enth:ABFI50_06385	ko:K24845
enth:ABFI50_06395	ko:K03835
enth:ABFI50_06400	ko:K05592
enth:ABFI50_06410	ko:K05803
enth:ABFI50_06420	ko:K02956
enth:ABFI50_06425	ko:K03177
enth:ABFI50_06430	ko:K02834
enth:ABFI50_06435	ko:K02519
enth:ABFI50_06440	ko:K02600
enth:ABFI50_06445	ko:K09748
enth:ABFI50_06450	ko:K14230
enth:ABFI50_06455	ko:K01940
enth:ABFI50_06460	ko:K14228
enth:ABFI50_06465	ko:K03075
enth:ABFI50_06470	ko:K03431
enth:ABFI50_06475	ko:K00796
enth:ABFI50_06480	ko:K03798
enth:ABFI50_06485	ko:K02427
enth:ABFI50_06490	ko:K07574
enth:ABFI50_06495	ko:K03624
enth:ABFI50_06500	ko:K07259
enth:ABFI50_06505	ko:K07771
enth:ABFI50_06510	ko:K07643
enth:ABFI50_06515	ko:K03979
enth:ABFI50_06525	ko:K02899
enth:ABFI50_06530	ko:K02888
enth:ABFI50_06535	ko:K02523
enth:ABFI50_06540	ko:K07724
enth:ABFI50_06545	ko:K00790
enth:ABFI50_06555	ko:K07122
enth:ABFI50_06560	ko:K07323
enth:ABFI50_06565	ko:K02067
enth:ABFI50_06570	ko:K02066
enth:ABFI50_06575	ko:K02065
enth:ABFI50_06580	ko:K07301
enth:ABFI50_06585	ko:K06041
enth:ABFI50_06590	ko:K03270
enth:ABFI50_06595	ko:K11719
enth:ABFI50_06600	ko:K09774
enth:ABFI50_06605	ko:K06861
enth:ABFI50_06610	ko:K03092
enth:ABFI50_06615	ko:K05808
enth:ABFI50_06620	ko:K02806
enth:ABFI50_06625	ko:K06958
enth:ABFI50_06630	ko:K08485
enth:ABFI50_06635	ko:K03814
enth:ABFI50_06645	ko:K07648
enth:ABFI50_06650	ko:K11720
enth:ABFI50_06655	ko:K07091
enth:ABFI50_06660	ko:K01255
enth:ABFI50_06665	ko:K02339
enth:ABFI50_06670	ko:K01873
enth:ABFI50_06675	ko:K03828
enth:ABFI50_06680	ko:K12957
enth:ABFI50_06685	ko:K28825
enth:ABFI50_06690	ko:K06915
enth:ABFI50_06695	ko:K07139
enth:ABFI50_06700	ko:K00265
enth:ABFI50_06705	ko:K00266
enth:ABFI50_06730	ko:K03600
enth:ABFI50_06735	ko:K03599
enth:ABFI50_06740	ko:K02996
enth:ABFI50_06745	ko:K02871
enth:ABFI50_06750	ko:K06916
enth:ABFI50_06755	ko:K09908
enth:ABFI50_06760	ko:K04772
enth:ABFI50_06765	ko:K04691
enth:ABFI50_06770	ko:K00024
enth:ABFI50_06775	ko:K03402
enth:ABFI50_06790	ko:K03623
enth:ABFI50_06795	ko:K00135
enth:ABFI50_06800	ko:K03468
enth:ABFI50_06805	ko:K15548
enth:ABFI50_06810	ko:K21695
enth:ABFI50_06815	ko:K21698
enth:ABFI50_06820	ko:K03568
enth:ABFI50_06830	ko:K08301
enth:ABFI50_06835	ko:K06287
enth:ABFI50_06840	ko:K03571
enth:ABFI50_06845	ko:K03570
enth:ABFI50_06850	ko:K03569
enth:ABFI50_06855	ko:K18765
enth:ABFI50_06860	ko:K19745
enth:ABFI50_06865	ko:K07147
enth:ABFI50_06870	ko:K17247
enth:ABFI50_06875	ko:K03786
enth:ABFI50_06880	ko:K02160
enth:ABFI50_06885	ko:K01961
enth:ABFI50_06905	ko:K14392
enth:ABFI50_06910	ko:K02687
enth:ABFI50_06920	ko:K05540
enth:ABFI50_06925	ko:K03557
enth:ABFI50_06935	ko:K21023
enth:ABFI50_06945	ko:K18141
enth:ABFI50_06960	ko:K09969
enth:ABFI50_06965	ko:K09970
enth:ABFI50_06970	ko:K09971
enth:ABFI50_06975	ko:K09972
enth:ABFI50_06980	ko:K01985
enth:ABFI50_06985	ko:K14234
enth:ABFI50_06990	ko:K01985
enth:ABFI50_06995	ko:K01980
enth:ABFI50_07000	ko:K14224
enth:ABFI50_07005	ko:K01977
enth:ABFI50_07020	ko:K00014
enth:ABFI50_07025	ko:K07566
enth:ABFI50_07030	ko:K07479
enth:ABFI50_07035	ko:K03747
enth:ABFI50_07040	ko:K04096
enth:ABFI50_07045	ko:K01462
enth:ABFI50_07050	ko:K00604
enth:ABFI50_07055	ko:K03500
enth:ABFI50_07060	ko:K03499
enth:ABFI50_07065	ko:K03282
enth:ABFI50_07070	ko:K09890
enth:ABFI50_07075	ko:K13638
enth:ABFI50_07085	ko:K02879
enth:ABFI50_07090	ko:K03040
enth:ABFI50_07095	ko:K02986
enth:ABFI50_07100	ko:K02948
enth:ABFI50_07105	ko:K02952
enth:ABFI50_07110	ko:K02919
enth:ABFI50_07115	ko:K03076
enth:ABFI50_07120	ko:K02876
enth:ABFI50_07125	ko:K02907
enth:ABFI50_07130	ko:K02988
enth:ABFI50_07135	ko:K02881
enth:ABFI50_07140	ko:K02933
enth:ABFI50_07145	ko:K02994
enth:ABFI50_07150	ko:K02954
enth:ABFI50_07155	ko:K02931
enth:ABFI50_07160	ko:K02895
enth:ABFI50_07165	ko:K02874
enth:ABFI50_07170	ko:K02961
enth:ABFI50_07175	ko:K02904
enth:ABFI50_07180	ko:K02878
enth:ABFI50_07185	ko:K02982
enth:ABFI50_07190	ko:K02890
enth:ABFI50_07195	ko:K02965
enth:ABFI50_07200	ko:K02886
enth:ABFI50_07205	ko:K02892
enth:ABFI50_07210	ko:K02926
enth:ABFI50_07215	ko:K02906
enth:ABFI50_07220	ko:K02946
enth:ABFI50_07240	ko:K02453
enth:ABFI50_07245	ko:K02454
enth:ABFI50_07250	ko:K02455
enth:ABFI50_07255	ko:K02456
enth:ABFI50_07295	ko:K03594
enth:ABFI50_07300	ko:K02192
enth:ABFI50_07305	ko:K02358
enth:ABFI50_07310	ko:K02355
enth:ABFI50_07315	ko:K02992
enth:ABFI50_07320	ko:K02950
enth:ABFI50_07325	ko:K07237
enth:ABFI50_07330	ko:K07236
enth:ABFI50_07335	ko:K07235
enth:ABFI50_07345	ko:K03772
enth:ABFI50_07350	ko:K03745
enth:ABFI50_07355	ko:K03775
enth:ABFI50_07360	ko:K07070
enth:ABFI50_07365	ko:K11747
enth:ABFI50_07370	ko:K11748
enth:ABFI50_07375	ko:K06158
enth:ABFI50_07380	ko:K13928
enth:ABFI50_07385	ko:K13935
enth:ABFI50_07390	ko:K13934
enth:ABFI50_07395	ko:K13936
enth:ABFI50_07400	ko:K13933
enth:ABFI50_07405	ko:K13932
enth:ABFI50_07410	ko:K13931
enth:ABFI50_07415	ko:K13930
enth:ABFI50_07420	ko:K13929
enth:ABFI50_07425	ko:K07019
enth:ABFI50_07430	ko:K09898
enth:ABFI50_07435	ko:K28462
enth:ABFI50_07440	ko:K07397
enth:ABFI50_07445	ko:K10914
enth:ABFI50_07455	ko:K00821
enth:ABFI50_07460	ko:K01664
enth:ABFI50_07465	ko:K04095
enth:ABFI50_07470	ko:K03767
enth:ABFI50_07475	ko:K06141
enth:ABFI50_07480	ko:K01485
enth:ABFI50_07485	ko:K00362
enth:ABFI50_07490	ko:K00363
enth:ABFI50_07495	ko:K02302
enth:ABFI50_07505	ko:K01867
enth:ABFI50_07510	ko:K01091
enth:ABFI50_07515	ko:K01783
enth:ABFI50_07520	ko:K06223
enth:ABFI50_07525	ko:K03112
enth:ABFI50_07530	ko:K01735
enth:ABFI50_07535	ko:K00891
enth:ABFI50_07540	ko:K02507
enth:ABFI50_07560	ko:K12288
enth:ABFI50_07565	ko:K05366
enth:ABFI50_07570	ko:K08312
enth:ABFI50_07580	ko:K20881
enth:ABFI50_07585	ko:K04762
enth:ABFI50_07590	ko:K04083
enth:ABFI50_07595	ko:K01610
enth:ABFI50_07600	ko:K07638
enth:ABFI50_07605	ko:K07659
enth:ABFI50_07610	ko:K04760
enth:ABFI50_07615	ko:K06959
enth:ABFI50_07620	ko:K04758
enth:ABFI50_07625	ko:K04759
enth:ABFI50_07630	ko:K07490
enth:ABFI50_07640	ko:K02170
enth:ABFI50_07650	ko:K07400
enth:ABFI50_07655	ko:K06155
enth:ABFI50_07660	ko:K00705
enth:ABFI50_07665	ko:K00688
enth:ABFI50_07670	ko:K03556
enth:ABFI50_07675	ko:K02444
enth:ABFI50_07680	ko:K02441
enth:ABFI50_07685	ko:K02439
enth:ABFI50_07690	ko:K00111
enth:ABFI50_07695	ko:K00688
enth:ABFI50_07700	ko:K00703
enth:ABFI50_07705	ko:K00975
enth:ABFI50_07710	ko:K02438
enth:ABFI50_07715	ko:K00700
enth:ABFI50_07720	ko:K00133
enth:ABFI50_07730	ko:K04085
enth:ABFI50_07735	ko:K09125
enth:ABFI50_07740	ko:K27311
enth:ABFI50_07760	ko:K12963
enth:ABFI50_07765	ko:K12962
enth:ABFI50_07770	ko:K07264
enth:ABFI50_07775	ko:K13014
enth:ABFI50_07780	ko:K10011
enth:ABFI50_07785	ko:K10012
enth:ABFI50_07790	ko:K07806
enth:ABFI50_07795	ko:K13727
enth:ABFI50_07820	ko:K05794
enth:ABFI50_07830	ko:K16322
enth:ABFI50_07835	ko:K06144
enth:ABFI50_07840	ko:K06149
enth:ABFI50_07845	ko:K15984
enth:ABFI50_07850	ko:K01414
enth:ABFI50_07855	ko:K07115
enth:ABFI50_07860	ko:K00383
enth:ABFI50_07865	ko:K01194
enth:ABFI50_07900	ko:K07058
enth:ABFI50_07910	ko:K07290
enth:ABFI50_07915	ko:K21086
enth:ABFI50_07920	ko:K00874
enth:ABFI50_07930	ko:K11103
enth:ABFI50_07935	ko:K26149
enth:ABFI50_07940	ko:K20543
enth:ABFI50_07945	ko:K20542
enth:ABFI50_07950	ko:K20541
enth:ABFI50_07955	ko:K00694
enth:ABFI50_07990	ko:K03524
enth:ABFI50_07995	ko:K00075
enth:ABFI50_08000	ko:K01985
enth:ABFI50_08005	ko:K01980
enth:ABFI50_08010	ko:K14218
enth:ABFI50_08015	ko:K14227
enth:ABFI50_08020	ko:K01977
enth:ABFI50_08025	ko:K00230
enth:ABFI50_08030	ko:K03498
enth:ABFI50_08040	ko:K01271
enth:ABFI50_08045	ko:K01825
enth:ABFI50_08050	ko:K00632
enth:ABFI50_08055	ko:K05368
enth:ABFI50_08060	ko:K03182
enth:ABFI50_08065	ko:K05785
enth:ABFI50_08070	ko:K03424
enth:ABFI50_08075	ko:K03118
enth:ABFI50_08080	ko:K03117
enth:ABFI50_08085	ko:K03116
enth:ABFI50_08090	ko:K03688
enth:ABFI50_08095	ko:K03690
enth:ABFI50_08100	ko:K03183
enth:ABFI50_08105	ko:K09760
enth:ABFI50_08110	ko:K00757
enth:ABFI50_08115	ko:K01061
enth:ABFI50_08160	ko:K00549
enth:ABFI50_08165	ko:K03576
enth:ABFI50_08175	ko:K28854
enth:ABFI50_08180	ko:K01048
enth:ABFI50_08185	ko:K05834
enth:ABFI50_08190	ko:K05835
enth:ABFI50_08195	ko:K03654
enth:ABFI50_08200	ko:K01058
enth:ABFI50_08205	ko:K01073
enth:ABFI50_08210	ko:K05786
enth:ABFI50_08215	ko:K03284
enth:ABFI50_08225	ko:K03657
enth:ABFI50_08230	ko:K20862
enth:ABFI50_08235	ko:K03733
enth:ABFI50_08240	ko:K09921
enth:ABFI50_08245	ko:K01778
enth:ABFI50_08255	ko:K06202
enth:ABFI50_08260	ko:K05851
enth:ABFI50_08265	ko:K01749
enth:ABFI50_08270	ko:K01719
enth:ABFI50_08275	ko:K02496
enth:ABFI50_08280	ko:K02498
enth:ABFI50_08285	ko:K14232
enth:ABFI50_08290	ko:K14228
enth:ABFI50_08295	ko:K14226
enth:ABFI50_08300	ko:K14219
enth:ABFI50_08305	ko:K03293
enth:ABFI50_08310	ko:K02852
enth:ABFI50_08315	ko:K02853
enth:ABFI50_08320	ko:K12582
enth:ABFI50_08325	ko:K16693
enth:ABFI50_08330	ko:K02805
enth:ABFI50_08335	ko:K16704
enth:ABFI50_08340	ko:K02472
enth:ABFI50_08345	ko:K01791
enth:ABFI50_08350	ko:K05790
enth:ABFI50_08355	ko:K02851
enth:ABFI50_08360	ko:K03628
enth:ABFI50_08365	ko:K03671
enth:ABFI50_08370	ko:K03732
enth:ABFI50_08375	ko:K01524
enth:ABFI50_08380	ko:K03656
enth:ABFI50_08385	ko:K03769
enth:ABFI50_08390	ko:K00053
enth:ABFI50_08395	ko:K02521
enth:ABFI50_08400	ko:K01754
enth:ABFI50_08405	ko:K01687
enth:ABFI50_08410	ko:K00826
enth:ABFI50_08415	ko:K11258
enth:ABFI50_08420	ko:K01652
enth:ABFI50_08430	ko:K07391
enth:ABFI50_08435	ko:K09897
enth:ABFI50_08440	ko:K23773
enth:ABFI50_08445	ko:K14235
enth:ABFI50_08450	ko:K14221
enth:ABFI50_08455	ko:K01985
enth:ABFI50_08460	ko:K01980
enth:ABFI50_08465	ko:K14218
enth:ABFI50_08470	ko:K14227
enth:ABFI50_08475	ko:K01977
enth:ABFI50_08480	ko:K01776
enth:ABFI50_08485	ko:K16092
enth:ABFI50_08490	ko:K00557
enth:ABFI50_08500	ko:K22105
enth:ABFI50_08505	ko:K00322
enth:ABFI50_08510	ko:K04761
enth:ABFI50_08515	ko:K01755
enth:ABFI50_08520	ko:K00930
enth:ABFI50_08525	ko:K00145
enth:ABFI50_08530	ko:K01438
enth:ABFI50_08535	ko:K01595
enth:ABFI50_08545	ko:K08314
enth:ABFI50_08550	ko:K00005
enth:ABFI50_08555	ko:K03782
enth:ABFI50_08560	ko:K00297
enth:ABFI50_08565	ko:K12525
enth:ABFI50_08570	ko:K01739
enth:ABFI50_08575	ko:K03764
enth:ABFI50_08580	ko:K02909
enth:ABFI50_08585	ko:K04066
enth:ABFI50_08590	ko:K05499
enth:ABFI50_08595	ko:K03591
enth:ABFI50_08600	ko:K01419
enth:ABFI50_08605	ko:K03667
enth:ABFI50_08610	ko:K02548
enth:ABFI50_08615	ko:K02553
enth:ABFI50_08620	ko:K09892
enth:ABFI50_08625	ko:K02440
enth:ABFI50_08630	ko:K00864
enth:ABFI50_08635	ko:K02446
enth:ABFI50_08640	ko:K00528
enth:ABFI50_08655	ko:K01803
enth:ABFI50_08665	ko:K01521
enth:ABFI50_08670	ko:K23163
enth:ABFI50_08675	ko:K00850
enth:ABFI50_08680	ko:K13283
enth:ABFI50_08685	ko:K06006
enth:ABFI50_08690	ko:K07662
enth:ABFI50_08695	ko:K07640
enth:ABFI50_08705	ko:K04564
enth:ABFI50_08710	ko:K02856
enth:ABFI50_08715	ko:K02854
enth:ABFI50_08720	ko:K02855
enth:ABFI50_08725	ko:K00848
enth:ABFI50_08730	ko:K01813
enth:ABFI50_08735	ko:K01629
enth:ABFI50_08740	ko:K03534
enth:ABFI50_08745	ko:K02532
enth:ABFI50_08750	ko:K07407
enth:ABFI50_08755	ko:K02529
enth:ABFI50_08765	ko:K26605
enth:ABFI50_08770	ko:K26606
enth:ABFI50_08790	ko:K02379
enth:ABFI50_08795	ko:K00123
enth:ABFI50_08800	ko:K00124
enth:ABFI50_08805	ko:K00127
enth:ABFI50_08810	ko:K02380
enth:ABFI50_08850	ko:K07560
enth:ABFI50_08855	ko:K07058
enth:ABFI50_08860	ko:K20866
enth:ABFI50_08865	ko:K27243
enth:ABFI50_08870	ko:K18478
enth:ABFI50_08875	ko:K08318
enth:ABFI50_08880	ko:K01671
enth:ABFI50_08885	ko:K18479
enth:ABFI50_08890	ko:K15922
enth:ABFI50_08895	ko:K03292
enth:ABFI50_08900	ko:K03292
enth:ABFI50_08905	ko:K22110
enth:ABFI50_08910	ko:K06207
enth:ABFI50_08915	ko:K01915
enth:ABFI50_08920	ko:K07708
enth:ABFI50_08925	ko:K07712
enth:ABFI50_08935	ko:K02495
enth:ABFI50_08940	ko:K09894
enth:ABFI50_08945	ko:K03978
enth:ABFI50_08950	ko:K02335
enth:ABFI50_08960	ko:K03673
enth:ABFI50_08970	ko:K09896
enth:ABFI50_08975	ko:K03752
enth:ABFI50_08980	ko:K03753
enth:ABFI50_08985	ko:K01985
enth:ABFI50_08990	ko:K01980
enth:ABFI50_08995	ko:K14224
enth:ABFI50_09000	ko:K01977
enth:ABFI50_09015	ko:K02529
enth:ABFI50_09020	ko:K00852
enth:ABFI50_09025	ko:K10439
enth:ABFI50_09030	ko:K10440
enth:ABFI50_09035	ko:K10441
enth:ABFI50_09040	ko:K06726
enth:ABFI50_09045	ko:K03549
enth:ABFI50_09050	ko:K03924
enth:ABFI50_09060	ko:K01914
enth:ABFI50_09065	ko:K03718
enth:ABFI50_09070	ko:K06205
enth:ABFI50_09075	ko:K03495
enth:ABFI50_09080	ko:K03501
enth:ABFI50_09085	ko:K02116
enth:ABFI50_09090	ko:K02108
enth:ABFI50_09095	ko:K02110
enth:ABFI50_09100	ko:K02109
enth:ABFI50_09105	ko:K02113
enth:ABFI50_09110	ko:K02111
enth:ABFI50_09115	ko:K02115
enth:ABFI50_09120	ko:K02112
enth:ABFI50_09125	ko:K02114
enth:ABFI50_09130	ko:K04042
enth:ABFI50_09135	ko:K00820
enth:ABFI50_09160	ko:K02040
enth:ABFI50_09165	ko:K02037
enth:ABFI50_09170	ko:K02038
enth:ABFI50_09175	ko:K02036
enth:ABFI50_09180	ko:K02039
enth:ABFI50_09190	ko:K06901
enth:ABFI50_09195	ko:K19784
enth:ABFI50_09215	ko:K03650
enth:ABFI50_09220	ko:K03217
enth:ABFI50_09225	ko:K08998
enth:ABFI50_09230	ko:K03536
enth:ABFI50_09235	ko:K02914
enth:ABFI50_09240	ko:K02313
enth:ABFI50_09245	ko:K02338
enth:ABFI50_09250	ko:K03629
enth:ABFI50_09255	ko:K02470
enth:ABFI50_09275	ko:K19776
enth:ABFI50_09280	ko:K00883
enth:ABFI50_09285	ko:K01631
enth:ABFI50_09290	ko:K01684
enth:ABFI50_09295	ko:K08194
enth:ABFI50_09310	ko:K04080
enth:ABFI50_09315	ko:K04081
enth:ABFI50_09320	ko:K07085
enth:ABFI50_09325	ko:K03482
enth:ABFI50_09330	ko:K02750
enth:ABFI50_09335	ko:K01232
enth:ABFI50_09340	ko:K00389
enth:ABFI50_09350	ko:K01753
enth:ABFI50_09360	ko:K13636
enth:ABFI50_09370	ko:K08154
enth:ABFI50_09400	ko:K01652
enth:ABFI50_09405	ko:K01653
enth:ABFI50_09410	ko:K07686
enth:ABFI50_09415	ko:K07675
enth:ABFI50_09420	ko:K07783
enth:ABFI50_09430	ko:K11903
enth:ABFI50_09470	ko:K03445
enth:ABFI50_09480	ko:K02024
enth:ABFI50_09485	ko:K02759
enth:ABFI50_09490	ko:K01223
enth:ABFI50_09495	ko:K02761
enth:ABFI50_09500	ko:K02760
enth:ABFI50_09520	ko:K02073
enth:ABFI50_09545	ko:K07127
enth:ABFI50_09555	ko:K03098
enth:ABFI50_09565	ko:K03826
enth:ABFI50_09585	ko:K19048
enth:ABFI50_09605	ko:K14238
enth:ABFI50_09610	ko:K03292
enth:ABFI50_09615	ko:K01811
enth:ABFI50_09625	ko:K16345
enth:ABFI50_09630	ko:K03312
enth:ABFI50_09635	ko:K03655
enth:ABFI50_09640	ko:K00556
enth:ABFI50_09645	ko:K01139
enth:ABFI50_09650	ko:K03060
enth:ABFI50_09655	ko:K00942
enth:ABFI50_09660	ko:K01972
enth:ABFI50_09675	ko:K00989
enth:ABFI50_09680	ko:K00762
enth:ABFI50_09685	ko:K05501
enth:ABFI50_09690	ko:K01520
enth:ABFI50_09695	ko:K13038
enth:ABFI50_09700	ko:K03630
enth:ABFI50_09705	ko:K02902
enth:ABFI50_09710	ko:K02913
enth:ABFI50_09715	ko:K10563
enth:ABFI50_09720	ko:K00954
enth:ABFI50_09725	ko:K12984
enth:ABFI50_09730	ko:K02527
enth:ABFI50_09735	ko:K19354
enth:ABFI50_09745	ko:K02844
enth:ABFI50_09750	ko:K02849
enth:ABFI50_09775	ko:K02841
enth:ABFI50_09780	ko:K02843
enth:ABFI50_09785	ko:K03274
enth:ABFI50_09790	ko:K00639
enth:ABFI50_09795	ko:K00060
enth:ABFI50_09810	ko:K09798
enth:ABFI50_09815	ko:K22719
enth:ABFI50_09820	ko:K15633
enth:ABFI50_09830	ko:K03676
enth:ABFI50_09835	ko:K03071
enth:ABFI50_09840	ko:K00057
enth:ABFI50_09845	ko:K00640
enth:ABFI50_09850	ko:K03216
enth:ABFI50_09855	ko:K08195
enth:ABFI50_09860	ko:K29125
enth:ABFI50_09865	ko:K14348
enth:ABFI50_09870	ko:K00427
enth:ABFI50_09875	ko:K14762
enth:ABFI50_09880	ko:K02562
enth:ABFI50_09885	ko:K00009
enth:ABFI50_09890	ko:K02800
enth:ABFI50_09910	ko:K01042
enth:ABFI50_09915	ko:K03833
enth:ABFI50_09920	ko:K00138
enth:ABFI50_09930	ko:K07274
enth:ABFI50_09935	ko:K09955
enth:ABFI50_09950	ko:K00835
enth:ABFI50_09955	ko:K01176
enth:ABFI50_09960	ko:K03796
enth:ABFI50_09965	ko:K02529
enth:ABFI50_09970	ko:K10544
enth:ABFI50_09975	ko:K10545
enth:ABFI50_09980	ko:K10543
enth:ABFI50_09985	ko:K01805
enth:ABFI50_09990	ko:K00854
enth:ABFI50_10015	ko:K01878
enth:ABFI50_10020	ko:K01879
enth:ABFI50_10030	ko:K07726
enth:ABFI50_10040	ko:K03704
enth:ABFI50_10045	ko:K00090
enth:ABFI50_10055	ko:K00874
enth:ABFI50_10065	ko:K02525
enth:ABFI50_10075	ko:K08351
enth:ABFI50_10080	ko:K03826
enth:ABFI50_10085	ko:K01246
enth:ABFI50_10095	ko:K08177
enth:ABFI50_10100	ko:K12975
enth:ABFI50_10105	ko:K14232
enth:ABFI50_10110	ko:K12368
enth:ABFI50_10115	ko:K12369
enth:ABFI50_10120	ko:K12370
enth:ABFI50_10125	ko:K12371
enth:ABFI50_10130	ko:K12372
enth:ABFI50_10135	ko:K00867
enth:ABFI50_10140	ko:K14234
enth:ABFI50_10145	ko:K14236
enth:ABFI50_10150	ko:K14225
enth:ABFI50_10155	ko:K14234
enth:ABFI50_10160	ko:K02358
