mvr:X781_10	ko:K09858
mvr:X781_20090	ko:K01772
mvr:X781_2010	ko:K02935
mvr:X781_20100	ko:K01139
mvr:X781_20110	ko:K03060
mvr:X781_20130	ko:K03484
mvr:X781_20140	ko:K01193
mvr:X781_20150	ko:K00847
mvr:X781_20170	ko:K06168
mvr:X781_20180	ko:K02777
mvr:X781_20190	ko:K08483
mvr:X781_2020	ko:K18829
mvr:X781_20200	ko:K02784
mvr:X781_20210	ko:K02063
mvr:X781_20220	ko:K02062
mvr:X781_20230	ko:K02810
mvr:X781_20240	ko:K01265
mvr:X781_20250	ko:K09125
mvr:X781_20260	ko:K06911
mvr:X781_20270	ko:K01698
mvr:X781_20280	ko:K03118
mvr:X781_20290	ko:K03117
mvr:X781_2030	ko:K18828
mvr:X781_20300	ko:K03116
mvr:X781_20310	ko:K03688
mvr:X781_20320	ko:K03690
mvr:X781_20330	ko:K03183
mvr:X781_20340	ko:K03284
mvr:X781_20360	ko:K00611
mvr:X781_20370	ko:K06998
mvr:X781_20380	ko:K07792
mvr:X781_2070	ko:K03043
mvr:X781_20790	ko:K07741
mvr:X781_2080	ko:K03046
mvr:X781_20900	ko:K07497
mvr:X781_20910	ko:K07724
mvr:X781_20930	ko:K15977
mvr:X781_20970	ko:K02899
mvr:X781_20980	ko:K02888
mvr:X781_20990	ko:K15598
mvr:X781_210	ko:K03833
mvr:X781_21000	ko:K03707
mvr:X781_21010	ko:K15599
mvr:X781_21020	ko:K15600
mvr:X781_21030	ko:K02523
mvr:X781_21040	ko:K09765
mvr:X781_21050	ko:K00645
mvr:X781_21070	ko:K00059
mvr:X781_21080	ko:K03311
mvr:X781_21090	ko:K10563
mvr:X781_21120	ko:K07560
mvr:X781_21130	ko:K07058
mvr:X781_21140	ko:K00147
mvr:X781_21150	ko:K03572
mvr:X781_21160	ko:K19157
mvr:X781_21170	ko:K07473
mvr:X781_21180	ko:K00791
mvr:X781_21190	ko:K03666
mvr:X781_2120	ko:K01845
mvr:X781_21200	ko:K03665
mvr:X781_21210	ko:K21449
mvr:X781_21230	ko:K03313
mvr:X781_21240	ko:K08978
mvr:X781_21250	ko:K06133
mvr:X781_21260	ko:K13256
mvr:X781_21270	ko:K01515
mvr:X781_2130	ko:K02851
mvr:X781_21320	ko:K03651
mvr:X781_21330	ko:K02569
mvr:X781_21340	ko:K02568
mvr:X781_21350	ko:K02574
mvr:X781_21360	ko:K02573
mvr:X781_21370	ko:K02567
mvr:X781_21380	ko:K02570
mvr:X781_21390	ko:K02572
mvr:X781_2140	ko:K05790
mvr:X781_21400	ko:K00355
mvr:X781_21410	ko:K13745
mvr:X781_21420	ko:K18828
mvr:X781_21430	ko:K18829
mvr:X781_21440	ko:K00836
mvr:X781_21450	ko:K02913
mvr:X781_21460	ko:K02902
mvr:X781_21470	ko:K03630
mvr:X781_21480	ko:K13038
mvr:X781_2150	ko:K02472
mvr:X781_21510	ko:K01520
mvr:X781_21520	ko:K05501
mvr:X781_21530	ko:K09898
mvr:X781_21540	ko:K10914
mvr:X781_21550	ko:K00075
mvr:X781_21560	ko:K03524
mvr:X781_21570	ko:K07726
mvr:X781_21590	ko:K12368
mvr:X781_2160	ko:K16704
mvr:X781_21600	ko:K01407
mvr:X781_21610	ko:K03583
mvr:X781_21620	ko:K02681
mvr:X781_21640	ko:K02680
mvr:X781_21650	ko:K02679
mvr:X781_21660	ko:K01716
mvr:X781_21670	ko:K04770
mvr:X781_21680	ko:K09911
mvr:X781_21690	ko:K03286
mvr:X781_2170	ko:K02805
mvr:X781_21700	ko:K26063
mvr:X781_21710	ko:K19222
mvr:X781_21720	ko:K03217
mvr:X781_21730	ko:K11065
mvr:X781_21740	ko:K00655
mvr:X781_21750	ko:K04753
mvr:X781_21760	ko:K01962
mvr:X781_21770	ko:K00868
mvr:X781_2180	ko:K01915
mvr:X781_21800	ko:K02358
mvr:X781_21810	ko:K00867
mvr:X781_21820	ko:K02199
mvr:X781_21830	ko:K02200
mvr:X781_21850	ko:K03831
mvr:X781_21860	ko:K04751
mvr:X781_21870	ko:K03101
mvr:X781_21880	ko:K03527
mvr:X781_21890	ko:K09159
mvr:X781_2190	ko:K12582
mvr:X781_21900	ko:K09897
mvr:X781_21910	ko:K00557
mvr:X781_21920	ko:K09790
mvr:X781_21930	ko:K03733
mvr:X781_21960	ko:K26604
mvr:X781_21970	ko:K26607
mvr:X781_220	ko:K07080
mvr:X781_2200	ko:K02853
mvr:X781_22000	ko:K01879
mvr:X781_22010	ko:K06223
mvr:X781_22040	ko:K01878
mvr:X781_22050	ko:K03532
mvr:X781_22060	ko:K07811
mvr:X781_22070	ko:K03533
mvr:X781_22090	ko:K10541
mvr:X781_2210	ko:K02852
mvr:X781_22100	ko:K10542
mvr:X781_22110	ko:K10540
mvr:X781_22120	ko:K10540
mvr:X781_22140	ko:K11688
mvr:X781_22150	ko:K11689
mvr:X781_22160	ko:K11690
mvr:X781_22180	ko:K02551
mvr:X781_22190	ko:K08680
mvr:X781_22200	ko:K07391
mvr:X781_22220	ko:K03184
mvr:X781_22230	ko:K03591
mvr:X781_22240	ko:K15984
mvr:X781_22260	ko:K00674
mvr:X781_22280	ko:K03786
mvr:X781_22310	ko:K02160
mvr:X781_22320	ko:K01961
mvr:X781_22330	ko:K18850
mvr:X781_22350	ko:K02884
mvr:X781_22360	ko:K00554
mvr:X781_22370	ko:K02860
mvr:X781_22380	ko:K02959
mvr:X781_2240	ko:K03269
mvr:X781_22420	ko:K02879
mvr:X781_22430	ko:K03040
mvr:X781_22440	ko:K02986
mvr:X781_22450	ko:K02948
mvr:X781_22460	ko:K02952
mvr:X781_22470	ko:K02919
mvr:X781_22480	ko:K03076
mvr:X781_22490	ko:K02876
mvr:X781_22500	ko:K02907
mvr:X781_22510	ko:K02988
mvr:X781_22520	ko:K02881
mvr:X781_22530	ko:K02933
mvr:X781_22540	ko:K02994
mvr:X781_22550	ko:K02954
mvr:X781_22560	ko:K02931
mvr:X781_22570	ko:K02895
mvr:X781_22580	ko:K02874
mvr:X781_22590	ko:K02961
mvr:X781_2260	ko:K03424
mvr:X781_22600	ko:K02904
mvr:X781_22610	ko:K02878
mvr:X781_22620	ko:K02982
mvr:X781_22630	ko:K02890
mvr:X781_22640	ko:K02965
mvr:X781_22650	ko:K02886
mvr:X781_22660	ko:K02892
mvr:X781_22670	ko:K02926
mvr:X781_22680	ko:K02906
mvr:X781_22690	ko:K02946
mvr:X781_2270	ko:K02341
mvr:X781_22700	ko:K07343
mvr:X781_22710	ko:K01679
mvr:X781_22730	ko:K01586
mvr:X781_22740	ko:K00799
mvr:X781_22750	ko:K03568
mvr:X781_22760	ko:K02687
mvr:X781_22790	ko:K00247
mvr:X781_2280	ko:K00943
mvr:X781_22800	ko:K00246
mvr:X781_22810	ko:K00245
mvr:X781_22820	ko:K00244
mvr:X781_22840	ko:K04568
mvr:X781_22850	ko:K05786
mvr:X781_22860	ko:K08223
mvr:X781_22870	ko:K02168
mvr:X781_22890	ko:K03980
mvr:X781_2290	ko:K07082
mvr:X781_22900	ko:K02968
mvr:X781_22910	ko:K03282
mvr:X781_22920	ko:K00230
mvr:X781_22930	ko:K03498
mvr:X781_22950	ko:K00604
mvr:X781_22960	ko:K05776
mvr:X781_22980	ko:K03644
mvr:X781_22990	ko:K03801
mvr:X781_23000	ko:K09158
mvr:X781_23010	ko:K07258
mvr:X781_23020	ko:K03642
mvr:X781_23030	ko:K05837
mvr:X781_23040	ko:K05515
mvr:X781_23050	ko:K00783
mvr:X781_23060	ko:K09710
mvr:X781_23080	ko:K01686
mvr:X781_23090	ko:K13637
mvr:X781_2310	ko:K01507
mvr:X781_23110	ko:K11688
mvr:X781_23120	ko:K11689
mvr:X781_23130	ko:K11690
mvr:X781_23150	ko:K00874
mvr:X781_23170	ko:K01625
mvr:X781_23180	ko:K07280
mvr:X781_23190	ko:K03555
mvr:X781_23220	ko:K03773
mvr:X781_23250	ko:K01821
mvr:X781_23280	ko:K03650
mvr:X781_23290	ko:K04075
mvr:X781_2330	ko:K01867
mvr:X781_23300	ko:K04763
mvr:X781_23320	ko:K01776
mvr:X781_23330	ko:K00020
mvr:X781_23340	ko:K03181
mvr:X781_23350	ko:K00757
mvr:X781_23370	ko:K03718
mvr:X781_23380	ko:K01914
mvr:X781_2340	ko:K01091
mvr:X781_23400	ko:K02114
mvr:X781_23410	ko:K02112
mvr:X781_23420	ko:K02115
mvr:X781_23430	ko:K02111
mvr:X781_23440	ko:K02113
mvr:X781_23450	ko:K02109
mvr:X781_23460	ko:K02110
mvr:X781_23470	ko:K02108
mvr:X781_23480	ko:K02116
mvr:X781_2350	ko:K13292
mvr:X781_23510	ko:K03501
mvr:X781_23540	ko:K07126
mvr:X781_23570	ko:K07126
mvr:X781_2360	ko:K07090
mvr:X781_2370	ko:K08311
mvr:X781_23700	ko:K07497
mvr:X781_23730	ko:K07126
mvr:X781_2380	ko:K29125
mvr:X781_23870	ko:K07039
mvr:X781_2400	ko:K07118
mvr:X781_2450	ko:K13979
mvr:X781_250	ko:K03500
mvr:X781_2500	ko:K01156
mvr:X781_2510	ko:K07316
mvr:X781_2530	ko:K19784
mvr:X781_2540	ko:K07001
mvr:X781_2550	ko:K01190
mvr:X781_2560	ko:K01661
mvr:X781_2570	ko:K05365
mvr:X781_2580	ko:K04047
mvr:X781_2590	ko:K15460
mvr:X781_260	ko:K03499
mvr:X781_2600	ko:K02553
mvr:X781_2610	ko:K03442
mvr:X781_2620	ko:K06179
mvr:X781_2630	ko:K00796
mvr:X781_2650	ko:K01439
mvr:X781_2660	ko:K03316
mvr:X781_2670	ko:K07112
mvr:X781_2690	ko:K03781
mvr:X781_270	ko:K08996
mvr:X781_2700	ko:K03686
mvr:X781_2730	ko:K04043
mvr:X781_2780	ko:K07483
mvr:X781_280	ko:K07248
mvr:X781_2800	ko:K07497
mvr:X781_2810	ko:K14392
mvr:X781_2830	ko:K03764
mvr:X781_2840	ko:K04754
mvr:X781_2850	ko:K02558
mvr:X781_2880	ko:K21449
mvr:X781_2890	ko:K07497
mvr:X781_290	ko:K00048
mvr:X781_2900	ko:K07483
mvr:X781_2920	ko:K22105
mvr:X781_2930	ko:K04761
mvr:X781_2940	ko:K01733
mvr:X781_2950	ko:K01734
mvr:X781_2970	ko:K03808
mvr:X781_2980	ko:K00053
mvr:X781_2990	ko:K01923
mvr:X781_3010	ko:K00765
mvr:X781_3020	ko:K00013
mvr:X781_3030	ko:K03621
mvr:X781_3040	ko:K02911
mvr:X781_3050	ko:K07040
mvr:X781_3070	ko:K03699
mvr:X781_3080	ko:K03308
mvr:X781_3090	ko:K03674
mvr:X781_310	ko:K10439
mvr:X781_3100	ko:K05590
mvr:X781_3130	ko:K03673
mvr:X781_3140	ko:K09896
mvr:X781_3150	ko:K13818
mvr:X781_3160	ko:K03841
mvr:X781_3170	ko:K01792
mvr:X781_3180	ko:K00648
mvr:X781_3190	ko:K03439
mvr:X781_320	ko:K10440
mvr:X781_3200	ko:K09923
mvr:X781_3210	ko:K02221
mvr:X781_3220	ko:K10010
mvr:X781_3230	ko:K10009
mvr:X781_3240	ko:K02424
mvr:X781_3250	ko:K02919
mvr:X781_3260	ko:K02909
mvr:X781_3270	ko:K01783
mvr:X781_3280	ko:K02078
mvr:X781_3290	ko:K01246
mvr:X781_330	ko:K10441
mvr:X781_3300	ko:K06194
mvr:X781_3350	ko:K03787
mvr:X781_3360	ko:K06176
mvr:X781_3370	ko:K01803
mvr:X781_340	ko:K01628
mvr:X781_3400	ko:K02796
mvr:X781_3410	ko:K02795
mvr:X781_3420	ko:K02794
mvr:X781_3430	ko:K28983
mvr:X781_3440	ko:K01613
mvr:X781_3450	ko:K02237
mvr:X781_3460	ko:K07268
mvr:X781_3480	ko:K02843
mvr:X781_3490	ko:K02841
mvr:X781_350	ko:K02431
mvr:X781_3500	ko:K02950
mvr:X781_3510	ko:K02992
mvr:X781_3520	ko:K02355
mvr:X781_3530	ko:K02358
mvr:X781_3550	ko:K03545
mvr:X781_3570	ko:K03071
mvr:X781_3580	ko:K00057
mvr:X781_3590	ko:K00640
mvr:X781_360	ko:K00879
mvr:X781_3610	ko:K03089
mvr:X781_3640	ko:K03270
mvr:X781_3650	ko:K06997
mvr:X781_3660	ko:K06207
mvr:X781_3670	ko:K03789
mvr:X781_3680	ko:K02344
mvr:X781_3690	ko:K00564
mvr:X781_370	ko:K01818
mvr:X781_3720	ko:K00817
mvr:X781_3730	ko:K07491
mvr:X781_3740	ko:K01089
mvr:X781_3760	ko:K02501
mvr:X781_3770	ko:K01814
mvr:X781_3780	ko:K02500
mvr:X781_380	ko:K02430
mvr:X781_3800	ko:K11755
mvr:X781_3810	ko:K04083
mvr:X781_3820	ko:K04762
mvr:X781_3830	ko:K08312
mvr:X781_3840	ko:K01082
mvr:X781_3850	ko:K00036
mvr:X781_3860	ko:K01057
mvr:X781_3880	ko:K25316
mvr:X781_3890	ko:K00033
mvr:X781_390	ko:K16087
mvr:X781_3910	ko:K01873
mvr:X781_3940	ko:K04095
mvr:X781_3950	ko:K02348
mvr:X781_3960	ko:K02339
mvr:X781_3990	ko:K08300
mvr:X781_40	ko:K07112
mvr:X781_400	ko:K07171
mvr:X781_4010	ko:K19092
mvr:X781_4030	ko:K03182
mvr:X781_4040	ko:K09815
mvr:X781_4060	ko:K06193
mvr:X781_4070	ko:K12573
mvr:X781_4090	ko:K03925
mvr:X781_410	ko:K07172
mvr:X781_4100	ko:K03438
mvr:X781_4110	ko:K03586
mvr:X781_4120	ko:K03587
mvr:X781_4130	ko:K01928
mvr:X781_4140	ko:K01929
mvr:X781_4150	ko:K01000
mvr:X781_4160	ko:K01925
mvr:X781_4170	ko:K03588
mvr:X781_4180	ko:K02563
mvr:X781_4190	ko:K01924
mvr:X781_420	ko:K01952
mvr:X781_4200	ko:K01921
mvr:X781_4210	ko:K03589
mvr:X781_4220	ko:K03590
mvr:X781_4230	ko:K03531
mvr:X781_4240	ko:K02535
mvr:X781_4250	ko:K03631
mvr:X781_4260	ko:K01885
mvr:X781_4270	ko:K18691
mvr:X781_4290	ko:K00560
mvr:X781_4300	ko:K05787
mvr:X781_4310	ko:K09891
mvr:X781_4320	ko:K01599
mvr:X781_4330	ko:K09895
mvr:X781_4340	ko:K09888
mvr:X781_4350	ko:K01934
mvr:X781_4360	ko:K21602
mvr:X781_4370	ko:K11928
mvr:X781_4390	ko:K00428
mvr:X781_440	ko:K01424
mvr:X781_4400	ko:K07056
mvr:X781_4410	ko:K07121
mvr:X781_4420	ko:K07460
mvr:X781_4430	ko:K12961
mvr:X781_4440	ko:K28369
mvr:X781_4460	ko:K04085
mvr:X781_4470	ko:K01271
mvr:X781_4480	ko:K07113
mvr:X781_450	ko:K17247
mvr:X781_4500	ko:K06181
mvr:X781_4510	ko:K03426
mvr:X781_4520	ko:K00525
mvr:X781_4530	ko:K00526
mvr:X781_4540	ko:K05539
mvr:X781_4570	ko:K01704
mvr:X781_4580	ko:K01703
mvr:X781_4590	ko:K15580
mvr:X781_460	ko:K07147
mvr:X781_4600	ko:K01512
mvr:X781_4610	ko:K01256
mvr:X781_4620	ko:K07226
mvr:X781_4640	ko:K16087
mvr:X781_4650	ko:K07227
mvr:X781_4660	ko:K03834
mvr:X781_4670	ko:K03723
mvr:X781_4710	ko:K01258
mvr:X781_4730	ko:K11605
mvr:X781_4740	ko:K11606
mvr:X781_4750	ko:K11607
mvr:X781_4760	ko:K11604
mvr:X781_4770	ko:K06941
mvr:X781_4800	ko:K02656
mvr:X781_4810	ko:K06959
mvr:X781_4870	ko:K04773
mvr:X781_4880	ko:K14153
mvr:X781_4900	ko:K00878
mvr:X781_4910	ko:K21636
mvr:X781_4920	ko:K04068
mvr:X781_4930	ko:K11258
mvr:X781_4940	ko:K01652
mvr:X781_4950	ko:K03385
mvr:X781_4960	ko:K04013
mvr:X781_4970	ko:K04014
mvr:X781_4980	ko:K04015
mvr:X781_4990	ko:K04016
mvr:X781_50	ko:K01840
mvr:X781_5000	ko:K02199
mvr:X781_5010	ko:K04017
mvr:X781_5020	ko:K04018
mvr:X781_5090	ko:K07341
mvr:X781_5130	ko:K13075
mvr:X781_5160	ko:K06889
mvr:X781_530	ko:K08364
mvr:X781_5300	ko:K06221
mvr:X781_5330	ko:K03929
mvr:X781_5380	ko:K04772
mvr:X781_5390	ko:K02065
mvr:X781_5400	ko:K02066
mvr:X781_5410	ko:K02067
mvr:X781_5420	ko:K07323
mvr:X781_5430	ko:K07122
mvr:X781_5450	ko:K00790
mvr:X781_5470	ko:K07263
mvr:X781_5480	ko:K02471
mvr:X781_5490	ko:K01159
mvr:X781_550	ko:K02783
mvr:X781_5520	ko:K08310
mvr:X781_5550	ko:K01876
mvr:X781_5590	ko:K28370
mvr:X781_560	ko:K02782
mvr:X781_5600	ko:K02346
mvr:X781_5610	ko:K03799
mvr:X781_5630	ko:K06212
mvr:X781_5640	ko:K00656
mvr:X781_5690	ko:K04069
mvr:X781_570	ko:K02781
mvr:X781_5700	ko:K01414
mvr:X781_5710	ko:K14170
mvr:X781_5720	ko:K05851
mvr:X781_5730	ko:K00647
mvr:X781_5750	ko:K00826
mvr:X781_5780	ko:K01897
mvr:X781_5790	ko:K09906
mvr:X781_580	ko:K00068
mvr:X781_5800	ko:K04084
mvr:X781_5810	ko:K10000
mvr:X781_5820	ko:K09997
mvr:X781_5830	ko:K09999
mvr:X781_5840	ko:K09998
mvr:X781_5850	ko:K01810
mvr:X781_5860	ko:K09806
mvr:X781_5880	ko:K06920
mvr:X781_5890	ko:K01737
mvr:X781_590	ko:K02466
mvr:X781_5900	ko:K10026
mvr:X781_5920	ko:K02552
mvr:X781_5930	ko:K14260
mvr:X781_5950	ko:K05786
mvr:X781_5960	ko:K04066
mvr:X781_5990	ko:K01654
mvr:X781_600	ko:K24204
mvr:X781_6000	ko:K00983
mvr:X781_6010	ko:K24257
mvr:X781_6030	ko:K00785
mvr:X781_6040	ko:K07270
mvr:X781_610	ko:K02468
mvr:X781_6100	ko:K07280
mvr:X781_6110	ko:K07304
mvr:X781_6120	ko:K03317
mvr:X781_6130	ko:K01619
mvr:X781_6140	ko:K03784
mvr:X781_6160	ko:K04063
mvr:X781_620	ko:K06041
mvr:X781_6200	ko:K00799
mvr:X781_6210	ko:K00145
mvr:X781_6220	ko:K00930
mvr:X781_6230	ko:K00821
mvr:X781_6240	ko:K03628
mvr:X781_6250	ko:K01738
mvr:X781_6260	ko:K00872
mvr:X781_6270	ko:K12524
mvr:X781_6290	ko:K04564
mvr:X781_630	ko:K02800
mvr:X781_6300	ko:K01775
mvr:X781_6310	ko:K03581
mvr:X781_6340	ko:K00133
mvr:X781_6350	ko:K03576
mvr:X781_6360	ko:K09811
mvr:X781_6370	ko:K09812
mvr:X781_6380	ko:K03110
mvr:X781_6390	ko:K08316
mvr:X781_640	ko:K00009
mvr:X781_6400	ko:K09901
mvr:X781_6410	ko:K00484
mvr:X781_6420	ko:K16868
mvr:X781_6430	ko:K01933
mvr:X781_6450	ko:K01744
mvr:X781_6460	ko:K19230
mvr:X781_6470	ko:K26606
mvr:X781_6480	ko:K26605
mvr:X781_6490	ko:K02012
mvr:X781_650	ko:K02562
mvr:X781_6500	ko:K03885
mvr:X781_6510	ko:K02742
mvr:X781_6520	ko:K01166
mvr:X781_6530	ko:K03777
mvr:X781_6570	ko:K00789
mvr:X781_6580	ko:K11070
mvr:X781_6590	ko:K11071
mvr:X781_6600	ko:K11072
mvr:X781_6610	ko:K03656
mvr:X781_6640	ko:K00383
mvr:X781_6650	ko:K02380
mvr:X781_6660	ko:K00127
mvr:X781_6670	ko:K00124
mvr:X781_6680	ko:K00123
mvr:X781_6690	ko:K00123
mvr:X781_670	ko:K08092
mvr:X781_6700	ko:K02379
mvr:X781_6710	ko:K24180
mvr:X781_6720	ko:K03768
mvr:X781_6730	ko:K01883
mvr:X781_6740	ko:K11928
mvr:X781_6750	ko:K13821
mvr:X781_6760	ko:K02071
mvr:X781_6770	ko:K02072
mvr:X781_6780	ko:K02073
mvr:X781_6790	ko:K02073
mvr:X781_6800	ko:K02073
mvr:X781_6830	ko:K18800
mvr:X781_6840	ko:K06958
mvr:X781_6850	ko:K02806
mvr:X781_6860	ko:K06861
mvr:X781_6870	ko:K09774
mvr:X781_6880	ko:K11719
mvr:X781_6890	ko:K01142
mvr:X781_690	ko:K11689
mvr:X781_6910	ko:K07084
mvr:X781_6920	ko:K07085
mvr:X781_6930	ko:K00705
mvr:X781_6940	ko:K00688
mvr:X781_6950	ko:K03556
mvr:X781_6960	ko:K01176
mvr:X781_6970	ko:K10110
mvr:X781_6980	ko:K10109
mvr:X781_6990	ko:K10108
mvr:X781_70	ko:K16329
mvr:X781_700	ko:K11690
mvr:X781_7000	ko:K10111
mvr:X781_7010	ko:K02024
mvr:X781_7020	ko:K05775
mvr:X781_7030	ko:K14058
mvr:X781_7040	ko:K00568
mvr:X781_7050	ko:K01161
mvr:X781_7060	ko:K02469
mvr:X781_710	ko:K11688
mvr:X781_7100	ko:K03427
mvr:X781_7110	ko:K01154
mvr:X781_7120	ko:K01153
mvr:X781_7130	ko:K15738
mvr:X781_7140	ko:K22132
mvr:X781_7150	ko:K06966
mvr:X781_7160	ko:K07459
mvr:X781_7170	ko:K01255
mvr:X781_7190	ko:K07091
mvr:X781_720	ko:K00880
mvr:X781_7200	ko:K11720
mvr:X781_7210	ko:K02337
mvr:X781_7220	ko:K15536
mvr:X781_7230	ko:K08303
mvr:X781_7240	ko:K02527
mvr:X781_7250	ko:K00954
mvr:X781_7260	ko:K13288
mvr:X781_7270	ko:K06925
mvr:X781_7280	ko:K01448
mvr:X781_7290	ko:K03758
mvr:X781_7320	ko:K01993
mvr:X781_7330	ko:K13926
mvr:X781_7340	ko:K01992
mvr:X781_7370	ko:K04072
mvr:X781_7380	ko:K01749
mvr:X781_7390	ko:K01719
mvr:X781_740	ko:K07265
mvr:X781_7400	ko:K02496
mvr:X781_7410	ko:K02498
mvr:X781_7420	ko:K03675
mvr:X781_7430	ko:K09781
mvr:X781_7440	ko:K02956
mvr:X781_7450	ko:K03770
mvr:X781_7470	ko:K02035
mvr:X781_7480	ko:K03593
mvr:X781_7490	ko:K11211
mvr:X781_750	ko:K07266
mvr:X781_7500	ko:K01495
mvr:X781_7510	ko:K06173
mvr:X781_7520	ko:K17686
mvr:X781_7530	ko:K07213
mvr:X781_7540	ko:K19591
mvr:X781_7550	ko:K02622
mvr:X781_7560	ko:K08591
mvr:X781_7570	ko:K01633
mvr:X781_7590	ko:K01489
mvr:X781_760	ko:K01854
mvr:X781_7600	ko:K14445
mvr:X781_7620	ko:K03695
mvr:X781_7630	ko:K07275
mvr:X781_7640	ko:K01687
mvr:X781_7650	ko:K21449
mvr:X781_7660	ko:K26744
mvr:X781_7670	ko:K09801
mvr:X781_7690	ko:K02017
mvr:X781_770	ko:K16649
mvr:X781_7700	ko:K02018
mvr:X781_7710	ko:K02020
mvr:X781_7720	ko:K01992
mvr:X781_7730	ko:K01990
mvr:X781_7740	ko:K02343
mvr:X781_7760	ko:K00759
mvr:X781_7770	ko:K11179
mvr:X781_7780	ko:K19416
mvr:X781_7790	ko:K00995
mvr:X781_7800	ko:K03703
mvr:X781_7830	ko:K03671
mvr:X781_7840	ko:K04088
mvr:X781_7850	ko:K04087
mvr:X781_7860	ko:K01939
mvr:X781_7890	ko:K00019
mvr:X781_7900	ko:K00626
mvr:X781_7910	ko:K01035
mvr:X781_7920	ko:K01034
mvr:X781_7960	ko:K26976
mvr:X781_7970	ko:K26975
mvr:X781_7980	ko:K26974
mvr:X781_80	ko:K03317
mvr:X781_810	ko:K16650
mvr:X781_8100	ko:K06904
mvr:X781_8140	ko:K07451
mvr:X781_8190	ko:K01160
mvr:X781_820	ko:K01991
mvr:X781_830	ko:K10107
mvr:X781_8300	ko:K02342
mvr:X781_840	ko:K09688
mvr:X781_850	ko:K09689
mvr:X781_8510	ko:K01491
mvr:X781_8520	ko:K03151
mvr:X781_8530	ko:K05809
mvr:X781_8540	ko:K02517
mvr:X781_8550	ko:K01714
mvr:X781_8560	ko:K03837
mvr:X781_8570	ko:K01752
mvr:X781_8580	ko:K00602
mvr:X781_8600	ko:K06975
mvr:X781_8620	ko:K07259
mvr:X781_8630	ko:K03624
mvr:X781_8640	ko:K00940
mvr:X781_8660	ko:K01874
mvr:X781_8670	ko:K02549
mvr:X781_8680	ko:K06183
mvr:X781_8690	ko:K07552
mvr:X781_8700	ko:K03215
mvr:X781_8710	ko:K01129
mvr:X781_8730	ko:K03580
mvr:X781_8740	ko:K06177
mvr:X781_8750	ko:K03806
mvr:X781_8760	ko:K07115
mvr:X781_8770	ko:K00762
mvr:X781_8800	ko:K01760
mvr:X781_8810	ko:K03611
mvr:X781_8820	ko:K03314
mvr:X781_8830	ko:K03603
mvr:X781_8840	ko:K06217
mvr:X781_8860	ko:K06872
mvr:X781_8880	ko:K03744
mvr:X781_8890	ko:K05786
mvr:X781_8900	ko:K02770
mvr:X781_8910	ko:K00882
mvr:X781_8920	ko:K11183
mvr:X781_8930	ko:K00700
mvr:X781_8940	ko:K02438
mvr:X781_8950	ko:K00975
mvr:X781_8960	ko:K00703
mvr:X781_8970	ko:K00688
mvr:X781_8990	ko:K19591
mvr:X781_90	ko:K25589
mvr:X781_900	ko:K01667
mvr:X781_9010	ko:K15396
mvr:X781_9020	ko:K00324
mvr:X781_9030	ko:K00325
mvr:X781_9060	ko:K01494
mvr:X781_9070	ko:K00876
mvr:X781_9080	ko:K06895
mvr:X781_9090	ko:K03569
mvr:X781_910	ko:K03835
mvr:X781_9100	ko:K03570
mvr:X781_9110	ko:K03571
mvr:X781_9120	ko:K07478
mvr:X781_9130	ko:K09816
mvr:X781_9150	ko:K00795
mvr:X781_9160	ko:K03602
mvr:X781_9170	ko:K07140
mvr:X781_9190	ko:K28207
mvr:X781_920	ko:K00111
mvr:X781_9200	ko:K01096
mvr:X781_9210	ko:K07574
mvr:X781_9220	ko:K12984
mvr:X781_9240	ko:K01940
mvr:X781_9250	ko:K03469
mvr:X781_9260	ko:K03558
mvr:X781_9270	ko:K00764
mvr:X781_9290	ko:K08304
mvr:X781_930	ko:K02445
mvr:X781_9300	ko:K03601
mvr:X781_9310	ko:K12055
mvr:X781_9320	ko:K02314
mvr:X781_9380	ko:K03111
mvr:X781_940	ko:K01126
mvr:X781_9420	ko:K19591
mvr:X781_9450	ko:K08987
mvr:X781_9470	ko:K03297
mvr:X781_9480	ko:K08151
mvr:X781_9490	ko:K18476
mvr:X781_950	ko:K02010
mvr:X781_9550	ko:K17686
mvr:X781_9590	ko:K19591
mvr:X781_960	ko:K02011
mvr:X781_9680	ko:K03169
mvr:X781_970	ko:K02012
mvr:X781_9790	ko:K12071
mvr:X781_980	ko:K23775
mvr:X781_9960	ko:K19167
mvr:X781_r10	ko:K01985
mvr:X781_r100	ko:K01980
mvr:X781_r110	ko:K01980
mvr:X781_r120	ko:K01980
mvr:X781_r130	ko:K01980
mvr:X781_r140	ko:K01980
mvr:X781_r150	ko:K01977
mvr:X781_r160	ko:K01977
mvr:X781_r170	ko:K01977
mvr:X781_r180	ko:K01977
mvr:X781_r190	ko:K01977
mvr:X781_r20	ko:K01985
mvr:X781_r200	ko:K01977
mvr:X781_r30	ko:K01985
mvr:X781_r40	ko:K01985
mvr:X781_r50	ko:K01985
mvr:X781_r60	ko:K01985
mvr:X781_r70	ko:K01985
mvr:X781_r80	ko:K01985
mvr:X781_r90	ko:K01980
mvr:X781_t10	ko:K14219
mvr:X781_t100	ko:K14237
mvr:X781_t110	ko:K14225
mvr:X781_t120	ko:K14228
mvr:X781_t130	ko:K14225
mvr:X781_t140	ko:K14228
mvr:X781_t150	ko:K14228
