aio:EXH44_00045	ko:K13283
aio:EXH44_05060	ko:K02892
aio:EXH44_05065	ko:K02926
aio:EXH44_05070	ko:K02906
aio:EXH44_05075	ko:K02946
aio:EXH44_05080	ko:K07343
aio:EXH44_05085	ko:K01679
aio:EXH44_05090	ko:K04096
aio:EXH44_05095	ko:K01462
aio:EXH44_05100	ko:K03274
aio:EXH44_05105	ko:K10441
aio:EXH44_05110	ko:K10440
aio:EXH44_05115	ko:K10439
aio:EXH44_05125	ko:K03299
aio:EXH44_05130	ko:K22025
aio:EXH44_05135	ko:K22131
aio:EXH44_05140	ko:K22130
aio:EXH44_05145	ko:K21948
aio:EXH44_05150	ko:K08319
aio:EXH44_05160	ko:K07002
aio:EXH44_05165	ko:K07792
aio:EXH44_05170	ko:K01778
aio:EXH44_05175	ko:K14220
aio:EXH44_05180	ko:K14231
aio:EXH44_05185	ko:K08306
aio:EXH44_05195	ko:K03575
aio:EXH44_05200	ko:K08234
aio:EXH44_05205	ko:K06206
aio:EXH44_05215	ko:K01419
aio:EXH44_05220	ko:K03667
aio:EXH44_05225	ko:K03555
aio:EXH44_05230	ko:K21449
aio:EXH44_05240	ko:K00799
aio:EXH44_05245	ko:K01586
aio:EXH44_05260	ko:K14441
aio:EXH44_05265	ko:K01243
aio:EXH44_05270	ko:K03673
aio:EXH44_05275	ko:K03745
aio:EXH44_05280	ko:K03772
aio:EXH44_05290	ko:K07235
aio:EXH44_05295	ko:K07236
aio:EXH44_05300	ko:K07237
aio:EXH44_05315	ko:K07482
aio:EXH44_05320	ko:K01985
aio:EXH44_05325	ko:K01980
aio:EXH44_05330	ko:K14224
aio:EXH44_05335	ko:K01977
aio:EXH44_05340	ko:K00852
aio:EXH44_05345	ko:K10439
aio:EXH44_05350	ko:K10440
aio:EXH44_05355	ko:K10441
aio:EXH44_05360	ko:K06726
aio:EXH44_05365	ko:K02529
aio:EXH44_05375	ko:K02114
aio:EXH44_05380	ko:K02112
aio:EXH44_05385	ko:K02115
aio:EXH44_05390	ko:K02111
aio:EXH44_05395	ko:K02113
aio:EXH44_05400	ko:K02109
aio:EXH44_05405	ko:K02110
aio:EXH44_05410	ko:K02108
aio:EXH44_05415	ko:K02116
aio:EXH44_05420	ko:K03501
aio:EXH44_05425	ko:K07126
aio:EXH44_05430	ko:K03495
aio:EXH44_05435	ko:K02778
aio:EXH44_05440	ko:K02430
aio:EXH44_05445	ko:K01818
aio:EXH44_05450	ko:K00879
aio:EXH44_05455	ko:K02431
aio:EXH44_05460	ko:K01628
aio:EXH44_05465	ko:K10441
aio:EXH44_05470	ko:K10440
aio:EXH44_05475	ko:K10439
aio:EXH44_05480	ko:K02429
aio:EXH44_05485	ko:K00048
aio:EXH44_05490	ko:K07248
aio:EXH44_05495	ko:K00135
aio:EXH44_05525	ko:K00981
aio:EXH44_05530	ko:K07497
aio:EXH44_05540	ko:K00113
aio:EXH44_05545	ko:K00112
aio:EXH44_05550	ko:K00111
aio:EXH44_05555	ko:K02445
aio:EXH44_05560	ko:K01126
aio:EXH44_05565	ko:K00864
aio:EXH44_05575	ko:K23349
aio:EXH44_05580	ko:K07308
aio:EXH44_05585	ko:K07307
aio:EXH44_05590	ko:K07306
aio:EXH44_05595	ko:K03835
aio:EXH44_05600	ko:K01667
aio:EXH44_05625	ko:K01119
aio:EXH44_05630	ko:K06205
aio:EXH44_05665	ko:K00549
aio:EXH44_05675	ko:K03106
aio:EXH44_05680	ko:K07266
aio:EXH44_05685	ko:K07265
aio:EXH44_05690	ko:K02841
aio:EXH44_05695	ko:K02843
aio:EXH44_05705	ko:K07268
aio:EXH44_05710	ko:K02237
aio:EXH44_05715	ko:K01613
aio:EXH44_05720	ko:K02199
aio:EXH44_05725	ko:K02200
aio:EXH44_05735	ko:K11065
aio:EXH44_05740	ko:K00655
aio:EXH44_05745	ko:K04753
aio:EXH44_05750	ko:K01962
aio:EXH44_05755	ko:K14234
aio:EXH44_05760	ko:K00868
aio:EXH44_05765	ko:K07090
aio:EXH44_05770	ko:K03307
aio:EXH44_05780	ko:K21562
aio:EXH44_05785	ko:K24118
aio:EXH44_05790	ko:K18926
aio:EXH44_05795	ko:K09159
aio:EXH44_05800	ko:K03527
aio:EXH44_05805	ko:K03101
aio:EXH44_05810	ko:K04751
aio:EXH44_05815	ko:K03831
aio:EXH44_05820	ko:K09790
aio:EXH44_05830	ko:K03269
aio:EXH44_05840	ko:K03424
aio:EXH44_05845	ko:K04568
aio:EXH44_05850	ko:K03498
aio:EXH44_05855	ko:K00259
aio:EXH44_05860	ko:K03308
aio:EXH44_05870	ko:K03073
aio:EXH44_05875	ko:K02601
aio:EXH44_05880	ko:K02867
aio:EXH44_05885	ko:K02863
aio:EXH44_05890	ko:K02864
aio:EXH44_05895	ko:K02935
aio:EXH44_05900	ko:K18829
aio:EXH44_05905	ko:K18828
aio:EXH44_05920	ko:K03043
aio:EXH44_05925	ko:K03046
aio:EXH44_05930	ko:K19222
aio:EXH44_05935	ko:K26063
aio:EXH44_05940	ko:K03286
aio:EXH44_05945	ko:K07488
aio:EXH44_05950	ko:K03286
aio:EXH44_05955	ko:K09911
aio:EXH44_05960	ko:K04770
aio:EXH44_05965	ko:K01716
aio:EXH44_05970	ko:K02679
aio:EXH44_05975	ko:K02680
aio:EXH44_05985	ko:K02681
aio:EXH44_05990	ko:K03583
aio:EXH44_05995	ko:K01407
aio:EXH44_06020	ko:K03313
aio:EXH44_06025	ko:K08978
aio:EXH44_06030	ko:K02914
aio:EXH44_06035	ko:K03536
aio:EXH44_06040	ko:K08998
aio:EXH44_06050	ko:K07080
aio:EXH44_06065	ko:K00604
aio:EXH44_06070	ko:K03500
aio:EXH44_06075	ko:K03499
aio:EXH44_06080	ko:K01783
aio:EXH44_06085	ko:K02909
aio:EXH44_06090	ko:K02919
aio:EXH44_06095	ko:K02572
aio:EXH44_06100	ko:K02570
aio:EXH44_06105	ko:K02567
aio:EXH44_06110	ko:K02573
aio:EXH44_06115	ko:K02574
aio:EXH44_06120	ko:K02568
aio:EXH44_06125	ko:K02569
aio:EXH44_06130	ko:K06145
aio:EXH44_06135	ko:K00851
aio:EXH44_06140	ko:K03299
aio:EXH44_06155	ko:K03650
aio:EXH44_06160	ko:K00355
aio:EXH44_06165	ko:K01733
aio:EXH44_06175	ko:K02445
aio:EXH44_06180	ko:K01734
aio:EXH44_06205	ko:K06980
aio:EXH44_06210	ko:K03470
aio:EXH44_06220	ko:K02553
aio:EXH44_06225	ko:K15460
aio:EXH44_06230	ko:K00867
aio:EXH44_06235	ko:K14234
aio:EXH44_06240	ko:K14236
aio:EXH44_06245	ko:K14225
aio:EXH44_06250	ko:K14234
aio:EXH44_06255	ko:K02358
aio:EXH44_06260	ko:K03833
aio:EXH44_06265	ko:K01042
aio:EXH44_06270	ko:K14238
aio:EXH44_06310	ko:K07741
aio:EXH44_06345	ko:K06919
aio:EXH44_06355	ko:K07726
aio:EXH44_06360	ko:K09710
aio:EXH44_06365	ko:K00783
aio:EXH44_06370	ko:K05515
aio:EXH44_06375	ko:K05837
aio:EXH44_06380	ko:K03642
aio:EXH44_06385	ko:K07258
aio:EXH44_06390	ko:K09158
aio:EXH44_06400	ko:K04095
aio:EXH44_06405	ko:K03801
aio:EXH44_06410	ko:K03644
aio:EXH44_06415	ko:K04069
aio:EXH44_06425	ko:K00537
aio:EXH44_06430	ko:K03786
aio:EXH44_06435	ko:K02160
aio:EXH44_06440	ko:K01961
aio:EXH44_06450	ko:K21028
aio:EXH44_06455	ko:K21028
aio:EXH44_06460	ko:K07112
aio:EXH44_06465	ko:K00986
aio:EXH44_06470	ko:K02358
aio:EXH44_06475	ko:K02355
aio:EXH44_06480	ko:K02992
aio:EXH44_06485	ko:K02950
aio:EXH44_06490	ko:K01772
aio:EXH44_06495	ko:K04751
aio:EXH44_06500	ko:K03320
aio:EXH44_06505	ko:K07386
aio:EXH44_06510	ko:K14233
aio:EXH44_06515	ko:K14233
aio:EXH44_06520	ko:K00557
aio:EXH44_06525	ko:K09897
aio:EXH44_06530	ko:K04072
aio:EXH44_06535	ko:K02913
aio:EXH44_06540	ko:K02902
aio:EXH44_06545	ko:K03630
aio:EXH44_06550	ko:K13038
aio:EXH44_06570	ko:K01520
aio:EXH44_06575	ko:K05501
aio:EXH44_06580	ko:K09898
aio:EXH44_06585	ko:K10914
aio:EXH44_06590	ko:K01895
aio:EXH44_06595	ko:K03699
aio:EXH44_06605	ko:K00674
aio:EXH44_06615	ko:K00647
aio:EXH44_06625	ko:K00059
aio:EXH44_06630	ko:K09458
aio:EXH44_06640	ko:K00648
aio:EXH44_06655	ko:K07491
aio:EXH44_06660	ko:K01990
aio:EXH44_06665	ko:K01992
aio:EXH44_06670	ko:K02078
aio:EXH44_06675	ko:K00647
aio:EXH44_06695	ko:K02078
aio:EXH44_06700	ko:K02078
aio:EXH44_06755	ko:K07107
aio:EXH44_06775	ko:K07040
aio:EXH44_06780	ko:K02911
aio:EXH44_06785	ko:K03621
aio:EXH44_06790	ko:K00648
aio:EXH44_06795	ko:K03439
aio:EXH44_06800	ko:K09923
aio:EXH44_06805	ko:K02221
aio:EXH44_06810	ko:K09131
aio:EXH44_06820	ko:K03699
aio:EXH44_06825	ko:K02523
aio:EXH44_06830	ko:K09765
aio:EXH44_06840	ko:K00645
aio:EXH44_06845	ko:K00059
aio:EXH44_06850	ko:K03311
aio:EXH44_06855	ko:K10563
aio:EXH44_06860	ko:K02040
aio:EXH44_06865	ko:K02037
aio:EXH44_06870	ko:K02038
aio:EXH44_06875	ko:K02036
aio:EXH44_06905	ko:K07483
aio:EXH44_06910	ko:K07497
aio:EXH44_06930	ko:K07657
aio:EXH44_06935	ko:K07636
aio:EXH44_06940	ko:K02794
aio:EXH44_06945	ko:K02795
aio:EXH44_06950	ko:K02796
aio:EXH44_06955	ko:K16087
aio:EXH44_06960	ko:K01952
aio:EXH44_06970	ko:K11069
aio:EXH44_06990	ko:K00244
aio:EXH44_06995	ko:K00245
aio:EXH44_07000	ko:K00246
aio:EXH44_07005	ko:K00247
aio:EXH44_07010	ko:K01873
aio:EXH44_07015	ko:K02348
aio:EXH44_07025	ko:K02339
aio:EXH44_07035	ko:K03545
aio:EXH44_07045	ko:K03071
aio:EXH44_07050	ko:K00057
aio:EXH44_07055	ko:K00640
aio:EXH44_07065	ko:K08680
aio:EXH44_07070	ko:K02551
aio:EXH44_07080	ko:K01845
aio:EXH44_07085	ko:K02851
aio:EXH44_07090	ko:K05790
aio:EXH44_07095	ko:K16704
aio:EXH44_07100	ko:K02805
aio:EXH44_07105	ko:K12582
aio:EXH44_07115	ko:K02852
aio:EXH44_07120	ko:K14219
aio:EXH44_07125	ko:K14226
aio:EXH44_07130	ko:K14232
aio:EXH44_07135	ko:K01977
aio:EXH44_07140	ko:K14227
aio:EXH44_07145	ko:K14218
aio:EXH44_07150	ko:K01980
aio:EXH44_07155	ko:K01985
aio:EXH44_07165	ko:K12368
aio:EXH44_07170	ko:K03841
aio:EXH44_07175	ko:K02558
aio:EXH44_07185	ko:K15984
aio:EXH44_07195	ko:K01439
aio:EXH44_07210	ko:K07240
aio:EXH44_07215	ko:K00796
aio:EXH44_07225	ko:K06179
aio:EXH44_07230	ko:K03442
aio:EXH44_07235	ko:K08300
aio:EXH44_07250	ko:K00847
aio:EXH44_07255	ko:K01193
aio:EXH44_07260	ko:K03484
aio:EXH44_07265	ko:K03308
aio:EXH44_07275	ko:K09858
aio:EXH44_07280	ko:K03217
aio:EXH44_07285	ko:K03116
aio:EXH44_07290	ko:K03117
aio:EXH44_07295	ko:K03118
aio:EXH44_07300	ko:K01698
aio:EXH44_07305	ko:K00820
aio:EXH44_07315	ko:K12573
aio:EXH44_07325	ko:K14392
aio:EXH44_07335	ko:K03764
aio:EXH44_07340	ko:K02078
aio:EXH44_07345	ko:K01881
aio:EXH44_07350	ko:K01955
aio:EXH44_07355	ko:K01956
aio:EXH44_07360	ko:K26607
aio:EXH44_07365	ko:K07300
aio:EXH44_07375	ko:K00033
aio:EXH44_07390	ko:K25316
aio:EXH44_07400	ko:K01057
aio:EXH44_07405	ko:K00036
aio:EXH44_07410	ko:K01082
aio:EXH44_07420	ko:K08312
aio:EXH44_07430	ko:K06212
aio:EXH44_07435	ko:K00656
aio:EXH44_07440	ko:K01251
aio:EXH44_07445	ko:K04069
aio:EXH44_07455	ko:K13694
aio:EXH44_07460	ko:K01151
aio:EXH44_07470	ko:K00265
aio:EXH44_07475	ko:K00266
aio:EXH44_07480	ko:K01866
aio:EXH44_07485	ko:K06911
aio:EXH44_07490	ko:K09125
aio:EXH44_07495	ko:K01265
aio:EXH44_07505	ko:K07773
aio:EXH44_07510	ko:K01489
aio:EXH44_07520	ko:K01633
aio:EXH44_07525	ko:K08591
aio:EXH44_07530	ko:K03784
aio:EXH44_07535	ko:K01619
aio:EXH44_07540	ko:K03317
aio:EXH44_07545	ko:K01788
aio:EXH44_07550	ko:K00885
aio:EXH44_07555	ko:K03556
aio:EXH44_07560	ko:K00616
aio:EXH44_07565	ko:K01977
aio:EXH44_07570	ko:K14227
aio:EXH44_07575	ko:K14218
aio:EXH44_07580	ko:K01980
aio:EXH44_07585	ko:K01985
aio:EXH44_07590	ko:K05851
aio:EXH44_07595	ko:K11747
aio:EXH44_07600	ko:K04016
aio:EXH44_07605	ko:K02199
aio:EXH44_07610	ko:K04017
aio:EXH44_07615	ko:K04018
aio:EXH44_07620	ko:K16868
aio:EXH44_07625	ko:K00484
aio:EXH44_07630	ko:K09901
aio:EXH44_07635	ko:K07488
aio:EXH44_07640	ko:K06039
aio:EXH44_07645	ko:K09791
aio:EXH44_07650	ko:K00912
aio:EXH44_07655	ko:K03544
aio:EXH44_07660	ko:K01358
aio:EXH44_07665	ko:K02426
aio:EXH44_07670	ko:K02656
aio:EXH44_07675	ko:K06941
aio:EXH44_07680	ko:K14237
aio:EXH44_07685	ko:K14237
aio:EXH44_07690	ko:K14237
aio:EXH44_07695	ko:K14237
aio:EXH44_07700	ko:K01885
aio:EXH44_07705	ko:K14218
aio:EXH44_07715	ko:K07751
aio:EXH44_07720	ko:K05916
aio:EXH44_07725	ko:K13771
aio:EXH44_07730	ko:K09760
aio:EXH44_07735	ko:K01664
aio:EXH44_07745	ko:K16264
aio:EXH44_07755	ko:K01665
aio:EXH44_07760	ko:K02619
aio:EXH44_07765	ko:K03553
aio:EXH44_07770	ko:K03565
aio:EXH44_07775	ko:K09900
aio:EXH44_07780	ko:K07479
aio:EXH44_07785	ko:K07566
aio:EXH44_07790	ko:K00014
aio:EXH44_07795	ko:K14230
aio:EXH44_07800	ko:K14228
aio:EXH44_07805	ko:K14223
aio:EXH44_07810	ko:K14223
aio:EXH44_07815	ko:K09806
aio:EXH44_07820	ko:K01810
aio:EXH44_07830	ko:K01923
aio:EXH44_07835	ko:K00765
aio:EXH44_07840	ko:K00013
aio:EXH44_07845	ko:K00817
aio:EXH44_07850	ko:K07491
aio:EXH44_07855	ko:K01089
aio:EXH44_07875	ko:K02501
aio:EXH44_07880	ko:K01814
aio:EXH44_07885	ko:K02500
aio:EXH44_07890	ko:K11755
aio:EXH44_07895	ko:K05539
aio:EXH44_07905	ko:K04078
aio:EXH44_07910	ko:K04077
aio:EXH44_07915	ko:K02198
aio:EXH44_07920	ko:K02197
aio:EXH44_07925	ko:K02532
aio:EXH44_07930	ko:K01190
aio:EXH44_07940	ko:K21698
aio:EXH44_07945	ko:K15977
aio:EXH44_07950	ko:K03892
aio:EXH44_07955	ko:K00537
aio:EXH44_07960	ko:K03325
aio:EXH44_07965	ko:K06949
aio:EXH44_07970	ko:K11604
aio:EXH44_07975	ko:K07482
aio:EXH44_07980	ko:K11607
aio:EXH44_07985	ko:K11605
aio:EXH44_07990	ko:K11606
aio:EXH44_07995	ko:K26939
aio:EXH44_08000	ko:K06177
aio:EXH44_08005	ko:K02044
aio:EXH44_08010	ko:K03297
aio:EXH44_08015	ko:K02041
aio:EXH44_08020	ko:K02042
aio:EXH44_08025	ko:K02042
aio:EXH44_08035	ko:K04068
aio:EXH44_08040	ko:K21636
aio:EXH44_08045	ko:K09895
aio:EXH44_08050	ko:K09888
aio:EXH44_08055	ko:K28358
aio:EXH44_08060	ko:K01934
aio:EXH44_08065	ko:K00018
aio:EXH44_08070	ko:K04565
aio:EXH44_08075	ko:K09808
aio:EXH44_08080	ko:K07149
aio:EXH44_08085	ko:K07304
aio:EXH44_08090	ko:K07400
aio:EXH44_08095	ko:K00346
aio:EXH44_08100	ko:K00347
aio:EXH44_08105	ko:K00348
aio:EXH44_08110	ko:K00349
aio:EXH44_08115	ko:K00350
aio:EXH44_08120	ko:K00351
aio:EXH44_08125	ko:K03734
aio:EXH44_08130	ko:K05952
aio:EXH44_08135	ko:K00566
aio:EXH44_08140	ko:K00850
aio:EXH44_08145	ko:K01766
aio:EXH44_08160	ko:K02990
aio:EXH44_08165	ko:K02686
aio:EXH44_08170	ko:K02963
aio:EXH44_08175	ko:K02939
aio:EXH44_08180	ko:K07792
aio:EXH44_08185	ko:K02810
aio:EXH44_08190	ko:K03648
aio:EXH44_08195	ko:K06866
aio:EXH44_08200	ko:K02956
aio:EXH44_08205	ko:K03316
aio:EXH44_08210	ko:K03770
aio:EXH44_08215	ko:K11752
aio:EXH44_08220	ko:K00793
aio:EXH44_08225	ko:K14652
aio:EXH44_08230	ko:K00794
aio:EXH44_08235	ko:K00688
aio:EXH44_08240	ko:K01649
aio:EXH44_08245	ko:K28854
aio:EXH44_08250	ko:K13888
aio:EXH44_08255	ko:K03654
aio:EXH44_08260	ko:K06202
aio:EXH44_08265	ko:K01356
aio:EXH44_08270	ko:K15977
aio:EXH44_08285	ko:K07482
aio:EXH44_08295	ko:K07482
aio:EXH44_08305	ko:K09929
aio:EXH44_08320	ko:K00631
aio:EXH44_08325	ko:K03453
aio:EXH44_08335	ko:K11258
aio:EXH44_08340	ko:K01652
aio:EXH44_08345	ko:K07488
aio:EXH44_08350	ko:K07113
aio:EXH44_08360	ko:K02064
aio:EXH44_08365	ko:K06217
aio:EXH44_08375	ko:K02824
aio:EXH44_08385	ko:K06901
aio:EXH44_08395	ko:K03976
aio:EXH44_08405	ko:K01972
aio:EXH44_08410	ko:K03528
aio:EXH44_08415	ko:K06203
aio:EXH44_08420	ko:K01414
aio:EXH44_08430	ko:K14170
aio:EXH44_08435	ko:K06181
aio:EXH44_08440	ko:K01784
aio:EXH44_08445	ko:K08218
aio:EXH44_08450	ko:K05590
aio:EXH44_08455	ko:K03789
aio:EXH44_08460	ko:K02344
aio:EXH44_08465	ko:K00564
aio:EXH44_08470	ko:K01056
aio:EXH44_08475	ko:K06942
aio:EXH44_08500	ko:K02014
aio:EXH44_08505	ko:K07098
aio:EXH44_08510	ko:K03781
aio:EXH44_08515	ko:K10240
aio:EXH44_08520	ko:K10241
aio:EXH44_08525	ko:K10242
aio:EXH44_08530	ko:K01255
aio:EXH44_08535	ko:K10112
aio:EXH44_08550	ko:K06201
aio:EXH44_08555	ko:K01785
aio:EXH44_08560	ko:K00849
aio:EXH44_08565	ko:K00965
aio:EXH44_08570	ko:K01775
aio:EXH44_08580	ko:K07340
aio:EXH44_08595	ko:K04066
aio:EXH44_08605	ko:K05786
aio:EXH44_08610	ko:K05786
aio:EXH44_08615	ko:K14260
aio:EXH44_08620	ko:K02552
aio:EXH44_08625	ko:K04084
aio:EXH44_08635	ko:K28370
aio:EXH44_08640	ko:K02346
aio:EXH44_08645	ko:K03799
aio:EXH44_08650	ko:K05995
aio:EXH44_08655	ko:K03326
aio:EXH44_08660	ko:K12940
aio:EXH44_08670	ko:K09125
aio:EXH44_08675	ko:K11744
aio:EXH44_08680	ko:K15536
aio:EXH44_08685	ko:K00647
aio:EXH44_08690	ko:K01939
aio:EXH44_08695	ko:K04087
aio:EXH44_08700	ko:K04088
aio:EXH44_08715	ko:K03671
aio:EXH44_08720	ko:K00858
aio:EXH44_08725	ko:K14445
aio:EXH44_08730	ko:K01448
aio:EXH44_08735	ko:K06925
aio:EXH44_08740	ko:K13288
aio:EXH44_08745	ko:K00954
aio:EXH44_08750	ko:K02527
aio:EXH44_08755	ko:K02337
aio:EXH44_08760	ko:K11720
aio:EXH44_08765	ko:K07091
aio:EXH44_08770	ko:K01255
aio:EXH44_08775	ko:K08303
aio:EXH44_08780	ko:K02010
aio:EXH44_08785	ko:K02011
aio:EXH44_08790	ko:K02012
aio:EXH44_08795	ko:K03101
aio:EXH44_08810	ko:K16264
aio:EXH44_08815	ko:K01512
aio:EXH44_08820	ko:K03617
aio:EXH44_08825	ko:K03616
aio:EXH44_08830	ko:K03615
aio:EXH44_08840	ko:K03614
aio:EXH44_08845	ko:K03612
aio:EXH44_08850	ko:K03613
aio:EXH44_08855	ko:K02560
aio:EXH44_08865	ko:K03885
aio:EXH44_08870	ko:K25706
aio:EXH44_08875	ko:K02520
aio:EXH44_08880	ko:K02916
aio:EXH44_08885	ko:K02887
aio:EXH44_08895	ko:K01270
aio:EXH44_08900	ko:K00769
aio:EXH44_08905	ko:K00942
aio:EXH44_08915	ko:K03151
aio:EXH44_08930	ko:K00983
aio:EXH44_08940	ko:K00785
aio:EXH44_08945	ko:K07270
aio:EXH44_08965	ko:K06287
aio:EXH44_08970	ko:K02340
aio:EXH44_08975	ko:K03643
aio:EXH44_08980	ko:K01869
aio:EXH44_08990	ko:K07112
aio:EXH44_08995	ko:K01868
aio:EXH44_09005	ko:K07390
aio:EXH44_09010	ko:K06020
aio:EXH44_09015	ko:K05807
aio:EXH44_09020	ko:K06180
aio:EXH44_09030	ko:K02031
aio:EXH44_09030	ko:K02032
aio:EXH44_09035	ko:K02034
aio:EXH44_09040	ko:K02033
aio:EXH44_09045	ko:K02035
aio:EXH44_09050	ko:K00560
aio:EXH44_09060	ko:K00995
aio:EXH44_09065	ko:K03703
aio:EXH44_09070	ko:K03675
aio:EXH44_09075	ko:K12297
aio:EXH44_09080	ko:K03216
aio:EXH44_09085	ko:K03832
aio:EXH44_09090	ko:K03559
aio:EXH44_09095	ko:K03561
aio:EXH44_09100	ko:K02439
aio:EXH44_09105	ko:K04774
aio:EXH44_09110	ko:K05540
aio:EXH44_09115	ko:K03557
aio:EXH44_09125	ko:K03212
aio:EXH44_09130	ko:K01207
aio:EXH44_09140	ko:K03573
aio:EXH44_09145	ko:K04079
aio:EXH44_09150	ko:K01744
aio:EXH44_09165	ko:K11175
aio:EXH44_09170	ko:K01933
aio:EXH44_09175	ko:K06204
aio:EXH44_09180	ko:K00970
aio:EXH44_09185	ko:K00950
aio:EXH44_09190	ko:K15738
aio:EXH44_09195	ko:K22132
aio:EXH44_09205	ko:K03806
aio:EXH44_09210	ko:K07115
aio:EXH44_09215	ko:K00762
aio:EXH44_09220	ko:K00865
aio:EXH44_09225	ko:K05833
aio:EXH44_09230	ko:K05832
aio:EXH44_09240	ko:K01875
aio:EXH44_09250	ko:K03664
aio:EXH44_09255	ko:K09909
aio:EXH44_09260	ko:K06189
aio:EXH44_09265	ko:K03820
aio:EXH44_09270	ko:K03088
aio:EXH44_09275	ko:K03597
aio:EXH44_09280	ko:K18446
aio:EXH44_09290	ko:K09917
aio:EXH44_09300	ko:K06175
aio:EXH44_09310	ko:K13498
aio:EXH44_09315	ko:K03722
aio:EXH44_09320	ko:K06518
aio:EXH44_09330	ko:K11085
aio:EXH44_09335	ko:K01662
aio:EXH44_09340	ko:K01092
aio:EXH44_09345	ko:K03214
aio:EXH44_09355	ko:K06919
aio:EXH44_09365	ko:K14230
aio:EXH44_09370	ko:K02017
aio:EXH44_09375	ko:K02018
aio:EXH44_09380	ko:K02020
aio:EXH44_09385	ko:K02019
aio:EXH44_09390	ko:K02469
aio:EXH44_09420	ko:K07491
aio:EXH44_09425	ko:K00548
aio:EXH44_09435	ko:K07488
aio:EXH44_09450	ko:K07126
aio:EXH44_09460	ko:K03596
aio:EXH44_09465	ko:K03100
aio:EXH44_09470	ko:K03685
aio:EXH44_09475	ko:K03595
aio:EXH44_09485	ko:K03584
aio:EXH44_09490	ko:K00641
aio:EXH44_09495	ko:K18991
aio:EXH44_09500	ko:K07308
aio:EXH44_09505	ko:K07307
aio:EXH44_09510	ko:K07306
aio:EXH44_09520	ko:K03748
aio:EXH44_09525	ko:K18218
aio:EXH44_09535	ko:K03746
aio:EXH44_09540	ko:K01433
aio:EXH44_09545	ko:K03469
aio:EXH44_09555	ko:K02033
aio:EXH44_09560	ko:K02031
aio:EXH44_09560	ko:K02034
aio:EXH44_09565	ko:K02032
aio:EXH44_09575	ko:K03558
aio:EXH44_09580	ko:K00764
aio:EXH44_09590	ko:K00632
aio:EXH44_09595	ko:K01782
aio:EXH44_09605	ko:K09136
aio:EXH44_09610	ko:K08301
aio:EXH44_09615	ko:K11069
aio:EXH44_09620	ko:K11719
aio:EXH44_09625	ko:K09774
aio:EXH44_09630	ko:K06861
aio:EXH44_09635	ko:K02806
aio:EXH44_09640	ko:K06958
aio:EXH44_09645	ko:K18800
aio:EXH44_09655	ko:K09894
aio:EXH44_09665	ko:K02495
aio:EXH44_09670	ko:K04744
aio:EXH44_09675	ko:K00872
aio:EXH44_09680	ko:K12524
aio:EXH44_09685	ko:K04564
aio:EXH44_09690	ko:K00099
aio:EXH44_09695	ko:K00951
aio:EXH44_09700	ko:K02492
aio:EXH44_09705	ko:K02836
aio:EXH44_09725	ko:K03531
aio:EXH44_09730	ko:K20074
aio:EXH44_09735	ko:K12410
aio:EXH44_09750	ko:K01081
aio:EXH44_09790	ko:K01978
aio:EXH44_09800	ko:K08970
aio:EXH44_09805	ko:K03310
aio:EXH44_09810	ko:K16092
aio:EXH44_09815	ko:K02016
aio:EXH44_09820	ko:K02015
aio:EXH44_09825	ko:K02013
aio:EXH44_09830	ko:K06918
aio:EXH44_09835	ko:K03185
aio:EXH44_09840	ko:K01008
aio:EXH44_09850	ko:K09801
aio:EXH44_09855	ko:K03977
aio:EXH44_09860	ko:K03272
aio:EXH44_09865	ko:K03771
aio:EXH44_09870	ko:K02528
aio:EXH44_09875	ko:K14220
aio:EXH44_09880	ko:K21029
aio:EXH44_09885	ko:K03750
aio:EXH44_09890	ko:K05595
aio:EXH44_09895	ko:K06158
aio:EXH44_09910	ko:K02549
aio:EXH44_09915	ko:K05810
aio:EXH44_09920	ko:K09022
aio:EXH44_09925	ko:K06899
aio:EXH44_09930	ko:K06186
aio:EXH44_09935	ko:K01791
aio:EXH44_09940	ko:K02472
aio:EXH44_09945	ko:K02897
aio:EXH44_09950	ko:K00688
aio:EXH44_09955	ko:K08309
aio:EXH44_09960	ko:K00760
aio:EXH44_09965	ko:K14219
aio:EXH44_09970	ko:K14232
aio:EXH44_09975	ko:K01491
aio:EXH44_09980	ko:K03312
aio:EXH44_09985	ko:K07085
aio:EXH44_09990	ko:K13936
aio:EXH44_09995	ko:K01438
aio:EXH44_10005	ko:K00789
aio:EXH44_10010	ko:K03424
aio:EXH44_10015	ko:K03695
aio:EXH44_10025	ko:K07133
aio:EXH44_10035	ko:K14623
aio:EXH44_10040	ko:K03427
aio:EXH44_10045	ko:K01154
aio:EXH44_10060	ko:K01153
aio:EXH44_10070	ko:K07133
aio:EXH44_10085	ko:K03585
aio:EXH44_10100	ko:K00031
aio:EXH44_10105	ko:K19416
aio:EXH44_10110	ko:K11179
aio:EXH44_10115	ko:K12982
aio:EXH44_10120	ko:K01626
aio:EXH44_10125	ko:K14187
aio:EXH44_10130	ko:K01704
aio:EXH44_10135	ko:K01703
aio:EXH44_10140	ko:K07552
aio:EXH44_10145	ko:K06183
aio:EXH44_10155	ko:K02035
aio:EXH44_10160	ko:K03593
aio:EXH44_10165	ko:K09979
aio:EXH44_10170	ko:K03186
aio:EXH44_10175	ko:K14058
