aviv:LF296_00005	ko:K02313
aviv:LF296_06520	ko:K02298
aviv:LF296_06525	ko:K02297
aviv:LF296_06535	ko:K01007
aviv:LF296_06540	ko:K09773
aviv:LF296_06560	ko:K06183
aviv:LF296_06575	ko:K06177
aviv:LF296_06580	ko:K06925
aviv:LF296_06585	ko:K03572
aviv:LF296_06590	ko:K00791
aviv:LF296_06595	ko:K03666
aviv:LF296_06605	ko:K10679
aviv:LF296_06610	ko:K03269
aviv:LF296_06615	ko:K03768
aviv:LF296_06620	ko:K01886
aviv:LF296_06625	ko:K01951
aviv:LF296_06630	ko:K03736
aviv:LF296_06635	ko:K03735
aviv:LF296_06640	ko:K16238
aviv:LF296_06645	ko:K00138
aviv:LF296_06660	ko:K15255
aviv:LF296_06665	ko:K01826
aviv:LF296_06670	ko:K11904
aviv:LF296_06700	ko:K00878
aviv:LF296_06725	ko:K01256
aviv:LF296_06730	ko:K01061
aviv:LF296_06745	ko:K07507
aviv:LF296_06750	ko:K11747
aviv:LF296_06755	ko:K11250
aviv:LF296_06760	ko:K00616
aviv:LF296_06780	ko:K03723
aviv:LF296_06790	ko:K01768
aviv:LF296_06805	ko:K04755
aviv:LF296_06810	ko:K04044
aviv:LF296_06815	ko:K04082
aviv:LF296_06820	ko:K13628
aviv:LF296_06825	ko:K04488
aviv:LF296_06830	ko:K04487
aviv:LF296_06835	ko:K13643
aviv:LF296_06850	ko:K03530
aviv:LF296_06855	ko:K03770
aviv:LF296_06865	ko:K01983
aviv:LF296_06870	ko:K03565
aviv:LF296_06875	ko:K03553
aviv:LF296_06880	ko:K04762
aviv:LF296_06885	ko:K20881
aviv:LF296_06890	ko:K01082
aviv:LF296_06915	ko:K02968
aviv:LF296_06925	ko:K02553
aviv:LF296_06945	ko:K00626
aviv:LF296_06950	ko:K00059
aviv:LF296_06975	ko:K08167
aviv:LF296_06980	ko:K25422
aviv:LF296_06985	ko:K09966
aviv:LF296_06990	ko:K00927
aviv:LF296_07010	ko:K00057
aviv:LF296_07015	ko:K08296
aviv:LF296_07020	ko:K02461
aviv:LF296_07030	ko:K00254
aviv:LF296_07035	ko:K03558
aviv:LF296_07040	ko:K00764
aviv:LF296_07050	ko:K06153
aviv:LF296_07055	ko:K02616
aviv:LF296_07090	ko:K03387
aviv:LF296_07105	ko:K00640
aviv:LF296_07110	ko:K15396
aviv:LF296_07115	ko:K02337
aviv:LF296_07120	ko:K14260
aviv:LF296_07125	ko:K07305
aviv:LF296_07130	ko:K00432
aviv:LF296_07145	ko:K18138
aviv:LF296_07150	ko:K03585
aviv:LF296_07165	ko:K02014
aviv:LF296_07170	ko:K14267
aviv:LF296_07175	ko:K00990
aviv:LF296_07180	ko:K08289
aviv:LF296_07200	ko:K10914
aviv:LF296_07215	ko:K06942
aviv:LF296_07220	ko:K02072
aviv:LF296_07225	ko:K02071
aviv:LF296_07230	ko:K02073
aviv:LF296_07235	ko:K20938
aviv:LF296_07250	ko:K00799
aviv:LF296_07255	ko:K03719
aviv:LF296_07270	ko:K14230
aviv:LF296_07280	ko:K01576
aviv:LF296_07285	ko:K03777
aviv:LF296_07290	ko:K15054
aviv:LF296_07295	ko:K07482
aviv:LF296_07300	ko:K00141
aviv:LF296_07305	ko:K05548
aviv:LF296_07315	ko:K07345
aviv:LF296_07320	ko:K07347
aviv:LF296_07325	ko:K15540
aviv:LF296_07330	ko:K07345
aviv:LF296_07345	ko:K01012
aviv:LF296_07350	ko:K18979
aviv:LF296_07355	ko:K23997
aviv:LF296_07360	ko:K01159
aviv:LF296_07365	ko:K14230
aviv:LF296_07375	ko:K03704
aviv:LF296_07380	ko:K03704
aviv:LF296_07385	ko:K03704
aviv:LF296_07390	ko:K09471
aviv:LF296_07400	ko:K09712
aviv:LF296_07405	ko:K07113
aviv:LF296_07420	ko:K00789
aviv:LF296_07425	ko:K00615
aviv:LF296_07470	ko:K03824
aviv:LF296_07490	ko:K00557
aviv:LF296_07500	ko:K13821
aviv:LF296_07505	ko:K03719
aviv:LF296_07510	ko:K11928
aviv:LF296_07515	ko:K01744
aviv:LF296_07520	ko:K02437
aviv:LF296_07535	ko:K18893
aviv:LF296_07590	ko:K16053
aviv:LF296_07595	ko:K09912
aviv:LF296_07605	ko:K07862
aviv:LF296_07610	ko:K03321
aviv:LF296_07615	ko:K22042
aviv:LF296_07635	ko:K18850
aviv:LF296_07640	ko:K02343
aviv:LF296_07645	ko:K07107
aviv:LF296_07665	ko:K25307
aviv:LF296_07670	ko:K00075
aviv:LF296_07770	ko:K03743
aviv:LF296_07780	ko:K03781
aviv:LF296_07805	ko:K28061
aviv:LF296_07815	ko:K25227
aviv:LF296_07825	ko:K00937
aviv:LF296_07850	ko:K00457
aviv:LF296_07865	ko:K01800
aviv:LF296_07870	ko:K01555
aviv:LF296_07875	ko:K11734
aviv:LF296_07880	ko:K05820
aviv:LF296_07885	ko:K01426
aviv:LF296_07895	ko:K01961
aviv:LF296_07900	ko:K02160
aviv:LF296_07905	ko:K03786
aviv:LF296_07910	ko:K22067
aviv:LF296_07915	ko:K07183
aviv:LF296_07920	ko:K02575
aviv:LF296_07925	ko:K00362
aviv:LF296_07930	ko:K26139
aviv:LF296_07935	ko:K00372
aviv:LF296_07940	ko:K03752
aviv:LF296_07970	ko:K03321
aviv:LF296_07980	ko:K00697
aviv:LF296_07985	ko:K01087
aviv:LF296_08005	ko:K03639
aviv:LF296_08015	ko:K03635
aviv:LF296_08025	ko:K03750
aviv:LF296_08045	ko:K11179
aviv:LF296_08060	ko:K07235
aviv:LF296_08065	ko:K01784
aviv:LF296_08070	ko:K01679
aviv:LF296_08085	ko:K00285
aviv:LF296_08095	ko:K01770
aviv:LF296_08105	ko:K00611
aviv:LF296_08110	ko:K18137
aviv:LF296_08115	ko:K07712
aviv:LF296_08120	ko:K07708
aviv:LF296_08125	ko:K14441
aviv:LF296_08130	ko:K09903
aviv:LF296_08135	ko:K02838
aviv:LF296_08140	ko:K00806
aviv:LF296_08145	ko:K00981
aviv:LF296_08150	ko:K00099
aviv:LF296_08155	ko:K11749
aviv:LF296_08160	ko:K07277
aviv:LF296_08165	ko:K06142
aviv:LF296_08170	ko:K02536
aviv:LF296_08175	ko:K02372
aviv:LF296_08180	ko:K00677
aviv:LF296_08185	ko:K21747
aviv:LF296_08190	ko:K00496
aviv:LF296_08195	ko:K00383
aviv:LF296_08200	ko:K00249
aviv:LF296_08220	ko:K02618
aviv:LF296_08225	ko:K02609
aviv:LF296_08230	ko:K02610
aviv:LF296_08235	ko:K02611
aviv:LF296_08240	ko:K02612
aviv:LF296_08245	ko:K02613
aviv:LF296_08250	ko:K01692
aviv:LF296_08255	ko:K15866
aviv:LF296_08260	ko:K00074
aviv:LF296_08265	ko:K07823
aviv:LF296_08270	ko:K01912
aviv:LF296_08275	ko:K02616
aviv:LF296_08280	ko:K02617
aviv:LF296_08290	ko:K14052
aviv:LF296_08310	ko:K00130
aviv:LF296_08315	ko:K02624
aviv:LF296_08320	ko:K00481
aviv:LF296_08335	ko:K03976
aviv:LF296_08340	ko:K02014
aviv:LF296_08350	ko:K27501
aviv:LF296_08355	ko:K03446
aviv:LF296_08360	ko:K23374
aviv:LF296_08365	ko:K23375
aviv:LF296_08380	ko:K02014
aviv:LF296_08405	ko:K08195
aviv:LF296_08420	ko:K02231
aviv:LF296_08425	ko:K00768
aviv:LF296_08430	ko:K02226
aviv:LF296_08440	ko:K02233
aviv:LF296_08455	ko:K01626
aviv:LF296_08460	ko:K07090
aviv:LF296_08480	ko:K00748
aviv:LF296_08510	ko:K12255
aviv:LF296_08525	ko:K02503
aviv:LF296_08560	ko:K01185
aviv:LF296_08565	ko:K03826
aviv:LF296_08570	ko:K11741
aviv:LF296_08590	ko:K20816
aviv:LF296_08600	ko:K00020
aviv:LF296_08610	ko:K10764
aviv:LF296_08615	ko:K09747
aviv:LF296_08620	ko:K06187
aviv:LF296_08625	ko:K03684
aviv:LF296_08635	ko:K09902
aviv:LF296_08650	ko:K09989
aviv:LF296_08655	ko:K01696
aviv:LF296_08660	ko:K07320
aviv:LF296_08665	ko:K01736
aviv:LF296_08680	ko:K00355
aviv:LF296_08690	ko:K03885
aviv:LF296_08705	ko:K02014
aviv:LF296_08710	ko:K03711
aviv:LF296_08715	ko:K16089
aviv:LF296_08720	ko:K18138
aviv:LF296_08735	ko:K02363
aviv:LF296_08740	ko:K02361
aviv:LF296_08745	ko:K00216
aviv:LF296_08750	ko:K07214
aviv:LF296_08755	ko:K05375
aviv:LF296_08760	ko:K24101
aviv:LF296_08765	ko:K08225
aviv:LF296_08770	ko:K02362
aviv:LF296_08775	ko:K01753
aviv:LF296_08795	ko:K08368
aviv:LF296_08805	ko:K01958
aviv:LF296_08815	ko:K09472
aviv:LF296_08820	ko:K01714
aviv:LF296_08825	ko:K08368
aviv:LF296_08840	ko:K03312
aviv:LF296_08850	ko:K08169
aviv:LF296_08895	ko:K02517
aviv:LF296_08900	ko:K00059
aviv:LF296_08905	ko:K18900
aviv:LF296_08915	ko:K05306
aviv:LF296_08920	ko:K03430
aviv:LF296_08925	ko:K27877
aviv:LF296_08930	ko:K02011
aviv:LF296_08935	ko:K02052
aviv:LF296_08945	ko:K02012
aviv:LF296_08950	ko:K05782
aviv:LF296_08955	ko:K23779
aviv:LF296_08960	ko:K01560
aviv:LF296_08965	ko:K05819
aviv:LF296_08970	ko:K09790
aviv:LF296_08975	ko:K07215
aviv:LF296_08995	ko:K16087
aviv:LF296_09000	ko:K07165
aviv:LF296_09010	ko:K16087
aviv:LF296_09040	ko:K00433
aviv:LF296_09055	ko:K00154
aviv:LF296_09065	ko:K00459
aviv:LF296_09075	ko:K19702
aviv:LF296_09080	ko:K21801
aviv:LF296_09105	ko:K19597
aviv:LF296_09110	ko:K19592
aviv:LF296_09115	ko:K07213
aviv:LF296_09120	ko:K09136
aviv:LF296_09165	ko:K03446
aviv:LF296_09170	ko:K03543
aviv:LF296_09175	ko:K03453
aviv:LF296_09180	ko:K00077
aviv:LF296_09185	ko:K05523
aviv:LF296_09220	ko:K01941
aviv:LF296_09225	ko:K01457
aviv:LF296_09230	ko:K02019
aviv:LF296_09235	ko:K00121
aviv:LF296_09265	ko:K07275
aviv:LF296_09295	ko:K07112
aviv:LF296_09300	ko:K07112
aviv:LF296_09310	ko:K00991
aviv:LF296_09315	ko:K05589
aviv:LF296_09320	ko:K01689
aviv:LF296_09325	ko:K01627
aviv:LF296_09330	ko:K01937
aviv:LF296_09340	ko:K07019
aviv:LF296_09355	ko:K00219
aviv:LF296_09370	ko:K01626
aviv:LF296_09380	ko:K09771
aviv:LF296_09385	ko:K03694
aviv:LF296_09395	ko:K06891
aviv:LF296_09405	ko:K00145
aviv:LF296_09425	ko:K01807
aviv:LF296_09430	ko:K01754
aviv:LF296_09440	ko:K03499
aviv:LF296_09445	ko:K03498
aviv:LF296_09455	ko:K01058
aviv:LF296_09460	ko:K06972
aviv:LF296_09490	ko:K00425
aviv:LF296_09495	ko:K00426
aviv:LF296_09500	ko:K00424
aviv:LF296_09510	ko:K16088
aviv:LF296_09530	ko:K09909
aviv:LF296_09545	ko:K07078
aviv:LF296_09550	ko:K03110
aviv:LF296_09580	ko:K00821
aviv:LF296_09590	ko:K07390
aviv:LF296_09610	ko:K01265
aviv:LF296_09615	ko:K03311
aviv:LF296_09650	ko:K01638
aviv:LF296_09655	ko:K06916
aviv:LF296_09670	ko:K07552
aviv:LF296_09680	ko:K28370
aviv:LF296_09685	ko:K01591
aviv:LF296_09695	ko:K26605
aviv:LF296_09700	ko:K26606
aviv:LF296_09705	ko:K08992
aviv:LF296_09710	ko:K05788
aviv:LF296_09715	ko:K02945
aviv:LF296_09720	ko:K00945
aviv:LF296_09730	ko:K11991
aviv:LF296_09740	ko:K03648
aviv:LF296_09745	ko:K01737
aviv:LF296_09750	ko:K02460
aviv:LF296_09755	ko:K02459
aviv:LF296_09760	ko:K02458
aviv:LF296_09765	ko:K02456
aviv:LF296_09775	ko:K03424
aviv:LF296_09780	ko:K02676
aviv:LF296_09790	ko:K02341
aviv:LF296_09795	ko:K00979
aviv:LF296_09800	ko:K00912
aviv:LF296_09805	ko:K11085
aviv:LF296_09810	ko:K03559
aviv:LF296_09815	ko:K03561
aviv:LF296_09820	ko:K03497
aviv:LF296_09825	ko:K03496
aviv:LF296_09830	ko:K03501
aviv:LF296_09835	ko:K00992
aviv:LF296_09840	ko:K07102
aviv:LF296_09845	ko:K04744
aviv:LF296_09850	ko:K03771
aviv:LF296_09855	ko:K01624
aviv:LF296_09860	ko:K03732
aviv:LF296_09865	ko:K03704
aviv:LF296_09870	ko:K04085
aviv:LF296_09875	ko:K03089
aviv:LF296_09885	ko:K03154
aviv:LF296_09890	ko:K03149
aviv:LF296_09910	ko:K09861
aviv:LF296_09915	ko:K07018
aviv:LF296_09940	ko:K01270
aviv:LF296_09950	ko:K24018
aviv:LF296_09955	ko:K14170
aviv:LF296_09960	ko:K07017
aviv:LF296_09965	ko:K00255
aviv:LF296_09985	ko:K11904
aviv:LF296_09990	ko:K09916
aviv:LF296_09995	ko:K00858
aviv:LF296_10000	ko:K05365
aviv:LF296_10010	ko:K03574
aviv:LF296_10020	ko:K07645
aviv:LF296_10025	ko:K02483
aviv:LF296_10035	ko:K02454
aviv:LF296_10040	ko:K22900
aviv:LF296_10045	ko:K00528
aviv:LF296_10065	ko:K03576
aviv:LF296_10070	ko:K09765
aviv:LF296_10080	ko:K19577
aviv:LF296_10085	ko:K08984
aviv:LF296_10090	ko:K25282
aviv:LF296_10095	ko:K25285
aviv:LF296_10100	ko:K25283
aviv:LF296_10105	ko:K25284
aviv:LF296_10110	ko:K10716
aviv:LF296_10115	ko:K03319
aviv:LF296_10130	ko:K01682
aviv:LF296_10145	ko:K09800
aviv:LF296_10150	ko:K07278
aviv:LF296_10160	ko:K06134
aviv:LF296_10175	ko:K00950
aviv:LF296_10180	ko:K01633
aviv:LF296_10190	ko:K21029
aviv:LF296_10200	ko:K01046
aviv:LF296_10225	ko:K07734
aviv:LF296_10230	ko:K02493
aviv:LF296_10235	ko:K02835
aviv:LF296_10250	ko:K08303
aviv:LF296_10260	ko:K00600
aviv:LF296_10275	ko:K10857
aviv:LF296_10285	ko:K14219
aviv:LF296_10290	ko:K01990
aviv:LF296_10295	ko:K01992
aviv:LF296_10300	ko:K06879
aviv:LF296_10310	ko:K05837
aviv:LF296_10315	ko:K08305
aviv:LF296_10320	ko:K03642
aviv:LF296_10335	ko:K00322
aviv:LF296_10340	ko:K03644
aviv:LF296_10345	ko:K16872
aviv:LF296_10350	ko:K03578
aviv:LF296_10360	ko:K24119
aviv:LF296_10370	ko:K00496
aviv:LF296_10390	ko:K03387
aviv:LF296_10400	ko:K00799
aviv:LF296_10405	ko:K07004
aviv:LF296_10410	ko:K03439
aviv:LF296_10455	ko:K11904
aviv:LF296_10480	ko:K01465
aviv:LF296_10485	ko:K00609
aviv:LF296_10495	ko:K12297
aviv:LF296_10505	ko:K03695
aviv:LF296_10515	ko:K07397
aviv:LF296_10520	ko:K10914
aviv:LF296_10565	ko:K18143
aviv:LF296_10570	ko:K18144
aviv:LF296_10575	ko:K18145
aviv:LF296_10580	ko:K18146
aviv:LF296_10585	ko:K18147
aviv:LF296_10590	ko:K07107
aviv:LF296_10595	ko:K07223
aviv:LF296_10600	ko:K02379
aviv:LF296_10620	ko:K00425
aviv:LF296_10625	ko:K00426
aviv:LF296_10685	ko:K00261
aviv:LF296_10690	ko:K01479
aviv:LF296_10695	ko:K01468
aviv:LF296_10700	ko:K16234
aviv:LF296_10705	ko:K01745
aviv:LF296_10710	ko:K01712
aviv:LF296_10715	ko:K09975
aviv:LF296_10720	ko:K05836
aviv:LF296_10735	ko:K16842
aviv:LF296_10745	ko:K02050
aviv:LF296_10750	ko:K02049
aviv:LF296_10755	ko:K02051
aviv:LF296_10770	ko:K01483
aviv:LF296_10775	ko:K01477
aviv:LF296_10785	ko:K16839
aviv:LF296_10795	ko:K24206
aviv:LF296_10800	ko:K07127
aviv:LF296_10805	ko:K16840
aviv:LF296_10810	ko:K05358
aviv:LF296_10815	ko:K07267
aviv:LF296_10820	ko:K09483
aviv:LF296_10825	ko:K03785
aviv:LF296_10830	ko:K00448
aviv:LF296_10835	ko:K00449
aviv:LF296_10840	ko:K01607
aviv:LF296_10845	ko:K08195
aviv:LF296_10850	ko:K01055
aviv:LF296_10855	ko:K01857
aviv:LF296_10860	ko:K07823
aviv:LF296_10865	ko:K01032
aviv:LF296_10870	ko:K01031
aviv:LF296_10875	ko:K02624
aviv:LF296_10880	ko:K22444
aviv:LF296_10885	ko:K00135
aviv:LF296_10890	ko:K22443
aviv:LF296_10900	ko:K03451
aviv:LF296_10905	ko:K07246
aviv:LF296_10910	ko:K16135
aviv:LF296_10950	ko:K07126
aviv:LF296_10960	ko:K11904
aviv:LF296_10965	ko:K03449
aviv:LF296_10970	ko:K01487
aviv:LF296_10975	ko:K06867
aviv:LF296_10990	ko:K01652
aviv:LF296_11000	ko:K06989
aviv:LF296_11025	ko:K00529
aviv:LF296_11075	ko:K11735
aviv:LF296_11080	ko:K00140
aviv:LF296_11085	ko:K00822
aviv:LF296_11090	ko:K21699
aviv:LF296_11100	ko:K15256
aviv:LF296_11105	ko:K00666
aviv:LF296_11115	ko:K00253
aviv:LF296_11120	ko:K01969
aviv:LF296_11125	ko:K13766
aviv:LF296_11130	ko:K01968
aviv:LF296_11135	ko:K01640
aviv:LF296_11145	ko:K04090
aviv:LF296_11150	ko:K12972
aviv:LF296_11160	ko:K15866
aviv:LF296_11185	ko:K01032
aviv:LF296_11190	ko:K01031
aviv:LF296_11195	ko:K08196
aviv:LF296_11200	ko:K06446
aviv:LF296_11205	ko:K01692
aviv:LF296_11215	ko:K00074
aviv:LF296_11240	ko:K01041
aviv:LF296_11245	ko:K06446
aviv:LF296_11250	ko:K08196
aviv:LF296_11255	ko:K09927
aviv:LF296_11265	ko:K08223
aviv:LF296_11275	ko:K02030
aviv:LF296_11280	ko:K02030
aviv:LF296_11285	ko:K02028
aviv:LF296_11290	ko:K02029
aviv:LF296_11295	ko:K02029
aviv:LF296_11310	ko:K11734
aviv:LF296_11315	ko:K03601
aviv:LF296_11320	ko:K03602
aviv:LF296_11330	ko:K06518
aviv:LF296_11340	ko:K11209
aviv:LF296_11350	ko:K02770
aviv:LF296_11355	ko:K00882
aviv:LF296_11360	ko:K23993
aviv:LF296_11375	ko:K16089
aviv:LF296_11380	ko:K02014
aviv:LF296_11395	ko:K02014
aviv:LF296_11410	ko:K14233
aviv:LF296_11415	ko:K00219
aviv:LF296_11430	ko:K01940
aviv:LF296_11435	ko:K06911
aviv:LF296_11445	ko:K03673
aviv:LF296_11470	ko:K02517
aviv:LF296_11475	ko:K03704
aviv:LF296_11485	ko:K14230
aviv:LF296_11490	ko:K00799
aviv:LF296_11495	ko:K11811
aviv:LF296_11500	ko:K03325
aviv:LF296_11505	ko:K03741
aviv:LF296_11510	ko:K03892
aviv:LF296_11520	ko:K07126
aviv:LF296_11525	ko:K03791
aviv:LF296_11810	ko:K14237
aviv:LF296_11815	ko:K22452
aviv:LF296_11825	ko:K03924
aviv:LF296_11835	ko:K06200
aviv:LF296_11840	ko:K02356
aviv:LF296_11845	ko:K19810
aviv:LF296_11850	ko:K23127
aviv:LF296_11860	ko:K02909
aviv:LF296_11865	ko:K14347
aviv:LF296_11870	ko:K01759
aviv:LF296_11875	ko:K08218
aviv:LF296_11890	ko:K06194
aviv:LF296_11895	ko:K03787
aviv:LF296_11915	ko:K07258
aviv:LF296_11935	ko:K00566
aviv:LF296_11940	ko:K07153
aviv:LF296_11945	ko:K01756
aviv:LF296_11950	ko:K11737
aviv:LF296_11955	ko:K00673
aviv:LF296_11965	ko:K14235
aviv:LF296_11970	ko:K14228
aviv:LF296_11975	ko:K14235
aviv:LF296_11980	ko:K14228
aviv:LF296_11995	ko:K06923
aviv:LF296_12010	ko:K03298
aviv:LF296_12025	ko:K25706
aviv:LF296_12030	ko:K02970
aviv:LF296_12035	ko:K09117
aviv:LF296_12050	ko:K01423
aviv:LF296_12060	ko:K00090
aviv:LF296_12075	ko:K01118
aviv:LF296_12085	ko:K06889
aviv:LF296_12095	ko:K03502
aviv:LF296_12100	ko:K03503
aviv:LF296_12165	ko:K11263
aviv:LF296_12180	ko:K07160
aviv:LF296_12215	ko:K26744
aviv:LF296_12220	ko:K03862
aviv:LF296_12225	ko:K03863
aviv:LF296_12230	ko:K11475
aviv:LF296_12240	ko:K05819
aviv:LF296_12245	ko:K18383
aviv:LF296_12250	ko:K21802
aviv:LF296_12255	ko:K12508
aviv:LF296_12260	ko:K00249
aviv:LF296_12300	ko:K16088
aviv:LF296_12305	ko:K18900
aviv:LF296_12310	ko:K18901
aviv:LF296_12315	ko:K18902
aviv:LF296_12320	ko:K18903
aviv:LF296_12335	ko:K10215
aviv:LF296_12340	ko:K06889
aviv:LF296_12410	ko:K11904
aviv:LF296_12420	ko:K03549
aviv:LF296_12430	ko:K07667
aviv:LF296_12435	ko:K07646
aviv:LF296_12440	ko:K01548
aviv:LF296_12445	ko:K01547
aviv:LF296_12450	ko:K01546
aviv:LF296_12455	ko:K15536
aviv:LF296_12460	ko:K03555
aviv:LF296_12470	ko:K05524
aviv:LF296_12500	ko:K12542
aviv:LF296_12505	ko:K12541
aviv:LF296_12510	ko:K12543
aviv:LF296_12515	ko:K06861
aviv:LF296_12520	ko:K09774
aviv:LF296_12530	ko:K03270
aviv:LF296_12535	ko:K06041
aviv:LF296_12540	ko:K03457
aviv:LF296_12545	ko:K01883
aviv:LF296_12550	ko:K14225
aviv:LF296_12570	ko:K03503
aviv:LF296_12575	ko:K03502
aviv:LF296_12610	ko:K01185
aviv:LF296_12820	ko:K00558
aviv:LF296_12825	ko:K02315
aviv:LF296_12890	ko:K29125
aviv:LF296_12900	ko:K02919
aviv:LF296_12910	ko:K02357
aviv:LF296_12915	ko:K02967
aviv:LF296_12920	ko:K01265
aviv:LF296_12935	ko:K04691
aviv:LF296_12945	ko:K04564
aviv:LF296_12950	ko:K04564
aviv:LF296_12955	ko:K01637
aviv:LF296_12965	ko:K03699
aviv:LF296_12980	ko:K09965
aviv:LF296_12990	ko:K00956
aviv:LF296_12995	ko:K00957
aviv:LF296_13005	ko:K09924
aviv:LF296_13010	ko:K04567
aviv:LF296_13025	ko:K05297
aviv:LF296_13035	ko:K04761
aviv:LF296_13040	ko:K05540
aviv:LF296_13055	ko:K00931
aviv:LF296_13060	ko:K03979
aviv:LF296_13075	ko:K00134
aviv:LF296_13080	ko:K05786
aviv:LF296_13085	ko:K03098
aviv:LF296_13090	ko:K03702
aviv:LF296_13105	ko:K00812
aviv:LF296_13130	ko:K14220
aviv:LF296_13140	ko:K14220
aviv:LF296_13160	ko:K03179
aviv:LF296_13165	ko:K03181
aviv:LF296_13170	ko:K01915
aviv:LF296_13175	ko:K03305
aviv:LF296_13180	ko:K01262
aviv:LF296_13185	ko:K01658
aviv:LF296_13190	ko:K06956
aviv:LF296_13200	ko:K02014
aviv:LF296_13205	ko:K00766
aviv:LF296_13210	ko:K01609
aviv:LF296_13225	ko:K01495
aviv:LF296_13230	ko:K06995
aviv:LF296_13250	ko:K01599
aviv:LF296_13265	ko:K01465
aviv:LF296_13270	ko:K03683
aviv:LF296_13275	ko:K14224
aviv:LF296_13285	ko:K13896
aviv:LF296_13290	ko:K13895
aviv:LF296_13295	ko:K13894
aviv:LF296_13300	ko:K13893
aviv:LF296_13310	ko:K14159
aviv:LF296_13320	ko:K03426
aviv:LF296_13345	ko:K07460
aviv:LF296_13350	ko:K07121
aviv:LF296_13355	ko:K07056
aviv:LF296_13375	ko:K18800
aviv:LF296_13380	ko:K03185
aviv:LF296_13390	ko:K01262
aviv:LF296_13395	ko:K09895
aviv:LF296_13410	ko:K28358
aviv:LF296_13435	ko:K21449
aviv:LF296_13440	ko:K01934
aviv:LF296_13445	ko:K01338
aviv:LF296_13450	ko:K00783
aviv:LF296_13455	ko:K15777
aviv:LF296_13465	ko:K00262
aviv:LF296_13470	ko:K03616
aviv:LF296_13475	ko:K10773
aviv:LF296_13485	ko:K00939
aviv:LF296_13500	ko:K05515
aviv:LF296_13505	ko:K08316
aviv:LF296_13520	ko:K08984
aviv:LF296_13530	ko:K04774
aviv:LF296_13535	ko:K02036
aviv:LF296_13540	ko:K02038
aviv:LF296_13545	ko:K02037
aviv:LF296_13550	ko:K02040
aviv:LF296_13565	ko:K11734
aviv:LF296_13590	ko:K13745
aviv:LF296_13595	ko:K00836
aviv:LF296_13605	ko:K07482
aviv:LF296_13610	ko:K16091
aviv:LF296_13620	ko:K22769
aviv:LF296_13625	ko:K22770
aviv:LF296_13630	ko:K22105
aviv:LF296_13640	ko:K04047
aviv:LF296_13645	ko:K03580
aviv:LF296_13650	ko:K06177
aviv:LF296_13655	ko:K11477
aviv:LF296_13660	ko:K01845
aviv:LF296_13665	ko:K00788
aviv:LF296_13695	ko:K07263
aviv:LF296_13720	ko:K00031
aviv:LF296_13725	ko:K06181
aviv:LF296_13735	ko:K00031
aviv:LF296_13740	ko:K07644
aviv:LF296_13745	ko:K07665
aviv:LF296_13755	ko:K07127
aviv:LF296_13765	ko:K07258
aviv:LF296_13770	ko:K03885
aviv:LF296_13775	ko:K03775
aviv:LF296_13780	ko:K01669
aviv:LF296_13815	ko:K22736
aviv:LF296_13820	ko:K00459
aviv:LF296_13825	ko:K00937
aviv:LF296_13830	ko:K03814
aviv:LF296_13840	ko:K02004
aviv:LF296_13845	ko:K02003
aviv:LF296_13850	ko:K10804
aviv:LF296_13855	ko:K18816
aviv:LF296_13860	ko:K01673
aviv:LF296_13875	ko:K16089
aviv:LF296_13880	ko:K10536
aviv:LF296_13885	ko:K14052
aviv:LF296_13890	ko:K00130
aviv:LF296_13900	ko:K06016
aviv:LF296_13920	ko:K07400
aviv:LF296_13930	ko:K01130
aviv:LF296_13935	ko:K13444
aviv:LF296_13950	ko:K04568
aviv:LF296_13955	ko:K03473
aviv:LF296_13960	ko:K00901
aviv:LF296_13965	ko:K04077
aviv:LF296_13970	ko:K04078
aviv:LF296_13985	ko:K01596
aviv:LF296_13990	ko:K16088
aviv:LF296_13995	ko:K00111
aviv:LF296_14000	ko:K02444
aviv:LF296_14005	ko:K00864
aviv:LF296_14015	ko:K06975
aviv:LF296_14025	ko:K01491
aviv:LF296_14030	ko:K14222
aviv:LF296_14035	ko:K14228
aviv:LF296_14040	ko:K01113
aviv:LF296_14045	ko:K14228
aviv:LF296_14055	ko:K11936
aviv:LF296_14060	ko:K11931
aviv:LF296_14070	ko:K01802
aviv:LF296_14110	ko:K05596
aviv:LF296_14115	ko:K06895
aviv:LF296_14120	ko:K14233
aviv:LF296_14125	ko:K04760
aviv:LF296_14140	ko:K14058
aviv:LF296_14150	ko:K03799
aviv:LF296_14160	ko:K06213
aviv:LF296_14165	ko:K18138
aviv:LF296_14170	ko:K19353
aviv:LF296_14175	ko:K01126
aviv:LF296_14180	ko:K03811
aviv:LF296_14200	ko:K07114
aviv:LF296_14205	ko:K09797
aviv:LF296_14210	ko:K00796
aviv:LF296_14215	ko:K03798
aviv:LF296_14220	ko:K02427
aviv:LF296_14225	ko:K07574
aviv:LF296_14240	ko:K01956
aviv:LF296_14245	ko:K01955
aviv:LF296_14250	ko:K03624
aviv:LF296_14260	ko:K00638
aviv:LF296_14275	ko:K07443
aviv:LF296_14300	ko:K03316
aviv:LF296_14305	ko:K07054
aviv:LF296_14310	ko:K09781
aviv:LF296_14315	ko:K01867
aviv:LF296_14325	ko:K07192
aviv:LF296_14335	ko:K07347
aviv:LF296_14340	ko:K15540
aviv:LF296_14345	ko:K07345
aviv:LF296_14350	ko:K01902
