csi:P262_00002	ko:K02313
csi:P262_01898	ko:K06899
csi:P262_01899	ko:K02897
csi:P262_01900	ko:K19789
csi:P262_01901	ko:K06183
csi:P262_01902	ko:K07552
csi:P262_01904	ko:K13896
csi:P262_01905	ko:K13895
csi:P262_01906	ko:K13894
csi:P262_01908	ko:K13893
csi:P262_01910	ko:K26148
csi:P262_01911	ko:K13694
csi:P262_01912	ko:K19803
csi:P262_01917	ko:K01686
csi:P262_01918	ko:K02356
csi:P262_01921	ko:K06940
csi:P262_01922	ko:K03291
csi:P262_01925	ko:K11183
csi:P262_01926	ko:K00882
csi:P262_01927	ko:K02770
csi:P262_01930	ko:K01151
csi:P262_01934	ko:K11733
csi:P262_01937	ko:K01070
csi:P262_01939	ko:K01495
csi:P262_01940	ko:K07148
csi:P262_01942	ko:K02529
csi:P262_01943	ko:K10540
csi:P262_01945	ko:K10542
csi:P262_01946	ko:K10541
csi:P262_01947	ko:K03748
csi:P262_01948	ko:K01489
csi:P262_01951	ko:K06518
csi:P262_01955	ko:K05541
csi:P262_01965	ko:K07262
csi:P262_01968	ko:K03777
csi:P262_01970	ko:K05349
csi:P262_01972	ko:K05845
csi:P262_01973	ko:K05846
csi:P262_01975	ko:K05847
csi:P262_01976	ko:K05846
csi:P262_01978	ko:K21089
csi:P262_01981	ko:K01874
csi:P262_01986	ko:K03593
csi:P262_01988	ko:K27882
csi:P262_01989	ko:K27883
csi:P262_01991	ko:K03406
csi:P262_01993	ko:K06158
csi:P262_01994	ko:K23243
csi:P262_02007	ko:K00878
csi:P262_02009	ko:K00941
csi:P262_02010	ko:K11645
csi:P262_02012	ko:K08303
csi:P262_02014	ko:K07664
csi:P262_02015	ko:K07642
csi:P262_02017	ko:K18326
csi:P262_02023	ko:K07788
csi:P262_02024	ko:K07799
csi:P262_02027	ko:K04046
csi:P262_02029	ko:K01247
csi:P262_02030	ko:K21084
csi:P262_02032	ko:K00876
csi:P262_02033	ko:K01494
csi:P262_02035	ko:K07289
csi:P262_02039	ko:K01991
csi:P262_02040	ko:K25307
csi:P262_02042	ko:K16692
csi:P262_02044	ko:K25875
csi:P262_02046	ko:K03819
csi:P262_02047	ko:K13684
csi:P262_02048	ko:K13620
csi:P262_02049	ko:K13683
csi:P262_02050	ko:K03818
csi:P262_02051	ko:K01711
csi:P262_02053	ko:K02377
csi:P262_02054	ko:K03207
csi:P262_02056	ko:K03208
csi:P262_02057	ko:K00971
csi:P262_02059	ko:K01840
csi:P262_02061	ko:K03606
csi:P262_02063	ko:K16695
csi:P262_02064	ko:K16710
csi:P262_02066	ko:K16703
csi:P262_02067	ko:K16711
csi:P262_02069	ko:K19997
csi:P262_02070	ko:K00963
csi:P262_02073	ko:K07265
csi:P262_02079	ko:K16568
csi:P262_02080	ko:K00033
csi:P262_02081	ko:K05789
csi:P262_02082	ko:K11755
csi:P262_02083	ko:K02500
csi:P262_02085	ko:K01814
csi:P262_02086	ko:K02501
csi:P262_02087	ko:K01089
csi:P262_02089	ko:K00817
csi:P262_02090	ko:K00013
csi:P262_02091	ko:K00765
csi:P262_02096	ko:K09473
csi:P262_02097	ko:K07250
csi:P262_02099	ko:K01141
csi:P262_02103	ko:K07258
csi:P262_02105	ko:K07470
csi:P262_02108	ko:K09802
csi:P262_02114	ko:K26937
csi:P262_02118	ko:K11904
csi:P262_02125	ko:K01241
csi:P262_02126	ko:K21973
csi:P262_02128	ko:K19338
csi:P262_02130	ko:K13635
csi:P262_02131	ko:K08172
csi:P262_02132	ko:K09933
csi:P262_02141	ko:K14062
csi:P262_02143	ko:K06950
csi:P262_02144	ko:K00558
csi:P262_02145	ko:K07458
csi:P262_02148	ko:K09781
csi:P262_02151	ko:K21085
csi:P262_02152	ko:K07026
csi:P262_02155	ko:K07781
csi:P262_02156	ko:K02421
csi:P262_02157	ko:K02420
csi:P262_02159	ko:K02419
csi:P262_02160	ko:K02418
csi:P262_02161	ko:K02417
csi:P262_02162	ko:K02416
csi:P262_02163	ko:K02415
csi:P262_02164	ko:K02414
csi:P262_02165	ko:K02413
csi:P262_02167	ko:K02412
csi:P262_02168	ko:K02411
csi:P262_02169	ko:K02410
csi:P262_02172	ko:K02409
csi:P262_02173	ko:K02408
csi:P262_02182	ko:K07112
csi:P262_02185	ko:K02423
csi:P262_02186	ko:K02422
csi:P262_02187	ko:K02407
csi:P262_02188	ko:K02406
csi:P262_02198	ko:K00059
csi:P262_02200	ko:K00059
csi:P262_02203	ko:K01897
csi:P262_02207	ko:K02405
csi:P262_02208	ko:K02425
csi:P262_02209	ko:K02424
csi:P262_02213	ko:K05396
csi:P262_02214	ko:K10009
csi:P262_02216	ko:K10010
csi:P262_02217	ko:K07782
csi:P262_02219	ko:K07689
csi:P262_02220	ko:K03703
csi:P262_02221	ko:K00995
csi:P262_02223	ko:K03834
csi:P262_02225	ko:K02217
csi:P262_02240	ko:K07792
csi:P262_02241	ko:K02255
csi:P262_02246	ko:K10537
csi:P262_02248	ko:K10539
csi:P262_02249	ko:K10538
csi:P262_02250	ko:K01087
csi:P262_02251	ko:K00697
csi:P262_02252	ko:K14064
csi:P262_02253	ko:K02403
csi:P262_02254	ko:K02402
csi:P262_02256	ko:K02556
csi:P262_02258	ko:K02557
csi:P262_02259	ko:K03407
csi:P262_02260	ko:K03408
csi:P262_02262	ko:K27078
csi:P262_02263	ko:K27078
csi:P262_02264	ko:K07346
csi:P262_02265	ko:K07347
csi:P262_02266	ko:K27078
csi:P262_02267	ko:K05875
csi:P262_02268	ko:K00575
csi:P262_02269	ko:K03412
csi:P262_02270	ko:K03413
csi:P262_02272	ko:K03414
csi:P262_02274	ko:K02401
csi:P262_02276	ko:K02400
csi:P262_02278	ko:K03516
csi:P262_02279	ko:K16210
csi:P262_02280	ko:K15532
csi:P262_02283	ko:K01887
csi:P262_02284	ko:K09907
csi:P262_02288	ko:K14155
csi:P262_02289	ko:K06201
csi:P262_02291	ko:K04045
csi:P262_02297	ko:K15257
csi:P262_02299	ko:K15256
csi:P262_02300	ko:K07136
csi:P262_02304	ko:K01876
csi:P262_02306	ko:K08310
csi:P262_02309	ko:K01159
csi:P262_02310	ko:K03550
csi:P262_02311	ko:K03551
csi:P262_02313	ko:K09816
csi:P262_02314	ko:K09817
csi:P262_02315	ko:K09815
csi:P262_02316	ko:K19304
csi:P262_02317	ko:K02560
csi:P262_02319	ko:K00873
csi:P262_02320	ko:K19337
csi:P262_02321	ko:K00036
csi:P262_02324	ko:K01690
csi:P262_02325	ko:K01625
csi:P262_02326	ko:K08289
csi:P262_02327	ko:K09918
csi:P262_02331	ko:K01354
csi:P262_02333	ko:K10857
csi:P262_02334	ko:K02345
csi:P262_02338	ko:K07156
csi:P262_02339	ko:K07245
csi:P262_02347	ko:K07313
csi:P262_02351	ko:K11392
csi:P262_02355	ko:K06192
csi:P262_02356	ko:K03808
csi:P262_02358	ko:K08968
csi:P262_02360	ko:K03607
csi:P262_02362	ko:K03797
csi:P262_02363	ko:K03799
csi:P262_02365	ko:K19333
csi:P262_02371	ko:K03704
csi:P262_02372	ko:K00563
csi:P262_02374	ko:K23242
csi:P262_02377	ko:K02796
csi:P262_02378	ko:K02795
csi:P262_02380	ko:K02794
csi:P262_02382	ko:K21090
csi:P262_02384	ko:K01752
csi:P262_02386	ko:K01665
csi:P262_02387	ko:K09917
csi:P262_02389	ko:K00648
csi:P262_02396	ko:K03722
csi:P262_02399	ko:K14742
csi:P262_02401	ko:K07285
csi:P262_02403	ko:K01897
csi:P262_02404	ko:K03684
csi:P262_02406	ko:K03608
csi:P262_02407	ko:K03609
csi:P262_02408	ko:K03610
csi:P262_02409	ko:K09902
csi:P262_02410	ko:K29029
csi:P262_02411	ko:K09160
csi:P262_02414	ko:K03611
csi:P262_02416	ko:K03314
csi:P262_02418	ko:K03603
csi:P262_02419	ko:K06415
csi:P262_02420	ko:K00285
csi:P262_02421	ko:K01775
csi:P262_02423	ko:K11105
csi:P262_02426	ko:K01297
csi:P262_02427	ko:K08308
csi:P262_02428	ko:K21087
csi:P262_02430	ko:K02014
csi:P262_02433	ko:K01194
csi:P262_02435	ko:K00375
csi:P262_02439	ko:K00355
csi:P262_02442	ko:K00799
csi:P262_02445	ko:K03566
csi:P262_02448	ko:K03449
csi:P262_02451	ko:K07039
csi:P262_02452	ko:K06942
csi:P262_02454	ko:K01056
csi:P262_02459	ko:K03321
csi:P262_02461	ko:K00948
csi:P262_02462	ko:K00919
csi:P262_02463	ko:K02494
csi:P262_02464	ko:K02492
csi:P262_02465	ko:K02835
csi:P262_02466	ko:K02493
csi:P262_02470	ko:K01627
csi:P262_02473	ko:K07300
csi:P262_02475	ko:K06197
csi:P262_02477	ko:K07232
csi:P262_02479	ko:K03406
csi:P262_02480	ko:K06039
csi:P262_02486	ko:K15576
csi:P262_02487	ko:K15577
csi:P262_02489	ko:K15578
csi:P262_02494	ko:K00361
csi:P262_02496	ko:K00372
csi:P262_02500	ko:K07684
csi:P262_02502	ko:K07673
csi:P262_02504	ko:K02575
csi:P262_02507	ko:K00370
csi:P262_02509	ko:K00371
csi:P262_02511	ko:K00373
csi:P262_02512	ko:K00374
csi:P262_02516	ko:K01433
csi:P262_02517	ko:K09858
csi:P262_02518	ko:K02485
csi:P262_02519	ko:K00963
csi:P262_02520	ko:K00012
csi:P262_02522	ko:K08679
csi:P262_02523	ko:K03746
csi:P262_02524	ko:K00857
csi:P262_02527	ko:K04072
csi:P262_02530	ko:K15580
csi:P262_02532	ko:K15581
csi:P262_02533	ko:K15582
csi:P262_02534	ko:K15583
csi:P262_02535	ko:K10823
csi:P262_02536	ko:K10716
csi:P262_02537	ko:K09901
csi:P262_02538	ko:K06131
csi:P262_02542	ko:K09780
csi:P262_02544	ko:K03832
csi:P262_02546	ko:K10806
csi:P262_02548	ko:K19611
csi:P262_02549	ko:K06190
csi:P262_02551	ko:K06940
csi:P262_02552	ko:K07275
csi:P262_02555	ko:K01695
csi:P262_02556	ko:K01696
csi:P262_02557	ko:K13498
csi:P262_02558	ko:K13497
csi:P262_02559	ko:K01657
csi:P262_02560	ko:K07053
csi:P262_02563	ko:K06178
csi:P262_02565	ko:K19221
csi:P262_02568	ko:K04774
csi:P262_02572	ko:K03168
csi:P262_02574	ko:K13634
csi:P262_02577	ko:K27802
csi:P262_02578	ko:K01497
csi:P262_02580	ko:K01096
csi:P262_02581	ko:K08992
csi:P262_02582	ko:K19804
csi:P262_02583	ko:K01591
csi:P262_02584	ko:K03113
csi:P262_02585	ko:K04062
csi:P262_02590	ko:K04069
csi:P262_02592	ko:K08313
csi:P262_02596	ko:K13816
csi:P262_02597	ko:K14051
csi:P262_02599	ko:K01147
csi:P262_02602	ko:K00208
csi:P262_02603	ko:K19230
csi:P262_02604	ko:K19229
csi:P262_02606	ko:K19228
csi:P262_02607	ko:K19227
csi:P262_02609	ko:K19226
csi:P262_02610	ko:K03974
csi:P262_02611	ko:K03969
csi:P262_02612	ko:K03970
csi:P262_02613	ko:K03973
csi:P262_02614	ko:K03971
csi:P262_02616	ko:K22597
csi:P262_02617	ko:K02027
csi:P262_02619	ko:K02025
csi:P262_02620	ko:K02026
csi:P262_02625	ko:K10231
csi:P262_02627	ko:K01838
csi:P262_02628	ko:K10112
csi:P262_02631	ko:K06918
csi:P262_02632	ko:K08990
csi:P262_02636	ko:K03721
csi:P262_02637	ko:K11065
csi:P262_02638	ko:K19802
csi:P262_02639	ko:K14054
csi:P262_02640	ko:K15580
csi:P262_02642	ko:K21638
csi:P262_02645	ko:K06884
csi:P262_02653	ko:K28274
csi:P262_02655	ko:K16074
csi:P262_02657	ko:K14058
csi:P262_02662	ko:K01809
csi:P262_02665	ko:K21405
csi:P262_02667	ko:K00138
csi:P262_02670	ko:K13953
csi:P262_02674	ko:K03737
csi:P262_02677	ko:K03668
csi:P262_02679	ko:K03778
csi:P262_02683	ko:K09978
csi:P262_02686	ko:K01118
csi:P262_02688	ko:K03578
csi:P262_02690	ko:K07491
csi:P262_02692	ko:K18139
csi:P262_02698	ko:K06075
csi:P262_02704	ko:K07248
csi:P262_02706	ko:K12262
csi:P262_02707	ko:K03762
csi:P262_02711	ko:K23239
csi:P262_02712	ko:K00121
csi:P262_02715	ko:K05876
csi:P262_02720	ko:K25986
csi:P262_02721	ko:K03929
csi:P262_02725	ko:K03817
csi:P262_02728	ko:K16868
csi:P262_02739	ko:K07733
csi:P262_02750	ko:K00558
csi:P262_02751	ko:K02317
csi:P262_02758	ko:K07474
csi:P262_02784	ko:K20534
csi:P262_02786	ko:K03791
csi:P262_02791	ko:K05782
csi:P262_02792	ko:K23779
csi:P262_02794	ko:K24847
csi:P262_02796	ko:K03503
csi:P262_02798	ko:K03502
csi:P262_02801	ko:K11743
csi:P262_02802	ko:K11742
csi:P262_02804	ko:K04775
csi:P262_02807	ko:K01299
csi:P262_02808	ko:K08224
csi:P262_02810	ko:K15545
csi:P262_02811	ko:K01935
csi:P262_02813	ko:K05847
csi:P262_02814	ko:K05846
csi:P262_02816	ko:K05845
csi:P262_02817	ko:K05846
csi:P262_02819	ko:K23349
csi:P262_02820	ko:K07312
csi:P262_02821	ko:K07307
csi:P262_02825	ko:K07306
csi:P262_02828	ko:K00657
csi:P262_02830	ko:K09771
csi:P262_02831	ko:K08323
csi:P262_02832	ko:K08191
csi:P262_02835	ko:K00040
csi:P262_02839	ko:K22293
csi:P262_02840	ko:K16066
csi:P262_02843	ko:K01284
csi:P262_02845	ko:K21972
csi:P262_02846	ko:K08994
csi:P262_02849	ko:K06884
csi:P262_02855	ko:K01457
csi:P262_02858	ko:K01941
csi:P262_02860	ko:K11959
csi:P262_02863	ko:K11960
csi:P262_02864	ko:K11961
csi:P262_02865	ko:K11962
csi:P262_02866	ko:K11963
csi:P262_02872	ko:K15268
csi:P262_02873	ko:K13630
csi:P262_02874	ko:K13632
csi:P262_02875	ko:K03712
csi:P262_02876	ko:K08159
csi:P262_02881	ko:K00016
csi:P262_02883	ko:K03829
csi:P262_02887	ko:K08324
csi:P262_02889	ko:K05874
csi:P262_02890	ko:K01425
csi:P262_02894	ko:K18968
csi:P262_02898	ko:K00041
csi:P262_02899	ko:K12686
csi:P262_02900	ko:K01194
csi:P262_02902	ko:K01192
csi:P262_02917	ko:K04749
csi:P262_02928	ko:K00433
csi:P262_02930	ko:K13695
csi:P262_02939	ko:K13281
csi:P262_02948	ko:K11904
csi:P262_02957	ko:K18009
csi:P262_02958	ko:K13979
csi:P262_02960	ko:K18991
csi:P262_02961	ko:K00675
csi:P262_02965	ko:K07217
csi:P262_02966	ko:K01821
csi:P262_02968	ko:K10679
csi:P262_02970	ko:K01467
csi:P262_02971	ko:K11738
csi:P262_02974	ko:K15553
csi:P262_02976	ko:K15555
csi:P262_02977	ko:K15554
csi:P262_02981	ko:K02014
csi:P262_02982	ko:K21498
csi:P262_02984	ko:K07334
csi:P262_02986	ko:K05343
csi:P262_02989	ko:K05875
csi:P262_02992	ko:K13654
csi:P262_02993	ko:K02035
csi:P262_02995	ko:K02034
csi:P262_02996	ko:K02033
csi:P262_03002	ko:K23256
csi:P262_03004	ko:K24217
csi:P262_03006	ko:K09936
csi:P262_03010	ko:K12368
csi:P262_03022	ko:K05876
csi:P262_03032	ko:K00316
csi:P262_03040	ko:K00137
csi:P262_03041	ko:K02053
csi:P262_03043	ko:K02054
csi:P262_03045	ko:K02052
csi:P262_03047	ko:K02055
csi:P262_03049	ko:K00425
csi:P262_03052	ko:K00426
csi:P262_03055	ko:K03297
csi:P262_03057	ko:K03292
csi:P262_03059	ko:K01209
csi:P262_03064	ko:K02035
csi:P262_03065	ko:K02033
csi:P262_03066	ko:K02034
csi:P262_03067	ko:K02031
csi:P262_03067	ko:K02032
csi:P262_03071	ko:K07757
csi:P262_03074	ko:K00567
csi:P262_03075	ko:K01420
csi:P262_03076	ko:K14055
csi:P262_03077	ko:K00325
csi:P262_03079	ko:K00324
csi:P262_03082	ko:K03758
csi:P262_03083	ko:K13938
csi:P262_03085	ko:K07661
csi:P262_03089	ko:K07639
csi:P262_03090	ko:K10748
csi:P262_03093	ko:K01679
csi:P262_03096	ko:K01676
csi:P262_03098	ko:K01809
csi:P262_03101	ko:K16136
csi:P262_03103	ko:K02791
csi:P262_03105	ko:K14155
csi:P262_03106	ko:K01488
csi:P262_03107	ko:K14347
csi:P262_03112	ko:K03617
csi:P262_03113	ko:K03616
csi:P262_03116	ko:K03615
csi:P262_03118	ko:K03614
csi:P262_03119	ko:K03612
csi:P262_03121	ko:K03613
csi:P262_03122	ko:K10773
csi:P262_03123	ko:K03305
csi:P262_03125	ko:K00799
csi:P262_03126	ko:K00868
csi:P262_03127	ko:K01866
csi:P262_03128	ko:K00275
csi:P262_03132	ko:K09001
csi:P262_03133	ko:K06077
csi:P262_03134	ko:K06075
csi:P262_03140	ko:K04565
csi:P262_03143	ko:K06938
csi:P262_03144	ko:K03760
csi:P262_03145	ko:K16137
csi:P262_03147	ko:K10680
csi:P262_03149	ko:K01759
csi:P262_03151	ko:K03683
csi:P262_03152	ko:K07390
csi:P262_03155	ko:K19303
csi:P262_03156	ko:K19577
csi:P262_03158	ko:K03604
csi:P262_03160	ko:K28371
csi:P262_03161	ko:K00574
csi:P262_03163	ko:K02761
csi:P262_03164	ko:K01223
csi:P262_03168	ko:K00793
csi:P262_03169	ko:K26939
csi:P262_03174	ko:K11904
csi:P262_03176	ko:K11900
csi:P262_03177	ko:K11901
csi:P262_03181	ko:K02168
csi:P262_03182	ko:K02167
csi:P262_03184	ko:K00130
csi:P262_03185	ko:K00108
csi:P262_03194	ko:K08169
csi:P262_03197	ko:K22015
csi:P262_03198	ko:K22015
csi:P262_03200	ko:K07241
csi:P262_03202	ko:K04656
csi:P262_03204	ko:K22015
csi:P262_03205	ko:K05796
csi:P262_03206	ko:K22720
csi:P262_03207	ko:K08315
csi:P262_03208	ko:K15834
csi:P262_03210	ko:K15832
csi:P262_03212	ko:K15831
csi:P262_03213	ko:K15830
csi:P262_03215	ko:K15829
csi:P262_03217	ko:K15828
csi:P262_03218	ko:K15827
csi:P262_03219	ko:K15833
csi:P262_03220	ko:K04651
csi:P262_03221	ko:K04652
csi:P262_03222	ko:K04653
csi:P262_03223	ko:K04654
csi:P262_03224	ko:K04655
csi:P262_03225	ko:K15836
csi:P262_03227	ko:K14052
csi:P262_03228	ko:K09470
csi:P262_03230	ko:K09473
csi:P262_03231	ko:K14056
csi:P262_03233	ko:K09472
csi:P262_03235	ko:K09471
csi:P262_03242	ko:K00873
csi:P262_03244	ko:K06078
csi:P262_03245	ko:K19236
csi:P262_03246	ko:K02426
csi:P262_03247	ko:K11717
csi:P262_03248	ko:K09015
csi:P262_03250	ko:K09013
csi:P262_03252	ko:K09014
csi:P262_03253	ko:K05997
csi:P262_03255	ko:K01093
csi:P262_03257	ko:K19222
csi:P262_03259	ko:K26063
csi:P262_03261	ko:K17641
csi:P262_03262	ko:K03292
csi:P262_03265	ko:K01007
csi:P262_03267	ko:K09773
csi:P262_03268	ko:K01626
csi:P262_03270	ko:K08997
csi:P262_03273	ko:K01222
csi:P262_03275	ko:K02761
csi:P262_03276	ko:K13695
csi:P262_03277	ko:K06074
csi:P262_03279	ko:K00432
csi:P262_03280	ko:K06073
csi:P262_03281	ko:K04764
csi:P262_03283	ko:K01890
csi:P262_03285	ko:K01889
csi:P262_03288	ko:K02887
csi:P262_03290	ko:K02916
csi:P262_03292	ko:K02520
csi:P262_03294	ko:K01868
csi:P262_03301	ko:K08276
csi:P262_03304	ko:K03762
csi:P262_03308	ko:K07283
csi:P262_03309	ko:K16370
csi:P262_03314	ko:K24204
csi:P262_03316	ko:K00065
csi:P262_03317	ko:K07038
csi:P262_03321	ko:K06956
csi:P262_03322	ko:K15722
csi:P262_03324	ko:K03781
csi:P262_03325	ko:K04064
csi:P262_03326	ko:K01916
csi:P262_03330	ko:K05984
csi:P262_03331	ko:K09975
csi:P262_03332	ko:K06006
csi:P262_03333	ko:K05526
csi:P262_03336	ko:K01484
csi:P262_03338	ko:K06447
csi:P262_03339	ko:K00673
csi:P262_03340	ko:K00840
csi:P262_03342	ko:K01142
csi:P262_03343	ko:K08320
csi:P262_03346	ko:K03169
csi:P262_03347	ko:K01008
csi:P262_03349	ko:K04773
csi:P262_03350	ko:K01424
csi:P262_03351	ko:K08281
csi:P262_03352	ko:K09916
csi:P262_03353	ko:K07305
csi:P262_03354	ko:K00134
csi:P262_03355	ko:K01792
csi:P262_03357	ko:K07274
csi:P262_03360	ko:K07180
csi:P262_03361	ko:K09786
csi:P262_03363	ko:K06884
csi:P262_03366	ko:K19055
csi:P262_03368	ko:K25494
csi:P262_03375	ko:K09824
csi:P262_03379	ko:K03415
csi:P262_03385	ko:K03704
csi:P262_03386	ko:K09765
csi:P262_03389	ko:K05876
csi:P262_03406	ko:K00031
csi:P262_03407	ko:K06181
csi:P262_03408	ko:K12152
csi:P262_03409	ko:K03406
csi:P262_03411	ko:K00566
csi:P262_03414	ko:K07153
csi:P262_03415	ko:K01756
csi:P262_03416	ko:K07660
csi:P262_03417	ko:K07637
csi:P262_03418	ko:K18850
csi:P262_03419	ko:K01258
csi:P262_03421	ko:K11072
csi:P262_03422	ko:K11071
csi:P262_03423	ko:K11070
csi:P262_03425	ko:K11069
csi:P262_03426	ko:K12410
csi:P262_03427	ko:K28207
csi:P262_03429	ko:K09808
csi:P262_03430	ko:K09810
csi:P262_03431	ko:K09808
csi:P262_03433	ko:K03723
csi:P262_03434	ko:K19236
csi:P262_03435	ko:K12151
csi:P262_03436	ko:K22041
csi:P262_03441	ko:K03885
csi:P262_03442	ko:K07000
csi:P262_03443	ko:K01207
csi:P262_03444	ko:K07251
csi:P262_03445	ko:K07337
csi:P262_03447	ko:K02503
csi:P262_03449	ko:K16088
csi:P262_03451	ko:K02779
csi:P262_03452	ko:K03424
csi:P262_03453	ko:K02341
csi:P262_03454	ko:K00943
csi:P262_03455	ko:K07082
csi:P262_03456	ko:K02619
csi:P262_03457	ko:K09458
csi:P262_03458	ko:K02078
csi:P262_03459	ko:K00059
csi:P262_03460	ko:K00645
csi:P262_03461	ko:K00648
csi:P262_03462	ko:K03621
csi:P262_03463	ko:K02911
csi:P262_03464	ko:K07040
csi:P262_03465	ko:K25422
csi:P262_03467	ko:K06179
csi:P262_03469	ko:K08300
csi:P262_03473	ko:K02397
csi:P262_03475	ko:K02396
csi:P262_03477	ko:K02395
csi:P262_03478	ko:K02394
csi:P262_03479	ko:K02393
csi:P262_03480	ko:K02392
csi:P262_03481	ko:K02391
csi:P262_03483	ko:K02390
csi:P262_03484	ko:K02389
csi:P262_03485	ko:K02388
csi:P262_03486	ko:K02387
csi:P262_03487	ko:K02386
csi:P262_03488	ko:K02398
csi:P262_03489	ko:K02399
csi:P262_03493	ko:K03980
csi:P262_03496	ko:K03810
csi:P262_03497	ko:K09915
csi:P262_03499	ko:K03790
csi:P262_03500	ko:K08162
csi:P262_03501	ko:K03675
csi:P262_03504	ko:K01465
csi:P262_03506	ko:K12149
csi:P262_03507	ko:K12148
csi:P262_03508	ko:K02846
csi:P262_03512	ko:K07146
csi:P262_03514	ko:K02517
csi:P262_03544	ko:K12147
csi:P262_03547	ko:K03669
csi:P262_03549	ko:K03670
csi:P262_03550	ko:K11941
csi:P262_03551	ko:K06132
csi:P262_03552	ko:K23518
csi:P262_03556	ko:K04334
csi:P262_03558	ko:K04335
csi:P262_03559	ko:K04333
csi:P262_03560	ko:K04337
csi:P262_03561	ko:K04338
csi:P262_03562	ko:K06214
csi:P262_03565	ko:K04477
csi:P262_03566	ko:K12972
csi:P262_03568	ko:K07347
csi:P262_03569	ko:K07346
csi:P262_03570	ko:K07345
csi:P262_03575	ko:K06217
csi:P262_03577	ko:K16301
csi:P262_03579	ko:K07224
csi:P262_03580	ko:K07243
csi:P262_03582	ko:K03317
csi:P262_03584	ko:K11928
csi:P262_03586	ko:K13821
csi:P262_03589	ko:K09017
csi:P262_03590	ko:K09018
csi:P262_03592	ko:K09020
csi:P262_03593	ko:K09021
csi:P262_03595	ko:K09023
csi:P262_03596	ko:K09019
csi:P262_03597	ko:K09024
csi:P262_03598	ko:K09016
csi:P262_03601	ko:K03809
csi:P262_03604	ko:K17837
csi:P262_03607	ko:K11911
csi:P262_03608	ko:K11905
csi:P262_03609	ko:K11910
csi:P262_03611	ko:K15580
csi:P262_03613	ko:K19416
csi:P262_03614	ko:K11179
csi:P262_03615	ko:K01512
csi:P262_03616	ko:K06969
csi:P262_03617	ko:K11940
csi:P262_03618	ko:K06929
csi:P262_03619	ko:K01734
csi:P262_03621	ko:K03658
csi:P262_03625	ko:K07343
csi:P262_03626	ko:K13053
csi:P262_03628	ko:K03286
csi:P262_03630	ko:K09911
csi:P262_03631	ko:K04770
csi:P262_03632	ko:K01716
csi:P262_03634	ko:K09857
csi:P262_03635	ko:K06192
csi:P262_03636	ko:K03808
csi:P262_03637	ko:K15738
csi:P262_03639	ko:K12297
csi:P262_03640	ko:K07140
csi:P262_03641	ko:K18657
csi:P262_03642	ko:K00254
csi:P262_03644	ko:K00299
csi:P262_03646	ko:K15553
csi:P262_03648	ko:K04091
csi:P262_03650	ko:K15554
csi:P262_03651	ko:K15555
csi:P262_03652	ko:K01256
csi:P262_03654	ko:K00763
csi:P262_03655	ko:K01893
csi:P262_03659	ko:K09476
csi:P262_03660	ko:K00813
csi:P262_03661	ko:K01069
csi:P262_03663	ko:K21470
csi:P262_03665	ko:K03632
csi:P262_03666	ko:K03804
csi:P262_03667	ko:K03633
csi:P262_03669	ko:K06219
csi:P262_03674	ko:K03719
csi:P262_03675	ko:K00979
csi:P262_03676	ko:K09791
csi:P262_03677	ko:K09927
csi:P262_03678	ko:K00912
csi:P262_03679	ko:K11085
csi:P262_03680	ko:K02238
csi:P262_03681	ko:K05788
csi:P262_03683	ko:K02945
csi:P262_03684	ko:K00945
csi:P262_03686	ko:K00800
csi:P262_03687	ko:K00831
csi:P262_03689	ko:K09136
csi:P262_03694	ko:K06212
csi:P262_03695	ko:K00656
csi:P262_03697	ko:K04069
csi:P262_03698	ko:K08219
csi:P262_03699	ko:K01875
csi:P262_03701	ko:K07478
csi:P262_03703	ko:K03634
csi:P262_03707	ko:K03466
csi:P262_03709	ko:K03719
csi:P262_03712	ko:K00384
csi:P262_03714	ko:K16013
csi:P262_03716	ko:K16012
csi:P262_03717	ko:K00684
csi:P262_03718	ko:K02518
csi:P262_03721	ko:K03694
csi:P262_03722	ko:K06891
csi:P262_03723	ko:K03704
csi:P262_03725	ko:K05685
csi:P262_03726	ko:K13888
csi:P262_03727	ko:K09824
csi:P262_03728	ko:K07459
csi:P262_03729	ko:K28370
csi:P262_03731	ko:K05601
csi:P262_03732	ko:K11933
csi:P262_03733	ko:K00156
csi:P262_03735	ko:K01620
csi:P262_03737	ko:K11066
csi:P262_03741	ko:K10000
csi:P262_03742	ko:K09997
csi:P262_03744	ko:K09999
csi:P262_03745	ko:K09998
csi:P262_03747	ko:K09996
csi:P262_03748	ko:K03212
csi:P262_03750	ko:K11074
csi:P262_03752	ko:K11075
csi:P262_03753	ko:K11076
csi:P262_03755	ko:K11073
csi:P262_03757	ko:K05844
csi:P262_03758	ko:K10678
csi:P262_03760	ko:K07085
csi:P262_03771	ko:K23778
csi:P262_03774	ko:K02406
csi:P262_03775	ko:K20861
csi:P262_03776	ko:K08160
csi:P262_03779	ko:K19302
csi:P262_03780	ko:K11534
csi:P262_03781	ko:K07258
csi:P262_03782	ko:K00799
csi:P262_03784	ko:K21430
csi:P262_03785	ko:K14441
csi:P262_03787	ko:K13891
csi:P262_03788	ko:K13890
csi:P262_03790	ko:K13889
csi:P262_03791	ko:K13892
csi:P262_03793	ko:K03750
csi:P262_03794	ko:K21029
csi:P262_03796	ko:K08191
