mya:MORIYA_0002	ko:K12541
mya:MORIYA_1479	ko:K02031
mya:MORIYA_1479	ko:K02032
mya:MORIYA_1480	ko:K02034
mya:MORIYA_1481	ko:K02033
mya:MORIYA_1482	ko:K02035
mya:MORIYA_1484	ko:K18640
mya:MORIYA_1486	ko:K09969
mya:MORIYA_1487	ko:K09970
mya:MORIYA_1488	ko:K09971
mya:MORIYA_1489	ko:K09972
mya:MORIYA_1493	ko:K03892
mya:MORIYA_1494	ko:K03325
mya:MORIYA_1495	ko:K25224
mya:MORIYA_1496	ko:K25223
mya:MORIYA_1501	ko:K07019
mya:MORIYA_1502	ko:K05777
mya:MORIYA_1503	ko:K05778
mya:MORIYA_1504	ko:K05779
mya:MORIYA_1508	ko:K08604
mya:MORIYA_1510	ko:K00925
mya:MORIYA_1511	ko:K00925
mya:MORIYA_1514	ko:K02019
mya:MORIYA_1518	ko:K02020
mya:MORIYA_1519	ko:K02018
mya:MORIYA_1520	ko:K02017
mya:MORIYA_1525	ko:K01488
mya:MORIYA_1528	ko:K07003
mya:MORIYA_1533	ko:K01668
mya:MORIYA_1534	ko:K07222
mya:MORIYA_1541	ko:K00784
mya:MORIYA_1543	ko:K02031
mya:MORIYA_1543	ko:K02032
mya:MORIYA_1544	ko:K02035
mya:MORIYA_1545	ko:K02033
mya:MORIYA_1546	ko:K02034
mya:MORIYA_1550	ko:K01058
mya:MORIYA_1551	ko:K16087
mya:MORIYA_1552	ko:K03312
mya:MORIYA_1560	ko:K11606
mya:MORIYA_1561	ko:K11605
mya:MORIYA_1562	ko:K11607
mya:MORIYA_1563	ko:K11604
mya:MORIYA_1565	ko:K00518
mya:MORIYA_1570	ko:K08154
mya:MORIYA_1572	ko:K06144
mya:MORIYA_1574	ko:K01897
mya:MORIYA_1575	ko:K07639
mya:MORIYA_1576	ko:K07661
mya:MORIYA_1579	ko:K03722
mya:MORIYA_1580	ko:K07090
mya:MORIYA_1581	ko:K04067
mya:MORIYA_1583	ko:K03658
mya:MORIYA_1590	ko:K08344
mya:MORIYA_1602	ko:K03769
mya:MORIYA_1608	ko:K21993
mya:MORIYA_1610	ko:K07495
mya:MORIYA_1616	ko:K19157
mya:MORIYA_1620	ko:K03546
mya:MORIYA_1621	ko:K03547
mya:MORIYA_1628	ko:K07126
mya:MORIYA_1630	ko:K06920
mya:MORIYA_1631	ko:K03837
mya:MORIYA_1634	ko:K05835
mya:MORIYA_1636	ko:K03829
mya:MORIYA_1638	ko:K11312
mya:MORIYA_1639	ko:K01867
mya:MORIYA_1640	ko:K00018
mya:MORIYA_1641	ko:K03734
mya:MORIYA_1645	ko:K21636
mya:MORIYA_1646	ko:K04068
mya:MORIYA_1647	ko:K28138
mya:MORIYA_1648	ko:K08085
mya:MORIYA_1649	ko:K01782
mya:MORIYA_1650	ko:K00632
mya:MORIYA_1651	ko:K03924
mya:MORIYA_1654	ko:K07114
mya:MORIYA_1655	ko:K07114
mya:MORIYA_1658	ko:K03841
mya:MORIYA_1659	ko:K06076
mya:MORIYA_1660	ko:K06076
mya:MORIYA_1661	ko:K02474
mya:MORIYA_1662	ko:K15634
mya:MORIYA_1668	ko:K22044
mya:MORIYA_1670	ko:K03168
mya:MORIYA_1671	ko:K04774
mya:MORIYA_1673	ko:K07160
mya:MORIYA_1674	ko:K06351
mya:MORIYA_1675	ko:K23124
mya:MORIYA_1677	ko:K07080
mya:MORIYA_1679	ko:K14061
mya:MORIYA_1687	ko:K04046
mya:MORIYA_1689	ko:K05825
mya:MORIYA_1690	ko:K13652
mya:MORIYA_1691	ko:K25995
mya:MORIYA_1692	ko:K00233
mya:MORIYA_1693	ko:K25996
mya:MORIYA_1694	ko:K15977
mya:MORIYA_1695	ko:K04063
mya:MORIYA_1696	ko:K09914
mya:MORIYA_1701	ko:K24344
mya:MORIYA_1702	ko:K09860
mya:MORIYA_1703	ko:K02548
mya:MORIYA_1708	ko:K25135
mya:MORIYA_1712	ko:K09017
mya:MORIYA_1715	ko:K01487
mya:MORIYA_1719	ko:K01142
mya:MORIYA_1723	ko:K10023
mya:MORIYA_1724	ko:K10024
mya:MORIYA_1725	ko:K10022
mya:MORIYA_1726	ko:K10025
mya:MORIYA_1728	ko:K00656
mya:MORIYA_1729	ko:K04069
mya:MORIYA_1730	ko:K00563
mya:MORIYA_1731	ko:K09899
mya:MORIYA_1732	ko:K00925
mya:MORIYA_1733	ko:K13788
mya:MORIYA_1735	ko:K00820
mya:MORIYA_1738	ko:K00986
mya:MORIYA_1741	ko:K07233
mya:MORIYA_1745	ko:K07665
mya:MORIYA_1746	ko:K07644
mya:MORIYA_1748	ko:K24136
mya:MORIYA_1749	ko:K03406
mya:MORIYA_1758	ko:K00873
mya:MORIYA_1759	ko:K07783
mya:MORIYA_1760	ko:K08478
mya:MORIYA_1761	ko:K08475
mya:MORIYA_1762	ko:K08476
mya:MORIYA_1764	ko:K03286
mya:MORIYA_1766	ko:K00700
mya:MORIYA_1767	ko:K00705
mya:MORIYA_1768	ko:K00688
mya:MORIYA_1769	ko:K03556
mya:MORIYA_1771	ko:K10108
mya:MORIYA_1772	ko:K05775
mya:MORIYA_1775	ko:K01182
mya:MORIYA_1778	ko:K18820
mya:MORIYA_1779	ko:K10110
mya:MORIYA_1780	ko:K10109
mya:MORIYA_1781	ko:K10108
mya:MORIYA_1782	ko:K10111
mya:MORIYA_1796	ko:K03406
mya:MORIYA_1799	ko:K18831
mya:MORIYA_1800	ko:K19166
mya:MORIYA_1802	ko:K22042
mya:MORIYA_1803	ko:K07112
mya:MORIYA_1804	ko:K07112
mya:MORIYA_1805	ko:K03719
mya:MORIYA_1808	ko:K07727
mya:MORIYA_1811	ko:K07667
mya:MORIYA_1812	ko:K03499
mya:MORIYA_1813	ko:K03498
mya:MORIYA_1814	ko:K16091
mya:MORIYA_1816	ko:K23184
mya:MORIYA_1817	ko:K23182
mya:MORIYA_1818	ko:K23183
mya:MORIYA_1819	ko:K23181
mya:MORIYA_1826	ko:K08997
mya:MORIYA_1827	ko:K07305
mya:MORIYA_1829	ko:K09907
mya:MORIYA_1831	ko:K06212
mya:MORIYA_1832	ko:K09802
mya:MORIYA_1838	ko:K01338
mya:MORIYA_1850	ko:K07496
mya:MORIYA_1852	ko:K07486
mya:MORIYA_1854	ko:K05995
mya:MORIYA_1856	ko:K03326
mya:MORIYA_1861	ko:K00782
mya:MORIYA_1862	ko:K18929
mya:MORIYA_1863	ko:K18928
mya:MORIYA_1864	ko:K03303
mya:MORIYA_1868	ko:K08720
mya:MORIYA_1869	ko:K08906
mya:MORIYA_1874	ko:K03426
mya:MORIYA_1876	ko:K18930
mya:MORIYA_1880	ko:K03817
mya:MORIYA_1881	ko:K23779
mya:MORIYA_1882	ko:K05782
mya:MORIYA_1884	ko:K03654
mya:MORIYA_1885	ko:K02804
mya:MORIYA_1886	ko:K02564
mya:MORIYA_1887	ko:K01443
mya:MORIYA_1888	ko:K02565
mya:MORIYA_1889	ko:K03113
mya:MORIYA_1890	ko:K02858
mya:MORIYA_1892	ko:K02004
mya:MORIYA_1893	ko:K02003
mya:MORIYA_1894	ko:K10804
mya:MORIYA_1895	ko:K02336
mya:MORIYA_1901	ko:K06178
mya:MORIYA_1902	ko:K06024
mya:MORIYA_1903	ko:K05896
mya:MORIYA_1905	ko:K07053
mya:MORIYA_1907	ko:K01657
mya:MORIYA_1910	ko:K13498
mya:MORIYA_1911	ko:K01696
mya:MORIYA_1912	ko:K01695
mya:MORIYA_1913	ko:K03976
mya:MORIYA_1915	ko:K03308
mya:MORIYA_1917	ko:K03837
mya:MORIYA_1936	ko:K01736
mya:MORIYA_1937	ko:K07320
mya:MORIYA_1940	ko:K08296
mya:MORIYA_1941	ko:K01408
mya:MORIYA_1942	ko:K05835
mya:MORIYA_1944	ko:K09181
mya:MORIYA_1961	ko:K02116
mya:MORIYA_1972	ko:K03406
mya:MORIYA_1974	ko:K05834
mya:MORIYA_1982	ko:K02066
mya:MORIYA_1983	ko:K02065
mya:MORIYA_1984	ko:K02067
mya:MORIYA_1985	ko:K07323
mya:MORIYA_1986	ko:K04754
mya:MORIYA_1990	ko:K06940
mya:MORIYA_1991	ko:K03087
mya:MORIYA_1993	ko:K00285
mya:MORIYA_1995	ko:K00528
mya:MORIYA_2001	ko:K09794
mya:MORIYA_2002	ko:K00799
mya:MORIYA_2003	ko:K18138
mya:MORIYA_2004	ko:K03585
mya:MORIYA_2009	ko:K21456
mya:MORIYA_2011	ko:K09966
mya:MORIYA_2012	ko:K07020
mya:MORIYA_2013	ko:K03719
mya:MORIYA_2016	ko:K06183
mya:MORIYA_2020	ko:K09900
mya:MORIYA_2025	ko:K09824
mya:MORIYA_2027	ko:K26606
mya:MORIYA_2028	ko:K26605
mya:MORIYA_2031	ko:K08224
mya:MORIYA_2032	ko:K05835
mya:MORIYA_2037	ko:K01246
mya:MORIYA_2039	ko:K07089
mya:MORIYA_2049	ko:K03406
mya:MORIYA_2053	ko:K03665
mya:MORIYA_2058	ko:K03406
mya:MORIYA_2060	ko:K07154
mya:MORIYA_2064	ko:K07496
mya:MORIYA_2070	ko:K03546
mya:MORIYA_2071	ko:K00281
mya:MORIYA_2072	ko:K02437
mya:MORIYA_2073	ko:K00605
mya:MORIYA_2076	ko:K18800
mya:MORIYA_2077	ko:K03185
mya:MORIYA_2078	ko:K07126
mya:MORIYA_2079	ko:K09895
mya:MORIYA_2080	ko:K03566
mya:MORIYA_2082	ko:K09888
mya:MORIYA_2083	ko:K01934
mya:MORIYA_2084	ko:K01807
mya:MORIYA_2085	ko:K00058
mya:MORIYA_2087	ko:K10680
mya:MORIYA_2088	ko:K01624
mya:MORIYA_2089	ko:K00927
mya:MORIYA_2090	ko:K03472
mya:MORIYA_2092	ko:K10805
mya:MORIYA_2094	ko:K23228
mya:MORIYA_2095	ko:K23227
mya:MORIYA_2096	ko:K10829
mya:MORIYA_2100	ko:K01733
mya:MORIYA_2101	ko:K00872
mya:MORIYA_2102	ko:K12524
mya:MORIYA_2103	ko:K00906
mya:MORIYA_2104	ko:K02553
mya:MORIYA_2105	ko:K07773
mya:MORIYA_2106	ko:K03415
mya:MORIYA_2107	ko:K01952
mya:MORIYA_2108	ko:K18691
mya:MORIYA_2109	ko:K11991
mya:MORIYA_2110	ko:K00060
mya:MORIYA_2111	ko:K00639
mya:MORIYA_2112	ko:K00027
mya:MORIYA_2113	ko:K03087
mya:MORIYA_2114	ko:K10806
mya:MORIYA_2115	ko:K01620
mya:MORIYA_2116	ko:K07862
mya:MORIYA_2120	ko:K08084
mya:MORIYA_2124	ko:K01955
mya:MORIYA_2125	ko:K01956
mya:MORIYA_2126	ko:K00215
mya:MORIYA_2128	ko:K03773
mya:MORIYA_2129	ko:K28207
mya:MORIYA_2130	ko:K03686
mya:MORIYA_2131	ko:K04043
mya:MORIYA_2133	ko:K02030
mya:MORIYA_2139	ko:K16087
mya:MORIYA_2143	ko:K02013
mya:MORIYA_2144	ko:K02014
mya:MORIYA_2146	ko:K02016
mya:MORIYA_2148	ko:K02015
mya:MORIYA_2151	ko:K03074
mya:MORIYA_2152	ko:K03072
mya:MORIYA_2153	ko:K03210
mya:MORIYA_2154	ko:K00773
mya:MORIYA_2155	ko:K07568
mya:MORIYA_2157	ko:K02557
mya:MORIYA_2158	ko:K02556
mya:MORIYA_2159	ko:K02405
mya:MORIYA_2160	ko:K02415
mya:MORIYA_2161	ko:K02414
mya:MORIYA_2163	ko:K02422
mya:MORIYA_2164	ko:K02407
mya:MORIYA_2165	ko:K02406
mya:MORIYA_2167	ko:K02397
mya:MORIYA_2168	ko:K02396
mya:MORIYA_2169	ko:K02395
mya:MORIYA_2170	ko:K02394
mya:MORIYA_2171	ko:K02393
mya:MORIYA_2172	ko:K02392
mya:MORIYA_2173	ko:K02391
mya:MORIYA_2174	ko:K02390
mya:MORIYA_2175	ko:K02389
mya:MORIYA_2176	ko:K02388
mya:MORIYA_2177	ko:K02387
mya:MORIYA_2178	ko:K02386
mya:MORIYA_2179	ko:K02398
mya:MORIYA_2180	ko:K02399
mya:MORIYA_2182	ko:K02412
mya:MORIYA_2183	ko:K02411
mya:MORIYA_2184	ko:K02410
mya:MORIYA_2185	ko:K02409
mya:MORIYA_2186	ko:K02408
mya:MORIYA_2187	ko:K10943
mya:MORIYA_2188	ko:K21218
mya:MORIYA_2192	ko:K02417
mya:MORIYA_2193	ko:K02419
mya:MORIYA_2194	ko:K02420
mya:MORIYA_2195	ko:K02421
mya:MORIYA_2196	ko:K02401
mya:MORIYA_2197	ko:K02400
mya:MORIYA_2198	ko:K01951
mya:MORIYA_2199	ko:K00088
mya:MORIYA_2200	ko:K03601
mya:MORIYA_2201	ko:K03406
mya:MORIYA_2203	ko:K07093
mya:MORIYA_2207	ko:K05772
mya:MORIYA_2208	ko:K05773
mya:MORIYA_2209	ko:K06857
mya:MORIYA_2210	ko:K03752
mya:MORIYA_2211	ko:K03750
mya:MORIYA_2213	ko:K02035
mya:MORIYA_2214	ko:K02033
mya:MORIYA_2215	ko:K02034
mya:MORIYA_2216	ko:K02031
mya:MORIYA_2216	ko:K02032
mya:MORIYA_2218	ko:K02379
mya:MORIYA_2220	ko:K06193
mya:MORIYA_2222	ko:K01423
mya:MORIYA_2223	ko:K00537
mya:MORIYA_2225	ko:K10763
mya:MORIYA_2226	ko:K09938
mya:MORIYA_2228	ko:K00761
mya:MORIYA_2229	ko:K01933
mya:MORIYA_2230	ko:K11175
mya:MORIYA_2232	ko:K03271
mya:MORIYA_2234	ko:K06445
mya:MORIYA_2235	ko:K07751
mya:MORIYA_2242	ko:K00132
mya:MORIYA_2248	ko:K04027
mya:MORIYA_2249	ko:K04027
mya:MORIYA_2254	ko:K00132
mya:MORIYA_2256	ko:K20037
mya:MORIYA_2257	ko:K20038
mya:MORIYA_2259	ko:K04031
mya:MORIYA_2260	ko:K27272
mya:MORIYA_2261	ko:K27271
mya:MORIYA_2267	ko:K03496
mya:MORIYA_2271	ko:K04755
mya:MORIYA_2272	ko:K04044
mya:MORIYA_2273	ko:K04082
mya:MORIYA_2274	ko:K13628
mya:MORIYA_2275	ko:K04488
mya:MORIYA_2276	ko:K04487
mya:MORIYA_2277	ko:K13643
mya:MORIYA_2278	ko:K15396
mya:MORIYA_2279	ko:K01092
mya:MORIYA_2282	ko:K07486
mya:MORIYA_2286	ko:K00219
mya:MORIYA_2289	ko:K05812
mya:MORIYA_2290	ko:K08968
mya:MORIYA_2293	ko:K08968
mya:MORIYA_2296	ko:K03977
mya:MORIYA_2297	ko:K17713
mya:MORIYA_2299	ko:K01892
mya:MORIYA_2300	ko:K03526
mya:MORIYA_2301	ko:K15539
mya:MORIYA_2302	ko:K02656
mya:MORIYA_2303	ko:K06941
mya:MORIYA_2304	ko:K00940
mya:MORIYA_2306	ko:K02342
mya:MORIYA_2308	ko:K01069
mya:MORIYA_2309	ko:K08307
mya:MORIYA_2311	ko:K03310
mya:MORIYA_2314	ko:K03648
mya:MORIYA_2319	ko:K06999
mya:MORIYA_2321	ko:K07107
mya:MORIYA_2323	ko:K03835
mya:MORIYA_2324	ko:K03720
mya:MORIYA_2329	ko:K13771
mya:MORIYA_2331	ko:K03308
mya:MORIYA_2333	ko:K05834
mya:MORIYA_2335	ko:K02014
mya:MORIYA_2337	ko:K23228
mya:MORIYA_2339	ko:K23227
mya:MORIYA_2340	ko:K10829
mya:MORIYA_2343	ko:K03273
mya:MORIYA_2344	ko:K02071
mya:MORIYA_2345	ko:K02072
mya:MORIYA_2346	ko:K02073
mya:MORIYA_2349	ko:K07109
mya:MORIYA_2351	ko:K01082
mya:MORIYA_2352	ko:K00860
mya:MORIYA_2354	ko:K00956
mya:MORIYA_2355	ko:K00957
mya:MORIYA_2356	ko:K02346
mya:MORIYA_2357	ko:K03430
mya:MORIYA_2361	ko:K08604
mya:MORIYA_2362	ko:K05952
mya:MORIYA_2363	ko:K03734
mya:MORIYA_2364	ko:K00351
mya:MORIYA_2365	ko:K00350
mya:MORIYA_2366	ko:K00349
mya:MORIYA_2367	ko:K00348
mya:MORIYA_2368	ko:K00347
mya:MORIYA_2369	ko:K00346
mya:MORIYA_2370	ko:K05527
mya:MORIYA_2371	ko:K11391
mya:MORIYA_2372	ko:K07286
mya:MORIYA_2373	ko:K03767
mya:MORIYA_2375	ko:K08218
mya:MORIYA_2376	ko:K09767
mya:MORIYA_2378	ko:K00077
mya:MORIYA_2379	ko:K03151
mya:MORIYA_2380	ko:K01972
mya:MORIYA_2385	ko:K01869
mya:MORIYA_2386	ko:K03643
mya:MORIYA_2387	ko:K02340
mya:MORIYA_2388	ko:K00969
mya:MORIYA_2389	ko:K09710
mya:MORIYA_2390	ko:K00783
mya:MORIYA_2391	ko:K05515
mya:MORIYA_2392	ko:K05837
mya:MORIYA_2393	ko:K08305
mya:MORIYA_2394	ko:K03642
mya:MORIYA_2395	ko:K07258
mya:MORIYA_2396	ko:K09158
mya:MORIYA_2397	ko:K03801
mya:MORIYA_2398	ko:K03644
mya:MORIYA_2400	ko:K00147
mya:MORIYA_2401	ko:K00931
mya:MORIYA_2403	ko:K11926
mya:MORIYA_2404	ko:K00769
mya:MORIYA_2406	ko:K01270
mya:MORIYA_2408	ko:K00390
mya:MORIYA_2409	ko:K00381
mya:MORIYA_2410	ko:K00380
mya:MORIYA_2413	ko:K01653
mya:MORIYA_2414	ko:K01652
mya:MORIYA_2416	ko:K01897
mya:MORIYA_2419	ko:K01649
mya:MORIYA_2420	ko:K00052
mya:MORIYA_2422	ko:K02064
mya:MORIYA_2423	ko:K02063
mya:MORIYA_2424	ko:K02062
mya:MORIYA_2425	ko:K09896
mya:MORIYA_2430	ko:K07175
mya:MORIYA_2432	ko:K02548
mya:MORIYA_2437	ko:K06080
mya:MORIYA_2438	ko:K22900
mya:MORIYA_2440	ko:K01881
mya:MORIYA_2442	ko:K07001
mya:MORIYA_2443	ko:K03455
mya:MORIYA_2445	ko:K01534
mya:MORIYA_2446	ko:K06950
mya:MORIYA_2447	ko:K21903
mya:MORIYA_2448	ko:K06901
mya:MORIYA_2449	ko:K03979
mya:MORIYA_2450	ko:K02899
mya:MORIYA_2451	ko:K02888
mya:MORIYA_2452	ko:K02523
mya:MORIYA_2453	ko:K01939
mya:MORIYA_2454	ko:K09937
mya:MORIYA_2455	ko:K03311
mya:MORIYA_2456	ko:K15460
mya:MORIYA_2459	ko:K05834
mya:MORIYA_2461	ko:K05590
mya:MORIYA_2463	ko:K02451
mya:MORIYA_2464	ko:K02450
mya:MORIYA_2465	ko:K00974
mya:MORIYA_2466	ko:K06153
mya:MORIYA_2467	ko:K00950
mya:MORIYA_2468	ko:K01633
mya:MORIYA_2469	ko:K08591
mya:MORIYA_2471	ko:K00602
mya:MORIYA_2472	ko:K01945
mya:MORIYA_2474	ko:K07173
mya:MORIYA_2475	ko:K01919
mya:MORIYA_2476	ko:K07263
mya:MORIYA_2479	ko:K15977
mya:MORIYA_2480	ko:K03563
mya:MORIYA_2481	ko:K00928
mya:MORIYA_2482	ko:K01872
mya:MORIYA_2483	ko:K04751
mya:MORIYA_2484	ko:K02655
mya:MORIYA_2485	ko:K02674
mya:MORIYA_2486	ko:K02673
mya:MORIYA_2487	ko:K02672
mya:MORIYA_2488	ko:K02671
mya:MORIYA_2489	ko:K03527
mya:MORIYA_2490	ko:K03774
mya:MORIYA_2491	ko:K03101
mya:MORIYA_2492	ko:K01870
mya:MORIYA_2493	ko:K11753
mya:MORIYA_2494	ko:K03980
mya:MORIYA_2495	ko:K02968
mya:MORIYA_2500	ko:K00560
mya:MORIYA_2501	ko:K13292
mya:MORIYA_2502	ko:K08311
mya:MORIYA_2504	ko:K03573
mya:MORIYA_2505	ko:K02884
mya:MORIYA_2506	ko:K00554
mya:MORIYA_2507	ko:K02860
mya:MORIYA_2508	ko:K02959
mya:MORIYA_2510	ko:K03106
mya:MORIYA_2512	ko:K03699
mya:MORIYA_2513	ko:K05787
mya:MORIYA_2515	ko:K09891
mya:MORIYA_2519	ko:K03553
mya:MORIYA_2520	ko:K03555
mya:MORIYA_2523	ko:K03087
mya:MORIYA_2524	ko:K06194
mya:MORIYA_2525	ko:K00573
mya:MORIYA_2526	ko:K06176
mya:MORIYA_2527	ko:K01770
mya:MORIYA_2528	ko:K00991
mya:MORIYA_2529	ko:K05589
mya:MORIYA_2530	ko:K01689
mya:MORIYA_2531	ko:K01937
mya:MORIYA_2532	ko:K04765
mya:MORIYA_2534	ko:K00951
mya:MORIYA_2535	ko:K03215
mya:MORIYA_2536	ko:K07678
mya:MORIYA_2537	ko:K03474
mya:MORIYA_2538	ko:K03584
mya:MORIYA_2539	ko:K03595
mya:MORIYA_2540	ko:K03685
mya:MORIYA_2541	ko:K03100
mya:MORIYA_2542	ko:K03596
mya:MORIYA_2543	ko:K03803
mya:MORIYA_2544	ko:K03598
mya:MORIYA_2545	ko:K03597
mya:MORIYA_2546	ko:K03088
mya:MORIYA_2547	ko:K00278
mya:MORIYA_2549	ko:K09159
mya:MORIYA_2550	ko:K06980
mya:MORIYA_2554	ko:K01607
mya:MORIYA_2555	ko:K04567
mya:MORIYA_2556	ko:K02836
mya:MORIYA_2558	ko:K07462
mya:MORIYA_2559	ko:K03981
mya:MORIYA_2560	ko:K04763
mya:MORIYA_2561	ko:K03840
mya:MORIYA_2562	ko:K04087
mya:MORIYA_2563	ko:K04088
mya:MORIYA_2564	ko:K03665
mya:MORIYA_2565	ko:K03666
mya:MORIYA_2566	ko:K00791
mya:MORIYA_2567	ko:K03572
mya:MORIYA_2568	ko:K01448
mya:MORIYA_2569	ko:K06925
mya:MORIYA_2570	ko:K18979
mya:MORIYA_2571	ko:K03316
mya:MORIYA_2574	ko:K13288
mya:MORIYA_2575	ko:K06949
mya:MORIYA_2576	ko:K01613
mya:MORIYA_2578	ko:K22051
mya:MORIYA_2579	ko:K04568
mya:MORIYA_2580	ko:K02356
mya:MORIYA_2581	ko:K19810
mya:MORIYA_2582	ko:K03885
mya:MORIYA_2584	ko:K06076
mya:MORIYA_2585	ko:K06076
mya:MORIYA_2586	ko:K16137
mya:MORIYA_2587	ko:K19745
mya:MORIYA_2588	ko:K04077
mya:MORIYA_2589	ko:K04078
mya:MORIYA_2590	ko:K26937
mya:MORIYA_2591	ko:K01744
mya:MORIYA_2594	ko:K18301
mya:MORIYA_2595	ko:K02303
mya:MORIYA_2596	ko:K07113
mya:MORIYA_2598	ko:K05820
mya:MORIYA_2599	ko:K01895
mya:MORIYA_2600	ko:K03786
mya:MORIYA_2601	ko:K02160
mya:MORIYA_2602	ko:K01961
mya:MORIYA_2609	ko:K05306
mya:MORIYA_2610	ko:K03430
mya:MORIYA_2613	ko:K19055
mya:MORIYA_2614	ko:K01992
mya:MORIYA_2615	ko:K01992
mya:MORIYA_2617	ko:K01993
mya:MORIYA_2618	ko:K12340
mya:MORIYA_2619	ko:K02687
mya:MORIYA_2620	ko:K05540
mya:MORIYA_2621	ko:K03557
mya:MORIYA_2623	ko:K09859
mya:MORIYA_2624	ko:K07337
mya:MORIYA_2626	ko:K25706
mya:MORIYA_2627	ko:K02970
mya:MORIYA_2628	ko:K02316
mya:MORIYA_2629	ko:K03086
mya:MORIYA_2637	ko:K13766
mya:MORIYA_2639	ko:K00249
mya:MORIYA_2641	ko:K01953
mya:MORIYA_2642	ko:K01641
mya:MORIYA_2643	ko:K03809
mya:MORIYA_2647	ko:K06177
mya:MORIYA_2649	ko:K07397
mya:MORIYA_2651	ko:K10914
mya:MORIYA_2654	ko:K00821
mya:MORIYA_2655	ko:K01664
mya:MORIYA_2656	ko:K03320
mya:MORIYA_2657	ko:K04752
mya:MORIYA_2663	ko:K07495
mya:MORIYA_2669	ko:K01776
mya:MORIYA_2670	ko:K16092
mya:MORIYA_2671	ko:K00557
mya:MORIYA_2673	ko:K22105
mya:MORIYA_2674	ko:K03308
mya:MORIYA_2675	ko:K01082
mya:MORIYA_2676	ko:K08312
mya:MORIYA_2677	ko:K02463
mya:MORIYA_2678	ko:K02462
mya:MORIYA_2679	ko:K02461
mya:MORIYA_2680	ko:K02460
mya:MORIYA_2681	ko:K02459
mya:MORIYA_2682	ko:K02458
mya:MORIYA_2683	ko:K02457
mya:MORIYA_2684	ko:K02456
mya:MORIYA_2685	ko:K02455
mya:MORIYA_2686	ko:K02454
mya:MORIYA_2687	ko:K02453
mya:MORIYA_2688	ko:K02452
mya:MORIYA_2689	ko:K04762
mya:MORIYA_2690	ko:K04083
mya:MORIYA_2691	ko:K01610
mya:MORIYA_2692	ko:K04760
mya:MORIYA_2693	ko:K06959
mya:MORIYA_2694	ko:K02358
mya:MORIYA_2695	ko:K02355
mya:MORIYA_2696	ko:K02992
mya:MORIYA_2697	ko:K02950
mya:MORIYA_2698	ko:K07237
mya:MORIYA_2699	ko:K07236
mya:MORIYA_2700	ko:K07235
mya:MORIYA_2701	ko:K09022
mya:MORIYA_2702	ko:K00609
mya:MORIYA_2703	ko:K00610
mya:MORIYA_2704	ko:K09941
mya:MORIYA_2711	ko:K18139
mya:MORIYA_2715	ko:K01649
mya:MORIYA_2718	ko:K19591
mya:MORIYA_2719	ko:K17686
mya:MORIYA_2720	ko:K01810
mya:MORIYA_2724	ko:K15984
mya:MORIYA_2726	ko:K01414
mya:MORIYA_2727	ko:K00383
mya:MORIYA_2728	ko:K03406
mya:MORIYA_2730	ko:K01262
mya:MORIYA_2731	ko:K07223
mya:MORIYA_2734	ko:K09796
mya:MORIYA_2735	ko:K07152
mya:MORIYA_2736	ko:K05800
mya:MORIYA_2737	ko:K07790
mya:MORIYA_2738	ko:K03150
mya:MORIYA_2739	ko:K03149
mya:MORIYA_2740	ko:K03154
mya:MORIYA_2741	ko:K21029
mya:MORIYA_2742	ko:K14153
mya:MORIYA_2743	ko:K03147
mya:MORIYA_2745	ko:K03046
mya:MORIYA_2746	ko:K03043
mya:MORIYA_2747	ko:K02935
mya:MORIYA_2748	ko:K02864
mya:MORIYA_2749	ko:K02863
mya:MORIYA_2750	ko:K02867
mya:MORIYA_2751	ko:K02601
mya:MORIYA_2752	ko:K03073
mya:MORIYA_2755	ko:K03524
mya:MORIYA_2756	ko:K00075
mya:MORIYA_2758	ko:K01626
mya:MORIYA_2759	ko:K02446
mya:MORIYA_2760	ko:K07140
mya:MORIYA_2765	ko:K09781
mya:MORIYA_2768	ko:K07811
mya:MORIYA_2769	ko:K03532
mya:MORIYA_2770	ko:K02571
mya:MORIYA_2771	ko:K17247
mya:MORIYA_2772	ko:K07147
mya:MORIYA_2773	ko:K03169
mya:MORIYA_2776	ko:K21012
mya:MORIYA_2777	ko:K21011
mya:MORIYA_2778	ko:K21010
mya:MORIYA_2779	ko:K21009
mya:MORIYA_2780	ko:K21008
mya:MORIYA_2781	ko:K21007
mya:MORIYA_2782	ko:K21006
mya:MORIYA_2786	ko:K08344
mya:MORIYA_2789	ko:K02897
mya:MORIYA_2790	ko:K09749
mya:MORIYA_2791	ko:K01740
mya:MORIYA_2792	ko:K03718
mya:MORIYA_2793	ko:K00791
mya:MORIYA_2795	ko:K03581
mya:MORIYA_2796	ko:K03582
mya:MORIYA_2797	ko:K03583
mya:MORIYA_2805	ko:K02879
mya:MORIYA_2806	ko:K03040
mya:MORIYA_2807	ko:K02986
mya:MORIYA_2808	ko:K02948
mya:MORIYA_2809	ko:K02952
mya:MORIYA_2811	ko:K03076
mya:MORIYA_2812	ko:K02876
mya:MORIYA_2813	ko:K02907
mya:MORIYA_2814	ko:K02988
mya:MORIYA_2815	ko:K02881
mya:MORIYA_2816	ko:K02933
mya:MORIYA_2817	ko:K02994
mya:MORIYA_2818	ko:K02954
mya:MORIYA_2819	ko:K02931
mya:MORIYA_2820	ko:K02895
mya:MORIYA_2821	ko:K02874
