vcid:ACSEYT_00005	ko:K02313
vcid:ACSEYT_05375	ko:K15986
vcid:ACSEYT_05390	ko:K19230
vcid:ACSEYT_05395	ko:K19229
vcid:ACSEYT_05400	ko:K19228
vcid:ACSEYT_05405	ko:K19227
vcid:ACSEYT_05410	ko:K19226
vcid:ACSEYT_05415	ko:K03974
vcid:ACSEYT_05420	ko:K03969
vcid:ACSEYT_05425	ko:K03970
vcid:ACSEYT_05430	ko:K03973
vcid:ACSEYT_05450	ko:K01246
vcid:ACSEYT_05455	ko:K01760
vcid:ACSEYT_05460	ko:K06131
vcid:ACSEYT_05470	ko:K03406
vcid:ACSEYT_05475	ko:K06177
vcid:ACSEYT_05480	ko:K06969
vcid:ACSEYT_05540	ko:K02897
vcid:ACSEYT_05550	ko:K02483
vcid:ACSEYT_05560	ko:K19789
vcid:ACSEYT_05565	ko:K06183
vcid:ACSEYT_05570	ko:K07552
vcid:ACSEYT_05585	ko:K26937
vcid:ACSEYT_05590	ko:K02003
vcid:ACSEYT_05595	ko:K02004
vcid:ACSEYT_05605	ko:K03313
vcid:ACSEYT_05615	ko:K06445
vcid:ACSEYT_05620	ko:K00209
vcid:ACSEYT_05625	ko:K07085
vcid:ACSEYT_05630	ko:K03674
vcid:ACSEYT_05640	ko:K19337
vcid:ACSEYT_05655	ko:K28370
vcid:ACSEYT_05665	ko:K07343
vcid:ACSEYT_05690	ko:K00831
vcid:ACSEYT_05695	ko:K18893
vcid:ACSEYT_05720	ko:K16012
vcid:ACSEYT_05725	ko:K16013
vcid:ACSEYT_05730	ko:K00384
vcid:ACSEYT_05755	ko:K14445
vcid:ACSEYT_05760	ko:K03748
vcid:ACSEYT_05765	ko:K00027
vcid:ACSEYT_05775	ko:K01058
vcid:ACSEYT_05790	ko:K01923
vcid:ACSEYT_05825	ko:K05779
vcid:ACSEYT_05830	ko:K05778
vcid:ACSEYT_05835	ko:K05777
vcid:ACSEYT_05855	ko:K01011
vcid:ACSEYT_05860	ko:K13040
vcid:ACSEYT_05885	ko:K26063
vcid:ACSEYT_05905	ko:K01745
vcid:ACSEYT_05910	ko:K01712
vcid:ACSEYT_05915	ko:K01479
vcid:ACSEYT_05920	ko:K01468
vcid:ACSEYT_05925	ko:K05836
vcid:ACSEYT_05930	ko:K06377
vcid:ACSEYT_05940	ko:K01868
vcid:ACSEYT_05945	ko:K02520
vcid:ACSEYT_05950	ko:K02916
vcid:ACSEYT_05955	ko:K02887
vcid:ACSEYT_05970	ko:K01299
vcid:ACSEYT_05980	ko:K03310
vcid:ACSEYT_05995	ko:K01992
vcid:ACSEYT_06005	ko:K01993
vcid:ACSEYT_06010	ko:K12340
vcid:ACSEYT_06030	ko:K00036
vcid:ACSEYT_06035	ko:K01057
vcid:ACSEYT_06040	ko:K00033
vcid:ACSEYT_06155	ko:K06996
vcid:ACSEYT_06255	ko:K18923
vcid:ACSEYT_06260	ko:K06218
vcid:ACSEYT_06330	ko:K18923
vcid:ACSEYT_06335	ko:K06218
vcid:ACSEYT_06410	ko:K09962
vcid:ACSEYT_06480	ko:K19092
vcid:ACSEYT_06485	ko:K07746
vcid:ACSEYT_06515	ko:K06218
vcid:ACSEYT_06565	ko:K18923
vcid:ACSEYT_06570	ko:K06218
vcid:ACSEYT_06730	ko:K03826
vcid:ACSEYT_06770	ko:K07334
vcid:ACSEYT_06775	ko:K21498
vcid:ACSEYT_06805	ko:K06218
vcid:ACSEYT_06810	ko:K18923
vcid:ACSEYT_06855	ko:K06996
vcid:ACSEYT_06865	ko:K19092
vcid:ACSEYT_07025	ko:K06218
vcid:ACSEYT_07030	ko:K18923
vcid:ACSEYT_07040	ko:K07726
vcid:ACSEYT_07145	ko:K02298
vcid:ACSEYT_07150	ko:K02299
vcid:ACSEYT_07175	ko:K00836
vcid:ACSEYT_07180	ko:K06720
vcid:ACSEYT_07185	ko:K00928
vcid:ACSEYT_07200	ko:K03892
vcid:ACSEYT_07205	ko:K25224
vcid:ACSEYT_07215	ko:K25223
vcid:ACSEYT_07220	ko:K03387
vcid:ACSEYT_07225	ko:K24119
vcid:ACSEYT_07240	ko:K13766
vcid:ACSEYT_07245	ko:K01969
vcid:ACSEYT_07250	ko:K00253
vcid:ACSEYT_07260	ko:K00626
vcid:ACSEYT_07265	ko:K00140
vcid:ACSEYT_07285	ko:K00020
vcid:ACSEYT_07290	ko:K00059
vcid:ACSEYT_07325	ko:K01821
vcid:ACSEYT_07330	ko:K03782
vcid:ACSEYT_07335	ko:K01223
vcid:ACSEYT_07345	ko:K01126
vcid:ACSEYT_07375	ko:K26939
vcid:ACSEYT_07380	ko:K00793
vcid:ACSEYT_07430	ko:K28207
vcid:ACSEYT_07455	ko:K03320
vcid:ACSEYT_07460	ko:K12410
vcid:ACSEYT_07465	ko:K11069
vcid:ACSEYT_07470	ko:K11069
vcid:ACSEYT_07475	ko:K11070
vcid:ACSEYT_07480	ko:K11071
vcid:ACSEYT_07485	ko:K11072
vcid:ACSEYT_07505	ko:K14058
vcid:ACSEYT_07510	ko:K14055
vcid:ACSEYT_07515	ko:K01420
vcid:ACSEYT_07530	ko:K01533
vcid:ACSEYT_07535	ko:K09926
vcid:ACSEYT_07540	ko:K00406
vcid:ACSEYT_07545	ko:K00407
vcid:ACSEYT_07550	ko:K00405
vcid:ACSEYT_07555	ko:K00404
vcid:ACSEYT_07660	ko:K09911
vcid:ACSEYT_07670	ko:K01716
vcid:ACSEYT_07675	ko:K03812
vcid:ACSEYT_07685	ko:K15738
vcid:ACSEYT_07695	ko:K12297
vcid:ACSEYT_07705	ko:K00254
vcid:ACSEYT_07710	ko:K15371
vcid:ACSEYT_07720	ko:K01256
vcid:ACSEYT_07730	ko:K03797
vcid:ACSEYT_07735	ko:K03607
vcid:ACSEYT_07740	ko:K08968
vcid:ACSEYT_07750	ko:K03808
vcid:ACSEYT_07755	ko:K06192
vcid:ACSEYT_07760	ko:K11392
vcid:ACSEYT_07765	ko:K00243
vcid:ACSEYT_07795	ko:K01626
vcid:ACSEYT_07800	ko:K09767
vcid:ACSEYT_07810	ko:K09969
vcid:ACSEYT_07815	ko:K09970
vcid:ACSEYT_07820	ko:K09971
vcid:ACSEYT_07825	ko:K09972
vcid:ACSEYT_07830	ko:K19416
vcid:ACSEYT_07835	ko:K11179
vcid:ACSEYT_07840	ko:K01512
vcid:ACSEYT_07845	ko:K03406
vcid:ACSEYT_07850	ko:K06969
vcid:ACSEYT_07880	ko:K12543
vcid:ACSEYT_07900	ko:K06920
vcid:ACSEYT_07905	ko:K10026
vcid:ACSEYT_07925	ko:K01908
vcid:ACSEYT_07930	ko:K09788
vcid:ACSEYT_07935	ko:K20455
vcid:ACSEYT_07940	ko:K01659
vcid:ACSEYT_07945	ko:K03417
vcid:ACSEYT_07955	ko:K07795
vcid:ACSEYT_07960	ko:K07794
vcid:ACSEYT_07965	ko:K07793
vcid:ACSEYT_07975	ko:K03406
vcid:ACSEYT_07985	ko:K03704
vcid:ACSEYT_07990	ko:K02303
vcid:ACSEYT_07995	ko:K21993
vcid:ACSEYT_08000	ko:K00363
vcid:ACSEYT_08005	ko:K00362
vcid:ACSEYT_08010	ko:K14237
vcid:ACSEYT_08015	ko:K14237
vcid:ACSEYT_08035	ko:K01800
vcid:ACSEYT_08040	ko:K16171
vcid:ACSEYT_08045	ko:K00451
vcid:ACSEYT_08050	ko:K00457
vcid:ACSEYT_08060	ko:K00651
vcid:ACSEYT_08065	ko:K02656
vcid:ACSEYT_08080	ko:K07043
vcid:ACSEYT_08095	ko:K08224
vcid:ACSEYT_08100	ko:K09941
vcid:ACSEYT_08115	ko:K06073
vcid:ACSEYT_08120	ko:K05526
vcid:ACSEYT_08140	ko:K02233
vcid:ACSEYT_08145	ko:K00768
vcid:ACSEYT_08155	ko:K01141
vcid:ACSEYT_08160	ko:K06518
vcid:ACSEYT_08170	ko:K01489
vcid:ACSEYT_08175	ko:K08289
vcid:ACSEYT_08180	ko:K00569
vcid:ACSEYT_08190	ko:K04764
vcid:ACSEYT_08195	ko:K08281
vcid:ACSEYT_08215	ko:K01890
vcid:ACSEYT_08220	ko:K01889
vcid:ACSEYT_08275	ko:K03534
vcid:ACSEYT_08310	ko:K01585
vcid:ACSEYT_08315	ko:K01480
vcid:ACSEYT_08320	ko:K08154
vcid:ACSEYT_08330	ko:K01046
vcid:ACSEYT_08355	ko:K03578
vcid:ACSEYT_08360	ko:K01118
vcid:ACSEYT_08450	ko:K18889
vcid:ACSEYT_08455	ko:K18890
vcid:ACSEYT_08495	ko:K07394
vcid:ACSEYT_08520	ko:K25135
vcid:ACSEYT_08525	ko:K24180
vcid:ACSEYT_08550	ko:K14445
vcid:ACSEYT_08570	ko:K03721
vcid:ACSEYT_08580	ko:K06918
vcid:ACSEYT_08590	ko:K01676
vcid:ACSEYT_08595	ko:K01665
vcid:ACSEYT_08605	ko:K03837
vcid:ACSEYT_08610	ko:K01752
vcid:ACSEYT_08630	ko:K01737
vcid:ACSEYT_08635	ko:K03406
vcid:ACSEYT_08640	ko:K01893
vcid:ACSEYT_08680	ko:K07182
vcid:ACSEYT_08690	ko:K03406
vcid:ACSEYT_08695	ko:K03451
vcid:ACSEYT_08705	ko:K07684
vcid:ACSEYT_08710	ko:K02480
vcid:ACSEYT_08715	ko:K11690
vcid:ACSEYT_08720	ko:K11689
vcid:ACSEYT_08725	ko:K11688
vcid:ACSEYT_08740	ko:K01069
vcid:ACSEYT_08755	ko:K09947
vcid:ACSEYT_08770	ko:K07231
vcid:ACSEYT_08775	ko:K01497
vcid:ACSEYT_08790	ko:K02469
vcid:ACSEYT_08795	ko:K00568
vcid:ACSEYT_08800	ko:K00525
vcid:ACSEYT_08805	ko:K00526
vcid:ACSEYT_08810	ko:K11107
vcid:ACSEYT_08830	ko:K13747
vcid:ACSEYT_08845	ko:K14225
vcid:ACSEYT_08850	ko:K14228
vcid:ACSEYT_08855	ko:K14225
vcid:ACSEYT_08860	ko:K14222
vcid:ACSEYT_08865	ko:K00995
vcid:ACSEYT_08870	ko:K03703
vcid:ACSEYT_08875	ko:K07689
vcid:ACSEYT_08880	ko:K02336
vcid:ACSEYT_08895	ko:K02356
vcid:ACSEYT_08900	ko:K09901
vcid:ACSEYT_08905	ko:K06178
vcid:ACSEYT_08915	ko:K07053
vcid:ACSEYT_08925	ko:K01657
vcid:ACSEYT_08930	ko:K01658
vcid:ACSEYT_08935	ko:K00766
vcid:ACSEYT_08940	ko:K13498
vcid:ACSEYT_08945	ko:K01696
vcid:ACSEYT_08950	ko:K01695
vcid:ACSEYT_08965	ko:K06190
vcid:ACSEYT_08970	ko:K10806
vcid:ACSEYT_08975	ko:K09780
vcid:ACSEYT_08985	ko:K00549
vcid:ACSEYT_08990	ko:K03576
vcid:ACSEYT_09065	ko:K25656
vcid:ACSEYT_09075	ko:K03406
vcid:ACSEYT_09100	ko:K07784
vcid:ACSEYT_09105	ko:K07686
vcid:ACSEYT_09110	ko:K07675
vcid:ACSEYT_09115	ko:K07783
vcid:ACSEYT_09305	ko:K14233
vcid:ACSEYT_09310	ko:K28156
vcid:ACSEYT_09320	ko:K07039
vcid:ACSEYT_09360	ko:K08989
vcid:ACSEYT_09370	ko:K03517
vcid:ACSEYT_09380	ko:K03640
vcid:ACSEYT_09385	ko:K03641
vcid:ACSEYT_09395	ko:K03560
vcid:ACSEYT_09400	ko:K03562
vcid:ACSEYT_09405	ko:K07107
vcid:ACSEYT_09415	ko:K00424
vcid:ACSEYT_09420	ko:K00426
vcid:ACSEYT_09425	ko:K00425
vcid:ACSEYT_09430	ko:K03551
vcid:ACSEYT_09435	ko:K03550
vcid:ACSEYT_09445	ko:K01159
vcid:ACSEYT_09450	ko:K01876
vcid:ACSEYT_09460	ko:K15256
vcid:ACSEYT_09465	ko:K15257
vcid:ACSEYT_09490	ko:K03632
vcid:ACSEYT_09495	ko:K03804
vcid:ACSEYT_09500	ko:K03633
vcid:ACSEYT_09505	ko:K06219
vcid:ACSEYT_09515	ko:K07772
vcid:ACSEYT_09525	ko:K03604
vcid:ACSEYT_09530	ko:K07343
vcid:ACSEYT_09550	ko:K00703
vcid:ACSEYT_09555	ko:K00975
vcid:ACSEYT_09560	ko:K03168
vcid:ACSEYT_09570	ko:K00800
vcid:ACSEYT_09575	ko:K06077
vcid:ACSEYT_09580	ko:K00684
vcid:ACSEYT_09585	ko:K21420
vcid:ACSEYT_09590	ko:K02518
vcid:ACSEYT_09595	ko:K03694
vcid:ACSEYT_09600	ko:K06891
vcid:ACSEYT_09605	ko:K03704
vcid:ACSEYT_09610	ko:K00031
vcid:ACSEYT_09615	ko:K06181
vcid:ACSEYT_09630	ko:K03722
vcid:ACSEYT_09635	ko:K07090
vcid:ACSEYT_09655	ko:K01142
vcid:ACSEYT_09665	ko:K10023
vcid:ACSEYT_09670	ko:K10024
vcid:ACSEYT_09675	ko:K10022
vcid:ACSEYT_09695	ko:K00656
vcid:ACSEYT_09710	ko:K04069
vcid:ACSEYT_09720	ko:K09161
vcid:ACSEYT_09725	ko:K07180
vcid:ACSEYT_09730	ko:K09786
vcid:ACSEYT_09735	ko:K06415
vcid:ACSEYT_09740	ko:K00979
vcid:ACSEYT_09745	ko:K09791
vcid:ACSEYT_09755	ko:K11085
vcid:ACSEYT_09765	ko:K09928
vcid:ACSEYT_09770	ko:K09808
vcid:ACSEYT_09775	ko:K09810
vcid:ACSEYT_09780	ko:K09808
vcid:ACSEYT_09790	ko:K03723
vcid:ACSEYT_09805	ko:K07146
vcid:ACSEYT_09810	ko:K03885
vcid:ACSEYT_09815	ko:K07000
vcid:ACSEYT_09825	ko:K07337
vcid:ACSEYT_09835	ko:K09859
vcid:ACSEYT_09840	ko:K02503
vcid:ACSEYT_09845	ko:K03406
vcid:ACSEYT_09855	ko:K00757
vcid:ACSEYT_09950	ko:K01983
vcid:ACSEYT_09965	ko:K07443
vcid:ACSEYT_09975	ko:K10805
vcid:ACSEYT_09980	ko:K05800
vcid:ACSEYT_09985	ko:K28981
vcid:ACSEYT_09990	ko:K09948
vcid:ACSEYT_09995	ko:K18138
vcid:ACSEYT_10000	ko:K03585
vcid:ACSEYT_10005	ko:K14236
vcid:ACSEYT_10010	ko:K14236
vcid:ACSEYT_10015	ko:K14236
vcid:ACSEYT_10020	ko:K14236
vcid:ACSEYT_10055	ko:K02549
vcid:ACSEYT_10060	ko:K01661
vcid:ACSEYT_10075	ko:K02552
vcid:ACSEYT_10080	ko:K14260
vcid:ACSEYT_10085	ko:K08722
vcid:ACSEYT_10090	ko:K01129
vcid:ACSEYT_10110	ko:K03770
vcid:ACSEYT_10115	ko:K03530
vcid:ACSEYT_10120	ko:K01338
vcid:ACSEYT_10125	ko:K03544
vcid:ACSEYT_10130	ko:K01358
vcid:ACSEYT_10135	ko:K03545
vcid:ACSEYT_10145	ko:K10125
vcid:ACSEYT_10150	ko:K10126
vcid:ACSEYT_10155	ko:K11690
vcid:ACSEYT_10160	ko:K11689
vcid:ACSEYT_10165	ko:K11688
vcid:ACSEYT_10175	ko:K10112
vcid:ACSEYT_10180	ko:K17317
vcid:ACSEYT_10185	ko:K17316
vcid:ACSEYT_10190	ko:K17315
vcid:ACSEYT_10200	ko:K02483
vcid:ACSEYT_10220	ko:K14232
vcid:ACSEYT_10225	ko:K03317
vcid:ACSEYT_10235	ko:K08305
vcid:ACSEYT_10240	ko:K09902
vcid:ACSEYT_10245	ko:K03610
vcid:ACSEYT_10250	ko:K03609
vcid:ACSEYT_10255	ko:K03608
vcid:ACSEYT_10260	ko:K03684
vcid:ACSEYT_10265	ko:K01897
vcid:ACSEYT_10275	ko:K07285
vcid:ACSEYT_10285	ko:K14742
vcid:ACSEYT_10290	ko:K03722
vcid:ACSEYT_10300	ko:K01433
vcid:ACSEYT_10305	ko:K09907
vcid:ACSEYT_10310	ko:K01887
vcid:ACSEYT_10325	ko:K04759
vcid:ACSEYT_10345	ko:K09817
vcid:ACSEYT_10350	ko:K09816
vcid:ACSEYT_10355	ko:K01902
vcid:ACSEYT_10360	ko:K01903
vcid:ACSEYT_10365	ko:K00658
vcid:ACSEYT_10370	ko:K00164
vcid:ACSEYT_10375	ko:K00240
vcid:ACSEYT_10380	ko:K00239
vcid:ACSEYT_10385	ko:K00242
vcid:ACSEYT_10390	ko:K00241
vcid:ACSEYT_10395	ko:K01647
vcid:ACSEYT_10410	ko:K01835
vcid:ACSEYT_10415	ko:K03645
vcid:ACSEYT_10420	ko:K01175
vcid:ACSEYT_10430	ko:K03839
vcid:ACSEYT_10455	ko:K03711
vcid:ACSEYT_10460	ko:K01886
vcid:ACSEYT_10465	ko:K02804
vcid:ACSEYT_10470	ko:K01443
vcid:ACSEYT_10475	ko:K02565
vcid:ACSEYT_10485	ko:K01953
vcid:ACSEYT_10490	ko:K05785
vcid:ACSEYT_10495	ko:K03305
vcid:ACSEYT_10500	ko:K01772
vcid:ACSEYT_10505	ko:K00939
vcid:ACSEYT_10510	ko:K04079
vcid:ACSEYT_10525	ko:K07090
vcid:ACSEYT_10530	ko:K07401
vcid:ACSEYT_10560	ko:K07071
vcid:ACSEYT_10600	ko:K01972
vcid:ACSEYT_10610	ko:K06203
vcid:ACSEYT_10615	ko:K01738
vcid:ACSEYT_10620	ko:K02784
vcid:ACSEYT_10625	ko:K08483
vcid:ACSEYT_10630	ko:K02777
vcid:ACSEYT_10640	ko:K02406
vcid:ACSEYT_10645	ko:K02406
vcid:ACSEYT_10650	ko:K02397
vcid:ACSEYT_10655	ko:K02396
vcid:ACSEYT_10660	ko:K02395
vcid:ACSEYT_10665	ko:K02394
vcid:ACSEYT_10670	ko:K02393
vcid:ACSEYT_10675	ko:K02392
vcid:ACSEYT_10680	ko:K02391
vcid:ACSEYT_10685	ko:K02390
vcid:ACSEYT_10690	ko:K02389
vcid:ACSEYT_10695	ko:K02388
vcid:ACSEYT_10700	ko:K02387
vcid:ACSEYT_10705	ko:K00575
vcid:ACSEYT_10710	ko:K03415
vcid:ACSEYT_10715	ko:K02386
vcid:ACSEYT_10720	ko:K02398
vcid:ACSEYT_10745	ko:K14219
vcid:ACSEYT_10755	ko:K01885
vcid:ACSEYT_10760	ko:K17686
vcid:ACSEYT_10770	ko:K12373
vcid:ACSEYT_10780	ko:K14232
vcid:ACSEYT_10795	ko:K06182
vcid:ACSEYT_10800	ko:K03976
vcid:ACSEYT_10805	ko:K11751
vcid:ACSEYT_10810	ko:K01627
vcid:ACSEYT_10825	ko:K02493
vcid:ACSEYT_10830	ko:K02835
vcid:ACSEYT_10835	ko:K02492
vcid:ACSEYT_10845	ko:K00919
vcid:ACSEYT_10850	ko:K00948
vcid:ACSEYT_10855	ko:K01056
vcid:ACSEYT_10860	ko:K06942
vcid:ACSEYT_10865	ko:K14230
vcid:ACSEYT_10870	ko:K14228
vcid:ACSEYT_10875	ko:K14223
vcid:ACSEYT_10880	ko:K14230
vcid:ACSEYT_10885	ko:K14228
vcid:ACSEYT_10890	ko:K14228
vcid:ACSEYT_10895	ko:K14223
vcid:ACSEYT_10900	ko:K14228
vcid:ACSEYT_10905	ko:K14223
vcid:ACSEYT_10910	ko:K14228
vcid:ACSEYT_10915	ko:K14223
vcid:ACSEYT_10920	ko:K14228
vcid:ACSEYT_10925	ko:K14223
vcid:ACSEYT_10930	ko:K14228
vcid:ACSEYT_10935	ko:K14230
vcid:ACSEYT_10940	ko:K14228
vcid:ACSEYT_10945	ko:K14228
vcid:ACSEYT_10950	ko:K03184
vcid:ACSEYT_10955	ko:K06168
vcid:ACSEYT_10960	ko:K06217
vcid:ACSEYT_10965	ko:K07042
vcid:ACSEYT_10970	ko:K06189
vcid:ACSEYT_10975	ko:K03820
vcid:ACSEYT_10985	ko:K01869
vcid:ACSEYT_10990	ko:K03643
vcid:ACSEYT_10995	ko:K02340
vcid:ACSEYT_11000	ko:K09710
vcid:ACSEYT_11005	ko:K00783
vcid:ACSEYT_11010	ko:K05515
vcid:ACSEYT_11015	ko:K05837
vcid:ACSEYT_11020	ko:K03642
vcid:ACSEYT_11025	ko:K07258
vcid:ACSEYT_11030	ko:K09158
vcid:ACSEYT_11035	ko:K03801
vcid:ACSEYT_11040	ko:K03644
vcid:ACSEYT_11050	ko:K00600
vcid:ACSEYT_11075	ko:K01226
vcid:ACSEYT_11080	ko:K02819
vcid:ACSEYT_11085	ko:K03485
vcid:ACSEYT_11090	ko:K03273
vcid:ACSEYT_11095	ko:K02071
vcid:ACSEYT_11100	ko:K02072
vcid:ACSEYT_11105	ko:K02073
vcid:ACSEYT_11120	ko:K06879
vcid:ACSEYT_11135	ko:K06966
vcid:ACSEYT_11140	ko:K01146
vcid:ACSEYT_11145	ko:K01173
vcid:ACSEYT_11150	ko:K06968
vcid:ACSEYT_11165	ko:K03566
vcid:ACSEYT_11170	ko:K03151
vcid:ACSEYT_11175	ko:K02557
vcid:ACSEYT_11180	ko:K02556
vcid:ACSEYT_11185	ko:K03602
vcid:ACSEYT_11190	ko:K00795
vcid:ACSEYT_11195	ko:K01662
vcid:ACSEYT_11200	ko:K01095
vcid:ACSEYT_11205	ko:K00946
vcid:ACSEYT_11210	ko:K03625
vcid:ACSEYT_11215	ko:K00794
vcid:ACSEYT_11220	ko:K14652
vcid:ACSEYT_11225	ko:K00793
vcid:ACSEYT_11235	ko:K07738
vcid:ACSEYT_11240	ko:K00147
vcid:ACSEYT_11245	ko:K00931
vcid:ACSEYT_11250	ko:K11926
vcid:ACSEYT_11255	ko:K11750
vcid:ACSEYT_11260	ko:K00769
vcid:ACSEYT_11265	ko:K06901
vcid:ACSEYT_11270	ko:K01270
vcid:ACSEYT_11280	ko:K06987
vcid:ACSEYT_11295	ko:K01952
vcid:ACSEYT_11300	ko:K18691
vcid:ACSEYT_11305	ko:K11991
vcid:ACSEYT_11315	ko:K00121
vcid:ACSEYT_11325	ko:K12942
vcid:ACSEYT_11350	ko:K02655
vcid:ACSEYT_11360	ko:K03686
vcid:ACSEYT_11365	ko:K04043
vcid:ACSEYT_11375	ko:K03687
vcid:ACSEYT_11380	ko:K00858
vcid:ACSEYT_11385	ko:K03631
vcid:ACSEYT_11390	ko:K06186
vcid:ACSEYT_11395	ko:K09801
vcid:ACSEYT_11405	ko:K03664
vcid:ACSEYT_11410	ko:K15035
vcid:ACSEYT_11460	ko:K07566
vcid:ACSEYT_11470	ko:K03451
vcid:ACSEYT_11485	ko:K00285
vcid:ACSEYT_11490	ko:K03310
vcid:ACSEYT_11495	ko:K25227
vcid:ACSEYT_11505	ko:K07034
vcid:ACSEYT_11515	ko:K01951
vcid:ACSEYT_11520	ko:K00088
vcid:ACSEYT_11525	ko:K03601
vcid:ACSEYT_11540	ko:K03977
vcid:ACSEYT_11545	ko:K17713
vcid:ACSEYT_11555	ko:K01892
vcid:ACSEYT_11560	ko:K03526
vcid:ACSEYT_11570	ko:K06941
vcid:ACSEYT_11575	ko:K00940
vcid:ACSEYT_11580	ko:K07751
vcid:ACSEYT_11590	ko:K04755
vcid:ACSEYT_11595	ko:K04044
vcid:ACSEYT_11600	ko:K04082
vcid:ACSEYT_11605	ko:K13628
vcid:ACSEYT_11610	ko:K04488
vcid:ACSEYT_11615	ko:K04487
vcid:ACSEYT_11620	ko:K13643
vcid:ACSEYT_11625	ko:K15396
vcid:ACSEYT_11630	ko:K01092
vcid:ACSEYT_11635	ko:K03074
vcid:ACSEYT_11640	ko:K03072
vcid:ACSEYT_11645	ko:K03210
vcid:ACSEYT_11650	ko:K00773
vcid:ACSEYT_11655	ko:K07568
vcid:ACSEYT_11670	ko:K01637
vcid:ACSEYT_11675	ko:K01638
vcid:ACSEYT_11680	ko:K04761
vcid:ACSEYT_11685	ko:K03386
vcid:ACSEYT_11695	ko:K22468
vcid:ACSEYT_11700	ko:K02039
vcid:ACSEYT_11705	ko:K02036
vcid:ACSEYT_11710	ko:K02038
vcid:ACSEYT_11715	ko:K02037
vcid:ACSEYT_11720	ko:K00937
vcid:ACSEYT_11725	ko:K01524
vcid:ACSEYT_11730	ko:K02040
vcid:ACSEYT_11735	ko:K07636
vcid:ACSEYT_11740	ko:K07657
vcid:ACSEYT_11745	ko:K03554
vcid:ACSEYT_11750	ko:K08303
vcid:ACSEYT_11780	ko:K14235
vcid:ACSEYT_11785	ko:K14221
vcid:ACSEYT_11790	ko:K01985
vcid:ACSEYT_11795	ko:K01980
vcid:ACSEYT_11800	ko:K14218
vcid:ACSEYT_11805	ko:K14227
vcid:ACSEYT_11810	ko:K01977
vcid:ACSEYT_11815	ko:K03695
vcid:ACSEYT_11825	ko:K06180
vcid:ACSEYT_11830	ko:K05807
vcid:ACSEYT_11835	ko:K05809
vcid:ACSEYT_11840	ko:K14170
vcid:ACSEYT_11845	ko:K01529
vcid:ACSEYT_11850	ko:K03720
vcid:ACSEYT_11860	ko:K06020
vcid:ACSEYT_11875	ko:K14187
vcid:ACSEYT_11880	ko:K01626
vcid:ACSEYT_11885	ko:K01207
vcid:ACSEYT_11890	ko:K09001
vcid:ACSEYT_11915	ko:K27882
vcid:ACSEYT_11920	ko:K27883
vcid:ACSEYT_11925	ko:K03527
vcid:ACSEYT_11930	ko:K03774
vcid:ACSEYT_11935	ko:K03101
vcid:ACSEYT_11940	ko:K01870
vcid:ACSEYT_11945	ko:K11753
vcid:ACSEYT_11950	ko:K03980
vcid:ACSEYT_11955	ko:K02968
vcid:ACSEYT_11960	ko:K22042
vcid:ACSEYT_11965	ko:K03717
vcid:ACSEYT_11980	ko:K00560
vcid:ACSEYT_11985	ko:K13292
vcid:ACSEYT_11990	ko:K07090
vcid:ACSEYT_11995	ko:K08484
vcid:ACSEYT_12000	ko:K08311
vcid:ACSEYT_12005	ko:K03573
vcid:ACSEYT_12030	ko:K04567
vcid:ACSEYT_12035	ko:K02836
vcid:ACSEYT_12040	ko:K07462
vcid:ACSEYT_12045	ko:K03981
vcid:ACSEYT_12050	ko:K04763
vcid:ACSEYT_12055	ko:K03840
vcid:ACSEYT_12060	ko:K03311
vcid:ACSEYT_12070	ko:K05590
vcid:ACSEYT_12075	ko:K09861
vcid:ACSEYT_12080	ko:K03310
vcid:ACSEYT_12095	ko:K03648
vcid:ACSEYT_12105	ko:K01151
vcid:ACSEYT_12110	ko:K06866
vcid:ACSEYT_12115	ko:K01733
vcid:ACSEYT_12120	ko:K00872
vcid:ACSEYT_12125	ko:K12524
vcid:ACSEYT_12135	ko:K02553
vcid:ACSEYT_12145	ko:K07773
vcid:ACSEYT_12155	ko:K07648
vcid:ACSEYT_12165	ko:K07139
vcid:ACSEYT_12170	ko:K00265
vcid:ACSEYT_12175	ko:K00266
vcid:ACSEYT_12180	ko:K00265
vcid:ACSEYT_12185	ko:K00266
vcid:ACSEYT_12195	ko:K01243
vcid:ACSEYT_12220	ko:K07090
vcid:ACSEYT_12225	ko:K01955
vcid:ACSEYT_12230	ko:K01956
vcid:ACSEYT_12235	ko:K00215
vcid:ACSEYT_12240	ko:K03574
vcid:ACSEYT_12245	ko:K03070
vcid:ACSEYT_12250	ko:K02535
vcid:ACSEYT_12255	ko:K03531
vcid:ACSEYT_12260	ko:K03590
vcid:ACSEYT_12265	ko:K03589
vcid:ACSEYT_12270	ko:K01924
vcid:ACSEYT_12275	ko:K02563
vcid:ACSEYT_12280	ko:K03588
vcid:ACSEYT_12285	ko:K01925
vcid:ACSEYT_12290	ko:K01000
vcid:ACSEYT_12295	ko:K01929
vcid:ACSEYT_12305	ko:K03587
vcid:ACSEYT_12310	ko:K03586
vcid:ACSEYT_12315	ko:K03438
vcid:ACSEYT_12320	ko:K01978
vcid:ACSEYT_12325	ko:K07056
vcid:ACSEYT_12330	ko:K07121
vcid:ACSEYT_12340	ko:K12961
vcid:ACSEYT_12345	ko:K28369
vcid:ACSEYT_12355	ko:K03599
