mmob:F6R98_00035	ko:K03786
mmob:F6R98_07135	ko:K02398
mmob:F6R98_07140	ko:K02399
mmob:F6R98_07145	ko:K02557
mmob:F6R98_07150	ko:K02556
mmob:F6R98_07155	ko:K02405
mmob:F6R98_07160	ko:K04562
mmob:F6R98_07165	ko:K02404
mmob:F6R98_07170	ko:K02400
mmob:F6R98_07175	ko:K02401
mmob:F6R98_07180	ko:K02389
mmob:F6R98_07185	ko:K02390
mmob:F6R98_07190	ko:K02391
mmob:F6R98_07195	ko:K02392
mmob:F6R98_07200	ko:K02393
mmob:F6R98_07205	ko:K02394
mmob:F6R98_07210	ko:K02395
mmob:F6R98_07215	ko:K02396
mmob:F6R98_07220	ko:K02397
mmob:F6R98_07230	ko:K03413
mmob:F6R98_07235	ko:K03407
mmob:F6R98_07240	ko:K03408
mmob:F6R98_07245	ko:K03406
mmob:F6R98_07250	ko:K03408
mmob:F6R98_07255	ko:K00575
mmob:F6R98_07260	ko:K03411
mmob:F6R98_07265	ko:K03412
mmob:F6R98_07270	ko:K03413
mmob:F6R98_07275	ko:K03414
mmob:F6R98_07280	ko:K13626
mmob:F6R98_07300	ko:K07483
mmob:F6R98_07330	ko:K17229
mmob:F6R98_07335	ko:K17230
mmob:F6R98_07345	ko:K06158
mmob:F6R98_07355	ko:K06149
mmob:F6R98_07365	ko:K01214
mmob:F6R98_07385	ko:K01599
mmob:F6R98_07390	ko:K01735
mmob:F6R98_07395	ko:K00891
mmob:F6R98_07400	ko:K03214
mmob:F6R98_07405	ko:K06923
mmob:F6R98_07410	ko:K06181
mmob:F6R98_07420	ko:K07003
mmob:F6R98_07450	ko:K09801
mmob:F6R98_07455	ko:K03613
mmob:F6R98_07460	ko:K03612
mmob:F6R98_07465	ko:K03614
mmob:F6R98_07470	ko:K03615
mmob:F6R98_07475	ko:K03616
mmob:F6R98_07480	ko:K03617
mmob:F6R98_07485	ko:K23916
mmob:F6R98_07490	ko:K02584
mmob:F6R98_07500	ko:K03820
mmob:F6R98_07505	ko:K14742
mmob:F6R98_07510	ko:K01462
mmob:F6R98_07535	ko:K07481
mmob:F6R98_07540	ko:K13924
mmob:F6R98_07550	ko:K06911
mmob:F6R98_07555	ko:K15977
mmob:F6R98_07580	ko:K01012
mmob:F6R98_07585	ko:K00652
mmob:F6R98_07590	ko:K02170
mmob:F6R98_07595	ko:K02169
mmob:F6R98_07600	ko:K01935
mmob:F6R98_07605	ko:K02275
mmob:F6R98_07610	ko:K02274
mmob:F6R98_07615	ko:K02258
mmob:F6R98_07620	ko:K02276
mmob:F6R98_07630	ko:K01868
mmob:F6R98_07635	ko:K02520
mmob:F6R98_07640	ko:K02916
mmob:F6R98_07645	ko:K02887
mmob:F6R98_07650	ko:K01889
mmob:F6R98_07655	ko:K01890
mmob:F6R98_07660	ko:K04764
mmob:F6R98_07665	ko:K00145
mmob:F6R98_07670	ko:K07320
mmob:F6R98_07675	ko:K01736
mmob:F6R98_07680	ko:K05820
mmob:F6R98_07685	ko:K03561
mmob:F6R98_07690	ko:K03559
mmob:F6R98_07695	ko:K00912
mmob:F6R98_07700	ko:K09791
mmob:F6R98_07705	ko:K00979
mmob:F6R98_07715	ko:K02014
mmob:F6R98_07730	ko:K11904
mmob:F6R98_07735	ko:K00548
mmob:F6R98_07745	ko:K01679
mmob:F6R98_07775	ko:K20881
mmob:F6R98_07780	ko:K01082
mmob:F6R98_07785	ko:K02666
mmob:F6R98_07790	ko:K02665
mmob:F6R98_07795	ko:K02664
mmob:F6R98_07800	ko:K02663
mmob:F6R98_07805	ko:K02662
mmob:F6R98_07815	ko:K03408
mmob:F6R98_07820	ko:K03406
mmob:F6R98_07835	ko:K15035
mmob:F6R98_07840	ko:K01673
mmob:F6R98_07845	ko:K09001
mmob:F6R98_07850	ko:K01625
mmob:F6R98_07855	ko:K01690
mmob:F6R98_07860	ko:K00036
mmob:F6R98_07865	ko:K01057
mmob:F6R98_07870	ko:K02558
mmob:F6R98_07875	ko:K01061
mmob:F6R98_07895	ko:K03406
mmob:F6R98_07915	ko:K03741
mmob:F6R98_07920	ko:K03614
mmob:F6R98_07925	ko:K03612
mmob:F6R98_07930	ko:K03613
mmob:F6R98_07955	ko:K10773
mmob:F6R98_07965	ko:K09930
mmob:F6R98_07970	ko:K09929
mmob:F6R98_07975	ko:K07497
mmob:F6R98_07985	ko:K07483
mmob:F6R98_08000	ko:K01817
mmob:F6R98_08005	ko:K01696
mmob:F6R98_08010	ko:K01695
mmob:F6R98_08015	ko:K01963
mmob:F6R98_08020	ko:K11754
mmob:F6R98_08030	ko:K00764
mmob:F6R98_08035	ko:K10764
mmob:F6R98_08040	ko:K00012
mmob:F6R98_08045	ko:K02469
mmob:F6R98_08050	ko:K14170
mmob:F6R98_08055	ko:K00817
mmob:F6R98_08060	ko:K04517
mmob:F6R98_08065	ko:K00800
mmob:F6R98_08070	ko:K00945
mmob:F6R98_08075	ko:K02945
mmob:F6R98_08080	ko:K05788
mmob:F6R98_08085	ko:K19804
mmob:F6R98_08105	ko:K08973
mmob:F6R98_08125	ko:K08303
mmob:F6R98_08130	ko:K08307
mmob:F6R98_08140	ko:K07390
mmob:F6R98_08145	ko:K03683
mmob:F6R98_08150	ko:K04754
mmob:F6R98_08155	ko:K14028
mmob:F6R98_08160	ko:K16254
mmob:F6R98_08165	ko:K16255
mmob:F6R98_08170	ko:K14029
mmob:F6R98_08175	ko:K03924
mmob:F6R98_08185	ko:K16256
mmob:F6R98_08190	ko:K16257
mmob:F6R98_08195	ko:K16258
mmob:F6R98_08200	ko:K16259
mmob:F6R98_08205	ko:K16260
mmob:F6R98_08215	ko:K06135
mmob:F6R98_08220	ko:K07689
mmob:F6R98_08225	ko:K01465
mmob:F6R98_08230	ko:K00215
mmob:F6R98_08235	ko:K03686
mmob:F6R98_08240	ko:K04043
mmob:F6R98_08245	ko:K03687
mmob:F6R98_08250	ko:K03705
mmob:F6R98_08255	ko:K00858
mmob:F6R98_08260	ko:K03631
mmob:F6R98_08265	ko:K00569
mmob:F6R98_08300	ko:K04564
mmob:F6R98_08305	ko:K00525
mmob:F6R98_08320	ko:K00526
mmob:F6R98_08360	ko:K01803
mmob:F6R98_08365	ko:K03075
mmob:F6R98_08370	ko:K14228
mmob:F6R98_08375	ko:K07039
mmob:F6R98_08380	ko:K00773
mmob:F6R98_08385	ko:K03210
mmob:F6R98_08390	ko:K03072
mmob:F6R98_08395	ko:K03074
mmob:F6R98_08405	ko:K01525
mmob:F6R98_08410	ko:K06195
mmob:F6R98_08415	ko:K04751
mmob:F6R98_08420	ko:K15726
mmob:F6R98_08425	ko:K15727
mmob:F6R98_08430	ko:K15725
mmob:F6R98_08435	ko:K15725
mmob:F6R98_08440	ko:K15725
mmob:F6R98_08455	ko:K01673
mmob:F6R98_08475	ko:K06136
mmob:F6R98_08480	ko:K06137
mmob:F6R98_08485	ko:K06138
mmob:F6R98_08490	ko:K06139
mmob:F6R98_08500	ko:K01876
mmob:F6R98_08505	ko:K03517
mmob:F6R98_08510	ko:K00783
mmob:F6R98_08515	ko:K06287
mmob:F6R98_08520	ko:K08301
mmob:F6R98_08530	ko:K11206
mmob:F6R98_08535	ko:K03568
mmob:F6R98_08540	ko:K01579
mmob:F6R98_08550	ko:K09934
mmob:F6R98_08560	ko:K01673
mmob:F6R98_08570	ko:K02836
mmob:F6R98_08575	ko:K04567
mmob:F6R98_08585	ko:K01885
mmob:F6R98_08590	ko:K14218
mmob:F6R98_08595	ko:K14224
mmob:F6R98_08605	ko:K01156
mmob:F6R98_08610	ko:K07316
mmob:F6R98_08625	ko:K06919
mmob:F6R98_08640	ko:K21498
mmob:F6R98_08645	ko:K07334
mmob:F6R98_08690	ko:K14652
mmob:F6R98_08695	ko:K20862
mmob:F6R98_08710	ko:K22589
mmob:F6R98_08715	ko:K07025
mmob:F6R98_08730	ko:K13893
mmob:F6R98_08735	ko:K13896
mmob:F6R98_08740	ko:K13895
mmob:F6R98_08745	ko:K13894
mmob:F6R98_08755	ko:K04091
mmob:F6R98_08760	ko:K04091
mmob:F6R98_08765	ko:K08978
mmob:F6R98_08790	ko:K02014
mmob:F6R98_08795	ko:K04091
mmob:F6R98_08800	ko:K04091
mmob:F6R98_08810	ko:K18889
mmob:F6R98_08815	ko:K18890
mmob:F6R98_08820	ko:K07481
mmob:F6R98_08835	ko:K03832
mmob:F6R98_08840	ko:K03561
mmob:F6R98_08845	ko:K03559
mmob:F6R98_08850	ko:K00299
mmob:F6R98_08895	ko:K11717
mmob:F6R98_08925	ko:K07497
mmob:F6R98_08930	ko:K07483
mmob:F6R98_08950	ko:K15553
mmob:F6R98_08955	ko:K06147
mmob:F6R98_08960	ko:K06147
mmob:F6R98_08965	ko:K15555
mmob:F6R98_08970	ko:K15554
mmob:F6R98_08975	ko:K15554
mmob:F6R98_08995	ko:K09983
mmob:F6R98_09030	ko:K01061
mmob:F6R98_09045	ko:K21252
mmob:F6R98_09070	ko:K00681
mmob:F6R98_09140	ko:K01185
mmob:F6R98_09180	ko:K07726
mmob:F6R98_09250	ko:K00986
mmob:F6R98_09315	ko:K03554
mmob:F6R98_09320	ko:K05952
mmob:F6R98_09325	ko:K01141
mmob:F6R98_09350	ko:K14233
mmob:F6R98_09355	ko:K18691
mmob:F6R98_09360	ko:K11991
mmob:F6R98_09365	ko:K01079
mmob:F6R98_09370	ko:K03775
mmob:F6R98_09375	ko:K03806
mmob:F6R98_09380	ko:K00228
mmob:F6R98_09390	ko:K06192
mmob:F6R98_09395	ko:K09857
mmob:F6R98_09400	ko:K03615
mmob:F6R98_09405	ko:K02237
mmob:F6R98_09410	ko:K00963
mmob:F6R98_09420	ko:K06894
mmob:F6R98_09435	ko:K06980
mmob:F6R98_09440	ko:K03799
mmob:F6R98_09450	ko:K04485
mmob:F6R98_09455	ko:K03699
mmob:F6R98_09465	ko:K07486
mmob:F6R98_09475	ko:K00266
mmob:F6R98_09480	ko:K00284
mmob:F6R98_09485	ko:K03184
mmob:F6R98_09500	ko:K01537
mmob:F6R98_09530	ko:K03592
mmob:F6R98_09540	ko:K11927
mmob:F6R98_09545	ko:K07462
mmob:F6R98_09550	ko:K01733
mmob:F6R98_09555	ko:K00003
mmob:F6R98_09560	ko:K14261
mmob:F6R98_09565	ko:K14234
mmob:F6R98_09570	ko:K14219
mmob:F6R98_09580	ko:K07507
mmob:F6R98_09605	ko:K01588
mmob:F6R98_09610	ko:K01589
mmob:F6R98_09630	ko:K01835
mmob:F6R98_09640	ko:K07052
mmob:F6R98_09645	ko:K07253
mmob:F6R98_09655	ko:K14228
mmob:F6R98_09660	ko:K03545
mmob:F6R98_09665	ko:K01358
mmob:F6R98_09670	ko:K03544
mmob:F6R98_09675	ko:K01338
mmob:F6R98_09680	ko:K03530
mmob:F6R98_09685	ko:K14237
mmob:F6R98_09690	ko:K14221
mmob:F6R98_09695	ko:K03770
mmob:F6R98_09700	ko:K09710
mmob:F6R98_09705	ko:K10716
mmob:F6R98_09715	ko:K01933
mmob:F6R98_09730	ko:K01438
mmob:F6R98_09735	ko:K14682
mmob:F6R98_09740	ko:K03651
mmob:F6R98_09765	ko:K07075
mmob:F6R98_09845	ko:K11904
mmob:F6R98_09855	ko:K02518
mmob:F6R98_09860	ko:K21420
mmob:F6R98_09865	ko:K00684
mmob:F6R98_09870	ko:K01500
mmob:F6R98_09875	ko:K00300
mmob:F6R98_09880	ko:K04079
mmob:F6R98_09890	ko:K14230
mmob:F6R98_09895	ko:K07115
mmob:F6R98_09900	ko:K03474
mmob:F6R98_09905	ko:K03584
mmob:F6R98_09910	ko:K03595
mmob:F6R98_09915	ko:K03685
mmob:F6R98_09925	ko:K03100
mmob:F6R98_09930	ko:K03596
mmob:F6R98_09935	ko:K03406
mmob:F6R98_09940	ko:K03408
mmob:F6R98_09945	ko:K03412
mmob:F6R98_09955	ko:K00575
mmob:F6R98_09960	ko:K03413
mmob:F6R98_09965	ko:K03407
mmob:F6R98_09975	ko:K03413
mmob:F6R98_09980	ko:K04771
mmob:F6R98_09985	ko:K03803
mmob:F6R98_09990	ko:K03598
mmob:F6R98_09995	ko:K03597
mmob:F6R98_10005	ko:K00278
mmob:F6R98_10015	ko:K03787
mmob:F6R98_10020	ko:K00573
mmob:F6R98_10050	ko:K02226
mmob:F6R98_10055	ko:K00768
mmob:F6R98_10060	ko:K01939
mmob:F6R98_10065	ko:K02502
mmob:F6R98_10070	ko:K04087
mmob:F6R98_10075	ko:K04088
mmob:F6R98_10080	ko:K03665
mmob:F6R98_10085	ko:K03666
mmob:F6R98_10090	ko:K03431
mmob:F6R98_10095	ko:K03798
mmob:F6R98_10100	ko:K02427
mmob:F6R98_10105	ko:K07574
mmob:F6R98_10110	ko:K03624
mmob:F6R98_10115	ko:K01955
mmob:F6R98_10120	ko:K01956
mmob:F6R98_10125	ko:K03177
mmob:F6R98_10130	ko:K02834
mmob:F6R98_10135	ko:K02519
mmob:F6R98_10140	ko:K02600
mmob:F6R98_10145	ko:K09748
mmob:F6R98_10160	ko:K11720
mmob:F6R98_10165	ko:K07091
mmob:F6R98_10170	ko:K01255
mmob:F6R98_10175	ko:K02339
mmob:F6R98_10210	ko:K01420
mmob:F6R98_10215	ko:K01515
mmob:F6R98_10220	ko:K03406
mmob:F6R98_10225	ko:K04773
mmob:F6R98_10235	ko:K01682
mmob:F6R98_10240	ko:K14232
mmob:F6R98_10370	ko:K00558
mmob:F6R98_10415	ko:K02315
mmob:F6R98_10595	ko:K01185
mmob:F6R98_10640	ko:K07458
mmob:F6R98_10790	ko:K07497
mmob:F6R98_10795	ko:K01487
mmob:F6R98_10800	ko:K07267
mmob:F6R98_10830	ko:K01647
mmob:F6R98_10835	ko:K08369
mmob:F6R98_10840	ko:K00147
mmob:F6R98_10845	ko:K02340
mmob:F6R98_10850	ko:K03643
mmob:F6R98_10855	ko:K01869
mmob:F6R98_10860	ko:K03496
mmob:F6R98_10875	ko:K07481
mmob:F6R98_10880	ko:K04077
mmob:F6R98_10890	ko:K16161
mmob:F6R98_10895	ko:K16162
mmob:F6R98_10900	ko:K16159
mmob:F6R98_10905	ko:K16160
mmob:F6R98_10910	ko:K16158
mmob:F6R98_10915	ko:K16157
mmob:F6R98_10920	ko:K02014
mmob:F6R98_10950	ko:K09930
mmob:F6R98_10955	ko:K07483
mmob:F6R98_10960	ko:K07497
mmob:F6R98_10965	ko:K02014
mmob:F6R98_10970	ko:K01845
mmob:F6R98_10975	ko:K19342
mmob:F6R98_10985	ko:K02003
mmob:F6R98_11000	ko:K07152
mmob:F6R98_11015	ko:K07165
mmob:F6R98_11025	ko:K21405
mmob:F6R98_11080	ko:K09815
mmob:F6R98_11085	ko:K02004
mmob:F6R98_11090	ko:K02003
mmob:F6R98_11110	ko:K00845
mmob:F6R98_11120	ko:K03406
mmob:F6R98_11125	ko:K03406
mmob:F6R98_11130	ko:K07216
mmob:F6R98_11135	ko:K13488
mmob:F6R98_11140	ko:K13489
mmob:F6R98_11145	ko:K13490
mmob:F6R98_11155	ko:K03702
mmob:F6R98_11160	ko:K00812
mmob:F6R98_11175	ko:K17226
mmob:F6R98_11180	ko:K17227
mmob:F6R98_11185	ko:K02837
mmob:F6R98_11195	ko:K01524
mmob:F6R98_11200	ko:K01990
mmob:F6R98_11205	ko:K01992
mmob:F6R98_11210	ko:K09118
mmob:F6R98_11215	ko:K03153
mmob:F6R98_11220	ko:K14234
mmob:F6R98_11315	ko:K00351
mmob:F6R98_11320	ko:K00350
mmob:F6R98_11325	ko:K00349
mmob:F6R98_11330	ko:K00348
mmob:F6R98_11335	ko:K00347
mmob:F6R98_11340	ko:K00346
mmob:F6R98_11345	ko:K03179
mmob:F6R98_11350	ko:K03181
mmob:F6R98_11355	ko:K03655
mmob:F6R98_11365	ko:K01139
mmob:F6R98_11370	ko:K03060
mmob:F6R98_11375	ko:K00927
mmob:F6R98_11395	ko:K07497
mmob:F6R98_11400	ko:K07483
mmob:F6R98_11410	ko:K03453
mmob:F6R98_11420	ko:K00954
mmob:F6R98_11425	ko:K08316
mmob:F6R98_11430	ko:K07263
mmob:F6R98_11435	ko:K07263
mmob:F6R98_11440	ko:K02257
mmob:F6R98_11450	ko:K01448
mmob:F6R98_11455	ko:K06879
mmob:F6R98_11470	ko:K02066
mmob:F6R98_11475	ko:K02065
mmob:F6R98_11480	ko:K02067
mmob:F6R98_11485	ko:K09857
mmob:F6R98_11495	ko:K17226
mmob:F6R98_11505	ko:K23995
mmob:F6R98_11520	ko:K11904
mmob:F6R98_11525	ko:K11907
mmob:F6R98_11530	ko:K11895
mmob:F6R98_11535	ko:K11896
mmob:F6R98_11540	ko:K11905
mmob:F6R98_11545	ko:K11903
mmob:F6R98_11555	ko:K11900
mmob:F6R98_11560	ko:K11901
mmob:F6R98_11565	ko:K02650
mmob:F6R98_11590	ko:K03781
mmob:F6R98_11605	ko:K00433
mmob:F6R98_11610	ko:K04047
mmob:F6R98_11620	ko:K05798
mmob:F6R98_11645	ko:K06946
mmob:F6R98_11650	ko:K11904
mmob:F6R98_11655	ko:K01256
mmob:F6R98_11660	ko:K03978
mmob:F6R98_11670	ko:K03673
mmob:F6R98_11680	ko:K09181
mmob:F6R98_11685	ko:K03703
mmob:F6R98_11690	ko:K00995
mmob:F6R98_11695	ko:K25307
mmob:F6R98_11700	ko:K08307
mmob:F6R98_11710	ko:K03469
mmob:F6R98_11715	ko:K02342
mmob:F6R98_11720	ko:K01166
mmob:F6R98_11730	ko:K07481
mmob:F6R98_11740	ko:K00299
mmob:F6R98_11745	ko:K07045
mmob:F6R98_11750	ko:K04091
mmob:F6R98_11760	ko:K17228
mmob:F6R98_11770	ko:K06076
mmob:F6R98_11775	ko:K03582
mmob:F6R98_11790	ko:K02066
mmob:F6R98_11795	ko:K02065
mmob:F6R98_11800	ko:K02067
mmob:F6R98_11805	ko:K07090
mmob:F6R98_11820	ko:K07395
mmob:F6R98_11865	ko:K02022
mmob:F6R98_11870	ko:K12340
mmob:F6R98_11940	ko:K00472
mmob:F6R98_11950	ko:K01026
mmob:F6R98_11955	ko:K00626
mmob:F6R98_11965	ko:K00059
mmob:F6R98_11975	ko:K07484
mmob:F6R98_11980	ko:K07484
mmob:F6R98_12000	ko:K01497
mmob:F6R98_12010	ko:K09945
mmob:F6R98_12020	ko:K03549
mmob:F6R98_12025	ko:K14229
mmob:F6R98_12030	ko:K19236
mmob:F6R98_12035	ko:K06193
mmob:F6R98_12040	ko:K02040
mmob:F6R98_12055	ko:K09165
mmob:F6R98_12070	ko:K03305
mmob:F6R98_12075	ko:K15553
mmob:F6R98_12080	ko:K07497
mmob:F6R98_12095	ko:K04765
mmob:F6R98_12100	ko:K03722
mmob:F6R98_12105	ko:K19168
mmob:F6R98_12110	ko:K09159
mmob:F6R98_12115	ko:K00240
mmob:F6R98_12120	ko:K00239
mmob:F6R98_12125	ko:K00242
mmob:F6R98_12130	ko:K00241
mmob:F6R98_12135	ko:K15633
mmob:F6R98_12165	ko:K05936
mmob:F6R98_12170	ko:K03795
mmob:F6R98_12175	ko:K06042
mmob:F6R98_12180	ko:K02188
mmob:F6R98_12185	ko:K00595
mmob:F6R98_12190	ko:K03394
mmob:F6R98_12200	ko:K02189
mmob:F6R98_12205	ko:K02189
mmob:F6R98_12210	ko:K05934
mmob:F6R98_12225	ko:K03746
mmob:F6R98_12245	ko:K03407
mmob:F6R98_12250	ko:K00575
mmob:F6R98_12255	ko:K03412
mmob:F6R98_12260	ko:K03408
mmob:F6R98_12265	ko:K03406
mmob:F6R98_12270	ko:K03412
mmob:F6R98_12275	ko:K03407
mmob:F6R98_12280	ko:K11179
mmob:F6R98_12290	ko:K07236
mmob:F6R98_12295	ko:K07235
mmob:F6R98_12300	ko:K01423
mmob:F6R98_12310	ko:K03600
mmob:F6R98_12315	ko:K03599
mmob:F6R98_12320	ko:K00413
mmob:F6R98_12325	ko:K00412
mmob:F6R98_12330	ko:K00411
mmob:F6R98_12335	ko:K00817
mmob:F6R98_12340	ko:K00013
mmob:F6R98_12345	ko:K00765
mmob:F6R98_12350	ko:K00790
mmob:F6R98_12355	ko:K07122
mmob:F6R98_12360	ko:K02067
mmob:F6R98_12365	ko:K02066
mmob:F6R98_12370	ko:K02065
mmob:F6R98_12375	ko:K06041
mmob:F6R98_12380	ko:K03270
mmob:F6R98_12385	ko:K11719
mmob:F6R98_12390	ko:K09774
mmob:F6R98_12395	ko:K06861
mmob:F6R98_12400	ko:K03092
mmob:F6R98_12405	ko:K06958
mmob:F6R98_12410	ko:K07216
mmob:F6R98_12415	ko:K00939
mmob:F6R98_12420	ko:K01703
mmob:F6R98_12425	ko:K01704
mmob:F6R98_12430	ko:K00052
mmob:F6R98_12435	ko:K00133
mmob:F6R98_12465	ko:K07483
mmob:F6R98_12470	ko:K07497
mmob:F6R98_12490	ko:K03654
mmob:F6R98_12495	ko:K06173
mmob:F6R98_12500	ko:K01775
mmob:F6R98_12505	ko:K02314
mmob:F6R98_12510	ko:K01095
mmob:F6R98_12515	ko:K00946
mmob:F6R98_12520	ko:K03625
mmob:F6R98_12525	ko:K00794
mmob:F6R98_12530	ko:K14652
mmob:F6R98_12535	ko:K00793
mmob:F6R98_12540	ko:K11752
mmob:F6R98_12545	ko:K07738
mmob:F6R98_12550	ko:K00600
mmob:F6R98_12565	ko:K00126
mmob:F6R98_12570	ko:K02379
mmob:F6R98_12575	ko:K00123
mmob:F6R98_12580	ko:K00124
mmob:F6R98_12585	ko:K00127
mmob:F6R98_12595	ko:K07642
mmob:F6R98_12610	ko:K01772
mmob:F6R98_12615	ko:K01495
mmob:F6R98_12620	ko:K00796
mmob:F6R98_12625	ko:K00059
mmob:F6R98_12635	ko:K05539
mmob:F6R98_12640	ko:K09799
mmob:F6R98_12645	ko:K02956
mmob:F6R98_12650	ko:K00962
mmob:F6R98_12700	ko:K09796
mmob:F6R98_12705	ko:K07152
mmob:F6R98_12710	ko:K11741
mmob:F6R98_12720	ko:K11741
mmob:F6R98_12750	ko:K15987
mmob:F6R98_12770	ko:K07484
mmob:F6R98_12775	ko:K07484
mmob:F6R98_12790	ko:K25135
mmob:F6R98_12805	ko:K07746
mmob:F6R98_12825	ko:K11904
mmob:F6R98_12840	ko:K07481
mmob:F6R98_12860	ko:K07156
mmob:F6R98_12875	ko:K17103
mmob:F6R98_12890	ko:K15777
mmob:F6R98_12895	ko:K02224
mmob:F6R98_12900	ko:K19221
mmob:F6R98_12905	ko:K04719
mmob:F6R98_12910	ko:K11103
mmob:F6R98_12915	ko:K02233
mmob:F6R98_12920	ko:K02227
mmob:F6R98_12925	ko:K02225
mmob:F6R98_12940	ko:K08738
mmob:F6R98_12955	ko:K00799
mmob:F6R98_12960	ko:K07216
mmob:F6R98_12990	ko:K14155
mmob:F6R98_13010	ko:K03581
mmob:F6R98_13015	ko:K00821
mmob:F6R98_13020	ko:K00611
mmob:F6R98_13025	ko:K07184
mmob:F6R98_13030	ko:K01687
mmob:F6R98_13035	ko:K02238
mmob:F6R98_13040	ko:K09928
mmob:F6R98_13045	ko:K09810
mmob:F6R98_13050	ko:K09808
mmob:F6R98_13055	ko:K03711
mmob:F6R98_13060	ko:K06186
mmob:F6R98_13065	ko:K05516
mmob:F6R98_13070	ko:K18997
mmob:F6R98_13090	ko:K03548
mmob:F6R98_13095	ko:K01595
mmob:F6R98_13100	ko:K13590
mmob:F6R98_13110	ko:K16259
mmob:F6R98_13115	ko:K16258
mmob:F6R98_13120	ko:K16257
mmob:F6R98_13125	ko:K16256
mmob:F6R98_13130	ko:K08218
mmob:F6R98_13135	ko:K01142
mmob:F6R98_13140	ko:K04077
mmob:F6R98_13145	ko:K04078
mmob:F6R98_13150	ko:K00537
mmob:F6R98_13155	ko:K15012
mmob:F6R98_13160	ko:K15011
mmob:F6R98_13175	ko:K16264
mmob:F6R98_13180	ko:K01985
mmob:F6R98_13185	ko:K01980
mmob:F6R98_13190	ko:K14218
mmob:F6R98_13195	ko:K14227
mmob:F6R98_13200	ko:K01977
mmob:F6R98_13210	ko:K00024
mmob:F6R98_13215	ko:K07213
mmob:F6R98_13220	ko:K02536
mmob:F6R98_13240	ko:K01439
mmob:F6R98_13275	ko:K00033
mmob:F6R98_13280	ko:K18139
mmob:F6R98_13290	ko:K03585
mmob:F6R98_13295	ko:K03885
mmob:F6R98_13330	ko:K00951
mmob:F6R98_13335	ko:K08964
mmob:F6R98_13365	ko:K03733
mmob:F6R98_13370	ko:K09921
mmob:F6R98_13375	ko:K01778
mmob:F6R98_13380	ko:K01586
mmob:F6R98_13390	ko:K03575
mmob:F6R98_13415	ko:K14225
mmob:F6R98_13435	ko:K06178
mmob:F6R98_13440	ko:K06024
mmob:F6R98_13445	ko:K05896
mmob:F6R98_13510	ko:K03286
mmob:F6R98_13515	ko:K07300
mmob:F6R98_13525	ko:K07058
mmob:F6R98_13550	ko:K06044
mmob:F6R98_13555	ko:K01236
mmob:F6R98_13560	ko:K01214
mmob:F6R98_13565	ko:K05343
mmob:F6R98_13575	ko:K13688
mmob:F6R98_13580	ko:K07458
mmob:F6R98_13590	ko:K07481
mmob:F6R98_13605	ko:K00558
mmob:F6R98_13615	ko:K00259
mmob:F6R98_13620	ko:K00791
mmob:F6R98_13625	ko:K03572
mmob:F6R98_13645	ko:K13924
mmob:F6R98_13655	ko:K03583
mmob:F6R98_13660	ko:K16052
mmob:F6R98_13665	ko:K09857
mmob:F6R98_13670	ko:K06192
mmob:F6R98_13675	ko:K03808
mmob:F6R98_13680	ko:K03808
mmob:F6R98_13685	ko:K05802
mmob:F6R98_13715	ko:K18904
mmob:F6R98_13725	ko:K18138
mmob:F6R98_13740	ko:K04775
mmob:F6R98_13745	ko:K18139
mmob:F6R98_13750	ko:K03585
mmob:F6R98_13755	ko:K18138
mmob:F6R98_13770	ko:K06942
mmob:F6R98_13775	ko:K02527
mmob:F6R98_13780	ko:K02939
mmob:F6R98_13790	ko:K02963
mmob:F6R98_13795	ko:K02990
mmob:F6R98_13800	ko:K13993
mmob:F6R98_13835	ko:K11904
mmob:F6R98_13840	ko:K09667
mmob:F6R98_13845	ko:K03284
mmob:F6R98_13850	ko:K03306
mmob:F6R98_13860	ko:K06891
mmob:F6R98_13865	ko:K03694
mmob:F6R98_13875	ko:K07483
mmob:F6R98_13880	ko:K07497
mmob:F6R98_13905	ko:K19696
mmob:F6R98_13910	ko:K00760
mmob:F6R98_13915	ko:K01207
mmob:F6R98_13920	ko:K09948
mmob:F6R98_13925	ko:K06190
mmob:F6R98_13930	ko:K09780
mmob:F6R98_13935	ko:K05527
mmob:F6R98_13940	ko:K03769
mmob:F6R98_13945	ko:K01214
mmob:F6R98_13950	ko:K01873
mmob:F6R98_13960	ko:K11312
mmob:F6R98_13970	ko:K07216
mmob:F6R98_14005	ko:K01983
mmob:F6R98_14010	ko:K02343
mmob:F6R98_14015	ko:K09747
mmob:F6R98_14020	ko:K06187
mmob:F6R98_14025	ko:K02503
mmob:F6R98_14035	ko:K28358
mmob:F6R98_14045	ko:K03406
mmob:F6R98_14050	ko:K03406
mmob:F6R98_14055	ko:K03406
mmob:F6R98_14060	ko:K03424
mmob:F6R98_14065	ko:K02676
mmob:F6R98_14070	ko:K02341
mmob:F6R98_14075	ko:K00943
mmob:F6R98_14080	ko:K07082
mmob:F6R98_14085	ko:K02619
mmob:F6R98_14090	ko:K09458
mmob:F6R98_14095	ko:K02078
mmob:F6R98_14100	ko:K00059
mmob:F6R98_14105	ko:K00645
mmob:F6R98_14110	ko:K00648
mmob:F6R98_14115	ko:K03621
mmob:F6R98_14120	ko:K02911
mmob:F6R98_14125	ko:K07040
mmob:F6R98_14140	ko:K02909
mmob:F6R98_14145	ko:K05366
mmob:F6R98_14165	ko:K02337
