pul:NT08PM_0001	ko:K02313
pul:NT08PM_1082	ko:K00948
pul:NT08PM_1083	ko:K19304
pul:NT08PM_1084	ko:K09817
pul:NT08PM_1085	ko:K09816
pul:NT08PM_1086	ko:K12372
pul:NT08PM_1087	ko:K12371
pul:NT08PM_1088	ko:K12370
pul:NT08PM_1089	ko:K12369
pul:NT08PM_1091	ko:K12368
pul:NT08PM_1092	ko:K00297
pul:NT08PM_1094	ko:K08303
pul:NT08PM_1095	ko:K07568
pul:NT08PM_1097	ko:K03326
pul:NT08PM_1098	ko:K00773
pul:NT08PM_1099	ko:K03210
pul:NT08PM_1100	ko:K03072
pul:NT08PM_1101	ko:K03074
pul:NT08PM_1102	ko:K00600
pul:NT08PM_1103	ko:K01945
pul:NT08PM_1105	ko:K00602
pul:NT08PM_1106	ko:K04084
pul:NT08PM_1107	ko:K02909
pul:NT08PM_1108	ko:K02919
pul:NT08PM_1109	ko:K07773
pul:NT08PM_1110	ko:K03182
pul:NT08PM_1111	ko:K03664
pul:NT08PM_1113	ko:K07645
pul:NT08PM_1114	ko:K07666
pul:NT08PM_1116	ko:K15977
pul:NT08PM_1118	ko:K09930
pul:NT08PM_1119	ko:K09929
pul:NT08PM_1121	ko:K03088
pul:NT08PM_1123	ko:K03075
pul:NT08PM_1124	ko:K03169
pul:NT08PM_1125	ko:K06187
pul:NT08PM_1126	ko:K09747
pul:NT08PM_1128	ko:K01682
pul:NT08PM_1129	ko:K02012
pul:NT08PM_1130	ko:K04568
pul:NT08PM_1131	ko:K00244
pul:NT08PM_1132	ko:K00245
pul:NT08PM_1133	ko:K00246
pul:NT08PM_1134	ko:K00247
pul:NT08PM_1135	ko:K11720
pul:NT08PM_1136	ko:K07091
pul:NT08PM_1137	ko:K01255
pul:NT08PM_1138	ko:K01243
pul:NT08PM_1139	ko:K03673
pul:NT08PM_1140	ko:K07462
pul:NT08PM_1141	ko:K03981
pul:NT08PM_1142	ko:K02836
pul:NT08PM_1143	ko:K04567
pul:NT08PM_1145	ko:K00983
pul:NT08PM_1146	ko:K06920
pul:NT08PM_1147	ko:K01737
pul:NT08PM_1148	ko:K10026
pul:NT08PM_1150	ko:K00208
pul:NT08PM_1151	ko:K01147
pul:NT08PM_1152	ko:K00790
pul:NT08PM_1154	ko:K07122
pul:NT08PM_1155	ko:K07323
pul:NT08PM_1156	ko:K02067
pul:NT08PM_1157	ko:K02066
pul:NT08PM_1158	ko:K02065
pul:NT08PM_1160	ko:K11719
pul:NT08PM_1161	ko:K09774
pul:NT08PM_1162	ko:K06861
pul:NT08PM_1163	ko:K02806
pul:NT08PM_1164	ko:K06958
pul:NT08PM_1165	ko:K03601
pul:NT08PM_1166	ko:K18850
pul:NT08PM_1167	ko:K09801
pul:NT08PM_1169	ko:K01056
pul:NT08PM_1170	ko:K06942
pul:NT08PM_1171	ko:K03758
pul:NT08PM_1175	ko:K07109
pul:NT08PM_1176	ko:K06193
pul:NT08PM_1178	ko:K06726
pul:NT08PM_1179	ko:K10441
pul:NT08PM_1180	ko:K10440
pul:NT08PM_1181	ko:K10439
pul:NT08PM_1182	ko:K00852
pul:NT08PM_1183	ko:K02529
pul:NT08PM_1184	ko:K14170
pul:NT08PM_1185	ko:K08325
pul:NT08PM_1186	ko:K02535
pul:NT08PM_1187	ko:K03531
pul:NT08PM_1188	ko:K03531
pul:NT08PM_1189	ko:K03590
pul:NT08PM_1190	ko:K03589
pul:NT08PM_1191	ko:K01921
pul:NT08PM_1192	ko:K01924
pul:NT08PM_1193	ko:K02563
pul:NT08PM_1194	ko:K03588
pul:NT08PM_1195	ko:K01925
pul:NT08PM_1196	ko:K01000
pul:NT08PM_1197	ko:K01929
pul:NT08PM_1198	ko:K01928
pul:NT08PM_1199	ko:K03587
pul:NT08PM_1200	ko:K03586
pul:NT08PM_1201	ko:K03438
pul:NT08PM_1202	ko:K03925
pul:NT08PM_1205	ko:K23181
pul:NT08PM_1206	ko:K23183
pul:NT08PM_1207	ko:K23182
pul:NT08PM_1208	ko:K23184
pul:NT08PM_1210	ko:K09998
pul:NT08PM_1211	ko:K09999
pul:NT08PM_1212	ko:K09997
pul:NT08PM_1213	ko:K10000
pul:NT08PM_1214	ko:K03271
pul:NT08PM_1215	ko:K00760
pul:NT08PM_1216	ko:K03592
pul:NT08PM_1217	ko:K09889
pul:NT08PM_1218	ko:K04087
pul:NT08PM_1219	ko:K04088
pul:NT08PM_1220	ko:K06133
pul:NT08PM_1221	ko:K01733
pul:NT08PM_1222	ko:K00872
pul:NT08PM_1223	ko:K12524
pul:NT08PM_1224	ko:K06997
pul:NT08PM_1226	ko:K00986
pul:NT08PM_1229	ko:K03469
pul:NT08PM_1230	ko:K02342
pul:NT08PM_1233	ko:K03977
pul:NT08PM_1235	ko:K04753
pul:NT08PM_1236	ko:K00655
pul:NT08PM_1237	ko:K03269
pul:NT08PM_1239	ko:K02356
pul:NT08PM_1240	ko:K19810
pul:NT08PM_1241	ko:K07268
pul:NT08PM_1243	ko:K03554
pul:NT08PM_1244	ko:K00286
pul:NT08PM_1245	ko:K05820
pul:NT08PM_1246	ko:K04763
pul:NT08PM_1247	ko:K05809
pul:NT08PM_1249	ko:K03310
pul:NT08PM_1250	ko:K06975
pul:NT08PM_1251	ko:K09862
pul:NT08PM_1252	ko:K00859
pul:NT08PM_1253	ko:K02506
pul:NT08PM_1254	ko:K02505
pul:NT08PM_1255	ko:K02504
pul:NT08PM_1256	ko:K02682
pul:NT08PM_1257	ko:K03806
pul:NT08PM_1258	ko:K08311
pul:NT08PM_1259	ko:K07090
pul:NT08PM_1260	ko:K13292
pul:NT08PM_1261	ko:K00560
pul:NT08PM_1262	ko:K11991
pul:NT08PM_1264	ko:K04069
pul:NT08PM_1265	ko:K12686
pul:NT08PM_1266	ko:K00656
pul:NT08PM_1267	ko:K06212
pul:NT08PM_1268	ko:K02503
pul:NT08PM_1270	ko:K01207
pul:NT08PM_1271	ko:K03212
pul:NT08PM_1272	ko:K00850
pul:NT08PM_1273	ko:K13283
pul:NT08PM_1275	ko:K09861
pul:NT08PM_1276	ko:K03648
pul:NT08PM_1277	ko:K06866
pul:NT08PM_1278	ko:K03596
pul:NT08PM_1279	ko:K03100
pul:NT08PM_1280	ko:K03685
pul:NT08PM_1281	ko:K03595
pul:NT08PM_1282	ko:K26083
pul:NT08PM_1336	ko:K07326
pul:NT08PM_1337	ko:K08680
pul:NT08PM_1338	ko:K02551
pul:NT08PM_1340	ko:K02552
pul:NT08PM_1341	ko:K14260
pul:NT08PM_1342	ko:K02012
pul:NT08PM_1343	ko:K02011
pul:NT08PM_1344	ko:K02010
pul:NT08PM_1345	ko:K03603
pul:NT08PM_1346	ko:K03314
pul:NT08PM_1347	ko:K03611
pul:NT08PM_1349	ko:K18691
pul:NT08PM_1351	ko:K00262
pul:NT08PM_1352	ko:K07226
pul:NT08PM_1353	ko:K02471
pul:NT08PM_1357	ko:K03837
pul:NT08PM_1358	ko:K01752
pul:NT08PM_1359	ko:K09974
pul:NT08PM_1360	ko:K02337
pul:NT08PM_1361	ko:K03781
pul:NT08PM_1363	ko:K04018
pul:NT08PM_1364	ko:K04017
pul:NT08PM_1365	ko:K02199
pul:NT08PM_1366	ko:K04016
pul:NT08PM_1367	ko:K04015
pul:NT08PM_1368	ko:K04014
pul:NT08PM_1369	ko:K04013
pul:NT08PM_1370	ko:K03385
pul:NT08PM_1372	ko:K01933
pul:NT08PM_1373	ko:K11175
pul:NT08PM_1374	ko:K00761
pul:NT08PM_1375	ko:K02824
pul:NT08PM_1376	ko:K10763
pul:NT08PM_1379	ko:K08234
pul:NT08PM_1380	ko:K02200
pul:NT08PM_1381	ko:K02200
pul:NT08PM_1382	ko:K02199
pul:NT08PM_1383	ko:K02198
pul:NT08PM_1384	ko:K02197
pul:NT08PM_1385	ko:K02196
pul:NT08PM_1386	ko:K02195
pul:NT08PM_1387	ko:K02194
pul:NT08PM_1388	ko:K02193
pul:NT08PM_1389	ko:K07552
pul:NT08PM_1390	ko:K06183
pul:NT08PM_1392	ko:K00029
pul:NT08PM_1393	ko:K04564
pul:NT08PM_1394	ko:K01119
pul:NT08PM_1397	ko:K01892
pul:NT08PM_1398	ko:K03526
pul:NT08PM_1399	ko:K15539
pul:NT08PM_1400	ko:K02656
pul:NT08PM_1401	ko:K06941
pul:NT08PM_1402	ko:K11744
pul:NT08PM_1403	ko:K04751
pul:NT08PM_1404	ko:K03831
pul:NT08PM_1405	ko:K00981
pul:NT08PM_1409	ko:K03470
pul:NT08PM_1410	ko:K00748
pul:NT08PM_1411	ko:K00677
pul:NT08PM_1412	ko:K02372
pul:NT08PM_1414	ko:K02536
pul:NT08PM_1415	ko:K06142
pul:NT08PM_1416	ko:K07277
pul:NT08PM_1417	ko:K11749
pul:NT08PM_1418	ko:K00981
pul:NT08PM_1419	ko:K00806
pul:NT08PM_1421	ko:K00099
pul:NT08PM_1422	ko:K02838
pul:NT08PM_1423	ko:K09903
pul:NT08PM_1424	ko:K02357
pul:NT08PM_1425	ko:K02967
pul:NT08PM_1426	ko:K01993
pul:NT08PM_1427	ko:K13926
pul:NT08PM_1428	ko:K01992
pul:NT08PM_1430	ko:K03770
pul:NT08PM_1431	ko:K01338
pul:NT08PM_1432	ko:K03544
pul:NT08PM_1433	ko:K01358
pul:NT08PM_1434	ko:K03545
pul:NT08PM_1436	ko:K07054
pul:NT08PM_1437	ko:K02783
pul:NT08PM_1438	ko:K02782
pul:NT08PM_1439	ko:K02781
pul:NT08PM_1440	ko:K00068
pul:NT08PM_1441	ko:K02466
pul:NT08PM_1444	ko:K02468
pul:NT08PM_1445	ko:K01649
pul:NT08PM_1446	ko:K00052
pul:NT08PM_1447	ko:K01703
pul:NT08PM_1448	ko:K01704
pul:NT08PM_1449	ko:K09979
pul:NT08PM_1450	ko:K03571
pul:NT08PM_1451	ko:K03570
pul:NT08PM_1452	ko:K03569
pul:NT08PM_1453	ko:K12573
pul:NT08PM_1454	ko:K03218
pul:NT08PM_1455	ko:K04565
pul:NT08PM_1456	ko:K03701
pul:NT08PM_1457	ko:K03111
pul:NT08PM_1461	ko:K01491
pul:NT08PM_1465	ko:K03644
pul:NT08PM_1466	ko:K03801
pul:NT08PM_1467	ko:K09158
pul:NT08PM_1468	ko:K07258
pul:NT08PM_1469	ko:K03642
pul:NT08PM_1470	ko:K05837
pul:NT08PM_1471	ko:K05515
pul:NT08PM_1472	ko:K00783
pul:NT08PM_1473	ko:K09710
pul:NT08PM_1474	ko:K03732
pul:NT08PM_1475	ko:K03628
pul:NT08PM_1477	ko:K07792
pul:NT08PM_1478	ko:K02078
pul:NT08PM_1479	ko:K00059
pul:NT08PM_1480	ko:K00645
pul:NT08PM_1481	ko:K00648
pul:NT08PM_1482	ko:K03621
pul:NT08PM_1483	ko:K02911
pul:NT08PM_1484	ko:K07040
pul:NT08PM_1485	ko:K15580
pul:NT08PM_1486	ko:K15581
pul:NT08PM_1487	ko:K15582
pul:NT08PM_1488	ko:K15583
pul:NT08PM_1489	ko:K10823
pul:NT08PM_1490	ko:K01674
pul:NT08PM_1491	ko:K01935
pul:NT08PM_1492	ko:K02169
pul:NT08PM_1493	ko:K09789
pul:NT08PM_1494	ko:K00652
pul:NT08PM_1495	ko:K00833
pul:NT08PM_1496	ko:K01613
pul:NT08PM_1497	ko:K03773
pul:NT08PM_1499	ko:K00931
pul:NT08PM_1502	ko:K00287
pul:NT08PM_1503	ko:K17686
pul:NT08PM_1504	ko:K07213
pul:NT08PM_1505	ko:K09936
pul:NT08PM_1506	ko:K09125
pul:NT08PM_1507	ko:K07640
pul:NT08PM_1508	ko:K07662
pul:NT08PM_1509	ko:K06186
pul:NT08PM_1510	ko:K06899
pul:NT08PM_1511	ko:K09904
pul:NT08PM_1512	ko:K07014
pul:NT08PM_1514	ko:K08723
pul:NT08PM_1515	ko:K05541
pul:NT08PM_1516	ko:K08984
pul:NT08PM_1517	ko:K05801
pul:NT08PM_1518	ko:K00762
pul:NT08PM_1519	ko:K00989
pul:NT08PM_1521	ko:K06980
pul:NT08PM_1522	ko:K03311
pul:NT08PM_1523	ko:K01937
pul:NT08PM_1524	ko:K01689
pul:NT08PM_1525	ko:K07447
pul:NT08PM_1526	ko:K07735
pul:NT08PM_1527	ko:K09761
pul:NT08PM_1528	ko:K03584
pul:NT08PM_1529	ko:K03215
pul:NT08PM_1530	ko:K00951
pul:NT08PM_1531	ko:K00901
pul:NT08PM_1533	ko:K01624
pul:NT08PM_1534	ko:K00927
pul:NT08PM_1535	ko:K01166
pul:NT08PM_1537	ko:K03214
pul:NT08PM_1538	ko:K00998
pul:NT08PM_1539	ko:K00782
pul:NT08PM_1540	ko:K18929
pul:NT08PM_1541	ko:K18928
pul:NT08PM_1542	ko:K03303
pul:NT08PM_1543	ko:K01756
pul:NT08PM_1544	ko:K07153
pul:NT08PM_1545	ko:K00847
pul:NT08PM_1546	ko:K01193
pul:NT08PM_1547	ko:K03484
pul:NT08PM_1548	ko:K02810
pul:NT08PM_1549	ko:K09796
pul:NT08PM_1550	ko:K02843
pul:NT08PM_1551	ko:K02841
pul:NT08PM_1552	ko:K05590
pul:NT08PM_1553	ko:K15460
pul:NT08PM_1554	ko:K03811
pul:NT08PM_1555	ko:K03580
pul:NT08PM_1558	ko:K06177
pul:NT08PM_1559	ko:K09894
pul:NT08PM_1561	ko:K02495
pul:NT08PM_1563	ko:K09001
pul:NT08PM_1564	ko:K03555
pul:NT08PM_1570	ko:K02004
pul:NT08PM_1571	ko:K02003
pul:NT08PM_1572	ko:K11912
pul:NT08PM_1578	ko:K03553
pul:NT08PM_1579	ko:K03565
pul:NT08PM_1580	ko:K02498
pul:NT08PM_1581	ko:K02496
pul:NT08PM_1582	ko:K01719
pul:NT08PM_1583	ko:K01749
pul:NT08PM_1584	ko:K05851
pul:NT08PM_1585	ko:K07685
pul:NT08PM_1586	ko:K07278
pul:NT08PM_1587	ko:K09800
pul:NT08PM_1588	ko:K01524
pul:NT08PM_1589	ko:K04042
pul:NT08PM_1591	ko:K15984
pul:NT08PM_1592	ko:K00557
pul:NT08PM_1593	ko:K09897
pul:NT08PM_1594	ko:K03673
pul:NT08PM_1595	ko:K09896
pul:NT08PM_1596	ko:K03752
pul:NT08PM_1598	ko:K11183
pul:NT08PM_1599	ko:K00882
pul:NT08PM_1601	ko:K03533
pul:NT08PM_1602	ko:K07811
pul:NT08PM_1603	ko:K03532
pul:NT08PM_1604	ko:K02571
pul:NT08PM_1605	ko:K02168
pul:NT08PM_1606	ko:K09159
pul:NT08PM_1607	ko:K03088
pul:NT08PM_1608	ko:K03597
pul:NT08PM_1609	ko:K03598
pul:NT08PM_1610	ko:K03803
pul:NT08PM_1611	ko:K03753
pul:NT08PM_1614	ko:K06919
pul:NT08PM_1628	ko:K01042
pul:NT08PM_1629	ko:K25589
pul:NT08PM_1630	ko:K03833
pul:NT08PM_1632	ko:K23349
pul:NT08PM_1633	ko:K07308
pul:NT08PM_1634	ko:K07307
pul:NT08PM_1635	ko:K07306
pul:NT08PM_1636	ko:K07507
pul:NT08PM_1637	ko:K02779
pul:NT08PM_1639	ko:K03179
pul:NT08PM_1641	ko:K07316
pul:NT08PM_1642	ko:K01156
pul:NT08PM_1643	ko:K01419
pul:NT08PM_1644	ko:K03667
pul:NT08PM_1645	ko:K00867
pul:NT08PM_1650	ko:K02358
pul:NT08PM_1652	ko:K03299
pul:NT08PM_1653	ko:K22025
pul:NT08PM_1654	ko:K06889
pul:NT08PM_1655	ko:K07130
pul:NT08PM_1656	ko:K22131
pul:NT08PM_1657	ko:K22130
pul:NT08PM_1658	ko:K21948
pul:NT08PM_1659	ko:K08319
pul:NT08PM_1661	ko:K01270
pul:NT08PM_1662	ko:K00769
pul:NT08PM_1663	ko:K01686
pul:NT08PM_1664	ko:K13637
pul:NT08PM_1665	ko:K11688
pul:NT08PM_1667	ko:K11689
pul:NT08PM_1668	ko:K11690
pul:NT08PM_1670	ko:K01812
pul:NT08PM_1671	ko:K00874
pul:NT08PM_1672	ko:K01625
pul:NT08PM_1673	ko:K01881
pul:NT08PM_1674	ko:K00854
pul:NT08PM_1675	ko:K01805
pul:NT08PM_1676	ko:K14155
pul:NT08PM_1677	ko:K03315
pul:NT08PM_1678	ko:K10543
pul:NT08PM_1679	ko:K10545
pul:NT08PM_1680	ko:K10544
pul:NT08PM_1682	ko:K02529
pul:NT08PM_1684	ko:K01624
pul:NT08PM_1685	ko:K09988
pul:NT08PM_1686	ko:K00847
pul:NT08PM_1688	ko:K10439
pul:NT08PM_1689	ko:K10440
pul:NT08PM_1690	ko:K10441
pul:NT08PM_1691	ko:K06911
pul:NT08PM_1692	ko:K05916
pul:NT08PM_1694	ko:K01480
pul:NT08PM_1695	ko:K01585
pul:NT08PM_1696	ko:K09471
pul:NT08PM_1697	ko:K11069
pul:NT08PM_1698	ko:K02858
pul:NT08PM_1699	ko:K09806
pul:NT08PM_1700	ko:K06211
pul:NT08PM_1702	ko:K02879
pul:NT08PM_1703	ko:K03040
pul:NT08PM_1704	ko:K02986
pul:NT08PM_1705	ko:K02948
pul:NT08PM_1706	ko:K02952
pul:NT08PM_1707	ko:K02919
pul:NT08PM_1708	ko:K03076
pul:NT08PM_1709	ko:K02876
pul:NT08PM_1710	ko:K02988
pul:NT08PM_1711	ko:K02881
pul:NT08PM_1712	ko:K02933
pul:NT08PM_1713	ko:K02994
pul:NT08PM_1714	ko:K02954
pul:NT08PM_1715	ko:K02931
pul:NT08PM_1716	ko:K02895
pul:NT08PM_1717	ko:K02874
pul:NT08PM_1718	ko:K02961
pul:NT08PM_1719	ko:K02904
pul:NT08PM_1720	ko:K02878
pul:NT08PM_1721	ko:K02982
pul:NT08PM_1722	ko:K02890
pul:NT08PM_1723	ko:K02965
pul:NT08PM_1724	ko:K02886
pul:NT08PM_1725	ko:K02892
pul:NT08PM_1726	ko:K02926
pul:NT08PM_1727	ko:K02906
pul:NT08PM_1728	ko:K02946
pul:NT08PM_1730	ko:K03281
pul:NT08PM_1731	ko:K05539
pul:NT08PM_1732	ko:K03835
pul:NT08PM_1733	ko:K01667
pul:NT08PM_1734	ko:K01573
pul:NT08PM_1735	ko:K01571
pul:NT08PM_1736	ko:K20509
pul:NT08PM_1737	ko:K01586
pul:NT08PM_1739	ko:K06202
pul:NT08PM_1740	ko:K01058
pul:NT08PM_1741	ko:K03654
pul:NT08PM_1742	ko:K02014
pul:NT08PM_1743	ko:K00014
pul:NT08PM_1744	ko:K00640
pul:NT08PM_1745	ko:K00057
pul:NT08PM_1746	ko:K03071
pul:NT08PM_1748	ko:K07792
pul:NT08PM_1749	ko:K06915
pul:NT08PM_1751	ko:K02439
pul:NT08PM_1752	ko:K02441
pul:NT08PM_1753	ko:K02444
pul:NT08PM_1754	ko:K00113
pul:NT08PM_1755	ko:K00112
pul:NT08PM_1756	ko:K00111
pul:NT08PM_1757	ko:K02445
pul:NT08PM_1758	ko:K01126
pul:NT08PM_1759	ko:K02440
pul:NT08PM_1760	ko:K00864
pul:NT08PM_1761	ko:K09900
pul:NT08PM_1762	ko:K01153
pul:NT08PM_1764	ko:K01154
pul:NT08PM_1766	ko:K03427
pul:NT08PM_1768	ko:K06959
pul:NT08PM_1770	ko:K04760
pul:NT08PM_1772	ko:K07034
pul:NT08PM_1773	ko:K04072
pul:NT08PM_1774	ko:K02010
pul:NT08PM_1775	ko:K02011
pul:NT08PM_1776	ko:K02010
pul:NT08PM_1777	ko:K02012
pul:NT08PM_1778	ko:K08478
pul:NT08PM_1779	ko:K08475
pul:NT08PM_1780	ko:K08476
pul:NT08PM_1782	ko:K01664
pul:NT08PM_1783	ko:K01665
pul:NT08PM_1784	ko:K02619
pul:NT08PM_1785	ko:K09022
pul:NT08PM_1792	ko:K06148
pul:NT08PM_1795	ko:K02470
pul:NT08PM_1796	ko:K17218
pul:NT08PM_1800	ko:K22042
pul:NT08PM_1801	ko:K02446
pul:NT08PM_1802	ko:K09892
pul:NT08PM_1803	ko:K06205
pul:NT08PM_1804	ko:K03495
pul:NT08PM_1805	ko:K03501
pul:NT08PM_1807	ko:K02108
pul:NT08PM_1808	ko:K02110
pul:NT08PM_1809	ko:K02109
pul:NT08PM_1810	ko:K02113
pul:NT08PM_1811	ko:K02111
pul:NT08PM_1812	ko:K02115
pul:NT08PM_1813	ko:K02112
pul:NT08PM_1814	ko:K02114
pul:NT08PM_1815	ko:K04085
pul:NT08PM_1817	ko:K03498
pul:NT08PM_1818	ko:K00230
pul:NT08PM_1826	ko:K09161
pul:NT08PM_1827	ko:K04754
pul:NT08PM_1828	ko:K01956
pul:NT08PM_1831	ko:K01955
pul:NT08PM_1832	ko:K01834
pul:NT08PM_1834	ko:K22719
pul:NT08PM_1835	ko:K09798
pul:NT08PM_1837	ko:K16087
pul:NT08PM_1838	ko:K07391
pul:NT08PM_1839	ko:K03978
pul:NT08PM_1840	ko:K09824
pul:NT08PM_1841	ko:K03216
pul:NT08PM_1844	ko:K08316
pul:NT08PM_1846	ko:K03110
pul:NT08PM_1847	ko:K09812
pul:NT08PM_1848	ko:K09811
pul:NT08PM_1849	ko:K00484
pul:NT08PM_1850	ko:K00483
pul:NT08PM_1851	ko:K02508
pul:NT08PM_1852	ko:K11688
pul:NT08PM_1853	ko:K11689
pul:NT08PM_1854	ko:K11690
pul:NT08PM_1855	ko:K05921
pul:NT08PM_1856	ko:K05921
pul:NT08PM_1857	ko:K00151
pul:NT08PM_1858	ko:K00455
pul:NT08PM_1859	ko:K01826
pul:NT08PM_1860	ko:K07552
pul:NT08PM_1861	ko:K02509
pul:NT08PM_1862	ko:K02510
pul:NT08PM_1863	ko:K00135
pul:NT08PM_1864	ko:K03427
pul:NT08PM_1865	ko:K01154
pul:NT08PM_1867	ko:K01153
pul:NT08PM_1869	ko:K01610
pul:NT08PM_1871	ko:K08312
pul:NT08PM_1872	ko:K20881
pul:NT08PM_1873	ko:K04762
pul:NT08PM_1874	ko:K04083
pul:NT08PM_1875	ko:K01082
pul:NT08PM_1876	ko:K00036
pul:NT08PM_1877	ko:K01057
pul:NT08PM_1878	ko:K00799
pul:NT08PM_1881	ko:K00033
pul:NT08PM_1884	ko:K07400
pul:NT08PM_1885	ko:K07343
pul:NT08PM_1891	ko:K01462
pul:NT08PM_1892	ko:K00604
pul:NT08PM_1893	ko:K03500
pul:NT08PM_1896	ko:K03499
pul:NT08PM_1897	ko:K03282
pul:NT08PM_1898	ko:K09893
pul:NT08PM_1900	ko:K03775
pul:NT08PM_1901	ko:K09794
pul:NT08PM_1902	ko:K25307
pul:NT08PM_1903	ko:K21449
pul:NT08PM_1905	ko:K14441
pul:NT08PM_1906	ko:K00757
pul:NT08PM_1907	ko:K03718
pul:NT08PM_1908	ko:K01914
pul:NT08PM_1910	ko:K11192
pul:NT08PM_1911	ko:K07106
pul:NT08PM_1913	ko:K15835
pul:NT08PM_1914	ko:K07080
pul:NT08PM_1917	ko:K05595
pul:NT08PM_1918	ko:K06158
pul:NT08PM_1920	ko:K03089
pul:NT08PM_1921	ko:K14445
pul:NT08PM_1922	ko:K06132
pul:NT08PM_1923	ko:K03304
pul:NT08PM_1925	ko:K00075
pul:NT08PM_1926	ko:K05995
pul:NT08PM_1927	ko:K07674
pul:NT08PM_1928	ko:K02572
pul:NT08PM_1929	ko:K02570
pul:NT08PM_1930	ko:K02567
pul:NT08PM_1931	ko:K02573
pul:NT08PM_1932	ko:K02574
pul:NT08PM_1933	ko:K02568
pul:NT08PM_1934	ko:K02569
pul:NT08PM_1935	ko:K04096
pul:NT08PM_1936	ko:K04744
pul:NT08PM_1937	ko:K01246
pul:NT08PM_1938	ko:K00616
pul:NT08PM_1940	ko:K12152
pul:NT08PM_1941	ko:K06181
pul:NT08PM_1942	ko:K00031
pul:NT08PM_1943	ko:K05589
pul:NT08PM_1944	ko:K00991
pul:NT08PM_1945	ko:K01770
pul:NT08PM_1946	ko:K06176
pul:NT08PM_1947	ko:K07126
pul:NT08PM_1948	ko:K03787
pul:NT08PM_1951	ko:K06194
pul:NT08PM_1952	ko:K07560
pul:NT08PM_1953	ko:K07058
pul:NT08PM_1954	ko:K09858
pul:NT08PM_1955	ko:K06895
pul:NT08PM_1956	ko:K01783
pul:NT08PM_1957	ko:K01091
pul:NT08PM_1958	ko:K01867
pul:NT08PM_1959	ko:K16087
pul:NT08PM_1961	ko:K01754
pul:NT08PM_1962	ko:K01687
pul:NT08PM_1963	ko:K25316
pul:NT08PM_1964	ko:K11258
pul:NT08PM_1965	ko:K01652
pul:NT08PM_1966	ko:K28854
pul:NT08PM_1967	ko:K01048
pul:NT08PM_1968	ko:K06199
pul:NT08PM_1969	ko:K00133
pul:NT08PM_1971	ko:K00615
pul:NT08PM_1972	ko:K00616
pul:NT08PM_1973	ko:K01803
pul:NT08PM_1974	ko:K07130
pul:NT08PM_1975	ko:K11690
pul:NT08PM_1976	ko:K11689
pul:NT08PM_1977	ko:K11688
pul:NT08PM_1978	ko:K01808
pul:NT08PM_1981	ko:K05879
pul:NT08PM_1982	ko:K05878
pul:NT08PM_1983	ko:K00097
pul:NT08PM_1984	ko:K11688
pul:NT08PM_1985	ko:K11689
pul:NT08PM_1987	ko:K11690
pul:NT08PM_1990	ko:K09767
pul:NT08PM_1991	ko:K01079
pul:NT08PM_1992	ko:K07186
pul:NT08PM_1993	ko:K02968
pul:NT08PM_1995	ko:K03980
pul:NT08PM_1996	ko:K11753
pul:NT08PM_1997	ko:K01870
pul:NT08PM_1998	ko:K03101
pul:NT08PM_1999	ko:K03527
pul:NT08PM_2000	ko:K02237
pul:NT08PM_2001	ko:K01519
pul:NT08PM_2005	ko:K01807
pul:NT08PM_2006	ko:K00058
pul:NT08PM_2007	ko:K07082
pul:NT08PM_2008	ko:K00943
pul:NT08PM_2009	ko:K02341
pul:NT08PM_2010	ko:K03424
pul:NT08PM_2012	ko:K03699
pul:NT08PM_2013	ko:K24118
pul:NT08PM_2014	ko:K07795
pul:NT08PM_2015	ko:K07794
pul:NT08PM_2016	ko:K07793
pul:NT08PM_2019	ko:K03313
pul:NT08PM_2020	ko:K03313
pul:NT08PM_2021	ko:K06911
pul:NT08PM_2022	ko:K03183
pul:NT08PM_2024	ko:K03690
pul:NT08PM_2025	ko:K03688
pul:NT08PM_2026	ko:K03116
pul:NT08PM_2027	ko:K03117
pul:NT08PM_2028	ko:K03118
pul:NT08PM_2029	ko:K01698
pul:NT08PM_2030	ko:K01738
pul:NT08PM_2031	ko:K06203
pul:NT08PM_2032	ko:K03528
pul:NT08PM_2033	ko:K08591
pul:NT08PM_2034	ko:K01633
pul:NT08PM_2037	ko:K20862
pul:NT08PM_2038	ko:K03733
pul:NT08PM_2039	ko:K09921
pul:NT08PM_2040	ko:K01778
pul:NT08PM_2041	ko:K03695
pul:NT08PM_2042	ko:K03671
pul:NT08PM_2043	ko:K06196
pul:NT08PM_2044	ko:K17948
pul:NT08PM_2045	ko:K21393
pul:NT08PM_2046	ko:K11688
pul:NT08PM_2048	ko:K01788
pul:NT08PM_2049	ko:K00885
pul:NT08PM_2052	ko:K01639
pul:NT08PM_2053	ko:K01972
pul:NT08PM_2064	ko:K05810
pul:NT08PM_2065	ko:K06180
pul:NT08PM_2066	ko:K05807
pul:NT08PM_2067	ko:K01934
pul:NT08PM_2068	ko:K09888
pul:NT08PM_2069	ko:K09895
pul:NT08PM_2070	ko:K01262
pul:NT08PM_2071	ko:K03185
pul:NT08PM_2072	ko:K18800
pul:NT08PM_2080	ko:K03273
pul:NT08PM_2081	ko:K02071
pul:NT08PM_2082	ko:K02072
pul:NT08PM_2083	ko:K02073
pul:NT08PM_2085	ko:K00820
pul:NT08PM_2086	ko:K05787
pul:NT08PM_2087	ko:K09891
