mnj:LU290_00005	ko:K02313
mnj:LU290_06365	ko:K03704
mnj:LU290_06375	ko:K03732
mnj:LU290_06385	ko:K16347
mnj:LU290_06390	ko:K03216
mnj:LU290_06395	ko:K00004
mnj:LU290_06400	ko:K03924
mnj:LU290_06410	ko:K18118
mnj:LU290_06415	ko:K02836
mnj:LU290_06420	ko:K22900
mnj:LU290_06425	ko:K00528
mnj:LU290_06430	ko:K02503
mnj:LU290_06440	ko:K00939
mnj:LU290_06450	ko:K02200
mnj:LU290_06455	ko:K02199
mnj:LU290_06460	ko:K02198
mnj:LU290_06470	ko:K05515
mnj:LU290_06475	ko:K08316
mnj:LU290_06480	ko:K02871
mnj:LU290_06485	ko:K02996
mnj:LU290_06490	ko:K00411
mnj:LU290_06495	ko:K00412
mnj:LU290_06500	ko:K00413
mnj:LU290_06510	ko:K03599
mnj:LU290_06515	ko:K03600
mnj:LU290_06520	ko:K01874
mnj:LU290_06530	ko:K14221
mnj:LU290_06535	ko:K14237
mnj:LU290_06540	ko:K00992
mnj:LU290_06545	ko:K07102
mnj:LU290_06550	ko:K04744
mnj:LU290_06555	ko:K03771
mnj:LU290_06560	ko:K03977
mnj:LU290_06565	ko:K17713
mnj:LU290_06575	ko:K01892
mnj:LU290_06590	ko:K03526
mnj:LU290_06600	ko:K02656
mnj:LU290_06605	ko:K06941
mnj:LU290_06615	ko:K00940
mnj:LU290_06625	ko:K06942
mnj:LU290_06635	ko:K09712
mnj:LU290_06650	ko:K01142
mnj:LU290_06665	ko:K03151
mnj:LU290_06670	ko:K09858
mnj:LU290_06675	ko:K00937
mnj:LU290_06680	ko:K03814
mnj:LU290_06690	ko:K03303
mnj:LU290_06695	ko:K29125
mnj:LU290_06700	ko:K03770
mnj:LU290_06705	ko:K03530
mnj:LU290_06715	ko:K13643
mnj:LU290_06720	ko:K04487
mnj:LU290_06725	ko:K04488
mnj:LU290_06730	ko:K13628
mnj:LU290_06735	ko:K04082
mnj:LU290_06740	ko:K19784
mnj:LU290_06745	ko:K04044
mnj:LU290_06750	ko:K04755
mnj:LU290_06755	ko:K11175
mnj:LU290_06760	ko:K01933
mnj:LU290_06770	ko:K10763
mnj:LU290_06775	ko:K09909
mnj:LU290_06780	ko:K02899
mnj:LU290_06785	ko:K02888
mnj:LU290_06795	ko:K06872
mnj:LU290_06800	ko:K03744
mnj:LU290_06805	ko:K03310
mnj:LU290_06815	ko:K07491
mnj:LU290_06820	ko:K01955
mnj:LU290_06835	ko:K01956
mnj:LU290_06840	ko:K09799
mnj:LU290_06845	ko:K14228
mnj:LU290_06850	ko:K08281
mnj:LU290_06855	ko:K00528
mnj:LU290_06860	ko:K00343
mnj:LU290_06865	ko:K00342
mnj:LU290_06870	ko:K00341
mnj:LU290_06875	ko:K00340
mnj:LU290_06880	ko:K00339
mnj:LU290_06885	ko:K00338
mnj:LU290_06890	ko:K00337
mnj:LU290_06895	ko:K00336
mnj:LU290_06900	ko:K00335
mnj:LU290_06905	ko:K00334
mnj:LU290_06915	ko:K03303
mnj:LU290_06920	ko:K13378
mnj:LU290_06930	ko:K00331
mnj:LU290_06940	ko:K00330
mnj:LU290_06945	ko:K03634
mnj:LU290_06950	ko:K03431
mnj:LU290_06955	ko:K07052
mnj:LU290_06960	ko:K05539
mnj:LU290_07075	ko:K06905
mnj:LU290_07080	ko:K06906
mnj:LU290_07105	ko:K06908
mnj:LU290_07110	ko:K06907
mnj:LU290_07120	ko:K06903
mnj:LU290_07225	ko:K00571
mnj:LU290_07235	ko:K15580
mnj:LU290_07240	ko:K03424
mnj:LU290_07260	ko:K06997
mnj:LU290_07265	ko:K02669
mnj:LU290_07270	ko:K03773
mnj:LU290_07280	ko:K07486
mnj:LU290_07290	ko:K03711
mnj:LU290_07295	ko:K06186
mnj:LU290_07300	ko:K09801
mnj:LU290_07315	ko:K03978
mnj:LU290_07320	ko:K07056
mnj:LU290_07325	ko:K11206
mnj:LU290_07330	ko:K03154
mnj:LU290_07340	ko:K03089
mnj:LU290_07345	ko:K04085
mnj:LU290_07355	ko:K09117
mnj:LU290_07360	ko:K03975
mnj:LU290_07365	ko:K03576
mnj:LU290_07370	ko:K00031
mnj:LU290_07380	ko:K00942
mnj:LU290_07395	ko:K01772
mnj:LU290_07400	ko:K00641
mnj:LU290_07410	ko:K07126
mnj:LU290_07420	ko:K13745
mnj:LU290_07425	ko:K01156
mnj:LU290_07465	ko:K03623
mnj:LU290_07495	ko:K07316
mnj:LU290_07510	ko:K00836
mnj:LU290_07515	ko:K01682
mnj:LU290_07525	ko:K07793
mnj:LU290_07530	ko:K07794
mnj:LU290_07535	ko:K07795
mnj:LU290_07540	ko:K03644
mnj:LU290_07555	ko:K00674
mnj:LU290_07570	ko:K10026
mnj:LU290_07575	ko:K03060
mnj:LU290_07585	ko:K01139
mnj:LU290_07600	ko:K04066
mnj:LU290_07615	ko:K03439
mnj:LU290_07620	ko:K03553
mnj:LU290_07625	ko:K03565
mnj:LU290_07635	ko:K07053
mnj:LU290_07640	ko:K09768
mnj:LU290_07650	ko:K03473
mnj:LU290_07655	ko:K04568
mnj:LU290_07660	ko:K18292
mnj:LU290_07670	ko:K16088
mnj:LU290_07680	ko:K26939
mnj:LU290_07695	ko:K01776
mnj:LU290_07700	ko:K09986
mnj:LU290_07705	ko:K00311
mnj:LU290_07720	ko:K02970
mnj:LU290_07730	ko:K09781
mnj:LU290_07745	ko:K03806
mnj:LU290_07770	ko:K03980
mnj:LU290_07780	ko:K05524
mnj:LU290_07785	ko:K03310
mnj:LU290_07790	ko:K09016
mnj:LU290_07795	ko:K01870
mnj:LU290_07800	ko:K03101
mnj:LU290_07810	ko:K07280
mnj:LU290_07815	ko:K03774
mnj:LU290_07820	ko:K22617
mnj:LU290_07825	ko:K03798
mnj:LU290_07830	ko:K02427
mnj:LU290_07835	ko:K07574
mnj:LU290_07860	ko:K02535
mnj:LU290_07865	ko:K14237
mnj:LU290_07870	ko:K19810
mnj:LU290_07875	ko:K02356
mnj:LU290_07890	ko:K15257
mnj:LU290_07900	ko:K15256
mnj:LU290_07905	ko:K07304
mnj:LU290_07910	ko:K03529
mnj:LU290_07930	ko:K07090
mnj:LU290_07935	ko:K03524
mnj:LU290_07940	ko:K03525
mnj:LU290_07950	ko:K07397
mnj:LU290_07955	ko:K08311
mnj:LU290_07960	ko:K13292
mnj:LU290_07965	ko:K00560
mnj:LU290_07975	ko:K00287
mnj:LU290_07980	ko:K03734
mnj:LU290_08000	ko:K05833
mnj:LU290_08005	ko:K05832
mnj:LU290_08010	ko:K01989
mnj:LU290_08015	ko:K01989
mnj:LU290_08025	ko:K06219
mnj:LU290_08035	ko:K02527
mnj:LU290_08040	ko:K01256
mnj:LU290_08045	ko:K03640
mnj:LU290_08065	ko:K02672
mnj:LU290_08070	ko:K02671
mnj:LU290_08080	ko:K01058
mnj:LU290_08090	ko:K03551
mnj:LU290_08100	ko:K07258
mnj:LU290_08105	ko:K01698
mnj:LU290_08110	ko:K00029
mnj:LU290_08115	ko:K01883
mnj:LU290_08120	ko:K00024
mnj:LU290_08125	ko:K08309
mnj:LU290_08140	ko:K06168
mnj:LU290_08150	ko:K01915
mnj:LU290_08155	ko:K00266
mnj:LU290_08160	ko:K00265
mnj:LU290_08165	ko:K16052
mnj:LU290_08180	ko:K01251
mnj:LU290_08190	ko:K01246
mnj:LU290_08200	ko:K09761
mnj:LU290_08205	ko:K02346
mnj:LU290_08210	ko:K09159
mnj:LU290_08225	ko:K28842
mnj:LU290_08240	ko:K03688
mnj:LU290_08250	ko:K03183
mnj:LU290_08260	ko:K03306
mnj:LU290_08270	ko:K00459
mnj:LU290_08275	ko:K03313
mnj:LU290_08285	ko:K00507
mnj:LU290_08290	ko:K08997
mnj:LU290_08305	ko:K09792
mnj:LU290_08315	ko:K00262
mnj:LU290_08330	ko:K25706
mnj:LU290_08340	ko:K14393
mnj:LU290_08350	ko:K21757
mnj:LU290_08355	ko:K03417
mnj:LU290_08360	ko:K01659
mnj:LU290_08385	ko:K20455
mnj:LU290_08395	ko:K09788
mnj:LU290_08400	ko:K05366
mnj:LU290_08405	ko:K01778
mnj:LU290_08410	ko:K03733
mnj:LU290_08415	ko:K16087
mnj:LU290_08440	ko:K08303
mnj:LU290_08445	ko:K15580
mnj:LU290_08450	ko:K00795
mnj:LU290_08455	ko:K14231
mnj:LU290_08480	ko:K03797
mnj:LU290_08485	ko:K01207
mnj:LU290_08490	ko:K15986
mnj:LU290_08495	ko:K11250
mnj:LU290_08515	ko:K01638
mnj:LU290_08520	ko:K01637
mnj:LU290_08525	ko:K03181
mnj:LU290_08530	ko:K00600
mnj:LU290_08535	ko:K22132
mnj:LU290_08540	ko:K03424
mnj:LU290_08545	ko:K01081
mnj:LU290_08550	ko:K08084
mnj:LU290_08555	ko:K01985
mnj:LU290_08560	ko:K01980
mnj:LU290_08565	ko:K14218
mnj:LU290_08570	ko:K14227
mnj:LU290_08575	ko:K01977
mnj:LU290_08595	ko:K17103
mnj:LU290_08600	ko:K07115
mnj:LU290_08605	ko:K07394
mnj:LU290_08620	ko:K01439
mnj:LU290_08625	ko:K02012
mnj:LU290_08630	ko:K02011
mnj:LU290_08635	ko:K02010
mnj:LU290_08640	ko:K12942
mnj:LU290_08650	ko:K09765
mnj:LU290_08655	ko:K03782
mnj:LU290_08690	ko:K01156
mnj:LU290_08700	ko:K03781
mnj:LU290_08710	ko:K00053
mnj:LU290_08715	ko:K01653
mnj:LU290_08720	ko:K01652
mnj:LU290_08735	ko:K02078
mnj:LU290_08740	ko:K00059
mnj:LU290_08745	ko:K00645
mnj:LU290_08750	ko:K02911
mnj:LU290_08755	ko:K07040
mnj:LU290_08760	ko:K09906
mnj:LU290_08770	ko:K02879
mnj:LU290_08775	ko:K03040
mnj:LU290_08780	ko:K02986
mnj:LU290_08785	ko:K02948
mnj:LU290_08790	ko:K02952
mnj:LU290_08795	ko:K02919
mnj:LU290_08800	ko:K03076
mnj:LU290_08805	ko:K02876
mnj:LU290_08810	ko:K02907
mnj:LU290_08815	ko:K02988
mnj:LU290_08820	ko:K02881
mnj:LU290_08825	ko:K02933
mnj:LU290_08830	ko:K02994
mnj:LU290_08835	ko:K02954
mnj:LU290_08840	ko:K02931
mnj:LU290_08845	ko:K02895
mnj:LU290_08850	ko:K02874
mnj:LU290_08855	ko:K02961
mnj:LU290_08860	ko:K02904
mnj:LU290_08865	ko:K02878
mnj:LU290_08875	ko:K02890
mnj:LU290_08880	ko:K02965
mnj:LU290_08885	ko:K02886
mnj:LU290_08890	ko:K02892
mnj:LU290_08895	ko:K02926
mnj:LU290_08900	ko:K02906
mnj:LU290_08905	ko:K02946
mnj:LU290_08910	ko:K08301
mnj:LU290_08915	ko:K06287
mnj:LU290_08920	ko:K03571
mnj:LU290_08925	ko:K03570
mnj:LU290_08930	ko:K03569
mnj:LU290_08935	ko:K02435
mnj:LU290_08940	ko:K02433
mnj:LU290_08945	ko:K17836
mnj:LU290_08950	ko:K02434
mnj:LU290_08965	ko:K09936
mnj:LU290_08970	ko:K03387
mnj:LU290_08975	ko:K09794
mnj:LU290_08980	ko:K24119
mnj:LU290_08985	ko:K04761
mnj:LU290_09000	ko:K19171
mnj:LU290_09010	ko:K19170
mnj:LU290_09015	ko:K04077
mnj:LU290_09020	ko:K04078
mnj:LU290_09035	ko:K03809
mnj:LU290_09040	ko:K07058
mnj:LU290_09045	ko:K01465
mnj:LU290_09050	ko:K07126
mnj:LU290_09055	ko:K07126
mnj:LU290_09060	ko:K00609
mnj:LU290_09065	ko:K03841
mnj:LU290_09075	ko:K03437
mnj:LU290_09080	ko:K03522
mnj:LU290_09085	ko:K03521
mnj:LU290_09095	ko:K03704
mnj:LU290_09110	ko:K09861
mnj:LU290_09115	ko:K00563
mnj:LU290_09120	ko:K03098
mnj:LU290_09125	ko:K03168
mnj:LU290_09135	ko:K03466
mnj:LU290_09140	ko:K00384
mnj:LU290_09155	ko:K07497
mnj:LU290_09160	ko:K07075
mnj:LU290_09165	ko:K00684
mnj:LU290_09185	ko:K05527
mnj:LU290_09195	ko:K03321
mnj:LU290_09215	ko:K06177
mnj:LU290_09220	ko:K03671
mnj:LU290_09225	ko:K03628
mnj:LU290_09240	ko:K03070
mnj:LU290_09250	ko:K01845
mnj:LU290_09255	ko:K28143
mnj:LU290_09265	ko:K06193
mnj:LU290_09270	ko:K06980
mnj:LU290_09275	ko:K00285
mnj:LU290_09280	ko:K07560
mnj:LU290_09290	ko:K01613
mnj:LU290_09295	ko:K03701
mnj:LU290_09300	ko:K13409
mnj:LU290_09305	ko:K13408
mnj:LU290_09335	ko:K00969
mnj:LU290_09340	ko:K09710
mnj:LU290_09355	ko:K01414
mnj:LU290_09360	ko:K02358
mnj:LU290_09365	ko:K02355
mnj:LU290_09370	ko:K02992
mnj:LU290_09375	ko:K02950
mnj:LU290_09385	ko:K00647
mnj:LU290_09395	ko:K01665
mnj:LU290_09400	ko:K01262
mnj:LU290_09405	ko:K08159
mnj:LU290_09420	ko:K03820
mnj:LU290_09425	ko:K02221
mnj:LU290_09430	ko:K00286
mnj:LU290_09435	ko:K04075
mnj:LU290_09440	ko:K01962
mnj:LU290_09445	ko:K01524
mnj:LU290_09450	ko:K06179
mnj:LU290_09455	ko:K08300
mnj:LU290_09460	ko:K01676
mnj:LU290_09465	ko:K00817
mnj:LU290_09470	ko:K00013
mnj:LU290_09480	ko:K00765
mnj:LU290_09485	ko:K00790
mnj:LU290_09500	ko:K07460
mnj:LU290_09510	ko:K00783
mnj:LU290_09515	ko:K07552
mnj:LU290_09520	ko:K01000
mnj:LU290_09525	ko:K01929
mnj:LU290_09545	ko:K01928
mnj:LU290_09550	ko:K03587
mnj:LU290_09555	ko:K03586
mnj:LU290_09560	ko:K03438
mnj:LU290_09565	ko:K01885
mnj:LU290_09575	ko:K14218
mnj:LU290_09580	ko:K14224
mnj:LU290_09585	ko:K01055
mnj:LU290_09590	ko:K07823
mnj:LU290_09595	ko:K01032
mnj:LU290_09600	ko:K01031
mnj:LU290_09605	ko:K05782
mnj:LU290_09610	ko:K05783
mnj:LU290_09615	ko:K08170
mnj:LU290_09620	ko:K01451
mnj:LU290_09625	ko:K05784
mnj:LU290_09630	ko:K05550
mnj:LU290_09635	ko:K05549
mnj:LU290_09640	ko:K03381
mnj:LU290_09645	ko:K03464
mnj:LU290_09650	ko:K01856
mnj:LU290_09655	ko:K05548
mnj:LU290_09660	ko:K21757
mnj:LU290_09665	ko:K18138
mnj:LU290_09670	ko:K03585
mnj:LU290_09675	ko:K03817
mnj:LU290_09680	ko:K03655
mnj:LU290_09685	ko:K07001
mnj:LU290_09695	ko:K14682
mnj:LU290_09700	ko:K03772
mnj:LU290_09710	ko:K06020
mnj:LU290_09720	ko:K06132
mnj:LU290_09730	ko:K06975
mnj:LU290_09735	ko:K07182
mnj:LU290_09740	ko:K02342
mnj:LU290_09745	ko:K01724
mnj:LU290_09750	ko:K03707
mnj:LU290_09755	ko:K02621
mnj:LU290_09765	ko:K02600
mnj:LU290_09770	ko:K09748
mnj:LU290_09775	ko:K14230
mnj:LU290_09785	ko:K14228
mnj:LU290_09790	ko:K03075
mnj:LU290_09795	ko:K01803
mnj:LU290_09800	ko:K02652
mnj:LU290_09805	ko:K02653
mnj:LU290_09810	ko:K02654
mnj:LU290_09815	ko:K00859
mnj:LU290_09820	ko:K07400
mnj:LU290_09825	ko:K13522
mnj:LU290_09835	ko:K03312
mnj:LU290_09840	ko:K01952
mnj:LU290_09845	ko:K07678
mnj:LU290_09850	ko:K12339
mnj:LU290_09855	ko:K07501
mnj:LU290_09860	ko:K03215
mnj:LU290_09870	ko:K00951
mnj:LU290_09875	ko:K10563
mnj:LU290_09880	ko:K03282
mnj:LU290_09885	ko:K06207
mnj:LU290_09890	ko:K03286
mnj:LU290_09895	ko:K03474
mnj:LU290_09900	ko:K03584
mnj:LU290_09905	ko:K03595
mnj:LU290_09910	ko:K03685
mnj:LU290_09915	ko:K03100
mnj:LU290_09920	ko:K03596
mnj:LU290_09925	ko:K07265
mnj:LU290_09930	ko:K07266
mnj:LU290_09935	ko:K01985
mnj:LU290_09940	ko:K01980
mnj:LU290_09945	ko:K14218
mnj:LU290_09950	ko:K14227
mnj:LU290_09955	ko:K01977
mnj:LU290_09960	ko:K14230
mnj:LU290_09965	ko:K01978
mnj:LU290_09975	ko:K00954
mnj:LU290_09980	ko:K15598
mnj:LU290_09985	ko:K15599
mnj:LU290_09990	ko:K15600
mnj:LU290_10000	ko:K03664
mnj:LU290_10005	ko:K05786
mnj:LU290_10010	ko:K05786
mnj:LU290_10015	ko:K03719
mnj:LU290_10030	ko:K01972
mnj:LU290_10035	ko:K03528
mnj:LU290_10040	ko:K02909
mnj:LU290_10045	ko:K04764
mnj:LU290_10050	ko:K01890
mnj:LU290_10055	ko:K01889
mnj:LU290_10065	ko:K02887
mnj:LU290_10070	ko:K02916
mnj:LU290_10075	ko:K03699
mnj:LU290_10090	ko:K22292
mnj:LU290_10095	ko:K00568
mnj:LU290_10100	ko:K03673
mnj:LU290_10105	ko:K02471
mnj:LU290_10110	ko:K02014
mnj:LU290_10115	ko:K09889
mnj:LU290_10120	ko:K06958
mnj:LU290_10125	ko:K01918
mnj:LU290_10130	ko:K00606
mnj:LU290_10135	ko:K00950
mnj:LU290_10140	ko:K00970
mnj:LU290_10145	ko:K02237
mnj:LU290_10150	ko:K04765
mnj:LU290_10155	ko:K01738
mnj:LU290_10160	ko:K08172
mnj:LU290_10165	ko:K01840
mnj:LU290_10175	ko:K07340
mnj:LU290_10180	ko:K02622
mnj:LU290_10210	ko:K19591
mnj:LU290_10220	ko:K19591
mnj:LU290_10230	ko:K19591
mnj:LU290_10245	ko:K06988
mnj:LU290_10265	ko:K07118
mnj:LU290_10270	ko:K07396
mnj:LU290_10280	ko:K07000
mnj:LU290_10285	ko:K06938
mnj:LU290_10290	ko:K01802
mnj:LU290_10310	ko:K02558
mnj:LU290_10315	ko:K03611
mnj:LU290_10320	ko:K01919
mnj:LU290_10325	ko:K01866
mnj:LU290_10330	ko:K07107
mnj:LU290_10345	ko:K01755
mnj:LU290_10350	ko:K08083
mnj:LU290_10355	ko:K01749
mnj:LU290_10360	ko:K01719
mnj:LU290_10365	ko:K03687
mnj:LU290_10370	ko:K04043
mnj:LU290_10385	ko:K07663
mnj:LU290_10390	ko:K07641
mnj:LU290_10395	ko:K06143
mnj:LU290_10405	ko:K05952
mnj:LU290_10410	ko:K03218
mnj:LU290_10415	ko:K03631
mnj:LU290_10420	ko:K07735
mnj:LU290_10425	ko:K07447
mnj:LU290_10435	ko:K04085
mnj:LU290_10440	ko:K04763
mnj:LU290_10455	ko:K03427
mnj:LU290_10460	ko:K00564
mnj:LU290_10470	ko:K07478
mnj:LU290_10480	ko:K25494
mnj:LU290_10500	ko:K07396
mnj:LU290_10515	ko:K23775
mnj:LU290_10520	ko:K04063
mnj:LU290_10530	ko:K00074
mnj:LU290_10545	ko:K14652
mnj:LU290_10555	ko:K02014
mnj:LU290_10560	ko:K07566
mnj:LU290_10565	ko:K04096
mnj:LU290_10570	ko:K07486
mnj:LU290_10575	ko:K01733
mnj:LU290_10580	ko:K03500
mnj:LU290_10585	ko:K00604
mnj:LU290_10590	ko:K00793
mnj:LU290_10595	ko:K11752
mnj:LU290_10600	ko:K07738
mnj:LU290_10605	ko:K03650
mnj:LU290_10610	ko:K03217
mnj:LU290_10615	ko:K08998
mnj:LU290_10620	ko:K03536
mnj:LU290_10625	ko:K02914
