srz:AXX16_0005	ko:K19300
srz:AXX16_1061	ko:K02871
srz:AXX16_1062	ko:K02996
srz:AXX16_1063	ko:K03599
srz:AXX16_1064	ko:K03600
srz:AXX16_1065	ko:K00266
srz:AXX16_1066	ko:K00265
srz:AXX16_1067	ko:K07139
srz:AXX16_1068	ko:K07648
srz:AXX16_1070	ko:K03814
srz:AXX16_1071	ko:K28369
srz:AXX16_1072	ko:K12961
srz:AXX16_1073	ko:K07460
srz:AXX16_1074	ko:K07121
srz:AXX16_1075	ko:K07056
srz:AXX16_1076	ko:K00374
srz:AXX16_1077	ko:K00373
srz:AXX16_1078	ko:K00371
srz:AXX16_1079	ko:K00370
srz:AXX16_1080	ko:K02575
srz:AXX16_1081	ko:K09958
srz:AXX16_1085	ko:K07393
srz:AXX16_1086	ko:K15977
srz:AXX16_1091	ko:K25864
srz:AXX16_1095	ko:K19775
srz:AXX16_1096	ko:K08191
srz:AXX16_1098	ko:K01812
srz:AXX16_1099	ko:K01685
srz:AXX16_1100	ko:K07862
srz:AXX16_1102	ko:K01951
srz:AXX16_1104	ko:K07043
srz:AXX16_1105	ko:K11391
srz:AXX16_1106	ko:K00219
srz:AXX16_1108	ko:K00375
srz:AXX16_1109	ko:K00823
srz:AXX16_1110	ko:K00135
srz:AXX16_1112	ko:K00799
srz:AXX16_1113	ko:K11904
srz:AXX16_1118	ko:K14230
srz:AXX16_1119	ko:K03649
srz:AXX16_1120	ko:K03086
srz:AXX16_1122	ko:K02316
srz:AXX16_1123	ko:K02970
srz:AXX16_1124	ko:K25706
srz:AXX16_1125	ko:K08591
srz:AXX16_1126	ko:K01633
srz:AXX16_1127	ko:K06153
srz:AXX16_1128	ko:K00974
srz:AXX16_1129	ko:K07184
srz:AXX16_1130	ko:K18446
srz:AXX16_1131	ko:K00982
srz:AXX16_1132	ko:K03272
srz:AXX16_1133	ko:K16263
srz:AXX16_1134	ko:K09806
srz:AXX16_1135	ko:K02858
srz:AXX16_1136	ko:K07238
srz:AXX16_1137	ko:K15777
srz:AXX16_1141	ko:K05878
srz:AXX16_1142	ko:K05879
srz:AXX16_1143	ko:K05881
srz:AXX16_1144	ko:K12340
srz:AXX16_1145	ko:K01515
srz:AXX16_1146	ko:K09920
srz:AXX16_1147	ko:K03651
srz:AXX16_1148	ko:K07000
srz:AXX16_1149	ko:K02622
srz:AXX16_1152	ko:K03923
srz:AXX16_1153	ko:K02621
srz:AXX16_1154	ko:K00655
srz:AXX16_1155	ko:K04753
srz:AXX16_1157	ko:K03457
srz:AXX16_1159	ko:K03710
srz:AXX16_1161	ko:K08308
srz:AXX16_1162	ko:K06221
srz:AXX16_1163	ko:K08325
srz:AXX16_1164	ko:K19286
srz:AXX16_1167	ko:K01760
srz:AXX16_1168	ko:K11690
srz:AXX16_1169	ko:K11689
srz:AXX16_1170	ko:K11688
srz:AXX16_1171	ko:K03561
srz:AXX16_1172	ko:K03559
srz:AXX16_1173	ko:K00014
srz:AXX16_1174	ko:K03484
srz:AXX16_1175	ko:K01193
srz:AXX16_1176	ko:K02810
srz:AXX16_1178	ko:K00847
srz:AXX16_1179	ko:K07804
srz:AXX16_1180	ko:K01114
srz:AXX16_1181	ko:K13409
srz:AXX16_1182	ko:K13408
srz:AXX16_1183	ko:K12340
srz:AXX16_1184	ko:K21908
srz:AXX16_1185	ko:K05516
srz:AXX16_1186	ko:K18997
srz:AXX16_1187	ko:K00355
srz:AXX16_1194	ko:K04487
srz:AXX16_1195	ko:K00812
srz:AXX16_1197	ko:K07213
srz:AXX16_1198	ko:K17686
srz:AXX16_1202	ko:K04058
srz:AXX16_1203	ko:K03230
srz:AXX16_1204	ko:K03220
srz:AXX16_1205	ko:K03224
srz:AXX16_1206	ko:K04056
srz:AXX16_1208	ko:K03225
srz:AXX16_1209	ko:K03226
srz:AXX16_1210	ko:K03227
srz:AXX16_1211	ko:K03228
srz:AXX16_1212	ko:K03229
srz:AXX16_1216	ko:K03219
srz:AXX16_1218	ko:K03223
srz:AXX16_1220	ko:K03222
srz:AXX16_1221	ko:K04053
srz:AXX16_1228	ko:K07107
srz:AXX16_1229	ko:K06193
srz:AXX16_1230	ko:K02372
srz:AXX16_1233	ko:K13643
srz:AXX16_1234	ko:K03321
srz:AXX16_1237	ko:K01118
srz:AXX16_1239	ko:K00375
srz:AXX16_1242	ko:K01584
srz:AXX16_1243	ko:K03759
srz:AXX16_1244	ko:K00984
srz:AXX16_1246	ko:K19577
srz:AXX16_1247	ko:K00059
srz:AXX16_1248	ko:K03762
srz:AXX16_1250	ko:K15977
srz:AXX16_1252	ko:K09930
srz:AXX16_1257	ko:K09125
srz:AXX16_1258	ko:K02020
srz:AXX16_1259	ko:K03288
srz:AXX16_1260	ko:K08476
srz:AXX16_1261	ko:K08475
srz:AXX16_1262	ko:K08478
srz:AXX16_1263	ko:K11382
srz:AXX16_1264	ko:K12942
srz:AXX16_1265	ko:K12941
srz:AXX16_1266	ko:K12940
srz:AXX16_1267	ko:K14057
srz:AXX16_1269	ko:K15553
srz:AXX16_1270	ko:K04091
srz:AXX16_1272	ko:K24700
srz:AXX16_1274	ko:K15553
srz:AXX16_1275	ko:K10974
srz:AXX16_1280	ko:K21405
srz:AXX16_1281	ko:K00138
srz:AXX16_1282	ko:K13953
srz:AXX16_1283	ko:K14231
srz:AXX16_1284	ko:K11535
srz:AXX16_1285	ko:K01119
srz:AXX16_1288	ko:K01581
srz:AXX16_1289	ko:K08306
srz:AXX16_1291	ko:K03575
srz:AXX16_1292	ko:K03439
srz:AXX16_1293	ko:K09923
srz:AXX16_1294	ko:K01425
srz:AXX16_1306	ko:K12518
srz:AXX16_1307	ko:K12519
srz:AXX16_1314	ko:K01519
srz:AXX16_1315	ko:K09131
srz:AXX16_1316	ko:K02221
srz:AXX16_1317	ko:K00286
srz:AXX16_1318	ko:K06997
srz:AXX16_1319	ko:K02669
srz:AXX16_1320	ko:K07690
srz:AXX16_1321	ko:K07679
srz:AXX16_1323	ko:K07347
srz:AXX16_1324	ko:K07447
srz:AXX16_1325	ko:K07735
srz:AXX16_1326	ko:K01920
srz:AXX16_1327	ko:K09761
srz:AXX16_1328	ko:K01150
srz:AXX16_1329	ko:K02742
srz:AXX16_1330	ko:K01676
srz:AXX16_1331	ko:K08137
srz:AXX16_1332	ko:K07402
srz:AXX16_1333	ko:K07141
srz:AXX16_1335	ko:K03292
srz:AXX16_1336	ko:K11734
srz:AXX16_1337	ko:K05799
srz:AXX16_1338	ko:K00163
srz:AXX16_1339	ko:K00627
srz:AXX16_1340	ko:K00382
srz:AXX16_1342	ko:K01682
srz:AXX16_1343	ko:K13929
srz:AXX16_1344	ko:K13930
srz:AXX16_1345	ko:K13931
srz:AXX16_1346	ko:K13932
srz:AXX16_1347	ko:K13933
srz:AXX16_1348	ko:K13936
srz:AXX16_1349	ko:K13934
srz:AXX16_1350	ko:K13935
srz:AXX16_1351	ko:K13928
srz:AXX16_1352	ko:K09910
srz:AXX16_1353	ko:K02526
srz:AXX16_1354	ko:K22129
srz:AXX16_1355	ko:K22024
srz:AXX16_1357	ko:K03310
srz:AXX16_1358	ko:K01611
srz:AXX16_1359	ko:K00797
srz:AXX16_1363	ko:K14588
srz:AXX16_1364	ko:K00760
srz:AXX16_1365	ko:K01673
srz:AXX16_1366	ko:K01990
srz:AXX16_1367	ko:K01992
srz:AXX16_1369	ko:K01579
srz:AXX16_1370	ko:K01918
srz:AXX16_1371	ko:K00606
srz:AXX16_1372	ko:K07666
srz:AXX16_1373	ko:K07645
srz:AXX16_1374	ko:K00950
srz:AXX16_1375	ko:K00970
srz:AXX16_1377	ko:K01894
srz:AXX16_1378	ko:K06204
srz:AXX16_1379	ko:K06206
srz:AXX16_1380	ko:K01975
srz:AXX16_1381	ko:K03579
srz:AXX16_1382	ko:K05365
srz:AXX16_1383	ko:K02014
srz:AXX16_1384	ko:K10829
srz:AXX16_1385	ko:K23227
srz:AXX16_1386	ko:K23228
srz:AXX16_1388	ko:K09936
srz:AXX16_1389	ko:K09936
srz:AXX16_1390	ko:K00789
srz:AXX16_1391	ko:K01585
srz:AXX16_1392	ko:K01480
srz:AXX16_1393	ko:K06182
srz:AXX16_1401	ko:K00529
srz:AXX16_1406	ko:K06989
srz:AXX16_1408	ko:K01652
srz:AXX16_1410	ko:K07387
srz:AXX16_1411	ko:K00615
srz:AXX16_1413	ko:K22110
srz:AXX16_1414	ko:K01093
srz:AXX16_1416	ko:K03472
srz:AXX16_1417	ko:K00927
srz:AXX16_1419	ko:K01624
srz:AXX16_1420	ko:K03442
srz:AXX16_1421	ko:K06895
srz:AXX16_1422	ko:K09807
srz:AXX16_1423	ko:K05596
srz:AXX16_1424	ko:K01807
srz:AXX16_1425	ko:K00058
srz:AXX16_1426	ko:K01934
srz:AXX16_1428	ko:K09895
srz:AXX16_1429	ko:K01262
srz:AXX16_1430	ko:K03185
srz:AXX16_1431	ko:K18800
srz:AXX16_1432	ko:K00605
srz:AXX16_1433	ko:K02437
srz:AXX16_1434	ko:K00281
srz:AXX16_1438	ko:K02433
srz:AXX16_1442	ko:K11068
srz:AXX16_1444	ko:K06980
srz:AXX16_1445	ko:K09159
srz:AXX16_1446	ko:K19168
srz:AXX16_1447	ko:K03840
srz:AXX16_1448	ko:K04763
srz:AXX16_1449	ko:K03981
srz:AXX16_1450	ko:K07462
srz:AXX16_1451	ko:K02836
srz:AXX16_1452	ko:K04567
srz:AXX16_1453	ko:K14225
srz:AXX16_1455	ko:K01673
srz:AXX16_1459	ko:K07665
srz:AXX16_1460	ko:K07644
srz:AXX16_1461	ko:K12943
srz:AXX16_1462	ko:K29125
srz:AXX16_1463	ko:K03303
srz:AXX16_1465	ko:K03673
srz:AXX16_1468	ko:K13888
srz:AXX16_1469	ko:K05685
srz:AXX16_1470	ko:K18139
srz:AXX16_1471	ko:K09458
srz:AXX16_1473	ko:K02078
srz:AXX16_1474	ko:K00059
srz:AXX16_1476	ko:K07345
srz:AXX16_1477	ko:K07346
srz:AXX16_1478	ko:K07347
srz:AXX16_1480	ko:K07349
srz:AXX16_1481	ko:K07687
srz:AXX16_1482	ko:K22650
srz:AXX16_1483	ko:K22650
srz:AXX16_1486	ko:K07357
srz:AXX16_1487	ko:K06159
srz:AXX16_1489	ko:K02471
srz:AXX16_1491	ko:K07396
srz:AXX16_1494	ko:K19577
srz:AXX16_1496	ko:K01586
srz:AXX16_1498	ko:K02759
srz:AXX16_1499	ko:K02761
srz:AXX16_1500	ko:K01223
srz:AXX16_1501	ko:K02760
srz:AXX16_1502	ko:K13637
srz:AXX16_1503	ko:K02529
srz:AXX16_1504	ko:K08351
srz:AXX16_1505	ko:K05939
srz:AXX16_1506	ko:K08227
srz:AXX16_1510	ko:K03573
srz:AXX16_1511	ko:K08311
srz:AXX16_1512	ko:K08484
srz:AXX16_1513	ko:K13292
srz:AXX16_1514	ko:K00560
srz:AXX16_1515	ko:K02679
srz:AXX16_1516	ko:K02680
srz:AXX16_1518	ko:K02681
srz:AXX16_1519	ko:K03583
srz:AXX16_1520	ko:K01407
srz:AXX16_1521	ko:K03582
srz:AXX16_1522	ko:K03581
srz:AXX16_1523	ko:K14682
srz:AXX16_1524	ko:K01448
srz:AXX16_1525	ko:K14230
srz:AXX16_1526	ko:K08304
srz:AXX16_1527	ko:K22132
srz:AXX16_1528	ko:K02426
srz:AXX16_1529	ko:K01766
srz:AXX16_1531	ko:K03566
srz:AXX16_1533	ko:K06968
srz:AXX16_1534	ko:K01146
srz:AXX16_1535	ko:K06966
srz:AXX16_1536	ko:K06879
srz:AXX16_1537	ko:K15723
srz:AXX16_1540	ko:K06175
srz:AXX16_1543	ko:K00674
srz:AXX16_1544	ko:K00990
srz:AXX16_1545	ko:K01265
srz:AXX16_1546	ko:K02967
srz:AXX16_1547	ko:K02357
srz:AXX16_1548	ko:K09903
srz:AXX16_1549	ko:K02838
srz:AXX16_1550	ko:K00099
srz:AXX16_1551	ko:K00806
srz:AXX16_1552	ko:K00981
srz:AXX16_1553	ko:K11749
srz:AXX16_1554	ko:K07277
srz:AXX16_1555	ko:K06142
srz:AXX16_1556	ko:K02536
srz:AXX16_1557	ko:K02372
srz:AXX16_1558	ko:K00677
srz:AXX16_1559	ko:K00748
srz:AXX16_1560	ko:K03470
srz:AXX16_1561	ko:K02337
srz:AXX16_1562	ko:K01962
srz:AXX16_1564	ko:K08234
srz:AXX16_1565	ko:K03765
srz:AXX16_1567	ko:K03757
srz:AXX16_1568	ko:K01582
srz:AXX16_1569	ko:K03305
srz:AXX16_1570	ko:K04075
srz:AXX16_1572	ko:K19000
srz:AXX16_1575	ko:K15034
srz:AXX16_1576	ko:K06079
srz:AXX16_1578	ko:K01881
srz:AXX16_1579	ko:K22900
srz:AXX16_1580	ko:K06080
srz:AXX16_1581	ko:K02073
srz:AXX16_1582	ko:K02072
srz:AXX16_1583	ko:K02071
srz:AXX16_1584	ko:K03273
srz:AXX16_1585	ko:K01977
srz:AXX16_1586	ko:K14227
srz:AXX16_1587	ko:K14218
srz:AXX16_1588	ko:K01980
srz:AXX16_1589	ko:K01985
srz:AXX16_1590	ko:K03761
srz:AXX16_1591	ko:K05811
srz:AXX16_1592	ko:K00998
srz:AXX16_1593	ko:K09181
srz:AXX16_1594	ko:K05812
srz:AXX16_1595	ko:K03672
srz:AXX16_1596	ko:K03214
srz:AXX16_1597	ko:K03446
srz:AXX16_1598	ko:K03543
srz:AXX16_1599	ko:K18139
srz:AXX16_1600	ko:K15974
srz:AXX16_1601	ko:K26606
srz:AXX16_1602	ko:K26605
srz:AXX16_1605	ko:K02002
srz:AXX16_1606	ko:K02001
srz:AXX16_1607	ko:K02000
srz:AXX16_1608	ko:K07702
srz:AXX16_1609	ko:K07700
srz:AXX16_1611	ko:K00526
srz:AXX16_1612	ko:K00525
srz:AXX16_1613	ko:K03647
srz:AXX16_1614	ko:K06191
srz:AXX16_1622	ko:K15977
srz:AXX16_1624	ko:K23722
srz:AXX16_1630	ko:K03664
srz:AXX16_1632	ko:K09801
srz:AXX16_1633	ko:K06186
srz:AXX16_1635	ko:K03631
srz:AXX16_1636	ko:K00858
srz:AXX16_1637	ko:K03687
srz:AXX16_1638	ko:K03648
srz:AXX16_1639	ko:K06866
srz:AXX16_1641	ko:K06867
srz:AXX16_1642	ko:K05590
srz:AXX16_1643	ko:K15460
srz:AXX16_1644	ko:K00278
srz:AXX16_1645	ko:K03088
srz:AXX16_1646	ko:K03597
srz:AXX16_1647	ko:K03598
srz:AXX16_1648	ko:K03803
srz:AXX16_1651	ko:K03596
srz:AXX16_1652	ko:K03100
srz:AXX16_1653	ko:K03685
srz:AXX16_1654	ko:K03595
srz:AXX16_1655	ko:K03584
srz:AXX16_1656	ko:K03474
srz:AXX16_1657	ko:K00997
srz:AXX16_1661	ko:K07106
srz:AXX16_1662	ko:K02810
srz:AXX16_1663	ko:K18697
srz:AXX16_1664	ko:K13954
srz:AXX16_1666	ko:K11991
srz:AXX16_1667	ko:K18691
srz:AXX16_1668	ko:K01952
srz:AXX16_1669	ko:K07711
srz:AXX16_1671	ko:K07715
srz:AXX16_1672	ko:K01950
srz:AXX16_1673	ko:K04751
srz:AXX16_1674	ko:K05916
srz:AXX16_1676	ko:K00600
srz:AXX16_1677	ko:K05820
srz:AXX16_1680	ko:K08970
srz:AXX16_1681	ko:K01092
srz:AXX16_1682	ko:K15396
srz:AXX16_1683	ko:K13643
srz:AXX16_1684	ko:K04487
srz:AXX16_1685	ko:K04488
srz:AXX16_1686	ko:K13628
srz:AXX16_1687	ko:K04082
srz:AXX16_1688	ko:K04044
srz:AXX16_1689	ko:K04755
srz:AXX16_1692	ko:K07751
srz:AXX16_1694	ko:K00940
srz:AXX16_1695	ko:K06941
srz:AXX16_1696	ko:K02656
srz:AXX16_1697	ko:K15539
srz:AXX16_1698	ko:K03526
srz:AXX16_1699	ko:K01892
srz:AXX16_1701	ko:K17713
srz:AXX16_1702	ko:K03977
srz:AXX16_1703	ko:K13936
srz:AXX16_1708	ko:K08191
srz:AXX16_1709	ko:K01187
srz:AXX16_1710	ko:K03601
srz:AXX16_1711	ko:K00088
srz:AXX16_1712	ko:K01951
srz:AXX16_1714	ko:K07483
srz:AXX16_1715	ko:K07497
srz:AXX16_1718	ko:K19577
srz:AXX16_1720	ko:K03292
srz:AXX16_1721	ko:K01198
srz:AXX16_1722	ko:K02024
srz:AXX16_1727	ko:K03826
srz:AXX16_1731	ko:K00799
srz:AXX16_1735	ko:K07090
srz:AXX16_1740	ko:K00878
srz:AXX16_1741	ko:K00941
srz:AXX16_1743	ko:K02467
srz:AXX16_1744	ko:K11645
srz:AXX16_1745	ko:K22293
srz:AXX16_1747	ko:K08191
srz:AXX16_1748	ko:K08322
srz:AXX16_1749	ko:K08323
srz:AXX16_1751	ko:K08303
srz:AXX16_1752	ko:K09946
srz:AXX16_1753	ko:K07664
srz:AXX16_1754	ko:K07642
srz:AXX16_1755	ko:K07789
srz:AXX16_1756	ko:K07788
srz:AXX16_1757	ko:K07799
srz:AXX16_1759	ko:K04046
srz:AXX16_1760	ko:K13529
srz:AXX16_1761	ko:K06213
srz:AXX16_1764	ko:K26149
srz:AXX16_1765	ko:K01524
srz:AXX16_1766	ko:K00937
srz:AXX16_1767	ko:K02037
srz:AXX16_1768	ko:K02038
srz:AXX16_1769	ko:K02036
srz:AXX16_1772	ko:K00657
srz:AXX16_1773	ko:K11175
srz:AXX16_1774	ko:K01933
srz:AXX16_1775	ko:K00761
srz:AXX16_1776	ko:K02824
srz:AXX16_1777	ko:K21830
srz:AXX16_1778	ko:K10763
srz:AXX16_1779	ko:K00537
srz:AXX16_1780	ko:K01423
srz:AXX16_1781	ko:K03548
srz:AXX16_1782	ko:K03564
srz:AXX16_1783	ko:K03567
srz:AXX16_1784	ko:K01714
srz:AXX16_1785	ko:K07287
srz:AXX16_1786	ko:K01923
srz:AXX16_1787	ko:K07054
srz:AXX16_1788	ko:K06957
srz:AXX16_1791	ko:K01439
srz:AXX16_1795	ko:K18324
srz:AXX16_1797	ko:K07685
srz:AXX16_1798	ko:K07674
srz:AXX16_1799	ko:K02572
srz:AXX16_1800	ko:K02570
srz:AXX16_1801	ko:K02567
srz:AXX16_1802	ko:K02573
srz:AXX16_1803	ko:K02574
srz:AXX16_1804	ko:K02568
srz:AXX16_1805	ko:K02569
srz:AXX16_1806	ko:K12945
srz:AXX16_1808	ko:K00615
srz:AXX16_1809	ko:K00616
srz:AXX16_1810	ko:K01808
srz:AXX16_1811	ko:K23271
srz:AXX16_1814	ko:K05878
srz:AXX16_1815	ko:K05879
srz:AXX16_1819	ko:K00029
srz:AXX16_1820	ko:K00547
srz:AXX16_1821	ko:K16235
srz:AXX16_1823	ko:K09768
srz:AXX16_1824	ko:K00228
srz:AXX16_1825	ko:K01448
srz:AXX16_1830	ko:K07223
srz:AXX16_1831	ko:K02048
srz:AXX16_1832	ko:K02046
srz:AXX16_1833	ko:K02047
srz:AXX16_1834	ko:K02045
srz:AXX16_1835	ko:K12339
srz:AXX16_1837	ko:K02483
srz:AXX16_1838	ko:K02484
srz:AXX16_1839	ko:K02777
srz:AXX16_1840	ko:K08483
srz:AXX16_1841	ko:K02784
srz:AXX16_1842	ko:K01738
srz:AXX16_1843	ko:K06203
srz:AXX16_1844	ko:K03528
srz:AXX16_1845	ko:K01972
srz:AXX16_1846	ko:K09954
srz:AXX16_1847	ko:K14347
srz:AXX16_1850	ko:K09962
srz:AXX16_1853	ko:K01575
srz:AXX16_1854	ko:K01652
srz:AXX16_1855	ko:K19611
srz:AXX16_1856	ko:K07214
srz:AXX16_1857	ko:K05375
srz:AXX16_1858	ko:K02364
srz:AXX16_1859	ko:K23188
srz:AXX16_1860	ko:K23187
srz:AXX16_1861	ko:K23186
srz:AXX16_1862	ko:K08225
srz:AXX16_1863	ko:K23185
srz:AXX16_1864	ko:K02361
srz:AXX16_1865	ko:K02363
srz:AXX16_1866	ko:K01252
srz:AXX16_1867	ko:K00216
srz:AXX16_1868	ko:K14229
srz:AXX16_1869	ko:K14237
srz:AXX16_1870	ko:K14237
srz:AXX16_1871	ko:K01885
srz:AXX16_1872	ko:K14218
srz:AXX16_1873	ko:K11535
srz:AXX16_1874	ko:K03322
srz:AXX16_1876	ko:K04103
srz:AXX16_1879	ko:K25316
srz:AXX16_1880	ko:K00845
srz:AXX16_1881	ko:K08177
srz:AXX16_1883	ko:K27885
srz:AXX16_1884	ko:K27884
srz:AXX16_1885	ko:K22958
srz:AXX16_1890	ko:K14261
srz:AXX16_1891	ko:K18843
srz:AXX16_1892	ko:K14219
srz:AXX16_1893	ko:K02193
srz:AXX16_1894	ko:K02194
srz:AXX16_1895	ko:K02195
srz:AXX16_1896	ko:K02196
srz:AXX16_1897	ko:K02197
srz:AXX16_1898	ko:K02198
srz:AXX16_1899	ko:K02199
srz:AXX16_1900	ko:K02200
srz:AXX16_1902	ko:K04754
srz:AXX16_1903	ko:K06076
srz:AXX16_1905	ko:K00632
srz:AXX16_1906	ko:K01782
srz:AXX16_1907	ko:K08296
srz:AXX16_1909	ko:K07320
srz:AXX16_1910	ko:K01736
srz:AXX16_1911	ko:K07261
srz:AXX16_1912	ko:K07090
srz:AXX16_1913	ko:K09906
srz:AXX16_1915	ko:K15461
srz:AXX16_1916	ko:K00647
srz:AXX16_1918	ko:K07810
srz:AXX16_1919	ko:K07796
srz:AXX16_1920	ko:K07798
srz:AXX16_1921	ko:K07787
srz:AXX16_1924	ko:K03734
srz:AXX16_1925	ko:K00375
srz:AXX16_1929	ko:K08344
srz:AXX16_1932	ko:K07793
srz:AXX16_1933	ko:K07794
srz:AXX16_1934	ko:K07795
srz:AXX16_1935	ko:K07774
srz:AXX16_1936	ko:K07649
srz:AXX16_1939	ko:K03473
srz:AXX16_1941	ko:K06173
srz:AXX16_1942	ko:K03975
srz:AXX16_1943	ko:K01963
srz:AXX16_1945	ko:K11754
srz:AXX16_1946	ko:K03749
srz:AXX16_1947	ko:K03558
srz:AXX16_1948	ko:K00764
srz:AXX16_1949	ko:K03186
srz:AXX16_1950	ko:K10014
srz:AXX16_1951	ko:K10016
srz:AXX16_1952	ko:K10015
srz:AXX16_1953	ko:K10017
srz:AXX16_1954	ko:K07071
srz:AXX16_1955	ko:K07589
srz:AXX16_1956	ko:K11209
srz:AXX16_1957	ko:K07095
srz:AXX16_1960	ko:K02821
srz:AXX16_1961	ko:K02822
srz:AXX16_1962	ko:K03475
srz:AXX16_1963	ko:K00615
srz:AXX16_1964	ko:K00615
srz:AXX16_1967	ko:K13788
srz:AXX16_1968	ko:K00925
srz:AXX16_1970	ko:K09899
srz:AXX16_1971	ko:K09161
srz:AXX16_1972	ko:K19270
srz:AXX16_1974	ko:K08722
srz:AXX16_1975	ko:K14260
srz:AXX16_1977	ko:K00330
srz:AXX16_1978	ko:K00331
srz:AXX16_1979	ko:K13378
srz:AXX16_1980	ko:K00334
srz:AXX16_1981	ko:K00335
srz:AXX16_1982	ko:K00336
srz:AXX16_1983	ko:K00337
srz:AXX16_1984	ko:K00338
srz:AXX16_1985	ko:K00339
srz:AXX16_1986	ko:K00340
srz:AXX16_1987	ko:K00341
srz:AXX16_1988	ko:K00342
srz:AXX16_1989	ko:K00343
srz:AXX16_1991	ko:K01652
srz:AXX16_1996	ko:K05594
srz:AXX16_1997	ko:K02552
srz:AXX16_1998	ko:K02551
srz:AXX16_1999	ko:K08680
srz:AXX16_2000	ko:K01661
srz:AXX16_2001	ko:K02549
srz:AXX16_2002	ko:K01911
srz:AXX16_2003	ko:K03781
srz:AXX16_2005	ko:K03834
srz:AXX16_2007	ko:K18920
srz:AXX16_2008	ko:K11107
srz:AXX16_2009	ko:K00526
srz:AXX16_2010	ko:K00525
srz:AXX16_2011	ko:K00568
srz:AXX16_2012	ko:K02469
srz:AXX16_2013	ko:K07677
srz:AXX16_2014	ko:K07687
srz:AXX16_2015	ko:K07676
srz:AXX16_2019	ko:K09475
srz:AXX16_2023	ko:K04064
srz:AXX16_2024	ko:K14233
srz:AXX16_2026	ko:K01434
srz:AXX16_2033	ko:K08151
srz:AXX16_2036	ko:K01433
srz:AXX16_2037	ko:K00305
srz:AXX16_2038	ko:K00302
srz:AXX16_2039	ko:K00304
srz:AXX16_2040	ko:K00303
srz:AXX16_2041	ko:K00600
srz:AXX16_2043	ko:K02342
srz:AXX16_2044	ko:K07182
srz:AXX16_2045	ko:K03451
srz:AXX16_2046	ko:K01752
srz:AXX16_2047	ko:K21826
srz:AXX16_2048	ko:K18828
srz:AXX16_2049	ko:K18829
srz:AXX16_2050	ko:K01273
srz:AXX16_2052	ko:K21833
srz:AXX16_2053	ko:K21834
srz:AXX16_2054	ko:K25960
srz:AXX16_2055	ko:K25961
srz:AXX16_2056	ko:K00479
srz:AXX16_2058	ko:K21832
srz:AXX16_2060	ko:K01725
srz:AXX16_2061	ko:K01673
srz:AXX16_2062	ko:K11921
srz:AXX16_2066	ko:K14234
srz:AXX16_2069	ko:K14232
srz:AXX16_2070	ko:K07014
srz:AXX16_2071	ko:K09904
srz:AXX16_2072	ko:K06899
srz:AXX16_2073	ko:K02897
srz:AXX16_2074	ko:K19789
srz:AXX16_2075	ko:K06183
srz:AXX16_2076	ko:K07552
srz:AXX16_2078	ko:K13893
srz:AXX16_2079	ko:K26148
srz:AXX16_2081	ko:K13694
srz:AXX16_2083	ko:K19803
srz:AXX16_2086	ko:K00040
srz:AXX16_2087	ko:K01686
srz:AXX16_2088	ko:K02356
srz:AXX16_2089	ko:K03835
srz:AXX16_2090	ko:K06940
srz:AXX16_2091	ko:K07812
srz:AXX16_2092	ko:K03532
srz:AXX16_2093	ko:K03574
srz:AXX16_2094	ko:K11183
srz:AXX16_2095	ko:K00882
srz:AXX16_2096	ko:K02770
srz:AXX16_2097	ko:K01151
srz:AXX16_2101	ko:K11733
srz:AXX16_2102	ko:K02015
srz:AXX16_2103	ko:K02013
srz:AXX16_2104	ko:K16089
srz:AXX16_2105	ko:K14056
srz:AXX16_2108	ko:K03543
srz:AXX16_2109	ko:K03446
srz:AXX16_2112	ko:K01141
srz:AXX16_2117	ko:K11066
srz:AXX16_2119	ko:K09802
srz:AXX16_2120	ko:K19265
srz:AXX16_2121	ko:K14220
srz:AXX16_2123	ko:K08159
srz:AXX16_2124	ko:K08369
srz:AXX16_2125	ko:K01241
srz:AXX16_2126	ko:K26937
srz:AXX16_2128	ko:K03566
srz:AXX16_2132	ko:K03307
srz:AXX16_2134	ko:K06015
srz:AXX16_2135	ko:K01631
srz:AXX16_2136	ko:K00883
srz:AXX16_2137	ko:K19333
srz:AXX16_2139	ko:K03098
srz:AXX16_2142	ko:K14220
srz:AXX16_2143	ko:K07702
srz:AXX16_2144	ko:K01910
srz:AXX16_2145	ko:K01646
srz:AXX16_2146	ko:K01644
srz:AXX16_2147	ko:K01643
srz:AXX16_2148	ko:K05964
srz:AXX16_2149	ko:K05966
srz:AXX16_2150	ko:K09477
srz:AXX16_2151	ko:K01085
srz:AXX16_2152	ko:K02362
srz:AXX16_2153	ko:K03919
srz:AXX16_2156	ko:K02760
srz:AXX16_2157	ko:K02761
srz:AXX16_2158	ko:K01223
srz:AXX16_2159	ko:K02759
srz:AXX16_2161	ko:K02757
srz:AXX16_2162	ko:K01223
srz:AXX16_2168	ko:K14220
srz:AXX16_2169	ko:K19338
srz:AXX16_2172	ko:K19784
srz:AXX16_2173	ko:K14220
srz:AXX16_2174	ko:K09933
srz:AXX16_2177	ko:K09022
srz:AXX16_2179	ko:K03293
srz:AXX16_2180	ko:K02617
srz:AXX16_2181	ko:K02616
srz:AXX16_2182	ko:K01912
srz:AXX16_2183	ko:K02615
srz:AXX16_2184	ko:K02614
srz:AXX16_2185	ko:K00074
