ale:AV939_00005	ko:K02313
ale:AV939_06870	ko:K01729
ale:AV939_06875	ko:K02525
ale:AV939_06880	ko:K13936
ale:AV939_06890	ko:K07302
ale:AV939_06895	ko:K07303
ale:AV939_06900	ko:K01007
ale:AV939_06905	ko:K09773
ale:AV939_06945	ko:K21472
ale:AV939_06955	ko:K01283
ale:AV939_06970	ko:K00275
ale:AV939_06975	ko:K03424
ale:AV939_06980	ko:K02341
ale:AV939_06985	ko:K00943
ale:AV939_06990	ko:K07082
ale:AV939_06995	ko:K02619
ale:AV939_07000	ko:K09458
ale:AV939_07005	ko:K02078
ale:AV939_07010	ko:K00059
ale:AV939_07015	ko:K00645
ale:AV939_07020	ko:K00648
ale:AV939_07025	ko:K03621
ale:AV939_07030	ko:K02911
ale:AV939_07035	ko:K07040
ale:AV939_07040	ko:K25422
ale:AV939_07045	ko:K01091
ale:AV939_07050	ko:K06179
ale:AV939_07055	ko:K08300
ale:AV939_07070	ko:K01560
ale:AV939_07075	ko:K02348
ale:AV939_07090	ko:K09958
ale:AV939_07095	ko:K00799
ale:AV939_07100	ko:K07006
ale:AV939_07110	ko:K21053
ale:AV939_07125	ko:K09912
ale:AV939_07130	ko:K03168
ale:AV939_07135	ko:K01484
ale:AV939_07150	ko:K09808
ale:AV939_07155	ko:K09810
ale:AV939_07165	ko:K14221
ale:AV939_07170	ko:K14221
ale:AV939_07175	ko:K14221
ale:AV939_07180	ko:K14221
ale:AV939_07190	ko:K02342
ale:AV939_07195	ko:K03469
ale:AV939_07205	ko:K06969
ale:AV939_07220	ko:K03578
ale:AV939_07245	ko:K14379
ale:AV939_07250	ko:K01083
ale:AV939_07265	ko:K01141
ale:AV939_07270	ko:K09749
ale:AV939_07280	ko:K00626
ale:AV939_07290	ko:K00253
ale:AV939_07295	ko:K01969
ale:AV939_07300	ko:K13766
ale:AV939_07305	ko:K01968
ale:AV939_07310	ko:K01640
ale:AV939_07315	ko:K07491
ale:AV939_07340	ko:K00975
ale:AV939_07370	ko:K02426
ale:AV939_07385	ko:K01142
ale:AV939_07395	ko:K07101
ale:AV939_07400	ko:K09808
ale:AV939_07410	ko:K03723
ale:AV939_07420	ko:K00798
ale:AV939_07425	ko:K14445
ale:AV939_07430	ko:K01207
ale:AV939_07435	ko:K01434
ale:AV939_07440	ko:K03976
ale:AV939_07450	ko:K04764
ale:AV939_07455	ko:K01890
ale:AV939_07460	ko:K01889
ale:AV939_07515	ko:K00640
ale:AV939_07560	ko:K01104
ale:AV939_07565	ko:K16554
ale:AV939_07570	ko:K20988
ale:AV939_07575	ko:K20920
ale:AV939_07580	ko:K03606
ale:AV939_07590	ko:K02887
ale:AV939_07595	ko:K02916
ale:AV939_07600	ko:K02520
ale:AV939_07605	ko:K01868
ale:AV939_07615	ko:K03793
ale:AV939_07630	ko:K07052
ale:AV939_07645	ko:K01426
ale:AV939_07650	ko:K22602
ale:AV939_07655	ko:K07090
ale:AV939_07660	ko:K00839
ale:AV939_07665	ko:K02083
ale:AV939_07675	ko:K01488
ale:AV939_07680	ko:K16345
ale:AV939_07685	ko:K02014
ale:AV939_07715	ko:K21053
ale:AV939_07720	ko:K06901
ale:AV939_07730	ko:K16842
ale:AV939_07735	ko:K09017
ale:AV939_07740	ko:K13481
ale:AV939_07745	ko:K13482
ale:AV939_07750	ko:K07402
ale:AV939_07755	ko:K16840
ale:AV939_07760	ko:K07127
ale:AV939_07765	ko:K01487
ale:AV939_07790	ko:K07093
ale:AV939_07800	ko:K14237
ale:AV939_07810	ko:K00451
ale:AV939_07815	ko:K00457
ale:AV939_07820	ko:K06996
ale:AV939_07830	ko:K09707
ale:AV939_07835	ko:K02777
ale:AV939_07845	ko:K01439
ale:AV939_07870	ko:K05526
ale:AV939_07880	ko:K00688
ale:AV939_07885	ko:K01835
ale:AV939_07890	ko:K03645
ale:AV939_07895	ko:K03924
ale:AV939_07905	ko:K22452
ale:AV939_07910	ko:K21993
ale:AV939_07920	ko:K01725
ale:AV939_07925	ko:K02355
ale:AV939_07930	ko:K06968
ale:AV939_07940	ko:K07020
ale:AV939_07945	ko:K03566
ale:AV939_07955	ko:K01627
ale:AV939_07970	ko:K02493
ale:AV939_07975	ko:K02835
ale:AV939_07980	ko:K02492
ale:AV939_07985	ko:K02494
ale:AV939_07990	ko:K00919
ale:AV939_07995	ko:K14223
ale:AV939_08000	ko:K00948
ale:AV939_08015	ko:K12957
ale:AV939_08020	ko:K02897
ale:AV939_08025	ko:K01056
ale:AV939_08030	ko:K06942
ale:AV939_08040	ko:K14230
ale:AV939_08045	ko:K14228
ale:AV939_08050	ko:K14223
ale:AV939_08055	ko:K14223
ale:AV939_08060	ko:K03310
ale:AV939_08080	ko:K03184
ale:AV939_08085	ko:K06168
ale:AV939_08090	ko:K06217
ale:AV939_08095	ko:K07042
ale:AV939_08100	ko:K06189
ale:AV939_08105	ko:K03820
ale:AV939_08110	ko:K13788
ale:AV939_08115	ko:K00925
ale:AV939_08120	ko:K04080
ale:AV939_08145	ko:K03624
ale:AV939_08150	ko:K01955
ale:AV939_08155	ko:K01956
ale:AV939_08160	ko:K00215
ale:AV939_08170	ko:K01908
ale:AV939_08185	ko:K03686
ale:AV939_08190	ko:K04043
ale:AV939_08195	ko:K03687
ale:AV939_08210	ko:K02014
ale:AV939_08220	ko:K00641
ale:AV939_08230	ko:K00019
ale:AV939_08235	ko:K00858
ale:AV939_08240	ko:K03631
ale:AV939_08245	ko:K06186
ale:AV939_08250	ko:K00569
ale:AV939_08260	ko:K00537
ale:AV939_08270	ko:K00661
ale:AV939_08275	ko:K06222
ale:AV939_08285	ko:K06178
ale:AV939_08290	ko:K06024
ale:AV939_08295	ko:K05896
ale:AV939_08305	ko:K07053
ale:AV939_08310	ko:K01657
ale:AV939_08315	ko:K01658
ale:AV939_08320	ko:K00766
ale:AV939_08325	ko:K13498
ale:AV939_08330	ko:K01696
ale:AV939_08335	ko:K01695
ale:AV939_08340	ko:K09780
ale:AV939_08355	ko:K07660
ale:AV939_08360	ko:K07637
ale:AV939_08365	ko:K11744
ale:AV939_08370	ko:K07589
ale:AV939_08375	ko:K07071
ale:AV939_08380	ko:K02004
ale:AV939_08385	ko:K02003
ale:AV939_08390	ko:K10804
ale:AV939_08405	ko:K05541
ale:AV939_08420	ko:K14224
ale:AV939_08425	ko:K14224
ale:AV939_08430	ko:K14218
ale:AV939_08435	ko:K01885
ale:AV939_08440	ko:K14237
ale:AV939_08445	ko:K14237
ale:AV939_08450	ko:K14237
ale:AV939_08465	ko:K03639
ale:AV939_08470	ko:K24821
ale:AV939_08475	ko:K09954
ale:AV939_08485	ko:K01626
ale:AV939_08490	ko:K06074
ale:AV939_08495	ko:K06073
ale:AV939_08500	ko:K25307
ale:AV939_08505	ko:K05995
ale:AV939_08510	ko:K01935
ale:AV939_08515	ko:K02169
ale:AV939_08520	ko:K00652
ale:AV939_08525	ko:K01012
ale:AV939_08530	ko:K00833
ale:AV939_08555	ko:K07301
ale:AV939_08565	ko:K01893
ale:AV939_08575	ko:K03808
ale:AV939_08580	ko:K06192
ale:AV939_08585	ko:K09857
ale:AV939_08615	ko:K19736
ale:AV939_08630	ko:K04767
ale:AV939_08640	ko:K00344
ale:AV939_08665	ko:K00133
ale:AV939_08670	ko:K06996
ale:AV939_08685	ko:K00077
ale:AV939_08690	ko:K02445
ale:AV939_08735	ko:K01265
ale:AV939_08765	ko:K14233
ale:AV939_08770	ko:K03517
ale:AV939_08775	ko:K14229
ale:AV939_08780	ko:K14229
ale:AV939_08785	ko:K14229
ale:AV939_08795	ko:K03640
ale:AV939_08800	ko:K03641
ale:AV939_08805	ko:K03646
ale:AV939_08810	ko:K03560
ale:AV939_08815	ko:K03562
ale:AV939_08820	ko:K07107
ale:AV939_08825	ko:K03551
ale:AV939_08830	ko:K03550
ale:AV939_08835	ko:K01159
ale:AV939_08840	ko:K08310
ale:AV939_08845	ko:K01876
ale:AV939_08860	ko:K07715
ale:AV939_08870	ko:K07711
ale:AV939_08890	ko:K20977
ale:AV939_08895	ko:K20978
ale:AV939_08900	ko:K03113
ale:AV939_08905	ko:K03413
ale:AV939_08910	ko:K14170
ale:AV939_08915	ko:K03406
ale:AV939_08920	ko:K14187
ale:AV939_08925	ko:K01626
ale:AV939_08945	ko:K02884
ale:AV939_08950	ko:K00554
ale:AV939_08955	ko:K02860
ale:AV939_08960	ko:K02959
ale:AV939_08965	ko:K01295
ale:AV939_08970	ko:K07396
ale:AV939_08975	ko:K01740
ale:AV939_08980	ko:K06147
ale:AV939_08985	ko:K03585
ale:AV939_08990	ko:K18138
ale:AV939_09025	ko:K03106
ale:AV939_09035	ko:K03699
ale:AV939_09045	ko:K08296
ale:AV939_09050	ko:K01408
ale:AV939_09065	ko:K01782
ale:AV939_09070	ko:K00632
ale:AV939_09075	ko:K03924
ale:AV939_09090	ko:K07114
ale:AV939_09095	ko:K07114
ale:AV939_09125	ko:K03307
ale:AV939_09130	ko:K00957
ale:AV939_09135	ko:K00860
ale:AV939_09140	ko:K01082
ale:AV939_09145	ko:K00956
ale:AV939_09175	ko:K01953
ale:AV939_09185	ko:K10026
ale:AV939_09190	ko:K06920
ale:AV939_09205	ko:K21699
ale:AV939_09210	ko:K03702
ale:AV939_09215	ko:K26937
ale:AV939_09220	ko:K14220
ale:AV939_09225	ko:K14220
ale:AV939_09230	ko:K03617
ale:AV939_09235	ko:K03616
ale:AV939_09240	ko:K03615
ale:AV939_09245	ko:K03614
ale:AV939_09250	ko:K03612
ale:AV939_09255	ko:K03613
ale:AV939_09260	ko:K10773
ale:AV939_09275	ko:K07052
ale:AV939_09315	ko:K03704
ale:AV939_09320	ko:K01759
ale:AV939_09325	ko:K01126
ale:AV939_09330	ko:K21218
ale:AV939_09335	ko:K03683
ale:AV939_09340	ko:K03386
ale:AV939_09345	ko:K02192
ale:AV939_09350	ko:K02014
ale:AV939_09355	ko:K07165
ale:AV939_09365	ko:K02014
ale:AV939_09370	ko:K07390
ale:AV939_09375	ko:K04564
ale:AV939_09380	ko:K07180
ale:AV939_09385	ko:K09786
ale:AV939_09390	ko:K06415
ale:AV939_09400	ko:K05820
ale:AV939_09405	ko:K01736
ale:AV939_09410	ko:K07320
ale:AV939_09430	ko:K02004
ale:AV939_09435	ko:K02004
ale:AV939_09440	ko:K02003
ale:AV939_09445	ko:K02005
ale:AV939_09460	ko:K01919
ale:AV939_09465	ko:K07263
ale:AV939_09475	ko:K06177
ale:AV939_09480	ko:K00077
ale:AV939_09485	ko:K04567
ale:AV939_09490	ko:K02836
ale:AV939_09510	ko:K00471
ale:AV939_09520	ko:K19784
ale:AV939_09530	ko:K01887
ale:AV939_09535	ko:K02837
ale:AV939_09555	ko:K03789
ale:AV939_09565	ko:K14235
ale:AV939_09575	ko:K03811
ale:AV939_09585	ko:K02014
ale:AV939_09595	ko:K06957
ale:AV939_09605	ko:K03832
ale:AV939_09610	ko:K03559
ale:AV939_09615	ko:K03561
ale:AV939_09620	ko:K03561
ale:AV939_09630	ko:K07394
ale:AV939_09650	ko:K00472
ale:AV939_09655	ko:K02014
ale:AV939_09670	ko:K00453
ale:AV939_09680	ko:K01983
ale:AV939_09685	ko:K00263
ale:AV939_09690	ko:K05800
ale:AV939_09695	ko:K01800
ale:AV939_09700	ko:K16171
ale:AV939_09705	ko:K03721
ale:AV939_09710	ko:K00500
ale:AV939_09715	ko:K03973
ale:AV939_09720	ko:K03970
ale:AV939_09725	ko:K03969
ale:AV939_09730	ko:K03974
ale:AV939_09735	ko:K19226
ale:AV939_09740	ko:K19227
ale:AV939_09745	ko:K19228
ale:AV939_09750	ko:K19229
ale:AV939_09755	ko:K19230
ale:AV939_09760	ko:K20509
ale:AV939_09765	ko:K01571
ale:AV939_09770	ko:K01573
ale:AV939_09780	ko:K14219
ale:AV939_09785	ko:K14219
ale:AV939_09790	ko:K14233
ale:AV939_09795	ko:K03563
ale:AV939_09800	ko:K01872
ale:AV939_09805	ko:K03565
ale:AV939_09810	ko:K09919
ale:AV939_09815	ko:K07386
ale:AV939_09820	ko:K02167
ale:AV939_09825	ko:K02014
ale:AV939_09830	ko:K03321
ale:AV939_09835	ko:K01673
ale:AV939_09840	ko:K04761
ale:AV939_09845	ko:K03576
ale:AV939_09855	ko:K00548
ale:AV939_09865	ko:K00651
ale:AV939_09875	ko:K03408
ale:AV939_09880	ko:K03408
ale:AV939_09885	ko:K03496
ale:AV939_09890	ko:K03412
ale:AV939_09895	ko:K03407
ale:AV939_09900	ko:K03414
ale:AV939_09905	ko:K03413
ale:AV939_09910	ko:K02405
ale:AV939_09915	ko:K04562
ale:AV939_09920	ko:K02404
ale:AV939_09925	ko:K02400
ale:AV939_09930	ko:K02401
ale:AV939_09935	ko:K02421
ale:AV939_09940	ko:K02420
ale:AV939_09945	ko:K02419
ale:AV939_09950	ko:K02418
ale:AV939_09955	ko:K02417
ale:AV939_09960	ko:K02416
ale:AV939_09965	ko:K02415
ale:AV939_09970	ko:K02414
ale:AV939_09975	ko:K02413
ale:AV939_09980	ko:K02412
ale:AV939_09985	ko:K02411
ale:AV939_09990	ko:K02410
ale:AV939_09995	ko:K02409
ale:AV939_10000	ko:K02408
ale:AV939_10005	ko:K10943
ale:AV939_10010	ko:K10942
ale:AV939_10015	ko:K10941
ale:AV939_10020	ko:K02406
ale:AV939_10025	ko:K15894
ale:AV939_10035	ko:K15899
ale:AV939_10065	ko:K00059
ale:AV939_10105	ko:K13010
ale:AV939_10110	ko:K01711
ale:AV939_10135	ko:K02422
ale:AV939_10140	ko:K02407
ale:AV939_10145	ko:K06603
ale:AV939_10150	ko:K02406
ale:AV939_10155	ko:K02406
ale:AV939_10160	ko:K02406
ale:AV939_10170	ko:K02397
ale:AV939_10175	ko:K02396
ale:AV939_10180	ko:K02395
ale:AV939_10185	ko:K02394
ale:AV939_10190	ko:K02393
ale:AV939_10195	ko:K02392
ale:AV939_10200	ko:K02391
ale:AV939_10205	ko:K02390
ale:AV939_10210	ko:K02389
ale:AV939_10215	ko:K02388
ale:AV939_10220	ko:K02387
ale:AV939_10225	ko:K00575
ale:AV939_10230	ko:K03415
ale:AV939_10235	ko:K02386
ale:AV939_10240	ko:K02398
ale:AV939_10245	ko:K02399
ale:AV939_10250	ko:K09860
ale:AV939_10275	ko:K12542
ale:AV939_10280	ko:K12541
ale:AV939_10285	ko:K12543
ale:AV939_10305	ko:K18697
ale:AV939_10370	ko:K06182
ale:AV939_10375	ko:K02183
ale:AV939_10380	ko:K07146
ale:AV939_10400	ko:K00850
ale:AV939_10405	ko:K02477
ale:AV939_10440	ko:K06899
ale:AV939_10445	ko:K09904
ale:AV939_10450	ko:K07014
ale:AV939_10455	ko:K03273
ale:AV939_10460	ko:K00563
ale:AV939_10485	ko:K00432
ale:AV939_10490	ko:K03778
ale:AV939_10495	ko:K06219
ale:AV939_10525	ko:K04774
ale:AV939_10530	ko:K07116
ale:AV939_10545	ko:K01886
ale:AV939_10560	ko:K16211
ale:AV939_10565	ko:K21575
ale:AV939_10590	ko:K01200
ale:AV939_10595	ko:K02014
ale:AV939_10600	ko:K14266
ale:AV939_10605	ko:K02014
ale:AV939_10610	ko:K01902
ale:AV939_10615	ko:K01903
ale:AV939_10620	ko:K00658
ale:AV939_10625	ko:K00164
ale:AV939_10630	ko:K00240
ale:AV939_10635	ko:K00239
ale:AV939_10640	ko:K00242
ale:AV939_10645	ko:K00241
ale:AV939_10650	ko:K01647
ale:AV939_10660	ko:K01840
ale:AV939_10665	ko:K07393
ale:AV939_10675	ko:K22132
ale:AV939_10695	ko:K14441
ale:AV939_10705	ko:K00979
ale:AV939_10710	ko:K09791
ale:AV939_10715	ko:K00912
ale:AV939_10720	ko:K11085
ale:AV939_10725	ko:K02238
ale:AV939_10730	ko:K09928
ale:AV939_10735	ko:K01972
ale:AV939_10740	ko:K03528
ale:AV939_10745	ko:K03529
ale:AV939_10750	ko:K06203
ale:AV939_10760	ko:K05803
ale:AV939_10765	ko:K01489
ale:AV939_10780	ko:K03832
ale:AV939_10820	ko:K02014
ale:AV939_10825	ko:K02168
ale:AV939_10835	ko:K09801
ale:AV939_10845	ko:K03664
ale:AV939_10855	ko:K15035
ale:AV939_10880	ko:K14059
ale:AV939_10910	ko:K19577
ale:AV939_10915	ko:K01219
ale:AV939_10925	ko:K02014
ale:AV939_10935	ko:K00108
ale:AV939_10940	ko:K00130
ale:AV939_11035	ko:K05779
ale:AV939_11040	ko:K05778
ale:AV939_11045	ko:K05777
ale:AV939_11060	ko:K02014
ale:AV939_11100	ko:K02014
ale:AV939_11105	ko:K03387
ale:AV939_11110	ko:K24119
ale:AV939_11120	ko:K07004
ale:AV939_11130	ko:K07394
ale:AV939_11145	ko:K19707
ale:AV939_11165	ko:K02956
ale:AV939_11170	ko:K03177
ale:AV939_11175	ko:K02834
ale:AV939_11180	ko:K02519
ale:AV939_11185	ko:K02600
ale:AV939_11190	ko:K09748
ale:AV939_11195	ko:K07814
ale:AV939_11205	ko:K14230
ale:AV939_11210	ko:K14230
ale:AV939_11215	ko:K01724
ale:AV939_11220	ko:K02014
ale:AV939_11225	ko:K03442
ale:AV939_11230	ko:K16348
ale:AV939_11265	ko:K00045
ale:AV939_11335	ko:K03825
ale:AV939_11370	ko:K22736
ale:AV939_11380	ko:K06889
ale:AV939_11405	ko:K02303
ale:AV939_11445	ko:K00817
ale:AV939_11460	ko:K03581
ale:AV939_11465	ko:K03582
ale:AV939_11470	ko:K03583
ale:AV939_11480	ko:K01897
ale:AV939_11490	ko:K12574
ale:AV939_11495	ko:K09915
ale:AV939_11510	ko:K23773
ale:AV939_11520	ko:K09897
ale:AV939_11530	ko:K22042
ale:AV939_11595	ko:K08722
ale:AV939_11620	ko:K09916
ale:AV939_11630	ko:K03310
ale:AV939_11640	ko:K00134
ale:AV939_11650	ko:K07305
ale:AV939_11655	ko:K00033
ale:AV939_11660	ko:K01214
ale:AV939_11665	ko:K00700
ale:AV939_11670	ko:K00705
ale:AV939_11675	ko:K00134
ale:AV939_11680	ko:K01792
ale:AV939_11685	ko:K01625
ale:AV939_11690	ko:K00845
ale:AV939_11695	ko:K01690
ale:AV939_11700	ko:K01057
ale:AV939_11705	ko:K00036
ale:AV939_11710	ko:K19337
ale:AV939_11715	ko:K00873
ale:AV939_11720	ko:K01243
ale:AV939_11740	ko:K04065
ale:AV939_11765	ko:K07642
ale:AV939_11770	ko:K07664
ale:AV939_11790	ko:K09190
ale:AV939_11795	ko:K09967
ale:AV939_11805	ko:K00065
ale:AV939_11810	ko:K01815
ale:AV939_11815	ko:K11688
ale:AV939_11820	ko:K11689
ale:AV939_11825	ko:K11690
ale:AV939_11830	ko:K02529
ale:AV939_11835	ko:K01685
ale:AV939_11840	ko:K01812
ale:AV939_11845	ko:K00040
ale:AV939_11850	ko:K00874
ale:AV939_11860	ko:K02014
ale:AV939_11865	ko:K15532
ale:AV939_11875	ko:K01051
ale:AV939_11895	ko:K07004
ale:AV939_11910	ko:K09794
ale:AV939_11925	ko:K02525
ale:AV939_11930	ko:K08323
ale:AV939_11940	ko:K03307
ale:AV939_11955	ko:K06889
ale:AV939_11965	ko:K03752
ale:AV939_11970	ko:K02030
ale:AV939_11975	ko:K07304
ale:AV939_11980	ko:K04063
ale:AV939_11990	ko:K04565
ale:AV939_12000	ko:K06006
ale:AV939_12005	ko:K02483
ale:AV939_12010	ko:K02484
ale:AV939_12020	ko:K05805
ale:AV939_12035	ko:K18456
ale:AV939_12045	ko:K06141
ale:AV939_12055	ko:K00273
ale:AV939_12070	ko:K03406
ale:AV939_12080	ko:K03781
ale:AV939_12085	ko:K07340
ale:AV939_12095	ko:K10947
ale:AV939_12115	ko:K09936
ale:AV939_12125	ko:K14232
ale:AV939_12130	ko:K14445
ale:AV939_12135	ko:K01494
ale:AV939_12140	ko:K03593
ale:AV939_12145	ko:K01874
ale:AV939_12155	ko:K01069
ale:AV939_12160	ko:K08307
ale:AV939_12170	ko:K02014
ale:AV939_12180	ko:K16213
ale:AV939_12185	ko:K16212
ale:AV939_12190	ko:K03307
ale:AV939_12195	ko:K05499
ale:AV939_12215	ko:K02014
ale:AV939_12220	ko:K01218
ale:AV939_12230	ko:K26059
ale:AV939_12250	ko:K01883
ale:AV939_12255	ko:K03768
ale:AV939_12260	ko:K03269
ale:AV939_12265	ko:K01077
ale:AV939_12270	ko:K01077
ale:AV939_12285	ko:K07192
ale:AV939_12310	ko:K11177
ale:AV939_12315	ko:K11178
ale:AV939_12320	ko:K13483
ale:AV939_12325	ko:K20525
ale:AV939_12340	ko:K08682
ale:AV939_12345	ko:K06169
ale:AV939_12365	ko:K03424
ale:AV939_12385	ko:K00764
ale:AV939_12390	ko:K03558
ale:AV939_12395	ko:K03749
ale:AV939_12400	ko:K11754
ale:AV939_12405	ko:K01963
ale:AV939_12410	ko:K06173
ale:AV939_12420	ko:K00133
ale:AV939_12425	ko:K03473
ale:AV939_12435	ko:K10914
ale:AV939_12440	ko:K00647
ale:AV939_12450	ko:K15461
ale:AV939_12480	ko:K09906
ale:AV939_12490	ko:K07107
ale:AV939_12500	ko:K22770
ale:AV939_12505	ko:K22769
ale:AV939_12515	ko:K00799
ale:AV939_12525	ko:K00219
ale:AV939_12550	ko:K00635
ale:AV939_12565	ko:K14674
ale:AV939_12585	ko:K06996
ale:AV939_12590	ko:K01354
ale:AV939_12595	ko:K03603
ale:AV939_12600	ko:K03314
ale:AV939_12605	ko:K03611
ale:AV939_12615	ko:K09160
ale:AV939_12620	ko:K29029
ale:AV939_12625	ko:K08305
ale:AV939_12630	ko:K09902
ale:AV939_12635	ko:K03684
ale:AV939_12640	ko:K01897
ale:AV939_12650	ko:K07285
ale:AV939_12660	ko:K14742
ale:AV939_12665	ko:K03722
ale:AV939_12675	ko:K07090
ale:AV939_12690	ko:K09973
ale:AV939_12725	ko:K00765
ale:AV939_12730	ko:K00013
ale:AV939_12735	ko:K00817
ale:AV939_12740	ko:K01089
ale:AV939_12745	ko:K02501
ale:AV939_12750	ko:K01814
ale:AV939_12755	ko:K02500
ale:AV939_12760	ko:K11755
ale:AV939_12810	ko:K07243
ale:AV939_12820	ko:K02484
ale:AV939_12825	ko:K02483
ale:AV939_12830	ko:K17837
ale:AV939_12835	ko:K03100
ale:AV939_12840	ko:K02014
ale:AV939_12845	ko:K07136
ale:AV939_12850	ko:K00939
ale:AV939_12855	ko:K04079
ale:AV939_12860	ko:K06187
ale:AV939_12880	ko:K09747
ale:AV939_12885	ko:K02343
ale:AV939_12890	ko:K00759
ale:AV939_12895	ko:K09929
ale:AV939_12900	ko:K09930
ale:AV939_12935	ko:K01985
ale:AV939_12940	ko:K01980
ale:AV939_12945	ko:K14227
ale:AV939_12950	ko:K14218
ale:AV939_12955	ko:K01977
ale:AV939_12960	ko:K17103
ale:AV939_12980	ko:K03695
ale:AV939_12985	ko:K05810
ale:AV939_12990	ko:K06180
ale:AV939_12995	ko:K05807
ale:AV939_13000	ko:K07167
ale:AV939_13005	ko:K03088
ale:AV939_13010	ko:K07157
ale:AV939_13025	ko:K06954
ale:AV939_13030	ko:K09701
ale:AV939_13035	ko:K00574
ale:AV939_13040	ko:K02557
ale:AV939_13045	ko:K02556
ale:AV939_13050	ko:K03602
ale:AV939_13055	ko:K00795
ale:AV939_13060	ko:K01662
ale:AV939_13065	ko:K01095
ale:AV939_13070	ko:K00946
ale:AV939_13075	ko:K03625
ale:AV939_13080	ko:K00794
ale:AV939_13085	ko:K14652
ale:AV939_13090	ko:K00793
ale:AV939_13095	ko:K11752
ale:AV939_13100	ko:K07738
ale:AV939_13105	ko:K00600
ale:AV939_13110	ko:K02536
ale:AV939_13115	ko:K06020
ale:AV939_13125	ko:K04485
ale:AV939_13135	ko:K01079
ale:AV939_13140	ko:K07186
ale:AV939_13145	ko:K03424
ale:AV939_13150	ko:K00275
ale:AV939_13155	ko:K03595
ale:AV939_13160	ko:K03685
ale:AV939_13165	ko:K03100
ale:AV939_13170	ko:K03596
ale:AV939_13175	ko:K03803
ale:AV939_13180	ko:K03598
ale:AV939_13185	ko:K03597
ale:AV939_13190	ko:K03088
ale:AV939_13195	ko:K00278
ale:AV939_13210	ko:K09159
ale:AV939_13215	ko:K06980
ale:AV939_13220	ko:K03775
ale:AV939_13225	ko:K04751
ale:AV939_13230	ko:K01916
ale:AV939_13235	ko:K08084
ale:AV939_13245	ko:K08084
ale:AV939_13265	ko:K02655
ale:AV939_13270	ko:K02674
ale:AV939_13275	ko:K02673
ale:AV939_13280	ko:K02672
ale:AV939_13285	ko:K02671
ale:AV939_13290	ko:K03527
ale:AV939_13295	ko:K03774
ale:AV939_13300	ko:K03101
ale:AV939_13305	ko:K01870
ale:AV939_13310	ko:K11753
ale:AV939_13315	ko:K03980
ale:AV939_13320	ko:K02968
ale:AV939_13340	ko:K03453
ale:AV939_13360	ko:K01439
ale:AV939_13365	ko:K03770
ale:AV939_13370	ko:K03530
ale:AV939_13375	ko:K01338
ale:AV939_13380	ko:K03544
ale:AV939_13385	ko:K01358
ale:AV939_13390	ko:K03545
ale:AV939_13395	ko:K14232
ale:AV939_13400	ko:K14228
ale:AV939_13405	ko:K14226
ale:AV939_13410	ko:K14219
ale:AV939_13415	ko:K14232
ale:AV939_13420	ko:K01491
ale:AV939_13425	ko:K09941
ale:AV939_13430	ko:K22900
ale:AV939_13435	ko:K01881
ale:AV939_13445	ko:K01058
ale:AV939_13455	ko:K03406
ale:AV939_13465	ko:K01951
ale:AV939_13470	ko:K00088
ale:AV939_13475	ko:K03601
ale:AV939_13485	ko:K03977
ale:AV939_13490	ko:K17713
ale:AV939_13500	ko:K01892
ale:AV939_13505	ko:K03526
ale:AV939_13510	ko:K15539
ale:AV939_13515	ko:K02656
ale:AV939_13520	ko:K06941
ale:AV939_13525	ko:K00940
ale:AV939_13530	ko:K02426
ale:AV939_13540	ko:K13628
ale:AV939_13545	ko:K11717
ale:AV939_13550	ko:K09015
ale:AV939_13555	ko:K09013
ale:AV939_13560	ko:K09014
ale:AV939_13565	ko:K04487
ale:AV939_13570	ko:K13643
ale:AV939_13575	ko:K00640
ale:AV939_13580	ko:K15396
ale:AV939_13585	ko:K01092
ale:AV939_13610	ko:K02014
ale:AV939_13615	ko:K03074
ale:AV939_13620	ko:K03072
ale:AV939_13625	ko:K03210
ale:AV939_13630	ko:K00773
ale:AV939_13635	ko:K07568
ale:AV939_13645	ko:K09980
ale:AV939_13655	ko:K10716
ale:AV939_13665	ko:K08989
ale:AV939_13690	ko:K01425
ale:AV939_13695	ko:K01077
ale:AV939_13700	ko:K03415
ale:AV939_13705	ko:K01637
ale:AV939_13715	ko:K01638
ale:AV939_13720	ko:K07001
ale:AV939_13725	ko:K08679
ale:AV939_13755	ko:K00640
ale:AV939_13850	ko:K01991
ale:AV939_13855	ko:K25590
ale:AV939_13860	ko:K00903
ale:AV939_13875	ko:K03272
ale:AV939_13880	ko:K07461
ale:AV939_13890	ko:K00982
ale:AV939_13900	ko:K02517
ale:AV939_13925	ko:K07003
ale:AV939_13930	ko:K06445
ale:AV939_13945	ko:K00857
ale:AV939_13960	ko:K00761
ale:AV939_14000	ko:K14540
ale:AV939_14005	ko:K03437
ale:AV939_14010	ko:K05524
ale:AV939_14015	ko:K07137
ale:AV939_14040	ko:K12132
ale:AV939_14075	ko:K02014
ale:AV939_14085	ko:K02014
ale:AV939_14090	ko:K00059
ale:AV939_14105	ko:K02014
ale:AV939_14125	ko:K06970
ale:AV939_14130	ko:K13639
ale:AV939_14140	ko:K01295
ale:AV939_14145	ko:K05844
ale:AV939_14155	ko:K05996
ale:AV939_14160	ko:K00975
ale:AV939_14170	ko:K07152
ale:AV939_14195	ko:K02616
ale:AV939_14200	ko:K09456
ale:AV939_14210	ko:K01273
