pshi:SAMEA2665130_0001	ko:K02313
pshi:SAMEA2665130_0774	ko:K00879
pshi:SAMEA2665130_0775	ko:K02431
pshi:SAMEA2665130_0776	ko:K02430
pshi:SAMEA2665130_0780	ko:K19270
pshi:SAMEA2665130_0784	ko:K02452
pshi:SAMEA2665130_0785	ko:K02453
pshi:SAMEA2665130_0786	ko:K02454
pshi:SAMEA2665130_0787	ko:K02455
pshi:SAMEA2665130_0788	ko:K02456
pshi:SAMEA2665130_0789	ko:K02457
pshi:SAMEA2665130_0790	ko:K02458
pshi:SAMEA2665130_0791	ko:K02459
pshi:SAMEA2665130_0792	ko:K02460
pshi:SAMEA2665130_0793	ko:K02461
pshi:SAMEA2665130_0794	ko:K02462
pshi:SAMEA2665130_0795	ko:K21712
pshi:SAMEA2665130_0796	ko:K01183
pshi:SAMEA2665130_0799	ko:K01425
pshi:SAMEA2665130_0803	ko:K25227
pshi:SAMEA2665130_0817	ko:K03502
pshi:SAMEA2665130_0818	ko:K03503
pshi:SAMEA2665130_0819	ko:K05591
pshi:SAMEA2665130_0823	ko:K14219
pshi:SAMEA2665130_0825	ko:K24344
pshi:SAMEA2665130_0826	ko:K09860
pshi:SAMEA2665130_0827	ko:K02399
pshi:SAMEA2665130_0828	ko:K02398
pshi:SAMEA2665130_0829	ko:K02386
pshi:SAMEA2665130_0830	ko:K03415
pshi:SAMEA2665130_0831	ko:K00575
pshi:SAMEA2665130_0832	ko:K02387
pshi:SAMEA2665130_0833	ko:K02388
pshi:SAMEA2665130_0834	ko:K02389
pshi:SAMEA2665130_0835	ko:K02390
pshi:SAMEA2665130_0836	ko:K02391
pshi:SAMEA2665130_0837	ko:K02392
pshi:SAMEA2665130_0838	ko:K02394
pshi:SAMEA2665130_0839	ko:K02395
pshi:SAMEA2665130_0840	ko:K02393
pshi:SAMEA2665130_0841	ko:K02396
pshi:SAMEA2665130_0842	ko:K02397
pshi:SAMEA2665130_0847	ko:K15899
pshi:SAMEA2665130_0849	ko:K15894
pshi:SAMEA2665130_0850	ko:K02406
pshi:SAMEA2665130_0851	ko:K06603
pshi:SAMEA2665130_0852	ko:K02407
pshi:SAMEA2665130_0853	ko:K06604
pshi:SAMEA2665130_0854	ko:K02422
pshi:SAMEA2665130_0855	ko:K10941
pshi:SAMEA2665130_0856	ko:K10943
pshi:SAMEA2665130_0857	ko:K02408
pshi:SAMEA2665130_0858	ko:K02409
pshi:SAMEA2665130_0859	ko:K02410
pshi:SAMEA2665130_0860	ko:K02411
pshi:SAMEA2665130_0861	ko:K02412
pshi:SAMEA2665130_0862	ko:K02413
pshi:SAMEA2665130_0863	ko:K02414
pshi:SAMEA2665130_0864	ko:K02415
pshi:SAMEA2665130_0865	ko:K02416
pshi:SAMEA2665130_0866	ko:K02417
pshi:SAMEA2665130_0867	ko:K02418
pshi:SAMEA2665130_0868	ko:K02419
pshi:SAMEA2665130_0869	ko:K02420
pshi:SAMEA2665130_0870	ko:K02421
pshi:SAMEA2665130_0871	ko:K02401
pshi:SAMEA2665130_0872	ko:K02400
pshi:SAMEA2665130_0873	ko:K02404
pshi:SAMEA2665130_0874	ko:K04562
pshi:SAMEA2665130_0875	ko:K02405
pshi:SAMEA2665130_0876	ko:K03413
pshi:SAMEA2665130_0877	ko:K03414
pshi:SAMEA2665130_0878	ko:K03407
pshi:SAMEA2665130_0879	ko:K03412
pshi:SAMEA2665130_0880	ko:K03408
pshi:SAMEA2665130_0882	ko:K00140
pshi:SAMEA2665130_0884	ko:K03336
pshi:SAMEA2665130_0885	ko:K00010
pshi:SAMEA2665130_0886	ko:K03307
pshi:SAMEA2665130_0887	ko:K07182
pshi:SAMEA2665130_0888	ko:K02342
pshi:SAMEA2665130_0890	ko:K03338
pshi:SAMEA2665130_0891	ko:K03335
pshi:SAMEA2665130_0892	ko:K03337
pshi:SAMEA2665130_0893	ko:K01667
pshi:SAMEA2665130_0894	ko:K03835
pshi:SAMEA2665130_0896	ko:K04754
pshi:SAMEA2665130_0897	ko:K06076
pshi:SAMEA2665130_0898	ko:K06076
pshi:SAMEA2665130_0901	ko:K00632
pshi:SAMEA2665130_0902	ko:K01782
pshi:SAMEA2665130_0903	ko:K09768
pshi:SAMEA2665130_0904	ko:K01408
pshi:SAMEA2665130_0905	ko:K08296
pshi:SAMEA2665130_0907	ko:K07320
pshi:SAMEA2665130_0908	ko:K01736
pshi:SAMEA2665130_0909	ko:K07261
pshi:SAMEA2665130_0910	ko:K03326
pshi:SAMEA2665130_0911	ko:K21645
pshi:SAMEA2665130_0912	ko:K01779
pshi:SAMEA2665130_0913	ko:K01305
pshi:SAMEA2665130_0915	ko:K07090
pshi:SAMEA2665130_0918	ko:K15461
pshi:SAMEA2665130_0919	ko:K00647
pshi:SAMEA2665130_0920	ko:K00563
pshi:SAMEA2665130_0921	ko:K11927
pshi:SAMEA2665130_0922	ko:K12265
pshi:SAMEA2665130_0923	ko:K12264
pshi:SAMEA2665130_0927	ko:K08989
pshi:SAMEA2665130_0930	ko:K09980
pshi:SAMEA2665130_0931	ko:K03473
pshi:SAMEA2665130_0934	ko:K06173
pshi:SAMEA2665130_0935	ko:K03975
pshi:SAMEA2665130_0936	ko:K01963
pshi:SAMEA2665130_0937	ko:K11754
pshi:SAMEA2665130_0938	ko:K03749
pshi:SAMEA2665130_0939	ko:K03558
pshi:SAMEA2665130_0940	ko:K00764
pshi:SAMEA2665130_0941	ko:K09979
pshi:SAMEA2665130_0942	ko:K03186
pshi:SAMEA2665130_0943	ko:K06901
pshi:SAMEA2665130_0945	ko:K09890
pshi:SAMEA2665130_0946	ko:K03826
pshi:SAMEA2665130_0947	ko:K01589
pshi:SAMEA2665130_0948	ko:K01588
pshi:SAMEA2665130_0950	ko:K03269
pshi:SAMEA2665130_0951	ko:K03768
pshi:SAMEA2665130_0952	ko:K01883
pshi:SAMEA2665130_0953	ko:K10716
pshi:SAMEA2665130_0954	ko:K01491
pshi:SAMEA2665130_0955	ko:K14232
pshi:SAMEA2665130_0956	ko:K14219
pshi:SAMEA2665130_0957	ko:K14226
pshi:SAMEA2665130_0958	ko:K07126
pshi:SAMEA2665130_0966	ko:K06956
pshi:SAMEA2665130_0969	ko:K23349
pshi:SAMEA2665130_0972	ko:K00135
pshi:SAMEA2665130_0973	ko:K11016
pshi:SAMEA2665130_0974	ko:K11017
pshi:SAMEA2665130_0976	ko:K05952
pshi:SAMEA2665130_0978	ko:K06933
pshi:SAMEA2665130_0979	ko:K01531
pshi:SAMEA2665130_0982	ko:K21028
pshi:SAMEA2665130_0984	ko:K05779
pshi:SAMEA2665130_0985	ko:K05778
pshi:SAMEA2665130_0986	ko:K05777
pshi:SAMEA2665130_0988	ko:K03760
pshi:SAMEA2665130_0989	ko:K06078
pshi:SAMEA2665130_0990	ko:K09900
pshi:SAMEA2665130_0991	ko:K14233
pshi:SAMEA2665130_0992	ko:K01250
pshi:SAMEA2665130_0996	ko:K16922
pshi:SAMEA2665130_0999	ko:K06942
pshi:SAMEA2665130_1000	ko:K01056
pshi:SAMEA2665130_1001	ko:K00948
pshi:SAMEA2665130_1002	ko:K00919
pshi:SAMEA2665130_1003	ko:K02494
pshi:SAMEA2665130_1004	ko:K02492
pshi:SAMEA2665130_1005	ko:K02835
pshi:SAMEA2665130_1006	ko:K02493
pshi:SAMEA2665130_1009	ko:K01627
pshi:SAMEA2665130_1010	ko:K03406
pshi:SAMEA2665130_1011	ko:K03406
pshi:SAMEA2665130_1013	ko:K11751
pshi:SAMEA2665130_1016	ko:K03976
pshi:SAMEA2665130_1018	ko:K01299
pshi:SAMEA2665130_1021	ko:K20920
pshi:SAMEA2665130_1022	ko:K20988
pshi:SAMEA2665130_1023	ko:K16554
pshi:SAMEA2665130_1032	ko:K04103
pshi:SAMEA2665130_1035	ko:K11065
pshi:SAMEA2665130_1037	ko:K14232
pshi:SAMEA2665130_1039	ko:K07014
pshi:SAMEA2665130_1040	ko:K09904
pshi:SAMEA2665130_1041	ko:K06899
pshi:SAMEA2665130_1042	ko:K02897
pshi:SAMEA2665130_1043	ko:K19789
pshi:SAMEA2665130_1045	ko:K09973
pshi:SAMEA2665130_1047	ko:K17686
pshi:SAMEA2665130_1048	ko:K19591
pshi:SAMEA2665130_1049	ko:K11041
pshi:SAMEA2665130_1051	ko:K05838
pshi:SAMEA2665130_1053	ko:K07071
pshi:SAMEA2665130_1054	ko:K07589
pshi:SAMEA2665130_1055	ko:K11744
pshi:SAMEA2665130_1056	ko:K04072
pshi:SAMEA2665130_1058	ko:K15580
pshi:SAMEA2665130_1059	ko:K15581
pshi:SAMEA2665130_1060	ko:K15582
pshi:SAMEA2665130_1061	ko:K15583
pshi:SAMEA2665130_1062	ko:K10823
pshi:SAMEA2665130_1064	ko:K01129
pshi:SAMEA2665130_1065	ko:K06183
pshi:SAMEA2665130_1066	ko:K07552
pshi:SAMEA2665130_1067	ko:K26937
pshi:SAMEA2665130_1068	ko:K03406
pshi:SAMEA2665130_1069	ko:K03574
pshi:SAMEA2665130_1071	ko:K01151
pshi:SAMEA2665130_1073	ko:K28842
pshi:SAMEA2665130_1080	ko:K03658
pshi:SAMEA2665130_1082	ko:K01734
pshi:SAMEA2665130_1083	ko:K09909
pshi:SAMEA2665130_1084	ko:K06929
pshi:SAMEA2665130_1085	ko:K11940
pshi:SAMEA2665130_1086	ko:K06969
pshi:SAMEA2665130_1087	ko:K01512
pshi:SAMEA2665130_1088	ko:K11179
pshi:SAMEA2665130_1089	ko:K19416
pshi:SAMEA2665130_1090	ko:K14233
pshi:SAMEA2665130_1091	ko:K07685
pshi:SAMEA2665130_1092	ko:K07674
pshi:SAMEA2665130_1093	ko:K02572
pshi:SAMEA2665130_1094	ko:K02570
pshi:SAMEA2665130_1095	ko:K02567
pshi:SAMEA2665130_1096	ko:K02573
pshi:SAMEA2665130_1097	ko:K02574
pshi:SAMEA2665130_1098	ko:K02568
pshi:SAMEA2665130_1099	ko:K02569
pshi:SAMEA2665130_1100	ko:K14233
pshi:SAMEA2665130_1101	ko:K02034
pshi:SAMEA2665130_1102	ko:K02033
pshi:SAMEA2665130_1103	ko:K02035
pshi:SAMEA2665130_1104	ko:K02031
pshi:SAMEA2665130_1104	ko:K02032
pshi:SAMEA2665130_1106	ko:K02483
pshi:SAMEA2665130_1108	ko:K26937
pshi:SAMEA2665130_1109	ko:K03790
pshi:SAMEA2665130_1110	ko:K09915
pshi:SAMEA2665130_1111	ko:K01887
pshi:SAMEA2665130_1112	ko:K09907
pshi:SAMEA2665130_1113	ko:K06077
pshi:SAMEA2665130_1114	ko:K06077
pshi:SAMEA2665130_1115	ko:K14155
pshi:SAMEA2665130_1116	ko:K06201
pshi:SAMEA2665130_1118	ko:K15257
pshi:SAMEA2665130_1119	ko:K15256
pshi:SAMEA2665130_1120	ko:K07136
pshi:SAMEA2665130_1123	ko:K06890
pshi:SAMEA2665130_1124	ko:K01876
pshi:SAMEA2665130_1125	ko:K08310
pshi:SAMEA2665130_1127	ko:K01159
pshi:SAMEA2665130_1128	ko:K03550
pshi:SAMEA2665130_1129	ko:K03551
pshi:SAMEA2665130_1130	ko:K00425
pshi:SAMEA2665130_1131	ko:K00426
pshi:SAMEA2665130_1132	ko:K00424
pshi:SAMEA2665130_1134	ko:K07107
pshi:SAMEA2665130_1135	ko:K03562
pshi:SAMEA2665130_1136	ko:K03560
pshi:SAMEA2665130_1137	ko:K03646
pshi:SAMEA2665130_1138	ko:K03641
pshi:SAMEA2665130_1139	ko:K03640
pshi:SAMEA2665130_1141	ko:K06956
pshi:SAMEA2665130_1142	ko:K09945
pshi:SAMEA2665130_1146	ko:K06131
pshi:SAMEA2665130_1147	ko:K06177
pshi:SAMEA2665130_1150	ko:K09780
pshi:SAMEA2665130_1151	ko:K19778
pshi:SAMEA2665130_1152	ko:K13896
pshi:SAMEA2665130_1153	ko:K13895
pshi:SAMEA2665130_1154	ko:K13894
pshi:SAMEA2665130_1155	ko:K13893
pshi:SAMEA2665130_1156	ko:K13694
pshi:SAMEA2665130_1158	ko:K12960
pshi:SAMEA2665130_1159	ko:K04062
pshi:SAMEA2665130_1160	ko:K04477
pshi:SAMEA2665130_1161	ko:K01938
pshi:SAMEA2665130_1162	ko:K07043
pshi:SAMEA2665130_1163	ko:K08289
pshi:SAMEA2665130_1164	ko:K03312
pshi:SAMEA2665130_1165	ko:K01147
pshi:SAMEA2665130_1168	ko:K00208
pshi:SAMEA2665130_1169	ko:K19230
pshi:SAMEA2665130_1170	ko:K19229
pshi:SAMEA2665130_1171	ko:K19228
pshi:SAMEA2665130_1172	ko:K19227
pshi:SAMEA2665130_1173	ko:K19226
pshi:SAMEA2665130_1174	ko:K03974
pshi:SAMEA2665130_1175	ko:K03969
pshi:SAMEA2665130_1176	ko:K03970
pshi:SAMEA2665130_1177	ko:K03973
pshi:SAMEA2665130_1178	ko:K06918
pshi:SAMEA2665130_1179	ko:K08990
pshi:SAMEA2665130_1180	ko:K00432
pshi:SAMEA2665130_1181	ko:K03721
pshi:SAMEA2665130_1182	ko:K08219
pshi:SAMEA2665130_1183	ko:K09901
pshi:SAMEA2665130_1188	ko:K14233
pshi:SAMEA2665130_1191	ko:K07689
pshi:SAMEA2665130_1192	ko:K03703
pshi:SAMEA2665130_1193	ko:K00995
pshi:SAMEA2665130_1194	ko:K14225
pshi:SAMEA2665130_1195	ko:K14222
pshi:SAMEA2665130_1196	ko:K14228
pshi:SAMEA2665130_1198	ko:K03437
pshi:SAMEA2665130_1199	ko:K05524
pshi:SAMEA2665130_1200	ko:K07137
pshi:SAMEA2665130_1201	ko:K03406
pshi:SAMEA2665130_1203	ko:K00941
pshi:SAMEA2665130_1205	ko:K06145
pshi:SAMEA2665130_1206	ko:K01625
pshi:SAMEA2665130_1207	ko:K01690
pshi:SAMEA2665130_1208	ko:K00851
pshi:SAMEA2665130_1209	ko:K06156
pshi:SAMEA2665130_1213	ko:K03835
pshi:SAMEA2665130_1215	ko:K01626
pshi:SAMEA2665130_1217	ko:K03576
pshi:SAMEA2665130_1218	ko:K00549
pshi:SAMEA2665130_1219	ko:K07038
pshi:SAMEA2665130_1220	ko:K01582
pshi:SAMEA2665130_1221	ko:K03757
pshi:SAMEA2665130_1223	ko:K12297
pshi:SAMEA2665130_1225	ko:K15738
pshi:SAMEA2665130_1226	ko:K03812
pshi:SAMEA2665130_1227	ko:K09928
pshi:SAMEA2665130_1228	ko:K02238
pshi:SAMEA2665130_1229	ko:K11085
pshi:SAMEA2665130_1230	ko:K00912
pshi:SAMEA2665130_1231	ko:K09791
pshi:SAMEA2665130_1232	ko:K00979
pshi:SAMEA2665130_1235	ko:K01590
pshi:SAMEA2665130_1236	ko:K03759
pshi:SAMEA2665130_1237	ko:K06219
pshi:SAMEA2665130_1238	ko:K03633
pshi:SAMEA2665130_1239	ko:K03804
pshi:SAMEA2665130_1240	ko:K03632
pshi:SAMEA2665130_1241	ko:K21470
pshi:SAMEA2665130_1246	ko:K01069
pshi:SAMEA2665130_1248	ko:K00813
pshi:SAMEA2665130_1249	ko:K09476
pshi:SAMEA2665130_1250	ko:K03837
pshi:SAMEA2665130_1252	ko:K09476
pshi:SAMEA2665130_1253	ko:K01893
pshi:SAMEA2665130_1256	ko:K01534
pshi:SAMEA2665130_1257	ko:K01993
pshi:SAMEA2665130_1258	ko:K01990
pshi:SAMEA2665130_1259	ko:K01992
pshi:SAMEA2665130_1260	ko:K01737
pshi:SAMEA2665130_1261	ko:K10026
pshi:SAMEA2665130_1262	ko:K01897
pshi:SAMEA2665130_1263	ko:K15545
pshi:SAMEA2665130_1265	ko:K10834
pshi:SAMEA2665130_1266	ko:K25133
pshi:SAMEA2665130_1267	ko:K25132
pshi:SAMEA2665130_1269	ko:K03561
pshi:SAMEA2665130_1270	ko:K03832
pshi:SAMEA2665130_1271	ko:K16087
pshi:SAMEA2665130_1272	ko:K21936
pshi:SAMEA2665130_1273	ko:K07227
pshi:SAMEA2665130_1274	ko:K07226
pshi:SAMEA2665130_1275	ko:K03784
pshi:SAMEA2665130_1276	ko:K06141
pshi:SAMEA2665130_1278	ko:K07140
pshi:SAMEA2665130_1279	ko:K03704
pshi:SAMEA2665130_1280	ko:K06891
pshi:SAMEA2665130_1281	ko:K03694
pshi:SAMEA2665130_1282	ko:K02518
pshi:SAMEA2665130_1283	ko:K21420
pshi:SAMEA2665130_1284	ko:K00684
pshi:SAMEA2665130_1285	ko:K16012
pshi:SAMEA2665130_1286	ko:K16013
pshi:SAMEA2665130_1287	ko:K00384
pshi:SAMEA2665130_1288	ko:K00259
pshi:SAMEA2665130_1289	ko:K03719
pshi:SAMEA2665130_1290	ko:K03466
pshi:SAMEA2665130_1291	ko:K03634
pshi:SAMEA2665130_1292	ko:K07478
pshi:SAMEA2665130_1293	ko:K01875
pshi:SAMEA2665130_1295	ko:K03503
pshi:SAMEA2665130_1296	ko:K10773
pshi:SAMEA2665130_1297	ko:K03613
pshi:SAMEA2665130_1298	ko:K03612
pshi:SAMEA2665130_1299	ko:K03614
pshi:SAMEA2665130_1300	ko:K03615
pshi:SAMEA2665130_1301	ko:K03616
pshi:SAMEA2665130_1302	ko:K03617
pshi:SAMEA2665130_1304	ko:K03702
pshi:SAMEA2665130_1307	ko:K16052
pshi:SAMEA2665130_1309	ko:K03322
pshi:SAMEA2665130_1311	ko:K03638
pshi:SAMEA2665130_1312	ko:K03637
pshi:SAMEA2665130_1313	ko:K03636
pshi:SAMEA2665130_1314	ko:K03635
pshi:SAMEA2665130_1315	ko:K02020
pshi:SAMEA2665130_1316	ko:K02018
pshi:SAMEA2665130_1317	ko:K02017
pshi:SAMEA2665130_1318	ko:K21029
pshi:SAMEA2665130_1319	ko:K03750
pshi:SAMEA2665130_1320	ko:K01495
pshi:SAMEA2665130_1321	ko:K07148
pshi:SAMEA2665130_1322	ko:K03748
pshi:SAMEA2665130_1323	ko:K00027
pshi:SAMEA2665130_1324	ko:K04336
pshi:SAMEA2665130_1326	ko:K04335
pshi:SAMEA2665130_1327	ko:K06214
pshi:SAMEA2665130_1328	ko:K04338
pshi:SAMEA2665130_1329	ko:K04337
pshi:SAMEA2665130_1330	ko:K04333
pshi:SAMEA2665130_1332	ko:K01489
pshi:SAMEA2665130_1334	ko:K06518
pshi:SAMEA2665130_1336	ko:K03310
pshi:SAMEA2665130_1338	ko:K01077
pshi:SAMEA2665130_1340	ko:K05786
pshi:SAMEA2665130_1341	ko:K01141
pshi:SAMEA2665130_1342	ko:K02556
pshi:SAMEA2665130_1343	ko:K02557
pshi:SAMEA2665130_1344	ko:K07085
pshi:SAMEA2665130_1345	ko:K03517
pshi:SAMEA2665130_1346	ko:K03321
pshi:SAMEA2665130_1347	ko:K14233
pshi:SAMEA2665130_1349	ko:K03484
pshi:SAMEA2665130_1350	ko:K01187
pshi:SAMEA2665130_1351	ko:K20108
pshi:SAMEA2665130_1352	ko:K06896
pshi:SAMEA2665130_1353	ko:K02193
pshi:SAMEA2665130_1354	ko:K02194
pshi:SAMEA2665130_1355	ko:K02195
pshi:SAMEA2665130_1356	ko:K02196
pshi:SAMEA2665130_1357	ko:K02197
pshi:SAMEA2665130_1358	ko:K02198
pshi:SAMEA2665130_1359	ko:K02199
pshi:SAMEA2665130_1360	ko:K02200
pshi:SAMEA2665130_1362	ko:K03533
pshi:SAMEA2665130_1363	ko:K07811
pshi:SAMEA2665130_1364	ko:K03532
pshi:SAMEA2665130_1365	ko:K07772
pshi:SAMEA2665130_1366	ko:K11930
pshi:SAMEA2665130_1367	ko:K07647
pshi:SAMEA2665130_1380	ko:K04095
pshi:SAMEA2665130_1384	ko:K00661
pshi:SAMEA2665130_1398	ko:K07488
pshi:SAMEA2665130_1400	ko:K22441
pshi:SAMEA2665130_1421	ko:K00558
pshi:SAMEA2665130_1442	ko:K12410
pshi:SAMEA2665130_1446	ko:K00661
pshi:SAMEA2665130_1448	ko:K03574
pshi:SAMEA2665130_1449	ko:K16370
pshi:SAMEA2665130_1450	ko:K03828
pshi:SAMEA2665130_1451	ko:K10804
pshi:SAMEA2665130_1452	ko:K02003
pshi:SAMEA2665130_1453	ko:K02004
pshi:SAMEA2665130_1456	ko:K03782
pshi:SAMEA2665130_1459	ko:K17836
pshi:SAMEA2665130_1465	ko:K05835
pshi:SAMEA2665130_1467	ko:K03668
pshi:SAMEA2665130_1470	ko:K03778
pshi:SAMEA2665130_1472	ko:K14445
pshi:SAMEA2665130_1474	ko:K03413
pshi:SAMEA2665130_1475	ko:K02069
pshi:SAMEA2665130_1476	ko:K02068
pshi:SAMEA2665130_1478	ko:K15977
pshi:SAMEA2665130_1479	ko:K01118
pshi:SAMEA2665130_1482	ko:K01126
pshi:SAMEA2665130_1484	ko:K03417
pshi:SAMEA2665130_1485	ko:K01659
pshi:SAMEA2665130_1486	ko:K01720
pshi:SAMEA2665130_1488	ko:K06970
pshi:SAMEA2665130_1489	ko:K01192
pshi:SAMEA2665130_1490	ko:K16087
pshi:SAMEA2665130_1491	ko:K25130
pshi:SAMEA2665130_1492	ko:K25111
pshi:SAMEA2665130_1493	ko:K25110
pshi:SAMEA2665130_1494	ko:K25109
pshi:SAMEA2665130_1495	ko:K03578
pshi:SAMEA2665130_1497	ko:K03796
pshi:SAMEA2665130_1498	ko:K10748
pshi:SAMEA2665130_1499	ko:K16052
pshi:SAMEA2665130_1500	ko:K13938
pshi:SAMEA2665130_1502	ko:K03758
pshi:SAMEA2665130_1505	ko:K08308
pshi:SAMEA2665130_1506	ko:K07722
pshi:SAMEA2665130_1507	ko:K02035
pshi:SAMEA2665130_1508	ko:K02033
pshi:SAMEA2665130_1509	ko:K02034
pshi:SAMEA2665130_1510	ko:K02031
pshi:SAMEA2665130_1514	ko:K13695
pshi:SAMEA2665130_1515	ko:K06074
pshi:SAMEA2665130_1516	ko:K06073
pshi:SAMEA2665130_1517	ko:K05526
pshi:SAMEA2665130_1518	ko:K04764
pshi:SAMEA2665130_1519	ko:K01890
pshi:SAMEA2665130_1520	ko:K01889
pshi:SAMEA2665130_1522	ko:K02887
pshi:SAMEA2665130_1523	ko:K02916
pshi:SAMEA2665130_1524	ko:K02520
pshi:SAMEA2665130_1525	ko:K01868
pshi:SAMEA2665130_1528	ko:K24204
pshi:SAMEA2665130_1531	ko:K00793
pshi:SAMEA2665130_1532	ko:K26939
pshi:SAMEA2665130_1535	ko:K03760
pshi:SAMEA2665130_1538	ko:K14237
pshi:SAMEA2665130_1539	ko:K14237
pshi:SAMEA2665130_1540	ko:K14237
pshi:SAMEA2665130_1541	ko:K01093
pshi:SAMEA2665130_1543	ko:K07262
pshi:SAMEA2665130_1545	ko:K14761
pshi:SAMEA2665130_1547	ko:K00574
pshi:SAMEA2665130_1548	ko:K09760
pshi:SAMEA2665130_1549	ko:K02168
pshi:SAMEA2665130_1554	ko:K03385
pshi:SAMEA2665130_1555	ko:K04013
pshi:SAMEA2665130_1556	ko:K04014
pshi:SAMEA2665130_1557	ko:K04015
pshi:SAMEA2665130_1558	ko:K02198
pshi:SAMEA2665130_1559	ko:K02199
pshi:SAMEA2665130_1560	ko:K04018
pshi:SAMEA2665130_1563	ko:K03604
pshi:SAMEA2665130_1564	ko:K12149
pshi:SAMEA2665130_1570	ko:K07666
pshi:SAMEA2665130_1571	ko:K07645
pshi:SAMEA2665130_1573	ko:K05777
pshi:SAMEA2665130_1575	ko:K28371
pshi:SAMEA2665130_1577	ko:K03799
pshi:SAMEA2665130_1579	ko:K01935
pshi:SAMEA2665130_1580	ko:K02169
pshi:SAMEA2665130_1581	ko:K00652
pshi:SAMEA2665130_1582	ko:K01012
pshi:SAMEA2665130_1583	ko:K00833
pshi:SAMEA2665130_1584	ko:K28138
pshi:SAMEA2665130_1588	ko:K00635
pshi:SAMEA2665130_1594	ko:K04068
pshi:SAMEA2665130_1595	ko:K21636
pshi:SAMEA2665130_1598	ko:K03406
pshi:SAMEA2665130_1599	ko:K03116
pshi:SAMEA2665130_1600	ko:K04655
pshi:SAMEA2665130_1601	ko:K04654
pshi:SAMEA2665130_1602	ko:K04653
pshi:SAMEA2665130_1603	ko:K04652
pshi:SAMEA2665130_1606	ko:K04651
pshi:SAMEA2665130_1609	ko:K04653
pshi:SAMEA2665130_1610	ko:K03605
pshi:SAMEA2665130_1611	ko:K06281
pshi:SAMEA2665130_1614	ko:K06282
pshi:SAMEA2665130_1615	ko:K04656
pshi:SAMEA2665130_1622	ko:K03769
pshi:SAMEA2665130_1625	ko:K03406
pshi:SAMEA2665130_1628	ko:K00638
pshi:SAMEA2665130_1629	ko:K08276
pshi:SAMEA2665130_1630	ko:K01226
pshi:SAMEA2665130_1631	ko:K02819
pshi:SAMEA2665130_1632	ko:K03485
pshi:SAMEA2665130_1640	ko:K03315
pshi:SAMEA2665130_1641	ko:K01478
pshi:SAMEA2665130_1643	ko:K07112
pshi:SAMEA2665130_1648	ko:K03748
pshi:SAMEA2665130_1650	ko:K09702
pshi:SAMEA2665130_1652	ko:K08163
pshi:SAMEA2665130_1655	ko:K03406
pshi:SAMEA2665130_1657	ko:K03406
pshi:SAMEA2665130_1662	ko:K00031
pshi:SAMEA2665130_1663	ko:K06181
pshi:SAMEA2665130_1664	ko:K12152
pshi:SAMEA2665130_1665	ko:K00566
pshi:SAMEA2665130_1666	ko:K07153
pshi:SAMEA2665130_1667	ko:K01756
pshi:SAMEA2665130_1668	ko:K07660
pshi:SAMEA2665130_1669	ko:K07637
pshi:SAMEA2665130_1670	ko:K18850
pshi:SAMEA2665130_1671	ko:K19302
pshi:SAMEA2665130_1672	ko:K26148
pshi:SAMEA2665130_1675	ko:K01759
pshi:SAMEA2665130_1676	ko:K21218
pshi:SAMEA2665130_1677	ko:K03683
pshi:SAMEA2665130_1678	ko:K06193
pshi:SAMEA2665130_1679	ko:K16074
pshi:SAMEA2665130_1681	ko:K19222
pshi:SAMEA2665130_1682	ko:K26063
pshi:SAMEA2665130_1683	ko:K00262
pshi:SAMEA2665130_1684	ko:K01007
pshi:SAMEA2665130_1685	ko:K09773
pshi:SAMEA2665130_1686	ko:K01626
pshi:SAMEA2665130_1688	ko:K24847
pshi:SAMEA2665130_1690	ko:K03746
pshi:SAMEA2665130_1691	ko:K11391
pshi:SAMEA2665130_1692	ko:K07084
pshi:SAMEA2665130_1693	ko:K09932
pshi:SAMEA2665130_1694	ko:K22552
pshi:SAMEA2665130_1695	ko:K09781
pshi:SAMEA2665130_1699	ko:K01258
pshi:SAMEA2665130_1701	ko:K11072
pshi:SAMEA2665130_1702	ko:K11071
pshi:SAMEA2665130_1703	ko:K11070
pshi:SAMEA2665130_1704	ko:K11069
pshi:SAMEA2665130_1705	ko:K12410
pshi:SAMEA2665130_1706	ko:K28207
pshi:SAMEA2665130_1707	ko:K01497
pshi:SAMEA2665130_1709	ko:K14230
pshi:SAMEA2665130_1710	ko:K14230
pshi:SAMEA2665130_1711	ko:K14230
pshi:SAMEA2665130_1712	ko:K14230
pshi:SAMEA2665130_1713	ko:K14230
pshi:SAMEA2665130_1714	ko:K14230
pshi:SAMEA2665130_1715	ko:K14222
pshi:SAMEA2665130_1716	ko:K14225
pshi:SAMEA2665130_1717	ko:K09824
pshi:SAMEA2665130_1718	ko:K00882
pshi:SAMEA2665130_1719	ko:K07459
pshi:SAMEA2665130_1720	ko:K28370
pshi:SAMEA2665130_1721	ko:K05601
pshi:SAMEA2665130_1722	ko:K11933
pshi:SAMEA2665130_1723	ko:K10716
pshi:SAMEA2665130_1725	ko:K02824
pshi:SAMEA2665130_1726	ko:K07390
pshi:SAMEA2665130_1727	ko:K04564
pshi:SAMEA2665130_1728	ko:K03788
pshi:SAMEA2665130_1730	ko:K03811
pshi:SAMEA2665130_1731	ko:K00757
pshi:SAMEA2665130_1732	ko:K21563
