cola:DBO93_00005	ko:K02313
cola:DBO93_06820	ko:K07552
cola:DBO93_06825	ko:K06169
cola:DBO93_06835	ko:K03924
cola:DBO93_06845	ko:K22452
cola:DBO93_06850	ko:K03313
cola:DBO93_06870	ko:K09771
cola:DBO93_06905	ko:K03583
cola:DBO93_06910	ko:K03582
cola:DBO93_06915	ko:K03581
cola:DBO93_06950	ko:K13051
cola:DBO93_06955	ko:K05805
cola:DBO93_06985	ko:K06175
cola:DBO93_06995	ko:K00674
cola:DBO93_07000	ko:K00990
cola:DBO93_07005	ko:K01265
cola:DBO93_07010	ko:K07396
cola:DBO93_07015	ko:K02967
cola:DBO93_07020	ko:K02357
cola:DBO93_07025	ko:K09903
cola:DBO93_07030	ko:K02838
cola:DBO93_07035	ko:K00806
cola:DBO93_07040	ko:K00981
cola:DBO93_07045	ko:K00099
cola:DBO93_07050	ko:K11749
cola:DBO93_07055	ko:K07277
cola:DBO93_07060	ko:K06142
cola:DBO93_07065	ko:K02536
cola:DBO93_07070	ko:K02372
cola:DBO93_07075	ko:K00677
cola:DBO93_07080	ko:K00748
cola:DBO93_07085	ko:K03470
cola:DBO93_07090	ko:K02337
cola:DBO93_07095	ko:K01962
cola:DBO93_07100	ko:K04075
cola:DBO93_07105	ko:K07862
cola:DBO93_07110	ko:K06193
cola:DBO93_07150	ko:K00128
cola:DBO93_07155	ko:K07010
cola:DBO93_07160	ko:K12256
cola:DBO93_07170	ko:K01915
cola:DBO93_07175	ko:K02014
cola:DBO93_07180	ko:K20265
cola:DBO93_07190	ko:K00252
cola:DBO93_07200	ko:K01759
cola:DBO93_07205	ko:K10773
cola:DBO93_07210	ko:K03613
cola:DBO93_07215	ko:K03612
cola:DBO93_07230	ko:K03616
cola:DBO93_07235	ko:K03617
cola:DBO93_07245	ko:K09748
cola:DBO93_07250	ko:K02600
cola:DBO93_07255	ko:K02519
cola:DBO93_07260	ko:K02834
cola:DBO93_07265	ko:K03177
cola:DBO93_07270	ko:K02956
cola:DBO93_07280	ko:K00962
cola:DBO93_07285	ko:K05803
cola:DBO93_07300	ko:K11717
cola:DBO93_07305	ko:K22132
cola:DBO93_07315	ko:K01647
cola:DBO93_07320	ko:K00241
cola:DBO93_07325	ko:K00242
cola:DBO93_07330	ko:K00239
cola:DBO93_07335	ko:K00240
cola:DBO93_07340	ko:K00164
cola:DBO93_07345	ko:K00658
cola:DBO93_07350	ko:K01903
cola:DBO93_07355	ko:K01902
cola:DBO93_07385	ko:K00892
cola:DBO93_07390	ko:K16264
cola:DBO93_07395	ko:K02030
cola:DBO93_07415	ko:K08722
cola:DBO93_07420	ko:K14260
cola:DBO93_07430	ko:K01881
cola:DBO93_07440	ko:K02014
cola:DBO93_07445	ko:K14761
cola:DBO93_07455	ko:K14237
cola:DBO93_07460	ko:K14237
cola:DBO93_07465	ko:K14237
cola:DBO93_07470	ko:K14237
cola:DBO93_07475	ko:K01885
cola:DBO93_07480	ko:K01716
cola:DBO93_07490	ko:K07689
cola:DBO93_07495	ko:K03703
cola:DBO93_07500	ko:K00995
cola:DBO93_07505	ko:K14225
cola:DBO93_07510	ko:K14222
cola:DBO93_07515	ko:K14228
cola:DBO93_07520	ko:K14225
cola:DBO93_07525	ko:K14225
cola:DBO93_07530	ko:K14228
cola:DBO93_07535	ko:K14225
cola:DBO93_07540	ko:K14228
cola:DBO93_07545	ko:K06076
cola:DBO93_07575	ko:K09781
cola:DBO93_07620	ko:K03581
cola:DBO93_07745	ko:K03724
cola:DBO93_07755	ko:K01150
cola:DBO93_07790	ko:K09781
cola:DBO93_07795	ko:K05808
cola:DBO93_07820	ko:K07274
cola:DBO93_07855	ko:K20035
cola:DBO93_07870	ko:K06445
cola:DBO93_07885	ko:K11175
cola:DBO93_07890	ko:K01933
cola:DBO93_07895	ko:K09938
cola:DBO93_07900	ko:K10763
cola:DBO93_07915	ko:K00537
cola:DBO93_07920	ko:K01423
cola:DBO93_07930	ko:K04085
cola:DBO93_07935	ko:K03548
cola:DBO93_07940	ko:K02303
cola:DBO93_07945	ko:K03564
cola:DBO93_07950	ko:K03567
cola:DBO93_07970	ko:K07287
cola:DBO93_07985	ko:K01439
cola:DBO93_07995	ko:K09707
cola:DBO93_08000	ko:K09899
cola:DBO93_08005	ko:K00563
cola:DBO93_08015	ko:K03568
cola:DBO93_08030	ko:K03924
cola:DBO93_08060	ko:K02483
cola:DBO93_08065	ko:K02484
cola:DBO93_08075	ko:K09858
cola:DBO93_08100	ko:K09780
cola:DBO93_08105	ko:K06190
cola:DBO93_08135	ko:K14055
cola:DBO93_08140	ko:K16302
cola:DBO93_08145	ko:K06213
cola:DBO93_08150	ko:K03284
cola:DBO93_08155	ko:K26735
cola:DBO93_08160	ko:K07278
cola:DBO93_08165	ko:K09800
cola:DBO93_08190	ko:K06886
cola:DBO93_08225	ko:K07323
cola:DBO93_08245	ko:K06987
cola:DBO93_08250	ko:K05844
cola:DBO93_08255	ko:K23773
cola:DBO93_08260	ko:K03885
cola:DBO93_08270	ko:K00121
cola:DBO93_08290	ko:K00027
cola:DBO93_08300	ko:K09017
cola:DBO93_08320	ko:K16842
cola:DBO93_08325	ko:K03449
cola:DBO93_08330	ko:K14055
cola:DBO93_08340	ko:K07127
cola:DBO93_08345	ko:K01638
cola:DBO93_08350	ko:K14977
cola:DBO93_08360	ko:K13481
cola:DBO93_08365	ko:K13482
cola:DBO93_08370	ko:K07402
cola:DBO93_08375	ko:K16840
cola:DBO93_08380	ko:K07127
cola:DBO93_08385	ko:K01483
cola:DBO93_08390	ko:K01487
cola:DBO93_08400	ko:K09017
cola:DBO93_08405	ko:K08717
cola:DBO93_08410	ko:K28178
cola:DBO93_08415	ko:K18425
cola:DBO93_08435	ko:K03321
cola:DBO93_08440	ko:K06901
cola:DBO93_08480	ko:K07483
cola:DBO93_08485	ko:K07497
cola:DBO93_08605	ko:K00830
cola:DBO93_08610	ko:K00029
cola:DBO93_08615	ko:K16053
cola:DBO93_08620	ko:K07238
cola:DBO93_08635	ko:K06140
cola:DBO93_08645	ko:K00901
cola:DBO93_08650	ko:K03760
cola:DBO93_08670	ko:K23242
cola:DBO93_08685	ko:K07796
cola:DBO93_08690	ko:K07798
cola:DBO93_08695	ko:K07787
cola:DBO93_08710	ko:K00604
cola:DBO93_08720	ko:K17686
cola:DBO93_08730	ko:K07243
cola:DBO93_08745	ko:K00857
cola:DBO93_08750	ko:K01619
cola:DBO93_08755	ko:K03317
cola:DBO93_08760	ko:K00876
cola:DBO93_08765	ko:K01839
cola:DBO93_08770	ko:K02014
cola:DBO93_08780	ko:K01626
cola:DBO93_08785	ko:K09773
cola:DBO93_08790	ko:K01007
cola:DBO93_08795	ko:K26063
cola:DBO93_08800	ko:K00263
cola:DBO93_08815	ko:K18850
cola:DBO93_08820	ko:K01756
cola:DBO93_08825	ko:K07153
cola:DBO93_08830	ko:K00566
cola:DBO93_08835	ko:K12152
cola:DBO93_08840	ko:K06181
cola:DBO93_08845	ko:K00031
cola:DBO93_08850	ko:K00031
cola:DBO93_08855	ko:K03704
cola:DBO93_08860	ko:K06891
cola:DBO93_08865	ko:K03694
cola:DBO93_08870	ko:K02518
cola:DBO93_08875	ko:K21420
cola:DBO93_08885	ko:K00684
cola:DBO93_08890	ko:K00384
cola:DBO93_08895	ko:K00259
cola:DBO93_08900	ko:K03719
cola:DBO93_08905	ko:K03466
cola:DBO93_08910	ko:K03634
cola:DBO93_08915	ko:K07478
cola:DBO93_08920	ko:K06199
cola:DBO93_08925	ko:K01875
cola:DBO93_08935	ko:K02030
cola:DBO93_08940	ko:K03503
cola:DBO93_08945	ko:K03502
cola:DBO93_08950	ko:K14232
cola:DBO93_08955	ko:K07014
cola:DBO93_08960	ko:K09904
cola:DBO93_08965	ko:K06899
cola:DBO93_08970	ko:K01465
cola:DBO93_08985	ko:K02030
cola:DBO93_09000	ko:K02014
cola:DBO93_09020	ko:K00249
cola:DBO93_09050	ko:K00632
cola:DBO93_09055	ko:K01897
cola:DBO93_09075	ko:K09989
cola:DBO93_09080	ko:K01563
cola:DBO93_09095	ko:K00799
cola:DBO93_09100	ko:K03453
cola:DBO93_09115	ko:K20035
cola:DBO93_09130	ko:K02069
cola:DBO93_09150	ko:K26937
cola:DBO93_09155	ko:K14233
cola:DBO93_09160	ko:K21430
cola:DBO93_09175	ko:K05812
cola:DBO93_09180	ko:K06193
cola:DBO93_09200	ko:K03672
cola:DBO93_09205	ko:K01354
cola:DBO93_09210	ko:K04754
cola:DBO93_09215	ko:K07003
cola:DBO93_09245	ko:K07483
cola:DBO93_09250	ko:K07497
cola:DBO93_09310	ko:K06131
cola:DBO93_09320	ko:K03284
cola:DBO93_09330	ko:K11209
cola:DBO93_09350	ko:K07101
cola:DBO93_09370	ko:K00528
cola:DBO93_09380	ko:K05995
cola:DBO93_09385	ko:K01935
cola:DBO93_09390	ko:K02169
cola:DBO93_09395	ko:K00652
cola:DBO93_09400	ko:K01012
cola:DBO93_09405	ko:K00833
cola:DBO93_09415	ko:K01893
cola:DBO93_09425	ko:K04773
cola:DBO93_09430	ko:K01424
cola:DBO93_09435	ko:K03546
cola:DBO93_09440	ko:K09916
cola:DBO93_09450	ko:K03310
cola:DBO93_09470	ko:K07729
cola:DBO93_09480	ko:K02014
cola:DBO93_09485	ko:K09703
cola:DBO93_09495	ko:K10974
cola:DBO93_09505	ko:K14233
cola:DBO93_09510	ko:K01246
cola:DBO93_09515	ko:K19416
cola:DBO93_09520	ko:K07235
cola:DBO93_09525	ko:K07236
cola:DBO93_09530	ko:K07237
cola:DBO93_09535	ko:K11179
cola:DBO93_09545	ko:K00134
cola:DBO93_09550	ko:K00033
cola:DBO93_09555	ko:K00134
cola:DBO93_09565	ko:K01625
cola:DBO93_09570	ko:K00845
cola:DBO93_09575	ko:K01690
cola:DBO93_09580	ko:K01057
cola:DBO93_09585	ko:K00036
cola:DBO93_09590	ko:K19337
cola:DBO93_09595	ko:K00873
cola:DBO93_09625	ko:K02477
cola:DBO93_09640	ko:K03811
cola:DBO93_09650	ko:K02014
cola:DBO93_09655	ko:K02503
cola:DBO93_09670	ko:K18139
cola:DBO93_09675	ko:K01626
cola:DBO93_09680	ko:K01488
cola:DBO93_09690	ko:K03784
cola:DBO93_09695	ko:K02237
cola:DBO93_09700	ko:K01591
cola:DBO93_09705	ko:K19804
cola:DBO93_09710	ko:K08992
cola:DBO93_09715	ko:K05788
cola:DBO93_09720	ko:K02945
cola:DBO93_09725	ko:K00945
cola:DBO93_09730	ko:K00800
cola:DBO93_09735	ko:K00831
cola:DBO93_09740	ko:K02469
cola:DBO93_09750	ko:K22292
cola:DBO93_09755	ko:K00525
cola:DBO93_09760	ko:K00526
cola:DBO93_09765	ko:K00526
cola:DBO93_09770	ko:K11107
cola:DBO93_09780	ko:K01338
cola:DBO93_09790	ko:K04043
cola:DBO93_09820	ko:K03654
cola:DBO93_09905	ko:K15045
cola:DBO93_09970	ko:K11107
cola:DBO93_09975	ko:K00758
cola:DBO93_09980	ko:K01489
cola:DBO93_09990	ko:K09017
cola:DBO93_10000	ko:K01077
cola:DBO93_10005	ko:K01760
cola:DBO93_10010	ko:K02336
cola:DBO93_10015	ko:K03722
cola:DBO93_10035	ko:K02483
cola:DBO93_10045	ko:K01273
cola:DBO93_10060	ko:K13775
cola:DBO93_10075	ko:K00799
cola:DBO93_10080	ko:K00344
cola:DBO93_10090	ko:K03767
cola:DBO93_10105	ko:K01473
cola:DBO93_10110	ko:K02014
cola:DBO93_10115	ko:K01262
cola:DBO93_10120	ko:K10026
cola:DBO93_10125	ko:K06920
cola:DBO93_10130	ko:K00928
cola:DBO93_10150	ko:K01069
cola:DBO93_10155	ko:K08307
cola:DBO93_10165	ko:K01953
cola:DBO93_10175	ko:K00254
cola:DBO93_10180	ko:K15371
cola:DBO93_10185	ko:K07003
cola:DBO93_10215	ko:K03315
cola:DBO93_10220	ko:K03797
cola:DBO93_10225	ko:K03607
cola:DBO93_10235	ko:K08968
cola:DBO93_10250	ko:K09788
cola:DBO93_10255	ko:K20455
cola:DBO93_10260	ko:K01659
cola:DBO93_10265	ko:K03417
cola:DBO93_10280	ko:K03424
cola:DBO93_10285	ko:K02676
cola:DBO93_10290	ko:K02341
cola:DBO93_10295	ko:K00943
cola:DBO93_10300	ko:K07082
cola:DBO93_10305	ko:K02619
cola:DBO93_10310	ko:K09458
cola:DBO93_10315	ko:K02078
cola:DBO93_10320	ko:K00059
cola:DBO93_10325	ko:K00645
cola:DBO93_10330	ko:K03621
cola:DBO93_10335	ko:K02911
cola:DBO93_10340	ko:K07040
cola:DBO93_10345	ko:K25422
cola:DBO93_10360	ko:K06179
cola:DBO93_10365	ko:K08300
cola:DBO93_10370	ko:K25307
cola:DBO93_10385	ko:K01990
cola:DBO93_10390	ko:K01992
cola:DBO93_10410	ko:K03310
cola:DBO93_10415	ko:K16264
cola:DBO93_10420	ko:K15726
cola:DBO93_10425	ko:K15727
cola:DBO93_10435	ko:K18820
cola:DBO93_10450	ko:K02356
cola:DBO93_10460	ko:K03286
cola:DBO93_10465	ko:K03808
cola:DBO93_10470	ko:K06192
cola:DBO93_10475	ko:K09857
cola:DBO93_10480	ko:K03976
cola:DBO93_10555	ko:K03832
cola:DBO93_10610	ko:K07486
cola:DBO93_10650	ko:K14221
cola:DBO93_10655	ko:K14221
cola:DBO93_10660	ko:K14221
cola:DBO93_10665	ko:K14221
cola:DBO93_10670	ko:K14221
cola:DBO93_10685	ko:K02342
cola:DBO93_10715	ko:K01738
cola:DBO93_10725	ko:K00681
cola:DBO93_10730	ko:K05812
cola:DBO93_10735	ko:K28165
cola:DBO93_10765	ko:K07115
cola:DBO93_10790	ko:K01491
cola:DBO93_10795	ko:K01985
cola:DBO93_10800	ko:K01980
cola:DBO93_10805	ko:K14218
cola:DBO93_10810	ko:K14227
cola:DBO93_10815	ko:K01977
cola:DBO93_10820	ko:K03273
cola:DBO93_10825	ko:K00059
cola:DBO93_10835	ko:K19745
cola:DBO93_10845	ko:K11942
cola:DBO93_10860	ko:K07336
cola:DBO93_10865	ko:K16090
cola:DBO93_10870	ko:K03654
cola:DBO93_10890	ko:K00626
cola:DBO93_10900	ko:K00253
cola:DBO93_10905	ko:K01969
cola:DBO93_10910	ko:K13766
cola:DBO93_10915	ko:K01968
cola:DBO93_10920	ko:K01640
cola:DBO93_10925	ko:K01028
cola:DBO93_10930	ko:K01029
cola:DBO93_10945	ko:K03455
cola:DBO93_10960	ko:K11927
cola:DBO93_10965	ko:K03310
cola:DBO93_10970	ko:K00325
cola:DBO93_10975	ko:K00324
cola:DBO93_10990	ko:K09160
cola:DBO93_10995	ko:K08305
cola:DBO93_11000	ko:K09902
cola:DBO93_11005	ko:K03684
cola:DBO93_11010	ko:K06178
cola:DBO93_11015	ko:K06024
cola:DBO93_11020	ko:K05896
cola:DBO93_11030	ko:K07053
cola:DBO93_11035	ko:K01657
cola:DBO93_11040	ko:K01658
cola:DBO93_11045	ko:K00766
cola:DBO93_11050	ko:K13498
cola:DBO93_11055	ko:K01696
cola:DBO93_11060	ko:K01695
cola:DBO93_11065	ko:K01886
cola:DBO93_11080	ko:K02030
cola:DBO93_11105	ko:K01652
cola:DBO93_11110	ko:K01653
cola:DBO93_11120	ko:K15738
cola:DBO93_11130	ko:K12297
cola:DBO93_11135	ko:K14230
cola:DBO93_11140	ko:K14230
cola:DBO93_11145	ko:K14230
cola:DBO93_11150	ko:K14230
cola:DBO93_11185	ko:K05776
cola:DBO93_11195	ko:K03637
cola:DBO93_11200	ko:K03636
cola:DBO93_11205	ko:K03635
cola:DBO93_11225	ko:K01512
cola:DBO93_11230	ko:K06969
cola:DBO93_11260	ko:K07660
cola:DBO93_11265	ko:K07637
cola:DBO93_11285	ko:K15723
cola:DBO93_11290	ko:K06879
cola:DBO93_11300	ko:K06966
cola:DBO93_11305	ko:K01146
cola:DBO93_11315	ko:K00030
cola:DBO93_11325	ko:K06968
cola:DBO93_11335	ko:K07020
cola:DBO93_11340	ko:K03566
cola:DBO93_11350	ko:K00569
cola:DBO93_11355	ko:K04774
cola:DBO93_11370	ko:K01897
cola:DBO93_11390	ko:K14742
cola:DBO93_11395	ko:K03722
cola:DBO93_11405	ko:K00765
cola:DBO93_11410	ko:K00013
cola:DBO93_11415	ko:K00817
cola:DBO93_11420	ko:K01089
cola:DBO93_11425	ko:K02501
cola:DBO93_11430	ko:K01814
cola:DBO93_11435	ko:K02500
cola:DBO93_11440	ko:K11755
cola:DBO93_11455	ko:K02348
cola:DBO93_11460	ko:K07136
cola:DBO93_11465	ko:K07304
cola:DBO93_11470	ko:K00939
cola:DBO93_11475	ko:K04079
cola:DBO93_11485	ko:K06187
cola:DBO93_11495	ko:K01462
cola:DBO93_11500	ko:K16211
cola:DBO93_11515	ko:K00688
cola:DBO93_11520	ko:K00705
cola:DBO93_11545	ko:K00799
cola:DBO93_11550	ko:K08303
cola:DBO93_11560	ko:K14266
cola:DBO93_11565	ko:K02014
cola:DBO93_11570	ko:K01200
cola:DBO93_11575	ko:K02014
cola:DBO93_11580	ko:K13292
cola:DBO93_11585	ko:K03469
cola:DBO93_11590	ko:K04046
cola:DBO93_11625	ko:K05596
cola:DBO93_11630	ko:K06895
cola:DBO93_11645	ko:K02379
cola:DBO93_11650	ko:K02342
cola:DBO93_11655	ko:K03442
cola:DBO93_11670	ko:K06077
cola:DBO93_11675	ko:K07337
cola:DBO93_11685	ko:K09859
cola:DBO93_11690	ko:K07126
cola:DBO93_11695	ko:K07126
cola:DBO93_11700	ko:K07126
cola:DBO93_11715	ko:K09930
cola:DBO93_11740	ko:K09919
cola:DBO93_11750	ko:K06999
cola:DBO93_11765	ko:K09978
cola:DBO93_11785	ko:K03286
cola:DBO93_11795	ko:K02014
cola:DBO93_11810	ko:K05777
cola:DBO93_11815	ko:K05778
cola:DBO93_11820	ko:K05779
cola:DBO93_11855	ko:K03503
cola:DBO93_11860	ko:K07451
cola:DBO93_11865	ko:K01150
cola:DBO93_11920	ko:K07004
cola:DBO93_11935	ko:K07474
cola:DBO93_11945	ko:K06919
cola:DBO93_11950	ko:K07733
cola:DBO93_11960	ko:K14228
cola:DBO93_11965	ko:K03075
cola:DBO93_11970	ko:K01803
cola:DBO93_11975	ko:K03431
cola:DBO93_11980	ko:K00796
cola:DBO93_11985	ko:K03798
cola:DBO93_11990	ko:K02427
cola:DBO93_11995	ko:K07574
cola:DBO93_12005	ko:K03624
cola:DBO93_12010	ko:K01955
cola:DBO93_12015	ko:K01956
cola:DBO93_12020	ko:K00215
cola:DBO93_12030	ko:K03773
cola:DBO93_12035	ko:K00077
cola:DBO93_12045	ko:K00428
cola:DBO93_12060	ko:K10227
cola:DBO93_12065	ko:K10228
cola:DBO93_12070	ko:K10229
cola:DBO93_12080	ko:K00045
cola:DBO93_12095	ko:K00847
cola:DBO93_12100	ko:K01810
cola:DBO93_12105	ko:K02027
cola:DBO93_12110	ko:K04041
cola:DBO93_12115	ko:K01624
cola:DBO93_12135	ko:K07658
cola:DBO93_12160	ko:K01972
cola:DBO93_12165	ko:K03528
cola:DBO93_12170	ko:K03529
cola:DBO93_12175	ko:K06203
cola:DBO93_12185	ko:K01254
cola:DBO93_12190	ko:K21218
cola:DBO93_12195	ko:K03683
cola:DBO93_12205	ko:K03386
cola:DBO93_12210	ko:K07390
cola:DBO93_12215	ko:K04564
cola:DBO93_12220	ko:K03603
cola:DBO93_12260	ko:K01150
cola:DBO93_12275	ko:K07645
cola:DBO93_12280	ko:K07666
cola:DBO93_12325	ko:K15726
cola:DBO93_12330	ko:K15727
cola:DBO93_12335	ko:K15725
cola:DBO93_12400	ko:K02014
cola:DBO93_12415	ko:K12255
cola:DBO93_12420	ko:K03314
cola:DBO93_12425	ko:K03611
cola:DBO93_12435	ko:K01207
cola:DBO93_12445	ko:K01283
cola:DBO93_12460	ko:K06075
cola:DBO93_12470	ko:K03322
cola:DBO93_12485	ko:K15836
cola:DBO93_12505	ko:K02168
cola:DBO93_12510	ko:K02014
cola:DBO93_12520	ko:K06330
cola:DBO93_12540	ko:K07112
cola:DBO93_12565	ko:K01810
cola:DBO93_12570	ko:K07043
cola:DBO93_12585	ko:K17734
cola:DBO93_12595	ko:K14645
cola:DBO93_12600	ko:K01091
cola:DBO93_12610	ko:K01985
cola:DBO93_12615	ko:K01980
cola:DBO93_12620	ko:K14227
cola:DBO93_12625	ko:K14218
cola:DBO93_12630	ko:K01977
cola:DBO93_12635	ko:K17103
cola:DBO93_12645	ko:K03695
cola:DBO93_12650	ko:K05810
cola:DBO93_12655	ko:K06180
cola:DBO93_12660	ko:K05807
cola:DBO93_12665	ko:K04751
cola:DBO93_12670	ko:K01916
cola:DBO93_12675	ko:K08084
cola:DBO93_12680	ko:K08084
cola:DBO93_12690	ko:K02655
cola:DBO93_12695	ko:K02674
cola:DBO93_12700	ko:K02673
cola:DBO93_12705	ko:K02672
cola:DBO93_12710	ko:K02671
cola:DBO93_12715	ko:K03527
cola:DBO93_12720	ko:K03774
cola:DBO93_12725	ko:K03101
cola:DBO93_12730	ko:K01870
cola:DBO93_12735	ko:K11753
cola:DBO93_12740	ko:K03980
cola:DBO93_12745	ko:K02968
cola:DBO93_12770	ko:K01284
cola:DBO93_12780	ko:K05812
cola:DBO93_12790	ko:K06916
cola:DBO93_12795	ko:K03704
cola:DBO93_12810	ko:K03100
cola:DBO93_12815	ko:K03767
cola:DBO93_12820	ko:K03426
cola:DBO93_12825	ko:K15034
cola:DBO93_12830	ko:K05809
cola:DBO93_12845	ko:K26606
cola:DBO93_12850	ko:K26605
cola:DBO93_12855	ko:K00979
cola:DBO93_12860	ko:K09791
cola:DBO93_12865	ko:K00912
cola:DBO93_12870	ko:K11085
cola:DBO93_12875	ko:K02238
cola:DBO93_12880	ko:K09928
cola:DBO93_12885	ko:K09808
cola:DBO93_12890	ko:K09810
cola:DBO93_12895	ko:K09808
cola:DBO93_12900	ko:K07386
cola:DBO93_12905	ko:K02013
cola:DBO93_12910	ko:K02015
cola:DBO93_12915	ko:K19221
cola:DBO93_12920	ko:K06858
cola:DBO93_12925	ko:K03406
cola:DBO93_12935	ko:K01673
cola:DBO93_12945	ko:K25223
cola:DBO93_12950	ko:K25224
cola:DBO93_12955	ko:K03892
cola:DBO93_12960	ko:K02192
cola:DBO93_12965	ko:K03594
cola:DBO93_12970	ko:K03594
cola:DBO93_12975	ko:K03074
cola:DBO93_12980	ko:K03072
cola:DBO93_12985	ko:K03210
cola:DBO93_12990	ko:K00773
cola:DBO93_12995	ko:K07568
cola:DBO93_13000	ko:K00906
cola:DBO93_13005	ko:K14235
cola:DBO93_13015	ko:K03789
cola:DBO93_13020	ko:K02569
cola:DBO93_13025	ko:K02568
cola:DBO93_13030	ko:K02567
cola:DBO93_13035	ko:K02570
cola:DBO93_13045	ko:K02572
cola:DBO93_13050	ko:K02837
cola:DBO93_13055	ko:K01887
cola:DBO93_13065	ko:K03424
cola:DBO93_13070	ko:K07186
cola:DBO93_13075	ko:K01079
cola:DBO93_13080	ko:K16089
cola:DBO93_13100	ko:K00548
cola:DBO93_13120	ko:K03072
cola:DBO93_13145	ko:K05835
cola:DBO93_13170	ko:K08714
cola:DBO93_13175	ko:K09471
cola:DBO93_13185	ko:K07787
cola:DBO93_13190	ko:K07798
cola:DBO93_13195	ko:K07796
cola:DBO93_13220	ko:K07213
cola:DBO93_13240	ko:K09471
cola:DBO93_13250	ko:K00130
cola:DBO93_13260	ko:K00140
cola:DBO93_13270	ko:K21699
cola:DBO93_13275	ko:K07107
cola:DBO93_13285	ko:K12256
cola:DBO93_13290	ko:K01915
cola:DBO93_13295	ko:K07010
cola:DBO93_13300	ko:K07250
cola:DBO93_13305	ko:K00135
cola:DBO93_13310	ko:K21699
cola:DBO93_13315	ko:K00931
cola:DBO93_13320	ko:K00286
cola:DBO93_13325	ko:K00147
cola:DBO93_13330	ko:K03308
cola:DBO93_13340	ko:K09760
cola:DBO93_13345	ko:K01676
cola:DBO93_13350	ko:K01665
cola:DBO93_13360	ko:K01752
cola:DBO93_13365	ko:K13634
cola:DBO93_13380	ko:K13590
cola:DBO93_13385	ko:K01985
cola:DBO93_13390	ko:K01980
cola:DBO93_13395	ko:K14227
cola:DBO93_13400	ko:K14218
cola:DBO93_13405	ko:K01977
cola:DBO93_13410	ko:K14233
cola:DBO93_13415	ko:K03517
cola:DBO93_13420	ko:K14229
cola:DBO93_13425	ko:K14229
cola:DBO93_13430	ko:K14229
cola:DBO93_13440	ko:K03640
cola:DBO93_13445	ko:K03641
cola:DBO93_13450	ko:K03646
cola:DBO93_13455	ko:K03560
cola:DBO93_13460	ko:K03562
cola:DBO93_13465	ko:K07107
cola:DBO93_13470	ko:K03551
cola:DBO93_13475	ko:K03550
cola:DBO93_13485	ko:K01876
cola:DBO93_13495	ko:K15256
cola:DBO93_13500	ko:K15257
cola:DBO93_13505	ko:K01129
cola:DBO93_13520	ko:K07216
cola:DBO93_13525	ko:K06996
cola:DBO93_13535	ko:K09699
cola:DBO93_13540	ko:K00167
cola:DBO93_13545	ko:K00166
cola:DBO93_13550	ko:K05526
cola:DBO93_13555	ko:K00285
cola:DBO93_13565	ko:K03565
cola:DBO93_13570	ko:K01835
cola:DBO93_13575	ko:K03645
cola:DBO93_13580	ko:K01175
cola:DBO93_13595	ko:K03839
cola:DBO93_13600	ko:K02030
cola:DBO93_13610	ko:K02030
cola:DBO93_13615	ko:K03665
cola:DBO93_13625	ko:K03711
cola:DBO93_13655	ko:K03088
cola:DBO93_13670	ko:K02014
cola:DBO93_13700	ko:K00019
cola:DBO93_13705	ko:K09807
cola:DBO93_13715	ko:K01467
cola:DBO93_13720	ko:K07114
cola:DBO93_13725	ko:K07284
cola:DBO93_13730	ko:K12972
cola:DBO93_13735	ko:K07178
cola:DBO93_13755	ko:K03723
cola:DBO93_13765	ko:K09948
cola:DBO93_13780	ko:K06183
cola:DBO93_13790	ko:K07402
cola:DBO93_13800	ko:K01768
cola:DBO93_13835	ko:K01625
cola:DBO93_13840	ko:K00874
cola:DBO93_13845	ko:K08191
cola:DBO93_13850	ko:K26933
cola:DBO93_13855	ko:K20525
cola:DBO93_13865	ko:K13637
cola:DBO93_13875	ko:K03553
cola:DBO93_13880	ko:K01686
cola:DBO93_13885	ko:K01809
cola:DBO93_13905	ko:K00040
cola:DBO93_13910	ko:K20525
cola:DBO93_13915	ko:K03555
cola:DBO93_13920	ko:K03087
cola:DBO93_13925	ko:K06194
cola:DBO93_13935	ko:K00573
cola:DBO93_13940	ko:K03787
cola:DBO93_13945	ko:K06176
cola:DBO93_13950	ko:K00991
cola:DBO93_13955	ko:K05589
cola:DBO93_13965	ko:K00761
cola:DBO93_13970	ko:K02824
cola:DBO93_13980	ko:K07636
cola:DBO93_13995	ko:K01999
cola:DBO93_14000	ko:K12266
cola:DBO93_14010	ko:K05916
cola:DBO93_14015	ko:K01689
cola:DBO93_14020	ko:K01937
cola:DBO93_14030	ko:K09790
cola:DBO93_14035	ko:K01992
cola:DBO93_14040	ko:K01990
cola:DBO93_14055	ko:K06957
cola:DBO93_14065	ko:K00275
cola:DBO93_14070	ko:K20509
cola:DBO93_14075	ko:K01571
cola:DBO93_14080	ko:K01573
cola:DBO93_14085	ko:K14219
cola:DBO93_14090	ko:K14219
cola:DBO93_14095	ko:K14233
cola:DBO93_14100	ko:K03563
cola:DBO93_14105	ko:K01872
cola:DBO93_14115	ko:K03442
cola:DBO93_14120	ko:K06889
cola:DBO93_14135	ko:K02346
cola:DBO93_14150	ko:K05952
cola:DBO93_14155	ko:K03734
cola:DBO93_14160	ko:K00351
cola:DBO93_14165	ko:K00350
cola:DBO93_14170	ko:K00349
cola:DBO93_14175	ko:K00348
