dia:Dtpsy_0001	ko:K02313
dia:Dtpsy_1098	ko:K04087
dia:Dtpsy_1099	ko:K09937
dia:Dtpsy_1100	ko:K02502
dia:Dtpsy_1101	ko:K01939
dia:Dtpsy_1102	ko:K07101
dia:Dtpsy_1103	ko:K06183
dia:Dtpsy_1105	ko:K01567
dia:Dtpsy_1109	ko:K01915
dia:Dtpsy_1111	ko:K07708
dia:Dtpsy_1112	ko:K07712
dia:Dtpsy_1114	ko:K01142
dia:Dtpsy_1115	ko:K00287
dia:Dtpsy_1116	ko:K00560
dia:Dtpsy_1119	ko:K07058
dia:Dtpsy_1120	ko:K21677
dia:Dtpsy_1121	ko:K02291
dia:Dtpsy_1125	ko:K18302
dia:Dtpsy_1126	ko:K18303
dia:Dtpsy_1127	ko:K03545
dia:Dtpsy_1128	ko:K01358
dia:Dtpsy_1129	ko:K03544
dia:Dtpsy_1130	ko:K01338
dia:Dtpsy_1134	ko:K07213
dia:Dtpsy_1136	ko:K04755
dia:Dtpsy_1137	ko:K19592
dia:Dtpsy_1138	ko:K19597
dia:Dtpsy_1139	ko:K22043
dia:Dtpsy_1140	ko:K00382
dia:Dtpsy_1142	ko:K15726
dia:Dtpsy_1143	ko:K15727
dia:Dtpsy_1144	ko:K15727
dia:Dtpsy_1145	ko:K15725
dia:Dtpsy_1146	ko:K07807
dia:Dtpsy_1148	ko:K16264
dia:Dtpsy_1149	ko:K21903
dia:Dtpsy_1151	ko:K01534
dia:Dtpsy_1152	ko:K19595
dia:Dtpsy_1153	ko:K19594
dia:Dtpsy_1154	ko:K18139
dia:Dtpsy_1158	ko:K00520
dia:Dtpsy_1185	ko:K03703
dia:Dtpsy_1186	ko:K00995
dia:Dtpsy_1187	ko:K03530
dia:Dtpsy_1188	ko:K03770
dia:Dtpsy_1190	ko:K07484
dia:Dtpsy_1191	ko:K07484
dia:Dtpsy_1192	ko:K07483
dia:Dtpsy_1193	ko:K01153
dia:Dtpsy_1199	ko:K11927
dia:Dtpsy_1200	ko:K06020
dia:Dtpsy_1208	ko:K22348
dia:Dtpsy_1214	ko:K01534
dia:Dtpsy_1216	ko:K02066
dia:Dtpsy_1217	ko:K02067
dia:Dtpsy_1220	ko:K23997
dia:Dtpsy_1221	ko:K00285
dia:Dtpsy_1222	ko:K02433
dia:Dtpsy_1223	ko:K02967
dia:Dtpsy_1224	ko:K02357
dia:Dtpsy_1225	ko:K09903
dia:Dtpsy_1226	ko:K02838
dia:Dtpsy_1227	ko:K00806
dia:Dtpsy_1228	ko:K00981
dia:Dtpsy_1229	ko:K00099
dia:Dtpsy_1230	ko:K11749
dia:Dtpsy_1231	ko:K07277
dia:Dtpsy_1232	ko:K06142
dia:Dtpsy_1233	ko:K02536
dia:Dtpsy_1234	ko:K02372
dia:Dtpsy_1235	ko:K00677
dia:Dtpsy_1236	ko:K00748
dia:Dtpsy_1237	ko:K03470
dia:Dtpsy_1238	ko:K03437
dia:Dtpsy_1240	ko:K12573
dia:Dtpsy_1244	ko:K03671
dia:Dtpsy_1245	ko:K09748
dia:Dtpsy_1246	ko:K02600
dia:Dtpsy_1247	ko:K02519
dia:Dtpsy_1248	ko:K02834
dia:Dtpsy_1249	ko:K03177
dia:Dtpsy_1250	ko:K06207
dia:Dtpsy_1254	ko:K03088
dia:Dtpsy_1256	ko:K03664
dia:Dtpsy_1258	ko:K09801
dia:Dtpsy_1260	ko:K00088
dia:Dtpsy_1261	ko:K01951
dia:Dtpsy_1265	ko:K07733
dia:Dtpsy_1273	ko:K03630
dia:Dtpsy_1277	ko:K03497
dia:Dtpsy_1281	ko:K06996
dia:Dtpsy_1289	ko:K03496
dia:Dtpsy_1295	ko:K00925
dia:Dtpsy_1297	ko:K09953
dia:Dtpsy_1299	ko:K07576
dia:Dtpsy_1301	ko:K18904
dia:Dtpsy_1302	ko:K25180
dia:Dtpsy_1303	ko:K25181
dia:Dtpsy_1304	ko:K25182
dia:Dtpsy_1305	ko:K25183
dia:Dtpsy_1308	ko:K03821
dia:Dtpsy_1310	ko:K00023
dia:Dtpsy_1312	ko:K00625
dia:Dtpsy_1317	ko:K20528
dia:Dtpsy_1318	ko:K20529
dia:Dtpsy_1319	ko:K20530
dia:Dtpsy_1320	ko:K20266
dia:Dtpsy_1322	ko:K07344
dia:Dtpsy_1323	ko:K20531
dia:Dtpsy_1324	ko:K20532
dia:Dtpsy_1325	ko:K20533
dia:Dtpsy_1335	ko:K10979
dia:Dtpsy_1339	ko:K01919
dia:Dtpsy_1340	ko:K01652
dia:Dtpsy_1343	ko:K03325
dia:Dtpsy_1344	ko:K03741
dia:Dtpsy_1346	ko:K03892
dia:Dtpsy_1347	ko:K01551
dia:Dtpsy_1350	ko:K14540
dia:Dtpsy_1354	ko:K07507
dia:Dtpsy_1355	ko:K06175
dia:Dtpsy_1360	ko:K05786
dia:Dtpsy_1363	ko:K06181
dia:Dtpsy_1365	ko:K01744
dia:Dtpsy_1367	ko:K07107
dia:Dtpsy_1368	ko:K00763
dia:Dtpsy_1370	ko:K00090
dia:Dtpsy_1371	ko:K09760
dia:Dtpsy_1374	ko:K06199
dia:Dtpsy_1375	ko:K11690
dia:Dtpsy_1376	ko:K11689
dia:Dtpsy_1377	ko:K11688
dia:Dtpsy_1380	ko:K01469
dia:Dtpsy_1381	ko:K05564
dia:Dtpsy_1382	ko:K05563
dia:Dtpsy_1383	ko:K05562
dia:Dtpsy_1384	ko:K05561
dia:Dtpsy_1385	ko:K05560
dia:Dtpsy_1386	ko:K05559
dia:Dtpsy_1387	ko:K02237
dia:Dtpsy_1388	ko:K19804
dia:Dtpsy_1389	ko:K08992
dia:Dtpsy_1390	ko:K05788
dia:Dtpsy_1391	ko:K02945
dia:Dtpsy_1392	ko:K00800
dia:Dtpsy_1393	ko:K04517
dia:Dtpsy_1394	ko:K14170
dia:Dtpsy_1395	ko:K00831
dia:Dtpsy_1396	ko:K02469
dia:Dtpsy_1397	ko:K03286
dia:Dtpsy_1398	ko:K00568
dia:Dtpsy_1399	ko:K22292
dia:Dtpsy_1401	ko:K07484
dia:Dtpsy_1402	ko:K07484
dia:Dtpsy_1403	ko:K07483
dia:Dtpsy_1404	ko:K16137
dia:Dtpsy_1405	ko:K07734
dia:Dtpsy_1408	ko:K07112
dia:Dtpsy_1409	ko:K07112
dia:Dtpsy_1410	ko:K22042
dia:Dtpsy_1413	ko:K07645
dia:Dtpsy_1414	ko:K07666
dia:Dtpsy_1416	ko:K10844
dia:Dtpsy_1417	ko:K18916
dia:Dtpsy_1418	ko:K02042
dia:Dtpsy_1419	ko:K02044
dia:Dtpsy_1420	ko:K02041
dia:Dtpsy_1423	ko:K08357
dia:Dtpsy_1424	ko:K08359
dia:Dtpsy_1425	ko:K08358
dia:Dtpsy_1426	ko:K01975
dia:Dtpsy_1427	ko:K13821
dia:Dtpsy_1428	ko:K03719
dia:Dtpsy_1433	ko:K03088
dia:Dtpsy_1435	ko:K03215
dia:Dtpsy_1437	ko:K19416
dia:Dtpsy_1438	ko:K11477
dia:Dtpsy_1440	ko:K03559
dia:Dtpsy_1441	ko:K03561
dia:Dtpsy_1442	ko:K03832
dia:Dtpsy_1443	ko:K02192
dia:Dtpsy_1445	ko:K02553
dia:Dtpsy_1447	ko:K01637
dia:Dtpsy_1448	ko:K01868
dia:Dtpsy_1449	ko:K02520
dia:Dtpsy_1450	ko:K02916
dia:Dtpsy_1451	ko:K02887
dia:Dtpsy_1452	ko:K01889
dia:Dtpsy_1453	ko:K01890
dia:Dtpsy_1454	ko:K04764
dia:Dtpsy_1456	ko:K01956
dia:Dtpsy_1458	ko:K01955
dia:Dtpsy_1459	ko:K00262
dia:Dtpsy_1460	ko:K15727
dia:Dtpsy_1461	ko:K15726
dia:Dtpsy_1463	ko:K15725
dia:Dtpsy_1464	ko:K02484
dia:Dtpsy_1465	ko:K02483
dia:Dtpsy_1466	ko:K03572
dia:Dtpsy_1467	ko:K03975
dia:Dtpsy_1468	ko:K04062
dia:Dtpsy_1469	ko:K03624
dia:Dtpsy_1473	ko:K07574
dia:Dtpsy_1474	ko:K02427
dia:Dtpsy_1475	ko:K03798
dia:Dtpsy_1476	ko:K00796
dia:Dtpsy_1477	ko:K03431
dia:Dtpsy_1479	ko:K22310
dia:Dtpsy_1480	ko:K00937
dia:Dtpsy_1481	ko:K08296
dia:Dtpsy_1483	ko:K01524
dia:Dtpsy_1486	ko:K02040
dia:Dtpsy_1487	ko:K02037
dia:Dtpsy_1488	ko:K02038
dia:Dtpsy_1489	ko:K02036
dia:Dtpsy_1490	ko:K02039
dia:Dtpsy_1491	ko:K07657
dia:Dtpsy_1492	ko:K07636
dia:Dtpsy_1493	ko:K26939
dia:Dtpsy_1495	ko:K02909
dia:Dtpsy_1496	ko:K01992
dia:Dtpsy_1497	ko:K13926
dia:Dtpsy_1498	ko:K01993
dia:Dtpsy_1499	ko:K18139
dia:Dtpsy_1500	ko:K03628
dia:Dtpsy_1501	ko:K03671
dia:Dtpsy_1502	ko:K16899
dia:Dtpsy_1503	ko:K16898
dia:Dtpsy_1507	ko:K02343
dia:Dtpsy_1508	ko:K09747
dia:Dtpsy_1509	ko:K06187
dia:Dtpsy_1512	ko:K02071
dia:Dtpsy_1513	ko:K02072
dia:Dtpsy_1515	ko:K02073
dia:Dtpsy_1516	ko:K19784
dia:Dtpsy_1517	ko:K01118
dia:Dtpsy_1519	ko:K02048
dia:Dtpsy_1520	ko:K02046
dia:Dtpsy_1521	ko:K02047
dia:Dtpsy_1522	ko:K02045
dia:Dtpsy_1523	ko:K03611
dia:Dtpsy_1524	ko:K00799
dia:Dtpsy_1526	ko:K02014
dia:Dtpsy_1528	ko:K17850
dia:Dtpsy_1529	ko:K17836
dia:Dtpsy_1530	ko:K14682
dia:Dtpsy_1532	ko:K07483
dia:Dtpsy_1533	ko:K07497
dia:Dtpsy_1536	ko:K06867
dia:Dtpsy_1538	ko:K16784
dia:Dtpsy_1539	ko:K16783
dia:Dtpsy_1540	ko:K03523
dia:Dtpsy_1542	ko:K00626
dia:Dtpsy_1544	ko:K07098
dia:Dtpsy_1546	ko:K03578
dia:Dtpsy_1547	ko:K07226
dia:Dtpsy_1549	ko:K01356
dia:Dtpsy_1550	ko:K01424
dia:Dtpsy_1551	ko:K00939
dia:Dtpsy_1552	ko:K00979
dia:Dtpsy_1553	ko:K09791
dia:Dtpsy_1554	ko:K00912
dia:Dtpsy_1555	ko:K03559
dia:Dtpsy_1556	ko:K03561
dia:Dtpsy_1557	ko:K03601
dia:Dtpsy_1558	ko:K04564
dia:Dtpsy_1559	ko:K00031
dia:Dtpsy_1560	ko:K09005
dia:Dtpsy_1562	ko:K00031
dia:Dtpsy_1573	ko:K06204
dia:Dtpsy_1578	ko:K09790
dia:Dtpsy_1579	ko:K01462
dia:Dtpsy_1580	ko:K00990
dia:Dtpsy_1581	ko:K01265
dia:Dtpsy_1582	ko:K01952
dia:Dtpsy_1584	ko:K09781
dia:Dtpsy_1585	ko:K07275
dia:Dtpsy_1586	ko:K18911
dia:Dtpsy_1588	ko:K01740
dia:Dtpsy_1589	ko:K24847
dia:Dtpsy_1590	ko:K03312
dia:Dtpsy_1592	ko:K01563
dia:Dtpsy_1592	ko:K11991
dia:Dtpsy_1593	ko:K01297
dia:Dtpsy_1594	ko:K01434
dia:Dtpsy_1595	ko:K07397
dia:Dtpsy_1597	ko:K04562
dia:Dtpsy_1599	ko:K03321
dia:Dtpsy_1601	ko:K01760
dia:Dtpsy_1603	ko:K10804
dia:Dtpsy_1604	ko:K02003
dia:Dtpsy_1605	ko:K07862
dia:Dtpsy_1606	ko:K03218
dia:Dtpsy_1609	ko:K04750
dia:Dtpsy_1612	ko:K12410
dia:Dtpsy_1613	ko:K02858
dia:Dtpsy_1614	ko:K07240
dia:Dtpsy_1615	ko:K07240
dia:Dtpsy_1616	ko:K18336
dia:Dtpsy_1617	ko:K03297
dia:Dtpsy_1618	ko:K06867
dia:Dtpsy_1619	ko:K07086
dia:Dtpsy_1620	ko:K21703
dia:Dtpsy_1621	ko:K07154
dia:Dtpsy_1623	ko:K03566
dia:Dtpsy_1624	ko:K01753
dia:Dtpsy_1626	ko:K01426
dia:Dtpsy_1627	ko:K19746
dia:Dtpsy_1629	ko:K00382
dia:Dtpsy_1634	ko:K15777
dia:Dtpsy_1635	ko:K00832
dia:Dtpsy_1636	ko:K03702
dia:Dtpsy_1637	ko:K13643
dia:Dtpsy_1638	ko:K04487
dia:Dtpsy_1639	ko:K04488
dia:Dtpsy_1640	ko:K13628
dia:Dtpsy_1641	ko:K04082
dia:Dtpsy_1642	ko:K04044
dia:Dtpsy_1643	ko:K04755
dia:Dtpsy_1644	ko:K02342
dia:Dtpsy_1650	ko:K00254
dia:Dtpsy_1651	ko:K01807
dia:Dtpsy_1653	ko:K01414
dia:Dtpsy_1654	ko:K01491
dia:Dtpsy_1657	ko:K00163
dia:Dtpsy_1658	ko:K00627
dia:Dtpsy_1659	ko:K00382
dia:Dtpsy_1661	ko:K06969
dia:Dtpsy_1666	ko:K18893
dia:Dtpsy_1668	ko:K09771
dia:Dtpsy_1669	ko:K03529
dia:Dtpsy_1672	ko:K01972
dia:Dtpsy_1673	ko:K07001
dia:Dtpsy_1674	ko:K05366
dia:Dtpsy_1677	ko:K16165
dia:Dtpsy_1678	ko:K01800
dia:Dtpsy_1679	ko:K05810
dia:Dtpsy_1681	ko:K03821
dia:Dtpsy_1682	ko:K00626
dia:Dtpsy_1686	ko:K02004
dia:Dtpsy_1687	ko:K02003
dia:Dtpsy_1688	ko:K08305
dia:Dtpsy_1689	ko:K01141
dia:Dtpsy_1691	ko:K21405
dia:Dtpsy_1692	ko:K09959
dia:Dtpsy_1693	ko:K13953
dia:Dtpsy_1694	ko:K00138
dia:Dtpsy_1695	ko:K03324
dia:Dtpsy_1697	ko:K00761
dia:Dtpsy_1698	ko:K22589
dia:Dtpsy_1701	ko:K11209
dia:Dtpsy_1702	ko:K06915
dia:Dtpsy_1704	ko:K01945
dia:Dtpsy_1705	ko:K00228
dia:Dtpsy_1706	ko:K09710
dia:Dtpsy_1707	ko:K00783
dia:Dtpsy_1708	ko:K06287
dia:Dtpsy_1709	ko:K21563
dia:Dtpsy_1710	ko:K24867
dia:Dtpsy_1711	ko:K24868
dia:Dtpsy_1712	ko:K22225
dia:Dtpsy_1713	ko:K22225
dia:Dtpsy_1714	ko:K22225
dia:Dtpsy_1715	ko:K19345
dia:Dtpsy_1716	ko:K19344
dia:Dtpsy_1717	ko:K15864
dia:Dtpsy_1718	ko:K02303
dia:Dtpsy_1719	ko:K08301
dia:Dtpsy_1720	ko:K14287
dia:Dtpsy_1721	ko:K13634
dia:Dtpsy_1722	ko:K03795
dia:Dtpsy_1723	ko:K11720
dia:Dtpsy_1724	ko:K07091
dia:Dtpsy_1725	ko:K01255
dia:Dtpsy_1726	ko:K02339
dia:Dtpsy_1728	ko:K01999
dia:Dtpsy_1729	ko:K00058
dia:Dtpsy_1734	ko:K00626
dia:Dtpsy_1735	ko:K16216
dia:Dtpsy_1736	ko:K06177
dia:Dtpsy_1737	ko:K13587
dia:Dtpsy_1738	ko:K03772
dia:Dtpsy_1739	ko:K00281
dia:Dtpsy_1740	ko:K02437
dia:Dtpsy_1741	ko:K00605
dia:Dtpsy_1742	ko:K11690
dia:Dtpsy_1743	ko:K11689
dia:Dtpsy_1744	ko:K11688
dia:Dtpsy_1745	ko:K03719
dia:Dtpsy_1746	ko:K16087
dia:Dtpsy_1748	ko:K05833
dia:Dtpsy_1749	ko:K05832
dia:Dtpsy_1750	ko:K01989
dia:Dtpsy_1751	ko:K00311
dia:Dtpsy_1752	ko:K03406
dia:Dtpsy_1753	ko:K02484
dia:Dtpsy_1754	ko:K02483
dia:Dtpsy_1756	ko:K03760
dia:Dtpsy_1758	ko:K05812
dia:Dtpsy_1759	ko:K03781
dia:Dtpsy_1760	ko:K03885
dia:Dtpsy_1762	ko:K01028
dia:Dtpsy_1763	ko:K01029
dia:Dtpsy_1765	ko:K14160
dia:Dtpsy_1766	ko:K14161
dia:Dtpsy_1767	ko:K14162
dia:Dtpsy_1768	ko:K07126
dia:Dtpsy_1774	ko:K07290
dia:Dtpsy_1777	ko:K06177
dia:Dtpsy_1778	ko:K00135
dia:Dtpsy_1779	ko:K01872
dia:Dtpsy_1781	ko:K03439
dia:Dtpsy_1782	ko:K01894
dia:Dtpsy_1783	ko:K18208
dia:Dtpsy_1785	ko:K06911
dia:Dtpsy_1786	ko:K15977
dia:Dtpsy_1787	ko:K21420
dia:Dtpsy_1788	ko:K00684
dia:Dtpsy_1790	ko:K01706
dia:Dtpsy_1793	ko:K01707
dia:Dtpsy_1796	ko:K01706
dia:Dtpsy_1798	ko:K01053
dia:Dtpsy_1799	ko:K09923
dia:Dtpsy_1800	ko:K01696
dia:Dtpsy_1803	ko:K07240
dia:Dtpsy_1804	ko:K16267
dia:Dtpsy_1807	ko:K07807
dia:Dtpsy_1809	ko:K00020
dia:Dtpsy_1813	ko:K00140
dia:Dtpsy_1818	ko:K06884
dia:Dtpsy_1823	ko:K21430
dia:Dtpsy_1825	ko:K01908
dia:Dtpsy_1828	ko:K00567
dia:Dtpsy_1829	ko:K13529
dia:Dtpsy_1830	ko:K01840
dia:Dtpsy_1831	ko:K02527
dia:Dtpsy_1832	ko:K09181
dia:Dtpsy_1835	ko:K12340
dia:Dtpsy_1837	ko:K00573
dia:Dtpsy_1839	ko:K07304
dia:Dtpsy_1842	ko:K02014
dia:Dtpsy_1844	ko:K07240
dia:Dtpsy_1847	ko:K01897
dia:Dtpsy_1849	ko:K01847
dia:Dtpsy_1850	ko:K07588
dia:Dtpsy_1851	ko:K01966
dia:Dtpsy_1853	ko:K01965
dia:Dtpsy_1854	ko:K01759
dia:Dtpsy_1855	ko:K01012
dia:Dtpsy_1859	ko:K07497
dia:Dtpsy_1861	ko:K07452
dia:Dtpsy_1862	ko:K19147
dia:Dtpsy_1863	ko:K01153
dia:Dtpsy_1869	ko:K00034
dia:Dtpsy_1870	ko:K01759
dia:Dtpsy_1871	ko:K01625
dia:Dtpsy_1872	ko:K01690
dia:Dtpsy_1873	ko:K11688
dia:Dtpsy_1874	ko:K11690
dia:Dtpsy_1875	ko:K11689
dia:Dtpsy_1876	ko:K00851
dia:Dtpsy_1877	ko:K06145
dia:Dtpsy_1879	ko:K07232
dia:Dtpsy_1880	ko:K04565
dia:Dtpsy_1881	ko:K00275
dia:Dtpsy_1882	ko:K13936
dia:Dtpsy_1883	ko:K05539
dia:Dtpsy_1886	ko:K05973
dia:Dtpsy_1887	ko:K03616
dia:Dtpsy_1888	ko:K03406
dia:Dtpsy_1889	ko:K14267
dia:Dtpsy_1890	ko:K00674
dia:Dtpsy_1891	ko:K02670
dia:Dtpsy_1892	ko:K01439
dia:Dtpsy_1893	ko:K07320
dia:Dtpsy_1894	ko:K06158
dia:Dtpsy_1895	ko:K00023
dia:Dtpsy_1896	ko:K03694
dia:Dtpsy_1897	ko:K06891
dia:Dtpsy_1898	ko:K02337
dia:Dtpsy_1899	ko:K05807
dia:Dtpsy_1900	ko:K03722
dia:Dtpsy_1901	ko:K20074
dia:Dtpsy_1903	ko:K06916
dia:Dtpsy_1904	ko:K00382
dia:Dtpsy_1905	ko:K00658
dia:Dtpsy_1906	ko:K00164
dia:Dtpsy_1911	ko:K17737
dia:Dtpsy_1913	ko:K22131
dia:Dtpsy_1915	ko:K13896
dia:Dtpsy_1916	ko:K13895
dia:Dtpsy_1917	ko:K13894
dia:Dtpsy_1918	ko:K13893
dia:Dtpsy_1919	ko:K00208
dia:Dtpsy_1921	ko:K01669
dia:Dtpsy_1922	ko:K00799
dia:Dtpsy_1923	ko:K23163
dia:Dtpsy_1926	ko:K15461
dia:Dtpsy_1927	ko:K00381
dia:Dtpsy_1929	ko:K00390
dia:Dtpsy_1930	ko:K00957
dia:Dtpsy_1931	ko:K00956
dia:Dtpsy_1932	ko:K05524
dia:Dtpsy_1933	ko:K00384
dia:Dtpsy_1935	ko:K00941
dia:Dtpsy_1936	ko:K03153
dia:Dtpsy_1937	ko:K03154
dia:Dtpsy_1938	ko:K03149
dia:Dtpsy_1939	ko:K00788
dia:Dtpsy_1941	ko:K00074
dia:Dtpsy_1943	ko:K10914
dia:Dtpsy_1945	ko:K00249
dia:Dtpsy_1946	ko:K21602
dia:Dtpsy_1947	ko:K07262
dia:Dtpsy_1948	ko:K01649
dia:Dtpsy_1949	ko:K01649
dia:Dtpsy_1950	ko:K17103
dia:Dtpsy_1951	ko:K00053
dia:Dtpsy_1952	ko:K01653
dia:Dtpsy_1953	ko:K01652
dia:Dtpsy_1954	ko:K03088
dia:Dtpsy_1958	ko:K00901
dia:Dtpsy_1960	ko:K04751
dia:Dtpsy_1961	ko:K01950
dia:Dtpsy_1962	ko:K09919
dia:Dtpsy_1963	ko:K03408
dia:Dtpsy_1964	ko:K01507
dia:Dtpsy_1965	ko:K15987
dia:Dtpsy_1966	ko:K00128
dia:Dtpsy_1969	ko:K03639
dia:Dtpsy_1970	ko:K03752
dia:Dtpsy_1971	ko:K03750
dia:Dtpsy_1972	ko:K03671
dia:Dtpsy_1973	ko:K03469
dia:Dtpsy_1975	ko:K01069
dia:Dtpsy_1976	ko:K08307
dia:Dtpsy_1980	ko:K03640
dia:Dtpsy_1981	ko:K03641
dia:Dtpsy_1982	ko:K11085
dia:Dtpsy_1983	ko:K06867
dia:Dtpsy_1984	ko:K03424
dia:Dtpsy_1985	ko:K02676
dia:Dtpsy_1986	ko:K02341
dia:Dtpsy_1987	ko:K00943
dia:Dtpsy_1988	ko:K07082
dia:Dtpsy_1989	ko:K06980
dia:Dtpsy_1993	ko:K00043
dia:Dtpsy_1997	ko:K06959
dia:Dtpsy_2000	ko:K08169
dia:Dtpsy_2001	ko:K07552
dia:Dtpsy_2005	ko:K02348
dia:Dtpsy_2006	ko:K23256
dia:Dtpsy_2012	ko:K02044
dia:Dtpsy_2013	ko:K02041
dia:Dtpsy_2014	ko:K02042
dia:Dtpsy_2019	ko:K00632
dia:Dtpsy_2020	ko:K07516
dia:Dtpsy_2021	ko:K01996
dia:Dtpsy_2022	ko:K01995
dia:Dtpsy_2023	ko:K01998
dia:Dtpsy_2024	ko:K01997
dia:Dtpsy_2025	ko:K01999
dia:Dtpsy_2026	ko:K20034
dia:Dtpsy_2027	ko:K08997
dia:Dtpsy_2028	ko:K07305
dia:Dtpsy_2029	ko:K06190
dia:Dtpsy_2030	ko:K05527
dia:Dtpsy_2031	ko:K03769
dia:Dtpsy_2034	ko:K02518
dia:Dtpsy_2035	ko:K07168
dia:Dtpsy_2036	ko:K01613
dia:Dtpsy_2038	ko:K01458
dia:Dtpsy_2040	ko:K13643
dia:Dtpsy_2044	ko:K00600
dia:Dtpsy_2045	ko:K07738
dia:Dtpsy_2046	ko:K01736
dia:Dtpsy_2048	ko:K01740
dia:Dtpsy_2051	ko:K20862
dia:Dtpsy_2052	ko:K01772
dia:Dtpsy_2054	ko:K01011
dia:Dtpsy_2055	ko:K07112
dia:Dtpsy_2060	ko:K07518
dia:Dtpsy_2061	ko:K01998
dia:Dtpsy_2062	ko:K01997
dia:Dtpsy_2063	ko:K01996
dia:Dtpsy_2064	ko:K01995
dia:Dtpsy_2066	ko:K01999
dia:Dtpsy_2068	ko:K02014
dia:Dtpsy_2070	ko:K07793
dia:Dtpsy_2071	ko:K07794
dia:Dtpsy_2072	ko:K07795
dia:Dtpsy_2073	ko:K07774
dia:Dtpsy_2074	ko:K07649
dia:Dtpsy_2075	ko:K04762
dia:Dtpsy_2077	ko:K21686
dia:Dtpsy_2078	ko:K10806
dia:Dtpsy_2079	ko:K01659
dia:Dtpsy_2080	ko:K20455
dia:Dtpsy_2081	ko:K09788
dia:Dtpsy_2083	ko:K03576
dia:Dtpsy_2084	ko:K00549
dia:Dtpsy_2086	ko:K00928
dia:Dtpsy_2087	ko:K04075
dia:Dtpsy_2088	ko:K03406
dia:Dtpsy_2089	ko:K01962
dia:Dtpsy_2090	ko:K01247
dia:Dtpsy_2091	ko:K01883
dia:Dtpsy_2093	ko:K03767
dia:Dtpsy_2094	ko:K03768
dia:Dtpsy_2095	ko:K03269
dia:Dtpsy_2096	ko:K09933
dia:Dtpsy_2097	ko:K00163
dia:Dtpsy_2098	ko:K03719
dia:Dtpsy_2100	ko:K06999
dia:Dtpsy_2101	ko:K15777
dia:Dtpsy_2102	ko:K15034
dia:Dtpsy_2104	ko:K03786
dia:Dtpsy_2106	ko:K01886
dia:Dtpsy_2107	ko:K02012
dia:Dtpsy_2113	ko:K09005
dia:Dtpsy_2114	ko:K12511
dia:Dtpsy_2115	ko:K12510
dia:Dtpsy_2116	ko:K02283
dia:Dtpsy_2117	ko:K02280
dia:Dtpsy_2121	ko:K07493
dia:Dtpsy_2129	ko:K08365
dia:Dtpsy_2130	ko:K08363
dia:Dtpsy_2131	ko:K08364
dia:Dtpsy_2132	ko:K19058
dia:Dtpsy_2133	ko:K00520
dia:Dtpsy_2134	ko:K19057
dia:Dtpsy_2135	ko:K19059
dia:Dtpsy_2137	ko:K03893
dia:Dtpsy_2139	ko:K01551
dia:Dtpsy_2141	ko:K03741
dia:Dtpsy_2145	ko:K00865
dia:Dtpsy_2146	ko:K03101
dia:Dtpsy_2148	ko:K01534
dia:Dtpsy_2151	ko:K07243
dia:Dtpsy_2153	ko:K17686
dia:Dtpsy_2155	ko:K08365
dia:Dtpsy_2157	ko:K19157
dia:Dtpsy_2158	ko:K07473
dia:Dtpsy_2168	ko:K07497
dia:Dtpsy_2169	ko:K07483
dia:Dtpsy_2183	ko:K07787
dia:Dtpsy_2184	ko:K07798
dia:Dtpsy_2185	ko:K07796
dia:Dtpsy_2191	ko:K17686
dia:Dtpsy_2198	ko:K22348
dia:Dtpsy_2201	ko:K07665
dia:Dtpsy_2202	ko:K07644
dia:Dtpsy_2206	ko:K06039
dia:Dtpsy_2209	ko:K15725
dia:Dtpsy_2210	ko:K15727
dia:Dtpsy_2211	ko:K04751
dia:Dtpsy_2212	ko:K15726
dia:Dtpsy_2213	ko:K03760
dia:Dtpsy_2214	ko:K01534
dia:Dtpsy_2215	ko:K07665
dia:Dtpsy_2216	ko:K07644
dia:Dtpsy_2219	ko:K07483
dia:Dtpsy_2220	ko:K07497
dia:Dtpsy_2224	ko:K01885
dia:Dtpsy_2225	ko:K10764
dia:Dtpsy_2226	ko:K00764
dia:Dtpsy_2227	ko:K03558
dia:Dtpsy_2228	ko:K03749
dia:Dtpsy_2229	ko:K11754
dia:Dtpsy_2232	ko:K09913
dia:Dtpsy_2233	ko:K01940
dia:Dtpsy_2234	ko:K06920
dia:Dtpsy_2235	ko:K09125
dia:Dtpsy_2239	ko:K00075
dia:Dtpsy_2240	ko:K09767
dia:Dtpsy_2241	ko:K06985
dia:Dtpsy_2243	ko:K08591
dia:Dtpsy_2247	ko:K03340
dia:Dtpsy_2248	ko:K02836
dia:Dtpsy_2249	ko:K01256
dia:Dtpsy_2250	ko:K03841
dia:Dtpsy_2251	ko:K26441
dia:Dtpsy_2252	ko:K01584
dia:Dtpsy_2255	ko:K02639
dia:Dtpsy_2256	ko:K14652
dia:Dtpsy_2257	ko:K00794
dia:Dtpsy_2258	ko:K03625
dia:Dtpsy_2260	ko:K07107
dia:Dtpsy_2261	ko:K03562
dia:Dtpsy_2262	ko:K03560
dia:Dtpsy_2263	ko:K03646
dia:Dtpsy_2265	ko:K02297
dia:Dtpsy_2266	ko:K02298
dia:Dtpsy_2267	ko:K02299
dia:Dtpsy_2268	ko:K02300
dia:Dtpsy_2269	ko:K14998
dia:Dtpsy_2270	ko:K15011
dia:Dtpsy_2271	ko:K15012
dia:Dtpsy_2273	ko:K08303
dia:Dtpsy_2277	ko:K01682
