snem:NLX84_00005	ko:K02313
snem:NLX84_05450	ko:K06133
snem:NLX84_05460	ko:K21783
snem:NLX84_05465	ko:K21780
snem:NLX84_05470	ko:K21784
snem:NLX84_05475	ko:K21781
snem:NLX84_05480	ko:K21786
snem:NLX84_05485	ko:K21778
snem:NLX84_05490	ko:K21428
snem:NLX84_05495	ko:K21787
snem:NLX84_05500	ko:K21779
snem:NLX84_05505	ko:K21782
snem:NLX84_05510	ko:K19591
snem:NLX84_05515	ko:K07340
snem:NLX84_05525	ko:K00574
snem:NLX84_05530	ko:K05838
snem:NLX84_05540	ko:K10804
snem:NLX84_05545	ko:K02003
snem:NLX84_05550	ko:K02004
snem:NLX84_05560	ko:K01589
snem:NLX84_05565	ko:K01588
snem:NLX84_05570	ko:K03269
snem:NLX84_05575	ko:K03768
snem:NLX84_05580	ko:K01883
snem:NLX84_05585	ko:K14761
snem:NLX84_05590	ko:K01491
snem:NLX84_05600	ko:K14219
snem:NLX84_05605	ko:K05804
snem:NLX84_05625	ko:K19784
snem:NLX84_05655	ko:K03809
snem:NLX84_05680	ko:K02028
snem:NLX84_05685	ko:K02029
snem:NLX84_05695	ko:K02030
snem:NLX84_05700	ko:K28525
snem:NLX84_05710	ko:K03704
snem:NLX84_05715	ko:K07552
snem:NLX84_05725	ko:K06199
snem:NLX84_05735	ko:K18968
snem:NLX84_05740	ko:K03425
snem:NLX84_05745	ko:K03644
snem:NLX84_05750	ko:K03801
snem:NLX84_05755	ko:K09158
snem:NLX84_05760	ko:K07258
snem:NLX84_05765	ko:K03642
snem:NLX84_05770	ko:K05837
snem:NLX84_05775	ko:K05515
snem:NLX84_05780	ko:K00783
snem:NLX84_05785	ko:K09710
snem:NLX84_05790	ko:K00969
snem:NLX84_05795	ko:K02340
snem:NLX84_05800	ko:K03643
snem:NLX84_05805	ko:K01869
snem:NLX84_05815	ko:K01118
snem:NLX84_05820	ko:K01250
snem:NLX84_05825	ko:K10004
snem:NLX84_05830	ko:K10002
snem:NLX84_05835	ko:K10003
snem:NLX84_05840	ko:K10001
snem:NLX84_05845	ko:K03820
snem:NLX84_05850	ko:K06189
snem:NLX84_05855	ko:K07042
snem:NLX84_05860	ko:K06217
snem:NLX84_05865	ko:K06193
snem:NLX84_05870	ko:K06168
snem:NLX84_05875	ko:K03184
snem:NLX84_05880	ko:K14223
snem:NLX84_05885	ko:K14230
snem:NLX84_05890	ko:K14223
snem:NLX84_05895	ko:K14223
snem:NLX84_05900	ko:K14228
snem:NLX84_05905	ko:K14230
snem:NLX84_05910	ko:K01953
snem:NLX84_05915	ko:K01183
snem:NLX84_05920	ko:K02566
snem:NLX84_05925	ko:K02565
snem:NLX84_05930	ko:K01443
snem:NLX84_05935	ko:K02564
snem:NLX84_05940	ko:K02804
snem:NLX84_05945	ko:K01886
snem:NLX84_05960	ko:K12373
snem:NLX84_05965	ko:K03711
snem:NLX84_05970	ko:K03839
snem:NLX84_05980	ko:K01175
snem:NLX84_05985	ko:K03645
snem:NLX84_05990	ko:K01835
snem:NLX84_06005	ko:K07667
snem:NLX84_06010	ko:K07646
snem:NLX84_06015	ko:K01548
snem:NLX84_06020	ko:K01547
snem:NLX84_06025	ko:K01546
snem:NLX84_06030	ko:K01545
snem:NLX84_06045	ko:K01669
snem:NLX84_06050	ko:K01120
snem:NLX84_06060	ko:K23123
snem:NLX84_06065	ko:K23124
snem:NLX84_06070	ko:K07160
snem:NLX84_06085	ko:K01304
snem:NLX84_06090	ko:K05522
snem:NLX84_06095	ko:K01647
snem:NLX84_06100	ko:K00241
snem:NLX84_06105	ko:K00242
snem:NLX84_06110	ko:K00239
snem:NLX84_06115	ko:K00240
snem:NLX84_06120	ko:K00164
snem:NLX84_06125	ko:K00658
snem:NLX84_06130	ko:K01903
snem:NLX84_06135	ko:K01902
snem:NLX84_06140	ko:K01119
snem:NLX84_06145	ko:K00425
snem:NLX84_06155	ko:K00424
snem:NLX84_06165	ko:K07107
snem:NLX84_06170	ko:K03562
snem:NLX84_06175	ko:K03560
snem:NLX84_06180	ko:K03646
snem:NLX84_06185	ko:K03641
snem:NLX84_06190	ko:K03640
snem:NLX84_06200	ko:K14229
snem:NLX84_06205	ko:K14237
snem:NLX84_06210	ko:K14229
snem:NLX84_06215	ko:K14229
snem:NLX84_06225	ko:K14237
snem:NLX84_06230	ko:K14229
snem:NLX84_06240	ko:K03517
snem:NLX84_06245	ko:K03811
snem:NLX84_06250	ko:K16264
snem:NLX84_06255	ko:K07679
snem:NLX84_06260	ko:K07688
snem:NLX84_06265	ko:K01626
snem:NLX84_06280	ko:K01834
snem:NLX84_06290	ko:K01785
snem:NLX84_06295	ko:K00849
snem:NLX84_06300	ko:K00965
snem:NLX84_06305	ko:K07052
snem:NLX84_06315	ko:K05776
snem:NLX84_06320	ko:K02019
snem:NLX84_06325	ko:K02014
snem:NLX84_06330	ko:K02016
snem:NLX84_06340	ko:K02015
snem:NLX84_06345	ko:K02013
snem:NLX84_06350	ko:K25859
snem:NLX84_06355	ko:K02020
snem:NLX84_06360	ko:K02018
snem:NLX84_06365	ko:K02017
snem:NLX84_06370	ko:K28853
snem:NLX84_06380	ko:K07404
snem:NLX84_06405	ko:K00833
snem:NLX84_06410	ko:K01012
snem:NLX84_06415	ko:K00652
snem:NLX84_06420	ko:K02169
snem:NLX84_06425	ko:K01935
snem:NLX84_06430	ko:K11963
snem:NLX84_06435	ko:K03702
snem:NLX84_06450	ko:K03639
snem:NLX84_06455	ko:K03638
snem:NLX84_06460	ko:K03637
snem:NLX84_06465	ko:K03636
snem:NLX84_06470	ko:K03635
snem:NLX84_06475	ko:K06890
snem:NLX84_06480	ko:K25180
snem:NLX84_06485	ko:K25181
snem:NLX84_06490	ko:K25182
snem:NLX84_06495	ko:K25183
snem:NLX84_06500	ko:K23777
snem:NLX84_06505	ko:K11927
snem:NLX84_06515	ko:K05541
snem:NLX84_06525	ko:K02010
snem:NLX84_06530	ko:K02011
snem:NLX84_06535	ko:K02012
snem:NLX84_06540	ko:K07783
snem:NLX84_06545	ko:K20263
snem:NLX84_06550	ko:K20264
snem:NLX84_06555	ko:K00675
snem:NLX84_06565	ko:K13936
snem:NLX84_06570	ko:K07090
snem:NLX84_06575	ko:K00873
snem:NLX84_06585	ko:K03566
snem:NLX84_06595	ko:K11738
snem:NLX84_06615	ko:K18199
snem:NLX84_06625	ko:K01251
snem:NLX84_06630	ko:K07262
snem:NLX84_06650	ko:K09781
snem:NLX84_06670	ko:K02073
snem:NLX84_06700	ko:K02013
snem:NLX84_06705	ko:K02016
snem:NLX84_06710	ko:K02015
snem:NLX84_06715	ko:K03777
snem:NLX84_06720	ko:K01265
snem:NLX84_06730	ko:K01921
snem:NLX84_06735	ko:K10013
snem:NLX84_06740	ko:K14287
snem:NLX84_06745	ko:K03566
snem:NLX84_06750	ko:K05349
snem:NLX84_06775	ko:K01521
snem:NLX84_06780	ko:K06075
snem:NLX84_06785	ko:K23275
snem:NLX84_06790	ko:K07302
snem:NLX84_06800	ko:K07303
snem:NLX84_06810	ko:K03496
snem:NLX84_06820	ko:K18900
snem:NLX84_06830	ko:K11216
snem:NLX84_06835	ko:K11530
snem:NLX84_06840	ko:K15268
snem:NLX84_06860	ko:K07178
snem:NLX84_06865	ko:K01176
snem:NLX84_06870	ko:K03828
snem:NLX84_06880	ko:K01778
snem:NLX84_06885	ko:K12151
snem:NLX84_06890	ko:K12151
snem:NLX84_06895	ko:K22041
snem:NLX84_06900	ko:K02073
snem:NLX84_06905	ko:K02072
snem:NLX84_06910	ko:K02071
snem:NLX84_06915	ko:K03826
snem:NLX84_06940	ko:K01867
snem:NLX84_06945	ko:K02041
snem:NLX84_06950	ko:K02044
snem:NLX84_06955	ko:K02042
snem:NLX84_06960	ko:K02042
snem:NLX84_06970	ko:K07491
snem:NLX84_06980	ko:K01457
snem:NLX84_06985	ko:K01941
snem:NLX84_06995	ko:K11959
snem:NLX84_07000	ko:K11960
snem:NLX84_07010	ko:K11962
snem:NLX84_07015	ko:K11963
snem:NLX84_07020	ko:K19092
snem:NLX84_07025	ko:K07746
snem:NLX84_07040	ko:K19092
snem:NLX84_07080	ko:K01011
snem:NLX84_07085	ko:K03574
snem:NLX84_07115	ko:K00799
snem:NLX84_07130	ko:K09932
snem:NLX84_07155	ko:K05845
snem:NLX84_07160	ko:K05846
snem:NLX84_07165	ko:K05847
snem:NLX84_07170	ko:K05846
snem:NLX84_07235	ko:K11929
snem:NLX84_07240	ko:K11208
snem:NLX84_07245	ko:K01607
snem:NLX84_07255	ko:K03722
snem:NLX84_07260	ko:K03719
snem:NLX84_07270	ko:K02688
snem:NLX84_07275	ko:K03417
snem:NLX84_07305	ko:K07734
snem:NLX84_07320	ko:K01673
snem:NLX84_07335	ko:K06970
snem:NLX84_07345	ko:K03406
snem:NLX84_07360	ko:K06889
snem:NLX84_07365	ko:K22044
snem:NLX84_07370	ko:K10038
snem:NLX84_07375	ko:K10037
snem:NLX84_07380	ko:K10036
snem:NLX84_07390	ko:K04047
snem:NLX84_07405	ko:K11939
snem:NLX84_07410	ko:K11934
snem:NLX84_07430	ko:K03299
snem:NLX84_07435	ko:K22131
snem:NLX84_07445	ko:K21948
snem:NLX84_07450	ko:K08319
snem:NLX84_07480	ko:K07665
snem:NLX84_07485	ko:K07644
snem:NLX84_07520	ko:K02168
snem:NLX84_07530	ko:K02167
snem:NLX84_07535	ko:K00130
snem:NLX84_07540	ko:K00108
snem:NLX84_07550	ko:K22650
snem:NLX84_07555	ko:K21086
snem:NLX84_07560	ko:K07345
snem:NLX84_07565	ko:K07346
snem:NLX84_07570	ko:K07347
snem:NLX84_07580	ko:K05804
snem:NLX84_07585	ko:K00116
snem:NLX84_07590	ko:K01077
snem:NLX84_07595	ko:K11209
snem:NLX84_07620	ko:K03824
snem:NLX84_07625	ko:K09982
snem:NLX84_07630	ko:K01725
snem:NLX84_07635	ko:K01673
snem:NLX84_07640	ko:K11921
snem:NLX84_07655	ko:K01821
snem:NLX84_07665	ko:K21029
snem:NLX84_07670	ko:K03750
snem:NLX84_07680	ko:K13051
snem:NLX84_07685	ko:K13892
snem:NLX84_07690	ko:K13889
snem:NLX84_07695	ko:K13890
snem:NLX84_07700	ko:K13891
snem:NLX84_07705	ko:K19164
snem:NLX84_07710	ko:K19163
snem:NLX84_07715	ko:K01070
snem:NLX84_07720	ko:K00121
snem:NLX84_07735	ko:K01495
snem:NLX84_07740	ko:K07148
snem:NLX84_07745	ko:K02529
snem:NLX84_07750	ko:K10540
snem:NLX84_07755	ko:K10542
snem:NLX84_07760	ko:K10541
snem:NLX84_07765	ko:K03748
snem:NLX84_07770	ko:K00027
snem:NLX84_07775	ko:K01489
snem:NLX84_07785	ko:K06518
snem:NLX84_07795	ko:K02058
snem:NLX84_07800	ko:K01874
snem:NLX84_07805	ko:K03593
snem:NLX84_07815	ko:K00876
snem:NLX84_07820	ko:K01494
snem:NLX84_07825	ko:K07289
snem:NLX84_07830	ko:K03326
snem:NLX84_07840	ko:K00963
snem:NLX84_07850	ko:K01991
snem:NLX84_07855	ko:K25307
snem:NLX84_07860	ko:K16692
snem:NLX84_07915	ko:K12536
snem:NLX84_07920	ko:K12537
snem:NLX84_07925	ko:K12538
snem:NLX84_07930	ko:K00971
snem:NLX84_07935	ko:K01840
snem:NLX84_07940	ko:K01784
snem:NLX84_07945	ko:K00971
snem:NLX84_07955	ko:K09690
snem:NLX84_07960	ko:K09691
snem:NLX84_07970	ko:K24658
snem:NLX84_07990	ko:K00033
snem:NLX84_07995	ko:K11755
snem:NLX84_08000	ko:K02500
snem:NLX84_08005	ko:K01814
snem:NLX84_08010	ko:K02501
snem:NLX84_08015	ko:K01089
snem:NLX84_08020	ko:K00817
snem:NLX84_08025	ko:K00013
snem:NLX84_08030	ko:K00765
snem:NLX84_08050	ko:K12255
snem:NLX84_08055	ko:K03307
snem:NLX84_08065	ko:K03284
snem:NLX84_08075	ko:K21430
snem:NLX84_08080	ko:K00799
snem:NLX84_08085	ko:K28842
snem:NLX84_08095	ko:K01758
snem:NLX84_08100	ko:K01697
snem:NLX84_08105	ko:K07258
snem:NLX84_08135	ko:K12518
snem:NLX84_08140	ko:K12519
snem:NLX84_08175	ko:K01752
snem:NLX84_08180	ko:K03837
snem:NLX84_08185	ko:K11534
snem:NLX84_08190	ko:K01619
snem:NLX84_08200	ko:K19302
snem:NLX84_08210	ko:K08276
snem:NLX84_08220	ko:K07085
snem:NLX84_08230	ko:K03674
snem:NLX84_08240	ko:K05844
snem:NLX84_08250	ko:K11073
snem:NLX84_08255	ko:K11076
snem:NLX84_08260	ko:K11075
snem:NLX84_08265	ko:K11074
snem:NLX84_08275	ko:K03212
snem:NLX84_08280	ko:K06218
snem:NLX84_08285	ko:K18923
snem:NLX84_08290	ko:K09996
snem:NLX84_08295	ko:K09998
snem:NLX84_08300	ko:K09999
snem:NLX84_08305	ko:K09997
snem:NLX84_08310	ko:K10000
snem:NLX84_08325	ko:K11066
snem:NLX84_08345	ko:K01620
snem:NLX84_08355	ko:K11933
snem:NLX84_08360	ko:K05601
snem:NLX84_08365	ko:K28370
snem:NLX84_08370	ko:K07459
snem:NLX84_08375	ko:K09824
snem:NLX84_08380	ko:K13888
snem:NLX84_08385	ko:K05685
snem:NLX84_08390	ko:K03704
snem:NLX84_08395	ko:K06891
snem:NLX84_08400	ko:K03694
snem:NLX84_08405	ko:K02518
snem:NLX84_08410	ko:K00684
snem:NLX84_08415	ko:K16012
snem:NLX84_08420	ko:K16013
snem:NLX84_08425	ko:K00799
snem:NLX84_08435	ko:K00384
snem:NLX84_08440	ko:K03719
snem:NLX84_08445	ko:K03466
snem:NLX84_08450	ko:K03634
snem:NLX84_08455	ko:K07478
snem:NLX84_08460	ko:K01875
snem:NLX84_08470	ko:K08219
snem:NLX84_08475	ko:K04069
snem:NLX84_08480	ko:K00656
snem:NLX84_08485	ko:K06212
snem:NLX84_08495	ko:K01424
snem:NLX84_08505	ko:K00800
snem:NLX84_08510	ko:K00945
snem:NLX84_08515	ko:K02945
snem:NLX84_08520	ko:K05788
snem:NLX84_08525	ko:K02238
snem:NLX84_08530	ko:K11085
snem:NLX84_08535	ko:K00912
snem:NLX84_08540	ko:K25986
snem:NLX84_08545	ko:K03704
snem:NLX84_08550	ko:K03704
snem:NLX84_08555	ko:K09927
snem:NLX84_08560	ko:K09791
snem:NLX84_08565	ko:K00979
snem:NLX84_08580	ko:K06219
snem:NLX84_08585	ko:K03633
snem:NLX84_08590	ko:K03804
snem:NLX84_08600	ko:K21470
snem:NLX84_08610	ko:K01069
snem:NLX84_08615	ko:K00813
snem:NLX84_08625	ko:K01893
snem:NLX84_08630	ko:K00763
snem:NLX84_08640	ko:K01256
snem:NLX84_08645	ko:K15555
snem:NLX84_08650	ko:K15554
snem:NLX84_08655	ko:K04091
snem:NLX84_08660	ko:K15553
snem:NLX84_08665	ko:K00299
snem:NLX84_08670	ko:K00254
snem:NLX84_08675	ko:K18657
snem:NLX84_08680	ko:K07140
snem:NLX84_08685	ko:K12297
snem:NLX84_08695	ko:K03808
snem:NLX84_08700	ko:K06192
snem:NLX84_08705	ko:K09857
snem:NLX84_08710	ko:K03812
snem:NLX84_08715	ko:K09458
snem:NLX84_08725	ko:K01716
snem:NLX84_08730	ko:K04770
snem:NLX84_08735	ko:K09911
snem:NLX84_08740	ko:K03286
snem:NLX84_08745	ko:K13053
snem:NLX84_08750	ko:K07343
snem:NLX84_08765	ko:K03658
snem:NLX84_08770	ko:K01734
snem:NLX84_08775	ko:K09909
snem:NLX84_08780	ko:K06929
snem:NLX84_08785	ko:K11940
snem:NLX84_08790	ko:K06969
snem:NLX84_08795	ko:K01512
snem:NLX84_08800	ko:K11179
snem:NLX84_08805	ko:K19416
snem:NLX84_08810	ko:K14233
snem:NLX84_08835	ko:K07687
snem:NLX84_08840	ko:K07345
snem:NLX84_08850	ko:K07347
snem:NLX84_08870	ko:K13639
snem:NLX84_08875	ko:K18305
snem:NLX84_08880	ko:K18306
snem:NLX84_08890	ko:K01173
snem:NLX84_08895	ko:K03498
snem:NLX84_08905	ko:K03809
snem:NLX84_08910	ko:K05835
snem:NLX84_08935	ko:K11737
snem:NLX84_08940	ko:K14229
snem:NLX84_08950	ko:K26580
snem:NLX84_08980	ko:K00643
snem:NLX84_08990	ko:K00074
snem:NLX84_09000	ko:K11932
snem:NLX84_09010	ko:K13609
snem:NLX84_09020	ko:K13877
snem:NLX84_09025	ko:K21062
snem:NLX84_09040	ko:K12658
snem:NLX84_09045	ko:K21061
snem:NLX84_09050	ko:K22550
snem:NLX84_09055	ko:K22549
snem:NLX84_09085	ko:K07689
snem:NLX84_09090	ko:K03703
snem:NLX84_09095	ko:K00995
snem:NLX84_09100	ko:K14225
snem:NLX84_09120	ko:K14222
snem:NLX84_09125	ko:K14228
snem:NLX84_09130	ko:K07792
snem:NLX84_09160	ko:K03762
snem:NLX84_09170	ko:K05685
snem:NLX84_09175	ko:K13888
snem:NLX84_09180	ko:K05984
snem:NLX84_09200	ko:K11105
snem:NLX84_09210	ko:K11941
snem:NLX84_09215	ko:K03670
snem:NLX84_09220	ko:K03669
snem:NLX84_09235	ko:K12147
snem:NLX84_09240	ko:K01649
snem:NLX84_09250	ko:K22042
snem:NLX84_09255	ko:K07112
snem:NLX84_09260	ko:K07112
snem:NLX84_09270	ko:K03305
snem:NLX84_09275	ko:K08161
snem:NLX84_09285	ko:K02517
snem:NLX84_09295	ko:K07146
snem:NLX84_09310	ko:K11744
snem:NLX84_09330	ko:K02846
snem:NLX84_09335	ko:K12148
snem:NLX84_09345	ko:K12149
snem:NLX84_09350	ko:K01465
snem:NLX84_09360	ko:K08300
snem:NLX84_09365	ko:K06179
snem:NLX84_09370	ko:K25422
snem:NLX84_09375	ko:K07040
snem:NLX84_09380	ko:K02911
snem:NLX84_09385	ko:K03621
snem:NLX84_09390	ko:K00648
snem:NLX84_09395	ko:K00645
snem:NLX84_09400	ko:K00059
snem:NLX84_09405	ko:K02078
snem:NLX84_09410	ko:K09458
snem:NLX84_09415	ko:K02619
snem:NLX84_09420	ko:K07082
snem:NLX84_09425	ko:K00943
snem:NLX84_09430	ko:K02341
snem:NLX84_09435	ko:K03424
snem:NLX84_09440	ko:K02779
snem:NLX84_09450	ko:K11924
snem:NLX84_09455	ko:K03322
snem:NLX84_09470	ko:K02030
snem:NLX84_09475	ko:K02503
snem:NLX84_09485	ko:K07337
snem:NLX84_09490	ko:K07251
snem:NLX84_09495	ko:K01207
snem:NLX84_09500	ko:K07000
snem:NLX84_09515	ko:K19587
snem:NLX84_09525	ko:K19586
snem:NLX84_09530	ko:K05804
snem:NLX84_09540	ko:K14233
snem:NLX84_09545	ko:K14233
snem:NLX84_09550	ko:K03305
snem:NLX84_09555	ko:K12972
snem:NLX84_09560	ko:K04477
snem:NLX84_09575	ko:K01354
snem:NLX84_09580	ko:K10857
snem:NLX84_09590	ko:K06204
snem:NLX84_09605	ko:K01259
snem:NLX84_09610	ko:K02345
snem:NLX84_09615	ko:K02217
snem:NLX84_09620	ko:K07156
snem:NLX84_09625	ko:K07245
snem:NLX84_09645	ko:K06905
snem:NLX84_09650	ko:K06906
snem:NLX84_09670	ko:K06908
snem:NLX84_09675	ko:K06907
snem:NLX84_09710	ko:K06903
snem:NLX84_09825	ko:K00558
snem:NLX84_09835	ko:K06223
snem:NLX84_09910	ko:K00209
snem:NLX84_09925	ko:K07703
snem:NLX84_09930	ko:K07701
snem:NLX84_09940	ko:K17213
snem:NLX84_09945	ko:K17215
snem:NLX84_09950	ko:K17214
snem:NLX84_09955	ko:K17213
snem:NLX84_09965	ko:K02073
snem:NLX84_09975	ko:K06149
snem:NLX84_09990	ko:K01358
snem:NLX84_10020	ko:K00766
snem:NLX84_10035	ko:K22958
snem:NLX84_10040	ko:K01712
snem:NLX84_10060	ko:K07347
snem:NLX84_10075	ko:K07345
snem:NLX84_10095	ko:K22213
snem:NLX84_10100	ko:K06942
snem:NLX84_10105	ko:K03321
snem:NLX84_10110	ko:K01056
snem:NLX84_10120	ko:K00948
snem:NLX84_10125	ko:K00919
snem:NLX84_10130	ko:K02494
snem:NLX84_10135	ko:K02492
snem:NLX84_10140	ko:K02835
snem:NLX84_10145	ko:K02493
snem:NLX84_10160	ko:K01627
snem:NLX84_10165	ko:K03321
snem:NLX84_10175	ko:K18967
snem:NLX84_10180	ko:K03723
snem:NLX84_10185	ko:K00640
snem:NLX84_10190	ko:K09808
snem:NLX84_10195	ko:K09810
snem:NLX84_10200	ko:K09808
snem:NLX84_10205	ko:K28207
snem:NLX84_10210	ko:K12410
snem:NLX84_10215	ko:K11069
snem:NLX84_10235	ko:K02750
snem:NLX84_10240	ko:K11070
snem:NLX84_10245	ko:K11071
snem:NLX84_10250	ko:K11072
snem:NLX84_10260	ko:K01258
snem:NLX84_10280	ko:K13574
snem:NLX84_10285	ko:K18850
snem:NLX84_10290	ko:K07637
snem:NLX84_10295	ko:K07660
snem:NLX84_10310	ko:K00375
snem:NLX84_10330	ko:K07153
snem:NLX84_10335	ko:K03549
snem:NLX84_10340	ko:K00566
snem:NLX84_10345	ko:K12152
snem:NLX84_10355	ko:K06181
snem:NLX84_10360	ko:K00031
snem:NLX84_10365	ko:K07491
snem:NLX84_10380	ko:K14061
snem:NLX84_10420	ko:K01821
snem:NLX84_10450	ko:K02529
snem:NLX84_10455	ko:K03335
snem:NLX84_10480	ko:K18555
snem:NLX84_10485	ko:K05835
snem:NLX84_10490	ko:K06149
snem:NLX84_10500	ko:K09471
snem:NLX84_10505	ko:K09472
snem:NLX84_10510	ko:K14056
snem:NLX84_10515	ko:K09473
snem:NLX84_10520	ko:K09470
snem:NLX84_10525	ko:K14052
snem:NLX84_10540	ko:K05517
snem:NLX84_10555	ko:K04093
snem:NLX84_10565	ko:K01458
snem:NLX84_10575	ko:K05836
snem:NLX84_10580	ko:K05603
snem:NLX84_10585	ko:K09975
snem:NLX84_10595	ko:K01193
snem:NLX84_10600	ko:K02532
snem:NLX84_10615	ko:K03762
snem:NLX84_10640	ko:K01610
snem:NLX84_10645	ko:K11616
snem:NLX84_10650	ko:K01406
snem:NLX84_10685	ko:K27078
snem:NLX84_10690	ko:K07347
snem:NLX84_10700	ko:K27078
snem:NLX84_10705	ko:K27078
snem:NLX84_10710	ko:K27078
snem:NLX84_10715	ko:K11392
snem:NLX84_10720	ko:K06192
snem:NLX84_10725	ko:K03808
snem:NLX84_10730	ko:K08968
snem:NLX84_10735	ko:K03607
snem:NLX84_10740	ko:K03797
snem:NLX84_10750	ko:K23122
snem:NLX84_10755	ko:K23120
snem:NLX84_10760	ko:K02013
snem:NLX84_10765	ko:K02015
snem:NLX84_10775	ko:K03799
snem:NLX84_10785	ko:K08169
snem:NLX84_10790	ko:K19333
snem:NLX84_10795	ko:K11082
snem:NLX84_10800	ko:K11083
snem:NLX84_10805	ko:K11084
snem:NLX84_10810	ko:K11081
snem:NLX84_10820	ko:K03430
snem:NLX84_10825	ko:K05306
snem:NLX84_10830	ko:K06956
snem:NLX84_10835	ko:K07038
snem:NLX84_10840	ko:K24204
snem:NLX84_10860	ko:K11606
snem:NLX84_10865	ko:K11605
snem:NLX84_10870	ko:K11607
snem:NLX84_10875	ko:K11604
snem:NLX84_10885	ko:K08308
snem:NLX84_10890	ko:K06152
snem:NLX84_10895	ko:K06151
snem:NLX84_10900	ko:K06150
snem:NLX84_10905	ko:K03837
snem:NLX84_10910	ko:K02016
snem:NLX84_10915	ko:K05595
snem:NLX84_10925	ko:K01868
snem:NLX84_10930	ko:K02520
snem:NLX84_10935	ko:K02916
snem:NLX84_10940	ko:K02887
snem:NLX84_10950	ko:K01889
snem:NLX84_10960	ko:K04764
snem:NLX84_10970	ko:K06073
snem:NLX84_10975	ko:K00432
snem:NLX84_10980	ko:K06074
snem:NLX84_10985	ko:K07806
snem:NLX84_10990	ko:K10012
snem:NLX84_10995	ko:K10011
snem:NLX84_11000	ko:K13014
snem:NLX84_11005	ko:K07264
snem:NLX84_11010	ko:K12962
snem:NLX84_11015	ko:K12963
snem:NLX84_11020	ko:K13695
snem:NLX84_11025	ko:K03800
snem:NLX84_11035	ko:K08997
snem:NLX84_11040	ko:K10834
snem:NLX84_11045	ko:K25133
snem:NLX84_11050	ko:K25132
snem:NLX84_11055	ko:K07225
snem:NLX84_11060	ko:K16087
snem:NLX84_11070	ko:K00432
snem:NLX84_11075	ko:K01626
snem:NLX84_11080	ko:K09773
snem:NLX84_11090	ko:K18518
snem:NLX84_11100	ko:K26063
snem:NLX84_11105	ko:K19222
snem:NLX84_11115	ko:K05997
snem:NLX84_11120	ko:K09014
snem:NLX84_11125	ko:K09013
snem:NLX84_11130	ko:K09015
snem:NLX84_11135	ko:K11717
snem:NLX84_11140	ko:K02426
snem:NLX84_11145	ko:K19236
snem:NLX84_11150	ko:K06078
snem:NLX84_11155	ko:K00873
snem:NLX84_11165	ko:K14237
snem:NLX84_11170	ko:K14237
snem:NLX84_11175	ko:K14237
snem:NLX84_11180	ko:K26939
snem:NLX84_11185	ko:K00793
snem:NLX84_11195	ko:K00574
snem:NLX84_11200	ko:K28371
snem:NLX84_11210	ko:K03604
snem:NLX84_11220	ko:K04564
snem:NLX84_11225	ko:K19303
snem:NLX84_11230	ko:K07390
snem:NLX84_11235	ko:K03683
snem:NLX84_11240	ko:K01759
snem:NLX84_11245	ko:K10680
snem:NLX84_11250	ko:K16137
snem:NLX84_11255	ko:K03760
snem:NLX84_11260	ko:K07118
snem:NLX84_11270	ko:K06938
snem:NLX84_11285	ko:K04565
snem:NLX84_11305	ko:K06075
snem:NLX84_11310	ko:K06077
snem:NLX84_11315	ko:K09001
snem:NLX84_11325	ko:K00275
snem:NLX84_11330	ko:K01866
snem:NLX84_11340	ko:K00868
snem:NLX84_11345	ko:K00799
snem:NLX84_11350	ko:K01714
snem:NLX84_11360	ko:K06950
snem:NLX84_11365	ko:K06893
snem:NLX84_11385	ko:K04343
snem:NLX84_11395	ko:K05782
snem:NLX84_11400	ko:K23779
snem:NLX84_11405	ko:K01322
snem:NLX84_11410	ko:K03305
snem:NLX84_11415	ko:K10773
snem:NLX84_11420	ko:K03613
snem:NLX84_11425	ko:K03612
snem:NLX84_11430	ko:K03614
snem:NLX84_11440	ko:K03615
snem:NLX84_11445	ko:K03616
snem:NLX84_11450	ko:K03617
snem:NLX84_11465	ko:K14347
snem:NLX84_11475	ko:K01488
snem:NLX84_11495	ko:K14155
snem:NLX84_11500	ko:K02791
snem:NLX84_11505	ko:K16136
snem:NLX84_11510	ko:K17850
snem:NLX84_11515	ko:K01467
snem:NLX84_11535	ko:K01809
snem:NLX84_11570	ko:K10748
snem:NLX84_11575	ko:K01207
snem:NLX84_11585	ko:K08224
snem:NLX84_11595	ko:K15545
snem:NLX84_11600	ko:K01935
snem:NLX84_11615	ko:K03281
snem:NLX84_11620	ko:K05847
snem:NLX84_11625	ko:K05846
snem:NLX84_11630	ko:K05845
snem:NLX84_11635	ko:K05846
snem:NLX84_11655	ko:K09771
snem:NLX84_11660	ko:K16066
snem:NLX84_11670	ko:K16091
snem:NLX84_11675	ko:K07165
snem:NLX84_11680	ko:K23514
snem:NLX84_11685	ko:K01487
snem:NLX84_11690	ko:K13408
snem:NLX84_11695	ko:K13409
snem:NLX84_11730	ko:K07389
snem:NLX84_11745	ko:K01284
snem:NLX84_11760	ko:K13995
snem:NLX84_11765	ko:K01799
snem:NLX84_11770	ko:K15357
snem:NLX84_11775	ko:K14974
snem:NLX84_11780	ko:K18028
snem:NLX84_11785	ko:K22296
snem:NLX84_11790	ko:K18029
snem:NLX84_11795	ko:K18030
snem:NLX84_11805	ko:K07090
snem:NLX84_11815	ko:K13408
