tfri:Thiofri_01670	ko:K06871
tfri:Thiofri_01675	ko:K09857
tfri:Thiofri_01676	ko:K06192
tfri:Thiofri_01677	ko:K03808
tfri:Thiofri_01678	ko:K03808
tfri:Thiofri_01682	ko:K13688
tfri:Thiofri_01687	ko:K02013
tfri:Thiofri_01688	ko:K02015
tfri:Thiofri_01689	ko:K02016
tfri:Thiofri_01705	ko:K05793
tfri:Thiofri_01706	ko:K05792
tfri:Thiofri_01707	ko:K05795
tfri:Thiofri_01709	ko:K05791
tfri:Thiofri_01711	ko:K05795
tfri:Thiofri_01712	ko:K01537
tfri:Thiofri_01715	ko:K03654
tfri:Thiofri_01728	ko:K15034
tfri:Thiofri_01730	ko:K00364
tfri:Thiofri_01737	ko:K14415
tfri:Thiofri_01746	ko:K18828
tfri:Thiofri_01748	ko:K07445
tfri:Thiofri_01749	ko:K07334
tfri:Thiofri_01750	ko:K21498
tfri:Thiofri_01760	ko:K03657
tfri:Thiofri_01766	ko:K07126
tfri:Thiofri_01774	ko:K14220
tfri:Thiofri_01775	ko:K14219
tfri:Thiofri_01776	ko:K02483
tfri:Thiofri_01779	ko:K00705
tfri:Thiofri_01780	ko:K00700
tfri:Thiofri_01781	ko:K07259
tfri:Thiofri_01782	ko:K21694
tfri:Thiofri_01784	ko:K02837
tfri:Thiofri_01785	ko:K21495
tfri:Thiofri_01786	ko:K07062
tfri:Thiofri_01788	ko:K01595
tfri:Thiofri_01789	ko:K01962
tfri:Thiofri_01790	ko:K04075
tfri:Thiofri_01791	ko:K05838
tfri:Thiofri_01792	ko:K03672
tfri:Thiofri_01794	ko:K05341
tfri:Thiofri_01797	ko:K21029
tfri:Thiofri_01800	ko:K02493
tfri:Thiofri_01801	ko:K02835
tfri:Thiofri_01802	ko:K02492
tfri:Thiofri_01804	ko:K00919
tfri:Thiofri_01805	ko:K14223
tfri:Thiofri_01806	ko:K00948
tfri:Thiofri_01807	ko:K02897
tfri:Thiofri_01808	ko:K01056
tfri:Thiofri_01809	ko:K06076
tfri:Thiofri_01810	ko:K00012
tfri:Thiofri_01811	ko:K14236
tfri:Thiofri_01812	ko:K14225
tfri:Thiofri_01813	ko:K14234
tfri:Thiofri_01814	ko:K02358
tfri:Thiofri_01815	ko:K14235
tfri:Thiofri_01816	ko:K03073
tfri:Thiofri_01817	ko:K02601
tfri:Thiofri_01818	ko:K02867
tfri:Thiofri_01819	ko:K02863
tfri:Thiofri_01820	ko:K02864
tfri:Thiofri_01821	ko:K02935
tfri:Thiofri_01822	ko:K03043
tfri:Thiofri_01823	ko:K03046
tfri:Thiofri_01824	ko:K02950
tfri:Thiofri_01825	ko:K02992
tfri:Thiofri_01826	ko:K02355
tfri:Thiofri_01827	ko:K02358
tfri:Thiofri_01828	ko:K02946
tfri:Thiofri_01829	ko:K02906
tfri:Thiofri_01830	ko:K02926
tfri:Thiofri_01831	ko:K02892
tfri:Thiofri_01832	ko:K02886
tfri:Thiofri_01833	ko:K02965
tfri:Thiofri_01834	ko:K02890
tfri:Thiofri_01835	ko:K02982
tfri:Thiofri_01836	ko:K02878
tfri:Thiofri_01837	ko:K02961
tfri:Thiofri_01838	ko:K02874
tfri:Thiofri_01839	ko:K02895
tfri:Thiofri_01840	ko:K02931
tfri:Thiofri_01841	ko:K02954
tfri:Thiofri_01842	ko:K02994
tfri:Thiofri_01843	ko:K02933
tfri:Thiofri_01844	ko:K02881
tfri:Thiofri_01845	ko:K02988
tfri:Thiofri_01846	ko:K02907
tfri:Thiofri_01847	ko:K02876
tfri:Thiofri_01848	ko:K03076
tfri:Thiofri_01849	ko:K02952
tfri:Thiofri_01850	ko:K02948
tfri:Thiofri_01851	ko:K02986
tfri:Thiofri_01852	ko:K03040
tfri:Thiofri_01853	ko:K02879
tfri:Thiofri_01854	ko:K22205
tfri:Thiofri_01855	ko:K00031
tfri:Thiofri_01856	ko:K03704
tfri:Thiofri_01857	ko:K06891
tfri:Thiofri_01858	ko:K03694
tfri:Thiofri_01859	ko:K02518
tfri:Thiofri_01860	ko:K21420
tfri:Thiofri_01861	ko:K00684
tfri:Thiofri_01862	ko:K09919
tfri:Thiofri_01864	ko:K00384
tfri:Thiofri_01865	ko:K03466
tfri:Thiofri_01866	ko:K03634
tfri:Thiofri_01867	ko:K07478
tfri:Thiofri_01868	ko:K03310
tfri:Thiofri_01869	ko:K05527
tfri:Thiofri_01877	ko:K15726
tfri:Thiofri_01878	ko:K15727
tfri:Thiofri_01879	ko:K15725
tfri:Thiofri_01880	ko:K07089
tfri:Thiofri_01881	ko:K25223
tfri:Thiofri_01882	ko:K25224
tfri:Thiofri_01883	ko:K03892
tfri:Thiofri_01888	ko:K02483
tfri:Thiofri_01901	ko:K03312
tfri:Thiofri_01906	ko:K19713
tfri:Thiofri_01909	ko:K02030
tfri:Thiofri_01911	ko:K03281
tfri:Thiofri_01914	ko:K01011
tfri:Thiofri_01915	ko:K01993
tfri:Thiofri_01916	ko:K01990
tfri:Thiofri_01917	ko:K01992
tfri:Thiofri_01919	ko:K07481
tfri:Thiofri_01921	ko:K00558
tfri:Thiofri_01926	ko:K07052
tfri:Thiofri_01932	ko:K08481
tfri:Thiofri_01933	ko:K08482
tfri:Thiofri_01934	ko:K04564
tfri:Thiofri_01937	ko:K01627
tfri:Thiofri_01938	ko:K01689
tfri:Thiofri_01939	ko:K05589
tfri:Thiofri_01940	ko:K00991
tfri:Thiofri_01941	ko:K01770
tfri:Thiofri_01942	ko:K06176
tfri:Thiofri_01944	ko:K03787
tfri:Thiofri_01945	ko:K00573
tfri:Thiofri_01947	ko:K06194
tfri:Thiofri_01948	ko:K03087
tfri:Thiofri_01950	ko:K00404
tfri:Thiofri_01951	ko:K00405
tfri:Thiofri_01953	ko:K00406
tfri:Thiofri_01956	ko:K01533
tfri:Thiofri_01958	ko:K07638
tfri:Thiofri_01959	ko:K07659
tfri:Thiofri_01963	ko:K01669
tfri:Thiofri_01966	ko:K17218
tfri:Thiofri_01968	ko:K07154
tfri:Thiofri_01970	ko:K07154
tfri:Thiofri_01973	ko:K01676
tfri:Thiofri_01984	ko:K21231
tfri:Thiofri_01988	ko:K16011
tfri:Thiofri_01990	ko:K01433
tfri:Thiofri_01991	ko:K03106
tfri:Thiofri_01993	ko:K14234
tfri:Thiofri_02010	ko:K03498
tfri:Thiofri_02011	ko:K13924
tfri:Thiofri_02015	ko:K20881
tfri:Thiofri_02016	ko:K03732
tfri:Thiofri_02017	ko:K03671
tfri:Thiofri_02018	ko:K03628
tfri:Thiofri_02020	ko:K00992
tfri:Thiofri_02023	ko:K06213
tfri:Thiofri_02024	ko:K01130
tfri:Thiofri_02030	ko:K22491
tfri:Thiofri_02031	ko:K02594
tfri:Thiofri_02033	ko:K02595
tfri:Thiofri_02034	ko:K02597
tfri:Thiofri_02035	ko:K03769
tfri:Thiofri_02036	ko:K03578
tfri:Thiofri_02038	ko:K01840
tfri:Thiofri_02039	ko:K07090
tfri:Thiofri_02050	ko:K07065
tfri:Thiofri_02058	ko:K03636
tfri:Thiofri_02059	ko:K03750
tfri:Thiofri_02060	ko:K03638
tfri:Thiofri_02061	ko:K00901
tfri:Thiofri_02062	ko:K00283
tfri:Thiofri_02063	ko:K00282
tfri:Thiofri_02064	ko:K02437
tfri:Thiofri_02065	ko:K00605
tfri:Thiofri_02067	ko:K09710
tfri:Thiofri_02068	ko:K00287
tfri:Thiofri_02069	ko:K01525
tfri:Thiofri_02072	ko:K00097
tfri:Thiofri_02073	ko:K03771
tfri:Thiofri_02074	ko:K04744
tfri:Thiofri_02075	ko:K01698
tfri:Thiofri_02076	ko:K00014
tfri:Thiofri_02077	ko:K00020
tfri:Thiofri_02084	ko:K01014
tfri:Thiofri_02091	ko:K01719
tfri:Thiofri_02093	ko:K11741
tfri:Thiofri_02098	ko:K07486
tfri:Thiofri_02101	ko:K03976
tfri:Thiofri_02105	ko:K15035
tfri:Thiofri_02108	ko:K00574
tfri:Thiofri_02109	ko:K09701
tfri:Thiofri_02113	ko:K21929
tfri:Thiofri_02114	ko:K03703
tfri:Thiofri_02115	ko:K00995
tfri:Thiofri_02116	ko:K14225
tfri:Thiofri_02119	ko:K06221
tfri:Thiofri_02129	ko:K23777
tfri:Thiofri_02132	ko:K01724
tfri:Thiofri_02135	ko:K18990
tfri:Thiofri_02136	ko:K18989
tfri:Thiofri_02137	ko:K14229
tfri:Thiofri_02138	ko:K14226
tfri:Thiofri_02139	ko:K14219
tfri:Thiofri_02140	ko:K14232
tfri:Thiofri_02142	ko:K03304
tfri:Thiofri_02147	ko:K04764
tfri:Thiofri_02148	ko:K01890
tfri:Thiofri_02149	ko:K01889
tfri:Thiofri_02150	ko:K02887
tfri:Thiofri_02151	ko:K02916
tfri:Thiofri_02152	ko:K02520
tfri:Thiofri_02153	ko:K01868
tfri:Thiofri_02154	ko:K14237
tfri:Thiofri_02156	ko:K07664
tfri:Thiofri_02157	ko:K07642
tfri:Thiofri_02159	ko:K01586
tfri:Thiofri_02162	ko:K00981
tfri:Thiofri_02166	ko:K02839
tfri:Thiofri_02167	ko:K18148
tfri:Thiofri_02172	ko:K12410
tfri:Thiofri_02180	ko:K07334
tfri:Thiofri_02181	ko:K21498
tfri:Thiofri_02186	ko:K03654
tfri:Thiofri_02187	ko:K07154
tfri:Thiofri_02190	ko:K07012
tfri:Thiofri_02192	ko:K19128
tfri:Thiofri_02193	ko:K19129
tfri:Thiofri_02195	ko:K15342
tfri:Thiofri_02199	ko:K07390
tfri:Thiofri_02200	ko:K03683
tfri:Thiofri_02202	ko:K00800
tfri:Thiofri_02203	ko:K00945
tfri:Thiofri_02204	ko:K02945
tfri:Thiofri_02205	ko:K05788
tfri:Thiofri_02206	ko:K17218
tfri:Thiofri_02208	ko:K02990
tfri:Thiofri_02209	ko:K02963
tfri:Thiofri_02210	ko:K02939
tfri:Thiofri_02213	ko:K01599
tfri:Thiofri_02214	ko:K03657
tfri:Thiofri_02215	ko:K11688
tfri:Thiofri_02220	ko:K19159
tfri:Thiofri_02221	ko:K19158
tfri:Thiofri_02222	ko:K03723
tfri:Thiofri_02223	ko:K02040
tfri:Thiofri_02224	ko:K02037
tfri:Thiofri_02225	ko:K02038
tfri:Thiofri_02226	ko:K02036
tfri:Thiofri_02229	ko:K00767
tfri:Thiofri_02230	ko:K18997
tfri:Thiofri_02231	ko:K05516
tfri:Thiofri_02232	ko:K07139
tfri:Thiofri_02233	ko:K24844
tfri:Thiofri_02234	ko:K24845
tfri:Thiofri_02235	ko:K24843
tfri:Thiofri_02236	ko:K01823
tfri:Thiofri_02247	ko:K03451
tfri:Thiofri_02248	ko:K02342
tfri:Thiofri_02249	ko:K07182
tfri:Thiofri_02256	ko:K00925
tfri:Thiofri_02257	ko:K13788
tfri:Thiofri_02259	ko:K00067
tfri:Thiofri_02260	ko:K01338
tfri:Thiofri_02261	ko:K02528
tfri:Thiofri_02262	ko:K02415
tfri:Thiofri_02263	ko:K18138
tfri:Thiofri_02264	ko:K03585
tfri:Thiofri_02272	ko:K06877
tfri:Thiofri_02281	ko:K07502
tfri:Thiofri_02282	ko:K03321
tfri:Thiofri_02284	ko:K09822
tfri:Thiofri_02288	ko:K07642
tfri:Thiofri_02289	ko:K07664
tfri:Thiofri_02291	ko:K04088
tfri:Thiofri_02292	ko:K04087
tfri:Thiofri_02295	ko:K07064
tfri:Thiofri_02298	ko:K19158
tfri:Thiofri_02299	ko:K19159
tfri:Thiofri_02300	ko:K19687
tfri:Thiofri_02301	ko:K19686
tfri:Thiofri_02306	ko:K18828
tfri:Thiofri_02307	ko:K18829
tfri:Thiofri_02310	ko:K01006
tfri:Thiofri_02312	ko:K05568
tfri:Thiofri_02313	ko:K00342
tfri:Thiofri_02314	ko:K04655
tfri:Thiofri_02315	ko:K04654
tfri:Thiofri_02316	ko:K04653
tfri:Thiofri_02320	ko:K01953
tfri:Thiofri_02322	ko:K16092
tfri:Thiofri_02323	ko:K02231
tfri:Thiofri_02324	ko:K02226
tfri:Thiofri_02325	ko:K09951
tfri:Thiofri_02326	ko:K15342
tfri:Thiofri_02327	ko:K07464
tfri:Thiofri_02330	ko:K19118
tfri:Thiofri_02331	ko:K19117
tfri:Thiofri_02332	ko:K19119
tfri:Thiofri_02333	ko:K07012
tfri:Thiofri_02335	ko:K03299
tfri:Thiofri_02340	ko:K03406
tfri:Thiofri_02341	ko:K02233
tfri:Thiofri_02343	ko:K03269
tfri:Thiofri_02344	ko:K03768
tfri:Thiofri_02345	ko:K01883
tfri:Thiofri_02348	ko:K03687
tfri:Thiofri_02349	ko:K04043
tfri:Thiofri_02351	ko:K02238
tfri:Thiofri_02352	ko:K09928
tfri:Thiofri_02353	ko:K09810
tfri:Thiofri_02354	ko:K09808
tfri:Thiofri_02355	ko:K02970
tfri:Thiofri_02356	ko:K09117
tfri:Thiofri_02357	ko:K02316
tfri:Thiofri_02358	ko:K03086
tfri:Thiofri_02359	ko:K14230
tfri:Thiofri_02361	ko:K01153
tfri:Thiofri_02364	ko:K01154
tfri:Thiofri_02367	ko:K03427
tfri:Thiofri_02375	ko:K23060
tfri:Thiofri_02378	ko:K03294
tfri:Thiofri_02384	ko:K13924
tfri:Thiofri_02385	ko:K07262
tfri:Thiofri_02396	ko:K03701
tfri:Thiofri_02399	ko:K08591
tfri:Thiofri_02400	ko:K01633
tfri:Thiofri_02401	ko:K00950
tfri:Thiofri_02402	ko:K06949
tfri:Thiofri_02404	ko:K13288
tfri:Thiofri_02405	ko:K06894
tfri:Thiofri_02406	ko:K00133
tfri:Thiofri_02408	ko:K06173
tfri:Thiofri_02409	ko:K01817
tfri:Thiofri_02410	ko:K01696
tfri:Thiofri_02411	ko:K01695
tfri:Thiofri_02412	ko:K01963
tfri:Thiofri_02413	ko:K11754
tfri:Thiofri_02414	ko:K03749
tfri:Thiofri_02415	ko:K03558
tfri:Thiofri_02416	ko:K00764
tfri:Thiofri_02417	ko:K10764
tfri:Thiofri_02420	ko:K07012
tfri:Thiofri_02421	ko:K07726
tfri:Thiofri_02422	ko:K19123
tfri:Thiofri_02424	ko:K19124
tfri:Thiofri_02425	ko:K19125
tfri:Thiofri_02426	ko:K19126
tfri:Thiofri_02427	ko:K15342
tfri:Thiofri_02428	ko:K09951
tfri:Thiofri_02431	ko:K02455
tfri:Thiofri_02432	ko:K02226
tfri:Thiofri_02433	ko:K00240
tfri:Thiofri_02434	ko:K00239
tfri:Thiofri_02435	ko:K00241
tfri:Thiofri_02436	ko:K01069
tfri:Thiofri_02439	ko:K00600
tfri:Thiofri_02440	ko:K07738
tfri:Thiofri_02441	ko:K11752
tfri:Thiofri_02449	ko:K03561
tfri:Thiofri_02450	ko:K03559
tfri:Thiofri_02451	ko:K03560
tfri:Thiofri_02452	ko:K03832
tfri:Thiofri_02454	ko:K05936
tfri:Thiofri_02455	ko:K02224
tfri:Thiofri_02456	ko:K06203
tfri:Thiofri_02469	ko:K06218
tfri:Thiofri_02470	ko:K15553
tfri:Thiofri_02472	ko:K10094
tfri:Thiofri_02473	ko:K16915
tfri:Thiofri_02475	ko:K02007
tfri:Thiofri_02476	ko:K02008
tfri:Thiofri_02477	ko:K02006
tfri:Thiofri_02478	ko:K09845
tfri:Thiofri_02479	ko:K00464
tfri:Thiofri_02480	ko:K18138
tfri:Thiofri_02481	ko:K03585
tfri:Thiofri_02494	ko:K01130
tfri:Thiofri_02495	ko:K07445
tfri:Thiofri_02500	ko:K02003
tfri:Thiofri_02501	ko:K02004
tfri:Thiofri_02505	ko:K02217
tfri:Thiofri_02507	ko:K01990
tfri:Thiofri_02512	ko:K02469
tfri:Thiofri_02513	ko:K00831
tfri:Thiofri_02514	ko:K00058
tfri:Thiofri_02515	ko:K14170
tfri:Thiofri_02516	ko:K00817
tfri:Thiofri_02517	ko:K04517
tfri:Thiofri_02522	ko:K06213
tfri:Thiofri_02523	ko:K07461
tfri:Thiofri_02544	ko:K07473
tfri:Thiofri_02548	ko:K07497
tfri:Thiofri_02551	ko:K00616
tfri:Thiofri_02552	ko:K03474
tfri:Thiofri_02553	ko:K03584
tfri:Thiofri_02554	ko:K03595
tfri:Thiofri_02555	ko:K03685
tfri:Thiofri_02557	ko:K03100
tfri:Thiofri_02558	ko:K03596
tfri:Thiofri_02559	ko:K04771
tfri:Thiofri_02561	ko:K03803
tfri:Thiofri_02562	ko:K03598
tfri:Thiofri_02564	ko:K03088
tfri:Thiofri_02565	ko:K00278
tfri:Thiofri_02566	ko:K01673
tfri:Thiofri_02572	ko:K02014
tfri:Thiofri_02573	ko:K03406
tfri:Thiofri_02575	ko:K01524
tfri:Thiofri_02578	ko:K06204
tfri:Thiofri_02579	ko:K01894
tfri:Thiofri_02580	ko:K01621
tfri:Thiofri_02581	ko:K00688
tfri:Thiofri_02585	ko:K00088
tfri:Thiofri_02586	ko:K01951
tfri:Thiofri_02587	ko:K11991
tfri:Thiofri_02590	ko:K05367
tfri:Thiofri_02591	ko:K03111
tfri:Thiofri_02592	ko:K00969
tfri:Thiofri_02593	ko:K00147
tfri:Thiofri_02594	ko:K02340
tfri:Thiofri_02595	ko:K03643
tfri:Thiofri_02596	ko:K01869
tfri:Thiofri_02600	ko:K02051
tfri:Thiofri_02603	ko:K16345
tfri:Thiofri_02604	ko:K00111
tfri:Thiofri_02605	ko:K00864
tfri:Thiofri_02608	ko:K11690
tfri:Thiofri_02609	ko:K11689
tfri:Thiofri_02610	ko:K11688
tfri:Thiofri_02611	ko:K05939
tfri:Thiofri_02616	ko:K18918
tfri:Thiofri_02617	ko:K06218
tfri:Thiofri_02620	ko:K28279
tfri:Thiofri_02628	ko:K01338
tfri:Thiofri_02629	ko:K03281
tfri:Thiofri_02641	ko:K07814
tfri:Thiofri_02645	ko:K13924
tfri:Thiofri_02649	ko:K02022
tfri:Thiofri_02655	ko:K16345
tfri:Thiofri_02663	ko:K11751
tfri:Thiofri_02666	ko:K01515
tfri:Thiofri_02673	ko:K12073
tfri:Thiofri_02674	ko:K07305
tfri:Thiofri_02675	ko:K03592
tfri:Thiofri_02676	ko:K03568
tfri:Thiofri_02677	ko:K11206
tfri:Thiofri_02681	ko:K08301
tfri:Thiofri_02682	ko:K06287
tfri:Thiofri_02683	ko:K00783
tfri:Thiofri_02690	ko:K09918
tfri:Thiofri_02691	ko:K01647
tfri:Thiofri_02692	ko:K02909
tfri:Thiofri_02693	ko:K00975
tfri:Thiofri_02694	ko:K01491
tfri:Thiofri_02698	ko:K20074
tfri:Thiofri_02700	ko:K03655
tfri:Thiofri_02704	ko:K20074
tfri:Thiofri_02709	ko:K02019
tfri:Thiofri_02710	ko:K02019
tfri:Thiofri_02711	ko:K02020
tfri:Thiofri_02712	ko:K02018
tfri:Thiofri_02713	ko:K02017
tfri:Thiofri_02715	ko:K01950
tfri:Thiofri_02719	ko:K00003
tfri:Thiofri_02720	ko:K14261
tfri:Thiofri_02721	ko:K07560
tfri:Thiofri_02722	ko:K01259
tfri:Thiofri_02728	ko:K00528
tfri:Thiofri_02732	ko:K00975
tfri:Thiofri_02738	ko:K07746
tfri:Thiofri_02742	ko:K02655
tfri:Thiofri_02743	ko:K02674
tfri:Thiofri_02744	ko:K02673
tfri:Thiofri_02745	ko:K02672
tfri:Thiofri_02746	ko:K02671
tfri:Thiofri_02747	ko:K08084
tfri:Thiofri_02764	ko:K03806
tfri:Thiofri_02766	ko:K01940
tfri:Thiofri_02768	ko:K01772
tfri:Thiofri_02770	ko:K10716
tfri:Thiofri_02772	ko:K09011
tfri:Thiofri_02773	ko:K01733
tfri:Thiofri_02775	ko:K14393
tfri:Thiofri_02776	ko:K07182
tfri:Thiofri_02777	ko:K02342
tfri:Thiofri_02778	ko:K01575
tfri:Thiofri_02779	ko:K20074
tfri:Thiofri_02780	ko:K03981
tfri:Thiofri_02781	ko:K09767
tfri:Thiofri_02782	ko:K04763
tfri:Thiofri_02783	ko:K00567
tfri:Thiofri_02784	ko:K09160
tfri:Thiofri_02785	ko:K25422
tfri:Thiofri_02786	ko:K04773
tfri:Thiofri_02787	ko:K01091
tfri:Thiofri_02788	ko:K06179
tfri:Thiofri_02789	ko:K08300
tfri:Thiofri_02792	ko:K06986
tfri:Thiofri_02793	ko:K09857
tfri:Thiofri_02794	ko:K06192
tfri:Thiofri_02795	ko:K03808
tfri:Thiofri_02800	ko:K03307
tfri:Thiofri_02803	ko:K00179
tfri:Thiofri_02804	ko:K00180
tfri:Thiofri_02805	ko:K01912
tfri:Thiofri_02807	ko:K01912
tfri:Thiofri_02808	ko:K02614
tfri:Thiofri_02809	ko:K03320
tfri:Thiofri_02812	ko:K03613
tfri:Thiofri_02813	ko:K03612
tfri:Thiofri_02814	ko:K03614
tfri:Thiofri_02815	ko:K03615
tfri:Thiofri_02816	ko:K03616
tfri:Thiofri_02817	ko:K03617
tfri:Thiofri_02819	ko:K08137
tfri:Thiofri_02820	ko:K07267
tfri:Thiofri_02828	ko:K01478
tfri:Thiofri_02839	ko:K11312
tfri:Thiofri_02840	ko:K07566
tfri:Thiofri_02841	ko:K03168
tfri:Thiofri_02842	ko:K03747
tfri:Thiofri_02844	ko:K04096
tfri:Thiofri_02846	ko:K01462
tfri:Thiofri_02847	ko:K00604
tfri:Thiofri_02848	ko:K03500
tfri:Thiofri_02850	ko:K13598
tfri:Thiofri_02851	ko:K13599
tfri:Thiofri_02852	ko:K03499
tfri:Thiofri_02854	ko:K18911
tfri:Thiofri_02866	ko:K05795
tfri:Thiofri_02867	ko:K05794
tfri:Thiofri_02871	ko:K02454
tfri:Thiofri_02872	ko:K07019
tfri:Thiofri_02875	ko:K01673
tfri:Thiofri_02877	ko:K00228
tfri:Thiofri_02878	ko:K00564
tfri:Thiofri_02879	ko:K07657
tfri:Thiofri_02880	ko:K07636
tfri:Thiofri_02882	ko:K08997
tfri:Thiofri_02883	ko:K09791
tfri:Thiofri_02884	ko:K05559
tfri:Thiofri_02885	ko:K05560
tfri:Thiofri_02886	ko:K05561
tfri:Thiofri_02887	ko:K05562
tfri:Thiofri_02888	ko:K05563
tfri:Thiofri_02889	ko:K05564
tfri:Thiofri_02890	ko:K06959
tfri:Thiofri_02905	ko:K06133
tfri:Thiofri_02910	ko:K02670
tfri:Thiofri_02913	ko:K01953
tfri:Thiofri_02914	ko:K06957
tfri:Thiofri_02916	ko:K03406
tfri:Thiofri_02917	ko:K01246
tfri:Thiofri_02919	ko:K13014
tfri:Thiofri_02923	ko:K06282
tfri:Thiofri_02926	ko:K06281
tfri:Thiofri_02933	ko:K07093
tfri:Thiofri_02958	ko:K18828
tfri:Thiofri_02959	ko:K01126
tfri:Thiofri_02960	ko:K01580
tfri:Thiofri_02961	ko:K03406
tfri:Thiofri_02962	ko:K03704
tfri:Thiofri_02964	ko:K03427
tfri:Thiofri_02966	ko:K01154
tfri:Thiofri_02971	ko:K01153
tfri:Thiofri_02977	ko:K01214
tfri:Thiofri_02981	ko:K00033
tfri:Thiofri_02982	ko:K00036
tfri:Thiofri_02983	ko:K05802
tfri:Thiofri_02984	ko:K22757
tfri:Thiofri_02987	ko:K02552
tfri:Thiofri_02988	ko:K02551
tfri:Thiofri_02989	ko:K01661
tfri:Thiofri_02990	ko:K02548
tfri:Thiofri_02992	ko:K08680
tfri:Thiofri_02994	ko:K03405
tfri:Thiofri_02995	ko:K03404
tfri:Thiofri_02998	ko:K00343
tfri:Thiofri_02999	ko:K00342
tfri:Thiofri_03000	ko:K00341
tfri:Thiofri_03001	ko:K00340
tfri:Thiofri_03002	ko:K00339
tfri:Thiofri_03003	ko:K00338
tfri:Thiofri_03004	ko:K00337
tfri:Thiofri_03005	ko:K00336
tfri:Thiofri_03006	ko:K00335
tfri:Thiofri_03007	ko:K00334
tfri:Thiofri_03008	ko:K00333
tfri:Thiofri_03009	ko:K00332
tfri:Thiofri_03010	ko:K00331
tfri:Thiofri_03012	ko:K00330
tfri:Thiofri_03013	ko:K14228
tfri:Thiofri_03014	ko:K03075
tfri:Thiofri_03015	ko:K01803
tfri:Thiofri_03016	ko:K09749
tfri:Thiofri_03019	ko:K11179
tfri:Thiofri_03020	ko:K07114
tfri:Thiofri_03021	ko:K28280
tfri:Thiofri_03022	ko:K28279
tfri:Thiofri_03036	ko:K03406
tfri:Thiofri_03045	ko:K07075
tfri:Thiofri_03048	ko:K14231
tfri:Thiofri_03049	ko:K02669
tfri:Thiofri_03050	ko:K01588
tfri:Thiofri_03051	ko:K01589
tfri:Thiofri_03052	ko:K21703
tfri:Thiofri_03055	ko:K03594
tfri:Thiofri_03060	ko:K28955
tfri:Thiofri_03063	ko:K01602
tfri:Thiofri_03064	ko:K01601
tfri:Thiofri_03066	ko:K07336
tfri:Thiofri_03068	ko:K01735
tfri:Thiofri_03069	ko:K00891
tfri:Thiofri_03070	ko:K00241
tfri:Thiofri_03071	ko:K00242
tfri:Thiofri_03072	ko:K00239
tfri:Thiofri_03073	ko:K00240
tfri:Thiofri_03074	ko:K09159
tfri:Thiofri_03084	ko:K09768
tfri:Thiofri_03085	ko:K00018
tfri:Thiofri_03089	ko:K01356
tfri:Thiofri_03090	ko:K03581
tfri:Thiofri_03092	ko:K07114
tfri:Thiofri_03097	ko:K07114
tfri:Thiofri_03113	ko:K10914
tfri:Thiofri_03117	ko:K12058
tfri:Thiofri_03118	ko:K12060
tfri:Thiofri_03119	ko:K12061
tfri:Thiofri_03120	ko:K12062
tfri:Thiofri_03122	ko:K12063
tfri:Thiofri_03124	ko:K12069
tfri:Thiofri_03125	ko:K12064
tfri:Thiofri_03127	ko:K03981
tfri:Thiofri_03140	ko:K14415
tfri:Thiofri_03141	ko:K11751
tfri:Thiofri_03143	ko:K03305
tfri:Thiofri_03145	ko:K12065
tfri:Thiofri_03146	ko:K12066
tfri:Thiofri_03147	ko:K12067
tfri:Thiofri_03148	ko:K12068
tfri:Thiofri_03152	ko:K09116
tfri:Thiofri_03154	ko:K01014
tfri:Thiofri_03158	ko:K12071
tfri:Thiofri_03159	ko:K12070
tfri:Thiofri_03162	ko:K18640
tfri:Thiofri_03165	ko:K02402
tfri:Thiofri_03173	ko:K12056
tfri:Thiofri_03174	ko:K12072
tfri:Thiofri_03175	ko:K12057
tfri:Thiofri_03176	ko:K06871
tfri:Thiofri_03180	ko:K03111
tfri:Thiofri_03184	ko:K09882
tfri:Thiofri_03190	ko:K06919
tfri:Thiofri_03191	ko:K03630
tfri:Thiofri_03196	ko:K02342
tfri:Thiofri_03197	ko:K02315
tfri:Thiofri_03203	ko:K14233
tfri:Thiofri_03204	ko:K07261
tfri:Thiofri_03205	ko:K08218
tfri:Thiofri_03207	ko:K03624
tfri:Thiofri_03208	ko:K01955
tfri:Thiofri_03209	ko:K01956
tfri:Thiofri_03212	ko:K00525
tfri:Thiofri_03213	ko:K00526
tfri:Thiofri_03214	ko:K04767
tfri:Thiofri_03215	ko:K07089
tfri:Thiofri_03220	ko:K19002
tfri:Thiofri_03221	ko:K02040
tfri:Thiofri_03222	ko:K02037
tfri:Thiofri_03223	ko:K02038
tfri:Thiofri_03224	ko:K02036
tfri:Thiofri_03226	ko:K09761
tfri:Thiofri_03227	ko:K03748
tfri:Thiofri_03229	ko:K03524
tfri:Thiofri_03230	ko:K03525
tfri:Thiofri_03231	ko:K14234
tfri:Thiofri_03232	ko:K07733
tfri:Thiofri_03233	ko:K01356
tfri:Thiofri_03234	ko:K03581
tfri:Thiofri_03238	ko:K00135
tfri:Thiofri_03239	ko:K03976
tfri:Thiofri_03243	ko:K03746
tfri:Thiofri_03245	ko:K11741
tfri:Thiofri_03253	ko:K04487
tfri:Thiofri_03258	ko:K10914
tfri:Thiofri_03261	ko:K12058
tfri:Thiofri_03262	ko:K12060
tfri:Thiofri_03263	ko:K12061
tfri:Thiofri_03264	ko:K12062
tfri:Thiofri_03266	ko:K12063
