xve:BJD12_00010	ko:K01579
xve:BJD12_07130	ko:K12132
xve:BJD12_07175	ko:K14225
xve:BJD12_07180	ko:K12686
xve:BJD12_07185	ko:K03154
xve:BJD12_07190	ko:K03149
xve:BJD12_07195	ko:K03439
xve:BJD12_07215	ko:K16165
xve:BJD12_07220	ko:K03282
xve:BJD12_07230	ko:K02529
xve:BJD12_07240	ko:K19668
xve:BJD12_07255	ko:K01187
xve:BJD12_07260	ko:K03929
xve:BJD12_07265	ko:K03214
xve:BJD12_07270	ko:K03310
xve:BJD12_07285	ko:K18138
xve:BJD12_07290	ko:K03585
xve:BJD12_07295	ko:K00955
xve:BJD12_07300	ko:K00957
xve:BJD12_07305	ko:K00380
xve:BJD12_07310	ko:K00381
xve:BJD12_07315	ko:K00390
xve:BJD12_07325	ko:K02014
xve:BJD12_07345	ko:K13634
xve:BJD12_07350	ko:K02302
xve:BJD12_07355	ko:K01738
xve:BJD12_07365	ko:K23518
xve:BJD12_07370	ko:K01623
xve:BJD12_07380	ko:K00873
xve:BJD12_07385	ko:K01091
xve:BJD12_07390	ko:K00927
xve:BJD12_07410	ko:K00134
xve:BJD12_07420	ko:K07275
xve:BJD12_07435	ko:K05986
xve:BJD12_07445	ko:K02020
xve:BJD12_07450	ko:K02018
xve:BJD12_07455	ko:K02017
xve:BJD12_07465	ko:K02172
xve:BJD12_07470	ko:K02171
xve:BJD12_07495	ko:K21472
xve:BJD12_07515	ko:K16088
xve:BJD12_07520	ko:K00615
xve:BJD12_07525	ko:K03309
xve:BJD12_07535	ko:K07114
xve:BJD12_07540	ko:K07114
xve:BJD12_07555	ko:K03924
xve:BJD12_07560	ko:K02666
xve:BJD12_07565	ko:K02665
xve:BJD12_07570	ko:K02664
xve:BJD12_07575	ko:K02663
xve:BJD12_07580	ko:K02662
xve:BJD12_07585	ko:K05366
xve:BJD12_07600	ko:K01647
xve:BJD12_07605	ko:K02909
xve:BJD12_07615	ko:K03655
xve:BJD12_07630	ko:K01708
xve:BJD12_07640	ko:K01706
xve:BJD12_07645	ko:K03535
xve:BJD12_07650	ko:K13877
xve:BJD12_07655	ko:K01707
xve:BJD12_07670	ko:K01139
xve:BJD12_07685	ko:K10227
xve:BJD12_07690	ko:K07267
xve:BJD12_07695	ko:K10228
xve:BJD12_07700	ko:K10229
xve:BJD12_07705	ko:K10111
xve:BJD12_07710	ko:K21620
xve:BJD12_07720	ko:K03060
xve:BJD12_07725	ko:K00942
xve:BJD12_07735	ko:K00989
xve:BJD12_07745	ko:K01519
xve:BJD12_07765	ko:K01271
xve:BJD12_07780	ko:K01262
xve:BJD12_07785	ko:K09895
xve:BJD12_07790	ko:K09892
xve:BJD12_07795	ko:K09888
xve:BJD12_07800	ko:K28358
xve:BJD12_07805	ko:K01934
xve:BJD12_07815	ko:K01807
xve:BJD12_07820	ko:K09005
xve:BJD12_07835	ko:K00788
xve:BJD12_07855	ko:K18377
xve:BJD12_07860	ko:K18378
xve:BJD12_07875	ko:K03219
xve:BJD12_07880	ko:K03228
xve:BJD12_07890	ko:K03224
xve:BJD12_07895	ko:K03223
xve:BJD12_07905	ko:K03222
xve:BJD12_07910	ko:K18374
xve:BJD12_07915	ko:K18373
xve:BJD12_07920	ko:K03229
xve:BJD12_07925	ko:K03230
xve:BJD12_07930	ko:K18381
xve:BJD12_07935	ko:K03225
xve:BJD12_07940	ko:K03226
xve:BJD12_07945	ko:K03227
xve:BJD12_07950	ko:K18379
xve:BJD12_07955	ko:K03220
xve:BJD12_07965	ko:K18375
xve:BJD12_07970	ko:K18380
xve:BJD12_08030	ko:K07483
xve:BJD12_08035	ko:K07497
xve:BJD12_08040	ko:K18376
xve:BJD12_08070	ko:K01845
xve:BJD12_08085	ko:K00817
xve:BJD12_08100	ko:K00274
xve:BJD12_08105	ko:K02014
xve:BJD12_08110	ko:K20866
xve:BJD12_08120	ko:K00821
xve:BJD12_08125	ko:K10716
xve:BJD12_08145	ko:K13775
xve:BJD12_08160	ko:K08994
xve:BJD12_08165	ko:K07157
xve:BJD12_08170	ko:K02558
xve:BJD12_08175	ko:K00939
xve:BJD12_08180	ko:K21071
xve:BJD12_08195	ko:K15987
xve:BJD12_08205	ko:K01507
xve:BJD12_08215	ko:K02014
xve:BJD12_08220	ko:K07506
xve:BJD12_08230	ko:K03147
xve:BJD12_08240	ko:K03406
xve:BJD12_08245	ko:K00681
xve:BJD12_08250	ko:K00053
xve:BJD12_08255	ko:K01652
xve:BJD12_08260	ko:K11258
xve:BJD12_08265	ko:K01754
xve:BJD12_08270	ko:K01649
xve:BJD12_08280	ko:K00052
xve:BJD12_08290	ko:K01704
xve:BJD12_08295	ko:K01703
xve:BJD12_08310	ko:K18301
xve:BJD12_08315	ko:K00573
xve:BJD12_08320	ko:K12340
xve:BJD12_08325	ko:K02527
xve:BJD12_08330	ko:K02517
xve:BJD12_08355	ko:K00029
xve:BJD12_08360	ko:K11103
xve:BJD12_08365	ko:K07221
xve:BJD12_08370	ko:K10819
xve:BJD12_08380	ko:K02014
xve:BJD12_08390	ko:K06893
xve:BJD12_08405	ko:K02012
xve:BJD12_08410	ko:K07649
xve:BJD12_08415	ko:K07774
xve:BJD12_08420	ko:K07221
xve:BJD12_08425	ko:K03300
xve:BJD12_08430	ko:K00023
xve:BJD12_08440	ko:K16211
xve:BJD12_08450	ko:K05341
xve:BJD12_08465	ko:K06949
xve:BJD12_08470	ko:K14260
xve:BJD12_08490	ko:K07390
xve:BJD12_08540	ko:K18195
xve:BJD12_08560	ko:K01070
xve:BJD12_08565	ko:K03396
xve:BJD12_08570	ko:K00121
xve:BJD12_08575	ko:K23239
xve:BJD12_08595	ko:K02483
xve:BJD12_08610	ko:K01919
xve:BJD12_08630	ko:K03978
xve:BJD12_08640	ko:K03673
xve:BJD12_08645	ko:K03673
xve:BJD12_08655	ko:K02168
xve:BJD12_08660	ko:K00130
xve:BJD12_08665	ko:K00108
xve:BJD12_08675	ko:K06075
xve:BJD12_08685	ko:K02014
xve:BJD12_08690	ko:K08309
xve:BJD12_08695	ko:K01728
xve:BJD12_08705	ko:K03789
xve:BJD12_08715	ko:K17103
xve:BJD12_08725	ko:K01881
xve:BJD12_08730	ko:K03746
xve:BJD12_08740	ko:K02066
xve:BJD12_08745	ko:K02065
xve:BJD12_08750	ko:K02067
xve:BJD12_08755	ko:K18480
xve:BJD12_08775	ko:K00311
xve:BJD12_08785	ko:K01029
xve:BJD12_08790	ko:K01028
xve:BJD12_08795	ko:K15778
xve:BJD12_08800	ko:K16011
xve:BJD12_08805	ko:K00012
xve:BJD12_08810	ko:K00067
xve:BJD12_08815	ko:K01790
xve:BJD12_08820	ko:K00973
xve:BJD12_08825	ko:K01710
xve:BJD12_08830	ko:K03521
xve:BJD12_08835	ko:K03522
xve:BJD12_08845	ko:K20534
xve:BJD12_08865	ko:K22252
xve:BJD12_08870	ko:K01711
xve:BJD12_08900	ko:K09690
xve:BJD12_08910	ko:K01758
xve:BJD12_08915	ko:K01697
xve:BJD12_08935	ko:K02670
xve:BJD12_08940	ko:K01800
xve:BJD12_08945	ko:K16171
xve:BJD12_08955	ko:K11927
xve:BJD12_08960	ko:K01737
xve:BJD12_08970	ko:K01935
xve:BJD12_08975	ko:K08968
xve:BJD12_08990	ko:K01091
xve:BJD12_09000	ko:K02346
xve:BJD12_09005	ko:K01716
xve:BJD12_09025	ko:K01414
xve:BJD12_09030	ko:K28981
xve:BJD12_09045	ko:K07233
xve:BJD12_09050	ko:K01759
xve:BJD12_09075	ko:K00820
xve:BJD12_09080	ko:K02005
xve:BJD12_09085	ko:K02003
xve:BJD12_09090	ko:K02004
xve:BJD12_09095	ko:K02004
xve:BJD12_09120	ko:K04042
xve:BJD12_09130	ko:K04093
xve:BJD12_09135	ko:K02114
xve:BJD12_09140	ko:K02112
xve:BJD12_09145	ko:K02115
xve:BJD12_09150	ko:K02111
xve:BJD12_09155	ko:K02113
xve:BJD12_09160	ko:K02109
xve:BJD12_09165	ko:K02110
xve:BJD12_09170	ko:K02108
xve:BJD12_09185	ko:K00382
xve:BJD12_09195	ko:K00627
xve:BJD12_09210	ko:K07275
xve:BJD12_09220	ko:K02073
xve:BJD12_09225	ko:K02072
xve:BJD12_09230	ko:K02071
xve:BJD12_09240	ko:K09767
xve:BJD12_09260	ko:K09941
xve:BJD12_09275	ko:K06183
xve:BJD12_09280	ko:K00564
xve:BJD12_09320	ko:K01775
xve:BJD12_09325	ko:K00285
xve:BJD12_09330	ko:K03719
xve:BJD12_09340	ko:K07305
xve:BJD12_09350	ko:K02556
xve:BJD12_09355	ko:K02557
xve:BJD12_09380	ko:K01992
xve:BJD12_09385	ko:K01990
xve:BJD12_09390	ko:K24163
xve:BJD12_09415	ko:K21929
xve:BJD12_09430	ko:K15777
xve:BJD12_09450	ko:K03809
xve:BJD12_09470	ko:K07386
xve:BJD12_09525	ko:K07217
xve:BJD12_09540	ko:K13924
xve:BJD12_09565	ko:K00425
xve:BJD12_09570	ko:K00426
xve:BJD12_09620	ko:K11177
xve:BJD12_09660	ko:K01992
xve:BJD12_09665	ko:K01992
xve:BJD12_09670	ko:K01990
xve:BJD12_09675	ko:K18900
xve:BJD12_09690	ko:K01173
xve:BJD12_09710	ko:K03281
xve:BJD12_09720	ko:K01265
xve:BJD12_09735	ko:K09796
xve:BJD12_09740	ko:K07152
xve:BJD12_09795	ko:K14230
xve:BJD12_09805	ko:K03086
xve:BJD12_09810	ko:K07560
xve:BJD12_09815	ko:K02517
xve:BJD12_09820	ko:K24217
xve:BJD12_09825	ko:K01497
xve:BJD12_09830	ko:K09167
xve:BJD12_09835	ko:K08981
xve:BJD12_09865	ko:K00604
xve:BJD12_09870	ko:K01462
xve:BJD12_09880	ko:K04096
xve:BJD12_09885	ko:K03747
xve:BJD12_09890	ko:K02650
xve:BJD12_09900	ko:K03168
xve:BJD12_09905	ko:K07566
xve:BJD12_09920	ko:K08081
xve:BJD12_09930	ko:K04773
xve:BJD12_09935	ko:K26939
xve:BJD12_09955	ko:K04066
xve:BJD12_09960	ko:K00799
xve:BJD12_09975	ko:K03885
xve:BJD12_09990	ko:K03089
xve:BJD12_09995	ko:K03648
xve:BJD12_10005	ko:K09811
xve:BJD12_10010	ko:K09812
xve:BJD12_10015	ko:K03732
xve:BJD12_10020	ko:K03671
xve:BJD12_10025	ko:K03628
xve:BJD12_10035	ko:K00906
xve:BJD12_10050	ko:K00031
xve:BJD12_10065	ko:K06879
xve:BJD12_10075	ko:K07799
xve:BJD12_10085	ko:K07789
xve:BJD12_10090	ko:K04750
xve:BJD12_10100	ko:K25986
xve:BJD12_10115	ko:K07025
xve:BJD12_10140	ko:K08641
xve:BJD12_10145	ko:K11066
xve:BJD12_10155	ko:K19802
xve:BJD12_10185	ko:K21430
xve:BJD12_10190	ko:K05349
xve:BJD12_10195	ko:K01633
xve:BJD12_10200	ko:K25706
xve:BJD12_10205	ko:K02970
xve:BJD12_10210	ko:K09117
xve:BJD12_10215	ko:K07058
xve:BJD12_10220	ko:K02316
xve:BJD12_10235	ko:K14347
xve:BJD12_10245	ko:K02257
xve:BJD12_10250	ko:K02259
xve:BJD12_10260	ko:K14998
xve:BJD12_10270	ko:K02276
xve:BJD12_10275	ko:K02258
xve:BJD12_10285	ko:K02274
xve:BJD12_10290	ko:K02275
xve:BJD12_10300	ko:K13821
xve:BJD12_10305	ko:K01985
xve:BJD12_10310	ko:K01980
xve:BJD12_10315	ko:K14227
xve:BJD12_10320	ko:K14218
xve:BJD12_10325	ko:K01977
xve:BJD12_10330	ko:K01866
xve:BJD12_10340	ko:K09001
xve:BJD12_10350	ko:K08218
xve:BJD12_10360	ko:K01142
xve:BJD12_10365	ko:K00762
xve:BJD12_10375	ko:K03496
xve:BJD12_10380	ko:K03497
xve:BJD12_10395	ko:K08679
xve:BJD12_10415	ko:K15778
xve:BJD12_10420	ko:K01520
xve:BJD12_10425	ko:K13038
xve:BJD12_10430	ko:K03630
xve:BJD12_10435	ko:K01887
xve:BJD12_10450	ko:K05886
xve:BJD12_10475	ko:K01585
xve:BJD12_10480	ko:K00797
xve:BJD12_10500	ko:K01197
xve:BJD12_10505	ko:K04751
xve:BJD12_10510	ko:K09806
xve:BJD12_10515	ko:K07391
xve:BJD12_10520	ko:K03098
xve:BJD12_10530	ko:K26148
xve:BJD12_10535	ko:K22769
xve:BJD12_10540	ko:K22770
xve:BJD12_10545	ko:K22105
xve:BJD12_10560	ko:K14415
xve:BJD12_10570	ko:K06889
xve:BJD12_10595	ko:K07071
xve:BJD12_10600	ko:K02483
xve:BJD12_10625	ko:K04772
xve:BJD12_10650	ko:K20862
xve:BJD12_10655	ko:K01255
xve:BJD12_10665	ko:K03781
xve:BJD12_10675	ko:K09992
xve:BJD12_10680	ko:K07693
xve:BJD12_10690	ko:K07778
xve:BJD12_10700	ko:K02003
xve:BJD12_10705	ko:K02004
xve:BJD12_10710	ko:K02004
xve:BJD12_10720	ko:K05786
xve:BJD12_10745	ko:K01867
xve:BJD12_10755	ko:K16347
xve:BJD12_10760	ko:K16347
xve:BJD12_10765	ko:K01476
xve:BJD12_10785	ko:K06945
xve:BJD12_10790	ko:K00943
xve:BJD12_10795	ko:K14234
xve:BJD12_10805	ko:K03525
xve:BJD12_10810	ko:K03524
xve:BJD12_10835	ko:K07637
xve:BJD12_10840	ko:K07660
xve:BJD12_10850	ko:K05539
xve:BJD12_10865	ko:K06867
xve:BJD12_10870	ko:K03781
xve:BJD12_10880	ko:K03722
xve:BJD12_10895	ko:K00014
xve:BJD12_10905	ko:K00380
xve:BJD12_10915	ko:K01698
xve:BJD12_10945	ko:K01278
xve:BJD12_10950	ko:K11209
xve:BJD12_10970	ko:K14266
xve:BJD12_10975	ko:K03832
xve:BJD12_10980	ko:K09696
xve:BJD12_10985	ko:K09697
xve:BJD12_10995	ko:K07729
xve:BJD12_11005	ko:K01198
xve:BJD12_11025	ko:K01990
xve:BJD12_11030	ko:K01992
xve:BJD12_11035	ko:K00077
xve:BJD12_11050	ko:K03671
xve:BJD12_11065	ko:K00526
xve:BJD12_11070	ko:K00525
xve:BJD12_11080	ko:K09799
xve:BJD12_11085	ko:K09181
xve:BJD12_11090	ko:K06213
xve:BJD12_11100	ko:K11747
xve:BJD12_11105	ko:K00036
xve:BJD12_11120	ko:K06867
xve:BJD12_11125	ko:K09902
xve:BJD12_11130	ko:K00647
xve:BJD12_11150	ko:K00059
xve:BJD12_11180	ko:K00655
xve:BJD12_11190	ko:K02078
xve:BJD12_11200	ko:K18240
xve:BJD12_11240	ko:K00228
xve:BJD12_11245	ko:K02335
xve:BJD12_11255	ko:K11902
xve:BJD12_11285	ko:K11890
xve:BJD12_11290	ko:K11891
xve:BJD12_11295	ko:K11892
xve:BJD12_11300	ko:K11893
xve:BJD12_11310	ko:K05275
xve:BJD12_11320	ko:K11894
xve:BJD12_11335	ko:K11904
xve:BJD12_11350	ko:K12132
xve:BJD12_11375	ko:K09992
xve:BJD12_11390	ko:K07052
xve:BJD12_11405	ko:K11907
xve:BJD12_11410	ko:K11895
xve:BJD12_11415	ko:K11896
xve:BJD12_11420	ko:K11897
xve:BJD12_11425	ko:K11898
xve:BJD12_11430	ko:K11903
xve:BJD12_11435	ko:K11900
xve:BJD12_11440	ko:K11901
xve:BJD12_11455	ko:K00661
xve:BJD12_11460	ko:K03657
xve:BJD12_11475	ko:K06131
xve:BJD12_11480	ko:K16516
xve:BJD12_11485	ko:K10218
xve:BJD12_11490	ko:K16514
xve:BJD12_11495	ko:K10220
xve:BJD12_11500	ko:K02913
xve:BJD12_11505	ko:K02902
xve:BJD12_11510	ko:K15726
xve:BJD12_11520	ko:K15727
xve:BJD12_11525	ko:K15725
xve:BJD12_11540	ko:K03501
xve:BJD12_11545	ko:K01113
xve:BJD12_11550	ko:K06133
xve:BJD12_11565	ko:K01142
xve:BJD12_11575	ko:K14393
xve:BJD12_11590	ko:K01895
xve:BJD12_11620	ko:K01198
xve:BJD12_11625	ko:K00064
xve:BJD12_11630	ko:K07046
xve:BJD12_11635	ko:K18335
xve:BJD12_11640	ko:K18336
xve:BJD12_11645	ko:K18334
xve:BJD12_11650	ko:K29028
xve:BJD12_11655	ko:K02429
xve:BJD12_11665	ko:K23242
xve:BJD12_11685	ko:K18786
xve:BJD12_11690	ko:K03292
xve:BJD12_11695	ko:K00851
xve:BJD12_11700	ko:K05889
xve:BJD12_11710	ko:K03785
xve:BJD12_11720	ko:K09800
xve:BJD12_11725	ko:K07278
xve:BJD12_11740	ko:K01879
xve:BJD12_11745	ko:K01878
xve:BJD12_11750	ko:K02454
xve:BJD12_11760	ko:K01951
xve:BJD12_11775	ko:K03118
xve:BJD12_11780	ko:K03117
xve:BJD12_11785	ko:K03116
xve:BJD12_11795	ko:K01772
xve:BJD12_11815	ko:K03554
xve:BJD12_11820	ko:K14058
xve:BJD12_11830	ko:K01805
xve:BJD12_11835	ko:K02529
xve:BJD12_11840	ko:K01235
xve:BJD12_11845	ko:K05970
xve:BJD12_11850	ko:K08323
xve:BJD12_11855	ko:K01198
xve:BJD12_11860	ko:K05349
xve:BJD12_11865	ko:K00040
xve:BJD12_11875	ko:K07504
xve:BJD12_11895	ko:K01053
xve:BJD12_11905	ko:K01190
xve:BJD12_11910	ko:K01812
xve:BJD12_11915	ko:K01181
xve:BJD12_11920	ko:K08191
xve:BJD12_11940	ko:K03098
xve:BJD12_11970	ko:K00631
xve:BJD12_11980	ko:K02529
xve:BJD12_11995	ko:K14266
xve:BJD12_12000	ko:K01591
xve:BJD12_12010	ko:K09915
xve:BJD12_12025	ko:K03656
xve:BJD12_12030	ko:K00857
xve:BJD12_12040	ko:K03670
xve:BJD12_12050	ko:K10563
xve:BJD12_12055	ko:K01985
xve:BJD12_12060	ko:K01980
xve:BJD12_12065	ko:K14227
xve:BJD12_12070	ko:K14218
xve:BJD12_12075	ko:K01977
xve:BJD12_12080	ko:K05782
xve:BJD12_12095	ko:K08151
xve:BJD12_12100	ko:K01792
xve:BJD12_12110	ko:K09858
xve:BJD12_12115	ko:K07090
xve:BJD12_12135	ko:K01495
xve:BJD12_12140	ko:K06075
xve:BJD12_12165	ko:K03761
xve:BJD12_12175	ko:K06131
xve:BJD12_12220	ko:K09958
xve:BJD12_12235	ko:K06177
xve:BJD12_12255	ko:K07448
xve:BJD12_12285	ko:K03581
xve:BJD12_12290	ko:K03582
xve:BJD12_12295	ko:K03583
xve:BJD12_12335	ko:K02065
xve:BJD12_12340	ko:K02066
xve:BJD12_12345	ko:K02067
xve:BJD12_12350	ko:K07323
xve:BJD12_12355	ko:K07122
xve:BJD12_12360	ko:K04754
xve:BJD12_12370	ko:K00432
xve:BJD12_12380	ko:K09760
xve:BJD12_12400	ko:K00799
xve:BJD12_12410	ko:K03294
xve:BJD12_12435	ko:K00865
xve:BJD12_12440	ko:K01273
xve:BJD12_12455	ko:K06969
xve:BJD12_12480	ko:K01126
xve:BJD12_12485	ko:K02014
xve:BJD12_12490	ko:K09474
xve:BJD12_12495	ko:K03650
xve:BJD12_12510	ko:K03217
xve:BJD12_12515	ko:K03536
xve:BJD12_12520	ko:K02914
xve:BJD12_12530	ko:K02313
xve:BJD12_12535	ko:K02338
xve:BJD12_12540	ko:K03629
xve:BJD12_12545	ko:K02470
xve:BJD12_12550	ko:K07052
xve:BJD12_12565	ko:K03832
xve:BJD12_12570	ko:K03561
xve:BJD12_12575	ko:K03559
xve:BJD12_12580	ko:K03559
xve:BJD12_12590	ko:K03559
xve:BJD12_12600	ko:K03474
xve:BJD12_12610	ko:K06131
xve:BJD12_12630	ko:K06076
xve:BJD12_12645	ko:K00058
xve:BJD12_12650	ko:K03797
xve:BJD12_12660	ko:K22719
xve:BJD12_12680	ko:K01179
xve:BJD12_12685	ko:K01179
xve:BJD12_12690	ko:K01179
xve:BJD12_12695	ko:K13979
xve:BJD12_12700	ko:K00266
xve:BJD12_12705	ko:K00265
xve:BJD12_12715	ko:K03168
xve:BJD12_12730	ko:K01434
xve:BJD12_12755	ko:K15977
xve:BJD12_12770	ko:K02172
xve:BJD12_12820	ko:K07502
xve:BJD12_12825	ko:K06877
xve:BJD12_12830	ko:K11068
xve:BJD12_12840	ko:K00799
xve:BJD12_12850	ko:K07386
xve:BJD12_12865	ko:K00799
xve:BJD12_12880	ko:K00355
xve:BJD12_13005	ko:K03671
xve:BJD12_13010	ko:K03762
xve:BJD12_13055	ko:K03924
xve:BJD12_13070	ko:K03568
xve:BJD12_13085	ko:K03568
xve:BJD12_13105	ko:K03841
xve:BJD12_13110	ko:K00832
xve:BJD12_13115	ko:K02014
xve:BJD12_13135	ko:K00138
xve:BJD12_13140	ko:K13953
xve:BJD12_13145	ko:K09959
xve:BJD12_13155	ko:K10979
xve:BJD12_13160	ko:K01971
xve:BJD12_13165	ko:K29125
xve:BJD12_13200	ko:K12132
xve:BJD12_13205	ko:K00209
xve:BJD12_13215	ko:K00874
xve:BJD12_13230	ko:K01051
xve:BJD12_13265	ko:K07483
xve:BJD12_13290	ko:K08995
xve:BJD12_13315	ko:K16147
xve:BJD12_13320	ko:K05343
xve:BJD12_13325	ko:K00700
xve:BJD12_13350	ko:K07095
xve:BJD12_13355	ko:K00064
xve:BJD12_13365	ko:K03929
xve:BJD12_13375	ko:K02554
xve:BJD12_13380	ko:K11688
xve:BJD12_13385	ko:K11689
xve:BJD12_13390	ko:K11690
xve:BJD12_13400	ko:K02529
xve:BJD12_13410	ko:K01815
xve:BJD12_13415	ko:K00065
xve:BJD12_13420	ko:K01808
xve:BJD12_13435	ko:K00500
xve:BJD12_13440	ko:K03719
xve:BJD12_13450	ko:K16088
xve:BJD12_13455	ko:K07001
xve:BJD12_13465	ko:K02013
xve:BJD12_13470	ko:K00507
xve:BJD12_13480	ko:K05847
xve:BJD12_13485	ko:K05845
xve:BJD12_13485	ko:K05846
xve:BJD12_13500	ko:K18911
xve:BJD12_13510	ko:K04090
xve:BJD12_13520	ko:K24180
xve:BJD12_13525	ko:K03496
xve:BJD12_13530	ko:K08296
xve:BJD12_13550	ko:K19222
xve:BJD12_13560	ko:K07019
xve:BJD12_13580	ko:K06153
xve:BJD12_13590	ko:K01915
xve:BJD12_13595	ko:K04751
xve:BJD12_13600	ko:K03320
xve:BJD12_13605	ko:K07708
xve:BJD12_13610	ko:K07712
xve:BJD12_13615	ko:K04565
xve:BJD12_13620	ko:K04565
xve:BJD12_13635	ko:K00626
xve:BJD12_13645	ko:K02498
xve:BJD12_13650	ko:K02496
xve:BJD12_13655	ko:K01719
xve:BJD12_13660	ko:K07270
xve:BJD12_13680	ko:K03071
xve:BJD12_13685	ko:K00057
xve:BJD12_13695	ko:K00156
xve:BJD12_13705	ko:K02481
xve:BJD12_13725	ko:K03216
xve:BJD12_13740	ko:K22317
xve:BJD12_13745	ko:K04095
xve:BJD12_13750	ko:K22318
xve:BJD12_13755	ko:K06940
xve:BJD12_13760	ko:K22319
xve:BJD12_13765	ko:K22320
xve:BJD12_13775	ko:K06977
xve:BJD12_13780	ko:K01921
xve:BJD12_13785	ko:K03690
xve:BJD12_13790	ko:K03688
xve:BJD12_13800	ko:K06175
xve:BJD12_13805	ko:K09924
xve:BJD12_13810	ko:K15034
xve:BJD12_13830	ko:K01284
xve:BJD12_13835	ko:K01284
xve:BJD12_13850	ko:K19736
xve:BJD12_13855	ko:K06996
xve:BJD12_13865	ko:K26731
xve:BJD12_13875	ko:K01638
xve:BJD12_13880	ko:K01637
xve:BJD12_13910	ko:K01968
xve:BJD12_13915	ko:K01969
xve:BJD12_13920	ko:K00253
xve:BJD12_13965	ko:K07004
xve:BJD12_14000	ko:K07018
xve:BJD12_14005	ko:K06916
xve:BJD12_14010	ko:K23775
xve:BJD12_14015	ko:K04063
xve:BJD12_14045	ko:K06222
xve:BJD12_14050	ko:K23256
xve:BJD12_14065	ko:K06181
xve:BJD12_14080	ko:K03579
xve:BJD12_14085	ko:K03406
xve:BJD12_14095	ko:K07127
xve:BJD12_14100	ko:K22879
xve:BJD12_14105	ko:K13485
xve:BJD12_14115	ko:K16842
xve:BJD12_14120	ko:K00839
xve:BJD12_14125	ko:K02083
xve:BJD12_14150	ko:K22602
xve:BJD12_14155	ko:K02433
xve:BJD12_14165	ko:K01488
xve:BJD12_14170	ko:K06901
xve:BJD12_14190	ko:K03424
xve:BJD12_14210	ko:K08224
xve:BJD12_14255	ko:K01433
xve:BJD12_14275	ko:K00297
xve:BJD12_14280	ko:K03576
xve:BJD12_14285	ko:K00299
xve:BJD12_14295	ko:K00549
xve:BJD12_14300	ko:K02526
xve:BJD12_14310	ko:K16137
xve:BJD12_14325	ko:K00344
xve:BJD12_14340	ko:K19267
xve:BJD12_14455	ko:K01687
xve:BJD12_14460	ko:K06940
xve:BJD12_14470	ko:K26744
xve:BJD12_14475	ko:K25135
xve:BJD12_14500	ko:K00141
xve:BJD12_14505	ko:K18954
xve:BJD12_14510	ko:K00481
xve:BJD12_14520	ko:K00864
xve:BJD12_14525	ko:K02440
xve:BJD12_14530	ko:K00111
xve:BJD12_14535	ko:K02444
xve:BJD12_14540	ko:K03863
xve:BJD12_14545	ko:K11475
xve:BJD12_14550	ko:K03862
xve:BJD12_14555	ko:K01039
xve:BJD12_14560	ko:K01040
xve:BJD12_14565	ko:K07823
xve:BJD12_14570	ko:K00449
xve:BJD12_14575	ko:K00448
xve:BJD12_14580	ko:K01857
xve:BJD12_14585	ko:K01055
xve:BJD12_14590	ko:K01607
xve:BJD12_14600	ko:K02624
xve:BJD12_14605	ko:K07178
xve:BJD12_14620	ko:K03495
xve:BJD12_14630	ko:K01754
xve:BJD12_14645	ko:K12979
xve:BJD12_14650	ko:K02169
xve:BJD12_14655	ko:K00059
xve:BJD12_14660	ko:K02170
xve:BJD12_14670	ko:K00652
xve:BJD12_14675	ko:K01012
xve:BJD12_14685	ko:K03179
xve:BJD12_14690	ko:K14219
xve:BJD12_14695	ko:K05596
xve:BJD12_14700	ko:K06895
xve:BJD12_14720	ko:K05802
xve:BJD12_14725	ko:K01002
xve:BJD12_14740	ko:K09781
xve:BJD12_14750	ko:K00703
xve:BJD12_14755	ko:K00700
xve:BJD12_14760	ko:K01236
xve:BJD12_14765	ko:K00705
xve:BJD12_14770	ko:K06044
xve:BJD12_14780	ko:K01214
xve:BJD12_14850	ko:K11927
xve:BJD12_14865	ko:K09699
xve:BJD12_14875	ko:K00167
xve:BJD12_14880	ko:K00166
xve:BJD12_14885	ko:K07004
xve:BJD12_14890	ko:K00453
xve:BJD12_14895	ko:K03305
xve:BJD12_14910	ko:K00457
xve:BJD12_14935	ko:K05564
xve:BJD12_14940	ko:K05563
xve:BJD12_14945	ko:K05562
xve:BJD12_14950	ko:K05561
xve:BJD12_14955	ko:K05560
xve:BJD12_14960	ko:K05559
xve:BJD12_14975	ko:K20273
xve:BJD12_14980	ko:K03791
xve:BJD12_14990	ko:K01923
xve:BJD12_15010	ko:K01783
xve:BJD12_15025	ko:K01657
xve:BJD12_15030	ko:K01620
xve:BJD12_15035	ko:K09807
xve:BJD12_15040	ko:K01658
xve:BJD12_15050	ko:K00766
xve:BJD12_15055	ko:K01609
xve:BJD12_15065	ko:K10914
xve:BJD12_15070	ko:K01611
xve:BJD12_15075	ko:K11741
xve:BJD12_15080	ko:K06134
xve:BJD12_15085	ko:K02871
xve:BJD12_15090	ko:K02996
xve:BJD12_15095	ko:K14223
xve:BJD12_15100	ko:K14230
xve:BJD12_15105	ko:K08311
xve:BJD12_15110	ko:K02192
xve:BJD12_15115	ko:K03594
xve:BJD12_15145	ko:K15724
xve:BJD12_15150	ko:K03426
xve:BJD12_15155	ko:K03807
xve:BJD12_15190	ko:K01945
xve:BJD12_15200	ko:K00602
xve:BJD12_15240	ko:K00981
