pbm:CL52_00005	ko:K02313
pbm:CL52_06190	ko:K02010
pbm:CL52_06195	ko:K00611
pbm:CL52_06200	ko:K07390
pbm:CL52_06205	ko:K03594
pbm:CL52_06210	ko:K02192
pbm:CL52_06225	ko:K07462
pbm:CL52_06245	ko:K02836
pbm:CL52_06250	ko:K04567
pbm:CL52_06275	ko:K23518
pbm:CL52_06295	ko:K01595
pbm:CL52_06300	ko:K00939
pbm:CL52_06305	ko:K14742
pbm:CL52_06325	ko:K15984
pbm:CL52_06330	ko:K18301
pbm:CL52_06335	ko:K18302
pbm:CL52_06340	ko:K18303
pbm:CL52_06365	ko:K06911
pbm:CL52_06370	ko:K03809
pbm:CL52_06380	ko:K07233
pbm:CL52_06405	ko:K07213
pbm:CL52_06410	ko:K17686
pbm:CL52_06420	ko:K07665
pbm:CL52_06425	ko:K07644
pbm:CL52_06430	ko:K07645
pbm:CL52_06435	ko:K07666
pbm:CL52_06440	ko:K04084
pbm:CL52_06450	ko:K03805
pbm:CL52_06460	ko:K00631
pbm:CL52_06470	ko:K15256
pbm:CL52_06475	ko:K17838
pbm:CL52_06490	ko:K25152
pbm:CL52_06495	ko:K25151
pbm:CL52_06500	ko:K25153
pbm:CL52_06505	ko:K03704
pbm:CL52_06515	ko:K00563
pbm:CL52_06520	ko:K01439
pbm:CL52_06530	ko:K22132
pbm:CL52_06535	ko:K07221
pbm:CL52_06540	ko:K09919
pbm:CL52_06550	ko:K02569
pbm:CL52_06555	ko:K02568
pbm:CL52_06560	ko:K02567
pbm:CL52_06565	ko:K02570
pbm:CL52_06570	ko:K02571
pbm:CL52_06575	ko:K08224
pbm:CL52_06580	ko:K02742
pbm:CL52_06600	ko:K14058
pbm:CL52_06610	ko:K01626
pbm:CL52_06635	ko:K00425
pbm:CL52_06640	ko:K00426
pbm:CL52_06645	ko:K00424
pbm:CL52_06670	ko:K02017
pbm:CL52_06675	ko:K02018
pbm:CL52_06680	ko:K02020
pbm:CL52_06685	ko:K02019
pbm:CL52_06690	ko:K00432
pbm:CL52_06695	ko:K06076
pbm:CL52_06700	ko:K01011
pbm:CL52_06705	ko:K03684
pbm:CL52_06710	ko:K09902
pbm:CL52_06720	ko:K09160
pbm:CL52_06730	ko:K01872
pbm:CL52_06735	ko:K00928
pbm:CL52_06740	ko:K03563
pbm:CL52_06745	ko:K14233
pbm:CL52_06750	ko:K14219
pbm:CL52_06755	ko:K14219
pbm:CL52_06765	ko:K06213
pbm:CL52_06785	ko:K14219
pbm:CL52_06795	ko:K02399
pbm:CL52_06800	ko:K02398
pbm:CL52_06805	ko:K02386
pbm:CL52_06810	ko:K03415
pbm:CL52_06815	ko:K00575
pbm:CL52_06820	ko:K02387
pbm:CL52_06825	ko:K02388
pbm:CL52_06830	ko:K02389
pbm:CL52_06835	ko:K02390
pbm:CL52_06840	ko:K02391
pbm:CL52_06845	ko:K02392
pbm:CL52_06850	ko:K02393
pbm:CL52_06855	ko:K02394
pbm:CL52_06860	ko:K02395
pbm:CL52_06865	ko:K02396
pbm:CL52_06870	ko:K02397
pbm:CL52_06875	ko:K02237
pbm:CL52_06905	ko:K03797
pbm:CL52_06920	ko:K06177
pbm:CL52_06925	ko:K03608
pbm:CL52_06930	ko:K03609
pbm:CL52_06935	ko:K03610
pbm:CL52_06940	ko:K02517
pbm:CL52_06945	ko:K04754
pbm:CL52_06970	ko:K14393
pbm:CL52_06980	ko:K03449
pbm:CL52_06990	ko:K09898
pbm:CL52_07010	ko:K01953
pbm:CL52_07030	ko:K07090
pbm:CL52_07040	ko:K15461
pbm:CL52_07045	ko:K07678
pbm:CL52_07055	ko:K05596
pbm:CL52_07060	ko:K12339
pbm:CL52_07065	ko:K03215
pbm:CL52_07070	ko:K00951
pbm:CL52_07075	ko:K04765
pbm:CL52_07080	ko:K09912
pbm:CL52_07100	ko:K06953
pbm:CL52_07105	ko:K03724
pbm:CL52_07115	ko:K07577
pbm:CL52_07135	ko:K03723
pbm:CL52_07140	ko:K00134
pbm:CL52_07145	ko:K00346
pbm:CL52_07150	ko:K00347
pbm:CL52_07155	ko:K00348
pbm:CL52_07160	ko:K00349
pbm:CL52_07165	ko:K00350
pbm:CL52_07170	ko:K00351
pbm:CL52_07175	ko:K03734
pbm:CL52_07180	ko:K05952
pbm:CL52_07185	ko:K00322
pbm:CL52_07190	ko:K01126
pbm:CL52_07205	ko:K09808
pbm:CL52_07210	ko:K09810
pbm:CL52_07215	ko:K09808
pbm:CL52_07220	ko:K09928
pbm:CL52_07225	ko:K02238
pbm:CL52_07230	ko:K03561
pbm:CL52_07235	ko:K03559
pbm:CL52_07240	ko:K00912
pbm:CL52_07245	ko:K09791
pbm:CL52_07250	ko:K00979
pbm:CL52_07255	ko:K25307
pbm:CL52_07260	ko:K00075
pbm:CL52_07265	ko:K08300
pbm:CL52_07270	ko:K06179
pbm:CL52_07275	ko:K01091
pbm:CL52_07280	ko:K04773
pbm:CL52_07285	ko:K25422
pbm:CL52_07295	ko:K02911
pbm:CL52_07300	ko:K03621
pbm:CL52_07305	ko:K00645
pbm:CL52_07310	ko:K00059
pbm:CL52_07315	ko:K02078
pbm:CL52_07320	ko:K09458
pbm:CL52_07325	ko:K02619
pbm:CL52_07330	ko:K07082
pbm:CL52_07335	ko:K00943
pbm:CL52_07340	ko:K02341
pbm:CL52_07345	ko:K02676
pbm:CL52_07350	ko:K03424
pbm:CL52_07355	ko:K11734
pbm:CL52_07385	ko:K02624
pbm:CL52_07390	ko:K01039
pbm:CL52_07395	ko:K01040
pbm:CL52_07400	ko:K07823
pbm:CL52_07405	ko:K01055
pbm:CL52_07420	ko:K05550
pbm:CL52_07425	ko:K05784
pbm:CL52_07430	ko:K05783
pbm:CL52_07435	ko:K05548
pbm:CL52_07440	ko:K01856
pbm:CL52_07445	ko:K03464
pbm:CL52_07450	ko:K03381
pbm:CL52_07455	ko:K05782
pbm:CL52_07465	ko:K01991
pbm:CL52_07485	ko:K00441
pbm:CL52_07500	ko:K01179
pbm:CL52_07505	ko:K16692
pbm:CL52_07510	ko:K25307
pbm:CL52_07515	ko:K20997
pbm:CL52_07525	ko:K03415
pbm:CL52_07530	ko:K07140
pbm:CL52_07535	ko:K08309
pbm:CL52_07540	ko:K15738
pbm:CL52_07550	ko:K06149
pbm:CL52_07570	ko:K09989
pbm:CL52_07590	ko:K01738
pbm:CL52_07595	ko:K00906
pbm:CL52_07605	ko:K00799
pbm:CL52_07610	ko:K05812
pbm:CL52_07615	ko:K09790
pbm:CL52_07620	ko:K07039
pbm:CL52_07625	ko:K03654
pbm:CL52_07630	ko:K06075
pbm:CL52_07635	ko:K07001
pbm:CL52_07640	ko:K07401
pbm:CL52_07650	ko:K06878
pbm:CL52_07660	ko:K01768
pbm:CL52_07675	ko:K09781
pbm:CL52_07680	ko:K03498
pbm:CL52_07685	ko:K06940
pbm:CL52_07700	ko:K06006
pbm:CL52_07705	ko:K07662
pbm:CL52_07715	ko:K09780
pbm:CL52_07720	ko:K07053
pbm:CL52_07730	ko:K01867
pbm:CL52_07735	ko:K05896
pbm:CL52_07740	ko:K06024
pbm:CL52_07745	ko:K01690
pbm:CL52_07750	ko:K00845
pbm:CL52_07755	ko:K02483
pbm:CL52_07765	ko:K17315
pbm:CL52_07770	ko:K17316
pbm:CL52_07775	ko:K17317
pbm:CL52_07780	ko:K10112
pbm:CL52_07785	ko:K02024
pbm:CL52_07790	ko:K00036
pbm:CL52_07795	ko:K01057
pbm:CL52_07800	ko:K01625
pbm:CL52_07805	ko:K06178
pbm:CL52_07820	ko:K22292
pbm:CL52_07825	ko:K00568
pbm:CL52_07830	ko:K12960
pbm:CL52_07835	ko:K01977
pbm:CL52_07840	ko:K14227
pbm:CL52_07845	ko:K14218
pbm:CL52_07850	ko:K01980
pbm:CL52_07855	ko:K01985
pbm:CL52_07860	ko:K08963
pbm:CL52_07865	ko:K02469
pbm:CL52_07870	ko:K00831
pbm:CL52_07875	ko:K14170
pbm:CL52_07880	ko:K00817
pbm:CL52_07885	ko:K24018
pbm:CL52_07890	ko:K00945
pbm:CL52_07895	ko:K02945
pbm:CL52_07905	ko:K05825
pbm:CL52_07910	ko:K00799
pbm:CL52_07915	ko:K01495
pbm:CL52_07935	ko:K07320
pbm:CL52_07945	ko:K06889
pbm:CL52_07950	ko:K01736
pbm:CL52_07955	ko:K05820
pbm:CL52_07960	ko:K08964
pbm:CL52_07965	ko:K08967
pbm:CL52_07980	ko:K01247
pbm:CL52_07985	ko:K00797
pbm:CL52_08000	ko:K07090
pbm:CL52_08005	ko:K26939
pbm:CL52_08010	ko:K03473
pbm:CL52_08015	ko:K00986
pbm:CL52_08020	ko:K02343
pbm:CL52_08025	ko:K09747
pbm:CL52_08030	ko:K06187
pbm:CL52_08035	ko:K02051
pbm:CL52_08040	ko:K02049
pbm:CL52_08045	ko:K02050
pbm:CL52_08050	ko:K02030
pbm:CL52_08055	ko:K07152
pbm:CL52_08060	ko:K00759
pbm:CL52_08065	ko:K01420
pbm:CL52_08070	ko:K02495
pbm:CL52_08075	ko:K01916
pbm:CL52_08080	ko:K09792
pbm:CL52_08090	ko:K01533
pbm:CL52_08095	ko:K09926
pbm:CL52_08105	ko:K00406
pbm:CL52_08110	ko:K00407
pbm:CL52_08115	ko:K00405
pbm:CL52_08120	ko:K00404
pbm:CL52_08125	ko:K00406
pbm:CL52_08130	ko:K00405
pbm:CL52_08135	ko:K00404
pbm:CL52_08140	ko:K07020
pbm:CL52_08145	ko:K03776
pbm:CL52_08150	ko:K27802
pbm:CL52_08155	ko:K06968
pbm:CL52_08160	ko:K04085
pbm:CL52_08165	ko:K02351
pbm:CL52_08175	ko:K15408
pbm:CL52_08180	ko:K02275
pbm:CL52_08190	ko:K08973
pbm:CL52_08195	ko:K10716
pbm:CL52_08200	ko:K03639
pbm:CL52_08205	ko:K03529
pbm:CL52_08210	ko:K03528
pbm:CL52_08230	ko:K06603
pbm:CL52_08235	ko:K02407
pbm:CL52_08240	ko:K02422
pbm:CL52_08245	ko:K09913
pbm:CL52_08255	ko:K01647
pbm:CL52_08260	ko:K00241
pbm:CL52_08265	ko:K00242
pbm:CL52_08270	ko:K00239
pbm:CL52_08275	ko:K00240
pbm:CL52_08280	ko:K00164
pbm:CL52_08285	ko:K00658
pbm:CL52_08290	ko:K00382
pbm:CL52_08295	ko:K01903
pbm:CL52_08300	ko:K01902
pbm:CL52_08305	ko:K03311
pbm:CL52_08330	ko:K04079
pbm:CL52_08355	ko:K03406
pbm:CL52_08360	ko:K03406
pbm:CL52_08365	ko:K07862
pbm:CL52_08370	ko:K00647
pbm:CL52_08375	ko:K01716
pbm:CL52_08380	ko:K00057
pbm:CL52_08390	ko:K08296
pbm:CL52_08395	ko:K19222
pbm:CL52_08420	ko:K07001
pbm:CL52_08425	ko:K01008
pbm:CL52_08430	ko:K06917
pbm:CL52_08440	ko:K03924
pbm:CL52_08450	ko:K22452
pbm:CL52_08465	ko:K03424
pbm:CL52_08480	ko:K01046
pbm:CL52_08485	ko:K04760
pbm:CL52_08490	ko:K02004
pbm:CL52_08495	ko:K02003
pbm:CL52_08500	ko:K10804
pbm:CL52_08510	ko:K19236
pbm:CL52_08520	ko:K06975
pbm:CL52_08525	ko:K01626
pbm:CL52_08530	ko:K00077
pbm:CL52_08535	ko:K13634
pbm:CL52_08540	ko:K00390
pbm:CL52_08545	ko:K02203
pbm:CL52_08550	ko:K01665
pbm:CL52_08575	ko:K03417
pbm:CL52_08580	ko:K01659
pbm:CL52_08585	ko:K20455
pbm:CL52_08590	ko:K09788
pbm:CL52_08595	ko:K09773
pbm:CL52_08600	ko:K01007
pbm:CL52_08605	ko:K02553
pbm:CL52_08610	ko:K16074
pbm:CL52_08625	ko:K03088
pbm:CL52_08630	ko:K03286
pbm:CL52_08635	ko:K01682
pbm:CL52_08640	ko:K06938
pbm:CL52_08645	ko:K14055
pbm:CL52_08650	ko:K06169
pbm:CL52_08655	ko:K03269
pbm:CL52_08660	ko:K03768
pbm:CL52_08665	ko:K01886
pbm:CL52_08670	ko:K01883
pbm:CL52_08675	ko:K01491
pbm:CL52_08680	ko:K14219
pbm:CL52_08685	ko:K14226
pbm:CL52_08690	ko:K14228
pbm:CL52_08705	ko:K08482
pbm:CL52_08735	ko:K20034
pbm:CL52_08755	ko:K00626
pbm:CL52_08760	ko:K01825
pbm:CL52_08765	ko:K20035
pbm:CL52_08770	ko:K03521
pbm:CL52_08775	ko:K03522
pbm:CL52_08780	ko:K01620
pbm:CL52_08825	ko:K02305
pbm:CL52_08830	ko:K04561
pbm:CL52_08835	ko:K04748
pbm:CL52_08840	ko:K02448
pbm:CL52_08845	ko:K03406
pbm:CL52_08855	ko:K00926
pbm:CL52_08860	ko:K00611
pbm:CL52_08865	ko:K01478
pbm:CL52_08870	ko:K03758
pbm:CL52_08895	ko:K00208
pbm:CL52_08900	ko:K13896
pbm:CL52_08905	ko:K13895
pbm:CL52_08910	ko:K13894
pbm:CL52_08915	ko:K13893
pbm:CL52_08920	ko:K13893
pbm:CL52_08930	ko:K08307
pbm:CL52_08935	ko:K01069
pbm:CL52_08945	ko:K03469
pbm:CL52_08950	ko:K02342
pbm:CL52_08955	ko:K07689
pbm:CL52_08960	ko:K03703
pbm:CL52_08965	ko:K00995
pbm:CL52_08970	ko:K14225
pbm:CL52_08975	ko:K14222
pbm:CL52_09005	ko:K14228
pbm:CL52_09020	ko:K02495
pbm:CL52_09025	ko:K03406
pbm:CL52_09030	ko:K00963
pbm:CL52_09040	ko:K00383
pbm:CL52_09045	ko:K09796
pbm:CL52_09055	ko:K16147
pbm:CL52_09060	ko:K05343
pbm:CL52_09065	ko:K00700
pbm:CL52_09070	ko:K00254
pbm:CL52_09075	ko:K00831
pbm:CL52_09085	ko:K06139
pbm:CL52_09090	ko:K06138
pbm:CL52_09095	ko:K00138
pbm:CL52_09105	ko:K06136
pbm:CL52_09110	ko:K06137
pbm:CL52_09115	ko:K06138
pbm:CL52_09120	ko:K06139
pbm:CL52_09140	ko:K01584
pbm:CL52_09150	ko:K27041
pbm:CL52_09155	ko:K03426
pbm:CL52_09160	ko:K07090
pbm:CL52_09185	ko:K00381
pbm:CL52_09200	ko:K13993
pbm:CL52_09215	ko:K06941
pbm:CL52_09245	ko:K00548
pbm:CL52_09255	ko:K07400
pbm:CL52_09260	ko:K03168
pbm:CL52_09285	ko:K03406
pbm:CL52_09290	ko:K06153
pbm:CL52_09295	ko:K03545
pbm:CL52_09300	ko:K01358
pbm:CL52_09305	ko:K03544
pbm:CL52_09310	ko:K01338
pbm:CL52_09315	ko:K03530
pbm:CL52_09320	ko:K03770
pbm:CL52_09350	ko:K01083
pbm:CL52_09355	ko:K03562
pbm:CL52_09360	ko:K03560
pbm:CL52_09370	ko:K07093
pbm:CL52_09375	ko:K03769
pbm:CL52_09380	ko:K11689
pbm:CL52_09385	ko:K11690
pbm:CL52_09390	ko:K11688
pbm:CL52_09395	ko:K06145
pbm:CL52_09405	ko:K00249
pbm:CL52_09410	ko:K02040
pbm:CL52_09415	ko:K01142
pbm:CL52_09425	ko:K07278
pbm:CL52_09430	ko:K09800
pbm:CL52_09435	ko:K03310
pbm:CL52_09440	ko:K11065
pbm:CL52_09450	ko:K01999
pbm:CL52_09455	ko:K00114
pbm:CL52_09460	ko:K07027
pbm:CL52_09465	ko:K06131
pbm:CL52_09505	ko:K01214
pbm:CL52_09515	ko:K06044
pbm:CL52_09520	ko:K00705
pbm:CL52_09525	ko:K01236
pbm:CL52_09530	ko:K00703
pbm:CL52_09535	ko:K03743
pbm:CL52_09565	ko:K01971
pbm:CL52_09605	ko:K18954
pbm:CL52_09620	ko:K04771
pbm:CL52_09625	ko:K01420
pbm:CL52_09630	ko:K02380
pbm:CL52_09635	ko:K00127
pbm:CL52_09640	ko:K00124
pbm:CL52_09645	ko:K00123
pbm:CL52_09650	ko:K00123
pbm:CL52_09660	ko:K10979
pbm:CL52_09675	ko:K18297
pbm:CL52_09680	ko:K18298
pbm:CL52_09685	ko:K18299
pbm:CL52_09690	ko:K18300
pbm:CL52_09695	ko:K11688
pbm:CL52_09700	ko:K18139
pbm:CL52_09705	ko:K07789
pbm:CL52_09710	ko:K07788
pbm:CL52_09715	ko:K07799
pbm:CL52_09720	ko:K03980
pbm:CL52_09730	ko:K17226
pbm:CL52_09735	ko:K02030
pbm:CL52_09750	ko:K00114
pbm:CL52_09770	ko:K03406
pbm:CL52_09775	ko:K02014
pbm:CL52_09780	ko:K20264
pbm:CL52_09785	ko:K07675
pbm:CL52_09820	ko:K01990
pbm:CL52_09825	ko:K01992
pbm:CL52_09840	ko:K20975
pbm:CL52_09860	ko:K22491
pbm:CL52_09875	ko:K01495
pbm:CL52_09880	ko:K07589
pbm:CL52_09890	ko:K03292
pbm:CL52_09910	ko:K01772
pbm:CL52_09915	ko:K07071
pbm:CL52_09930	ko:K22491
pbm:CL52_09935	ko:K01669
pbm:CL52_09950	ko:K06954
pbm:CL52_09955	ko:K09701
pbm:CL52_09960	ko:K00574
pbm:CL52_09965	ko:K03406
pbm:CL52_09970	ko:K00362
pbm:CL52_09975	ko:K00363
pbm:CL52_09980	ko:K21993
pbm:CL52_09990	ko:K08738
pbm:CL52_09995	ko:K02495
pbm:CL52_10000	ko:K12410
pbm:CL52_10015	ko:K02078
pbm:CL52_10025	ko:K19294
pbm:CL52_10050	ko:K00140
pbm:CL52_10055	ko:K01692
pbm:CL52_10060	ko:K00020
pbm:CL52_10080	ko:K03169
pbm:CL52_10085	ko:K01796
pbm:CL52_10090	ko:K20034
pbm:CL52_10095	ko:K00248
pbm:CL52_10100	ko:K00626
pbm:CL52_10120	ko:K20971
pbm:CL52_10125	ko:K02483
pbm:CL52_10160	ko:K07393
pbm:CL52_10170	ko:K11179
pbm:CL52_10175	ko:K07237
pbm:CL52_10180	ko:K07236
pbm:CL52_10185	ko:K07235
pbm:CL52_10190	ko:K19416
pbm:CL52_10195	ko:K14233
pbm:CL52_10200	ko:K02302
pbm:CL52_10205	ko:K01875
pbm:CL52_10210	ko:K06199
pbm:CL52_10215	ko:K07478
pbm:CL52_10220	ko:K03634
pbm:CL52_10225	ko:K03466
pbm:CL52_10230	ko:K00384
pbm:CL52_10235	ko:K00684
pbm:CL52_10240	ko:K21420
pbm:CL52_10245	ko:K02518
pbm:CL52_10250	ko:K03694
pbm:CL52_10255	ko:K06891
pbm:CL52_10260	ko:K03704
pbm:CL52_10265	ko:K00031
pbm:CL52_10270	ko:K00031
pbm:CL52_10280	ko:K00566
pbm:CL52_10290	ko:K01756
pbm:CL52_10295	ko:K18850
pbm:CL52_10310	ko:K01637
pbm:CL52_10320	ko:K07084
pbm:CL52_10325	ko:K01985
pbm:CL52_10330	ko:K01980
pbm:CL52_10335	ko:K14218
pbm:CL52_10340	ko:K14227
pbm:CL52_10345	ko:K01977
pbm:CL52_10350	ko:K15866
pbm:CL52_10355	ko:K15982
pbm:CL52_10365	ko:K00311
pbm:CL52_10375	ko:K01153
pbm:CL52_10400	ko:K19147
pbm:CL52_10405	ko:K07452
pbm:CL52_10410	ko:K01154
pbm:CL52_10415	ko:K03427
pbm:CL52_10425	ko:K07483
pbm:CL52_10430	ko:K07497
pbm:CL52_10445	ko:K00986
pbm:CL52_10475	ko:K03502
pbm:CL52_10505	ko:K00121
pbm:CL52_10510	ko:K23239
pbm:CL52_10530	ko:K10680
pbm:CL52_10560	ko:K03701
pbm:CL52_10625	ko:K05539
pbm:CL52_10630	ko:K00616
pbm:CL52_10650	ko:K04754
pbm:CL52_10660	ko:K06879
pbm:CL52_10665	ko:K01992
pbm:CL52_10670	ko:K01990
pbm:CL52_10675	ko:K06445
pbm:CL52_10685	ko:K24300
pbm:CL52_10710	ko:K22252
pbm:CL52_10715	ko:K01711
pbm:CL52_10730	ko:K09691
pbm:CL52_10735	ko:K09690
pbm:CL52_10740	ko:K16011
pbm:CL52_10745	ko:K01840
pbm:CL52_10750	ko:K05788
pbm:CL52_10755	ko:K18313
pbm:CL52_10765	ko:K11688
pbm:CL52_10770	ko:K18292
pbm:CL52_10775	ko:K18289
pbm:CL52_10790	ko:K00249
pbm:CL52_10795	ko:K18291
pbm:CL52_10815	ko:K15034
pbm:CL52_10820	ko:K07038
pbm:CL52_10830	ko:K03406
pbm:CL52_10840	ko:K07396
pbm:CL52_10845	ko:K07146
pbm:CL52_10850	ko:K05527
pbm:CL52_10855	ko:K09924
pbm:CL52_10860	ko:K01679
pbm:CL52_10865	ko:K00632
pbm:CL52_10870	ko:K23753
pbm:CL52_10875	ko:K02362
pbm:CL52_10880	ko:K07639
pbm:CL52_10885	ko:K07661
pbm:CL52_10900	ko:K00526
pbm:CL52_10905	ko:K07483
pbm:CL52_10910	ko:K07497
pbm:CL52_10915	ko:K07448
pbm:CL52_10950	ko:K03406
pbm:CL52_10955	ko:K03782
pbm:CL52_10985	ko:K02014
pbm:CL52_11005	ko:K04774
pbm:CL52_11010	ko:K19745
pbm:CL52_11030	ko:K17752
pbm:CL52_11035	ko:K17762
pbm:CL52_11040	ko:K17763
pbm:CL52_11050	ko:K07796
pbm:CL52_11055	ko:K07798
pbm:CL52_11060	ko:K07787
pbm:CL52_11065	ko:K07810
pbm:CL52_11070	ko:K14160
pbm:CL52_11075	ko:K14161
pbm:CL52_11080	ko:K14162
pbm:CL52_11115	ko:K18911
pbm:CL52_11120	ko:K00330
pbm:CL52_11130	ko:K00337
pbm:CL52_11135	ko:K00339
pbm:CL52_11140	ko:K05576
pbm:CL52_11145	ko:K00341
pbm:CL52_11150	ko:K00342
pbm:CL52_11155	ko:K00343
pbm:CL52_11160	ko:K14232
pbm:CL52_11170	ko:K04764
pbm:CL52_11175	ko:K01890
pbm:CL52_11180	ko:K01889
pbm:CL52_11185	ko:K02887
pbm:CL52_11190	ko:K02916
pbm:CL52_11195	ko:K02520
pbm:CL52_11200	ko:K01868
pbm:CL52_11205	ko:K14237
pbm:CL52_11210	ko:K09471
pbm:CL52_11235	ko:K03752
pbm:CL52_11245	ko:K14232
pbm:CL52_11275	ko:K01129
pbm:CL52_11285	ko:K09923
pbm:CL52_11290	ko:K07259
pbm:CL52_11295	ko:K12297
pbm:CL52_11300	ko:K03812
pbm:CL52_11305	ko:K00254
pbm:CL52_11320	ko:K15371
pbm:CL52_11325	ko:K03924
pbm:CL52_11340	ko:K07114
pbm:CL52_11345	ko:K07114
pbm:CL52_11360	ko:K07183
pbm:CL52_11365	ko:K02575
pbm:CL52_11375	ko:K26139
pbm:CL52_11380	ko:K00372
pbm:CL52_11385	ko:K02303
pbm:CL52_11390	ko:K16370
pbm:CL52_11400	ko:K00330
pbm:CL52_11405	ko:K00331
pbm:CL52_11410	ko:K13378
pbm:CL52_11415	ko:K00334
pbm:CL52_11420	ko:K00335
pbm:CL52_11425	ko:K00336
pbm:CL52_11430	ko:K00337
pbm:CL52_11435	ko:K00338
pbm:CL52_11440	ko:K00339
pbm:CL52_11445	ko:K00340
pbm:CL52_11450	ko:K00341
pbm:CL52_11455	ko:K00342
pbm:CL52_11460	ko:K00343
pbm:CL52_11465	ko:K07003
pbm:CL52_11475	ko:K01256
pbm:CL52_11485	ko:K09916
pbm:CL52_11490	ko:K02441
pbm:CL52_11500	ko:K00858
pbm:CL52_11505	ko:K09977
pbm:CL52_11510	ko:K07240
pbm:CL52_11525	ko:K00219
pbm:CL52_11550	ko:K00426
pbm:CL52_11555	ko:K00425
pbm:CL52_11560	ko:K06975
pbm:CL52_11590	ko:K07576
pbm:CL52_11595	ko:K01424
pbm:CL52_11620	ko:K13639
pbm:CL52_11625	ko:K14221
pbm:CL52_11630	ko:K14237
pbm:CL52_11635	ko:K02452
pbm:CL52_11640	ko:K02453
pbm:CL52_11645	ko:K10764
pbm:CL52_11650	ko:K00764
pbm:CL52_11655	ko:K03558
pbm:CL52_11660	ko:K03749
pbm:CL52_11665	ko:K11754
pbm:CL52_11670	ko:K01963
pbm:CL52_11680	ko:K01817
pbm:CL52_11685	ko:K06173
pbm:CL52_11690	ko:K08086
pbm:CL52_11700	ko:K00133
pbm:CL52_11705	ko:K00052
pbm:CL52_11710	ko:K01704
pbm:CL52_11715	ko:K01703
pbm:CL52_11730	ko:K04080
pbm:CL52_11740	ko:K05541
pbm:CL52_11750	ko:K14230
pbm:CL52_11755	ko:K14230
pbm:CL52_11780	ko:K16692
pbm:CL52_11790	ko:K05785
pbm:CL52_11805	ko:K21000
pbm:CL52_11845	ko:K12511
pbm:CL52_11850	ko:K12510
pbm:CL52_11855	ko:K02283
pbm:CL52_11860	ko:K02282
pbm:CL52_11865	ko:K12513
pbm:CL52_11870	ko:K12513
pbm:CL52_11885	ko:K02280
pbm:CL52_11890	ko:K02279
pbm:CL52_11900	ko:K02278
pbm:CL52_11905	ko:K02651
pbm:CL52_11920	ko:K03893
pbm:CL52_11930	ko:K14441
pbm:CL52_11935	ko:K00108
pbm:CL52_11940	ko:K00130
pbm:CL52_11945	ko:K02168
pbm:CL52_11950	ko:K01696
pbm:CL52_11955	ko:K22900
pbm:CL52_11960	ko:K07116
pbm:CL52_11975	ko:K19696
pbm:CL52_11980	ko:K01207
pbm:CL52_11995	ko:K01356
pbm:CL52_12000	ko:K13053
pbm:CL52_12015	ko:K03168
pbm:CL52_12025	ko:K00632
pbm:CL52_12030	ko:K01825
pbm:CL52_12035	ko:K01354
pbm:CL52_12050	ko:K00840
pbm:CL52_12060	ko:K14233
pbm:CL52_12075	ko:K06518
pbm:CL52_12100	ko:K03972
pbm:CL52_12110	ko:K01895
pbm:CL52_12120	ko:K05592
pbm:CL52_12135	ko:K01626
pbm:CL52_12140	ko:K14445
pbm:CL52_12145	ko:K02356
pbm:CL52_12155	ko:K18208
pbm:CL52_12160	ko:K02556
pbm:CL52_12165	ko:K02557
pbm:CL52_12170	ko:K07238
pbm:CL52_12175	ko:K02005
pbm:CL52_12180	ko:K09808
pbm:CL52_12185	ko:K09810
pbm:CL52_12195	ko:K03321
pbm:CL52_12215	ko:K07112
pbm:CL52_12220	ko:K07112
pbm:CL52_12225	ko:K22042
pbm:CL52_12235	ko:K14225
pbm:CL52_12240	ko:K14224
pbm:CL52_12250	ko:K00799
pbm:CL52_12255	ko:K06923
pbm:CL52_12260	ko:K00432
pbm:CL52_12265	ko:K07305
pbm:CL52_12270	ko:K14260
pbm:CL52_12280	ko:K03799
pbm:CL52_12290	ko:K00569
pbm:CL52_12295	ko:K10943
pbm:CL52_12300	ko:K10942
pbm:CL52_12305	ko:K10941
pbm:CL52_12310	ko:K02423
pbm:CL52_12315	ko:K02200
pbm:CL52_12320	ko:K02200
pbm:CL52_12325	ko:K02199
pbm:CL52_12330	ko:K02198
pbm:CL52_12335	ko:K02197
pbm:CL52_12340	ko:K02196
pbm:CL52_12345	ko:K02195
pbm:CL52_12350	ko:K02194
pbm:CL52_12355	ko:K02193
pbm:CL52_12365	ko:K04061
pbm:CL52_12380	ko:K03408
pbm:CL52_12385	ko:K03408
pbm:CL52_12390	ko:K03496
pbm:CL52_12395	ko:K02557
pbm:CL52_12400	ko:K02556
pbm:CL52_12405	ko:K03412
pbm:CL52_12410	ko:K03407
pbm:CL52_12415	ko:K03414
pbm:CL52_12420	ko:K03413
pbm:CL52_12425	ko:K02405
pbm:CL52_12430	ko:K04562
pbm:CL52_12435	ko:K02404
pbm:CL52_12440	ko:K02400
pbm:CL52_12445	ko:K04565
pbm:CL52_12450	ko:K02401
pbm:CL52_12455	ko:K02421
pbm:CL52_12460	ko:K02420
pbm:CL52_12465	ko:K02419
pbm:CL52_12470	ko:K02418
pbm:CL52_12475	ko:K02417
pbm:CL52_12480	ko:K02416
pbm:CL52_12485	ko:K02415
pbm:CL52_12490	ko:K02414
pbm:CL52_12495	ko:K20976
