pkt:AT984_00005	ko:K01980
pkt:AT984_07250	ko:K01995
pkt:AT984_07255	ko:K01996
pkt:AT984_07265	ko:K05802
pkt:AT984_07270	ko:K01690
pkt:AT984_07275	ko:K01625
pkt:AT984_07305	ko:K07112
pkt:AT984_07310	ko:K07112
pkt:AT984_07330	ko:K12254
pkt:AT984_07340	ko:K11074
pkt:AT984_07345	ko:K11075
pkt:AT984_07350	ko:K11076
pkt:AT984_07355	ko:K11073
pkt:AT984_07360	ko:K12256
pkt:AT984_07365	ko:K01915
pkt:AT984_07370	ko:K07010
pkt:AT984_07375	ko:K09471
pkt:AT984_07380	ko:K00822
pkt:AT984_07385	ko:K03719
pkt:AT984_07400	ko:K28956
pkt:AT984_07405	ko:K04083
pkt:AT984_07415	ko:K03811
pkt:AT984_07420	ko:K05589
pkt:AT984_07425	ko:K01689
pkt:AT984_07435	ko:K01937
pkt:AT984_07445	ko:K03555
pkt:AT984_07450	ko:K01092
pkt:AT984_07455	ko:K02533
pkt:AT984_07460	ko:K00640
pkt:AT984_07465	ko:K03831
pkt:AT984_07475	ko:K03592
pkt:AT984_07480	ko:K11688
pkt:AT984_07485	ko:K11690
pkt:AT984_07490	ko:K11689
pkt:AT984_07500	ko:K09117
pkt:AT984_07505	ko:K02970
pkt:AT984_07520	ko:K07090
pkt:AT984_07530	ko:K09888
pkt:AT984_07535	ko:K09892
pkt:AT984_07540	ko:K10773
pkt:AT984_07550	ko:K20534
pkt:AT984_07565	ko:K03616
pkt:AT984_07570	ko:K05973
pkt:AT984_07575	ko:K00832
pkt:AT984_07580	ko:K03702
pkt:AT984_07585	ko:K13643
pkt:AT984_07590	ko:K04487
pkt:AT984_07595	ko:K04488
pkt:AT984_07600	ko:K13628
pkt:AT984_07605	ko:K04082
pkt:AT984_07610	ko:K04044
pkt:AT984_07615	ko:K04755
pkt:AT984_07620	ko:K25706
pkt:AT984_07625	ko:K13993
pkt:AT984_07630	ko:K02956
pkt:AT984_07635	ko:K00962
pkt:AT984_07645	ko:K01803
pkt:AT984_07650	ko:K03075
pkt:AT984_07655	ko:K14228
pkt:AT984_07660	ko:K00330
pkt:AT984_07665	ko:K00331
pkt:AT984_07670	ko:K00332
pkt:AT984_07675	ko:K00333
pkt:AT984_07680	ko:K00334
pkt:AT984_07685	ko:K00335
pkt:AT984_07690	ko:K00336
pkt:AT984_07695	ko:K00337
pkt:AT984_07700	ko:K00338
pkt:AT984_07705	ko:K00339
pkt:AT984_07710	ko:K00340
pkt:AT984_07715	ko:K00341
pkt:AT984_07725	ko:K00343
pkt:AT984_07735	ko:K01515
pkt:AT984_07745	ko:K03585
pkt:AT984_07750	ko:K18138
pkt:AT984_07765	ko:K07058
pkt:AT984_07775	ko:K00639
pkt:AT984_07790	ko:K11529
pkt:AT984_07800	ko:K01740
pkt:AT984_07810	ko:K01736
pkt:AT984_07815	ko:K05820
pkt:AT984_07820	ko:K03585
pkt:AT984_07825	ko:K18138
pkt:AT984_07835	ko:K02030
pkt:AT984_07840	ko:K01752
pkt:AT984_07845	ko:K00281
pkt:AT984_07850	ko:K02437
pkt:AT984_07855	ko:K00605
pkt:AT984_07915	ko:K10914
pkt:AT984_07935	ko:K00130
pkt:AT984_07950	ko:K07003
pkt:AT984_07970	ko:K00274
pkt:AT984_07990	ko:K01915
pkt:AT984_07995	ko:K09471
pkt:AT984_08020	ko:K13408
pkt:AT984_08040	ko:K13408
pkt:AT984_08045	ko:K07497
pkt:AT984_08050	ko:K07497
pkt:AT984_08055	ko:K13409
pkt:AT984_08080	ko:K07673
pkt:AT984_08085	ko:K07684
pkt:AT984_08100	ko:K04763
pkt:AT984_08105	ko:K07493
pkt:AT984_08110	ko:K13408
pkt:AT984_08115	ko:K13409
pkt:AT984_08125	ko:K03406
pkt:AT984_08130	ko:K07216
pkt:AT984_08140	ko:K07234
pkt:AT984_08145	ko:K13771
pkt:AT984_08155	ko:K07234
pkt:AT984_08170	ko:K21563
pkt:AT984_08175	ko:K15864
pkt:AT984_08180	ko:K08738
pkt:AT984_08190	ko:K24867
pkt:AT984_08210	ko:K22225
pkt:AT984_08215	ko:K19345
pkt:AT984_08220	ko:K19344
pkt:AT984_08230	ko:K21563
pkt:AT984_08235	ko:K21563
pkt:AT984_08240	ko:K02448
pkt:AT984_08250	ko:K04748
pkt:AT984_08255	ko:K04561
pkt:AT984_08260	ko:K02305
pkt:AT984_08265	ko:K19342
pkt:AT984_08270	ko:K19342
pkt:AT984_08275	ko:K19341
pkt:AT984_08280	ko:K19340
pkt:AT984_08285	ko:K07218
pkt:AT984_08290	ko:K19339
pkt:AT984_08315	ko:K03734
pkt:AT984_08345	ko:K20975
pkt:AT984_08350	ko:K07080
pkt:AT984_08365	ko:K06867
pkt:AT984_08370	ko:K03424
pkt:AT984_08375	ko:K02676
pkt:AT984_08380	ko:K02341
pkt:AT984_08385	ko:K00943
pkt:AT984_08390	ko:K07082
pkt:AT984_08395	ko:K06980
pkt:AT984_08415	ko:K00043
pkt:AT984_08420	ko:K01637
pkt:AT984_08430	ko:K04763
pkt:AT984_08440	ko:K18979
pkt:AT984_08445	ko:K06925
pkt:AT984_08450	ko:K01448
pkt:AT984_08455	ko:K03975
pkt:AT984_08465	ko:K03572
pkt:AT984_08475	ko:K06182
pkt:AT984_08480	ko:K00791
pkt:AT984_08485	ko:K02003
pkt:AT984_08490	ko:K02004
pkt:AT984_08500	ko:K03446
pkt:AT984_08505	ko:K03543
pkt:AT984_08510	ko:K18139
pkt:AT984_08520	ko:K06147
pkt:AT984_08550	ko:K00560
pkt:AT984_08555	ko:K00287
pkt:AT984_08565	ko:K01142
pkt:AT984_08575	ko:K00387
pkt:AT984_08580	ko:K11927
pkt:AT984_08585	ko:K00567
pkt:AT984_08590	ko:K05539
pkt:AT984_08600	ko:K01938
pkt:AT984_08615	ko:K06207
pkt:AT984_08620	ko:K03177
pkt:AT984_08625	ko:K02834
pkt:AT984_08630	ko:K02519
pkt:AT984_08635	ko:K02600
pkt:AT984_08640	ko:K09748
pkt:AT984_08645	ko:K00208
pkt:AT984_08650	ko:K01584
pkt:AT984_08665	ko:K14233
pkt:AT984_08685	ko:K06076
pkt:AT984_08690	ko:K01113
pkt:AT984_08710	ko:K01265
pkt:AT984_08715	ko:K01586
pkt:AT984_08755	ko:K02527
pkt:AT984_08760	ko:K01627
pkt:AT984_08790	ko:K01953
pkt:AT984_08815	ko:K01953
pkt:AT984_08850	ko:K00903
pkt:AT984_08855	ko:K25590
pkt:AT984_08860	ko:K01991
pkt:AT984_08865	ko:K05797
pkt:AT984_08915	ko:K01972
pkt:AT984_08920	ko:K03699
pkt:AT984_08930	ko:K03529
pkt:AT984_08935	ko:K09457
pkt:AT984_08940	ko:K14267
pkt:AT984_08945	ko:K00674
pkt:AT984_08950	ko:K02670
pkt:AT984_08955	ko:K01439
pkt:AT984_08960	ko:K07320
pkt:AT984_08965	ko:K06158
pkt:AT984_08970	ko:K23775
pkt:AT984_08975	ko:K04063
pkt:AT984_08985	ko:K01424
pkt:AT984_08990	ko:K01356
pkt:AT984_08995	ko:K14221
pkt:AT984_09000	ko:K14224
pkt:AT984_09005	ko:K14218
pkt:AT984_09010	ko:K14221
pkt:AT984_09015	ko:K14224
pkt:AT984_09020	ko:K14218
pkt:AT984_09025	ko:K01885
pkt:AT984_09030	ko:K10764
pkt:AT984_09035	ko:K00764
pkt:AT984_09040	ko:K03558
pkt:AT984_09045	ko:K03749
pkt:AT984_09050	ko:K11754
pkt:AT984_09055	ko:K01963
pkt:AT984_09060	ko:K01695
pkt:AT984_09065	ko:K01696
pkt:AT984_09070	ko:K01817
pkt:AT984_09075	ko:K06173
pkt:AT984_09080	ko:K08086
pkt:AT984_09085	ko:K00133
pkt:AT984_09090	ko:K00052
pkt:AT984_09095	ko:K01704
pkt:AT984_09100	ko:K01703
pkt:AT984_09115	ko:K01759
pkt:AT984_09120	ko:K01965
pkt:AT984_09130	ko:K01966
pkt:AT984_09135	ko:K07588
pkt:AT984_09145	ko:K01847
pkt:AT984_09190	ko:K15894
pkt:AT984_09205	ko:K07257
pkt:AT984_09210	ko:K01845
pkt:AT984_09240	ko:K00648
pkt:AT984_09245	ko:K01069
pkt:AT984_09250	ko:K00059
pkt:AT984_09260	ko:K00662
pkt:AT984_09285	ko:K00059
pkt:AT984_09290	ko:K12543
pkt:AT984_09295	ko:K12542
pkt:AT984_09300	ko:K12541
pkt:AT984_09320	ko:K00058
pkt:AT984_09325	ko:K07240
pkt:AT984_09330	ko:K07240
pkt:AT984_09335	ko:K00761
pkt:AT984_09340	ko:K03218
pkt:AT984_09360	ko:K01952
pkt:AT984_09370	ko:K12960
pkt:AT984_09380	ko:K00852
pkt:AT984_09385	ko:K02529
pkt:AT984_09390	ko:K01647
pkt:AT984_09395	ko:K09159
pkt:AT984_09400	ko:K00240
pkt:AT984_09405	ko:K00239
pkt:AT984_09410	ko:K00242
pkt:AT984_09415	ko:K00241
pkt:AT984_09420	ko:K03710
pkt:AT984_09425	ko:K00024
pkt:AT984_09430	ko:K01644
pkt:AT984_09450	ko:K01682
pkt:AT984_09475	ko:K00375
pkt:AT984_09510	ko:K09699
pkt:AT984_09515	ko:K00167
pkt:AT984_09535	ko:K26441
pkt:AT984_09540	ko:K01141
pkt:AT984_09555	ko:K16872
pkt:AT984_09560	ko:K00364
pkt:AT984_09565	ko:K10680
pkt:AT984_09570	ko:K01873
pkt:AT984_09580	ko:K00963
pkt:AT984_09585	ko:K04085
pkt:AT984_09595	ko:K12339
pkt:AT984_09600	ko:K14228
pkt:AT984_09605	ko:K07059
pkt:AT984_09615	ko:K00523
pkt:AT984_09625	ko:K00263
pkt:AT984_09630	ko:K01996
pkt:AT984_09635	ko:K01995
pkt:AT984_09640	ko:K01998
pkt:AT984_09645	ko:K01997
pkt:AT984_09695	ko:K00571
pkt:AT984_09745	ko:K07497
pkt:AT984_09755	ko:K01156
pkt:AT984_09760	ko:K07316
pkt:AT984_09765	ko:K07478
pkt:AT984_09775	ko:K03634
pkt:AT984_09780	ko:K03466
pkt:AT984_09785	ko:K10914
pkt:AT984_09790	ko:K00384
pkt:AT984_09795	ko:K02902
pkt:AT984_09800	ko:K02913
pkt:AT984_09810	ko:K00507
pkt:AT984_09815	ko:K03500
pkt:AT984_09825	ko:K11175
pkt:AT984_09830	ko:K01867
pkt:AT984_09835	ko:K06938
pkt:AT984_09840	ko:K26939
pkt:AT984_09855	ko:K06006
pkt:AT984_09860	ko:K06020
pkt:AT984_09865	ko:K03406
pkt:AT984_09870	ko:K00799
pkt:AT984_09875	ko:K11927
pkt:AT984_09890	ko:K15461
pkt:AT984_09895	ko:K03406
pkt:AT984_09905	ko:K01807
pkt:AT984_09920	ko:K01626
pkt:AT984_09925	ko:K00254
pkt:AT984_09945	ko:K17836
pkt:AT984_09950	ko:K02621
pkt:AT984_09960	ko:K00657
pkt:AT984_09965	ko:K02622
pkt:AT984_09990	ko:K01714
pkt:AT984_09995	ko:K07287
pkt:AT984_10015	ko:K18850
pkt:AT984_10020	ko:K03775
pkt:AT984_10035	ko:K01520
pkt:AT984_10040	ko:K13038
pkt:AT984_10050	ko:K03439
pkt:AT984_10055	ko:K01619
pkt:AT984_10060	ko:K03783
pkt:AT984_10065	ko:K01489
pkt:AT984_10070	ko:K23536
pkt:AT984_10075	ko:K23535
pkt:AT984_10080	ko:K23537
pkt:AT984_10085	ko:K07335
pkt:AT984_10090	ko:K04758
pkt:AT984_10095	ko:K04759
pkt:AT984_10110	ko:K07001
pkt:AT984_10140	ko:K06177
pkt:AT984_10150	ko:K16216
pkt:AT984_10165	ko:K02227
pkt:AT984_10175	ko:K02884
pkt:AT984_10180	ko:K00554
pkt:AT984_10185	ko:K02860
pkt:AT984_10190	ko:K02959
pkt:AT984_10210	ko:K03306
pkt:AT984_10215	ko:K07220
pkt:AT984_10220	ko:K00950
pkt:AT984_10225	ko:K00970
pkt:AT984_10230	ko:K28842
pkt:AT984_10235	ko:K10763
pkt:AT984_10245	ko:K03980
pkt:AT984_10250	ko:K02968
pkt:AT984_10270	ko:K00821
pkt:AT984_10275	ko:K00611
pkt:AT984_10290	ko:K06940
pkt:AT984_10300	ko:K01200
pkt:AT984_10305	ko:K01176
pkt:AT984_10310	ko:K21575
pkt:AT984_10315	ko:K00705
pkt:AT984_10330	ko:K00700
pkt:AT984_10335	ko:K00688
pkt:AT984_10340	ko:K10111
pkt:AT984_10345	ko:K10108
pkt:AT984_10350	ko:K10109
pkt:AT984_10355	ko:K10110
pkt:AT984_10370	ko:K02014
pkt:AT984_10375	ko:K00845
pkt:AT984_10380	ko:K00845
pkt:AT984_10385	ko:K05306
pkt:AT984_10390	ko:K27877
pkt:AT984_10395	ko:K02011
pkt:AT984_10400	ko:K02010
pkt:AT984_10405	ko:K02012
pkt:AT984_10420	ko:K26937
pkt:AT984_10435	ko:K02055
pkt:AT984_10440	ko:K00252
pkt:AT984_10450	ko:K01075
pkt:AT984_10455	ko:K01996
pkt:AT984_10460	ko:K01995
pkt:AT984_10465	ko:K01998
pkt:AT984_10470	ko:K01997
pkt:AT984_10475	ko:K01999
pkt:AT984_10480	ko:K08295
pkt:AT984_10505	ko:K09461
pkt:AT984_10510	ko:K07130
pkt:AT984_10515	ko:K01556
pkt:AT984_10520	ko:K00453
pkt:AT984_10535	ko:K01262
pkt:AT984_10565	ko:K15725
pkt:AT984_10570	ko:K15727
pkt:AT984_10575	ko:K15727
pkt:AT984_10580	ko:K15726
pkt:AT984_10585	ko:K07001
pkt:AT984_10590	ko:K14233
pkt:AT984_10595	ko:K01875
pkt:AT984_10600	ko:K03527
pkt:AT984_10605	ko:K03774
pkt:AT984_10610	ko:K03630
pkt:AT984_10630	ko:K21062
pkt:AT984_10635	ko:K22187
pkt:AT984_10645	ko:K06886
pkt:AT984_10650	ko:K04562
pkt:AT984_10660	ko:K00575
pkt:AT984_10665	ko:K03411
pkt:AT984_10670	ko:K03412
pkt:AT984_10685	ko:K01519
pkt:AT984_10690	ko:K00989
pkt:AT984_10725	ko:K03070
pkt:AT984_10730	ko:K16922
pkt:AT984_10755	ko:K12340
pkt:AT984_10775	ko:K03745
pkt:AT984_10780	ko:K07146
pkt:AT984_10790	ko:K10022
pkt:AT984_10795	ko:K10024
pkt:AT984_10800	ko:K10023
pkt:AT984_10805	ko:K06987
pkt:AT984_10810	ko:K10025
pkt:AT984_10830	ko:K03809
pkt:AT984_10835	ko:K06911
pkt:AT984_10845	ko:K01894
pkt:AT984_10855	ko:K07507
pkt:AT984_10875	ko:K19591
pkt:AT984_10885	ko:K05986
pkt:AT984_10940	ko:K03342
pkt:AT984_10945	ko:K13288
pkt:AT984_10950	ko:K06013
pkt:AT984_10955	ko:K01724
pkt:AT984_10960	ko:K06949
pkt:AT984_10965	ko:K01584
pkt:AT984_10970	ko:K02030
pkt:AT984_10975	ko:K03756
pkt:AT984_10980	ko:K01584
pkt:AT984_10995	ko:K01284
pkt:AT984_11015	ko:K01322
pkt:AT984_11025	ko:K00666
pkt:AT984_11030	ko:K01940
pkt:AT984_11045	ko:K00075
pkt:AT984_11050	ko:K09767
pkt:AT984_11055	ko:K06985
pkt:AT984_11070	ko:K04118
pkt:AT984_11075	ko:K28556
pkt:AT984_11080	ko:K06183
pkt:AT984_11090	ko:K11753
pkt:AT984_11095	ko:K01870
pkt:AT984_11100	ko:K03101
pkt:AT984_11115	ko:K00344
pkt:AT984_11120	ko:K00059
pkt:AT984_11130	ko:K00459
pkt:AT984_11135	ko:K13590
pkt:AT984_11145	ko:K03286
pkt:AT984_11165	ko:K06938
pkt:AT984_11180	ko:K00673
pkt:AT984_11185	ko:K00673
pkt:AT984_11190	ko:K21825
pkt:AT984_11200	ko:K06987
pkt:AT984_11210	ko:K02014
pkt:AT984_11220	ko:K02014
pkt:AT984_11230	ko:K09915
pkt:AT984_11245	ko:K00311
pkt:AT984_11250	ko:K22479
pkt:AT984_11260	ko:K14233
pkt:AT984_11265	ko:K00928
pkt:AT984_11270	ko:K04075
pkt:AT984_11275	ko:K01962
pkt:AT984_11280	ko:K01247
pkt:AT984_11285	ko:K01883
pkt:AT984_11295	ko:K03767
pkt:AT984_11300	ko:K03768
pkt:AT984_11305	ko:K03269
pkt:AT984_11310	ko:K09933
pkt:AT984_11315	ko:K03694
pkt:AT984_11320	ko:K06891
pkt:AT984_11325	ko:K03704
pkt:AT984_11335	ko:K00031
pkt:AT984_11340	ko:K00031
pkt:AT984_11345	ko:K09792
pkt:AT984_11350	ko:K02495
pkt:AT984_11355	ko:K01420
pkt:AT984_11375	ko:K00406
pkt:AT984_11380	ko:K00407
pkt:AT984_11385	ko:K00405
pkt:AT984_11390	ko:K00404
pkt:AT984_11400	ko:K01533
pkt:AT984_11405	ko:K09005
pkt:AT984_11410	ko:K04564
pkt:AT984_11415	ko:K03601
pkt:AT984_11420	ko:K03561
pkt:AT984_11425	ko:K03559
pkt:AT984_11430	ko:K00912
pkt:AT984_11435	ko:K09791
pkt:AT984_11440	ko:K00979
pkt:AT984_11445	ko:K00939
pkt:AT984_11460	ko:K03559
pkt:AT984_11465	ko:K03559
pkt:AT984_11470	ko:K03561
pkt:AT984_11475	ko:K03832
pkt:AT984_11480	ko:K00476
pkt:AT984_11485	ko:K02014
pkt:AT984_11490	ko:K02031
pkt:AT984_11490	ko:K02032
pkt:AT984_11495	ko:K02034
pkt:AT984_11500	ko:K02033
pkt:AT984_11505	ko:K02035
pkt:AT984_11515	ko:K11991
pkt:AT984_11525	ko:K01951
pkt:AT984_11530	ko:K08151
pkt:AT984_11535	ko:K00088
pkt:AT984_11545	ko:K09801
pkt:AT984_11555	ko:K03664
pkt:AT984_11560	ko:K01760
pkt:AT984_11565	ko:K14441
pkt:AT984_11575	ko:K07386
pkt:AT984_11580	ko:K14237
pkt:AT984_11585	ko:K14237
pkt:AT984_11590	ko:K00951
pkt:AT984_11600	ko:K00019
pkt:AT984_11610	ko:K07659
pkt:AT984_11615	ko:K07638
pkt:AT984_11625	ko:K01770
pkt:AT984_11630	ko:K07001
pkt:AT984_11640	ko:K03286
pkt:AT984_11650	ko:K00991
pkt:AT984_11655	ko:K08994
pkt:AT984_11660	ko:K18118
pkt:AT984_11665	ko:K06941
pkt:AT984_11685	ko:K03723
pkt:AT984_11690	ko:K01079
pkt:AT984_11695	ko:K14761
pkt:AT984_11700	ko:K02553
pkt:AT984_11705	ko:K01652
pkt:AT984_11710	ko:K08223
pkt:AT984_11720	ko:K03517
pkt:AT984_11730	ko:K00278
pkt:AT984_11750	ko:K03695
pkt:AT984_11770	ko:K06199
pkt:AT984_11775	ko:K03635
pkt:AT984_11805	ko:K00797
pkt:AT984_11815	ko:K03772
pkt:AT984_11825	ko:K11743
pkt:AT984_11830	ko:K11742
pkt:AT984_11845	ko:K13639
pkt:AT984_11855	ko:K01611
pkt:AT984_11860	ko:K03636
pkt:AT984_11865	ko:K03750
pkt:AT984_11870	ko:K01733
pkt:AT984_11875	ko:K00003
pkt:AT984_11880	ko:K14260
pkt:AT984_11890	ko:K03564
pkt:AT984_11895	ko:K07175
pkt:AT984_11920	ko:K02618
pkt:AT984_11925	ko:K01999
pkt:AT984_11935	ko:K02613
pkt:AT984_11940	ko:K02612
pkt:AT984_11945	ko:K02611
pkt:AT984_11950	ko:K02610
pkt:AT984_11955	ko:K02609
pkt:AT984_11960	ko:K01912
pkt:AT984_11965	ko:K02614
pkt:AT984_11970	ko:K15866
pkt:AT984_11975	ko:K02617
pkt:AT984_11990	ko:K03639
pkt:AT984_11995	ko:K03752
pkt:AT984_12005	ko:K03750
pkt:AT984_12030	ko:K00077
pkt:AT984_12040	ko:K07092
pkt:AT984_12045	ko:K02437
pkt:AT984_12050	ko:K14238
pkt:AT984_12055	ko:K03833
pkt:AT984_12060	ko:K01042
pkt:AT984_12065	ko:K02380
pkt:AT984_12070	ko:K00127
pkt:AT984_12075	ko:K00124
pkt:AT984_12080	ko:K00123
pkt:AT984_12085	ko:K00123
pkt:AT984_12090	ko:K02379
pkt:AT984_12095	ko:K03593
pkt:AT984_12110	ko:K12132
pkt:AT984_12120	ko:K14393
pkt:AT984_12125	ko:K02342
pkt:AT984_12130	ko:K07182
pkt:AT984_12135	ko:K03578
pkt:AT984_12140	ko:K14682
pkt:AT984_12150	ko:K02012
pkt:AT984_12155	ko:K03746
pkt:AT984_12165	ko:K02316
pkt:AT984_12170	ko:K03086
pkt:AT984_12175	ko:K01768
pkt:AT984_12180	ko:K02030
pkt:AT984_12185	ko:K02030
pkt:AT984_12190	ko:K01772
pkt:AT984_12195	ko:K07793
pkt:AT984_12200	ko:K07794
pkt:AT984_12205	ko:K07795
pkt:AT984_12210	ko:K07774
pkt:AT984_12215	ko:K07649
pkt:AT984_12220	ko:K04762
pkt:AT984_12225	ko:K03687
pkt:AT984_12230	ko:K04043
pkt:AT984_12235	ko:K03686
pkt:AT984_12270	ko:K07483
pkt:AT984_12300	ko:K00425
pkt:AT984_12305	ko:K00426
pkt:AT984_12310	ko:K00411
pkt:AT984_12335	ko:K07497
pkt:AT984_12340	ko:K07497
pkt:AT984_12355	ko:K07497
pkt:AT984_12360	ko:K07483
pkt:AT984_12370	ko:K02314
pkt:AT984_12375	ko:K02939
pkt:AT984_12380	ko:K02963
pkt:AT984_12385	ko:K02686
pkt:AT984_12390	ko:K02990
pkt:AT984_12395	ko:K14393
pkt:AT984_12400	ko:K01007
pkt:AT984_12405	ko:K09773
pkt:AT984_12415	ko:K03437
pkt:AT984_12420	ko:K03470
pkt:AT984_12425	ko:K00748
pkt:AT984_12430	ko:K00677
pkt:AT984_12435	ko:K02372
pkt:AT984_12440	ko:K02536
pkt:AT984_12445	ko:K06142
pkt:AT984_12450	ko:K07277
pkt:AT984_12455	ko:K11749
pkt:AT984_12460	ko:K00099
pkt:AT984_12465	ko:K00981
pkt:AT984_12470	ko:K00806
pkt:AT984_12475	ko:K02838
pkt:AT984_12480	ko:K09903
pkt:AT984_12485	ko:K02357
pkt:AT984_12490	ko:K02967
pkt:AT984_12495	ko:K00285
pkt:AT984_12500	ko:K23997
pkt:AT984_12505	ko:K12573
pkt:AT984_12510	ko:K14228
pkt:AT984_12515	ko:K07101
pkt:AT984_12520	ko:K01939
pkt:AT984_12525	ko:K02502
pkt:AT984_12530	ko:K09937
pkt:AT984_12535	ko:K04087
pkt:AT984_12540	ko:K04088
pkt:AT984_12550	ko:K03666
pkt:AT984_12555	ko:K03977
pkt:AT984_12560	ko:K17713
pkt:AT984_12570	ko:K01892
pkt:AT984_12575	ko:K03526
pkt:AT984_12580	ko:K15539
pkt:AT984_12585	ko:K02656
pkt:AT984_12590	ko:K06941
pkt:AT984_12595	ko:K00940
pkt:AT984_12600	ko:K06178
pkt:AT984_12605	ko:K06024
pkt:AT984_12610	ko:K06180
pkt:AT984_12615	ko:K05807
pkt:AT984_12620	ko:K03722
pkt:AT984_12630	ko:K20074
pkt:AT984_12640	ko:K06916
pkt:AT984_12645	ko:K00382
pkt:AT984_12650	ko:K11741
pkt:AT984_12655	ko:K00658
pkt:AT984_12660	ko:K00164
pkt:AT984_12675	ko:K02035
pkt:AT984_12680	ko:K02035
pkt:AT984_12690	ko:K00496
pkt:AT984_12695	ko:K00459
pkt:AT984_12700	ko:K20035
pkt:AT984_12705	ko:K03522
pkt:AT984_12710	ko:K03521
pkt:AT984_12715	ko:K01776
pkt:AT984_12730	ko:K21021
pkt:AT984_12735	ko:K07689
pkt:AT984_12750	ko:K03413
pkt:AT984_12755	ko:K03407
pkt:AT984_12765	ko:K03408
pkt:AT984_12775	ko:K03406
pkt:AT984_12780	ko:K02004
pkt:AT984_12785	ko:K15777
pkt:AT984_12790	ko:K14225
pkt:AT984_12805	ko:K19164
pkt:AT984_12815	ko:K01153
pkt:AT984_12820	ko:K04095
pkt:AT984_12830	ko:K01154
pkt:AT984_12835	ko:K03427
pkt:AT984_12860	ko:K07483
pkt:AT984_12865	ko:K07497
pkt:AT984_12890	ko:K07484
pkt:AT984_12895	ko:K07484
pkt:AT984_12900	ko:K07483
pkt:AT984_12905	ko:K02933
pkt:AT984_12950	ko:K07451
pkt:AT984_12965	ko:K01081
pkt:AT984_12975	ko:K03406
pkt:AT984_12980	ko:K00135
pkt:AT984_12985	ko:K01872
pkt:AT984_12990	ko:K07039
pkt:AT984_12995	ko:K07117
pkt:AT984_13000	ko:K03825
pkt:AT984_13025	ko:K07727
pkt:AT984_13055	ko:K02836
pkt:AT984_13060	ko:K01256
pkt:AT984_13065	ko:K03841
pkt:AT984_13070	ko:K14234
pkt:AT984_13085	ko:K03427
pkt:AT984_13095	ko:K07497
pkt:AT984_13115	ko:K02030
pkt:AT984_13120	ko:K22491
pkt:AT984_13130	ko:K18208
pkt:AT984_13135	ko:K00568
pkt:AT984_13145	ko:K06876
pkt:AT984_13160	ko:K17315
pkt:AT984_13165	ko:K02483
pkt:AT984_13180	ko:K02030
pkt:AT984_13190	ko:K02030
pkt:AT984_13200	ko:K02429
pkt:AT984_13205	ko:K02014
pkt:AT984_13210	ko:K01555
pkt:AT984_13220	ko:K05712
pkt:AT984_13250	ko:K01857
pkt:AT984_13260	ko:K03699
pkt:AT984_13265	ko:K01525
pkt:AT984_13270	ko:K14233
pkt:AT984_13280	ko:K01551
pkt:AT984_13285	ko:K11811
pkt:AT984_13290	ko:K03325
pkt:AT984_13295	ko:K03741
pkt:AT984_13300	ko:K03892
pkt:AT984_13325	ko:K02035
pkt:AT984_13330	ko:K25135
pkt:AT984_13355	ko:K09989
pkt:AT984_13360	ko:K07278
pkt:AT984_13365	ko:K09800
pkt:AT984_13370	ko:K14219
pkt:AT984_13375	ko:K02011
pkt:AT984_13380	ko:K02010
pkt:AT984_13385	ko:K03797
pkt:AT984_13390	ko:K21029
pkt:AT984_13400	ko:K01476
pkt:AT984_13420	ko:K03406
pkt:AT984_13425	ko:K05603
pkt:AT984_13430	ko:K01458
pkt:AT984_13435	ko:K01468
pkt:AT984_13440	ko:K09975
pkt:AT984_13445	ko:K05836
pkt:AT984_13450	ko:K01712
pkt:AT984_13455	ko:K01745
pkt:AT984_13470	ko:K06131
pkt:AT984_13480	ko:K08310
pkt:AT984_13490	ko:K01876
pkt:AT984_13505	ko:K03307
pkt:AT984_13510	ko:K03688
pkt:AT984_13515	ko:K03690
pkt:AT984_13530	ko:K01784
pkt:AT984_13535	ko:K16011
pkt:AT984_13540	ko:K02474
pkt:AT984_13545	ko:K01710
pkt:AT984_13550	ko:K00067
pkt:AT984_13555	ko:K00973
pkt:AT984_13560	ko:K01790
pkt:AT984_13565	ko:K00012
pkt:AT984_13570	ko:K08679
pkt:AT984_13575	ko:K01791
pkt:AT984_13580	ko:K05946
pkt:AT984_13600	ko:K01953
pkt:AT984_13605	ko:K01953
pkt:AT984_13635	ko:K02377
pkt:AT984_13640	ko:K01711
pkt:AT984_13660	ko:K25590
pkt:AT984_13665	ko:K01991
pkt:AT984_13675	ko:K03183
pkt:AT984_13685	ko:K09983
pkt:AT984_13700	ko:K07090
pkt:AT984_13705	ko:K00381
pkt:AT984_13715	ko:K00390
pkt:AT984_13720	ko:K00957
pkt:AT984_13725	ko:K00956
pkt:AT984_13730	ko:K02303
pkt:AT984_13735	ko:K05524
pkt:AT984_13740	ko:K00384
pkt:AT984_13745	ko:K02014
pkt:AT984_13750	ko:K14220
pkt:AT984_13755	ko:K14220
pkt:AT984_13770	ko:K03594
pkt:AT984_13790	ko:K03070
pkt:AT984_13800	ko:K14234
pkt:AT984_13805	ko:K03600
pkt:AT984_13810	ko:K03599
pkt:AT984_13815	ko:K00413
pkt:AT984_13820	ko:K00412
pkt:AT984_13825	ko:K00411
pkt:AT984_13830	ko:K03282
pkt:AT984_13840	ko:K00097
