cbly:IPM89_00035	ko:K13283
cbly:IPM89_06485	ko:K01991
cbly:IPM89_06490	ko:K01104
cbly:IPM89_06505	ko:K07171
cbly:IPM89_06525	ko:K03818
cbly:IPM89_06590	ko:K01791
cbly:IPM89_06640	ko:K02377
cbly:IPM89_06645	ko:K01711
cbly:IPM89_06650	ko:K05785
cbly:IPM89_06660	ko:K00955
cbly:IPM89_06665	ko:K00957
cbly:IPM89_06690	ko:K22491
cbly:IPM89_06705	ko:K03654
cbly:IPM89_06720	ko:K02658
cbly:IPM89_06735	ko:K03088
cbly:IPM89_06740	ko:K07114
cbly:IPM89_06750	ko:K08989
cbly:IPM89_06755	ko:K03215
cbly:IPM89_06760	ko:K12339
cbly:IPM89_06765	ko:K07278
cbly:IPM89_06770	ko:K09800
cbly:IPM89_06780	ko:K04771
cbly:IPM89_06785	ko:K01682
cbly:IPM89_06790	ko:K07304
cbly:IPM89_06795	ko:K01596
cbly:IPM89_06800	ko:K01561
cbly:IPM89_06810	ko:K06886
cbly:IPM89_06815	ko:K01759
cbly:IPM89_06820	ko:K01940
cbly:IPM89_06835	ko:K04564
cbly:IPM89_06845	ko:K01953
cbly:IPM89_06850	ko:K07390
cbly:IPM89_06860	ko:K04758
cbly:IPM89_06865	ko:K04759
cbly:IPM89_06870	ko:K01060
cbly:IPM89_06920	ko:K01733
cbly:IPM89_06945	ko:K14234
cbly:IPM89_06950	ko:K14236
cbly:IPM89_06955	ko:K14225
cbly:IPM89_06960	ko:K14234
cbly:IPM89_06965	ko:K02358
cbly:IPM89_06970	ko:K14235
cbly:IPM89_06975	ko:K03073
cbly:IPM89_06980	ko:K02601
cbly:IPM89_06985	ko:K02867
cbly:IPM89_06990	ko:K02863
cbly:IPM89_06995	ko:K02864
cbly:IPM89_07000	ko:K02935
cbly:IPM89_07005	ko:K03043
cbly:IPM89_07010	ko:K03046
cbly:IPM89_07015	ko:K01990
cbly:IPM89_07025	ko:K03821
cbly:IPM89_07030	ko:K02337
cbly:IPM89_07035	ko:K03470
cbly:IPM89_07060	ko:K03824
cbly:IPM89_07080	ko:K19159
cbly:IPM89_07085	ko:K19158
cbly:IPM89_07105	ko:K00748
cbly:IPM89_07110	ko:K00677
cbly:IPM89_07115	ko:K02372
cbly:IPM89_07120	ko:K02536
cbly:IPM89_07125	ko:K06142
cbly:IPM89_07130	ko:K07277
cbly:IPM89_07135	ko:K11749
cbly:IPM89_07140	ko:K00099
cbly:IPM89_07145	ko:K00981
cbly:IPM89_07150	ko:K00806
cbly:IPM89_07155	ko:K02838
cbly:IPM89_07160	ko:K09903
cbly:IPM89_07165	ko:K02357
cbly:IPM89_07170	ko:K02967
cbly:IPM89_07175	ko:K01265
cbly:IPM89_07180	ko:K00990
cbly:IPM89_07190	ko:K01026
cbly:IPM89_07225	ko:K01465
cbly:IPM89_07230	ko:K03386
cbly:IPM89_07240	ko:K03925
cbly:IPM89_07245	ko:K10439
cbly:IPM89_07260	ko:K09959
cbly:IPM89_07265	ko:K00138
cbly:IPM89_07270	ko:K03813
cbly:IPM89_07275	ko:K02017
cbly:IPM89_07280	ko:K02018
cbly:IPM89_07285	ko:K02020
cbly:IPM89_07290	ko:K01469
cbly:IPM89_07295	ko:K10806
cbly:IPM89_07300	ko:K04768
cbly:IPM89_07305	ko:K00600
cbly:IPM89_07310	ko:K07738
cbly:IPM89_07315	ko:K11752
cbly:IPM89_07320	ko:K00793
cbly:IPM89_07325	ko:K14652
cbly:IPM89_07330	ko:K00794
cbly:IPM89_07335	ko:K03625
cbly:IPM89_07360	ko:K01638
cbly:IPM89_07365	ko:K01637
cbly:IPM89_07370	ko:K00845
cbly:IPM89_07375	ko:K01724
cbly:IPM89_07390	ko:K03281
cbly:IPM89_07395	ko:K01999
cbly:IPM89_07400	ko:K01997
cbly:IPM89_07405	ko:K01998
cbly:IPM89_07410	ko:K01995
cbly:IPM89_07415	ko:K01996
cbly:IPM89_07425	ko:K03554
cbly:IPM89_07435	ko:K00566
cbly:IPM89_07440	ko:K07153
cbly:IPM89_07445	ko:K00951
cbly:IPM89_07455	ko:K17218
cbly:IPM89_07460	ko:K00700
cbly:IPM89_07465	ko:K07019
cbly:IPM89_07500	ko:K11907
cbly:IPM89_07505	ko:K11895
cbly:IPM89_07510	ko:K11896
cbly:IPM89_07515	ko:K11897
cbly:IPM89_07520	ko:K11898
cbly:IPM89_07525	ko:K11903
cbly:IPM89_07530	ko:K11900
cbly:IPM89_07535	ko:K11901
cbly:IPM89_07540	ko:K11902
cbly:IPM89_07545	ko:K11913
cbly:IPM89_07550	ko:K11893
cbly:IPM89_07555	ko:K11892
cbly:IPM89_07560	ko:K11891
cbly:IPM89_07565	ko:K11890
cbly:IPM89_07580	ko:K00381
cbly:IPM89_07595	ko:K02650
cbly:IPM89_07635	ko:K01854
cbly:IPM89_07665	ko:K25889
cbly:IPM89_07680	ko:K13668
cbly:IPM89_07700	ko:K09691
cbly:IPM89_07710	ko:K09690
cbly:IPM89_07735	ko:K13936
cbly:IPM89_07740	ko:K01438
cbly:IPM89_07760	ko:K01434
cbly:IPM89_07765	ko:K09801
cbly:IPM89_07770	ko:K03613
cbly:IPM89_07775	ko:K03612
cbly:IPM89_07780	ko:K03614
cbly:IPM89_07785	ko:K03615
cbly:IPM89_07790	ko:K03616
cbly:IPM89_07795	ko:K03617
cbly:IPM89_07800	ko:K23916
cbly:IPM89_07805	ko:K02584
cbly:IPM89_07815	ko:K07250
cbly:IPM89_07820	ko:K00135
cbly:IPM89_07850	ko:K00986
cbly:IPM89_07910	ko:K24012
cbly:IPM89_07920	ko:K01586
cbly:IPM89_07950	ko:K07080
cbly:IPM89_07955	ko:K07080
cbly:IPM89_07960	ko:K02585
cbly:IPM89_07975	ko:K15790
cbly:IPM89_07985	ko:K11690
cbly:IPM89_07990	ko:K11689
cbly:IPM89_07995	ko:K11688
cbly:IPM89_08005	ko:K05951
cbly:IPM89_08010	ko:K02588
cbly:IPM89_08015	ko:K02586
cbly:IPM89_08020	ko:K02591
cbly:IPM89_08025	ko:K02593
cbly:IPM89_08040	ko:K03839
cbly:IPM89_08045	ko:K02587
cbly:IPM89_08050	ko:K02592
cbly:IPM89_08055	ko:K02596
cbly:IPM89_08065	ko:K02019
cbly:IPM89_08100	ko:K02342
cbly:IPM89_08110	ko:K07114
cbly:IPM89_08140	ko:K20074
cbly:IPM89_08180	ko:K02594
cbly:IPM89_08185	ko:K02595
cbly:IPM89_08190	ko:K02597
cbly:IPM89_08195	ko:K14682
cbly:IPM89_08200	ko:K03651
cbly:IPM89_08205	ko:K01628
cbly:IPM89_08210	ko:K05820
cbly:IPM89_08215	ko:K01736
cbly:IPM89_08240	ko:K01768
cbly:IPM89_08260	ko:K10914
cbly:IPM89_08275	ko:K14475
cbly:IPM89_08290	ko:K14155
cbly:IPM89_08295	ko:K03320
cbly:IPM89_08330	ko:K28279
cbly:IPM89_08335	ko:K15738
cbly:IPM89_08340	ko:K18829
cbly:IPM89_08345	ko:K18828
cbly:IPM89_08350	ko:K01214
cbly:IPM89_08355	ko:K00975
cbly:IPM89_08360	ko:K05343
cbly:IPM89_08365	ko:K16147
cbly:IPM89_08370	ko:K00674
cbly:IPM89_08385	ko:K01439
cbly:IPM89_08390	ko:K00697
cbly:IPM89_08395	ko:K01087
cbly:IPM89_08400	ko:K07090
cbly:IPM89_08435	ko:K17838
cbly:IPM89_08455	ko:K03578
cbly:IPM89_08460	ko:K03704
cbly:IPM89_08470	ko:K11443
cbly:IPM89_08480	ko:K06207
cbly:IPM89_08505	ko:K01674
cbly:IPM89_08530	ko:K03722
cbly:IPM89_08540	ko:K05365
cbly:IPM89_08545	ko:K07028
cbly:IPM89_08555	ko:K03584
cbly:IPM89_08560	ko:K03595
cbly:IPM89_08565	ko:K03685
cbly:IPM89_08575	ko:K03100
cbly:IPM89_08580	ko:K03596
cbly:IPM89_08585	ko:K03803
cbly:IPM89_08590	ko:K03598
cbly:IPM89_08595	ko:K03597
cbly:IPM89_08600	ko:K03088
cbly:IPM89_08605	ko:K00278
cbly:IPM89_08610	ko:K19168
cbly:IPM89_08615	ko:K09159
cbly:IPM89_08620	ko:K00240
cbly:IPM89_08625	ko:K00239
cbly:IPM89_08630	ko:K00242
cbly:IPM89_08635	ko:K00241
cbly:IPM89_08645	ko:K06980
cbly:IPM89_08650	ko:K03683
cbly:IPM89_08655	ko:K03635
cbly:IPM89_08660	ko:K03636
cbly:IPM89_08670	ko:K00789
cbly:IPM89_08675	ko:K01251
cbly:IPM89_08680	ko:K00297
cbly:IPM89_08695	ko:K00525
cbly:IPM89_08715	ko:K02879
cbly:IPM89_08720	ko:K03040
cbly:IPM89_08725	ko:K02986
cbly:IPM89_08730	ko:K02948
cbly:IPM89_08735	ko:K02952
cbly:IPM89_08740	ko:K02919
cbly:IPM89_08745	ko:K03076
cbly:IPM89_08750	ko:K02876
cbly:IPM89_08755	ko:K02907
cbly:IPM89_08760	ko:K02988
cbly:IPM89_08765	ko:K02881
cbly:IPM89_08770	ko:K02933
cbly:IPM89_08775	ko:K02994
cbly:IPM89_08780	ko:K02954
cbly:IPM89_08785	ko:K02931
cbly:IPM89_08790	ko:K02895
cbly:IPM89_08795	ko:K02874
cbly:IPM89_08800	ko:K02961
cbly:IPM89_08805	ko:K02904
cbly:IPM89_08810	ko:K02878
cbly:IPM89_08815	ko:K02982
cbly:IPM89_08820	ko:K02890
cbly:IPM89_08825	ko:K02965
cbly:IPM89_08830	ko:K02886
cbly:IPM89_08835	ko:K02892
cbly:IPM89_08840	ko:K02926
cbly:IPM89_08845	ko:K02906
cbly:IPM89_08850	ko:K02946
cbly:IPM89_08855	ko:K02358
cbly:IPM89_08860	ko:K02355
cbly:IPM89_08865	ko:K02992
cbly:IPM89_08870	ko:K02950
cbly:IPM89_08885	ko:K03581
cbly:IPM89_08890	ko:K03582
cbly:IPM89_08895	ko:K01687
cbly:IPM89_08910	ko:K03575
cbly:IPM89_08920	ko:K14231
cbly:IPM89_08925	ko:K04095
cbly:IPM89_08950	ko:K00248
cbly:IPM89_08955	ko:K01796
cbly:IPM89_08965	ko:K07536
cbly:IPM89_08975	ko:K01996
cbly:IPM89_08990	ko:K01999
cbly:IPM89_08995	ko:K01998
cbly:IPM89_09000	ko:K01997
cbly:IPM89_09005	ko:K01995
cbly:IPM89_09010	ko:K01897
cbly:IPM89_09020	ko:K00253
cbly:IPM89_09025	ko:K01969
cbly:IPM89_09030	ko:K13766
cbly:IPM89_09035	ko:K01968
cbly:IPM89_09040	ko:K01640
cbly:IPM89_09045	ko:K01907
cbly:IPM89_09065	ko:K19641
cbly:IPM89_09095	ko:K03526
cbly:IPM89_09100	ko:K06213
cbly:IPM89_09115	ko:K03496
cbly:IPM89_09120	ko:K12410
cbly:IPM89_09135	ko:K00688
cbly:IPM89_09145	ko:K00383
cbly:IPM89_09160	ko:K03744
cbly:IPM89_09170	ko:K07216
cbly:IPM89_09175	ko:K01414
cbly:IPM89_09185	ko:K02670
cbly:IPM89_09190	ko:K00681
cbly:IPM89_09195	ko:K03732
cbly:IPM89_09200	ko:K03671
cbly:IPM89_09205	ko:K03628
cbly:IPM89_09210	ko:K24843
cbly:IPM89_09215	ko:K03655
cbly:IPM89_09220	ko:K24845
cbly:IPM89_09225	ko:K24844
cbly:IPM89_09235	ko:K01945
cbly:IPM89_09240	ko:K00602
cbly:IPM89_09245	ko:K01673
cbly:IPM89_09250	ko:K00342
cbly:IPM89_09260	ko:K06223
cbly:IPM89_09265	ko:K28279
cbly:IPM89_09270	ko:K28280
cbly:IPM89_09280	ko:K28144
cbly:IPM89_09305	ko:K07066
cbly:IPM89_09315	ko:K09822
cbly:IPM89_09320	ko:K00342
cbly:IPM89_09325	ko:K09902
cbly:IPM89_09330	ko:K05825
cbly:IPM89_09345	ko:K19157
cbly:IPM89_09370	ko:K03670
cbly:IPM89_09375	ko:K00625
cbly:IPM89_09385	ko:K05982
cbly:IPM89_09395	ko:K00940
cbly:IPM89_09400	ko:K06941
cbly:IPM89_09405	ko:K02656
cbly:IPM89_09410	ko:K15539
cbly:IPM89_09415	ko:K01892
cbly:IPM89_09425	ko:K17713
cbly:IPM89_09435	ko:K04066
cbly:IPM89_09445	ko:K14393
cbly:IPM89_09450	ko:K07182
cbly:IPM89_09455	ko:K01887
cbly:IPM89_09470	ko:K04752
cbly:IPM89_09475	ko:K03320
cbly:IPM89_09480	ko:K04752
cbly:IPM89_09485	ko:K09806
cbly:IPM89_09490	ko:K07391
cbly:IPM89_09515	ko:K12410
cbly:IPM89_09540	ko:K03686
cbly:IPM89_09545	ko:K04043
cbly:IPM89_09550	ko:K03687
cbly:IPM89_09555	ko:K03705
cbly:IPM89_09560	ko:K00858
cbly:IPM89_09565	ko:K03631
cbly:IPM89_09570	ko:K03711
cbly:IPM89_09575	ko:K06186
cbly:IPM89_09580	ko:K09801
cbly:IPM89_09590	ko:K03664
cbly:IPM89_09600	ko:K15035
cbly:IPM89_09620	ko:K07316
cbly:IPM89_09650	ko:K07484
cbly:IPM89_09680	ko:K14234
cbly:IPM89_09685	ko:K08083
cbly:IPM89_09690	ko:K03527
cbly:IPM89_09695	ko:K03101
cbly:IPM89_09700	ko:K01870
cbly:IPM89_09705	ko:K11753
cbly:IPM89_09715	ko:K03980
cbly:IPM89_09720	ko:K02968
cbly:IPM89_09730	ko:K01738
cbly:IPM89_09740	ko:K09989
cbly:IPM89_09750	ko:K19713
cbly:IPM89_09755	ko:K03271
cbly:IPM89_09760	ko:K28369
cbly:IPM89_09765	ko:K03600
cbly:IPM89_09770	ko:K00413
cbly:IPM89_09775	ko:K00412
cbly:IPM89_09780	ko:K00411
cbly:IPM89_09785	ko:K01147
cbly:IPM89_09790	ko:K03321
cbly:IPM89_09795	ko:K00528
cbly:IPM89_09800	ko:K02030
cbly:IPM89_09805	ko:K02029
cbly:IPM89_09810	ko:K01649
cbly:IPM89_09825	ko:K11312
cbly:IPM89_09830	ko:K06181
cbly:IPM89_09835	ko:K07001
cbly:IPM89_09870	ko:K07157
cbly:IPM89_09875	ko:K03186
cbly:IPM89_09880	ko:K02558
cbly:IPM89_09890	ko:K04083
cbly:IPM89_09895	ko:K03925
cbly:IPM89_09900	ko:K03438
cbly:IPM89_09905	ko:K03586
cbly:IPM89_09910	ko:K03587
cbly:IPM89_09915	ko:K01928
cbly:IPM89_09920	ko:K01929
cbly:IPM89_09925	ko:K01000
cbly:IPM89_09930	ko:K01925
cbly:IPM89_09935	ko:K03588
cbly:IPM89_09940	ko:K02563
cbly:IPM89_09945	ko:K01924
cbly:IPM89_09950	ko:K01921
cbly:IPM89_09955	ko:K03589
cbly:IPM89_09960	ko:K03590
cbly:IPM89_09965	ko:K03531
cbly:IPM89_09970	ko:K02535
cbly:IPM89_09985	ko:K01953
cbly:IPM89_10000	ko:K06147
cbly:IPM89_10020	ko:K03070
cbly:IPM89_10025	ko:K00620
cbly:IPM89_10030	ko:K03574
cbly:IPM89_10035	ko:K18778
cbly:IPM89_10040	ko:K00859
cbly:IPM89_10045	ko:K02654
cbly:IPM89_10050	ko:K02653
cbly:IPM89_10055	ko:K02652
cbly:IPM89_10060	ko:K07093
cbly:IPM89_10080	ko:K10914
cbly:IPM89_10085	ko:K02203
cbly:IPM89_10100	ko:K01676
cbly:IPM89_10110	ko:K00265
cbly:IPM89_10115	ko:K00266
cbly:IPM89_10120	ko:K05350
cbly:IPM89_10140	ko:K06949
cbly:IPM89_10145	ko:K13288
cbly:IPM89_10150	ko:K01011
cbly:IPM89_10160	ko:K01519
cbly:IPM89_10165	ko:K00989
cbly:IPM89_10185	ko:K01593
cbly:IPM89_10190	ko:K00059
cbly:IPM89_10215	ko:K10773
cbly:IPM89_10235	ko:K09761
cbly:IPM89_10240	ko:K12957
cbly:IPM89_10265	ko:K00974
cbly:IPM89_10275	ko:K13896
cbly:IPM89_10280	ko:K03469
cbly:IPM89_10285	ko:K02342
cbly:IPM89_10305	ko:K07452
cbly:IPM89_10310	ko:K19147
cbly:IPM89_10315	ko:K08679
cbly:IPM89_10320	ko:K02474
cbly:IPM89_10330	ko:K01874
cbly:IPM89_10340	ko:K03593
cbly:IPM89_10345	ko:K01494
cbly:IPM89_10355	ko:K11175
cbly:IPM89_10360	ko:K01933
cbly:IPM89_10365	ko:K01869
cbly:IPM89_10370	ko:K03643
cbly:IPM89_10375	ko:K02340
cbly:IPM89_10380	ko:K00147
cbly:IPM89_10385	ko:K00969
cbly:IPM89_10390	ko:K09710
cbly:IPM89_10395	ko:K00783
cbly:IPM89_10400	ko:K06287
cbly:IPM89_10405	ko:K08301
cbly:IPM89_10415	ko:K11206
cbly:IPM89_10420	ko:K03568
cbly:IPM89_10425	ko:K03592
cbly:IPM89_10430	ko:K04085
cbly:IPM89_10485	ko:K01693
cbly:IPM89_10490	ko:K02501
cbly:IPM89_10495	ko:K01814
cbly:IPM89_10500	ko:K02500
cbly:IPM89_10505	ko:K01496
cbly:IPM89_10510	ko:K01523
cbly:IPM89_10515	ko:K03116
cbly:IPM89_10520	ko:K03117
cbly:IPM89_10525	ko:K03118
cbly:IPM89_10530	ko:K06518
cbly:IPM89_10540	ko:K06173
cbly:IPM89_10545	ko:K21470
cbly:IPM89_10565	ko:K03579
cbly:IPM89_10585	ko:K03841
cbly:IPM89_10595	ko:K03806
cbly:IPM89_10600	ko:K00459
cbly:IPM89_10605	ko:K22132
cbly:IPM89_10610	ko:K03424
cbly:IPM89_10620	ko:K00322
cbly:IPM89_10625	ko:K02670
cbly:IPM89_10650	ko:K03272
cbly:IPM89_10655	ko:K11085
cbly:IPM89_10665	ko:K07126
cbly:IPM89_10670	ko:K08307
cbly:IPM89_10675	ko:K01011
cbly:IPM89_10680	ko:K07115
cbly:IPM89_10685	ko:K04069
cbly:IPM89_10690	ko:K06990
cbly:IPM89_10695	ko:K09141
cbly:IPM89_10700	ko:K09931
cbly:IPM89_10710	ko:K14218
cbly:IPM89_10715	ko:K03284
cbly:IPM89_10720	ko:K07300
cbly:IPM89_10725	ko:K03701
cbly:IPM89_10735	ko:K13623
cbly:IPM89_10745	ko:K23993
cbly:IPM89_10750	ko:K02779
cbly:IPM89_10775	ko:K02030
cbly:IPM89_10795	ko:K08481
cbly:IPM89_10800	ko:K08482
cbly:IPM89_10805	ko:K05367
cbly:IPM89_10810	ko:K05805
cbly:IPM89_10815	ko:K00259
cbly:IPM89_10825	ko:K02493
cbly:IPM89_10830	ko:K02835
cbly:IPM89_10835	ko:K02492
cbly:IPM89_10845	ko:K02494
cbly:IPM89_10850	ko:K00919
cbly:IPM89_10855	ko:K14223
cbly:IPM89_10860	ko:K00948
cbly:IPM89_10865	ko:K02897
cbly:IPM89_10870	ko:K01056
cbly:IPM89_10885	ko:K02527
cbly:IPM89_10890	ko:K06203
cbly:IPM89_10895	ko:K00024
cbly:IPM89_10900	ko:K01908
cbly:IPM89_10910	ko:K08084
cbly:IPM89_10915	ko:K02671
cbly:IPM89_10920	ko:K02672
cbly:IPM89_10925	ko:K02673
cbly:IPM89_10930	ko:K02674
cbly:IPM89_10935	ko:K02655
cbly:IPM89_10945	ko:K13924
cbly:IPM89_10955	ko:K16092
cbly:IPM89_10960	ko:K02016
cbly:IPM89_10965	ko:K02015
cbly:IPM89_10970	ko:K02013
cbly:IPM89_10975	ko:K03832
cbly:IPM89_10980	ko:K04765
cbly:IPM89_10985	ko:K07484
cbly:IPM89_11020	ko:K19745
cbly:IPM89_11025	ko:K01187
cbly:IPM89_11045	ko:K07107
cbly:IPM89_11055	ko:K02452
cbly:IPM89_11060	ko:K02453
cbly:IPM89_11065	ko:K02454
cbly:IPM89_11070	ko:K02455
cbly:IPM89_11075	ko:K07226
cbly:IPM89_11080	ko:K04487
cbly:IPM89_11085	ko:K13643
cbly:IPM89_11090	ko:K09920
cbly:IPM89_11095	ko:K03269
cbly:IPM89_11100	ko:K03768
cbly:IPM89_11105	ko:K03768
cbly:IPM89_11110	ko:K09698
cbly:IPM89_11115	ko:K01883
cbly:IPM89_11120	ko:K14232
cbly:IPM89_11125	ko:K14219
cbly:IPM89_11130	ko:K14226
cbly:IPM89_11135	ko:K14229
cbly:IPM89_11140	ko:K14228
cbly:IPM89_11145	ko:K03545
cbly:IPM89_11150	ko:K01358
cbly:IPM89_11155	ko:K03544
cbly:IPM89_11160	ko:K01338
cbly:IPM89_11165	ko:K03530
cbly:IPM89_11170	ko:K14237
cbly:IPM89_11175	ko:K14221
cbly:IPM89_11180	ko:K14221
cbly:IPM89_11185	ko:K03770
cbly:IPM89_11190	ko:K00208
cbly:IPM89_11195	ko:K13893
cbly:IPM89_11200	ko:K13894
cbly:IPM89_11215	ko:K06143
cbly:IPM89_11220	ko:K07641
cbly:IPM89_11225	ko:K07663
cbly:IPM89_11235	ko:K03304
cbly:IPM89_11260	ko:K18480
cbly:IPM89_11265	ko:K02067
cbly:IPM89_11270	ko:K02065
cbly:IPM89_11275	ko:K02066
cbly:IPM89_11290	ko:K01070
cbly:IPM89_11295	ko:K00121
cbly:IPM89_11300	ko:K01740
cbly:IPM89_11305	ko:K01095
cbly:IPM89_11315	ko:K00946
cbly:IPM89_11325	ko:K00647
cbly:IPM89_11330	ko:K01716
cbly:IPM89_11335	ko:K08591
cbly:IPM89_11340	ko:K01633
cbly:IPM89_11345	ko:K00950
cbly:IPM89_11350	ko:K07184
cbly:IPM89_11370	ko:K00432
cbly:IPM89_11375	ko:K22491
cbly:IPM89_11385	ko:K00942
cbly:IPM89_11390	ko:K03060
cbly:IPM89_11395	ko:K01139
cbly:IPM89_11415	ko:K03655
cbly:IPM89_11420	ko:K02450
cbly:IPM89_11425	ko:K02451
cbly:IPM89_11435	ko:K25706
cbly:IPM89_11440	ko:K02224
cbly:IPM89_11445	ko:K19221
cbly:IPM89_11450	ko:K02232
cbly:IPM89_11460	ko:K05936
cbly:IPM89_11465	ko:K03795
cbly:IPM89_11470	ko:K06042
cbly:IPM89_11475	ko:K02188
cbly:IPM89_11480	ko:K00595
cbly:IPM89_11485	ko:K03394
cbly:IPM89_11490	ko:K02189
cbly:IPM89_11500	ko:K05934
cbly:IPM89_11505	ko:K02970
cbly:IPM89_11510	ko:K09117
cbly:IPM89_11515	ko:K02316
cbly:IPM89_11520	ko:K03086
cbly:IPM89_11525	ko:K14230
cbly:IPM89_11570	ko:K00930
cbly:IPM89_11575	ko:K15778
cbly:IPM89_11580	ko:K01520
cbly:IPM89_11585	ko:K13038
cbly:IPM89_11590	ko:K03630
cbly:IPM89_11595	ko:K05801
cbly:IPM89_11605	ko:K01923
cbly:IPM89_11620	ko:K03342
cbly:IPM89_11645	ko:K02553
cbly:IPM89_11650	ko:K02342
cbly:IPM89_11655	ko:K07182
cbly:IPM89_11665	ko:K14393
cbly:IPM89_11675	ko:K06959
cbly:IPM89_11690	ko:K01895
cbly:IPM89_11695	ko:K01894
cbly:IPM89_11700	ko:K06204
cbly:IPM89_11705	ko:K00164
cbly:IPM89_11710	ko:K00658
cbly:IPM89_11715	ko:K00382
cbly:IPM89_11725	ko:K20862
cbly:IPM89_11730	ko:K10764
cbly:IPM89_11735	ko:K00764
cbly:IPM89_11740	ko:K03558
cbly:IPM89_11750	ko:K11754
cbly:IPM89_11755	ko:K01963
cbly:IPM89_11760	ko:K01695
cbly:IPM89_11765	ko:K01696
cbly:IPM89_11770	ko:K01817
cbly:IPM89_11775	ko:K09792
cbly:IPM89_11780	ko:K01433
cbly:IPM89_11785	ko:K07001
cbly:IPM89_11790	ko:K03638
cbly:IPM89_11795	ko:K13993
cbly:IPM89_11800	ko:K05516
cbly:IPM89_11805	ko:K04771
cbly:IPM89_11815	ko:K01130
cbly:IPM89_11850	ko:K00558
cbly:IPM89_11855	ko:K07458
cbly:IPM89_11870	ko:K03189
cbly:IPM89_11875	ko:K11959
cbly:IPM89_11880	ko:K11960
cbly:IPM89_11885	ko:K11961
cbly:IPM89_11890	ko:K11962
cbly:IPM89_11895	ko:K11963
cbly:IPM89_11925	ko:K06149
cbly:IPM89_11935	ko:K01423
cbly:IPM89_11945	ko:K03821
cbly:IPM89_11955	ko:K00023
cbly:IPM89_11960	ko:K00626
cbly:IPM89_11980	ko:K08744
cbly:IPM89_11995	ko:K03820
cbly:IPM89_12000	ko:K06189
cbly:IPM89_12005	ko:K07042
cbly:IPM89_12010	ko:K06217
cbly:IPM89_12015	ko:K06168
cbly:IPM89_12035	ko:K04774
cbly:IPM89_12040	ko:K03111
cbly:IPM89_12050	ko:K03594
cbly:IPM89_12055	ko:K04758
cbly:IPM89_12060	ko:K04759
cbly:IPM89_12070	ko:K03781
cbly:IPM89_12095	ko:K00886
cbly:IPM89_12100	ko:K18138
cbly:IPM89_12105	ko:K03585
cbly:IPM89_12110	ko:K07150
cbly:IPM89_12115	ko:K07090
cbly:IPM89_12135	ko:K03787
cbly:IPM89_12165	ko:K00574
cbly:IPM89_12185	ko:K00574
cbly:IPM89_12190	ko:K09701
cbly:IPM89_12195	ko:K06954
cbly:IPM89_12210	ko:K00059
cbly:IPM89_12215	ko:K01737
cbly:IPM89_12220	ko:K03867
cbly:IPM89_12270	ko:K03723
cbly:IPM89_12275	ko:K07130
cbly:IPM89_12280	ko:K09858
cbly:IPM89_12290	ko:K02837
cbly:IPM89_12295	ko:K05939
cbly:IPM89_12330	ko:K06218
cbly:IPM89_12345	ko:K03981
cbly:IPM89_12350	ko:K07568
cbly:IPM89_12355	ko:K03799
cbly:IPM89_12360	ko:K21025
cbly:IPM89_12370	ko:K02356
cbly:IPM89_12375	ko:K04568
cbly:IPM89_12380	ko:K01613
cbly:IPM89_12385	ko:K07152
cbly:IPM89_12390	ko:K07320
cbly:IPM89_12395	ko:K02495
cbly:IPM89_12405	ko:K06176
cbly:IPM89_12410	ko:K12506
cbly:IPM89_12415	ko:K05589
cbly:IPM89_12420	ko:K01689
cbly:IPM89_12425	ko:K01627
cbly:IPM89_12430	ko:K01937
cbly:IPM89_12435	ko:K04075
cbly:IPM89_12440	ko:K01962
cbly:IPM89_12445	ko:K04771
cbly:IPM89_12450	ko:K02670
cbly:IPM89_12455	ko:K03517
cbly:IPM89_12475	ko:K01159
cbly:IPM89_12480	ko:K03550
cbly:IPM89_12485	ko:K03551
cbly:IPM89_12495	ko:K07107
cbly:IPM89_12500	ko:K03562
cbly:IPM89_12505	ko:K03560
cbly:IPM89_12510	ko:K03646
cbly:IPM89_12515	ko:K03641
cbly:IPM89_12520	ko:K03640
cbly:IPM89_12530	ko:K14229
cbly:IPM89_12580	ko:K09857
cbly:IPM89_12585	ko:K06192
cbly:IPM89_12590	ko:K03808
cbly:IPM89_12595	ko:K03808
cbly:IPM89_12600	ko:K20881
cbly:IPM89_12605	ko:K01082
cbly:IPM89_12610	ko:K06916
cbly:IPM89_12620	ko:K07080
cbly:IPM89_12630	ko:K16052
cbly:IPM89_12660	ko:K07499
cbly:IPM89_12700	ko:K02483
cbly:IPM89_12720	ko:K07499
cbly:IPM89_12735	ko:K07494
cbly:IPM89_12755	ko:K14219
cbly:IPM89_12785	ko:K20034
cbly:IPM89_12795	ko:K14228
cbly:IPM89_12815	ko:K01115
cbly:IPM89_12830	ko:K10112
cbly:IPM89_12850	ko:K05520
cbly:IPM89_12865	ko:K07147
cbly:IPM89_12870	ko:K01588
cbly:IPM89_12875	ko:K01589
cbly:IPM89_12885	ko:K00031
cbly:IPM89_12890	ko:K07090
cbly:IPM89_12920	ko:K00616
cbly:IPM89_12925	ko:K06195
cbly:IPM89_12930	ko:K00570
cbly:IPM89_12935	ko:K01338
cbly:IPM89_12960	ko:K07494
cbly:IPM89_12970	ko:K07499
cbly:IPM89_12975	ko:K00652
cbly:IPM89_12980	ko:K01692
cbly:IPM89_12985	ko:K10778
