pve:UC34_00070	ko:K02313
pve:UC34_07245	ko:K01998
pve:UC34_07250	ko:K01995
pve:UC34_07255	ko:K01996
pve:UC34_07265	ko:K00145
pve:UC34_07275	ko:K04102
pve:UC34_07280	ko:K08195
pve:UC34_07295	ko:K13888
pve:UC34_07300	ko:K05685
pve:UC34_07305	ko:K18139
pve:UC34_07310	ko:K00799
pve:UC34_07315	ko:K06140
pve:UC34_07335	ko:K00459
pve:UC34_07350	ko:K21678
pve:UC34_07355	ko:K21677
pve:UC34_07360	ko:K06045
pve:UC34_07375	ko:K00091
pve:UC34_07385	ko:K03527
pve:UC34_07390	ko:K07323
pve:UC34_07395	ko:K07003
pve:UC34_07405	ko:K01662
pve:UC34_07410	ko:K03430
pve:UC34_07415	ko:K09459
pve:UC34_07420	ko:K01841
pve:UC34_07440	ko:K16216
pve:UC34_07450	ko:K11312
pve:UC34_07465	ko:K02030
pve:UC34_07480	ko:K02429
pve:UC34_07490	ko:K04073
pve:UC34_07495	ko:K01666
pve:UC34_07515	ko:K03320
pve:UC34_07545	ko:K03521
pve:UC34_07550	ko:K03522
pve:UC34_07560	ko:K07492
pve:UC34_07590	ko:K01895
pve:UC34_07605	ko:K02221
pve:UC34_07620	ko:K13051
pve:UC34_07625	ko:K13892
pve:UC34_07630	ko:K13889
pve:UC34_07635	ko:K13890
pve:UC34_07640	ko:K13891
pve:UC34_07650	ko:K16203
pve:UC34_07660	ko:K03928
pve:UC34_07670	ko:K05813
pve:UC34_07675	ko:K05814
pve:UC34_07680	ko:K05815
pve:UC34_07695	ko:K05786
pve:UC34_07700	ko:K05602
pve:UC34_07705	ko:K26937
pve:UC34_07715	ko:K07085
pve:UC34_07720	ko:K07085
pve:UC34_07725	ko:K09758
pve:UC34_07730	ko:K07326
pve:UC34_07745	ko:K00126
pve:UC34_07750	ko:K00123
pve:UC34_07755	ko:K00124
pve:UC34_07760	ko:K00127
pve:UC34_07780	ko:K00077
pve:UC34_07785	ko:K08177
pve:UC34_07790	ko:K01577
pve:UC34_07795	ko:K07749
pve:UC34_07805	ko:K07749
pve:UC34_07820	ko:K21703
pve:UC34_07830	ko:K00324
pve:UC34_07835	ko:K00324
pve:UC34_07840	ko:K00325
pve:UC34_07870	ko:K01715
pve:UC34_07890	ko:K07090
pve:UC34_07905	ko:K01999
pve:UC34_07920	ko:K09857
pve:UC34_07925	ko:K06192
pve:UC34_07930	ko:K03808
pve:UC34_07935	ko:K03808
pve:UC34_07940	ko:K00123
pve:UC34_07945	ko:K00123
pve:UC34_07950	ko:K00124
pve:UC34_07955	ko:K00127
pve:UC34_07960	ko:K02380
pve:UC34_07965	ko:K01042
pve:UC34_07970	ko:K03833
pve:UC34_07975	ko:K14238
pve:UC34_07985	ko:K00450
pve:UC34_07995	ko:K09022
pve:UC34_08000	ko:K00799
pve:UC34_08005	ko:K02049
pve:UC34_08010	ko:K02050
pve:UC34_08015	ko:K02051
pve:UC34_08020	ko:K00130
pve:UC34_08025	ko:K18611
pve:UC34_08045	ko:K01497
pve:UC34_08065	ko:K02014
pve:UC34_08070	ko:K07165
pve:UC34_08075	ko:K23514
pve:UC34_08085	ko:K01531
pve:UC34_08095	ko:K13771
pve:UC34_08120	ko:K02444
pve:UC34_08125	ko:K03719
pve:UC34_08130	ko:K00820
pve:UC34_08145	ko:K01118
pve:UC34_08165	ko:K07483
pve:UC34_08170	ko:K07497
pve:UC34_08180	ko:K08169
pve:UC34_08195	ko:K09705
pve:UC34_08210	ko:K02027
pve:UC34_08215	ko:K02025
pve:UC34_08220	ko:K02026
pve:UC34_08230	ko:K01771
pve:UC34_08235	ko:K14229
pve:UC34_08240	ko:K07112
pve:UC34_08250	ko:K03640
pve:UC34_08255	ko:K03641
pve:UC34_08260	ko:K03646
pve:UC34_08265	ko:K03560
pve:UC34_08270	ko:K03562
pve:UC34_08275	ko:K07107
pve:UC34_08300	ko:K07100
pve:UC34_08305	ko:K07090
pve:UC34_08315	ko:K07448
pve:UC34_08325	ko:K07734
pve:UC34_08330	ko:K01173
pve:UC34_08350	ko:K06016
pve:UC34_08355	ko:K17828
pve:UC34_08360	ko:K02823
pve:UC34_08390	ko:K06152
pve:UC34_08395	ko:K06151
pve:UC34_08400	ko:K06150
pve:UC34_08415	ko:K03566
pve:UC34_08445	ko:K22292
pve:UC34_08450	ko:K00568
pve:UC34_08455	ko:K00259
pve:UC34_08460	ko:K00285
pve:UC34_08465	ko:K03719
pve:UC34_08495	ko:K02959
pve:UC34_08500	ko:K02860
pve:UC34_08505	ko:K00554
pve:UC34_08510	ko:K02884
pve:UC34_08520	ko:K02227
pve:UC34_08525	ko:K06949
pve:UC34_08530	ko:K06013
pve:UC34_08535	ko:K13288
pve:UC34_08540	ko:K03831
pve:UC34_08545	ko:K09889
pve:UC34_08550	ko:K03592
pve:UC34_08555	ko:K01999
pve:UC34_08560	ko:K01997
pve:UC34_08565	ko:K01998
pve:UC34_08570	ko:K01995
pve:UC34_08575	ko:K01996
pve:UC34_08585	ko:K00287
pve:UC34_08590	ko:K00560
pve:UC34_08595	ko:K02010
pve:UC34_08600	ko:K02011
pve:UC34_08610	ko:K15553
pve:UC34_08615	ko:K01703
pve:UC34_08625	ko:K01796
pve:UC34_08635	ko:K02346
pve:UC34_08640	ko:K07507
pve:UC34_08650	ko:K01669
pve:UC34_08655	ko:K08717
pve:UC34_08660	ko:K01886
pve:UC34_08680	ko:K02348
pve:UC34_08685	ko:K15738
pve:UC34_08690	ko:K02622
pve:UC34_08705	ko:K02621
pve:UC34_08720	ko:K08224
pve:UC34_08730	ko:K05825
pve:UC34_08755	ko:K04079
pve:UC34_08760	ko:K03181
pve:UC34_08780	ko:K05782
pve:UC34_08785	ko:K09989
pve:UC34_08815	ko:K09019
pve:UC34_08820	ko:K10773
pve:UC34_08825	ko:K03616
pve:UC34_08835	ko:K05973
pve:UC34_08840	ko:K00832
pve:UC34_08845	ko:K03702
pve:UC34_08855	ko:K25307
pve:UC34_08865	ko:K13643
pve:UC34_08870	ko:K04487
pve:UC34_08875	ko:K04488
pve:UC34_08880	ko:K13628
pve:UC34_08885	ko:K04082
pve:UC34_08890	ko:K04044
pve:UC34_08895	ko:K04755
pve:UC34_08915	ko:K07497
pve:UC34_08920	ko:K13669
pve:UC34_08940	ko:K04567
pve:UC34_08965	ko:K07462
pve:UC34_08975	ko:K09808
pve:UC34_08980	ko:K09810
pve:UC34_08985	ko:K03424
pve:UC34_08990	ko:K02238
pve:UC34_09000	ko:K01937
pve:UC34_09005	ko:K01627
pve:UC34_09015	ko:K01689
pve:UC34_09020	ko:K05589
pve:UC34_09030	ko:K04083
pve:UC34_09035	ko:K28956
pve:UC34_09050	ko:K07053
pve:UC34_09065	ko:K01867
pve:UC34_09075	ko:K01714
pve:UC34_09080	ko:K07287
pve:UC34_09090	ko:K18850
pve:UC34_09095	ko:K03775
pve:UC34_09105	ko:K03555
pve:UC34_09135	ko:K01803
pve:UC34_09140	ko:K03075
pve:UC34_09145	ko:K14228
pve:UC34_09150	ko:K00330
pve:UC34_09155	ko:K00331
pve:UC34_09160	ko:K00332
pve:UC34_09165	ko:K00333
pve:UC34_09170	ko:K00334
pve:UC34_09175	ko:K00335
pve:UC34_09180	ko:K00336
pve:UC34_09185	ko:K00337
pve:UC34_09190	ko:K00338
pve:UC34_09195	ko:K00339
pve:UC34_09200	ko:K00340
pve:UC34_09205	ko:K00341
pve:UC34_09210	ko:K00342
pve:UC34_09215	ko:K00343
pve:UC34_09225	ko:K01515
pve:UC34_09240	ko:K09946
pve:UC34_09245	ko:K11209
pve:UC34_09250	ko:K00249
pve:UC34_09270	ko:K00074
pve:UC34_09280	ko:K00799
pve:UC34_09285	ko:K14287
pve:UC34_09295	ko:K09861
pve:UC34_09310	ko:K03439
pve:UC34_09320	ko:K00567
pve:UC34_09325	ko:K13529
pve:UC34_09330	ko:K27802
pve:UC34_09340	ko:K00024
pve:UC34_09345	ko:K03710
pve:UC34_09350	ko:K00241
pve:UC34_09355	ko:K00242
pve:UC34_09360	ko:K00239
pve:UC34_09365	ko:K00240
pve:UC34_09370	ko:K09159
pve:UC34_09375	ko:K01647
pve:UC34_09380	ko:K01703
pve:UC34_09390	ko:K01704
pve:UC34_09395	ko:K00052
pve:UC34_09400	ko:K00133
pve:UC34_09420	ko:K06173
pve:UC34_09425	ko:K01817
pve:UC34_09430	ko:K01696
pve:UC34_09435	ko:K00571
pve:UC34_09440	ko:K01695
pve:UC34_09445	ko:K01963
pve:UC34_09450	ko:K11754
pve:UC34_09455	ko:K03749
pve:UC34_09465	ko:K00764
pve:UC34_09470	ko:K10764
pve:UC34_09475	ko:K00817
pve:UC34_09485	ko:K19353
pve:UC34_09490	ko:K06878
pve:UC34_09500	ko:K00299
pve:UC34_09505	ko:K04091
pve:UC34_09510	ko:K15554
pve:UC34_09515	ko:K15555
pve:UC34_09525	ko:K01885
pve:UC34_09530	ko:K01092
pve:UC34_09535	ko:K02533
pve:UC34_09540	ko:K00640
pve:UC34_09545	ko:K03269
pve:UC34_09550	ko:K03768
pve:UC34_09555	ko:K03767
pve:UC34_09565	ko:K01883
pve:UC34_09570	ko:K01247
pve:UC34_09575	ko:K01962
pve:UC34_09590	ko:K07485
pve:UC34_09595	ko:K00928
pve:UC34_09600	ko:K14233
pve:UC34_09605	ko:K03772
pve:UC34_09610	ko:K08160
pve:UC34_09615	ko:K22616
pve:UC34_09620	ko:K13893
pve:UC34_09625	ko:K13894
pve:UC34_09630	ko:K13895
pve:UC34_09635	ko:K13896
pve:UC34_09645	ko:K07001
pve:UC34_09650	ko:K02012
pve:UC34_09655	ko:K07497
pve:UC34_09660	ko:K07483
pve:UC34_09670	ko:K03628
pve:UC34_09675	ko:K03671
pve:UC34_09680	ko:K03671
pve:UC34_09685	ko:K02343
pve:UC34_09690	ko:K09747
pve:UC34_09695	ko:K06187
pve:UC34_09725	ko:K06992
pve:UC34_09750	ko:K18313
pve:UC34_09755	ko:K15553
pve:UC34_09760	ko:K15555
pve:UC34_09765	ko:K15554
pve:UC34_09770	ko:K03787
pve:UC34_09775	ko:K00573
pve:UC34_09780	ko:K06194
pve:UC34_09785	ko:K03087
pve:UC34_09790	ko:K07501
pve:UC34_09795	ko:K03215
pve:UC34_09800	ko:K19416
pve:UC34_09805	ko:K00940
pve:UC34_09810	ko:K06941
pve:UC34_09815	ko:K15539
pve:UC34_09820	ko:K03526
pve:UC34_09825	ko:K01892
pve:UC34_09835	ko:K17713
pve:UC34_09840	ko:K03977
pve:UC34_09845	ko:K03666
pve:UC34_09850	ko:K03665
pve:UC34_09855	ko:K04088
pve:UC34_09860	ko:K04087
pve:UC34_09865	ko:K09937
pve:UC34_09870	ko:K02502
pve:UC34_09875	ko:K01939
pve:UC34_09880	ko:K07101
pve:UC34_09895	ko:K07484
pve:UC34_09900	ko:K07484
pve:UC34_09910	ko:K01414
pve:UC34_09915	ko:K01491
pve:UC34_09930	ko:K00163
pve:UC34_09935	ko:K00627
pve:UC34_09940	ko:K01419
pve:UC34_09945	ko:K00382
pve:UC34_09965	ko:K28519
pve:UC34_09970	ko:K07262
pve:UC34_09975	ko:K21602
pve:UC34_09985	ko:K18928
pve:UC34_09990	ko:K18929
pve:UC34_09995	ko:K10009
pve:UC34_10005	ko:K00254
pve:UC34_10010	ko:K21420
pve:UC34_10015	ko:K00684
pve:UC34_10025	ko:K14230
pve:UC34_10030	ko:K03826
pve:UC34_10035	ko:K01821
pve:UC34_10050	ko:K15268
pve:UC34_10055	ko:K05539
pve:UC34_10060	ko:K14226
pve:UC34_10075	ko:K02805
pve:UC34_10085	ko:K11175
pve:UC34_10090	ko:K13670
pve:UC34_10095	ko:K07483
pve:UC34_10100	ko:K07497
pve:UC34_10150	ko:K08289
pve:UC34_10155	ko:K03704
pve:UC34_10170	ko:K13936
pve:UC34_10205	ko:K01183
pve:UC34_10215	ko:K01070
pve:UC34_10220	ko:K00868
pve:UC34_10225	ko:K02355
pve:UC34_10230	ko:K03406
pve:UC34_10240	ko:K03636
pve:UC34_10250	ko:K04062
pve:UC34_10255	ko:K14229
pve:UC34_10260	ko:K14229
pve:UC34_10265	ko:K14229
pve:UC34_10320	ko:K01915
pve:UC34_10325	ko:K07708
pve:UC34_10330	ko:K07712
pve:UC34_10335	ko:K00067
pve:UC34_10350	ko:K01142
pve:UC34_10355	ko:K00793
pve:UC34_10370	ko:K07300
pve:UC34_10380	ko:K18335
pve:UC34_10385	ko:K18336
pve:UC34_10390	ko:K00059
pve:UC34_10395	ko:K01246
pve:UC34_10400	ko:K07115
pve:UC34_10405	ko:K06183
pve:UC34_10410	ko:K02050
pve:UC34_10415	ko:K02051
pve:UC34_10420	ko:K02049
pve:UC34_10445	ko:K14228
pve:UC34_10465	ko:K14228
pve:UC34_10470	ko:K12573
pve:UC34_10475	ko:K03218
pve:UC34_10500	ko:K00616
pve:UC34_10505	ko:K01807
pve:UC34_10520	ko:K14682
pve:UC34_10525	ko:K03578
pve:UC34_10560	ko:K01420
pve:UC34_10565	ko:K06024
pve:UC34_10570	ko:K06178
pve:UC34_10575	ko:K09748
pve:UC34_10580	ko:K02600
pve:UC34_10585	ko:K02519
pve:UC34_10590	ko:K02834
pve:UC34_10595	ko:K03177
pve:UC34_10600	ko:K03704
pve:UC34_10615	ko:K03704
pve:UC34_10625	ko:K26605
pve:UC34_10630	ko:K26606
pve:UC34_10635	ko:K03446
pve:UC34_10640	ko:K03543
pve:UC34_10645	ko:K18139
pve:UC34_10655	ko:K06207
pve:UC34_10670	ko:K01356
pve:UC34_10685	ko:K23163
pve:UC34_10690	ko:K02046
pve:UC34_10695	ko:K02047
pve:UC34_10700	ko:K02045
pve:UC34_10705	ko:K13635
pve:UC34_10710	ko:K01424
pve:UC34_10715	ko:K00042
pve:UC34_10720	ko:K01816
pve:UC34_10725	ko:K01608
pve:UC34_10735	ko:K02990
pve:UC34_10740	ko:K02686
pve:UC34_10745	ko:K02963
pve:UC34_10750	ko:K02939
pve:UC34_10755	ko:K02314
pve:UC34_10760	ko:K07220
pve:UC34_10765	ko:K03306
pve:UC34_10775	ko:K07175
pve:UC34_10780	ko:K03564
pve:UC34_10785	ko:K13014
pve:UC34_10795	ko:K10012
pve:UC34_10820	ko:K14260
pve:UC34_10825	ko:K00003
pve:UC34_10830	ko:K01733
pve:UC34_10835	ko:K03750
pve:UC34_10840	ko:K03636
pve:UC34_10845	ko:K03635
pve:UC34_10850	ko:K06886
pve:UC34_10855	ko:K03695
pve:UC34_10890	ko:K01637
pve:UC34_10905	ko:K01638
pve:UC34_10910	ko:K01259
pve:UC34_10920	ko:K14742
pve:UC34_10925	ko:K03789
pve:UC34_10930	ko:K21929
pve:UC34_10935	ko:K09977
pve:UC34_10945	ko:K00941
pve:UC34_10950	ko:K08227
pve:UC34_10955	ko:K01775
pve:UC34_10960	ko:K04485
pve:UC34_10965	ko:K06158
pve:UC34_10975	ko:K06131
pve:UC34_10980	ko:K07320
pve:UC34_10985	ko:K01439
pve:UC34_10995	ko:K00674
pve:UC34_11000	ko:K14267
pve:UC34_11010	ko:K03529
pve:UC34_11020	ko:K01972
pve:UC34_11025	ko:K01462
pve:UC34_11030	ko:K06182
pve:UC34_11035	ko:K00990
pve:UC34_11050	ko:K01265
pve:UC34_11055	ko:K07486
pve:UC34_11060	ko:K02967
pve:UC34_11065	ko:K02357
pve:UC34_11070	ko:K09903
pve:UC34_11075	ko:K02838
pve:UC34_11080	ko:K00806
pve:UC34_11085	ko:K00981
pve:UC34_11090	ko:K00099
pve:UC34_11095	ko:K11749
pve:UC34_11100	ko:K07277
pve:UC34_11105	ko:K06142
pve:UC34_11110	ko:K02536
pve:UC34_11115	ko:K02372
pve:UC34_11120	ko:K00677
pve:UC34_11125	ko:K00748
pve:UC34_11130	ko:K03470
pve:UC34_11135	ko:K03437
pve:UC34_11140	ko:K09773
pve:UC34_11145	ko:K01007
pve:UC34_11160	ko:K03664
pve:UC34_11170	ko:K09801
pve:UC34_11180	ko:K00088
pve:UC34_11190	ko:K01951
pve:UC34_11195	ko:K00077
pve:UC34_11210	ko:K01561
pve:UC34_11220	ko:K03566
pve:UC34_11235	ko:K07157
pve:UC34_11245	ko:K01996
pve:UC34_11250	ko:K01995
pve:UC34_11255	ko:K01998
pve:UC34_11260	ko:K01997
pve:UC34_11265	ko:K01999
pve:UC34_11275	ko:K03288
pve:UC34_11280	ko:K11991
pve:UC34_11285	ko:K01297
pve:UC34_11290	ko:K16842
pve:UC34_11295	ko:K13485
pve:UC34_11300	ko:K01477
pve:UC34_11305	ko:K01483
pve:UC34_11325	ko:K07395
pve:UC34_11330	ko:K26937
pve:UC34_11340	ko:K07127
pve:UC34_11345	ko:K24206
pve:UC34_11350	ko:K18456
pve:UC34_11360	ko:K23537
pve:UC34_11365	ko:K23535
pve:UC34_11370	ko:K23536
pve:UC34_11375	ko:K07335
pve:UC34_11385	ko:K00128
pve:UC34_11390	ko:K06938
pve:UC34_11395	ko:K08978
pve:UC34_11415	ko:K17218
pve:UC34_11425	ko:K01534
pve:UC34_11435	ko:K03530
pve:UC34_11440	ko:K03651
pve:UC34_11445	ko:K21009
pve:UC34_11450	ko:K21010
pve:UC34_11455	ko:K21011
pve:UC34_11460	ko:K21012
pve:UC34_11470	ko:K00528
pve:UC34_11515	ko:K00127
pve:UC34_11520	ko:K00124
pve:UC34_11525	ko:K00123
pve:UC34_11530	ko:K02379
pve:UC34_11535	ko:K00126
pve:UC34_11555	ko:K03308
pve:UC34_11560	ko:K00383
pve:UC34_11575	ko:K00016
pve:UC34_11580	ko:K02114
pve:UC34_11585	ko:K11021
pve:UC34_11635	ko:K02055
pve:UC34_11640	ko:K02052
pve:UC34_11645	ko:K02053
pve:UC34_11645	ko:K02054
pve:UC34_11650	ko:K02182
pve:UC34_11655	ko:K02624
pve:UC34_11685	ko:K03446
pve:UC34_11710	ko:K03466
pve:UC34_11715	ko:K01999
pve:UC34_11720	ko:K01997
pve:UC34_11725	ko:K01995
pve:UC34_11725	ko:K01998
pve:UC34_11730	ko:K01996
pve:UC34_11735	ko:K07497
pve:UC34_11740	ko:K07483
pve:UC34_11745	ko:K19745
pve:UC34_11750	ko:K00459
pve:UC34_11755	ko:K00459
pve:UC34_11775	ko:K03543
pve:UC34_11780	ko:K03446
pve:UC34_11790	ko:K07154
pve:UC34_11795	ko:K15773
pve:UC34_11800	ko:K21023
pve:UC34_11835	ko:K07497
pve:UC34_11840	ko:K07483
pve:UC34_11850	ko:K06197
pve:UC34_11855	ko:K19577
pve:UC34_11860	ko:K26937
pve:UC34_11865	ko:K09965
pve:UC34_11870	ko:K07154
pve:UC34_11880	ko:K15034
pve:UC34_11910	ko:K07497
pve:UC34_11925	ko:K07644
pve:UC34_11930	ko:K07665
pve:UC34_11965	ko:K02484
pve:UC34_11970	ko:K02483
pve:UC34_11975	ko:K00549
pve:UC34_12025	ko:K00219
pve:UC34_12045	ko:K07486
pve:UC34_12050	ko:K01647
pve:UC34_12080	ko:K15553
pve:UC34_12110	ko:K01130
pve:UC34_12120	ko:K13444
pve:UC34_12125	ko:K03924
pve:UC34_12140	ko:K07114
pve:UC34_12145	ko:K07114
pve:UC34_12165	ko:K03892
pve:UC34_12170	ko:K11811
pve:UC34_12190	ko:K23775
pve:UC34_12195	ko:K04045
pve:UC34_12245	ko:K01046
pve:UC34_12270	ko:K08195
pve:UC34_12295	ko:K07165
pve:UC34_12325	ko:K00632
pve:UC34_12340	ko:K02032
pve:UC34_12345	ko:K15583
pve:UC34_12350	ko:K02034
pve:UC34_12355	ko:K02033
pve:UC34_12360	ko:K00666
pve:UC34_12365	ko:K02035
pve:UC34_12370	ko:K00059
pve:UC34_12385	ko:K02035
pve:UC34_12390	ko:K01604
pve:UC34_12405	ko:K01961
pve:UC34_12410	ko:K16147
pve:UC34_12415	ko:K05343
pve:UC34_12420	ko:K00700
pve:UC34_12430	ko:K01236
pve:UC34_12435	ko:K00705
pve:UC34_12440	ko:K06044
pve:UC34_12450	ko:K03781
pve:UC34_12455	ko:K08995
pve:UC34_12480	ko:K15521
pve:UC34_12485	ko:K08678
pve:UC34_12490	ko:K00156
pve:UC34_12535	ko:K00612
pve:UC34_12545	ko:K03273
pve:UC34_12560	ko:K06147
pve:UC34_12565	ko:K01784
pve:UC34_12570	ko:K00116
pve:UC34_12580	ko:K03300
pve:UC34_12595	ko:K01424
pve:UC34_12600	ko:K00135
pve:UC34_12605	ko:K00043
pve:UC34_12625	ko:K22296
pve:UC34_12630	ko:K18030
pve:UC34_12635	ko:K13995
pve:UC34_12640	ko:K18028
pve:UC34_12645	ko:K15357
pve:UC34_12650	ko:K01799
pve:UC34_12655	ko:K14974
pve:UC34_12660	ko:K18029
pve:UC34_12665	ko:K18030
pve:UC34_12675	ko:K06147
pve:UC34_12690	ko:K07240
pve:UC34_12695	ko:K01434
pve:UC34_12705	ko:K00640
pve:UC34_12710	ko:K00375
pve:UC34_12735	ko:K05874
pve:UC34_12740	ko:K01613
pve:UC34_12750	ko:K00596
pve:UC34_12770	ko:K15553
pve:UC34_12775	ko:K08161
pve:UC34_12795	ko:K04091
pve:UC34_12800	ko:K15553
pve:UC34_12805	ko:K03566
pve:UC34_12810	ko:K02053
pve:UC34_12815	ko:K02052
pve:UC34_12820	ko:K02055
pve:UC34_12825	ko:K02053
pve:UC34_12840	ko:K05836
pve:UC34_12845	ko:K01712
pve:UC34_12850	ko:K01745
pve:UC34_12855	ko:K16234
pve:UC34_12860	ko:K01468
pve:UC34_12865	ko:K01479
pve:UC34_12875	ko:K15551
pve:UC34_12880	ko:K15552
pve:UC34_12885	ko:K02049
pve:UC34_12900	ko:K02483
pve:UC34_12920	ko:K15256
pve:UC34_12935	ko:K03293
pve:UC34_12945	ko:K01714
pve:UC34_12955	ko:K02049
pve:UC34_12960	ko:K02050
pve:UC34_12970	ko:K02051
pve:UC34_13005	ko:K20275
pve:UC34_13020	ko:K14977
pve:UC34_13030	ko:K22602
pve:UC34_13040	ko:K01485
pve:UC34_13055	ko:K07675
pve:UC34_13065	ko:K06999
pve:UC34_13085	ko:K12508
pve:UC34_13090	ko:K01999
pve:UC34_13095	ko:K18013
pve:UC34_13100	ko:K17735
pve:UC34_13105	ko:K20036
pve:UC34_13110	ko:K15546
pve:UC34_13150	ko:K01115
pve:UC34_13155	ko:K08995
pve:UC34_13180	ko:K09936
pve:UC34_13225	ko:K07090
pve:UC34_13230	ko:K03566
pve:UC34_13240	ko:K00598
pve:UC34_13250	ko:K03088
pve:UC34_13285	ko:K03821
pve:UC34_13295	ko:K00023
pve:UC34_13300	ko:K18302
pve:UC34_13305	ko:K18303
pve:UC34_13320	ko:K00529
pve:UC34_13330	ko:K23107
pve:UC34_13340	ko:K00694
pve:UC34_13345	ko:K03496
pve:UC34_13350	ko:K20543
pve:UC34_13355	ko:K20542
pve:UC34_13360	ko:K20541
pve:UC34_13410	ko:K19784
pve:UC34_13415	ko:K01484
pve:UC34_13420	ko:K06447
pve:UC34_13425	ko:K05526
pve:UC34_13440	ko:K01555
pve:UC34_13445	ko:K00451
pve:UC34_13455	ko:K07677
pve:UC34_13460	ko:K07687
pve:UC34_13470	ko:K07090
pve:UC34_13480	ko:K03284
pve:UC34_13485	ko:K09181
pve:UC34_13490	ko:K04047
pve:UC34_13500	ko:K27078
pve:UC34_13505	ko:K07346
pve:UC34_13510	ko:K07347
pve:UC34_13515	ko:K27078
pve:UC34_13520	ko:K00673
pve:UC34_13525	ko:K00840
pve:UC34_13530	ko:K02028
pve:UC34_13535	ko:K02029
pve:UC34_13540	ko:K02030
pve:UC34_13545	ko:K01652
pve:UC34_13555	ko:K03564
pve:UC34_13560	ko:K11068
pve:UC34_13570	ko:K05874
pve:UC34_13575	ko:K01512
pve:UC34_13580	ko:K00380
pve:UC34_13585	ko:K01087
pve:UC34_13590	ko:K00697
pve:UC34_13600	ko:K06867
pve:UC34_13605	ko:K03424
pve:UC34_13610	ko:K02341
pve:UC34_13615	ko:K00943
pve:UC34_13620	ko:K07082
pve:UC34_13625	ko:K06980
pve:UC34_13650	ko:K02078
pve:UC34_13655	ko:K02078
pve:UC34_13675	ko:K01745
pve:UC34_13680	ko:K07107
pve:UC34_13695	ko:K00647
pve:UC34_13705	ko:K00059
pve:UC34_13710	ko:K09458
pve:UC34_13720	ko:K00647
pve:UC34_13730	ko:K23256
pve:UC34_13740	ko:K08281
pve:UC34_13745	ko:K07516
pve:UC34_13750	ko:K01996
pve:UC34_13755	ko:K01995
pve:UC34_13760	ko:K01998
pve:UC34_13765	ko:K01997
pve:UC34_13770	ko:K20034
pve:UC34_13775	ko:K08997
pve:UC34_13780	ko:K07305
pve:UC34_13790	ko:K06190
pve:UC34_13795	ko:K05527
pve:UC34_13800	ko:K03769
pve:UC34_13825	ko:K01952
pve:UC34_13830	ko:K00285
pve:UC34_13835	ko:K23997
pve:UC34_13840	ko:K01810
pve:UC34_13845	ko:K02003
pve:UC34_13850	ko:K10804
pve:UC34_13855	ko:K03770
pve:UC34_13860	ko:K14221
pve:UC34_13865	ko:K14237
pve:UC34_13870	ko:K03530
pve:UC34_13875	ko:K01338
pve:UC34_13880	ko:K03544
pve:UC34_13885	ko:K01358
pve:UC34_13890	ko:K03545
pve:UC34_13900	ko:K06445
pve:UC34_13905	ko:K00059
pve:UC34_13915	ko:K00626
pve:UC34_13920	ko:K01897
pve:UC34_13930	ko:K03608
pve:UC34_13935	ko:K03609
pve:UC34_13940	ko:K03610
pve:UC34_13960	ko:K16137
pve:UC34_13970	ko:K03554
pve:UC34_13980	ko:K06147
pve:UC34_13985	ko:K03802
pve:UC34_13990	ko:K03802
pve:UC34_14015	ko:K18900
pve:UC34_14030	ko:K18902
pve:UC34_14035	ko:K18903
pve:UC34_14045	ko:K07168
pve:UC34_14055	ko:K01265
pve:UC34_14130	ko:K18900
pve:UC34_14160	ko:K07483
pve:UC34_14165	ko:K07484
pve:UC34_14170	ko:K07484
pve:UC34_14190	ko:K14228
pve:UC34_14195	ko:K02291
pve:UC34_14215	ko:K07659
pve:UC34_14220	ko:K07638
pve:UC34_14225	ko:K24126
pve:UC34_14230	ko:K04756
pve:UC34_14235	ko:K01770
pve:UC34_14240	ko:K00991
pve:UC34_14245	ko:K03723
pve:UC34_14250	ko:K01438
pve:UC34_14260	ko:K01754
pve:UC34_14290	ko:K01079
pve:UC34_14300	ko:K01760
pve:UC34_14305	ko:K00626
pve:UC34_14310	ko:K00874
pve:UC34_14315	ko:K14441
pve:UC34_14325	ko:K00023
pve:UC34_14330	ko:K00626
pve:UC34_14335	ko:K03821
pve:UC34_14345	ko:K05810
pve:UC34_14350	ko:K06180
pve:UC34_14355	ko:K05807
pve:UC34_14360	ko:K01951
pve:UC34_14365	ko:K03722
pve:UC34_14375	ko:K03646
pve:UC34_14380	ko:K06959
pve:UC34_14385	ko:K03549
pve:UC34_14400	ko:K27080
pve:UC34_14410	ko:K27079
pve:UC34_14415	ko:K12511
pve:UC34_14420	ko:K12510
pve:UC34_14425	ko:K02283
pve:UC34_14430	ko:K02282
pve:UC34_14435	ko:K02280
pve:UC34_14440	ko:K02279
pve:UC34_14450	ko:K02278
pve:UC34_14455	ko:K02651
pve:UC34_14460	ko:K02651
pve:UC34_14520	ko:K06916
pve:UC34_14525	ko:K00382
pve:UC34_14530	ko:K00658
pve:UC34_14535	ko:K00164
pve:UC34_14545	ko:K05874
pve:UC34_14560	ko:K05366
pve:UC34_14570	ko:K26606
pve:UC34_14575	ko:K01919
pve:UC34_14585	ko:K07090
pve:UC34_14590	ko:K01895
pve:UC34_14595	ko:K14232
pve:UC34_14620	ko:K07483
pve:UC34_14630	ko:K07497
pve:UC34_14635	ko:K07497
pve:UC34_14640	ko:K07483
