fmi:F0R74_05845	ko:K05802
fmi:F0R74_05850	ko:K03424
fmi:F0R74_05865	ko:K14228
fmi:F0R74_05870	ko:K03040
fmi:F0R74_05875	ko:K07478
fmi:F0R74_05880	ko:K01524
fmi:F0R74_05885	ko:K03671
fmi:F0R74_05890	ko:K03628
fmi:F0R74_05895	ko:K01840
fmi:F0R74_05925	ko:K09691
fmi:F0R74_05930	ko:K09690
fmi:F0R74_05990	ko:K13670
fmi:F0R74_06000	ko:K20534
fmi:F0R74_06020	ko:K02805
fmi:F0R74_06035	ko:K21379
fmi:F0R74_06045	ko:K01710
fmi:F0R74_06050	ko:K00067
fmi:F0R74_06055	ko:K01790
fmi:F0R74_06060	ko:K00973
fmi:F0R74_06065	ko:K02377
fmi:F0R74_06070	ko:K01711
fmi:F0R74_06075	ko:K00971
fmi:F0R74_06090	ko:K15912
fmi:F0R74_06095	ko:K03578
fmi:F0R74_06100	ko:K00031
fmi:F0R74_06105	ko:K00537
fmi:F0R74_06110	ko:K01897
fmi:F0R74_06115	ko:K06445
fmi:F0R74_06120	ko:K07516
fmi:F0R74_06125	ko:K00632
fmi:F0R74_06140	ko:K09794
fmi:F0R74_06145	ko:K03462
fmi:F0R74_06150	ko:K01476
fmi:F0R74_06155	ko:K01750
fmi:F0R74_06160	ko:K09859
fmi:F0R74_06175	ko:K07337
fmi:F0R74_06200	ko:K02483
fmi:F0R74_06210	ko:K06954
fmi:F0R74_06215	ko:K09701
fmi:F0R74_06220	ko:K00574
fmi:F0R74_06240	ko:K00507
fmi:F0R74_06245	ko:K12573
fmi:F0R74_06250	ko:K03177
fmi:F0R74_06255	ko:K03685
fmi:F0R74_06265	ko:K07666
fmi:F0R74_06270	ko:K00286
fmi:F0R74_06275	ko:K01519
fmi:F0R74_06280	ko:K02527
fmi:F0R74_06285	ko:K00795
fmi:F0R74_06290	ko:K01004
fmi:F0R74_06295	ko:K22468
fmi:F0R74_06300	ko:K14230
fmi:F0R74_06310	ko:K00748
fmi:F0R74_06315	ko:K00677
fmi:F0R74_06320	ko:K02372
fmi:F0R74_06325	ko:K02536
fmi:F0R74_06330	ko:K06142
fmi:F0R74_06335	ko:K07277
fmi:F0R74_06340	ko:K00099
fmi:F0R74_06345	ko:K02469
fmi:F0R74_06355	ko:K09796
fmi:F0R74_06360	ko:K03648
fmi:F0R74_06365	ko:K00382
fmi:F0R74_06370	ko:K00627
fmi:F0R74_06375	ko:K00163
fmi:F0R74_06385	ko:K00859
fmi:F0R74_06390	ko:K14219
fmi:F0R74_06395	ko:K14225
fmi:F0R74_06405	ko:K01867
fmi:F0R74_06415	ko:K03316
fmi:F0R74_06425	ko:K07106
fmi:F0R74_06445	ko:K01962
fmi:F0R74_06450	ko:K03555
fmi:F0R74_06455	ko:K03071
fmi:F0R74_06460	ko:K03834
fmi:F0R74_06465	ko:K03733
fmi:F0R74_06470	ko:K15984
fmi:F0R74_06490	ko:K00951
fmi:F0R74_06495	ko:K01978
fmi:F0R74_06505	ko:K03834
fmi:F0R74_06520	ko:K05516
fmi:F0R74_06550	ko:K00567
fmi:F0R74_06555	ko:K20265
fmi:F0R74_06560	ko:K01586
fmi:F0R74_06570	ko:K00262
fmi:F0R74_06575	ko:K07552
fmi:F0R74_06595	ko:K14645
fmi:F0R74_06605	ko:K20265
fmi:F0R74_06610	ko:K04077
fmi:F0R74_06615	ko:K04078
fmi:F0R74_06630	ko:K14219
fmi:F0R74_06780	ko:K09960
fmi:F0R74_06795	ko:K06909
fmi:F0R74_06800	ko:K07474
fmi:F0R74_06825	ko:K03111
fmi:F0R74_06845	ko:K01160
fmi:F0R74_06850	ko:K02314
fmi:F0R74_06940	ko:K07741
fmi:F0R74_06960	ko:K04758
fmi:F0R74_06965	ko:K04759
fmi:F0R74_06980	ko:K09458
fmi:F0R74_06985	ko:K00059
fmi:F0R74_06995	ko:K00647
fmi:F0R74_07010	ko:K02078
fmi:F0R74_07015	ko:K02078
fmi:F0R74_07045	ko:K07107
fmi:F0R74_07070	ko:K01983
fmi:F0R74_07075	ko:K09861
fmi:F0R74_07080	ko:K00783
fmi:F0R74_07085	ko:K02493
fmi:F0R74_07090	ko:K02835
fmi:F0R74_07095	ko:K02492
fmi:F0R74_07105	ko:K17713
fmi:F0R74_07110	ko:K07552
fmi:F0R74_07115	ko:K02622
fmi:F0R74_07125	ko:K03806
fmi:F0R74_07135	ko:K08311
fmi:F0R74_07170	ko:K04763
fmi:F0R74_07175	ko:K02884
fmi:F0R74_07180	ko:K00554
fmi:F0R74_07185	ko:K02860
fmi:F0R74_07190	ko:K02959
fmi:F0R74_07195	ko:K00789
fmi:F0R74_07200	ko:K00507
fmi:F0R74_07205	ko:K25706
fmi:F0R74_07210	ko:K08992
fmi:F0R74_07215	ko:K03046
fmi:F0R74_07220	ko:K03043
fmi:F0R74_07225	ko:K02935
fmi:F0R74_07230	ko:K02864
fmi:F0R74_07235	ko:K02863
fmi:F0R74_07240	ko:K02867
fmi:F0R74_07245	ko:K02601
fmi:F0R74_07250	ko:K03073
fmi:F0R74_07255	ko:K14235
fmi:F0R74_07260	ko:K02358
fmi:F0R74_07265	ko:K14234
fmi:F0R74_07270	ko:K14225
fmi:F0R74_07275	ko:K14236
fmi:F0R74_07285	ko:K03442
fmi:F0R74_07295	ko:K02440
fmi:F0R74_07300	ko:K00111
fmi:F0R74_07305	ko:K00864
fmi:F0R74_07325	ko:K03657
fmi:F0R74_07330	ko:K03110
fmi:F0R74_07340	ko:K02837
fmi:F0R74_07345	ko:K00943
fmi:F0R74_07350	ko:K11535
fmi:F0R74_07355	ko:K11535
fmi:F0R74_07360	ko:K01619
fmi:F0R74_07365	ko:K01839
fmi:F0R74_07370	ko:K03525
fmi:F0R74_07375	ko:K02335
fmi:F0R74_07380	ko:K00912
fmi:F0R74_07385	ko:K11085
fmi:F0R74_07390	ko:K00974
fmi:F0R74_07395	ko:K03611
fmi:F0R74_07400	ko:K03585
fmi:F0R74_07405	ko:K18138
fmi:F0R74_07435	ko:K07645
fmi:F0R74_07440	ko:K07071
fmi:F0R74_07445	ko:K00425
fmi:F0R74_07450	ko:K00426
fmi:F0R74_07460	ko:K18208
fmi:F0R74_07465	ko:K02669
fmi:F0R74_07470	ko:K27802
fmi:F0R74_07475	ko:K07223
fmi:F0R74_07500	ko:K14228
fmi:F0R74_07505	ko:K03075
fmi:F0R74_07510	ko:K01803
fmi:F0R74_07515	ko:K03431
fmi:F0R74_07520	ko:K00759
fmi:F0R74_07525	ko:K00658
fmi:F0R74_07530	ko:K00164
fmi:F0R74_07535	ko:K00240
fmi:F0R74_07540	ko:K00239
fmi:F0R74_07545	ko:K00242
fmi:F0R74_07550	ko:K00241
fmi:F0R74_07555	ko:K01647
fmi:F0R74_07560	ko:K08218
fmi:F0R74_07570	ko:K04564
fmi:F0R74_07575	ko:K07390
fmi:F0R74_07585	ko:K02114
fmi:F0R74_07590	ko:K02112
fmi:F0R74_07595	ko:K02115
fmi:F0R74_07600	ko:K02111
fmi:F0R74_07605	ko:K02113
fmi:F0R74_07610	ko:K02109
fmi:F0R74_07615	ko:K02110
fmi:F0R74_07620	ko:K02108
fmi:F0R74_07635	ko:K06179
fmi:F0R74_07640	ko:K06916
fmi:F0R74_07650	ko:K01892
fmi:F0R74_07655	ko:K02834
fmi:F0R74_07660	ko:K02519
fmi:F0R74_07665	ko:K02600
fmi:F0R74_07670	ko:K09748
fmi:F0R74_07675	ko:K14230
fmi:F0R74_07680	ko:K01599
fmi:F0R74_07685	ko:K07391
fmi:F0R74_07695	ko:K07497
fmi:F0R74_07720	ko:K00558
fmi:F0R74_07745	ko:K07391
fmi:F0R74_07750	ko:K09806
fmi:F0R74_07755	ko:K00343
fmi:F0R74_07760	ko:K00342
fmi:F0R74_07765	ko:K00341
fmi:F0R74_07770	ko:K00340
fmi:F0R74_07775	ko:K00339
fmi:F0R74_07780	ko:K00338
fmi:F0R74_07785	ko:K00337
fmi:F0R74_07790	ko:K00336
fmi:F0R74_07795	ko:K00335
fmi:F0R74_07800	ko:K00334
fmi:F0R74_07805	ko:K00333
fmi:F0R74_07810	ko:K00332
fmi:F0R74_07815	ko:K00331
fmi:F0R74_07820	ko:K00330
fmi:F0R74_07825	ko:K03711
fmi:F0R74_07830	ko:K00928
fmi:F0R74_07835	ko:K00836
fmi:F0R74_07840	ko:K13745
fmi:F0R74_07850	ko:K27501
fmi:F0R74_07885	ko:K02434
fmi:F0R74_07890	ko:K02433
fmi:F0R74_07895	ko:K02435
fmi:F0R74_07910	ko:K01756
fmi:F0R74_07945	ko:K00764
fmi:F0R74_07950	ko:K01580
fmi:F0R74_07955	ko:K06133
fmi:F0R74_07960	ko:K12340
fmi:F0R74_07965	ko:K00573
fmi:F0R74_07975	ko:K07552
fmi:F0R74_07980	ko:K08303
fmi:F0R74_07990	ko:K18552
fmi:F0R74_08000	ko:K02471
fmi:F0R74_08010	ko:K03979
fmi:F0R74_08015	ko:K03834
fmi:F0R74_08025	ko:K07667
fmi:F0R74_08030	ko:K07646
fmi:F0R74_08035	ko:K01548
fmi:F0R74_08040	ko:K01547
fmi:F0R74_08045	ko:K01546
fmi:F0R74_08055	ko:K01118
fmi:F0R74_08065	ko:K07784
fmi:F0R74_08070	ko:K01985
fmi:F0R74_08075	ko:K01980
fmi:F0R74_08080	ko:K14218
fmi:F0R74_08085	ko:K14227
fmi:F0R74_08090	ko:K01977
fmi:F0R74_08095	ko:K00812
fmi:F0R74_08100	ko:K01586
fmi:F0R74_08105	ko:K00674
fmi:F0R74_08110	ko:K01714
fmi:F0R74_08115	ko:K00215
fmi:F0R74_08120	ko:K00928
fmi:F0R74_08130	ko:K01259
fmi:F0R74_08135	ko:K03424
fmi:F0R74_08140	ko:K03811
fmi:F0R74_08160	ko:K03281
fmi:F0R74_08165	ko:K01299
fmi:F0R74_08170	ko:K18458
fmi:F0R74_08175	ko:K01696
fmi:F0R74_08180	ko:K01695
fmi:F0R74_08185	ko:K03811
fmi:F0R74_08195	ko:K03695
fmi:F0R74_08205	ko:K01183
fmi:F0R74_08215	ko:K08289
fmi:F0R74_08225	ko:K05524
fmi:F0R74_08230	ko:K00655
fmi:F0R74_08235	ko:K00655
fmi:F0R74_08245	ko:K03313
fmi:F0R74_08250	ko:K22895
fmi:F0R74_08260	ko:K03762
fmi:F0R74_08265	ko:K25010
fmi:F0R74_08270	ko:K04651
fmi:F0R74_08275	ko:K04652
fmi:F0R74_08285	ko:K03564
fmi:F0R74_08290	ko:K04656
fmi:F0R74_08295	ko:K04653
fmi:F0R74_08300	ko:K04654
fmi:F0R74_08305	ko:K04655
fmi:F0R74_08330	ko:K07241
fmi:F0R74_08335	ko:K03605
fmi:F0R74_08340	ko:K01698
fmi:F0R74_08360	ko:K06020
fmi:F0R74_08375	ko:K13985
fmi:F0R74_08400	ko:K00852
fmi:F0R74_08405	ko:K01256
fmi:F0R74_08410	ko:K13498
fmi:F0R74_08420	ko:K07304
fmi:F0R74_08430	ko:K00766
fmi:F0R74_08435	ko:K01658
fmi:F0R74_08440	ko:K01657
fmi:F0R74_08445	ko:K03720
fmi:F0R74_08450	ko:K14221
fmi:F0R74_08455	ko:K14234
fmi:F0R74_08460	ko:K08301
fmi:F0R74_08470	ko:K02338
fmi:F0R74_08505	ko:K15035
fmi:F0R74_08510	ko:K03837
fmi:F0R74_08515	ko:K00609
fmi:F0R74_08520	ko:K01955
fmi:F0R74_08525	ko:K01956
fmi:F0R74_08530	ko:K19284
fmi:F0R74_08535	ko:K00569
fmi:F0R74_08540	ko:K01465
fmi:F0R74_08550	ko:K06889
fmi:F0R74_08555	ko:K09941
fmi:F0R74_08585	ko:K04093
fmi:F0R74_08595	ko:K01591
fmi:F0R74_08600	ko:K00254
fmi:F0R74_08605	ko:K14187
fmi:F0R74_08610	ko:K07560
fmi:F0R74_08620	ko:K06141
fmi:F0R74_08625	ko:K01193
fmi:F0R74_08630	ko:K03305
fmi:F0R74_08635	ko:K00052
fmi:F0R74_08640	ko:K01704
fmi:F0R74_08645	ko:K01703
fmi:F0R74_08650	ko:K01649
fmi:F0R74_08655	ko:K00826
fmi:F0R74_08660	ko:K01006
fmi:F0R74_08675	ko:K01790
fmi:F0R74_08680	ko:K01709
fmi:F0R74_08685	ko:K00978
fmi:F0R74_08700	ko:K09691
fmi:F0R74_08705	ko:K09690
fmi:F0R74_08710	ko:K13288
fmi:F0R74_08715	ko:K02356
fmi:F0R74_08720	ko:K02655
fmi:F0R74_08725	ko:K02517
fmi:F0R74_08730	ko:K02517
fmi:F0R74_08735	ko:K03217
fmi:F0R74_08740	ko:K08998
fmi:F0R74_08745	ko:K03536
fmi:F0R74_08750	ko:K02914
fmi:F0R74_08760	ko:K00014
fmi:F0R74_08765	ko:K01924
fmi:F0R74_08770	ko:K07056
fmi:F0R74_08800	ko:K03762
fmi:F0R74_08805	ko:K23123
fmi:F0R74_08820	ko:K03760
fmi:F0R74_08825	ko:K00901
fmi:F0R74_08830	ko:K07220
fmi:F0R74_08835	ko:K03306
fmi:F0R74_08860	ko:K03834
fmi:F0R74_08865	ko:K03501
fmi:F0R74_08870	ko:K06997
fmi:F0R74_08890	ko:K03271
fmi:F0R74_08895	ko:K06186
fmi:F0R74_08910	ko:K02968
fmi:F0R74_08915	ko:K03596
fmi:F0R74_08920	ko:K00566
fmi:F0R74_08930	ko:K01462
fmi:F0R74_08935	ko:K00794
fmi:F0R74_08940	ko:K14652
fmi:F0R74_08945	ko:K00793
fmi:F0R74_08950	ko:K11752
fmi:F0R74_08955	ko:K03316
fmi:F0R74_08960	ko:K03316
fmi:F0R74_08965	ko:K04103
fmi:F0R74_08975	ko:K04773
fmi:F0R74_08990	ko:K03071
fmi:F0R74_08995	ko:K03553
fmi:F0R74_09000	ko:K03565
fmi:F0R74_09005	ko:K03111
fmi:F0R74_09010	ko:K00925
fmi:F0R74_09015	ko:K13788
fmi:F0R74_09020	ko:K00135
fmi:F0R74_09025	ko:K00544
fmi:F0R74_09030	ko:K26602
fmi:F0R74_09035	ko:K00544
fmi:F0R74_09040	ko:K01758
fmi:F0R74_09045	ko:K03305
fmi:F0R74_09055	ko:K01876
fmi:F0R74_09065	ko:K01147
fmi:F0R74_09070	ko:K06999
fmi:F0R74_09075	ko:K01749
fmi:F0R74_09080	ko:K06199
fmi:F0R74_09100	ko:K02050
fmi:F0R74_09105	ko:K02049
fmi:F0R74_09140	ko:K02494
fmi:F0R74_09145	ko:K00919
fmi:F0R74_09150	ko:K14223
fmi:F0R74_09160	ko:K02221
fmi:F0R74_09170	ko:K02050
fmi:F0R74_09185	ko:K02238
fmi:F0R74_09200	ko:K07566
fmi:F0R74_09205	ko:K02945
fmi:F0R74_09210	ko:K11991
fmi:F0R74_09215	ko:K01921
fmi:F0R74_09220	ko:K03589
fmi:F0R74_09225	ko:K03590
fmi:F0R74_09230	ko:K03531
fmi:F0R74_09235	ko:K02535
fmi:F0R74_09240	ko:K09474
fmi:F0R74_09245	ko:K02343
fmi:F0R74_09250	ko:K02836
fmi:F0R74_09255	ko:K04567
fmi:F0R74_09270	ko:K01425
fmi:F0R74_09275	ko:K01915
fmi:F0R74_09280	ko:K02340
fmi:F0R74_09285	ko:K03098
fmi:F0R74_09295	ko:K00602
fmi:F0R74_09300	ko:K01939
fmi:F0R74_09305	ko:K00760
fmi:F0R74_09315	ko:K02075
fmi:F0R74_09320	ko:K02074
fmi:F0R74_09325	ko:K02077
fmi:F0R74_09335	ko:K06077
fmi:F0R74_09340	ko:K03809
fmi:F0R74_09345	ko:K07058
fmi:F0R74_09350	ko:K03811
fmi:F0R74_09355	ko:K04066
fmi:F0R74_09360	ko:K01713
fmi:F0R74_09370	ko:K00426
fmi:F0R74_09375	ko:K00425
fmi:F0R74_09380	ko:K02536
fmi:F0R74_09390	ko:K00868
fmi:F0R74_09400	ko:K03924
fmi:F0R74_09415	ko:K07114
fmi:F0R74_09420	ko:K07114
fmi:F0R74_09425	ko:K07114
fmi:F0R74_09435	ko:K01304
fmi:F0R74_09450	ko:K02339
fmi:F0R74_09455	ko:K01873
fmi:F0R74_09460	ko:K01595
fmi:F0R74_09480	ko:K00931
fmi:F0R74_09485	ko:K00147
fmi:F0R74_09490	ko:K29125
fmi:F0R74_09495	ko:K10679
fmi:F0R74_09505	ko:K01679
fmi:F0R74_09510	ko:K01885
fmi:F0R74_09515	ko:K14224
fmi:F0R74_09520	ko:K00640
fmi:F0R74_09525	ko:K01738
fmi:F0R74_09530	ko:K00287
fmi:F0R74_09535	ko:K02967
fmi:F0R74_09540	ko:K02357
fmi:F0R74_09545	ko:K09903
fmi:F0R74_09550	ko:K02838
fmi:F0R74_09555	ko:K00806
fmi:F0R74_09560	ko:K00981
fmi:F0R74_09565	ko:K01520
fmi:F0R74_09570	ko:K00995
fmi:F0R74_09575	ko:K02950
fmi:F0R74_09580	ko:K02992
fmi:F0R74_09585	ko:K02355
fmi:F0R74_09590	ko:K02946
fmi:F0R74_09595	ko:K02906
fmi:F0R74_09600	ko:K02926
fmi:F0R74_09605	ko:K02892
fmi:F0R74_09610	ko:K02886
fmi:F0R74_09615	ko:K02965
fmi:F0R74_09620	ko:K02890
fmi:F0R74_09625	ko:K02982
fmi:F0R74_09630	ko:K02878
fmi:F0R74_09635	ko:K02904
fmi:F0R74_09640	ko:K02961
fmi:F0R74_09645	ko:K02874
fmi:F0R74_09650	ko:K02895
fmi:F0R74_09655	ko:K02931
fmi:F0R74_09660	ko:K02954
fmi:F0R74_09665	ko:K02994
fmi:F0R74_09670	ko:K02933
fmi:F0R74_09675	ko:K02881
fmi:F0R74_09680	ko:K02988
fmi:F0R74_09685	ko:K02907
fmi:F0R74_09690	ko:K02876
fmi:F0R74_09695	ko:K03076
fmi:F0R74_09700	ko:K02919
fmi:F0R74_09705	ko:K02952
fmi:F0R74_09710	ko:K02948
fmi:F0R74_09715	ko:K02986
fmi:F0R74_09720	ko:K03040
fmi:F0R74_09725	ko:K02879
fmi:F0R74_09730	ko:K10716
fmi:F0R74_09735	ko:K04079
fmi:F0R74_09740	ko:K00611
fmi:F0R74_09745	ko:K00930
fmi:F0R74_09750	ko:K00620
fmi:F0R74_09755	ko:K00145
fmi:F0R74_09760	ko:K00819
fmi:F0R74_09765	ko:K03402
fmi:F0R74_09770	ko:K01755
fmi:F0R74_09775	ko:K01940
fmi:F0R74_09785	ko:K01937
fmi:F0R74_09790	ko:K00940
fmi:F0R74_09795	ko:K01963
fmi:F0R74_09800	ko:K11754
fmi:F0R74_09805	ko:K06925
fmi:F0R74_09810	ko:K07126
fmi:F0R74_09815	ko:K03980
fmi:F0R74_09820	ko:K01919
fmi:F0R74_09825	ko:K02909
fmi:F0R74_09860	ko:K01607
fmi:F0R74_09865	ko:K07552
fmi:F0R74_09870	ko:K14230
fmi:F0R74_09875	ko:K03607
fmi:F0R74_09885	ko:K03498
fmi:F0R74_09905	ko:K03634
fmi:F0R74_09910	ko:K03466
fmi:F0R74_09915	ko:K12978
fmi:F0R74_09925	ko:K07018
fmi:F0R74_09930	ko:K02446
fmi:F0R74_09935	ko:K11928
fmi:F0R74_09945	ko:K03699
fmi:F0R74_09985	ko:K01883
fmi:F0R74_09990	ko:K07320
fmi:F0R74_09995	ko:K07552
