jes:JHS3_00010	ko:K02946
jes:JHS3_12360	ko:K07516
jes:JHS3_12370	ko:K06076
jes:JHS3_12380	ko:K06445
jes:JHS3_12400	ko:K09858
jes:JHS3_12430	ko:K01520
jes:JHS3_12440	ko:K13038
jes:JHS3_12450	ko:K03630
jes:JHS3_12460	ko:K01999
jes:JHS3_12470	ko:K13821
jes:JHS3_12480	ko:K01997
jes:JHS3_12490	ko:K01998
jes:JHS3_12500	ko:K01995
jes:JHS3_12510	ko:K01996
jes:JHS3_12540	ko:K03769
jes:JHS3_12550	ko:K05527
jes:JHS3_12560	ko:K09780
jes:JHS3_12570	ko:K06190
jes:JHS3_12590	ko:K03664
jes:JHS3_12600	ko:K08591
jes:JHS3_12610	ko:K01633
jes:JHS3_12640	ko:K10914
jes:JHS3_12650	ko:K07566
jes:JHS3_12660	ko:K02655
jes:JHS3_12670	ko:K08084
jes:JHS3_12710	ko:K01584
jes:JHS3_12720	ko:K08738
jes:JHS3_12740	ko:K18911
jes:JHS3_12750	ko:K02302
jes:JHS3_12760	ko:K21023
jes:JHS3_12790	ko:K11741
jes:JHS3_12800	ko:K01061
jes:JHS3_12810	ko:K01270
jes:JHS3_12840	ko:K26061
jes:JHS3_12880	ko:K11927
jes:JHS3_12900	ko:K07034
jes:JHS3_12910	ko:K05786
jes:JHS3_12940	ko:K02566
jes:JHS3_12970	ko:K11739
jes:JHS3_12980	ko:K11740
jes:JHS3_12990	ko:K01791
jes:JHS3_13040	ko:K07054
jes:JHS3_13050	ko:K26937
jes:JHS3_13070	ko:K03574
jes:JHS3_13080	ko:K02518
jes:JHS3_13090	ko:K03704
jes:JHS3_13100	ko:K09165
jes:JHS3_13110	ko:K15034
jes:JHS3_13130	ko:K05786
jes:JHS3_13150	ko:K12410
jes:JHS3_13170	ko:K13771
jes:JHS3_13200	ko:K12264
jes:JHS3_13210	ko:K12265
jes:JHS3_13290	ko:K06013
jes:JHS3_13300	ko:K01724
jes:JHS3_13310	ko:K06949
jes:JHS3_13330	ko:K09928
jes:JHS3_13340	ko:K00951
jes:JHS3_13350	ko:K03406
jes:JHS3_13360	ko:K00873
jes:JHS3_13380	ko:K10984
jes:JHS3_13390	ko:K10985
jes:JHS3_13400	ko:K10986
jes:JHS3_13410	ko:K07483
jes:JHS3_13420	ko:K07497
jes:JHS3_13500	ko:K07486
jes:JHS3_13590	ko:K07497
jes:JHS3_13600	ko:K07483
jes:JHS3_13620	ko:K02460
jes:JHS3_13630	ko:K02459
jes:JHS3_13640	ko:K02458
jes:JHS3_13650	ko:K02457
jes:JHS3_13660	ko:K02456
jes:JHS3_13670	ko:K02455
jes:JHS3_13690	ko:K01433
jes:JHS3_13710	ko:K03216
jes:JHS3_13720	ko:K06886
jes:JHS3_13730	ko:K08289
jes:JHS3_13750	ko:K05602
jes:JHS3_13760	ko:K03594
jes:JHS3_13770	ko:K03594
jes:JHS3_13780	ko:K02192
jes:JHS3_13800	ko:K01939
jes:JHS3_13810	ko:K02502
jes:JHS3_13820	ko:K09937
jes:JHS3_13830	ko:K04087
jes:JHS3_13840	ko:K04088
jes:JHS3_13850	ko:K03665
jes:JHS3_13860	ko:K03666
jes:JHS3_13870	ko:K03977
jes:JHS3_13880	ko:K17713
jes:JHS3_13900	ko:K01892
jes:JHS3_13910	ko:K03526
jes:JHS3_13930	ko:K02656
jes:JHS3_13940	ko:K06941
jes:JHS3_13950	ko:K00940
jes:JHS3_13970	ko:K05297
jes:JHS3_13980	ko:K04761
jes:JHS3_14000	ko:K00088
jes:JHS3_14070	ko:K07733
jes:JHS3_14150	ko:K00537
jes:JHS3_14160	ko:K03325
jes:JHS3_14170	ko:K03892
jes:JHS3_14190	ko:K15681
jes:JHS3_14210	ko:K02361
jes:JHS3_14220	ko:K02363
jes:JHS3_14230	ko:K01252
jes:JHS3_14240	ko:K15653
jes:JHS3_14270	ko:K00216
jes:JHS3_14280	ko:K02362
jes:JHS3_14290	ko:K11747
jes:JHS3_14330	ko:K00018
jes:JHS3_14340	ko:K05596
jes:JHS3_14350	ko:K01586
jes:JHS3_14360	ko:K03312
jes:JHS3_14370	ko:K03152
jes:JHS3_14390	ko:K00575
jes:JHS3_14410	ko:K03182
jes:JHS3_14430	ko:K17865
jes:JHS3_14460	ko:K13766
jes:JHS3_14470	ko:K03770
jes:JHS3_14480	ko:K03530
jes:JHS3_14490	ko:K01338
jes:JHS3_14500	ko:K03544
jes:JHS3_14510	ko:K01358
jes:JHS3_14520	ko:K03545
jes:JHS3_14530	ko:K02461
jes:JHS3_14540	ko:K02462
jes:JHS3_14550	ko:K02463
jes:JHS3_14560	ko:K04751
jes:JHS3_14570	ko:K04066
jes:JHS3_14580	ko:K01599
jes:JHS3_14590	ko:K02471
jes:JHS3_14610	ko:K01886
jes:JHS3_14630	ko:K02824
jes:JHS3_14640	ko:K00761
jes:JHS3_14670	ko:K00059
jes:JHS3_14690	ko:K00611
jes:JHS3_14700	ko:K11250
jes:JHS3_14710	ko:K01940
jes:JHS3_14730	ko:K09913
jes:JHS3_14740	ko:K09767
jes:JHS3_14780	ko:K02909
jes:JHS3_14790	ko:K03628
jes:JHS3_14800	ko:K03671
jes:JHS3_14810	ko:K04485
jes:JHS3_14820	ko:K02397
jes:JHS3_14830	ko:K02396
jes:JHS3_14840	ko:K02395
jes:JHS3_14850	ko:K02394
jes:JHS3_14860	ko:K02393
jes:JHS3_14870	ko:K02392
jes:JHS3_14880	ko:K02391
jes:JHS3_14890	ko:K02390
jes:JHS3_14900	ko:K02389
jes:JHS3_14910	ko:K02388
jes:JHS3_14920	ko:K02387
jes:JHS3_14970	ko:K06916
jes:JHS3_14980	ko:K03386
jes:JHS3_15000	ko:K00219
jes:JHS3_15010	ko:K04771
jes:JHS3_15040	ko:K02484
jes:JHS3_15050	ko:K02483
jes:JHS3_15080	ko:K03281
jes:JHS3_15090	ko:K07115
jes:JHS3_15100	ko:K02020
jes:JHS3_15120	ko:K02018
jes:JHS3_15130	ko:K02017
jes:JHS3_15150	ko:K01935
jes:JHS3_15160	ko:K07152
jes:JHS3_15170	ko:K21087
jes:JHS3_15200	ko:K00523
jes:JHS3_15210	ko:K02077
jes:JHS3_15220	ko:K02075
jes:JHS3_15230	ko:K02074
jes:JHS3_15260	ko:K07497
jes:JHS3_15270	ko:K07483
jes:JHS3_15330	ko:K03497
jes:JHS3_15360	ko:K07497
jes:JHS3_15370	ko:K07483
jes:JHS3_15410	ko:K09951
jes:JHS3_15420	ko:K15342
jes:JHS3_15440	ko:K19125
jes:JHS3_15450	ko:K19124
jes:JHS3_15500	ko:K11893
jes:JHS3_15510	ko:K11892
jes:JHS3_15520	ko:K11897
jes:JHS3_15530	ko:K02413
jes:JHS3_15540	ko:K02412
jes:JHS3_15550	ko:K02411
jes:JHS3_15560	ko:K02410
jes:JHS3_15570	ko:K02409
jes:JHS3_15580	ko:K02408
jes:JHS3_15590	ko:K10943
jes:JHS3_15600	ko:K03412
jes:JHS3_15610	ko:K20977
jes:JHS3_15620	ko:K20978
jes:JHS3_15630	ko:K10942
jes:JHS3_15640	ko:K03415
jes:JHS3_15650	ko:K03415
jes:JHS3_15660	ko:K03413
jes:JHS3_15670	ko:K03414
jes:JHS3_15680	ko:K03407
jes:JHS3_15710	ko:K07305
jes:JHS3_15720	ko:K07168
jes:JHS3_15750	ko:K07483
jes:JHS3_15760	ko:K07497
jes:JHS3_15780	ko:K00424
jes:JHS3_15790	ko:K00426
jes:JHS3_15800	ko:K00425
jes:JHS3_15830	ko:K03933
jes:JHS3_15840	ko:K15555
jes:JHS3_15850	ko:K15554
jes:JHS3_15860	ko:K15554
jes:JHS3_15870	ko:K15553
jes:JHS3_15900	ko:K22303
jes:JHS3_15910	ko:K24116
jes:JHS3_15920	ko:K07032
jes:JHS3_16000	ko:K03281
jes:JHS3_16020	ko:K07168
jes:JHS3_16040	ko:K01951
jes:JHS3_16050	ko:K02071
jes:JHS3_16060	ko:K02072
jes:JHS3_16070	ko:K02073
jes:JHS3_16080	ko:K03808
jes:JHS3_16090	ko:K03808
jes:JHS3_16100	ko:K06192
jes:JHS3_16120	ko:K09966
jes:JHS3_16130	ko:K06167
jes:JHS3_16140	ko:K03424
jes:JHS3_16150	ko:K02676
jes:JHS3_16160	ko:K02341
jes:JHS3_16170	ko:K00943
jes:JHS3_16190	ko:K01414
jes:JHS3_16220	ko:K21420
jes:JHS3_16230	ko:K00684
jes:JHS3_16240	ko:K03711
jes:JHS3_16250	ko:K06186
jes:JHS3_16260	ko:K00215
jes:JHS3_16310	ko:K28854
jes:JHS3_16330	ko:K01673
jes:JHS3_16400	ko:K06911
jes:JHS3_16410	ko:K01467
jes:JHS3_16420	ko:K09181
jes:JHS3_16430	ko:K01507
jes:JHS3_16460	ko:K03320
jes:JHS3_16510	ko:K17463
jes:JHS3_16520	ko:K17468
jes:JHS3_16530	ko:K17467
jes:JHS3_16540	ko:K17466
jes:JHS3_16550	ko:K17465
jes:JHS3_16560	ko:K17464
jes:JHS3_16570	ko:K17473
jes:JHS3_16620	ko:K01138
jes:JHS3_16630	ko:K06871
jes:JHS3_16640	ko:K06193
jes:JHS3_16650	ko:K03406
jes:JHS3_16680	ko:K05595
jes:JHS3_16690	ko:K07491
jes:JHS3_16710	ko:K03981
jes:JHS3_16720	ko:K18800
jes:JHS3_16730	ko:K02238
jes:JHS3_16740	ko:K07140
jes:JHS3_16760	ko:K03496
jes:JHS3_16780	ko:K04079
jes:JHS3_16810	ko:K07715
jes:JHS3_16830	ko:K07711
jes:JHS3_16870	ko:K12373
jes:JHS3_16880	ko:K01952
jes:JHS3_16890	ko:K06975
jes:JHS3_16900	ko:K07404
jes:JHS3_16910	ko:K01265
jes:JHS3_16940	ko:K00681
jes:JHS3_16990	ko:K03215
jes:JHS3_17020	ko:K01489
jes:JHS3_17030	ko:K00757
jes:JHS3_17040	ko:K07112
jes:JHS3_17050	ko:K07112
jes:JHS3_17060	ko:K22042
jes:JHS3_17080	ko:K00826
jes:JHS3_17110	ko:K02843
jes:JHS3_17150	ko:K21429
jes:JHS3_17160	ko:K00800
jes:JHS3_17190	ko:K19270
jes:JHS3_17200	ko:K26937
jes:JHS3_17210	ko:K12373
jes:JHS3_17250	ko:K04565
jes:JHS3_17260	ko:K01885
jes:JHS3_17270	ko:K18691
jes:JHS3_17300	ko:K00426
jes:JHS3_17310	ko:K00425
jes:JHS3_17330	ko:K00381
jes:JHS3_17350	ko:K08303
jes:JHS3_17360	ko:K03769
jes:JHS3_17370	ko:K00374
jes:JHS3_17380	ko:K00373
jes:JHS3_17390	ko:K00371
jes:JHS3_17400	ko:K00370
jes:JHS3_17420	ko:K01497
jes:JHS3_17440	ko:K02619
jes:JHS3_17450	ko:K25578
jes:JHS3_17460	ko:K09458
jes:JHS3_17470	ko:K02078
jes:JHS3_17480	ko:K00059
jes:JHS3_17490	ko:K00645
jes:JHS3_17500	ko:K00648
jes:JHS3_17510	ko:K03621
jes:JHS3_17520	ko:K02911
jes:JHS3_17540	ko:K25422
jes:JHS3_17550	ko:K07056
jes:JHS3_17560	ko:K00817
jes:JHS3_17580	ko:K03980
jes:JHS3_17590	ko:K02968
jes:JHS3_17610	ko:K02356
jes:JHS3_17640	ko:K07483
jes:JHS3_17650	ko:K07497
jes:JHS3_17670	ko:K03086
jes:JHS3_17680	ko:K02316
jes:JHS3_17690	ko:K09117
jes:JHS3_17700	ko:K02970
jes:JHS3_17710	ko:K25706
jes:JHS3_17740	ko:K02227
jes:JHS3_17750	ko:K04564
jes:JHS3_17760	ko:K01183
jes:JHS3_17770	ko:K02456
jes:JHS3_17780	ko:K02455
jes:JHS3_17790	ko:K02454
jes:JHS3_17840	ko:K02453
jes:JHS3_17850	ko:K02456
jes:JHS3_17860	ko:K02456
jes:JHS3_17880	ko:K03484
jes:JHS3_17890	ko:K00852
jes:JHS3_17900	ko:K06726
jes:JHS3_17910	ko:K10441
jes:JHS3_17920	ko:K10440
jes:JHS3_17930	ko:K10439
jes:JHS3_17940	ko:K13522
jes:JHS3_17950	ko:K03517
jes:JHS3_17980	ko:K14162
jes:JHS3_18020	ko:K14260
jes:JHS3_18040	ko:K00003
jes:JHS3_18050	ko:K01733
jes:JHS3_18070	ko:K10111
jes:JHS3_18080	ko:K17246
jes:JHS3_18090	ko:K17245
jes:JHS3_18100	ko:K17244
jes:JHS3_18110	ko:K17244
jes:JHS3_18120	ko:K24967
jes:JHS3_18130	ko:K18676
jes:JHS3_18140	ko:K00390
jes:JHS3_18150	ko:K07090
jes:JHS3_18160	ko:K13634
jes:JHS3_18170	ko:K01515
jes:JHS3_18190	ko:K06923
jes:JHS3_18200	ko:K03574
jes:JHS3_18220	ko:K03297
jes:JHS3_18260	ko:K10716
jes:JHS3_18270	ko:K03406
jes:JHS3_18280	ko:K01142
jes:JHS3_18290	ko:K10914
jes:JHS3_18320	ko:K19222
jes:JHS3_18330	ko:K07032
jes:JHS3_18350	ko:K01881
jes:JHS3_18370	ko:K00262
jes:JHS3_18380	ko:K01448
jes:JHS3_18410	ko:K02079
jes:JHS3_18420	ko:K02744
jes:JHS3_18430	ko:K02747
jes:JHS3_18440	ko:K02746
jes:JHS3_18450	ko:K02745
jes:JHS3_18460	ko:K02082
jes:JHS3_18470	ko:K16371
jes:JHS3_18480	ko:K02081
jes:JHS3_18490	ko:K01752
jes:JHS3_18500	ko:K03837
jes:JHS3_18510	ko:K08325
jes:JHS3_18520	ko:K02044
jes:JHS3_18530	ko:K03308
jes:JHS3_18550	ko:K22900
jes:JHS3_18560	ko:K07001
jes:JHS3_18580	ko:K06911
jes:JHS3_18590	ko:K06911
jes:JHS3_18600	ko:K07397
jes:JHS3_18610	ko:K19784
jes:JHS3_18630	ko:K03655
jes:JHS3_18640	ko:K09790
jes:JHS3_18710	ko:K01776
jes:JHS3_18720	ko:K07160
jes:JHS3_18730	ko:K23124
jes:JHS3_18740	ko:K23123
jes:JHS3_18750	ko:K18979
jes:JHS3_18760	ko:K06925
jes:JHS3_18770	ko:K01448
jes:JHS3_18810	ko:K06980
jes:JHS3_18820	ko:K00208
jes:JHS3_18850	ko:K09019
jes:JHS3_18860	ko:K23753
jes:JHS3_18870	ko:K15724
jes:JHS3_18900	ko:K00145
jes:JHS3_18910	ko:K02996
jes:JHS3_18920	ko:K02871
jes:JHS3_18930	ko:K07397
jes:JHS3_18940	ko:K21993
jes:JHS3_18950	ko:K06134
jes:JHS3_18960	ko:K03767
jes:JHS3_18970	ko:K03768
jes:JHS3_18990	ko:K03269
jes:JHS3_19010	ko:K01770
jes:JHS3_19020	ko:K08968
jes:JHS3_19030	ko:K00991
jes:JHS3_19040	ko:K02342
jes:JHS3_19050	ko:K03469
jes:JHS3_19080	ko:K01069
jes:JHS3_19090	ko:K08307
jes:JHS3_19230	ko:K03111
jes:JHS3_19260	ko:K03701
jes:JHS3_19270	ko:K08086
jes:JHS3_19280	ko:K02670
jes:JHS3_19290	ko:K02669
jes:JHS3_19300	ko:K06997
jes:JHS3_19310	ko:K00286
jes:JHS3_19320	ko:K02221
jes:JHS3_19330	ko:K09131
jes:JHS3_19350	ko:K03926
jes:JHS3_19360	ko:K04084
jes:JHS3_19390	ko:K15633
jes:JHS3_19400	ko:K22719
jes:JHS3_19410	ko:K03797
jes:JHS3_19430	ko:K21029
jes:JHS3_19440	ko:K01867
jes:JHS3_19450	ko:K01867
jes:JHS3_19460	ko:K03424
jes:JHS3_19480	ko:K09799
jes:JHS3_19500	ko:K25316
jes:JHS3_19510	ko:K02342
jes:JHS3_19520	ko:K25136
jes:JHS3_19540	ko:K00954
jes:JHS3_19560	ko:K09940
jes:JHS3_19570	ko:K03686
jes:JHS3_19580	ko:K04043
jes:JHS3_19600	ko:K03687
jes:JHS3_19610	ko:K01637
jes:JHS3_19620	ko:K01826
jes:JHS3_19640	ko:K03281
jes:JHS3_19660	ko:K01638
jes:JHS3_19670	ko:K02517
jes:JHS3_19680	ko:K06147
jes:JHS3_19700	ko:K05847
jes:JHS3_19710	ko:K05846
jes:JHS3_19720	ko:K05845
jes:JHS3_19730	ko:K05846
jes:JHS3_19740	ko:K00661
jes:JHS3_19750	ko:K03656
jes:JHS3_19770	ko:K03310
jes:JHS3_19790	ko:K13652
jes:JHS3_19810	ko:K10773
jes:JHS3_19820	ko:K03613
jes:JHS3_19830	ko:K03612
jes:JHS3_19840	ko:K03614
jes:JHS3_19860	ko:K03615
jes:JHS3_19870	ko:K03616
jes:JHS3_19880	ko:K03617
jes:JHS3_19890	ko:K00254
jes:JHS3_19900	ko:K01491
jes:JHS3_19910	ko:K03321
jes:JHS3_19920	ko:K00797
jes:JHS3_19940	ko:K01141
jes:JHS3_19960	ko:K09981
jes:JHS3_19970	ko:K01534
jes:JHS3_19990	ko:K00528
jes:JHS3_20000	ko:K03522
jes:JHS3_20010	ko:K03521
jes:JHS3_20020	ko:K00311
jes:JHS3_20030	ko:K01183
jes:JHS3_20050	ko:K00507
jes:JHS3_20070	ko:K21345
jes:JHS3_20090	ko:K03676
jes:JHS3_20100	ko:K03071
jes:JHS3_20110	ko:K00057
jes:JHS3_20130	ko:K02170
jes:JHS3_20140	ko:K00652
jes:JHS3_20160	ko:K10126
jes:JHS3_20170	ko:K10125
jes:JHS3_20180	ko:K02049
jes:JHS3_20190	ko:K02050
jes:JHS3_20200	ko:K02051
jes:JHS3_20210	ko:K26606
jes:JHS3_20220	ko:K26605
jes:JHS3_20230	ko:K03181
jes:JHS3_20240	ko:K03179
jes:JHS3_20350	ko:K01262
jes:JHS3_20360	ko:K03185
jes:JHS3_20390	ko:K00549
jes:JHS3_20400	ko:K03576
jes:JHS3_20440	ko:K01419
jes:JHS3_20460	ko:K03525
jes:JHS3_20490	ko:K03439
jes:JHS3_20530	ko:K03149
jes:JHS3_20540	ko:K03154
jes:JHS3_20550	ko:K01139
jes:JHS3_20560	ko:K03060
jes:JHS3_20570	ko:K00942
jes:JHS3_20600	ko:K20074
jes:JHS3_20610	ko:K00989
jes:JHS3_20620	ko:K05539
jes:JHS3_20640	ko:K01519
jes:JHS3_20680	ko:K02858
jes:JHS3_20700	ko:K06140
jes:JHS3_20750	ko:K05834
jes:JHS3_20790	ko:K01918
jes:JHS3_20820	ko:K00606
jes:JHS3_20830	ko:K00950
jes:JHS3_20840	ko:K00970
jes:JHS3_20860	ko:K07258
jes:JHS3_20870	ko:K00824
jes:JHS3_20890	ko:K03801
jes:JHS3_20900	ko:K03644
jes:JHS3_20920	ko:K04077
jes:JHS3_20930	ko:K04078
jes:JHS3_20950	ko:K04750
jes:JHS3_20960	ko:K15977
jes:JHS3_20980	ko:K09930
jes:JHS3_21000	ko:K00833
jes:JHS3_21020	ko:K03733
jes:JHS3_21040	ko:K01778
jes:JHS3_21050	ko:K06929
jes:JHS3_21070	ko:K14682
jes:JHS3_21150	ko:K01784
jes:JHS3_21160	ko:K11720
jes:JHS3_21170	ko:K07091
jes:JHS3_21180	ko:K01255
jes:JHS3_21190	ko:K02339
jes:JHS3_21250	ko:K00615
jes:JHS3_21270	ko:K01834
jes:JHS3_21280	ko:K03821
jes:JHS3_21290	ko:K00992
jes:JHS3_21300	ko:K07102
jes:JHS3_21320	ko:K03771
jes:JHS3_21330	ko:K00097
jes:JHS3_21340	ko:K02528
jes:JHS3_21350	ko:K02028
jes:JHS3_21360	ko:K10001
jes:JHS3_21370	ko:K10003
jes:JHS3_21380	ko:K10002
jes:JHS3_21390	ko:K10004
jes:JHS3_21420	ko:K03168
jes:JHS3_21430	ko:K03747
jes:JHS3_21440	ko:K04096
jes:JHS3_21460	ko:K01462
jes:JHS3_21470	ko:K00604
jes:JHS3_21480	ko:K03799
jes:JHS3_21490	ko:K03500
jes:JHS3_21510	ko:K13598
jes:JHS3_21520	ko:K13599
jes:JHS3_21530	ko:K03499
jes:JHS3_21540	ko:K03498
jes:JHS3_21560	ko:K02558
jes:JHS3_21580	ko:K00075
jes:JHS3_21590	ko:K01183
jes:JHS3_21620	ko:K01595
jes:JHS3_21650	ko:K03657
jes:JHS3_21660	ko:K03746
jes:JHS3_21670	ko:K12340
jes:JHS3_21680	ko:K18303
jes:JHS3_21690	ko:K18302
jes:JHS3_21710	ko:K00930
jes:JHS3_21730	ko:K07025
jes:JHS3_21740	ko:K03549
jes:JHS3_21750	ko:K03806
jes:JHS3_21760	ko:K02667
jes:JHS3_21770	ko:K02668
jes:JHS3_21780	ko:K08311
jes:JHS3_21790	ko:K00797
jes:JHS3_21800	ko:K14058
jes:JHS3_21810	ko:K03793
jes:JHS3_21910	ko:K06168
jes:JHS3_21930	ko:K07039
jes:JHS3_21950	ko:K06217
jes:JHS3_21960	ko:K07042
jes:JHS3_21970	ko:K06189
jes:JHS3_21980	ko:K03820
jes:JHS3_22020	ko:K06992
jes:JHS3_22080	ko:K01652
jes:JHS3_22090	ko:K01653
jes:JHS3_22100	ko:K00053
jes:JHS3_22140	ko:K06992
jes:JHS3_22180	ko:K01613
jes:JHS3_22190	ko:K17103
jes:JHS3_22200	ko:K01649
jes:JHS3_22220	ko:K03809
jes:JHS3_22230	ko:K07058
jes:JHS3_22240	ko:K01735
jes:JHS3_22250	ko:K00891
jes:JHS3_22260	ko:K02666
jes:JHS3_22270	ko:K02665
jes:JHS3_22280	ko:K02664
jes:JHS3_22290	ko:K02663
jes:JHS3_22300	ko:K02662
jes:JHS3_22310	ko:K05366
jes:JHS3_22340	ko:K07483
jes:JHS3_22350	ko:K07497
jes:JHS3_22370	ko:K25137
jes:JHS3_22430	ko:K03979
jes:JHS3_22440	ko:K02899
jes:JHS3_22450	ko:K02888
jes:JHS3_22460	ko:K02523
jes:JHS3_22520	ko:K03427
jes:JHS3_22550	ko:K02346
jes:JHS3_22570	ko:K01869
jes:JHS3_22590	ko:K02340
jes:JHS3_22600	ko:K08301
jes:JHS3_22670	ko:K00573
jes:JHS3_22680	ko:K03147
jes:JHS3_22690	ko:K01790
jes:JHS3_22700	ko:K00973
jes:JHS3_22710	ko:K00067
jes:JHS3_22720	ko:K01710
jes:JHS3_22740	ko:K01991
jes:JHS3_22750	ko:K24847
jes:JHS3_22770	ko:K06899
jes:JHS3_22820	ko:K02655
jes:JHS3_22830	ko:K01223
jes:JHS3_22840	ko:K01081
jes:JHS3_22850	ko:K11209
jes:JHS3_22860	ko:K01114
jes:JHS3_22900	ko:K09946
jes:JHS3_22910	ko:K09936
jes:JHS3_22930	ko:K07390
jes:JHS3_22940	ko:K02493
jes:JHS3_22950	ko:K16052
jes:JHS3_22960	ko:K06213
jes:JHS3_22970	ko:K03284
jes:JHS3_22990	ko:K01919
jes:JHS3_23000	ko:K01920
jes:JHS3_23010	ko:K03734
jes:JHS3_23020	ko:K02793
jes:JHS3_23030	ko:K02784
jes:JHS3_23040	ko:K08483
jes:JHS3_23050	ko:K05595
jes:JHS3_23070	ko:K02517
jes:JHS3_23080	ko:K02517
jes:JHS3_23090	ko:K00789
jes:JHS3_23120	ko:K01611
jes:JHS3_23160	ko:K08989
jes:JHS3_23170	ko:K00797
jes:JHS3_23220	ko:K03699
jes:JHS3_23230	ko:K01251
jes:JHS3_23240	ko:K01241
jes:JHS3_23270	ko:K17675
jes:JHS3_23300	ko:K06518
jes:JHS3_23320	ko:K00297
jes:JHS3_23350	ko:K03324
jes:JHS3_23360	ko:K06077
jes:JHS3_23370	ko:K07394
jes:JHS3_23400	ko:K03559
jes:JHS3_23410	ko:K03561
jes:JHS3_23420	ko:K26148
jes:JHS3_23430	ko:K00799
jes:JHS3_23440	ko:K09022
jes:JHS3_23450	ko:K26607
jes:JHS3_23460	ko:K26604
jes:JHS3_23480	ko:K06940
jes:JHS3_23530	ko:K20534
jes:JHS3_23550	ko:K02045
jes:JHS3_23560	ko:K02047
jes:JHS3_23570	ko:K02046
jes:JHS3_23580	ko:K02048
jes:JHS3_23640	ko:K15555
jes:JHS3_23650	ko:K15554
jes:JHS3_23660	ko:K04091
jes:JHS3_23670	ko:K15553
jes:JHS3_23680	ko:K15553
jes:JHS3_23690	ko:K00299
jes:JHS3_23700	ko:K07002
jes:JHS3_23720	ko:K24158
jes:JHS3_23730	ko:K23163
jes:JHS3_23750	ko:K09930
jes:JHS3_23770	ko:K13444
jes:JHS3_23780	ko:K01130
jes:JHS3_23800	ko:K02527
jes:JHS3_23810	ko:K02841
jes:JHS3_23840	ko:K16092
jes:JHS3_23860	ko:K00768
jes:JHS3_23900	ko:K08641
jes:JHS3_23920	ko:K02231
jes:JHS3_23960	ko:K06177
jes:JHS3_23970	ko:K00783
jes:JHS3_24000	ko:K06287
jes:JHS3_24010	ko:K00763
jes:JHS3_24030	ko:K10778
jes:JHS3_24140	ko:K09472
jes:JHS3_24150	ko:K07010
jes:JHS3_24160	ko:K01915
jes:JHS3_24170	ko:K00823
jes:JHS3_24180	ko:K00135
jes:JHS3_24190	ko:K09471
jes:JHS3_24210	ko:K02275
jes:JHS3_24220	ko:K02274
jes:JHS3_24230	ko:K02258
jes:JHS3_24250	ko:K02276
jes:JHS3_24290	ko:K02259
jes:JHS3_24300	ko:K02257
jes:JHS3_24310	ko:K06153
jes:JHS3_24340	ko:K03070
jes:JHS3_24360	ko:K00873
jes:JHS3_24370	ko:K21006
jes:JHS3_24380	ko:K21007
jes:JHS3_24390	ko:K21008
jes:JHS3_24420	ko:K21011
jes:JHS3_24430	ko:K21012
jes:JHS3_24440	ko:K07661
jes:JHS3_24450	ko:K07639
jes:JHS3_24470	ko:K04775
jes:JHS3_24480	ko:K00147
jes:JHS3_24490	ko:K00969
jes:JHS3_24500	ko:K09710
jes:JHS3_24510	ko:K00957
jes:JHS3_24520	ko:K00956
jes:JHS3_24570	ko:K02650
jes:JHS3_24600	ko:K00459
jes:JHS3_24630	ko:K21636
jes:JHS3_24640	ko:K00344
jes:JHS3_24650	ko:K07000
jes:JHS3_24660	ko:K07223
jes:JHS3_24680	ko:K01759
jes:JHS3_24700	ko:K01621
jes:JHS3_24710	ko:K01092
jes:JHS3_24730	ko:K02204
jes:JHS3_24760	ko:K02335
jes:JHS3_24800	ko:K03719
jes:JHS3_24810	ko:K01749
jes:JHS3_24840	ko:K02498
jes:JHS3_24850	ko:K08296
jes:JHS3_24860	ko:K00937
jes:JHS3_24890	ko:K00847
jes:JHS3_24900	ko:K06942
jes:JHS3_24910	ko:K07058
jes:JHS3_24920	ko:K04042
jes:JHS3_24940	ko:K02114
jes:JHS3_24950	ko:K02112
jes:JHS3_24960	ko:K02115
jes:JHS3_24970	ko:K02111
jes:JHS3_24980	ko:K02113
jes:JHS3_24990	ko:K02109
jes:JHS3_25000	ko:K02110
jes:JHS3_25010	ko:K02108
jes:JHS3_25020	ko:K02116
jes:JHS3_25030	ko:K03497
jes:JHS3_25040	ko:K03496
jes:JHS3_25050	ko:K03501
jes:JHS3_25060	ko:K03495
jes:JHS3_25070	ko:K00694
jes:JHS3_25080	ko:K20541
jes:JHS3_25090	ko:K20542
jes:JHS3_25130	ko:K00886
jes:JHS3_25150	ko:K00762
jes:JHS3_25160	ko:K01142
jes:JHS3_25170	ko:K08218
jes:JHS3_25200	ko:K11927
jes:JHS3_25210	ko:K00830
jes:JHS3_25250	ko:K09136
jes:JHS3_25260	ko:K03775
jes:JHS3_25280	ko:K00558
jes:JHS3_25290	ko:K07458
jes:JHS3_25300	ko:K02470
jes:JHS3_25310	ko:K02338
jes:JHS3_25320	ko:K02313
jes:JHS3_25330	ko:K03536
jes:JHS3_25340	ko:K03217
jes:JHS3_25350	ko:K19270
jes:JHS3_25370	ko:K03650
jes:JHS3_25380	ko:K02622
jes:JHS3_25410	ko:K03830
jes:JHS3_25430	ko:K02621
jes:JHS3_25440	ko:K07260
jes:JHS3_25450	ko:K09983
jes:JHS3_25460	ko:K18554
