cbg:CbuG_0002	ko:K02313
cbg:CbuG_1441	ko:K00969
cbg:CbuG_1444	ko:K09710
cbg:CbuG_1446	ko:K05515
cbg:CbuG_1447	ko:K05837
cbg:CbuG_1448	ko:K08305
cbg:CbuG_1450	ko:K03799
cbg:CbuG_1451	ko:K03744
cbg:CbuG_1454	ko:K01972
cbg:CbuG_1455	ko:K03528
cbg:CbuG_1456	ko:K03529
cbg:CbuG_1457	ko:K03305
cbg:CbuG_1459	ko:K03112
cbg:CbuG_1462	ko:K02237
cbg:CbuG_1463	ko:K01591
cbg:CbuG_1464	ko:K19804
cbg:CbuG_1465	ko:K08992
cbg:CbuG_1466	ko:K02945
cbg:CbuG_1467	ko:K00945
cbg:CbuG_1468	ko:K00800
cbg:CbuG_1469	ko:K00831
cbg:CbuG_1470	ko:K02469
cbg:CbuG_1471	ko:K07486
cbg:CbuG_1474	ko:K12960
cbg:CbuG_1475	ko:K01640
cbg:CbuG_1476	ko:K03975
cbg:CbuG_1477	ko:K00812
cbg:CbuG_1478	ko:K03702
cbg:CbuG_1479	ko:K14220
cbg:CbuG_1498	ko:K01622
cbg:CbuG_1499	ko:K06987
cbg:CbuG_1503	ko:K03720
cbg:CbuG_1506	ko:K07462
cbg:CbuG_1509	ko:K03305
cbg:CbuG_1510	ko:K01915
cbg:CbuG_1511	ko:K03424
cbg:CbuG_1513	ko:K02341
cbg:CbuG_1514	ko:K00943
cbg:CbuG_1515	ko:K07082
cbg:CbuG_1516	ko:K09458
cbg:CbuG_1517	ko:K02078
cbg:CbuG_1518	ko:K00059
cbg:CbuG_1519	ko:K00645
cbg:CbuG_1520	ko:K00648
cbg:CbuG_1521	ko:K03621
cbg:CbuG_1522	ko:K02911
cbg:CbuG_1523	ko:K02347
cbg:CbuG_1524	ko:K01058
cbg:CbuG_1526	ko:K06179
cbg:CbuG_1527	ko:K08300
cbg:CbuG_1529	ko:K09998
cbg:CbuG_1530	ko:K09999
cbg:CbuG_1531	ko:K09997
cbg:CbuG_1532	ko:K10000
cbg:CbuG_1533	ko:K03402
cbg:CbuG_1534	ko:K00979
cbg:CbuG_1535	ko:K09791
cbg:CbuG_1541	ko:K03654
cbg:CbuG_1543	ko:K07100
cbg:CbuG_1545	ko:K03602
cbg:CbuG_1546	ko:K02169
cbg:CbuG_1549	ko:K00382
cbg:CbuG_1550	ko:K00627
cbg:CbuG_1551	ko:K00163
cbg:CbuG_1552	ko:K03807
cbg:CbuG_1556	ko:K03671
cbg:CbuG_1557	ko:K00939
cbg:CbuG_1558	ko:K08084
cbg:CbuG_1559	ko:K03699
cbg:CbuG_1561	ko:K03106
cbg:CbuG_1562	ko:K01120
cbg:CbuG_1564	ko:K06867
cbg:CbuG_1566	ko:K02959
cbg:CbuG_1567	ko:K02860
cbg:CbuG_1568	ko:K00554
cbg:CbuG_1569	ko:K02884
cbg:CbuG_1570	ko:K00567
cbg:CbuG_1580	ko:K06980
cbg:CbuG_1581	ko:K04567
cbg:CbuG_1582	ko:K15034
cbg:CbuG_1583	ko:K02836
cbg:CbuG_1588	ko:K00606
cbg:CbuG_1589	ko:K01918
cbg:CbuG_1590	ko:K01579
cbg:CbuG_1592	ko:K22278
cbg:CbuG_1593	ko:K00826
cbg:CbuG_1598	ko:K14229
cbg:CbuG_1599	ko:K02655
cbg:CbuG_1602	ko:K07486
cbg:CbuG_1611	ko:K03101
cbg:CbuG_1612	ko:K01870
cbg:CbuG_1616	ko:K11753
cbg:CbuG_1617	ko:K03980
cbg:CbuG_1618	ko:K02968
cbg:CbuG_1620	ko:K03979
cbg:CbuG_1621	ko:K02899
cbg:CbuG_1622	ko:K02888
cbg:CbuG_1625	ko:K07486
cbg:CbuG_1626	ko:K01246
cbg:CbuG_1627	ko:K02523
cbg:CbuG_1628	ko:K14232
cbg:CbuG_1631	ko:K11066
cbg:CbuG_1635	ko:K18292
cbg:CbuG_1636	ko:K18290
cbg:CbuG_1642	ko:K07657
cbg:CbuG_1643	ko:K07636
cbg:CbuG_1644	ko:K08176
cbg:CbuG_1654	ko:K04774
cbg:CbuG_1655	ko:K16264
cbg:CbuG_1657	ko:K00568
cbg:CbuG_1658	ko:K22292
cbg:CbuG_1662	ko:K01805
cbg:CbuG_1664	ko:K00850
cbg:CbuG_1668	ko:K01256
cbg:CbuG_1669	ko:K03557
cbg:CbuG_1670	ko:K00602
cbg:CbuG_1672	ko:K14153
cbg:CbuG_1673	ko:K03149
cbg:CbuG_1674	ko:K03154
cbg:CbuG_1675	ko:K03153
cbg:CbuG_1676	ko:K03147
cbg:CbuG_1678	ko:K01945
cbg:CbuG_1680	ko:K02078
cbg:CbuG_1681	ko:K07044
cbg:CbuG_1682	ko:K11892
cbg:CbuG_1687	ko:K02342
cbg:CbuG_1688	ko:K03469
cbg:CbuG_1690	ko:K01069
cbg:CbuG_1691	ko:K08307
cbg:CbuG_1693	ko:K01491
cbg:CbuG_1696	ko:K04079
cbg:CbuG_1700	ko:K03655
cbg:CbuG_1702	ko:K01139
cbg:CbuG_1703	ko:K03060
cbg:CbuG_1704	ko:K00942
cbg:CbuG_1706	ko:K00989
cbg:CbuG_1707	ko:K01776
cbg:CbuG_1708	ko:K01142
cbg:CbuG_1709	ko:K00762
cbg:CbuG_1711	ko:K15778
cbg:CbuG_1712	ko:K01520
cbg:CbuG_1714	ko:K03630
cbg:CbuG_1715	ko:K02902
cbg:CbuG_1716	ko:K02913
cbg:CbuG_1718	ko:K00954
cbg:CbuG_1719	ko:K00950
cbg:CbuG_1720	ko:K00970
cbg:CbuG_1721	ko:K14224
cbg:CbuG_1725	ko:K18831
cbg:CbuG_1727	ko:K02346
cbg:CbuG_1728	ko:K27545
cbg:CbuG_1731	ko:K05297
cbg:CbuG_1732	ko:K01599
cbg:CbuG_1734	ko:K03701
cbg:CbuG_1737	ko:K03111
cbg:CbuG_1738	ko:K00209
cbg:CbuG_1740	ko:K02429
cbg:CbuG_1741	ko:K02879
cbg:CbuG_1742	ko:K03040
cbg:CbuG_1743	ko:K02986
cbg:CbuG_1744	ko:K02948
cbg:CbuG_1745	ko:K02952
cbg:CbuG_1747	ko:K03076
cbg:CbuG_1748	ko:K02876
cbg:CbuG_1749	ko:K02907
cbg:CbuG_1750	ko:K02988
cbg:CbuG_1751	ko:K02881
cbg:CbuG_1752	ko:K02933
cbg:CbuG_1753	ko:K02994
cbg:CbuG_1754	ko:K02954
cbg:CbuG_1755	ko:K02931
cbg:CbuG_1756	ko:K02895
cbg:CbuG_1757	ko:K02874
cbg:CbuG_1758	ko:K02961
cbg:CbuG_1759	ko:K02904
cbg:CbuG_1760	ko:K02878
cbg:CbuG_1761	ko:K02982
cbg:CbuG_1762	ko:K02890
cbg:CbuG_1763	ko:K02965
cbg:CbuG_1764	ko:K02886
cbg:CbuG_1765	ko:K02892
cbg:CbuG_1766	ko:K02926
cbg:CbuG_1767	ko:K02906
cbg:CbuG_1768	ko:K02946
cbg:CbuG_1769	ko:K02358
cbg:CbuG_1770	ko:K02355
cbg:CbuG_1771	ko:K02992
cbg:CbuG_1772	ko:K02950
cbg:CbuG_1773	ko:K03046
cbg:CbuG_1774	ko:K03043
cbg:CbuG_1776	ko:K02935
cbg:CbuG_1777	ko:K02864
cbg:CbuG_1778	ko:K02863
cbg:CbuG_1779	ko:K02867
cbg:CbuG_1780	ko:K02601
cbg:CbuG_1781	ko:K03073
cbg:CbuG_1782	ko:K14235
cbg:CbuG_1783	ko:K02358
cbg:CbuG_1784	ko:K14234
cbg:CbuG_1785	ko:K14225
cbg:CbuG_1786	ko:K14236
cbg:CbuG_1787	ko:K06133
cbg:CbuG_1790	ko:K00425
cbg:CbuG_1794	ko:K06890
cbg:CbuG_1797	ko:K19689
cbg:CbuG_1800	ko:K07491
cbg:CbuG_1801	ko:K14234
cbg:CbuG_1803	ko:K01885
cbg:CbuG_1805	ko:K06867
cbg:CbuG_1807	ko:K00867
cbg:CbuG_1809	ko:K07278
cbg:CbuG_1810	ko:K09800
cbg:CbuG_1812	ko:K08218
cbg:CbuG_1813	ko:K01752
cbg:CbuG_1823	ko:K01985
cbg:CbuG_1825	ko:K01980
cbg:CbuG_1827	ko:K14218
cbg:CbuG_1828	ko:K14227
cbg:CbuG_1829	ko:K01977
cbg:CbuG_1831	ko:K01866
cbg:CbuG_1833	ko:K09001
cbg:CbuG_1834	ko:K05847
cbg:CbuG_1835	ko:K05845
cbg:CbuG_1835	ko:K05846
cbg:CbuG_1836	ko:K04771
cbg:CbuG_1841	ko:K15337
cbg:CbuG_1847	ko:K00002
cbg:CbuG_1851	ko:K15342
cbg:CbuG_1853	ko:K19128
cbg:CbuG_1854	ko:K19129
cbg:CbuG_1855	ko:K19130
cbg:CbuG_1858	ko:K14234
cbg:CbuG_1859	ko:K02650
cbg:CbuG_1860	ko:K02652
cbg:CbuG_1862	ko:K02654
cbg:CbuG_1863	ko:K00859
cbg:CbuG_1864	ko:K06879
cbg:CbuG_1865	ko:K18778
cbg:CbuG_1867	ko:K03574
cbg:CbuG_1868	ko:K03070
cbg:CbuG_1874	ko:K02535
cbg:CbuG_1875	ko:K03531
cbg:CbuG_1876	ko:K03590
cbg:CbuG_1877	ko:K01673
cbg:CbuG_1878	ko:K03589
cbg:CbuG_1879	ko:K00075
cbg:CbuG_1880	ko:K01924
cbg:CbuG_1881	ko:K02563
cbg:CbuG_1883	ko:K03588
cbg:CbuG_1884	ko:K01925
cbg:CbuG_1888	ko:K01000
cbg:CbuG_1889	ko:K01929
cbg:CbuG_1890	ko:K01928
cbg:CbuG_1894	ko:K03587
cbg:CbuG_1895	ko:K03586
cbg:CbuG_1896	ko:K03438
cbg:CbuG_1897	ko:K03925
cbg:CbuG_1898	ko:K09767
cbg:CbuG_1900	ko:K00060
cbg:CbuG_1901	ko:K00639
cbg:CbuG_1904	ko:K02073
cbg:CbuG_1905	ko:K02072
cbg:CbuG_1906	ko:K02071
cbg:CbuG_1911	ko:K00278
cbg:CbuG_1913	ko:K08296
cbg:CbuG_1915	ko:K14218
cbg:CbuG_1916	ko:K14224
cbg:CbuG_1918	ko:K00767
cbg:CbuG_1919	ko:K17103
cbg:CbuG_1921	ko:K06131
cbg:CbuG_1922	ko:K07301
cbg:CbuG_1923	ko:K03695
cbg:CbuG_1924	ko:K10026
cbg:CbuG_1926	ko:K03640
cbg:CbuG_1927	ko:K03641
cbg:CbuG_1930	ko:K03646
cbg:CbuG_1931	ko:K07014
cbg:CbuG_1933	ko:K16348
cbg:CbuG_1934	ko:K07014
cbg:CbuG_1936	ko:K01881
cbg:CbuG_1939	ko:K18800
cbg:CbuG_1940	ko:K03185
cbg:CbuG_1942	ko:K01262
cbg:CbuG_1943	ko:K07486
cbg:CbuG_1945	ko:K09892
cbg:CbuG_1946	ko:K09888
cbg:CbuG_1947	ko:K01934
cbg:CbuG_1950	ko:K02622
cbg:CbuG_1951	ko:K02527
cbg:CbuG_1956	ko:K12340
cbg:CbuG_1957	ko:K03179
cbg:CbuG_1958	ko:K03181
cbg:CbuG_1963	ko:K01993
cbg:CbuG_1964	ko:K01990
cbg:CbuG_1968	ko:K01519
cbg:CbuG_1969	ko:K01772
cbg:CbuG_1972	ko:K02493
cbg:CbuG_1973	ko:K02835
cbg:CbuG_1974	ko:K02492
cbg:CbuG_1975	ko:K08154
cbg:CbuG_1976	ko:K01633
cbg:CbuG_1977	ko:K06204
cbg:CbuG_1978	ko:K01778
cbg:CbuG_1983	ko:K06999
cbg:CbuG_1984	ko:K00992
cbg:CbuG_1985	ko:K04744
cbg:CbuG_1986	ko:K07102
cbg:CbuG_1987	ko:K03771
cbg:CbuG_1988	ko:K00097
cbg:CbuG_1989	ko:K02528
cbg:CbuG_1990	ko:K06149
cbg:CbuG_1993	ko:K04773
cbg:CbuG_1994	ko:K01525
cbg:CbuG_1996	ko:K07486
cbg:CbuG_1999	ko:K19159
cbg:CbuG_2000	ko:K19158
cbg:CbuG_2001	ko:K00287
cbg:CbuG_2002	ko:K09765
cbg:CbuG_2003	ko:K01512
cbg:CbuG_2004	ko:K03273
cbg:CbuG_2005	ko:K00604
cbg:CbuG_2006	ko:K04096
cbg:CbuG_2007	ko:K03747
cbg:CbuG_2008	ko:K03168
cbg:CbuG_2010	ko:K01588
cbg:CbuG_2011	ko:K07566
cbg:CbuG_2013	ko:K12982
cbg:CbuG_2015	ko:K02483
cbg:CbuG_2017	ko:K01887
cbg:CbuG_2020	ko:K01419
cbg:CbuG_2021	ko:K03667
cbg:CbuG_2024	ko:K03305
cbg:CbuG_2026	ko:K03183
cbg:CbuG_2027	ko:K03690
cbg:CbuG_2028	ko:K03688
cbg:CbuG_2029	ko:K20265
cbg:CbuG_2030	ko:K07133
cbg:CbuG_2032	ko:K09806
cbg:CbuG_2033	ko:K01738
cbg:CbuG_2034	ko:K01760
cbg:CbuG_2040	ko:K00789
cbg:CbuG_2041	ko:K01251
cbg:CbuG_2052	ko:K00297
cbg:CbuG_2053	ko:K00549
cbg:CbuG_2054	ko:K01867
cbg:CbuG_2058	ko:K03657
cbg:CbuG_2059	ko:K07238
cbg:CbuG_2062	ko:K03762
cbg:CbuG_2067	ko:K07090
cbg:CbuG_2070	ko:K00857
cbg:CbuG_2075	ko:K01749
cbg:CbuG_2076	ko:K03785
cbg:CbuG_2078	ko:K01719
cbg:CbuG_2079	ko:K04095
cbg:CbuG_2081	ko:K02496
cbg:CbuG_2082	ko:K02498
cbg:CbuG_2084	ko:K06920
cbg:CbuG_2087	ko:K03628
cbg:CbuG_2088	ko:K03671
cbg:CbuG_2090	ko:K03308
cbg:CbuG_2091	ko:K02221
cbg:CbuG_2092	ko:K00286
cbg:CbuG_2093	ko:K06997
cbg:CbuG_2094	ko:K01610
cbg:CbuG_2095	ko:K07735
cbg:CbuG_2096	ko:K07447
cbg:CbuG_2097	ko:K00609
