tbn:TBH_C0001	ko:K02313
tbn:TBH_C1150	ko:K01265
tbn:TBH_C1151	ko:K02967
tbn:TBH_C1152	ko:K02357
tbn:TBH_C1153	ko:K09903
tbn:TBH_C1154	ko:K02838
tbn:TBH_C1155	ko:K00806
tbn:TBH_C1156	ko:K00981
tbn:TBH_C1157	ko:K00099
tbn:TBH_C1158	ko:K11749
tbn:TBH_C1159	ko:K07277
tbn:TBH_C1160	ko:K06142
tbn:TBH_C1161	ko:K02536
tbn:TBH_C1162	ko:K02372
tbn:TBH_C1163	ko:K00677
tbn:TBH_C1164	ko:K00748
tbn:TBH_C1165	ko:K03470
tbn:TBH_C1166	ko:K02337
tbn:TBH_C1167	ko:K01962
tbn:TBH_C1168	ko:K04075
tbn:TBH_C1169	ko:K03808
tbn:TBH_C1174	ko:K02014
tbn:TBH_C1177	ko:K02014
tbn:TBH_C1178	ko:K02014
tbn:TBH_C1180	ko:K04567
tbn:TBH_C1181	ko:K06980
tbn:TBH_C1182	ko:K01147
tbn:TBH_C1185	ko:K22935
tbn:TBH_C1188	ko:K25227
tbn:TBH_C1192	ko:K09457
tbn:TBH_C1193	ko:K03529
tbn:TBH_C1194	ko:K01256
tbn:TBH_C1195	ko:K09007
tbn:TBH_C1196	ko:K00795
tbn:TBH_C1197	ko:K03602
tbn:TBH_C1199	ko:K02622
tbn:TBH_C1202	ko:K02621
tbn:TBH_C1203	ko:K03210
tbn:TBH_C1204	ko:K03072
tbn:TBH_C1205	ko:K03074
tbn:TBH_C1207	ko:K07114
tbn:TBH_C1208	ko:K07114
tbn:TBH_C1211	ko:K03924
tbn:TBH_C1212	ko:K01803
tbn:TBH_C1213	ko:K03075
tbn:TBH_C1214	ko:K00330
tbn:TBH_C1215	ko:K00331
tbn:TBH_C1216	ko:K00332
tbn:TBH_C1217	ko:K00333
tbn:TBH_C1218	ko:K00334
tbn:TBH_C1219	ko:K00335
tbn:TBH_C1220	ko:K00336
tbn:TBH_C1221	ko:K00337
tbn:TBH_C1222	ko:K00338
tbn:TBH_C1223	ko:K00339
tbn:TBH_C1224	ko:K00340
tbn:TBH_C1225	ko:K00341
tbn:TBH_C1226	ko:K00342
tbn:TBH_C1227	ko:K00343
tbn:TBH_C1229	ko:K03286
tbn:TBH_C1231	ko:K07660
tbn:TBH_C1232	ko:K07637
tbn:TBH_C1235	ko:K02426
tbn:TBH_C1236	ko:K13628
tbn:TBH_C1238	ko:K09015
tbn:TBH_C1239	ko:K09013
tbn:TBH_C1240	ko:K09014
tbn:TBH_C1246	ko:K07045
tbn:TBH_C1247	ko:K05939
tbn:TBH_C1251	ko:K07114
tbn:TBH_C1252	ko:K07284
tbn:TBH_C1254	ko:K03304
tbn:TBH_C1255	ko:K02014
tbn:TBH_C1256	ko:K01420
tbn:TBH_C1258	ko:K09792
tbn:TBH_C1260	ko:K01873
tbn:TBH_C1262	ko:K00970
tbn:TBH_C1263	ko:K00950
tbn:TBH_C1264	ko:K00606
tbn:TBH_C1265	ko:K01918
tbn:TBH_C1266	ko:K04771
tbn:TBH_C1267	ko:K13993
tbn:TBH_C1269	ko:K05516
tbn:TBH_C1270	ko:K18997
tbn:TBH_C1271	ko:K13993
tbn:TBH_C1272	ko:K13993
tbn:TBH_C1273	ko:K01465
tbn:TBH_C1276	ko:K03321
tbn:TBH_C1278	ko:K15984
tbn:TBH_C1279	ko:K00833
tbn:TBH_C1280	ko:K03179
tbn:TBH_C1282	ko:K01703
tbn:TBH_C1283	ko:K01704
tbn:TBH_C1284	ko:K03825
tbn:TBH_C1285	ko:K00052
tbn:TBH_C1286	ko:K00133
tbn:TBH_C1287	ko:K08086
tbn:TBH_C1288	ko:K06173
tbn:TBH_C1289	ko:K01817
tbn:TBH_C1290	ko:K01696
tbn:TBH_C1291	ko:K01695
tbn:TBH_C1292	ko:K01963
tbn:TBH_C1293	ko:K11754
tbn:TBH_C1294	ko:K03749
tbn:TBH_C1295	ko:K03558
tbn:TBH_C1296	ko:K00764
tbn:TBH_C1297	ko:K10764
tbn:TBH_C1299	ko:K11744
tbn:TBH_C1301	ko:K09933
tbn:TBH_C1302	ko:K03466
tbn:TBH_C1303	ko:K03634
tbn:TBH_C1304	ko:K07478
tbn:TBH_C1305	ko:K06199
tbn:TBH_C1306	ko:K09137
tbn:TBH_C1307	ko:K01875
tbn:TBH_C1309	ko:K19416
tbn:TBH_C1310	ko:K03286
tbn:TBH_C1311	ko:K01868
tbn:TBH_C1312	ko:K02520
tbn:TBH_C1313	ko:K02916
tbn:TBH_C1314	ko:K02887
tbn:TBH_C1315	ko:K01889
tbn:TBH_C1316	ko:K01890
tbn:TBH_C1317	ko:K04764
tbn:TBH_C1327	ko:K24180
tbn:TBH_C1328	ko:K11529
tbn:TBH_C1331	ko:K03269
tbn:TBH_C1332	ko:K03768
tbn:TBH_C1333	ko:K03767
tbn:TBH_C1334	ko:K01883
tbn:TBH_C1336	ko:K00948
tbn:TBH_C1337	ko:K00758
tbn:TBH_C1339	ko:K09690
tbn:TBH_C1340	ko:K09691
tbn:TBH_C1354	ko:K10941
tbn:TBH_C1356	ko:K02557
tbn:TBH_C1357	ko:K02556
tbn:TBH_C1359	ko:K02399
tbn:TBH_C1360	ko:K02398
tbn:TBH_C1361	ko:K02386
tbn:TBH_C1362	ko:K02387
tbn:TBH_C1363	ko:K02388
tbn:TBH_C1364	ko:K02389
tbn:TBH_C1365	ko:K02390
tbn:TBH_C1366	ko:K02391
tbn:TBH_C1367	ko:K02392
tbn:TBH_C1368	ko:K02393
tbn:TBH_C1369	ko:K02394
tbn:TBH_C1370	ko:K02395
tbn:TBH_C1371	ko:K02396
tbn:TBH_C1372	ko:K02397
tbn:TBH_C1373	ko:K02406
tbn:TBH_C1374	ko:K02406
tbn:TBH_C1375	ko:K06603
tbn:TBH_C1376	ko:K02407
tbn:TBH_C1377	ko:K02422
tbn:TBH_C1380	ko:K10942
tbn:TBH_C1381	ko:K10943
tbn:TBH_C1382	ko:K02408
tbn:TBH_C1383	ko:K02409
tbn:TBH_C1384	ko:K02410
tbn:TBH_C1385	ko:K02411
tbn:TBH_C1386	ko:K02412
tbn:TBH_C1387	ko:K02413
tbn:TBH_C1389	ko:K02414
tbn:TBH_C1390	ko:K02415
tbn:TBH_C1391	ko:K02416
tbn:TBH_C1392	ko:K02417
tbn:TBH_C1393	ko:K02418
tbn:TBH_C1394	ko:K02419
tbn:TBH_C1395	ko:K02420
tbn:TBH_C1396	ko:K02421
tbn:TBH_C1397	ko:K02401
tbn:TBH_C1398	ko:K02400
tbn:TBH_C1399	ko:K02404
tbn:TBH_C1400	ko:K04562
tbn:TBH_C1401	ko:K02405
tbn:TBH_C1409	ko:K03744
tbn:TBH_C1411	ko:K03578
tbn:TBH_C1412	ko:K07154
tbn:TBH_C1415	ko:K09858
tbn:TBH_C1420	ko:K00382
tbn:TBH_C1421	ko:K04079
tbn:TBH_C1424	ko:K00939
tbn:TBH_C1425	ko:K03671
tbn:TBH_C1426	ko:K09920
tbn:TBH_C1427	ko:K13643
tbn:TBH_C1428	ko:K07040
tbn:TBH_C1429	ko:K02911
tbn:TBH_C1430	ko:K03621
tbn:TBH_C1431	ko:K00648
tbn:TBH_C1432	ko:K00645
tbn:TBH_C1433	ko:K00059
tbn:TBH_C1434	ko:K02078
tbn:TBH_C1435	ko:K09458
tbn:TBH_C1436	ko:K02619
tbn:TBH_C1437	ko:K07082
tbn:TBH_C1438	ko:K00943
tbn:TBH_C1439	ko:K02341
tbn:TBH_C1440	ko:K02676
tbn:TBH_C1441	ko:K03424
tbn:TBH_C1450	ko:K07714
tbn:TBH_C1452	ko:K07243
tbn:TBH_C1459	ko:K17686
tbn:TBH_C1460	ko:K08982
tbn:TBH_C1464	ko:K15726
tbn:TBH_C1466	ko:K07493
tbn:TBH_C1467	ko:K15725
tbn:TBH_C1470	ko:K07493
tbn:TBH_C1473	ko:K11444
tbn:TBH_C1474	ko:K13491
tbn:TBH_C1475	ko:K13490
tbn:TBH_C1476	ko:K13489
tbn:TBH_C1477	ko:K13486
tbn:TBH_C1478	ko:K13488
tbn:TBH_C1479	ko:K13487
tbn:TBH_C1480	ko:K15257
tbn:TBH_C1481	ko:K15256
tbn:TBH_C1482	ko:K07117
tbn:TBH_C1483	ko:K13014
tbn:TBH_C1485	ko:K03702
tbn:TBH_C1486	ko:K00812
tbn:TBH_C1487	ko:K01756
tbn:TBH_C1489	ko:K07493
tbn:TBH_C1490	ko:K01077
tbn:TBH_C1492	ko:K16052
tbn:TBH_C1493	ko:K18850
tbn:TBH_C1495	ko:K01515
tbn:TBH_C1496	ko:K00958
tbn:TBH_C1498	ko:K09951
tbn:TBH_C1499	ko:K15342
tbn:TBH_C1500	ko:K21498
tbn:TBH_C1502	ko:K19126
tbn:TBH_C1503	ko:K19125
tbn:TBH_C1504	ko:K19124
tbn:TBH_C1505	ko:K19046
tbn:TBH_C1506	ko:K19123
tbn:TBH_C1507	ko:K07012
tbn:TBH_C1508	ko:K01591
tbn:TBH_C1509	ko:K19804
tbn:TBH_C1510	ko:K08992
tbn:TBH_C1511	ko:K00215
tbn:TBH_C1512	ko:K03686
tbn:TBH_C1513	ko:K04043
tbn:TBH_C1514	ko:K03687
tbn:TBH_C1515	ko:K03705
tbn:TBH_C1516	ko:K00858
tbn:TBH_C1517	ko:K03631
tbn:TBH_C1518	ko:K03711
tbn:TBH_C1519	ko:K06186
tbn:TBH_C1520	ko:K13288
tbn:TBH_C1521	ko:K06013
tbn:TBH_C1523	ko:K06949
tbn:TBH_C1526	ko:K00325
tbn:TBH_C1527	ko:K00324
tbn:TBH_C1528	ko:K00324
tbn:TBH_C1529	ko:K11720
tbn:TBH_C1530	ko:K07091
tbn:TBH_C1531	ko:K01255
tbn:TBH_C1532	ko:K02339
tbn:TBH_C1533	ko:K07814
tbn:TBH_C1535	ko:K00962
tbn:TBH_C1536	ko:K02956
tbn:TBH_C1537	ko:K03177
tbn:TBH_C1538	ko:K02834
tbn:TBH_C1539	ko:K02519
tbn:TBH_C1540	ko:K02600
tbn:TBH_C1541	ko:K09748
tbn:TBH_C1542	ko:K09801
tbn:TBH_C1544	ko:K03310
tbn:TBH_C1545	ko:K03664
tbn:TBH_C1546	ko:K22468
tbn:TBH_C1547	ko:K25422
tbn:TBH_C1549	ko:K01091
tbn:TBH_C1550	ko:K06179
tbn:TBH_C1552	ko:K25307
tbn:TBH_C1553	ko:K07213
tbn:TBH_C1554	ko:K17686
tbn:TBH_C1556	ko:K07233
tbn:TBH_C1570	ko:K00979
tbn:TBH_C1571	ko:K09791
tbn:TBH_C1572	ko:K03559
tbn:TBH_C1573	ko:K03561
tbn:TBH_C1574	ko:K02238
tbn:TBH_C1575	ko:K09928
tbn:TBH_C1576	ko:K09810
tbn:TBH_C1577	ko:K09808
tbn:TBH_C1579	ko:K22468
tbn:TBH_C1582	ko:K05710
tbn:TBH_C1586	ko:K07003
tbn:TBH_C1588	ko:K03723
tbn:TBH_C1593	ko:K01840
tbn:TBH_C1597	ko:K01886
tbn:TBH_C1598	ko:K01885
tbn:TBH_C1599	ko:K01356
tbn:TBH_C1603	ko:K03106
tbn:TBH_C1605	ko:K13256
tbn:TBH_C1606	ko:K01091
tbn:TBH_C1607	ko:K14742
tbn:TBH_C1609	ko:K00164
tbn:TBH_C1610	ko:K00658
tbn:TBH_C1612	ko:K01676
tbn:TBH_C1614	ko:K15034
tbn:TBH_C1615	ko:K07089
tbn:TBH_C1620	ko:K09931
tbn:TBH_C1622	ko:K06196
tbn:TBH_C1623	ko:K03671
tbn:TBH_C1629	ko:K14267
tbn:TBH_C1630	ko:K00674
tbn:TBH_C1633	ko:K01439
tbn:TBH_C1635	ko:K02503
tbn:TBH_C1636	ko:K06187
tbn:TBH_C1637	ko:K09747
tbn:TBH_C1638	ko:K02343
tbn:TBH_C1640	ko:K07001
tbn:TBH_C1641	ko:K01960
tbn:TBH_C1642	ko:K01959
tbn:TBH_C1644	ko:K07301
tbn:TBH_C1645	ko:K01589
tbn:TBH_C1646	ko:K01588
tbn:TBH_C1648	ko:K16137
tbn:TBH_C1649	ko:K02448
tbn:TBH_C1650	ko:K04748
tbn:TBH_C1651	ko:K01601
tbn:TBH_C1652	ko:K21703
tbn:TBH_C1653	ko:K03424
tbn:TBH_C1655	ko:K00991
tbn:TBH_C1656	ko:K05589
tbn:TBH_C1657	ko:K01689
tbn:TBH_C1658	ko:K01627
tbn:TBH_C1659	ko:K01937
tbn:TBH_C1661	ko:K01420
tbn:TBH_C1662	ko:K01420
tbn:TBH_C1663	ko:K00404
tbn:TBH_C1664	ko:K00405
tbn:TBH_C1666	ko:K00406
tbn:TBH_C1669	ko:K01533
tbn:TBH_C1671	ko:K03654
tbn:TBH_C1674	ko:K17218
tbn:TBH_C1676	ko:K01491
tbn:TBH_C1677	ko:K06020
tbn:TBH_C1678	ko:K17247
tbn:TBH_C1679	ko:K07147
tbn:TBH_C1683	ko:K03704
tbn:TBH_C1684	ko:K00031
tbn:TBH_C1685	ko:K06181
tbn:TBH_C1687	ko:K00566
tbn:TBH_C1688	ko:K07153
tbn:TBH_C1690	ko:K27802
tbn:TBH_C1697	ko:K01420
tbn:TBH_C1699	ko:K06959
tbn:TBH_C1700	ko:K06132
tbn:TBH_C1701	ko:K06131
tbn:TBH_C1702	ko:K07001
tbn:TBH_C1703	ko:K03442
tbn:TBH_C1704	ko:K21420
tbn:TBH_C1705	ko:K00684
tbn:TBH_C1706	ko:K00384
tbn:TBH_C1707	ko:K00259
tbn:TBH_C1708	ko:K02483
tbn:TBH_C1709	ko:K14980
tbn:TBH_C1710	ko:K03431
tbn:TBH_C1711	ko:K00796
tbn:TBH_C1712	ko:K03798
tbn:TBH_C1713	ko:K02427
tbn:TBH_C1714	ko:K07574
tbn:TBH_C1715	ko:K07486
tbn:TBH_C1717	ko:K03624
tbn:TBH_C1718	ko:K01955
tbn:TBH_C1719	ko:K01956
tbn:TBH_C1720	ko:K03672
tbn:TBH_C1721	ko:K05838
tbn:TBH_C1722	ko:K22900
tbn:TBH_C1726	ko:K04069
tbn:TBH_C1727	ko:K06990
tbn:TBH_C1728	ko:K09141
tbn:TBH_C1729	ko:K03620
tbn:TBH_C1733	ko:K06204
tbn:TBH_C1734	ko:K01894
tbn:TBH_C1735	ko:K03313
tbn:TBH_C1736	ko:K03639
tbn:TBH_C1739	ko:K02742
tbn:TBH_C1740	ko:K07461
tbn:TBH_C1741	ko:K01057
tbn:TBH_C1742	ko:K00036
tbn:TBH_C1746	ko:K06445
tbn:TBH_C1747	ko:K00626
tbn:TBH_C1748	ko:K01782
tbn:TBH_C1749	ko:K01897
tbn:TBH_C1751	ko:K02518
tbn:TBH_C1752	ko:K03694
tbn:TBH_C1753	ko:K06891
tbn:TBH_C1754	ko:K01952
tbn:TBH_C1755	ko:K22132
tbn:TBH_C1756	ko:K01008
tbn:TBH_C1757	ko:K06917
tbn:TBH_C1761	ko:K01834
tbn:TBH_C1762	ko:K10914
tbn:TBH_C1763	ko:K06131
tbn:TBH_C1765	ko:K01621
tbn:TBH_C1766	ko:K00688
tbn:TBH_C1768	ko:K00161
tbn:TBH_C1769	ko:K00162
tbn:TBH_C1770	ko:K00627
tbn:TBH_C1774	ko:K07090
tbn:TBH_C1777	ko:K01535
tbn:TBH_C1778	ko:K01623
tbn:TBH_C1779	ko:K07576
tbn:TBH_C1780	ko:K06149
tbn:TBH_C1785	ko:K01652
tbn:TBH_C1790	ko:K01733
tbn:TBH_C1791	ko:K00003
tbn:TBH_C1792	ko:K14261
tbn:TBH_C1799	ko:K03699
tbn:TBH_C1805	ko:K04485
tbn:TBH_C1806	ko:K01775
tbn:TBH_C1807	ko:K02314
tbn:TBH_C1808	ko:K02939
tbn:TBH_C1810	ko:K02963
tbn:TBH_C1811	ko:K02990
tbn:TBH_C1812	ko:K03218
tbn:TBH_C1813	ko:K12573
tbn:TBH_C1821	ko:K03789
tbn:TBH_C1822	ko:K21929
tbn:TBH_C1823	ko:K01649
tbn:TBH_C1825	ko:K17103
tbn:TBH_C1826	ko:K07003
tbn:TBH_C1828	ko:K00053
tbn:TBH_C1829	ko:K01653
tbn:TBH_C1830	ko:K01652
tbn:TBH_C1834	ko:K07666
tbn:TBH_C1836	ko:K01759
tbn:TBH_C1837	ko:K03671
tbn:TBH_C1842	ko:K03498
tbn:TBH_C1846	ko:K10716
tbn:TBH_C1847	ko:K10716
tbn:TBH_C1849	ko:K06867
tbn:TBH_C1851	ko:K03324
tbn:TBH_C1852	ko:K01141
tbn:TBH_C1854	ko:K02884
tbn:TBH_C1855	ko:K00554
tbn:TBH_C1856	ko:K02860
tbn:TBH_C1857	ko:K02959
tbn:TBH_C1869	ko:K07114
tbn:TBH_C1870	ko:K07114
tbn:TBH_C1873	ko:K03924
tbn:TBH_C1876	ko:K01524
tbn:TBH_C1877	ko:K01772
tbn:TBH_C1881	ko:K06190
tbn:TBH_C1882	ko:K09780
tbn:TBH_C1883	ko:K03769
tbn:TBH_C1885	ko:K03087
tbn:TBH_C1886	ko:K06194
tbn:TBH_C1888	ko:K00573
tbn:TBH_C1889	ko:K03787
tbn:TBH_C1892	ko:K06176
tbn:TBH_C1893	ko:K01770
tbn:TBH_C1894	ko:K03977
tbn:TBH_C1895	ko:K17713
tbn:TBH_C1897	ko:K01892
tbn:TBH_C1898	ko:K15539
tbn:TBH_C1899	ko:K02656
tbn:TBH_C1900	ko:K06941
tbn:TBH_C1901	ko:K01322
tbn:TBH_C1903	ko:K18138
tbn:TBH_C1904	ko:K03585
tbn:TBH_C1905	ko:K00322
tbn:TBH_C1906	ko:K09826
tbn:TBH_C1907	ko:K07234
tbn:TBH_C1908	ko:K24843
tbn:TBH_C1909	ko:K24845
tbn:TBH_C1910	ko:K24844
tbn:TBH_C1911	ko:K07139
tbn:TBH_C1912	ko:K07493
tbn:TBH_C1916	ko:K07263
tbn:TBH_C1919	ko:K02572
tbn:TBH_C1920	ko:K02570
tbn:TBH_C1921	ko:K02567
tbn:TBH_C1922	ko:K02573
tbn:TBH_C1923	ko:K02574
tbn:TBH_C1924	ko:K02568
tbn:TBH_C1925	ko:K02569
tbn:TBH_C1926	ko:K06192
tbn:TBH_C1927	ko:K03808
tbn:TBH_C1928	ko:K03808
tbn:TBH_C1932	ko:K07589
tbn:TBH_C1933	ko:K01495
tbn:TBH_C1934	ko:K03563
tbn:TBH_C1935	ko:K00928
tbn:TBH_C1936	ko:K01872
tbn:TBH_C1937	ko:K03565
tbn:TBH_C1938	ko:K03553
tbn:TBH_C1939	ko:K01975
tbn:TBH_C1940	ko:K03743
tbn:TBH_C1941	ko:K06995
tbn:TBH_C1943	ko:K03555
tbn:TBH_C1945	ko:K20074
tbn:TBH_C1946	ko:K03981
tbn:TBH_C1947	ko:K04763
tbn:TBH_C1948	ko:K00567
tbn:TBH_C1950	ko:K09160
tbn:TBH_C1953	ko:K02517
tbn:TBH_C1956	ko:K00963
tbn:TBH_C1957	ko:K03617
tbn:TBH_C1958	ko:K03616
tbn:TBH_C1959	ko:K03615
tbn:TBH_C1960	ko:K03614
tbn:TBH_C1961	ko:K03612
tbn:TBH_C1962	ko:K03613
tbn:TBH_C1963	ko:K10773
tbn:TBH_C1964	ko:K07305
tbn:TBH_C1965	ko:K07304
tbn:TBH_C1966	ko:K09760
tbn:TBH_C1967	ko:K15865
tbn:TBH_C1973	ko:K03892
tbn:TBH_C1974	ko:K25224
tbn:TBH_C1975	ko:K25223
tbn:TBH_C1977	ko:K07089
tbn:TBH_C1982	ko:K08365
tbn:TBH_C1983	ko:K08364
tbn:TBH_C1984	ko:K08363
tbn:TBH_C1986	ko:K18138
tbn:TBH_C1987	ko:K03585
tbn:TBH_C1988	ko:K02003
tbn:TBH_C1989	ko:K02004
tbn:TBH_C1990	ko:K02005
tbn:TBH_C1994	ko:K07090
tbn:TBH_C1996	ko:K16264
tbn:TBH_C2003	ko:K07484
tbn:TBH_C2004	ko:K07484
tbn:TBH_C2006	ko:K07493
tbn:TBH_C2011	ko:K25227
tbn:TBH_C2014	ko:K03453
tbn:TBH_C2016	ko:K03325
tbn:TBH_C2020	ko:K01011
tbn:TBH_C2022	ko:K07114
tbn:TBH_C2023	ko:K07114
tbn:TBH_C2026	ko:K03924
tbn:TBH_C2028	ko:K16898
tbn:TBH_C2030	ko:K07028
tbn:TBH_C2031	ko:K03752
tbn:TBH_C2033	ko:K12132
tbn:TBH_C2035	ko:K03181
tbn:TBH_C2036	ko:K01139
tbn:TBH_C2037	ko:K03060
tbn:TBH_C2038	ko:K00681
tbn:TBH_C2040	ko:K00954
tbn:TBH_C2041	ko:K08316
tbn:TBH_C2042	ko:K07263
tbn:TBH_C2043	ko:K07263
tbn:TBH_C2044	ko:K03110
tbn:TBH_C2045	ko:K09812
tbn:TBH_C2046	ko:K09811
tbn:TBH_C2047	ko:K03089
tbn:TBH_C2048	ko:K01935
tbn:TBH_C2049	ko:K02169
tbn:TBH_C2050	ko:K02170
tbn:TBH_C2051	ko:K00652
tbn:TBH_C2052	ko:K01012
tbn:TBH_C2057	ko:K03793
tbn:TBH_C2058	ko:K00950
tbn:TBH_C2059	ko:K01633
tbn:TBH_C2060	ko:K08591
tbn:TBH_C2061	ko:K25706
tbn:TBH_C2062	ko:K02970
tbn:TBH_C2063	ko:K09117
tbn:TBH_C2064	ko:K02316
tbn:TBH_C2065	ko:K03086
tbn:TBH_C2071	ko:K07485
tbn:TBH_C2072	ko:K00558
tbn:TBH_C2079	ko:K07003
tbn:TBH_C2082	ko:K03593
tbn:TBH_C2083	ko:K01874
tbn:TBH_C2084	ko:K03722
tbn:TBH_C2087	ko:K01992
tbn:TBH_C2088	ko:K01990
tbn:TBH_C2089	ko:K05365
tbn:TBH_C2090	ko:K01939
tbn:TBH_C2091	ko:K02502
tbn:TBH_C2092	ko:K09937
tbn:TBH_C2093	ko:K04087
tbn:TBH_C2094	ko:K04088
tbn:TBH_C2095	ko:K03665
tbn:TBH_C2096	ko:K03666
tbn:TBH_C2097	ko:K00791
tbn:TBH_C2098	ko:K03572
tbn:TBH_C2099	ko:K17229
tbn:TBH_C2100	ko:K17230
tbn:TBH_C2101	ko:K17230
tbn:TBH_C2102	ko:K01448
tbn:TBH_C2103	ko:K06925
tbn:TBH_C2104	ko:K23997
tbn:TBH_C2105	ko:K18979
tbn:TBH_C2107	ko:K07287
tbn:TBH_C2108	ko:K01714
tbn:TBH_C2109	ko:K03567
tbn:TBH_C2110	ko:K03564
tbn:TBH_C2111	ko:K07175
tbn:TBH_C2113	ko:K01420
tbn:TBH_C2115	ko:K05788
tbn:TBH_C2116	ko:K02945
tbn:TBH_C2117	ko:K00945
tbn:TBH_C2118	ko:K00800
tbn:TBH_C2119	ko:K04517
tbn:TBH_C2120	ko:K00817
tbn:TBH_C2121	ko:K16348
tbn:TBH_C2123	ko:K03407
tbn:TBH_C2124	ko:K03408
tbn:TBH_C2125	ko:K03406
tbn:TBH_C2127	ko:K00575
tbn:TBH_C2128	ko:K03412
tbn:TBH_C2129	ko:K03413
tbn:TBH_C2131	ko:K14170
tbn:TBH_C2132	ko:K00058
tbn:TBH_C2133	ko:K00831
tbn:TBH_C2134	ko:K02469
tbn:TBH_C2135	ko:K08963
tbn:TBH_C2136	ko:K12960
tbn:TBH_C2137	ko:K00568
tbn:TBH_C2138	ko:K22292
tbn:TBH_C2142	ko:K00974
tbn:TBH_C2144	ko:K21563
tbn:TBH_C2145	ko:K02305
tbn:TBH_C2146	ko:K04561
tbn:TBH_C2147	ko:K02164
tbn:TBH_C2148	ko:K02277
tbn:TBH_C2149	ko:K04748
tbn:TBH_C2152	ko:K02448
tbn:TBH_C2154	ko:K03579
tbn:TBH_C2155	ko:K18691
tbn:TBH_C2156	ko:K11991
tbn:TBH_C2159	ko:K07486
tbn:TBH_C2160	ko:K00520
tbn:TBH_C2164	ko:K07787
tbn:TBH_C2165	ko:K07798
tbn:TBH_C2166	ko:K07796
tbn:TBH_C2170	ko:K07045
tbn:TBH_C2172	ko:K03453
tbn:TBH_C2174	ko:K13953
tbn:TBH_C2181	ko:K07484
tbn:TBH_C2182	ko:K07484
tbn:TBH_C2185	ko:K00558
tbn:TBH_C2189	ko:K15460
tbn:TBH_C2192	ko:K01438
tbn:TBH_C2193	ko:K14682
tbn:TBH_C2195	ko:K14696
tbn:TBH_C2196	ko:K05539
tbn:TBH_C2198	ko:K09947
tbn:TBH_C2199	ko:K14441
tbn:TBH_C2201	ko:K15396
tbn:TBH_C2202	ko:K01092
tbn:TBH_C2206	ko:K05820
tbn:TBH_C2210	ko:K01736
tbn:TBH_C2211	ko:K12340
tbn:TBH_C2219	ko:K11927
tbn:TBH_C2220	ko:K09768
tbn:TBH_C2221	ko:K00873
tbn:TBH_C2223	ko:K01665
tbn:TBH_C2226	ko:K00113
tbn:TBH_C2228	ko:K04761
tbn:TBH_C2229	ko:K11690
tbn:TBH_C2230	ko:K11689
tbn:TBH_C2231	ko:K11688
tbn:TBH_C2235	ko:K06920
tbn:TBH_C2236	ko:K10026
tbn:TBH_C2238	ko:K03640
tbn:TBH_C2239	ko:K03641
tbn:TBH_C2240	ko:K03646
tbn:TBH_C2241	ko:K03560
tbn:TBH_C2242	ko:K03562
tbn:TBH_C2243	ko:K07107
tbn:TBH_C2244	ko:K03551
tbn:TBH_C2245	ko:K03550
tbn:TBH_C2246	ko:K01159
tbn:TBH_C2252	ko:K07019
tbn:TBH_C2254	ko:K01876
tbn:TBH_C2258	ko:K01919
tbn:TBH_C2259	ko:K03797
tbn:TBH_C2261	ko:K04765
tbn:TBH_C2270	ko:K15738
tbn:TBH_C2272	ko:K01810
tbn:TBH_C2273	ko:K00975
tbn:TBH_C2275	ko:K00705
tbn:TBH_C2276	ko:K00700
tbn:TBH_C2277	ko:K00703
tbn:TBH_C2280	ko:K09004
tbn:TBH_C2282	ko:K00688
tbn:TBH_C2284	ko:K08744
tbn:TBH_C2285	ko:K09938
tbn:TBH_C2286	ko:K01933
tbn:TBH_C2287	ko:K11175
tbn:TBH_C2290	ko:K07645
tbn:TBH_C2291	ko:K07666
tbn:TBH_C2297	ko:K01494
tbn:TBH_C2301	ko:K01299
tbn:TBH_C2303	ko:K01673
tbn:TBH_C2308	ko:K20074
tbn:TBH_C2309	ko:K01473
tbn:TBH_C2311	ko:K00826
tbn:TBH_C2313	ko:K25152
tbn:TBH_C2314	ko:K25151
tbn:TBH_C2315	ko:K25153
tbn:TBH_C2317	ko:K10563
tbn:TBH_C2319	ko:K00942
tbn:TBH_C2322	ko:K20074
tbn:TBH_C2323	ko:K00989
tbn:TBH_C2326	ko:K15977
tbn:TBH_C2329	ko:K06152
tbn:TBH_C2331	ko:K01519
tbn:TBH_C2334	ko:K03527
tbn:TBH_C2335	ko:K08084
tbn:TBH_C2336	ko:K08084
tbn:TBH_C2337	ko:K02671
tbn:TBH_C2338	ko:K02672
tbn:TBH_C2339	ko:K02673
tbn:TBH_C2340	ko:K02674
tbn:TBH_C2341	ko:K02655
tbn:TBH_C2343	ko:K03153
tbn:TBH_C2346	ko:K17223
tbn:TBH_C2347	ko:K17222
tbn:TBH_C2349	ko:K17226
tbn:TBH_C2350	ko:K17227
tbn:TBH_C2351	ko:K17224
tbn:TBH_C2353	ko:K01069
tbn:TBH_C2354	ko:K01496
tbn:TBH_C2358	ko:K05527
tbn:TBH_C2360	ko:K02039
tbn:TBH_C2362	ko:K04751
tbn:TBH_C2363	ko:K01950
tbn:TBH_C2364	ko:K06950
tbn:TBH_C2365	ko:K02668
tbn:TBH_C2366	ko:K02667
tbn:TBH_C2367	ko:K12686
tbn:TBH_C2370	ko:K09930
tbn:TBH_C2375	ko:K01940
tbn:TBH_C2377	ko:K01881
