palc:A0T30_00005	ko:K12276
palc:A0T30_06240	ko:K06954
palc:A0T30_06255	ko:K01669
palc:A0T30_06260	ko:K22491
palc:A0T30_06275	ko:K01873
palc:A0T30_06285	ko:K02339
palc:A0T30_06290	ko:K01255
palc:A0T30_06295	ko:K07091
palc:A0T30_06300	ko:K11720
palc:A0T30_06310	ko:K04046
palc:A0T30_06315	ko:K10439
palc:A0T30_06320	ko:K02030
palc:A0T30_06330	ko:K02014
palc:A0T30_06335	ko:K01003
palc:A0T30_06340	ko:K02030
palc:A0T30_06360	ko:K01428
palc:A0T30_06365	ko:K01429
palc:A0T30_06370	ko:K24217
palc:A0T30_06375	ko:K01430
palc:A0T30_06380	ko:K03190
palc:A0T30_06390	ko:K16238
palc:A0T30_06395	ko:K03735
palc:A0T30_06400	ko:K03736
palc:A0T30_06405	ko:K11963
palc:A0T30_06410	ko:K11962
palc:A0T30_06415	ko:K11961
palc:A0T30_06420	ko:K11960
palc:A0T30_06425	ko:K11959
palc:A0T30_06435	ko:K01457
palc:A0T30_06440	ko:K05595
palc:A0T30_06445	ko:K20972
palc:A0T30_06450	ko:K01945
palc:A0T30_06455	ko:K00602
palc:A0T30_06460	ko:K03557
palc:A0T30_06465	ko:K05540
palc:A0T30_06475	ko:K02687
palc:A0T30_06480	ko:K01961
palc:A0T30_06485	ko:K02160
palc:A0T30_06490	ko:K03786
palc:A0T30_06495	ko:K04084
palc:A0T30_06500	ko:K03406
palc:A0T30_06520	ko:K03113
palc:A0T30_06525	ko:K01585
palc:A0T30_06530	ko:K08983
palc:A0T30_06540	ko:K26937
palc:A0T30_06545	ko:K06894
palc:A0T30_06560	ko:K05367
palc:A0T30_06570	ko:K09936
palc:A0T30_06590	ko:K06219
palc:A0T30_06600	ko:K10778
palc:A0T30_06605	ko:K11527
palc:A0T30_06610	ko:K07814
palc:A0T30_06615	ko:K09956
palc:A0T30_06620	ko:K07118
palc:A0T30_06625	ko:K21698
palc:A0T30_06630	ko:K07178
palc:A0T30_06635	ko:K15268
palc:A0T30_06640	ko:K03594
palc:A0T30_06645	ko:K16088
palc:A0T30_06650	ko:K19591
palc:A0T30_06655	ko:K17686
palc:A0T30_06665	ko:K07213
palc:A0T30_06670	ko:K18135
palc:A0T30_06675	ko:K03585
palc:A0T30_06680	ko:K18138
palc:A0T30_06685	ko:K07552
palc:A0T30_06705	ko:K03312
palc:A0T30_06720	ko:K09017
palc:A0T30_06725	ko:K21699
palc:A0T30_06730	ko:K00822
palc:A0T30_06735	ko:K00140
palc:A0T30_06740	ko:K07010
palc:A0T30_06780	ko:K02030
palc:A0T30_06790	ko:K06193
palc:A0T30_06800	ko:K21024
palc:A0T30_06805	ko:K04564
palc:A0T30_06815	ko:K06895
palc:A0T30_06820	ko:K09964
palc:A0T30_06825	ko:K05596
palc:A0T30_06830	ko:K03406
palc:A0T30_06840	ko:K00263
palc:A0T30_06850	ko:K09918
palc:A0T30_06855	ko:K13256
palc:A0T30_06875	ko:K07506
palc:A0T30_06905	ko:K09861
palc:A0T30_06910	ko:K07175
palc:A0T30_06915	ko:K03637
palc:A0T30_06920	ko:K03636
palc:A0T30_06925	ko:K03635
palc:A0T30_06930	ko:K10022
palc:A0T30_06935	ko:K03756
palc:A0T30_06940	ko:K02030
palc:A0T30_06945	ko:K21829
palc:A0T30_06950	ko:K19746
palc:A0T30_06965	ko:K18313
palc:A0T30_06970	ko:K09980
palc:A0T30_07020	ko:K07462
palc:A0T30_07035	ko:K00137
palc:A0T30_07040	ko:K02053
palc:A0T30_07045	ko:K02054
palc:A0T30_07050	ko:K02052
palc:A0T30_07060	ko:K02055
palc:A0T30_07065	ko:K00137
palc:A0T30_07090	ko:K02836
palc:A0T30_07095	ko:K04567
palc:A0T30_07125	ko:K23518
palc:A0T30_07135	ko:K01595
palc:A0T30_07140	ko:K00939
palc:A0T30_07145	ko:K14742
palc:A0T30_07165	ko:K15984
palc:A0T30_07170	ko:K18301
palc:A0T30_07175	ko:K18302
palc:A0T30_07180	ko:K18303
palc:A0T30_07185	ko:K13821
palc:A0T30_07205	ko:K04068
palc:A0T30_07215	ko:K00631
palc:A0T30_07220	ko:K25152
palc:A0T30_07225	ko:K25151
palc:A0T30_07230	ko:K25153
palc:A0T30_07240	ko:K03704
palc:A0T30_07250	ko:K00563
palc:A0T30_07255	ko:K01439
palc:A0T30_07265	ko:K08325
palc:A0T30_07270	ko:K22132
palc:A0T30_07280	ko:K02030
palc:A0T30_07290	ko:K02426
palc:A0T30_07295	ko:K01766
palc:A0T30_07300	ko:K00674
palc:A0T30_07315	ko:K14267
palc:A0T30_07320	ko:K00990
palc:A0T30_07325	ko:K01265
palc:A0T30_07330	ko:K02967
palc:A0T30_07335	ko:K02357
palc:A0T30_07340	ko:K09903
palc:A0T30_07345	ko:K02838
palc:A0T30_07350	ko:K00806
palc:A0T30_07355	ko:K00981
palc:A0T30_07360	ko:K00099
palc:A0T30_07365	ko:K11749
palc:A0T30_07370	ko:K07277
palc:A0T30_07375	ko:K06142
palc:A0T30_07380	ko:K02536
palc:A0T30_07385	ko:K02372
palc:A0T30_07390	ko:K00677
palc:A0T30_07395	ko:K00748
palc:A0T30_07400	ko:K03470
palc:A0T30_07405	ko:K02337
palc:A0T30_07410	ko:K01962
palc:A0T30_07415	ko:K04075
palc:A0T30_07420	ko:K01937
palc:A0T30_07425	ko:K01627
palc:A0T30_07430	ko:K01689
palc:A0T30_07435	ko:K05589
palc:A0T30_07440	ko:K00991
palc:A0T30_07445	ko:K03406
palc:A0T30_07460	ko:K23541
palc:A0T30_07465	ko:K11733
palc:A0T30_07470	ko:K00564
palc:A0T30_07475	ko:K00018
palc:A0T30_07480	ko:K05835
palc:A0T30_07485	ko:K00626
palc:A0T30_07505	ko:K03556
palc:A0T30_07510	ko:K07044
palc:A0T30_07520	ko:K01069
palc:A0T30_07545	ko:K13788
palc:A0T30_07550	ko:K00925
palc:A0T30_07555	ko:K03775
palc:A0T30_07560	ko:K00432
palc:A0T30_07570	ko:K15256
palc:A0T30_07575	ko:K16137
palc:A0T30_07590	ko:K06203
palc:A0T30_07600	ko:K22345
palc:A0T30_07620	ko:K19577
palc:A0T30_07635	ko:K00496
palc:A0T30_07645	ko:K08682
palc:A0T30_07655	ko:K22617
palc:A0T30_07660	ko:K22310
palc:A0T30_07690	ko:K06131
palc:A0T30_07695	ko:K02569
palc:A0T30_07700	ko:K02568
palc:A0T30_07705	ko:K02567
palc:A0T30_07710	ko:K02570
palc:A0T30_07715	ko:K02571
palc:A0T30_07725	ko:K03711
palc:A0T30_07735	ko:K12410
palc:A0T30_07750	ko:K10844
palc:A0T30_07760	ko:K09136
palc:A0T30_07775	ko:K14225
palc:A0T30_07785	ko:K06183
palc:A0T30_07810	ko:K01941
palc:A0T30_07815	ko:K28693
palc:A0T30_07820	ko:K28692
palc:A0T30_07825	ko:K02049
palc:A0T30_07830	ko:K02050
palc:A0T30_07835	ko:K02051
palc:A0T30_07840	ko:K02051
palc:A0T30_07850	ko:K00694
palc:A0T30_07855	ko:K20541
palc:A0T30_07860	ko:K20542
palc:A0T30_07865	ko:K20543
palc:A0T30_07880	ko:K19296
palc:A0T30_07885	ko:K19294
palc:A0T30_07890	ko:K19295
palc:A0T30_07900	ko:K19711
palc:A0T30_07925	ko:K01999
palc:A0T30_07930	ko:K00140
palc:A0T30_07945	ko:K19000
palc:A0T30_07955	ko:K03648
palc:A0T30_07965	ko:K01992
palc:A0T30_07970	ko:K01990
palc:A0T30_07975	ko:K01993
palc:A0T30_07980	ko:K09017
palc:A0T30_07990	ko:K21695
palc:A0T30_08000	ko:K17865
palc:A0T30_08010	ko:K02030
palc:A0T30_08015	ko:K01897
palc:A0T30_08020	ko:K01897
palc:A0T30_08030	ko:K03566
palc:A0T30_08035	ko:K10536
palc:A0T30_08040	ko:K12251
palc:A0T30_08045	ko:K11073
palc:A0T30_08055	ko:K10536
palc:A0T30_08080	ko:K03578
palc:A0T30_08095	ko:K02030
palc:A0T30_08105	ko:K06140
palc:A0T30_08135	ko:K07120
palc:A0T30_08140	ko:K07793
palc:A0T30_08145	ko:K07794
palc:A0T30_08150	ko:K07795
palc:A0T30_08160	ko:K07774
palc:A0T30_08165	ko:K07649
palc:A0T30_08170	ko:K02030
palc:A0T30_08180	ko:K06980
palc:A0T30_08185	ko:K09159
palc:A0T30_08190	ko:K19168
palc:A0T30_08195	ko:K00278
palc:A0T30_08200	ko:K03088
palc:A0T30_08205	ko:K03597
palc:A0T30_08210	ko:K03598
palc:A0T30_08215	ko:K04771
palc:A0T30_08220	ko:K03596
palc:A0T30_08225	ko:K03100
palc:A0T30_08235	ko:K03685
palc:A0T30_08240	ko:K03595
palc:A0T30_08245	ko:K03584
palc:A0T30_08250	ko:K03474
palc:A0T30_08255	ko:K02030
palc:A0T30_08270	ko:K03704
palc:A0T30_08275	ko:K01150
palc:A0T30_08285	ko:K20074
palc:A0T30_08345	ko:K03769
palc:A0T30_08355	ko:K07234
palc:A0T30_08375	ko:K03923
palc:A0T30_08390	ko:K24847
palc:A0T30_08400	ko:K09928
palc:A0T30_08405	ko:K08276
palc:A0T30_08435	ko:K07491
palc:A0T30_08440	ko:K00526
palc:A0T30_08445	ko:K00525
palc:A0T30_08450	ko:K07661
palc:A0T30_08455	ko:K07639
palc:A0T30_08465	ko:K09930
palc:A0T30_08470	ko:K09929
palc:A0T30_08480	ko:K07221
palc:A0T30_08485	ko:K09919
palc:A0T30_08505	ko:K03767
palc:A0T30_08510	ko:K01055
palc:A0T30_08525	ko:K01118
palc:A0T30_08530	ko:K05786
palc:A0T30_08545	ko:K09125
palc:A0T30_08550	ko:K05590
palc:A0T30_08560	ko:K02030
palc:A0T30_08565	ko:K06182
palc:A0T30_08570	ko:K21430
palc:A0T30_08580	ko:K00243
palc:A0T30_08585	ko:K02030
palc:A0T30_08590	ko:K15257
palc:A0T30_08595	ko:K15256
palc:A0T30_08610	ko:K14475
palc:A0T30_08615	ko:K01338
palc:A0T30_08625	ko:K01011
palc:A0T30_08630	ko:K00655
palc:A0T30_08640	ko:K03684
palc:A0T30_08645	ko:K09902
palc:A0T30_08655	ko:K03406
palc:A0T30_08660	ko:K09160
palc:A0T30_08695	ko:K01354
palc:A0T30_08705	ko:K02503
palc:A0T30_08725	ko:K09989
palc:A0T30_08735	ko:K01738
palc:A0T30_08760	ko:K01897
palc:A0T30_08765	ko:K01796
palc:A0T30_08775	ko:K02742
palc:A0T30_08790	ko:K14058
palc:A0T30_08800	ko:K05895
palc:A0T30_08805	ko:K00595
palc:A0T30_08810	ko:K02229
palc:A0T30_08815	ko:K06042
palc:A0T30_08820	ko:K03394
palc:A0T30_08825	ko:K13541
palc:A0T30_08840	ko:K07566
palc:A0T30_08845	ko:K21703
palc:A0T30_08855	ko:K00957
palc:A0T30_08860	ko:K09822
palc:A0T30_08870	ko:K03717
palc:A0T30_08880	ko:K16137
palc:A0T30_08895	ko:K02228
palc:A0T30_08900	ko:K13580
palc:A0T30_08905	ko:K03405
palc:A0T30_08910	ko:K01626
palc:A0T30_08915	ko:K02230
palc:A0T30_08920	ko:K02234
palc:A0T30_08925	ko:K02189
palc:A0T30_08930	ko:K05936
palc:A0T30_08940	ko:K12410
palc:A0T30_08965	ko:K19221
palc:A0T30_08970	ko:K02224
palc:A0T30_08975	ko:K04719
palc:A0T30_08980	ko:K02227
palc:A0T30_08985	ko:K02225
palc:A0T30_08990	ko:K02232
palc:A0T30_08995	ko:K02231
palc:A0T30_09000	ko:K00768
palc:A0T30_09005	ko:K02226
palc:A0T30_09010	ko:K02233
palc:A0T30_09025	ko:K00432
palc:A0T30_09030	ko:K06076
palc:A0T30_09045	ko:K07116
palc:A0T30_09070	ko:K09858
palc:A0T30_09095	ko:K03722
palc:A0T30_09140	ko:K00275
palc:A0T30_09145	ko:K02647
palc:A0T30_09150	ko:K03299
palc:A0T30_09155	ko:K00865
palc:A0T30_09165	ko:K06077
palc:A0T30_09170	ko:K05559
palc:A0T30_09175	ko:K05560
palc:A0T30_09180	ko:K05561
palc:A0T30_09185	ko:K05562
palc:A0T30_09190	ko:K05563
palc:A0T30_09195	ko:K05564
palc:A0T30_09205	ko:K28981
palc:A0T30_09210	ko:K00134
palc:A0T30_09215	ko:K08985
palc:A0T30_09220	ko:K18968
palc:A0T30_09225	ko:K09915
palc:A0T30_09255	ko:K07666
palc:A0T30_09260	ko:K07645
palc:A0T30_09285	ko:K07862
palc:A0T30_09290	ko:K01996
palc:A0T30_09295	ko:K01995
palc:A0T30_09300	ko:K01998
palc:A0T30_09305	ko:K01997
palc:A0T30_09310	ko:K01999
palc:A0T30_09325	ko:K14220
palc:A0T30_09330	ko:K00832
palc:A0T30_09335	ko:K03702
palc:A0T30_09345	ko:K03446
palc:A0T30_09350	ko:K03543
palc:A0T30_09360	ko:K01885
palc:A0T30_09365	ko:K14218
palc:A0T30_09370	ko:K14224
palc:A0T30_09375	ko:K14218
palc:A0T30_09380	ko:K14224
palc:A0T30_09385	ko:K16137
palc:A0T30_09395	ko:K01625
palc:A0T30_09400	ko:K07107
palc:A0T30_09410	ko:K05541
palc:A0T30_09415	ko:K04080
palc:A0T30_09430	ko:K01703
palc:A0T30_09435	ko:K01704
palc:A0T30_09440	ko:K00052
palc:A0T30_09445	ko:K00133
palc:A0T30_09455	ko:K08086
palc:A0T30_09460	ko:K06173
palc:A0T30_09465	ko:K01817
palc:A0T30_09470	ko:K01963
palc:A0T30_09475	ko:K11754
palc:A0T30_09480	ko:K03749
palc:A0T30_09485	ko:K03558
palc:A0T30_09490	ko:K00764
palc:A0T30_09495	ko:K10764
palc:A0T30_09500	ko:K02453
palc:A0T30_09505	ko:K02452
palc:A0T30_09520	ko:K02454
palc:A0T30_09525	ko:K02455
palc:A0T30_09530	ko:K02456
palc:A0T30_09535	ko:K02457
palc:A0T30_09540	ko:K02458
palc:A0T30_09545	ko:K02459
palc:A0T30_09550	ko:K02460
palc:A0T30_09555	ko:K02461
palc:A0T30_09560	ko:K02462
palc:A0T30_09565	ko:K14237
palc:A0T30_09570	ko:K14221
palc:A0T30_09585	ko:K00219
palc:A0T30_09615	ko:K09977
palc:A0T30_09620	ko:K00858
palc:A0T30_09630	ko:K02441
palc:A0T30_09635	ko:K09916
palc:A0T30_09645	ko:K01256
palc:A0T30_09670	ko:K07003
palc:A0T30_09675	ko:K05946
palc:A0T30_09690	ko:K01953
palc:A0T30_09740	ko:K01791
palc:A0T30_09750	ko:K00311
palc:A0T30_09755	ko:K03521
palc:A0T30_09760	ko:K03522
palc:A0T30_09770	ko:K02030
palc:A0T30_09790	ko:K07114
palc:A0T30_09795	ko:K03088
palc:A0T30_09815	ko:K13775
palc:A0T30_09820	ko:K13777
palc:A0T30_09825	ko:K13779
palc:A0T30_09830	ko:K11731
palc:A0T30_09835	ko:K13778
palc:A0T30_09840	ko:K13774
palc:A0T30_09850	ko:K22108
palc:A0T30_09865	ko:K07052
palc:A0T30_09880	ko:K15578
palc:A0T30_09885	ko:K15577
palc:A0T30_09890	ko:K15576
palc:A0T30_09905	ko:K14261
palc:A0T30_09915	ko:K07183
palc:A0T30_09920	ko:K22067
palc:A0T30_09930	ko:K01682
palc:A0T30_09935	ko:K06938
palc:A0T30_09940	ko:K14055
palc:A0T30_09945	ko:K06169
palc:A0T30_09950	ko:K02192
palc:A0T30_09955	ko:K03683
palc:A0T30_09960	ko:K01465
palc:A0T30_09965	ko:K21218
palc:A0T30_09970	ko:K01940
palc:A0T30_09975	ko:K01759
palc:A0T30_09990	ko:K10773
palc:A0T30_09995	ko:K03613
palc:A0T30_10000	ko:K03612
palc:A0T30_10005	ko:K03614
palc:A0T30_10010	ko:K03616
palc:A0T30_10015	ko:K03617
palc:A0T30_10020	ko:K01874
palc:A0T30_10025	ko:K03593
palc:A0T30_10035	ko:K01494
palc:A0T30_10040	ko:K01916
palc:A0T30_10045	ko:K00763
palc:A0T30_10050	ko:K08281
palc:A0T30_10060	ko:K11928
palc:A0T30_10065	ko:K11747
palc:A0T30_10070	ko:K06969
palc:A0T30_10075	ko:K07506
palc:A0T30_10095	ko:K18297
palc:A0T30_10125	ko:K09932
palc:A0T30_10135	ko:K04063
palc:A0T30_10155	ko:K03269
palc:A0T30_10160	ko:K03768
palc:A0T30_10165	ko:K01886
palc:A0T30_10170	ko:K01883
palc:A0T30_10180	ko:K01467
palc:A0T30_10185	ko:K03719
palc:A0T30_10195	ko:K01802
palc:A0T30_10210	ko:K21405
palc:A0T30_10215	ko:K17324
palc:A0T30_10220	ko:K17325
palc:A0T30_10225	ko:K17322
palc:A0T30_10230	ko:K17323
palc:A0T30_10240	ko:K17321
palc:A0T30_10245	ko:K01491
palc:A0T30_10250	ko:K14219
palc:A0T30_10255	ko:K14226
palc:A0T30_10260	ko:K14228
palc:A0T30_10270	ko:K07733
palc:A0T30_10305	ko:K00558
palc:A0T30_10355	ko:K22302
palc:A0T30_10370	ko:K02315
palc:A0T30_10540	ko:K03503
palc:A0T30_10545	ko:K03502
palc:A0T30_10550	ko:K03545
palc:A0T30_10555	ko:K01358
palc:A0T30_10560	ko:K03544
palc:A0T30_10565	ko:K01338
palc:A0T30_10570	ko:K03530
palc:A0T30_10575	ko:K03770
palc:A0T30_10580	ko:K00208
palc:A0T30_10585	ko:K13896
palc:A0T30_10590	ko:K13895
palc:A0T30_10595	ko:K13894
palc:A0T30_10600	ko:K13893
palc:A0T30_10605	ko:K13893
palc:A0T30_10615	ko:K08307
palc:A0T30_10620	ko:K01069
palc:A0T30_10630	ko:K03469
palc:A0T30_10635	ko:K02342
palc:A0T30_10640	ko:K01584
palc:A0T30_10645	ko:K03294
palc:A0T30_10650	ko:K03314
palc:A0T30_10660	ko:K27041
palc:A0T30_10665	ko:K03426
palc:A0T30_10675	ko:K07090
palc:A0T30_10710	ko:K04774
palc:A0T30_10715	ko:K19745
palc:A0T30_10740	ko:K00381
palc:A0T30_10760	ko:K01046
palc:A0T30_10785	ko:K22491
palc:A0T30_10805	ko:K06995
palc:A0T30_10810	ko:K11073
palc:A0T30_10825	ko:K06941
palc:A0T30_10830	ko:K11312
palc:A0T30_10880	ko:K03811
palc:A0T30_10885	ko:K00548
palc:A0T30_10900	ko:K21053
palc:A0T30_10905	ko:K07400
palc:A0T30_10970	ko:K09984
palc:A0T30_10990	ko:K00797
palc:A0T30_10995	ko:K02030
palc:A0T30_11015	ko:K22468
palc:A0T30_11070	ko:K00254
palc:A0T30_11075	ko:K03812
palc:A0T30_11080	ko:K12297
palc:A0T30_11090	ko:K07259
palc:A0T30_11095	ko:K09923
palc:A0T30_11110	ko:K01129
palc:A0T30_11115	ko:K21019
palc:A0T30_11130	ko:K03320
palc:A0T30_11145	ko:K07006
palc:A0T30_11150	ko:K00799
palc:A0T30_11170	ko:K01915
palc:A0T30_11180	ko:K02399
palc:A0T30_11185	ko:K02398
palc:A0T30_11190	ko:K02386
palc:A0T30_11195	ko:K03415
palc:A0T30_11200	ko:K00575
palc:A0T30_11205	ko:K02387
palc:A0T30_11210	ko:K02388
palc:A0T30_11215	ko:K02389
palc:A0T30_11220	ko:K02390
palc:A0T30_11225	ko:K02391
palc:A0T30_11230	ko:K02392
palc:A0T30_11235	ko:K02393
palc:A0T30_11240	ko:K02394
palc:A0T30_11245	ko:K02395
palc:A0T30_11250	ko:K02396
palc:A0T30_11255	ko:K02397
palc:A0T30_11260	ko:K09667
palc:A0T30_11265	ko:K00978
palc:A0T30_11270	ko:K01709
palc:A0T30_11275	ko:K01790
palc:A0T30_11295	ko:K00640
palc:A0T30_11300	ko:K02406
palc:A0T30_11305	ko:K06603
palc:A0T30_11310	ko:K02407
palc:A0T30_11315	ko:K02422
palc:A0T30_11320	ko:K02422
palc:A0T30_11325	ko:K02423
palc:A0T30_11330	ko:K10941
palc:A0T30_11335	ko:K10942
palc:A0T30_11340	ko:K10943
palc:A0T30_11345	ko:K02408
palc:A0T30_11350	ko:K02409
palc:A0T30_11355	ko:K02410
palc:A0T30_11360	ko:K02411
palc:A0T30_11365	ko:K02412
palc:A0T30_11370	ko:K02413
palc:A0T30_11375	ko:K20978
palc:A0T30_11380	ko:K20977
palc:A0T30_11385	ko:K20976
palc:A0T30_11390	ko:K02414
palc:A0T30_11395	ko:K02415
palc:A0T30_11400	ko:K02416
palc:A0T30_11405	ko:K02417
palc:A0T30_11410	ko:K02418
palc:A0T30_11415	ko:K02419
palc:A0T30_11420	ko:K02420
palc:A0T30_11425	ko:K02421
palc:A0T30_11430	ko:K02401
palc:A0T30_11440	ko:K02400
palc:A0T30_11445	ko:K02404
palc:A0T30_11450	ko:K04562
palc:A0T30_11455	ko:K02405
palc:A0T30_11460	ko:K03413
palc:A0T30_11465	ko:K03414
palc:A0T30_11470	ko:K03407
palc:A0T30_11475	ko:K03412
palc:A0T30_11480	ko:K02556
palc:A0T30_11485	ko:K02557
palc:A0T30_11490	ko:K03496
palc:A0T30_11495	ko:K03408
palc:A0T30_11500	ko:K03408
palc:A0T30_11515	ko:K04061
palc:A0T30_11525	ko:K02193
palc:A0T30_11530	ko:K02194
palc:A0T30_11535	ko:K02195
palc:A0T30_11540	ko:K02196
palc:A0T30_11545	ko:K02197
palc:A0T30_11550	ko:K02198
palc:A0T30_11555	ko:K02199
palc:A0T30_11560	ko:K02200
palc:A0T30_11565	ko:K02200
palc:A0T30_11580	ko:K03529
palc:A0T30_11585	ko:K03528
palc:A0T30_11590	ko:K01972
palc:A0T30_11600	ko:K03530
palc:A0T30_11610	ko:K03406
palc:A0T30_11615	ko:K01983
palc:A0T30_11620	ko:K14162
palc:A0T30_11625	ko:K14161
palc:A0T30_11630	ko:K14160
palc:A0T30_11635	ko:K02343
palc:A0T30_11640	ko:K09747
palc:A0T30_11645	ko:K06187
palc:A0T30_11660	ko:K13633
palc:A0T30_11665	ko:K23514
palc:A0T30_11670	ko:K07165
palc:A0T30_11675	ko:K02014
palc:A0T30_11690	ko:K00249
palc:A0T30_11715	ko:K00759
palc:A0T30_11720	ko:K01420
palc:A0T30_11730	ko:K02495
palc:A0T30_11735	ko:K09792
palc:A0T30_11745	ko:K01533
palc:A0T30_11750	ko:K09926
palc:A0T30_11760	ko:K00406
palc:A0T30_11765	ko:K00407
palc:A0T30_11770	ko:K00405
palc:A0T30_11775	ko:K00404
palc:A0T30_11780	ko:K00406
palc:A0T30_11785	ko:K00405
palc:A0T30_11790	ko:K00404
palc:A0T30_11795	ko:K07020
palc:A0T30_11800	ko:K03776
palc:A0T30_11805	ko:K00066
palc:A0T30_11810	ko:K19290
palc:A0T30_11815	ko:K19291
palc:A0T30_11820	ko:K19292
palc:A0T30_11825	ko:K16081
palc:A0T30_11830	ko:K01795
palc:A0T30_11835	ko:K19293
palc:A0T30_11840	ko:K19294
palc:A0T30_11845	ko:K19295
palc:A0T30_11850	ko:K19296
palc:A0T30_11855	ko:K01729
palc:A0T30_11860	ko:K16011
palc:A0T30_11865	ko:K06968
palc:A0T30_11870	ko:K04085
palc:A0T30_11880	ko:K26939
palc:A0T30_11885	ko:K03473
palc:A0T30_11900	ko:K09974
palc:A0T30_11910	ko:K06147
palc:A0T30_11920	ko:K11939
palc:A0T30_11925	ko:K09913
palc:A0T30_11940	ko:K09922
palc:A0T30_11945	ko:K06940
palc:A0T30_11955	ko:K01647
palc:A0T30_11960	ko:K00241
palc:A0T30_11965	ko:K00242
palc:A0T30_11970	ko:K00239
palc:A0T30_11975	ko:K00240
palc:A0T30_11980	ko:K00164
palc:A0T30_11985	ko:K00658
palc:A0T30_11990	ko:K00382
palc:A0T30_11995	ko:K01903
palc:A0T30_12000	ko:K01902
palc:A0T30_12005	ko:K03311
palc:A0T30_12020	ko:K11209
palc:A0T30_12040	ko:K01545
palc:A0T30_12045	ko:K01546
palc:A0T30_12050	ko:K01547
palc:A0T30_12055	ko:K01548
palc:A0T30_12060	ko:K07646
palc:A0T30_12065	ko:K07667
palc:A0T30_12070	ko:K07001
palc:A0T30_12085	ko:K03924
palc:A0T30_12095	ko:K22452
palc:A0T30_12105	ko:K03424
palc:A0T30_12115	ko:K15977
palc:A0T30_12125	ko:K01046
palc:A0T30_12130	ko:K01975
palc:A0T30_12140	ko:K04760
palc:A0T30_12145	ko:K02004
palc:A0T30_12150	ko:K02003
palc:A0T30_12155	ko:K10804
palc:A0T30_12165	ko:K19236
palc:A0T30_12180	ko:K06975
palc:A0T30_12185	ko:K01626
palc:A0T30_12200	ko:K00077
palc:A0T30_12210	ko:K13634
palc:A0T30_12215	ko:K00390
palc:A0T30_12220	ko:K02203
palc:A0T30_12225	ko:K01665
palc:A0T30_12250	ko:K03417
palc:A0T30_12255	ko:K01659
palc:A0T30_12260	ko:K20455
palc:A0T30_12265	ko:K09788
palc:A0T30_12270	ko:K05834
palc:A0T30_12275	ko:K09773
palc:A0T30_12280	ko:K01007
palc:A0T30_12295	ko:K02553
palc:A0T30_12300	ko:K16074
palc:A0T30_12315	ko:K03088
palc:A0T30_12320	ko:K03286
palc:A0T30_12325	ko:K00963
palc:A0T30_12335	ko:K00383
palc:A0T30_12345	ko:K03808
palc:A0T30_12350	ko:K03808
palc:A0T30_12355	ko:K18300
palc:A0T30_12360	ko:K18299
palc:A0T30_12365	ko:K18298
palc:A0T30_12370	ko:K18297
palc:A0T30_12385	ko:K06159
palc:A0T30_12390	ko:K05375
palc:A0T30_12410	ko:K02014
palc:A0T30_12415	ko:K03896
palc:A0T30_12420	ko:K10531
palc:A0T30_12425	ko:K13255
palc:A0T30_12430	ko:K23228
palc:A0T30_12435	ko:K23227
palc:A0T30_12440	ko:K10829
palc:A0T30_12485	ko:K06903
palc:A0T30_12555	ko:K06907
palc:A0T30_12565	ko:K18139
palc:A0T30_12570	ko:K07789
palc:A0T30_12575	ko:K07788
palc:A0T30_12580	ko:K07799
palc:A0T30_12585	ko:K11065
palc:A0T30_12595	ko:K01142
palc:A0T30_12600	ko:K02040
palc:A0T30_12615	ko:K00249
palc:A0T30_12625	ko:K00248
palc:A0T30_12640	ko:K00253
palc:A0T30_12645	ko:K01969
palc:A0T30_12650	ko:K13766
palc:A0T30_12655	ko:K01968
palc:A0T30_12660	ko:K01640
palc:A0T30_12665	ko:K01907
palc:A0T30_12670	ko:K02030
palc:A0T30_12695	ko:K02670
palc:A0T30_12700	ko:K03769
palc:A0T30_12710	ko:K01117
palc:A0T30_12720	ko:K09983
palc:A0T30_12735	ko:K06153
palc:A0T30_12740	ko:K03406
palc:A0T30_12765	ko:K09880
palc:A0T30_12770	ko:K08967
palc:A0T30_12775	ko:K08964
palc:A0T30_12780	ko:K05820
palc:A0T30_12785	ko:K01736
palc:A0T30_12795	ko:K07320
palc:A0T30_12825	ko:K01495
palc:A0T30_12830	ko:K00799
palc:A0T30_12835	ko:K05825
palc:A0T30_12855	ko:K05782
palc:A0T30_12860	ko:K03453
palc:A0T30_12875	ko:K01591
palc:A0T30_12880	ko:K07238
palc:A0T30_12895	ko:K02575
palc:A0T30_12910	ko:K00372
palc:A0T30_12915	ko:K02303
palc:A0T30_12925	ko:K01897
palc:A0T30_12930	ko:K08296
palc:A0T30_12940	ko:K00057
palc:A0T30_12945	ko:K20974
palc:A0T30_12950	ko:K01716
palc:A0T30_12955	ko:K00647
palc:A0T30_12960	ko:K03406
palc:A0T30_13015	ko:K07814
palc:A0T30_13025	ko:K04079
palc:A0T30_13090	ko:K14228
palc:A0T30_13095	ko:K14222
palc:A0T30_13100	ko:K14225
palc:A0T30_13105	ko:K00995
palc:A0T30_13110	ko:K03703
palc:A0T30_13115	ko:K07689
palc:A0T30_13120	ko:K14233
palc:A0T30_13125	ko:K19416
palc:A0T30_13130	ko:K07235
palc:A0T30_13135	ko:K07236
palc:A0T30_13140	ko:K07237
