jeu:BJP62_06060	ko:K03406
jeu:BJP62_06070	ko:K05595
jeu:BJP62_06090	ko:K03981
jeu:BJP62_06095	ko:K18800
jeu:BJP62_06100	ko:K02238
jeu:BJP62_06105	ko:K07140
jeu:BJP62_06115	ko:K03496
jeu:BJP62_06125	ko:K04079
jeu:BJP62_06130	ko:K05306
jeu:BJP62_06140	ko:K02042
jeu:BJP62_06145	ko:K02041
jeu:BJP62_06150	ko:K02044
jeu:BJP62_06160	ko:K21703
jeu:BJP62_06170	ko:K07715
jeu:BJP62_06180	ko:K07711
jeu:BJP62_06190	ko:K14228
jeu:BJP62_06205	ko:K12373
jeu:BJP62_06210	ko:K01952
jeu:BJP62_06215	ko:K06975
jeu:BJP62_06225	ko:K07404
jeu:BJP62_06230	ko:K01265
jeu:BJP62_06245	ko:K00681
jeu:BJP62_06375	ko:K06904
jeu:BJP62_06540	ko:K03215
jeu:BJP62_06550	ko:K09758
jeu:BJP62_06555	ko:K07085
jeu:BJP62_06560	ko:K07085
jeu:BJP62_06565	ko:K01489
jeu:BJP62_06570	ko:K00757
jeu:BJP62_06575	ko:K07112
jeu:BJP62_06580	ko:K07112
jeu:BJP62_06585	ko:K22042
jeu:BJP62_06595	ko:K07090
jeu:BJP62_06600	ko:K00826
jeu:BJP62_06615	ko:K02843
jeu:BJP62_06620	ko:K00800
jeu:BJP62_06635	ko:K01207
jeu:BJP62_06640	ko:K04565
jeu:BJP62_06645	ko:K01885
jeu:BJP62_06650	ko:K18691
jeu:BJP62_06655	ko:K14233
jeu:BJP62_06670	ko:K00426
jeu:BJP62_06675	ko:K00425
jeu:BJP62_06685	ko:K00381
jeu:BJP62_06695	ko:K08303
jeu:BJP62_06700	ko:K03769
jeu:BJP62_06705	ko:K00374
jeu:BJP62_06710	ko:K00373
jeu:BJP62_06715	ko:K00371
jeu:BJP62_06720	ko:K00370
jeu:BJP62_06725	ko:K01985
jeu:BJP62_06730	ko:K01980
jeu:BJP62_06735	ko:K14218
jeu:BJP62_06740	ko:K14227
jeu:BJP62_06745	ko:K01977
jeu:BJP62_06755	ko:K01497
jeu:BJP62_06765	ko:K02619
jeu:BJP62_06770	ko:K25578
jeu:BJP62_06780	ko:K07165
jeu:BJP62_06785	ko:K02014
jeu:BJP62_06790	ko:K09458
jeu:BJP62_06795	ko:K02078
jeu:BJP62_06800	ko:K00059
jeu:BJP62_06805	ko:K00645
jeu:BJP62_06810	ko:K00648
jeu:BJP62_06815	ko:K03621
jeu:BJP62_06820	ko:K02911
jeu:BJP62_06825	ko:K07040
jeu:BJP62_06830	ko:K25422
jeu:BJP62_06835	ko:K07056
jeu:BJP62_06840	ko:K00817
jeu:BJP62_06850	ko:K03980
jeu:BJP62_06855	ko:K02968
jeu:BJP62_06865	ko:K02356
jeu:BJP62_06875	ko:K01183
jeu:BJP62_06900	ko:K14230
jeu:BJP62_06905	ko:K03086
jeu:BJP62_06910	ko:K02316
jeu:BJP62_06915	ko:K09117
jeu:BJP62_06920	ko:K02970
jeu:BJP62_06925	ko:K25706
jeu:BJP62_06940	ko:K02227
jeu:BJP62_06945	ko:K04564
jeu:BJP62_06950	ko:K01183
jeu:BJP62_06955	ko:K02456
jeu:BJP62_06960	ko:K02455
jeu:BJP62_06965	ko:K02454
jeu:BJP62_06990	ko:K02453
jeu:BJP62_06995	ko:K02456
jeu:BJP62_07000	ko:K02456
jeu:BJP62_07010	ko:K03484
jeu:BJP62_07015	ko:K00852
jeu:BJP62_07020	ko:K06726
jeu:BJP62_07025	ko:K10441
jeu:BJP62_07030	ko:K10440
jeu:BJP62_07035	ko:K10439
jeu:BJP62_07045	ko:K13522
jeu:BJP62_07050	ko:K03517
jeu:BJP62_07055	ko:K14225
jeu:BJP62_07060	ko:K14225
jeu:BJP62_07065	ko:K14222
jeu:BJP62_07070	ko:K14228
jeu:BJP62_07075	ko:K03719
jeu:BJP62_07090	ko:K01576
jeu:BJP62_07100	ko:K15725
jeu:BJP62_07105	ko:K15727
jeu:BJP62_07110	ko:K15726
jeu:BJP62_07185	ko:K14162
jeu:BJP62_07190	ko:K14161
jeu:BJP62_07195	ko:K14160
jeu:BJP62_07205	ko:K14260
jeu:BJP62_07215	ko:K00003
jeu:BJP62_07225	ko:K01733
jeu:BJP62_07230	ko:K22278
jeu:BJP62_07235	ko:K10111
jeu:BJP62_07240	ko:K17246
jeu:BJP62_07245	ko:K17245
jeu:BJP62_07250	ko:K17244
jeu:BJP62_07255	ko:K17244
jeu:BJP62_07260	ko:K24967
jeu:BJP62_07265	ko:K18676
jeu:BJP62_07270	ko:K00390
jeu:BJP62_07275	ko:K07090
jeu:BJP62_07280	ko:K13634
jeu:BJP62_07285	ko:K01515
jeu:BJP62_07295	ko:K06923
jeu:BJP62_07300	ko:K03574
jeu:BJP62_07310	ko:K03297
jeu:BJP62_07330	ko:K10716
jeu:BJP62_07335	ko:K03406
jeu:BJP62_07340	ko:K01142
jeu:BJP62_07345	ko:K10914
jeu:BJP62_07360	ko:K19222
jeu:BJP62_07370	ko:K01881
jeu:BJP62_07380	ko:K00262
jeu:BJP62_07385	ko:K01448
jeu:BJP62_07400	ko:K02079
jeu:BJP62_07405	ko:K02744
jeu:BJP62_07410	ko:K02747
jeu:BJP62_07415	ko:K02746
jeu:BJP62_07420	ko:K02745
jeu:BJP62_07425	ko:K02082
jeu:BJP62_07430	ko:K16371
jeu:BJP62_07435	ko:K02081
jeu:BJP62_07440	ko:K08325
jeu:BJP62_07445	ko:K02044
jeu:BJP62_07450	ko:K03308
jeu:BJP62_07460	ko:K22900
jeu:BJP62_07465	ko:K07001
jeu:BJP62_07475	ko:K06911
jeu:BJP62_07480	ko:K06911
jeu:BJP62_07490	ko:K19784
jeu:BJP62_07505	ko:K03655
jeu:BJP62_07510	ko:K09790
jeu:BJP62_07520	ko:K06518
jeu:BJP62_07525	ko:K01776
jeu:BJP62_07530	ko:K07160
jeu:BJP62_07535	ko:K23124
jeu:BJP62_07540	ko:K23123
jeu:BJP62_07545	ko:K18979
jeu:BJP62_07550	ko:K06925
jeu:BJP62_07555	ko:K01448
jeu:BJP62_07570	ko:K14220
jeu:BJP62_07575	ko:K14220
jeu:BJP62_07585	ko:K06980
jeu:BJP62_07590	ko:K00208
jeu:BJP62_07605	ko:K09019
jeu:BJP62_07610	ko:K23753
jeu:BJP62_07615	ko:K15724
jeu:BJP62_07630	ko:K00145
jeu:BJP62_07635	ko:K02996
jeu:BJP62_07640	ko:K02871
jeu:BJP62_07645	ko:K07397
jeu:BJP62_07650	ko:K21993
jeu:BJP62_07655	ko:K06134
jeu:BJP62_07660	ko:K03767
jeu:BJP62_07665	ko:K03768
jeu:BJP62_07675	ko:K03269
jeu:BJP62_07685	ko:K01770
jeu:BJP62_07695	ko:K08968
jeu:BJP62_07700	ko:K00991
jeu:BJP62_07705	ko:K02342
jeu:BJP62_07710	ko:K03469
jeu:BJP62_07725	ko:K01069
jeu:BJP62_07730	ko:K08307
jeu:BJP62_07750	ko:K16079
jeu:BJP62_07755	ko:K27078
jeu:BJP62_07760	ko:K07347
jeu:BJP62_07765	ko:K07346
jeu:BJP62_07770	ko:K27078
jeu:BJP62_07775	ko:K03111
jeu:BJP62_07785	ko:K03701
jeu:BJP62_07790	ko:K08086
jeu:BJP62_07795	ko:K02670
jeu:BJP62_07800	ko:K02669
jeu:BJP62_07805	ko:K06997
jeu:BJP62_07810	ko:K00286
jeu:BJP62_07815	ko:K02221
jeu:BJP62_07820	ko:K09131
jeu:BJP62_07825	ko:K07113
jeu:BJP62_07830	ko:K03926
jeu:BJP62_07835	ko:K04084
jeu:BJP62_07850	ko:K15633
jeu:BJP62_07855	ko:K22719
jeu:BJP62_07860	ko:K03797
jeu:BJP62_07870	ko:K21029
jeu:BJP62_07875	ko:K01867
jeu:BJP62_07880	ko:K01867
jeu:BJP62_07885	ko:K03424
jeu:BJP62_07895	ko:K09799
jeu:BJP62_07905	ko:K02342
jeu:BJP62_07910	ko:K25136
jeu:BJP62_07920	ko:K00954
jeu:BJP62_07930	ko:K09940
jeu:BJP62_07935	ko:K03686
jeu:BJP62_07940	ko:K04043
jeu:BJP62_07945	ko:K03687
jeu:BJP62_07950	ko:K01637
jeu:BJP62_07955	ko:K01826
jeu:BJP62_07965	ko:K01638
jeu:BJP62_07970	ko:K02517
jeu:BJP62_07975	ko:K08994
jeu:BJP62_07980	ko:K06147
jeu:BJP62_07990	ko:K05847
jeu:BJP62_07995	ko:K05846
jeu:BJP62_08000	ko:K05845
jeu:BJP62_08005	ko:K05846
jeu:BJP62_08010	ko:K00661
jeu:BJP62_08015	ko:K03656
jeu:BJP62_08020	ko:K03406
jeu:BJP62_08025	ko:K03310
jeu:BJP62_08035	ko:K13652
jeu:BJP62_08040	ko:K10773
jeu:BJP62_08045	ko:K03613
jeu:BJP62_08050	ko:K03612
jeu:BJP62_08055	ko:K03614
jeu:BJP62_08065	ko:K03615
jeu:BJP62_08070	ko:K03616
jeu:BJP62_08075	ko:K03617
jeu:BJP62_08080	ko:K00254
jeu:BJP62_08085	ko:K01491
jeu:BJP62_08090	ko:K14232
jeu:BJP62_08095	ko:K14219
jeu:BJP62_08100	ko:K14226
jeu:BJP62_08105	ko:K01985
jeu:BJP62_08110	ko:K01980
jeu:BJP62_08115	ko:K14218
jeu:BJP62_08120	ko:K14227
jeu:BJP62_08125	ko:K01977
jeu:BJP62_08130	ko:K03676
jeu:BJP62_08135	ko:K03071
jeu:BJP62_08140	ko:K00057
jeu:BJP62_08155	ko:K02170
jeu:BJP62_08160	ko:K00652
jeu:BJP62_08165	ko:K10126
jeu:BJP62_08170	ko:K10125
jeu:BJP62_08175	ko:K02049
jeu:BJP62_08180	ko:K02050
jeu:BJP62_08185	ko:K02051
jeu:BJP62_08190	ko:K26606
jeu:BJP62_08195	ko:K26605
jeu:BJP62_08200	ko:K03181
jeu:BJP62_08205	ko:K03179
jeu:BJP62_08240	ko:K01768
jeu:BJP62_08260	ko:K01262
jeu:BJP62_08265	ko:K03185
jeu:BJP62_08280	ko:K03299
jeu:BJP62_08290	ko:K06015
jeu:BJP62_08300	ko:K00874
jeu:BJP62_08305	ko:K23514
jeu:BJP62_08310	ko:K07165
jeu:BJP62_08315	ko:K16091
jeu:BJP62_08320	ko:K00549
jeu:BJP62_08325	ko:K03576
jeu:BJP62_08345	ko:K01419
jeu:BJP62_08350	ko:K03524
jeu:BJP62_08355	ko:K03525
jeu:BJP62_08370	ko:K03439
jeu:BJP62_08385	ko:K03149
jeu:BJP62_08390	ko:K03154
jeu:BJP62_08395	ko:K01139
jeu:BJP62_08400	ko:K03060
jeu:BJP62_08405	ko:K00942
jeu:BJP62_08410	ko:K00598
jeu:BJP62_08425	ko:K20074
jeu:BJP62_08430	ko:K00989
jeu:BJP62_08435	ko:K05539
jeu:BJP62_08440	ko:K06985
jeu:BJP62_08445	ko:K01519
jeu:BJP62_08460	ko:K02858
jeu:BJP62_08465	ko:K06140
jeu:BJP62_08490	ko:K05834
jeu:BJP62_08500	ko:K01918
jeu:BJP62_08515	ko:K00606
jeu:BJP62_08520	ko:K00950
jeu:BJP62_08525	ko:K00970
jeu:BJP62_08535	ko:K07258
jeu:BJP62_08540	ko:K00824
jeu:BJP62_08545	ko:K09158
jeu:BJP62_08550	ko:K03801
jeu:BJP62_08555	ko:K03644
jeu:BJP62_08570	ko:K04077
jeu:BJP62_08575	ko:K04078
jeu:BJP62_08580	ko:K19666
jeu:BJP62_08585	ko:K13061
jeu:BJP62_08600	ko:K00799
jeu:BJP62_08605	ko:K07006
jeu:BJP62_08615	ko:K04750
jeu:BJP62_08630	ko:K15977
jeu:BJP62_08640	ko:K09930
jeu:BJP62_08650	ko:K00833
jeu:BJP62_08655	ko:K23127
jeu:BJP62_08660	ko:K03733
jeu:BJP62_08665	ko:K09921
jeu:BJP62_08670	ko:K01778
jeu:BJP62_08675	ko:K06929
jeu:BJP62_08685	ko:K14682
jeu:BJP62_08725	ko:K01784
jeu:BJP62_08730	ko:K11720
jeu:BJP62_08735	ko:K07091
jeu:BJP62_08740	ko:K01255
jeu:BJP62_08745	ko:K02339
jeu:BJP62_08760	ko:K03832
jeu:BJP62_08770	ko:K02014
jeu:BJP62_08780	ko:K00615
jeu:BJP62_08785	ko:K01834
jeu:BJP62_08790	ko:K03821
jeu:BJP62_08795	ko:K00992
jeu:BJP62_08800	ko:K07102
jeu:BJP62_08805	ko:K04744
jeu:BJP62_08810	ko:K03771
jeu:BJP62_08815	ko:K00097
jeu:BJP62_08820	ko:K02528
jeu:BJP62_08825	ko:K02028
jeu:BJP62_08830	ko:K10001
jeu:BJP62_08835	ko:K10003
jeu:BJP62_08840	ko:K10002
jeu:BJP62_08845	ko:K10004
jeu:BJP62_08860	ko:K03168
jeu:BJP62_08865	ko:K03747
jeu:BJP62_08870	ko:K04096
jeu:BJP62_08880	ko:K01462
jeu:BJP62_08885	ko:K00604
jeu:BJP62_08890	ko:K03799
jeu:BJP62_08895	ko:K03500
jeu:BJP62_08905	ko:K13598
jeu:BJP62_08910	ko:K13599
jeu:BJP62_08915	ko:K03499
jeu:BJP62_08920	ko:K03498
jeu:BJP62_08935	ko:K02558
jeu:BJP62_08945	ko:K00075
jeu:BJP62_08950	ko:K01183
jeu:BJP62_08955	ko:K01183
jeu:BJP62_08965	ko:K01595
jeu:BJP62_08970	ko:K06998
jeu:BJP62_08985	ko:K03657
jeu:BJP62_08990	ko:K03746
jeu:BJP62_08995	ko:K12340
jeu:BJP62_09000	ko:K18303
jeu:BJP62_09005	ko:K18302
jeu:BJP62_09015	ko:K00930
jeu:BJP62_09025	ko:K07025
jeu:BJP62_09030	ko:K03549
jeu:BJP62_09035	ko:K03806
jeu:BJP62_09040	ko:K02667
jeu:BJP62_09045	ko:K02668
jeu:BJP62_09050	ko:K08311
jeu:BJP62_09055	ko:K00797
jeu:BJP62_09060	ko:K14058
jeu:BJP62_09065	ko:K03793
jeu:BJP62_09075	ko:K14230
jeu:BJP62_09080	ko:K07052
jeu:BJP62_09100	ko:K06168
jeu:BJP62_09105	ko:K07039
jeu:BJP62_09110	ko:K06217
jeu:BJP62_09115	ko:K07042
jeu:BJP62_09120	ko:K06189
jeu:BJP62_09125	ko:K03820
jeu:BJP62_09145	ko:K06992
jeu:BJP62_09180	ko:K03088
jeu:BJP62_09185	ko:K01652
jeu:BJP62_09190	ko:K01653
jeu:BJP62_09195	ko:K00053
jeu:BJP62_09205	ko:K03294
jeu:BJP62_09225	ko:K06992
jeu:BJP62_09245	ko:K01613
jeu:BJP62_09250	ko:K17103
jeu:BJP62_09255	ko:K01649
jeu:BJP62_09265	ko:K03809
jeu:BJP62_09270	ko:K07058
jeu:BJP62_09275	ko:K01735
jeu:BJP62_09280	ko:K00891
jeu:BJP62_09285	ko:K02666
jeu:BJP62_09290	ko:K02665
jeu:BJP62_09295	ko:K02664
jeu:BJP62_09300	ko:K02663
jeu:BJP62_09305	ko:K02662
jeu:BJP62_09310	ko:K05366
jeu:BJP62_09320	ko:K23997
jeu:BJP62_09325	ko:K00832
jeu:BJP62_09340	ko:K01141
jeu:BJP62_09355	ko:K09981
jeu:BJP62_09360	ko:K01534
jeu:BJP62_09370	ko:K00528
jeu:BJP62_09375	ko:K03522
jeu:BJP62_09380	ko:K03521
jeu:BJP62_09385	ko:K00311
jeu:BJP62_09390	ko:K01183
jeu:BJP62_09400	ko:K00507
jeu:BJP62_09410	ko:K21345
jeu:BJP62_09425	ko:K01985
jeu:BJP62_09430	ko:K01980
jeu:BJP62_09435	ko:K14218
jeu:BJP62_09440	ko:K14227
jeu:BJP62_09445	ko:K01977
jeu:BJP62_09450	ko:K25137
jeu:BJP62_09455	ko:K03529
jeu:BJP62_09480	ko:K03979
jeu:BJP62_09485	ko:K02899
jeu:BJP62_09490	ko:K02888
jeu:BJP62_09495	ko:K02523
jeu:BJP62_09500	ko:K14232
jeu:BJP62_09510	ko:K02346
jeu:BJP62_09520	ko:K01869
jeu:BJP62_09525	ko:K03643
jeu:BJP62_09530	ko:K02340
jeu:BJP62_09535	ko:K08301
jeu:BJP62_09560	ko:K00573
jeu:BJP62_09565	ko:K03147
jeu:BJP62_09570	ko:K01790
jeu:BJP62_09575	ko:K00973
jeu:BJP62_09580	ko:K00067
jeu:BJP62_09585	ko:K01710
jeu:BJP62_09595	ko:K01991
jeu:BJP62_09600	ko:K24847
jeu:BJP62_09605	ko:K06899
jeu:BJP62_09630	ko:K02655
jeu:BJP62_09635	ko:K01223
jeu:BJP62_09640	ko:K01081
jeu:BJP62_09645	ko:K11209
jeu:BJP62_09660	ko:K09946
jeu:BJP62_09665	ko:K09936
jeu:BJP62_09675	ko:K07390
jeu:BJP62_09680	ko:K02493
jeu:BJP62_09685	ko:K16052
jeu:BJP62_09690	ko:K06213
jeu:BJP62_09695	ko:K03284
jeu:BJP62_09700	ko:K01919
jeu:BJP62_09705	ko:K01920
jeu:BJP62_09710	ko:K03734
jeu:BJP62_09720	ko:K02793
jeu:BJP62_09725	ko:K02784
jeu:BJP62_09730	ko:K08483
jeu:BJP62_09735	ko:K05595
jeu:BJP62_09745	ko:K02517
jeu:BJP62_09750	ko:K02517
jeu:BJP62_09755	ko:K00789
jeu:BJP62_09780	ko:K03699
jeu:BJP62_09785	ko:K01251
jeu:BJP62_09790	ko:K01241
jeu:BJP62_09800	ko:K17675
jeu:BJP62_09820	ko:K06518
jeu:BJP62_09830	ko:K00297
jeu:BJP62_09845	ko:K03324
jeu:BJP62_09850	ko:K06077
jeu:BJP62_09855	ko:K07394
jeu:BJP62_09870	ko:K03559
jeu:BJP62_09875	ko:K03561
jeu:BJP62_09880	ko:K09947
jeu:BJP62_09885	ko:K07338
jeu:BJP62_09895	ko:K07231
jeu:BJP62_09900	ko:K26148
jeu:BJP62_09905	ko:K00799
jeu:BJP62_09910	ko:K09022
jeu:BJP62_09915	ko:K26607
jeu:BJP62_09920	ko:K26604
jeu:BJP62_09945	ko:K02014
jeu:BJP62_09950	ko:K06940
jeu:BJP62_09970	ko:K20534
jeu:BJP62_09985	ko:K02045
jeu:BJP62_09990	ko:K02047
jeu:BJP62_09995	ko:K02046
jeu:BJP62_10000	ko:K02048
jeu:BJP62_10025	ko:K15555
jeu:BJP62_10030	ko:K15554
jeu:BJP62_10035	ko:K04091
jeu:BJP62_10040	ko:K15553
jeu:BJP62_10045	ko:K15553
jeu:BJP62_10050	ko:K00299
jeu:BJP62_10080	ko:K07002
jeu:BJP62_10090	ko:K24158
jeu:BJP62_10095	ko:K23163
jeu:BJP62_10105	ko:K13444
jeu:BJP62_10110	ko:K01130
jeu:BJP62_10120	ko:K02527
jeu:BJP62_10125	ko:K02841
jeu:BJP62_10135	ko:K16092
jeu:BJP62_10145	ko:K00768
jeu:BJP62_10150	ko:K02226
jeu:BJP62_10155	ko:K02233
jeu:BJP62_10175	ko:K02231
jeu:BJP62_10190	ko:K18369
jeu:BJP62_10200	ko:K06177
jeu:BJP62_10205	ko:K00783
jeu:BJP62_10210	ko:K00799
jeu:BJP62_10215	ko:K21252
jeu:BJP62_10225	ko:K06287
jeu:BJP62_10230	ko:K00763
jeu:BJP62_10235	ko:K17315
jeu:BJP62_10240	ko:K10778
jeu:BJP62_10245	ko:K02003
jeu:BJP62_10255	ko:K02004
jeu:BJP62_10280	ko:K07305
jeu:BJP62_10285	ko:K07304
jeu:BJP62_10290	ko:K14230
jeu:BJP62_10295	ko:K09472
jeu:BJP62_10300	ko:K07010
jeu:BJP62_10305	ko:K01915
jeu:BJP62_10310	ko:K00823
jeu:BJP62_10315	ko:K00135
jeu:BJP62_10320	ko:K09471
jeu:BJP62_10330	ko:K02275
jeu:BJP62_10335	ko:K02274
jeu:BJP62_10340	ko:K02258
jeu:BJP62_10350	ko:K02276
jeu:BJP62_10360	ko:K14998
jeu:BJP62_10370	ko:K02259
jeu:BJP62_10375	ko:K02257
jeu:BJP62_10380	ko:K06153
jeu:BJP62_10395	ko:K03070
jeu:BJP62_10400	ko:K14218
jeu:BJP62_10410	ko:K06911
jeu:BJP62_10425	ko:K00873
jeu:BJP62_10430	ko:K21006
jeu:BJP62_10435	ko:K21007
jeu:BJP62_10440	ko:K21008
jeu:BJP62_10445	ko:K21009
jeu:BJP62_10450	ko:K21010
jeu:BJP62_10455	ko:K21011
jeu:BJP62_10460	ko:K21012
jeu:BJP62_10465	ko:K07661
jeu:BJP62_10470	ko:K07639
jeu:BJP62_10480	ko:K04775
jeu:BJP62_10485	ko:K00147
jeu:BJP62_10490	ko:K00969
jeu:BJP62_10495	ko:K09710
jeu:BJP62_10500	ko:K00957
jeu:BJP62_10505	ko:K00956
jeu:BJP62_10530	ko:K02650
jeu:BJP62_10535	ko:K14234
jeu:BJP62_10540	ko:K00459
jeu:BJP62_10545	ko:K03782
jeu:BJP62_10565	ko:K21636
jeu:BJP62_10570	ko:K00344
jeu:BJP62_10575	ko:K07000
jeu:BJP62_10580	ko:K07223
jeu:BJP62_10590	ko:K14229
jeu:BJP62_10595	ko:K14229
jeu:BJP62_10600	ko:K01759
jeu:BJP62_10610	ko:K01621
jeu:BJP62_10615	ko:K01092
jeu:BJP62_10625	ko:K02204
jeu:BJP62_10640	ko:K02335
jeu:BJP62_10655	ko:K10125
jeu:BJP62_10660	ko:K10126
jeu:BJP62_10665	ko:K11103
jeu:BJP62_10675	ko:K03719
jeu:BJP62_10680	ko:K01749
jeu:BJP62_10685	ko:K01719
jeu:BJP62_10690	ko:K02496
jeu:BJP62_10695	ko:K02498
jeu:BJP62_10700	ko:K08296
jeu:BJP62_10705	ko:K00937
jeu:BJP62_10720	ko:K00847
jeu:BJP62_10725	ko:K06942
jeu:BJP62_10730	ko:K07058
jeu:BJP62_10735	ko:K04042
jeu:BJP62_10740	ko:K02114
jeu:BJP62_10745	ko:K02112
jeu:BJP62_10750	ko:K02115
jeu:BJP62_10755	ko:K02111
jeu:BJP62_10760	ko:K02113
jeu:BJP62_10765	ko:K02109
jeu:BJP62_10770	ko:K02110
jeu:BJP62_10775	ko:K02108
jeu:BJP62_10780	ko:K02116
jeu:BJP62_10785	ko:K03497
jeu:BJP62_10790	ko:K03496
jeu:BJP62_10795	ko:K03501
jeu:BJP62_10800	ko:K03495
jeu:BJP62_10805	ko:K00694
jeu:BJP62_10810	ko:K20541
jeu:BJP62_10815	ko:K20542
jeu:BJP62_10835	ko:K00886
jeu:BJP62_10840	ko:K10110
jeu:BJP62_10845	ko:K10109
jeu:BJP62_10850	ko:K10108
jeu:BJP62_10855	ko:K10111
jeu:BJP62_10860	ko:K01187
jeu:BJP62_10865	ko:K02024
jeu:BJP62_10870	ko:K02529
jeu:BJP62_10880	ko:K00762
jeu:BJP62_10885	ko:K01142
jeu:BJP62_10890	ko:K08218
jeu:BJP62_10910	ko:K11927
jeu:BJP62_10925	ko:K09136
jeu:BJP62_10930	ko:K03775
jeu:BJP62_10935	ko:K03655
jeu:BJP62_10975	ko:K07497
jeu:BJP62_11010	ko:K02470
jeu:BJP62_11015	ko:K02338
jeu:BJP62_11020	ko:K02313
jeu:BJP62_11025	ko:K02914
jeu:BJP62_11030	ko:K03536
jeu:BJP62_11035	ko:K03217
jeu:BJP62_11040	ko:K19270
jeu:BJP62_11050	ko:K03650
jeu:BJP62_11055	ko:K02622
jeu:BJP62_11065	ko:K03830
jeu:BJP62_11075	ko:K02621
jeu:BJP62_11080	ko:K07260
jeu:BJP62_11085	ko:K09983
jeu:BJP62_11090	ko:K18554
jeu:BJP62_11095	ko:K13652
jeu:BJP62_11100	ko:K00941
jeu:BJP62_11115	ko:K08973
jeu:BJP62_11125	ko:K01845
jeu:BJP62_11130	ko:K02674
jeu:BJP62_11135	ko:K08084
jeu:BJP62_11140	ko:K02671
jeu:BJP62_11145	ko:K02672
jeu:BJP62_11150	ko:K02673
jeu:BJP62_11155	ko:K02655
jeu:BJP62_11165	ko:K14540
jeu:BJP62_11170	ko:K02016
jeu:BJP62_11175	ko:K09892
jeu:BJP62_11180	ko:K09888
jeu:BJP62_11185	ko:K28358
jeu:BJP62_11190	ko:K01934
jeu:BJP62_11195	ko:K23993
jeu:BJP62_11205	ko:K02779
jeu:BJP62_11210	ko:K01243
jeu:BJP62_11215	ko:K00537
jeu:BJP62_11230	ko:K01061
jeu:BJP62_11240	ko:K21053
jeu:BJP62_11260	ko:K00285
jeu:BJP62_11270	ko:K17218
jeu:BJP62_11290	ko:K17247
jeu:BJP62_11295	ko:K00931
jeu:BJP62_11325	ko:K06996
jeu:BJP62_11350	ko:K00865
jeu:BJP62_11355	ko:K03299
jeu:BJP62_11360	ko:K02647
jeu:BJP62_11370	ko:K16264
jeu:BJP62_11380	ko:K07645
jeu:BJP62_11385	ko:K07666
jeu:BJP62_11390	ko:K04085
jeu:BJP62_11395	ko:K01465
jeu:BJP62_11405	ko:K01978
jeu:BJP62_11410	ko:K09806
jeu:BJP62_11415	ko:K04752
jeu:BJP62_11420	ko:K03320
jeu:BJP62_11425	ko:K09796
jeu:BJP62_11430	ko:K07147
jeu:BJP62_11435	ko:K03925
jeu:BJP62_11440	ko:K03438
jeu:BJP62_11445	ko:K03586
jeu:BJP62_11450	ko:K03587
jeu:BJP62_11455	ko:K01928
jeu:BJP62_11460	ko:K01929
jeu:BJP62_11465	ko:K01000
jeu:BJP62_11470	ko:K01925
jeu:BJP62_11475	ko:K03588
jeu:BJP62_11480	ko:K02563
jeu:BJP62_11485	ko:K01924
jeu:BJP62_11490	ko:K01921
jeu:BJP62_11495	ko:K03589
jeu:BJP62_11500	ko:K03590
jeu:BJP62_11505	ko:K03531
jeu:BJP62_11510	ko:K02535
jeu:BJP62_11520	ko:K09761
jeu:BJP62_11525	ko:K11085
jeu:BJP62_11535	ko:K08679
jeu:BJP62_11540	ko:K02849
jeu:BJP62_11545	ko:K02844
jeu:BJP62_11560	ko:K01953
jeu:BJP62_11575	ko:K00713
jeu:BJP62_11595	ko:K00641
jeu:BJP62_11630	ko:K01738
jeu:BJP62_11635	ko:K00974
jeu:BJP62_11650	ko:K08316
jeu:BJP62_11655	ko:K03110
jeu:BJP62_11665	ko:K09812
jeu:BJP62_11670	ko:K09811
jeu:BJP62_11675	ko:K03089
jeu:BJP62_11680	ko:K06920
jeu:BJP62_11685	ko:K03281
jeu:BJP62_11690	ko:K10026
jeu:BJP62_11700	ko:K03640
jeu:BJP62_11705	ko:K03641
jeu:BJP62_11715	ko:K03560
jeu:BJP62_11720	ko:K03562
jeu:BJP62_11735	ko:K03551
jeu:BJP62_11745	ko:K03550
jeu:BJP62_11750	ko:K01159
jeu:BJP62_11755	ko:K03832
jeu:BJP62_11760	ko:K08738
jeu:BJP62_11765	ko:K06204
jeu:BJP62_11770	ko:K03711
jeu:BJP62_11775	ko:K01626
jeu:BJP62_11785	ko:K00625
jeu:BJP62_11790	ko:K00925
jeu:BJP62_11800	ko:K00901
jeu:BJP62_11815	ko:K08083
jeu:BJP62_11820	ko:K08082
jeu:BJP62_11825	ko:K07391
jeu:BJP62_11845	ko:K11904
jeu:BJP62_11855	ko:K00382
jeu:BJP62_11860	ko:K24136
jeu:BJP62_11865	ko:K22044
jeu:BJP62_11870	ko:K07090
jeu:BJP62_11875	ko:K06940
jeu:BJP62_11885	ko:K07090
jeu:BJP62_11890	ko:K00856
jeu:BJP62_11900	ko:K03850
jeu:BJP62_11905	ko:K11068
jeu:BJP62_11910	ko:K03809
jeu:BJP62_11915	ko:K01923
jeu:BJP62_11920	ko:K06188
jeu:BJP62_11925	ko:K07734
jeu:BJP62_11935	ko:K01589
jeu:BJP62_11945	ko:K01588
jeu:BJP62_11950	ko:K00661
jeu:BJP62_11955	ko:K14155
jeu:BJP62_11960	ko:K10009
jeu:BJP62_11965	ko:K02424
