rhae:IHV77_00010	ko:K02426
rhae:IHV77_05470	ko:K09765
rhae:IHV77_05475	ko:K13256
rhae:IHV77_05480	ko:K14218
rhae:IHV77_05485	ko:K01885
rhae:IHV77_05490	ko:K14237
rhae:IHV77_05495	ko:K14237
rhae:IHV77_05500	ko:K14237
rhae:IHV77_05505	ko:K14237
rhae:IHV77_05515	ko:K07014
rhae:IHV77_05520	ko:K09904
rhae:IHV77_05525	ko:K06899
rhae:IHV77_05530	ko:K06186
rhae:IHV77_05535	ko:K07662
rhae:IHV77_05540	ko:K07640
rhae:IHV77_05545	ko:K17686
rhae:IHV77_05550	ko:K07213
rhae:IHV77_05555	ko:K19591
rhae:IHV77_05560	ko:K03764
rhae:IHV77_05585	ko:K06889
rhae:IHV77_05600	ko:K16264
rhae:IHV77_05620	ko:K04063
rhae:IHV77_05630	ko:K01972
rhae:IHV77_05635	ko:K03528
rhae:IHV77_05640	ko:K06203
rhae:IHV77_05645	ko:K01738
rhae:IHV77_05655	ko:K02495
rhae:IHV77_05665	ko:K09894
rhae:IHV77_05670	ko:K01985
rhae:IHV77_05675	ko:K01980
rhae:IHV77_05680	ko:K14224
rhae:IHV77_05685	ko:K01977
rhae:IHV77_05690	ko:K00230
rhae:IHV77_05695	ko:K03498
rhae:IHV77_05705	ko:K04085
rhae:IHV77_05715	ko:K03833
rhae:IHV77_05720	ko:K01042
rhae:IHV77_05725	ko:K14238
rhae:IHV77_05730	ko:K21741
rhae:IHV77_05740	ko:K02483
rhae:IHV77_05745	ko:K02484
rhae:IHV77_05750	ko:K01573
rhae:IHV77_05755	ko:K01571
rhae:IHV77_05760	ko:K20509
rhae:IHV77_05765	ko:K01625
rhae:IHV77_05775	ko:K00874
rhae:IHV77_05780	ko:K01812
rhae:IHV77_05785	ko:K01195
rhae:IHV77_05790	ko:K03292
rhae:IHV77_05795	ko:K01207
rhae:IHV77_05805	ko:K11690
rhae:IHV77_05810	ko:K11689
rhae:IHV77_05815	ko:K11688
rhae:IHV77_05820	ko:K13637
rhae:IHV77_05825	ko:K01686
rhae:IHV77_05830	ko:K02779
rhae:IHV77_05835	ko:K07034
rhae:IHV77_05840	ko:K04072
rhae:IHV77_05845	ko:K03311
rhae:IHV77_05850	ko:K09936
rhae:IHV77_05855	ko:K24136
rhae:IHV77_05860	ko:K04761
rhae:IHV77_05865	ko:K22105
rhae:IHV77_05870	ko:K07090
rhae:IHV77_05875	ko:K02804
rhae:IHV77_05885	ko:K05589
rhae:IHV77_05890	ko:K00991
rhae:IHV77_05895	ko:K01770
rhae:IHV77_05905	ko:K02498
rhae:IHV77_05910	ko:K02496
rhae:IHV77_05915	ko:K01719
rhae:IHV77_05920	ko:K01749
rhae:IHV77_05925	ko:K02358
rhae:IHV77_05930	ko:K14234
rhae:IHV77_05935	ko:K14225
rhae:IHV77_05940	ko:K14236
rhae:IHV77_05945	ko:K14234
rhae:IHV77_05950	ko:K00867
rhae:IHV77_05970	ko:K01910
rhae:IHV77_05975	ko:K07560
rhae:IHV77_05980	ko:K07058
rhae:IHV77_05985	ko:K09858
rhae:IHV77_05995	ko:K06915
rhae:IHV77_06000	ko:K00757
rhae:IHV77_06005	ko:K03553
rhae:IHV77_06010	ko:K03565
rhae:IHV77_06015	ko:K06199
rhae:IHV77_06020	ko:K28854
rhae:IHV77_06025	ko:K02358
rhae:IHV77_06030	ko:K02355
rhae:IHV77_06035	ko:K02992
rhae:IHV77_06040	ko:K02950
rhae:IHV77_06045	ko:K03281
rhae:IHV77_06050	ko:K05539
rhae:IHV77_06055	ko:K03978
rhae:IHV77_06060	ko:K07391
rhae:IHV77_06065	ko:K07400
rhae:IHV77_06075	ko:K02507
rhae:IHV77_06100	ko:K05366
rhae:IHV77_06105	ko:K07115
rhae:IHV77_06110	ko:K04083
rhae:IHV77_06120	ko:K02841
rhae:IHV77_06125	ko:K02843
rhae:IHV77_06130	ko:K03274
rhae:IHV77_06140	ko:K01619
rhae:IHV77_06145	ko:K04765
rhae:IHV77_06150	ko:K14235
rhae:IHV77_06155	ko:K14221
rhae:IHV77_06160	ko:K01985
rhae:IHV77_06165	ko:K01985
rhae:IHV77_06170	ko:K01980
rhae:IHV77_06175	ko:K14218
rhae:IHV77_06180	ko:K14227
rhae:IHV77_06185	ko:K01977
rhae:IHV77_06190	ko:K07343
rhae:IHV77_06195	ko:K02114
rhae:IHV77_06200	ko:K02112
rhae:IHV77_06205	ko:K02115
rhae:IHV77_06210	ko:K02111
rhae:IHV77_06215	ko:K02113
rhae:IHV77_06220	ko:K02109
rhae:IHV77_06225	ko:K02110
rhae:IHV77_06230	ko:K02108
rhae:IHV77_06235	ko:K02116
rhae:IHV77_06240	ko:K03501
rhae:IHV77_06250	ko:K19267
rhae:IHV77_06255	ko:K03495
rhae:IHV77_06260	ko:K06205
rhae:IHV77_06265	ko:K09892
rhae:IHV77_06270	ko:K02446
rhae:IHV77_06275	ko:K02470
rhae:IHV77_06280	ko:K02825
rhae:IHV77_06285	ko:K03771
rhae:IHV77_06290	ko:K07082
rhae:IHV77_06295	ko:K00943
rhae:IHV77_06300	ko:K02341
rhae:IHV77_06305	ko:K03424
rhae:IHV77_06315	ko:K03699
rhae:IHV77_06325	ko:K11183
rhae:IHV77_06330	ko:K00882
rhae:IHV77_06335	ko:K02770
rhae:IHV77_06340	ko:K09159
rhae:IHV77_06345	ko:K03088
rhae:IHV77_06350	ko:K03597
rhae:IHV77_06355	ko:K03598
rhae:IHV77_06360	ko:K07278
rhae:IHV77_06365	ko:K09800
rhae:IHV77_06370	ko:K01524
rhae:IHV77_06385	ko:K00633
rhae:IHV77_06395	ko:K07173
rhae:IHV77_06400	ko:K08289
rhae:IHV77_06410	ko:K02529
rhae:IHV77_06415	ko:K00852
rhae:IHV77_06420	ko:K10439
rhae:IHV77_06425	ko:K10440
rhae:IHV77_06430	ko:K10441
rhae:IHV77_06435	ko:K06726
rhae:IHV77_06440	ko:K09997
rhae:IHV77_06450	ko:K07154
rhae:IHV77_06475	ko:K03756
rhae:IHV77_06480	ko:K01581
rhae:IHV77_06490	ko:K05995
rhae:IHV77_06495	ko:K03326
rhae:IHV77_06500	ko:K12940
rhae:IHV77_06505	ko:K01119
rhae:IHV77_06510	ko:K01607
rhae:IHV77_06520	ko:K03799
rhae:IHV77_06525	ko:K03803
rhae:IHV77_06530	ko:K15984
rhae:IHV77_06535	ko:K00557
rhae:IHV77_06540	ko:K09897
rhae:IHV77_06545	ko:K03673
rhae:IHV77_06550	ko:K09896
rhae:IHV77_06555	ko:K03752
rhae:IHV77_06560	ko:K02441
rhae:IHV77_06565	ko:K02444
rhae:IHV77_06570	ko:K00864
rhae:IHV77_06575	ko:K02440
rhae:IHV77_06585	ko:K01126
rhae:IHV77_06590	ko:K02445
rhae:IHV77_06595	ko:K00111
rhae:IHV77_06600	ko:K00112
rhae:IHV77_06605	ko:K00113
rhae:IHV77_06615	ko:K02532
rhae:IHV77_06620	ko:K01190
rhae:IHV77_06625	ko:K21449
rhae:IHV77_06650	ko:K03654
rhae:IHV77_06655	ko:K06202
rhae:IHV77_06665	ko:K01586
rhae:IHV77_06670	ko:K04762
rhae:IHV77_06675	ko:K08312
rhae:IHV77_06680	ko:K28868
rhae:IHV77_06690	ko:K07280
rhae:IHV77_06700	ko:K15125
rhae:IHV77_06750	ko:K01082
rhae:IHV77_06755	ko:K00036
rhae:IHV77_06760	ko:K01057
rhae:IHV77_06765	ko:K08987
rhae:IHV77_06775	ko:K00033
rhae:IHV77_06785	ko:K04062
rhae:IHV77_06790	ko:K01783
rhae:IHV77_06795	ko:K01091
rhae:IHV77_06800	ko:K01338
rhae:IHV77_06805	ko:K12942
rhae:IHV77_06815	ko:K01807
rhae:IHV77_06820	ko:K00058
rhae:IHV77_06825	ko:K01914
rhae:IHV77_06830	ko:K03718
rhae:IHV77_06835	ko:K09471
rhae:IHV77_06840	ko:K11069
rhae:IHV77_06845	ko:K01881
rhae:IHV77_06850	ko:K28853
rhae:IHV77_06855	ko:K03077
rhae:IHV77_06860	ko:K03079
rhae:IHV77_06865	ko:K03477
rhae:IHV77_06870	ko:K03476
rhae:IHV77_06875	ko:K02822
rhae:IHV77_06875	ko:K03475
rhae:IHV77_06880	ko:K02821
rhae:IHV77_06885	ko:K03078
rhae:IHV77_06890	ko:K07507
rhae:IHV77_06895	ko:K14441
rhae:IHV77_06905	ko:K04754
rhae:IHV77_06910	ko:K09022
rhae:IHV77_06915	ko:K02864
rhae:IHV77_06920	ko:K02935
rhae:IHV77_06925	ko:K03043
rhae:IHV77_06930	ko:K03046
rhae:IHV77_06950	ko:K01270
rhae:IHV77_06955	ko:K00769
rhae:IHV77_06960	ko:K02337
rhae:IHV77_06965	ko:K01462
rhae:IHV77_06970	ko:K00604
rhae:IHV77_06975	ko:K03500
rhae:IHV77_06985	ko:K03499
rhae:IHV77_06990	ko:K03282
rhae:IHV77_07000	ko:K00616
rhae:IHV77_07005	ko:K08996
rhae:IHV77_07020	ko:K03775
rhae:IHV77_07030	ko:K09893
rhae:IHV77_07035	ko:K06176
rhae:IHV77_07040	ko:K03787
rhae:IHV77_07055	ko:K06194
rhae:IHV77_07060	ko:K03784
rhae:IHV77_07065	ko:K03317
rhae:IHV77_07070	ko:K04069
rhae:IHV77_07075	ko:K00275
rhae:IHV77_07080	ko:K12368
rhae:IHV77_07085	ko:K03753
rhae:IHV77_07090	ko:K04744
rhae:IHV77_07095	ko:K01246
rhae:IHV77_07100	ko:K00014
rhae:IHV77_07105	ko:K07566
rhae:IHV77_07110	ko:K07479
rhae:IHV77_07115	ko:K06158
rhae:IHV77_07120	ko:K02439
rhae:IHV77_07125	ko:K05786
rhae:IHV77_07130	ko:K02521
rhae:IHV77_07135	ko:K00053
rhae:IHV77_07140	ko:K10439
rhae:IHV77_07150	ko:K10440
rhae:IHV77_07155	ko:K00880
rhae:IHV77_07165	ko:K00014
rhae:IHV77_07170	ko:K00640
rhae:IHV77_07175	ko:K00057
rhae:IHV77_07180	ko:K03071
rhae:IHV77_07190	ko:K01424
rhae:IHV77_07195	ko:K07792
rhae:IHV77_07205	ko:K01754
rhae:IHV77_07210	ko:K01687
rhae:IHV77_07215	ko:K11258
rhae:IHV77_07220	ko:K01652
rhae:IHV77_07230	ko:K03308
rhae:IHV77_07265	ko:K11016
rhae:IHV77_07270	ko:K11017
rhae:IHV77_07275	ko:K00133
rhae:IHV77_07280	ko:K01048
rhae:IHV77_07285	ko:K11069
rhae:IHV77_07290	ko:K03555
rhae:IHV77_07295	ko:K17247
rhae:IHV77_07300	ko:K07147
rhae:IHV77_07305	ko:K03088
rhae:IHV77_07310	ko:K01952
rhae:IHV77_07325	ko:K03269
rhae:IHV77_07330	ko:K00655
rhae:IHV77_07335	ko:K04753
rhae:IHV77_07340	ko:K03745
rhae:IHV77_07345	ko:K03772
rhae:IHV77_07355	ko:K07235
rhae:IHV77_07360	ko:K07236
rhae:IHV77_07365	ko:K07237
rhae:IHV77_07370	ko:K02874
rhae:IHV77_07375	ko:K02895
rhae:IHV77_07380	ko:K02931
rhae:IHV77_07385	ko:K02954
rhae:IHV77_07390	ko:K02994
rhae:IHV77_07395	ko:K02933
rhae:IHV77_07400	ko:K02881
rhae:IHV77_07405	ko:K02988
rhae:IHV77_07410	ko:K02907
rhae:IHV77_07415	ko:K02876
rhae:IHV77_07420	ko:K03076
rhae:IHV77_07425	ko:K02919
rhae:IHV77_07430	ko:K02952
rhae:IHV77_07435	ko:K02948
rhae:IHV77_07440	ko:K02986
rhae:IHV77_07445	ko:K03040
rhae:IHV77_07450	ko:K02879
rhae:IHV77_07455	ko:K01077
rhae:IHV77_07460	ko:K02073
rhae:IHV77_07465	ko:K02072
rhae:IHV77_07470	ko:K02071
rhae:IHV77_07475	ko:K03273
rhae:IHV77_07480	ko:K01977
rhae:IHV77_07485	ko:K14227
rhae:IHV77_07490	ko:K14218
rhae:IHV77_07495	ko:K01980
rhae:IHV77_07500	ko:K01985
rhae:IHV77_07505	ko:K03486
rhae:IHV77_07510	ko:K00705
rhae:IHV77_07515	ko:K00688
rhae:IHV77_07520	ko:K06896
rhae:IHV77_07525	ko:K20108
rhae:IHV77_07530	ko:K00383
rhae:IHV77_07535	ko:K16087
rhae:IHV77_07540	ko:K09125
rhae:IHV77_07545	ko:K00931
rhae:IHV77_07550	ko:K00287
rhae:IHV77_07555	ko:K01803
rhae:IHV77_07565	ko:K03733
rhae:IHV77_07570	ko:K11382
rhae:IHV77_07580	ko:K01419
rhae:IHV77_07585	ko:K03667
rhae:IHV77_07590	ko:K00782
rhae:IHV77_07595	ko:K18929
rhae:IHV77_07600	ko:K18928
rhae:IHV77_07605	ko:K03303
rhae:IHV77_07610	ko:K07054
rhae:IHV77_07620	ko:K03545
rhae:IHV77_07625	ko:K01358
rhae:IHV77_07630	ko:K03544
rhae:IHV77_07635	ko:K03073
rhae:IHV77_07640	ko:K02601
rhae:IHV77_07660	ko:K02867
rhae:IHV77_07665	ko:K02863
rhae:IHV77_07670	ko:K09895
rhae:IHV77_07675	ko:K01262
rhae:IHV77_07680	ko:K06149
rhae:IHV77_07685	ko:K01872
rhae:IHV77_07690	ko:K03563
rhae:IHV77_07695	ko:K00963
rhae:IHV77_07705	ko:K01704
rhae:IHV77_07710	ko:K01703
rhae:IHV77_07715	ko:K00052
rhae:IHV77_07720	ko:K01649
rhae:IHV77_07735	ko:K04096
rhae:IHV77_07740	ko:K09861
rhae:IHV77_07750	ko:K00850
rhae:IHV77_07755	ko:K07040
rhae:IHV77_07760	ko:K02911
rhae:IHV77_07765	ko:K03621
rhae:IHV77_07770	ko:K00648
rhae:IHV77_07775	ko:K00645
rhae:IHV77_07780	ko:K00059
rhae:IHV77_07785	ko:K02078
rhae:IHV77_07790	ko:K07792
rhae:IHV77_07795	ko:K08303
rhae:IHV77_07805	ko:K00939
rhae:IHV77_07810	ko:K08218
rhae:IHV77_07815	ko:K01784
rhae:IHV77_07820	ko:K01507
rhae:IHV77_07825	ko:K06901
rhae:IHV77_07830	ko:K06975
rhae:IHV77_07835	ko:K09862
rhae:IHV77_07840	ko:K00859
rhae:IHV77_07845	ko:K02506
rhae:IHV77_07850	ko:K02505
rhae:IHV77_07855	ko:K02504
rhae:IHV77_07860	ko:K02682
rhae:IHV77_07865	ko:K03806
rhae:IHV77_07870	ko:K08311
rhae:IHV77_07875	ko:K13292
rhae:IHV77_07880	ko:K00560
rhae:IHV77_07885	ko:K11991
rhae:IHV77_07890	ko:K03648
rhae:IHV77_07895	ko:K06866
rhae:IHV77_07900	ko:K03596
rhae:IHV77_07905	ko:K03100
rhae:IHV77_07910	ko:K03685
rhae:IHV77_07915	ko:K03595
rhae:IHV77_07930	ko:K08306
rhae:IHV77_07940	ko:K03575
rhae:IHV77_07945	ko:K02909
rhae:IHV77_07965	ko:K03834
rhae:IHV77_07970	ko:K00857
rhae:IHV77_07980	ko:K25706
rhae:IHV77_07985	ko:K02970
rhae:IHV77_07990	ko:K02316
rhae:IHV77_07995	ko:K03086
rhae:IHV77_08000	ko:K03834
rhae:IHV77_08010	ko:K06980
rhae:IHV77_08015	ko:K09001
rhae:IHV77_08020	ko:K07106
rhae:IHV77_08025	ko:K09710
rhae:IHV77_08030	ko:K00783
rhae:IHV77_08035	ko:K05515
rhae:IHV77_08040	ko:K05837
rhae:IHV77_08045	ko:K03642
rhae:IHV77_08050	ko:K07258
rhae:IHV77_08055	ko:K09158
rhae:IHV77_08060	ko:K03801
rhae:IHV77_08065	ko:K03644
rhae:IHV77_08070	ko:K07085
rhae:IHV77_08075	ko:K02471
rhae:IHV77_08080	ko:K03569
rhae:IHV77_08085	ko:K03570
rhae:IHV77_08090	ko:K03571
rhae:IHV77_08095	ko:K08591
rhae:IHV77_08100	ko:K01633
rhae:IHV77_08105	ko:K02939
rhae:IHV77_08110	ko:K02963
rhae:IHV77_08115	ko:K02686
rhae:IHV77_08120	ko:K02990
rhae:IHV77_08125	ko:K02518
rhae:IHV77_08130	ko:K02528
rhae:IHV77_08135	ko:K01525
rhae:IHV77_08145	ko:K03885
rhae:IHV77_08150	ko:K01491
rhae:IHV77_08155	ko:K14232
rhae:IHV77_08160	ko:K14219
rhae:IHV77_08170	ko:K14233
rhae:IHV77_08175	ko:K03321
rhae:IHV77_08180	ko:K00989
rhae:IHV77_08185	ko:K00762
rhae:IHV77_08190	ko:K05801
rhae:IHV77_08195	ko:K05541
rhae:IHV77_08200	ko:K00661
rhae:IHV77_08220	ko:K00661
rhae:IHV77_08300	ko:K03566
rhae:IHV77_08320	ko:K08682
rhae:IHV77_08330	ko:K02168
rhae:IHV77_08335	ko:K00566
rhae:IHV77_08350	ko:K05952
rhae:IHV77_08355	ko:K03734
rhae:IHV77_08360	ko:K00351
rhae:IHV77_08365	ko:K00350
rhae:IHV77_08370	ko:K00349
rhae:IHV77_08375	ko:K00348
rhae:IHV77_08380	ko:K00347
rhae:IHV77_08385	ko:K00346
rhae:IHV77_08390	ko:K05527
rhae:IHV77_08395	ko:K07286
rhae:IHV77_08400	ko:K03284
rhae:IHV77_08405	ko:K02221
rhae:IHV77_08410	ko:K09131
rhae:IHV77_08415	ko:K01869
rhae:IHV77_08420	ko:K03643
rhae:IHV77_08425	ko:K02340
rhae:IHV77_08430	ko:K03574
rhae:IHV77_08435	ko:K03070
rhae:IHV77_08450	ko:K06223
rhae:IHV77_08455	ko:K01735
rhae:IHV77_08460	ko:K00891
rhae:IHV77_08465	ko:K07238
rhae:IHV77_08470	ko:K00631
rhae:IHV77_08475	ko:K01356
rhae:IHV77_08480	ko:K01778
rhae:IHV77_08485	ko:K03111
rhae:IHV77_08490	ko:K03701
rhae:IHV77_08495	ko:K00615
rhae:IHV77_08500	ko:K07186
rhae:IHV77_08505	ko:K01079
rhae:IHV77_08510	ko:K09767
rhae:IHV77_08515	ko:K03310
rhae:IHV77_08520	ko:K05809
rhae:IHV77_08525	ko:K03732
rhae:IHV77_08530	ko:K21449
rhae:IHV77_08545	ko:K20862
rhae:IHV77_08555	ko:K01689
rhae:IHV77_08560	ko:K01756
rhae:IHV77_08565	ko:K07153
rhae:IHV77_08570	ko:K01867
rhae:IHV77_08590	ko:K01166
rhae:IHV77_08595	ko:K00927
rhae:IHV77_08600	ko:K01624
rhae:IHV77_08615	ko:K07149
rhae:IHV77_08625	ko:K01682
rhae:IHV77_08630	ko:K03710
rhae:IHV77_08635	ko:K03319
rhae:IHV77_08645	ko:K03297
rhae:IHV77_08650	ko:K01840
rhae:IHV77_08660	ko:K01661
rhae:IHV77_08665	ko:K02549
rhae:IHV77_08670	ko:K03786
rhae:IHV77_08675	ko:K02160
rhae:IHV77_08680	ko:K01961
rhae:IHV77_08685	ko:K04042
rhae:IHV77_08690	ko:K02430
rhae:IHV77_08695	ko:K01818
rhae:IHV77_08700	ko:K00879
rhae:IHV77_08705	ko:K02431
rhae:IHV77_08710	ko:K01628
rhae:IHV77_08715	ko:K02429
rhae:IHV77_08720	ko:K07821
rhae:IHV77_08725	ko:K07812
rhae:IHV77_08730	ko:K01937
rhae:IHV77_08735	ko:K03313
rhae:IHV77_08740	ko:K03311
rhae:IHV77_08745	ko:K03218
rhae:IHV77_08750	ko:K12573
rhae:IHV77_08760	ko:K03462
rhae:IHV77_08790	ko:K06177
rhae:IHV77_08795	ko:K03580
rhae:IHV77_08800	ko:K03811
rhae:IHV77_08820	ko:K15460
rhae:IHV77_08825	ko:K05590
rhae:IHV77_08830	ko:K02968
rhae:IHV77_08835	ko:K03980
rhae:IHV77_08840	ko:K11753
rhae:IHV77_08845	ko:K01870
rhae:IHV77_08850	ko:K03101
rhae:IHV77_08855	ko:K03527
rhae:IHV77_08860	ko:K16092
rhae:IHV77_08865	ko:K01878
rhae:IHV77_08880	ko:K01879
rhae:IHV77_08885	ko:K14230
rhae:IHV77_08895	ko:K11747
rhae:IHV77_08900	ko:K01519
rhae:IHV77_08905	ko:K11211
rhae:IHV77_08910	ko:K12982
rhae:IHV77_08920	ko:K18991
rhae:IHV77_08925	ko:K18893
rhae:IHV77_08950	ko:K06076
rhae:IHV77_08955	ko:K00567
rhae:IHV77_08960	ko:K03573
rhae:IHV77_08965	ko:K05595
rhae:IHV77_08970	ko:K04075
rhae:IHV77_08975	ko:K00868
rhae:IHV77_08980	ko:K01962
rhae:IHV77_08985	ko:K09816
rhae:IHV77_08990	ko:K09817
rhae:IHV77_08995	ko:K19304
rhae:IHV77_09000	ko:K25284
rhae:IHV77_09005	ko:K25283
rhae:IHV77_09010	ko:K25285
rhae:IHV77_09015	ko:K25282
rhae:IHV77_09020	ko:K03721
rhae:IHV77_09025	ko:K03665
rhae:IHV77_09030	ko:K03666
rhae:IHV77_09035	ko:K06179
rhae:IHV77_09040	ko:K08300
rhae:IHV77_09045	ko:K14233
rhae:IHV77_09050	ko:K04067
rhae:IHV77_09055	ko:K07084
rhae:IHV77_09060	ko:K03683
rhae:IHV77_09065	ko:K01759
rhae:IHV77_09070	ko:K15256
rhae:IHV77_09080	ko:K01876
rhae:IHV77_09090	ko:K08310
rhae:IHV77_09110	ko:K01159
rhae:IHV77_09115	ko:K03550
rhae:IHV77_09120	ko:K03551
rhae:IHV77_09125	ko:K03628
rhae:IHV77_09130	ko:K01755
rhae:IHV77_09140	ko:K10010
rhae:IHV77_09145	ko:K10009
rhae:IHV77_09150	ko:K02424
rhae:IHV77_09155	ko:K06911
rhae:IHV77_09180	ko:K00558
rhae:IHV77_09200	ko:K19267
rhae:IHV77_09215	ko:K03426
rhae:IHV77_09220	ko:K01599
rhae:IHV77_09225	ko:K09891
rhae:IHV77_09230	ko:K05787
rhae:IHV77_09240	ko:K00820
rhae:IHV77_09245	ko:K07674
rhae:IHV77_09250	ko:K00075
rhae:IHV77_09255	ko:K01744
rhae:IHV77_09260	ko:K04078
rhae:IHV77_09265	ko:K04077
rhae:IHV77_09275	ko:K03089
rhae:IHV77_09285	ko:K00425
rhae:IHV77_09290	ko:K00426
rhae:IHV77_09300	ko:K07107
rhae:IHV77_09305	ko:K03562
rhae:IHV77_09310	ko:K03560
rhae:IHV77_09315	ko:K03646
rhae:IHV77_09320	ko:K03641
rhae:IHV77_09325	ko:K03640
rhae:IHV77_09330	ko:K14229
rhae:IHV77_09335	ko:K07389
rhae:IHV77_09340	ko:K11005
rhae:IHV77_09345	ko:K11004
rhae:IHV77_09350	ko:K11003
rhae:IHV77_09355	ko:K09136
rhae:IHV77_09360	ko:K09946
rhae:IHV77_09370	ko:K01069
rhae:IHV77_09375	ko:K02492
rhae:IHV77_09385	ko:K14230
rhae:IHV77_09390	ko:K14228
rhae:IHV77_09395	ko:K14223
rhae:IHV77_09400	ko:K14223
rhae:IHV77_09410	ko:K02837
rhae:IHV77_09415	ko:K01923
rhae:IHV77_09420	ko:K01940
rhae:IHV77_09425	ko:K01497
rhae:IHV77_09430	ko:K01096
rhae:IHV77_09435	ko:K28207
rhae:IHV77_09440	ko:K03310
rhae:IHV77_09470	ko:K07552
rhae:IHV77_09475	ko:K06183
rhae:IHV77_09485	ko:K00029
rhae:IHV77_09495	ko:K14445
rhae:IHV77_09500	ko:K03758
rhae:IHV77_09515	ko:K06942
rhae:IHV77_09520	ko:K01056
rhae:IHV77_09525	ko:K08978
rhae:IHV77_09530	ko:K09801
rhae:IHV77_09535	ko:K18850
rhae:IHV77_09540	ko:K03601
rhae:IHV77_09545	ko:K06168
rhae:IHV77_09550	ko:K26441
rhae:IHV77_09555	ko:K03271
rhae:IHV77_09560	ko:K10000
rhae:IHV77_09565	ko:K09997
rhae:IHV77_09570	ko:K09999
rhae:IHV77_09575	ko:K09998
rhae:IHV77_09590	ko:K03925
rhae:IHV77_09595	ko:K03438
rhae:IHV77_09600	ko:K03586
rhae:IHV77_09605	ko:K03587
rhae:IHV77_09610	ko:K01928
rhae:IHV77_09615	ko:K01929
rhae:IHV77_09620	ko:K01000
rhae:IHV77_09625	ko:K01925
rhae:IHV77_09630	ko:K03588
rhae:IHV77_09635	ko:K02563
rhae:IHV77_09640	ko:K01924
rhae:IHV77_09645	ko:K01921
rhae:IHV77_09650	ko:K03589
rhae:IHV77_09655	ko:K03590
rhae:IHV77_09660	ko:K03531
rhae:IHV77_09665	ko:K02535
rhae:IHV77_09670	ko:K11751
rhae:IHV77_09675	ko:K14170
rhae:IHV77_09680	ko:K07733
rhae:IHV77_09750	ko:K03111
rhae:IHV77_09760	ko:K07501
rhae:IHV77_09815	ko:K07729
rhae:IHV77_09880	ko:K14219
rhae:IHV77_09890	ko:K01185
rhae:IHV77_10000	ko:K26973
rhae:IHV77_10090	ko:K01951
rhae:IHV77_10100	ko:K00088
rhae:IHV77_10105	ko:K03524
rhae:IHV77_10115	ko:K01977
rhae:IHV77_10120	ko:K14224
rhae:IHV77_10125	ko:K01980
rhae:IHV77_10130	ko:K01985
rhae:IHV77_10135	ko:K10805
rhae:IHV77_10145	ko:K00681
rhae:IHV77_10160	ko:K07080
rhae:IHV77_10165	ko:K03576
rhae:IHV77_10170	ko:K26605
rhae:IHV77_10175	ko:K26606
rhae:IHV77_10180	ko:K02010
rhae:IHV77_10185	ko:K02011
rhae:IHV77_10190	ko:K02012
rhae:IHV77_10195	ko:K03650
rhae:IHV77_10200	ko:K23242
rhae:IHV77_10205	ko:K03770
rhae:IHV77_10220	ko:K02503
rhae:IHV77_10230	ko:K01207
rhae:IHV77_10235	ko:K03212
rhae:IHV77_10240	ko:K02783
rhae:IHV77_10245	ko:K02782
rhae:IHV77_10250	ko:K02781
rhae:IHV77_10255	ko:K00068
rhae:IHV77_10260	ko:K02466
rhae:IHV77_10265	ko:K02468
rhae:IHV77_10270	ko:K02619
rhae:IHV77_10275	ko:K01665
rhae:IHV77_10280	ko:K01664
rhae:IHV77_10285	ko:K00789
rhae:IHV77_10290	ko:K02742
rhae:IHV77_10295	ko:K00880
rhae:IHV77_10300	ko:K11688
rhae:IHV77_10305	ko:K11690
rhae:IHV77_10310	ko:K11689
rhae:IHV77_10320	ko:K08092
rhae:IHV77_10325	ko:K21602
rhae:IHV77_10330	ko:K04079
rhae:IHV77_10340	ko:K01439
rhae:IHV77_10350	ko:K06958
rhae:IHV77_10355	ko:K02806
rhae:IHV77_10360	ko:K06861
rhae:IHV77_10365	ko:K09774
rhae:IHV77_10370	ko:K11719
rhae:IHV77_10375	ko:K09889
rhae:IHV77_10380	ko:K03592
rhae:IHV77_10385	ko:K00760
rhae:IHV77_10390	ko:K00949
rhae:IHV77_10395	ko:K11606
rhae:IHV77_10400	ko:K11605
rhae:IHV77_10405	ko:K11607
rhae:IHV77_10410	ko:K11604
rhae:IHV77_10415	ko:K07263
rhae:IHV77_10425	ko:K03427
rhae:IHV77_10435	ko:K01154
rhae:IHV77_10445	ko:K07491
rhae:IHV77_10450	ko:K04095
rhae:IHV77_10455	ko:K01153
rhae:IHV77_10460	ko:K02469
rhae:IHV77_10465	ko:K04772
rhae:IHV77_10470	ko:K09908
rhae:IHV77_10485	ko:K07126
rhae:IHV77_10495	ko:K03316
rhae:IHV77_10510	ko:K06192
rhae:IHV77_10515	ko:K03808
rhae:IHV77_10520	ko:K03607
rhae:IHV77_10525	ko:K03797
rhae:IHV77_10530	ko:K21470
rhae:IHV77_10540	ko:K01069
rhae:IHV77_10545	ko:K01887
rhae:IHV77_10550	ko:K09907
rhae:IHV77_10560	ko:K06077
rhae:IHV77_10565	ko:K00950
rhae:IHV77_10570	ko:K00970
rhae:IHV77_10575	ko:K06204
rhae:IHV77_10580	ko:K02238
rhae:IHV77_10585	ko:K11085
rhae:IHV77_10590	ko:K00912
rhae:IHV77_10595	ko:K09791
rhae:IHV77_10600	ko:K00979
rhae:IHV77_10605	ko:K03703
rhae:IHV77_10615	ko:K01652
