ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_04700	ko:K01093
ppho:CTZ24_04705	ko:K01092
ppho:CTZ24_04710	ko:K08682
ppho:CTZ24_04715	ko:K07568
ppho:CTZ24_04720	ko:K00773
ppho:CTZ24_04725	ko:K03210
ppho:CTZ24_04730	ko:K03072
ppho:CTZ24_04735	ko:K03074
ppho:CTZ24_04745	ko:K07738
ppho:CTZ24_04750	ko:K11752
ppho:CTZ24_04755	ko:K00794
ppho:CTZ24_04760	ko:K03625
ppho:CTZ24_04765	ko:K00946
ppho:CTZ24_04770	ko:K01095
ppho:CTZ24_04775	ko:K23107
ppho:CTZ24_04780	ko:K01662
ppho:CTZ24_04785	ko:K00795
ppho:CTZ24_04790	ko:K03602
ppho:CTZ24_04795	ko:K03151
ppho:CTZ24_04800	ko:K03152
ppho:CTZ24_04805	ko:K00077
ppho:CTZ24_04810	ko:K09767
ppho:CTZ24_04815	ko:K21405
ppho:CTZ24_04820	ko:K00138
ppho:CTZ24_04825	ko:K13953
ppho:CTZ24_04835	ko:K02257
ppho:CTZ24_04840	ko:K02300
ppho:CTZ24_04845	ko:K02299
ppho:CTZ24_04850	ko:K02298
ppho:CTZ24_04855	ko:K02297
ppho:CTZ24_04860	ko:K08218
ppho:CTZ24_04865	ko:K07286
ppho:CTZ24_04870	ko:K05527
ppho:CTZ24_04875	ko:K03545
ppho:CTZ24_04880	ko:K01358
ppho:CTZ24_04885	ko:K03544
ppho:CTZ24_04890	ko:K01338
ppho:CTZ24_04895	ko:K03530
ppho:CTZ24_04900	ko:K03770
ppho:CTZ24_04905	ko:K02237
ppho:CTZ24_04910	ko:K12500
ppho:CTZ24_04915	ko:K06920
ppho:CTZ24_04925	ko:K11938
ppho:CTZ24_04930	ko:K28981
ppho:CTZ24_04935	ko:K05800
ppho:CTZ24_04940	ko:K18889
ppho:CTZ24_04945	ko:K18890
ppho:CTZ24_04950	ko:K04752
ppho:CTZ24_04955	ko:K03320
ppho:CTZ24_04960	ko:K10805
ppho:CTZ24_04965	ko:K09914
ppho:CTZ24_04970	ko:K07443
ppho:CTZ24_04975	ko:K01983
ppho:CTZ24_04980	ko:K05839
ppho:CTZ24_04985	ko:K19162
ppho:CTZ24_04995	ko:K02074
ppho:CTZ24_05000	ko:K02075
ppho:CTZ24_05005	ko:K02077
ppho:CTZ24_05010	ko:K02919
ppho:CTZ24_05015	ko:K02909
ppho:CTZ24_05020	ko:K18138
ppho:CTZ24_05025	ko:K03585
ppho:CTZ24_05030	ko:K03577
ppho:CTZ24_05045	ko:K04067
ppho:CTZ24_05050	ko:K09790
ppho:CTZ24_05055	ko:K00759
ppho:CTZ24_05060	ko:K02343
ppho:CTZ24_05065	ko:K09747
ppho:CTZ24_05070	ko:K06187
ppho:CTZ24_05075	ko:K04079
ppho:CTZ24_05095	ko:K00939
ppho:CTZ24_05100	ko:K01772
ppho:CTZ24_05105	ko:K00892
ppho:CTZ24_05110	ko:K26735
ppho:CTZ24_05115	ko:K08223
ppho:CTZ24_05120	ko:K11751
ppho:CTZ24_05135	ko:K03976
ppho:CTZ24_05140	ko:K09973
ppho:CTZ24_05145	ko:K17686
ppho:CTZ24_05150	ko:K19591
ppho:CTZ24_05155	ko:K07340
ppho:CTZ24_05165	ko:K05838
ppho:CTZ24_05175	ko:K10804
ppho:CTZ24_05180	ko:K02003
ppho:CTZ24_05185	ko:K02004
ppho:CTZ24_05190	ko:K01589
ppho:CTZ24_05195	ko:K01588
ppho:CTZ24_05200	ko:K03269
ppho:CTZ24_05205	ko:K03768
ppho:CTZ24_05210	ko:K01883
ppho:CTZ24_05215	ko:K14761
ppho:CTZ24_05220	ko:K01491
ppho:CTZ24_05230	ko:K14219
ppho:CTZ24_05250	ko:K00558
ppho:CTZ24_05270	ko:K07483
ppho:CTZ24_05300	ko:K02002
ppho:CTZ24_05315	ko:K01485
ppho:CTZ24_05320	ko:K01995
ppho:CTZ24_05320	ko:K01996
ppho:CTZ24_05320	ko:K01998
ppho:CTZ24_05325	ko:K01997
ppho:CTZ24_05330	ko:K01999
ppho:CTZ24_05340	ko:K01624
ppho:CTZ24_05345	ko:K02770
ppho:CTZ24_05350	ko:K02768
ppho:CTZ24_05375	ko:K09984
ppho:CTZ24_05385	ko:K20861
ppho:CTZ24_05395	ko:K06155
ppho:CTZ24_05400	ko:K13574
ppho:CTZ24_05420	ko:K12973
ppho:CTZ24_05425	ko:K03704
ppho:CTZ24_05445	ko:K11206
ppho:CTZ24_05450	ko:K02030
ppho:CTZ24_05455	ko:K02029
ppho:CTZ24_05460	ko:K02028
ppho:CTZ24_05465	ko:K03425
ppho:CTZ24_05470	ko:K03644
ppho:CTZ24_05475	ko:K03801
ppho:CTZ24_05480	ko:K09158
ppho:CTZ24_05485	ko:K07258
ppho:CTZ24_05490	ko:K03642
ppho:CTZ24_05495	ko:K05837
ppho:CTZ24_05500	ko:K05515
ppho:CTZ24_05505	ko:K00783
ppho:CTZ24_05510	ko:K09710
ppho:CTZ24_05515	ko:K00969
ppho:CTZ24_05520	ko:K02340
ppho:CTZ24_05525	ko:K03643
ppho:CTZ24_05530	ko:K01869
ppho:CTZ24_05540	ko:K10004
ppho:CTZ24_05545	ko:K10002
ppho:CTZ24_05550	ko:K10003
ppho:CTZ24_05555	ko:K10001
ppho:CTZ24_05560	ko:K03820
ppho:CTZ24_05565	ko:K06189
ppho:CTZ24_05570	ko:K07042
ppho:CTZ24_05575	ko:K06217
ppho:CTZ24_05580	ko:K06168
ppho:CTZ24_05585	ko:K03184
ppho:CTZ24_05590	ko:K14223
ppho:CTZ24_05595	ko:K14223
ppho:CTZ24_05600	ko:K14230
ppho:CTZ24_05605	ko:K14223
ppho:CTZ24_05610	ko:K14223
ppho:CTZ24_05615	ko:K14228
ppho:CTZ24_05620	ko:K14230
ppho:CTZ24_05625	ko:K01953
ppho:CTZ24_05630	ko:K02566
ppho:CTZ24_05635	ko:K02565
ppho:CTZ24_05640	ko:K01443
ppho:CTZ24_05645	ko:K02564
ppho:CTZ24_05650	ko:K02804
ppho:CTZ24_05655	ko:K01886
ppho:CTZ24_05665	ko:K03711
ppho:CTZ24_05670	ko:K03839
ppho:CTZ24_05680	ko:K01175
ppho:CTZ24_05685	ko:K03645
ppho:CTZ24_05690	ko:K01835
ppho:CTZ24_05695	ko:K07667
ppho:CTZ24_05710	ko:K01669
ppho:CTZ24_05720	ko:K23123
ppho:CTZ24_05725	ko:K23124
ppho:CTZ24_05730	ko:K07160
ppho:CTZ24_05745	ko:K01304
ppho:CTZ24_05750	ko:K05522
ppho:CTZ24_05755	ko:K01647
ppho:CTZ24_05760	ko:K00241
ppho:CTZ24_05765	ko:K00242
ppho:CTZ24_05770	ko:K00239
ppho:CTZ24_05775	ko:K00240
ppho:CTZ24_05780	ko:K00164
ppho:CTZ24_05785	ko:K00658
ppho:CTZ24_05790	ko:K01903
ppho:CTZ24_05795	ko:K01902
ppho:CTZ24_05800	ko:K00425
ppho:CTZ24_05805	ko:K00426
ppho:CTZ24_05810	ko:K00424
ppho:CTZ24_05820	ko:K07107
ppho:CTZ24_05825	ko:K03562
ppho:CTZ24_05830	ko:K03560
ppho:CTZ24_05835	ko:K03646
ppho:CTZ24_05840	ko:K03641
ppho:CTZ24_05845	ko:K03640
ppho:CTZ24_05855	ko:K14229
ppho:CTZ24_05860	ko:K14229
ppho:CTZ24_05865	ko:K14229
ppho:CTZ24_05870	ko:K13529
ppho:CTZ24_05875	ko:K00567
ppho:CTZ24_05880	ko:K03517
ppho:CTZ24_05885	ko:K03811
ppho:CTZ24_05890	ko:K16264
ppho:CTZ24_05895	ko:K07679
ppho:CTZ24_05900	ko:K07688
ppho:CTZ24_05915	ko:K01607
ppho:CTZ24_05920	ko:K10036
ppho:CTZ24_05925	ko:K10037
ppho:CTZ24_05930	ko:K10038
ppho:CTZ24_05945	ko:K01626
ppho:CTZ24_05950	ko:K01834
ppho:CTZ24_05955	ko:K01785
ppho:CTZ24_05960	ko:K00849
ppho:CTZ24_05965	ko:K00965
ppho:CTZ24_05970	ko:K05776
ppho:CTZ24_05975	ko:K02019
ppho:CTZ24_05980	ko:K25859
ppho:CTZ24_05985	ko:K02020
ppho:CTZ24_05990	ko:K02018
ppho:CTZ24_05995	ko:K02017
ppho:CTZ24_06000	ko:K28853
ppho:CTZ24_06005	ko:K07404
ppho:CTZ24_06010	ko:K00833
ppho:CTZ24_06015	ko:K01012
ppho:CTZ24_06020	ko:K00652
ppho:CTZ24_06025	ko:K02169
ppho:CTZ24_06030	ko:K01935
ppho:CTZ24_06040	ko:K11963
ppho:CTZ24_06045	ko:K03702
ppho:CTZ24_06055	ko:K03639
ppho:CTZ24_06060	ko:K03638
ppho:CTZ24_06065	ko:K03637
ppho:CTZ24_06070	ko:K03636
ppho:CTZ24_06075	ko:K03635
ppho:CTZ24_06085	ko:K06890
ppho:CTZ24_06090	ko:K07027
ppho:CTZ24_06095	ko:K06131
ppho:CTZ24_06110	ko:K11927
ppho:CTZ24_06115	ko:K05541
ppho:CTZ24_06125	ko:K03306
ppho:CTZ24_06130	ko:K16074
ppho:CTZ24_06140	ko:K19236
ppho:CTZ24_06165	ko:K07262
ppho:CTZ24_06170	ko:K05802
ppho:CTZ24_06175	ko:K03777
ppho:CTZ24_06180	ko:K05349
ppho:CTZ24_06200	ko:K03406
ppho:CTZ24_06205	ko:K01823
ppho:CTZ24_06225	ko:K02053
ppho:CTZ24_06230	ko:K02054
ppho:CTZ24_06235	ko:K02055
ppho:CTZ24_06240	ko:K02052
ppho:CTZ24_06260	ko:K05845
ppho:CTZ24_06265	ko:K05846
ppho:CTZ24_06270	ko:K05847
ppho:CTZ24_06275	ko:K05846
ppho:CTZ24_06280	ko:K21972
ppho:CTZ24_06300	ko:K21699
ppho:CTZ24_06305	ko:K01755
ppho:CTZ24_06310	ko:K02029
ppho:CTZ24_06315	ko:K02028
ppho:CTZ24_06320	ko:K02030
ppho:CTZ24_06325	ko:K22278
ppho:CTZ24_06345	ko:K12255
ppho:CTZ24_06355	ko:K03722
ppho:CTZ24_06360	ko:K07734
ppho:CTZ24_06380	ko:K01712
ppho:CTZ24_06385	ko:K01745
ppho:CTZ24_06390	ko:K05836
ppho:CTZ24_06395	ko:K09975
ppho:CTZ24_06400	ko:K05603
ppho:CTZ24_06405	ko:K01468
ppho:CTZ24_06410	ko:K01458
ppho:CTZ24_06420	ko:K10018
ppho:CTZ24_06425	ko:K10020
ppho:CTZ24_06430	ko:K10019
ppho:CTZ24_06435	ko:K10021
ppho:CTZ24_06440	ko:K01745
ppho:CTZ24_06450	ko:K06970
ppho:CTZ24_06455	ko:K22044
ppho:CTZ24_06460	ko:K10038
ppho:CTZ24_06465	ko:K10037
ppho:CTZ24_06470	ko:K10036
ppho:CTZ24_06475	ko:K04047
ppho:CTZ24_06480	ko:K11939
ppho:CTZ24_06485	ko:K11934
ppho:CTZ24_06495	ko:K11924
ppho:CTZ24_06505	ko:K03543
ppho:CTZ24_06510	ko:K03446
ppho:CTZ24_06515	ko:K18904
ppho:CTZ24_06520	ko:K03746
ppho:CTZ24_06530	ko:K21029
ppho:CTZ24_06535	ko:K03750
ppho:CTZ24_06545	ko:K13051
ppho:CTZ24_06550	ko:K13892
ppho:CTZ24_06555	ko:K13889
ppho:CTZ24_06560	ko:K13890
ppho:CTZ24_06565	ko:K13891
ppho:CTZ24_06570	ko:K03406
ppho:CTZ24_06575	ko:K14441
ppho:CTZ24_06580	ko:K01673
ppho:CTZ24_06590	ko:K21430
ppho:CTZ24_06595	ko:K28842
ppho:CTZ24_06600	ko:K07258
ppho:CTZ24_06605	ko:K19302
ppho:CTZ24_06615	ko:K07085
ppho:CTZ24_06625	ko:K03674
ppho:CTZ24_06635	ko:K10678
ppho:CTZ24_06640	ko:K05844
ppho:CTZ24_06650	ko:K11073
ppho:CTZ24_06655	ko:K11076
ppho:CTZ24_06660	ko:K11075
ppho:CTZ24_06665	ko:K11074
ppho:CTZ24_06675	ko:K03212
ppho:CTZ24_06680	ko:K09996
ppho:CTZ24_06685	ko:K09998
ppho:CTZ24_06690	ko:K09999
ppho:CTZ24_06695	ko:K09997
ppho:CTZ24_06700	ko:K10000
ppho:CTZ24_06710	ko:K11066
ppho:CTZ24_06715	ko:K01620
ppho:CTZ24_06720	ko:K00156
ppho:CTZ24_06725	ko:K28370
ppho:CTZ24_06730	ko:K07459
ppho:CTZ24_06735	ko:K03704
ppho:CTZ24_06740	ko:K06891
ppho:CTZ24_06745	ko:K03694
ppho:CTZ24_06750	ko:K02518
ppho:CTZ24_06755	ko:K00684
ppho:CTZ24_06760	ko:K16012
ppho:CTZ24_06765	ko:K16013
ppho:CTZ24_06770	ko:K00384
ppho:CTZ24_06775	ko:K03719
ppho:CTZ24_06780	ko:K03466
ppho:CTZ24_06785	ko:K03634
ppho:CTZ24_06790	ko:K07478
ppho:CTZ24_06795	ko:K01875
ppho:CTZ24_06800	ko:K08219
ppho:CTZ24_06805	ko:K04069
ppho:CTZ24_06810	ko:K00656
ppho:CTZ24_06815	ko:K06212
ppho:CTZ24_06820	ko:K09136
ppho:CTZ24_06825	ko:K00831
ppho:CTZ24_06830	ko:K00800
ppho:CTZ24_06835	ko:K00945
ppho:CTZ24_06840	ko:K02945
ppho:CTZ24_06845	ko:K05788
ppho:CTZ24_06850	ko:K02238
ppho:CTZ24_06855	ko:K11085
ppho:CTZ24_06860	ko:K00912
ppho:CTZ24_06865	ko:K09927
ppho:CTZ24_06870	ko:K09791
ppho:CTZ24_06875	ko:K00979
ppho:CTZ24_06890	ko:K06219
ppho:CTZ24_06895	ko:K03633
ppho:CTZ24_06900	ko:K03804
ppho:CTZ24_06905	ko:K03632
ppho:CTZ24_06910	ko:K21470
ppho:CTZ24_06920	ko:K01069
ppho:CTZ24_06925	ko:K00813
ppho:CTZ24_06930	ko:K09476
ppho:CTZ24_06935	ko:K01893
ppho:CTZ24_06940	ko:K00763
ppho:CTZ24_06945	ko:K01256
ppho:CTZ24_06950	ko:K15555
ppho:CTZ24_06955	ko:K15554
ppho:CTZ24_06960	ko:K04091
ppho:CTZ24_06965	ko:K15553
ppho:CTZ24_06970	ko:K00299
ppho:CTZ24_06985	ko:K00254
ppho:CTZ24_06990	ko:K18657
ppho:CTZ24_06995	ko:K07140
ppho:CTZ24_07000	ko:K12297
ppho:CTZ24_07005	ko:K15738
ppho:CTZ24_07010	ko:K03808
ppho:CTZ24_07015	ko:K06192
ppho:CTZ24_07020	ko:K09857
ppho:CTZ24_07025	ko:K03812
ppho:CTZ24_07030	ko:K01716
ppho:CTZ24_07035	ko:K04770
ppho:CTZ24_07040	ko:K09911
ppho:CTZ24_07045	ko:K03286
ppho:CTZ24_07050	ko:K13053
ppho:CTZ24_07055	ko:K07343
ppho:CTZ24_07070	ko:K03658
ppho:CTZ24_07075	ko:K01734
ppho:CTZ24_07080	ko:K09909
ppho:CTZ24_07085	ko:K06929
ppho:CTZ24_07090	ko:K11940
ppho:CTZ24_07095	ko:K06969
ppho:CTZ24_07100	ko:K01512
ppho:CTZ24_07105	ko:K11179
ppho:CTZ24_07110	ko:K19416
ppho:CTZ24_07115	ko:K14233
ppho:CTZ24_07120	ko:K14233
ppho:CTZ24_07125	ko:K01085
ppho:CTZ24_07130	ko:K00135
ppho:CTZ24_07140	ko:K03809
ppho:CTZ24_07145	ko:K06884
ppho:CTZ24_07155	ko:K09016
ppho:CTZ24_07160	ko:K09024
ppho:CTZ24_07165	ko:K09023
ppho:CTZ24_07170	ko:K09021
ppho:CTZ24_07175	ko:K09020
ppho:CTZ24_07180	ko:K09018
ppho:CTZ24_07185	ko:K09017
ppho:CTZ24_07190	ko:K11737
ppho:CTZ24_07205	ko:K07782
ppho:CTZ24_07210	ko:K13061
ppho:CTZ24_07220	ko:K07689
ppho:CTZ24_07225	ko:K03703
ppho:CTZ24_07230	ko:K00995
ppho:CTZ24_07235	ko:K14225
ppho:CTZ24_07240	ko:K14222
ppho:CTZ24_07245	ko:K14228
ppho:CTZ24_07340	ko:K01160
ppho:CTZ24_07370	ko:K03791
ppho:CTZ24_07385	ko:K21976
ppho:CTZ24_07435	ko:K26967
ppho:CTZ24_07440	ko:K26968
ppho:CTZ24_07445	ko:K26969
ppho:CTZ24_07450	ko:K26970
ppho:CTZ24_07505	ko:K03502
ppho:CTZ24_07540	ko:K12543
ppho:CTZ24_07545	ko:K12542
ppho:CTZ24_07550	ko:K12541
ppho:CTZ24_07560	ko:K07483
ppho:CTZ24_07570	ko:K03321
ppho:CTZ24_07580	ko:K06075
ppho:CTZ24_07595	ko:K18139
ppho:CTZ24_07615	ko:K02078
ppho:CTZ24_07620	ko:K02078
ppho:CTZ24_07645	ko:K07107
ppho:CTZ24_07665	ko:K00647
ppho:CTZ24_07675	ko:K00059
ppho:CTZ24_07680	ko:K09458
ppho:CTZ24_07685	ko:K02014
ppho:CTZ24_07695	ko:K06132
ppho:CTZ24_07700	ko:K11941
ppho:CTZ24_07705	ko:K03670
ppho:CTZ24_07710	ko:K03669
ppho:CTZ24_07720	ko:K12147
ppho:CTZ24_07730	ko:K02517
ppho:CTZ24_07735	ko:K07146
ppho:CTZ24_07750	ko:K02846
ppho:CTZ24_07755	ko:K12148
ppho:CTZ24_07765	ko:K12149
ppho:CTZ24_07770	ko:K01465
ppho:CTZ24_07780	ko:K03675
ppho:CTZ24_07785	ko:K08162
ppho:CTZ24_07790	ko:K03790
ppho:CTZ24_07795	ko:K09915
ppho:CTZ24_07800	ko:K03810
ppho:CTZ24_07805	ko:K03980
ppho:CTZ24_07815	ko:K02399
ppho:CTZ24_07820	ko:K02398
ppho:CTZ24_07825	ko:K02386
ppho:CTZ24_07830	ko:K02387
ppho:CTZ24_07835	ko:K02388
ppho:CTZ24_07840	ko:K02389
ppho:CTZ24_07845	ko:K02390
ppho:CTZ24_07850	ko:K02391
ppho:CTZ24_07855	ko:K02392
ppho:CTZ24_07860	ko:K02393
ppho:CTZ24_07865	ko:K02394
ppho:CTZ24_07870	ko:K02395
ppho:CTZ24_07875	ko:K02396
ppho:CTZ24_07880	ko:K02397
ppho:CTZ24_07885	ko:K08300
ppho:CTZ24_07895	ko:K06179
ppho:CTZ24_07900	ko:K25422
ppho:CTZ24_07905	ko:K07040
ppho:CTZ24_07910	ko:K02911
ppho:CTZ24_07915	ko:K03621
ppho:CTZ24_07920	ko:K00648
ppho:CTZ24_07925	ko:K00645
ppho:CTZ24_07930	ko:K00059
ppho:CTZ24_07935	ko:K02078
ppho:CTZ24_07940	ko:K09458
ppho:CTZ24_07945	ko:K02619
ppho:CTZ24_07950	ko:K07082
ppho:CTZ24_07955	ko:K00943
ppho:CTZ24_07960	ko:K02341
ppho:CTZ24_07965	ko:K03424
ppho:CTZ24_07970	ko:K02779
ppho:CTZ24_07975	ko:K15532
ppho:CTZ24_07980	ko:K16210
ppho:CTZ24_07985	ko:K02503
ppho:CTZ24_07995	ko:K07337
ppho:CTZ24_08000	ko:K07251
ppho:CTZ24_08005	ko:K01207
ppho:CTZ24_08010	ko:K07000
ppho:CTZ24_08015	ko:K03885
ppho:CTZ24_08030	ko:K13409
ppho:CTZ24_08035	ko:K13408
ppho:CTZ24_08040	ko:K03723
ppho:CTZ24_08050	ko:K09808
ppho:CTZ24_08055	ko:K09810
ppho:CTZ24_08060	ko:K09808
ppho:CTZ24_08065	ko:K12410
ppho:CTZ24_08070	ko:K11069
ppho:CTZ24_08075	ko:K11070
ppho:CTZ24_08080	ko:K11071
ppho:CTZ24_08085	ko:K11072
ppho:CTZ24_08090	ko:K01258
ppho:CTZ24_08095	ko:K18850
ppho:CTZ24_08100	ko:K07637
ppho:CTZ24_08105	ko:K07660
ppho:CTZ24_08110	ko:K01756
ppho:CTZ24_08115	ko:K07153
ppho:CTZ24_08120	ko:K00566
ppho:CTZ24_08125	ko:K12152
ppho:CTZ24_08130	ko:K06181
ppho:CTZ24_08135	ko:K00031
ppho:CTZ24_08175	ko:K01183
ppho:CTZ24_08190	ko:K01524
ppho:CTZ24_08235	ko:K01297
ppho:CTZ24_08240	ko:K08308
ppho:CTZ24_08250	ko:K17202
ppho:CTZ24_08260	ko:K17204
ppho:CTZ24_08265	ko:K17203
ppho:CTZ24_08270	ko:K00615
ppho:CTZ24_08275	ko:K00615
ppho:CTZ24_08280	ko:K00864
ppho:CTZ24_08285	ko:K21087
ppho:CTZ24_08305	ko:K02014
ppho:CTZ24_08310	ko:K01194
ppho:CTZ24_08315	ko:K12972
ppho:CTZ24_08320	ko:K04477
ppho:CTZ24_08335	ko:K15268
ppho:CTZ24_08340	ko:K01951
ppho:CTZ24_08350	ko:K00138
ppho:CTZ24_08355	ko:K02030
ppho:CTZ24_08365	ko:K00059
ppho:CTZ24_08370	ko:K02028
ppho:CTZ24_08375	ko:K02029
ppho:CTZ24_08390	ko:K23107
ppho:CTZ24_08395	ko:K01915
ppho:CTZ24_08405	ko:K00641
ppho:CTZ24_08410	ko:K09143
ppho:CTZ24_08420	ko:K01676
ppho:CTZ24_08425	ko:K11106
ppho:CTZ24_08430	ko:K28482
ppho:CTZ24_08435	ko:K03734
ppho:CTZ24_08440	ko:K07703
ppho:CTZ24_08445	ko:K07701
ppho:CTZ24_08450	ko:K07304
ppho:CTZ24_08465	ko:K03502
ppho:CTZ24_08470	ko:K02051
ppho:CTZ24_08475	ko:K02050
ppho:CTZ24_08480	ko:K02049
ppho:CTZ24_08485	ko:K05358
ppho:CTZ24_08490	ko:K03503
ppho:CTZ24_08505	ko:K01087
ppho:CTZ24_08510	ko:K00697
ppho:CTZ24_08515	ko:K02403
ppho:CTZ24_08520	ko:K02402
ppho:CTZ24_08525	ko:K02556
ppho:CTZ24_08530	ko:K02557
ppho:CTZ24_08535	ko:K03407
ppho:CTZ24_08540	ko:K03408
ppho:CTZ24_08545	ko:K05874
ppho:CTZ24_08555	ko:K05874
ppho:CTZ24_08560	ko:K05874
ppho:CTZ24_08565	ko:K00575
ppho:CTZ24_08570	ko:K03412
ppho:CTZ24_08575	ko:K03413
ppho:CTZ24_08580	ko:K03414
ppho:CTZ24_08595	ko:K17202
ppho:CTZ24_08605	ko:K17204
ppho:CTZ24_08610	ko:K17203
ppho:CTZ24_08615	ko:K03366
ppho:CTZ24_08625	ko:K09476
ppho:CTZ24_08630	ko:K00840
ppho:CTZ24_08635	ko:K00673
ppho:CTZ24_08640	ko:K06447
ppho:CTZ24_08645	ko:K01484
ppho:CTZ24_08650	ko:K05526
ppho:CTZ24_08655	ko:K06006
ppho:CTZ24_08660	ko:K05984
ppho:CTZ24_08670	ko:K01916
ppho:CTZ24_08675	ko:K07552
ppho:CTZ24_08685	ko:K04064
ppho:CTZ24_08695	ko:K06956
ppho:CTZ24_08700	ko:K07038
ppho:CTZ24_08705	ko:K00065
ppho:CTZ24_08710	ko:K01815
ppho:CTZ24_08715	ko:K24204
ppho:CTZ24_08735	ko:K07283
ppho:CTZ24_08740	ko:K01868
ppho:CTZ24_08745	ko:K02520
ppho:CTZ24_08750	ko:K02916
ppho:CTZ24_08755	ko:K02887
ppho:CTZ24_08760	ko:K01889
ppho:CTZ24_08765	ko:K01890
ppho:CTZ24_08770	ko:K04764
ppho:CTZ24_08780	ko:K06073
ppho:CTZ24_08785	ko:K00432
ppho:CTZ24_08790	ko:K06074
ppho:CTZ24_08795	ko:K13695
ppho:CTZ24_08805	ko:K08997
ppho:CTZ24_08810	ko:K01626
ppho:CTZ24_08815	ko:K09773
ppho:CTZ24_08820	ko:K01007
ppho:CTZ24_08825	ko:K18518
ppho:CTZ24_08835	ko:K26063
ppho:CTZ24_08845	ko:K05997
ppho:CTZ24_08850	ko:K09014
ppho:CTZ24_08855	ko:K09013
ppho:CTZ24_08860	ko:K09015
ppho:CTZ24_08865	ko:K11717
ppho:CTZ24_08870	ko:K02426
ppho:CTZ24_08875	ko:K19236
ppho:CTZ24_08880	ko:K06078
ppho:CTZ24_08885	ko:K00873
ppho:CTZ24_08890	ko:K14237
ppho:CTZ24_08895	ko:K14237
ppho:CTZ24_08900	ko:K14237
ppho:CTZ24_08905	ko:K26939
ppho:CTZ24_08910	ko:K00793
ppho:CTZ24_08915	ko:K00574
ppho:CTZ24_08920	ko:K28371
ppho:CTZ24_08930	ko:K03604
ppho:CTZ24_08940	ko:K19303
ppho:CTZ24_08945	ko:K07390
ppho:CTZ24_08950	ko:K03683
ppho:CTZ24_08955	ko:K01759
ppho:CTZ24_08960	ko:K10680
ppho:CTZ24_08965	ko:K16137
ppho:CTZ24_08970	ko:K03760
ppho:CTZ24_08975	ko:K06938
ppho:CTZ24_08985	ko:K04565
ppho:CTZ24_09010	ko:K06075
ppho:CTZ24_09030	ko:K00997
ppho:CTZ24_09035	ko:K00059
ppho:CTZ24_09045	ko:K02078
ppho:CTZ24_09070	ko:K02003
ppho:CTZ24_09080	ko:K02004
ppho:CTZ24_09095	ko:K00645
ppho:CTZ24_09110	ko:K06077
ppho:CTZ24_09115	ko:K09001
ppho:CTZ24_09125	ko:K00275
ppho:CTZ24_09130	ko:K01866
ppho:CTZ24_09135	ko:K00868
ppho:CTZ24_09140	ko:K00799
ppho:CTZ24_09150	ko:K00799
ppho:CTZ24_09155	ko:K07006
ppho:CTZ24_09160	ko:K03305
ppho:CTZ24_09165	ko:K02167
ppho:CTZ24_09170	ko:K00130
ppho:CTZ24_09175	ko:K00108
ppho:CTZ24_09190	ko:K10773
ppho:CTZ24_09195	ko:K03613
ppho:CTZ24_09200	ko:K03612
ppho:CTZ24_09205	ko:K03614
ppho:CTZ24_09210	ko:K03615
ppho:CTZ24_09215	ko:K03616
ppho:CTZ24_09220	ko:K03617
ppho:CTZ24_09235	ko:K23508
ppho:CTZ24_09240	ko:K10820
ppho:CTZ24_09245	ko:K23509
ppho:CTZ24_09250	ko:K23509
ppho:CTZ24_09260	ko:K01804
ppho:CTZ24_09265	ko:K00853
ppho:CTZ24_09270	ko:K10537
ppho:CTZ24_09275	ko:K10539
ppho:CTZ24_09280	ko:K10538
ppho:CTZ24_09285	ko:K02099
ppho:CTZ24_09295	ko:K01488
ppho:CTZ24_09325	ko:K01809
ppho:CTZ24_09330	ko:K01679
ppho:CTZ24_09335	ko:K10748
ppho:CTZ24_09345	ko:K19587
ppho:CTZ24_09355	ko:K19585
ppho:CTZ24_09360	ko:K19586
ppho:CTZ24_09365	ko:K13632
ppho:CTZ24_09375	ko:K03623
ppho:CTZ24_09395	ko:K05782
ppho:CTZ24_09400	ko:K23779
ppho:CTZ24_09420	ko:K02014
ppho:CTZ24_09440	ko:K00020
ppho:CTZ24_09450	ko:K01649
ppho:CTZ24_09455	ko:K01273
ppho:CTZ24_09460	ko:K06135
ppho:CTZ24_09465	ko:K06136
ppho:CTZ24_09470	ko:K06137
ppho:CTZ24_09475	ko:K06138
ppho:CTZ24_09480	ko:K06139
ppho:CTZ24_09500	ko:K03777
ppho:CTZ24_09505	ko:K00850
ppho:CTZ24_09510	ko:K02822
ppho:CTZ24_09515	ko:K03475
ppho:CTZ24_09520	ko:K01624
ppho:CTZ24_09530	ko:K02821
ppho:CTZ24_09550	ko:K26933
ppho:CTZ24_09560	ko:K02032
ppho:CTZ24_09565	ko:K02031
ppho:CTZ24_09570	ko:K02034
ppho:CTZ24_09575	ko:K02033
ppho:CTZ24_09580	ko:K02035
ppho:CTZ24_09590	ko:K02016
ppho:CTZ24_09605	ko:K00098
ppho:CTZ24_09610	ko:K08194
ppho:CTZ24_09615	ko:K00046
ppho:CTZ24_09625	ko:K08323
ppho:CTZ24_09640	ko:K00117
ppho:CTZ24_09675	ko:K03585
ppho:CTZ24_09680	ko:K18138
ppho:CTZ24_09685	ko:K18139
ppho:CTZ24_09700	ko:K06911
ppho:CTZ24_09705	ko:K00059
