pvr:PverR02_00005	ko:K02313
pvr:PverR02_05985	ko:K02192
pvr:PverR02_05990	ko:K03386
pvr:PverR02_06000	ko:K03683
pvr:PverR02_06005	ko:K01465
pvr:PverR02_06010	ko:K21218
pvr:PverR02_06015	ko:K01940
pvr:PverR02_06020	ko:K07690
pvr:PverR02_06030	ko:K10773
pvr:PverR02_06035	ko:K03613
pvr:PverR02_06040	ko:K03612
pvr:PverR02_06045	ko:K03614
pvr:PverR02_06050	ko:K03616
pvr:PverR02_06055	ko:K03617
pvr:PverR02_06060	ko:K01874
pvr:PverR02_06065	ko:K03593
pvr:PverR02_06070	ko:K05524
pvr:PverR02_06075	ko:K03555
pvr:PverR02_06100	ko:K06903
pvr:PverR02_06130	ko:K06907
pvr:PverR02_06150	ko:K06906
pvr:PverR02_06160	ko:K06905
pvr:PverR02_06165	ko:K03791
pvr:PverR02_06170	ko:K14744
pvr:PverR02_06175	ko:K03743
pvr:PverR02_06180	ko:K03553
pvr:PverR02_06185	ko:K03565
pvr:PverR02_06200	ko:K05812
pvr:PverR02_06210	ko:K00901
pvr:PverR02_06220	ko:K00528
pvr:PverR02_06225	ko:K22900
pvr:PverR02_06235	ko:K06182
pvr:PverR02_06240	ko:K03826
pvr:PverR02_06245	ko:K14441
pvr:PverR02_06250	ko:K03549
pvr:PverR02_06270	ko:K00137
pvr:PverR02_06275	ko:K02053
pvr:PverR02_06280	ko:K02054
pvr:PverR02_06285	ko:K02052
pvr:PverR02_06290	ko:K02055
pvr:PverR02_06295	ko:K00137
pvr:PverR02_06320	ko:K13487
pvr:PverR02_06325	ko:K13488
pvr:PverR02_06330	ko:K13486
pvr:PverR02_06335	ko:K13489
pvr:PverR02_06340	ko:K13490
pvr:PverR02_06345	ko:K13491
pvr:PverR02_06350	ko:K11444
pvr:PverR02_06360	ko:K04567
pvr:PverR02_06380	ko:K06889
pvr:PverR02_06410	ko:K01595
pvr:PverR02_06415	ko:K00939
pvr:PverR02_06420	ko:K14742
pvr:PverR02_06445	ko:K15984
pvr:PverR02_06450	ko:K18301
pvr:PverR02_06455	ko:K18302
pvr:PverR02_06460	ko:K18303
pvr:PverR02_06465	ko:K03719
pvr:PverR02_06490	ko:K09914
pvr:PverR02_06495	ko:K00631
pvr:PverR02_06500	ko:K03704
pvr:PverR02_06510	ko:K00563
pvr:PverR02_06515	ko:K01439
pvr:PverR02_06525	ko:K22132
pvr:PverR02_06530	ko:K02426
pvr:PverR02_06535	ko:K01766
pvr:PverR02_06540	ko:K00674
pvr:PverR02_06550	ko:K24163
pvr:PverR02_06565	ko:K14267
pvr:PverR02_06570	ko:K00990
pvr:PverR02_06575	ko:K01265
pvr:PverR02_06580	ko:K02967
pvr:PverR02_06585	ko:K02357
pvr:PverR02_06590	ko:K09903
pvr:PverR02_06595	ko:K02838
pvr:PverR02_06600	ko:K00806
pvr:PverR02_06605	ko:K00981
pvr:PverR02_06610	ko:K00099
pvr:PverR02_06615	ko:K11749
pvr:PverR02_06620	ko:K07277
pvr:PverR02_06625	ko:K06142
pvr:PverR02_06630	ko:K02536
pvr:PverR02_06635	ko:K02372
pvr:PverR02_06640	ko:K00677
pvr:PverR02_06645	ko:K00748
pvr:PverR02_06650	ko:K03470
pvr:PverR02_06655	ko:K02337
pvr:PverR02_06660	ko:K01962
pvr:PverR02_06665	ko:K04075
pvr:PverR02_06670	ko:K01937
pvr:PverR02_06675	ko:K01627
pvr:PverR02_06680	ko:K01689
pvr:PverR02_06685	ko:K05589
pvr:PverR02_06690	ko:K00991
pvr:PverR02_06700	ko:K00121
pvr:PverR02_06705	ko:K01070
pvr:PverR02_06710	ko:K01770
pvr:PverR02_06715	ko:K06176
pvr:PverR02_06720	ko:K03787
pvr:PverR02_06725	ko:K00573
pvr:PverR02_06730	ko:K06194
pvr:PverR02_06735	ko:K03087
pvr:PverR02_06740	ko:K03704
pvr:PverR02_06745	ko:K01494
pvr:PverR02_06755	ko:K10017
pvr:PverR02_06760	ko:K06987
pvr:PverR02_06765	ko:K10015
pvr:PverR02_06770	ko:K10016
pvr:PverR02_06775	ko:K10014
pvr:PverR02_06780	ko:K07116
pvr:PverR02_06795	ko:K09858
pvr:PverR02_06820	ko:K03722
pvr:PverR02_06840	ko:K00275
pvr:PverR02_06850	ko:K06077
pvr:PverR02_06855	ko:K03313
pvr:PverR02_06860	ko:K28981
pvr:PverR02_06865	ko:K07137
pvr:PverR02_06870	ko:K08985
pvr:PverR02_06885	ko:K15977
pvr:PverR02_06895	ko:K09930
pvr:PverR02_06905	ko:K01996
pvr:PverR02_06910	ko:K01995
pvr:PverR02_06915	ko:K01998
pvr:PverR02_06920	ko:K01997
pvr:PverR02_06925	ko:K01999
pvr:PverR02_06945	ko:K06940
pvr:PverR02_06960	ko:K03580
pvr:PverR02_06970	ko:K11717
pvr:PverR02_06980	ko:K03566
pvr:PverR02_06985	ko:K16322
pvr:PverR02_06995	ko:K02624
pvr:PverR02_07000	ko:K08195
pvr:PverR02_07005	ko:K01039
pvr:PverR02_07010	ko:K01040
pvr:PverR02_07015	ko:K07823
pvr:PverR02_07020	ko:K00449
pvr:PverR02_07025	ko:K00448
pvr:PverR02_07030	ko:K02625
pvr:PverR02_07035	ko:K01857
pvr:PverR02_07040	ko:K01055
pvr:PverR02_07045	ko:K01607
pvr:PverR02_07070	ko:K18139
pvr:PverR02_07075	ko:K18138
pvr:PverR02_07080	ko:K03585
pvr:PverR02_07085	ko:K03577
pvr:PverR02_07095	ko:K19577
pvr:PverR02_07105	ko:K08682
pvr:PverR02_07110	ko:K22617
pvr:PverR02_07115	ko:K22310
pvr:PverR02_07135	ko:K06131
pvr:PverR02_07140	ko:K05349
pvr:PverR02_07145	ko:K03744
pvr:PverR02_07150	ko:K06872
pvr:PverR02_07155	ko:K08988
pvr:PverR02_07170	ko:K05520
pvr:PverR02_07180	ko:K16087
pvr:PverR02_07185	ko:K07165
pvr:PverR02_07200	ko:K13954
pvr:PverR02_07220	ko:K09936
pvr:PverR02_07240	ko:K08995
pvr:PverR02_07245	ko:K00567
pvr:PverR02_07265	ko:K08224
pvr:PverR02_07270	ko:K08223
pvr:PverR02_07280	ko:K09803
pvr:PverR02_07300	ko:K07089
pvr:PverR02_07305	ko:K07222
pvr:PverR02_07310	ko:K00537
pvr:PverR02_07315	ko:K11811
pvr:PverR02_07320	ko:K03741
pvr:PverR02_07325	ko:K03893
pvr:PverR02_07330	ko:K03892
pvr:PverR02_07335	ko:K23988
pvr:PverR02_07345	ko:K14225
pvr:PverR02_07355	ko:K06183
pvr:PverR02_07365	ko:K01941
pvr:PverR02_07370	ko:K28693
pvr:PverR02_07375	ko:K28692
pvr:PverR02_07380	ko:K02049
pvr:PverR02_07385	ko:K02050
pvr:PverR02_07390	ko:K02051
pvr:PverR02_07410	ko:K03648
pvr:PverR02_07420	ko:K07120
pvr:PverR02_07425	ko:K07793
pvr:PverR02_07430	ko:K07794
pvr:PverR02_07435	ko:K07795
pvr:PverR02_07445	ko:K07774
pvr:PverR02_07450	ko:K07649
pvr:PverR02_07460	ko:K06980
pvr:PverR02_07465	ko:K09159
pvr:PverR02_07470	ko:K19168
pvr:PverR02_07475	ko:K00278
pvr:PverR02_07480	ko:K03088
pvr:PverR02_07485	ko:K03597
pvr:PverR02_07490	ko:K03598
pvr:PverR02_07495	ko:K04771
pvr:PverR02_07500	ko:K01423
pvr:PverR02_07505	ko:K04085
pvr:PverR02_07510	ko:K03548
pvr:PverR02_07515	ko:K03564
pvr:PverR02_07520	ko:K03567
pvr:PverR02_07525	ko:K01714
pvr:PverR02_07530	ko:K07287
pvr:PverR02_07540	ko:K01923
pvr:PverR02_07545	ko:K14233
pvr:PverR02_07555	ko:K19166
pvr:PverR02_07560	ko:K18831
pvr:PverR02_07600	ko:K06016
pvr:PverR02_07610	ko:K03406
pvr:PverR02_07615	ko:K03704
pvr:PverR02_07620	ko:K03704
pvr:PverR02_07630	ko:K02020
pvr:PverR02_07635	ko:K03288
pvr:PverR02_07650	ko:K27838
pvr:PverR02_07675	ko:K18297
pvr:PverR02_07680	ko:K01826
pvr:PverR02_07690	ko:K03449
pvr:PverR02_07695	ko:K00130
pvr:PverR02_07700	ko:K01652
pvr:PverR02_07705	ko:K03566
pvr:PverR02_07710	ko:K07118
pvr:PverR02_07725	ko:K18954
pvr:PverR02_07730	ko:K00481
pvr:PverR02_07740	ko:K08738
pvr:PverR02_07745	ko:K01713
pvr:PverR02_07750	ko:K01915
pvr:PverR02_07760	ko:K03684
pvr:PverR02_07765	ko:K09902
pvr:PverR02_07780	ko:K09160
pvr:PverR02_07815	ko:K01354
pvr:PverR02_07835	ko:K07160
pvr:PverR02_07840	ko:K09989
pvr:PverR02_07850	ko:K01738
pvr:PverR02_07855	ko:K12979
pvr:PverR02_07860	ko:K27802
pvr:PverR02_07865	ko:K06968
pvr:PverR02_07870	ko:K04085
pvr:PverR02_07875	ko:K26939
pvr:PverR02_07880	ko:K03473
pvr:PverR02_07890	ko:K06147
pvr:PverR02_07895	ko:K08309
pvr:PverR02_07900	ko:K15738
pvr:PverR02_07905	ko:K06149
pvr:PverR02_07915	ko:K01825
pvr:PverR02_07920	ko:K00632
pvr:PverR02_07930	ko:K03168
pvr:PverR02_07945	ko:K13053
pvr:PverR02_07950	ko:K01356
pvr:PverR02_07960	ko:K01207
pvr:PverR02_07975	ko:K03723
pvr:PverR02_07980	ko:K00134
pvr:PverR02_07985	ko:K03734
pvr:PverR02_07990	ko:K00322
pvr:PverR02_07995	ko:K01126
pvr:PverR02_08005	ko:K09808
pvr:PverR02_08010	ko:K09810
pvr:PverR02_08015	ko:K09808
pvr:PverR02_08020	ko:K07644
pvr:PverR02_08025	ko:K07665
pvr:PverR02_08035	ko:K06879
pvr:PverR02_08055	ko:K04754
pvr:PverR02_08075	ko:K00616
pvr:PverR02_08080	ko:K05539
pvr:PverR02_08160	ko:K06905
pvr:PverR02_08165	ko:K06906
pvr:PverR02_08185	ko:K06908
pvr:PverR02_08190	ko:K06907
pvr:PverR02_08215	ko:K06903
pvr:PverR02_08300	ko:K07497
pvr:PverR02_08305	ko:K07483
pvr:PverR02_08350	ko:K00116
pvr:PverR02_08355	ko:K06988
pvr:PverR02_08380	ko:K06966
pvr:PverR02_08390	ko:K00209
pvr:PverR02_08405	ko:K00821
pvr:PverR02_08415	ko:K28371
pvr:PverR02_08425	ko:K24206
pvr:PverR02_08430	ko:K18457
pvr:PverR02_08440	ko:K01259
pvr:PverR02_08445	ko:K02033
pvr:PverR02_08450	ko:K02034
pvr:PverR02_08455	ko:K02031
pvr:PverR02_08460	ko:K02032
pvr:PverR02_08465	ko:K02035
pvr:PverR02_08475	ko:K22292
pvr:PverR02_08480	ko:K00568
pvr:PverR02_08485	ko:K12960
pvr:PverR02_08490	ko:K08963
pvr:PverR02_08495	ko:K02469
pvr:PverR02_08500	ko:K00831
pvr:PverR02_08505	ko:K14170
pvr:PverR02_08510	ko:K00817
pvr:PverR02_08515	ko:K24018
pvr:PverR02_08520	ko:K00945
pvr:PverR02_08525	ko:K02945
pvr:PverR02_08535	ko:K05788
pvr:PverR02_08565	ko:K12991
pvr:PverR02_08575	ko:K02078
pvr:PverR02_08580	ko:K00648
pvr:PverR02_08595	ko:K00648
pvr:PverR02_08640	ko:K24300
pvr:PverR02_08645	ko:K02237
pvr:PverR02_08655	ko:K09967
pvr:PverR02_08665	ko:K16238
pvr:PverR02_08670	ko:K01545
pvr:PverR02_08675	ko:K01546
pvr:PverR02_08680	ko:K01547
pvr:PverR02_08685	ko:K01548
pvr:PverR02_08690	ko:K07646
pvr:PverR02_08695	ko:K07667
pvr:PverR02_08700	ko:K07001
pvr:PverR02_08730	ko:K03424
pvr:PverR02_08740	ko:K15977
pvr:PverR02_08750	ko:K25153
pvr:PverR02_08755	ko:K25151
pvr:PverR02_08760	ko:K25152
pvr:PverR02_08770	ko:K04760
pvr:PverR02_08775	ko:K02004
pvr:PverR02_08780	ko:K02003
pvr:PverR02_08785	ko:K10804
pvr:PverR02_08795	ko:K19236
pvr:PverR02_08805	ko:K06975
pvr:PverR02_08810	ko:K01626
pvr:PverR02_08825	ko:K00077
pvr:PverR02_08830	ko:K01081
pvr:PverR02_08840	ko:K13634
pvr:PverR02_08860	ko:K02356
pvr:PverR02_08865	ko:K04063
pvr:PverR02_08870	ko:K23775
pvr:PverR02_08880	ko:K07090
pvr:PverR02_08895	ko:K09927
pvr:PverR02_08900	ko:K01626
pvr:PverR02_08915	ko:K05592
pvr:PverR02_08925	ko:K15777
pvr:PverR02_08930	ko:K00569
pvr:PverR02_08935	ko:K03799
pvr:PverR02_08940	ko:K14260
pvr:PverR02_08945	ko:K07305
pvr:PverR02_08950	ko:K00432
pvr:PverR02_08955	ko:K23775
pvr:PverR02_08960	ko:K20973
pvr:PverR02_08965	ko:K06923
pvr:PverR02_08970	ko:K08968
pvr:PverR02_08975	ko:K07679
pvr:PverR02_08980	ko:K07690
pvr:PverR02_08990	ko:K01129
pvr:PverR02_09015	ko:K03320
pvr:PverR02_09020	ko:K03455
pvr:PverR02_09035	ko:K06177
pvr:PverR02_09045	ko:K03752
pvr:PverR02_09050	ko:K03638
pvr:PverR02_09055	ko:K03750
pvr:PverR02_09060	ko:K04061
pvr:PverR02_09070	ko:K02193
pvr:PverR02_09075	ko:K02194
pvr:PverR02_09080	ko:K02195
pvr:PverR02_09085	ko:K02196
pvr:PverR02_09090	ko:K02197
pvr:PverR02_09095	ko:K02198
pvr:PverR02_09100	ko:K02199
pvr:PverR02_09105	ko:K02200
pvr:PverR02_09110	ko:K02200
pvr:PverR02_09140	ko:K05774
pvr:PverR02_09150	ko:K01406
pvr:PverR02_09160	ko:K02048
pvr:PverR02_09165	ko:K10716
pvr:PverR02_09170	ko:K08717
pvr:PverR02_09180	ko:K00042
pvr:PverR02_09185	ko:K01816
pvr:PverR02_09190	ko:K01608
pvr:PverR02_09200	ko:K09017
pvr:PverR02_09205	ko:K02030
pvr:PverR02_09210	ko:K02029
pvr:PverR02_09215	ko:K02029
pvr:PverR02_09225	ko:K04754
pvr:PverR02_09245	ko:K02002
pvr:PverR02_09255	ko:K14393
pvr:PverR02_09260	ko:K01647
pvr:PverR02_09265	ko:K00241
pvr:PverR02_09270	ko:K00242
pvr:PverR02_09275	ko:K00239
pvr:PverR02_09280	ko:K00240
pvr:PverR02_09285	ko:K00164
pvr:PverR02_09290	ko:K00658
pvr:PverR02_09295	ko:K00382
pvr:PverR02_09300	ko:K01903
pvr:PverR02_09305	ko:K01902
pvr:PverR02_09310	ko:K03311
pvr:PverR02_09335	ko:K04079
pvr:PverR02_09355	ko:K00647
pvr:PverR02_09360	ko:K01716
pvr:PverR02_09365	ko:K20974
pvr:PverR02_09375	ko:K02014
pvr:PverR02_09380	ko:K00057
pvr:PverR02_09390	ko:K08296
pvr:PverR02_09395	ko:K01897
pvr:PverR02_09400	ko:K19222
pvr:PverR02_09430	ko:K02483
pvr:PverR02_09435	ko:K01591
pvr:PverR02_09455	ko:K03406
pvr:PverR02_09470	ko:K14224
pvr:PverR02_09475	ko:K14225
pvr:PverR02_09480	ko:K14224
pvr:PverR02_09485	ko:K14225
pvr:PverR02_09490	ko:K20034
pvr:PverR02_09510	ko:K00074
pvr:PverR02_09525	ko:K20035
pvr:PverR02_09530	ko:K18118
pvr:PverR02_09545	ko:K03561
pvr:PverR02_09550	ko:K02014
pvr:PverR02_09555	ko:K03832
pvr:PverR02_09560	ko:K03559
pvr:PverR02_09570	ko:K01113
pvr:PverR02_09590	ko:K06445
pvr:PverR02_09600	ko:K00799
pvr:PverR02_09605	ko:K01990
pvr:PverR02_09610	ko:K01992
pvr:PverR02_09640	ko:K11741
pvr:PverR02_09645	ko:K03453
pvr:PverR02_09650	ko:K03554
pvr:PverR02_09655	ko:K14237
pvr:PverR02_09660	ko:K14221
pvr:PverR02_09690	ko:K02624
pvr:PverR02_09710	ko:K02623
pvr:PverR02_09715	ko:K00449
pvr:PverR02_09720	ko:K00448
pvr:PverR02_09725	ko:K14237
pvr:PverR02_09730	ko:K14221
pvr:PverR02_09740	ko:K23775
pvr:PverR02_09750	ko:K00146
pvr:PverR02_09765	ko:K03776
pvr:PverR02_09780	ko:K00077
pvr:PverR02_09785	ko:K01996
pvr:PverR02_09790	ko:K01995
pvr:PverR02_09790	ko:K01998
pvr:PverR02_09795	ko:K01997
pvr:PverR02_09800	ko:K01999
pvr:PverR02_09805	ko:K01426
pvr:PverR02_09810	ko:K22027
pvr:PverR02_09835	ko:K00059
pvr:PverR02_09845	ko:K09024
pvr:PverR02_09850	ko:K21758
pvr:PverR02_09885	ko:K01560
pvr:PverR02_09895	ko:K02035
pvr:PverR02_09900	ko:K02033
pvr:PverR02_09905	ko:K02034
pvr:PverR02_09910	ko:K02031
pvr:PverR02_09910	ko:K02032
pvr:PverR02_09930	ko:K01438
pvr:PverR02_09935	ko:K00135
pvr:PverR02_09940	ko:K07246
pvr:PverR02_09945	ko:K12972
pvr:PverR02_09950	ko:K07250
pvr:PverR02_09975	ko:K18093
pvr:PverR02_09980	ko:K00128
pvr:PverR02_09995	ko:K07667
pvr:PverR02_10000	ko:K07646
pvr:PverR02_10005	ko:K01547
pvr:PverR02_10010	ko:K01548
pvr:PverR02_10015	ko:K01546
pvr:PverR02_10035	ko:K03773
pvr:PverR02_10060	ko:K03797
pvr:PverR02_10070	ko:K28842
pvr:PverR02_10075	ko:K02052
pvr:PverR02_10080	ko:K02053
pvr:PverR02_10085	ko:K02054
pvr:PverR02_10095	ko:K02055
pvr:PverR02_10110	ko:K09816
pvr:PverR02_10115	ko:K09817
pvr:PverR02_10120	ko:K09815
pvr:PverR02_10145	ko:K04750
pvr:PverR02_10150	ko:K13639
pvr:PverR02_10170	ko:K04091
pvr:PverR02_10175	ko:K00299
pvr:PverR02_10185	ko:K04487
pvr:PverR02_10190	ko:K01262
pvr:PverR02_10200	ko:K11939
pvr:PverR02_10205	ko:K01977
pvr:PverR02_10210	ko:K14227
pvr:PverR02_10215	ko:K14218
pvr:PverR02_10220	ko:K01980
pvr:PverR02_10225	ko:K01985
pvr:PverR02_10235	ko:K05515
pvr:PverR02_10250	ko:K02336
pvr:PverR02_10255	ko:K11208
pvr:PverR02_10270	ko:K16011
pvr:PverR02_10275	ko:K18199
pvr:PverR02_10305	ko:K11103
pvr:PverR02_10310	ko:K03300
pvr:PverR02_10320	ko:K03406
pvr:PverR02_10325	ko:K03288
pvr:PverR02_10330	ko:K13795
pvr:PverR02_10335	ko:K13796
pvr:PverR02_10340	ko:K13794
pvr:PverR02_10350	ko:K00146
pvr:PverR02_10355	ko:K04033
pvr:PverR02_10365	ko:K02030
pvr:PverR02_10370	ko:K02029
pvr:PverR02_10375	ko:K02028
pvr:PverR02_10380	ko:K00681
pvr:PverR02_10385	ko:K08167
pvr:PverR02_10390	ko:K03406
pvr:PverR02_10420	ko:K01652
pvr:PverR02_10440	ko:K07104
pvr:PverR02_10450	ko:K05712
pvr:PverR02_10455	ko:K02554
pvr:PverR02_10460	ko:K04033
pvr:PverR02_10480	ko:K18143
pvr:PverR02_10485	ko:K18144
pvr:PverR02_10495	ko:K25272
pvr:PverR02_10505	ko:K25271
pvr:PverR02_10515	ko:K02014
pvr:PverR02_10520	ko:K03413
pvr:PverR02_10525	ko:K03410
pvr:PverR02_10530	ko:K02482
pvr:PverR02_10540	ko:K00575
pvr:PverR02_10545	ko:K03408
pvr:PverR02_10550	ko:K03406
pvr:PverR02_10570	ko:K03406
pvr:PverR02_10575	ko:K03413
pvr:PverR02_10580	ko:K04749
pvr:PverR02_10585	ko:K03407
pvr:PverR02_10590	ko:K03406
pvr:PverR02_10595	ko:K03408
pvr:PverR02_10600	ko:K03408
pvr:PverR02_10605	ko:K00575
pvr:PverR02_10610	ko:K03411
pvr:PverR02_10615	ko:K03412
pvr:PverR02_10635	ko:K01778
pvr:PverR02_10640	ko:K01485
pvr:PverR02_10650	ko:K10974
pvr:PverR02_10660	ko:K01737
pvr:PverR02_10680	ko:K02483
pvr:PverR02_10690	ko:K03406
pvr:PverR02_10695	ko:K07084
pvr:PverR02_10700	ko:K03406
pvr:PverR02_10705	ko:K08303
pvr:PverR02_10725	ko:K00014
pvr:PverR02_10730	ko:K09915
pvr:PverR02_10735	ko:K09983
pvr:PverR02_10740	ko:K07497
pvr:PverR02_10750	ko:K07862
pvr:PverR02_10760	ko:K03717
pvr:PverR02_10775	ko:K01008
pvr:PverR02_10780	ko:K06917
pvr:PverR02_10785	ko:K07089
pvr:PverR02_10795	ko:K11209
pvr:PverR02_10805	ko:K01698
pvr:PverR02_10820	ko:K17362
pvr:PverR02_10825	ko:K00626
pvr:PverR02_10830	ko:K01029
pvr:PverR02_10835	ko:K01028
pvr:PverR02_10840	ko:K17737
pvr:PverR02_10860	ko:K03169
pvr:PverR02_10885	ko:K01915
pvr:PverR02_10925	ko:K01802
pvr:PverR02_10935	ko:K01531
pvr:PverR02_10940	ko:K07507
pvr:PverR02_10945	ko:K07690
pvr:PverR02_10950	ko:K07679
pvr:PverR02_10960	ko:K01626
pvr:PverR02_10985	ko:K07689
pvr:PverR02_10990	ko:K03703
pvr:PverR02_10995	ko:K00995
pvr:PverR02_11000	ko:K14225
pvr:PverR02_11035	ko:K00986
pvr:PverR02_11065	ko:K00102
pvr:PverR02_11070	ko:K12070
pvr:PverR02_11085	ko:K01714
pvr:PverR02_11090	ko:K28762
pvr:PverR02_11095	ko:K02624
pvr:PverR02_11145	ko:K03530
pvr:PverR02_11195	ko:K07483
pvr:PverR02_11200	ko:K07484
pvr:PverR02_11225	ko:K12071
pvr:PverR02_11260	ko:K03630
pvr:PverR02_11285	ko:K03169
pvr:PverR02_11290	ko:K03111
pvr:PverR02_11325	ko:K12055
pvr:PverR02_11330	ko:K07733
pvr:PverR02_11345	ko:K01451
pvr:PverR02_11350	ko:K14057
pvr:PverR02_11405	ko:K00154
pvr:PverR02_11415	ko:K07124
pvr:PverR02_11430	ko:K15977
pvr:PverR02_11470	ko:K15782
pvr:PverR02_11475	ko:K15785
pvr:PverR02_11480	ko:K15786
pvr:PverR02_11485	ko:K02002
pvr:PverR02_11490	ko:K02001
pvr:PverR02_11495	ko:K02000
pvr:PverR02_11500	ko:K01607
pvr:PverR02_11505	ko:K23465
pvr:PverR02_11510	ko:K23464
pvr:PverR02_11515	ko:K23463
pvr:PverR02_11520	ko:K23462
pvr:PverR02_11545	ko:K00043
pvr:PverR02_11580	ko:K16048
pvr:PverR02_11585	ko:K18365
pvr:PverR02_11590	ko:K18366
pvr:PverR02_11595	ko:K18364
pvr:PverR02_11605	ko:K01822
pvr:PverR02_11625	ko:K15866
pvr:PverR02_11655	ko:K00059
pvr:PverR02_11670	ko:K05898
pvr:PverR02_11690	ko:K07003
pvr:PverR02_11700	ko:K22347
pvr:PverR02_11710	ko:K16050
pvr:PverR02_11715	ko:K15983
pvr:PverR02_11720	ko:K16049
pvr:PverR02_11725	ko:K16047
pvr:PverR02_11735	ko:K15982
pvr:PverR02_11745	ko:K03521
pvr:PverR02_11750	ko:K03522
pvr:PverR02_11795	ko:K00344
pvr:PverR02_11820	ko:K06871
pvr:PverR02_11850	ko:K06995
pvr:PverR02_11855	ko:K22551
pvr:PverR02_11865	ko:K16137
pvr:PverR02_11880	ko:K02000
pvr:PverR02_11885	ko:K02001
pvr:PverR02_11895	ko:K00286
pvr:PverR02_11900	ko:K03521
pvr:PverR02_11905	ko:K03522
pvr:PverR02_11910	ko:K02002
pvr:PverR02_11920	ko:K07497
pvr:PverR02_11925	ko:K07497
pvr:PverR02_11945	ko:K03406
pvr:PverR02_12005	ko:K06889
pvr:PverR02_12010	ko:K13979
pvr:PverR02_12020	ko:K00692
pvr:PverR02_12025	ko:K02825
pvr:PverR02_12045	ko:K00135
pvr:PverR02_12050	ko:K13953
pvr:PverR02_12055	ko:K11250
pvr:PverR02_12065	ko:K07664
pvr:PverR02_12070	ko:K07642
pvr:PverR02_12075	ko:K03585
pvr:PverR02_12080	ko:K18138
pvr:PverR02_12085	ko:K18139
pvr:PverR02_12090	ko:K04754
pvr:PverR02_12095	ko:K02013
pvr:PverR02_12100	ko:K02015
pvr:PverR02_12105	ko:K02016
pvr:PverR02_12110	ko:K02014
pvr:PverR02_12115	ko:K07165
pvr:PverR02_12120	ko:K23514
pvr:PverR02_12125	ko:K08161
pvr:PverR02_12130	ko:K02014
pvr:PverR02_12145	ko:K11073
pvr:PverR02_12160	ko:K00141
pvr:PverR02_12175	ko:K05819
pvr:PverR02_12195	ko:K18383
pvr:PverR02_12200	ko:K21802
pvr:PverR02_12205	ko:K12508
pvr:PverR02_12210	ko:K00626
pvr:PverR02_12220	ko:K11475
pvr:PverR02_12225	ko:K03863
pvr:PverR02_12230	ko:K03862
pvr:PverR02_12245	ko:K02035
pvr:PverR02_12250	ko:K02033
pvr:PverR02_12255	ko:K02034
pvr:PverR02_12260	ko:K02031
pvr:PverR02_12260	ko:K02032
pvr:PverR02_12270	ko:K00822
pvr:PverR02_12275	ko:K00128
pvr:PverR02_12285	ko:K05819
pvr:PverR02_12290	ko:K01666
pvr:PverR02_12295	ko:K04073
pvr:PverR02_12300	ko:K02554
pvr:PverR02_12305	ko:K05714
pvr:PverR02_12310	ko:K05713
pvr:PverR02_12315	ko:K05712
pvr:PverR02_12320	ko:K05818
pvr:PverR02_12325	ko:K05802
pvr:PverR02_12335	ko:K10022
pvr:PverR02_12340	ko:K21829
pvr:PverR02_12345	ko:K19746
pvr:PverR02_12365	ko:K00140
pvr:PverR02_12380	ko:K10544
pvr:PverR02_12385	ko:K10545
pvr:PverR02_12390	ko:K10543
pvr:PverR02_12395	ko:K01805
pvr:PverR02_12400	ko:K02529
pvr:PverR02_12405	ko:K23464
pvr:PverR02_12425	ko:K00305
pvr:PverR02_12430	ko:K00302
pvr:PverR02_12435	ko:K00304
pvr:PverR02_12440	ko:K00303
pvr:PverR02_12445	ko:K01491
pvr:PverR02_12450	ko:K01433
pvr:PverR02_12460	ko:K01915
pvr:PverR02_12465	ko:K22081
pvr:PverR02_12470	ko:K22082
pvr:PverR02_12475	ko:K22083
pvr:PverR02_12480	ko:K03320
pvr:PverR02_12500	ko:K01491
pvr:PverR02_12510	ko:K28979
pvr:PverR02_12515	ko:K18277
pvr:PverR02_12520	ko:K01433
pvr:PverR02_12530	ko:K22342
pvr:PverR02_12535	ko:K22343
pvr:PverR02_12540	ko:K22344
pvr:PverR02_12545	ko:K07673
pvr:PverR02_12550	ko:K07684
pvr:PverR02_12575	ko:K02052
pvr:PverR02_12580	ko:K02053
pvr:PverR02_12585	ko:K02054
pvr:PverR02_12590	ko:K02055
pvr:PverR02_12595	ko:K14652
pvr:PverR02_12610	ko:K23466
pvr:PverR02_12615	ko:K01607
pvr:PverR02_12625	ko:K23463
pvr:PverR02_12630	ko:K23465
pvr:PverR02_12640	ko:K03406
pvr:PverR02_12645	ko:K08994
pvr:PverR02_12655	ko:K04095
pvr:PverR02_12675	ko:K13875
pvr:PverR02_12690	ko:K13877
pvr:PverR02_12700	ko:K10537
pvr:PverR02_12705	ko:K10539
pvr:PverR02_12710	ko:K10538
pvr:PverR02_12720	ko:K14347
pvr:PverR02_12730	ko:K08159
pvr:PverR02_12735	ko:K06188
pvr:PverR02_12740	ko:K15553
pvr:PverR02_12745	ko:K15554
pvr:PverR02_12750	ko:K15555
pvr:PverR02_12775	ko:K06911
pvr:PverR02_12800	ko:K18297
pvr:PverR02_12805	ko:K09932
pvr:PverR02_12840	ko:K01083
pvr:PverR02_12845	ko:K03562
pvr:PverR02_12850	ko:K03560
pvr:PverR02_12855	ko:K03832
pvr:PverR02_12865	ko:K28525
pvr:PverR02_12870	ko:K15553
