panr:A7J50_0001	ko:K02313
panr:A7J50_1318	ko:K00986
panr:A7J50_1325	ko:K10857
panr:A7J50_1340	ko:K18831
panr:A7J50_1341	ko:K07334
panr:A7J50_1348	ko:K02315
panr:A7J50_1365	ko:K07474
panr:A7J50_1382	ko:K26973
panr:A7J50_1383	ko:K26974
panr:A7J50_1384	ko:K26975
panr:A7J50_1392	ko:K26976
panr:A7J50_1400	ko:K24163
panr:A7J50_1404	ko:K14267
panr:A7J50_1405	ko:K00990
panr:A7J50_1406	ko:K01265
panr:A7J50_1407	ko:K02967
panr:A7J50_1408	ko:K02357
panr:A7J50_1409	ko:K09903
panr:A7J50_1410	ko:K02838
panr:A7J50_1411	ko:K00806
panr:A7J50_1412	ko:K00981
panr:A7J50_1413	ko:K00099
panr:A7J50_1414	ko:K11749
panr:A7J50_1415	ko:K07277
panr:A7J50_1416	ko:K06142
panr:A7J50_1417	ko:K02536
panr:A7J50_1418	ko:K02372
panr:A7J50_1419	ko:K00677
panr:A7J50_1420	ko:K00748
panr:A7J50_1421	ko:K03470
panr:A7J50_1422	ko:K02337
panr:A7J50_1423	ko:K01962
panr:A7J50_1424	ko:K04075
panr:A7J50_1425	ko:K01937
panr:A7J50_1426	ko:K01627
panr:A7J50_1427	ko:K01689
panr:A7J50_1429	ko:K00991
panr:A7J50_1431	ko:K00121
panr:A7J50_1432	ko:K01070
panr:A7J50_1433	ko:K01770
panr:A7J50_1434	ko:K06176
panr:A7J50_1435	ko:K03787
panr:A7J50_1436	ko:K00573
panr:A7J50_1437	ko:K06194
panr:A7J50_1438	ko:K03087
panr:A7J50_1439	ko:K03704
panr:A7J50_1440	ko:K01494
panr:A7J50_1442	ko:K06953
panr:A7J50_1443	ko:K03724
panr:A7J50_1444	ko:K10017
panr:A7J50_1445	ko:K06987
panr:A7J50_1446	ko:K10015
panr:A7J50_1447	ko:K10016
panr:A7J50_1448	ko:K10014
panr:A7J50_1450	ko:K07577
panr:A7J50_1451	ko:K07116
panr:A7J50_1452	ko:K11209
panr:A7J50_1455	ko:K09858
panr:A7J50_1458	ko:K08993
panr:A7J50_1461	ko:K03722
panr:A7J50_1465	ko:K00275
panr:A7J50_1466	ko:K06077
panr:A7J50_1467	ko:K03406
panr:A7J50_1468	ko:K03313
panr:A7J50_1469	ko:K28981
panr:A7J50_1470	ko:K07137
panr:A7J50_1471	ko:K08985
panr:A7J50_1474	ko:K15977
panr:A7J50_1476	ko:K09930
panr:A7J50_1480	ko:K01996
panr:A7J50_1481	ko:K01995
panr:A7J50_1482	ko:K01998
panr:A7J50_1483	ko:K01997
panr:A7J50_1484	ko:K01999
panr:A7J50_1488	ko:K06940
panr:A7J50_1490	ko:K03580
panr:A7J50_1494	ko:K03566
panr:A7J50_1498	ko:K16322
panr:A7J50_1501	ko:K02624
panr:A7J50_1502	ko:K08195
panr:A7J50_1503	ko:K01039
panr:A7J50_1504	ko:K01040
panr:A7J50_1505	ko:K07823
panr:A7J50_1506	ko:K00449
panr:A7J50_1507	ko:K00448
panr:A7J50_1508	ko:K02625
panr:A7J50_1509	ko:K01857
panr:A7J50_1510	ko:K01055
panr:A7J50_1511	ko:K01607
panr:A7J50_1515	ko:K18139
panr:A7J50_1516	ko:K18138
panr:A7J50_1517	ko:K03585
panr:A7J50_1518	ko:K03577
panr:A7J50_1520	ko:K19577
panr:A7J50_1522	ko:K08682
panr:A7J50_1523	ko:K22617
panr:A7J50_1524	ko:K22310
panr:A7J50_1528	ko:K06131
panr:A7J50_1529	ko:K05349
panr:A7J50_1530	ko:K03744
panr:A7J50_1531	ko:K06872
panr:A7J50_1532	ko:K08988
panr:A7J50_1535	ko:K16087
panr:A7J50_1536	ko:K07165
panr:A7J50_1538	ko:K01714
panr:A7J50_1539	ko:K01628
panr:A7J50_1542	ko:K13954
panr:A7J50_1545	ko:K18313
panr:A7J50_1546	ko:K01640
panr:A7J50_1548	ko:K09936
panr:A7J50_1552	ko:K08995
panr:A7J50_1554	ko:K00567
panr:A7J50_1559	ko:K08224
panr:A7J50_1560	ko:K08223
panr:A7J50_1562	ko:K07726
panr:A7J50_1567	ko:K06183
panr:A7J50_1569	ko:K01457
panr:A7J50_1570	ko:K01941
panr:A7J50_1571	ko:K28693
panr:A7J50_1572	ko:K28692
panr:A7J50_1573	ko:K02049
panr:A7J50_1574	ko:K02050
panr:A7J50_1575	ko:K02051
panr:A7J50_1579	ko:K03648
panr:A7J50_1580	ko:K07120
panr:A7J50_1581	ko:K07793
panr:A7J50_1582	ko:K07794
panr:A7J50_1583	ko:K07795
panr:A7J50_1585	ko:K07774
panr:A7J50_1586	ko:K07649
panr:A7J50_1588	ko:K06980
panr:A7J50_1589	ko:K09159
panr:A7J50_1591	ko:K00278
panr:A7J50_1592	ko:K03088
panr:A7J50_1593	ko:K03597
panr:A7J50_1594	ko:K03598
panr:A7J50_1595	ko:K04771
panr:A7J50_1596	ko:K01423
panr:A7J50_1597	ko:K04085
panr:A7J50_1598	ko:K03548
panr:A7J50_1599	ko:K03564
panr:A7J50_1600	ko:K03567
panr:A7J50_1601	ko:K01714
panr:A7J50_1602	ko:K07287
panr:A7J50_1604	ko:K01923
panr:A7J50_1605	ko:K26080
panr:A7J50_1606	ko:K01183
panr:A7J50_1612	ko:K19092
panr:A7J50_1613	ko:K07746
panr:A7J50_1615	ko:K02020
panr:A7J50_1616	ko:K03288
panr:A7J50_1620	ko:K18297
panr:A7J50_1622	ko:K01826
panr:A7J50_1624	ko:K03449
panr:A7J50_1625	ko:K00130
panr:A7J50_1626	ko:K01652
panr:A7J50_1627	ko:K03566
panr:A7J50_1628	ko:K07118
panr:A7J50_1632	ko:K18954
panr:A7J50_1633	ko:K00481
panr:A7J50_1635	ko:K08738
panr:A7J50_1636	ko:K01713
panr:A7J50_1637	ko:K01915
panr:A7J50_1639	ko:K03684
panr:A7J50_1640	ko:K09902
panr:A7J50_1643	ko:K09160
panr:A7J50_1651	ko:K10914
panr:A7J50_1652	ko:K01354
panr:A7J50_1657	ko:K07160
panr:A7J50_1658	ko:K23123
panr:A7J50_1659	ko:K23124
panr:A7J50_1660	ko:K09989
panr:A7J50_1664	ko:K01738
panr:A7J50_1665	ko:K12979
panr:A7J50_1666	ko:K27802
panr:A7J50_1667	ko:K06968
panr:A7J50_1668	ko:K04085
panr:A7J50_1669	ko:K26939
panr:A7J50_1670	ko:K03473
panr:A7J50_1672	ko:K06147
panr:A7J50_1673	ko:K04095
panr:A7J50_1674	ko:K08309
panr:A7J50_1675	ko:K15738
panr:A7J50_1676	ko:K06149
panr:A7J50_1678	ko:K01825
panr:A7J50_1679	ko:K00632
panr:A7J50_1681	ko:K03168
panr:A7J50_1684	ko:K13053
panr:A7J50_1685	ko:K01356
panr:A7J50_1687	ko:K01207
panr:A7J50_1690	ko:K03723
panr:A7J50_1691	ko:K00134
panr:A7J50_1694	ko:K00322
panr:A7J50_1695	ko:K01126
panr:A7J50_1697	ko:K09808
panr:A7J50_1698	ko:K09810
panr:A7J50_1699	ko:K09808
panr:A7J50_1700	ko:K07644
panr:A7J50_1701	ko:K07665
panr:A7J50_1703	ko:K06879
panr:A7J50_1706	ko:K04754
panr:A7J50_1710	ko:K00616
panr:A7J50_1711	ko:K05539
panr:A7J50_1726	ko:K06905
panr:A7J50_1727	ko:K06906
panr:A7J50_1731	ko:K06908
panr:A7J50_1732	ko:K06907
panr:A7J50_1737	ko:K06903
panr:A7J50_1754	ko:K06223
panr:A7J50_1766	ko:K19577
panr:A7J50_1767	ko:K00116
panr:A7J50_1768	ko:K06988
panr:A7J50_1777	ko:K06966
panr:A7J50_1779	ko:K00209
panr:A7J50_1782	ko:K00821
panr:A7J50_1784	ko:K28371
panr:A7J50_1786	ko:K24206
panr:A7J50_1787	ko:K18457
panr:A7J50_1789	ko:K01259
panr:A7J50_1790	ko:K02033
panr:A7J50_1791	ko:K02034
panr:A7J50_1792	ko:K02031
panr:A7J50_1793	ko:K02032
panr:A7J50_1794	ko:K02035
panr:A7J50_1796	ko:K22292
panr:A7J50_1797	ko:K00568
panr:A7J50_1798	ko:K12960
panr:A7J50_1799	ko:K08963
panr:A7J50_1800	ko:K02469
panr:A7J50_1801	ko:K00831
panr:A7J50_1802	ko:K14170
panr:A7J50_1803	ko:K00817
panr:A7J50_1804	ko:K24018
panr:A7J50_1805	ko:K00945
panr:A7J50_1806	ko:K02945
panr:A7J50_1808	ko:K05788
panr:A7J50_1818	ko:K24310
panr:A7J50_1821	ko:K24300
panr:A7J50_1822	ko:K02237
panr:A7J50_1823	ko:K16137
panr:A7J50_1825	ko:K09967
panr:A7J50_1827	ko:K16238
panr:A7J50_1829	ko:K01546
panr:A7J50_1830	ko:K01547
panr:A7J50_1831	ko:K01548
panr:A7J50_1832	ko:K07646
panr:A7J50_1833	ko:K07667
panr:A7J50_1834	ko:K07001
panr:A7J50_1840	ko:K03424
panr:A7J50_1842	ko:K15977
panr:A7J50_1844	ko:K25153
panr:A7J50_1845	ko:K25151
panr:A7J50_1846	ko:K25152
panr:A7J50_1848	ko:K04760
panr:A7J50_1849	ko:K02004
panr:A7J50_1850	ko:K02003
panr:A7J50_1851	ko:K10804
panr:A7J50_1853	ko:K19236
panr:A7J50_1855	ko:K06975
panr:A7J50_1856	ko:K01626
panr:A7J50_1858	ko:K00077
panr:A7J50_1859	ko:K01081
panr:A7J50_1861	ko:K13634
panr:A7J50_1865	ko:K02356
panr:A7J50_1866	ko:K04063
panr:A7J50_1867	ko:K23775
panr:A7J50_1869	ko:K07090
panr:A7J50_1872	ko:K09927
panr:A7J50_1873	ko:K01626
panr:A7J50_1876	ko:K05592
panr:A7J50_1877	ko:K15777
panr:A7J50_1878	ko:K00569
panr:A7J50_1879	ko:K03799
panr:A7J50_1880	ko:K14260
panr:A7J50_1881	ko:K07305
panr:A7J50_1882	ko:K00432
panr:A7J50_1883	ko:K23775
panr:A7J50_1884	ko:K20973
panr:A7J50_1885	ko:K06923
panr:A7J50_1886	ko:K08968
panr:A7J50_1887	ko:K07679
panr:A7J50_1888	ko:K07690
panr:A7J50_1890	ko:K01129
panr:A7J50_1895	ko:K03320
panr:A7J50_1896	ko:K03455
panr:A7J50_1898	ko:K01586
panr:A7J50_1901	ko:K06177
panr:A7J50_1903	ko:K03752
panr:A7J50_1904	ko:K03638
panr:A7J50_1905	ko:K03750
panr:A7J50_1906	ko:K04061
panr:A7J50_1908	ko:K02193
panr:A7J50_1909	ko:K02194
panr:A7J50_1910	ko:K02195
panr:A7J50_1911	ko:K02196
panr:A7J50_1912	ko:K02197
panr:A7J50_1913	ko:K02198
panr:A7J50_1914	ko:K02199
panr:A7J50_1915	ko:K02200
panr:A7J50_1916	ko:K02200
panr:A7J50_1918	ko:K05774
panr:A7J50_1925	ko:K02048
panr:A7J50_1926	ko:K10716
panr:A7J50_1927	ko:K08717
panr:A7J50_1928	ko:K00873
panr:A7J50_1929	ko:K11529
panr:A7J50_1930	ko:K00042
panr:A7J50_1931	ko:K01816
panr:A7J50_1932	ko:K01608
panr:A7J50_1935	ko:K09017
panr:A7J50_1936	ko:K07799
panr:A7J50_1937	ko:K07788
panr:A7J50_1938	ko:K07789
panr:A7J50_1942	ko:K04754
panr:A7J50_1946	ko:K02002
panr:A7J50_1948	ko:K14393
panr:A7J50_1949	ko:K01647
panr:A7J50_1950	ko:K00241
panr:A7J50_1951	ko:K00242
panr:A7J50_1952	ko:K00239
panr:A7J50_1953	ko:K00240
panr:A7J50_1954	ko:K00164
panr:A7J50_1955	ko:K00658
panr:A7J50_1956	ko:K00382
panr:A7J50_1957	ko:K01903
panr:A7J50_1958	ko:K01902
panr:A7J50_1959	ko:K03311
panr:A7J50_1964	ko:K04079
panr:A7J50_1969	ko:K03406
panr:A7J50_1970	ko:K00647
panr:A7J50_1971	ko:K01716
panr:A7J50_1972	ko:K20974
panr:A7J50_1974	ko:K02014
panr:A7J50_1975	ko:K00057
panr:A7J50_1977	ko:K08296
panr:A7J50_1978	ko:K01897
panr:A7J50_1979	ko:K19222
panr:A7J50_1985	ko:K02483
panr:A7J50_1986	ko:K01591
panr:A7J50_1990	ko:K03406
panr:A7J50_1993	ko:K03312
panr:A7J50_1996	ko:K03561
panr:A7J50_1997	ko:K02014
panr:A7J50_1998	ko:K03832
panr:A7J50_1999	ko:K03559
panr:A7J50_2001	ko:K01113
panr:A7J50_2005	ko:K06445
panr:A7J50_2007	ko:K00799
panr:A7J50_2008	ko:K01990
panr:A7J50_2009	ko:K01992
panr:A7J50_2014	ko:K11741
panr:A7J50_2015	ko:K03453
panr:A7J50_2016	ko:K03554
panr:A7J50_2019	ko:K07667
panr:A7J50_2020	ko:K07646
panr:A7J50_2021	ko:K01547
panr:A7J50_2022	ko:K01548
panr:A7J50_2023	ko:K01546
panr:A7J50_2027	ko:K03773
panr:A7J50_2032	ko:K03797
panr:A7J50_2034	ko:K28842
panr:A7J50_2035	ko:K02052
panr:A7J50_2036	ko:K02053
panr:A7J50_2037	ko:K02054
panr:A7J50_2039	ko:K02055
panr:A7J50_2042	ko:K09816
panr:A7J50_2043	ko:K09817
panr:A7J50_2044	ko:K09815
panr:A7J50_2049	ko:K01703
panr:A7J50_2050	ko:K01704
panr:A7J50_2052	ko:K16135
panr:A7J50_2053	ko:K11103
panr:A7J50_2054	ko:K01561
panr:A7J50_2055	ko:K04750
panr:A7J50_2057	ko:K02072
panr:A7J50_2058	ko:K02073
panr:A7J50_2059	ko:K13639
panr:A7J50_2063	ko:K04091
panr:A7J50_2064	ko:K00299
panr:A7J50_2066	ko:K04487
panr:A7J50_2067	ko:K01262
panr:A7J50_2071	ko:K11939
panr:A7J50_2074	ko:K00128
panr:A7J50_2075	ko:K05515
panr:A7J50_2078	ko:K02014
panr:A7J50_2079	ko:K02336
panr:A7J50_2080	ko:K22479
panr:A7J50_2081	ko:K11208
panr:A7J50_2083	ko:K21005
panr:A7J50_2084	ko:K21004
panr:A7J50_2085	ko:K21003
panr:A7J50_2086	ko:K21002
panr:A7J50_2087	ko:K21001
panr:A7J50_2088	ko:K21000
panr:A7J50_2089	ko:K20999
panr:A7J50_2090	ko:K20998
panr:A7J50_2091	ko:K20987
panr:A7J50_2092	ko:K25205
panr:A7J50_2093	ko:K16011
panr:A7J50_2094	ko:K20997
panr:A7J50_2095	ko:K18199
panr:A7J50_2099	ko:K00034
panr:A7J50_2101	ko:K07165
panr:A7J50_2102	ko:K16091
panr:A7J50_2106	ko:K01778
panr:A7J50_2107	ko:K11904
panr:A7J50_2111	ko:K01485
panr:A7J50_2112	ko:K10974
panr:A7J50_2116	ko:K01737
panr:A7J50_2121	ko:K02483
panr:A7J50_2123	ko:K03406
panr:A7J50_2124	ko:K07084
panr:A7J50_2125	ko:K03406
panr:A7J50_2126	ko:K08303
panr:A7J50_2131	ko:K00014
panr:A7J50_2132	ko:K09915
panr:A7J50_2133	ko:K09983
panr:A7J50_2134	ko:K07862
panr:A7J50_2137	ko:K03717
panr:A7J50_2140	ko:K01008
panr:A7J50_2141	ko:K06917
panr:A7J50_2142	ko:K07089
panr:A7J50_2144	ko:K11209
panr:A7J50_2146	ko:K01698
panr:A7J50_2152	ko:K17362
panr:A7J50_2153	ko:K00626
panr:A7J50_2154	ko:K01029
panr:A7J50_2155	ko:K01028
panr:A7J50_2156	ko:K17737
panr:A7J50_2160	ko:K03169
panr:A7J50_2166	ko:K01915
panr:A7J50_2169	ko:K23243
panr:A7J50_2178	ko:K01802
panr:A7J50_2183	ko:K00613
panr:A7J50_2185	ko:K00612
panr:A7J50_2189	ko:K05835
panr:A7J50_2190	ko:K01531
panr:A7J50_2191	ko:K07507
panr:A7J50_2192	ko:K07690
panr:A7J50_2193	ko:K07679
panr:A7J50_2195	ko:K06222
panr:A7J50_2197	ko:K15866
panr:A7J50_2198	ko:K00249
panr:A7J50_2200	ko:K12253
panr:A7J50_2202	ko:K00355
panr:A7J50_2203	ko:K01626
panr:A7J50_2209	ko:K07689
panr:A7J50_2210	ko:K03703
panr:A7J50_2211	ko:K00995
panr:A7J50_2213	ko:K01173
panr:A7J50_2216	ko:K18143
panr:A7J50_2217	ko:K18144
panr:A7J50_2218	ko:K10022
panr:A7J50_2219	ko:K21829
panr:A7J50_2220	ko:K19746
panr:A7J50_2222	ko:K02484
panr:A7J50_2223	ko:K02483
panr:A7J50_2226	ko:K02010
panr:A7J50_2227	ko:K02011
panr:A7J50_2228	ko:K02012
panr:A7J50_2233	ko:K06150
panr:A7J50_2234	ko:K07303
panr:A7J50_2235	ko:K07302
panr:A7J50_2241	ko:K02014
panr:A7J50_2242	ko:K21405
panr:A7J50_2243	ko:K17324
panr:A7J50_2244	ko:K17325
panr:A7J50_2245	ko:K17322
panr:A7J50_2246	ko:K17323
panr:A7J50_2248	ko:K17321
panr:A7J50_2250	ko:K09022
panr:A7J50_2252	ko:K15553
panr:A7J50_2254	ko:K14347
panr:A7J50_2256	ko:K08159
panr:A7J50_2258	ko:K00616
panr:A7J50_2259	ko:K09780
panr:A7J50_2261	ko:K15553
panr:A7J50_2263	ko:K15553
panr:A7J50_2264	ko:K15554
panr:A7J50_2265	ko:K15555
panr:A7J50_2271	ko:K00344
panr:A7J50_2273	ko:K06911
panr:A7J50_2278	ko:K28525
panr:A7J50_2279	ko:K15553
panr:A7J50_2281	ko:K24700
panr:A7J50_2284	ko:K04091
panr:A7J50_2286	ko:K02483
panr:A7J50_2288	ko:K02073
panr:A7J50_2289	ko:K02071
panr:A7J50_2290	ko:K02072
panr:A7J50_2294	ko:K05834
panr:A7J50_2295	ko:K18968
panr:A7J50_2296	ko:K01295
panr:A7J50_2302	ko:K06911
panr:A7J50_2326	ko:K01595
panr:A7J50_2327	ko:K22477
panr:A7J50_2331	ko:K09796
panr:A7J50_2332	ko:K07152
panr:A7J50_2336	ko:K06884
panr:A7J50_2339	ko:K05520
panr:A7J50_2340	ko:K08995
panr:A7J50_2345	ko:K29125
panr:A7J50_2346	ko:K06889
panr:A7J50_2350	ko:K01356
panr:A7J50_2351	ko:K14160
panr:A7J50_2352	ko:K14161
panr:A7J50_2353	ko:K14162
panr:A7J50_2355	ko:K03701
panr:A7J50_2356	ko:K00615
panr:A7J50_2357	ko:K09794
panr:A7J50_2358	ko:K25986
panr:A7J50_2364	ko:K04774
panr:A7J50_2367	ko:K05879
panr:A7J50_2368	ko:K05878
panr:A7J50_2369	ko:K23271
panr:A7J50_2371	ko:K17205
panr:A7J50_2372	ko:K17206
panr:A7J50_2373	ko:K17207
panr:A7J50_2374	ko:K01808
panr:A7J50_2380	ko:K02030
panr:A7J50_2381	ko:K02029
panr:A7J50_2382	ko:K02029
panr:A7J50_2383	ko:K02028
panr:A7J50_2387	ko:K00874
panr:A7J50_2388	ko:K03769
panr:A7J50_2390	ko:K01907
panr:A7J50_2391	ko:K00019
panr:A7J50_2394	ko:K13896
panr:A7J50_2395	ko:K13895
panr:A7J50_2396	ko:K13894
panr:A7J50_2397	ko:K13893
panr:A7J50_2398	ko:K03769
panr:A7J50_2399	ko:K13896
panr:A7J50_2400	ko:K13895
panr:A7J50_2401	ko:K13894
panr:A7J50_2402	ko:K13893
panr:A7J50_2403	ko:K13893
panr:A7J50_2404	ko:K08307
panr:A7J50_2405	ko:K01069
panr:A7J50_2407	ko:K03469
panr:A7J50_2409	ko:K02342
panr:A7J50_2410	ko:K01584
panr:A7J50_2413	ko:K02456
panr:A7J50_2416	ko:K19784
panr:A7J50_2417	ko:K00156
panr:A7J50_2421	ko:K00381
panr:A7J50_2427	ko:K00548
panr:A7J50_2429	ko:K07400
panr:A7J50_2430	ko:K05936
panr:A7J50_2431	ko:K02189
panr:A7J50_2434	ko:K02234
panr:A7J50_2435	ko:K02230
panr:A7J50_2438	ko:K15659
panr:A7J50_2439	ko:K15660
panr:A7J50_2440	ko:K13888
panr:A7J50_2441	ko:K05685
panr:A7J50_2443	ko:K01761
panr:A7J50_2444	ko:K03719
panr:A7J50_2447	ko:K02014
panr:A7J50_2449	ko:K01915
panr:A7J50_2450	ko:K11073
panr:A7J50_2451	ko:K09471
panr:A7J50_2453	ko:K00064
panr:A7J50_2457	ko:K02483
panr:A7J50_2459	ko:K07552
panr:A7J50_2460	ko:K00375
panr:A7J50_2462	ko:K07796
panr:A7J50_2463	ko:K07798
panr:A7J50_2464	ko:K07787
panr:A7J50_2466	ko:K03338
panr:A7J50_2467	ko:K03335
panr:A7J50_2468	ko:K03337
panr:A7J50_2469	ko:K06606
panr:A7J50_2470	ko:K03336
panr:A7J50_2471	ko:K00010
panr:A7J50_2474	ko:K17213
panr:A7J50_2475	ko:K17215
panr:A7J50_2476	ko:K17214
panr:A7J50_2477	ko:K06204
panr:A7J50_2478	ko:K03406
panr:A7J50_2484	ko:K02002
panr:A7J50_2485	ko:K02014
panr:A7J50_2491	ko:K16165
panr:A7J50_2501	ko:K03574
panr:A7J50_2503	ko:K01166
panr:A7J50_2508	ko:K01425
panr:A7J50_2509	ko:K03101
panr:A7J50_2513	ko:K13747
panr:A7J50_2515	ko:K02055
panr:A7J50_2516	ko:K02053
panr:A7J50_2517	ko:K02053
panr:A7J50_2518	ko:K02052
panr:A7J50_2519	ko:K03651
panr:A7J50_2523	ko:K11073
panr:A7J50_2525	ko:K03566
panr:A7J50_2527	ko:K00549
panr:A7J50_2531	ko:K00799
panr:A7J50_2535	ko:K01470
panr:A7J50_2537	ko:K21470
panr:A7J50_2540	ko:K01778
panr:A7J50_2542	ko:K19707
panr:A7J50_2543	ko:K06872
panr:A7J50_2544	ko:K15256
panr:A7J50_2549	ko:K11901
panr:A7J50_2550	ko:K11900
panr:A7J50_2551	ko:K11893
panr:A7J50_2552	ko:K11892
panr:A7J50_2554	ko:K11903
panr:A7J50_2555	ko:K11907
panr:A7J50_2556	ko:K11904
panr:A7J50_2561	ko:K11891
panr:A7J50_2562	ko:K11910
panr:A7J50_2563	ko:K11896
panr:A7J50_2564	ko:K11895
panr:A7J50_2565	ko:K11906
panr:A7J50_2566	ko:K11905
panr:A7J50_2569	ko:K02761
panr:A7J50_2570	ko:K07044
panr:A7J50_2574	ko:K00496
panr:A7J50_2577	ko:K06076
panr:A7J50_2578	ko:K06445
panr:A7J50_2579	ko:K00059
panr:A7J50_2581	ko:K00626
panr:A7J50_2582	ko:K01897
panr:A7J50_2583	ko:K00032
panr:A7J50_2585	ko:K11441
panr:A7J50_2587	ko:K02525
panr:A7J50_2593	ko:K18138
panr:A7J50_2594	ko:K03585
panr:A7J50_2595	ko:K02483
panr:A7J50_2596	ko:K02484
panr:A7J50_2598	ko:K03088
panr:A7J50_2601	ko:K07090
panr:A7J50_2603	ko:K17228
panr:A7J50_2606	ko:K03284
panr:A7J50_2607	ko:K07497
panr:A7J50_2608	ko:K07482
panr:A7J50_2609	ko:K07483
panr:A7J50_2610	ko:K01265
panr:A7J50_2616	ko:K00847
panr:A7J50_2617	ko:K00854
panr:A7J50_2618	ko:K00045
panr:A7J50_2619	ko:K10111
panr:A7J50_2620	ko:K10229
panr:A7J50_2621	ko:K10228
panr:A7J50_2622	ko:K10227
panr:A7J50_2626	ko:K11065
panr:A7J50_2627	ko:K07799
panr:A7J50_2628	ko:K07788
panr:A7J50_2629	ko:K07789
panr:A7J50_2630	ko:K18139
panr:A7J50_2631	ko:K21023
panr:A7J50_2637	ko:K07507
panr:A7J50_2640	ko:K16147
panr:A7J50_2641	ko:K05343
panr:A7J50_2642	ko:K00700
panr:A7J50_2643	ko:K21085
panr:A7J50_2650	ko:K00355
panr:A7J50_2652	ko:K00800
panr:A7J50_2655	ko:K07039
panr:A7J50_2656	ko:K03281
panr:A7J50_2658	ko:K03426
panr:A7J50_2659	ko:K07090
panr:A7J50_2660	ko:K01004
panr:A7J50_2661	ko:K06969
panr:A7J50_2663	ko:K00526
panr:A7J50_2664	ko:K10713
panr:A7J50_2665	ko:K23107
panr:A7J50_2666	ko:K00135
panr:A7J50_2667	ko:K03566
panr:A7J50_2669	ko:K02031
panr:A7J50_2669	ko:K02032
panr:A7J50_2670	ko:K02034
panr:A7J50_2671	ko:K02033
panr:A7J50_2672	ko:K02035
panr:A7J50_2677	ko:K03566
panr:A7J50_2678	ko:K07248
panr:A7J50_2679	ko:K26602
panr:A7J50_2680	ko:K01684
panr:A7J50_2682	ko:K03307
panr:A7J50_2685	ko:K09022
panr:A7J50_2686	ko:K22589
panr:A7J50_2687	ko:K28192
panr:A7J50_2688	ko:K23514
panr:A7J50_2689	ko:K07165
panr:A7J50_2690	ko:K15555
panr:A7J50_2691	ko:K15554
panr:A7J50_2692	ko:K15553
panr:A7J50_2695	ko:K14155
panr:A7J50_2696	ko:K01118
panr:A7J50_2699	ko:K00375
panr:A7J50_2701	ko:K02030
panr:A7J50_2702	ko:K02030
panr:A7J50_2704	ko:K00812
panr:A7J50_2705	ko:K02029
panr:A7J50_2706	ko:K02029
panr:A7J50_2707	ko:K02028
panr:A7J50_2709	ko:K11209
panr:A7J50_2710	ko:K01760
panr:A7J50_2713	ko:K13995
panr:A7J50_2714	ko:K01799
panr:A7J50_2715	ko:K15357
panr:A7J50_2716	ko:K14974
panr:A7J50_2717	ko:K18028
panr:A7J50_2718	ko:K22296
panr:A7J50_2719	ko:K18029
panr:A7J50_2720	ko:K18030
panr:A7J50_2721	ko:K22294
panr:A7J50_2722	ko:K00681
panr:A7J50_2724	ko:K03811
panr:A7J50_2725	ko:K03406
panr:A7J50_2726	ko:K06153
panr:A7J50_2728	ko:K01426
panr:A7J50_2732	ko:K01118
panr:A7J50_2740	ko:K12979
panr:A7J50_2741	ko:K01971
panr:A7J50_2742	ko:K10979
panr:A7J50_2744	ko:K21430
panr:A7J50_2745	ko:K09958
panr:A7J50_2747	ko:K00998
panr:A7J50_2749	ko:K07224
panr:A7J50_2750	ko:K16301
panr:A7J50_2752	ko:K07243
panr:A7J50_2754	ko:K01580
panr:A7J50_2755	ko:K07085
panr:A7J50_2757	ko:K18300
panr:A7J50_2758	ko:K18299
panr:A7J50_2759	ko:K18298
panr:A7J50_2764	ko:K01322
panr:A7J50_2765	ko:K11003
panr:A7J50_2770	ko:K18297
panr:A7J50_2774	ko:K01835
panr:A7J50_2775	ko:K06911
panr:A7J50_2780	ko:K06995
panr:A7J50_2781	ko:K11073
panr:A7J50_2785	ko:K01406
panr:A7J50_2787	ko:K12536
panr:A7J50_2788	ko:K12537
panr:A7J50_2789	ko:K12538
panr:A7J50_2790	ko:K12685
panr:A7J50_2791	ko:K12685
panr:A7J50_2797	ko:K10844
panr:A7J50_2798	ko:K27108
panr:A7J50_2801	ko:K07305
panr:A7J50_2803	ko:K07304
panr:A7J50_2810	ko:K24160
panr:A7J50_2813	ko:K01521
panr:A7J50_2814	ko:K12252
panr:A7J50_2814	ko:K02028
panr:A7J50_2815	ko:K02030
panr:A7J50_2816	ko:K02029
panr:A7J50_2817	ko:K02029
panr:A7J50_2820	ko:K06987
panr:A7J50_2822	ko:K11443
panr:A7J50_2825	ko:K28615
panr:A7J50_2827	ko:K07645
panr:A7J50_2828	ko:K07666
panr:A7J50_2834	ko:K12262
panr:A7J50_2835	ko:K10441
panr:A7J50_2836	ko:K10440
panr:A7J50_2837	ko:K10439
panr:A7J50_2838	ko:K02529
panr:A7J50_2839	ko:K00854
panr:A7J50_2841	ko:K03719
panr:A7J50_2843	ko:K24847
panr:A7J50_2845	ko:K03406
panr:A7J50_2846	ko:K18093
panr:A7J50_2850	ko:K01003
panr:A7J50_2851	ko:K18138
panr:A7J50_2852	ko:K03585
panr:A7J50_2857	ko:K11903
panr:A7J50_2858	ko:K14979
panr:A7J50_2859	ko:K14978
panr:A7J50_2860	ko:K11891
panr:A7J50_2861	ko:K11892
panr:A7J50_2862	ko:K11893
panr:A7J50_2868	ko:K11904
