pkc:PKB_0001	ko:K02313
pkc:PKB_1248	ko:K00573
pkc:PKB_1249	ko:K06194
pkc:PKB_1250	ko:K03087
pkc:PKB_1251	ko:K05524
pkc:PKB_1252	ko:K03555
pkc:PKB_1257	ko:K06952
pkc:PKB_1269	ko:K06919
pkc:PKB_1272	ko:K07451
pkc:PKB_1302	ko:K03503
pkc:PKB_1304	ko:K04763
pkc:PKB_1309	ko:K16137
pkc:PKB_1313	ko:K10680
pkc:PKB_1314	ko:K01821
pkc:PKB_1315	ko:K03502
pkc:PKB_1320	ko:K03743
pkc:PKB_1321	ko:K03553
pkc:PKB_1322	ko:K03565
pkc:PKB_1324	ko:K07576
pkc:PKB_1326	ko:K09954
pkc:PKB_1328	ko:K05812
pkc:PKB_1331	ko:K00901
pkc:PKB_1333	ko:K00528
pkc:PKB_1334	ko:K22900
pkc:PKB_1335	ko:K29066
pkc:PKB_1338	ko:K14441
pkc:PKB_1339	ko:K03549
pkc:PKB_1340	ko:K12262
pkc:PKB_1342	ko:K14205
pkc:PKB_1343	ko:K14230
pkc:PKB_1344	ko:K14230
pkc:PKB_1345	ko:K02346
pkc:PKB_1346	ko:K03721
pkc:PKB_1347	ko:K02437
pkc:PKB_1348	ko:K00281
pkc:PKB_1349	ko:K00605
pkc:PKB_1350	ko:K03668
pkc:PKB_1352	ko:K03778
pkc:PKB_1353	ko:K07678
pkc:PKB_1354	ko:K19610
pkc:PKB_1355	ko:K19609
pkc:PKB_1356	ko:K12339
pkc:PKB_1357	ko:K03215
pkc:PKB_1358	ko:K00951
pkc:PKB_1359	ko:K04765
pkc:PKB_1360	ko:K12979
pkc:PKB_1361	ko:K09912
pkc:PKB_1363	ko:K11175
pkc:PKB_1364	ko:K01933
pkc:PKB_1365	ko:K09938
pkc:PKB_1366	ko:K10763
pkc:PKB_1368	ko:K03809
pkc:PKB_1369	ko:K00537
pkc:PKB_1370	ko:K07058
pkc:PKB_1373	ko:K23127
pkc:PKB_1375	ko:K01512
pkc:PKB_1377	ko:K01881
pkc:PKB_1378	ko:K18093
pkc:PKB_1380	ko:K03745
pkc:PKB_1381	ko:K03704
pkc:PKB_1383	ko:K01876
pkc:PKB_1385	ko:K01159
pkc:PKB_1386	ko:K03550
pkc:PKB_1387	ko:K03551
pkc:PKB_1388	ko:K01075
pkc:PKB_1389	ko:K03562
pkc:PKB_1390	ko:K03560
pkc:PKB_1391	ko:K03646
pkc:PKB_1392	ko:K03641
pkc:PKB_1393	ko:K03640
pkc:PKB_1395	ko:K10026
pkc:PKB_1396	ko:K06920
pkc:PKB_1397	ko:K14229
pkc:PKB_1399	ko:K03517
pkc:PKB_1400	ko:K07793
pkc:PKB_1401	ko:K07794
pkc:PKB_1402	ko:K07795
pkc:PKB_1404	ko:K07774
pkc:PKB_1405	ko:K07649
pkc:PKB_1407	ko:K06980
pkc:PKB_1408	ko:K09159
pkc:PKB_1409	ko:K19168
pkc:PKB_1410	ko:K00278
pkc:PKB_1411	ko:K03088
pkc:PKB_1412	ko:K03597
pkc:PKB_1413	ko:K03598
pkc:PKB_1414	ko:K03803
pkc:PKB_1415	ko:K04771
pkc:PKB_1417	ko:K07497
pkc:PKB_1418	ko:K03596
pkc:PKB_1419	ko:K03100
pkc:PKB_1421	ko:K03685
pkc:PKB_1422	ko:K03595
pkc:PKB_1423	ko:K03584
pkc:PKB_1424	ko:K03474
pkc:PKB_1425	ko:K15257
pkc:PKB_1426	ko:K15256
pkc:PKB_1428	ko:K02030
pkc:PKB_1430	ko:K14475
pkc:PKB_1431	ko:K01338
pkc:PKB_1433	ko:K02010
pkc:PKB_1434	ko:K00611
pkc:PKB_1437	ko:K07390
pkc:PKB_1439	ko:K03594
pkc:PKB_1440	ko:K02192
pkc:PKB_1441	ko:K03386
pkc:PKB_1442	ko:K03683
pkc:PKB_1443	ko:K01465
pkc:PKB_1444	ko:K21218
pkc:PKB_1445	ko:K01940
pkc:PKB_1446	ko:K01759
pkc:PKB_1448	ko:K10773
pkc:PKB_1449	ko:K03613
pkc:PKB_1450	ko:K03612
pkc:PKB_1451	ko:K03614
pkc:PKB_1452	ko:K03615
pkc:PKB_1453	ko:K03616
pkc:PKB_1454	ko:K03617
pkc:PKB_1456	ko:K08989
pkc:PKB_1458	ko:K01874
pkc:PKB_1459	ko:K03593
pkc:PKB_1460	ko:K01494
pkc:PKB_1461	ko:K10017
pkc:PKB_1462	ko:K10015
pkc:PKB_1463	ko:K10016
pkc:PKB_1464	ko:K10014
pkc:PKB_1465	ko:K07116
pkc:PKB_1470	ko:K09858
pkc:PKB_1473	ko:K08993
pkc:PKB_1476	ko:K03722
pkc:PKB_1480	ko:K00275
pkc:PKB_1481	ko:K00865
pkc:PKB_1483	ko:K06077
pkc:PKB_1484	ko:K05559
pkc:PKB_1485	ko:K05560
pkc:PKB_1486	ko:K05561
pkc:PKB_1487	ko:K05562
pkc:PKB_1488	ko:K05563
pkc:PKB_1489	ko:K05564
pkc:PKB_1491	ko:K28981
pkc:PKB_1492	ko:K08985
pkc:PKB_1496	ko:K06077
pkc:PKB_1499	ko:K18201
pkc:PKB_1502	ko:K01996
pkc:PKB_1503	ko:K01995
pkc:PKB_1504	ko:K01998
pkc:PKB_1505	ko:K01997
pkc:PKB_1506	ko:K01999
pkc:PKB_1509	ko:K02042
pkc:PKB_1510	ko:K02042
pkc:PKB_1511	ko:K02041
pkc:PKB_1512	ko:K02044
pkc:PKB_1514	ko:K01816
pkc:PKB_1515	ko:K03760
pkc:PKB_1517	ko:K03580
pkc:PKB_1522	ko:K17865
pkc:PKB_1524	ko:K01897
pkc:PKB_1525	ko:K01897
pkc:PKB_1526	ko:K03406
pkc:PKB_1527	ko:K03578
pkc:PKB_1528	ko:K11209
pkc:PKB_1529	ko:K02503
pkc:PKB_1532	ko:K16872
pkc:PKB_1537	ko:K00255
pkc:PKB_1538	ko:K01796
pkc:PKB_1539	ko:K02742
pkc:PKB_1542	ko:K14058
pkc:PKB_1544	ko:K12410
pkc:PKB_1548	ko:K14218
pkc:PKB_1549	ko:K06911
pkc:PKB_1550	ko:K10010
pkc:PKB_1551	ko:K10009
pkc:PKB_1552	ko:K02424
pkc:PKB_1553	ko:K05396
pkc:PKB_1555	ko:K04087
pkc:PKB_1561	ko:K02228
pkc:PKB_1562	ko:K07486
pkc:PKB_1563	ko:K18480
pkc:PKB_1564	ko:K02067
pkc:PKB_1565	ko:K02065
pkc:PKB_1566	ko:K02066
pkc:PKB_1567	ko:K19221
pkc:PKB_1568	ko:K02224
pkc:PKB_1569	ko:K04719
pkc:PKB_1570	ko:K02227
pkc:PKB_1571	ko:K02225
pkc:PKB_1572	ko:K02232
pkc:PKB_1573	ko:K02231
pkc:PKB_1574	ko:K00768
pkc:PKB_1575	ko:K02226
pkc:PKB_1576	ko:K02233
pkc:PKB_1583	ko:K01895
pkc:PKB_1585	ko:K07726
pkc:PKB_1586	ko:K10022
pkc:PKB_1587	ko:K10024
pkc:PKB_1588	ko:K10023
pkc:PKB_1589	ko:K06987
pkc:PKB_1590	ko:K10025
pkc:PKB_1591	ko:K21825
pkc:PKB_1592	ko:K00840
pkc:PKB_1593	ko:K00673
pkc:PKB_1594	ko:K00673
pkc:PKB_1595	ko:K06447
pkc:PKB_1596	ko:K01484
pkc:PKB_1599	ko:K05526
pkc:PKB_1600	ko:K01620
pkc:PKB_1601	ko:K01872
pkc:PKB_1602	ko:K00928
pkc:PKB_1603	ko:K03563
pkc:PKB_1604	ko:K14233
pkc:PKB_1605	ko:K14219
pkc:PKB_1607	ko:K06213
pkc:PKB_1608	ko:K07497
pkc:PKB_1611	ko:K05774
pkc:PKB_1613	ko:K14219
pkc:PKB_1616	ko:K11739
pkc:PKB_1617	ko:K11740
pkc:PKB_1618	ko:K01791
pkc:PKB_1620	ko:K02010
pkc:PKB_1621	ko:K02011
pkc:PKB_1622	ko:K02012
pkc:PKB_1623	ko:K27877
pkc:PKB_1624	ko:K16074
pkc:PKB_1627	ko:K03306
pkc:PKB_1628	ko:K01915
pkc:PKB_1631	ko:K02399
pkc:PKB_1632	ko:K02398
pkc:PKB_1633	ko:K02386
pkc:PKB_1634	ko:K03415
pkc:PKB_1635	ko:K00575
pkc:PKB_1636	ko:K02387
pkc:PKB_1637	ko:K02388
pkc:PKB_1638	ko:K02389
pkc:PKB_1639	ko:K02390
pkc:PKB_1640	ko:K02391
pkc:PKB_1641	ko:K02392
pkc:PKB_1642	ko:K02393
pkc:PKB_1643	ko:K02394
pkc:PKB_1644	ko:K02395
pkc:PKB_1645	ko:K02396
pkc:PKB_1646	ko:K02397
pkc:PKB_1649	ko:K02406
pkc:PKB_1650	ko:K06603
pkc:PKB_1651	ko:K02407
pkc:PKB_1652	ko:K02422
pkc:PKB_1653	ko:K02423
pkc:PKB_1654	ko:K10941
pkc:PKB_1655	ko:K10942
pkc:PKB_1656	ko:K10943
pkc:PKB_1657	ko:K02408
pkc:PKB_1658	ko:K02409
pkc:PKB_1659	ko:K02410
pkc:PKB_1660	ko:K02411
pkc:PKB_1661	ko:K02412
pkc:PKB_1662	ko:K02413
pkc:PKB_1664	ko:K03498
pkc:PKB_1667	ko:K02484
pkc:PKB_1668	ko:K06006
pkc:PKB_1669	ko:K07662
pkc:PKB_1671	ko:K09780
pkc:PKB_1672	ko:K06190
pkc:PKB_1673	ko:K07053
pkc:PKB_1675	ko:K01867
pkc:PKB_1676	ko:K05896
pkc:PKB_1677	ko:K06024
pkc:PKB_1678	ko:K05349
pkc:PKB_1679	ko:K06938
pkc:PKB_1680	ko:K02400
pkc:PKB_1681	ko:K02404
pkc:PKB_1682	ko:K04562
pkc:PKB_1683	ko:K02405
pkc:PKB_1684	ko:K03413
pkc:PKB_1685	ko:K03414
pkc:PKB_1686	ko:K03407
pkc:PKB_1687	ko:K03412
pkc:PKB_1688	ko:K02556
pkc:PKB_1689	ko:K02557
pkc:PKB_1690	ko:K03496
pkc:PKB_1691	ko:K03408
pkc:PKB_1692	ko:K03408
pkc:PKB_1695	ko:K04061
pkc:PKB_1697	ko:K02193
pkc:PKB_1698	ko:K02194
pkc:PKB_1699	ko:K02195
pkc:PKB_1700	ko:K02196
pkc:PKB_1701	ko:K02197
pkc:PKB_1702	ko:K02198
pkc:PKB_1703	ko:K02199
pkc:PKB_1704	ko:K02200
pkc:PKB_1705	ko:K02200
pkc:PKB_1707	ko:K21022
pkc:PKB_1709	ko:K11747
pkc:PKB_1711	ko:K06182
pkc:PKB_1714	ko:K06147
pkc:PKB_1715	ko:K00243
pkc:PKB_1717	ko:K01462
pkc:PKB_1721	ko:K07058
pkc:PKB_1723	ko:K02670
pkc:PKB_1724	ko:K03406
pkc:PKB_1725	ko:K03769
pkc:PKB_1726	ko:K03923
pkc:PKB_1727	ko:K07665
pkc:PKB_1730	ko:K03556
pkc:PKB_1732	ko:K03791
pkc:PKB_1736	ko:K06995
pkc:PKB_1739	ko:K03381
pkc:PKB_1741	ko:K16249
pkc:PKB_1742	ko:K16243
pkc:PKB_1743	ko:K16244
pkc:PKB_1744	ko:K16242
pkc:PKB_1745	ko:K16245
pkc:PKB_1746	ko:K16246
pkc:PKB_1754	ko:K00526
pkc:PKB_1755	ko:K00525
pkc:PKB_1756	ko:K07661
pkc:PKB_1757	ko:K07639
pkc:PKB_1758	ko:K22042
pkc:PKB_1759	ko:K07112
pkc:PKB_1760	ko:K07112
pkc:PKB_1761	ko:K00389
pkc:PKB_1762	ko:K02020
pkc:PKB_1763	ko:K02018
pkc:PKB_1764	ko:K02017
pkc:PKB_1765	ko:K02362
pkc:PKB_1768	ko:K02569
pkc:PKB_1769	ko:K02568
pkc:PKB_1770	ko:K02567
pkc:PKB_1771	ko:K02570
pkc:PKB_1772	ko:K02572
pkc:PKB_1773	ko:K02571
pkc:PKB_1775	ko:K07660
pkc:PKB_1776	ko:K07637
pkc:PKB_1778	ko:K11103
pkc:PKB_1780	ko:K01768
pkc:PKB_1785	ko:K07862
pkc:PKB_1786	ko:K01778
pkc:PKB_1787	ko:K08717
pkc:PKB_1788	ko:K00873
pkc:PKB_1789	ko:K11529
pkc:PKB_1790	ko:K00042
pkc:PKB_1791	ko:K01816
pkc:PKB_1792	ko:K01608
pkc:PKB_1795	ko:K09017
pkc:PKB_1796	ko:K03639
pkc:PKB_1801	ko:K09471
pkc:PKB_1802	ko:K14237
pkc:PKB_1809	ko:K01868
pkc:PKB_1810	ko:K02520
pkc:PKB_1811	ko:K02916
pkc:PKB_1812	ko:K02887
pkc:PKB_1813	ko:K01889
pkc:PKB_1814	ko:K01890
pkc:PKB_1815	ko:K04764
pkc:PKB_1817	ko:K14232
pkc:PKB_1818	ko:K01977
pkc:PKB_1819	ko:K14227
pkc:PKB_1820	ko:K14218
pkc:PKB_1821	ko:K01980
pkc:PKB_1822	ko:K01985
pkc:PKB_1823	ko:K01985
pkc:PKB_1824	ko:K00647
pkc:PKB_1825	ko:K01716
pkc:PKB_1826	ko:K20974
pkc:PKB_1827	ko:K00057
pkc:PKB_1829	ko:K08296
pkc:PKB_1830	ko:K01897
pkc:PKB_1831	ko:K19222
pkc:PKB_1833	ko:K05835
pkc:PKB_1839	ko:K03449
pkc:PKB_1842	ko:K07486
pkc:PKB_1845	ko:K02483
pkc:PKB_1846	ko:K01545
pkc:PKB_1847	ko:K01546
pkc:PKB_1848	ko:K01547
pkc:PKB_1849	ko:K01548
pkc:PKB_1850	ko:K07646
pkc:PKB_1851	ko:K07646
pkc:PKB_1852	ko:K07667
pkc:PKB_1853	ko:K02052
pkc:PKB_1854	ko:K02053
pkc:PKB_1855	ko:K02054
pkc:PKB_1856	ko:K02055
pkc:PKB_1857	ko:K01652
pkc:PKB_1858	ko:K03566
pkc:PKB_1859	ko:K07001
pkc:PKB_1860	ko:K01008
pkc:PKB_1861	ko:K06917
pkc:PKB_1865	ko:K03406
pkc:PKB_1869	ko:K03453
pkc:PKB_1870	ko:K05782
pkc:PKB_1874	ko:K05825
pkc:PKB_1875	ko:K00799
pkc:PKB_1876	ko:K07216
pkc:PKB_1878	ko:K01495
pkc:PKB_1882	ko:K07320
pkc:PKB_1885	ko:K06889
pkc:PKB_1886	ko:K01736
pkc:PKB_1887	ko:K05820
pkc:PKB_1888	ko:K08964
pkc:PKB_1889	ko:K08967
pkc:PKB_1890	ko:K09880
pkc:PKB_1891	ko:K00567
pkc:PKB_1892	ko:K00567
pkc:PKB_1893	ko:K01247
pkc:PKB_1894	ko:K00797
pkc:PKB_1896	ko:K07090
pkc:PKB_1897	ko:K07486
pkc:PKB_1907	ko:K07486
pkc:PKB_1908	ko:K00137
pkc:PKB_1909	ko:K02053
pkc:PKB_1910	ko:K02054
pkc:PKB_1911	ko:K02052
pkc:PKB_1912	ko:K02055
pkc:PKB_1916	ko:K07395
pkc:PKB_1919	ko:K00626
pkc:PKB_1920	ko:K01782
pkc:PKB_1923	ko:K03284
pkc:PKB_1928	ko:K06975
pkc:PKB_1929	ko:K01626
pkc:PKB_1932	ko:K00077
pkc:PKB_1933	ko:K01081
pkc:PKB_1935	ko:K13634
pkc:PKB_1936	ko:K19302
pkc:PKB_1938	ko:K00390
pkc:PKB_1939	ko:K02203
pkc:PKB_1940	ko:K01665
pkc:PKB_1941	ko:K03556
pkc:PKB_1944	ko:K06992
pkc:PKB_1951	ko:K09773
pkc:PKB_1952	ko:K01007
pkc:PKB_1954	ko:K02553
pkc:PKB_1955	ko:K16074
pkc:PKB_1958	ko:K03088
pkc:PKB_1959	ko:K03286
pkc:PKB_1960	ko:K02303
pkc:PKB_1961	ko:K00372
pkc:PKB_1962	ko:K26138
pkc:PKB_1963	ko:K26139
pkc:PKB_1966	ko:K02575
pkc:PKB_1969	ko:K07183
pkc:PKB_1970	ko:K22067
pkc:PKB_1971	ko:K01682
pkc:PKB_1972	ko:K06938
pkc:PKB_1973	ko:K14055
pkc:PKB_1974	ko:K06169
pkc:PKB_1976	ko:K03269
pkc:PKB_1977	ko:K03768
pkc:PKB_1978	ko:K01886
pkc:PKB_1979	ko:K01883
pkc:PKB_1980	ko:K01491
pkc:PKB_1981	ko:K14219
pkc:PKB_1982	ko:K14226
pkc:PKB_1983	ko:K14228
pkc:PKB_1984	ko:K03545
pkc:PKB_1985	ko:K01358
pkc:PKB_1986	ko:K03544
pkc:PKB_1987	ko:K01338
pkc:PKB_1988	ko:K03530
pkc:PKB_1989	ko:K03770
pkc:PKB_1992	ko:K00208
pkc:PKB_1993	ko:K13896
pkc:PKB_1994	ko:K13895
pkc:PKB_1995	ko:K13894
pkc:PKB_1996	ko:K13893
pkc:PKB_1998	ko:K08307
pkc:PKB_1999	ko:K01069
pkc:PKB_2001	ko:K03469
pkc:PKB_2002	ko:K02342
pkc:PKB_2003	ko:K01584
pkc:PKB_2004	ko:K03294
pkc:PKB_2006	ko:K27041
pkc:PKB_2007	ko:K03426
pkc:PKB_2008	ko:K07090
pkc:PKB_2014	ko:K04774
pkc:PKB_2015	ko:K19745
pkc:PKB_2019	ko:K02429
pkc:PKB_2024	ko:K01487
pkc:PKB_2025	ko:K07402
pkc:PKB_2026	ko:K13482
pkc:PKB_2027	ko:K13481
pkc:PKB_2028	ko:K00496
pkc:PKB_2030	ko:K03529
pkc:PKB_2031	ko:K03528
pkc:PKB_2032	ko:K01972
pkc:PKB_2033	ko:K03530
pkc:PKB_2035	ko:K07497
pkc:PKB_2037	ko:K01647
pkc:PKB_2038	ko:K00241
pkc:PKB_2039	ko:K00242
pkc:PKB_2040	ko:K00239
pkc:PKB_2041	ko:K00240
pkc:PKB_2042	ko:K00164
pkc:PKB_2043	ko:K00658
pkc:PKB_2044	ko:K00382
pkc:PKB_2045	ko:K01903
pkc:PKB_2046	ko:K01902
pkc:PKB_2047	ko:K03311
pkc:PKB_2049	ko:K07184
pkc:PKB_2050	ko:K07345
pkc:PKB_2051	ko:K15540
pkc:PKB_2052	ko:K07347
pkc:PKB_2053	ko:K07345
pkc:PKB_2065	ko:K06916
pkc:PKB_2066	ko:K02624
pkc:PKB_2068	ko:K02455
pkc:PKB_2069	ko:K02456
pkc:PKB_2071	ko:K22349
pkc:PKB_2073	ko:K07152
pkc:PKB_2076	ko:K03769
pkc:PKB_2078	ko:K02454
pkc:PKB_2083	ko:K02453
pkc:PKB_2084	ko:K02456
pkc:PKB_2085	ko:K02456
pkc:PKB_2087	ko:K04337
pkc:PKB_2088	ko:K04338
pkc:PKB_2089	ko:K06214
pkc:PKB_2090	ko:K07486
pkc:PKB_2092	ko:K04335
pkc:PKB_2097	ko:K08195
pkc:PKB_2100	ko:K05549
pkc:PKB_2101	ko:K05550
pkc:PKB_2102	ko:K05784
pkc:PKB_2103	ko:K05783
pkc:PKB_2104	ko:K21757
pkc:PKB_2105	ko:K01856
pkc:PKB_2106	ko:K03464
pkc:PKB_2107	ko:K03381
pkc:PKB_2110	ko:K11311
pkc:PKB_2111	ko:K05600
pkc:PKB_2112	ko:K05599
pkc:PKB_2114	ko:K09913
pkc:PKB_2117	ko:K09922
pkc:PKB_2118	ko:K06940
pkc:PKB_2120	ko:K02030
pkc:PKB_2121	ko:K02343
pkc:PKB_2122	ko:K09747
pkc:PKB_2123	ko:K06187
pkc:PKB_2126	ko:K13633
pkc:PKB_2127	ko:K00249
pkc:PKB_2134	ko:K22105
pkc:PKB_2136	ko:K00424
pkc:PKB_2137	ko:K00426
pkc:PKB_2138	ko:K00425
pkc:PKB_2140	ko:K07044
pkc:PKB_2141	ko:K00759
pkc:PKB_2142	ko:K01420
pkc:PKB_2143	ko:K02495
pkc:PKB_2144	ko:K09792
pkc:PKB_2146	ko:K01533
pkc:PKB_2147	ko:K09926
pkc:PKB_2149	ko:K00406
pkc:PKB_2150	ko:K00407
pkc:PKB_2151	ko:K00405
pkc:PKB_2152	ko:K00404
pkc:PKB_2153	ko:K00406
pkc:PKB_2154	ko:K00407
pkc:PKB_2155	ko:K00405
pkc:PKB_2156	ko:K00404
pkc:PKB_2157	ko:K07020
pkc:PKB_2159	ko:K07497
pkc:PKB_2160	ko:K07483
pkc:PKB_2161	ko:K03776
pkc:PKB_2162	ko:K27802
pkc:PKB_2163	ko:K06968
pkc:PKB_2166	ko:K04085
pkc:PKB_2167	ko:K02049
pkc:PKB_2168	ko:K02050
pkc:PKB_2170	ko:K13075
pkc:PKB_2171	ko:K23359
pkc:PKB_2172	ko:K01470
pkc:PKB_2174	ko:K00059
pkc:PKB_2177	ko:K02051
pkc:PKB_2179	ko:K07126
pkc:PKB_2182	ko:K11904
pkc:PKB_2183	ko:K00116
pkc:PKB_2184	ko:K02053
pkc:PKB_2185	ko:K02054
pkc:PKB_2186	ko:K02055
pkc:PKB_2187	ko:K02052
pkc:PKB_2188	ko:K03566
pkc:PKB_2192	ko:K09471
pkc:PKB_2193	ko:K01915
pkc:PKB_2194	ko:K03636
pkc:PKB_2198	ko:K02012
pkc:PKB_2199	ko:K02011
pkc:PKB_2200	ko:K02010
pkc:PKB_2202	ko:K09932
pkc:PKB_2207	ko:K22468
pkc:PKB_2209	ko:K11747
pkc:PKB_2211	ko:K18904
pkc:PKB_2215	ko:K02483
pkc:PKB_2216	ko:K02483
pkc:PKB_2218	ko:K07090
pkc:PKB_2222	ko:K11069
pkc:PKB_2223	ko:K11071
pkc:PKB_2224	ko:K11070
pkc:PKB_2225	ko:K11072
pkc:PKB_2227	ko:K06995
pkc:PKB_2228	ko:K06995
pkc:PKB_2229	ko:K07102
pkc:PKB_2231	ko:K04042
pkc:PKB_2234	ko:K09136
pkc:PKB_2236	ko:K03657
pkc:PKB_2240	ko:K00344
pkc:PKB_2244	ko:K02020
pkc:PKB_2245	ko:K03288
pkc:PKB_2247	ko:K03717
pkc:PKB_2249	ko:K09822
pkc:PKB_2250	ko:K07566
pkc:PKB_2253	ko:K01772
pkc:PKB_2254	ko:K01425
pkc:PKB_2255	ko:K01739
pkc:PKB_2256	ko:K16235
pkc:PKB_2257	ko:K03566
pkc:PKB_2258	ko:K01733
pkc:PKB_2260	ko:K00003
pkc:PKB_2267	ko:K00681
pkc:PKB_2268	ko:K02028
pkc:PKB_2269	ko:K02029
pkc:PKB_2270	ko:K02030
pkc:PKB_2278	ko:K03607
pkc:PKB_2280	ko:K25227
pkc:PKB_2282	ko:K06076
pkc:PKB_2288	ko:K07807
pkc:PKB_2290	ko:K07240
pkc:PKB_2292	ko:K18143
pkc:PKB_2293	ko:K18144
pkc:PKB_2294	ko:K18145
pkc:PKB_2295	ko:K18146
pkc:PKB_2296	ko:K18139
pkc:PKB_2298	ko:K03457
pkc:PKB_2299	ko:K14987
pkc:PKB_2301	ko:K20034
pkc:PKB_2302	ko:K20035
pkc:PKB_2303	ko:K00375
pkc:PKB_2304	ko:K03885
pkc:PKB_2309	ko:K07006
pkc:PKB_2310	ko:K00799
pkc:PKB_2315	ko:K04033
pkc:PKB_2317	ko:K07486
pkc:PKB_2318	ko:K09471
pkc:PKB_2319	ko:K11073
pkc:PKB_2320	ko:K01915
pkc:PKB_2323	ko:K07090
pkc:PKB_2324	ko:K07483
pkc:PKB_2325	ko:K07497
pkc:PKB_2328	ko:K03644
pkc:PKB_2329	ko:K00605
pkc:PKB_2330	ko:K01752
pkc:PKB_2331	ko:K00600
pkc:PKB_2332	ko:K00281
pkc:PKB_2333	ko:K02437
pkc:PKB_2334	ko:K03721
pkc:PKB_2336	ko:K01480
pkc:PKB_2337	ko:K00146
pkc:PKB_2338	ko:K03457
pkc:PKB_2339	ko:K00108
pkc:PKB_2340	ko:K03649
pkc:PKB_2342	ko:K03543
pkc:PKB_2343	ko:K03446
pkc:PKB_2348	ko:K11073
pkc:PKB_2352	ko:K19338
pkc:PKB_2355	ko:K00389
pkc:PKB_2358	ko:K06991
pkc:PKB_2359	ko:K14657
pkc:PKB_2363	ko:K26184
pkc:PKB_2364	ko:K01607
pkc:PKB_2365	ko:K01857
pkc:PKB_2366	ko:K00448
pkc:PKB_2367	ko:K00449
pkc:PKB_2368	ko:K02623
pkc:PKB_2369	ko:K18954
pkc:PKB_2370	ko:K00481
pkc:PKB_2371	ko:K14657
pkc:PKB_2372	ko:K26181
pkc:PKB_2373	ko:K26179
pkc:PKB_2379	ko:K07003
pkc:PKB_2383	ko:K26182
pkc:PKB_2384	ko:K26185
pkc:PKB_2385	ko:K26183
pkc:PKB_2387	ko:K07300
pkc:PKB_2393	ko:K00126
pkc:PKB_2394	ko:K00123
pkc:PKB_2395	ko:K00124
pkc:PKB_2396	ko:K00127
pkc:PKB_2398	ko:K13069
pkc:PKB_2400	ko:K03781
pkc:PKB_2404	ko:K11073
pkc:PKB_2405	ko:K11073
pkc:PKB_2409	ko:K06987
pkc:PKB_2410	ko:K10022
pkc:PKB_2416	ko:K12256
pkc:PKB_2417	ko:K07010
pkc:PKB_2419	ko:K11741
pkc:PKB_2420	ko:K03304
pkc:PKB_2424	ko:K18900
pkc:PKB_2434	ko:K08083
pkc:PKB_2436	ko:K00146
pkc:PKB_2439	ko:K14063
pkc:PKB_2445	ko:K00059
pkc:PKB_2449	ko:K06995
pkc:PKB_2450	ko:K09471
pkc:PKB_2453	ko:K02510
pkc:PKB_2454	ko:K02509
pkc:PKB_2455	ko:K01826
pkc:PKB_2456	ko:K00455
pkc:PKB_2457	ko:K00151
pkc:PKB_2458	ko:K05921
pkc:PKB_2459	ko:K05921
pkc:PKB_2461	ko:K02508
pkc:PKB_2463	ko:K23492
pkc:PKB_2464	ko:K23470
pkc:PKB_2471	ko:K07107
pkc:PKB_2473	ko:K02045
pkc:PKB_2474	ko:K02047
pkc:PKB_2475	ko:K02046
pkc:PKB_2476	ko:K23163
pkc:PKB_2478	ko:K07002
pkc:PKB_2482	ko:K02048
pkc:PKB_2483	ko:K00299
pkc:PKB_2484	ko:K15553
pkc:PKB_2485	ko:K04091
pkc:PKB_2486	ko:K15554
pkc:PKB_2487	ko:K15555
pkc:PKB_2502	ko:K10844
pkc:PKB_2506	ko:K02400
pkc:PKB_2507	ko:K02401
pkc:PKB_2508	ko:K02421
pkc:PKB_2509	ko:K02420
pkc:PKB_2510	ko:K02419
pkc:PKB_2511	ko:K02417
pkc:PKB_2512	ko:K02416
pkc:PKB_2513	ko:K10943
pkc:PKB_2514	ko:K02408
pkc:PKB_2515	ko:K02409
pkc:PKB_2516	ko:K02410
pkc:PKB_2517	ko:K02411
pkc:PKB_2518	ko:K02412
pkc:PKB_2520	ko:K02398
pkc:PKB_2521	ko:K02399
pkc:PKB_2522	ko:K07486
pkc:PKB_2524	ko:K11916
pkc:PKB_2525	ko:K11915
pkc:PKB_2527	ko:K11894
pkc:PKB_2530	ko:K11903
pkc:PKB_2531	ko:K02407
pkc:PKB_2532	ko:K02422
pkc:PKB_2534	ko:K02414
pkc:PKB_2535	ko:K02415
pkc:PKB_2536	ko:K02405
pkc:PKB_2537	ko:K02556
pkc:PKB_2538	ko:K02557
pkc:PKB_2541	ko:K02406
pkc:PKB_2543	ko:K20429
pkc:PKB_2545	ko:K21379
pkc:PKB_2547	ko:K02386
pkc:PKB_2548	ko:K02387
pkc:PKB_2549	ko:K02388
pkc:PKB_2550	ko:K02389
pkc:PKB_2551	ko:K02390
pkc:PKB_2552	ko:K02391
pkc:PKB_2553	ko:K02392
pkc:PKB_2554	ko:K02393
pkc:PKB_2555	ko:K02394
pkc:PKB_2556	ko:K08309
pkc:PKB_2557	ko:K02396
pkc:PKB_2558	ko:K02397
pkc:PKB_2562	ko:K01420
pkc:PKB_2563	ko:K13993
pkc:PKB_2569	ko:K19577
pkc:PKB_2575	ko:K07552
pkc:PKB_2576	ko:K02030
pkc:PKB_2578	ko:K02030
pkc:PKB_2580	ko:K19200
pkc:PKB_2581	ko:K11073
pkc:PKB_2582	ko:K12251
pkc:PKB_2583	ko:K10536
