rug:QC826_00010	ko:K10227
rug:QC826_09210	ko:K09458
rug:QC826_09220	ko:K03088
rug:QC826_09230	ko:K04771
rug:QC826_09240	ko:K03596
rug:QC826_09245	ko:K03100
rug:QC826_09255	ko:K03685
rug:QC826_09260	ko:K03595
rug:QC826_09265	ko:K03584
rug:QC826_09270	ko:K03474
rug:QC826_09275	ko:K00997
rug:QC826_09280	ko:K03703
rug:QC826_09285	ko:K00995
rug:QC826_09290	ko:K14225
rug:QC826_09295	ko:K14225
rug:QC826_09300	ko:K14225
rug:QC826_09305	ko:K14225
rug:QC826_09310	ko:K14225
rug:QC826_09315	ko:K14225
rug:QC826_09320	ko:K14222
rug:QC826_09335	ko:K07484
rug:QC826_09340	ko:K07484
rug:QC826_09365	ko:K19092
rug:QC826_09395	ko:K02049
rug:QC826_09405	ko:K02050
rug:QC826_09455	ko:K06895
rug:QC826_09460	ko:K05596
rug:QC826_09465	ko:K11897
rug:QC826_09470	ko:K07112
rug:QC826_09475	ko:K07112
rug:QC826_09480	ko:K07090
rug:QC826_09485	ko:K17218
rug:QC826_09510	ko:K01551
rug:QC826_09520	ko:K01897
rug:QC826_09540	ko:K16089
rug:QC826_09545	ko:K01999
rug:QC826_09550	ko:K13953
rug:QC826_09565	ko:K00219
rug:QC826_09580	ko:K03320
rug:QC826_09585	ko:K02616
rug:QC826_09595	ko:K00459
rug:QC826_09600	ko:K24844
rug:QC826_09605	ko:K24845
rug:QC826_09610	ko:K24843
rug:QC826_09615	ko:K07028
rug:QC826_09620	ko:K25135
rug:QC826_09660	ko:K21498
rug:QC826_09665	ko:K07334
rug:QC826_09670	ko:K00285
rug:QC826_09675	ko:K06193
rug:QC826_09725	ko:K02030
rug:QC826_09760	ko:K18104
rug:QC826_09770	ko:K06871
rug:QC826_09840	ko:K07396
rug:QC826_09910	ko:K19271
rug:QC826_09930	ko:K03113
rug:QC826_09935	ko:K16074
rug:QC826_09945	ko:K00285
rug:QC826_09950	ko:K03719
rug:QC826_10005	ko:K14219
rug:QC826_10015	ko:K14219
rug:QC826_10020	ko:K14219
rug:QC826_10025	ko:K14219
rug:QC826_10030	ko:K00986
rug:QC826_10040	ko:K29125
rug:QC826_10045	ko:K00427
rug:QC826_10050	ko:K18930
rug:QC826_10055	ko:K05799
rug:QC826_10070	ko:K00018
rug:QC826_10075	ko:K18900
rug:QC826_10090	ko:K18901
rug:QC826_10095	ko:K18902
rug:QC826_10100	ko:K18903
rug:QC826_10110	ko:K03321
rug:QC826_10115	ko:K02003
rug:QC826_10125	ko:K26937
rug:QC826_10135	ko:K02004
rug:QC826_10140	ko:K02004
rug:QC826_10145	ko:K02005
rug:QC826_10215	ko:K03711
rug:QC826_10230	ko:K03190
rug:QC826_10235	ko:K01430
rug:QC826_10240	ko:K01429
rug:QC826_10245	ko:K01428
rug:QC826_10250	ko:K03187
rug:QC826_10255	ko:K03188
rug:QC826_10260	ko:K03189
rug:QC826_10265	ko:K03192
rug:QC826_10295	ko:K06992
rug:QC826_10335	ko:K11741
rug:QC826_10340	ko:K02030
rug:QC826_10355	ko:K07116
rug:QC826_10375	ko:K01118
rug:QC826_10385	ko:K01613
rug:QC826_10395	ko:K16091
rug:QC826_10400	ko:K03746
rug:QC826_10405	ko:K07157
rug:QC826_10420	ko:K01867
rug:QC826_10440	ko:K08151
rug:QC826_10445	ko:K06950
rug:QC826_10455	ko:K03408
rug:QC826_10460	ko:K03406
rug:QC826_10465	ko:K07486
rug:QC826_10545	ko:K07017
rug:QC826_10550	ko:K02014
rug:QC826_10560	ko:K07165
rug:QC826_10565	ko:K23514
rug:QC826_10650	ko:K05795
rug:QC826_10655	ko:K05795
rug:QC826_10665	ko:K05791
rug:QC826_10695	ko:K05792
rug:QC826_10730	ko:K11529
rug:QC826_10765	ko:K08227
rug:QC826_10775	ko:K01537
rug:QC826_10785	ko:K03281
rug:QC826_10805	ko:K07576
rug:QC826_10840	ko:K20976
rug:QC826_10855	ko:K03776
rug:QC826_10870	ko:K14228
rug:QC826_10900	ko:K12513
rug:QC826_10905	ko:K12513
rug:QC826_10935	ko:K07116
rug:QC826_10945	ko:K01697
rug:QC826_10950	ko:K00857
rug:QC826_10970	ko:K07154
rug:QC826_10985	ko:K02030
rug:QC826_10990	ko:K02482
rug:QC826_11000	ko:K10439
rug:QC826_11010	ko:K03797
rug:QC826_11020	ko:K08738
rug:QC826_11045	ko:K03332
rug:QC826_11050	ko:K02014
rug:QC826_11080	ko:K03734
rug:QC826_11085	ko:K00380
rug:QC826_11100	ko:K01682
rug:QC826_11125	ko:K08160
rug:QC826_11130	ko:K05596
rug:QC826_11165	ko:K01992
rug:QC826_11170	ko:K01992
rug:QC826_11175	ko:K01990
rug:QC826_11180	ko:K02014
rug:QC826_11185	ko:K01992
rug:QC826_11190	ko:K13926
rug:QC826_11195	ko:K01993
rug:QC826_11205	ko:K04118
rug:QC826_11210	ko:K28556
rug:QC826_11215	ko:K28224
rug:QC826_11230	ko:K00249
rug:QC826_11285	ko:K02653
rug:QC826_11305	ko:K12282
rug:QC826_11310	ko:K12283
rug:QC826_11315	ko:K01990
rug:QC826_11325	ko:K12278
rug:QC826_11335	ko:K10924
rug:QC826_11340	ko:K10926
rug:QC826_11345	ko:K10927
rug:QC826_11350	ko:K12285
rug:QC826_11355	ko:K12286
rug:QC826_11360	ko:K12279
rug:QC826_11365	ko:K12279
rug:QC826_11370	ko:K12280
rug:QC826_11375	ko:K12281
rug:QC826_11380	ko:K12282
rug:QC826_11385	ko:K12283
rug:QC826_11390	ko:K12284
rug:QC826_11400	ko:K14287
rug:QC826_11410	ko:K09861
rug:QC826_11415	ko:K05807
rug:QC826_11420	ko:K06180
rug:QC826_11425	ko:K05810
rug:QC826_11435	ko:K03821
rug:QC826_11445	ko:K14441
rug:QC826_11450	ko:K01760
rug:QC826_11505	ko:K01469
rug:QC826_11530	ko:K17989
rug:QC826_11550	ko:K01079
rug:QC826_11555	ko:K03723
rug:QC826_11560	ko:K00826
rug:QC826_11565	ko:K01081
rug:QC826_11585	ko:K03406
rug:QC826_11610	ko:K01046
rug:QC826_11635	ko:K02444
rug:QC826_11640	ko:K00111
rug:QC826_11645	ko:K17324
rug:QC826_11650	ko:K17325
rug:QC826_11655	ko:K17322
rug:QC826_11660	ko:K17323
rug:QC826_11680	ko:K01713
rug:QC826_11700	ko:K03305
rug:QC826_11710	ko:K04567
rug:QC826_11720	ko:K02836
rug:QC826_11745	ko:K01119
rug:QC826_11810	ko:K07485
rug:QC826_11845	ko:K18456
rug:QC826_11860	ko:K05916
rug:QC826_11865	ko:K00635
rug:QC826_11870	ko:K01897
rug:QC826_11885	ko:K13953
rug:QC826_11920	ko:K21636
rug:QC826_11925	ko:K07152
rug:QC826_11935	ko:K00368
rug:QC826_11980	ko:K04561
rug:QC826_11985	ko:K13771
rug:QC826_11990	ko:K02575
rug:QC826_11995	ko:K02575
rug:QC826_12005	ko:K21563
rug:QC826_12015	ko:K01673
rug:QC826_12040	ko:K01534
rug:QC826_12045	ko:K19159
rug:QC826_12070	ko:K00986
rug:QC826_12090	ko:K00370
rug:QC826_12095	ko:K00371
rug:QC826_12100	ko:K00373
rug:QC826_12105	ko:K00374
rug:QC826_12110	ko:K03769
rug:QC826_12115	ko:K02030
rug:QC826_12120	ko:K02030
rug:QC826_12130	ko:K07673
rug:QC826_12135	ko:K07684
rug:QC826_12140	ko:K07213
rug:QC826_12145	ko:K07234
rug:QC826_12155	ko:K01736
rug:QC826_12160	ko:K05820
rug:QC826_12180	ko:K00626
rug:QC826_12185	ko:K11731
rug:QC826_12190	ko:K09456
rug:QC826_12195	ko:K22108
rug:QC826_12200	ko:K00761
rug:QC826_12210	ko:K03704
rug:QC826_12220	ko:K01638
rug:QC826_12225	ko:K01069
rug:QC826_12235	ko:K03469
rug:QC826_12240	ko:K02342
rug:QC826_12245	ko:K14237
rug:QC826_12255	ko:K07389
rug:QC826_12275	ko:K01999
rug:QC826_12300	ko:K03711
rug:QC826_12310	ko:K02014
rug:QC826_12315	ko:K07394
rug:QC826_12360	ko:K00433
rug:QC826_12420	ko:K03657
rug:QC826_12430	ko:K04046
rug:QC826_12435	ko:K02342
rug:QC826_12455	ko:K00640
rug:QC826_12480	ko:K02460
rug:QC826_12500	ko:K02077
rug:QC826_12505	ko:K02075
rug:QC826_12510	ko:K07126
rug:QC826_12535	ko:K01092
rug:QC826_12550	ko:K00639
rug:QC826_12560	ko:K01752
rug:QC826_12570	ko:K03750
rug:QC826_12575	ko:K03636
rug:QC826_12615	ko:K21677
rug:QC826_12620	ko:K02291
rug:QC826_12630	ko:K18302
rug:QC826_12650	ko:K14228
rug:QC826_12655	ko:K03545
rug:QC826_12660	ko:K01358
rug:QC826_12665	ko:K03544
rug:QC826_12670	ko:K01338
rug:QC826_12675	ko:K03530
rug:QC826_12680	ko:K14237
rug:QC826_12685	ko:K14221
rug:QC826_12690	ko:K03770
rug:QC826_12700	ko:K05837
rug:QC826_12715	ko:K06917
rug:QC826_12720	ko:K10804
rug:QC826_12730	ko:K02003
rug:QC826_12735	ko:K23997
rug:QC826_12740	ko:K01469
rug:QC826_12750	ko:K01952
rug:QC826_12780	ko:K10125
rug:QC826_12785	ko:K17061
rug:QC826_12790	ko:K03769
rug:QC826_12795	ko:K03769
rug:QC826_12800	ko:K05527
rug:QC826_12805	ko:K06190
rug:QC826_12810	ko:K07305
rug:QC826_12815	ko:K08997
rug:QC826_12820	ko:K20034
rug:QC826_12825	ko:K01999
rug:QC826_12830	ko:K01997
rug:QC826_12840	ko:K01995
rug:QC826_12845	ko:K01996
rug:QC826_12900	ko:K03406
rug:QC826_12910	ko:K02014
rug:QC826_12925	ko:K22187
rug:QC826_12945	ko:K16088
rug:QC826_13020	ko:K10026
rug:QC826_13025	ko:K01737
rug:QC826_13030	ko:K11991
rug:QC826_13045	ko:K01297
rug:QC826_13050	ko:K09471
rug:QC826_13065	ko:K07339
rug:QC826_13085	ko:K03517
rug:QC826_13090	ko:K00767
rug:QC826_13095	ko:K02030
rug:QC826_13105	ko:K00278
rug:QC826_13120	ko:K02481
rug:QC826_13135	ko:K06889
rug:QC826_13150	ko:K01953
rug:QC826_13190	ko:K19294
rug:QC826_13220	ko:K01791
rug:QC826_13230	ko:K00903
rug:QC826_13235	ko:K25590
rug:QC826_13255	ko:K05797
rug:QC826_13270	ko:K02474
rug:QC826_13280	ko:K06415
rug:QC826_13340	ko:K07395
rug:QC826_13360	ko:K02305
rug:QC826_13395	ko:K11893
rug:QC826_13415	ko:K11896
rug:QC826_13420	ko:K11895
rug:QC826_13470	ko:K15726
rug:QC826_13475	ko:K15727
rug:QC826_13480	ko:K15725
rug:QC826_13490	ko:K01989
rug:QC826_13495	ko:K01674
rug:QC826_13560	ko:K02433
rug:QC826_13565	ko:K03776
rug:QC826_13570	ko:K03892
rug:QC826_13580	ko:K03893
rug:QC826_13585	ko:K11811
rug:QC826_13605	ko:K01626
rug:QC826_13620	ko:K20262
rug:QC826_13625	ko:K06998
rug:QC826_13635	ko:K13063
rug:QC826_13640	ko:K20261
rug:QC826_13645	ko:K20260
rug:QC826_13745	ko:K16137
rug:QC826_13780	ko:K20976
rug:QC826_13805	ko:K02014
rug:QC826_13810	ko:K01999
rug:QC826_13815	ko:K17285
rug:QC826_13845	ko:K01537
rug:QC826_13865	ko:K02483
rug:QC826_13895	ko:K01058
rug:QC826_13945	ko:K06867
rug:QC826_13950	ko:K03424
rug:QC826_13955	ko:K03717
rug:QC826_13970	ko:K02676
rug:QC826_13975	ko:K02341
rug:QC826_13980	ko:K00943
rug:QC826_13985	ko:K07082
rug:QC826_13990	ko:K06980
rug:QC826_14020	ko:K02336
rug:QC826_14025	ko:K13292
rug:QC826_14065	ko:K04750
rug:QC826_14085	ko:K23256
rug:QC826_14105	ko:K00632
rug:QC826_14140	ko:K00657
rug:QC826_14185	ko:K07006
rug:QC826_14210	ko:K01083
rug:QC826_14215	ko:K06901
rug:QC826_14225	ko:K03719
rug:QC826_14260	ko:K06901
rug:QC826_14265	ko:K01745
rug:QC826_14280	ko:K06016
rug:QC826_14295	ko:K07402
rug:QC826_14300	ko:K01487
rug:QC826_14315	ko:K03297
rug:QC826_14330	ko:K11529
rug:QC826_14335	ko:K00042
rug:QC826_14340	ko:K01816
rug:QC826_14415	ko:K26210
rug:QC826_14430	ko:K07283
rug:QC826_14435	ko:K04750
rug:QC826_14485	ko:K13408
rug:QC826_14490	ko:K13409
rug:QC826_14510	ko:K01420
rug:QC826_14520	ko:K02004
rug:QC826_14525	ko:K02003
rug:QC826_14530	ko:K02005
rug:QC826_14535	ko:K18904
rug:QC826_14545	ko:K00023
rug:QC826_14550	ko:K01420
rug:QC826_14555	ko:K03719
rug:QC826_14650	ko:K07675
rug:QC826_14670	ko:K07216
rug:QC826_14675	ko:K01531
rug:QC826_14685	ko:K06886
rug:QC826_14695	ko:K03406
rug:QC826_14720	ko:K02004
rug:QC826_14725	ko:K02003
rug:QC826_14735	ko:K01992
rug:QC826_14750	ko:K09136
rug:QC826_14785	ko:K01652
rug:QC826_14810	ko:K16089
rug:QC826_14840	ko:K05366
rug:QC826_14865	ko:K01740
rug:QC826_14905	ko:K03424
rug:QC826_14935	ko:K07058
rug:QC826_14940	ko:K03809
rug:QC826_14980	ko:K11927
rug:QC826_14985	ko:K00560
rug:QC826_14990	ko:K01113
rug:QC826_15005	ko:K00287
rug:QC826_15010	ko:K03406
rug:QC826_15025	ko:K01584
rug:QC826_15060	ko:K02483
rug:QC826_15075	ko:K01494
rug:QC826_15105	ko:K02238
rug:QC826_15125	ko:K03424
rug:QC826_15130	ko:K09810
rug:QC826_15160	ko:K15725
rug:QC826_15170	ko:K15726
rug:QC826_15175	ko:K15727
rug:QC826_15180	ko:K07666
rug:QC826_15185	ko:K07645
rug:QC826_15240	ko:K07486
rug:QC826_15260	ko:K11904
rug:QC826_15265	ko:K11895
rug:QC826_15270	ko:K11896
rug:QC826_15275	ko:K11897
rug:QC826_15280	ko:K11903
rug:QC826_15295	ko:K11901
rug:QC826_15305	ko:K11902
rug:QC826_15310	ko:K11891
rug:QC826_15315	ko:K11892
rug:QC826_15320	ko:K11893
rug:QC826_15325	ko:K11918
rug:QC826_15330	ko:K15012
rug:QC826_15335	ko:K15011
rug:QC826_15340	ko:K14998
rug:QC826_15345	ko:K02300
rug:QC826_15350	ko:K02299
rug:QC826_15355	ko:K02298
rug:QC826_15360	ko:K02297
rug:QC826_15460	ko:K06903
rug:QC826_15495	ko:K06907
rug:QC826_15505	ko:K00528
rug:QC826_15510	ko:K11734
rug:QC826_15540	ko:K03929
rug:QC826_15550	ko:K00059
rug:QC826_15570	ko:K00428
rug:QC826_15625	ko:K00754
rug:QC826_15635	ko:K01953
rug:QC826_15660	ko:K01791
rug:QC826_15675	ko:K00903
rug:QC826_15680	ko:K25590
rug:QC826_15765	ko:K16562
rug:QC826_15770	ko:K01953
rug:QC826_15775	ko:K01586
rug:QC826_15850	ko:K02474
rug:QC826_15865	ko:K02276
rug:QC826_15870	ko:K02276
rug:QC826_15875	ko:K02274
rug:QC826_15880	ko:K02275
rug:QC826_15905	ko:K03192
rug:QC826_15910	ko:K02234
rug:QC826_15925	ko:K02189
rug:QC826_15930	ko:K05936
rug:QC826_15935	ko:K03394
rug:QC826_15940	ko:K02188
rug:QC826_15945	ko:K06042
rug:QC826_15950	ko:K03399
rug:QC826_15955	ko:K02303
rug:QC826_15960	ko:K03404
rug:QC826_16015	ko:K25135
rug:QC826_16020	ko:K03294
rug:QC826_16040	ko:K02027
rug:QC826_16050	ko:K02026
rug:QC826_16055	ko:K02025
rug:QC826_16070	ko:K07407
rug:QC826_16075	ko:K00965
rug:QC826_16080	ko:K00849
rug:QC826_16115	ko:K01951
rug:QC826_16120	ko:K00088
rug:QC826_16130	ko:K06145
rug:QC826_16135	ko:K00851
rug:QC826_16150	ko:K09801
rug:QC826_16160	ko:K03664
rug:QC826_16200	ko:K09983
rug:QC826_16220	ko:K01007
rug:QC826_16225	ko:K09773
rug:QC826_16245	ko:K07075
rug:QC826_16255	ko:K03437
rug:QC826_16260	ko:K03470
rug:QC826_16265	ko:K00748
rug:QC826_16270	ko:K00677
rug:QC826_16275	ko:K02372
rug:QC826_16280	ko:K02536
rug:QC826_16285	ko:K06142
rug:QC826_16290	ko:K07277
rug:QC826_16295	ko:K11749
rug:QC826_16300	ko:K00099
rug:QC826_16305	ko:K00981
rug:QC826_16310	ko:K00806
rug:QC826_16315	ko:K02838
rug:QC826_16320	ko:K09903
rug:QC826_16325	ko:K02357
rug:QC826_16330	ko:K02967
rug:QC826_16345	ko:K01265
rug:QC826_16355	ko:K06182
rug:QC826_16360	ko:K21087
rug:QC826_16405	ko:K08715
rug:QC826_16410	ko:K01462
rug:QC826_16415	ko:K00963
rug:QC826_16460	ko:K00605
rug:QC826_16465	ko:K02437
rug:QC826_16470	ko:K00281
rug:QC826_16495	ko:K02837
rug:QC826_16500	ko:K02674
rug:QC826_16505	ko:K02673
rug:QC826_16520	ko:K02671
rug:QC826_16525	ko:K08084
rug:QC826_16530	ko:K02655
rug:QC826_16550	ko:K02483
rug:QC826_16580	ko:K04764
rug:QC826_16585	ko:K01890
rug:QC826_16590	ko:K01889
rug:QC826_16595	ko:K02887
rug:QC826_16600	ko:K02916
rug:QC826_16605	ko:K02520
rug:QC826_16610	ko:K01868
rug:QC826_16615	ko:K14237
rug:QC826_16620	ko:K14237
rug:QC826_16625	ko:K14237
rug:QC826_16630	ko:K16264
rug:QC826_16635	ko:K00951
rug:QC826_16650	ko:K00019
rug:QC826_16655	ko:K11103
rug:QC826_16660	ko:K10254
rug:QC826_16665	ko:K01029
rug:QC826_16670	ko:K01028
rug:QC826_16690	ko:K02406
rug:QC826_16705	ko:K02401
rug:QC826_16715	ko:K02420
rug:QC826_16720	ko:K02419
rug:QC826_16730	ko:K02416
rug:QC826_16735	ko:K02408
rug:QC826_16740	ko:K02409
rug:QC826_16745	ko:K02410
rug:QC826_16750	ko:K02411
rug:QC826_16755	ko:K02412
rug:QC826_16765	ko:K02407
rug:QC826_16770	ko:K02422
rug:QC826_16780	ko:K02414
rug:QC826_16785	ko:K02415
rug:QC826_16790	ko:K02405
rug:QC826_16795	ko:K02556
rug:QC826_16800	ko:K02557
rug:QC826_16805	ko:K02398
rug:QC826_16810	ko:K02399
rug:QC826_16820	ko:K02386
rug:QC826_16825	ko:K02387
rug:QC826_16830	ko:K02388
rug:QC826_16835	ko:K02389
rug:QC826_16840	ko:K02390
rug:QC826_16845	ko:K02391
rug:QC826_16855	ko:K02393
rug:QC826_16860	ko:K02394
rug:QC826_16870	ko:K02396
rug:QC826_16875	ko:K02397
rug:QC826_16940	ko:K02048
rug:QC826_16950	ko:K07262
rug:QC826_16965	ko:K03581
rug:QC826_16970	ko:K03582
rug:QC826_16995	ko:K00799
rug:QC826_17000	ko:K11209
rug:QC826_17055	ko:K07240
rug:QC826_17060	ko:K07240
rug:QC826_17070	ko:K02071
rug:QC826_17075	ko:K02072
rug:QC826_17080	ko:K02073
rug:QC826_17085	ko:K01560
rug:QC826_17090	ko:K00640
rug:QC826_17095	ko:K07552
rug:QC826_17110	ko:K00375
rug:QC826_17115	ko:K13771
rug:QC826_17125	ko:K11688
rug:QC826_17130	ko:K11689
rug:QC826_17135	ko:K11690
rug:QC826_17140	ko:K13929
rug:QC826_17145	ko:K13931
rug:QC826_17150	ko:K13932
rug:QC826_17155	ko:K13933
rug:QC826_17160	ko:K13934
rug:QC826_17165	ko:K13930
rug:QC826_17170	ko:K00645
rug:QC826_17185	ko:K05772
rug:QC826_17190	ko:K06857
rug:QC826_17195	ko:K05773
rug:QC826_17200	ko:K02379
rug:QC826_17230	ko:K01999
rug:QC826_17235	ko:K01997
rug:QC826_17250	ko:K01995
rug:QC826_17255	ko:K01996
rug:QC826_17285	ko:K06048
rug:QC826_17295	ko:K01070
rug:QC826_17310	ko:K14225
rug:QC826_17320	ko:K02010
rug:QC826_17325	ko:K02012
rug:QC826_17330	ko:K02011
rug:QC826_17340	ko:K02477
rug:QC826_17355	ko:K01434
rug:QC826_17390	ko:K23509
rug:QC826_17395	ko:K23509
rug:QC826_17400	ko:K10820
rug:QC826_17405	ko:K23508
rug:QC826_17410	ko:K22185
rug:QC826_17415	ko:K13877
rug:QC826_17425	ko:K13875
rug:QC826_17430	ko:K01785
rug:QC826_17450	ko:K07485
rug:QC826_17470	ko:K03821
rug:QC826_17475	ko:K12340
rug:QC826_17485	ko:K25183
rug:QC826_17490	ko:K25182
rug:QC826_17495	ko:K25181
rug:QC826_17500	ko:K01992
rug:QC826_17510	ko:K00625
rug:QC826_17515	ko:K00925
rug:QC826_17585	ko:K00231
rug:QC826_17590	ko:K03719
rug:QC826_17595	ko:K00832
rug:QC826_17600	ko:K00457
rug:QC826_17665	ko:K11903
rug:QC826_17680	ko:K14233
rug:QC826_17690	ko:K07154
rug:QC826_17700	ko:K14233
rug:QC826_17705	ko:K00928
rug:QC826_17715	ko:K01962
rug:QC826_17720	ko:K01247
rug:QC826_17725	ko:K01883
rug:QC826_17730	ko:K03767
rug:QC826_17735	ko:K03768
rug:QC826_17740	ko:K03269
rug:QC826_17765	ko:K01990
rug:QC826_17770	ko:K01992
rug:QC826_17795	ko:K00640
rug:QC826_17800	ko:K03218
rug:QC826_17805	ko:K12573
rug:QC826_17810	ko:K14228
rug:QC826_17815	ko:K14228
rug:QC826_17820	ko:K14228
rug:QC826_17825	ko:K14228
rug:QC826_17830	ko:K19267
rug:QC826_17865	ko:K10844
rug:QC826_17870	ko:K02477
rug:QC826_17900	ko:K11068
rug:QC826_17920	ko:K07334
rug:QC826_17925	ko:K21498
rug:QC826_17935	ko:K03406
rug:QC826_17940	ko:K00860
rug:QC826_17950	ko:K07240
rug:QC826_17975	ko:K00128
rug:QC826_17980	ko:K10111
rug:QC826_17985	ko:K10119
rug:QC826_17990	ko:K10118
rug:QC826_17995	ko:K10117
rug:QC826_18000	ko:K00077
rug:QC826_18025	ko:K07245
rug:QC826_18030	ko:K07156
rug:QC826_18070	ko:K07796
rug:QC826_18075	ko:K07798
rug:QC826_18080	ko:K07787
rug:QC826_18095	ko:K02014
rug:QC826_18110	ko:K28280
rug:QC826_18115	ko:K18831
rug:QC826_18145	ko:K14219
rug:QC826_18150	ko:K14232
rug:QC826_18155	ko:K03431
rug:QC826_18160	ko:K00796
rug:QC826_18170	ko:K02427
rug:QC826_18175	ko:K07574
rug:QC826_18190	ko:K01955
rug:QC826_18200	ko:K11477
rug:QC826_18210	ko:K07636
rug:QC826_18215	ko:K07657
rug:QC826_18220	ko:K02039
rug:QC826_18230	ko:K02038
rug:QC826_18235	ko:K02037
rug:QC826_18240	ko:K02040
rug:QC826_18245	ko:K00937
rug:QC826_18250	ko:K08296
rug:QC826_18280	ko:K04485
rug:QC826_18285	ko:K01775
rug:QC826_18305	ko:K08227
rug:QC826_18310	ko:K09977
rug:QC826_18315	ko:K21929
rug:QC826_18320	ko:K03789
rug:QC826_18325	ko:K14742
rug:QC826_18335	ko:K07303
rug:QC826_18345	ko:K09983
rug:QC826_18350	ko:K06938
rug:QC826_18355	ko:K09941
rug:QC826_18360	ko:K08307
rug:QC826_18365	ko:K00208
rug:QC826_18395	ko:K13652
rug:QC826_18420	ko:K03543
rug:QC826_18425	ko:K03446
rug:QC826_18455	ko:K21645
rug:QC826_18460	ko:K00261
rug:QC826_18500	ko:K01008
rug:QC826_18510	ko:K01649
rug:QC826_18515	ko:K03406
rug:QC826_18530	ko:K18911
rug:QC826_18535	ko:K02044
rug:QC826_18540	ko:K02041
rug:QC826_18545	ko:K02042
rug:QC826_18550	ko:K02042
rug:QC826_18555	ko:K02003
rug:QC826_18570	ko:K02379
rug:QC826_18580	ko:K09958
rug:QC826_18610	ko:K02030
rug:QC826_18630	ko:K22310
rug:QC826_18655	ko:K02030
rug:QC826_18660	ko:K01524
rug:QC826_18675	ko:K00797
rug:QC826_18690	ko:K07263
rug:QC826_18700	ko:K08738
rug:QC826_18755	ko:K14233
rug:QC826_18760	ko:K14233
rug:QC826_18765	ko:K01875
rug:QC826_18810	ko:K07726
rug:QC826_18820	ko:K07478
rug:QC826_18830	ko:K03466
rug:QC826_18835	ko:K00384
rug:QC826_18875	ko:K04751
rug:QC826_18880	ko:K01950
rug:QC826_18885	ko:K09919
rug:QC826_18895	ko:K01507
rug:QC826_18900	ko:K02498
rug:QC826_18910	ko:K01719
rug:QC826_18940	ko:K03607
rug:QC826_18960	ko:K06969
rug:QC826_18985	ko:K02014
rug:QC826_18990	ko:K09796
rug:QC826_19005	ko:K01433
rug:QC826_19025	ko:K06884
rug:QC826_19030	ko:K01092
rug:QC826_19040	ko:K02019
rug:QC826_19045	ko:K02017
rug:QC826_19050	ko:K02018
rug:QC826_19055	ko:K02020
rug:QC826_19070	ko:K00425
rug:QC826_19075	ko:K00426
rug:QC826_19080	ko:K00424
rug:QC826_19085	ko:K19164
rug:QC826_19120	ko:K05984
rug:QC826_19125	ko:K07043
rug:QC826_19215	ko:K02533
rug:QC826_19220	ko:K01092
rug:QC826_19225	ko:K11927
rug:QC826_19230	ko:K01816
rug:QC826_19245	ko:K06204
rug:QC826_19250	ko:K00023
rug:QC826_19280	ko:K02482
rug:QC826_19290	ko:K02482
rug:QC826_19295	ko:K09933
rug:QC826_19310	ko:K07058
rug:QC826_19350	ko:K06077
rug:QC826_19360	ko:K07001
rug:QC826_19380	ko:K03594
rug:QC826_19395	ko:K07290
rug:QC826_19410	ko:K04062
rug:QC826_19495	ko:K14261
rug:QC826_19500	ko:K08303
rug:QC826_19505	ko:K01185
rug:QC826_19525	ko:K06905
rug:QC826_19535	ko:K06906
rug:QC826_19550	ko:K06908
rug:QC826_19555	ko:K06907
rug:QC826_19595	ko:K06903
rug:QC826_19625	ko:K07062
rug:QC826_19650	ko:K08482
rug:QC826_19745	ko:K18841
rug:QC826_19750	ko:K18842
rug:QC826_19755	ko:K07154
rug:QC826_19795	ko:K01338
rug:QC826_19845	ko:K03746
rug:QC826_19915	ko:K03746
rug:QC826_20000	ko:K01185
rug:QC826_20095	ko:K06904
rug:QC826_20120	ko:K07451
rug:QC826_20245	ko:K00558
rug:QC826_20265	ko:K14233
rug:QC826_20285	ko:K02480
rug:QC826_20290	ko:K06200
rug:QC826_20345	ko:K06187
rug:QC826_20350	ko:K09747
rug:QC826_20365	ko:K01983
rug:QC826_20370	ko:K03182
rug:QC826_20390	ko:K03625
rug:QC826_20395	ko:K00794
rug:QC826_20405	ko:K07496
rug:QC826_20410	ko:K07491
rug:QC826_20425	ko:K00793
rug:QC826_20435	ko:K08084
rug:QC826_20440	ko:K02655
rug:QC826_20445	ko:K02674
rug:QC826_20450	ko:K02673
rug:QC826_20455	ko:K02672
rug:QC826_20460	ko:K02671
rug:QC826_20480	ko:K16066
rug:QC826_20485	ko:K07107
rug:QC826_20490	ko:K03562
rug:QC826_20495	ko:K03560
rug:QC826_20505	ko:K03641
rug:QC826_20510	ko:K03640
rug:QC826_20520	ko:K14229
rug:QC826_20525	ko:K14229
rug:QC826_20560	ko:K09803
rug:QC826_20580	ko:K03406
rug:QC826_20600	ko:K14229
rug:QC826_20605	ko:K02030
rug:QC826_20615	ko:K03406
rug:QC826_20620	ko:K22468
rug:QC826_20640	ko:K06956
rug:QC826_20720	ko:K04095
rug:QC826_20725	ko:K00986
rug:QC826_20730	ko:K06076
rug:QC826_20740	ko:K03585
rug:QC826_20745	ko:K09775
rug:QC826_20750	ko:K09799
rug:QC826_20775	ko:K07039
rug:QC826_20785	ko:K00675
rug:QC826_20790	ko:K13288
rug:QC826_20795	ko:K06013
rug:QC826_20800	ko:K01724
rug:QC826_20805	ko:K06949
