aaz:ADJ80_00005	ko:K00962
aaz:ADJ80_04860	ko:K03650
aaz:ADJ80_04865	ko:K04068
aaz:ADJ80_04870	ko:K21636
aaz:ADJ80_04875	ko:K21449
aaz:ADJ80_04880	ko:K01897
aaz:ADJ80_04885	ko:K02337
aaz:ADJ80_04895	ko:K00262
aaz:ADJ80_04900	ko:K01755
aaz:ADJ80_04910	ko:K14237
aaz:ADJ80_04915	ko:K14237
aaz:ADJ80_04920	ko:K14237
aaz:ADJ80_04925	ko:K14237
aaz:ADJ80_04930	ko:K01885
aaz:ADJ80_04935	ko:K14218
aaz:ADJ80_04940	ko:K03704
aaz:ADJ80_04945	ko:K00852
aaz:ADJ80_04950	ko:K08311
aaz:ADJ80_04955	ko:K07090
aaz:ADJ80_04960	ko:K13292
aaz:ADJ80_04965	ko:K00560
aaz:ADJ80_04970	ko:K11991
aaz:ADJ80_04975	ko:K09894
aaz:ADJ80_04985	ko:K02495
aaz:ADJ80_04995	ko:K01803
aaz:ADJ80_05000	ko:K01661
aaz:ADJ80_05005	ko:K02549
aaz:ADJ80_05010	ko:K03786
aaz:ADJ80_05015	ko:K02160
aaz:ADJ80_05020	ko:K01961
aaz:ADJ80_05030	ko:K03595
aaz:ADJ80_05035	ko:K03685
aaz:ADJ80_05040	ko:K03100
aaz:ADJ80_05045	ko:K03596
aaz:ADJ80_05050	ko:K06866
aaz:ADJ80_05055	ko:K03648
aaz:ADJ80_05060	ko:K09861
aaz:ADJ80_05070	ko:K13283
aaz:ADJ80_05075	ko:K00850
aaz:ADJ80_05080	ko:K03212
aaz:ADJ80_05085	ko:K01207
aaz:ADJ80_05095	ko:K02503
aaz:ADJ80_05100	ko:K06212
aaz:ADJ80_05105	ko:K00656
aaz:ADJ80_05115	ko:K04069
aaz:ADJ80_05125	ko:K04753
aaz:ADJ80_05130	ko:K00655
aaz:ADJ80_05135	ko:K03269
aaz:ADJ80_05150	ko:K03834
aaz:ADJ80_05155	ko:K01668
aaz:ADJ80_05160	ko:K02356
aaz:ADJ80_05165	ko:K19810
aaz:ADJ80_05170	ko:K07268
aaz:ADJ80_05180	ko:K03554
aaz:ADJ80_05185	ko:K00286
aaz:ADJ80_05190	ko:K05820
aaz:ADJ80_05195	ko:K04763
aaz:ADJ80_05200	ko:K03545
aaz:ADJ80_05205	ko:K04087
aaz:ADJ80_05210	ko:K04088
aaz:ADJ80_05215	ko:K06133
aaz:ADJ80_05220	ko:K01733
aaz:ADJ80_05230	ko:K00872
aaz:ADJ80_05235	ko:K12524
aaz:ADJ80_05240	ko:K06997
aaz:ADJ80_05245	ko:K07287
aaz:ADJ80_05250	ko:K01714
aaz:ADJ80_05255	ko:K03564
aaz:ADJ80_05265	ko:K06207
aaz:ADJ80_05270	ko:K01915
aaz:ADJ80_05280	ko:K03573
aaz:ADJ80_05285	ko:K00567
aaz:ADJ80_05290	ko:K06076
aaz:ADJ80_05300	ko:K14445
aaz:ADJ80_05305	ko:K02553
aaz:ADJ80_05310	ko:K02548
aaz:ADJ80_05315	ko:K22900
aaz:ADJ80_05320	ko:K19591
aaz:ADJ80_05325	ko:K07213
aaz:ADJ80_05330	ko:K17686
aaz:ADJ80_05340	ko:K03544
aaz:ADJ80_05345	ko:K01358
aaz:ADJ80_05355	ko:K28983
aaz:ADJ80_05360	ko:K12515
aaz:ADJ80_05365	ko:K12514
aaz:ADJ80_05370	ko:K12513
aaz:ADJ80_05375	ko:K12512
aaz:ADJ80_05380	ko:K12511
aaz:ADJ80_05385	ko:K12510
aaz:ADJ80_05395	ko:K02282
aaz:ADJ80_05400	ko:K12509
aaz:ADJ80_05405	ko:K02280
aaz:ADJ80_05410	ko:K02279
aaz:ADJ80_05415	ko:K02278
aaz:ADJ80_05420	ko:K02651
aaz:ADJ80_05425	ko:K02651
aaz:ADJ80_05430	ko:K06217
aaz:ADJ80_05435	ko:K07042
aaz:ADJ80_05440	ko:K06957
aaz:ADJ80_05445	ko:K03723
aaz:ADJ80_05455	ko:K03271
aaz:ADJ80_05465	ko:K10000
aaz:ADJ80_05470	ko:K09997
aaz:ADJ80_05475	ko:K09999
aaz:ADJ80_05480	ko:K09998
aaz:ADJ80_05485	ko:K09997
aaz:ADJ80_05500	ko:K03925
aaz:ADJ80_05505	ko:K03438
aaz:ADJ80_05510	ko:K03586
aaz:ADJ80_05515	ko:K03587
aaz:ADJ80_05520	ko:K01928
aaz:ADJ80_05525	ko:K01929
aaz:ADJ80_05530	ko:K01000
aaz:ADJ80_05535	ko:K01925
aaz:ADJ80_05540	ko:K03588
aaz:ADJ80_05545	ko:K02563
aaz:ADJ80_05550	ko:K01924
aaz:ADJ80_05555	ko:K01921
aaz:ADJ80_05560	ko:K03589
aaz:ADJ80_05565	ko:K03590
aaz:ADJ80_05570	ko:K03531
aaz:ADJ80_05575	ko:K02535
aaz:ADJ80_05585	ko:K11751
aaz:ADJ80_05590	ko:K14170
aaz:ADJ80_05600	ko:K04079
aaz:ADJ80_05610	ko:K02014
aaz:ADJ80_05615	ko:K01439
aaz:ADJ80_05630	ko:K01515
aaz:ADJ80_05635	ko:K03651
aaz:ADJ80_05640	ko:K06920
aaz:ADJ80_05655	ko:K04047
aaz:ADJ80_05660	ko:K10829
aaz:ADJ80_05665	ko:K23227
aaz:ADJ80_05670	ko:K23228
aaz:ADJ80_05675	ko:K02014
aaz:ADJ80_05680	ko:K12297
aaz:ADJ80_05685	ko:K08303
aaz:ADJ80_05695	ko:K14221
aaz:ADJ80_05700	ko:K14221
aaz:ADJ80_05710	ko:K03469
aaz:ADJ80_05715	ko:K03319
aaz:ADJ80_05720	ko:K13927
aaz:ADJ80_05725	ko:K01643
aaz:ADJ80_05730	ko:K01644
aaz:ADJ80_05735	ko:K01646
aaz:ADJ80_05740	ko:K01910
aaz:ADJ80_05745	ko:K06189
aaz:ADJ80_05750	ko:K03820
aaz:ADJ80_05755	ko:K02518
aaz:ADJ80_05760	ko:K07751
aaz:ADJ80_05765	ko:K00940
aaz:ADJ80_05770	ko:K02474
aaz:ADJ80_05775	ko:K13016
aaz:ADJ80_05780	ko:K13018
aaz:ADJ80_05785	ko:K13017
aaz:ADJ80_05790	ko:K00754
aaz:ADJ80_05820	ko:K01955
aaz:ADJ80_05825	ko:K07025
aaz:ADJ80_05835	ko:K24300
aaz:ADJ80_05840	ko:K01991
aaz:ADJ80_05845	ko:K16692
aaz:ADJ80_05850	ko:K07112
aaz:ADJ80_05885	ko:K09921
aaz:ADJ80_05890	ko:K01939
aaz:ADJ80_05895	ko:K15257
aaz:ADJ80_05900	ko:K11928
aaz:ADJ80_05905	ko:K08301
aaz:ADJ80_05910	ko:K03675
aaz:ADJ80_05925	ko:K02020
aaz:ADJ80_05930	ko:K02018
aaz:ADJ80_05935	ko:K02017
aaz:ADJ80_05940	ko:K03813
aaz:ADJ80_05945	ko:K03568
aaz:ADJ80_05950	ko:K06894
aaz:ADJ80_05960	ko:K05367
aaz:ADJ80_05965	ko:K11904
aaz:ADJ80_06005	ko:K07126
aaz:ADJ80_06015	ko:K11904
aaz:ADJ80_06060	ko:K06956
aaz:ADJ80_06065	ko:K01255
aaz:ADJ80_06070	ko:K07091
aaz:ADJ80_06075	ko:K11720
aaz:ADJ80_06080	ko:K00297
aaz:ADJ80_06085	ko:K09816
aaz:ADJ80_06090	ko:K09817
aaz:ADJ80_06095	ko:K19304
aaz:ADJ80_06100	ko:K00381
aaz:ADJ80_06105	ko:K00380
aaz:ADJ80_06110	ko:K00956
aaz:ADJ80_06115	ko:K00957
aaz:ADJ80_06120	ko:K00390
aaz:ADJ80_06125	ko:K02302
aaz:ADJ80_06130	ko:K02048
aaz:ADJ80_06135	ko:K02046
aaz:ADJ80_06140	ko:K02047
aaz:ADJ80_06145	ko:K02045
aaz:ADJ80_06150	ko:K19055
aaz:ADJ80_06155	ko:K00948
aaz:ADJ80_06160	ko:K00919
aaz:ADJ80_06165	ko:K02494
aaz:ADJ80_06170	ko:K00974
aaz:ADJ80_06175	ko:K07184
aaz:ADJ80_06180	ko:K03306
aaz:ADJ80_06185	ko:K07220
aaz:ADJ80_06190	ko:K18446
aaz:ADJ80_06195	ko:K04485
aaz:ADJ80_06200	ko:K03719
aaz:ADJ80_06210	ko:K03634
aaz:ADJ80_06215	ko:K07478
aaz:ADJ80_06220	ko:K07792
aaz:ADJ80_06225	ko:K01875
aaz:ADJ80_06230	ko:K00982
aaz:ADJ80_06235	ko:K07012
aaz:ADJ80_06250	ko:K19119
aaz:ADJ80_06255	ko:K19117
aaz:ADJ80_06260	ko:K19118
aaz:ADJ80_06265	ko:K07464
aaz:ADJ80_06275	ko:K15342
aaz:ADJ80_06280	ko:K09951
aaz:ADJ80_06285	ko:K20108
aaz:ADJ80_06290	ko:K06896
aaz:ADJ80_06295	ko:K00688
aaz:ADJ80_06300	ko:K03486
aaz:ADJ80_06305	ko:K00549
aaz:ADJ80_06310	ko:K03576
aaz:ADJ80_06315	ko:K26605
aaz:ADJ80_06320	ko:K26606
aaz:ADJ80_06325	ko:K09824
aaz:ADJ80_06330	ko:K00945
aaz:ADJ80_06335	ko:K02945
aaz:ADJ80_06340	ko:K05788
aaz:ADJ80_06345	ko:K08992
aaz:ADJ80_06350	ko:K19804
aaz:ADJ80_06355	ko:K01591
aaz:ADJ80_06360	ko:K03113
aaz:ADJ80_06370	ko:K02469
aaz:ADJ80_06375	ko:K00568
aaz:ADJ80_06380	ko:K03711
aaz:ADJ80_06385	ko:K03839
aaz:ADJ80_06395	ko:K01175
aaz:ADJ80_06400	ko:K03645
aaz:ADJ80_06405	ko:K01911
aaz:ADJ80_06410	ko:K05802
aaz:ADJ80_06415	ko:K01736
aaz:ADJ80_06420	ko:K07261
aaz:ADJ80_06425	ko:K07090
aaz:ADJ80_06430	ko:K02560
aaz:ADJ80_06435	ko:K00759
aaz:ADJ80_06440	ko:K02343
aaz:ADJ80_06460	ko:K07126
aaz:ADJ80_06465	ko:K01147
aaz:ADJ80_06470	ko:K00208
aaz:ADJ80_06480	ko:K10026
aaz:ADJ80_06485	ko:K01737
aaz:ADJ80_06490	ko:K12373
aaz:ADJ80_06505	ko:K07320
aaz:ADJ80_06525	ko:K01734
aaz:ADJ80_06530	ko:K09909
aaz:ADJ80_06535	ko:K01512
aaz:ADJ80_06540	ko:K11606
aaz:ADJ80_06545	ko:K11605
aaz:ADJ80_06550	ko:K11607
aaz:ADJ80_06555	ko:K11604
aaz:ADJ80_06560	ko:K11179
aaz:ADJ80_06565	ko:K19416
aaz:ADJ80_06570	ko:K09908
aaz:ADJ80_06580	ko:K09136
aaz:ADJ80_06585	ko:K01809
aaz:ADJ80_06590	ko:K09946
aaz:ADJ80_06595	ko:K02779
aaz:ADJ80_06605	ko:K01069
aaz:ADJ80_06610	ko:K02492
aaz:ADJ80_06615	ko:K02565
aaz:ADJ80_06620	ko:K14230
aaz:ADJ80_06625	ko:K14228
aaz:ADJ80_06630	ko:K14223
aaz:ADJ80_06635	ko:K14223
aaz:ADJ80_06640	ko:K00681
aaz:ADJ80_06650	ko:K01940
aaz:ADJ80_06660	ko:K01923
aaz:ADJ80_06670	ko:K02837
aaz:ADJ80_06675	ko:K01489
aaz:ADJ80_06680	ko:K11069
aaz:ADJ80_06685	ko:K11070
aaz:ADJ80_06690	ko:K11071
aaz:ADJ80_06695	ko:K11072
aaz:ADJ80_06700	ko:K01258
aaz:ADJ80_06705	ko:K06192
aaz:ADJ80_06710	ko:K03808
aaz:ADJ80_06715	ko:K03607
aaz:ADJ80_06720	ko:K03797
aaz:ADJ80_06725	ko:K21470
aaz:ADJ80_06735	ko:K01069
aaz:ADJ80_06740	ko:K00164
aaz:ADJ80_06745	ko:K00658
aaz:ADJ80_06750	ko:K01903
aaz:ADJ80_06755	ko:K01902
aaz:ADJ80_06760	ko:K01977
aaz:ADJ80_06765	ko:K14224
aaz:ADJ80_06770	ko:K01980
aaz:ADJ80_06775	ko:K01985
aaz:ADJ80_06780	ko:K07343
aaz:ADJ80_06785	ko:K02380
aaz:ADJ80_06800	ko:K07666
aaz:ADJ80_06805	ko:K07645
aaz:ADJ80_06810	ko:K00939
aaz:ADJ80_06815	ko:K08218
aaz:ADJ80_06820	ko:K04651
aaz:ADJ80_06825	ko:K01784
aaz:ADJ80_06830	ko:K06901
aaz:ADJ80_06835	ko:K04075
aaz:ADJ80_06840	ko:K00868
aaz:ADJ80_06845	ko:K01962
aaz:ADJ80_06855	ko:K01951
aaz:ADJ80_06865	ko:K03326
aaz:ADJ80_06870	ko:K16346
aaz:ADJ80_06875	ko:K21449
aaz:ADJ80_06895	ko:K19233
aaz:ADJ80_06905	ko:K00088
aaz:ADJ80_06910	ko:K03524
aaz:ADJ80_06915	ko:K04062
aaz:ADJ80_06925	ko:K00941
aaz:ADJ80_06930	ko:K02064
aaz:ADJ80_06935	ko:K02063
aaz:ADJ80_06940	ko:K02062
aaz:ADJ80_06945	ko:K01012
aaz:ADJ80_06955	ko:K07160
aaz:ADJ80_06960	ko:K23124
aaz:ADJ80_06965	ko:K23123
aaz:ADJ80_06970	ko:K02804
aaz:ADJ80_06975	ko:K17948
aaz:ADJ80_06980	ko:K21393
aaz:ADJ80_06985	ko:K11688
aaz:ADJ80_06990	ko:K01788
aaz:ADJ80_06995	ko:K00885
aaz:ADJ80_07005	ko:K01639
aaz:ADJ80_07010	ko:K02564
aaz:ADJ80_07015	ko:K01443
aaz:ADJ80_07020	ko:K11065
aaz:ADJ80_07025	ko:K01772
aaz:ADJ80_07030	ko:K19222
aaz:ADJ80_07035	ko:K26063
aaz:ADJ80_07040	ko:K03286
aaz:ADJ80_07045	ko:K03744
aaz:ADJ80_07055	ko:K06872
aaz:ADJ80_07060	ko:K07390
aaz:ADJ80_07075	ko:K03578
aaz:ADJ80_07090	ko:K07126
aaz:ADJ80_07105	ko:K02003
aaz:ADJ80_07110	ko:K02004
aaz:ADJ80_07115	ko:K02004
aaz:ADJ80_07125	ko:K07230
aaz:ADJ80_07130	ko:K07243
aaz:ADJ80_07135	ko:K00782
aaz:ADJ80_07140	ko:K18929
aaz:ADJ80_07145	ko:K18928
aaz:ADJ80_07150	ko:K03303
aaz:ADJ80_07155	ko:K03777
aaz:ADJ80_07160	ko:K05365
aaz:ADJ80_07165	ko:K09910
aaz:ADJ80_07170	ko:K15724
aaz:ADJ80_07175	ko:K01265
aaz:ADJ80_07180	ko:K00990
aaz:ADJ80_07185	ko:K01845
aaz:ADJ80_07190	ko:K02851
aaz:ADJ80_07195	ko:K14219
aaz:ADJ80_07200	ko:K14226
aaz:ADJ80_07205	ko:K14232
aaz:ADJ80_07210	ko:K01977
aaz:ADJ80_07215	ko:K14227
aaz:ADJ80_07220	ko:K14218
aaz:ADJ80_07225	ko:K01980
aaz:ADJ80_07230	ko:K01985
aaz:ADJ80_07235	ko:K09979
aaz:ADJ80_07240	ko:K19230
aaz:ADJ80_07245	ko:K19229
aaz:ADJ80_07250	ko:K19228
aaz:ADJ80_07255	ko:K19227
aaz:ADJ80_07260	ko:K19226
aaz:ADJ80_07265	ko:K02013
aaz:ADJ80_07270	ko:K02020
aaz:ADJ80_07275	ko:K06918
aaz:ADJ80_07280	ko:K08990
aaz:ADJ80_07285	ko:K03721
aaz:ADJ80_07290	ko:K03665
aaz:ADJ80_07295	ko:K03666
aaz:ADJ80_07300	ko:K00791
aaz:ADJ80_07305	ko:K03572
aaz:ADJ80_07310	ko:K01448
aaz:ADJ80_07315	ko:K06925
aaz:ADJ80_07325	ko:K14225
aaz:ADJ80_07330	ko:K14225
aaz:ADJ80_07335	ko:K13288
aaz:ADJ80_07340	ko:K06949
aaz:ADJ80_07345	ko:K02784
aaz:ADJ80_07350	ko:K08483
aaz:ADJ80_07355	ko:K02777
aaz:ADJ80_07360	ko:K01414
aaz:ADJ80_07365	ko:K09790
aaz:ADJ80_07370	ko:K02035
aaz:ADJ80_07375	ko:K01497
aaz:ADJ80_07380	ko:K01096
aaz:ADJ80_07385	ko:K28207
aaz:ADJ80_07395	ko:K08305
aaz:ADJ80_07400	ko:K00991
aaz:ADJ80_07410	ko:K07271
aaz:ADJ80_07415	ko:K09690
aaz:ADJ80_07420	ko:K09691
aaz:ADJ80_07425	ko:K16650
aaz:ADJ80_07430	ko:K01854
aaz:ADJ80_07435	ko:K16649
aaz:ADJ80_07450	ko:K01142
aaz:ADJ80_07460	ko:K01710
aaz:ADJ80_07475	ko:K04773
aaz:ADJ80_07480	ko:K14187
aaz:ADJ80_07490	ko:K06178
aaz:ADJ80_07495	ko:K13634
aaz:ADJ80_07500	ko:K00674
aaz:ADJ80_07505	ko:K16868
aaz:ADJ80_07510	ko:K00163
aaz:ADJ80_07515	ko:K00627
aaz:ADJ80_07520	ko:K00382
aaz:ADJ80_07530	ko:K02619
aaz:ADJ80_07535	ko:K01665
aaz:ADJ80_07540	ko:K01664
aaz:ADJ80_07545	ko:K00018
aaz:ADJ80_07550	ko:K16092
aaz:ADJ80_07555	ko:K02016
aaz:ADJ80_07560	ko:K07491
aaz:ADJ80_07565	ko:K02015
aaz:ADJ80_07570	ko:K02013
aaz:ADJ80_07605	ko:K00548
aaz:ADJ80_07610	ko:K09808
aaz:ADJ80_07615	ko:K09810
aaz:ADJ80_07620	ko:K09808
aaz:ADJ80_07625	ko:K01626
aaz:ADJ80_07630	ko:K02314
aaz:ADJ80_07635	ko:K01775
aaz:ADJ80_07640	ko:K01810
aaz:ADJ80_07645	ko:K00794
aaz:ADJ80_07650	ko:K03625
aaz:ADJ80_07655	ko:K00946
aaz:ADJ80_07660	ko:K01095
aaz:ADJ80_07665	ko:K05835
aaz:ADJ80_07670	ko:K00215
aaz:ADJ80_07675	ko:K11107
aaz:ADJ80_07680	ko:K14445
aaz:ADJ80_07685	ko:K00526
aaz:ADJ80_07695	ko:K00525
aaz:ADJ80_07705	ko:K02012
aaz:ADJ80_07710	ko:K02011
aaz:ADJ80_07715	ko:K02010
aaz:ADJ80_07720	ko:K03976
aaz:ADJ80_07740	ko:K06196
aaz:ADJ80_07745	ko:K12267
aaz:ADJ80_07750	ko:K01673
aaz:ADJ80_07755	ko:K28369
aaz:ADJ80_07760	ko:K12961
aaz:ADJ80_07765	ko:K07460
aaz:ADJ80_07770	ko:K07121
aaz:ADJ80_07775	ko:K07056
aaz:ADJ80_07780	ko:K00864
aaz:ADJ80_07785	ko:K02440
aaz:ADJ80_07790	ko:K00111
aaz:ADJ80_07795	ko:K01118
aaz:ADJ80_07800	ko:K04774
aaz:ADJ80_07815	ko:K01868
aaz:ADJ80_07820	ko:K00528
aaz:ADJ80_07825	ko:K02520
aaz:ADJ80_07830	ko:K02916
aaz:ADJ80_07835	ko:K02887
aaz:ADJ80_07840	ko:K09974
aaz:ADJ80_07845	ko:K01662
aaz:ADJ80_07850	ko:K00795
aaz:ADJ80_07855	ko:K03602
aaz:ADJ80_07860	ko:K07017
aaz:ADJ80_07865	ko:K01963
aaz:ADJ80_07870	ko:K11754
aaz:ADJ80_07880	ko:K06131
aaz:ADJ80_07885	ko:K28370
aaz:ADJ80_07890	ko:K06177
aaz:ADJ80_07900	ko:K06193
aaz:ADJ80_07920	ko:K05685
aaz:ADJ80_07925	ko:K13888
aaz:ADJ80_07930	ko:K01886
aaz:ADJ80_07935	ko:K09160
aaz:ADJ80_07940	ko:K00705
aaz:ADJ80_07945	ko:K00700
aaz:ADJ80_07950	ko:K02438
aaz:ADJ80_07955	ko:K00975
aaz:ADJ80_07960	ko:K00703
aaz:ADJ80_07965	ko:K00688
aaz:ADJ80_07980	ko:K02897
aaz:ADJ80_07990	ko:K07262
aaz:ADJ80_07995	ko:K03633
aaz:ADJ80_08005	ko:K05939
aaz:ADJ80_08010	ko:K03804
aaz:ADJ80_08015	ko:K03632
aaz:ADJ80_08025	ko:K01141
aaz:ADJ80_08030	ko:K02217
aaz:ADJ80_08035	ko:K02217
aaz:ADJ80_08040	ko:K01420
aaz:ADJ80_08045	ko:K14055
aaz:ADJ80_08055	ko:K03168
aaz:ADJ80_08065	ko:K07053
aaz:ADJ80_08070	ko:K05995
aaz:ADJ80_08075	ko:K00254
aaz:ADJ80_08080	ko:K01256
aaz:ADJ80_08085	ko:K01588
aaz:ADJ80_08090	ko:K01589
aaz:ADJ80_08095	ko:K00813
aaz:ADJ80_08100	ko:K02015
aaz:ADJ80_08105	ko:K02013
aaz:ADJ80_08110	ko:K02016
aaz:ADJ80_08125	ko:K01993
aaz:ADJ80_08130	ko:K13926
aaz:ADJ80_08135	ko:K01992
aaz:ADJ80_08145	ko:K03286
aaz:ADJ80_08150	ko:K14058
aaz:ADJ80_08155	ko:K13695
aaz:ADJ80_08160	ko:K04764
aaz:ADJ80_08165	ko:K01890
aaz:ADJ80_08170	ko:K01889
aaz:ADJ80_08175	ko:K03799
aaz:ADJ80_08185	ko:K06041
aaz:ADJ80_08190	ko:K03270
aaz:ADJ80_08195	ko:K01657
aaz:ADJ80_08200	ko:K01658
aaz:ADJ80_08210	ko:K00766
aaz:ADJ80_08215	ko:K13498
aaz:ADJ80_08220	ko:K06282
aaz:ADJ80_08235	ko:K06281
aaz:ADJ80_08240	ko:K03605
aaz:ADJ80_08250	ko:K04653
aaz:ADJ80_08260	ko:K01573
aaz:ADJ80_08265	ko:K01571
aaz:ADJ80_08270	ko:K20509
aaz:ADJ80_08275	ko:K16066
aaz:ADJ80_08280	ko:K01696
aaz:ADJ80_08285	ko:K01695
aaz:ADJ80_08290	ko:K00525
aaz:ADJ80_08295	ko:K00526
aaz:ADJ80_08300	ko:K00873
aaz:ADJ80_08305	ko:K01935
aaz:ADJ80_08310	ko:K15545
aaz:ADJ80_08315	ko:K01893
aaz:ADJ80_08320	ko:K03600
aaz:ADJ80_08325	ko:K03599
aaz:ADJ80_08330	ko:K03635
aaz:ADJ80_08335	ko:K03636
aaz:ADJ80_08340	ko:K03637
aaz:ADJ80_08345	ko:K03639
aaz:ADJ80_08355	ko:K05995
aaz:ADJ80_08360	ko:K03151
aaz:ADJ80_08365	ko:K07821
aaz:ADJ80_08370	ko:K07812
aaz:ADJ80_08395	ko:K01226
aaz:ADJ80_08400	ko:K02819
aaz:ADJ80_08405	ko:K06173
aaz:ADJ80_08410	ko:K02996
aaz:ADJ80_08415	ko:K02871
aaz:ADJ80_08430	ko:K03581
aaz:ADJ80_08435	ko:K03582
aaz:ADJ80_08440	ko:K06039
aaz:ADJ80_08445	ko:K06901
aaz:ADJ80_08460	ko:K14237
aaz:ADJ80_08465	ko:K01716
aaz:ADJ80_08470	ko:K04770
aaz:ADJ80_08475	ko:K09911
aaz:ADJ80_08480	ko:K03704
aaz:ADJ80_08485	ko:K09917
aaz:ADJ80_08490	ko:K06175
aaz:ADJ80_08505	ko:K06879
aaz:ADJ80_08510	ko:K09906
aaz:ADJ80_08515	ko:K03798
aaz:ADJ80_08520	ko:K02427
aaz:ADJ80_08525	ko:K01433
aaz:ADJ80_08530	ko:K03746
aaz:ADJ80_08535	ko:K18218
aaz:ADJ80_08540	ko:K01652
aaz:ADJ80_08545	ko:K01653
aaz:ADJ80_08550	ko:K01955
aaz:ADJ80_08560	ko:K01956
aaz:ADJ80_08565	ko:K03435
aaz:ADJ80_08570	ko:K03748
aaz:ADJ80_08575	ko:K00641
aaz:ADJ80_08580	ko:K03604
aaz:ADJ80_08585	ko:K01595
aaz:ADJ80_08590	ko:K09901
aaz:ADJ80_08595	ko:K02471
aaz:ADJ80_08600	ko:K02014
aaz:ADJ80_08605	ko:K26939
aaz:ADJ80_08610	ko:K00793
aaz:ADJ80_08615	ko:K07574
aaz:ADJ80_08620	ko:K03624
aaz:ADJ80_08625	ko:K07259
aaz:ADJ80_08630	ko:K01495
aaz:ADJ80_08635	ko:K03750
aaz:ADJ80_08640	ko:K21029
aaz:ADJ80_08645	ko:K05775
aaz:ADJ80_08650	ko:K02024
aaz:ADJ80_08660	ko:K10111
aaz:ADJ80_08665	ko:K10108
aaz:ADJ80_08670	ko:K10108
aaz:ADJ80_08675	ko:K10109
aaz:ADJ80_08680	ko:K10110
aaz:ADJ80_08685	ko:K01176
aaz:ADJ80_08760	ko:K03556
aaz:ADJ80_08765	ko:K00688
aaz:ADJ80_08770	ko:K00705
aaz:ADJ80_08775	ko:K01208
aaz:ADJ80_08780	ko:K03186
aaz:ADJ80_08785	ko:K00764
aaz:ADJ80_08790	ko:K03558
aaz:ADJ80_08795	ko:K09899
aaz:ADJ80_08800	ko:K00925
aaz:ADJ80_08805	ko:K13788
aaz:ADJ80_08815	ko:K00950
aaz:ADJ80_08820	ko:K00970
aaz:ADJ80_08825	ko:K06204
aaz:ADJ80_08830	ko:K02238
aaz:ADJ80_08835	ko:K11085
aaz:ADJ80_08840	ko:K00912
aaz:ADJ80_08845	ko:K09791
aaz:ADJ80_08850	ko:K00979
aaz:ADJ80_08855	ko:K03703
aaz:ADJ80_08870	ko:K02532
aaz:ADJ80_08875	ko:K01190
aaz:ADJ80_08880	ko:K02055
aaz:ADJ80_08885	ko:K02053
aaz:ADJ80_08890	ko:K02054
aaz:ADJ80_08895	ko:K02052
aaz:ADJ80_08900	ko:K01008
aaz:ADJ80_08905	ko:K00325
aaz:ADJ80_08910	ko:K00324
aaz:ADJ80_08915	ko:K06206
aaz:ADJ80_08920	ko:K01866
aaz:ADJ80_08925	ko:K00847
aaz:ADJ80_08935	ko:K01193
aaz:ADJ80_08945	ko:K03177
aaz:ADJ80_08950	ko:K02834
aaz:ADJ80_08955	ko:K02519
aaz:ADJ80_08960	ko:K02600
aaz:ADJ80_08965	ko:K09748
aaz:ADJ80_08970	ko:K14230
aaz:ADJ80_08975	ko:K09902
aaz:ADJ80_08980	ko:K03610
aaz:ADJ80_08990	ko:K08296
aaz:ADJ80_08995	ko:K03431
aaz:ADJ80_09000	ko:K00796
aaz:ADJ80_09005	ko:K05786
aaz:ADJ80_09010	ko:K03719
aaz:ADJ80_09015	ko:K02346
aaz:ADJ80_09025	ko:K07862
aaz:ADJ80_09030	ko:K03503
aaz:ADJ80_09035	ko:K13694
aaz:ADJ80_09040	ko:K01627
aaz:ADJ80_09045	ko:K02493
aaz:ADJ80_09055	ko:K02835
aaz:ADJ80_09060	ko:K06077
aaz:ADJ80_09065	ko:K09907
aaz:ADJ80_09070	ko:K01887
aaz:ADJ80_09080	ko:K04043
aaz:ADJ80_09085	ko:K03686
aaz:ADJ80_09135	ko:K09476
aaz:ADJ80_09140	ko:K01760
aaz:ADJ80_09145	ko:K00995
aaz:ADJ80_09150	ko:K14225
aaz:ADJ80_09155	ko:K14228
aaz:ADJ80_09160	ko:K14229
aaz:ADJ80_09170	ko:K10778
aaz:ADJ80_09175	ko:K14229
aaz:ADJ80_09180	ko:K00428
aaz:ADJ80_09185	ko:K03684
aaz:ADJ80_09190	ko:K01897
aaz:ADJ80_09195	ko:K07285
aaz:ADJ80_09200	ko:K14742
aaz:ADJ80_09205	ko:K03722
aaz:ADJ80_09210	ko:K01792
aaz:ADJ80_09215	ko:K03972
aaz:ADJ80_09225	ko:K03923
aaz:ADJ80_09235	ko:K00027
aaz:ADJ80_09250	ko:K01821
aaz:ADJ80_09275	ko:K05838
aaz:ADJ80_09280	ko:K00384
aaz:ADJ80_09285	ko:K16013
aaz:ADJ80_09290	ko:K16012
aaz:ADJ80_09295	ko:K10805
aaz:ADJ80_09325	ko:K07270
aaz:ADJ80_09345	ko:K26441
aaz:ADJ80_09355	ko:K03657
aaz:ADJ80_09360	ko:K03299
aaz:ADJ80_09365	ko:K00851
aaz:ADJ80_09370	ko:K06145
aaz:ADJ80_09375	ko:K02379
aaz:ADJ80_09380	ko:K00123
aaz:ADJ80_09385	ko:K00123
aaz:ADJ80_09390	ko:K00124
aaz:ADJ80_09395	ko:K00127
aaz:ADJ80_09400	ko:K02017
