mbac:BN1209CDS1754223R	ko:K08998
mbac:BN1209_1023	ko:K01338
mbac:BN1209_1024	ko:K03544
mbac:BN1209_1025	ko:K01358
mbac:BN1209_1026	ko:K03545
mbac:BN1209_1027	ko:K11065
mbac:BN1209_1029	ko:K25137
mbac:BN1209_1030	ko:K00797
mbac:BN1209_1031	ko:K01147
mbac:BN1209_1033	ko:K03578
mbac:BN1209_1035	ko:K14540
mbac:BN1209_1038	ko:K03656
mbac:BN1209_1039	ko:K15738
mbac:BN1209_1041	ko:K06142
mbac:BN1209_1042	ko:K08744
mbac:BN1209_1043	ko:K03703
mbac:BN1209_1044	ko:K07178
mbac:BN1209_1045	ko:K01821
mbac:BN1209_1046	ko:K07115
mbac:BN1209_1048	ko:K01682
mbac:BN1209_1049	ko:K01682
mbac:BN1209_1051	ko:K01756
mbac:BN1209_1052	ko:K03809
mbac:BN1209_1054	ko:K03787
mbac:BN1209_1055	ko:K00573
mbac:BN1209_1056	ko:K06194
mbac:BN1209_1057	ko:K03671
mbac:BN1209_1059	ko:K10680
mbac:BN1209_1061	ko:K06911
mbac:BN1209_1062	ko:K23997
mbac:BN1209_1063	ko:K11991
mbac:BN1209_1064	ko:K19416
mbac:BN1209_1065	ko:K01207
mbac:BN1209_1066	ko:K02034
mbac:BN1209_1067	ko:K02033
mbac:BN1209_1070	ko:K04079
mbac:BN1209_1071	ko:K22132
mbac:BN1209_1072	ko:K00997
mbac:BN1209_1073	ko:K03474
mbac:BN1209_1074	ko:K03584
mbac:BN1209_1075	ko:K03595
mbac:BN1209_1076	ko:K03685
mbac:BN1209_1078	ko:K03100
mbac:BN1209_1079	ko:K03596
mbac:BN1209_1080	ko:K04771
mbac:BN1209_1081	ko:K03803
mbac:BN1209_1082	ko:K03598
mbac:BN1209_1083	ko:K03597
mbac:BN1209_1084	ko:K03088
mbac:BN1209_1085	ko:K00278
mbac:BN1209_1087	ko:K10773
mbac:BN1209_1088	ko:K03613
mbac:BN1209_1089	ko:K03612
mbac:BN1209_1090	ko:K03614
mbac:BN1209_1091	ko:K03615
mbac:BN1209_1092	ko:K03616
mbac:BN1209_1093	ko:K03617
mbac:BN1209_1094	ko:K01714
mbac:BN1209_1095	ko:K07287
mbac:BN1209_1098	ko:K18850
mbac:BN1209_1099	ko:K03775
mbac:BN1209_1101	ko:K03555
mbac:BN1209_1104	ko:K12513
mbac:BN1209_1105	ko:K12511
mbac:BN1209_1106	ko:K12510
mbac:BN1209_1107	ko:K02283
mbac:BN1209_1108	ko:K02282
mbac:BN1209_1110	ko:K02280
mbac:BN1209_1111	ko:K02279
mbac:BN1209_1112	ko:K02651
mbac:BN1209_1124	ko:K03325
mbac:BN1209_1125	ko:K03741
mbac:BN1209_1126	ko:K03892
mbac:BN1209_1130	ko:K01835
mbac:BN1209_1131	ko:K09136
mbac:BN1209_1132	ko:K15778
mbac:BN1209_1134	ko:K00600
mbac:BN1209_1135	ko:K07738
mbac:BN1209_1136	ko:K11752
mbac:BN1209_1137	ko:K03424
mbac:BN1209_1138	ko:K08963
mbac:BN1209_1139	ko:K01628
mbac:BN1209_1140	ko:K09919
mbac:BN1209_1143	ko:K04764
mbac:BN1209_1144	ko:K01890
mbac:BN1209_1145	ko:K01889
mbac:BN1209_1146	ko:K02887
mbac:BN1209_1147	ko:K02916
mbac:BN1209_1148	ko:K02520
mbac:BN1209_1149	ko:K01868
mbac:BN1209_1151	ko:K03496
mbac:BN1209_1153	ko:K22721
mbac:BN1209_1154	ko:K03802
mbac:BN1209_1159	ko:K01733
mbac:BN1209_1166	ko:K12542
mbac:BN1209_1167	ko:K12541
mbac:BN1209_1168	ko:K12543
mbac:BN1209_1170	ko:K21014
mbac:BN1209_1173	ko:K01082
mbac:BN1209_1174	ko:K00860
mbac:BN1209_1177	ko:K07394
mbac:BN1209_1178	ko:K13745
mbac:BN1209_1180	ko:K01515
mbac:BN1209_1183	ko:K00343
mbac:BN1209_1184	ko:K00342
mbac:BN1209_1185	ko:K00341
mbac:BN1209_1186	ko:K00340
mbac:BN1209_1187	ko:K00339
mbac:BN1209_1188	ko:K00338
mbac:BN1209_1189	ko:K00337
mbac:BN1209_1190	ko:K00336
mbac:BN1209_1191	ko:K00335
mbac:BN1209_1192	ko:K00334
mbac:BN1209_1193	ko:K00333
mbac:BN1209_1194	ko:K00332
mbac:BN1209_1195	ko:K00331
mbac:BN1209_1196	ko:K00330
mbac:BN1209_1199	ko:K01784
mbac:BN1209_1200	ko:K21005
mbac:BN1209_1202	ko:K03208
mbac:BN1209_1204	ko:K03818
mbac:BN1209_1215	ko:K02377
mbac:BN1209_1216	ko:K01711
mbac:BN1209_1217	ko:K00903
mbac:BN1209_1218	ko:K25590
mbac:BN1209_1219	ko:K01991
mbac:BN1209_1231	ko:K03832
mbac:BN1209_1232	ko:K03559
mbac:BN1209_1233	ko:K03559
mbac:BN1209_1234	ko:K03561
mbac:BN1209_1241	ko:K03981
mbac:BN1209_1248	ko:K02456
mbac:BN1209_1249	ko:K02456
mbac:BN1209_1250	ko:K02453
mbac:BN1209_1255	ko:K02454
mbac:BN1209_1256	ko:K02455
mbac:BN1209_1257	ko:K02456
mbac:BN1209_1258	ko:K28660
mbac:BN1209_1259	ko:K16011
mbac:BN1209_1262	ko:K03075
mbac:BN1209_1263	ko:K01803
mbac:BN1209_1264	ko:K07462
mbac:BN1209_1266	ko:K08296
mbac:BN1209_1267	ko:K18446
mbac:BN1209_1268	ko:K01255
mbac:BN1209_1269	ko:K00163
mbac:BN1209_1270	ko:K00627
mbac:BN1209_1271	ko:K00382
mbac:BN1209_1273	ko:K09958
mbac:BN1209_1275	ko:K03525
mbac:BN1209_1276	ko:K03524
mbac:BN1209_1277	ko:K01886
mbac:BN1209_1280	ko:K03431
mbac:BN1209_1281	ko:K00796
mbac:BN1209_1282	ko:K03798
mbac:BN1209_1283	ko:K02427
mbac:BN1209_1284	ko:K07574
mbac:BN1209_1286	ko:K03624
mbac:BN1209_1287	ko:K01955
mbac:BN1209_1288	ko:K01956
mbac:BN1209_1289	ko:K00215
mbac:BN1209_1291	ko:K03711
mbac:BN1209_1293	ko:K03631
mbac:BN1209_1294	ko:K00858
mbac:BN1209_1295	ko:K03705
mbac:BN1209_1296	ko:K01772
mbac:BN1209_1297	ko:K03274
mbac:BN1209_1298	ko:K03271
mbac:BN1209_1299	ko:K03272
mbac:BN1209_1300	ko:K02843
mbac:BN1209_1301	ko:K08679
mbac:BN1209_1305	ko:K01625
mbac:BN1209_1306	ko:K01690
mbac:BN1209_1310	ko:K01784
mbac:BN1209_1312	ko:K02849
mbac:BN1209_1313	ko:K02841
mbac:BN1209_1314	ko:K02517
mbac:BN1209_1315	ko:K03687
mbac:BN1209_1316	ko:K04043
mbac:BN1209_1317	ko:K03686
mbac:BN1209_1318	ko:K01759
mbac:BN1209_1320	ko:K00954
mbac:BN1209_1321	ko:K08316
mbac:BN1209_1322	ko:K07263
mbac:BN1209_1323	ko:K07263
mbac:BN1209_1325	ko:K07221
mbac:BN1209_1326	ko:K23163
mbac:BN1209_1327	ko:K07112
mbac:BN1209_1331	ko:K07090
mbac:BN1209_1332	ko:K02046
mbac:BN1209_1333	ko:K02047
mbac:BN1209_1334	ko:K02045
mbac:BN1209_1335	ko:K03110
mbac:BN1209_1336	ko:K09812
mbac:BN1209_1337	ko:K09811
mbac:BN1209_1340	ko:K03089
mbac:BN1209_1343	ko:K03183
mbac:BN1209_1344	ko:K03690
mbac:BN1209_1345	ko:K03688
mbac:BN1209_1346	ko:K06168
mbac:BN1209_1347	ko:K06217
mbac:BN1209_1348	ko:K07042
mbac:BN1209_1349	ko:K06189
mbac:BN1209_1351	ko:K03820
mbac:BN1209_1352	ko:K01878
mbac:BN1209_1353	ko:K01879
mbac:BN1209_1354	ko:K03273
mbac:BN1209_1356	ko:K00655
mbac:BN1209_1358	ko:K01533
mbac:BN1209_1361	ko:K00406
mbac:BN1209_1362	ko:K00405
mbac:BN1209_1363	ko:K00404
mbac:BN1209_1364	ko:K07152
mbac:BN1209_1366	ko:K00826
mbac:BN1209_1367	ko:K01776
mbac:BN1209_1368	ko:K00798
mbac:BN1209_1369	ko:K00970
mbac:BN1209_1370	ko:K00950
mbac:BN1209_1372	ko:K00606
mbac:BN1209_1373	ko:K01918
mbac:BN1209_1374	ko:K01579
mbac:BN1209_1375	ko:K09710
mbac:BN1209_1376	ko:K00783
mbac:BN1209_1377	ko:K01669
mbac:BN1209_1378	ko:K04754
mbac:BN1209_1379	ko:K03592
mbac:BN1209_1380	ko:K09889
mbac:BN1209_1382	ko:K03831
mbac:BN1209_1383	ko:K07136
mbac:BN1209_1384	ko:K00946
mbac:BN1209_1385	ko:K01095
mbac:BN1209_1386	ko:K03743
mbac:BN1209_1387	ko:K03553
mbac:BN1209_1388	ko:K03565
mbac:BN1209_1389	ko:K01872
mbac:BN1209_1390	ko:K00928
mbac:BN1209_1391	ko:K02483
mbac:BN1209_1395	ko:K03286
mbac:BN1209_1396	ko:K03502
mbac:BN1209_1398	ko:K02342
mbac:BN1209_1399	ko:K18208
mbac:BN1209_1400	ko:K03503
mbac:BN1209_1402	ko:K07157
mbac:BN1209_1405	ko:K01669
mbac:BN1209_1406	ko:K14155
mbac:BN1209_1407	ko:K18893
mbac:BN1209_1408	ko:K01147
mbac:BN1209_1428	ko:K01156
mbac:BN1209_1429	ko:K07316
mbac:BN1209_1436	ko:K23518
mbac:BN1209_1439	ko:K04763
mbac:BN1209_1442	ko:K09803
mbac:BN1209_1459	ko:K03106
mbac:BN1209_1461	ko:K28842
mbac:BN1209_1462	ko:K01649
mbac:BN1209_1464	ko:K17103
mbac:BN1209_1465	ko:K00773
mbac:BN1209_1466	ko:K03210
mbac:BN1209_1467	ko:K03072
mbac:BN1209_1468	ko:K03074
mbac:BN1209_1469	ko:K03699
mbac:BN1209_1470	ko:K06891
mbac:BN1209_1471	ko:K03694
mbac:BN1209_1472	ko:K00799
mbac:BN1209_1475	ko:K03695
mbac:BN1209_1478	ko:K02014
mbac:BN1209_1481	ko:K03101
mbac:BN1209_1482	ko:K01870
mbac:BN1209_1483	ko:K11753
mbac:BN1209_1484	ko:K03980
mbac:BN1209_1485	ko:K02968
mbac:BN1209_1486	ko:K01589
mbac:BN1209_1487	ko:K01588
mbac:BN1209_1488	ko:K00931
mbac:BN1209_1489	ko:K03979
mbac:BN1209_1490	ko:K02899
mbac:BN1209_1491	ko:K02888
mbac:BN1209_1492	ko:K02523
mbac:BN1209_1494	ko:K02654
mbac:BN1209_1495	ko:K00859
mbac:BN1209_1496	ko:K18778
mbac:BN1209_1497	ko:K09862
mbac:BN1209_1498	ko:K09796
mbac:BN1209_1500	ko:K03574
mbac:BN1209_1501	ko:K06923
mbac:BN1209_1502	ko:K00620
mbac:BN1209_1503	ko:K06938
mbac:BN1209_1504	ko:K03070
mbac:BN1209_1506	ko:K01507
mbac:BN1209_1507	ko:K01673
mbac:BN1209_1509	ko:K01923
mbac:BN1209_1511	ko:K00927
mbac:BN1209_1512	ko:K00134
mbac:BN1209_1513	ko:K00615
mbac:BN1209_1515	ko:K09761
mbac:BN1209_1516	ko:K14682
mbac:BN1209_1517	ko:K00930
mbac:BN1209_1518	ko:K07025
mbac:BN1209_1519	ko:K05501
mbac:BN1209_1520	ko:K00974
mbac:BN1209_1522	ko:K08309
mbac:BN1209_1524	ko:K02535
mbac:BN1209_1526	ko:K03531
mbac:BN1209_1527	ko:K03590
mbac:BN1209_1528	ko:K03589
mbac:BN1209_1529	ko:K01921
mbac:BN1209_1530	ko:K00075
mbac:BN1209_1531	ko:K01924
mbac:BN1209_1532	ko:K02563
mbac:BN1209_1533	ko:K03588
mbac:BN1209_1534	ko:K01925
mbac:BN1209_1535	ko:K01000
mbac:BN1209_1536	ko:K01929
mbac:BN1209_1537	ko:K01928
mbac:BN1209_1538	ko:K03587
mbac:BN1209_1539	ko:K03586
mbac:BN1209_1540	ko:K03438
mbac:BN1209_1541	ko:K03925
mbac:BN1209_1545	ko:K03648
mbac:BN1209_1546	ko:K01465
mbac:BN1209_1547	ko:K07056
mbac:BN1209_1548	ko:K07121
mbac:BN1209_1549	ko:K07460
mbac:BN1209_1550	ko:K03271
mbac:BN1209_1551	ko:K28369
mbac:BN1209_1554	ko:K03671
mbac:BN1209_1555	ko:K03628
mbac:BN1209_1556	ko:K02909
mbac:BN1209_1558	ko:K03639
mbac:BN1209_1559	ko:K03752
mbac:BN1209_1560	ko:K03753
mbac:BN1209_1561	ko:K03750
mbac:BN1209_1563	ko:K02014
mbac:BN1209_1564	ko:K17226
mbac:BN1209_1567	ko:K03832
mbac:BN1209_1568	ko:K03564
mbac:BN1209_1569	ko:K07175
mbac:BN1209_1570	ko:K08227
mbac:BN1209_1571	ko:K03885
mbac:BN1209_1572	ko:K16255
mbac:BN1209_1573	ko:K16255
mbac:BN1209_1575	ko:K23995
mbac:BN1209_1577	ko:K01259
mbac:BN1209_1578	ko:K07058
mbac:BN1209_1582	ko:K03086
mbac:BN1209_1583	ko:K02316
mbac:BN1209_1584	ko:K09117
mbac:BN1209_1585	ko:K02970
mbac:BN1209_1586	ko:K25706
mbac:BN1209_1587	ko:K08591
mbac:BN1209_1588	ko:K01633
mbac:BN1209_1589	ko:K04763
mbac:BN1209_1590	ko:K00567
mbac:BN1209_1591	ko:K02884
mbac:BN1209_1592	ko:K00554
mbac:BN1209_1593	ko:K02860
mbac:BN1209_1594	ko:K02959
mbac:BN1209_1595	ko:K06920
mbac:BN1209_1596	ko:K10026
mbac:BN1209_1598	ko:K03640
mbac:BN1209_1599	ko:K03641
mbac:BN1209_1600	ko:K03646
mbac:BN1209_1601	ko:K03560
mbac:BN1209_1602	ko:K03562
mbac:BN1209_1603	ko:K07107
mbac:BN1209_1604	ko:K03551
mbac:BN1209_1605	ko:K03550
mbac:BN1209_1606	ko:K01159
mbac:BN1209_1614	ko:K09803
mbac:BN1209_1618	ko:K02493
mbac:BN1209_1619	ko:K00641
mbac:BN1209_1623	ko:K09792
mbac:BN1209_1624	ko:K08218
mbac:BN1209_1627	ko:K01876
mbac:BN1209_1628	ko:K08310
mbac:BN1209_1629	ko:K03517
mbac:BN1209_1631	ko:K06131
mbac:BN1209_1632	ko:K07473
mbac:BN1209_1633	ko:K19157
mbac:BN1209_1637	ko:K09803
mbac:BN1209_1640	ko:K04763
mbac:BN1209_1651	ko:K07726
mbac:BN1209_1653	ko:K01129
mbac:BN1209_1654	ko:K01735
mbac:BN1209_1655	ko:K00891
mbac:BN1209_1656	ko:K05366
mbac:BN1209_1658	ko:K01698
mbac:BN1209_1659	ko:K01609
mbac:BN1209_1660	ko:K00766
mbac:BN1209_1661	ko:K01658
mbac:BN1209_1662	ko:K01657
mbac:BN1209_1663	ko:K01783
mbac:BN1209_1664	ko:K02492
mbac:BN1209_1665	ko:K02835
mbac:BN1209_1669	ko:K06995
mbac:BN1209_1671	ko:K00525
mbac:BN1209_1672	ko:K02527
mbac:BN1209_1674	ko:K12340
mbac:BN1209_1675	ko:K00573
mbac:BN1209_1676	ko:K03147
mbac:BN1209_1677	ko:K06182
mbac:BN1209_1678	ko:K06153
mbac:BN1209_1679	ko:K07289
mbac:BN1209_1680	ko:K03575
mbac:BN1209_1682	ko:K10713
mbac:BN1209_1683	ko:K15977
mbac:BN1209_1684	ko:K03527
mbac:BN1209_1685	ko:K02227
mbac:BN1209_1687	ko:K01433
mbac:BN1209_1688	ko:K01586
mbac:BN1209_1691	ko:K03734
mbac:BN1209_1692	ko:K01920
mbac:BN1209_1693	ko:K01919
mbac:BN1209_1694	ko:K03320
mbac:BN1209_1695	ko:K04752
mbac:BN1209_1697	ko:K03736
mbac:BN1209_1698	ko:K03735
mbac:BN1209_1699	ko:K16238
mbac:BN1209_16s_rRNA_1	ko:K01977
mbac:BN1209_16s_rRNA_2	ko:K01977
mbac:BN1209_1701	ko:K01457
mbac:BN1209_1702	ko:K01941
mbac:BN1209_1704	ko:K28693
mbac:BN1209_1705	ko:K28692
mbac:BN1209_1706	ko:K07722
mbac:BN1209_1707	ko:K02049
mbac:BN1209_1708	ko:K02050
mbac:BN1209_1709	ko:K02051
mbac:BN1209_1710	ko:K09806
mbac:BN1209_1711	ko:K07391
mbac:BN1209_1712	ko:K00548
mbac:BN1209_1713	ko:K02558
mbac:BN1209_1714	ko:K03832
mbac:BN1209_1719	ko:K03644
mbac:BN1209_1720	ko:K03801
mbac:BN1209_1721	ko:K09158
mbac:BN1209_1722	ko:K07258
mbac:BN1209_1723	ko:K03642
mbac:BN1209_1724	ko:K05837
mbac:BN1209_1725	ko:K05515
mbac:BN1209_1726	ko:K03571
mbac:BN1209_1727	ko:K03570
mbac:BN1209_1728	ko:K03569
mbac:BN1209_1729	ko:K02435
mbac:BN1209_1730	ko:K02433
mbac:BN1209_1731	ko:K02434
mbac:BN1209_1732	ko:K00762
mbac:BN1209_1733	ko:K01142
mbac:BN1209_1734	ko:K03111
mbac:BN1209_1736	ko:K03701
mbac:BN1209_1737	ko:K03814
mbac:BN1209_1738	ko:K00014
mbac:BN1209_1740	ko:K01915
mbac:BN1209_1742	ko:K07708
mbac:BN1209_1743	ko:K07712
mbac:BN1209_1744	ko:K08304
mbac:BN1209_1745	ko:K06195
mbac:BN1209_1746	ko:K03149
mbac:BN1209_1747	ko:K03154
mbac:BN1209_1748	ko:K00941
mbac:BN1209_1749	ko:K00788
mbac:BN1209_1750	ko:K01845
mbac:BN1209_1751	ko:K00265
mbac:BN1209_1752	ko:K00266
mbac:BN1209_1753	ko:K01599
mbac:BN1209_1754	ko:K04066
mbac:BN1209_1755	ko:K01887
mbac:BN1209_1757	ko:K03673
mbac:BN1209_1760	ko:K01002
mbac:BN1209_1761	ko:K00820
mbac:BN1209_1762	ko:K04042
mbac:BN1209_1763	ko:K02114
mbac:BN1209_1764	ko:K02112
mbac:BN1209_1765	ko:K02115
mbac:BN1209_1766	ko:K02111
mbac:BN1209_1767	ko:K02113
mbac:BN1209_1768	ko:K02109
mbac:BN1209_1769	ko:K02110
mbac:BN1209_1770	ko:K02108
mbac:BN1209_1771	ko:K02116
mbac:BN1209_1772	ko:K03497
mbac:BN1209_1773	ko:K03496
mbac:BN1209_1774	ko:K03501
mbac:BN1209_1775	ko:K03495
mbac:BN1209_1779	ko:K03650
mbac:BN1209_1780	ko:K03217
mbac:BN1209_1781	ko:K03536
mbac:BN1209_23s_rRNA_1	ko:K01980
mbac:BN1209_23s_rRNA_2	ko:K01980
mbac:BN1209_5s_rRNA_1	ko:K01985
mbac:BN1209_5s_rRNA_2	ko:K01985
mbac:BN1209_misc_RNA_2	ko:K15035
mbac:BN1209_misc_RNA_4	ko:K01983
mbac:BN1209_tRNA1	ko:K14227
mbac:BN1209_tRNA10	ko:K14235
mbac:BN1209_tRNA11	ko:K14228
mbac:BN1209_tRNA12	ko:K14230
mbac:BN1209_tRNA13	ko:K14227
mbac:BN1209_tRNA14	ko:K14218
mbac:BN1209_tRNA15	ko:K14228
mbac:BN1209_tRNA16	ko:K14233
mbac:BN1209_tRNA17	ko:K14233
mbac:BN1209_tRNA18	ko:K14218
mbac:BN1209_tRNA19	ko:K14224
mbac:BN1209_tRNA2	ko:K14218
mbac:BN1209_tRNA20	ko:K14220
mbac:BN1209_tRNA21	ko:K14233
mbac:BN1209_tRNA22	ko:K14219
mbac:BN1209_tRNA23	ko:K14225
mbac:BN1209_tRNA24	ko:K14230
mbac:BN1209_tRNA25	ko:K14229
mbac:BN1209_tRNA26	ko:K14228
mbac:BN1209_tRNA27	ko:K14237
mbac:BN1209_tRNA28	ko:K14232
mbac:BN1209_tRNA29	ko:K14229
mbac:BN1209_tRNA3	ko:K14232
mbac:BN1209_tRNA30	ko:K14225
mbac:BN1209_tRNA31	ko:K14222
mbac:BN1209_tRNA32	ko:K14219
mbac:BN1209_tRNA33	ko:K14237
mbac:BN1209_tRNA34	ko:K14221
mbac:BN1209_tRNA35	ko:K14228
mbac:BN1209_tRNA36	ko:K14230
mbac:BN1209_tRNA37	ko:K14223
mbac:BN1209_tRNA38	ko:K14219
mbac:BN1209_tRNA39	ko:K14231
mbac:BN1209_tRNA4	ko:K14219
mbac:BN1209_tRNA5	ko:K14226
mbac:BN1209_tRNA6	ko:K14234
mbac:BN1209_tRNA7	ko:K14236
mbac:BN1209_tRNA8	ko:K14225
mbac:BN1209_tRNA9	ko:K14234
