haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_320014	ko:K03406
haah:HALA3H3_320016	ko:K02226
haah:HALA3H3_320017	ko:K02042
haah:HALA3H3_320018	ko:K02042
haah:HALA3H3_320019	ko:K02041
haah:HALA3H3_320020	ko:K02044
haah:HALA3H3_320024	ko:K02483
haah:HALA3H3_320026	ko:K09977
haah:HALA3H3_320027	ko:K00931
haah:HALA3H3_320028	ko:K03979
haah:HALA3H3_320029	ko:K02899
haah:HALA3H3_320030	ko:K02888
haah:HALA3H3_320031	ko:K02523
haah:HALA3H3_320038	ko:K07090
haah:HALA3H3_320039	ko:K10844
haah:HALA3H3_320042	ko:K02034
haah:HALA3H3_320043	ko:K02033
haah:HALA3H3_320044	ko:K02035
haah:HALA3H3_320045	ko:K02031
haah:HALA3H3_320045	ko:K02032
haah:HALA3H3_320049	ko:K07461
haah:HALA3H3_320050	ko:K09858
haah:HALA3H3_320052	ko:K01438
haah:HALA3H3_320053	ko:K05813
haah:HALA3H3_320054	ko:K05814
haah:HALA3H3_320055	ko:K05815
haah:HALA3H3_320056	ko:K05816
haah:HALA3H3_320062	ko:K02044
haah:HALA3H3_320063	ko:K02028
haah:HALA3H3_330002	ko:K02042
haah:HALA3H3_330005	ko:K19302
haah:HALA3H3_330010	ko:K07712
haah:HALA3H3_330011	ko:K07708
haah:HALA3H3_330013	ko:K01915
haah:HALA3H3_330023	ko:K01153
haah:HALA3H3_330025	ko:K01154
haah:HALA3H3_330026	ko:K03427
haah:HALA3H3_330030	ko:K03503
haah:HALA3H3_330031	ko:K03502
haah:HALA3H3_330037	ko:K06871
haah:HALA3H3_340007	ko:K14060
haah:HALA3H3_340010	ko:K19130
haah:HALA3H3_340011	ko:K19129
haah:HALA3H3_340012	ko:K19128
haah:HALA3H3_340013	ko:K19127
haah:HALA3H3_340014	ko:K07012
haah:HALA3H3_340015	ko:K15342
haah:HALA3H3_340018	ko:K02074
haah:HALA3H3_340019	ko:K02075
haah:HALA3H3_340020	ko:K02077
haah:HALA3H3_340021	ko:K17850
haah:HALA3H3_340022	ko:K01467
haah:HALA3H3_340025	ko:K01759
haah:HALA3H3_340027	ko:K00878
haah:HALA3H3_340028	ko:K00788
haah:HALA3H3_340030	ko:K15977
haah:HALA3H3_340031	ko:K15777
haah:HALA3H3_340032	ko:K08303
haah:HALA3H3_340034	ko:K07258
haah:HALA3H3_340035	ko:K02879
haah:HALA3H3_340036	ko:K03040
haah:HALA3H3_340037	ko:K02986
haah:HALA3H3_340038	ko:K02948
haah:HALA3H3_340039	ko:K02952
haah:HALA3H3_340040	ko:K03076
haah:HALA3H3_340041	ko:K02876
haah:HALA3H3_340042	ko:K02907
haah:HALA3H3_340043	ko:K02988
haah:HALA3H3_340044	ko:K02881
haah:HALA3H3_340045	ko:K02933
haah:HALA3H3_340046	ko:K02994
haah:HALA3H3_340047	ko:K02954
haah:HALA3H3_340048	ko:K02931
haah:HALA3H3_340049	ko:K02895
haah:HALA3H3_340050	ko:K02874
haah:HALA3H3_340051	ko:K02961
haah:HALA3H3_340052	ko:K02904
haah:HALA3H3_340053	ko:K02878
haah:HALA3H3_340054	ko:K02982
haah:HALA3H3_340055	ko:K02890
haah:HALA3H3_340056	ko:K02965
haah:HALA3H3_340057	ko:K02886
haah:HALA3H3_340058	ko:K02892
haah:HALA3H3_340059	ko:K02926
haah:HALA3H3_340060	ko:K02906
haah:HALA3H3_340061	ko:K02946
haah:HALA3H3_340062	ko:K02358
haah:HALA3H3_340063	ko:K02355
haah:HALA3H3_340064	ko:K02992
haah:HALA3H3_340065	ko:K02950
haah:HALA3H3_340066	ko:K03046
haah:HALA3H3_340067	ko:K03043
haah:HALA3H3_340068	ko:K02935
haah:HALA3H3_340069	ko:K02864
haah:HALA3H3_340070	ko:K02863
haah:HALA3H3_340071	ko:K02867
haah:HALA3H3_340072	ko:K02601
haah:HALA3H3_340073	ko:K03073
haah:HALA3H3_340074	ko:K03525
haah:HALA3H3_340075	ko:K03524
haah:HALA3H3_340076	ko:K06207
haah:HALA3H3_340077	ko:K03308
haah:HALA3H3_340078	ko:K01995
haah:HALA3H3_340079	ko:K01996
haah:HALA3H3_340080	ko:K01997
haah:HALA3H3_340081	ko:K01998
haah:HALA3H3_340082	ko:K04095
haah:HALA3H3_340083	ko:K01999
haah:HALA3H3_340086	ko:K03580
haah:HALA3H3_340087	ko:K07071
haah:HALA3H3_340088	ko:K22491
haah:HALA3H3_340089	ko:K01669
haah:HALA3H3_340092	ko:K06954
haah:HALA3H3_340093	ko:K09701
haah:HALA3H3_340094	ko:K00574
haah:HALA3H3_340097	ko:K01716
haah:HALA3H3_340098	ko:K00647
haah:HALA3H3_340099	ko:K00655
haah:HALA3H3_340100	ko:K00067
haah:HALA3H3_340112	ko:K03111
haah:HALA3H3_340114	ko:K03701
haah:HALA3H3_340117	ko:K00525
haah:HALA3H3_340120	ko:K02557
haah:HALA3H3_340121	ko:K02556
haah:HALA3H3_340122	ko:K02405
haah:HALA3H3_340123	ko:K03516
haah:HALA3H3_340125	ko:K02404
haah:HALA3H3_340126	ko:K02400
haah:HALA3H3_340127	ko:K02401
haah:HALA3H3_340128	ko:K03414
haah:HALA3H3_340129	ko:K03413
haah:HALA3H3_340130	ko:K05874
haah:HALA3H3_340131	ko:K03412
haah:HALA3H3_340132	ko:K00575
haah:HALA3H3_340133	ko:K03776
haah:HALA3H3_340134	ko:K05874
haah:HALA3H3_340135	ko:K03408
haah:HALA3H3_340136	ko:K03407
haah:HALA3H3_340137	ko:K02557
haah:HALA3H3_340138	ko:K02556
haah:HALA3H3_340139	ko:K02402
haah:HALA3H3_340140	ko:K02403
haah:HALA3H3_340141	ko:K04061
haah:HALA3H3_340143	ko:K02423
haah:HALA3H3_340144	ko:K02422
haah:HALA3H3_340147	ko:K06603
haah:HALA3H3_340148	ko:K02408
haah:HALA3H3_340149	ko:K02409
haah:HALA3H3_340150	ko:K02410
haah:HALA3H3_340151	ko:K02411
haah:HALA3H3_340152	ko:K02412
haah:HALA3H3_340153	ko:K02413
haah:HALA3H3_340154	ko:K02414
haah:HALA3H3_340155	ko:K02415
haah:HALA3H3_340156	ko:K02416
haah:HALA3H3_340157	ko:K02417
haah:HALA3H3_340158	ko:K02418
haah:HALA3H3_340159	ko:K02419
haah:HALA3H3_340160	ko:K02420
haah:HALA3H3_340161	ko:K02421
haah:HALA3H3_340162	ko:K02397
haah:HALA3H3_340163	ko:K02396
haah:HALA3H3_340164	ko:K02395
haah:HALA3H3_340165	ko:K02394
haah:HALA3H3_340166	ko:K02393
haah:HALA3H3_340167	ko:K02392
haah:HALA3H3_340168	ko:K02391
haah:HALA3H3_340169	ko:K02390
haah:HALA3H3_340170	ko:K02389
haah:HALA3H3_340171	ko:K02388
haah:HALA3H3_340172	ko:K02387
haah:HALA3H3_340173	ko:K02386
haah:HALA3H3_340174	ko:K02398
haah:HALA3H3_340175	ko:K02399
haah:HALA3H3_350001	ko:K29125
haah:HALA3H3_350002	ko:K05799
haah:HALA3H3_350003	ko:K10125
haah:HALA3H3_350004	ko:K10126
haah:HALA3H3_350007	ko:K03308
haah:HALA3H3_350008	ko:K01414
haah:HALA3H3_350009	ko:K07070
haah:HALA3H3_350010	ko:K07080
haah:HALA3H3_350012	ko:K00297
haah:HALA3H3_350013	ko:K24180
haah:HALA3H3_350014	ko:K01972
haah:HALA3H3_350015	ko:K00789
haah:HALA3H3_350016	ko:K00615
haah:HALA3H3_350017	ko:K06518
haah:HALA3H3_350019	ko:K03472
haah:HALA3H3_350020	ko:K00927
haah:HALA3H3_350021	ko:K01624
haah:HALA3H3_350025	ko:K03113
haah:HALA3H3_350027	ko:K01129
haah:HALA3H3_360001	ko:K00609
haah:HALA3H3_360002	ko:K07447
haah:HALA3H3_360003	ko:K07735
haah:HALA3H3_360004	ko:K01920
haah:HALA3H3_360005	ko:K00243
haah:HALA3H3_360008	ko:K09761
haah:HALA3H3_360009	ko:K03071
haah:HALA3H3_360011	ko:K15633
haah:HALA3H3_360012	ko:K22719
haah:HALA3H3_360013	ko:K03797
haah:HALA3H3_360014	ko:K18800
haah:HALA3H3_360015	ko:K03185
haah:HALA3H3_360016	ko:K01262
haah:HALA3H3_360017	ko:K09895
haah:HALA3H3_360018	ko:K09888
haah:HALA3H3_360019	ko:K01934
haah:HALA3H3_360020	ko:K01754
haah:HALA3H3_360021	ko:K01807
haah:HALA3H3_360022	ko:K02527
haah:HALA3H3_360023	ko:K03272
haah:HALA3H3_360024	ko:K12982
haah:HALA3H3_360025	ko:K11211
haah:HALA3H3_360032	ko:K01002
haah:HALA3H3_360033	ko:K02843
haah:HALA3H3_360034	ko:K03274
haah:HALA3H3_360035	ko:K01878
haah:HALA3H3_360036	ko:K01879
haah:HALA3H3_360037	ko:K03273
haah:HALA3H3_360038	ko:K02470
haah:HALA3H3_360039	ko:K03629
haah:HALA3H3_360040	ko:K02338
haah:HALA3H3_360041	ko:K02313
haah:HALA3H3_360042	ko:K03536
haah:HALA3H3_360043	ko:K03217
haah:HALA3H3_360044	ko:K03650
haah:HALA3H3_360045	ko:K07115
haah:HALA3H3_360048	ko:K01519
haah:HALA3H3_360050	ko:K04337
haah:HALA3H3_360051	ko:K04338
haah:HALA3H3_360052	ko:K06214
haah:HALA3H3_360053	ko:K04335
haah:HALA3H3_360056	ko:K01845
haah:HALA3H3_360057	ko:K00941
haah:HALA3H3_360058	ko:K08973
haah:HALA3H3_360059	ko:K03281
haah:HALA3H3_360060	ko:K00145
haah:HALA3H3_360061	ko:K15724
haah:HALA3H3_360062	ko:K10036
haah:HALA3H3_360063	ko:K10037
haah:HALA3H3_360064	ko:K10038
haah:HALA3H3_360065	ko:K03495
haah:HALA3H3_360066	ko:K03501
haah:HALA3H3_360067	ko:K03496
haah:HALA3H3_360068	ko:K03497
haah:HALA3H3_360069	ko:K02116
haah:HALA3H3_360070	ko:K02108
haah:HALA3H3_360071	ko:K02110
haah:HALA3H3_360072	ko:K02109
haah:HALA3H3_360073	ko:K02113
haah:HALA3H3_360074	ko:K02111
haah:HALA3H3_360075	ko:K02115
haah:HALA3H3_360076	ko:K02112
haah:HALA3H3_360077	ko:K02114
haah:HALA3H3_360078	ko:K06213
haah:HALA3H3_360080	ko:K06153
haah:HALA3H3_360081	ko:K03734
haah:HALA3H3_360082	ko:K04042
haah:HALA3H3_360083	ko:K00820
haah:HALA3H3_360086	ko:K07645
haah:HALA3H3_360087	ko:K07666
haah:HALA3H3_360090	ko:K03656
haah:HALA3H3_360091	ko:K03216
haah:HALA3H3_360092	ko:K00762
haah:HALA3H3_360093	ko:K01142
haah:HALA3H3_360094	ko:K00989
haah:HALA3H3_360096	ko:K07258
haah:HALA3H3_360097	ko:K00875
haah:HALA3H3_360098	ko:K02057
haah:HALA3H3_360099	ko:K02057
haah:HALA3H3_360100	ko:K02056
haah:HALA3H3_360101	ko:K02058
haah:HALA3H3_360102	ko:K03435
haah:HALA3H3_360105	ko:K02106
haah:HALA3H3_360106	ko:K06978
haah:HALA3H3_360108	ko:K07090
haah:HALA3H3_360111	ko:K13953
haah:HALA3H3_360112	ko:K06911
haah:HALA3H3_360113	ko:K01247
haah:HALA3H3_360114	ko:K07154
haah:HALA3H3_360116	ko:K19577
haah:HALA3H3_360119	ko:K00942
haah:HALA3H3_360120	ko:K03060
haah:HALA3H3_360121	ko:K01139
haah:HALA3H3_360124	ko:K04761
haah:HALA3H3_360125	ko:K03655
haah:HALA3H3_360130	ko:K00020
haah:HALA3H3_360131	ko:K00128
haah:HALA3H3_360134	ko:K05787
haah:HALA3H3_360135	ko:K05297
haah:HALA3H3_360136	ko:K03181
haah:HALA3H3_360137	ko:K03179
haah:HALA3H3_360138	ko:K07657
haah:HALA3H3_360139	ko:K07636
haah:HALA3H3_360143	ko:K09796
haah:HALA3H3_360144	ko:K06203
haah:HALA3H3_360145	ko:K02039
haah:HALA3H3_360146	ko:K02036
haah:HALA3H3_360147	ko:K02038
haah:HALA3H3_360148	ko:K02037
haah:HALA3H3_360149	ko:K02040
haah:HALA3H3_360150	ko:K10806
haah:HALA3H3_360151	ko:K11688
haah:HALA3H3_360152	ko:K03657
haah:HALA3H3_360153	ko:K19337
haah:HALA3H3_360155	ko:K03308
haah:HALA3H3_360157	ko:K02624
haah:HALA3H3_360159	ko:K07793
haah:HALA3H3_360161	ko:K07795
haah:HALA3H3_360163	ko:K26400
haah:HALA3H3_360164	ko:K25901
haah:HALA3H3_360165	ko:K03786
haah:HALA3H3_360168	ko:K07794
haah:HALA3H3_360169	ko:K07793
haah:HALA3H3_360170	ko:K25986
haah:HALA3H3_360172	ko:K13936
haah:HALA3H3_360176	ko:K21883
haah:HALA3H3_360179	ko:K11690
haah:HALA3H3_360180	ko:K11689
haah:HALA3H3_360181	ko:K11688
haah:HALA3H3_370002	ko:K25901
haah:HALA3H3_370003	ko:K26400
haah:HALA3H3_370004	ko:K11690
haah:HALA3H3_370005	ko:K11689
haah:HALA3H3_370006	ko:K11688
haah:HALA3H3_370008	ko:K01857
haah:HALA3H3_370010	ko:K01039
haah:HALA3H3_370011	ko:K01040
haah:HALA3H3_370012	ko:K07823
haah:HALA3H3_370013	ko:K14727
haah:HALA3H3_370014	ko:K02623
haah:HALA3H3_370015	ko:K00449
haah:HALA3H3_370016	ko:K00448
haah:HALA3H3_370017	ko:K11688
haah:HALA3H3_370018	ko:K11689
haah:HALA3H3_370019	ko:K11690
haah:HALA3H3_370020	ko:K21802
haah:HALA3H3_370021	ko:K18954
haah:HALA3H3_370022	ko:K00481
haah:HALA3H3_370024	ko:K11690
haah:HALA3H3_370025	ko:K11689
haah:HALA3H3_370026	ko:K11688
haah:HALA3H3_370027	ko:K22270
haah:HALA3H3_370029	ko:K00450
haah:HALA3H3_370034	ko:K11690
haah:HALA3H3_370035	ko:K11689
haah:HALA3H3_370036	ko:K11688
haah:HALA3H3_370038	ko:K05712
haah:HALA3H3_370044	ko:K07497
haah:HALA3H3_370045	ko:K00141
haah:HALA3H3_370050	ko:K11690
haah:HALA3H3_370051	ko:K11689
haah:HALA3H3_370052	ko:K11688
haah:HALA3H3_380001	ko:K14445
haah:HALA3H3_380002	ko:K27848
haah:HALA3H3_380005	ko:K00480
haah:HALA3H3_380006	ko:K01999
haah:HALA3H3_380007	ko:K01856
haah:HALA3H3_380008	ko:K03464
haah:HALA3H3_390001	ko:K01999
haah:HALA3H3_390002	ko:K01997
haah:HALA3H3_390003	ko:K01998
haah:HALA3H3_390004	ko:K01995
haah:HALA3H3_390005	ko:K01996
haah:HALA3H3_390006	ko:K05782
haah:HALA3H3_390008	ko:K21757
haah:HALA3H3_390010	ko:K03282
haah:HALA3H3_390011	ko:K02498
haah:HALA3H3_390012	ko:K02496
haah:HALA3H3_390013	ko:K01719
haah:HALA3H3_390014	ko:K01749
haah:HALA3H3_390016	ko:K01755
haah:HALA3H3_390018	ko:K01586
haah:HALA3H3_390019	ko:K01778
haah:HALA3H3_390020	ko:K09921
haah:HALA3H3_390021	ko:K03733
haah:HALA3H3_390022	ko:K20862
haah:HALA3H3_390023	ko:K03978
haah:HALA3H3_390025	ko:K03673
haah:HALA3H3_390027	ko:K11689
haah:HALA3H3_390028	ko:K11690
haah:HALA3H3_390029	ko:K11688
haah:HALA3H3_400001	ko:K00941
haah:HALA3H3_400003	ko:K07560
haah:HALA3H3_400006	ko:K06158
haah:HALA3H3_400008	ko:K11688
haah:HALA3H3_40001	ko:K09890
haah:HALA3H3_400010	ko:K11689
haah:HALA3H3_400011	ko:K11690
haah:HALA3H3_400014	ko:K03773
haah:HALA3H3_400016	ko:K07152
haah:HALA3H3_400018	ko:K13936
haah:HALA3H3_40002	ko:K06222
haah:HALA3H3_400020	ko:K03439
haah:HALA3H3_400021	ko:K03149
haah:HALA3H3_400022	ko:K03154
haah:HALA3H3_400024	ko:K03760
haah:HALA3H3_400026	ko:K07666
haah:HALA3H3_400027	ko:K07645
haah:HALA3H3_400030	ko:K01638
haah:HALA3H3_400033	ko:K03809
haah:HALA3H3_400036	ko:K19784
haah:HALA3H3_400037	ko:K07391
haah:HALA3H3_400039	ko:K07497
haah:HALA3H3_400045	ko:K03820
haah:HALA3H3_400046	ko:K03101
haah:HALA3H3_40005	ko:K21993
haah:HALA3H3_40006	ko:K02303
haah:HALA3H3_40007	ko:K00372
haah:HALA3H3_40009	ko:K26139
haah:HALA3H3_40010	ko:K00362
haah:HALA3H3_40011	ko:K00363
haah:HALA3H3_40012	ko:K00433
haah:HALA3H3_410003	ko:K07238
haah:HALA3H3_410007	ko:K16264
haah:HALA3H3_410008	ko:K03453
haah:HALA3H3_410010	ko:K07391
haah:HALA3H3_410011	ko:K23227
haah:HALA3H3_410012	ko:K02014
haah:HALA3H3_410014	ko:K02014
haah:HALA3H3_410015	ko:K09806
haah:HALA3H3_410016	ko:K04752
haah:HALA3H3_410017	ko:K03320
haah:HALA3H3_410018	ko:K04752
haah:HALA3H3_410019	ko:K00528
haah:HALA3H3_410021	ko:K03406
haah:HALA3H3_410022	ko:K03406
haah:HALA3H3_410024	ko:K02042
haah:HALA3H3_410025	ko:K02042
haah:HALA3H3_410026	ko:K02041
haah:HALA3H3_410027	ko:K02044
haah:HALA3H3_410030	ko:K09022
haah:HALA3H3_410031	ko:K09972
haah:HALA3H3_410032	ko:K09971
haah:HALA3H3_410033	ko:K09970
haah:HALA3H3_410034	ko:K09969
haah:HALA3H3_410035	ko:K00797
haah:HALA3H3_410036	ko:K01599
haah:HALA3H3_410037	ko:K01497
haah:HALA3H3_410038	ko:K11068
haah:HALA3H3_410039	ko:K03414
haah:HALA3H3_410040	ko:K00799
haah:HALA3H3_410043	ko:K05801
haah:HALA3H3_410044	ko:K01662
haah:HALA3H3_410045	ko:K13789
haah:HALA3H3_410046	ko:K03602
haah:HALA3H3_410047	ko:K00058
haah:HALA3H3_410048	ko:K06911
haah:HALA3H3_410049	ko:K07146
haah:HALA3H3_410051	ko:K13641
haah:HALA3H3_410053	ko:K22044
haah:HALA3H3_410055	ko:K00950
haah:HALA3H3_410056	ko:K02406
haah:HALA3H3_410057	ko:K05020
haah:HALA3H3_410058	ko:K02051
haah:HALA3H3_410059	ko:K02049
haah:HALA3H3_410060	ko:K02050
haah:HALA3H3_410061	ko:K07283
haah:HALA3H3_410062	ko:K02476
haah:HALA3H3_410063	ko:K11638
haah:HALA3H3_410064	ko:K07795
haah:HALA3H3_410065	ko:K07794
haah:HALA3H3_410066	ko:K07793
haah:HALA3H3_420001	ko:K11960
haah:HALA3H3_420002	ko:K11961
haah:HALA3H3_420003	ko:K11962
haah:HALA3H3_420004	ko:K11963
haah:HALA3H3_420005	ko:K11709
haah:HALA3H3_420006	ko:K11708
haah:HALA3H3_420007	ko:K11710
haah:HALA3H3_430002	ko:K11707
haah:HALA3H3_430005	ko:K13069
haah:HALA3H3_430006	ko:K03190
haah:HALA3H3_430007	ko:K01430
haah:HALA3H3_430008	ko:K01429
haah:HALA3H3_430009	ko:K01428
haah:HALA3H3_430010	ko:K03187
haah:HALA3H3_430011	ko:K03188
haah:HALA3H3_430012	ko:K03189
haah:HALA3H3_430013	ko:K07058
haah:HALA3H3_430014	ko:K03406
haah:HALA3H3_430015	ko:K00126
haah:HALA3H3_430016	ko:K02379
haah:HALA3H3_430017	ko:K00123
haah:HALA3H3_430018	ko:K00124
haah:HALA3H3_430019	ko:K00127
haah:HALA3H3_430022	ko:K01714
haah:HALA3H3_430024	ko:K09472
haah:HALA3H3_430025	ko:K11688
haah:HALA3H3_430026	ko:K11689
haah:HALA3H3_430027	ko:K11690
haah:HALA3H3_440003	ko:K21826
haah:HALA3H3_440005	ko:K11690
haah:HALA3H3_440006	ko:K11689
haah:HALA3H3_440007	ko:K11688
haah:HALA3H3_440010	ko:K11688
haah:HALA3H3_460003	ko:K16264
haah:HALA3H3_460008	ko:K00799
haah:HALA3H3_460009	ko:K07006
haah:HALA3H3_460010	ko:K00059
haah:HALA3H3_460012	ko:K07793
haah:HALA3H3_460013	ko:K07794
haah:HALA3H3_460014	ko:K07795
haah:HALA3H3_460015	ko:K05913
haah:HALA3H3_460016	ko:K13641
haah:HALA3H3_460018	ko:K12942
haah:HALA3H3_460021	ko:K11690
haah:HALA3H3_460022	ko:K11688
haah:HALA3H3_460023	ko:K01053
haah:HALA3H3_460024	ko:K00020
haah:HALA3H3_460025	ko:K07080
haah:HALA3H3_460027	ko:K23463
haah:HALA3H3_460029	ko:K13796
haah:HALA3H3_460030	ko:K13795
haah:HALA3H3_470002	ko:K11688
haah:HALA3H3_470003	ko:K00457
haah:HALA3H3_470005	ko:K03721
haah:HALA3H3_470006	ko:K03308
haah:HALA3H3_470007	ko:K03719
haah:HALA3H3_470008	ko:K04090
haah:HALA3H3_470009	ko:K07552
haah:HALA3H3_470010	ko:K01800
haah:HALA3H3_470011	ko:K16171
haah:HALA3H3_470012	ko:K00451
haah:HALA3H3_470014	ko:K05712
haah:HALA3H3_470017	ko:K11688
haah:HALA3H3_470018	ko:K11689
haah:HALA3H3_470019	ko:K11690
haah:HALA3H3_470020	ko:K02618
haah:HALA3H3_470021	ko:K02613
haah:HALA3H3_470022	ko:K02612
haah:HALA3H3_470023	ko:K02611
haah:HALA3H3_470024	ko:K02610
haah:HALA3H3_470025	ko:K02609
haah:HALA3H3_470027	ko:K11690
haah:HALA3H3_470028	ko:K11688
haah:HALA3H3_470029	ko:K11689
haah:HALA3H3_470032	ko:K01912
haah:HALA3H3_470033	ko:K02614
haah:HALA3H3_470035	ko:K15866
haah:HALA3H3_470036	ko:K02617
haah:HALA3H3_470037	ko:K02616
haah:HALA3H3_470038	ko:K06140
haah:HALA3H3_470039	ko:K00262
haah:HALA3H3_470045	ko:K05834
haah:HALA3H3_470047	ko:K21826
haah:HALA3H3_470048	ko:K01273
haah:HALA3H3_470050	ko:K21833
haah:HALA3H3_470051	ko:K21834
haah:HALA3H3_470052	ko:K25960
haah:HALA3H3_470053	ko:K25961
haah:HALA3H3_470055	ko:K03451
haah:HALA3H3_470056	ko:K00148
haah:HALA3H3_470057	ko:K22515
haah:HALA3H3_470058	ko:K00123
haah:HALA3H3_470059	ko:K22551
haah:HALA3H3_470061	ko:K00479
haah:HALA3H3_470062	ko:K21832
haah:HALA3H3_470063	ko:K00600
haah:HALA3H3_470064	ko:K00303
haah:HALA3H3_470065	ko:K00304
haah:HALA3H3_470066	ko:K00302
haah:HALA3H3_470067	ko:K00305
haah:HALA3H3_470068	ko:K01433
haah:HALA3H3_470069	ko:K01752
haah:HALA3H3_470070	ko:K00426
haah:HALA3H3_470071	ko:K00425
haah:HALA3H3_470074	ko:K07222
haah:HALA3H3_470076	ko:K07123
haah:HALA3H3_470079	ko:K01501
haah:HALA3H3_470083	ko:K09815
haah:HALA3H3_470084	ko:K09817
haah:HALA3H3_470085	ko:K09816
haah:HALA3H3_470087	ko:K06204
haah:HALA3H3_470089	ko:K09007
haah:HALA3H3_470092	ko:K01740
haah:HALA3H3_470093	ko:K01480
haah:HALA3H3_470095	ko:K00324
haah:HALA3H3_470096	ko:K00325
haah:HALA3H3_470102	ko:K06147
haah:HALA3H3_470104	ko:K03782
haah:HALA3H3_470105	ko:K11904
haah:HALA3H3_470112	ko:K03406
haah:HALA3H3_470113	ko:K07141
haah:HALA3H3_470114	ko:K07402
haah:HALA3H3_470115	ko:K18030
haah:HALA3H3_470116	ko:K22296
haah:HALA3H3_470117	ko:K13995
haah:HALA3H3_470118	ko:K01799
haah:HALA3H3_470119	ko:K15357
haah:HALA3H3_470120	ko:K14974
haah:HALA3H3_470122	ko:K18029
haah:HALA3H3_470123	ko:K18030
haah:HALA3H3_470125	ko:K03307
haah:HALA3H3_470126	ko:K18028
haah:HALA3H3_470127	ko:K23124
haah:HALA3H3_470128	ko:K23123
haah:HALA3H3_470129	ko:K07160
haah:HALA3H3_470132	ko:K11688
haah:HALA3H3_470133	ko:K11689
haah:HALA3H3_470134	ko:K11690
haah:HALA3H3_470137	ko:K28842
haah:HALA3H3_470139	ko:K02012
haah:HALA3H3_470140	ko:K02010
haah:HALA3H3_470141	ko:K02011
haah:HALA3H3_470142	ko:K03430
haah:HALA3H3_470143	ko:K05306
haah:HALA3H3_470149	ko:K07126
haah:HALA3H3_480002	ko:K07090
haah:HALA3H3_480003	ko:K03337
haah:HALA3H3_480005	ko:K17214
haah:HALA3H3_480006	ko:K17215
haah:HALA3H3_480007	ko:K17213
haah:HALA3H3_480009	ko:K06606
haah:HALA3H3_480010	ko:K06605
haah:HALA3H3_480011	ko:K17213
haah:HALA3H3_480012	ko:K00010
haah:HALA3H3_480013	ko:K03338
haah:HALA3H3_480014	ko:K03336
haah:HALA3H3_480015	ko:K03335
haah:HALA3H3_480016	ko:K00140
haah:HALA3H3_480017	ko:K03335
haah:HALA3H3_480020	ko:K00010
haah:HALA3H3_480027	ko:K01714
haah:HALA3H3_480029	ko:K13877
haah:HALA3H3_480031	ko:K11690
haah:HALA3H3_480032	ko:K11688
haah:HALA3H3_480035	ko:K18981
haah:HALA3H3_480037	ko:K09780
haah:HALA3H3_480038	ko:K13641
haah:HALA3H3_480039	ko:K06213
haah:HALA3H3_480041	ko:K01505
haah:HALA3H3_480043	ko:K09790
haah:HALA3H3_480044	ko:K10834
haah:HALA3H3_480045	ko:K25133
haah:HALA3H3_480046	ko:K25132
haah:HALA3H3_480047	ko:K07225
haah:HALA3H3_480048	ko:K16087
haah:HALA3H3_480050	ko:K07093
haah:HALA3H3_480053	ko:K07118
haah:HALA3H3_480056	ko:K01424
haah:HALA3H3_480057	ko:K11688
haah:HALA3H3_480058	ko:K11689
haah:HALA3H3_480059	ko:K11690
haah:HALA3H3_480061	ko:K02433
haah:HALA3H3_480062	ko:K06145
haah:HALA3H3_480063	ko:K08319
haah:HALA3H3_480064	ko:K21948
haah:HALA3H3_480065	ko:K22130
haah:HALA3H3_480066	ko:K22131
haah:HALA3H3_480067	ko:K22025
haah:HALA3H3_480068	ko:K11688
haah:HALA3H3_480069	ko:K11689
haah:HALA3H3_480070	ko:K11690
haah:HALA3H3_480071	ko:K00128
haah:HALA3H3_480073	ko:K18301
haah:HALA3H3_490001	ko:K15373
haah:HALA3H3_490002	ko:K15372
haah:HALA3H3_490003	ko:K00375
haah:HALA3H3_490004	ko:K02030
haah:HALA3H3_490005	ko:K02029
haah:HALA3H3_490006	ko:K02029
haah:HALA3H3_490007	ko:K02028
haah:HALA3H3_490008	ko:K08641
haah:HALA3H3_490009	ko:K11690
haah:HALA3H3_490010	ko:K11689
haah:HALA3H3_490011	ko:K11688
haah:HALA3H3_490013	ko:K09456
haah:HALA3H3_490015	ko:K09780
haah:HALA3H3_490017	ko:K07232
haah:HALA3H3_490021	ko:K05770
haah:HALA3H3_490023	ko:K09472
haah:HALA3H3_490024	ko:K06016
haah:HALA3H3_490027	ko:K10536
haah:HALA3H3_490028	ko:K10680
haah:HALA3H3_490030	ko:K02083
haah:HALA3H3_490036	ko:K07090
haah:HALA3H3_490038	ko:K00375
haah:HALA3H3_490040	ko:K00135
haah:HALA3H3_490041	ko:K07250
haah:HALA3H3_490050	ko:K02548
haah:HALA3H3_490052	ko:K02552
haah:HALA3H3_490053	ko:K02551
haah:HALA3H3_490054	ko:K08680
haah:HALA3H3_490055	ko:K11106
haah:HALA3H3_490056	ko:K00244
haah:HALA3H3_490057	ko:K00245
haah:HALA3H3_490058	ko:K00246
haah:HALA3H3_490059	ko:K00247
haah:HALA3H3_490060	ko:K01661
haah:HALA3H3_490061	ko:K02549
haah:HALA3H3_490062	ko:K01911
haah:HALA3H3_490068	ko:K18139
haah:HALA3H3_490070	ko:K03312
haah:HALA3H3_490074	ko:K00023
haah:HALA3H3_490077	ko:K01992
