ppj:RK21_00002	ko:K03583
ppj:RK21_01416	ko:K01487
ppj:RK21_01417	ko:K03449
ppj:RK21_01418	ko:K00375
ppj:RK21_01421	ko:K01638
ppj:RK21_01422	ko:K11477
ppj:RK21_01423	ko:K11473
ppj:RK21_01424	ko:K11472
ppj:RK21_01425	ko:K00104
ppj:RK21_01426	ko:K11474
ppj:RK21_01429	ko:K00799
ppj:RK21_01431	ko:K07486
ppj:RK21_01432	ko:K05515
ppj:RK21_01434	ko:K11895
ppj:RK21_01435	ko:K02003
ppj:RK21_01436	ko:K02004
ppj:RK21_01440	ko:K02483
ppj:RK21_01441	ko:K02030
ppj:RK21_01443	ko:K02205
ppj:RK21_01444	ko:K15866
ppj:RK21_01445	ko:K00249
ppj:RK21_01447	ko:K12253
ppj:RK21_01448	ko:K25317
ppj:RK21_01449	ko:K12252
ppj:RK21_01450	ko:K00128
ppj:RK21_01451	ko:K00355
ppj:RK21_01452	ko:K11073
ppj:RK21_01455	ko:K01753
ppj:RK21_01456	ko:K21757
ppj:RK21_01457	ko:K01856
ppj:RK21_01458	ko:K03464
ppj:RK21_01459	ko:K03381
ppj:RK21_01462	ko:K06222
ppj:RK21_01465	ko:K18297
ppj:RK21_01466	ko:K03782
ppj:RK21_01467	ko:K00998
ppj:RK21_01469	ko:K06077
ppj:RK21_01471	ko:K06966
ppj:RK21_01474	ko:K00604
ppj:RK21_01475	ko:K14055
ppj:RK21_01476	ko:K00763
ppj:RK21_01477	ko:K08281
ppj:RK21_01480	ko:K01915
ppj:RK21_01482	ko:K22081
ppj:RK21_01483	ko:K22082
ppj:RK21_01484	ko:K22083
ppj:RK21_01485	ko:K03320
ppj:RK21_01486	ko:K03457
ppj:RK21_01492	ko:K23466
ppj:RK21_01493	ko:K01607
ppj:RK21_01496	ko:K23463
ppj:RK21_01497	ko:K23465
ppj:RK21_01500	ko:K00986
ppj:RK21_01501	ko:K23464
ppj:RK21_01503	ko:K23467
ppj:RK21_01504	ko:K07486
ppj:RK21_01506	ko:K03885
ppj:RK21_01511	ko:K02049
ppj:RK21_01512	ko:K02051
ppj:RK21_01513	ko:K02050
ppj:RK21_01516	ko:K00145
ppj:RK21_01517	ko:K01821
ppj:RK21_01521	ko:K07184
ppj:RK21_01525	ko:K06938
ppj:RK21_01526	ko:K05834
ppj:RK21_01527	ko:K02030
ppj:RK21_01528	ko:K07402
ppj:RK21_01529	ko:K06150
ppj:RK21_01530	ko:K07303
ppj:RK21_01531	ko:K07302
ppj:RK21_01532	ko:K09136
ppj:RK21_01535	ko:K16090
ppj:RK21_01538	ko:K09936
ppj:RK21_01540	ko:K00344
ppj:RK21_01545	ko:K13877
ppj:RK21_01546	ko:K01708
ppj:RK21_01547	ko:K03535
ppj:RK21_01548	ko:K01707
ppj:RK21_01549	ko:K07010
ppj:RK21_01550	ko:K02028
ppj:RK21_01551	ko:K26064
ppj:RK21_01552	ko:K02029
ppj:RK21_01553	ko:K02029
ppj:RK21_01554	ko:K02030
ppj:RK21_01556	ko:K13609
ppj:RK21_01557	ko:K00832
ppj:RK21_01559	ko:K03837
ppj:RK21_01560	ko:K11065
ppj:RK21_01561	ko:K07799
ppj:RK21_01562	ko:K07788
ppj:RK21_01563	ko:K07789
ppj:RK21_01564	ko:K18139
ppj:RK21_01565	ko:K21023
ppj:RK21_01569	ko:K07486
ppj:RK21_01570	ko:K01835
ppj:RK21_01572	ko:K23514
ppj:RK21_01573	ko:K07165
ppj:RK21_01574	ko:K02014
ppj:RK21_01576	ko:K07222
ppj:RK21_01579	ko:K01438
ppj:RK21_01580	ko:K07267
ppj:RK21_01581	ko:K05358
ppj:RK21_01582	ko:K11312
ppj:RK21_01585	ko:K05834
ppj:RK21_01589	ko:K13936
ppj:RK21_01591	ko:K02001
ppj:RK21_01592	ko:K02002
ppj:RK21_01593	ko:K03406
ppj:RK21_01594	ko:K07084
ppj:RK21_01597	ko:K20035
ppj:RK21_01598	ko:K20034
ppj:RK21_01599	ko:K14986
ppj:RK21_01602	ko:K03543
ppj:RK21_01603	ko:K03446
ppj:RK21_01604	ko:K03614
ppj:RK21_01605	ko:K03615
ppj:RK21_01606	ko:K03734
ppj:RK21_01613	ko:K07507
ppj:RK21_01614	ko:K01640
ppj:RK21_01616	ko:K07486
ppj:RK21_01617	ko:K18954
ppj:RK21_01618	ko:K00481
ppj:RK21_01619	ko:K06867
ppj:RK21_01620	ko:K00681
ppj:RK21_01623	ko:K14977
ppj:RK21_01625	ko:K20938
ppj:RK21_01626	ko:K15553
ppj:RK21_01628	ko:K01142
ppj:RK21_01630	ko:K07278
ppj:RK21_01631	ko:K09800
ppj:RK21_01639	ko:K07116
ppj:RK21_01641	ko:K03269
ppj:RK21_01643	ko:K03768
ppj:RK21_01644	ko:K01886
ppj:RK21_01645	ko:K01883
ppj:RK21_01648	ko:K02483
ppj:RK21_01649	ko:K15735
ppj:RK21_01650	ko:K15737
ppj:RK21_01651	ko:K15736
ppj:RK21_01652	ko:K11735
ppj:RK21_01653	ko:K07178
ppj:RK21_01654	ko:K01698
ppj:RK21_01655	ko:K03762
ppj:RK21_01657	ko:K00793
ppj:RK21_01664	ko:K00116
ppj:RK21_01665	ko:K00012
ppj:RK21_01669	ko:K13747
ppj:RK21_01671	ko:K17989
ppj:RK21_01673	ko:K01426
ppj:RK21_01674	ko:K24847
ppj:RK21_01677	ko:K06967
ppj:RK21_01680	ko:K07486
ppj:RK21_01684	ko:K13929
ppj:RK21_01685	ko:K13930
ppj:RK21_01686	ko:K13931
ppj:RK21_01687	ko:K13932
ppj:RK21_01688	ko:K13933
ppj:RK21_01689	ko:K13934
ppj:RK21_01690	ko:K13935
ppj:RK21_01694	ko:K22349
ppj:RK21_01696	ko:K07152
ppj:RK21_01701	ko:K02454
ppj:RK21_01706	ko:K02453
ppj:RK21_01707	ko:K02456
ppj:RK21_01708	ko:K02456
ppj:RK21_01710	ko:K04337
ppj:RK21_01711	ko:K04338
ppj:RK21_01712	ko:K06214
ppj:RK21_01717	ko:K21405
ppj:RK21_01718	ko:K06147
ppj:RK21_01724	ko:K00146
ppj:RK21_01725	ko:K08685
ppj:RK21_01727	ko:K06871
ppj:RK21_01730	ko:K00666
ppj:RK21_01731	ko:K03752
ppj:RK21_01732	ko:K18138
ppj:RK21_01733	ko:K03585
ppj:RK21_01734	ko:K02483
ppj:RK21_01736	ko:K02484
ppj:RK21_01739	ko:K11739
ppj:RK21_01741	ko:K11740
ppj:RK21_01743	ko:K01754
ppj:RK21_01745	ko:K04750
ppj:RK21_01746	ko:K00131
ppj:RK21_01753	ko:K05786
ppj:RK21_01754	ko:K26148
ppj:RK21_01755	ko:K00457
ppj:RK21_01762	ko:K18300
ppj:RK21_01763	ko:K18299
ppj:RK21_01764	ko:K18298
ppj:RK21_01765	ko:K02455
ppj:RK21_01767	ko:K02456
ppj:RK21_01773	ko:K03299
ppj:RK21_01774	ko:K00851
ppj:RK21_01775	ko:K06145
ppj:RK21_01776	ko:K03406
ppj:RK21_01777	ko:K07679
ppj:RK21_01778	ko:K07690
ppj:RK21_01779	ko:K09984
ppj:RK21_01780	ko:K05936
ppj:RK21_01781	ko:K02189
ppj:RK21_01789	ko:K06911
ppj:RK21_01790	ko:K01247
ppj:RK21_01794	ko:K03919
ppj:RK21_01796	ko:K04335
ppj:RK21_01800	ko:K06152
ppj:RK21_01802	ko:K06151
ppj:RK21_01803	ko:K06150
ppj:RK21_01804	ko:K02525
ppj:RK21_01806	ko:K11441
ppj:RK21_01808	ko:K00032
ppj:RK21_01810	ko:K24180
ppj:RK21_01813	ko:K03701
ppj:RK21_01814	ko:K11902
ppj:RK21_01815	ko:K11903
ppj:RK21_01816	ko:K11891
ppj:RK21_01817	ko:K11890
ppj:RK21_01818	ko:K11891
ppj:RK21_01819	ko:K11892
ppj:RK21_01820	ko:K11893
ppj:RK21_01821	ko:K11906
ppj:RK21_01822	ko:K11907
ppj:RK21_01823	ko:K11895
ppj:RK21_01824	ko:K11896
ppj:RK21_01825	ko:K11897
ppj:RK21_01826	ko:K11900
ppj:RK21_01827	ko:K11901
ppj:RK21_01837	ko:K28300
ppj:RK21_01838	ko:K28299
ppj:RK21_01839	ko:K11904
ppj:RK21_01841	ko:K28299
ppj:RK21_01844	ko:K11904
ppj:RK21_01853	ko:K01451
ppj:RK21_01855	ko:K01426
ppj:RK21_01857	ko:K13928
ppj:RK21_01859	ko:K03566
ppj:RK21_01860	ko:K05834
ppj:RK21_01861	ko:K01356
ppj:RK21_01862	ko:K14160
ppj:RK21_01863	ko:K14161
ppj:RK21_01864	ko:K14162
ppj:RK21_01866	ko:K17737
ppj:RK21_01867	ko:K01028
ppj:RK21_01868	ko:K01029
ppj:RK21_01869	ko:K02106
ppj:RK21_01871	ko:K01991
ppj:RK21_01873	ko:K25590
ppj:RK21_01874	ko:K00903
ppj:RK21_01875	ko:K01784
ppj:RK21_01883	ko:K00640
ppj:RK21_01890	ko:K03566
ppj:RK21_01891	ko:K01752
ppj:RK21_01893	ko:K09471
ppj:RK21_01894	ko:K11073
ppj:RK21_01895	ko:K01915
ppj:RK21_01899	ko:K08324
ppj:RK21_01903	ko:K12976
ppj:RK21_01904	ko:K02014
ppj:RK21_01906	ko:K05602
ppj:RK21_01911	ko:K05549
ppj:RK21_01912	ko:K05550
ppj:RK21_01913	ko:K05784
ppj:RK21_01914	ko:K05783
ppj:RK21_01916	ko:K05548
ppj:RK21_01917	ko:K03381
ppj:RK21_01918	ko:K05782
ppj:RK21_01920	ko:K07038
ppj:RK21_01929	ko:K02647
ppj:RK21_01930	ko:K00865
ppj:RK21_01936	ko:K22350
ppj:RK21_01937	ko:K03707
ppj:RK21_01938	ko:K03707
ppj:RK21_01939	ko:K01485
ppj:RK21_01942	ko:K08995
ppj:RK21_01945	ko:K07507
ppj:RK21_01946	ko:K15746
ppj:RK21_01947	ko:K03453
ppj:RK21_01948	ko:K07223
ppj:RK21_01950	ko:K03301
ppj:RK21_01951	ko:K06884
ppj:RK21_01955	ko:K06048
ppj:RK21_01956	ko:K01243
ppj:RK21_01958	ko:K10979
ppj:RK21_01965	ko:K21904
ppj:RK21_01966	ko:K01971
ppj:RK21_01968	ko:K07027
ppj:RK21_01969	ko:K06131
ppj:RK21_01974	ko:K03574
ppj:RK21_01975	ko:K13924
ppj:RK21_01976	ko:K06884
ppj:RK21_01979	ko:K02618
ppj:RK21_01982	ko:K14393
ppj:RK21_01983	ko:K02613
ppj:RK21_01984	ko:K02612
ppj:RK21_01985	ko:K02611
ppj:RK21_01986	ko:K02610
ppj:RK21_01987	ko:K02609
ppj:RK21_01989	ko:K01912
ppj:RK21_01990	ko:K07823
ppj:RK21_01991	ko:K02614
ppj:RK21_01992	ko:K00074
ppj:RK21_01993	ko:K15866
ppj:RK21_01994	ko:K01692
ppj:RK21_01995	ko:K02617
ppj:RK21_01996	ko:K02616
ppj:RK21_01998	ko:K07154
ppj:RK21_02001	ko:K07497
ppj:RK21_02010	ko:K07497
ppj:RK21_02011	ko:K07483
ppj:RK21_02013	ko:K02035
ppj:RK21_02014	ko:K24955
ppj:RK21_02015	ko:K24954
ppj:RK21_02016	ko:K02033
ppj:RK21_02018	ko:K02031
ppj:RK21_02018	ko:K02032
ppj:RK21_02019	ko:K04940
ppj:RK21_02029	ko:K03321
ppj:RK21_02033	ko:K07484
ppj:RK21_02034	ko:K07484
ppj:RK21_02039	ko:K00148
ppj:RK21_02046	ko:K03743
ppj:RK21_02057	ko:K24160
ppj:RK21_02063	ko:K07217
ppj:RK21_02084	ko:K07483
ppj:RK21_02085	ko:K07497
ppj:RK21_02090	ko:K07497
ppj:RK21_02091	ko:K07483
ppj:RK21_02092	ko:K15034
ppj:RK21_02097	ko:K05800
ppj:RK21_02102	ko:K03574
ppj:RK21_02104	ko:K07124
ppj:RK21_02105	ko:K14189
ppj:RK21_02117	ko:K00156
ppj:RK21_02118	ko:K07001
ppj:RK21_02121	ko:K24138
ppj:RK21_02122	ko:K07112
ppj:RK21_02123	ko:K07112
ppj:RK21_02127	ko:K18540
ppj:RK21_02128	ko:K14052
ppj:RK21_02129	ko:K01652
ppj:RK21_02131	ko:K19577
ppj:RK21_02132	ko:K01150
ppj:RK21_02136	ko:K01626
ppj:RK21_02138	ko:K03769
ppj:RK21_02139	ko:K13893
ppj:RK21_02140	ko:K13894
ppj:RK21_02141	ko:K13895
ppj:RK21_02144	ko:K00019
ppj:RK21_02145	ko:K08276
ppj:RK21_02146	ko:K01907
ppj:RK21_02147	ko:K03769
ppj:RK21_02149	ko:K05834
ppj:RK21_02151	ko:K05835
ppj:RK21_02156	ko:K00567
ppj:RK21_02159	ko:K20035
ppj:RK21_02160	ko:K07003
ppj:RK21_02164	ko:K07002
ppj:RK21_02167	ko:K14578
ppj:RK21_02172	ko:K00344
ppj:RK21_02175	ko:K04064
ppj:RK21_02182	ko:K11102
ppj:RK21_02183	ko:K06991
ppj:RK21_02188	ko:K02482
ppj:RK21_02189	ko:K00428
ppj:RK21_02205	ko:K20533
ppj:RK21_02206	ko:K20531
ppj:RK21_02207	ko:K20532
ppj:RK21_02208	ko:K07344
ppj:RK21_02210	ko:K20266
ppj:RK21_02211	ko:K20530
ppj:RK21_02212	ko:K20528
ppj:RK21_02213	ko:K20529
ppj:RK21_02214	ko:K20527
ppj:RK21_02222	ko:K07213
ppj:RK21_02225	ko:K04755
ppj:RK21_02226	ko:K19592
ppj:RK21_02227	ko:K19597
ppj:RK21_02230	ko:K07807
ppj:RK21_02231	ko:K16264
ppj:RK21_02232	ko:K21903
ppj:RK21_02233	ko:K19595
ppj:RK21_02234	ko:K19594
ppj:RK21_02235	ko:K18139
ppj:RK21_02244	ko:K03496
ppj:RK21_02256	ko:K03497
ppj:RK21_02265	ko:K26975
ppj:RK21_02266	ko:K26974
ppj:RK21_02267	ko:K26973
ppj:RK21_02282	ko:K07474
ppj:RK21_02283	ko:K07451
ppj:RK21_02308	ko:K00986
ppj:RK21_02311	ko:K00558
ppj:RK21_02322	ko:K14059
ppj:RK21_02326	ko:K11209
ppj:RK21_02329	ko:K13580
ppj:RK21_02330	ko:K03405
ppj:RK21_02331	ko:K02230
ppj:RK21_02332	ko:K02234
ppj:RK21_02336	ko:K00826
ppj:RK21_02351	ko:K21826
ppj:RK21_02353	ko:K03088
ppj:RK21_02354	ko:K03781
ppj:RK21_02356	ko:K08151
ppj:RK21_02360	ko:K16137
ppj:RK21_02362	ko:K14347
ppj:RK21_02363	ko:K01467
ppj:RK21_02368	ko:K15268
ppj:RK21_02370	ko:K02055
ppj:RK21_02374	ko:K03885
ppj:RK21_02375	ko:K01118
ppj:RK21_02379	ko:K06153
ppj:RK21_02380	ko:K03406
ppj:RK21_02381	ko:K03811
ppj:RK21_02387	ko:K06992
ppj:RK21_02393	ko:K03189
ppj:RK21_02394	ko:K03188
ppj:RK21_02395	ko:K03192
ppj:RK21_02396	ko:K03187
ppj:RK21_02397	ko:K01428
ppj:RK21_02398	ko:K01429
ppj:RK21_02399	ko:K01430
ppj:RK21_02401	ko:K03190
ppj:RK21_02404	ko:K07234
ppj:RK21_02405	ko:K10844
ppj:RK21_02410	ko:K26399
ppj:RK21_02413	ko:K18334
ppj:RK21_02418	ko:K18297
ppj:RK21_02420	ko:K03644
ppj:RK21_02421	ko:K00605
ppj:RK21_02422	ko:K00600
ppj:RK21_02423	ko:K00281
ppj:RK21_02424	ko:K02437
ppj:RK21_02425	ko:K03721
ppj:RK21_02426	ko:K11737
ppj:RK21_02427	ko:K00108
ppj:RK21_02428	ko:K03457
ppj:RK21_02430	ko:K00146
ppj:RK21_02431	ko:K01480
ppj:RK21_02435	ko:K03837
ppj:RK21_02436	ko:K01760
ppj:RK21_02438	ko:K07481
ppj:RK21_02440	ko:K00355
ppj:RK21_02442	ko:K07003
ppj:RK21_02446	ko:K00059
ppj:RK21_02448	ko:K09458
ppj:RK21_02449	ko:K09458
ppj:RK21_02458	ko:K02030
ppj:RK21_02459	ko:K03756
ppj:RK21_02460	ko:K24160
ppj:RK21_02461	ko:K02825
ppj:RK21_02465	ko:K00948
ppj:RK21_02467	ko:K04077
ppj:RK21_02470	ko:K03798
ppj:RK21_02472	ko:K01621
ppj:RK21_02474	ko:K13993
ppj:RK21_02475	ko:K01420
ppj:RK21_02480	ko:K07100
ppj:RK21_02482	ko:K07576
ppj:RK21_02489	ko:K01420
ppj:RK21_02495	ko:K01745
ppj:RK21_02496	ko:K02000
ppj:RK21_02497	ko:K02001
ppj:RK21_02498	ko:K02002
ppj:RK21_02504	ko:K00375
ppj:RK21_02506	ko:K26602
ppj:RK21_02511	ko:K07395
ppj:RK21_02512	ko:K00014
ppj:RK21_02516	ko:K00077
ppj:RK21_02518	ko:K10001
ppj:RK21_02520	ko:K01725
ppj:RK21_02521	ko:K01673
ppj:RK21_02522	ko:K11921
ppj:RK21_02523	ko:K09958
ppj:RK21_02524	ko:K09958
ppj:RK21_02528	ko:K13633
ppj:RK21_02531	ko:K01649
ppj:RK21_02532	ko:K02014
ppj:RK21_02533	ko:K07165
ppj:RK21_02535	ko:K19591
ppj:RK21_02540	ko:K03300
ppj:RK21_02541	ko:K11103
ppj:RK21_02544	ko:K13795
ppj:RK21_02545	ko:K13796
ppj:RK21_02546	ko:K13794
ppj:RK21_02547	ko:K03892
ppj:RK21_02548	ko:K03325
ppj:RK21_02549	ko:K11811
ppj:RK21_02550	ko:K25224
ppj:RK21_02551	ko:K25223
ppj:RK21_02552	ko:K00344
ppj:RK21_02556	ko:K08688
ppj:RK21_02557	ko:K21826
ppj:RK21_02558	ko:K01470
ppj:RK21_02559	ko:K11735
ppj:RK21_02560	ko:K21826
ppj:RK21_02561	ko:K03676
ppj:RK21_02565	ko:K08984
ppj:RK21_02568	ko:K03743
ppj:RK21_02577	ko:K01142
ppj:RK21_02583	ko:K21993
ppj:RK21_02585	ko:K10440
ppj:RK21_02586	ko:K10441
ppj:RK21_02587	ko:K10439
ppj:RK21_02588	ko:K12254
ppj:RK21_02589	ko:K07267
ppj:RK21_02591	ko:K00005
ppj:RK21_02594	ko:K00005
ppj:RK21_02595	ko:K00615
ppj:RK21_02596	ko:K00615
ppj:RK21_02597	ko:K03761
ppj:RK21_02602	ko:K03321
ppj:RK21_02605	ko:K06138
ppj:RK21_02606	ko:K00138
ppj:RK21_02607	ko:K00114
ppj:RK21_02609	ko:K17226
ppj:RK21_02611	ko:K02030
ppj:RK21_02613	ko:K00114
ppj:RK21_02615	ko:K07689
ppj:RK21_02616	ko:K07675
ppj:RK21_02619	ko:K01990
ppj:RK21_02620	ko:K01992
ppj:RK21_02624	ko:K20975
ppj:RK21_02627	ko:K22491
ppj:RK21_02631	ko:K06954
ppj:RK21_02632	ko:K09701
ppj:RK21_02633	ko:K00574
ppj:RK21_02635	ko:K06876
ppj:RK21_02639	ko:K12256
ppj:RK21_02640	ko:K07010
ppj:RK21_02641	ko:K01915
ppj:RK21_02645	ko:K02036
ppj:RK21_02646	ko:K02038
ppj:RK21_02647	ko:K02037
ppj:RK21_02648	ko:K02040
ppj:RK21_02654	ko:K03549
ppj:RK21_02658	ko:K03406
ppj:RK21_02664	ko:K01714
ppj:RK21_02670	ko:K11904
ppj:RK21_02671	ko:K11892
ppj:RK21_02674	ko:K07160
ppj:RK21_02676	ko:K18893
ppj:RK21_02678	ko:K02052
ppj:RK21_02679	ko:K02054
ppj:RK21_02680	ko:K02053
ppj:RK21_02684	ko:K02055
ppj:RK21_02685	ko:K02624
ppj:RK21_02690	ko:K08191
ppj:RK21_02696	ko:K09472
ppj:RK21_02697	ko:K12256
ppj:RK21_02699	ko:K14052
ppj:RK21_02701	ko:K13877
ppj:RK21_02703	ko:K18456
ppj:RK21_02707	ko:K19353
ppj:RK21_02708	ko:K09857
ppj:RK21_02709	ko:K06192
ppj:RK21_02710	ko:K03808
ppj:RK21_02711	ko:K03808
ppj:RK21_02716	ko:K07645
ppj:RK21_02717	ko:K07666
ppj:RK21_02724	ko:K07486
ppj:RK21_02732	ko:K06911
ppj:RK21_02735	ko:K16135
ppj:RK21_02736	ko:K11103
ppj:RK21_02737	ko:K03779
ppj:RK21_02738	ko:K03780
ppj:RK21_02741	ko:K12536
ppj:RK21_02742	ko:K12537
ppj:RK21_02743	ko:K12538
ppj:RK21_02744	ko:K21021
ppj:RK21_02745	ko:K07240
ppj:RK21_02747	ko:K26400
ppj:RK21_02751	ko:K01593
ppj:RK21_02758	ko:K00598
ppj:RK21_02759	ko:K11735
ppj:RK21_02764	ko:K06016
ppj:RK21_02769	ko:K06218
ppj:RK21_02770	ko:K18923
ppj:RK21_02771	ko:K10680
ppj:RK21_02772	ko:K19577
ppj:RK21_02773	ko:K00344
ppj:RK21_02775	ko:K00059
ppj:RK21_02778	ko:K08194
ppj:RK21_02785	ko:K00799
ppj:RK21_02786	ko:K19577
ppj:RK21_02790	ko:K01081
ppj:RK21_02795	ko:K28868
ppj:RK21_02796	ko:K01740
ppj:RK21_02806	ko:K01425
ppj:RK21_02809	ko:K06950
ppj:RK21_02821	ko:K18923
ppj:RK21_02826	ko:K03630
ppj:RK21_02828	ko:K01338
ppj:RK21_02840	ko:K03503
ppj:RK21_02843	ko:K04750
ppj:RK21_02847	ko:K06999
ppj:RK21_02848	ko:K15777
ppj:RK21_02849	ko:K06988
ppj:RK21_02851	ko:K00325
ppj:RK21_02852	ko:K00324
ppj:RK21_02853	ko:K00324
ppj:RK21_02854	ko:K00311
ppj:RK21_02855	ko:K03522
ppj:RK21_02856	ko:K03521
ppj:RK21_02857	ko:K01041
ppj:RK21_02859	ko:K00074
ppj:RK21_02860	ko:K01692
ppj:RK21_02862	ko:K06446
ppj:RK21_02863	ko:K08196
ppj:RK21_02864	ko:K07506
ppj:RK21_02866	ko:K14731
ppj:RK21_02867	ko:K03379
ppj:RK21_02868	ko:K17754
ppj:RK21_02869	ko:K13953
ppj:RK21_02870	ko:K00135
ppj:RK21_02876	ko:K07063
ppj:RK21_02879	ko:K08364
ppj:RK21_02880	ko:K08363
ppj:RK21_02881	ko:K08365
ppj:RK21_02883	ko:K01996
ppj:RK21_02884	ko:K01995
ppj:RK21_02885	ko:K01998
ppj:RK21_02888	ko:K00135
ppj:RK21_02889	ko:K16871
ppj:RK21_02890	ko:K15736
ppj:RK21_02891	ko:K15737
ppj:RK21_02892	ko:K15735
ppj:RK21_02894	ko:K01473
ppj:RK21_02895	ko:K01474
ppj:RK21_02896	ko:K00986
ppj:RK21_02899	ko:K03522
ppj:RK21_02900	ko:K03521
ppj:RK21_02901	ko:K01041
ppj:RK21_02903	ko:K00074
ppj:RK21_02904	ko:K01692
ppj:RK21_02906	ko:K06446
ppj:RK21_02908	ko:K01821
ppj:RK21_02910	ko:K16137
ppj:RK21_02912	ko:K07481
ppj:RK21_02913	ko:K00986
ppj:RK21_02914	ko:K07481
ppj:RK21_02915	ko:K07486
ppj:RK21_02916	ko:K02041
ppj:RK21_02917	ko:K02044
ppj:RK21_02918	ko:K02042
ppj:RK21_02919	ko:K18916
ppj:RK21_02920	ko:K21703
ppj:RK21_02921	ko:K07486
ppj:RK21_02924	ko:K07497
ppj:RK21_02927	ko:K07484
ppj:RK21_02933	ko:K04763
ppj:RK21_02934	ko:K03502
ppj:RK21_02939	ko:K04764
ppj:RK21_02940	ko:K01890
ppj:RK21_02941	ko:K01889
ppj:RK21_02942	ko:K02887
ppj:RK21_02943	ko:K02916
ppj:RK21_02944	ko:K02520
ppj:RK21_02945	ko:K01868
ppj:RK21_02947	ko:K03704
ppj:RK21_02950	ko:K03630
ppj:RK21_02951	ko:K11811
ppj:RK21_02952	ko:K00537
ppj:RK21_02953	ko:K03325
ppj:RK21_02954	ko:K01551
ppj:RK21_02956	ko:K03741
ppj:RK21_02958	ko:K03892
ppj:RK21_02961	ko:K03497
ppj:RK21_02971	ko:K03496
ppj:RK21_02980	ko:K07485
ppj:RK21_02983	ko:K19586
ppj:RK21_02984	ko:K19585
ppj:RK21_02985	ko:K18300
ppj:RK21_02992	ko:K20527
ppj:RK21_02993	ko:K20528
ppj:RK21_02994	ko:K20529
ppj:RK21_02995	ko:K20530
ppj:RK21_02996	ko:K20266
ppj:RK21_02998	ko:K07344
ppj:RK21_02999	ko:K20531
ppj:RK21_03000	ko:K20532
ppj:RK21_03001	ko:K20533
ppj:RK21_03006	ko:K06726
ppj:RK21_03007	ko:K00852
ppj:RK21_03008	ko:K02529
ppj:RK21_03009	ko:K10440
ppj:RK21_03010	ko:K10441
ppj:RK21_03011	ko:K10439
ppj:RK21_03012	ko:K05597
ppj:RK21_03016	ko:K09471
ppj:RK21_03021	ko:K03717
ppj:RK21_03022	ko:K02014
ppj:RK21_03024	ko:K02016
ppj:RK21_03025	ko:K02015
ppj:RK21_03026	ko:K02013
ppj:RK21_03027	ko:K18093
ppj:RK21_03030	ko:K03496
ppj:RK21_03032	ko:K02014
ppj:RK21_03033	ko:K03762
ppj:RK21_03034	ko:K15726
ppj:RK21_03035	ko:K15727
ppj:RK21_03036	ko:K15725
ppj:RK21_03037	ko:K03786
ppj:RK21_03038	ko:K25901
ppj:RK21_03041	ko:K02483
ppj:RK21_03044	ko:K15977
ppj:RK21_03045	ko:K09929
ppj:RK21_03046	ko:K09930
ppj:RK21_03050	ko:K02336
ppj:RK21_03051	ko:K03566
ppj:RK21_03052	ko:K09190
ppj:RK21_03056	ko:K26605
ppj:RK21_03057	ko:K26606
ppj:RK21_03060	ko:K09796
ppj:RK21_03061	ko:K07152
ppj:RK21_03062	ko:K07400
ppj:RK21_03063	ko:K16568
ppj:RK21_03065	ko:K00548
ppj:RK21_03069	ko:K00381
ppj:RK21_03072	ko:K06222
ppj:RK21_03074	ko:K09958
ppj:RK21_03076	ko:K02483
ppj:RK21_03077	ko:K04754
ppj:RK21_03079	ko:K08223
ppj:RK21_03083	ko:K27078
ppj:RK21_03084	ko:K07347
ppj:RK21_03085	ko:K07346
ppj:RK21_03086	ko:K27078
ppj:RK21_03087	ko:K27078
ppj:RK21_03088	ko:K27078
ppj:RK21_03089	ko:K27078
ppj:RK21_03090	ko:K11354
ppj:RK21_03095	ko:K06916
ppj:RK21_03096	ko:K01908
ppj:RK21_03097	ko:K23773
ppj:RK21_03098	ko:K07168
ppj:RK21_03100	ko:K02483
ppj:RK21_03105	ko:K01737
ppj:RK21_03106	ko:K06938
ppj:RK21_03107	ko:K01682
ppj:RK21_03109	ko:K01720
ppj:RK21_03110	ko:K09788
ppj:RK21_03111	ko:K20455
ppj:RK21_03113	ko:K01659
ppj:RK21_03115	ko:K03417
ppj:RK21_03120	ko:K01665
ppj:RK21_03121	ko:K00390
ppj:RK21_03123	ko:K13634
ppj:RK21_03126	ko:K00077
ppj:RK21_03127	ko:K01626
ppj:RK21_03128	ko:K06975
ppj:RK21_03130	ko:K19236
ppj:RK21_03132	ko:K02003
ppj:RK21_03133	ko:K10804
ppj:RK21_03134	ko:K02004
ppj:RK21_03136	ko:K04760
ppj:RK21_03138	ko:K15977
ppj:RK21_03140	ko:K03424
ppj:RK21_03146	ko:K07001
ppj:RK21_03147	ko:K03770
ppj:RK21_03148	ko:K03530
ppj:RK21_03149	ko:K01338
ppj:RK21_03150	ko:K03544
ppj:RK21_03151	ko:K01358
ppj:RK21_03152	ko:K03545
ppj:RK21_03154	ko:K01491
ppj:RK21_03156	ko:K17321
ppj:RK21_03158	ko:K17323
ppj:RK21_03159	ko:K17322
ppj:RK21_03160	ko:K17325
ppj:RK21_03161	ko:K17324
ppj:RK21_03163	ko:K21405
ppj:RK21_03164	ko:K01750
ppj:RK21_03165	ko:K03719
ppj:RK21_03167	ko:K03776
ppj:RK21_03169	ko:K11103
ppj:RK21_03175	ko:K03406
ppj:RK21_03178	ko:K09022
