ahl:AHTJS_00005	ko:K02313
ahl:AHTJS_06500	ko:K10914
ahl:AHTJS_06505	ko:K07397
ahl:AHTJS_06515	ko:K03695
ahl:AHTJS_06525	ko:K12297
ahl:AHTJS_06535	ko:K00609
ahl:AHTJS_06540	ko:K01465
ahl:AHTJS_06560	ko:K00878
ahl:AHTJS_06585	ko:K01256
ahl:AHTJS_06590	ko:K01752
ahl:AHTJS_06595	ko:K01061
ahl:AHTJS_06605	ko:K07507
ahl:AHTJS_06610	ko:K11747
ahl:AHTJS_06615	ko:K05782
ahl:AHTJS_06620	ko:K11250
ahl:AHTJS_06625	ko:K00616
ahl:AHTJS_06650	ko:K03723
ahl:AHTJS_06660	ko:K01768
ahl:AHTJS_06665	ko:K04755
ahl:AHTJS_06670	ko:K04044
ahl:AHTJS_06675	ko:K04082
ahl:AHTJS_06680	ko:K13628
ahl:AHTJS_06685	ko:K04488
ahl:AHTJS_06690	ko:K04487
ahl:AHTJS_06695	ko:K13643
ahl:AHTJS_06710	ko:K03530
ahl:AHTJS_06715	ko:K03770
ahl:AHTJS_06725	ko:K01983
ahl:AHTJS_06730	ko:K03565
ahl:AHTJS_06735	ko:K03553
ahl:AHTJS_06740	ko:K04762
ahl:AHTJS_06745	ko:K20881
ahl:AHTJS_06750	ko:K01082
ahl:AHTJS_06780	ko:K02553
ahl:AHTJS_06795	ko:K00626
ahl:AHTJS_06800	ko:K00059
ahl:AHTJS_06855	ko:K08167
ahl:AHTJS_06860	ko:K01118
ahl:AHTJS_06865	ko:K03566
ahl:AHTJS_06870	ko:K25422
ahl:AHTJS_06875	ko:K09966
ahl:AHTJS_06880	ko:K00927
ahl:AHTJS_06900	ko:K00057
ahl:AHTJS_06905	ko:K08296
ahl:AHTJS_06910	ko:K02461
ahl:AHTJS_06920	ko:K00254
ahl:AHTJS_06925	ko:K03558
ahl:AHTJS_06930	ko:K00764
ahl:AHTJS_06940	ko:K02616
ahl:AHTJS_06970	ko:K03387
ahl:AHTJS_06990	ko:K00789
ahl:AHTJS_06995	ko:K00615
ahl:AHTJS_07015	ko:K03824
ahl:AHTJS_07020	ko:K09982
ahl:AHTJS_07040	ko:K00557
ahl:AHTJS_07050	ko:K13821
ahl:AHTJS_07055	ko:K03719
ahl:AHTJS_07060	ko:K11928
ahl:AHTJS_07065	ko:K02437
ahl:AHTJS_07080	ko:K18893
ahl:AHTJS_07090	ko:K16053
ahl:AHTJS_07095	ko:K09912
ahl:AHTJS_07105	ko:K07862
ahl:AHTJS_07110	ko:K03321
ahl:AHTJS_07115	ko:K22042
ahl:AHTJS_07135	ko:K18850
ahl:AHTJS_07140	ko:K02343
ahl:AHTJS_07145	ko:K07107
ahl:AHTJS_07155	ko:K25307
ahl:AHTJS_07160	ko:K00075
ahl:AHTJS_07185	ko:K05820
ahl:AHTJS_07190	ko:K01426
ahl:AHTJS_07200	ko:K01961
ahl:AHTJS_07205	ko:K02160
ahl:AHTJS_07210	ko:K03786
ahl:AHTJS_07215	ko:K22067
ahl:AHTJS_07220	ko:K07183
ahl:AHTJS_07225	ko:K02575
ahl:AHTJS_07230	ko:K00362
ahl:AHTJS_07235	ko:K26139
ahl:AHTJS_07240	ko:K00372
ahl:AHTJS_07245	ko:K03752
ahl:AHTJS_07250	ko:K01753
ahl:AHTJS_07280	ko:K03639
ahl:AHTJS_07290	ko:K03635
ahl:AHTJS_07300	ko:K03750
ahl:AHTJS_07320	ko:K11179
ahl:AHTJS_07335	ko:K07235
ahl:AHTJS_07340	ko:K01784
ahl:AHTJS_07345	ko:K01679
ahl:AHTJS_07355	ko:K00285
ahl:AHTJS_07365	ko:K01770
ahl:AHTJS_07375	ko:K00611
ahl:AHTJS_07380	ko:K18137
ahl:AHTJS_07385	ko:K07712
ahl:AHTJS_07390	ko:K07708
ahl:AHTJS_07395	ko:K14441
ahl:AHTJS_07400	ko:K09903
ahl:AHTJS_07405	ko:K02838
ahl:AHTJS_07410	ko:K00806
ahl:AHTJS_07415	ko:K00981
ahl:AHTJS_07420	ko:K00099
ahl:AHTJS_07425	ko:K11749
ahl:AHTJS_07430	ko:K07277
ahl:AHTJS_07435	ko:K06142
ahl:AHTJS_07440	ko:K02536
ahl:AHTJS_07445	ko:K02372
ahl:AHTJS_07450	ko:K00677
ahl:AHTJS_07455	ko:K21747
ahl:AHTJS_07460	ko:K00496
ahl:AHTJS_07465	ko:K00383
ahl:AHTJS_07470	ko:K00249
ahl:AHTJS_07490	ko:K03976
ahl:AHTJS_07500	ko:K27501
ahl:AHTJS_07525	ko:K02014
ahl:AHTJS_07545	ko:K02231
ahl:AHTJS_07555	ko:K02226
ahl:AHTJS_07565	ko:K02233
ahl:AHTJS_07575	ko:K02014
ahl:AHTJS_07585	ko:K01626
ahl:AHTJS_07590	ko:K07090
ahl:AHTJS_07610	ko:K00748
ahl:AHTJS_07640	ko:K02503
ahl:AHTJS_07665	ko:K07483
ahl:AHTJS_07670	ko:K07497
ahl:AHTJS_07675	ko:K00020
ahl:AHTJS_07685	ko:K10764
ahl:AHTJS_07690	ko:K09747
ahl:AHTJS_07695	ko:K06187
ahl:AHTJS_07700	ko:K03684
ahl:AHTJS_07705	ko:K09902
ahl:AHTJS_07720	ko:K09989
ahl:AHTJS_07730	ko:K01736
ahl:AHTJS_07745	ko:K00355
ahl:AHTJS_07810	ko:K15726
ahl:AHTJS_07815	ko:K15727
ahl:AHTJS_07820	ko:K15725
ahl:AHTJS_07830	ko:K23240
ahl:AHTJS_07855	ko:K07484
ahl:AHTJS_07860	ko:K07484
ahl:AHTJS_07865	ko:K07483
ahl:AHTJS_07895	ko:K07154
ahl:AHTJS_07905	ko:K02014
ahl:AHTJS_07915	ko:K17737
ahl:AHTJS_07920	ko:K01028
ahl:AHTJS_07925	ko:K01029
ahl:AHTJS_07930	ko:K00626
ahl:AHTJS_07935	ko:K05548
ahl:AHTJS_07945	ko:K15256
ahl:AHTJS_07950	ko:K00666
ahl:AHTJS_07960	ko:K00253
ahl:AHTJS_07965	ko:K01969
ahl:AHTJS_07970	ko:K13766
ahl:AHTJS_07975	ko:K01968
ahl:AHTJS_07980	ko:K01640
ahl:AHTJS_07990	ko:K04090
ahl:AHTJS_08010	ko:K09790
ahl:AHTJS_08015	ko:K07215
ahl:AHTJS_08035	ko:K16087
ahl:AHTJS_08040	ko:K07165
ahl:AHTJS_08045	ko:K23514
ahl:AHTJS_08050	ko:K02050
ahl:AHTJS_08055	ko:K02049
ahl:AHTJS_08060	ko:K02051
ahl:AHTJS_08065	ko:K07722
ahl:AHTJS_08070	ko:K01941
ahl:AHTJS_08075	ko:K28693
ahl:AHTJS_08080	ko:K28692
ahl:AHTJS_08085	ko:K03719
ahl:AHTJS_08105	ko:K09136
ahl:AHTJS_08140	ko:K03446
ahl:AHTJS_08145	ko:K03543
ahl:AHTJS_08150	ko:K03453
ahl:AHTJS_08155	ko:K00077
ahl:AHTJS_08160	ko:K05523
ahl:AHTJS_08185	ko:K01941
ahl:AHTJS_08190	ko:K01457
ahl:AHTJS_08200	ko:K23239
ahl:AHTJS_08205	ko:K06132
ahl:AHTJS_08230	ko:K07112
ahl:AHTJS_08235	ko:K07112
ahl:AHTJS_08265	ko:K00991
ahl:AHTJS_08270	ko:K05589
ahl:AHTJS_08275	ko:K01689
ahl:AHTJS_08280	ko:K01627
ahl:AHTJS_08285	ko:K01937
ahl:AHTJS_08295	ko:K07019
ahl:AHTJS_08310	ko:K00219
ahl:AHTJS_08325	ko:K01626
ahl:AHTJS_08330	ko:K09771
ahl:AHTJS_08335	ko:K03694
ahl:AHTJS_08345	ko:K06891
ahl:AHTJS_08365	ko:K01077
ahl:AHTJS_08380	ko:K01807
ahl:AHTJS_08385	ko:K01754
ahl:AHTJS_08390	ko:K03499
ahl:AHTJS_08395	ko:K03498
ahl:AHTJS_08405	ko:K01058
ahl:AHTJS_08410	ko:K06972
ahl:AHTJS_08435	ko:K00425
ahl:AHTJS_08440	ko:K00426
ahl:AHTJS_08445	ko:K00424
ahl:AHTJS_08460	ko:K09909
ahl:AHTJS_08465	ko:K07078
ahl:AHTJS_08470	ko:K03110
ahl:AHTJS_08500	ko:K00821
ahl:AHTJS_08505	ko:K07390
ahl:AHTJS_08520	ko:K01265
ahl:AHTJS_08525	ko:K03311
ahl:AHTJS_08560	ko:K01638
ahl:AHTJS_08565	ko:K06916
ahl:AHTJS_08580	ko:K07552
ahl:AHTJS_08615	ko:K01591
ahl:AHTJS_08620	ko:K08992
ahl:AHTJS_08625	ko:K05788
ahl:AHTJS_08630	ko:K02945
ahl:AHTJS_08635	ko:K00945
ahl:AHTJS_08645	ko:K11991
ahl:AHTJS_08655	ko:K03648
ahl:AHTJS_08660	ko:K01737
ahl:AHTJS_08665	ko:K02460
ahl:AHTJS_08670	ko:K02459
ahl:AHTJS_08675	ko:K02458
ahl:AHTJS_08680	ko:K02456
ahl:AHTJS_08690	ko:K03424
ahl:AHTJS_08695	ko:K02676
ahl:AHTJS_08705	ko:K02341
ahl:AHTJS_08710	ko:K00979
ahl:AHTJS_08715	ko:K00912
ahl:AHTJS_08725	ko:K03559
ahl:AHTJS_08730	ko:K03561
ahl:AHTJS_08735	ko:K03497
ahl:AHTJS_08740	ko:K03496
ahl:AHTJS_08745	ko:K03501
ahl:AHTJS_08750	ko:K00992
ahl:AHTJS_08755	ko:K07102
ahl:AHTJS_08760	ko:K04744
ahl:AHTJS_08765	ko:K03771
ahl:AHTJS_08770	ko:K01624
ahl:AHTJS_08775	ko:K03732
ahl:AHTJS_08780	ko:K03704
ahl:AHTJS_08785	ko:K04085
ahl:AHTJS_08790	ko:K03089
ahl:AHTJS_08800	ko:K03154
ahl:AHTJS_08805	ko:K03149
ahl:AHTJS_08820	ko:K09861
ahl:AHTJS_08825	ko:K07018
ahl:AHTJS_08835	ko:K07154
ahl:AHTJS_08845	ko:K01270
ahl:AHTJS_08855	ko:K00799
ahl:AHTJS_08870	ko:K20938
ahl:AHTJS_08875	ko:K02073
ahl:AHTJS_08880	ko:K02071
ahl:AHTJS_08885	ko:K02072
ahl:AHTJS_08890	ko:K06942
ahl:AHTJS_08905	ko:K10914
ahl:AHTJS_08910	ko:K03699
ahl:AHTJS_08925	ko:K08289
ahl:AHTJS_08930	ko:K00990
ahl:AHTJS_08935	ko:K14267
ahl:AHTJS_08950	ko:K03585
ahl:AHTJS_08955	ko:K18138
ahl:AHTJS_08960	ko:K00432
ahl:AHTJS_08965	ko:K07305
ahl:AHTJS_08970	ko:K14260
ahl:AHTJS_08975	ko:K05597
ahl:AHTJS_08980	ko:K02337
ahl:AHTJS_08985	ko:K15396
ahl:AHTJS_08990	ko:K00640
ahl:AHTJS_09030	ko:K07113
ahl:AHTJS_09035	ko:K09712
ahl:AHTJS_09045	ko:K03704
ahl:AHTJS_09050	ko:K03704
ahl:AHTJS_09060	ko:K14230
ahl:AHTJS_09065	ko:K01159
ahl:AHTJS_09070	ko:K23997
ahl:AHTJS_09075	ko:K18979
ahl:AHTJS_09080	ko:K01012
ahl:AHTJS_09095	ko:K07345
ahl:AHTJS_09105	ko:K15540
ahl:AHTJS_09110	ko:K07347
ahl:AHTJS_09115	ko:K07345
ahl:AHTJS_09145	ko:K14230
ahl:AHTJS_09160	ko:K03719
ahl:AHTJS_09165	ko:K24018
ahl:AHTJS_09170	ko:K14170
ahl:AHTJS_09175	ko:K07017
ahl:AHTJS_09205	ko:K00255
ahl:AHTJS_09235	ko:K11904
ahl:AHTJS_09240	ko:K09916
ahl:AHTJS_09245	ko:K00858
ahl:AHTJS_09250	ko:K05365
ahl:AHTJS_09260	ko:K03574
ahl:AHTJS_09270	ko:K02484
ahl:AHTJS_09275	ko:K02483
ahl:AHTJS_09285	ko:K02454
ahl:AHTJS_09290	ko:K22900
ahl:AHTJS_09295	ko:K00528
ahl:AHTJS_09325	ko:K03576
ahl:AHTJS_09330	ko:K09765
ahl:AHTJS_09340	ko:K19577
ahl:AHTJS_09345	ko:K25282
ahl:AHTJS_09350	ko:K25285
ahl:AHTJS_09355	ko:K25283
ahl:AHTJS_09360	ko:K25284
ahl:AHTJS_09395	ko:K07483
ahl:AHTJS_09405	ko:K01682
ahl:AHTJS_09415	ko:K09800
ahl:AHTJS_09420	ko:K07278
ahl:AHTJS_09430	ko:K06134
ahl:AHTJS_09440	ko:K00950
ahl:AHTJS_09445	ko:K01633
ahl:AHTJS_09455	ko:K21029
ahl:AHTJS_09465	ko:K01046
ahl:AHTJS_09475	ko:K04564
ahl:AHTJS_09490	ko:K07734
ahl:AHTJS_09495	ko:K02493
ahl:AHTJS_09500	ko:K02835
ahl:AHTJS_09510	ko:K00600
ahl:AHTJS_09515	ko:K10857
ahl:AHTJS_09525	ko:K14219
ahl:AHTJS_09530	ko:K01990
ahl:AHTJS_09535	ko:K01992
ahl:AHTJS_09540	ko:K06879
ahl:AHTJS_09550	ko:K05837
ahl:AHTJS_09555	ko:K08305
ahl:AHTJS_09560	ko:K03642
ahl:AHTJS_09575	ko:K00322
ahl:AHTJS_09580	ko:K03644
ahl:AHTJS_09590	ko:K16872
ahl:AHTJS_09595	ko:K03578
ahl:AHTJS_09605	ko:K24119
ahl:AHTJS_09615	ko:K00496
ahl:AHTJS_09635	ko:K03387
ahl:AHTJS_09645	ko:K00799
ahl:AHTJS_09650	ko:K07004
ahl:AHTJS_09655	ko:K03439
ahl:AHTJS_09665	ko:K01826
ahl:AHTJS_09670	ko:K15255
ahl:AHTJS_09680	ko:K01951
ahl:AHTJS_09685	ko:K01886
ahl:AHTJS_09690	ko:K03768
ahl:AHTJS_09695	ko:K03269
ahl:AHTJS_09700	ko:K10679
ahl:AHTJS_09705	ko:K00355
ahl:AHTJS_09720	ko:K03666
ahl:AHTJS_09725	ko:K00791
ahl:AHTJS_09730	ko:K03572
ahl:AHTJS_09735	ko:K06925
ahl:AHTJS_09740	ko:K06177
ahl:AHTJS_09755	ko:K06183
ahl:AHTJS_09785	ko:K09773
ahl:AHTJS_09790	ko:K01007
ahl:AHTJS_09800	ko:K02297
ahl:AHTJS_09805	ko:K02298
ahl:AHTJS_09810	ko:K02299
ahl:AHTJS_09815	ko:K02300
ahl:AHTJS_09820	ko:K02257
ahl:AHTJS_09825	ko:K02990
ahl:AHTJS_09830	ko:K02963
ahl:AHTJS_09850	ko:K02314
ahl:AHTJS_09855	ko:K01775
ahl:AHTJS_09865	ko:K07395
ahl:AHTJS_09890	ko:K01939
ahl:AHTJS_09895	ko:K02502
ahl:AHTJS_09905	ko:K00134
ahl:AHTJS_09910	ko:K01872
ahl:AHTJS_09915	ko:K00928
ahl:AHTJS_09920	ko:K03563
ahl:AHTJS_09925	ko:K03470
ahl:AHTJS_09940	ko:K21053
ahl:AHTJS_09945	ko:K06901
ahl:AHTJS_09955	ko:K02014
ahl:AHTJS_09960	ko:K16089
ahl:AHTJS_10010	ko:K03297
ahl:AHTJS_10015	ko:K03495
ahl:AHTJS_10025	ko:K02687
ahl:AHTJS_10035	ko:K03557
ahl:AHTJS_10040	ko:K00602
ahl:AHTJS_10045	ko:K01945
ahl:AHTJS_10050	ko:K02073
ahl:AHTJS_10055	ko:K02071
ahl:AHTJS_10060	ko:K02072
ahl:AHTJS_10075	ko:K01069
ahl:AHTJS_10085	ko:K01251
ahl:AHTJS_10090	ko:K00297
ahl:AHTJS_10095	ko:K09761
ahl:AHTJS_10105	ko:K00029
ahl:AHTJS_10110	ko:K00974
ahl:AHTJS_10115	ko:K02357
ahl:AHTJS_10120	ko:K02967
ahl:AHTJS_10125	ko:K01265
ahl:AHTJS_10135	ko:K02575
ahl:AHTJS_10155	ko:K04564
ahl:AHTJS_10160	ko:K14220
ahl:AHTJS_10165	ko:K14220
ahl:AHTJS_10170	ko:K14220
ahl:AHTJS_10190	ko:K03179
ahl:AHTJS_10195	ko:K03181
ahl:AHTJS_10200	ko:K01915
ahl:AHTJS_10215	ko:K01185
ahl:AHTJS_10415	ko:K14227
ahl:AHTJS_10420	ko:K14219
ahl:AHTJS_10525	ko:K10857
ahl:AHTJS_10545	ko:K01658
ahl:AHTJS_10550	ko:K06956
ahl:AHTJS_10560	ko:K00766
ahl:AHTJS_10565	ko:K01609
ahl:AHTJS_10580	ko:K01495
ahl:AHTJS_10585	ko:K06995
ahl:AHTJS_10605	ko:K01599
ahl:AHTJS_10620	ko:K01465
ahl:AHTJS_10625	ko:K03683
ahl:AHTJS_10630	ko:K14224
ahl:AHTJS_10700	ko:K07497
ahl:AHTJS_10715	ko:K13896
ahl:AHTJS_10720	ko:K13895
ahl:AHTJS_10725	ko:K13894
ahl:AHTJS_10730	ko:K13893
ahl:AHTJS_10740	ko:K14159
ahl:AHTJS_10750	ko:K03426
ahl:AHTJS_10765	ko:K07460
ahl:AHTJS_10770	ko:K07121
ahl:AHTJS_10775	ko:K07056
ahl:AHTJS_10785	ko:K06895
ahl:AHTJS_10795	ko:K18800
ahl:AHTJS_10800	ko:K03185
ahl:AHTJS_10805	ko:K01262
ahl:AHTJS_10810	ko:K09895
ahl:AHTJS_10825	ko:K28358
ahl:AHTJS_10835	ko:K17686
ahl:AHTJS_10840	ko:K08365
ahl:AHTJS_10850	ko:K01934
ahl:AHTJS_10855	ko:K01338
ahl:AHTJS_10860	ko:K00783
ahl:AHTJS_10865	ko:K15777
ahl:AHTJS_10875	ko:K00262
ahl:AHTJS_10905	ko:K11904
ahl:AHTJS_10910	ko:K03616
ahl:AHTJS_10915	ko:K10773
ahl:AHTJS_10925	ko:K00939
ahl:AHTJS_10940	ko:K05515
ahl:AHTJS_10945	ko:K08316
ahl:AHTJS_10960	ko:K08984
ahl:AHTJS_10970	ko:K04774
ahl:AHTJS_10975	ko:K02036
ahl:AHTJS_10980	ko:K02038
ahl:AHTJS_10985	ko:K02037
ahl:AHTJS_10990	ko:K02040
ahl:AHTJS_11000	ko:K13745
ahl:AHTJS_11005	ko:K00836
ahl:AHTJS_11025	ko:K22769
ahl:AHTJS_11030	ko:K22770
ahl:AHTJS_11035	ko:K22105
ahl:AHTJS_11045	ko:K04047
ahl:AHTJS_11050	ko:K03580
ahl:AHTJS_11055	ko:K06177
ahl:AHTJS_11060	ko:K11477
ahl:AHTJS_11065	ko:K01845
ahl:AHTJS_11070	ko:K00788
ahl:AHTJS_11095	ko:K07301
ahl:AHTJS_11100	ko:K07263
ahl:AHTJS_11130	ko:K00031
ahl:AHTJS_11135	ko:K06181
ahl:AHTJS_11140	ko:K00031
ahl:AHTJS_11145	ko:K07127
ahl:AHTJS_11155	ko:K07258
ahl:AHTJS_11160	ko:K03885
ahl:AHTJS_11165	ko:K03775
ahl:AHTJS_11170	ko:K01669
ahl:AHTJS_11205	ko:K22736
ahl:AHTJS_11215	ko:K00425
ahl:AHTJS_11220	ko:K00426
ahl:AHTJS_11225	ko:K00459
ahl:AHTJS_11230	ko:K00937
ahl:AHTJS_11235	ko:K03814
ahl:AHTJS_11245	ko:K07032
ahl:AHTJS_11250	ko:K02004
ahl:AHTJS_11255	ko:K02003
ahl:AHTJS_11260	ko:K10804
ahl:AHTJS_11265	ko:K18816
ahl:AHTJS_11270	ko:K01673
ahl:AHTJS_11285	ko:K16089
ahl:AHTJS_11290	ko:K07400
ahl:AHTJS_11305	ko:K04568
ahl:AHTJS_11310	ko:K03473
ahl:AHTJS_11315	ko:K00901
ahl:AHTJS_11330	ko:K03427
ahl:AHTJS_11335	ko:K01154
ahl:AHTJS_11345	ko:K01153
ahl:AHTJS_11380	ko:K04095
ahl:AHTJS_11390	ko:K25227
ahl:AHTJS_11450	ko:K04077
ahl:AHTJS_11455	ko:K04078
ahl:AHTJS_11470	ko:K01596
ahl:AHTJS_11500	ko:K15125
ahl:AHTJS_11510	ko:K16088
ahl:AHTJS_11515	ko:K00111
ahl:AHTJS_11520	ko:K02444
ahl:AHTJS_11525	ko:K00864
ahl:AHTJS_11535	ko:K06975
ahl:AHTJS_11545	ko:K01491
ahl:AHTJS_11550	ko:K14222
ahl:AHTJS_11555	ko:K14228
ahl:AHTJS_11560	ko:K01113
ahl:AHTJS_11565	ko:K14228
ahl:AHTJS_11575	ko:K01802
ahl:AHTJS_11615	ko:K05819
ahl:AHTJS_11620	ko:K18383
ahl:AHTJS_11625	ko:K21802
ahl:AHTJS_11630	ko:K12508
ahl:AHTJS_11655	ko:K00481
ahl:AHTJS_11660	ko:K02624
ahl:AHTJS_11665	ko:K07483
ahl:AHTJS_11670	ko:K07497
ahl:AHTJS_11675	ko:K00027
ahl:AHTJS_11680	ko:K16235
ahl:AHTJS_11685	ko:K05526
ahl:AHTJS_11690	ko:K01484
ahl:AHTJS_11695	ko:K06447
ahl:AHTJS_11700	ko:K00673
ahl:AHTJS_11705	ko:K00840
ahl:AHTJS_11710	ko:K00261
ahl:AHTJS_11720	ko:K06445
ahl:AHTJS_11725	ko:K13954
ahl:AHTJS_11735	ko:K00138
ahl:AHTJS_11750	ko:K00799
ahl:AHTJS_11765	ko:K07044
ahl:AHTJS_11770	ko:K15035
ahl:AHTJS_11775	ko:K03446
ahl:AHTJS_11780	ko:K03543
ahl:AHTJS_11790	ko:K01698
ahl:AHTJS_11795	ko:K03153
ahl:AHTJS_11800	ko:K07071
ahl:AHTJS_11820	ko:K02168
ahl:AHTJS_11825	ko:K03547
ahl:AHTJS_11830	ko:K03546
ahl:AHTJS_11835	ko:K06997
ahl:AHTJS_11840	ko:K02669
ahl:AHTJS_11845	ko:K02670
ahl:AHTJS_11850	ko:K03711
ahl:AHTJS_11855	ko:K06186
ahl:AHTJS_11860	ko:K09801
ahl:AHTJS_11870	ko:K07216
ahl:AHTJS_11885	ko:K00930
ahl:AHTJS_11890	ko:K15778
ahl:AHTJS_11895	ko:K01520
ahl:AHTJS_11900	ko:K03656
ahl:AHTJS_11920	ko:K03610
ahl:AHTJS_11930	ko:K03608
ahl:AHTJS_11940	ko:K05835
ahl:AHTJS_11945	ko:K03466
ahl:AHTJS_11950	ko:K00384
ahl:AHTJS_11955	ko:K00684
ahl:AHTJS_11960	ko:K21420
ahl:AHTJS_11965	ko:K03789
ahl:AHTJS_11970	ko:K07044
ahl:AHTJS_11975	ko:K07044
ahl:AHTJS_11980	ko:K02358
ahl:AHTJS_11985	ko:K02355
ahl:AHTJS_11990	ko:K02992
ahl:AHTJS_11995	ko:K02950
ahl:AHTJS_12005	ko:K00647
ahl:AHTJS_12010	ko:K08973
ahl:AHTJS_12020	ko:K01950
ahl:AHTJS_12030	ko:K14230
ahl:AHTJS_12035	ko:K14230
ahl:AHTJS_12040	ko:K01978
ahl:AHTJS_12050	ko:K00954
ahl:AHTJS_12055	ko:K03664
ahl:AHTJS_12065	ko:K07497
ahl:AHTJS_12070	ko:K03809
ahl:AHTJS_12075	ko:K05810
ahl:AHTJS_12080	ko:K06180
ahl:AHTJS_12085	ko:K05807
ahl:AHTJS_12090	ko:K02316
ahl:AHTJS_12100	ko:K02492
ahl:AHTJS_12110	ko:K02494
ahl:AHTJS_12115	ko:K00919
ahl:AHTJS_12120	ko:K14223
ahl:AHTJS_12125	ko:K14223
ahl:AHTJS_12130	ko:K14223
ahl:AHTJS_12135	ko:K14223
ahl:AHTJS_12140	ko:K00948
ahl:AHTJS_12145	ko:K02897
ahl:AHTJS_12150	ko:K01056
ahl:AHTJS_12155	ko:K01579
ahl:AHTJS_12160	ko:K07001
ahl:AHTJS_12175	ko:K02858
ahl:AHTJS_12180	ko:K01091
ahl:AHTJS_12200	ko:K02078
ahl:AHTJS_12205	ko:K02078
ahl:AHTJS_12210	ko:K00059
ahl:AHTJS_12215	ko:K00645
ahl:AHTJS_12220	ko:K02911
ahl:AHTJS_12225	ko:K07040
ahl:AHTJS_12230	ko:K09906
ahl:AHTJS_12250	ko:K05896
ahl:AHTJS_12255	ko:K06024
ahl:AHTJS_12260	ko:K06178
ahl:AHTJS_12270	ko:K01935
ahl:AHTJS_12275	ko:K02169
ahl:AHTJS_12280	ko:K00652
ahl:AHTJS_12285	ko:K00833
ahl:AHTJS_12290	ko:K02170
ahl:AHTJS_12295	ko:K03564
ahl:AHTJS_12300	ko:K03594
ahl:AHTJS_12315	ko:K01972
ahl:AHTJS_12320	ko:K03528
ahl:AHTJS_12325	ko:K03529
ahl:AHTJS_12335	ko:K07090
ahl:AHTJS_12340	ko:K03524
ahl:AHTJS_12345	ko:K03525
ahl:AHTJS_12350	ko:K07002
ahl:AHTJS_12355	ko:K03106
ahl:AHTJS_12365	ko:K05541
ahl:AHTJS_12395	ko:K01494
ahl:AHTJS_12405	ko:K09928
ahl:AHTJS_12410	ko:K01243
ahl:AHTJS_12415	ko:K03593
ahl:AHTJS_12505	ko:K00528
ahl:AHTJS_12515	ko:K02014
ahl:AHTJS_12525	ko:K00761
ahl:AHTJS_12530	ko:K00343
ahl:AHTJS_12535	ko:K00342
ahl:AHTJS_12540	ko:K00341
ahl:AHTJS_12545	ko:K00340
ahl:AHTJS_12550	ko:K00339
ahl:AHTJS_12555	ko:K00338
ahl:AHTJS_12560	ko:K00337
ahl:AHTJS_12565	ko:K00336
ahl:AHTJS_12570	ko:K00335
ahl:AHTJS_12575	ko:K00334
ahl:AHTJS_12580	ko:K13378
ahl:AHTJS_12585	ko:K00331
ahl:AHTJS_12590	ko:K00330
ahl:AHTJS_12605	ko:K07639
ahl:AHTJS_12610	ko:K07661
ahl:AHTJS_12615	ko:K00525
ahl:AHTJS_12625	ko:K00526
ahl:AHTJS_12645	ko:K00832
ahl:AHTJS_12650	ko:K11734
ahl:AHTJS_12655	ko:K01555
ahl:AHTJS_12660	ko:K01800
ahl:AHTJS_12675	ko:K00457
ahl:AHTJS_12680	ko:K00116
ahl:AHTJS_12695	ko:K02168
ahl:AHTJS_12700	ko:K02167
ahl:AHTJS_12705	ko:K00130
ahl:AHTJS_12710	ko:K00108
ahl:AHTJS_12745	ko:K09936
ahl:AHTJS_12750	ko:K14232
ahl:AHTJS_12755	ko:K14226
ahl:AHTJS_12760	ko:K14219
ahl:AHTJS_12765	ko:K14232
ahl:AHTJS_12770	ko:K03517
ahl:AHTJS_12775	ko:K00620
ahl:AHTJS_12780	ko:K00567
ahl:AHTJS_12785	ko:K11741
ahl:AHTJS_12800	ko:K07233
ahl:AHTJS_12815	ko:K01783
ahl:AHTJS_12820	ko:K09956
ahl:AHTJS_12825	ko:K01070
ahl:AHTJS_12835	ko:K15984
ahl:AHTJS_12840	ko:K06153
ahl:AHTJS_12845	ko:K14742
ahl:AHTJS_12885	ko:K06992
ahl:AHTJS_12895	ko:K01665
ahl:AHTJS_12900	ko:K00817
ahl:AHTJS_12905	ko:K00013
ahl:AHTJS_12920	ko:K00765
ahl:AHTJS_12925	ko:K00790
ahl:AHTJS_12935	ko:K05808
ahl:AHTJS_12940	ko:K03092
ahl:AHTJS_12950	ko:K01985
ahl:AHTJS_12955	ko:K01980
ahl:AHTJS_12960	ko:K14218
ahl:AHTJS_12965	ko:K14227
ahl:AHTJS_12970	ko:K01977
ahl:AHTJS_12975	ko:K04754
ahl:AHTJS_12990	ko:K11206
ahl:AHTJS_13000	ko:K04063
ahl:AHTJS_13005	ko:K02454
ahl:AHTJS_13025	ko:K02335
ahl:AHTJS_13030	ko:K02221
ahl:AHTJS_13035	ko:K00286
ahl:AHTJS_13040	ko:K04075
ahl:AHTJS_13045	ko:K01962
ahl:AHTJS_13050	ko:K01524
ahl:AHTJS_13055	ko:K03671
ahl:AHTJS_13060	ko:K03628
ahl:AHTJS_13070	ko:K04764
ahl:AHTJS_13075	ko:K01890
ahl:AHTJS_13080	ko:K01889
ahl:AHTJS_13100	ko:K02887
ahl:AHTJS_13105	ko:K02916
ahl:AHTJS_13115	ko:K00675
ahl:AHTJS_13125	ko:K11209
ahl:AHTJS_13135	ko:K07483
ahl:AHTJS_13160	ko:K07497
