nsg:H3L94_00010	ko:K03582
nsg:H3L94_06015	ko:K01058
nsg:H3L94_06025	ko:K01876
nsg:H3L94_06035	ko:K03624
nsg:H3L94_06040	ko:K00067
nsg:H3L94_06055	ko:K07488
nsg:H3L94_06075	ko:K01658
nsg:H3L94_06095	ko:K09117
nsg:H3L94_06100	ko:K00766
nsg:H3L94_06110	ko:K15778
nsg:H3L94_06120	ko:K03980
nsg:H3L94_06140	ko:K03111
nsg:H3L94_06150	ko:K03466
nsg:H3L94_06160	ko:K01772
nsg:H3L94_06185	ko:K03310
nsg:H3L94_06190	ko:K00826
nsg:H3L94_06195	ko:K06920
nsg:H3L94_06200	ko:K01737
nsg:H3L94_06205	ko:K10026
nsg:H3L94_06215	ko:K00459
nsg:H3L94_06225	ko:K01525
nsg:H3L94_06235	ko:K00253
nsg:H3L94_06240	ko:K01640
nsg:H3L94_06245	ko:K01968
nsg:H3L94_06250	ko:K13766
nsg:H3L94_06255	ko:K01969
nsg:H3L94_06260	ko:K00666
nsg:H3L94_06265	ko:K04760
nsg:H3L94_06280	ko:K18139
nsg:H3L94_06285	ko:K01902
nsg:H3L94_06290	ko:K01903
nsg:H3L94_06295	ko:K06168
nsg:H3L94_06310	ko:K05786
nsg:H3L94_06315	ko:K03719
nsg:H3L94_06320	ko:K02337
nsg:H3L94_06325	ko:K07238
nsg:H3L94_06340	ko:K01069
nsg:H3L94_06350	ko:K03449
nsg:H3L94_06360	ko:K03671
nsg:H3L94_06365	ko:K03628
nsg:H3L94_06375	ko:K05835
nsg:H3L94_06380	ko:K00937
nsg:H3L94_06385	ko:K06901
nsg:H3L94_06395	ko:K02238
nsg:H3L94_06400	ko:K03218
nsg:H3L94_06405	ko:K00674
nsg:H3L94_06410	ko:K00684
nsg:H3L94_06420	ko:K03711
nsg:H3L94_06425	ko:K06186
nsg:H3L94_06430	ko:K00215
nsg:H3L94_06440	ko:K02316
nsg:H3L94_06445	ko:K03086
nsg:H3L94_06450	ko:K14230
nsg:H3L94_06455	ko:K00945
nsg:H3L94_06460	ko:K02945
nsg:H3L94_06465	ko:K05788
nsg:H3L94_06485	ko:K01439
nsg:H3L94_06500	ko:K23518
nsg:H3L94_06505	ko:K01923
nsg:H3L94_06530	ko:K17686
nsg:H3L94_06545	ko:K03768
nsg:H3L94_06560	ko:K05366
nsg:H3L94_06565	ko:K02662
nsg:H3L94_06570	ko:K02663
nsg:H3L94_06575	ko:K02664
nsg:H3L94_06580	ko:K02665
nsg:H3L94_06585	ko:K02666
nsg:H3L94_06590	ko:K00891
nsg:H3L94_06595	ko:K01735
nsg:H3L94_06600	ko:K03655
nsg:H3L94_06605	ko:K02655
nsg:H3L94_06610	ko:K02673
nsg:H3L94_06615	ko:K02672
nsg:H3L94_06620	ko:K02671
nsg:H3L94_06625	ko:K08084
nsg:H3L94_06630	ko:K02314
nsg:H3L94_06635	ko:K04564
nsg:H3L94_06640	ko:K11927
nsg:H3L94_06650	ko:K03648
nsg:H3L94_06655	ko:K00262
nsg:H3L94_06660	ko:K03841
nsg:H3L94_06670	ko:K00382
nsg:H3L94_06680	ko:K03100
nsg:H3L94_06685	ko:K03596
nsg:H3L94_06695	ko:K01918
nsg:H3L94_06700	ko:K12267
nsg:H3L94_06710	ko:K14058
nsg:H3L94_06715	ko:K07052
nsg:H3L94_06720	ko:K03799
nsg:H3L94_06730	ko:K07058
nsg:H3L94_06735	ko:K00616
nsg:H3L94_06740	ko:K06041
nsg:H3L94_06745	ko:K11733
nsg:H3L94_06750	ko:K00024
nsg:H3L94_06755	ko:K03710
nsg:H3L94_06760	ko:K00241
nsg:H3L94_06765	ko:K00242
nsg:H3L94_06770	ko:K00239
nsg:H3L94_06775	ko:K00240
nsg:H3L94_06780	ko:K09159
nsg:H3L94_06785	ko:K01647
nsg:H3L94_06790	ko:K00164
nsg:H3L94_06795	ko:K00658
nsg:H3L94_06800	ko:K03469
nsg:H3L94_06810	ko:K00384
nsg:H3L94_06815	ko:K02339
nsg:H3L94_06820	ko:K01889
nsg:H3L94_06825	ko:K10778
nsg:H3L94_06830	ko:K01890
nsg:H3L94_06835	ko:K04764
nsg:H3L94_06845	ko:K14232
nsg:H3L94_06850	ko:K11931
nsg:H3L94_06855	ko:K00163
nsg:H3L94_06890	ko:K00627
nsg:H3L94_06905	ko:K20074
nsg:H3L94_06945	ko:K01055
nsg:H3L94_06955	ko:K07090
nsg:H3L94_06965	ko:K00382
nsg:H3L94_06985	ko:K00647
nsg:H3L94_07005	ko:K03576
nsg:H3L94_07010	ko:K07082
nsg:H3L94_07015	ko:K06190
nsg:H3L94_07025	ko:K00943
nsg:H3L94_07030	ko:K03210
nsg:H3L94_07035	ko:K03072
nsg:H3L94_07040	ko:K03074
nsg:H3L94_07060	ko:K03808
nsg:H3L94_07065	ko:K06192
nsg:H3L94_07070	ko:K09857
nsg:H3L94_07085	ko:K01695
nsg:H3L94_07090	ko:K01963
nsg:H3L94_07110	ko:K01704
nsg:H3L94_07120	ko:K01703
nsg:H3L94_07130	ko:K06178
nsg:H3L94_07135	ko:K06024
nsg:H3L94_07140	ko:K07460
nsg:H3L94_07145	ko:K07056
nsg:H3L94_07150	ko:K09951
nsg:H3L94_07160	ko:K15342
nsg:H3L94_07170	ko:K07464
nsg:H3L94_07175	ko:K19118
nsg:H3L94_07180	ko:K19117
nsg:H3L94_07185	ko:K19119
nsg:H3L94_07190	ko:K07012
nsg:H3L94_07200	ko:K01693
nsg:H3L94_07205	ko:K06158
nsg:H3L94_07215	ko:K04771
nsg:H3L94_07225	ko:K03704
nsg:H3L94_07230	ko:K06891
nsg:H3L94_07235	ko:K03694
nsg:H3L94_07250	ko:K11752
nsg:H3L94_07260	ko:K21677
nsg:H3L94_07265	ko:K02291
nsg:H3L94_07270	ko:K00764
nsg:H3L94_07275	ko:K03558
nsg:H3L94_07285	ko:K11754
nsg:H3L94_07300	ko:K06223
nsg:H3L94_07310	ko:K03644
nsg:H3L94_07320	ko:K03801
nsg:H3L94_07325	ko:K09158
nsg:H3L94_07330	ko:K03601
nsg:H3L94_07340	ko:K11073
nsg:H3L94_07345	ko:K00979
nsg:H3L94_07350	ko:K09791
nsg:H3L94_07355	ko:K00912
nsg:H3L94_07360	ko:K00287
nsg:H3L94_07365	ko:K02071
nsg:H3L94_07370	ko:K02072
nsg:H3L94_07375	ko:K02073
nsg:H3L94_07380	ko:K01916
nsg:H3L94_07385	ko:K00228
nsg:H3L94_07390	ko:K01919
nsg:H3L94_07410	ko:K00794
nsg:H3L94_07415	ko:K03625
nsg:H3L94_07420	ko:K15724
nsg:H3L94_07430	ko:K03924
nsg:H3L94_07455	ko:K03772
nsg:H3L94_07460	ko:K01424
nsg:H3L94_07470	ko:K09471
nsg:H3L94_07475	ko:K11074
nsg:H3L94_07480	ko:K11075
nsg:H3L94_07485	ko:K11076
nsg:H3L94_07490	ko:K13038
nsg:H3L94_07495	ko:K19416
nsg:H3L94_07500	ko:K00014
nsg:H3L94_07505	ko:K00773
nsg:H3L94_07520	ko:K02483
nsg:H3L94_07540	ko:K09792
nsg:H3L94_07550	ko:K01497
nsg:H3L94_07560	ko:K01358
nsg:H3L94_07565	ko:K03545
nsg:H3L94_07570	ko:K02340
nsg:H3L94_07575	ko:K03643
nsg:H3L94_07580	ko:K02434
nsg:H3L94_07585	ko:K02433
nsg:H3L94_07590	ko:K02435
nsg:H3L94_07595	ko:K03569
nsg:H3L94_07600	ko:K03570
nsg:H3L94_07605	ko:K03571
nsg:H3L94_07610	ko:K05515
nsg:H3L94_07615	ko:K05837
nsg:H3L94_07625	ko:K00135
nsg:H3L94_07630	ko:K00823
nsg:H3L94_07640	ko:K06938
nsg:H3L94_07645	ko:K21029
nsg:H3L94_07650	ko:K20035
nsg:H3L94_07655	ko:K01807
nsg:H3L94_07660	ko:K01585
nsg:H3L94_07670	ko:K03574
nsg:H3L94_07675	ko:K13888
nsg:H3L94_07695	ko:K05685
nsg:H3L94_07715	ko:K11477
nsg:H3L94_07720	ko:K00788
nsg:H3L94_07725	ko:K01845
nsg:H3L94_07735	ko:K00655
nsg:H3L94_07740	ko:K10563
nsg:H3L94_07745	ko:K03177
nsg:H3L94_07750	ko:K07039
nsg:H3L94_07755	ko:K09928
nsg:H3L94_07790	ko:K03529
nsg:H3L94_07810	ko:K12500
nsg:H3L94_07820	ko:K04754
nsg:H3L94_07825	ko:K07122
nsg:H3L94_07830	ko:K07323
nsg:H3L94_07835	ko:K02067
nsg:H3L94_07840	ko:K02066
nsg:H3L94_07845	ko:K02065
nsg:H3L94_07855	ko:K09801
nsg:H3L94_07865	ko:K03656
nsg:H3L94_07880	ko:K01990
nsg:H3L94_07885	ko:K01992
nsg:H3L94_07905	ko:K08591
nsg:H3L94_07910	ko:K01633
nsg:H3L94_07935	ko:K00939
nsg:H3L94_07970	ko:K22292
nsg:H3L94_07980	ko:K03634
nsg:H3L94_08000	ko:K03269
nsg:H3L94_08005	ko:K00013
nsg:H3L94_08025	ko:K00765
nsg:H3L94_08030	ko:K07152
nsg:H3L94_08035	ko:K14228
nsg:H3L94_08055	ko:K07733
nsg:H3L94_08070	ko:K07726
nsg:H3L94_08090	ko:K01652
nsg:H3L94_08095	ko:K01653
nsg:H3L94_08115	ko:K01985
nsg:H3L94_08120	ko:K01980
nsg:H3L94_08125	ko:K14218
nsg:H3L94_08130	ko:K14227
nsg:H3L94_08135	ko:K01977
nsg:H3L94_08140	ko:K00962
nsg:H3L94_08150	ko:K09921
nsg:H3L94_08155	ko:K01778
nsg:H3L94_08170	ko:K03744
nsg:H3L94_08175	ko:K15738
nsg:H3L94_08185	ko:K01586
nsg:H3L94_08195	ko:K06202
nsg:H3L94_08200	ko:K14267
nsg:H3L94_08205	ko:K17759
nsg:H3L94_08225	ko:K03688
nsg:H3L94_08235	ko:K19285
nsg:H3L94_08245	ko:K01983
nsg:H3L94_08250	ko:K14415
nsg:H3L94_08255	ko:K11089
nsg:H3L94_08260	ko:K14414
nsg:H3L94_08275	ko:K22042
nsg:H3L94_08295	ko:K00252
nsg:H3L94_08315	ko:K01041
nsg:H3L94_08320	ko:K03723
nsg:H3L94_08325	ko:K01259
nsg:H3L94_08340	ko:K00053
nsg:H3L94_08350	ko:K03274
nsg:H3L94_08355	ko:K04083
nsg:H3L94_08360	ko:K00311
nsg:H3L94_08370	ko:K02050
nsg:H3L94_08375	ko:K02051
nsg:H3L94_08380	ko:K02049
nsg:H3L94_08385	ko:K02039
nsg:H3L94_08390	ko:K02884
nsg:H3L94_08395	ko:K00554
nsg:H3L94_08400	ko:K02860
nsg:H3L94_08405	ko:K02959
nsg:H3L94_08410	ko:K01866
nsg:H3L94_08420	ko:K14232
nsg:H3L94_08435	ko:K03722
nsg:H3L94_08440	ko:K03775
nsg:H3L94_08445	ko:K15371
nsg:H3L94_08460	ko:K07126
nsg:H3L94_08470	ko:K03856
nsg:H3L94_08475	ko:K00645
nsg:H3L94_08480	ko:K00059
nsg:H3L94_08490	ko:K02837
nsg:H3L94_08500	ko:K01940
nsg:H3L94_08515	ko:K01687
nsg:H3L94_08520	ko:K25307
nsg:H3L94_08525	ko:K07862
nsg:H3L94_08530	ko:K16087
nsg:H3L94_08550	ko:K06148
nsg:H3L94_08555	ko:K07862
nsg:H3L94_08560	ko:K07278
nsg:H3L94_08565	ko:K07729
nsg:H3L94_08575	ko:K09800
nsg:H3L94_08580	ko:K02527
nsg:H3L94_08625	ko:K07552
nsg:H3L94_08630	ko:K01719
nsg:H3L94_08635	ko:K02496
nsg:H3L94_08640	ko:K02498
nsg:H3L94_08690	ko:K02338
nsg:H3L94_08695	ko:K02313
nsg:H3L94_08700	ko:K02914
nsg:H3L94_08705	ko:K03536
nsg:H3L94_08710	ko:K08998
nsg:H3L94_08715	ko:K03217
nsg:H3L94_08720	ko:K22468
nsg:H3L94_08735	ko:K12373
nsg:H3L94_08745	ko:K02500
nsg:H3L94_08755	ko:K01814
nsg:H3L94_08760	ko:K02501
nsg:H3L94_08770	ko:K26606
nsg:H3L94_08775	ko:K26605
nsg:H3L94_08780	ko:K03594
nsg:H3L94_08785	ko:K03594
nsg:H3L94_08795	ko:K01420
nsg:H3L94_08800	ko:K02495
nsg:H3L94_08805	ko:K00925
nsg:H3L94_08810	ko:K14218
nsg:H3L94_08815	ko:K14230
nsg:H3L94_08820	ko:K06204
nsg:H3L94_08825	ko:K02221
nsg:H3L94_08830	ko:K00286
nsg:H3L94_08835	ko:K00992
nsg:H3L94_08840	ko:K05786
nsg:H3L94_08845	ko:K02670
nsg:H3L94_08850	ko:K02669
nsg:H3L94_08855	ko:K06997
nsg:H3L94_08870	ko:K07724
nsg:H3L94_08875	ko:K07497
nsg:H3L94_08950	ko:K03554
nsg:H3L94_08960	ko:K03530
nsg:H3L94_09015	ko:K21828
nsg:H3L94_09170	ko:K03409
nsg:H3L94_09175	ko:K03413
nsg:H3L94_09180	ko:K03407
nsg:H3L94_09185	ko:K01255
nsg:H3L94_09190	ko:K06180
nsg:H3L94_09195	ko:K05807
nsg:H3L94_09205	ko:K00528
nsg:H3L94_09220	ko:K03668
nsg:H3L94_09225	ko:K00832
nsg:H3L94_09270	ko:K03439
nsg:H3L94_09275	ko:K03553
nsg:H3L94_09285	ko:K01657
nsg:H3L94_09300	ko:K27078
nsg:H3L94_09305	ko:K07346
nsg:H3L94_09310	ko:K07347
nsg:H3L94_09315	ko:K27078
nsg:H3L94_09320	ko:K02204
nsg:H3L94_09330	ko:K02356
nsg:H3L94_09340	ko:K03631
nsg:H3L94_09345	ko:K18369
nsg:H3L94_09355	ko:K00343
nsg:H3L94_09360	ko:K00342
nsg:H3L94_09365	ko:K00341
nsg:H3L94_09370	ko:K00340
nsg:H3L94_09375	ko:K00339
nsg:H3L94_09380	ko:K07032
nsg:H3L94_09385	ko:K00338
nsg:H3L94_09390	ko:K00337
nsg:H3L94_09395	ko:K00336
nsg:H3L94_09405	ko:K00335
nsg:H3L94_09420	ko:K00334
nsg:H3L94_09425	ko:K00333
nsg:H3L94_09430	ko:K00332
nsg:H3L94_09435	ko:K00331
nsg:H3L94_09440	ko:K00330
nsg:H3L94_09445	ko:K06213
nsg:H3L94_09470	ko:K15269
nsg:H3L94_09475	ko:K03282
nsg:H3L94_09485	ko:K00537
nsg:H3L94_09495	ko:K08973
nsg:H3L94_09505	ko:K07173
nsg:H3L94_09510	ko:K14761
nsg:H3L94_09520	ko:K05810
nsg:H3L94_09525	ko:K02484
nsg:H3L94_09530	ko:K02483
nsg:H3L94_09545	ko:K03118
nsg:H3L94_09555	ko:K03117
nsg:H3L94_09560	ko:K03116
nsg:H3L94_09565	ko:K01523
nsg:H3L94_09570	ko:K01496
nsg:H3L94_09575	ko:K01426
nsg:H3L94_09585	ko:K02494
nsg:H3L94_09590	ko:K00919
nsg:H3L94_09595	ko:K14223
nsg:H3L94_09600	ko:K14223
nsg:H3L94_09605	ko:K00948
nsg:H3L94_09610	ko:K02897
nsg:H3L94_09615	ko:K03550
nsg:H3L94_09635	ko:K02030
nsg:H3L94_09640	ko:K03294
nsg:H3L94_09645	ko:K00133
nsg:H3L94_09655	ko:K01256
nsg:H3L94_09660	ko:K03592
nsg:H3L94_09665	ko:K04044
nsg:H3L94_09675	ko:K09889
nsg:H3L94_09680	ko:K03153
nsg:H3L94_09685	ko:K00865
nsg:H3L94_09695	ko:K02517
nsg:H3L94_09700	ko:K05540
nsg:H3L94_09705	ko:K03557
nsg:H3L94_09715	ko:K03825
nsg:H3L94_09720	ko:K00602
nsg:H3L94_09725	ko:K03154
nsg:H3L94_09730	ko:K08218
nsg:H3L94_09740	ko:K03748
nsg:H3L94_09745	ko:K09890
nsg:H3L94_09760	ko:K24206
nsg:H3L94_09765	ko:K01483
nsg:H3L94_09770	ko:K01477
nsg:H3L94_09775	ko:K13485
nsg:H3L94_09780	ko:K16842
nsg:H3L94_09785	ko:K07127
nsg:H3L94_09810	ko:K01872
nsg:H3L94_09815	ko:K11073
nsg:H3L94_09820	ko:K00568
nsg:H3L94_09835	ko:K00411
nsg:H3L94_09840	ko:K00412
nsg:H3L94_09845	ko:K00413
nsg:H3L94_09860	ko:K10773
nsg:H3L94_09865	ko:K00648
nsg:H3L94_09870	ko:K03621
nsg:H3L94_09875	ko:K07101
nsg:H3L94_09880	ko:K02911
nsg:H3L94_09885	ko:K07040
nsg:H3L94_09890	ko:K25422
nsg:H3L94_09895	ko:K07056
nsg:H3L94_09900	ko:K00754
nsg:H3L94_09905	ko:K00097
nsg:H3L94_09915	ko:K03527
nsg:H3L94_09920	ko:K03101
nsg:H3L94_09925	ko:K02192
nsg:H3L94_09930	ko:K03577
nsg:H3L94_09935	ko:K03585
nsg:H3L94_09940	ko:K18138
nsg:H3L94_09945	ko:K18139
nsg:H3L94_09950	ko:K02902
nsg:H3L94_09955	ko:K02913
nsg:H3L94_09960	ko:K03310
nsg:H3L94_09965	ko:K07243
nsg:H3L94_09970	ko:K07224
nsg:H3L94_09975	ko:K16301
nsg:H3L94_09990	ko:K03578
nsg:H3L94_10005	ko:K02517
nsg:H3L94_10010	ko:K00789
nsg:H3L94_10020	ko:K00059
nsg:H3L94_10025	ko:K03642
nsg:H3L94_10030	ko:K03216
nsg:H3L94_10040	ko:K02170
nsg:H3L94_10045	ko:K26441
nsg:H3L94_10050	ko:K03719
nsg:H3L94_10055	ko:K00285
nsg:H3L94_10075	ko:K15984
nsg:H3L94_10080	ko:K02667
nsg:H3L94_10085	ko:K02668
nsg:H3L94_10090	ko:K02621
nsg:H3L94_10095	ko:K03531
nsg:H3L94_10100	ko:K03590
nsg:H3L94_10105	ko:K03589
nsg:H3L94_10110	ko:K01921
nsg:H3L94_10125	ko:K01924
nsg:H3L94_10135	ko:K07115
nsg:H3L94_10140	ko:K02029
nsg:H3L94_10150	ko:K11753
nsg:H3L94_10155	ko:K00761
nsg:H3L94_10160	ko:K14742
nsg:H3L94_10165	ko:K03789
nsg:H3L94_10175	ko:K01894
nsg:H3L94_10185	ko:K09781
nsg:H3L94_10190	ko:K01776
nsg:H3L94_10195	ko:K11175
nsg:H3L94_10205	ko:K03500
nsg:H3L94_10210	ko:K07390
nsg:H3L94_10215	ko:K00799
nsg:H3L94_10220	ko:K02968
nsg:H3L94_10225	ko:K19222
nsg:H3L94_10230	ko:K03665
nsg:H3L94_10240	ko:K02687
nsg:H3L94_10250	ko:K14682
nsg:H3L94_10255	ko:K06207
nsg:H3L94_10260	ko:K02879
nsg:H3L94_10265	ko:K03040
nsg:H3L94_10270	ko:K02986
nsg:H3L94_10275	ko:K02948
nsg:H3L94_10280	ko:K02952
nsg:H3L94_10285	ko:K02919
nsg:H3L94_10290	ko:K02518
nsg:H3L94_10295	ko:K03076
nsg:H3L94_10300	ko:K02876
nsg:H3L94_10305	ko:K02907
nsg:H3L94_10310	ko:K02988
nsg:H3L94_10315	ko:K02881
nsg:H3L94_10320	ko:K02933
nsg:H3L94_10325	ko:K02994
nsg:H3L94_10330	ko:K02954
nsg:H3L94_10335	ko:K02931
nsg:H3L94_10340	ko:K02895
nsg:H3L94_10345	ko:K02874
nsg:H3L94_10350	ko:K02961
nsg:H3L94_10355	ko:K02904
nsg:H3L94_10360	ko:K02878
nsg:H3L94_10365	ko:K02982
nsg:H3L94_10370	ko:K02890
nsg:H3L94_10375	ko:K02965
nsg:H3L94_10380	ko:K02886
nsg:H3L94_10385	ko:K02892
nsg:H3L94_10390	ko:K02926
nsg:H3L94_10395	ko:K02906
nsg:H3L94_10400	ko:K02946
nsg:H3L94_10405	ko:K02358
nsg:H3L94_10410	ko:K02355
nsg:H3L94_10415	ko:K02992
nsg:H3L94_10420	ko:K02950
nsg:H3L94_10425	ko:K00963
nsg:H3L94_10430	ko:K03820
nsg:H3L94_10435	ko:K03089
nsg:H3L94_10445	ko:K06915
nsg:H3L94_10450	ko:K00609
nsg:H3L94_10460	ko:K00610
nsg:H3L94_10480	ko:K01142
nsg:H3L94_10495	ko:K02655
nsg:H3L94_10500	ko:K14220
nsg:H3L94_10505	ko:K02343
nsg:H3L94_10510	ko:K09747
nsg:H3L94_10515	ko:K00951
nsg:H3L94_10520	ko:K00759
nsg:H3L94_10525	ko:K16264
nsg:H3L94_10535	ko:K07481
nsg:H3L94_10540	ko:K07114
nsg:H3L94_10545	ko:K03342
nsg:H3L94_10555	ko:K03110
nsg:H3L94_10560	ko:K07131
nsg:H3L94_10570	ko:K06945
nsg:H3L94_10585	ko:K08304
nsg:H3L94_10590	ko:K03555
nsg:H3L94_10595	ko:K07001
nsg:H3L94_10605	ko:K13040
nsg:H3L94_10610	ko:K13041
nsg:H3L94_10615	ko:K01142
nsg:H3L94_10625	ko:K04755
nsg:H3L94_10630	ko:K13821
nsg:H3L94_10635	ko:K11928
nsg:H3L94_10640	ko:K03270
nsg:H3L94_10645	ko:K11719
nsg:H3L94_10650	ko:K09774
nsg:H3L94_10655	ko:K06861
nsg:H3L94_10660	ko:K03092
nsg:H3L94_10665	ko:K05808
nsg:H3L94_10670	ko:K00790
nsg:H3L94_10695	ko:K06911
nsg:H3L94_10700	ko:K11741
nsg:H3L94_10710	ko:K01031
nsg:H3L94_10715	ko:K01032
nsg:H3L94_10720	ko:K07823
nsg:H3L94_10740	ko:K00217
nsg:H3L94_10745	ko:K00128
nsg:H3L94_10760	ko:K14230
nsg:H3L94_10765	ko:K03470
nsg:H3L94_10770	ko:K00748
nsg:H3L94_10775	ko:K09943
nsg:H3L94_10785	ko:K01978
nsg:H3L94_10790	ko:K06150
nsg:H3L94_10795	ko:K19713
nsg:H3L94_10800	ko:K11073
nsg:H3L94_10815	ko:K00099
nsg:H3L94_10820	ko:K01883
nsg:H3L94_10835	ko:K03386
nsg:H3L94_10845	ko:K07001
nsg:H3L94_10850	ko:K00019
nsg:H3L94_10855	ko:K04517
nsg:H3L94_10860	ko:K07501
nsg:H3L94_10875	ko:K00677
nsg:H3L94_10880	ko:K02372
nsg:H3L94_10885	ko:K02536
nsg:H3L94_10890	ko:K06142
nsg:H3L94_10895	ko:K07277
nsg:H3L94_10900	ko:K11749
nsg:H3L94_10905	ko:K21162
nsg:H3L94_10910	ko:K03610
nsg:H3L94_10915	ko:K03609
nsg:H3L94_10920	ko:K03608
nsg:H3L94_10925	ko:K04761
nsg:H3L94_10930	ko:K09790
nsg:H3L94_10935	ko:K09941
nsg:H3L94_10940	ko:K03719
nsg:H3L94_10945	ko:K00605
nsg:H3L94_10950	ko:K02437
nsg:H3L94_10955	ko:K11747
nsg:H3L94_10960	ko:K25316
nsg:H3L94_10965	ko:K09760
nsg:H3L94_10970	ko:K03306
nsg:H3L94_10975	ko:K01756
nsg:H3L94_10985	ko:K02909
nsg:H3L94_10990	ko:K00560
nsg:H3L94_10995	ko:K13936
nsg:H3L94_11005	ko:K05539
nsg:H3L94_11015	ko:K09924
nsg:H3L94_11040	ko:K05520
nsg:H3L94_11045	ko:K00799
nsg:H3L94_11050	ko:K16087
nsg:H3L94_11055	ko:K01585
nsg:H3L94_11060	ko:K29125
nsg:H3L94_11065	ko:K09748
nsg:H3L94_11070	ko:K02600
nsg:H3L94_11075	ko:K02519
nsg:H3L94_11090	ko:K02834
nsg:H3L94_11095	ko:K03924
nsg:H3L94_11110	ko:K01153
nsg:H3L94_11115	ko:K01154
nsg:H3L94_11120	ko:K03427
nsg:H3L94_11125	ko:K03046
nsg:H3L94_11130	ko:K03043
nsg:H3L94_11135	ko:K02935
nsg:H3L94_11140	ko:K02864
nsg:H3L94_11145	ko:K02863
nsg:H3L94_11150	ko:K02867
nsg:H3L94_11155	ko:K02601
nsg:H3L94_11160	ko:K03073
nsg:H3L94_11165	ko:K14235
nsg:H3L94_11170	ko:K02358
nsg:H3L94_11175	ko:K14234
nsg:H3L94_11180	ko:K14225
nsg:H3L94_11185	ko:K14236
nsg:H3L94_11195	ko:K08316
nsg:H3L94_11205	ko:K03168
nsg:H3L94_11210	ko:K03747
nsg:H3L94_11215	ko:K04096
nsg:H3L94_11220	ko:K06193
nsg:H3L94_11225	ko:K07263
nsg:H3L94_11230	ko:K01159
nsg:H3L94_11240	ko:K07248
nsg:H3L94_11245	ko:K00549
nsg:H3L94_11250	ko:K03671
nsg:H3L94_11255	ko:K06196
nsg:H3L94_11265	ko:K17938
nsg:H3L94_11275	ko:K07506
nsg:H3L94_11285	ko:K01624
nsg:H3L94_11290	ko:K07025
nsg:H3L94_11295	ko:K03602
nsg:H3L94_11300	ko:K00795
nsg:H3L94_11305	ko:K02357
nsg:H3L94_11310	ko:K02967
nsg:H3L94_11315	ko:K00954
nsg:H3L94_11320	ko:K16872
nsg:H3L94_11340	ko:K06919
nsg:H3L94_11345	ko:K06919
nsg:H3L94_11370	ko:K07733
nsg:H3L94_11390	ko:K14228
nsg:H3L94_11395	ko:K03075
nsg:H3L94_11400	ko:K01803
nsg:H3L94_11410	ko:K09795
nsg:H3L94_11425	ko:K04750
nsg:H3L94_11430	ko:K03147
nsg:H3L94_11440	ko:K18893
nsg:H3L94_11450	ko:K01800
nsg:H3L94_11465	ko:K03978
nsg:H3L94_11485	ko:K01652
nsg:H3L94_11500	ko:K12255
nsg:H3L94_11530	ko:K07052
nsg:H3L94_11560	ko:K00484
nsg:H3L94_11565	ko:K00981
nsg:H3L94_11575	ko:K01945
nsg:H3L94_11580	ko:K04085
nsg:H3L94_11585	ko:K01465
nsg:H3L94_11595	ko:K01620
nsg:H3L94_11615	ko:K06287
nsg:H3L94_11620	ko:K03686
nsg:H3L94_11635	ko:K03522
nsg:H3L94_11640	ko:K03521
nsg:H3L94_11645	ko:K02841
nsg:H3L94_11655	ko:K02535
nsg:H3L94_11670	ko:K00018
nsg:H3L94_11680	ko:K03772
nsg:H3L94_11685	ko:K01147
nsg:H3L94_11690	ko:K19302
nsg:H3L94_11695	ko:K08984
nsg:H3L94_11705	ko:K19286
nsg:H3L94_11715	ko:K00820
nsg:H3L94_11725	ko:K03654
nsg:H3L94_11740	ko:K09005
nsg:H3L94_11755	ko:K02433
nsg:H3L94_11765	ko:K03149
nsg:H3L94_11770	ko:K01873
nsg:H3L94_11780	ko:K01414
nsg:H3L94_11785	ko:K03451
nsg:H3L94_11790	ko:K07263
nsg:H3L94_11795	ko:K02037
nsg:H3L94_11800	ko:K02038
nsg:H3L94_11805	ko:K02036
nsg:H3L94_11810	ko:K07657
nsg:H3L94_11815	ko:K07636
nsg:H3L94_11820	ko:K12410
nsg:H3L94_11825	ko:K03657
nsg:H3L94_11830	ko:K02493
nsg:H3L94_11835	ko:K03313
nsg:H3L94_11840	ko:K03593
nsg:H3L94_11845	ko:K02503
nsg:H3L94_11855	ko:K09930
nsg:H3L94_11860	ko:K09929
