psao:SK095_00020	ko:K00525
psao:SK095_07660	ko:K23518
psao:SK095_07665	ko:K09781
psao:SK095_07670	ko:K01985
psao:SK095_07675	ko:K01980
psao:SK095_07680	ko:K14218
psao:SK095_07685	ko:K14227
psao:SK095_07690	ko:K01977
psao:SK095_07695	ko:K02302
psao:SK095_07700	ko:K01875
psao:SK095_07710	ko:K07478
psao:SK095_07715	ko:K03634
psao:SK095_07720	ko:K03466
psao:SK095_07725	ko:K00384
psao:SK095_07730	ko:K00684
psao:SK095_07735	ko:K21420
psao:SK095_07740	ko:K02518
psao:SK095_07745	ko:K03694
psao:SK095_07750	ko:K06891
psao:SK095_07760	ko:K00031
psao:SK095_07770	ko:K06919
psao:SK095_07775	ko:K06919
psao:SK095_07785	ko:K07733
psao:SK095_07805	ko:K00566
psao:SK095_07810	ko:K07153
psao:SK095_07820	ko:K01756
psao:SK095_07825	ko:K18850
psao:SK095_07845	ko:K01637
psao:SK095_07855	ko:K07090
psao:SK095_07860	ko:K03426
psao:SK095_07865	ko:K27041
psao:SK095_07870	ko:K01584
psao:SK095_07875	ko:K02342
psao:SK095_07880	ko:K03469
psao:SK095_07890	ko:K01069
psao:SK095_07895	ko:K08307
psao:SK095_07900	ko:K13893
psao:SK095_07905	ko:K13893
psao:SK095_07910	ko:K13894
psao:SK095_07915	ko:K13895
psao:SK095_07920	ko:K13896
psao:SK095_07925	ko:K00208
psao:SK095_07930	ko:K03770
psao:SK095_07935	ko:K14221
psao:SK095_07940	ko:K03530
psao:SK095_07945	ko:K01338
psao:SK095_07950	ko:K03544
psao:SK095_07955	ko:K01358
psao:SK095_07960	ko:K03545
psao:SK095_07965	ko:K14228
psao:SK095_07970	ko:K14226
psao:SK095_07975	ko:K14219
psao:SK095_07980	ko:K01491
psao:SK095_07985	ko:K03286
psao:SK095_07990	ko:K03088
psao:SK095_08005	ko:K16074
psao:SK095_08010	ko:K02553
psao:SK095_08020	ko:K01007
psao:SK095_08025	ko:K09773
psao:SK095_08030	ko:K09788
psao:SK095_08035	ko:K20455
psao:SK095_08040	ko:K01659
psao:SK095_08045	ko:K03417
psao:SK095_08070	ko:K01118
psao:SK095_08075	ko:K06911
psao:SK095_08085	ko:K01665
psao:SK095_08090	ko:K17247
psao:SK095_08095	ko:K07147
psao:SK095_08120	ko:K02203
psao:SK095_08125	ko:K00390
psao:SK095_08135	ko:K03473
psao:SK095_08140	ko:K26939
psao:SK095_08145	ko:K04085
psao:SK095_08150	ko:K27802
psao:SK095_08155	ko:K07020
psao:SK095_08160	ko:K00404
psao:SK095_08170	ko:K00406
psao:SK095_08180	ko:K00405
psao:SK095_08185	ko:K00407
psao:SK095_08190	ko:K00406
psao:SK095_08200	ko:K09926
psao:SK095_08205	ko:K01533
psao:SK095_08215	ko:K09792
psao:SK095_08220	ko:K02495
psao:SK095_08225	ko:K01420
psao:SK095_08230	ko:K06187
psao:SK095_08235	ko:K09747
psao:SK095_08240	ko:K02343
psao:SK095_08245	ko:K03406
psao:SK095_08250	ko:K01983
psao:SK095_08265	ko:K20988
psao:SK095_08270	ko:K16554
psao:SK095_08275	ko:K01104
psao:SK095_08280	ko:K02474
psao:SK095_08285	ko:K02473
psao:SK095_08290	ko:K13016
psao:SK095_08295	ko:K13018
psao:SK095_08320	ko:K01953
psao:SK095_08345	ko:K13017
psao:SK095_08380	ko:K24300
psao:SK095_08385	ko:K05785
psao:SK095_08390	ko:K07576
psao:SK095_08400	ko:K20920
psao:SK095_08405	ko:K20988
psao:SK095_08410	ko:K16554
psao:SK095_08415	ko:K01104
psao:SK095_08420	ko:K20949
psao:SK095_08425	ko:K00012
psao:SK095_08430	ko:K01710
psao:SK095_08435	ko:K00973
psao:SK095_08440	ko:K12582
psao:SK095_08445	ko:K21379
psao:SK095_08450	ko:K02805
psao:SK095_08470	ko:K15894
psao:SK095_08475	ko:K19068
psao:SK095_08480	ko:K24258
psao:SK095_08490	ko:K24310
psao:SK095_08505	ko:K24300
psao:SK095_08525	ko:K00963
psao:SK095_08530	ko:K01840
psao:SK095_08550	ko:K06886
psao:SK095_08560	ko:K23492
psao:SK095_08565	ko:K07305
psao:SK095_08570	ko:K07304
psao:SK095_08575	ko:K00243
psao:SK095_08580	ko:K03704
psao:SK095_08595	ko:K06182
psao:SK095_08600	ko:K21430
psao:SK095_08625	ko:K04567
psao:SK095_08630	ko:K02836
psao:SK095_08640	ko:K01972
psao:SK095_08645	ko:K03528
psao:SK095_08650	ko:K03529
psao:SK095_08655	ko:K10716
psao:SK095_08665	ko:K02200
psao:SK095_08670	ko:K02200
psao:SK095_08675	ko:K02199
psao:SK095_08680	ko:K02198
psao:SK095_08685	ko:K02197
psao:SK095_08690	ko:K02196
psao:SK095_08695	ko:K02195
psao:SK095_08700	ko:K02194
psao:SK095_08705	ko:K02193
psao:SK095_08710	ko:K04562
psao:SK095_08715	ko:K10941
psao:SK095_08725	ko:K01915
psao:SK095_08730	ko:K15371
psao:SK095_08735	ko:K03924
psao:SK095_08750	ko:K07114
psao:SK095_08755	ko:K07114
psao:SK095_08775	ko:K01474
psao:SK095_08780	ko:K01473
psao:SK095_08810	ko:K16871
psao:SK095_08815	ko:K15736
psao:SK095_08820	ko:K15737
psao:SK095_08825	ko:K15735
psao:SK095_08845	ko:K01996
psao:SK095_08850	ko:K01995
psao:SK095_08855	ko:K01998
psao:SK095_08860	ko:K01997
psao:SK095_08865	ko:K01999
psao:SK095_09000	ko:K01256
psao:SK095_09010	ko:K09916
psao:SK095_09015	ko:K02441
psao:SK095_09025	ko:K00858
psao:SK095_09030	ko:K09977
psao:SK095_09045	ko:K14221
psao:SK095_09050	ko:K14221
psao:SK095_09055	ko:K14237
psao:SK095_09065	ko:K10764
psao:SK095_09070	ko:K00764
psao:SK095_09075	ko:K03558
psao:SK095_09080	ko:K03749
psao:SK095_09085	ko:K11754
psao:SK095_09090	ko:K01963
psao:SK095_09095	ko:K01817
psao:SK095_09100	ko:K06173
psao:SK095_09105	ko:K08086
psao:SK095_09115	ko:K00133
psao:SK095_09120	ko:K00052
psao:SK095_09125	ko:K01704
psao:SK095_09130	ko:K01703
psao:SK095_09140	ko:K05541
psao:SK095_09170	ko:K07107
psao:SK095_09175	ko:K01625
psao:SK095_09180	ko:K01690
psao:SK095_09185	ko:K01057
psao:SK095_09190	ko:K07216
psao:SK095_09200	ko:K07485
psao:SK095_09205	ko:K14224
psao:SK095_09210	ko:K14218
psao:SK095_09215	ko:K14224
psao:SK095_09220	ko:K14218
psao:SK095_09225	ko:K14224
psao:SK095_09230	ko:K14218
psao:SK095_09235	ko:K01885
psao:SK095_09240	ko:K28615
psao:SK095_09245	ko:K03750
psao:SK095_09250	ko:K03638
psao:SK095_09255	ko:K14232
psao:SK095_09260	ko:K14232
psao:SK095_09265	ko:K03839
psao:SK095_09270	ko:K03544
psao:SK095_09275	ko:K03769
psao:SK095_09280	ko:K02597
psao:SK095_09285	ko:K02595
psao:SK095_09290	ko:K00640
psao:SK095_09295	ko:K02594
psao:SK095_09300	ko:K04487
psao:SK095_09305	ko:K13819
psao:SK095_09330	ko:K09138
psao:SK095_09365	ko:K02596
psao:SK095_09370	ko:K02592
psao:SK095_09375	ko:K02587
psao:SK095_09395	ko:K05602
psao:SK095_09425	ko:K02593
psao:SK095_09430	ko:K02591
psao:SK095_09435	ko:K02586
psao:SK095_09440	ko:K02588
psao:SK095_09465	ko:K05939
psao:SK095_09480	ko:K03826
psao:SK095_09485	ko:K00375
psao:SK095_09505	ko:K09801
psao:SK095_09510	ko:K03613
psao:SK095_09515	ko:K03612
psao:SK095_09520	ko:K03614
psao:SK095_09525	ko:K03615
psao:SK095_09530	ko:K03616
psao:SK095_09535	ko:K03617
psao:SK095_09540	ko:K23916
psao:SK095_09545	ko:K02584
psao:SK095_09550	ko:K02585
psao:SK095_09565	ko:K15790
psao:SK095_09575	ko:K07390
psao:SK095_09585	ko:K03455
psao:SK095_09590	ko:K03320
psao:SK095_09600	ko:K01129
psao:SK095_09605	ko:K09923
psao:SK095_09610	ko:K07259
psao:SK095_09615	ko:K12297
psao:SK095_09620	ko:K03812
psao:SK095_09625	ko:K00254
psao:SK095_09640	ko:K14219
psao:SK095_09650	ko:K06213
psao:SK095_09655	ko:K14219
psao:SK095_09660	ko:K14219
psao:SK095_09665	ko:K14219
psao:SK095_09670	ko:K14233
psao:SK095_09675	ko:K03563
psao:SK095_09680	ko:K00928
psao:SK095_09685	ko:K01872
psao:SK095_09690	ko:K05526
psao:SK095_09700	ko:K01484
psao:SK095_09705	ko:K06447
psao:SK095_09710	ko:K00673
psao:SK095_09715	ko:K00673
psao:SK095_09720	ko:K00840
psao:SK095_09725	ko:K21825
psao:SK095_09730	ko:K00116
psao:SK095_09745	ko:K07396
psao:SK095_09750	ko:K05527
psao:SK095_09755	ko:K01679
psao:SK095_09770	ko:K23753
psao:SK095_09775	ko:K15461
psao:SK095_09785	ko:K21600
psao:SK095_09790	ko:K09898
psao:SK095_09800	ko:K14393
psao:SK095_09820	ko:K11073
psao:SK095_09825	ko:K14233
psao:SK095_09830	ko:K01923
psao:SK095_09835	ko:K07287
psao:SK095_09840	ko:K01714
psao:SK095_09845	ko:K03567
psao:SK095_09850	ko:K03564
psao:SK095_09855	ko:K04085
psao:SK095_09860	ko:K01423
psao:SK095_09865	ko:K03517
psao:SK095_09870	ko:K14229
psao:SK095_09875	ko:K14229
psao:SK095_09880	ko:K06920
psao:SK095_09885	ko:K10026
psao:SK095_09895	ko:K03640
psao:SK095_09900	ko:K03641
psao:SK095_09905	ko:K03646
psao:SK095_09910	ko:K03560
psao:SK095_09915	ko:K03562
psao:SK095_09920	ko:K01075
psao:SK095_09925	ko:K03551
psao:SK095_09930	ko:K03550
psao:SK095_09935	ko:K01159
psao:SK095_09945	ko:K01876
psao:SK095_09955	ko:K03745
psao:SK095_09965	ko:K07645
psao:SK095_09970	ko:K07666
psao:SK095_10000	ko:K18093
psao:SK095_10005	ko:K01881
psao:SK095_10030	ko:K07058
psao:SK095_10035	ko:K00537
psao:SK095_10040	ko:K03809
psao:SK095_10050	ko:K10763
psao:SK095_10060	ko:K09938
psao:SK095_10065	ko:K01933
psao:SK095_10070	ko:K11175
psao:SK095_10080	ko:K19000
psao:SK095_10085	ko:K09912
psao:SK095_10090	ko:K04765
psao:SK095_10095	ko:K00951
psao:SK095_10100	ko:K03215
psao:SK095_10105	ko:K12339
psao:SK095_10110	ko:K07678
psao:SK095_10115	ko:K03778
psao:SK095_10125	ko:K03668
psao:SK095_10130	ko:K02346
psao:SK095_10135	ko:K14230
psao:SK095_10140	ko:K14230
psao:SK095_10145	ko:K12262
psao:SK095_10155	ko:K06905
psao:SK095_10160	ko:K06906
psao:SK095_10180	ko:K06908
psao:SK095_10185	ko:K06907
psao:SK095_10240	ko:K06903
psao:SK095_10365	ko:K03554
psao:SK095_10405	ko:K14441
psao:SK095_10410	ko:K07238
psao:SK095_10415	ko:K01696
psao:SK095_10420	ko:K22900
psao:SK095_10425	ko:K00528
psao:SK095_10435	ko:K00901
psao:SK095_10450	ko:K05812
psao:SK095_10465	ko:K07576
psao:SK095_10475	ko:K03565
psao:SK095_10480	ko:K03553
psao:SK095_10485	ko:K03743
psao:SK095_10490	ko:K03555
psao:SK095_10495	ko:K05524
psao:SK095_10500	ko:K01985
psao:SK095_10505	ko:K01980
psao:SK095_10510	ko:K14218
psao:SK095_10515	ko:K14227
psao:SK095_10520	ko:K01977
psao:SK095_10525	ko:K05590
psao:SK095_10535	ko:K03767
psao:SK095_10540	ko:K09919
psao:SK095_10545	ko:K07221
psao:SK095_10570	ko:K03578
psao:SK095_10585	ko:K01897
psao:SK095_10590	ko:K17865
psao:SK095_10605	ko:K03580
psao:SK095_10610	ko:K01816
psao:SK095_10620	ko:K02044
psao:SK095_10625	ko:K02041
psao:SK095_10630	ko:K02042
psao:SK095_10635	ko:K02042
psao:SK095_10650	ko:K01999
psao:SK095_10655	ko:K01997
psao:SK095_10660	ko:K01998
psao:SK095_10665	ko:K01995
psao:SK095_10670	ko:K01996
psao:SK095_10675	ko:K02945
psao:SK095_10680	ko:K00945
psao:SK095_10685	ko:K24018
psao:SK095_10690	ko:K00817
psao:SK095_10695	ko:K14170
psao:SK095_10700	ko:K00831
psao:SK095_10705	ko:K02469
psao:SK095_10710	ko:K08963
psao:SK095_10715	ko:K12960
psao:SK095_10720	ko:K00568
psao:SK095_10725	ko:K22292
psao:SK095_10745	ko:K03414
psao:SK095_10760	ko:K03776
psao:SK095_10775	ko:K09760
psao:SK095_10780	ko:K01733
psao:SK095_10785	ko:K00003
psao:SK095_10790	ko:K03981
psao:SK095_10795	ko:K04763
psao:SK095_10800	ko:K02045
psao:SK095_10805	ko:K02047
psao:SK095_10810	ko:K02046
psao:SK095_10815	ko:K23163
psao:SK095_10825	ko:K00845
psao:SK095_10830	ko:K02471
psao:SK095_10835	ko:K01210
psao:SK095_10840	ko:K02884
psao:SK095_10845	ko:K00554
psao:SK095_10850	ko:K02860
psao:SK095_10855	ko:K02959
psao:SK095_10860	ko:K03106
psao:SK095_10870	ko:K03699
psao:SK095_10875	ko:K08289
psao:SK095_10880	ko:K06938
psao:SK095_10905	ko:K01952
psao:SK095_10910	ko:K18691
psao:SK095_10915	ko:K11991
psao:SK095_10935	ko:K01951
psao:SK095_10940	ko:K00088
psao:SK095_10950	ko:K05520
psao:SK095_10970	ko:K03601
psao:SK095_10975	ko:K00380
psao:SK095_10980	ko:K07336
psao:SK095_10985	ko:K16090
psao:SK095_10990	ko:K16422
psao:SK095_10995	ko:K01581
psao:SK095_11000	ko:K02837
psao:SK095_11005	ko:K03424
psao:SK095_11010	ko:K03807
psao:SK095_11015	ko:K03806
psao:SK095_11025	ko:K00767
psao:SK095_11030	ko:K14234
psao:SK095_11035	ko:K03153
psao:SK095_11040	ko:K08084
psao:SK095_11045	ko:K08084
psao:SK095_11050	ko:K02671
psao:SK095_11055	ko:K02672
psao:SK095_11070	ko:K02655
psao:SK095_11075	ko:K03527
psao:SK095_11080	ko:K03774
psao:SK095_11085	ko:K03101
psao:SK095_11090	ko:K01870
psao:SK095_11095	ko:K11753
psao:SK095_11100	ko:K03980
psao:SK095_11105	ko:K02968
psao:SK095_11110	ko:K07552
psao:SK095_11125	ko:K07216
psao:SK095_11130	ko:K25224
psao:SK095_11135	ko:K19156
psao:SK095_11140	ko:K19155
psao:SK095_11150	ko:K15035
psao:SK095_11155	ko:K24119
psao:SK095_11160	ko:K03387
psao:SK095_11180	ko:K06076
psao:SK095_11185	ko:K22042
psao:SK095_11190	ko:K03639
psao:SK095_11195	ko:K03635
psao:SK095_11200	ko:K03636
psao:SK095_11205	ko:K03637
psao:SK095_11215	ko:K09699
psao:SK095_11220	ko:K00167
psao:SK095_11225	ko:K00166
psao:SK095_11230	ko:K00263
psao:SK095_11240	ko:K13938
psao:SK095_11245	ko:K01495
psao:SK095_11250	ko:K07589
psao:SK095_11255	ko:K09948
psao:SK095_11265	ko:K06203
psao:SK095_11270	ko:K00432
psao:SK095_11275	ko:K03775
psao:SK095_11285	ko:K11073
psao:SK095_11305	ko:K06139
psao:SK095_11310	ko:K06138
psao:SK095_11315	ko:K06137
psao:SK095_11320	ko:K06136
psao:SK095_11325	ko:K06135
psao:SK095_11330	ko:K00138
psao:SK095_11335	ko:K03406
psao:SK095_11340	ko:K00114
psao:SK095_11360	ko:K17226
psao:SK095_11375	ko:K00114
psao:SK095_11390	ko:K07675
psao:SK095_11410	ko:K01990
psao:SK095_11415	ko:K01992
psao:SK095_11430	ko:K06899
psao:SK095_11440	ko:K07461
psao:SK095_11445	ko:K06999
psao:SK095_11450	ko:K03732
psao:SK095_11460	ko:K16053
psao:SK095_11465	ko:K16053
psao:SK095_11470	ko:K02014
psao:SK095_11485	ko:K01649
psao:SK095_11490	ko:K15034
psao:SK095_11495	ko:K01150
psao:SK095_11500	ko:K08984
psao:SK095_11510	ko:K19577
psao:SK095_11535	ko:K13566
psao:SK095_11540	ko:K14287
psao:SK095_11550	ko:K11927
psao:SK095_11575	ko:K03579
psao:SK095_11585	ko:K13283
psao:SK095_11590	ko:K03719
psao:SK095_11605	ko:K06181
psao:SK095_11615	ko:K09456
psao:SK095_11620	ko:K00941
psao:SK095_11625	ko:K00788
psao:SK095_11630	ko:K01845
psao:SK095_11635	ko:K07126
psao:SK095_11645	ko:K06168
psao:SK095_11650	ko:K06217
psao:SK095_11655	ko:K07042
psao:SK095_11660	ko:K06189
psao:SK095_11665	ko:K03820
psao:SK095_11670	ko:K03644
psao:SK095_11675	ko:K03801
psao:SK095_11680	ko:K09158
psao:SK095_11685	ko:K07258
psao:SK095_11690	ko:K03642
psao:SK095_11695	ko:K08305
psao:SK095_11700	ko:K05837
psao:SK095_11705	ko:K05515
psao:SK095_11710	ko:K00783
psao:SK095_11715	ko:K09710
psao:SK095_11720	ko:K00969
psao:SK095_11725	ko:K00147
psao:SK095_11730	ko:K03652
psao:SK095_11745	ko:K06518
psao:SK095_11755	ko:K07216
psao:SK095_11765	ko:K01775
psao:SK095_11770	ko:K02314
psao:SK095_11775	ko:K02939
psao:SK095_11785	ko:K02963
psao:SK095_11790	ko:K02990
psao:SK095_11795	ko:K03218
psao:SK095_11800	ko:K12573
psao:SK095_11805	ko:K14228
psao:SK095_11810	ko:K14228
psao:SK095_11815	ko:K14228
psao:SK095_11820	ko:K01939
psao:SK095_11825	ko:K02502
psao:SK095_11830	ko:K09937
psao:SK095_11835	ko:K04087
psao:SK095_11840	ko:K04088
psao:SK095_11845	ko:K03665
psao:SK095_11850	ko:K03666
psao:SK095_11855	ko:K00791
psao:SK095_11860	ko:K03572
psao:SK095_11865	ko:K01448
psao:SK095_11870	ko:K06925
psao:SK095_11875	ko:K23997
psao:SK095_11880	ko:K18979
psao:SK095_11890	ko:K18700
psao:SK095_11895	ko:K01869
psao:SK095_11900	ko:K03643
psao:SK095_11905	ko:K02340
psao:SK095_11910	ko:K09890
psao:SK095_11925	ko:K22477
psao:SK095_11940	ko:K03885
psao:SK095_11945	ko:K14229
psao:SK095_11950	ko:K14232
psao:SK095_11955	ko:K14220
psao:SK095_11965	ko:K03695
psao:SK095_11970	ko:K05810
psao:SK095_11975	ko:K06180
psao:SK095_11980	ko:K05807
psao:SK095_11985	ko:K01950
psao:SK095_11990	ko:K06950
psao:SK095_11995	ko:K02668
psao:SK095_12000	ko:K02667
psao:SK095_12005	ko:K00262
psao:SK095_12010	ko:K27259
psao:SK095_12015	ko:K07213
psao:SK095_12020	ko:K19591
psao:SK095_12025	ko:K08305
psao:SK095_12030	ko:K01772
psao:SK095_12035	ko:K07071
psao:SK095_12040	ko:K18208
psao:SK095_12050	ko:K01669
psao:SK095_12055	ko:K12976
psao:SK095_12060	ko:K01776
psao:SK095_12065	ko:K21029
psao:SK095_12070	ko:K02493
psao:SK095_12075	ko:K02835
psao:SK095_12080	ko:K02492
psao:SK095_12090	ko:K02494
psao:SK095_12095	ko:K00919
psao:SK095_12100	ko:K14223
psao:SK095_12105	ko:K14223
psao:SK095_12110	ko:K00948
psao:SK095_12120	ko:K01056
psao:SK095_12125	ko:K06942
psao:SK095_12130	ko:K01750
psao:SK095_12135	ko:K01476
psao:SK095_12145	ko:K10014
psao:SK095_12150	ko:K10016
psao:SK095_12155	ko:K10015
psao:SK095_12160	ko:K10017
psao:SK095_12165	ko:K03719
psao:SK095_12170	ko:K14230
psao:SK095_12185	ko:K07733
psao:SK095_12240	ko:K06919
psao:SK095_12250	ko:K14060
psao:SK095_12265	ko:K00274
psao:SK095_12270	ko:K03789
psao:SK095_12280	ko:K01649
psao:SK095_12285	ko:K06192
psao:SK095_12290	ko:K03808
psao:SK095_12295	ko:K03808
psao:SK095_12300	ko:K01985
psao:SK095_12305	ko:K01980
psao:SK095_12310	ko:K14218
psao:SK095_12315	ko:K14227
psao:SK095_12320	ko:K01977
psao:SK095_12325	ko:K07485
psao:SK095_12330	ko:K17103
psao:SK095_12335	ko:K00053
psao:SK095_12340	ko:K01653
psao:SK095_12345	ko:K01652
psao:SK095_12365	ko:K05365
psao:SK095_12370	ko:K07028
psao:SK095_12390	ko:K10834
psao:SK095_12395	ko:K25133
psao:SK095_12405	ko:K06206
psao:SK095_12415	ko:K06204
psao:SK095_12420	ko:K01894
psao:SK095_12435	ko:K07713
psao:SK095_12440	ko:K00970
psao:SK095_12445	ko:K00950
psao:SK095_12450	ko:K00606
psao:SK095_12455	ko:K01918
psao:SK095_12460	ko:K01579
psao:SK095_12465	ko:K01810
psao:SK095_12470	ko:K01895
psao:SK095_12475	ko:K06969
psao:SK095_12490	ko:K00962
psao:SK095_12495	ko:K02956
psao:SK095_12500	ko:K03177
psao:SK095_12505	ko:K02834
psao:SK095_12510	ko:K02519
psao:SK095_12515	ko:K02600
psao:SK095_12520	ko:K09748
psao:SK095_12525	ko:K14230
psao:SK095_12530	ko:K14228
psao:SK095_12535	ko:K03075
psao:SK095_12540	ko:K01803
psao:SK095_12545	ko:K03431
psao:SK095_12550	ko:K00796
psao:SK095_12555	ko:K03798
psao:SK095_12565	ko:K07574
psao:SK095_12575	ko:K03624
psao:SK095_12580	ko:K01955
psao:SK095_12585	ko:K01956
psao:SK095_12590	ko:K00215
psao:SK095_12595	ko:K03686
psao:SK095_12600	ko:K04043
psao:SK095_12605	ko:K03687
psao:SK095_12610	ko:K03631
psao:SK095_12615	ko:K03711
psao:SK095_12620	ko:K06186
psao:SK095_12625	ko:K09801
psao:SK095_12635	ko:K03664
psao:SK095_12640	ko:K05799
psao:SK095_12645	ko:K03303
psao:SK095_12650	ko:K18928
psao:SK095_12655	ko:K18929
psao:SK095_12660	ko:K00782
psao:SK095_12665	ko:K18930
psao:SK095_12670	ko:K00330
psao:SK095_12675	ko:K00331
psao:SK095_12680	ko:K13378
psao:SK095_12685	ko:K00334
psao:SK095_12690	ko:K00335
psao:SK095_12695	ko:K00336
psao:SK095_12700	ko:K00337
psao:SK095_12705	ko:K00338
psao:SK095_12710	ko:K00339
psao:SK095_12715	ko:K00340
psao:SK095_12720	ko:K00341
psao:SK095_12725	ko:K00342
psao:SK095_12730	ko:K00343
psao:SK095_12740	ko:K01546
psao:SK095_12745	ko:K01547
psao:SK095_12750	ko:K01548
psao:SK095_12755	ko:K07646
psao:SK095_12760	ko:K07667
psao:SK095_12765	ko:K05805
psao:SK095_12770	ko:K00931
psao:SK095_12775	ko:K03979
psao:SK095_12780	ko:K02899
psao:SK095_12785	ko:K02888
psao:SK095_12790	ko:K02523
psao:SK095_12795	ko:K03773
psao:SK095_12805	ko:K06876
psao:SK095_12830	ko:K06020
psao:SK095_12835	ko:K00600
psao:SK095_12845	ko:K04485
psao:SK095_12855	ko:K09794
psao:SK095_12860	ko:K03282
psao:SK095_12870	ko:K00528
psao:SK095_12875	ko:K11391
psao:SK095_12880	ko:K06901
psao:SK095_12885	ko:K00557
psao:SK095_12890	ko:K23058
psao:SK095_12895	ko:K23055
psao:SK095_12900	ko:K23056
psao:SK095_12905	ko:K23057
psao:SK095_12915	ko:K18139
psao:SK095_12920	ko:K18138
psao:SK095_12925	ko:K03585
psao:SK095_12930	ko:K03577
psao:SK095_12950	ko:K07039
psao:SK095_12960	ko:K02005
psao:SK095_12965	ko:K09808
psao:SK095_12970	ko:K09810
psao:SK095_12975	ko:K00808
psao:SK095_12980	ko:K03522
psao:SK095_12985	ko:K03521
psao:SK095_12990	ko:K01998
psao:SK095_12995	ko:K01997
psao:SK095_13000	ko:K01999
psao:SK095_13005	ko:K01996
psao:SK095_13010	ko:K01995
psao:SK095_13020	ko:K00666
psao:SK095_13025	ko:K00253
psao:SK095_13030	ko:K01969
psao:SK095_13035	ko:K13766
psao:SK095_13040	ko:K01968
psao:SK095_13045	ko:K01640
psao:SK095_13050	ko:K01028
psao:SK095_13055	ko:K01029
psao:SK095_13065	ko:K01607
psao:SK095_13095	ko:K18139
psao:SK095_13220	ko:K00558
psao:SK095_13225	ko:K07458
psao:SK095_13230	ko:K00558
psao:SK095_13235	ko:K07458
psao:SK095_13250	ko:K06919
psao:SK095_13255	ko:K06919
psao:SK095_13265	ko:K14234
psao:SK095_13280	ko:K01790
psao:SK095_13285	ko:K00067
psao:SK095_13290	ko:K10125
psao:SK095_13295	ko:K10126
psao:SK095_13300	ko:K11688
psao:SK095_13305	ko:K11689
psao:SK095_13310	ko:K11690
psao:SK095_13315	ko:K01972
psao:SK095_13325	ko:K01251
psao:SK095_13330	ko:K00297
psao:SK095_13335	ko:K11927
psao:SK095_13350	ko:K00833
psao:SK095_13355	ko:K09761
psao:SK095_13360	ko:K06598
psao:SK095_13365	ko:K06597
psao:SK095_13370	ko:K06596
psao:SK095_13375	ko:K02661
psao:SK095_13380	ko:K02660
psao:SK095_13385	ko:K02659
psao:SK095_13390	ko:K02658
psao:SK095_13395	ko:K02657
psao:SK095_13400	ko:K01920
psao:SK095_13405	ko:K03832
psao:SK095_13410	ko:K07735
psao:SK095_13415	ko:K07447
psao:SK095_13420	ko:K02825
psao:SK095_13425	ko:K00609
psao:SK095_13430	ko:K01465
psao:SK095_13440	ko:K02670
psao:SK095_13445	ko:K02669
psao:SK095_13450	ko:K06997
psao:SK095_13455	ko:K00286
psao:SK095_13460	ko:K02221
psao:SK095_13465	ko:K09131
psao:SK095_13470	ko:K00641
psao:SK095_13485	ko:K01519
psao:SK095_13500	ko:K03439
psao:SK095_13505	ko:K03149
psao:SK095_13510	ko:K03154
psao:SK095_13520	ko:K03814
psao:SK095_13525	ko:K03089
psao:SK095_13530	ko:K09811
psao:SK095_13535	ko:K09812
psao:SK095_13540	ko:K03110
psao:SK095_13545	ko:K07263
psao:SK095_13550	ko:K07263
psao:SK095_13555	ko:K08316
psao:SK095_13565	ko:K00954
psao:SK095_13575	ko:K03324
psao:SK095_13585	ko:K10563
psao:SK095_13590	ko:K06969
psao:SK095_13595	ko:K01687
psao:SK095_13600	ko:K01585
psao:SK095_13605	ko:K03113
psao:SK095_13615	ko:K04084
psao:SK095_13620	ko:K03786
psao:SK095_13625	ko:K02160
psao:SK095_13630	ko:K01961
psao:SK095_13635	ko:K02687
psao:SK095_13645	ko:K05540
psao:SK095_13650	ko:K03557
psao:SK095_13655	ko:K00602
psao:SK095_13660	ko:K01945
psao:SK095_13685	ko:K20034
psao:SK095_13695	ko:K14393
psao:SK095_13700	ko:K20035
psao:SK095_13715	ko:K03186
psao:SK095_13720	ko:K02558
psao:SK095_13735	ko:K09978
psao:SK095_13740	ko:K09933
psao:SK095_13750	ko:K01507
psao:SK095_13760	ko:K07090
psao:SK095_13765	ko:K03602
psao:SK095_13770	ko:K13789
psao:SK095_13775	ko:K01662
psao:SK095_13780	ko:K02014
psao:SK095_13785	ko:K06858
psao:SK095_13795	ko:K01497
psao:SK095_13800	ko:K09815
psao:SK095_13805	ko:K09823
psao:SK095_13810	ko:K09817
psao:SK095_13815	ko:K09816
psao:SK095_13825	ko:K02071
psao:SK095_13830	ko:K02072
psao:SK095_13835	ko:K02073
psao:SK095_13840	ko:K00077
psao:SK095_13850	ko:K11688
psao:SK095_13870	ko:K03809
psao:SK095_13880	ko:K01434
psao:SK095_13885	ko:K11688
psao:SK095_13890	ko:K01996
psao:SK095_13895	ko:K01995
psao:SK095_13900	ko:K01998
psao:SK095_13905	ko:K01997
psao:SK095_13910	ko:K01999
psao:SK095_13920	ko:K05548
psao:SK095_13925	ko:K05783
psao:SK095_13930	ko:K05784
psao:SK095_13935	ko:K05550
psao:SK095_13940	ko:K05549
psao:SK095_13950	ko:K02624
psao:SK095_13960	ko:K03594
psao:SK095_13975	ko:K02204
psao:SK095_13985	ko:K02335
psao:SK095_13990	ko:K03978
psao:SK095_14005	ko:K03673
psao:SK095_14015	ko:K11066
